Date,doy,is_promo,year,month,quarter,season,days_in_year,doy_sin,doy_cos,promo_past_14,promo_past_28,promo_past_42
2024-05-22,143,0,2024,5,2,Summer,366,0.6339784927628868,-0.7733506777097298,0.0,0.0,6.0
2024-05-23,144,0,2024,5,2,Summer,366,0.620609481827423,-0.7841198065767103,0.0,0.0,5.0
2024-05-24,145,0,2024,5,2,Summer,366,0.6070575744291006,-0.7946578517376249,0.0,0.0,4.0
2024-05-25,146,0,2024,5,2,Summer,366,0.593326764377232,-0.8049617075821959,0.0,0.0,3.0
2024-05-26,147,0,2024,5,2,Summer,366,0.5794210982045638,-0.8150283375168113,0.0,0.0,2.0
2024-05-27,148,0,2024,5,2,Summer,366,0.5653446739747428,-0.8248547748594245,0.0,0.0,1.0
2024-05-28,149,0,2024,5,2,Summer,366,0.5511016400746,-0.8344381237138473,0.0,0.0,0.0
2024-05-29,150,0,2024,5,2,Summer,366,0.5366961939916005,-0.8437755598231856,0.0,0.0,0.0
2024-05-30,151,0,2024,5,2,Summer,366,0.522132581076825,-0.8528643314021596,0.0,0.0,0.0
2024-05-31,152,0,2024,5,2,Summer,366,0.5074150932938458,-0.861701759948068,0.0,0.0,0.0
2024-06-01,153,0,2024,6,2,Summer,366,0.4925480679538644,-0.8702852410301551,0.0,0.0,0.0
2024-06-02,154,0,2024,6,2,Summer,366,0.47753588643748834,-0.8786122450571482,0.0,0.0,0.0
2024-06-03,155,0,2024,6,2,Summer,366,0.4623829729035151,-0.8866803180227399,0.0,0.0,0.0
2024-06-04,156,0,2024,6,2,Summer,366,0.44709379298511426,-0.8944870822287955,0.0,0.0,0.0
2024-06-05,157,0,2024,6,2,Summer,366,0.43167285247378384,-0.9020302369860707,0.0,0.0,0.0
2024-06-06,158,0,2024,6,2,Summer,366,0.4161246959914746,-0.9093075592922357,0.0,0.0,0.0
2024-06-07,159,0,2024,6,2,Summer,366,0.4004539056512664,-0.9163169044870048,0.0,0.0,0.0
2024-06-08,160,0,2024,6,2,Summer,366,0.3846650997070012,-0.9230562068841761,0.0,0.0,0.0
2024-06-09,161,0,2024,6,2,Summer,366,0.3687629311922603,-0.9295234803804002,0.0,0.0,0.0
2024-06-10,162,0,2024,6,2,Summer,366,0.352752086549095,-0.9357168190404935,0.0,0.0,0.0
2024-06-11,163,0,2024,6,2,Summer,366,0.3366372842469106,-0.9416343976591258,0.0,0.0,0.0
2024-06-12,164,0,2024,6,2,Summer,366,0.3204232733919116,-0.9472744722987168,0.0,0.0,0.0
2024-06-13,165,0,2024,6,2,Summer,366,0.30411483232751846,-0.9526353808033824,0.0,0.0,0.0
2024-06-14,166,0,2024,6,2,Summer,366,0.2877167672261668,-0.9577155432887804,0.0,0.0,0.0
2024-06-15,167,0,2024,6,2,Summer,366,0.27123391067291,-0.9625134626077081,0.0,0.0,0.0
2024-06-16,168,0,2024,6,2,Summer,366,0.2546711202412288,-0.9670277247913204,0.0,0.0,0.0
2024-06-17,169,0,2024,6,2,Summer,366,0.2380332770614858,-0.9712569994658313,0.0,0.0,0.0
2024-06-18,170,0,2024,6,2,Summer,366,0.22132528438243243,-0.9752000402445825,0.0,0.0,0.0
2024-06-19,171,0,2024,6,2,Summer,366,0.2045520661262008,-0.9788556850953578,0.0,0.0,0.0
2024-06-20,172,0,2024,6,2,Summer,366,0.18771856543719884,-0.9822228566828406,0.0,0.0,0.0
2024-06-21,173,0,2024,6,2,Summer,366,0.17082974322534442,-0.985300562686109,0.0,0.0,0.0
2024-06-22,174,1,2024,6,2,Summer,366,0.15389057670406214,-0.9880878960910771,1.0,1.0,1.0
2024-06-23,175,1,2024,6,2,Summer,366,0.13690605792347574,-0.9905840354577969,2.0,2.0,2.0
2024-06-24,176,1,2024,6,2,Summer,366,0.11988119229922783,-0.9927882451625399,3.0,3.0,3.0
2024-06-25,177,1,2024,6,2,Summer,366,0.10282099713736025,-0.9946998756145891,4.0,4.0,4.0
2024-06-26,178,1,2024,6,2,Summer,366,0.0857305001556943,-0.9963183634476755,5.0,5.0,5.0
2024-06-27,179,1,2024,6,2,Summer,366,0.0686147380021341,-0.9976432316860063,6.0,6.0,6.0
2024-06-28,180,1,2024,6,2,Summer,366,0.05147875477034673,-0.9986740898848305,7.0,7.0,7.0
2024-06-29,181,1,2024,6,2,Summer,366,0.03432760051324382,-0.9994106342455052,8.0,8.0,8.0
2024-06-30,182,1,2024,6,2,Summer,366,0.01716632975470737,-0.9998526477050269,9.0,9.0,9.0
2024-07-01,183,1,2024,7,3,Summer,366,1.2246467991473532e-16,-1.0,10.0,10.0,10.0
