order_date,city,total_revenue,total_cogs
2015-05-09,Rach Gia,170000.11000000002,133642.38184917407
2015-05-10,Rach Gia,102646.08,83281.07708637387
2015-05-11,Rach Gia,145244.48,120722.18462194198
2015-05-12,Rach Gia,40212.18000000001,36832.39637820142
2015-05-13,Rach Gia,139183.29,86095.70026102473
2015-05-14,Rach Gia,145788.74,138283.194039114
2015-05-15,Rach Gia,36300.8,33485.31737937121
2015-05-16,Rach Gia,91180.01,80969.16404459243
2015-05-17,Rach Gia,104269.45,74387.1062432983
2015-05-18,Rach Gia,91110.37,69297.10225811438
2015-05-19,Rach Gia,105037.07,84335.13223608567
2015-05-20,Rach Gia,166638.72,149432.25360343914
2015-05-21,Rach Gia,68049.48,50021.85883815346
2015-05-22,Rach Gia,94938.31,76361.71580694916
2015-05-23,Rach Gia,74245.26000000001,50270.71721118236
2015-05-24,Rach Gia,105668.95,83695.00959287341
2015-05-25,Rach Gia,28649.29,24769.66714783682
2015-05-26,Rach Gia,87364.43,68757.16387118676
2015-05-27,Rach Gia,230341.34,138860.34687176996
2015-05-28,Rach Gia,152135.29,128297.29370303586
2015-05-29,Rach Gia,45437.200000000004,42883.56115354462
2015-05-30,Rach Gia,111174.2,90813.26033827389
2015-05-31,Rach Gia,80249.20999999999,71542.49770172345
2015-06-01,Rach Gia,167552.99,142391.49832831073
2015-06-02,Rach Gia,112476.43,90824.91000626418
2015-06-03,Rach Gia,236926.46,186316.9395002468
2015-06-04,Rach Gia,33178.95,31195.670219581632
2015-06-05,Rach Gia,10922.2,10345.119742081448
2015-06-06,0,0.0,0.0
2015-06-07,Rach Gia,78040.97,45115.259006249995
2015-06-08,Rach Gia,112377.19,85715.55939072077
2015-06-09,Rach Gia,69281.47,53150.97121867061
2015-06-10,Rach Gia,55175.200000000004,32225.185004464285
2015-06-11,Rach Gia,41279.6,39291.59854485437
2015-06-12,Rach Gia,120772.7,111517.8233873017
2015-06-13,Rach Gia,167489.57,153280.69588937424
2015-06-14,Rach Gia,131223.6,118707.43496283266
2015-06-15,Rach Gia,10991.35,6873.392465665207
2015-06-16,Rach Gia,77824.77,51971.58114105926
2015-06-17,Rach Gia,50803.96,42628.47277328292
2015-06-18,Rach Gia,88751.84,68697.46557728594
2015-06-19,Rach Gia,82140.06999999999,49326.79830687211
2015-06-20,Rach Gia,76696.89,55676.372947972835
2015-06-21,Rach Gia,172787.03000000003,144693.9152726996
2015-06-22,Rach Gia,151807.40000000002,123777.76145907535
2015-06-23,Rach Gia,187224.38,137665.21904585513
2015-06-24,Rach Gia,74372.42,66078.39113047882
2015-06-25,Rach Gia,46982.56,43248.16343527685
2015-06-26,Rach Gia,87874.47,58331.1559566121
2015-06-27,Rach Gia,76871.53,75009.06662108621
2015-06-28,Rach Gia,33606.25,31984.041811193318
2015-06-29,Rach Gia,221911.41,228471.04994945807
2015-06-30,Rach Gia,154422.2,161574.88794598726
2015-07-01,Rach Gia,92672.49,93014.9373185541
2015-07-02,Rach Gia,115288.1,112349.72908811684
2015-07-03,Rach Gia,103924.8,111479.62013595524
2015-07-04,Rach Gia,28974.88,29216.7792
2015-07-05,Rach Gia,21747.72,14871.251807999997
2015-07-06,Rach Gia,14550.88,16876.313933438985
2015-07-07,Rach Gia,78370.58,77784.92937940311
2015-07-08,Rach Gia,59320.219999999994,66559.34725339463
2015-07-09,Rach Gia,189387.64,190608.47089037203
2015-07-10,Rach Gia,56425.37,60218.29580047843
2015-07-11,Rach Gia,59444.7,48606.62576186855
2015-07-12,Rach Gia,30296.63,36097.36623134329
2015-07-13,Rach Gia,51493.39,58917.0099745441
2015-07-14,Rach Gia,67164.08,75361.4976200884
2015-07-15,Rach Gia,63442.58,65357.05814451354
2015-07-16,Rach Gia,32244.75,29131.388215070878
2015-07-17,Rach Gia,102726.68000000001,105871.19505886834
2015-07-18,Rach Gia,45083.450000000004,51992.783699302716
2015-07-19,Rach Gia,56841.259999999995,42793.757482797795
2015-07-20,Rach Gia,43967.2,25094.070928335306
2015-07-21,Rach Gia,54895.979999999996,27884.167011703783
2015-07-22,Rach Gia,20772.190000000002,18338.680860010925
2015-07-23,Rach Gia,66379.95,53772.87805020563
2015-07-24,Rach Gia,37590.05,34542.922328677116
2015-07-25,Rach Gia,70910.54,51049.722762384954
2015-07-26,Rach Gia,27726.77,16545.75312430387
2015-07-27,Rach Gia,113591.28,96844.63562768868
2015-07-28,Rach Gia,102168.58,83020.55565277055
2015-07-29,Rach Gia,265117.39999999997,200239.2411721365
2015-07-30,Rach Gia,134913.97,107809.81252667707
2015-07-31,Rach Gia,15738.42,27029.327734359867
2015-08-01,Rach Gia,59703.72,43988.81502691441
2015-08-02,0,0.0,0.0
2015-08-03,Rach Gia,17965.91,17443.952600631048
2015-08-04,Rach Gia,67335.63,105665.0577575267
2015-08-05,Rach Gia,27228.850000000002,51774.47345744681
2015-08-06,Rach Gia,64356.32000000001,45803.069169452836
2015-08-07,Rach Gia,38952.02,32279.48721543396
2015-08-08,0,0.0,0.0
2015-08-09,0,0.0,0.0
2015-08-10,Rach Gia,46678.97,36005.127164850805
2015-08-11,0,0.0,0.0
2015-08-12,Rach Gia,51648.259999999995,50384.94594832226
2015-08-13,Rach Gia,15073.109999999999,9458.840931555678
2015-08-14,Rach Gia,81009.68,95607.83570277551
2015-08-15,Rach Gia,44977.79,61715.411298365085
2015-08-16,Rach Gia,56406.909999999996,90766.61810762032
2015-08-17,Rach Gia,40659.17,39726.634328286964
2015-08-18,Rach Gia,97350.70999999999,115269.8802273525
2015-08-19,Rach Gia,10521.05,10341.982651417911
2015-08-20,Rach Gia,61663.28,106442.95292406183
2015-08-21,Rach Gia,34243.560000000005,59213.4766917359
2015-08-22,Rach Gia,74961.49,88776.40479820824
2015-08-23,Rach Gia,54291.42,55583.94460279776
2015-08-24,Rach Gia,45365.270000000004,48693.410114882536
2015-08-25,Rach Gia,3334.74,2073.769630210526
2015-08-26,Rach Gia,22380.08,33689.6419212111
2015-08-27,Rach Gia,38976.479999999996,60245.16609880324
2015-08-28,Rach Gia,172095.3,251031.5171003659
2015-08-29,Rach Gia,93350.71,87969.60354481857
2015-08-30,Rach Gia,86059.95,104863.42061740409
2015-08-31,Rach Gia,125476.48,224674.53910717618
2015-09-01,Rach Gia,88412.84,68875.56671739138
2015-09-02,Rach Gia,69074.81999999999,72297.86131521015
2015-09-03,Rach Gia,62980.969999999994,65293.70669316021
2015-09-04,Rach Gia,26351.710000000003,26543.12479856115
2015-09-05,Rach Gia,107553.24,87075.68536297123
2015-09-06,Rach Gia,71970.63,67107.47696954643
2015-09-07,Rach Gia,139605.13,111888.58085934432
2015-09-08,Rach Gia,33058.64,32675.90380076627
2015-09-09,Rach Gia,11918.4,10370.70592481705
2015-09-10,0,0.0,0.0
2015-09-11,Rach Gia,2916.03,2351.657748618557
2015-09-12,Rach Gia,12776.74,12288.373581142263
2015-09-13,Rach Gia,132097.47999999998,110071.67739812657
2015-09-14,Rach Gia,102302.0,99718.87663523533
2015-09-15,Rach Gia,7499.36,7696.948367076003
2015-09-16,Rach Gia,74794.1,70592.67726258506
2015-09-17,Rach Gia,52692.82,43141.87720440241
2015-09-18,Rach Gia,65584.56,53569.39895690089
2015-09-19,Rach Gia,71744.61,72933.36383803247
2015-09-20,Rach Gia,50912.17999999999,49380.01057860875
2015-09-21,Rach Gia,126160.83,117913.11351992754
2015-09-22,Rach Gia,76362.11,57581.336703116
2015-09-23,Rach Gia,98543.07,98602.46182268554
2015-09-24,0,0.0,0.0
2015-09-25,Rach Gia,67911.77,60958.99561531925
2015-09-26,Rach Gia,199001.32,192414.95615306843
2015-09-27,Rach Gia,163027.53,141499.332646907
2015-09-28,Rach Gia,240329.54,222788.58222418797
2015-09-29,Rach Gia,34980.04000000001,33605.46388277428
2015-09-30,Rach Gia,156518.63,132362.4040467903
2015-10-01,Rach Gia,23125.64,24884.233193760636
2015-10-02,Rach Gia,10034.4,9282.845402666666
2015-10-03,Rach Gia,27384.85,22147.752345793448
2015-10-04,Rach Gia,59741.39,53386.743308919366
2015-10-05,Rach Gia,84295.06,48509.9131805401
2015-10-06,Rach Gia,204505.5,180433.56949284594
2015-10-07,Rach Gia,71642.14,58580.913890661526
2015-10-08,Rach Gia,26913.53,13121.095851082568
2015-10-09,Rach Gia,148617.14,114226.89244561619
2015-10-10,Rach Gia,106810.37999999999,100086.69009467344
2015-10-11,0,0.0,0.0
2015-10-12,Rach Gia,150433.44,114033.95883630995
2015-10-13,Rach Gia,43388.61,38240.557466514176
2015-10-14,Rach Gia,67085.18000000001,57533.10166329936
2015-10-15,Rach Gia,36423.21000000001,31149.32306107954
2015-10-16,Rach Gia,14667.93,9738.245734588909
2015-10-17,Rach Gia,19487.98,16875.498092241283
2015-10-18,Rach Gia,55159.119999999995,52885.66232507923
2015-10-19,Rach Gia,27879.62,23957.914870001398
2015-10-20,Rach Gia,62203.38,34016.691555000005
2015-10-21,Rach Gia,47544.88,36169.04073991746
2015-10-22,Rach Gia,95956.70999999999,81480.65720940844
2015-10-23,Rach Gia,6135.0,4141.940240558514
2015-10-24,Rach Gia,54878.8,32225.185004464285
2015-10-25,Rach Gia,35614.43000000001,30643.42947117012
2015-10-26,Rach Gia,1085.41,753.7009922218986
2015-10-27,Rach Gia,45675.96,40765.4141757764
2015-10-28,Rach Gia,96436.4,68757.98985885714
2015-10-29,Rach Gia,83971.5,53953.90281300922
2015-10-30,Rach Gia,66095.8,49029.12696992415
2015-10-31,Rach Gia,15024.81,9295.399898390302
2015-11-01,Rach Gia,63553.619999999995,53033.969381180854
2015-11-02,Rach Gia,48277.89,34576.702588022505
2015-11-03,Rach Gia,52087.76,39935.90745478716
2015-11-04,0,0.0,0.0
2015-11-05,Rach Gia,85257.75,72162.09627062238
2015-11-06,Rach Gia,61805.399999999994,46609.67654139249
2015-11-07,Rach Gia,24500.449999999997,14373.0008958432
2015-11-08,Rach Gia,15851.5,14766.97102155699
2015-11-09,0,0.0,0.0
2015-11-10,0,0.0,0.0
2015-11-11,0,0.0,0.0
2015-11-12,Rach Gia,114016.28,101335.0593934653
2015-11-13,Rach Gia,2874.72,1946.7206115302592
2015-11-14,Rach Gia,74109.72,48906.61201591549
2015-11-15,Rach Gia,127393.42,104473.8655463403
2015-11-16,Rach Gia,39945.06,32978.46570315803
2015-11-17,Rach Gia,1619.86,1169.928466234733
2015-11-18,Rach Gia,79118.29000000001,61652.28635196375
2015-11-19,0,0.0,0.0
2015-11-20,Rach Gia,9046.58,10683.136289525692
2015-11-21,Rach Gia,60111.869999999995,63594.87778365173
2015-11-22,Rach Gia,126682.08,139012.9772188823
2015-11-23,Rach Gia,13783.84,13462.40335876415
2015-11-24,Rach Gia,28823.899999999998,30192.861866704217
2015-11-25,Rach Gia,55982.3,61982.23064076074
2015-11-26,Rach Gia,6379.94,5924.149648885815
2015-11-27,Rach Gia,63605.88,68883.94937759056
2015-11-28,Rach Gia,153350.65,140806.21554954498
2015-11-29,Rach Gia,89737.15,72647.18591093081
2015-11-30,Rach Gia,68882.91,69193.3832786443
2015-12-01,Rach Gia,119522.85,122632.97022989547
2015-12-02,0,0.0,0.0
2015-12-03,Rach Gia,24078.120000000003,20515.026004307474
2015-12-04,Rach Gia,3467.2000000000003,3395.4193167036015
2015-12-05,0,0.0,0.0
2015-12-06,Rach Gia,60401.71,60036.709723636595
2015-12-07,Rach Gia,34154.26,26715.227730620412
2015-12-08,Rach Gia,43755.57,50813.72844078226
2015-12-09,Rach Gia,6827.219999999999,4866.092316671641
2015-12-10,Rach Gia,36269.92,41594.226959442174
2015-12-11,Rach Gia,28507.73,32006.233630369123
2015-12-12,Rach Gia,14333.76,16702.037890646938
2015-12-13,Rach Gia,127355.34999999999,123766.61288570837
2015-12-14,Rach Gia,76485.70999999999,68504.23539762391
2015-12-15,Rach Gia,135529.44,145382.51567003416
2015-12-16,Rach Gia,127632.92,150781.5430871674
2015-12-17,Rach Gia,33164.58,35177.26808825917
2015-12-18,Rach Gia,25878.989999999998,31079.99075619377
2015-12-19,Rach Gia,43050.67,45345.50332803517
2015-12-20,Rach Gia,152990.1,147000.52733343784
2015-12-21,Rach Gia,41982.490000000005,39197.23879762449
2015-12-22,Rach Gia,80739.23999999999,82381.60447657768
2015-12-23,Rach Gia,26650.21,29289.492117211565
2015-12-24,Rach Gia,7399.8,8800.922574599259
2015-12-25,Rach Gia,113903.9,125765.66175121663
2015-12-26,Rach Gia,34036.87,33221.041854592266
2015-12-27,Rach Gia,48431.56,46243.54670992351
2015-12-28,Rach Gia,45371.93,51376.21507691346
2015-12-29,Rach Gia,110706.28,89554.68473299556
2015-12-30,Rach Gia,192871.62,183845.19220401344
2015-12-31,Rach Gia,119125.26,108211.78981947253
2016-01-01,Rach Gia,60230.310000000005,46590.22410360293
2016-01-02,Rach Gia,129625.18,80448.24096585944
2016-01-03,Rach Gia,18594.09,13482.804581715414
2016-01-04,Rach Gia,49621.55,35447.92541436434
2016-01-05,0,0.0,0.0
2016-01-06,Rach Gia,32277.63,31203.395999999997
2016-01-07,Rach Gia,31361.260000000002,24820.283053865376
2016-01-08,0,0.0,0.0
2016-01-09,Rach Gia,19344.8,15830.356757858546
2016-01-10,Rach Gia,84787.43000000001,55879.57980435245
2016-01-11,Rach Gia,17241.97,16399.6566854283
2016-01-12,0,0.0,0.0
2016-01-13,Rach Gia,20922.649999999998,10292.3378627575
2016-01-14,0,0.0,0.0
2016-01-15,Rach Gia,4391.7,2285.383126018868
2016-01-16,Rach Gia,11644.84,9941.455313026081
2016-01-17,Rach Gia,57175.04,55024.78209584665
2016-01-18,Rach Gia,115892.06999999999,89022.09257659214
2016-01-19,Rach Gia,16461.73,12477.001564923765
2016-01-20,0,0.0,0.0
2016-01-21,Rach Gia,134801.52000000002,121328.32863563063
2016-01-22,Rach Gia,89057.85,65205.869682322904
2016-01-23,Rach Gia,79482.27,74781.95402667984
2016-01-24,Rach Gia,27548.92,18983.844278947392
2016-01-25,Rach Gia,167167.76,138145.3873949217
2016-01-26,Rach Gia,22767.010000000002,16273.843703022872
2016-01-27,Rach Gia,164027.52000000002,153536.45080438873
2016-01-28,Rach Gia,110486.48,104764.89491475205
2016-01-29,Rach Gia,70830.2,48892.605097889464
2016-01-30,Rach Gia,62791.78,48235.92040643335
2016-01-31,Rach Gia,137607.17,113013.89625569442
2016-02-01,Rach Gia,12443.13,10134.993155024968
2016-02-02,Rach Gia,49130.31,41088.91804171856
2016-02-03,Rach Gia,47416.66,39768.36596138007
2016-02-04,Rach Gia,133453.75,112831.78052929652
2016-02-05,Rach Gia,26921.41,22017.629994363866
2016-02-06,Rach Gia,68151.35,56128.66871333236
2016-02-07,Rach Gia,37166.35,28548.593867461015
2016-02-08,Rach Gia,5457.679999999999,4159.051043706222
2016-02-09,0,0.0,0.0
2016-02-10,0,0.0,0.0
2016-02-11,Rach Gia,103336.04999999999,71978.71644385143
2016-02-12,Rach Gia,129230.85,88920.6829299349
2016-02-13,Rach Gia,108990.77,95247.10750405521
2016-02-14,Rach Gia,131735.73,108086.06931132262
2016-02-15,Rach Gia,82237.79999999999,67554.2011290788
2016-02-16,Rach Gia,27521.58,21722.875009246905
2016-02-17,Rach Gia,18179.72,15246.75621220402
2016-02-18,Rach Gia,16839.62,15323.772309475844
2016-02-19,Rach Gia,4837.75,3831.292458127484
2016-02-20,Rach Gia,109031.7,82288.7995248879
2016-02-21,Rach Gia,188261.36000000002,150648.16859250283
2016-02-22,Rach Gia,25494.239999999998,16855.000837425378
2016-02-23,Rach Gia,90826.51999999999,84342.55416282681
2016-02-24,Rach Gia,172890.01,150869.03765046137
2016-02-25,Rach Gia,57183.16,46852.17211151008
2016-02-26,Rach Gia,40752.92,34832.66725051593
2016-02-27,Rach Gia,231947.18,182370.18662199227
2016-02-28,Rach Gia,3826.34,3601.972999626506
2016-02-29,0,0.0,0.0
2016-03-01,0,0.0,0.0
2016-03-02,0,0.0,0.0
2016-03-03,0,0.0,0.0
2016-03-04,Rach Gia,55206.5,52708.29271769121
2016-03-05,0,0.0,0.0
2016-03-06,Rach Gia,28011.1,25042.78229500895
2016-03-07,Rach Gia,36406.03,33860.6177470752
2016-03-08,Rach Gia,69555.1,66513.31264610964
2016-03-09,Rach Gia,167069.21000000002,139606.57043523435
2016-03-10,Rach Gia,81142.99,72862.73636570894
2016-03-11,Rach Gia,24535.96,16567.760962234057
2016-03-12,Rach Gia,37836.47,33028.28633999999
2016-03-13,Rach Gia,14031.75,13372.883999999998
2016-03-14,0,0.0,0.0
2016-03-15,Rach Gia,28464.73,26384.58284016594
2016-03-16,Rach Gia,80385.04000000001,72454.08728049869
2016-03-17,Rach Gia,98728.98999999999,70978.55376684437
2016-03-18,0,0.0,0.0
2016-03-19,Rach Gia,53158.740000000005,41117.15912968244
2016-03-20,Rach Gia,82300.31,64210.90706480638
2016-03-21,Rach Gia,43946.729999999996,42806.47580616054
2016-03-22,Rach Gia,34386.29,27316.74285420172
2016-03-23,Rach Gia,8606.16,6692.236399215893
2016-03-24,Rach Gia,31881.239999999998,29916.722477049225
2016-03-25,Rach Gia,171569.23,177570.46351560258
2016-03-26,Rach Gia,1754.74,1878.610347457627
2016-03-27,Rach Gia,74538.90000000001,75312.66616764155
2016-03-28,Rach Gia,77127.76,61696.64501357258
2016-03-29,Rach Gia,117919.98000000001,107343.63462356737
2016-03-30,Rach Gia,150517.34,132974.49012312444
2016-03-31,Rach Gia,142151.42,120435.02594576075
2016-04-01,Rach Gia,11112.17,7658.0012546057205
2016-04-02,Rach Gia,221833.07,213854.1988509267
2016-04-03,Rach Gia,166047.63,162931.12736982122
2016-04-04,Rach Gia,83447.53,87393.80898909409
2016-04-05,Rach Gia,76931.43,76129.48559707068
2016-04-06,Rach Gia,161623.48,131782.1795806071
2016-04-07,0,0.0,0.0
2016-04-08,0,0.0,0.0
2016-04-09,Rach Gia,61917.920000000006,66207.62736141404
2016-04-10,Rach Gia,93759.18,93678.67192451826
2016-04-11,Rach Gia,38505.72,37308.49020238555
2016-04-12,Rach Gia,47100.06,43462.720077763064
2016-04-13,Rach Gia,135937.21,111236.82817467331
2016-04-14,Rach Gia,48753.27,44326.947013601064
2016-04-15,Rach Gia,144767.45,131146.09466875746
2016-04-16,Rach Gia,61324.46,52703.597451567155
2016-04-17,Rach Gia,72200.55,65409.41876250036
2016-04-18,Rach Gia,29710.16,25720.065553957364
2016-04-19,Rach Gia,31396.78,29533.549383518224
2016-04-20,Rach Gia,146018.96,120635.3917861857
2016-04-21,Rach Gia,108524.63,90915.83162463862
2016-04-22,Rach Gia,80231.9,77157.26391268012
2016-04-23,Rach Gia,98767.2,80480.28865118869
2016-04-24,Rach Gia,236515.32,186842.27814479414
2016-04-25,Rach Gia,89414.84000000001,68598.36978549993
2016-04-26,Rach Gia,36628.78999999999,31720.849623797792
2016-04-27,Rach Gia,148969.62,105131.8507629105
2016-04-28,Rach Gia,134789.66999999998,103667.72287670636
2016-04-29,Rach Gia,74641.61,56018.58780948881
2016-04-30,Rach Gia,149730.5,116992.85947778617
2016-05-01,Rach Gia,99888.68000000001,80649.2832312461
2016-05-02,Rach Gia,14544.75,13502.072035472582
2016-05-03,Rach Gia,70199.39,54149.66739713727
2016-05-04,Rach Gia,65274.43,47955.009144876225
2016-05-05,Rach Gia,23221.96,20163.826697859782
2016-05-06,Rach Gia,46768.02,37004.45560032601
2016-05-07,Rach Gia,22030.22,20879.35922110553
2016-05-08,Rach Gia,176958.84,147360.78217076685
2016-05-09,Rach Gia,244965.11000000002,200149.66759577696
2016-05-10,Rach Gia,114274.55000000002,91437.76262123877
2016-05-11,Rach Gia,199233.46000000002,165707.34718092202
2016-05-12,Rach Gia,177385.59,145640.64026304882
2016-05-13,Rach Gia,106517.86000000002,95937.7918959774
2016-05-14,Rach Gia,9251.68,8366.270517711171
2016-05-15,Rach Gia,80120.19,64193.319992813886
2016-05-16,Rach Gia,150937.63,114978.10668912696
2016-05-17,Rach Gia,96375.87,71885.06443168345
2016-05-18,Rach Gia,104659.76,79138.36266810985
2016-05-19,Rach Gia,60142.44,46688.178723471996
2016-05-20,Rach Gia,87197.95,58766.371688970234
2016-05-21,Rach Gia,54421.83,50338.64310124165
2016-05-22,Rach Gia,28636.86,18745.36096422605
2016-05-23,Rach Gia,145565.58000000002,117837.10358927009
2016-05-24,Rach Gia,20840.9,16575.1816802708
2016-05-25,Rach Gia,205880.53,146742.4427995276
2016-05-26,Rach Gia,80598.16,61989.08336536864
2016-05-27,Rach Gia,55292.64,44597.88933944273
2016-05-28,Rach Gia,95604.59,86476.57584197883
2016-05-29,Rach Gia,85621.94,65108.79681897258
2016-05-30,Rach Gia,118951.63,105181.13942542471
2016-05-31,Rach Gia,145311.81,127321.45926231657
2016-06-01,Rach Gia,118556.34,90318.96884779884
2016-06-02,Rach Gia,169820.78,143670.6127118735
2016-06-03,Rach Gia,163218.19,125482.43655634197
2016-06-04,Rach Gia,30140.25,28211.865879482903
2016-06-05,Rach Gia,77500.23000000001,48045.27536467331
2016-06-06,Rach Gia,39548.6,31881.14030268429
2016-06-07,Rach Gia,29932.11,26532.669884618692
2016-06-08,Rach Gia,231551.52,192634.59642340284
2016-06-09,Rach Gia,20532.97,15034.410280441294
2016-06-10,Rach Gia,85430.52,54497.60250553628
2016-06-11,Rach Gia,69553.29000000001,38610.126177078426
2016-06-12,Rach Gia,5781.0,3787.7195970768744
2016-06-13,Rach Gia,85727.88,69704.71186921604
2016-06-14,Rach Gia,70472.90999999999,48338.02292681576
2016-06-15,Rach Gia,99875.83,76702.26823879388
2016-06-16,Rach Gia,21725.75,19449.068331729068
2016-06-17,Rach Gia,90964.42,63439.37341895759
2016-06-18,Rach Gia,137245.77,87828.97365467658
2016-06-19,Rach Gia,76419.54000000001,55880.209588862825
2016-06-20,Rach Gia,72539.19,62807.44134517085
2016-06-21,Rach Gia,59476.270000000004,42444.8952116586
2016-06-22,Rach Gia,78969.25,63829.15674063017
2016-06-23,Rach Gia,49484.729999999996,35937.25980076276
2016-06-24,Rach Gia,39270.85,24872.677909999606
2016-06-25,Rach Gia,96700.05,93416.1703937166
2016-06-26,Rach Gia,260800.81,251545.5258132407
2016-06-27,Rach Gia,75693.13,70295.58257338745
2016-06-28,Rach Gia,171763.18,173489.56721175907
2016-06-29,Rach Gia,176957.53,182841.2535624992
2016-06-30,Rach Gia,221031.05000000002,214776.79142620414
2016-07-01,Rach Gia,194998.38,179704.70781680182
2016-07-02,Rach Gia,87264.8,89512.98949279652
2016-07-03,Rach Gia,5877.58,6763.905572145545
2016-07-04,0,0.0,0.0
2016-07-05,0,0.0,0.0
2016-07-06,Rach Gia,46405.47,53032.8710391252
2016-07-07,Rach Gia,69499.51999999999,73576.65177554238
2016-07-08,Rach Gia,52177.15,45854.58436241124
2016-07-09,Rach Gia,104280.41,92311.49915126909
2016-07-10,Rach Gia,45397.11,45275.430910176
2016-07-11,Rach Gia,48916.24,53374.531451206654
2016-07-12,Rach Gia,61553.100000000006,60245.16609880324
2016-07-13,Rach Gia,19334.46,16733.54270385797
2016-07-14,Rach Gia,129890.78,124315.84454895555
2016-07-15,Rach Gia,27724.96,32083.538389147707
2016-07-16,Rach Gia,2874.46,3269.0409230769237
2016-07-17,Rach Gia,58865.01,62891.2565714753
2016-07-18,Rach Gia,50677.46000000001,44171.721887937274
2016-07-19,Rach Gia,27851.309999999998,19678.009758269345
2016-07-20,Rach Gia,120683.92000000001,105810.1835650925
2016-07-21,Rach Gia,178780.03999999998,158681.14859266824
2016-07-22,0,0.0,0.0
2016-07-23,Rach Gia,47945.66,45537.9438276
2016-07-24,Rach Gia,81566.39,50391.84160714338
2016-07-25,Rach Gia,14002.199999999999,8628.531567202366
2016-07-26,Rach Gia,88153.56,54562.901595055126
2016-07-27,Rach Gia,70963.32,43353.782266121416
2016-07-28,Rach Gia,82257.89,62785.67931819759
2016-07-29,Rach Gia,74579.38,56351.634925688886
2016-07-30,Rach Gia,43392.95,34368.76694812244
2016-07-31,Rach Gia,139639.78,111294.11467280745
2016-08-01,Rach Gia,55580.34,46921.16615335336
2016-08-02,Rach Gia,44531.4,32175.782658726137
2016-08-03,Rach Gia,101956.25,80627.7147231669
2016-08-04,Rach Gia,79718.47,69770.9227280512
2016-08-05,Rach Gia,8624.55,6533.689186677344
2016-08-06,0,0.0,0.0
2016-08-07,Rach Gia,176463.47999999998,122906.79827482125
2016-08-08,Rach Gia,23120.0,14333.305370390919
2016-08-09,Rach Gia,38193.52,32905.43100912708
2016-08-10,Rach Gia,41924.380000000005,33853.46675121644
2016-08-11,Rach Gia,138236.6,115139.20205181575
2016-08-12,Rach Gia,146910.47,124693.98740910861
2016-08-13,Rach Gia,18629.2,17662.441320388352
2016-08-14,Rach Gia,14194.420000000002,9896.242280371294
2016-08-15,Rach Gia,89075.40000000001,62141.238136877786
2016-08-16,Rach Gia,22356.51,20495.814032440172
2016-08-17,Rach Gia,19092.0,14456.112179186948
2016-08-18,Rach Gia,155214.59,137143.4708374954
2016-08-19,Rach Gia,68660.67,56559.04376970885
2016-08-20,Rach Gia,70456.3,56272.60351793697
2016-08-21,Rach Gia,30138.65,20434.715371735096
2016-08-22,0,0.0,0.0
2016-08-23,Rach Gia,76813.32999999999,69453.90635752908
2016-08-24,Rach Gia,114368.84,103914.89503713974
2016-08-25,Rach Gia,89933.47,67287.02625865264
2016-08-26,Rach Gia,14626.28,12498.618473587518
2016-08-27,Rach Gia,64276.119999999995,61184.43960862026
2016-08-28,Rach Gia,212747.98,140057.17377726838
2016-08-29,Rach Gia,149363.31,92572.55584212755
2016-08-30,Rach Gia,288634.72,187213.24333913557
2016-08-31,Rach Gia,133046.34,110233.21913289708
2016-09-01,Rach Gia,77958.25,65898.53118542736
2016-09-02,0,0.0,0.0
2016-09-03,Rach Gia,40410.94,36027.340195740406
2016-09-04,Rach Gia,29163.34,29933.541699029123
2016-09-05,Rach Gia,76178.67,66015.72692572419
2016-09-06,0,0.0,0.0
2016-09-07,Rach Gia,9497.63,7440.769443601352
2016-09-08,Rach Gia,11813.0,11392.523865596027
2016-09-09,Rach Gia,91048.36,72959.57557301063
2016-09-10,Rach Gia,12892.35,11256.81259369566
2016-09-11,Rach Gia,126273.88,133861.7771968368
2016-09-12,Rach Gia,5349.76,3558.835531201007
2016-09-13,Rach Gia,109363.44999999998,91470.14746982027
2016-09-14,Rach Gia,74691.20000000001,76926.13162521213
2016-09-15,Rach Gia,28882.96,25782.120150127663
2016-09-16,Rach Gia,17955.1,14454.505810367526
2016-09-17,Rach Gia,184885.19,127165.4022255092
2016-09-18,Rach Gia,5524.63,4141.940240558514
2016-09-19,0,0.0,0.0
2016-09-20,Rach Gia,104243.44,86175.88307271633
2016-09-21,Rach Gia,95571.39,78768.61821099496
2016-09-22,Rach Gia,50707.68,50174.65471073513
2016-09-23,Rach Gia,137152.74000000002,109962.1579834455
2016-09-24,Rach Gia,27187.6,24863.00851129049
2016-09-25,Rach Gia,102837.37,110755.62899655252
2016-09-26,Rach Gia,209202.05,201673.61918282803
2016-09-27,Rach Gia,42110.81999999999,27520.907760834325
2016-09-28,Rach Gia,48508.44,38562.2069479386
2016-09-29,Rach Gia,30058.36,24367.712563384615
2016-09-30,Rach Gia,43874.96,33135.521924468114
2016-10-01,Rach Gia,24832.17,15461.522487339354
2016-10-02,Rach Gia,59628.66,43363.51743110258
2016-10-03,0,0.0,0.0
2016-10-04,Rach Gia,12606.82,11179.43614560336
2016-10-05,Rach Gia,112017.76999999999,97124.74831134002
2016-10-06,Rach Gia,24033.18,14230.826052840632
2016-10-07,Rach Gia,78355.83,49260.488619190546
2016-10-08,Rach Gia,137109.87,116703.17611380646
2016-10-09,Rach Gia,46018.53,36934.07362165933
