order_date,city,total_revenue,total_cogs
2017-08-25,Bac Giang,22492.93,20486.65530080918
2017-08-26,Bac Giang,112591.68,195819.31734636117
2017-08-27,Bac Giang,125945.65,119544.39356146379
2017-08-28,Bac Giang,181449.5,224172.48269674985
2017-08-29,Bac Giang,298781.69,429561.77971470886
2017-08-30,Bac Giang,365876.66000000003,562346.8235072419
2017-08-31,Bac Giang,310643.24,446075.22209880815
2017-09-01,Bac Giang,73490.02,102926.30194446587
2017-09-02,Bac Giang,327992.99,390012.579263822
2017-09-03,Bac Giang,8815.77,5842.05966371134
2017-09-04,Bac Giang,146293.03999999998,145835.51027921392
2017-09-05,Bac Giang,25232.04,21421.111336434784
2017-09-06,Bac Giang,151517.66,138413.16226563527
2017-09-07,Bac Giang,38060.03,30078.308739052598
2017-09-08,Bac Giang,138493.66,132922.60853139628
2017-09-09,0,0.0,0.0
2017-09-10,Bac Giang,128576.5,123838.28380853521
2017-09-11,Bac Giang,45930.35,33463.77847112707
2017-09-12,Bac Giang,47567.22,49837.9596495813
2017-09-13,Bac Giang,22981.739999999998,22392.70210333679
2017-09-14,Bac Giang,214101.89,170591.71651357837
2017-09-15,Bac Giang,114811.28,115957.74820305458
2017-09-16,Bac Giang,40469.35,41365.38564742699
2017-09-17,Bac Giang,271527.09,265854.78639793396
2017-09-18,Bac Giang,298785.62,283861.2719932477
2017-09-19,Bac Giang,347619.73,307635.64166830026
2017-09-20,Bac Giang,23732.339999999997,17179.050364187075
2017-09-21,Bac Giang,101894.31,79791.15579086446
2017-09-22,Bac Giang,27754.6,29023.00476612559
2017-09-23,Bac Giang,34959.54,31881.14030268429
2017-09-24,Bac Giang,248373.49,218335.62427925738
2017-09-25,Bac Giang,331041.38,329022.5592849256
2017-09-26,Bac Giang,190893.47,166086.65975180297
2017-09-27,Bac Giang,149403.66999999998,141213.59781824722
2017-09-28,Bac Giang,444816.32,399464.43402278004
2017-09-29,Bac Giang,105070.5,84920.88100942386
2017-09-30,Bac Giang,242457.86,205611.97161187843
2017-10-01,0,0.0,0.0
2017-10-02,Bac Giang,105413.94,82820.68104718438
2017-10-03,Bac Giang,173197.51,111582.16293353678
2017-10-04,Bac Giang,87341.63,68024.80611929783
2017-10-05,Bac Giang,246278.27000000002,223328.14348373166
2017-10-06,Bac Giang,164419.04,142435.96962937218
2017-10-07,Bac Giang,2988.4,2807.229004092769
2017-10-08,Bac Giang,334155.45,278092.8731261072
2017-10-09,Bac Giang,101379.5,58231.24997121345
2017-10-10,Bac Giang,154230.01,106274.11646540748
2017-10-11,Bac Giang,186325.0,137591.2716553337
2017-10-12,Bac Giang,146030.17,97958.88623561074
2017-10-13,Bac Giang,21094.84,19045.555212896266
2017-10-14,Bac Giang,98165.63,80312.8107823171
2017-10-15,Bac Giang,75464.61,62201.90446528754
2017-10-16,Bac Giang,170000.1,131849.78987187575
2017-10-17,Bac Giang,242941.27000000002,181927.1355943297
2017-10-18,Bac Giang,81927.88,64359.71469244037
2017-10-19,Bac Giang,177849.7,151545.41790889384
2017-10-20,Bac Giang,22283.800000000003,21195.491370967742
2017-10-21,Bac Giang,142623.24,120881.4964984954
2017-10-22,Bac Giang,156014.45,124012.73787598018
2017-10-23,Bac Giang,4918.53,3757.4020362162173
2017-10-24,Bac Giang,60093.25,49396.44774200902
2017-10-25,Bac Giang,223679.30000000002,183296.24157195297
2017-10-26,Bac Giang,112921.5,81697.92812082585
2017-10-27,Bac Giang,219536.37,168790.92717803508
2017-10-28,Bac Giang,95042.73,60102.748696363786
2017-10-29,Bac Giang,202920.89,159109.81785475303
2017-10-30,Bac Giang,246904.51,172653.64717842347
2017-10-31,Bac Giang,150213.84,118750.85717406703
2017-11-01,Bac Giang,376939.52,320677.2957065077
2017-11-02,Bac Giang,91084.87999999999,66630.04054708754
2017-11-03,Bac Giang,40284.92,34847.41685158506
2017-11-04,Bac Giang,29176.8,23173.478809590226
2017-11-05,Bac Giang,77780.61,62416.876603444056
2017-11-06,Bac Giang,168042.14,127782.7664403294
2017-11-07,Bac Giang,156037.18,124856.95336306976
2017-11-08,Bac Giang,50574.39,36437.54973495861
2017-11-09,Bac Giang,62340.46,43761.927973421574
2017-11-10,Bac Giang,60786.29,48906.18617283896
2017-11-11,Bac Giang,13303.66,10615.079387561209
2017-11-12,Bac Giang,84242.78,60132.436647597
2017-11-13,Bac Giang,45688.02,37907.27100454199
2017-11-14,Bac Giang,19215.68,15642.7613407248
2017-11-15,Bac Giang,38441.469999999994,33425.72107098857
2017-11-16,Bac Giang,73265.88,65177.207044558934
2017-11-17,Bac Giang,35809.25,31208.633908986507
2017-11-18,Bac Giang,213314.15999999997,170541.53820077496
2017-11-19,Bac Giang,94810.34,78004.89590088036
2017-11-20,Bac Giang,40180.8,42094.54711255994
2017-11-21,Bac Giang,21053.83,26037.594782701082
2017-11-22,Bac Giang,142789.06,152364.79152188386
2017-11-23,Bac Giang,115350.86,133932.9987401373
2017-11-24,Bac Giang,27265.14,30587.170633612186
2017-11-25,0,0.0,0.0
2017-11-26,Bac Giang,18443.82,17535.691299791702
2017-11-27,Bac Giang,134443.1,124737.24114753444
2017-11-28,Bac Giang,252747.09999999998,250801.8594752045
2017-11-29,Bac Giang,176370.52000000002,172384.22053458437
2017-11-30,Bac Giang,96179.14,108538.57755827758
2017-12-01,Bac Giang,154501.76,144067.47342434237
2017-12-02,Bac Giang,50251.950000000004,57121.92923069048
2017-12-03,Bac Giang,34690.880000000005,34390.17507428431
2017-12-04,Bac Giang,39219.83,44098.38491838394
2017-12-05,Bac Giang,107704.1,102931.7643933382
2017-12-06,Bac Giang,61037.969999999994,70814.89429800631
2017-12-07,Bac Giang,83268.86,87852.18574506693
2017-12-08,Bac Giang,28962.17,29124.771583688846
2017-12-09,Bac Giang,4559.240000000001,4094.7496318215653
2017-12-10,Bac Giang,35608.9,35490.029139321065
2017-12-11,Bac Giang,62072.45,64490.00349601201
2017-12-12,Bac Giang,172993.26,134747.14245136417
2017-12-13,Bac Giang,131840.53,140021.16022974413
2017-12-14,Bac Giang,21640.8,25015.446300443473
2017-12-15,Bac Giang,21142.48,21553.748980565553
2017-12-16,Bac Giang,191541.94,183023.83790317012
2017-12-17,Bac Giang,157932.59000000003,149525.69520956572
2017-12-18,Bac Giang,26143.85,25873.333924904986
2017-12-19,Bac Giang,33550.479999999996,34787.143864661535
2017-12-20,Bac Giang,68802.40000000001,61534.50218679522
2017-12-21,Bac Giang,50856.09,51572.52004061404
2017-12-22,Bac Giang,58695.59,53960.79673057386
2017-12-23,Bac Giang,73836.54999999999,84148.66921140847
2017-12-24,Bac Giang,118559.54999999999,93792.27463611518
2017-12-25,Bac Giang,10132.119999999999,8754.59485462971
2017-12-26,Bac Giang,103801.98000000001,91196.3631410951
2017-12-27,Bac Giang,197202.78,221697.95558500255
2017-12-28,Bac Giang,80433.6,77971.17061429955
2017-12-29,Bac Giang,317249.01,286788.5489737459
2017-12-30,Bac Giang,117172.17,106835.76330163692
2017-12-31,Bac Giang,127573.55,121249.87090318216
2018-01-01,Bac Giang,194818.33000000002,204215.67805926228
2018-01-02,Bac Giang,206822.12,187238.22338553652
2018-01-03,Bac Giang,48257.37,35235.50647018546
2018-01-04,0,0.0,0.0
2018-01-05,Bac Giang,36122.12,26593.27158303297
2018-01-06,Bac Giang,3179.92,2597.0625800080943
2018-01-07,0,0.0,0.0
2018-01-08,Bac Giang,65455.520000000004,55833.06514009155
2018-01-09,Bac Giang,67123.31,56823.16720294333
2018-01-10,Bac Giang,106953.37999999999,88851.95800196705
2018-01-11,Bac Giang,75131.94,62265.171918486914
2018-01-12,Bac Giang,74765.08,71800.74248764364
2018-01-13,Bac Giang,115423.5,101061.10471695116
2018-01-14,Bac Giang,25676.82,14839.871733205393
2018-01-15,Bac Giang,2457.78,1401.7487631690594
2018-01-16,Bac Giang,322352.16000000003,267709.41978522646
2018-01-17,Bac Giang,92828.72,69663.80094195195
2018-01-18,Bac Giang,102909.97,86811.32785046143
2018-01-19,Bac Giang,27008.159999999996,22661.90371441727
2018-01-20,Bac Giang,21248.149999999998,17491.611685578944
2018-01-21,Bac Giang,116146.08,110265.40509174779
2018-01-22,Bac Giang,101409.34,83692.98038920114
2018-01-23,Bac Giang,82903.25,74720.5200126063
2018-01-24,Bac Giang,65158.94,47545.98035799713
2018-01-25,Bac Giang,49666.450000000004,45782.62076965318
2018-01-26,Bac Giang,36894.25,34192.178319898776
2018-01-27,Bac Giang,78422.75,48802.208787438176
2018-01-28,Bac Giang,149895.66999999998,105198.69429572628
2018-01-29,Bac Giang,216707.33,174286.95377035905
2018-01-30,Bac Giang,180854.28,132683.7379396417
2018-01-31,Bac Giang,169156.3,142522.1480974909
2018-02-01,Bac Giang,62145.369999999995,58996.83332192803
2018-02-02,Bac Giang,83319.99,49566.9257607609
2018-02-03,Bac Giang,51506.67,46944.65676670686
2018-02-04,Bac Giang,191074.5,173134.24627958648
2018-02-05,Bac Giang,152336.79,115001.29829021657
2018-02-06,Bac Giang,10222.02,8952.613975759112
2018-02-07,Bac Giang,227826.91,158191.57344440295
2018-02-08,Bac Giang,18285.82,17208.80447080292
2018-02-09,0,0.0,0.0
2018-02-10,Bac Giang,16279.4,15371.751625870003
2018-02-11,Bac Giang,95036.04999999999,81121.07141505601
2018-02-12,Bac Giang,148836.19999999998,108023.98212390323
2018-02-13,Bac Giang,10963.5,8940.409425569122
2018-02-14,Bac Giang,211610.36000000002,151573.01049390336
2018-02-15,Bac Giang,99689.0,76121.6722510395
2018-02-16,Bac Giang,147369.93,118589.37229838673
2018-02-17,Bac Giang,139959.74,109600.7123018571
2018-02-18,Bac Giang,230559.47999999998,162961.33063301657
2018-02-19,Bac Giang,271369.17,216018.3827350615
2018-02-20,Bac Giang,184945.94,155051.39459652157
2018-02-21,Bac Giang,201038.11000000002,139232.13940255583
2018-02-22,Bac Giang,49964.89,45598.84307059837
2018-02-23,Bac Giang,133352.38,102048.66326497926
2018-02-24,Bac Giang,129210.33,114243.23467806762
2018-02-25,Bac Giang,213835.99,172291.4468179961
2018-02-26,Bac Giang,262479.37,211275.20135329786
2018-02-27,Bac Giang,422449.0,347896.5495061784
2018-02-28,Bac Giang,260059.04,186615.66167860557
2018-03-01,Bac Giang,163646.31,134947.14184636145
2018-03-02,Bac Giang,51840.95999999999,29045.500393692553
2018-03-03,Bac Giang,73882.83,62913.92961648322
2018-03-04,0,0.0,0.0
2018-03-05,Bac Giang,71049.78,66283.512736967
2018-03-06,Bac Giang,139189.58,115998.26814798062
2018-03-07,Bac Giang,274602.85,209520.91625915663
2018-03-08,Bac Giang,230579.35,183319.8981232523
2018-03-09,Bac Giang,127435.08,97111.75461498859
2018-03-10,Bac Giang,3970.26,2723.600273526971
2018-03-11,Bac Giang,96235.02,76450.88990208374
2018-03-12,Bac Giang,55564.979999999996,44554.69339013208
2018-03-13,Bac Giang,153836.34,119174.34403118092
2018-03-14,Bac Giang,125539.32,99855.79801103447
2018-03-15,Bac Giang,123553.85,74289.07583940038
2018-03-16,Bac Giang,120256.10999999999,112650.59038492807
2018-03-17,Bac Giang,102206.04,79968.73087807818
2018-03-18,Bac Giang,175174.83000000002,156865.22581420123
2018-03-19,Bac Giang,108679.96,95885.49701478134
2018-03-20,Bac Giang,236664.56999999998,212800.3981504034
2018-03-21,Bac Giang,203449.44,207663.4237943289
2018-03-22,Bac Giang,244254.69,197750.11776467616
2018-03-23,Bac Giang,101153.39,79683.90510571252
2018-03-24,Bac Giang,274983.42,233383.79745503052
2018-03-25,Bac Giang,173284.3,142700.94280657207
2018-03-26,Bac Giang,159954.7,159224.24967817537
2018-03-27,Bac Giang,387800.7,378899.2171262557
2018-03-28,Bac Giang,341501.81,314686.14025127224
2018-03-29,Bac Giang,234811.56,216212.35320246333
2018-03-30,Bac Giang,264850.45,254913.7310471371
2018-03-31,Bac Giang,422281.46,380885.04050557554
2018-04-01,Bac Giang,381825.29000000004,354851.3554172121
2018-04-02,Bac Giang,401430.51,401423.42384734825
2018-04-03,Bac Giang,479999.04000000004,443289.0300585134
2018-04-04,Bac Giang,169026.33,161980.24502153593
2018-04-05,0,0.0,0.0
2018-04-06,Bac Giang,89461.22,72261.56988234246
2018-04-07,Bac Giang,115834.56999999999,115128.17624440911
2018-04-08,Bac Giang,99269.06999999999,81394.85239898032
2018-04-09,Bac Giang,115005.7,109922.43687070574
2018-04-10,Bac Giang,75222.39,57235.60677964329
2018-04-11,Bac Giang,104269.83,100251.63652215457
2018-04-12,Bac Giang,116374.87000000001,100763.75497405413
2018-04-13,Bac Giang,210245.42,169887.97443439945
2018-04-14,Bac Giang,212651.69999999998,196719.5933963434
2018-04-15,Bac Giang,134177.83,129292.50786830585
2018-04-16,Bac Giang,261955.86,242709.8158947329
2018-04-17,Bac Giang,558648.85,442083.1070910112
2018-04-18,Bac Giang,225162.81,191807.95582806587
2018-04-19,Bac Giang,270745.13,202846.25098465118
2018-04-20,Bac Giang,204385.5,154216.98565303112
2018-04-21,Bac Giang,221223.18,165363.1747253391
2018-04-22,Bac Giang,263257.13,181988.6342512667
2018-04-23,Bac Giang,26989.83,24047.816272235068
2018-04-24,Bac Giang,300898.71,232413.7727996987
2018-04-25,Bac Giang,517523.99,423430.8099149678
2018-04-26,Bac Giang,298926.8,231270.2345903551
2018-04-27,Bac Giang,376725.11000000004,333243.7434818543
2018-04-28,Bac Giang,385481.25,329476.93482256273
2018-04-29,Bac Giang,422994.59,365499.1113620341
2018-04-30,Bac Giang,457810.32,329173.61766757467
2018-05-01,Bac Giang,537702.64,413540.98282071506
2018-05-02,Bac Giang,374646.18,331876.64156526746
2018-05-03,Bac Giang,512086.98,429033.2030951617
2018-05-04,Bac Giang,75937.01999999999,72622.66580795399
2018-05-05,Bac Giang,160486.95,130213.96100171364
2018-05-06,Bac Giang,135206.66999999998,106842.31077548164
2018-05-07,Bac Giang,107971.23000000001,86719.04873767559
2018-05-08,Bac Giang,249921.61,216372.74970742816
2018-05-09,Bac Giang,324603.33,264960.57880121155
2018-05-10,Bac Giang,203532.91999999998,179819.96029628406
2018-05-11,Bac Giang,188111.39,156881.24011058052
2018-05-12,Bac Giang,112825.5,90065.23646538676
2018-05-13,Bac Giang,343115.11,239651.40492640584
2018-05-14,Bac Giang,134380.46,111904.68054819613
2018-05-15,Bac Giang,274151.83,204858.1897083232
2018-05-16,Bac Giang,320001.43,257602.64928350554
2018-05-17,Bac Giang,297882.14999999997,221858.8936959554
2018-05-18,Bac Giang,152652.31,117199.70579939666
2018-05-19,Bac Giang,210536.44,174934.69936626335
2018-05-20,Bac Giang,142159.9,121776.9875717724
2018-05-21,Bac Giang,94368.54000000001,78351.86424290566
2018-05-22,Bac Giang,432788.22,388735.8444966645
2018-05-23,Bac Giang,515145.85000000003,402389.4101659537
2018-05-24,Bac Giang,264977.39,220719.11555444356
2018-05-25,Bac Giang,154257.66999999998,122568.17902730135
2018-05-26,Bac Giang,55727.61,44608.69221136591
2018-05-27,Bac Giang,210753.83000000002,160993.96547363498
2018-05-28,Bac Giang,336683.32,261615.46083381685
2018-05-29,Bac Giang,177949.46,142243.13059348235
2018-05-30,Bac Giang,519556.44,394717.8756701533
2018-05-31,Bac Giang,555646.09,425748.73700672644
2018-06-01,Bac Giang,654874.0,542681.0482220949
2018-06-02,Bac Giang,668354.25,563506.0049445094
2018-06-03,Bac Giang,622225.9299999999,474418.30436665803
2018-06-04,Bac Giang,149994.14,117627.29735523734
2018-06-05,Bac Giang,126780.39,97435.98324297083
2018-06-06,Bac Giang,127549.52,91048.28706170022
2018-06-07,Bac Giang,217471.58,203771.55642119225
2018-06-08,Bac Giang,107889.26000000001,81424.45899470936
2018-06-09,Bac Giang,256042.85,198570.48297227174
2018-06-10,Bac Giang,117398.59,111522.36537074203
2018-06-11,Bac Giang,249944.13,183452.63089265273
2018-06-12,Bac Giang,315799.95,246297.33011753473
2018-06-13,Bac Giang,230264.0,171768.81869857994
2018-06-14,Bac Giang,94251.64,76709.59445630683
2018-06-15,Bac Giang,374310.06,252203.6244418026
2018-06-16,Bac Giang,127983.92,99937.89673970325
2018-06-17,Bac Giang,195486.79,153476.93673070119
2018-06-18,Bac Giang,418584.08999999997,333555.7509158175
2018-06-19,Bac Giang,223559.72,183744.10741179876
2018-06-20,Bac Giang,530673.89,392630.9582655183
2018-06-21,Bac Giang,282248.49,214745.118171578
2018-06-22,Bac Giang,90666.62000000001,77948.89642082978
2018-06-23,Bac Giang,263160.76,229799.08435780206
2018-06-24,Bac Giang,178640.21000000002,173533.1824441876
2018-06-25,Bac Giang,355822.69,312708.03674127924
2018-06-26,Bac Giang,498042.44,483055.48618209624
2018-06-27,Bac Giang,242080.97999999998,228909.93152031017
2018-06-28,Bac Giang,246026.35,206228.7551724747
2018-06-29,Bac Giang,410564.68,389890.1795975018
2018-06-30,Bac Giang,292046.6,259791.2785554537
2018-07-01,Bac Giang,318996.33999999997,311479.3822843961
2018-07-02,Bac Giang,400307.14,381435.59445842286
2018-07-03,Bac Giang,306748.58,279792.04607303743
2018-07-04,Bac Giang,10268.28,9767.771460368373
2018-07-05,Bac Giang,69651.51,73370.9463667827
2018-07-06,Bac Giang,142971.2,151628.6867301589
2018-07-07,Bac Giang,183757.18,201748.56751614905
2018-07-08,0,0.0,0.0
2018-07-09,Bac Giang,280717.17,238417.08232853533
2018-07-10,Bac Giang,212330.02000000002,203548.05779825387
2018-07-11,Bac Giang,249015.94,229942.91747619162
2018-07-12,Bac Giang,306237.55,260128.27480402647
2018-07-13,Bac Giang,88736.42,72553.12401623905
2018-07-14,Bac Giang,239546.44,255363.94301807877
2018-07-15,Bac Giang,319428.7,283584.192754494
2018-07-16,Bac Giang,254374.50999999998,236500.85305187677
2018-07-17,Bac Giang,71355.91,80883.27680641976
2018-07-18,Bac Giang,271845.66000000003,228098.24752510028
2018-07-19,Bac Giang,226949.61000000002,241164.61486798842
2018-07-20,Bac Giang,217115.75,180302.89299041935
2018-07-21,Bac Giang,119564.36,108570.2608186205
2018-07-22,Bac Giang,230788.30000000002,191224.44822661352
2018-07-23,Bac Giang,246875.03,206423.77097880442
2018-07-24,Bac Giang,33778.68,26678.734583351346
2018-07-25,Bac Giang,153080.24,124060.08394397887
2018-07-26,Bac Giang,312568.41,271521.07467969693
2018-07-27,Bac Giang,128976.23000000001,111447.51823774017
2018-07-28,Bac Giang,124535.75,119451.47523279273
2018-07-29,Bac Giang,45975.88,38022.98863365642
2018-07-30,Bac Giang,141998.5,123681.9747562835
2018-07-31,Bac Giang,488503.73000000004,379269.7755460219
2018-08-01,Bac Giang,538007.67,455101.2649837004
2018-08-02,Bac Giang,404180.49,314489.4186413126
2018-08-03,Bac Giang,135576.57,113565.55228748388
2018-08-04,Bac Giang,141065.88,98589.8686973941
2018-08-05,Bac Giang,63257.28,59298.30723527426
2018-08-06,Bac Giang,205055.37,163831.75686225947
2018-08-07,Bac Giang,181619.35,133931.3850211882
2018-08-08,Bac Giang,145666.63999999998,121802.1362198139
2018-08-09,Bac Giang,103831.63,92438.79928304741
2018-08-10,Bac Giang,209409.03,178125.65860681987
2018-08-11,Bac Giang,71049.15,48215.34179016003
2018-08-12,Bac Giang,37653.77,28648.144324512883
2018-08-13,Bac Giang,160520.41999999998,119230.06577963092
2018-08-14,Bac Giang,185448.77,166659.14648057276
2018-08-15,Bac Giang,220075.01,167151.43177594236
2018-08-16,Bac Giang,296510.59,224045.33286444886
2018-08-17,Bac Giang,136092.54,91837.29499990027
2018-08-18,Bac Giang,116629.98000000001,91521.49922719767
2018-08-19,Bac Giang,204964.34,119792.3675212662
2018-08-20,Bac Giang,306096.42,241061.22118955484
2018-08-21,Bac Giang,208568.55,164796.9491431771
2018-08-22,Bac Giang,259615.57,188287.53306445142
2018-08-23,Bac Giang,121341.66,90899.00254556022
2018-08-24,Bac Giang,20531.23,17441.337365702006
2018-08-25,Bac Giang,12841.0,8603.76060149266
2018-08-26,Bac Giang,105137.53,76659.22559014126
2018-08-27,Bac Giang,37654.76,29207.16617516666
2018-08-28,Bac Giang,464175.63,390313.18182080577
2018-08-29,Bac Giang,290074.80000000005,221353.69364325015
2018-08-30,Bac Giang,368945.22,280294.62884557893
2018-08-31,Bac Giang,103809.05,65893.09717174109
2018-09-01,Bac Giang,269258.19,245543.89558865383
2018-09-02,Bac Giang,105593.51000000001,90152.44113198359
2018-09-03,Bac Giang,219763.11,216092.72809180446
2018-09-04,Bac Giang,9765.49,6176.1917870087545
2018-09-05,Bac Giang,57801.36,51731.95010191077
2018-09-06,Bac Giang,49235.76,52939.6693977703
2018-09-07,Bac Giang,38094.31,32436.386313102208
2018-09-08,Bac Giang,139590.76,130753.93870879631
2018-09-09,Bac Giang,201037.31999999998,205983.3460006248
2018-09-10,Bac Giang,123289.74,107131.28874301919
2018-09-11,Bac Giang,10781.32,6680.734632196296
2018-09-12,Bac Giang,103254.4,78268.1607705259
2018-09-13,Bac Giang,77431.36000000002,74952.27505434069
2018-09-14,Bac Giang,247162.43,251072.79285525187
2018-09-15,Bac Giang,39002.490000000005,32480.334903780597
2018-09-16,Bac Giang,33220.56,28054.055487227364
2018-09-17,Bac Giang,57997.200000000004,58471.67565213403
2018-09-18,Bac Giang,48347.200000000004,48298.83605257774
2018-09-19,Bac Giang,177543.90999999997,128225.12190961168
2018-09-20,Bac Giang,92975.54,91539.75005750876
2018-09-21,Bac Giang,91080.7,68722.43328767794
2018-09-22,Bac Giang,95765.57,70418.17105038825
2018-09-23,Bac Giang,91880.36,66457.17605658887
2018-09-24,Bac Giang,65297.97,54351.11018674036
2018-09-25,Bac Giang,148218.34000000003,109174.757127678
2018-09-26,Bac Giang,92231.07,73544.6472298976
2018-09-27,Bac Giang,287337.39999999997,263397.847289283
2018-09-28,Bac Giang,177006.89,189192.045250333
2018-09-29,Bac Giang,90467.31,58512.79085857683
2018-09-30,Bac Giang,151204.07,121853.8691154031
2018-10-01,Bac Giang,234976.37,245744.17142655922
2018-10-02,Bac Giang,45348.1,43046.99013745263
2018-10-03,0,0.0,0.0
2018-10-04,Bac Giang,174519.52,143490.6099372067
2018-10-05,Bac Giang,35998.619999999995,33288.40279880809
2018-10-06,0,0.0,0.0
2018-10-07,Bac Giang,34295.5,30191.481560393047
2018-10-08,Bac Giang,98819.94,61926.62193337845
2018-10-09,Bac Giang,18781.62,13986.296954322817
2018-10-10,Bac Giang,91405.43,64960.05840275191
2018-10-11,Bac Giang,172608.81,144473.8890488302
2018-10-12,Bac Giang,18928.98,17640.175152956297
2018-10-13,Bac Giang,90721.11,75543.62711898121
2018-10-14,Bac Giang,3612.87,2397.047329417808
2018-10-15,Bac Giang,115802.93,96310.89786152684
2018-10-16,Bac Giang,145477.6,122214.29049903895
2018-10-17,Bac Giang,112918.13,86324.01709890745
2018-10-18,0,0.0,0.0
2018-10-19,Bac Giang,70040.12999999999,59369.5386247936
2018-10-20,Bac Giang,92486.78,77603.09484423521
2018-10-21,Bac Giang,8673.44,4469.174530925373
2018-10-22,Bac Giang,107378.38,89463.00746915492
2018-10-23,Bac Giang,43456.77,26687.653134697528
2018-10-24,Bac Giang,106121.54,80995.31992227351
2018-10-25,Bac Giang,81091.34999999999,53748.01719996808
2018-10-26,Bac Giang,174819.46999999997,125174.73103588395
2018-10-27,Bac Giang,172604.72999999998,140660.27803585073
2018-10-28,Bac Giang,105027.14,65688.02166778913
2018-10-29,Bac Giang,147828.74,136586.34869524834
2018-10-30,Bac Giang,24217.32,16567.760962234057
2018-10-31,Bac Giang,77790.93,66257.88732770385
2018-11-01,Bac Giang,57544.6,37217.79678435171
2018-11-02,Bac Giang,17182.59,8989.112172772668
2018-11-03,Bac Giang,12051.539999999999,11587.70060814384
2018-11-04,0,0.0,0.0
2018-11-05,Bac Giang,68850.6,60525.05758754771
2018-11-06,Bac Giang,17836.66,14189.998787999999
2018-11-07,Bac Giang,130276.32,117948.72825640228
2018-11-08,Bac Giang,3775.84,3128.886684
2018-11-09,Bac Giang,166185.6,126218.49536468764
2018-11-10,Bac Giang,57336.70999999999,53874.11538850323
2018-11-11,Bac Giang,66716.95,57734.82916878507
2018-11-12,Bac Giang,33474.07,18095.074596622642
2018-11-13,Bac Giang,141834.38,106272.30111962586
2018-11-14,Bac Giang,2018.9,1287.010787484235
2018-11-15,Bac Giang,118977.53,101454.29483370495
2018-11-16,Bac Giang,80481.77,47993.582927042764
2018-11-17,Bac Giang,16413.039999999997,15454.63615533981
2018-11-18,Bac Giang,117645.42,119459.16803851762
2018-11-19,Bac Giang,67383.09,67963.75920625262
2018-11-20,Bac Giang,201852.0,170120.22201067096
2018-11-21,Bac Giang,41672.81,38497.35398018375
2018-11-22,Bac Giang,650.33,584.9642331173665
2018-11-23,Bac Giang,17845.66,16580.247453
2018-11-24,Bac Giang,7379.13,7703.227456533355
2018-11-25,Bac Giang,55367.100000000006,59363.87627503255
2018-11-26,Bac Giang,51312.44,56340.989574603744
2018-11-27,Bac Giang,44978.340000000004,43568.49545313565
2018-11-28,Bac Giang,26160.840000000004,21750.712547830986
2018-11-29,Bac Giang,39076.9,38420.03773851418
2018-11-30,Bac Giang,26499.53,28382.047896817116
2018-12-01,Bac Giang,5756.85,3850.764052922958
2018-12-02,Bac Giang,13363.92,12452.024593643835
2018-12-03,Bac Giang,73433.29,60481.712014425786
2018-12-04,0,0.0,0.0
2018-12-05,Bac Giang,59770.0,70434.70373719049
2018-12-06,Bac Giang,14346.039999999999,16476.65714306011
2018-12-07,Bac Giang,93648.69,105658.75811695446
2018-12-08,Bac Giang,8490.85,7276.301248667451
2018-12-09,Bac Giang,49011.869999999995,57741.21084480903
2018-12-10,Bac Giang,54892.090000000004,56943.053054481185
2018-12-11,Bac Giang,78517.04,75210.22241501349
2018-12-12,Bac Giang,34295.21,30371.391910485494
2018-12-13,Bac Giang,9674.66,9312.766832836945
2018-12-14,Bac Giang,10195.85,11027.769856245455
2018-12-15,Bac Giang,35830.15,30580.918796837595
2018-12-16,Bac Giang,61303.95,65523.13707573923
2018-12-17,Bac Giang,56929.81,50556.166596984694
2018-12-18,Bac Giang,49790.53,55378.21865678568
2018-12-19,Bac Giang,13452.36,13091.152597900458
2018-12-20,Bac Giang,3638.1200000000003,2661.060732954889
2018-12-21,Bac Giang,43562.96,48060.09596279362
2018-12-22,Bac Giang,19682.82,17459.896687713805
2018-12-23,Bac Giang,25117.890000000003,21167.26811961329
2018-12-24,Bac Giang,26739.09,20929.11682999406
2018-12-25,Bac Giang,72979.87000000001,55790.46614754188
2018-12-26,Bac Giang,35054.1,39701.92352526391
2018-12-27,Bac Giang,109368.88,87493.55243996734
2018-12-28,Bac Giang,137344.89,149503.66094590473
2018-12-29,Bac Giang,88824.54000000001,83373.1790265204
2018-12-30,Bac Giang,90997.01,99047.01438554474
2018-12-31,Bac Giang,229250.49,216960.89181097387
2019-01-01,Bac Giang,96738.21,97589.40840108498
2019-01-02,Bac Giang,4505.88,3385.228370791894
2019-01-03,Bac Giang,5668.400000000001,4479.376843134151
2019-01-04,Bac Giang,127695.36,112544.38846212273
2019-01-05,Bac Giang,3101.64,1779.4177656005036
2019-01-06,Bac Giang,22473.96,20122.880476690847
2019-01-07,Bac Giang,38667.04,26593.27158303297
2019-01-08,0,0.0,0.0
2019-01-09,0,0.0,0.0
2019-01-10,0,0.0,0.0
2019-01-11,Bac Giang,111873.55,88325.77124821325
2019-01-12,Bac Giang,75422.32,43417.72227788225
2019-01-13,Bac Giang,127680.48000000001,116733.74523293582
2019-01-14,0,0.0,0.0
2019-01-15,Bac Giang,51536.100000000006,47775.79166780238
2019-01-16,Bac Giang,43988.9,30906.11955465078
2019-01-17,Bac Giang,31762.48,28815.783997012048
2019-01-18,Bac Giang,105025.12,90562.01578243311
