order_date,city,total_revenue,total_cogs
2017-06-09,Long Xuyen,2409.93,2267.9344488799543
2017-06-10,Long Xuyen,38838.66,20974.595069802894
2017-06-11,Long Xuyen,126608.81,94065.88488822727
2017-06-12,Long Xuyen,68186.39,54343.11590012959
2017-06-13,Long Xuyen,115334.45999999999,97083.57565034955
2017-06-14,Long Xuyen,113721.67999999998,103070.09573837604
2017-06-15,Long Xuyen,131407.75,113287.27719043444
2017-06-16,Long Xuyen,152441.59,129451.01435832049
2017-06-17,Long Xuyen,137513.5,122247.31152160723
2017-06-18,Long Xuyen,117533.74000000002,107966.36806490825
2017-06-19,Long Xuyen,17964.78,16575.849829898063
2017-06-20,Long Xuyen,80903.64,52028.70178098294
2017-06-21,Long Xuyen,190584.84,156090.6553630689
2017-06-22,Long Xuyen,75033.86,71603.37324925218
2017-06-23,Long Xuyen,88643.92,52346.14323929204
2017-06-24,Long Xuyen,77305.91,77119.20296400595
2017-06-25,Long Xuyen,145925.46,121127.11203223713
2017-06-26,Long Xuyen,81013.08,86704.51425520807
2017-06-27,Long Xuyen,124566.36,139581.1634088202
2017-06-28,Long Xuyen,147840.29,137313.03028249508
2017-06-29,Long Xuyen,35659.880000000005,34437.584726400884
2017-06-30,Long Xuyen,123753.04000000001,120173.92231525453
2017-07-01,Long Xuyen,150281.35,150040.0349929282
2017-07-02,Long Xuyen,50596.9,53807.68470662378
2017-07-03,Long Xuyen,178312.57,173704.90598175972
2017-07-04,Long Xuyen,18518.31,22045.994423505326
2017-07-05,Long Xuyen,29384.0,33912.78619354839
2017-07-06,Long Xuyen,155661.41999999998,150610.12087379262
2017-07-07,Long Xuyen,98665.85,86179.87321942179
2017-07-08,Long Xuyen,80028.08,53445.87705757037
2017-07-09,Long Xuyen,8538.42,7250.237515943662
2017-07-10,Long Xuyen,84431.63,86148.65730667333
2017-07-11,Long Xuyen,19007.28,17452.246913799307
2017-07-12,Long Xuyen,46248.420000000006,42610.712257607884
2017-07-13,Long Xuyen,233995.38,210237.3604028807
2017-07-14,Long Xuyen,266482.57,268787.6096702591
2017-07-15,Long Xuyen,304451.45,319833.3196503376
2017-07-16,Long Xuyen,76181.17,83367.06959516995
2017-07-17,Long Xuyen,158378.85,150852.4523839847
2017-07-18,Long Xuyen,221395.15,214172.63623586367
2017-07-19,Long Xuyen,175843.16,185216.4884670985
2017-07-20,Long Xuyen,69745.92,61596.850243498644
2017-07-21,Long Xuyen,76272.39,58861.4680168679
2017-07-22,0,0.0,0.0
2017-07-23,Long Xuyen,80724.25,76990.08186864603
2017-07-24,Long Xuyen,59565.44,48116.777506646045
2017-07-25,Long Xuyen,23678.16,22269.383854195916
2017-07-26,Long Xuyen,58193.34,32093.696490310416
2017-07-27,Long Xuyen,251392.26,187816.96050989215
2017-07-28,Long Xuyen,16605.57,13682.474991356026
2017-07-29,Long Xuyen,298301.05,214325.0251976836
2017-07-30,Long Xuyen,152845.13,120083.46488349163
2017-07-31,Long Xuyen,168291.59999999998,185806.58936588833
2017-08-01,Long Xuyen,154998.99,118871.36649747321
2017-08-02,Long Xuyen,108602.45,162440.8726713692
2017-08-03,Long Xuyen,127367.41,134576.9124229112
2017-08-04,Long Xuyen,82122.20999999999,99133.53046195164
2017-08-05,Long Xuyen,41392.64,54887.779477034885
2017-08-06,Long Xuyen,82546.57999999999,91034.61901465105
2017-08-07,Long Xuyen,19734.539999999997,34390.17507428431
2017-08-08,Long Xuyen,22021.48,29383.85218196454
2017-08-09,0,0.0,0.0
2017-08-10,Long Xuyen,14730.62,24954.27483323077
2017-08-11,Long Xuyen,17455.800000000003,32314.53684480903
2017-08-12,Long Xuyen,33827.35,58277.88844630655
2017-08-13,Long Xuyen,11934.5,19456.469135934793
2017-08-14,Long Xuyen,47397.44,73611.27431842005
2017-08-15,Long Xuyen,18232.25,13985.844178201858
2017-08-16,Long Xuyen,35230.7,56790.87196630676
2017-08-17,Long Xuyen,42663.950000000004,71040.70764610708
2017-08-18,Long Xuyen,8953.14,14738.64646040756
2017-08-19,Long Xuyen,17022.0,13140.720873829314
2017-08-20,Long Xuyen,32906.11,31977.55646278518
2017-08-21,Long Xuyen,27902.879999999997,41038.33839
2017-08-22,Long Xuyen,98320.58,101243.56723688102
2017-08-23,Long Xuyen,17813.32,15627.589401375
2017-08-24,Long Xuyen,33758.86,27737.799826534232
2017-08-25,Long Xuyen,29807.49,46650.04117921967
2017-08-26,0,0.0,0.0
2017-08-27,Long Xuyen,76955.23,116565.92355737065
2017-08-28,Long Xuyen,44196.92,50870.24421977147
2017-08-29,Long Xuyen,165452.32,189715.65277328162
2017-08-30,Long Xuyen,145831.33,213639.2802065659
2017-08-31,Long Xuyen,169041.11,176884.3931479393
2017-09-01,Long Xuyen,66922.78,90719.04558959193
2017-09-02,Long Xuyen,70658.33,91824.23669743288
2017-09-03,Long Xuyen,43055.75,42997.145611771484
2017-09-04,Long Xuyen,28037.24,23338.57554
2017-09-05,Long Xuyen,78368.29000000001,63465.922156732246
2017-09-06,Long Xuyen,17260.48,18424.8844137931
2017-09-07,0,0.0,0.0
2017-09-08,Long Xuyen,13354.29,14396.597372093023
2017-09-09,Long Xuyen,36341.41,20974.595069802894
2017-09-10,Long Xuyen,23833.44,23722.05333109091
2017-09-11,Long Xuyen,43671.990000000005,40271.11732973522
2017-09-12,Long Xuyen,109214.89,104165.5767941262
2017-09-13,Long Xuyen,114815.61000000002,82808.1369280701
2017-09-14,Long Xuyen,52108.9,32716.339524557523
2017-09-15,Long Xuyen,187969.44999999998,160596.32640391437
2017-09-16,Long Xuyen,194597.56,187291.21430572163
2017-09-17,Long Xuyen,80095.54999999999,75865.60215274079
2017-09-18,Long Xuyen,156647.0,121554.70436819196
2017-09-19,Long Xuyen,50088.63,48691.56916565112
2017-09-20,Long Xuyen,135364.83,104624.6573081512
2017-09-21,Long Xuyen,54786.86,53829.45809939198
2017-09-22,Long Xuyen,4344.16,3803.060120154224
2017-09-23,Long Xuyen,79629.79,71612.98587991872
2017-09-24,Long Xuyen,88347.26999999999,87163.85458561046
2017-09-25,Long Xuyen,13462.98,11327.787567767971
2017-09-26,Long Xuyen,99440.78,91946.91997312674
2017-09-27,Long Xuyen,168977.57,137037.68820605046
2017-09-28,Long Xuyen,78885.87,71808.39655644784
2017-09-29,Long Xuyen,14802.57,10534.671752036955
2017-09-30,Long Xuyen,110301.60999999999,71144.90801651165
2017-10-01,Long Xuyen,227761.84,183680.03547785012
2017-10-02,Long Xuyen,54450.590000000004,41318.89447779909
2017-10-03,Long Xuyen,3769.0499999999997,2224.2722070006294
2017-10-04,Long Xuyen,187843.78,149479.44025549534
2017-10-05,Long Xuyen,166228.59,108531.61164666788
2017-10-06,Long Xuyen,1175.56,915.3845572338593
2017-10-07,Long Xuyen,41681.299999999996,35483.86507595925
2017-10-08,Long Xuyen,183580.66,155615.52920596465
2017-10-09,Long Xuyen,30486.58,26110.778793727073
2017-10-10,0,0.0,0.0
2017-10-11,Long Xuyen,56181.159999999996,38163.654083844376
2017-10-12,Long Xuyen,86145.78000000001,82236.15449043196
2017-10-13,Long Xuyen,27185.77,18357.49946992836
2017-10-14,Long Xuyen,49077.67,28128.4005595316
2017-10-15,Long Xuyen,48464.91,34014.694164060114
2017-10-16,Long Xuyen,47246.44,31348.949052080538
2017-10-17,0,0.0,0.0
2017-10-18,Long Xuyen,82990.39,67966.0089380627
2017-10-19,Long Xuyen,19154.99,11834.38311743693
2017-10-20,Long Xuyen,46835.619999999995,38440.667291057456
2017-10-21,Long Xuyen,69102.18,62913.92961648322
2017-10-22,Long Xuyen,81438.29000000001,65407.1678109449
2017-10-23,Long Xuyen,61096.28,39574.47191684576
2017-10-24,Long Xuyen,22384.710000000003,15094.394719446458
2017-10-25,Long Xuyen,2439.86,1830.7691144677185
2017-10-26,Long Xuyen,161378.77,139513.4602090709
2017-10-27,Long Xuyen,191077.9,146953.75339986957
2017-10-28,Long Xuyen,168596.74000000002,141470.78183349915
2017-10-29,Long Xuyen,144936.33,126922.78927111885
2017-10-30,Long Xuyen,66849.65,63799.21288881665
2017-10-31,Long Xuyen,84722.54000000001,62869.167705953936
2017-11-01,Long Xuyen,85973.14,56900.69606830086
2017-11-02,Long Xuyen,9002.039999999999,7585.342556690941
2017-11-03,0,0.0,0.0
2017-11-04,Long Xuyen,26103.300000000003,23722.05333109091
2017-11-05,Long Xuyen,34749.73,31282.787388794764
2017-11-06,Long Xuyen,120251.43000000001,105003.17977042278
2017-11-07,Long Xuyen,105462.05,83871.3174040837
2017-11-08,Long Xuyen,225961.7,150931.52553928405
2017-11-09,Long Xuyen,17996.08,11792.6739
2017-11-10,Long Xuyen,67637.98,40235.54812059934
2017-11-11,Long Xuyen,17486.48,12214.29604899781
2017-11-12,Long Xuyen,212438.18000000002,163026.85759637033
2017-11-13,Long Xuyen,82694.81,64401.91970998282
2017-11-14,Long Xuyen,56434.990000000005,41788.40197710696
2017-11-15,0,0.0,0.0
2017-11-16,Long Xuyen,38117.299999999996,22104.629442
2017-11-17,Long Xuyen,30025.96,26361.589551616966
2017-11-18,Long Xuyen,54488.97,49470.349570729006
2017-11-19,Long Xuyen,199395.41999999998,182448.4428128775
2017-11-20,Long Xuyen,29073.64,23315.46611958666
2017-11-21,Long Xuyen,982.73,700.8743815845297
2017-11-22,Long Xuyen,105920.8,75856.16913312016
2017-11-23,Long Xuyen,42558.58,40575.280060148936
2017-11-24,Long Xuyen,74346.0,53445.87705757037
2017-11-25,Long Xuyen,93632.09,104211.242630997
2017-11-26,Long Xuyen,17671.81,16359.728469680704
2017-11-27,Long Xuyen,158716.09,151953.79745733886
2017-11-28,Long Xuyen,22726.35,16016.419281787495
2017-11-29,Long Xuyen,24388.89,26489.3835347658
2017-11-30,Long Xuyen,57844.42,49359.12193903923
2017-12-01,Long Xuyen,6642.04,4713.33364724652
2017-12-02,Long Xuyen,46836.8,48034.470048486044
2017-12-03,0,0.0,0.0
2017-12-04,0,0.0,0.0
2017-12-05,Long Xuyen,56349.270000000004,60330.519197710164
2017-12-06,Long Xuyen,84381.27,73634.25797454972
2017-12-07,Long Xuyen,201295.22,217357.72151363734
2017-12-08,Long Xuyen,51250.48,53543.1025475116
2017-12-09,Long Xuyen,53874.759999999995,57037.74662875155
2017-12-10,Long Xuyen,48591.6,41421.00818992185
2017-12-11,Long Xuyen,7262.17,5515.41887371853
2017-12-12,Long Xuyen,15535.269999999999,11560.731074243227
2017-12-13,Long Xuyen,93751.99,102427.05830836267
2017-12-14,Long Xuyen,46501.28,50143.14999889579
2017-12-15,Long Xuyen,120735.14,143224.5118704789
2017-12-16,Long Xuyen,1191.14,889.7088828002518
2017-12-17,Long Xuyen,87426.19,82761.86992740701
2017-12-18,Long Xuyen,10651.56,8536.068248169337
2017-12-19,Long Xuyen,33085.95,25841.935604188846
2017-12-20,Long Xuyen,107881.52,122860.80266884924
2017-12-21,Long Xuyen,126715.73,102341.54289426922
2017-12-22,Long Xuyen,53356.130000000005,43040.23189417125
2017-12-23,Long Xuyen,56470.759999999995,63491.2759939053
2017-12-24,Long Xuyen,2464.08,1779.4177656005036
2017-12-25,Long Xuyen,36579.409999999996,26827.151982162355
2017-12-26,Long Xuyen,44509.14,45363.82603772697
2017-12-27,Long Xuyen,50056.15,49328.23815429751
2017-12-28,Long Xuyen,83463.51999999999,66829.99390208052
2017-12-29,Long Xuyen,84640.17,88964.89343177428
2017-12-30,Long Xuyen,84820.29,79613.21536985486
2017-12-31,Long Xuyen,69676.74,68399.51288949748
2018-01-01,Long Xuyen,55675.58,58310.4171203416
2018-01-02,Long Xuyen,41703.99,29167.481385348758
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Long Xuyen,106943.45999999999,89321.55210235322
2018-01-07,Long Xuyen,33328.3,32114.099093170553
2018-01-08,Long Xuyen,106808.7,93040.63504294015
2018-01-09,Long Xuyen,244873.40999999997,207923.62628563616
2018-01-10,Long Xuyen,94947.58,78701.28002758732
2018-01-11,Long Xuyen,236864.96000000002,198392.85520920626
2018-01-12,Long Xuyen,4470.27,3906.89735034375
2018-01-13,Long Xuyen,107624.24,86528.5248134562
2018-01-14,Long Xuyen,44273.84,43086.04912641204
2018-01-15,Long Xuyen,74677.41,61560.23134014501
2018-01-16,Long Xuyen,12306.5,11058.984341312222
2018-01-17,Long Xuyen,106085.32999999999,88742.87957252929
2018-01-18,Long Xuyen,43527.76,37076.42167949326
2018-01-19,Long Xuyen,19016.24,11269.176695724138
2018-01-20,Long Xuyen,14034.5,7701.528105845916
2018-01-21,Long Xuyen,63520.89000000001,38383.8730807656
2018-01-22,Long Xuyen,101011.9,79107.06040161842
2018-01-23,Long Xuyen,59028.39,45467.41969840393
2018-01-24,Long Xuyen,31567.269999999997,15997.681882132078
2018-01-25,Long Xuyen,25532.64,13603.947248911763
2018-01-26,Long Xuyen,170196.36,135326.71864315035
2018-01-27,Long Xuyen,60698.649999999994,40331.29594277874
2018-01-28,Long Xuyen,53880.21,28964.827891522284
2018-01-29,Long Xuyen,105564.18,102050.9325528491
2018-01-30,Long Xuyen,103631.64000000001,83586.44276503804
2018-01-31,Long Xuyen,92823.26999999999,85510.25114091871
2018-02-01,Long Xuyen,16626.32,14442.926911068065
2018-02-02,Long Xuyen,120633.98,108809.56133277969
2018-02-03,Long Xuyen,127326.18,111543.47862127585
2018-02-04,Long Xuyen,171531.8,110350.24579536416
2018-02-05,Long Xuyen,145946.58,120390.9284747413
2018-02-06,Long Xuyen,23095.27,21665.56494609889
2018-02-07,Long Xuyen,57342.67,42485.02765006921
2018-02-08,Long Xuyen,20788.44,20154.06448157248
2018-02-09,Long Xuyen,38137.26,25375.831305802818
2018-02-10,0,0.0,0.0
2018-02-11,Long Xuyen,91111.59,61816.14350320561
2018-02-12,Long Xuyen,113980.6,92951.48258867532
2018-02-13,Long Xuyen,63909.17,46344.98233687885
2018-02-14,Long Xuyen,133877.35,112050.83972985065
2018-02-15,Long Xuyen,57937.53,51095.60989945233
2018-02-16,Long Xuyen,165512.23,106661.60249692803
2018-02-17,Long Xuyen,45918.509999999995,40327.48886633465
2018-02-18,Long Xuyen,111941.56,106683.9281083637
2018-02-19,Long Xuyen,113219.54,100582.02690116025
2018-02-20,0,0.0,0.0
2018-02-21,Long Xuyen,25830.98,15538.422514515516
2018-02-22,Long Xuyen,86481.48999999999,72538.4850671895
2018-02-23,Long Xuyen,76805.97,72040.81772548713
2018-02-24,Long Xuyen,62653.89,51091.167357375656
2018-02-25,Long Xuyen,8941.21,7965.305132258993
2018-02-26,Long Xuyen,122063.69,105806.03790020103
2018-02-27,Long Xuyen,50183.36,47495.92198771498
2018-02-28,Long Xuyen,55119.25,42585.55354449465
2018-03-01,Long Xuyen,58960.74,53436.015094152215
2018-03-02,Long Xuyen,186123.28,124868.36857444854
2018-03-03,Long Xuyen,95070.17,86628.13544703016
2018-03-04,Long Xuyen,90000.72,70238.43592302341
2018-03-05,Long Xuyen,18448.65,13146.358743158362
2018-03-06,Long Xuyen,117098.09000000003,81779.4298115476
2018-03-07,Long Xuyen,102644.7,76757.24074783233
2018-03-08,Long Xuyen,120070.43000000001,101740.59474113872
2018-03-09,Long Xuyen,100849.44,89398.22094505047
2018-03-10,Long Xuyen,63562.88,57029.73785661442
2018-03-11,Long Xuyen,34346.25,28116.861208402366
2018-03-12,Long Xuyen,79495.32,46307.56429563405
2018-03-13,Long Xuyen,259679.71,212312.02359979888
2018-03-14,Long Xuyen,106974.91,68215.30233044089
2018-03-15,Long Xuyen,60958.65,51972.611488104696
2018-03-16,Long Xuyen,63813.53,51817.398434079216
2018-03-17,Long Xuyen,26713.9,15646.683473913521
2018-03-18,Long Xuyen,41324.64,35667.340986975636
2018-03-19,Long Xuyen,36843.090000000004,23598.184697324865
2018-03-20,Long Xuyen,97629.81,78259.46295104153
2018-03-21,Long Xuyen,218671.01,234532.7319863732
2018-03-22,Long Xuyen,56647.340000000004,58422.28892702913
2018-03-23,Long Xuyen,87610.86,78125.1922076281
2018-03-24,Long Xuyen,112847.75,92998.85030779526
2018-03-25,Long Xuyen,124462.34,93386.43927397215
2018-03-26,Long Xuyen,7387.73,5890.000851782649
2018-03-27,Long Xuyen,129976.29000000001,111091.33743799728
2018-03-28,Long Xuyen,211037.96000000002,201079.21204572442
2018-03-29,Long Xuyen,22077.08,22802.71204695012
2018-03-30,Long Xuyen,133672.06,124266.53616550683
2018-03-31,Long Xuyen,240002.9,204200.48515063053
2018-04-01,Long Xuyen,65995.18000000001,62079.01071129277
2018-04-02,Long Xuyen,105181.24,90505.32344556187
2018-04-03,Long Xuyen,90472.6,72321.31113932173
2018-04-04,Long Xuyen,23824.4,25783.833022388062
2018-04-05,Long Xuyen,27242.96,29757.25118022981
2018-04-06,Long Xuyen,5771.28,4679.713864938932
2018-04-07,Long Xuyen,35680.67999999999,38669.6835
2018-04-08,Long Xuyen,63337.57000000001,56945.89844481803
2018-04-09,Long Xuyen,24370.32,22717.768155004167
2018-04-10,Long Xuyen,50234.729999999996,39806.780923896586
2018-04-11,Long Xuyen,100919.79,76272.19565900636
2018-04-12,Long Xuyen,51771.5,33924.153094262605
2018-04-13,Long Xuyen,75225.03,63213.03574145124
2018-04-14,Long Xuyen,127590.95999999999,117427.42508106133
2018-04-15,Long Xuyen,2794.88,2351.657748618557
2018-04-16,Long Xuyen,107853.72,84976.74789618899
2018-04-17,Long Xuyen,21413.59,18350.10103435684
2018-04-18,Long Xuyen,14578.82,11386.960739380138
2018-04-19,Long Xuyen,216295.72,192402.0260179023
2018-04-20,Long Xuyen,18221.14,16575.88842
2018-04-21,Long Xuyen,89706.07,67148.24022703126
2018-04-22,Long Xuyen,129561.34000000001,87057.341807185
2018-04-23,Long Xuyen,152342.66999999998,120829.08924738185
2018-04-24,Long Xuyen,125453.75,109317.30920665801
2018-04-25,Long Xuyen,74695.20999999999,57327.50595629147
2018-04-26,0,0.0,0.0
2018-04-27,Long Xuyen,42940.28,35047.588276893366
2018-04-28,Long Xuyen,111498.39000000001,85631.91535912686
2018-04-29,Long Xuyen,51771.3,48314.435874367926
2018-04-30,Long Xuyen,193635.26,149966.27888658547
2018-05-01,Long Xuyen,115929.38,97164.8773817523
2018-05-02,Long Xuyen,147272.38,128648.3278143603
2018-05-03,Long Xuyen,138414.1,109429.40007855286
2018-05-04,0,0.0,0.0
2018-05-05,Long Xuyen,29394.33,21583.428275856673
2018-05-06,Long Xuyen,55651.310000000005,42414.58952391398
2018-05-07,Long Xuyen,62957.369999999995,46756.18829592518
2018-05-08,Long Xuyen,42116.0,41254.1328358209
2018-05-09,Long Xuyen,177555.32,142900.3449657509
2018-05-10,Long Xuyen,30336.25,24419.42865092093
2018-05-11,Long Xuyen,72885.48,51763.602192283695
2018-05-12,Long Xuyen,5950.42,5525.283276632688
2018-05-13,Long Xuyen,55909.43,48312.14622193769
2018-05-14,Long Xuyen,92746.96,71174.71608614043
2018-05-15,Long Xuyen,86523.7,55687.23460791152
2018-05-16,Long Xuyen,62098.11,46872.11645182843
2018-05-17,Long Xuyen,131159.18,89561.37649367083
2018-05-18,Long Xuyen,111118.54,86680.76419871273
2018-05-19,Long Xuyen,85348.78,60764.91182468099
2018-05-20,Long Xuyen,69278.01999999999,49380.667175790666
2018-05-21,Long Xuyen,46744.84,45129.002806099816
2018-05-22,Long Xuyen,59506.61,57721.413323828194
2018-05-23,Long Xuyen,133797.29,111108.22288110825
2018-05-24,Long Xuyen,134334.12,97712.53091640752
2018-05-25,Long Xuyen,107768.34,81207.0810345912
2018-05-26,Long Xuyen,122084.95,104592.23688322531
2018-05-27,Long Xuyen,124266.56999999999,100311.53842250655
2018-05-28,Long Xuyen,164442.62,105816.56107521357
2018-05-29,Long Xuyen,126947.99,97213.17239924945
2018-05-30,Long Xuyen,369256.94,314977.63982604
2018-05-31,Long Xuyen,321510.14999999997,244270.2815654884
2018-06-01,Long Xuyen,332066.87,273917.1128299911
2018-06-02,Long Xuyen,361958.17,288659.92271162494
2018-06-03,Long Xuyen,191433.79,155864.7383188994
2018-06-04,Long Xuyen,41633.619999999995,30328.683422451664
2018-06-05,Long Xuyen,152273.09,110686.25090842858
2018-06-06,Long Xuyen,93723.14,81588.59769100293
2018-06-07,Long Xuyen,15253.16,11207.941392807103
2018-06-08,Long Xuyen,51295.61,29484.64917915959
2018-06-09,Long Xuyen,108346.66,64307.71459144955
2018-06-10,Long Xuyen,102226.64,93948.9773543192
2018-06-11,Long Xuyen,160450.03999999998,122576.39683108298
2018-06-12,Long Xuyen,151518.19,99619.33562794764
2018-06-13,Long Xuyen,132098.26,104713.00091681373
2018-06-14,Long Xuyen,93809.64,54047.04186783476
2018-06-15,Long Xuyen,69238.78,55097.53735985983
2018-06-16,Long Xuyen,138998.41999999998,109364.58751602414
2018-06-17,Long Xuyen,240504.40000000002,163539.608989161
2018-06-18,Long Xuyen,212385.96000000002,144600.65212709556
2018-06-19,Long Xuyen,152986.64,123661.52585703766
2018-06-20,Long Xuyen,88281.74,73891.35834364242
2018-06-21,Long Xuyen,363146.07999999996,277535.0536363882
2018-06-22,Long Xuyen,126054.1,116632.88673465665
2018-06-23,Long Xuyen,138709.09,93564.25136263162
2018-06-24,Long Xuyen,232455.44,171646.6195264293
2018-06-25,Long Xuyen,218936.02,151730.03946291277
2018-06-26,Long Xuyen,234450.52000000002,229459.71950144143
2018-06-27,Long Xuyen,125088.14000000001,122692.15739738027
2018-06-28,Long Xuyen,134311.65,149128.2405233793
2018-06-29,Long Xuyen,81621.88,72039.97892732476
2018-06-30,Long Xuyen,193722.23,181503.7122433961
2018-07-01,Long Xuyen,164653.44999999998,157947.32815628248
2018-07-02,Long Xuyen,104074.44,98538.53836939008
2018-07-03,Long Xuyen,125476.78,145340.42835695203
2018-07-04,Long Xuyen,20907.300000000003,22392.70210333679
2018-07-05,Long Xuyen,27357.129999999997,23908.25842839975
2018-07-06,Long Xuyen,40504.87,39687.57778160287
2018-07-07,Long Xuyen,34747.28,36039.94453857028
2018-07-08,Long Xuyen,18101.59,19680.068442603555
2018-07-09,Long Xuyen,102236.97,110409.78359944692
2018-07-10,Long Xuyen,32062.26,27299.34918493537
2018-07-11,Long Xuyen,90802.21,97564.75401033528
2018-07-12,Long Xuyen,24805.19,28723.905341503585
2018-07-13,Long Xuyen,71709.70999999999,76827.93108240626
2018-07-14,Long Xuyen,120253.33,115082.31630972215
2018-07-15,Long Xuyen,56482.62,59363.87627503255
2018-07-16,Long Xuyen,40061.51,38799.143696103856
2018-07-17,Long Xuyen,51886.96,48877.41409967869
2018-07-18,Long Xuyen,38419.8,38456.77844704929
2018-07-19,Long Xuyen,62052.29,67940.40960892424
2018-07-20,Long Xuyen,60779.84,58722.88988986639
2018-07-21,Long Xuyen,13106.32,11371.20400721149
2018-07-22,Long Xuyen,105801.26,93709.35313383631
2018-07-23,Long Xuyen,128469.51000000001,104520.0514786774
2018-07-24,Long Xuyen,121411.98999999999,74350.17045453114
2018-07-25,Long Xuyen,88158.59999999999,71588.23437991427
2018-07-26,0,0.0,0.0
2018-07-27,0,0.0,0.0
2018-07-28,Long Xuyen,80910.46,52755.32365549026
2018-07-29,Long Xuyen,97883.62,60204.996636409254
2018-07-30,Long Xuyen,62860.84,53454.41655649236
2018-07-31,Long Xuyen,65157.159999999996,51561.72222926711
2018-08-01,Long Xuyen,173144.74,129423.97494414143
2018-08-02,Long Xuyen,86640.08,71321.35723462488
2018-08-03,Long Xuyen,223780.56,166421.34614313452
2018-08-04,Long Xuyen,30800.280000000002,24498.225251345957
2018-08-05,Long Xuyen,50976.92,41255.74407401751
2018-08-06,Long Xuyen,187415.72,156118.18373117648
2018-08-07,Long Xuyen,13423.869999999999,7865.062692412824
2018-08-08,Long Xuyen,259366.81,206329.8077819203
2018-08-09,Long Xuyen,178508.24,147545.8109406141
2018-08-10,Long Xuyen,57372.04,34114.373470816965
2018-08-11,Long Xuyen,17412.02,16375.738344827583
2018-08-12,Long Xuyen,36950.45,34312.51175228731
2018-08-13,Long Xuyen,72436.14,40744.419548112004
2018-08-14,Long Xuyen,92031.92,50693.90432284563
2018-08-15,Long Xuyen,129388.09,92239.98417863558
2018-08-16,Long Xuyen,51006.33,41185.61263711
2018-08-17,Long Xuyen,158141.0,117425.80224352227
2018-08-18,0,0.0,0.0
2018-08-19,Long Xuyen,11318.039999999999,5996.030192493377
2018-08-20,Long Xuyen,150767.17,118157.76659314353
2018-08-21,Long Xuyen,46176.65,31719.366510292326
2018-08-22,Long Xuyen,96564.76000000001,56620.90081482866
2018-08-23,Long Xuyen,195053.78999999998,127387.42820809365
2018-08-24,Long Xuyen,140865.69,80878.08998934214
2018-08-25,Long Xuyen,35122.979999999996,20042.203896588886
2018-08-26,Long Xuyen,95210.29,64788.44874217866
2018-08-27,Long Xuyen,223842.65,137760.2829832621
2018-08-28,Long Xuyen,145058.38,108139.28072096458
2018-08-29,Long Xuyen,239798.41999999998,180048.80823104558
2018-08-30,Long Xuyen,103545.29999999999,71123.87882404952
2018-08-31,Long Xuyen,181214.33000000002,136716.36363497633
2018-09-01,Long Xuyen,249729.59,235415.03706478898
2018-09-02,Long Xuyen,56782.880000000005,35595.995108177056
2018-09-03,Long Xuyen,85409.36,81406.69489703022
2018-09-04,Long Xuyen,8880.7,8179.270295782123
2018-09-05,Long Xuyen,24944.239999999998,17808.947754659202
2018-09-06,Long Xuyen,10806.92,11134.691927097958
2018-09-07,Long Xuyen,51695.28999999999,41232.416416844964
2018-09-08,Long Xuyen,45030.0,42460.317550244836
2018-09-09,Long Xuyen,19352.49,16251.054626978239
2018-09-10,Long Xuyen,113428.82,86470.89810220091
2018-09-11,Long Xuyen,16281.76,12214.29604899781
2018-09-12,Long Xuyen,68972.87,53705.22821932234
2018-09-13,Long Xuyen,126770.40000000001,114101.05986167512
2018-09-14,Long Xuyen,83603.04000000001,58713.90574423096
2018-09-15,Long Xuyen,157708.95,138465.4463548468
2018-09-16,Long Xuyen,10691.76,10311.690876507502
2018-09-17,Long Xuyen,74258.25,60939.353988534436
2018-09-18,Long Xuyen,96101.35,94026.67943775063
2018-09-19,Long Xuyen,37387.97,36696.02162344755
2018-09-20,Long Xuyen,14456.16,9219.140626728113
2018-09-21,Long Xuyen,14128.8,13572.421303225809
2018-09-22,Long Xuyen,100975.16,101421.21888757264
2018-09-23,Long Xuyen,174924.97,181751.5382419263
2018-09-24,Long Xuyen,178164.78,132389.6660426115
2018-09-25,Long Xuyen,47815.7,45526.13145024273
2018-09-26,Long Xuyen,35423.01,33605.52177331351
2018-09-27,Long Xuyen,62192.520000000004,62854.56872250895
2018-09-28,Long Xuyen,217391.33,187429.000877964
2018-09-29,Long Xuyen,172997.42,151027.19980486744
2018-09-30,Long Xuyen,66863.74,58922.95224370122
2018-10-01,Long Xuyen,135179.47,122761.36059669766
2018-10-02,0,0.0,0.0
2018-10-03,Long Xuyen,126525.01000000001,116414.82886173352
2018-10-04,Long Xuyen,36975.12,33912.78619354839
2018-10-05,0,0.0,0.0
2018-10-06,Long Xuyen,16205.84,9219.140626728113
2018-10-07,Long Xuyen,90657.26999999999,54900.31428365818
2018-10-08,Long Xuyen,61633.509999999995,48254.63572794249
2018-10-09,Long Xuyen,92453.62000000001,57150.56873798516
2018-10-10,Long Xuyen,33477.54,26523.022424813782
2018-10-11,Long Xuyen,4617.68,3661.538228935437
2018-10-12,0,0.0,0.0
2018-10-13,Long Xuyen,6708.02,6396.545647058824
2018-10-14,0,0.0,0.0
2018-10-15,Long Xuyen,3907.21,3151.633230948586
2018-10-16,Long Xuyen,47894.490000000005,42107.70254270002
2018-10-17,0,0.0,0.0
2018-10-18,Long Xuyen,9411.21,6081.126282
2018-10-19,0,0.0,0.0
