order_date,city,total_revenue,total_cogs
2015-03-29,Bac Lieu,30592.71,26652.37498352809
2015-03-30,Bac Lieu,239310.41,203864.86581528003
2015-03-31,Bac Lieu,314274.64,279606.8107642146
2015-04-01,Bac Lieu,219282.88,202967.18372687564
2015-04-02,Bac Lieu,64272.78,52874.892977593205
2015-04-03,Bac Lieu,200405.12,184518.74791185354
2015-04-04,Bac Lieu,69927.68,68573.71418406503
2015-04-05,0,0.0,0.0
2015-04-06,Bac Lieu,135083.16,121027.59124034963
2015-04-07,Bac Lieu,27250.64,19298.871377405983
2015-04-08,Bac Lieu,30819.54,24079.395714728173
2015-04-09,Bac Lieu,31064.66,19342.252926208
2015-04-10,Bac Lieu,52354.89,47958.61460117648
2015-04-11,Bac Lieu,20182.65,19338.318216228778
2015-04-12,Bac Lieu,139575.65,120407.07058655233
2015-04-13,Bac Lieu,165146.51,171233.2105689453
2015-04-14,Bac Lieu,99434.27,73638.19834551771
2015-04-15,Bac Lieu,87097.95999999999,62122.84837565151
2015-04-16,Bac Lieu,20208.04,15474.63223940419
2015-04-17,Bac Lieu,80587.61,70328.1246789996
2015-04-18,Bac Lieu,79851.17,69135.82373047489
2015-04-19,Bac Lieu,20095.22,13880.37468188112
2015-04-20,Bac Lieu,249487.73,223108.68491248955
2015-04-21,Bac Lieu,226993.35,184196.0533652084
2015-04-22,Bac Lieu,31004.480000000003,22270.014606276563
2015-04-23,Bac Lieu,58023.96,47849.53909053648
2015-04-24,Bac Lieu,75817.65,56050.36773411767
2015-04-25,Bac Lieu,233647.49000000002,170250.56151196273
2015-04-26,Bac Lieu,105386.43000000001,72376.48176212356
2015-04-27,Bac Lieu,144594.46000000002,132765.7550183488
2015-04-28,Bac Lieu,300500.26,217309.86150630887
2015-04-29,Bac Lieu,195975.68000000002,134313.08976513435
2015-04-30,Bac Lieu,74208.89000000001,68943.26824185169
2015-05-01,Bac Lieu,65467.37,51736.28856378794
2015-05-02,Bac Lieu,158967.55,129728.15432115873
2015-05-03,Bac Lieu,48117.229999999996,36673.44076348976
2015-05-04,Bac Lieu,30302.93,26124.819120559587
2015-05-05,Bac Lieu,35639.36,29856.936137782384
2015-05-06,Bac Lieu,87974.54999999999,72185.47772433603
2015-05-07,Bac Lieu,57693.7,52768.715104871444
2015-05-08,Bac Lieu,195342.96000000002,148079.38561601334
2015-05-09,Bac Lieu,48496.44,24548.01148117691
2015-05-10,Bac Lieu,103006.99999999999,65725.76180996146
2015-05-11,Bac Lieu,45211.91,36322.30587682949
2015-05-12,Bac Lieu,332846.76999999996,284564.6928885788
2015-05-13,Bac Lieu,111924.37999999999,87815.9609704806
2015-05-14,Bac Lieu,117664.95,99223.2547112515
2015-05-15,Bac Lieu,35230.08,26440.03436149063
2015-05-16,Bac Lieu,149080.74000000002,128599.78861715659
2015-05-17,Bac Lieu,96945.93,71771.88748000626
2015-05-18,Bac Lieu,142212.47999999998,119950.72760944943
2015-05-19,Bac Lieu,20006.71,18705.34613111693
2015-05-20,Bac Lieu,225387.63,195373.70756589662
2015-05-21,Bac Lieu,4264.64,3732.117017222798
2015-05-22,Bac Lieu,99439.22,83602.91717280183
2015-05-23,Bac Lieu,115644.34,82678.37449923427
2015-05-24,Bac Lieu,87301.06,67321.79477861334
2015-05-25,Bac Lieu,13159.53,11720.69205103125
2015-05-26,Bac Lieu,190048.1,158324.6872361121
2015-05-27,Bac Lieu,72869.15000000001,57847.29876363176
2015-05-28,Bac Lieu,209482.7,193529.86779409135
2015-05-29,Bac Lieu,69360.16,55249.39549812814
2015-05-30,Bac Lieu,145113.21,115712.43441239512
2015-05-31,Bac Lieu,184795.28,158243.8071270079
2015-06-01,Bac Lieu,192323.4,178953.10978365826
2015-06-02,Bac Lieu,41789.659999999996,37877.65914278857
2015-06-03,Bac Lieu,188967.0,151990.5217379628
2015-06-04,Bac Lieu,11523.77,7208.213480864744
2015-06-05,Bac Lieu,69338.67,43785.90015767457
2015-06-06,Bac Lieu,131218.27,114193.53994211557
2015-06-07,Bac Lieu,9638.91,7147.7413710238925
2015-06-08,Bac Lieu,85037.09,62267.90474364729
2015-06-09,Bac Lieu,236735.63,193390.85537200014
2015-06-10,Bac Lieu,217263.18,154339.5264539394
2015-06-11,Bac Lieu,48964.95,39327.34909874131
2015-06-12,Bac Lieu,5758.2,4544.859515014165
2015-06-13,Bac Lieu,70256.22,45876.88886984175
2015-06-14,Bac Lieu,12095.64,10244.615219895702
2015-06-15,Bac Lieu,110603.26,70684.21149433765
2015-06-16,Bac Lieu,324703.93,267647.9869998899
2015-06-17,Bac Lieu,79179.33,58208.249698604115
2015-06-18,Bac Lieu,104431.81,95132.41143797069
2015-06-19,Bac Lieu,51745.58,37366.47685302652
2015-06-20,Bac Lieu,20232.18,16330.767326894342
2015-06-21,0,0.0,0.0
2015-06-22,Bac Lieu,68024.03,52570.0435971525
2015-06-23,Bac Lieu,24078.52,20897.510765390914
2015-06-24,Bac Lieu,136175.54,113257.97231841997
2015-06-25,Bac Lieu,69575.51,70722.20782097001
2015-06-26,Bac Lieu,134574.66,109454.59650945938
2015-06-27,Bac Lieu,111614.63,94100.70417662481
2015-06-28,Bac Lieu,28241.1,23956.02942780269
2015-06-29,Bac Lieu,180602.48,171265.15946332138
2015-06-30,Bac Lieu,239284.14,241061.32329986466
2015-07-01,Bac Lieu,285512.07,265874.85174494906
2015-07-02,Bac Lieu,71169.99,70437.70771495457
2015-07-03,Bac Lieu,73565.53,76463.2699716035
2015-07-04,0,0.0,0.0
2015-07-05,Bac Lieu,84261.93000000001,72132.83423155958
2015-07-06,0,0.0,0.0
2015-07-07,Bac Lieu,207589.3,209767.188057181
2015-07-08,Bac Lieu,60919.15,65789.36509463444
2015-07-09,Bac Lieu,45915.74,50985.71222525006
2015-07-10,Bac Lieu,118298.38,76985.84835639752
2015-07-11,Bac Lieu,60795.490000000005,50249.146527970646
2015-07-12,Bac Lieu,63142.26,63131.521736456736
2015-07-13,Bac Lieu,74843.57,78605.02842957548
2015-07-14,Bac Lieu,62153.259999999995,55788.84578192131
2015-07-15,Bac Lieu,72588.75,57037.451139358935
2015-07-16,Bac Lieu,15966.09,13095.87411376803
2015-07-17,Bac Lieu,11671.0,10019.166836116183
2015-07-18,Bac Lieu,42050.799999999996,36139.839014373814
2015-07-19,Bac Lieu,16950.44,15371.751625870003
2015-07-20,Bac Lieu,205003.48,174122.31714736702
2015-07-21,Bac Lieu,173179.61000000002,127601.58289299387
2015-07-22,Bac Lieu,104043.84999999999,108271.58122158123
2015-07-23,Bac Lieu,138619.36,120233.73439359816
2015-07-24,Bac Lieu,18018.0,15467.536314761253
2015-07-25,Bac Lieu,129298.23999999999,93102.9902759046
2015-07-26,Bac Lieu,107325.98,92142.11738843986
2015-07-27,Bac Lieu,148329.85,132614.82004983703
2015-07-28,Bac Lieu,41750.880000000005,34141.62978492915
2015-07-29,Bac Lieu,123842.4,93888.90468346086
2015-07-30,Bac Lieu,142169.2,118006.11371583331
2015-07-31,Bac Lieu,183656.01,172027.9499887862
2015-08-01,Bac Lieu,235385.93,187419.73783874884
2015-08-02,Bac Lieu,79711.48999999999,102789.71005141105
2015-08-03,Bac Lieu,85194.79,112199.04931175058
2015-08-04,Bac Lieu,23230.61,39549.8857345379
2015-08-05,Bac Lieu,132428.01,161323.78774745256
2015-08-06,Bac Lieu,5259.78,5039.654783763277
2015-08-07,Bac Lieu,58757.259999999995,46327.158902460615
2015-08-08,0,0.0,0.0
2015-08-09,Bac Lieu,87492.9,71211.7894747228
2015-08-10,Bac Lieu,79934.25,105328.66442132584
2015-08-11,Bac Lieu,30939.85,43706.438359248335
2015-08-12,Bac Lieu,56943.89,87164.46178497965
2015-08-13,Bac Lieu,103602.1,152974.90788946394
2015-08-14,Bac Lieu,23063.82,17530.593511546642
2015-08-15,Bac Lieu,15662.82,18142.991063826525
2015-08-16,Bac Lieu,18155.62,21177.947389715824
2015-08-17,Bac Lieu,20703.98,20164.569018251073
2015-08-18,Bac Lieu,40258.520000000004,44918.50066976379
2015-08-19,Bac Lieu,58505.16,91130.49493114918
2015-08-20,Bac Lieu,136819.78,191347.6586035547
2015-08-21,Bac Lieu,40306.08,60172.644478016104
2015-08-22,Bac Lieu,113206.0,114218.65734641226
2015-08-23,Bac Lieu,13680.77,11287.809094220727
2015-08-24,Bac Lieu,3991.45,3053.4239893561466
2015-08-25,Bac Lieu,120455.07999999999,142701.6747034583
2015-08-26,Bac Lieu,36442.69,50061.22168227355
2015-08-27,Bac Lieu,72512.8,69956.02029972454
2015-08-28,Bac Lieu,221856.57,296363.5656195041
2015-08-29,Bac Lieu,166207.66,199812.8683294957
2015-08-30,Bac Lieu,180687.86000000002,256265.4328795308
2015-08-31,Bac Lieu,38511.68,39160.871273266785
2015-09-01,Bac Lieu,88266.75,124649.0112130353
2015-09-02,Bac Lieu,67474.48999999999,67807.3643914558
2015-09-03,0,0.0,0.0
2015-09-04,Bac Lieu,6788.0,3997.353461662252
2015-09-05,Bac Lieu,74719.31,77120.26269126778
2015-09-06,Bac Lieu,63371.630000000005,59897.0140083726
2015-09-07,Bac Lieu,153712.83000000002,140882.27451125105
2015-09-08,0,0.0,0.0
2015-09-09,Bac Lieu,66744.54000000001,61610.67375112268
2015-09-10,Bac Lieu,57229.94,56138.44422827355
2015-09-11,Bac Lieu,89795.67000000001,71806.27570387139
2015-09-12,Bac Lieu,44877.479999999996,41257.274976499575
2015-09-13,Bac Lieu,51667.619999999995,49044.98150737556
2015-09-14,Bac Lieu,50271.64,49078.29038747364
2015-09-15,Bac Lieu,37401.36,38235.668711594655
2015-09-16,Bac Lieu,143629.45,118959.5445256261
2015-09-17,Bac Lieu,34100.78,25801.847229401195
2015-09-18,Bac Lieu,118786.04,103661.67858422209
2015-09-19,Bac Lieu,37955.61,29428.56922532715
2015-09-20,Bac Lieu,96503.70999999999,76703.26980696143
2015-09-21,Bac Lieu,20767.52,15666.736932
2015-09-22,Bac Lieu,11868.72,8699.31154517782
2015-09-23,Bac Lieu,60905.07,56656.109154984646
2015-09-24,Bac Lieu,80130.15,66707.27717631725
2015-09-25,Bac Lieu,188553.48,163117.41401788272
2015-09-26,Bac Lieu,26370.68,25486.062242913245
2015-09-27,Bac Lieu,85196.77,71955.02231868001
2015-09-28,Bac Lieu,58301.869999999995,58138.91233941587
2015-09-29,Bac Lieu,111108.56999999999,92130.42582813677
2015-09-30,Bac Lieu,57699.78,43657.93897733661
2015-10-01,Bac Lieu,86771.59,81161.40791206215
2015-10-02,Bac Lieu,4701.28,3196.063105890411
2015-10-03,Bac Lieu,58110.72999999999,55011.86671554408
2015-10-04,Bac Lieu,51221.200000000004,44596.30286477501
2015-10-05,Bac Lieu,22074.0,15485.713486686167
2015-10-06,Bac Lieu,52677.759999999995,47800.16444508719
2015-10-07,Bac Lieu,43417.11,29360.071931948572
2015-10-08,Bac Lieu,103744.93999999999,83944.08280646236
2015-10-09,Bac Lieu,18155.420000000002,16353.258103969756
2015-10-10,Bac Lieu,125860.48000000001,93416.28299225587
2015-10-11,Bac Lieu,229060.92,188398.65554528142
2015-10-12,Bac Lieu,111902.93,71814.56271942586
2015-10-13,Bac Lieu,52641.96,40508.85457089709
2015-10-14,Bac Lieu,8264.89,7979.788875133493
2015-10-15,Bac Lieu,48087.0,32889.17555392174
2015-10-16,Bac Lieu,81422.78,58693.76628705034
2015-10-17,Bac Lieu,30309.39,25559.802289215146
2015-10-18,Bac Lieu,77320.87,57092.57005682886
2015-10-19,Bac Lieu,26408.56,20020.156878056605
2015-10-20,Bac Lieu,164557.88,130046.0026860693
2015-10-21,Bac Lieu,54322.02,46540.30947918453
2015-10-22,Bac Lieu,6547.860000000001,4943.472142557721
2015-10-23,Bac Lieu,31449.710000000003,22044.26452699295
2015-10-24,Bac Lieu,52409.06999999999,46165.444118032945
2015-10-25,Bac Lieu,2985.78,2807.229004092769
2015-10-26,Bac Lieu,34683.21,30989.910185991335
2015-10-27,Bac Lieu,97012.53,90657.83677911856
2015-10-28,Bac Lieu,122651.64,78536.28722895932
2015-10-29,Bac Lieu,251982.95,230375.52763928633
2015-10-30,Bac Lieu,98499.78,72594.43987815801
2015-10-31,Bac Lieu,261271.18,221329.96343345428
2015-11-01,Bac Lieu,126575.93,108289.44170367814
2015-11-02,0,0.0,0.0
2015-11-03,Bac Lieu,14037.27,8358.6236156448
2015-11-04,Bac Lieu,24799.0,23313.58189675237
2015-11-05,Bac Lieu,32801.64,27646.221504583948
2015-11-06,Bac Lieu,38345.45,27631.49119650721
2015-11-07,Bac Lieu,27675.22,24964.253636779547
2015-11-08,Bac Lieu,19152.66,11921.17158681952
2015-11-09,Bac Lieu,88563.65,54170.07124645422
2015-11-10,Bac Lieu,138604.38999999998,125378.47340508172
2015-11-11,Bac Lieu,211423.44,195709.3096718524
2015-11-12,Bac Lieu,2989.8,2348.616434160982
2015-11-13,Bac Lieu,11300.46,9227.116864938931
2015-11-14,Bac Lieu,119481.24,85947.17986263262
2015-11-15,Bac Lieu,104394.55,85403.95999854544
2015-11-16,Bac Lieu,100934.35,72379.69007489688
2015-11-17,Bac Lieu,104670.48999999999,82889.78461689681
2015-11-18,Bac Lieu,69906.58,66001.25624209314
2015-11-19,Bac Lieu,75089.71,67186.2928408645
2015-11-20,Bac Lieu,69824.98,69771.51243405274
2015-11-21,0,0.0,0.0
2015-11-22,Bac Lieu,50747.48,47752.19903594305
2015-11-23,Bac Lieu,27869.510000000002,26987.405111138534
2015-11-24,Bac Lieu,16316.87,18323.63292829032
2015-11-25,Bac Lieu,12245.64,7994.706923324504
2015-11-26,Bac Lieu,49170.1,40810.020477052676
2015-11-27,Bac Lieu,172486.2,176241.96729812364
2015-11-28,Bac Lieu,72532.62,68862.35500346491
2015-11-29,Bac Lieu,148228.99,152395.96701095498
2015-11-30,Bac Lieu,191076.24,179218.72950435738
2015-12-01,Bac Lieu,36880.29,40678.93501396937
2015-12-02,Bac Lieu,22448.71,21078.510767810403
2015-12-03,Bac Lieu,5635.97,5298.593921758167
2015-12-04,Bac Lieu,28164.92,32148.49484698006
2015-12-05,Bac Lieu,15011.09,15054.066779876312
2015-12-06,Bac Lieu,67437.35,57638.370253528425
2015-12-07,Bac Lieu,34505.0,38936.287680181915
2015-12-08,Bac Lieu,23550.850000000002,19320.3574208038
2015-12-09,0,0.0,0.0
2015-12-10,Bac Lieu,63302.51,73492.82220939356
2015-12-11,Bac Lieu,76528.23000000001,70026.65070167858
2015-12-12,Bac Lieu,126012.26000000001,137114.1769543599
2015-12-13,Bac Lieu,27275.4,21348.648409719928
2015-12-14,Bac Lieu,56946.79,53959.62835994936
2015-12-15,Bac Lieu,24678.72,20898.856372706945
2015-12-16,Bac Lieu,50088.55,56582.234588940475
2015-12-17,Bac Lieu,27183.63,23340.806409013923
2015-12-18,Bac Lieu,221177.96,246772.25499022246
2015-12-19,Bac Lieu,70677.82,79831.1535849382
2015-12-20,Bac Lieu,128607.94,123024.16503160827
2015-12-21,Bac Lieu,125365.53,113134.45866267064
2015-12-22,Bac Lieu,100732.07,99547.62578905717
2015-12-23,Bac Lieu,81815.31,82149.56352611094
2015-12-24,Bac Lieu,17277.850000000002,14318.641377825463
2015-12-25,Bac Lieu,20289.13,17426.607730831078
2015-12-26,Bac Lieu,199058.11,204211.49851978789
2015-12-27,Bac Lieu,111135.95,104000.22596097077
2015-12-28,Bac Lieu,191806.21,193038.6591438043
2015-12-29,Bac Lieu,162956.41,161290.40351808132
2015-12-30,Bac Lieu,116198.4,119478.99354415384
2015-12-31,Bac Lieu,247425.65999999997,248459.84572496952
2016-01-01,Bac Lieu,64143.45,44828.18150855664
2016-01-02,Bac Lieu,46651.57,24611.64769018421
2016-01-03,Bac Lieu,74143.57,62326.086400887485
2016-01-04,Bac Lieu,129931.99,96424.12417398802
2016-01-05,Bac Lieu,42240.909999999996,38735.22754923172
2016-01-06,Bac Lieu,6514.63,4744.015276823589
2016-01-07,0,0.0,0.0
2016-01-08,Bac Lieu,96621.98000000001,92383.79917587836
2016-01-09,Bac Lieu,110072.12000000001,100967.76463147881
2016-01-10,Bac Lieu,138616.94,106254.25493404348
2016-01-11,Bac Lieu,36843.26,32925.78872368524
2016-01-12,Bac Lieu,65581.01000000001,58516.48676689457
2016-01-13,Bac Lieu,41057.66,31881.14030268429
2016-01-14,Bac Lieu,179956.49,145076.82054755732
2016-01-15,Bac Lieu,48356.76000000001,41662.05693003553
2016-01-16,Bac Lieu,13874.0,10180.340302527606
2016-01-17,Bac Lieu,46922.0,32576.017607771144
2016-01-18,Bac Lieu,174439.38,144656.20842597558
2016-01-19,0,0.0,0.0
2016-01-20,Bac Lieu,131887.94,108505.93997637636
2016-01-21,Bac Lieu,36545.32,31877.4261351988
2016-01-22,Bac Lieu,27106.809999999998,21587.763825759255
2016-01-23,Bac Lieu,47493.89,36844.776148412086
2016-01-24,Bac Lieu,31380.32,21445.210912946564
2016-01-25,0,0.0,0.0
2016-01-26,Bac Lieu,126747.8,91505.60130162549
2016-01-27,Bac Lieu,176268.84,151011.44192829885
2016-01-28,Bac Lieu,153947.8,140725.72376241803
2016-01-29,Bac Lieu,39723.03,38005.43681830242
2016-01-30,Bac Lieu,82289.3,66249.60301796964
2016-01-31,Bac Lieu,53138.53,40347.79485707074
2016-02-01,Bac Lieu,16333.279999999999,11360.048192403234
2016-02-02,Bac Lieu,78584.1,57758.297755029525
2016-02-03,Bac Lieu,75414.76,63962.49511789786
2016-02-04,Bac Lieu,177695.0,154607.55705314898
2016-02-05,Bac Lieu,73735.4,56631.9308254494
2016-02-06,Bac Lieu,204939.09000000003,187673.2894175714
2016-02-07,Bac Lieu,155427.2,105089.3773816935
2016-02-08,Bac Lieu,84495.42,62592.48083974127
2016-02-09,Bac Lieu,42869.9,39012.13729661335
2016-02-10,Bac Lieu,27178.07,19276.773343085046
2016-02-11,Bac Lieu,23515.3,20786.60642436037
2016-02-12,Bac Lieu,180381.27,154715.39656027555
2016-02-13,Bac Lieu,20931.809999999998,13049.250291478507
2016-02-14,Bac Lieu,48041.96,42540.4132324056
2016-02-15,Bac Lieu,100679.54999999999,77235.04497463873
2016-02-16,Bac Lieu,174128.90000000002,122340.54245369285
2016-02-17,Bac Lieu,39850.37,27377.620901421775
2016-02-18,Bac Lieu,12902.74,10465.092227834362
2016-02-19,Bac Lieu,71267.6,64468.96221295692
2016-02-20,Bac Lieu,91366.68000000001,79782.32349285994
2016-02-21,Bac Lieu,164910.19,147544.20933743173
2016-02-22,Bac Lieu,182944.62,169608.47705889272
2016-02-23,Bac Lieu,123495.26000000001,107134.11432179082
2016-02-24,Bac Lieu,57814.15,38896.572346890876
2016-02-25,Bac Lieu,103548.67,93681.2851792317
2016-02-26,Bac Lieu,135481.45,91057.72492260922
2016-02-27,Bac Lieu,56262.72,53744.17195085995
2016-02-28,Bac Lieu,139844.73,120450.27233408985
2016-02-29,Bac Lieu,17128.75,13771.832750345447
2016-03-01,0,0.0,0.0
2016-03-02,0,0.0,0.0
2016-03-03,Bac Lieu,99925.61,93860.61215807358
2016-03-04,Bac Lieu,6823.92,5077.842556187841
2016-03-05,0,0.0,0.0
2016-03-06,Bac Lieu,53240.8,32611.437650103922
2016-03-07,Bac Lieu,18707.2,17601.845149198518
2016-03-08,Bac Lieu,19043.16,13948.337191645165
2016-03-09,Bac Lieu,152001.93,127965.96052201692
2016-03-10,Bac Lieu,208328.42,154481.81773788112
2016-03-11,Bac Lieu,118240.02,94187.40338813051
2016-03-12,Bac Lieu,128279.9,111484.81542038656
2016-03-13,Bac Lieu,28596.84,21744.30330628529
2016-03-14,Bac Lieu,36262.2,30330.39516594255
2016-03-15,Bac Lieu,170307.00999999998,145726.66599854943
2016-03-16,Bac Lieu,101776.84999999999,86158.8887465391
2016-03-17,Bac Lieu,135595.05,109121.44433098698
2016-03-18,Bac Lieu,182086.85,149553.58913192255
2016-03-19,Bac Lieu,78728.84,54370.21924921258
2016-03-20,Bac Lieu,31695.660000000003,31874.713209160527
2016-03-21,Bac Lieu,73059.29,42193.94703485764
2016-03-22,Bac Lieu,46786.630000000005,37195.159870405914
2016-03-23,Bac Lieu,61442.6,50325.53369068514
2016-03-24,Bac Lieu,39984.92,40414.963359210364
2016-03-25,Bac Lieu,5734.03,4989.713956414291
2016-03-26,Bac Lieu,100690.90000000001,79451.23419083332
2016-03-27,Bac Lieu,93191.23999999999,67916.02169736053
2016-03-28,Bac Lieu,5767.44,5194.125160016189
2016-03-29,Bac Lieu,129281.79,118607.9314811966
2016-03-30,Bac Lieu,223137.66999999998,192403.2354887516
2016-03-31,Bac Lieu,118557.31,91939.19280531685
2016-04-01,Bac Lieu,209930.4,195590.48144396796
2016-04-02,Bac Lieu,54320.92,58161.99602669706
2016-04-03,Bac Lieu,79402.70999999999,73631.45887031399
2016-04-04,Bac Lieu,80262.29,70019.58887094147
2016-04-05,Bac Lieu,103268.2,110776.32939141816
2016-04-06,Bac Lieu,162741.21,160209.26396284052
2016-04-07,Bac Lieu,118468.91,116215.91839471225
2016-04-08,Bac Lieu,50731.16,49187.35415560818
2016-04-09,Bac Lieu,291520.14,292778.6464711829
2016-04-10,Bac Lieu,31497.3,34258.875262093556
2016-04-11,Bac Lieu,249150.19,223888.34644972486
2016-04-12,Bac Lieu,35437.950000000004,34463.02856923561
2016-04-13,Bac Lieu,244262.38999999998,220636.47608193322
2016-04-14,Bac Lieu,147894.91,124107.92392189379
2016-04-15,Bac Lieu,155423.81999999998,135966.945307128
2016-04-16,Bac Lieu,24901.52,27055.62228858218
2016-04-17,Bac Lieu,44306.78,30716.071617567264
2016-04-18,Bac Lieu,44204.52,42214.972083897155
2016-04-19,Bac Lieu,18228.77,11190.144556860523
2016-04-20,Bac Lieu,62612.46000000001,56277.44780062145
2016-04-21,Bac Lieu,113946.55,74864.77384435455
2016-04-22,Bac Lieu,78969.25,61674.98019617722
2016-04-23,Bac Lieu,79638.32,57023.58814066342
2016-04-24,Bac Lieu,101955.89,74893.79499277829
2016-04-25,Bac Lieu,160105.05000000002,138110.73725406075
2016-04-26,Bac Lieu,128183.45999999999,104691.30514597407
2016-04-27,Bac Lieu,211315.48,185466.19384473152
2016-04-28,Bac Lieu,99076.27,81287.65265479413
2016-04-29,Bac Lieu,327951.78,272013.57060506387
2016-04-30,Bac Lieu,142948.22999999998,123590.52308630515
2016-05-01,Bac Lieu,153074.09,124737.32665007412
2016-05-02,Bac Lieu,124083.76000000001,70960.20734159385
2016-05-03,Bac Lieu,61526.479999999996,49678.84668087687
2016-05-04,Bac Lieu,4573.74,2662.673916044062
2016-05-05,Bac Lieu,98881.08,72683.03601546468
2016-05-06,Bac Lieu,77194.26000000001,58493.14728805766
2016-05-07,Bac Lieu,5585.99,4554.448614669184
2016-05-08,Bac Lieu,73271.42,54898.9537470605
2016-05-09,Bac Lieu,28555.48,23523.45112353977
2016-05-10,Bac Lieu,301728.78,259927.66000367704
2016-05-11,Bac Lieu,43362.08,41628.64698211874
2016-05-12,Bac Lieu,313970.45,258562.2899587239
2016-05-13,Bac Lieu,77242.49,67165.37128125239
2016-05-14,Bac Lieu,22828.25,15077.269258022923
2016-05-15,Bac Lieu,57718.43,37125.2240719172
2016-05-16,Bac Lieu,19516.8,18986.1055991447
2016-05-17,Bac Lieu,163392.96000000002,116955.84110423598
2016-05-18,Bac Lieu,122406.56999999999,106027.41671420823
2016-05-19,Bac Lieu,216577.01,167296.03310607933
2016-05-20,Bac Lieu,108573.39,82198.58360011266
2016-05-21,Bac Lieu,56907.09,42913.61774910051
2016-05-22,Bac Lieu,73562.66,61489.73580477495
2016-05-23,Bac Lieu,220862.0,176530.71292888946
2016-05-24,Bac Lieu,146042.57,135216.7968727235
2016-05-25,Bac Lieu,313701.48,246809.843097545
2016-05-26,Bac Lieu,239358.78,179482.10587732354
2016-05-27,Bac Lieu,43048.259999999995,30878.56382957269
2016-05-28,Bac Lieu,178165.00999999998,124367.09405185642
2016-05-29,Bac Lieu,172045.33000000002,146422.4007480062
2016-05-30,Bac Lieu,186120.58,161251.577334777
2016-05-31,Bac Lieu,190492.77,148519.42716331256
2016-06-01,Bac Lieu,250942.97,199869.8143065887
2016-06-02,Bac Lieu,131201.93,107402.34271136373
2016-06-03,Bac Lieu,134754.39,98136.50362455696
2016-06-04,Bac Lieu,77866.21,73719.62128740107
2016-06-05,Bac Lieu,45528.94,40113.30315113745
2016-06-06,Bac Lieu,73983.03,50028.22472249414
2016-06-07,Bac Lieu,161945.66999999998,150925.54954252977
2016-06-08,Bac Lieu,200923.82,182326.49464343907
2016-06-09,Bac Lieu,95859.54,85834.1646449045
2016-06-10,Bac Lieu,84447.24,75476.75288864462
2016-06-11,Bac Lieu,31215.28,15989.413846649008
2016-06-12,Bac Lieu,76931.43000000001,54283.30530516309
2016-06-13,Bac Lieu,117544.35,109012.0799440675
2016-06-14,Bac Lieu,264729.44,232973.8633121895
2016-06-15,Bac Lieu,326372.0,268838.81767999975
2016-06-16,Bac Lieu,149638.3,120150.00460640172
2016-06-17,Bac Lieu,24029.08,13333.346607450863
2016-06-18,Bac Lieu,164951.0,139591.07175113453
2016-06-19,Bac Lieu,55009.399999999994,47422.64341119576
2016-06-20,Bac Lieu,65694.79000000001,52425.96355848486
2016-06-21,Bac Lieu,111097.2,106562.38035082057
2016-06-22,Bac Lieu,199659.63999999998,179674.50924969706
2016-06-23,Bac Lieu,26305.239999999998,23240.957707424
2016-06-24,Bac Lieu,31497.42,29077.072893107266
2016-06-25,Bac Lieu,68932.58,74030.92549604044
2016-06-26,Bac Lieu,140360.97,125005.03186224573
2016-06-27,Bac Lieu,108082.02,102283.59935078619
2016-06-28,Bac Lieu,168339.37,134306.39063169964
2016-06-29,Bac Lieu,237553.69,209523.3404842529
2016-06-30,Bac Lieu,101558.14,106959.28574057175
2016-07-01,Bac Lieu,321713.96,302198.1750994238
2016-07-02,Bac Lieu,199228.08000000002,176957.8572665129
2016-07-03,Bac Lieu,38920.31,45751.3865067964
2016-07-04,Bac Lieu,33934.66,31050.161602013675
2016-07-05,0,0.0,0.0
2016-07-06,Bac Lieu,64138.549999999996,64438.01334558823
2016-07-07,Bac Lieu,73429.87,73652.11721652321
2016-07-08,Bac Lieu,40313.14,47356.07977849392
2016-07-09,Bac Lieu,71552.3,82901.92077888397
2016-07-10,Bac Lieu,50432.43,44811.594346997605
2016-07-11,Bac Lieu,83073.13,81239.42687166427
2016-07-12,Bac Lieu,46863.31,47638.90049640627
2016-07-13,Bac Lieu,66285.45999999999,77743.91898181997
2016-07-14,Bac Lieu,142367.39,152625.39248496198
2016-07-15,Bac Lieu,86565.48,94967.47312976293
2016-07-16,Bac Lieu,57952.29,64292.34021721971
2016-07-17,Bac Lieu,50827.21000000001,57126.03736230318
2016-07-18,Bac Lieu,97993.51000000001,85213.9744682847
2016-07-19,Bac Lieu,68631.23999999999,60876.771717967305
2016-07-20,Bac Lieu,106051.91,111737.34953196497
2016-07-21,Bac Lieu,51185.850000000006,34579.841039417945
2016-07-22,Bac Lieu,7896.16,7439.312795057453
2016-07-23,Bac Lieu,116350.61,87197.91528677534
2016-07-24,Bac Lieu,43801.94,40632.20667257582
2016-07-25,Bac Lieu,40326.64,35759.003521123144
2016-07-26,Bac Lieu,76821.31,73131.67071552205
2016-07-27,Bac Lieu,31384.16,25375.623301112784
2016-07-28,Bac Lieu,198890.77,145225.87461443237
2016-07-29,Bac Lieu,138967.79,90739.841803987
2016-07-30,Bac Lieu,253022.18,176030.2961523134
2016-07-31,Bac Lieu,152840.5,121596.63370881531
2016-08-01,Bac Lieu,286519.18,230463.92647859734
2016-08-02,Bac Lieu,90657.09,85435.33529278687
2016-08-03,Bac Lieu,72535.53,38260.50275144074
