order_date,city,total_revenue,total_cogs
2017-08-15,Quy Nhon,39860.85,61297.65474611016
2017-08-16,Quy Nhon,91181.82,131089.84877879012
2017-08-17,Quy Nhon,51677.869999999995,72443.6412923209
2017-08-18,Quy Nhon,75538.82,117792.75029163397
2017-08-19,Quy Nhon,69725.18999999999,74900.43281218321
2017-08-20,Quy Nhon,53150.16,76858.6307504896
2017-08-21,Quy Nhon,178617.46,240523.6740115736
2017-08-22,Quy Nhon,62143.020000000004,98085.70076507238
2017-08-23,Quy Nhon,163498.41,219540.3495812458
2017-08-24,Quy Nhon,53244.76,69158.60716146811
2017-08-25,Quy Nhon,55355.55,74684.06250360934
2017-08-26,Quy Nhon,38166.33,62496.18697862707
2017-08-27,Quy Nhon,155753.77,223002.98311372945
2017-08-28,Quy Nhon,114537.01,119831.49399550466
2017-08-29,Quy Nhon,199781.03,314090.33180991805
2017-08-30,Quy Nhon,134479.71,187515.88119845424
2017-08-31,Quy Nhon,165423.57,215496.66813843045
2017-09-01,Quy Nhon,82879.02,93973.75509631632
2017-09-02,Quy Nhon,68627.81,62525.98991809097
2017-09-03,Quy Nhon,74708.16,71901.6338474094
2017-09-04,Quy Nhon,13662.18,11244.643008096773
2017-09-05,Quy Nhon,72378.72,59556.81746962887
2017-09-06,Quy Nhon,173535.97999999998,165983.71847039583
2017-09-07,Quy Nhon,24550.23,25295.942826
2017-09-08,Quy Nhon,129896.28,117990.1874053563
2017-09-09,Quy Nhon,138104.96,101157.38492192306
2017-09-10,Quy Nhon,13824.95,8951.593023509435
2017-09-11,Quy Nhon,132997.84000000003,134944.09295209026
2017-09-12,Quy Nhon,161260.69999999998,150549.55551848855
2017-09-13,Quy Nhon,50232.659999999996,41586.486093927
2017-09-14,Quy Nhon,73923.70000000001,62980.31337450493
2017-09-15,Quy Nhon,8167.4,8121.135698276167
2017-09-16,Quy Nhon,4141.28,3385.228370791894
2017-09-17,Quy Nhon,217408.68,186069.8787138806
2017-09-18,Quy Nhon,58132.439999999995,52546.1200421655
2017-09-19,Quy Nhon,194443.92,183793.00953627634
2017-09-20,Quy Nhon,184300.62,136805.9613836497
2017-09-21,Quy Nhon,122876.04000000001,105843.01108066388
2017-09-22,Quy Nhon,22862.01,21779.45165936842
2017-09-23,Quy Nhon,100120.2,81952.383222765
2017-09-24,Quy Nhon,194076.32,189119.9638863742
2017-09-25,Quy Nhon,121360.91,93738.19526426881
2017-09-26,Quy Nhon,156063.13,149166.5862305748
2017-09-27,Quy Nhon,115210.02,115053.99254442108
2017-09-28,Quy Nhon,84801.42,76870.16466647963
2017-09-29,Quy Nhon,40311.090000000004,26079.51023474059
2017-09-30,Quy Nhon,111377.20000000001,109887.94510843922
2017-10-01,Quy Nhon,122423.18,107288.20112748575
2017-10-02,0,0.0,0.0
2017-10-03,Quy Nhon,88832.32,77990.53195862069
2017-10-04,Quy Nhon,201499.75,166764.1047285683
2017-10-05,Quy Nhon,135001.05,99852.42211193951
2017-10-06,Quy Nhon,91081.24,59852.78556908686
2017-10-07,Quy Nhon,59061.700000000004,40162.28965452481
2017-10-08,Quy Nhon,108355.9,87042.42726550644
2017-10-09,Quy Nhon,39496.81,22410.95308649599
2017-10-10,Quy Nhon,213725.28,168492.8856322773
2017-10-11,Quy Nhon,6123.93,5793.85030407192
2017-10-12,Quy Nhon,348222.27,267439.80603382003
2017-10-13,Quy Nhon,114393.0,87128.81804972267
2017-10-14,Quy Nhon,79099.45,70517.5845107582
2017-10-15,Quy Nhon,145344.69,106223.80705920499
2017-10-16,Quy Nhon,154517.02,104416.69153462048
2017-10-17,Quy Nhon,191572.55,154299.77742805355
2017-10-18,Quy Nhon,236286.61000000002,209056.22076311984
2017-10-19,Quy Nhon,126483.98999999999,72979.35530249053
2017-10-20,Quy Nhon,82940.59,60374.10572945032
2017-10-21,Quy Nhon,127198.35,105324.69424880123
2017-10-22,Quy Nhon,148200.97999999998,126855.17381231554
2017-10-23,Quy Nhon,41289.36,39119.35192762364
2017-10-24,Quy Nhon,165022.74,133902.001221213
2017-10-25,Quy Nhon,189874.1,149650.46958942967
2017-10-26,Quy Nhon,103655.31999999999,95988.60971933568
2017-10-27,Quy Nhon,72173.63,42471.54647971832
2017-10-28,Quy Nhon,102682.64,77004.54043814089
2017-10-29,Quy Nhon,56136.53,38367.387186933134
2017-10-30,Quy Nhon,261524.15,228362.49956094768
2017-10-31,Quy Nhon,44529.909999999996,28024.69585907924
2017-11-01,Quy Nhon,114939.41,88123.93119976613
2017-11-02,Quy Nhon,111478.49,71727.82512224387
2017-11-03,Quy Nhon,26020.94,20361.409588328912
2017-11-04,0,0.0,0.0
2017-11-05,Quy Nhon,15195.48,9787.770470705798
2017-11-06,Quy Nhon,151362.25999999998,122758.99874424157
2017-11-07,0,0.0,0.0
2017-11-08,Quy Nhon,195656.33,163394.4093503419
2017-11-09,Quy Nhon,152297.47999999998,108102.6865529015
2017-11-10,0,0.0,0.0
2017-11-11,Quy Nhon,32897.869999999995,30196.379258905155
2017-11-12,Quy Nhon,49250.19,34967.81188620749
2017-11-13,Quy Nhon,49665.780000000006,30127.70698173243
2017-11-14,Quy Nhon,130848.62,122388.56830053631
2017-11-15,Quy Nhon,179223.84,141629.7004436306
2017-11-16,Quy Nhon,159759.5,127993.86775403091
2017-11-17,Quy Nhon,76847.28,62036.746777262764
2017-11-18,Quy Nhon,86880.16,71901.6338474094
2017-11-19,Quy Nhon,193609.0,196096.08826351384
2017-11-20,Quy Nhon,30661.929999999997,27926.102474686777
2017-11-21,Quy Nhon,36986.56,26666.693214901727
2017-11-22,Quy Nhon,20480.88,14333.768642207451
2017-11-23,Quy Nhon,58436.56,53401.833561812986
2017-11-24,Quy Nhon,105356.19,115446.89942905816
2017-11-25,Quy Nhon,190310.89,183736.56992338473
2017-11-26,Quy Nhon,29550.2,25820.389754673884
2017-11-27,Quy Nhon,9526.88,11228.916016371077
2017-11-28,Quy Nhon,23938.53,24736.95038215085
2017-11-29,Quy Nhon,113201.92,92798.72198777494
2017-11-30,Quy Nhon,78431.68,63778.829950956526
2017-12-01,Quy Nhon,6289.52,4982.900605240192
2017-12-02,Quy Nhon,123451.06,137232.15857897355
2017-12-03,Quy Nhon,54874.90000000001,64521.20318412116
2017-12-04,Quy Nhon,46653.49,39842.3173973834
2017-12-05,Quy Nhon,79754.23,81742.26104834193
2017-12-06,0,0.0,0.0
2017-12-07,Quy Nhon,9924.48,6771.784631460674
2017-12-08,Quy Nhon,6625.24,7725.13373876256
2017-12-09,Quy Nhon,53150.33,61936.55267817236
2017-12-10,Quy Nhon,38333.37,42796.92601395295
2017-12-11,0,0.0,0.0
2017-12-12,Quy Nhon,62083.44,50157.43233092667
2017-12-13,Quy Nhon,3687.09,2664.2870991332356
2017-12-14,Quy Nhon,29473.050000000003,33615.062712
2017-12-15,Quy Nhon,19257.92,20072.243739002835
2017-12-16,Quy Nhon,58202.93,41276.15768132043
2017-12-17,Quy Nhon,129780.2,148600.56999712664
2017-12-18,Quy Nhon,55386.93000000001,60945.87731395349
2017-12-19,Quy Nhon,82382.8,67461.07548384875
2017-12-20,Quy Nhon,96474.29,112131.57421715984
2017-12-21,Quy Nhon,38192.9,35755.89961802547
2017-12-22,Quy Nhon,14842.53,11598.271245
2017-12-23,Quy Nhon,3228.82,3791.8749712230215
2017-12-24,Quy Nhon,11759.05,11401.37238805829
2017-12-25,Quy Nhon,99844.64,108636.94247911978
2017-12-26,Quy Nhon,20605.42,17172.177857784314
2017-12-27,Quy Nhon,51893.630000000005,44716.01971887116
2017-12-28,0,0.0,0.0
2017-12-29,Quy Nhon,38243.61,41603.82944293873
2017-12-30,Quy Nhon,99603.17,95811.59432585415
2017-12-31,Quy Nhon,134134.08,135226.30605304707
2018-01-01,Quy Nhon,86014.44,90632.83534887808
2018-01-02,Quy Nhon,80808.20999999999,82004.1277658114
2018-01-03,Quy Nhon,33686.0,25097.075744177248
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,0,0.0,0.0
2018-01-07,Quy Nhon,3242.93,3190.8545202639016
2018-01-08,Quy Nhon,22430.06,18472.227715318768
2018-01-09,Quy Nhon,135166.26,110430.17640547742
2018-01-10,Quy Nhon,65934.07,54394.86584745839
2018-01-11,0,0.0,0.0
2018-01-12,Quy Nhon,146317.83000000002,124835.96280256376
2018-01-13,Quy Nhon,17286.9,15113.619775834082
2018-01-14,Quy Nhon,25809.68,21973.91828256555
2018-01-15,Quy Nhon,39951.130000000005,26840.646417471125
2018-01-16,Quy Nhon,126061.79000000001,84304.3992536932
2018-01-17,Quy Nhon,229876.36,172356.84814673927
2018-01-18,Quy Nhon,114774.15,81271.58735878699
2018-01-19,Quy Nhon,139450.79,115276.57921903343
2018-01-20,Quy Nhon,157029.75,118530.99528719897
2018-01-21,Quy Nhon,60370.08,55756.543313609465
2018-01-22,Quy Nhon,8841.0,8438.156966719493
2018-01-23,Quy Nhon,44944.48,36435.588917353474
2018-01-24,0,0.0,0.0
2018-01-25,Quy Nhon,125098.28999999998,103440.77081624145
2018-01-26,Quy Nhon,23243.09,14758.204190713954
2018-01-27,Quy Nhon,191534.78,148685.60845145606
2018-01-28,Quy Nhon,61618.77,50339.90125203415
2018-01-29,Quy Nhon,149450.41999999998,118252.50915595575
2018-01-30,Quy Nhon,251083.71,198714.93620662685
2018-01-31,Quy Nhon,200369.45,154354.09858306014
2018-02-01,Quy Nhon,9705.4,9142.982893700786
2018-02-02,Quy Nhon,138397.7,125572.9510497308
2018-02-03,Quy Nhon,114687.79,93003.25337309846
2018-02-04,Quy Nhon,22372.98,14451.054988846152
2018-02-05,Quy Nhon,66183.95,55144.430351606796
2018-02-06,Quy Nhon,9188.02,5234.226579163253
2018-02-07,Quy Nhon,89862.27,70912.61968783208
2018-02-08,Quy Nhon,140492.52,100782.2069649591
2018-02-09,Quy Nhon,60858.52,51582.33147343449
2018-02-10,Quy Nhon,109130.67,89905.51816284686
2018-02-11,Quy Nhon,31431.350000000002,20709.70120279257
2018-02-12,Quy Nhon,99646.17,72571.28009225661
2018-02-13,Quy Nhon,176790.0,160999.9819601202
2018-02-14,Quy Nhon,181328.4,130659.85862675607
2018-02-15,Quy Nhon,64053.93,55952.18732924467
2018-02-16,Quy Nhon,111950.9,86773.57980198709
2018-02-17,Quy Nhon,84548.67,48291.422845205394
2018-02-18,Quy Nhon,26978.219999999998,15152.589041009434
2018-02-19,Quy Nhon,140115.44,105321.97499782222
2018-02-20,Quy Nhon,78422.27,64853.03026559823
2018-02-21,Quy Nhon,45020.259999999995,35447.19850716639
2018-02-22,Quy Nhon,104712.24,82657.26692293008
2018-02-23,Quy Nhon,100945.96,90394.46697831263
2018-02-24,Quy Nhon,61808.69,41615.79312761007
2018-02-25,Quy Nhon,80181.07,70806.51888913783
2018-02-26,Quy Nhon,145116.66,103382.20907398907
2018-02-27,Quy Nhon,96528.84,83196.04957018106
2018-02-28,Quy Nhon,126017.59,99597.29539020438
2018-03-01,Quy Nhon,93716.38,66987.46681673486
2018-03-02,Quy Nhon,387113.44,337937.30400632054
2018-03-03,0,0.0,0.0
2018-03-04,Quy Nhon,102101.73999999999,88733.89150144816
2018-03-05,Quy Nhon,73835.64,49791.0044426756
2018-03-06,Quy Nhon,48219.44,48375.540628196264
2018-03-07,Quy Nhon,125065.01999999999,73240.21176998972
2018-03-08,Quy Nhon,117879.48000000001,82100.81895963296
2018-03-09,0,0.0,0.0
2018-03-10,Quy Nhon,40888.91,36489.99664899112
2018-03-11,Quy Nhon,59310.42,52828.794502169774
2018-03-12,Quy Nhon,9227.24,6200.125390997712
2018-03-13,Quy Nhon,115968.37000000001,92237.4619137576
2018-03-14,Quy Nhon,137801.09,98309.99892915167
2018-03-15,Quy Nhon,170574.6,118617.3073471505
2018-03-16,Quy Nhon,110883.98,95363.03199546295
2018-03-17,Quy Nhon,117376.04000000001,96210.75521646303
2018-03-18,Quy Nhon,28936.14,26344.067019242117
2018-03-19,Quy Nhon,222293.27,190594.69738852815
2018-03-20,Quy Nhon,94346.56,89222.5639219688
2018-03-21,Quy Nhon,121590.44,104874.77592716852
2018-03-22,Quy Nhon,268269.69999999995,254352.87588722052
2018-03-23,Quy Nhon,101056.66,95766.79259223017
2018-03-24,Quy Nhon,198626.08000000002,162885.65349769854
2018-03-25,Quy Nhon,116813.36,98973.90947857112
2018-03-26,Quy Nhon,79382.54000000001,75912.81579765843
2018-03-27,Quy Nhon,291088.23,279723.4644675544
2018-03-28,Quy Nhon,177155.66999999998,141140.3054689399
2018-03-29,Quy Nhon,73199.77,76272.77059327076
2018-03-30,Quy Nhon,441913.91,391109.75243166316
2018-03-31,Quy Nhon,244495.21,207875.92017926305
2018-04-01,Quy Nhon,216692.14,209906.76519828642
2018-04-02,Quy Nhon,398946.54,390072.9771576384
2018-04-03,Quy Nhon,117684.88,124639.3116290804
2018-04-04,Quy Nhon,139687.13,108506.17438437363
2018-04-05,Quy Nhon,37655.380000000005,36007.12925906477
2018-04-06,Quy Nhon,299837.72,252492.25590825023
2018-04-07,Quy Nhon,87029.67,77470.51189060854
2018-04-08,Quy Nhon,252880.74000000002,246237.86150650724
2018-04-09,Quy Nhon,210881.18,196917.09978566802
2018-04-10,Quy Nhon,289117.35,233561.44627741302
2018-04-11,Quy Nhon,149135.28,137077.4351468111
2018-04-12,Quy Nhon,153171.68,113491.30769263009
2018-04-13,Quy Nhon,191308.48,173198.62985698073
2018-04-14,Quy Nhon,150647.95,107535.13311583383
2018-04-15,Quy Nhon,126660.65,103905.95930972499
2018-04-16,Quy Nhon,235769.86,192244.6173295402
2018-04-17,Quy Nhon,196723.86000000002,149931.60761698004
2018-04-18,Quy Nhon,363441.77999999997,321897.6082494306
2018-04-19,Quy Nhon,62550.01,54153.94994974845
2018-04-20,Quy Nhon,188141.29,138119.75488347645
2018-04-21,Quy Nhon,149018.39,124093.27470759697
2018-04-22,Quy Nhon,205439.02,180374.09611392702
2018-04-23,Quy Nhon,242964.55,195605.60837120196
2018-04-24,Quy Nhon,431142.02,360667.60529681377
2018-04-25,Quy Nhon,264742.2,217256.2042643119
2018-04-26,Quy Nhon,85349.58,76480.30802087543
2018-04-27,Quy Nhon,212683.05000000002,168401.62218684575
2018-04-28,Quy Nhon,257892.0,205733.21966206643
2018-04-29,Quy Nhon,336585.61,275329.78554476745
2018-04-30,Quy Nhon,321378.47,256731.42304194593
2018-05-01,Quy Nhon,533709.89,419136.7638026376
2018-05-02,Quy Nhon,213944.4,176240.49261734975
2018-05-03,Quy Nhon,227994.27000000002,185513.83942245637
2018-05-04,Quy Nhon,127460.08,87386.44427128158
2018-05-05,Quy Nhon,92556.82,83778.29174603772
2018-05-06,Quy Nhon,255731.53,180027.68987899972
2018-05-07,Quy Nhon,69341.0,52062.10211499534
2018-05-08,Quy Nhon,229776.02000000002,197290.8711615607
2018-05-09,Quy Nhon,148272.05,140279.5007156827
2018-05-10,Quy Nhon,107853.56,100140.39598454165
2018-05-11,Quy Nhon,150733.8,127847.21056093555
2018-05-12,Quy Nhon,217590.63,170220.58853563675
2018-05-13,Quy Nhon,229830.71,192243.93858762822
2018-05-14,Quy Nhon,246264.64,185120.68210980057
2018-05-15,Quy Nhon,323818.37,269353.6311086299
2018-05-16,Quy Nhon,197274.08,177655.69562460404
2018-05-17,Quy Nhon,448020.35,336718.47004315816
2018-05-18,Quy Nhon,158722.34,135214.91992696733
2018-05-19,Quy Nhon,161472.45,130745.13843086566
2018-05-20,Quy Nhon,171073.56,126071.54923033298
2018-05-21,Quy Nhon,190563.56,170685.67869244193
2018-05-22,Quy Nhon,184557.0,134149.7410302988
2018-05-23,Quy Nhon,332998.47,261372.36483527816
2018-05-24,Quy Nhon,300071.62,234713.21272245148
2018-05-25,Quy Nhon,117376.04,107406.23466301696
2018-05-26,Quy Nhon,116602.91,89802.32400694476
2018-05-27,Quy Nhon,146512.92,125675.56131793957
2018-05-28,Quy Nhon,55286.850000000006,45428.337405764614
2018-05-29,Quy Nhon,245799.59,174053.58575115862
2018-05-30,Quy Nhon,427789.99,370980.6774367733
2018-05-31,Quy Nhon,654226.21,534899.6504705988
2018-06-01,Quy Nhon,748433.8200000001,626135.0424694438
2018-06-02,Quy Nhon,158103.09999999998,115185.62125632953
2018-06-03,Quy Nhon,154513.32,123081.01493569835
2018-06-04,Quy Nhon,108968.48,78276.3233834856
2018-06-05,Quy Nhon,180841.93,133861.9665061955
2018-06-06,Quy Nhon,292981.04,219211.5809187027
2018-06-07,Quy Nhon,181578.36,144913.38856631046
2018-06-08,Quy Nhon,111163.66,80712.07826916642
2018-06-09,Quy Nhon,232544.72,169058.58625347505
2018-06-10,Quy Nhon,185641.39,135550.98078467144
2018-06-11,Quy Nhon,351842.37,277654.67370549083
2018-06-12,Quy Nhon,156799.09,131129.27022557074
2018-06-13,Quy Nhon,156003.45,119739.13596236358
2018-06-14,Quy Nhon,120848.64,106136.74952661987
2018-06-15,Quy Nhon,213376.88,168203.89735900698
2018-06-16,Quy Nhon,385098.88,291777.7509950829
2018-06-17,Quy Nhon,258924.81,214824.14985062217
2018-06-18,Quy Nhon,223982.07,185510.41122175963
2018-06-19,Quy Nhon,179190.1,141067.57112682023
2018-06-20,Quy Nhon,193995.61000000002,163294.4801335912
2018-06-21,Quy Nhon,243026.45,180651.71973706555
2018-06-22,Quy Nhon,147046.1,105814.08909054086
2018-06-23,Quy Nhon,150809.68,112740.49610816017
2018-06-24,Quy Nhon,212755.81,182394.53104372634
2018-06-25,Quy Nhon,274202.77,231518.0624310127
2018-06-26,Quy Nhon,427707.25,365804.6174775899
2018-06-27,Quy Nhon,309790.83999999997,300144.7274712438
2018-06-28,Quy Nhon,314527.35,329457.67267500225
2018-06-29,Quy Nhon,384048.66000000003,410778.3659348594
2018-06-30,Quy Nhon,354372.21,353301.6887353883
2018-07-01,Quy Nhon,339124.9,371159.1399839772
2018-07-02,Quy Nhon,244877.21,228704.48028780005
2018-07-03,Quy Nhon,104246.09999999999,98736.78506291201
2018-07-04,Quy Nhon,83911.13,82162.28856169907
2018-07-05,Quy Nhon,93957.23,95389.60767117556
2018-07-06,Quy Nhon,58511.9,57180.68954032226
2018-07-07,Quy Nhon,35082.9,33689.120950265526
2018-07-08,Quy Nhon,31347.57,27703.878445173912
2018-07-09,Quy Nhon,125942.23999999999,128449.25746862634
2018-07-10,Quy Nhon,62334.11,56164.78776134229
2018-07-11,Quy Nhon,115559.89,101739.34076830794
2018-07-12,Quy Nhon,106937.5,105718.2290918355
2018-07-13,Quy Nhon,98948.08,85638.0186136784
2018-07-14,Quy Nhon,158989.87,147531.17401990815
2018-07-15,Quy Nhon,135348.23,113252.7330565642
2018-07-16,Quy Nhon,75059.65,67474.03733869517
2018-07-17,Quy Nhon,301704.72,275605.83293362596
2018-07-18,Quy Nhon,338800.56,332820.67323539796
2018-07-19,Quy Nhon,211740.5,238658.4854524903
2018-07-20,Quy Nhon,64227.41,64006.09153907698
2018-07-21,Quy Nhon,139848.82,118494.54176028268
2018-07-22,Quy Nhon,102619.12,92365.69079626015
2018-07-23,Quy Nhon,188304.47,155543.7338433524
2018-07-24,Quy Nhon,69735.49,46375.08609382772
2018-07-25,Quy Nhon,203535.87,167767.7604947352
2018-07-26,Quy Nhon,227041.37999999998,176311.1080432408
2018-07-27,Quy Nhon,211156.79,160739.79649998544
2018-07-28,Quy Nhon,48149.2,37600.68560390246
2018-07-29,Quy Nhon,176276.4,151036.56159065448
2018-07-30,Quy Nhon,218785.46,185836.04149240194
2018-07-31,Quy Nhon,367583.27,284574.1962163253
2018-08-01,Quy Nhon,390992.41000000003,290670.9494729957
2018-08-02,Quy Nhon,407917.74,282466.88209061994
2018-08-03,Quy Nhon,214787.47999999998,163666.0922796383
2018-08-04,Quy Nhon,270040.75,209340.1451404473
2018-08-05,0,0.0,0.0
2018-08-06,Quy Nhon,254458.87,182588.92305664907
2018-08-07,Quy Nhon,42107.159999999996,30809.170637294246
2018-08-08,0,0.0,0.0
2018-08-09,Quy Nhon,236153.83000000002,172626.7527603338
2018-08-10,Quy Nhon,85822.13,66808.877620539
2018-08-11,Quy Nhon,116143.01000000001,81857.3366161636
2018-08-12,Quy Nhon,218649.8,182353.60851110113
2018-08-13,Quy Nhon,104534.82,59628.94754663425
2018-08-14,Quy Nhon,114695.08,97055.74925532172
2018-08-15,Quy Nhon,120398.41999999998,82753.46958173421
2018-08-16,Quy Nhon,139682.88999999998,100930.18274368832
2018-08-17,Quy Nhon,60617.899999999994,50704.76348167688
2018-08-18,Quy Nhon,111387.42,84674.63717482888
2018-08-19,Quy Nhon,228708.25,171631.5828977848
2018-08-20,Quy Nhon,160694.82,114111.8264687197
2018-08-21,Quy Nhon,59396.47,39708.75257881497
2018-08-22,Quy Nhon,74767.27,54784.8662908853
2018-08-23,Quy Nhon,266876.39,213754.68630627095
2018-08-24,Quy Nhon,179995.3,121052.8440234433
2018-08-25,Quy Nhon,175781.47999999998,146806.76919091193
2018-08-26,Quy Nhon,219010.21,195127.4095064976
2018-08-27,Quy Nhon,367752.63,284199.3996640052
2018-08-28,Quy Nhon,575018.86,475892.65794172575
2018-08-29,Quy Nhon,172667.12,145445.2838923709
2018-08-30,Quy Nhon,132944.74000000002,91945.997363123
2018-08-31,Quy Nhon,189815.29,158747.51881098902
2018-09-01,Quy Nhon,220240.92,173722.94020199252
2018-09-02,0,0.0,0.0
2018-09-03,Quy Nhon,37934.01,34270.07409291467
2018-09-04,Quy Nhon,44980.96,37754.423036892105
2018-09-05,Quy Nhon,106331.76,112741.60993539498
2018-09-06,Quy Nhon,51075.52,39277.0354297892
2018-09-07,Quy Nhon,72779.29000000001,70581.60118930247
2018-09-08,Quy Nhon,203072.96000000002,185346.47355372246
2018-09-09,Quy Nhon,86924.8,71044.08228224347
2018-09-10,Quy Nhon,81761.82,75129.32571311491
2018-09-11,Quy Nhon,121347.63,110253.87256748161
2018-09-12,Quy Nhon,160887.56,144368.9827867484
2018-09-13,Quy Nhon,145956.07,125166.17010942302
2018-09-14,Quy Nhon,20855.0,17820.45195696076
2018-09-15,Quy Nhon,139569.04,119537.0108702857
2018-09-16,Quy Nhon,33618.37,30579.722384810186
2018-09-17,Quy Nhon,129971.67000000001,122012.52790780483
2018-09-18,Quy Nhon,96786.48,86779.1627561046
2018-09-19,Quy Nhon,52692.15,55738.42361243611
2018-09-20,Quy Nhon,171677.18,136800.94482616006
2018-09-21,Quy Nhon,114719.67,106373.06836693529
2018-09-22,Quy Nhon,87146.72,74789.70531032533
2018-09-23,Quy Nhon,99295.35,88937.71189240966
2018-09-24,Quy Nhon,46271.6,37505.780302784806
2018-09-25,Quy Nhon,27690.04,23025.96501045878
2018-09-26,Quy Nhon,75513.46,78576.01026132418
2018-09-27,Quy Nhon,87981.73,61628.16274711073
2018-09-28,Quy Nhon,111178.64,112467.75873526033
2018-09-29,Quy Nhon,63629.42,52739.36744681791
2018-09-30,Quy Nhon,168820.24,158903.1927045672
2018-10-01,Quy Nhon,200496.6,148385.48128160345
2018-10-02,Quy Nhon,86686.11,48953.511146436686
2018-10-03,Quy Nhon,27662.36,26021.6821872
2018-10-04,Quy Nhon,101857.58,75578.85213567603
2018-10-05,0,0.0,0.0
2018-10-06,Quy Nhon,207454.01,176280.4304654311
2018-10-07,Quy Nhon,96640.01,85972.1919021844
2018-10-08,Quy Nhon,30093.800000000003,19082.305521871724
2018-10-09,Quy Nhon,133644.72,113857.6240538829
2018-10-10,Quy Nhon,18021.09,12425.820721675544
2018-10-11,Quy Nhon,34862.72,27272.411948437613
2018-10-12,Quy Nhon,181296.44,164722.04999599172
2018-10-13,Quy Nhon,243190.22,173336.45652753726
2018-10-14,0,0.0,0.0
2018-10-15,Quy Nhon,11079.68,6900.556754588496
2018-10-16,Quy Nhon,96727.75,85076.07807847825
2018-10-17,0,0.0,0.0
2018-10-18,Quy Nhon,41086.39,34488.59169111059
2018-10-19,Quy Nhon,47528.81,41153.18673375
2018-10-20,Quy Nhon,38080.3,33359.08215700416
2018-10-21,Quy Nhon,57695.72,36320.415309054384
2018-10-22,Quy Nhon,80193.16,63683.481363014434
2018-10-23,Quy Nhon,15352.24,12091.556764657478
2018-10-24,Quy Nhon,87020.78,80291.33222655821
2018-10-25,Quy Nhon,11144.79,10507.076517446809
2018-10-26,Quy Nhon,66212.32,49693.474004428295
2018-10-27,Quy Nhon,16639.22,9746.556446848024
2018-10-28,Quy Nhon,4600.04,3661.538228935437
2018-10-29,Quy Nhon,231467.26,170242.64840061657
2018-10-30,Quy Nhon,226563.07,191182.6370532948
2018-10-31,Quy Nhon,8044.41,7425.791489032258
2018-11-01,Quy Nhon,53410.350000000006,38774.93083631793
2018-11-02,0,0.0,0.0
2018-11-03,Quy Nhon,48592.979999999996,45602.109
2018-11-04,Quy Nhon,95438.70000000001,71472.36149594902
2018-11-05,Quy Nhon,141939.64,107848.62344765285
2018-11-06,Quy Nhon,29252.43,25898.233220814425
2018-11-07,Quy Nhon,31510.99,24319.63871121599
2018-11-08,Quy Nhon,4726.950000000001,3752.5996827189288
2018-11-09,Quy Nhon,72254.52999999998,59747.7035114592
2018-11-10,0,0.0,0.0
2018-11-11,Quy Nhon,6668.64,4349.65577258891
2018-11-12,Quy Nhon,69446.22,39259.60742946903
2018-11-13,Quy Nhon,15032.75,14167.79164002205
2018-11-14,0,0.0,0.0
2018-11-15,Quy Nhon,34533.3,20042.203896588886
2018-11-16,Quy Nhon,10160.24,8526.442869564888
2018-11-17,Quy Nhon,134125.16999999998,102532.96827922147
2018-11-18,Quy Nhon,22061.95,15947.209356855019
2018-11-19,Quy Nhon,45594.57,37453.843400228965
2018-11-20,Quy Nhon,5280.32,4557.009546238411
2018-11-21,Quy Nhon,72662.52,71335.94159346471
2018-11-22,Quy Nhon,67972.38,65006.14030891797
2018-11-23,Quy Nhon,52182.65,55138.849281227274
2018-11-24,Quy Nhon,31147.86,33083.30956873637
2018-11-25,Quy Nhon,24993.91,27139.80103465857
2018-11-26,Quy Nhon,33941.21,32996.0411715061
2018-11-27,Quy Nhon,75651.66,54553.94840434058
2018-11-28,Quy Nhon,54415.3,53300.42579542262
2018-11-29,Quy Nhon,129681.08,124499.73753789955
2018-11-30,Quy Nhon,4898.76,5772.711275307002
2018-12-01,0,0.0,0.0
2018-12-02,0,0.0,0.0
2018-12-03,Quy Nhon,7543.65,7823.146267921348
2018-12-04,Quy Nhon,94637.78,87459.17077133004
2018-12-05,0,0.0,0.0
2018-12-06,Quy Nhon,24263.22,29285.67763636363
2018-12-07,Quy Nhon,40076.4,28656.758376588885
2018-12-08,Quy Nhon,134379.03,143361.0081311909
2018-12-09,0,0.0,0.0
2018-12-10,0,0.0,0.0
2018-12-11,Quy Nhon,837.56,643.5053937421175
2018-12-12,Quy Nhon,82245.55,85323.97472458414
2018-12-13,Quy Nhon,13802.2,10645.7437347103
2018-12-14,Quy Nhon,91088.97,99021.96687333164
2018-12-15,Quy Nhon,25185.28,26078.076252328294
2018-12-16,0,0.0,0.0
2018-12-17,Quy Nhon,66932.84,45465.49662181172
2018-12-18,Quy Nhon,5264.15,4744.015276823589
2018-12-19,0,0.0,0.0
2018-12-20,Quy Nhon,122422.08,136121.7249255652
2018-12-21,Quy Nhon,11349.869999999999,11415.407777758417
2018-12-22,Quy Nhon,41662.55,29836.919618586064
2018-12-23,Quy Nhon,32495.690000000002,33438.71180436865
2018-12-24,Quy Nhon,31547.84,36365.35584859813
2018-12-25,Quy Nhon,20163.33,23152.921771219644
2018-12-26,Quy Nhon,9504.5,9276.557850000001
2018-12-27,Quy Nhon,47447.6,56362.59686880544
2018-12-28,Quy Nhon,271455.6,253795.9548868572
2018-12-29,Quy Nhon,245751.33,235805.99122182443
