order_date,city,total_revenue,total_cogs
2017-08-24,Phan Rang-Thap Cham,69892.98999999999,122434.17075927545
2017-08-25,Phan Rang-Thap Cham,42661.380000000005,41885.805205043594
2017-08-26,Phan Rang-Thap Cham,96391.1,165703.95043926704
2017-08-27,Phan Rang-Thap Cham,69234.15,86556.39424889494
2017-08-28,Phan Rang-Thap Cham,89069.73999999999,73616.9524535531
2017-08-29,Phan Rang-Thap Cham,157739.48,228393.1956587011
2017-08-30,Phan Rang-Thap Cham,48733.82,83128.49770207118
2017-08-31,Phan Rang-Thap Cham,157885.22,164962.8568927824
2017-09-01,Phan Rang-Thap Cham,145442.24,216996.1207744206
2017-09-02,Phan Rang-Thap Cham,114027.64,91895.90382567233
2017-09-03,Phan Rang-Thap Cham,96658.48999999999,98765.63341076551
2017-09-04,Phan Rang-Thap Cham,52464.09,55256.7426923077
2017-09-05,Phan Rang-Thap Cham,155232.11000000002,131944.64391282032
2017-09-06,Phan Rang-Thap Cham,6373.5,4794.094658835616
2017-09-07,Phan Rang-Thap Cham,31109.32,31157.961882352934
2017-09-08,Phan Rang-Thap Cham,26150.08,25937.973324729035
2017-09-09,Phan Rang-Thap Cham,58827.20999999999,54814.266529199755
2017-09-10,Phan Rang-Thap Cham,68157.52,46736.47730969072
2017-09-11,Phan Rang-Thap Cham,173624.08,138760.15221224443
2017-09-12,Phan Rang-Thap Cham,133707.97,128875.98055009817
2017-09-13,Phan Rang-Thap Cham,85814.24,53445.87705757037
2017-09-14,Phan Rang-Thap Cham,21230.48,22679.23442627904
2017-09-15,Phan Rang-Thap Cham,102634.92,105690.3546829051
2017-09-16,Phan Rang-Thap Cham,94198.48999999999,96325.21257134194
2017-09-17,Phan Rang-Thap Cham,12507.48,9530.30559454596
2017-09-18,Phan Rang-Thap Cham,54297.32,54235.433719692366
2017-09-19,Phan Rang-Thap Cham,270806.5,230328.8511296413
2017-09-20,Phan Rang-Thap Cham,35716.18,31717.226600308128
2017-09-21,Phan Rang-Thap Cham,95974.96,97640.93032139303
2017-09-22,Phan Rang-Thap Cham,209200.90000000002,152870.6967551202
2017-09-23,Phan Rang-Thap Cham,94051.9,82840.83919197903
2017-09-24,Phan Rang-Thap Cham,74591.77,72976.78262527908
2017-09-25,Phan Rang-Thap Cham,56040.19,37691.7143321061
2017-09-26,Phan Rang-Thap Cham,279547.63,260522.89942891325
2017-09-27,Phan Rang-Thap Cham,51498.42,46430.05493788962
2017-09-28,Phan Rang-Thap Cham,296850.52999999997,280413.6406806966
2017-09-29,Phan Rang-Thap Cham,128779.70999999999,125200.85987810785
2017-09-30,Phan Rang-Thap Cham,218766.28999999998,210796.97204379004
2017-10-01,Phan Rang-Thap Cham,97281.16,77615.38256895376
2017-10-02,Phan Rang-Thap Cham,10016.5,10547.83644396928
2017-10-03,Phan Rang-Thap Cham,6839.98,5276.115659903268
2017-10-04,Phan Rang-Thap Cham,46258.759999999995,41035.35717077219
2017-10-05,Phan Rang-Thap Cham,59590.03999999999,42787.14918556063
2017-10-06,Phan Rang-Thap Cham,57248.78999999999,45508.58400669118
2017-10-07,Phan Rang-Thap Cham,196363.77000000002,168367.01439410108
2017-10-08,Phan Rang-Thap Cham,100859.32999999999,85697.30918493794
2017-10-09,Phan Rang-Thap Cham,87170.88,49409.534296070036
2017-10-10,Phan Rang-Thap Cham,205837.02,169198.68369833965
2017-10-11,Phan Rang-Thap Cham,163612.78,135219.82957497623
2017-10-12,Phan Rang-Thap Cham,49009.21000000001,44021.20835704225
2017-10-13,Phan Rang-Thap Cham,16926.46,12395.371490763331
2017-10-14,Phan Rang-Thap Cham,169639.02000000002,145976.21230589526
2017-10-15,0,0.0,0.0
2017-10-16,Phan Rang-Thap Cham,24006.21,21602.091419999997
2017-10-17,Phan Rang-Thap Cham,30402.93,27038.780929056113
2017-10-18,Phan Rang-Thap Cham,151195.88999999998,101032.11681019414
2017-10-19,Phan Rang-Thap Cham,86074.32999999999,82745.41568607115
2017-10-20,Phan Rang-Thap Cham,57383.020000000004,45696.82024736014
2017-10-21,0,0.0,0.0
2017-10-22,Phan Rang-Thap Cham,67533.06,63042.45910468085
2017-10-23,0,0.0,0.0
2017-10-24,Phan Rang-Thap Cham,10698.06,9127.583662694646
2017-10-25,Phan Rang-Thap Cham,25525.6,19686.079981515864
2017-10-26,Phan Rang-Thap Cham,221023.07,179644.53566144913
2017-10-27,Phan Rang-Thap Cham,127115.22,114766.47920305363
2017-10-28,Phan Rang-Thap Cham,97138.62,90349.19813054294
2017-10-29,Phan Rang-Thap Cham,81419.66,70787.06764245266
2017-10-30,Phan Rang-Thap Cham,126686.18999999999,98258.2229456971
2017-10-31,Phan Rang-Thap Cham,184953.41,128362.5964098562
2017-11-01,Phan Rang-Thap Cham,31658.22,21937.66084889821
2017-11-02,Phan Rang-Thap Cham,124953.2,106401.1608640976
2017-11-03,Phan Rang-Thap Cham,40111.5,26449.663246675547
2017-11-04,0,0.0,0.0
2017-11-05,Phan Rang-Thap Cham,52377.1,35413.95552245889
2017-11-06,Phan Rang-Thap Cham,3412.08,2687.626105880491
2017-11-07,Phan Rang-Thap Cham,176744.07,143475.2535070461
2017-11-08,Phan Rang-Thap Cham,153971.51,119084.77394611975
2017-11-09,Phan Rang-Thap Cham,94903.95,74320.79438409045
2017-11-10,Phan Rang-Thap Cham,29810.62,28211.865879482903
2017-11-11,Phan Rang-Thap Cham,7985.24,6235.450802481608
2017-11-12,Phan Rang-Thap Cham,13861.810000000001,11062.350955741385
2017-11-13,Phan Rang-Thap Cham,80268.76,66773.68319598876
2017-11-14,Phan Rang-Thap Cham,2387.19,1754.8926993520995
2017-11-15,Phan Rang-Thap Cham,60065.94,42315.49339027735
2017-11-16,Phan Rang-Thap Cham,60714.100000000006,46802.82124876259
2017-11-17,Phan Rang-Thap Cham,56399.340000000004,42228.9571102759
2017-11-18,0,0.0,0.0
2017-11-19,Phan Rang-Thap Cham,136779.13,110154.62074677603
2017-11-20,Phan Rang-Thap Cham,121750.22,118962.98736357447
2017-11-21,Phan Rang-Thap Cham,18078.0,13746.784931330414
2017-11-22,Phan Rang-Thap Cham,175296.72999999998,176340.38066843717
2017-11-23,Phan Rang-Thap Cham,20762.920000000002,23667.623589008268
2017-11-24,0,0.0,0.0
2017-11-25,Phan Rang-Thap Cham,72175.23999999999,88164.56395763217
2017-11-26,Phan Rang-Thap Cham,18462.760000000002,14742.15959974233
2017-11-27,Phan Rang-Thap Cham,228809.6,218531.64858006872
2017-11-28,Phan Rang-Thap Cham,203498.83000000002,230068.92704002635
2017-11-29,Phan Rang-Thap Cham,91535.92,99817.09933292308
2017-11-30,Phan Rang-Thap Cham,85219.52,72862.94893809938
2017-12-01,Phan Rang-Thap Cham,94350.79,92768.61318168596
2017-12-02,Phan Rang-Thap Cham,14673.619999999999,16419.88647393325
2017-12-03,Phan Rang-Thap Cham,6342.59,7562.809913967186
2017-12-04,Phan Rang-Thap Cham,80788.76999999999,94854.4128500112
2017-12-05,0,0.0,0.0
2017-12-06,Phan Rang-Thap Cham,23880.969999999998,18991.207286199005
2017-12-07,Phan Rang-Thap Cham,49381.270000000004,49543.12809867128
2017-12-08,Phan Rang-Thap Cham,1975.84,1690.6053907843323
2017-12-09,Phan Rang-Thap Cham,25808.3,23807.834300440678
2017-12-10,Phan Rang-Thap Cham,78030.87,79651.6727423275
2017-12-11,0,0.0,0.0
2017-12-12,Phan Rang-Thap Cham,53321.59,54816.306364050004
2017-12-13,Phan Rang-Thap Cham,26781.600000000002,31521.229552340425
2017-12-14,Phan Rang-Thap Cham,27335.92,22786.968843070616
2017-12-15,0,0.0,0.0
2017-12-16,Phan Rang-Thap Cham,2594.96,2404.158344354123
2017-12-17,Phan Rang-Thap Cham,134326.0,98167.30614759694
2017-12-18,0,0.0,0.0
2017-12-19,Phan Rang-Thap Cham,13234.5,11276.027657999999
2017-12-20,Phan Rang-Thap Cham,158986.87,156503.33966407573
2017-12-21,Phan Rang-Thap Cham,69182.7,75203.1001362609
2017-12-22,Phan Rang-Thap Cham,90047.61,84660.99542364471
2017-12-23,Phan Rang-Thap Cham,31412.34,36051.20968220743
2017-12-24,Phan Rang-Thap Cham,9369.779999999999,8544.217923207143
2017-12-25,Phan Rang-Thap Cham,46430.79000000001,50840.79236985212
2017-12-26,Phan Rang-Thap Cham,123075.81,114544.61659411897
2017-12-27,Phan Rang-Thap Cham,58583.97,58939.9559899141
2017-12-28,Phan Rang-Thap Cham,88175.34,85426.05117079074
2017-12-29,Phan Rang-Thap Cham,153275.22,167410.3184583859
2017-12-30,Phan Rang-Thap Cham,146259.33,142567.30191045083
2017-12-31,Phan Rang-Thap Cham,103810.28,108548.7051155697
2018-01-01,Phan Rang-Thap Cham,25959.239999999998,22256.426244925817
2018-01-02,Phan Rang-Thap Cham,38825.32,43671.037138067004
2018-01-03,Phan Rang-Thap Cham,5920.86,5525.283276632688
2018-01-04,Phan Rang-Thap Cham,54564.8,42384.47403051818
2018-01-05,0,0.0,0.0
2018-01-06,Phan Rang-Thap Cham,4690.6,4415.610330097088
2018-01-07,Phan Rang-Thap Cham,25851.56,25314.470900158478
2018-01-08,Phan Rang-Thap Cham,109712.34999999999,91663.72661244422
2018-01-09,0,0.0,0.0
2018-01-10,Phan Rang-Thap Cham,17750.04,16702.037890646938
2018-01-11,0,0.0,0.0
2018-01-12,Phan Rang-Thap Cham,42659.8,36732.17185394054
2018-01-13,Phan Rang-Thap Cham,47116.380000000005,39605.74555409813
2018-01-14,Phan Rang-Thap Cham,119737.49,95619.59300113725
2018-01-15,Phan Rang-Thap Cham,84260.4,53206.57494811239
2018-01-16,Phan Rang-Thap Cham,30706.49,25784.213427479866
2018-01-17,Phan Rang-Thap Cham,45696.149999999994,31719.366510292326
2018-01-18,Phan Rang-Thap Cham,82231.98999999999,69166.49971553811
2018-01-19,Phan Rang-Thap Cham,60589.130000000005,55758.8007836111
2018-01-20,0,0.0,0.0
2018-01-21,Phan Rang-Thap Cham,30096.39,28219.41333707865
2018-01-22,Phan Rang-Thap Cham,202064.15,174262.90074667076
2018-01-23,Phan Rang-Thap Cham,57768.0,49469.89689586045
2018-01-24,Phan Rang-Thap Cham,103557.98999999999,86971.64665893122
2018-01-25,Phan Rang-Thap Cham,81090.59000000001,45802.87533438054
2018-01-26,Phan Rang-Thap Cham,38973.369999999995,26135.44735987655
2018-01-27,0,0.0,0.0
2018-01-28,Phan Rang-Thap Cham,73163.12,50690.52179665648
2018-01-29,Phan Rang-Thap Cham,100680.71,75751.58658961004
2018-01-30,Phan Rang-Thap Cham,125780.75,103027.49609972816
2018-01-31,Phan Rang-Thap Cham,297352.65,247648.48159268085
2018-02-01,Phan Rang-Thap Cham,23238.989999999998,19490.883369532523
2018-02-02,0,0.0,0.0
2018-02-03,Phan Rang-Thap Cham,25212.899999999998,23887.89583390119
2018-02-04,Phan Rang-Thap Cham,14848.45,13813.208191581722
2018-02-05,Phan Rang-Thap Cham,39982.62,21688.244725443034
2018-02-06,Phan Rang-Thap Cham,39153.61,32954.43642917348
2018-02-07,Phan Rang-Thap Cham,5915.39,5567.345963548979
2018-02-08,Phan Rang-Thap Cham,88867.05000000002,69142.20154528315
2018-02-09,Phan Rang-Thap Cham,289339.07,225951.08540940456
2018-02-10,Phan Rang-Thap Cham,176697.05000000002,157408.75935056855
2018-02-11,Phan Rang-Thap Cham,32060.48,16467.740580412
2018-02-12,0,0.0,0.0
2018-02-13,Phan Rang-Thap Cham,306589.38,255323.60283631147
2018-02-14,Phan Rang-Thap Cham,111118.18000000001,84594.04370490581
2018-02-15,Phan Rang-Thap Cham,217612.45,194993.87736272594
2018-02-16,Phan Rang-Thap Cham,181675.71,150536.1896561253
2018-02-17,0,0.0,0.0
2018-02-18,Phan Rang-Thap Cham,88502.70999999999,64482.695574685975
2018-02-19,Phan Rang-Thap Cham,10345.230000000001,8220.157519563436
2018-02-20,Phan Rang-Thap Cham,134121.44,124398.11909065218
2018-02-21,Phan Rang-Thap Cham,239197.26,196547.84326685139
2018-02-22,Phan Rang-Thap Cham,69735.1,53728.08508560942
2018-02-23,Phan Rang-Thap Cham,135018.63,112406.88491715187
2018-02-24,Phan Rang-Thap Cham,314637.33999999997,192431.64532068084
2018-02-25,Phan Rang-Thap Cham,73399.23,68615.81412298742
2018-02-26,Phan Rang-Thap Cham,121910.77,103835.76315317827
2018-02-27,Phan Rang-Thap Cham,173677.18,153107.24629537674
2018-02-28,Phan Rang-Thap Cham,272040.32,212188.7846963414
2018-03-01,Phan Rang-Thap Cham,115560.22,106310.88289248737
2018-03-02,Phan Rang-Thap Cham,89848.11,82820.16793010275
2018-03-03,0,0.0,0.0
2018-03-04,Phan Rang-Thap Cham,49905.84,44775.00615560873
2018-03-05,Phan Rang-Thap Cham,86612.09,75833.55026427713
2018-03-06,Phan Rang-Thap Cham,69060.99,61753.50642481099
2018-03-07,Phan Rang-Thap Cham,187194.33,158796.1999100143
2018-03-08,Phan Rang-Thap Cham,23082.88,21338.08862277035
2018-03-09,Phan Rang-Thap Cham,3903.7,2097.316624285036
2018-03-10,Phan Rang-Thap Cham,8918.08,8332.440136363637
2018-03-11,Phan Rang-Thap Cham,45750.45,24866.84116268728
2018-03-12,Phan Rang-Thap Cham,70587.44,49069.58484185534
2018-03-13,Phan Rang-Thap Cham,186960.66999999998,137825.52533909876
2018-03-14,Phan Rang-Thap Cham,223689.84,188792.3920331702
2018-03-15,Phan Rang-Thap Cham,164723.11,124391.86363618137
2018-03-16,Phan Rang-Thap Cham,209635.44,165099.76099411334
2018-03-17,Phan Rang-Thap Cham,315700.45999999996,232698.53157589864
2018-03-18,Phan Rang-Thap Cham,122703.7,100896.82884869938
2018-03-19,Phan Rang-Thap Cham,110779.06000000001,98058.86797646641
2018-03-20,Phan Rang-Thap Cham,124940.15,94546.85256305493
2018-03-21,Phan Rang-Thap Cham,256311.93000000002,224196.17490490366
2018-03-22,Phan Rang-Thap Cham,217048.15,181880.1870074681
2018-03-23,Phan Rang-Thap Cham,151633.64,126651.46746752143
2018-03-24,Phan Rang-Thap Cham,243373.24,223659.20022014022
2018-03-25,Phan Rang-Thap Cham,107705.35,100327.15261673025
2018-03-26,Phan Rang-Thap Cham,81329.31,63259.784563212976
2018-03-27,Phan Rang-Thap Cham,141234.15,142770.41311126255
2018-03-28,Phan Rang-Thap Cham,50224.9,51918.26045674573
2018-03-29,Phan Rang-Thap Cham,207748.61,209041.2592987403
2018-03-30,Phan Rang-Thap Cham,361672.31,324035.58294571924
2018-03-31,Phan Rang-Thap Cham,342232.21,276596.93407986354
2018-04-01,Phan Rang-Thap Cham,243329.74,228855.99599096435
2018-04-02,Phan Rang-Thap Cham,197205.99,184123.2148540711
2018-04-03,Phan Rang-Thap Cham,253222.91,216681.27351963834
2018-04-04,Phan Rang-Thap Cham,6789.639999999999,4729.407563501418
2018-04-05,Phan Rang-Thap Cham,27977.94,28807.713131100776
2018-04-06,Phan Rang-Thap Cham,28206.16,21445.210912946564
2018-04-07,Phan Rang-Thap Cham,287864.42,271471.18239149667
2018-04-08,Phan Rang-Thap Cham,121479.52,116373.70679648386
2018-04-09,Phan Rang-Thap Cham,65504.96,68809.2377178084
2018-04-10,Phan Rang-Thap Cham,304876.36,253646.79772035248
2018-04-11,Phan Rang-Thap Cham,202011.33000000002,193348.99084286625
2018-04-12,Phan Rang-Thap Cham,260470.8,229028.5150481902
2018-04-13,Phan Rang-Thap Cham,56538.47,46897.958507053394
2018-04-14,Phan Rang-Thap Cham,238239.1,194122.5352009632
2018-04-15,Phan Rang-Thap Cham,188037.41,139230.0745823153
2018-04-16,Phan Rang-Thap Cham,139839.09,122803.05428673448
2018-04-17,Phan Rang-Thap Cham,353684.13,256715.1825953048
2018-04-18,Phan Rang-Thap Cham,293891.07,232064.55303406902
2018-04-19,Phan Rang-Thap Cham,104928.16,90902.50138247543
2018-04-20,Phan Rang-Thap Cham,303369.97,248554.75005414346
2018-04-21,Phan Rang-Thap Cham,154130.08000000002,102869.3959443967
2018-04-22,Phan Rang-Thap Cham,196089.12,164515.26325420017
2018-04-23,Phan Rang-Thap Cham,118254.02,94228.04371296297
2018-04-24,Phan Rang-Thap Cham,125858.24,101461.9057724446
2018-04-25,Phan Rang-Thap Cham,235100.96000000002,174696.28872671793
2018-04-26,Phan Rang-Thap Cham,184246.59,150540.75457064022
2018-04-27,Phan Rang-Thap Cham,122791.37,103100.44953339951
2018-04-28,Phan Rang-Thap Cham,274496.97,204339.7499981774
2018-04-29,Phan Rang-Thap Cham,334038.92,283878.59452253376
2018-04-30,Phan Rang-Thap Cham,331173.7,273099.7417164201
2018-05-01,Phan Rang-Thap Cham,305019.37,218258.97849672663
2018-05-02,Phan Rang-Thap Cham,495702.91000000003,380734.9433604729
2018-05-03,Phan Rang-Thap Cham,391720.45,336147.4637469363
2018-05-04,Phan Rang-Thap Cham,221674.79000000004,185617.39225041273
2018-05-05,Phan Rang-Thap Cham,193158.44999999998,172586.82862108835
2018-05-06,Phan Rang-Thap Cham,124277.78,105031.11881146308
2018-05-07,Phan Rang-Thap Cham,227053.86000000002,182477.0454372134
2018-05-08,Phan Rang-Thap Cham,136380.61000000002,103933.72925789523
2018-05-09,Phan Rang-Thap Cham,292018.69,234309.71466365003
2018-05-10,Phan Rang-Thap Cham,105173.19,87520.87226988285
2018-05-11,Phan Rang-Thap Cham,186544.44,155546.9714523804
2018-05-12,Phan Rang-Thap Cham,132684.27000000002,101371.16580519159
2018-05-13,Phan Rang-Thap Cham,52256.21,41662.5773685334
2018-05-14,Phan Rang-Thap Cham,220741.35,175963.30722578225
2018-05-15,Phan Rang-Thap Cham,308490.33999999997,243280.86454586528
2018-05-16,Phan Rang-Thap Cham,234376.12000000002,187253.42713872626
2018-05-17,Phan Rang-Thap Cham,349756.87,246667.68316374446
2018-05-18,Phan Rang-Thap Cham,117176.56,90213.15795024953
2018-05-19,Phan Rang-Thap Cham,161871.57,133438.54371999772
2018-05-20,Phan Rang-Thap Cham,187725.55,157563.92659735636
2018-05-21,Phan Rang-Thap Cham,339522.77999999997,253209.75385743537
2018-05-22,Phan Rang-Thap Cham,351488.06,248953.95465622956
2018-05-23,Phan Rang-Thap Cham,139718.24,109461.31316956645
2018-05-24,Phan Rang-Thap Cham,98984.06,90926.89927554337
2018-05-25,Phan Rang-Thap Cham,289680.69000000006,216797.4180547104
2018-05-26,Phan Rang-Thap Cham,228716.58000000002,163542.68306518186
2018-05-27,Phan Rang-Thap Cham,220318.44,170937.19518850185
2018-05-28,Phan Rang-Thap Cham,160316.74,133668.5848899926
2018-05-29,Phan Rang-Thap Cham,314386.34,250906.38231858794
2018-05-30,Phan Rang-Thap Cham,370869.05,300406.19952598185
2018-05-31,Phan Rang-Thap Cham,609661.01,491152.023235864
2018-06-01,Phan Rang-Thap Cham,579819.44,448116.25479616935
2018-06-02,Phan Rang-Thap Cham,596591.27,491906.30881925946
2018-06-03,Phan Rang-Thap Cham,209258.81,158199.4019278817
2018-06-04,Phan Rang-Thap Cham,146254.18,121214.71040887943
2018-06-05,Phan Rang-Thap Cham,122264.86,96986.14770383983
2018-06-06,Phan Rang-Thap Cham,159170.19999999998,125365.47396399686
2018-06-07,Phan Rang-Thap Cham,118914.48999999999,87613.78223059536
2018-06-08,Phan Rang-Thap Cham,177674.5,117964.73316215634
2018-06-09,Phan Rang-Thap Cham,166804.87,121552.35234268772
2018-06-10,Phan Rang-Thap Cham,213168.28,189171.69523891085
2018-06-11,Phan Rang-Thap Cham,52587.24,36544.39203499251
2018-06-12,Phan Rang-Thap Cham,457387.66000000003,343381.1229377742
2018-06-13,Phan Rang-Thap Cham,312559.31,225443.32174408535
2018-06-14,Phan Rang-Thap Cham,130789.21,94181.98022826207
2018-06-15,Phan Rang-Thap Cham,144917.86000000002,116081.27712591362
2018-06-16,Phan Rang-Thap Cham,397353.65,289598.56441139075
2018-06-17,Phan Rang-Thap Cham,284267.34,220365.36012887693
2018-06-18,Phan Rang-Thap Cham,367928.08,305848.26771863387
2018-06-19,Phan Rang-Thap Cham,355051.84,261605.85565681246
2018-06-20,Phan Rang-Thap Cham,304843.20999999996,241102.19832245607
2018-06-21,0,0.0,0.0
2018-06-22,Phan Rang-Thap Cham,148846.62999999998,131929.06963527744
2018-06-23,Phan Rang-Thap Cham,335877.91,291255.0247161442
2018-06-24,Phan Rang-Thap Cham,48678.41,46428.95149190615
2018-06-25,Phan Rang-Thap Cham,139967.82,112496.11677152441
2018-06-26,Phan Rang-Thap Cham,209470.17,194038.17510479773
2018-06-27,Phan Rang-Thap Cham,555062.1,549081.0814926692
2018-06-28,Phan Rang-Thap Cham,288058.12,284861.57499592844
2018-06-29,Phan Rang-Thap Cham,451236.53,439081.5567725964
2018-06-30,Phan Rang-Thap Cham,510147.14,499642.25593399827
2018-07-01,Phan Rang-Thap Cham,234601.4,230376.86844927387
2018-07-02,Phan Rang-Thap Cham,149784.18,144862.6936631121
2018-07-03,Phan Rang-Thap Cham,249671.58,248253.5749399766
2018-07-04,Phan Rang-Thap Cham,6003.92,6613.193316648649
2018-07-05,Phan Rang-Thap Cham,56676.159999999996,62031.63436731961
2018-07-06,Phan Rang-Thap Cham,83501.86,82190.19548828475
2018-07-07,Phan Rang-Thap Cham,62268.93,69281.82032658721
2018-07-08,Phan Rang-Thap Cham,130552.47,143342.4877017165
2018-07-09,Phan Rang-Thap Cham,67309.14,78784.88614249174
2018-07-10,Phan Rang-Thap Cham,27685.95,20621.687561237508
2018-07-11,Phan Rang-Thap Cham,195045.43,198427.3057120029
2018-07-12,Phan Rang-Thap Cham,407638.71,378798.9253865393
2018-07-13,Phan Rang-Thap Cham,92453.32,95208.45073686368
2018-07-14,Phan Rang-Thap Cham,105833.68,100187.28233588554
2018-07-15,Phan Rang-Thap Cham,102735.28000000001,101188.04293306297
2018-07-16,Phan Rang-Thap Cham,59152.31,57863.52385506843
2018-07-17,Phan Rang-Thap Cham,45126.36,46822.40545964114
2018-07-18,Phan Rang-Thap Cham,29863.96,35204.09235922477
2018-07-19,Phan Rang-Thap Cham,152975.97,134057.59199033232
2018-07-20,Phan Rang-Thap Cham,213451.8,153904.81159256052
2018-07-21,Phan Rang-Thap Cham,188661.41,164158.13563124224
2018-07-22,Phan Rang-Thap Cham,214492.72999999998,167222.39927426874
2018-07-23,Phan Rang-Thap Cham,266093.82,210214.22999544474
2018-07-24,Phan Rang-Thap Cham,72785.45,45267.50119557728
2018-07-25,Phan Rang-Thap Cham,456285.55000000005,346388.07617646677
2018-07-26,Phan Rang-Thap Cham,53343.6,47441.497769617294
2018-07-27,Phan Rang-Thap Cham,123341.93,111480.78708263685
2018-07-28,Phan Rang-Thap Cham,62176.81,47032.68031077221
2018-07-29,Phan Rang-Thap Cham,202215.02000000002,168763.7994769721
2018-07-30,Phan Rang-Thap Cham,360989.75,322830.0197379103
2018-07-31,Phan Rang-Thap Cham,439684.79000000004,368767.7901163214
2018-08-01,Phan Rang-Thap Cham,602867.1900000001,538029.6835438306
2018-08-02,Phan Rang-Thap Cham,583111.63,443778.8887007374
2018-08-03,Phan Rang-Thap Cham,387127.33,307723.8896211275
2018-08-04,Phan Rang-Thap Cham,384305.56,335138.1864987806
2018-08-05,Phan Rang-Thap Cham,188538.12,157502.79739135946
2018-08-06,Phan Rang-Thap Cham,80065.05,65540.66259257396
2018-08-07,Phan Rang-Thap Cham,270241.87,200050.93836024255
2018-08-08,Phan Rang-Thap Cham,1176.29,915.3845572338593
2018-08-09,Phan Rang-Thap Cham,143417.87,118997.89238112143
2018-08-10,Phan Rang-Thap Cham,251958.76,206206.68536173337
2018-08-11,Phan Rang-Thap Cham,86121.6,46565.050912128005
2018-08-12,Phan Rang-Thap Cham,117400.39000000001,77843.16890291311
2018-08-13,Phan Rang-Thap Cham,107188.32,87966.61302580312
2018-08-14,Phan Rang-Thap Cham,108080.84,100356.44743555211
2018-08-15,Phan Rang-Thap Cham,252948.31,222321.25190350637
2018-08-16,Phan Rang-Thap Cham,241341.59,215602.92420136498
2018-08-17,Phan Rang-Thap Cham,71041.95000000001,48595.615383114084
2018-08-18,Phan Rang-Thap Cham,225867.66999999998,192192.74735331407
2018-08-19,Phan Rang-Thap Cham,238750.19,202068.904153162
2018-08-20,Phan Rang-Thap Cham,53071.89,50939.102982897515
2018-08-21,Phan Rang-Thap Cham,226059.07,200913.6143605504
2018-08-22,Phan Rang-Thap Cham,198625.26,175918.5517685158
2018-08-23,Phan Rang-Thap Cham,46337.36,27432.334585374338
2018-08-24,Phan Rang-Thap Cham,49797.530000000006,36954.59421092619
2018-08-25,Phan Rang-Thap Cham,39967.19,33621.75171362067
2018-08-26,Phan Rang-Thap Cham,173951.66999999998,146458.11426918377
2018-08-27,Phan Rang-Thap Cham,74785.73,43068.05050270686
2018-08-28,Phan Rang-Thap Cham,522665.28,450298.5425217792
2018-08-29,Phan Rang-Thap Cham,236952.08,178187.06908677812
2018-08-30,Phan Rang-Thap Cham,288273.67,227802.04273977916
2018-08-31,Phan Rang-Thap Cham,293374.14,235293.85336907348
2018-09-01,Phan Rang-Thap Cham,227558.38,183019.8487473865
2018-09-02,Phan Rang-Thap Cham,69693.32,55678.804736379294
2018-09-03,Phan Rang-Thap Cham,26925.6,21362.19092294318
2018-09-04,Phan Rang-Thap Cham,229009.59,204877.1398353639
2018-09-05,Phan Rang-Thap Cham,28423.12,27144.842606451617
2018-09-06,0,0.0,0.0
2018-09-07,Phan Rang-Thap Cham,10298.4,10547.83644396928
2018-09-08,Phan Rang-Thap Cham,292099.14999999997,276947.3134077769
2018-09-09,Phan Rang-Thap Cham,52239.84,49326.867653648216
2018-09-10,Phan Rang-Thap Cham,139082.74,126234.31157709249
2018-09-11,Phan Rang-Thap Cham,62071.09,56298.25210802695
2018-09-12,Phan Rang-Thap Cham,159055.11000000002,151652.48661444662
2018-09-13,Phan Rang-Thap Cham,90234.7,59904.05461098357
2018-09-14,Phan Rang-Thap Cham,18477.72,15091.554935596243
2018-09-15,Phan Rang-Thap Cham,25681.87,25186.771133661732
2018-09-16,Phan Rang-Thap Cham,93620.86,82488.62834966478
2018-09-17,Phan Rang-Thap Cham,53839.44,48893.02159280383
2018-09-18,Phan Rang-Thap Cham,270558.43,275428.9664033929
2018-09-19,Phan Rang-Thap Cham,86769.54000000001,80510.98003964004
2018-09-20,Phan Rang-Thap Cham,69858.59999999999,75400.58597122108
2018-09-21,Phan Rang-Thap Cham,8140.1,5690.712165446224
2018-09-22,Phan Rang-Thap Cham,29972.399999999998,21499.95805558638
2018-09-23,Phan Rang-Thap Cham,28662.660000000003,27096.82270583613
2018-09-24,Phan Rang-Thap Cham,147785.14,157813.90547664207
2018-09-25,Phan Rang-Thap Cham,63817.0,44005.42791554399
2018-09-26,Phan Rang-Thap Cham,77342.53,64543.020470337186
2018-09-27,Phan Rang-Thap Cham,416947.56,394637.53942954005
2018-09-28,Phan Rang-Thap Cham,61601.799999999996,50748.291696446046
2018-09-29,Phan Rang-Thap Cham,150900.86000000002,119312.49926865922
2018-09-30,Phan Rang-Thap Cham,88083.33,78464.22695747025
2018-10-01,Phan Rang-Thap Cham,132849.5,110091.5665219038
2018-10-02,Phan Rang-Thap Cham,77995.23000000001,54766.31606166184
2018-10-03,Phan Rang-Thap Cham,7266.9,5306.248587891373
2018-10-04,0,0.0,0.0
2018-10-05,Phan Rang-Thap Cham,46981.68,29013.67738198988
2018-10-06,0,0.0,0.0
2018-10-07,Phan Rang-Thap Cham,13473.4,12676.525784999998
2018-10-08,Phan Rang-Thap Cham,48377.829999999994,32281.366291538696
2018-10-09,Phan Rang-Thap Cham,243816.28,211427.8073549508
2018-10-10,Phan Rang-Thap Cham,91983.13,58162.058384632284
