order_date,city,total_revenue,total_cogs
2015-06-07,Pleiku,51601.09,38051.00602957373
2015-06-08,Pleiku,144080.04,128784.9248583888
2015-06-09,Pleiku,34501.22,32534.303318288
2015-06-10,Pleiku,53628.08,43381.436616170125
2015-06-11,Pleiku,54707.78,41687.934965841574
2015-06-12,Pleiku,313519.51,254657.88292976795
2015-06-13,Pleiku,68950.76,48008.56344027303
2015-06-14,Pleiku,152052.21,137024.91500927077
2015-06-15,Pleiku,107506.31,77517.38423618671
2015-06-16,Pleiku,159390.6,115010.81130944318
2015-06-17,Pleiku,238033.34,194945.38471174636
2015-06-18,Pleiku,115217.31999999999,78515.83062595475
2015-06-19,Pleiku,9543.28,5492.3666865354335
2015-06-20,Pleiku,21740.34,13506.64395455853
2015-06-21,Pleiku,239623.72,204175.6683396005
2015-06-22,Pleiku,106955.51000000001,96512.6076364359
2015-06-23,Pleiku,233445.93999999997,195162.5485570118
2015-06-24,Pleiku,128246.90000000001,117775.89894646168
2015-06-25,Pleiku,79739.42,78789.84812641726
2015-06-26,Pleiku,33402.58,28301.3889071028
2015-06-27,Pleiku,191753.28,198599.32724857714
2015-06-28,Pleiku,179827.91,152677.28464058338
2015-06-29,Pleiku,186690.72,188852.08401231343
2015-06-30,Pleiku,173907.82,182083.46645358615
2015-07-01,Pleiku,219176.19,221400.5313121105
2015-07-02,Pleiku,35817.92,25487.827054348065
2015-07-03,Pleiku,88847.3,84282.34173395167
2015-07-04,Pleiku,73642.95999999999,58960.63579198161
2015-07-05,Pleiku,132130.9,130499.32928559076
2015-07-06,Pleiku,12432.51,8191.869991126865
2015-07-07,0,0.0,0.0
2015-07-08,Pleiku,54656.840000000004,63037.935153236365
2015-07-09,Pleiku,210745.01,221616.289372782
2015-07-10,Pleiku,154135.71000000002,151333.70392095737
2015-07-11,Pleiku,10512.07,10241.401229631438
2015-07-12,Pleiku,144255.03,143158.55918798715
2015-07-13,Pleiku,73198.64,81032.6208497058
2015-07-14,Pleiku,186189.09999999998,200188.20915347803
2015-07-15,Pleiku,129842.17,123511.24229395842
2015-07-16,Pleiku,73173.14,75833.38884718975
2015-07-17,Pleiku,54590.97,61590.898048875766
2015-07-18,Pleiku,129897.05,118208.5847830408
2015-07-19,Pleiku,176210.65,149492.68998956907
2015-07-20,Pleiku,49230.75,53508.81669209173
2015-07-21,Pleiku,91142.0,76262.27451438607
2015-07-22,Pleiku,189864.65000000002,152437.7729474255
2015-07-23,Pleiku,98213.12,95516.65247912171
2015-07-24,Pleiku,112498.08,102996.80535220937
2015-07-25,Pleiku,1799.15,1679.8849279210924
2015-07-26,Pleiku,167260.4,142169.36128101146
2015-07-27,0,0.0,0.0
2015-07-28,Pleiku,133727.85,103376.11130007367
2015-07-29,Pleiku,71092.93000000001,65086.723917548814
2015-07-30,Pleiku,179253.91999999998,142024.11996658336
2015-07-31,Pleiku,85329.15,114428.09425656375
2015-08-01,Pleiku,216796.19999999998,208624.39855070345
2015-08-02,Pleiku,121233.59,134504.3937536863
2015-08-03,Pleiku,135646.45,171949.07431933616
2015-08-04,Pleiku,26092.14,25334.994376812167
2015-08-05,Pleiku,26546.25,22936.350333748087
2015-08-06,Pleiku,37948.42,45106.208616187854
2015-08-07,Pleiku,8684.95,8399.424639605462
2015-08-08,Pleiku,80565.04,110732.479507532
2015-08-09,Pleiku,22836.8,32467.989945885354
2015-08-10,0,0.0,0.0
2015-08-11,Pleiku,46255.85,79680.70504330729
2015-08-12,Pleiku,13397.539999999999,21438.046481020327
2015-08-13,Pleiku,63710.35,103752.24919178664
2015-08-14,Pleiku,42881.8,39948.39317616784
2015-08-15,Pleiku,61081.01,85146.09657577399
2015-08-16,Pleiku,35312.72,29805.387287320755
2015-08-17,Pleiku,75354.25,105386.74751266543
2015-08-18,Pleiku,117733.89,141585.12793374158
2015-08-19,Pleiku,67668.28,119810.95957296336
2015-08-20,Pleiku,119441.70000000001,192168.61039711165
2015-08-21,Pleiku,12039.970000000001,19285.33157839163
2015-08-22,Pleiku,60264.89,63515.66767873509
2015-08-23,Pleiku,34321.82,37771.07843666145
2015-08-24,Pleiku,46249.1,48034.016934817344
2015-08-25,Pleiku,95170.40000000001,128576.32433306077
2015-08-26,Pleiku,65862.20999999999,62018.71588825062
2015-08-27,Pleiku,30666.200000000004,29011.18692435766
2015-08-28,Pleiku,159827.02000000002,153319.34986602806
2015-08-29,Pleiku,175434.51,239186.97717017293
2015-08-30,Pleiku,111735.73999999999,144783.73584135948
2015-08-31,Pleiku,43912.57000000001,33561.01335813795
2015-09-01,Pleiku,254750.43,257473.0240375335
2015-09-02,Pleiku,78970.66,79603.70737239922
2015-09-03,Pleiku,146753.39,153001.2635097295
2015-09-04,Pleiku,52718.22,44972.324125965664
2015-09-05,Pleiku,12624.96,13151.389220144982
2015-09-06,Pleiku,155856.69,131710.30757194257
2015-09-07,Pleiku,150488.95,136005.61145626934
2015-09-08,Pleiku,89794.2,88209.92830787723
2015-09-09,Pleiku,29309.25,29457.510902000737
2015-09-10,Pleiku,94386.48,97726.62198311607
2015-09-11,Pleiku,10348.380000000001,10804.800127901928
2015-09-12,Pleiku,72588.51999999999,59241.816517635394
2015-09-13,Pleiku,110194.70999999999,88261.76810886624
2015-09-14,Pleiku,275688.67,246795.37169927714
2015-09-15,Pleiku,19511.91,20015.449294202495
2015-09-16,Pleiku,179641.5,153153.56489205649
2015-09-17,Pleiku,8251.2,7167.002949014643
2015-09-18,Pleiku,141938.62,105232.32061751535
2015-09-19,Pleiku,67576.58,54843.70514370469
2015-09-20,Pleiku,434615.32,347526.529704429
2015-09-21,Pleiku,142610.21,122939.60692767716
2015-09-22,Pleiku,167149.1,143635.9832617227
2015-09-23,Pleiku,143611.22,135590.8401041364
2015-09-24,Pleiku,148902.02000000002,135950.44729616036
2015-09-25,Pleiku,32180.73,29568.962221348756
2015-09-26,Pleiku,43310.71,38798.13986055775
2015-09-27,Pleiku,116090.85,97437.65430707396
2015-09-28,Pleiku,283099.31,266161.05968684726
2015-09-29,Pleiku,153799.13,137538.46457197933
2015-09-30,Pleiku,150619.69,138075.4616416852
2015-10-01,Pleiku,118206.25,97716.80896382616
2015-10-02,Pleiku,111185.38,102668.59788247204
2015-10-03,Pleiku,26594.04,16392.535465060108
2015-10-04,Pleiku,178226.56,164867.8268945862
2015-10-05,Pleiku,31013.97,20877.4231967404
2015-10-06,Pleiku,74651.82,62072.175915235006
2015-10-07,Pleiku,25293.88,17866.292252238105
2015-10-08,Pleiku,59011.94,45863.6861168648
2015-10-09,Pleiku,43479.14,39326.174567907416
2015-10-10,Pleiku,158770.4,117232.85122851568
2015-10-11,Pleiku,100978.68,85109.26394238032
2015-10-12,Pleiku,104219.46,74579.217190067
2015-10-13,Pleiku,250548.44,202084.43895354623
2015-10-14,Pleiku,103431.23,88180.85662382637
2015-10-15,Pleiku,84147.69,66231.2085057636
2015-10-16,Pleiku,38890.01,33365.9564656927
2015-10-17,0,0.0,0.0
2015-10-18,Pleiku,47684.03,28545.828208406478
2015-10-19,Pleiku,7169.75,5832.504905262967
2015-10-20,Pleiku,59813.399999999994,45328.28626794212
2015-10-21,0,0.0,0.0
2015-10-22,Pleiku,178600.21000000002,148980.7813975561
2015-10-23,Pleiku,136160.81,115379.06584614585
2015-10-24,Pleiku,70106.70999999999,59240.61209431662
2015-10-25,Pleiku,147252.55,125503.20596107119
2015-10-26,Pleiku,315281.21,247313.2314120827
2015-10-27,Pleiku,99602.5,78313.55517917206
2015-10-28,Pleiku,71262.63,49562.83930920435
2015-10-29,Pleiku,62517.35,53706.71361999715
2015-10-30,Pleiku,23381.52,22317.938385172358
2015-10-31,Pleiku,299406.97,262393.0742203702
2015-11-01,Pleiku,136818.78999999998,118445.06842987917
2015-11-02,Pleiku,11610.42,10763.665834479638
2015-11-03,0,0.0,0.0
2015-11-04,Pleiku,46521.91,41047.5382157848
2015-11-05,Pleiku,4015.65,3182.0268131254606
2015-11-06,Pleiku,153992.31,112205.2184469768
2015-11-07,Pleiku,121556.92,97826.19366333241
2015-11-08,Pleiku,30193.02,28475.179867477018
2015-11-09,Pleiku,111391.41,86130.93269475698
2015-11-10,Pleiku,40782.15,34049.97755481926
2015-11-11,Pleiku,4589.14,4219.134577587712
2015-11-12,Pleiku,46352.46,41195.00961070712
2015-11-13,Pleiku,12103.07,11307.238287965949
2015-11-14,Pleiku,10048.44,8582.404866246623
2015-11-15,Pleiku,156287.08,125512.5170851767
2015-11-16,Pleiku,68890.95999999999,51766.35789653909
2015-11-17,Pleiku,120310.72,98549.49953722053
2015-11-18,Pleiku,31914.61,28735.590550448567
2015-11-19,Pleiku,128781.99,129796.80136982081
2015-11-20,Pleiku,92153.06999999999,104014.2452153017
2015-11-21,Pleiku,85735.24,83030.72909582115
2015-11-22,Pleiku,169040.93,176360.98341227954
2015-11-23,Pleiku,23440.170000000002,23465.84896460205
2015-11-24,Pleiku,13450.48,12452.024593643835
2015-11-25,Pleiku,51280.31,48931.67642562217
2015-11-26,Pleiku,115191.15,104360.56556803612
2015-11-27,Pleiku,323122.19,293762.78695903724
2015-11-28,Pleiku,281489.89,303248.37717884826
2015-11-29,Pleiku,47292.86,35227.24535322605
2015-11-30,Pleiku,142298.58,135505.21416423435
2015-12-01,Pleiku,55378.12,60412.49141994022
2015-12-02,Pleiku,9125.73,7585.578264019281
2015-12-03,Pleiku,37091.68,26975.962014310495
2015-12-04,Pleiku,81119.46,97527.04345438564
2015-12-05,Pleiku,199355.01,133361.42173255523
2015-12-06,Pleiku,106411.26,108989.19144024883
2015-12-07,Pleiku,166678.75,165650.04285189218
2015-12-08,Pleiku,130658.04,136097.53263354133
2015-12-09,Pleiku,92677.67,92938.24240783478
2015-12-10,Pleiku,29949.55,26102.18798887864
2015-12-11,Pleiku,29484.68,25701.089611870335
2015-12-12,Pleiku,31056.68,20795.12415473673
2015-12-13,Pleiku,178099.8,164452.61744126058
2015-12-14,Pleiku,120623.06,110740.4045432792
2015-12-15,Pleiku,32549.760000000002,30736.90621669849
2015-12-16,Pleiku,18204.15,18875.628289862663
2015-12-17,Pleiku,64931.979999999996,66407.51013780783
2015-12-18,Pleiku,150532.75,153514.36852564322
2015-12-19,Pleiku,31118.58,25423.999802286686
2015-12-20,Pleiku,65915.73,66334.55109456342
2015-12-21,Pleiku,156093.01,142629.7949516703
2015-12-22,Pleiku,142160.16999999998,161856.6120083096
2015-12-23,Pleiku,146510.5,167981.55399615763
2015-12-24,Pleiku,80502.44,73338.04842802929
2015-12-25,Pleiku,66749.31,51417.308051112974
2015-12-26,Pleiku,24014.9,19603.0468842266
2015-12-27,Pleiku,68783.5,67491.29620406593
2015-12-28,Pleiku,187098.82,142545.2258782209
2015-12-29,Pleiku,209539.42,207303.80814229668
2015-12-30,Pleiku,57581.91,51859.62316534431
2015-12-31,Pleiku,52351.0,47190.16755254393
2016-01-01,Pleiku,145304.72,112023.9200854695
2016-01-02,Pleiku,76692.36,65461.67717759514
2016-01-03,Pleiku,11236.099999999999,8710.912306624019
2016-01-04,Pleiku,37792.22,30909.53690518455
2016-01-05,Pleiku,55947.54,38525.68129118024
2016-01-06,Pleiku,80885.19,75023.54266154168
2016-01-07,0,0.0,0.0
2016-01-08,Pleiku,24396.96,16567.760962234057
2016-01-09,Pleiku,107674.38,82883.99401177396
2016-01-10,Pleiku,282167.52,221038.2076433269
2016-01-11,Pleiku,37670.18,21664.040225260014
2016-01-12,Pleiku,56863.06999999999,54786.42386857707
2016-01-13,0,0.0,0.0
2016-01-14,Pleiku,269527.05,237113.72495346577
2016-01-15,Pleiku,28472.79,18315.801658538287
2016-01-16,Pleiku,71485.18,48437.964517387765
2016-01-17,Pleiku,168952.22,150161.9252101777
2016-01-18,Pleiku,96278.14,56264.16903954121
2016-01-19,Pleiku,8414.76,6986.002562608696
2016-01-20,Pleiku,69752.02,57069.40924834179
2016-01-21,Pleiku,70728.83,64533.76109923287
2016-01-22,Pleiku,31365.36,22354.912915247773
2016-01-23,Pleiku,227382.78,184856.04942158438
2016-01-24,Pleiku,173653.34999999998,134655.04153745619
2016-01-25,Pleiku,119242.36,102677.96284109072
2016-01-26,Pleiku,42743.42,31513.327938421477
2016-01-27,0,0.0,0.0
2016-01-28,Pleiku,107876.95000000001,91059.48472447168
2016-01-29,Pleiku,99524.0,76447.1806179527
2016-01-30,Pleiku,226918.76,173625.78561428547
2016-01-31,Pleiku,319889.23,254244.74277640393
2016-02-01,Pleiku,133937.26,97424.81054628095
2016-02-02,Pleiku,61052.86,42742.30959971897
2016-02-03,Pleiku,26810.7,26037.594782701082
2016-02-04,Pleiku,12347.43,11679.050391713497
2016-02-05,Pleiku,121677.36,104559.07986755786
2016-02-06,Pleiku,117124.73999999999,92148.90759334326
2016-02-07,Pleiku,46548.509999999995,38586.458844482935
2016-02-08,Pleiku,44152.17,37509.39327705295
2016-02-09,Pleiku,175431.83000000002,151064.99609886997
2016-02-10,Pleiku,168421.53,129580.68814347651
2016-02-11,Pleiku,70822.72,59984.282298718696
2016-02-12,Pleiku,95094.04,59189.61548531309
2016-02-13,Pleiku,116417.93,88861.65498430384
2016-02-14,Pleiku,128369.76,91561.71132586699
2016-02-15,Pleiku,51173.119999999995,38088.892699227086
2016-02-16,Pleiku,34373.520000000004,29143.280249901993
2016-02-17,Pleiku,82508.32,71216.99727771219
2016-02-18,Pleiku,14499.429999999998,10151.042532439798
2016-02-19,Pleiku,132050.11,94690.98251082831
2016-02-20,Pleiku,22087.86,20794.92831325781
2016-02-21,Pleiku,133545.03,91929.42952156454
2016-02-22,Pleiku,61820.24,41931.90819185741
2016-02-23,Pleiku,27924.68,23434.612674264496
2016-02-24,Pleiku,454873.96,387439.1415104058
2016-02-25,Pleiku,155200.81,130820.99854121948
2016-02-26,Pleiku,148928.66,113069.36351624236
2016-02-27,Pleiku,95102.96,84192.66331933884
2016-02-28,Pleiku,92221.55,67746.56597611362
2016-02-29,Pleiku,30629.89,22949.134748586133
2016-03-01,0,0.0,0.0
2016-03-02,Pleiku,1551.16,889.7088828002518
2016-03-03,Pleiku,35616.68000000001,29302.13465511453
2016-03-04,Pleiku,77735.48,60161.98465483591
2016-03-05,Pleiku,103845.99,83310.80673728957
2016-03-06,Pleiku,138607.09,94977.004043547
2016-03-07,Pleiku,23939.949999999997,23031.105517241376
2016-03-08,Pleiku,48285.62,44433.31660120062
2016-03-09,Pleiku,199196.33000000002,169490.77542103152
2016-03-10,Pleiku,36791.95,29466.71556525372
2016-03-11,Pleiku,87444.15999999999,75571.97988813256
2016-03-12,Pleiku,64113.96000000001,50659.83351574312
2016-03-13,Pleiku,16289.3,15435.435157010257
2016-03-14,Pleiku,54680.57,52358.90079042122
2016-03-15,Pleiku,157228.44,140171.56167971465
2016-03-16,Pleiku,37508.07,30975.148673701297
2016-03-17,Pleiku,203751.76,161371.30311194542
2016-03-18,Pleiku,155699.3,124651.4933094731
2016-03-19,Pleiku,8222.52,7464.234034445596
2016-03-20,Pleiku,53383.74,36838.17967892179
2016-03-21,Pleiku,73301.62,74243.92731806374
2016-03-22,Pleiku,111652.77,111468.64015594049
2016-03-23,Pleiku,176786.43,152679.4950627755
2016-03-24,Pleiku,124526.31999999999,93655.27081592017
2016-03-25,Pleiku,101834.90000000001,110056.61552137726
2016-03-26,Pleiku,88981.12,67240.88920743714
2016-03-27,Pleiku,107119.59,97713.74519718348
2016-03-28,Pleiku,168378.0,167125.30726026735
2016-03-29,Pleiku,118834.27,111026.26352521495
2016-03-30,Pleiku,247710.94999999998,243680.10394423234
2016-03-31,Pleiku,404694.31,399444.92120729113
2016-04-01,Pleiku,119305.6,107678.52568029227
2016-04-02,Pleiku,227648.54,210330.3220178424
2016-04-03,Pleiku,101657.74,88193.91199569273
2016-04-04,Pleiku,149426.05,116109.42897921521
2016-04-05,Pleiku,172063.93,182357.65638925636
2016-04-06,Pleiku,128393.20999999999,130468.19270008268
2016-04-07,Pleiku,38000.73,34549.828308732955
2016-04-08,Pleiku,21275.68,14405.479704
2016-04-09,Pleiku,142252.5,111888.97788909196
2016-04-10,Pleiku,135283.26,140430.8794088425
2016-04-11,Pleiku,88263.32999999999,84751.90649725609
2016-04-12,Pleiku,202240.08,182780.38015668557
2016-04-13,Pleiku,101351.3,81436.38306866951
2016-04-14,Pleiku,293650.21,231355.436224524
2016-04-15,Pleiku,117392.51,96908.1353149833
2016-04-16,Pleiku,81746.7,63176.21207796414
2016-04-17,Pleiku,123706.86,111179.73857483335
2016-04-18,Pleiku,170635.55,121862.84142142115
2016-04-19,Pleiku,89490.25,63759.56066481631
2016-04-20,Pleiku,162695.08,120362.651411697
2016-04-21,Pleiku,157221.44,123219.12688920595
2016-04-22,Pleiku,57727.5,53421.36201310742
2016-04-23,Pleiku,98074.9,74986.05716382727
2016-04-24,Pleiku,171984.33,143390.59200450685
2016-04-25,Pleiku,104425.44,63149.517357239514
2016-04-26,Pleiku,122936.32999999999,91023.65903984089
2016-04-27,Pleiku,174323.4,130688.77617821813
2016-04-28,Pleiku,342887.55,279246.6009262295
2016-04-29,Pleiku,222589.71,193245.0062956675
2016-04-30,Pleiku,226607.69,159381.7911514707
2016-05-01,Pleiku,141211.52,107611.25496195296
2016-05-02,Pleiku,129994.71,103284.61502333416
2016-05-03,Pleiku,116863.92,87813.91922796337
2016-05-04,Pleiku,50945.17,39832.90282966778
2016-05-05,Pleiku,217981.72,195739.05113530412
2016-05-06,Pleiku,31533.18,27348.28145240625
2016-05-07,Pleiku,40899.259999999995,24667.40666724345
2016-05-08,Pleiku,28674.48,16341.495277627839
2016-05-09,Pleiku,240159.25,206325.89093420003
2016-05-10,Pleiku,223900.04,173453.021419678
2016-05-11,Pleiku,156771.41999999998,135274.1038789449
2016-05-12,Pleiku,57072.16,29127.429823234175
2016-05-13,Pleiku,257606.41,219414.46387621356
2016-05-14,Pleiku,146201.04,108666.70163901351
2016-05-15,Pleiku,168566.16,134664.13898092846
2016-05-16,Pleiku,139746.11,105774.41924786451
2016-05-17,Pleiku,94895.35,76706.18618748507
2016-05-18,Pleiku,154988.53,133628.40222280397
2016-05-19,Pleiku,364158.39,309967.16198057286
2016-05-20,Pleiku,446224.82999999996,355232.25786355016
2016-05-21,Pleiku,184454.22,148814.7440115957
2016-05-22,Pleiku,165824.14,140655.59208965724
2016-05-23,Pleiku,213559.81,171068.13703244837
2016-05-24,Pleiku,230564.94,184891.61054363128
2016-05-25,Pleiku,145071.25,119374.67633217634
2016-05-26,Pleiku,394401.42,290139.8773796549
2016-05-27,Pleiku,192098.12,161407.03908844726
2016-05-28,Pleiku,188477.71,143124.53617810912
2016-05-29,Pleiku,5447.7,4297.92426
2016-05-30,Pleiku,395182.41,305388.4470435073
2016-05-31,Pleiku,148103.82,119023.56895782617
2016-06-01,Pleiku,252649.61,179708.32551770474
2016-06-02,Pleiku,215037.26,193069.85760489898
2016-06-03,Pleiku,506101.29000000004,416380.4200691632
2016-06-04,Pleiku,142465.51,109610.47962750567
2016-06-05,Pleiku,58281.54,47765.27160733157
2016-06-06,Pleiku,196615.68,165711.04047407524
2016-06-07,Pleiku,171824.09,135089.4120272447
2016-06-08,Pleiku,120257.5,97338.98075489083
2016-06-09,Pleiku,75258.29000000001,64634.159959216595
2016-06-10,Pleiku,166093.31,112219.86564361525
2016-06-11,Pleiku,236761.74,191306.88266053572
2016-06-12,Pleiku,157274.02,122571.59866689
2016-06-13,Pleiku,72750.15,59194.88003097427
2016-06-14,Pleiku,216042.71,178554.92398802866
2016-06-15,Pleiku,158562.65,125095.12839623216
2016-06-16,Pleiku,188116.46000000002,153129.08866451474
2016-06-17,Pleiku,123145.18000000001,91491.4754899311
2016-06-18,Pleiku,273860.64,238989.7396863725
2016-06-19,Pleiku,177102.56,158816.09519313092
2016-06-20,Pleiku,38100.21,29558.16318388147
2016-06-21,Pleiku,151430.67,127678.75939514326
2016-06-22,Pleiku,124563.94,95456.83639416454
2016-06-23,Pleiku,26599.800000000003,23192.70613163041
2016-06-24,Pleiku,244063.97,191190.4344419338
2016-06-25,Pleiku,106904.40000000001,94063.99994025994
2016-06-26,Pleiku,60709.12,55072.689194482446
2016-06-27,Pleiku,32358.91,24553.666388563535
2016-06-28,Pleiku,303807.95999999996,306448.70446184074
2016-06-29,Pleiku,244779.87,222684.5700284859
2016-06-30,Pleiku,343411.05,322807.7157013286
2016-07-01,Pleiku,181374.09,180273.18529371987
2016-07-02,Pleiku,269709.85000000003,234658.16655317578
2016-07-03,Pleiku,46431.93,48292.436764177684
2016-07-04,Pleiku,16241.52,18008.402756776122
2016-07-05,0,0.0,0.0
2016-07-06,Pleiku,64826.49,73745.11978738033
2016-07-07,Pleiku,62177.76,68451.82266452008
2016-07-08,Pleiku,102046.65,107609.26485247868
2016-07-09,0,0.0,0.0
2016-07-10,Pleiku,80477.64,78146.76384648125
2016-07-11,Pleiku,97766.73,97981.56525595402
2016-07-12,Pleiku,149221.91,159425.7435504938
2016-07-13,Pleiku,103539.2,75026.59229399444
2016-07-14,Pleiku,215498.44,180924.06514729606
2016-07-15,Pleiku,59673.87,52856.835340544596
2016-07-16,Pleiku,43298.43000000001,39156.99606621459
2016-07-17,Pleiku,121390.53,119401.10109474979
2016-07-18,Pleiku,146381.06,160159.17605785822
2016-07-19,Pleiku,76395.98999999999,73041.23326902934
2016-07-20,Pleiku,112743.83,82911.76167943268
2016-07-21,Pleiku,249824.74,231328.3644260373
2016-07-22,Pleiku,223734.47,172982.8866701311
2016-07-23,Pleiku,81688.39,49491.875951361435
2016-07-24,Pleiku,57593.22,49060.14392845205
2016-07-25,Pleiku,128715.38,100133.65898571491
2016-07-26,Pleiku,63837.78,62446.28726663118
2016-07-27,Pleiku,269878.2,226003.2797847028
2016-07-28,Pleiku,149769.53,130558.92285374369
2016-07-29,Pleiku,273833.97,236799.96264856026
2016-07-30,Pleiku,98656.58,58082.28370222768
2016-07-31,Pleiku,125481.93,94586.97671316436
2016-08-01,Pleiku,60229.99,53790.24902320777
2016-08-02,Pleiku,212161.97,180181.93406643358
2016-08-03,Pleiku,105364.86,80928.04975475652
2016-08-04,Pleiku,83237.02,77197.50533768431
2016-08-05,Pleiku,13277.82,8400.179471789934
2016-08-06,Pleiku,34725.479999999996,31188.473574941843
2016-08-07,Pleiku,55894.44,33176.39627200162
2016-08-08,Pleiku,46352.03,43228.56183177569
2016-08-09,Pleiku,62727.700000000004,60469.42578524533
2016-08-10,Pleiku,63077.850000000006,56146.21001088027
2016-08-11,Pleiku,87681.59999999999,72709.42995391412
2016-08-12,Pleiku,138434.65,119945.00416925857
2016-08-13,Pleiku,97836.21,79758.01204374197
2016-08-14,Pleiku,46475.2,34092.13932775088
2016-08-15,Pleiku,104443.61,95904.66722838742
2016-08-16,Pleiku,150578.98,105097.91275609414
2016-08-17,Pleiku,148108.29,118106.60141066978
2016-08-18,Pleiku,94746.03,79121.59422351712
2016-08-19,Pleiku,8663.71,5668.921261107895
2016-08-20,Pleiku,94026.96,53445.87705757037
2016-08-21,Pleiku,160268.41,132702.2711141869
2016-08-22,Pleiku,183341.75999999998,142872.84945509088
2016-08-23,Pleiku,130154.70999999999,106415.62556549179
2016-08-24,Pleiku,164532.2,149195.85869198357
2016-08-25,Pleiku,37143.25,21846.000347938672
2016-08-26,Pleiku,49578.92,39504.5184087863
2016-08-27,Pleiku,45121.9,30248.59019806726
2016-08-28,Pleiku,174697.85,145755.55697612473
2016-08-29,Pleiku,603845.83,493852.1925133496
2016-08-30,Pleiku,382396.77,312424.62639572495
2016-08-31,Pleiku,127664.59,91215.59362873514
2016-09-01,Pleiku,173571.05,110789.43376731203
2016-09-02,Pleiku,76239.6,79834.1609900479
2016-09-03,Pleiku,205906.16,193277.74446045823
2016-09-04,Pleiku,18345.420000000002,18814.33163512972
2016-09-05,Pleiku,88690.61,81903.32819326282
2016-09-06,Pleiku,82899.31999999999,62379.552162490865
2016-09-07,Pleiku,82703.24,86999.02771030298
2016-09-08,Pleiku,46753.24,46341.440531587985
2016-09-09,Pleiku,103334.07,89659.69482656519
2016-09-10,Pleiku,20932.5,12650.050125258858
2016-09-11,Pleiku,109299.77,77566.4944982585
2016-09-12,Pleiku,100725.68000000001,84706.54361672122
2016-09-13,Pleiku,17065.04,15945.188139471538
2016-09-14,Pleiku,76863.91,68868.08672390766
2016-09-15,Pleiku,15057.4,9799.535779025466
2016-09-16,Pleiku,121381.84,112689.81172332776
2016-09-17,Pleiku,94671.26,86821.70568086267
2016-09-18,Pleiku,129722.36,121451.982625238
2016-09-19,Pleiku,176768.65,138106.34916341264
2016-09-20,Pleiku,152007.57,128211.1121126849
2016-09-21,Pleiku,86713.12,88398.35175823953
2016-09-22,Pleiku,56105.82000000001,44309.15103041936
2016-09-23,Pleiku,49647.42,42404.178391927766
2016-09-24,Pleiku,17626.67,15457.311899529446
2016-09-25,Pleiku,120663.92000000001,86964.10002142767
2016-09-26,Pleiku,278424.21,224012.94719500927
2016-09-27,Pleiku,177939.11,140804.18326226325
2016-09-28,Pleiku,334323.3,325899.86002241005
2016-09-29,Pleiku,123919.72,124904.55666129595
2016-09-30,Pleiku,37635.41,28719.232856644863
2016-10-01,Pleiku,59001.84,55818.88669943526
2016-10-02,0,0.0,0.0
2016-10-03,Pleiku,32840.17,26429.83706262943
2016-10-04,Pleiku,35342.73,19951.357437313894
2016-10-05,0,0.0,0.0
2016-10-06,Pleiku,91393.76,80495.73716788107
2016-10-07,Pleiku,50619.259999999995,46276.2610193324
2016-10-08,Pleiku,45450.59,34618.669603635586
2016-10-09,Pleiku,31179.72,23218.62431067886
2016-10-10,Pleiku,130668.94,99675.92616918124
2016-10-11,Pleiku,99359.67,84918.68134404776
2016-10-12,Pleiku,141254.84,88416.1744785696
2016-10-13,Pleiku,86524.97,50497.25944259687
2016-10-14,Pleiku,101047.14,67818.35066318624
2016-10-15,Pleiku,59281.149999999994,39658.1467303299
2016-10-16,Pleiku,52892.13,45083.01129514398
2016-10-17,Pleiku,69758.92,58310.308004943276
2016-10-18,Pleiku,90028.91,70349.44023165564
2016-10-19,Pleiku,100318.91,80775.32089794887
2016-10-20,Pleiku,32929.53,20040.916481152828
2016-10-21,Pleiku,41072.6,31454.95003146192
2016-10-22,Pleiku,17197.0,14902.693643660377
2016-10-23,Pleiku,103202.6,90327.08248883784
2016-10-24,Pleiku,30489.79,27538.876442845758
2016-10-25,Pleiku,220238.62,162942.5914740521
2016-10-26,Pleiku,106359.28,80727.04418391372
2016-10-27,Pleiku,23539.910000000003,19120.71880271829
2016-10-28,Pleiku,178197.56,130502.31646001601
2016-10-29,Pleiku,337854.6,223500.3661248234
2016-10-30,Pleiku,153746.21,126161.30865924514
2016-10-31,Pleiku,167793.49000000002,126872.65475118457
2016-11-01,Pleiku,294514.3,227526.19759607688
2016-11-02,Pleiku,53912.84,35266.21766223406
2016-11-03,Pleiku,16416.68,12309.775486743873
2016-11-04,Pleiku,83741.83,67805.31092969138
2016-11-05,Pleiku,93401.82,61762.7403098596
2016-11-06,Pleiku,34058.92,18957.227375718332
2016-11-07,Pleiku,102301.59999999999,73329.30657555151
2016-11-08,Pleiku,204365.35,136694.54457301772
2016-11-09,Pleiku,82179.16,72659.63519663108
2016-11-10,Pleiku,102764.52,83527.97042895266
2016-11-11,Pleiku,10931.009999999998,8242.723670682002
2016-11-12,Pleiku,72027.01,67148.25181247138
2016-11-13,Pleiku,155033.12,102687.27570295284
2016-11-14,Pleiku,99727.28000000001,85624.57699307913
2016-11-15,Pleiku,33204.51,24474.901883542898
2016-11-16,Pleiku,61645.72,58379.69425143298
2016-11-17,Pleiku,29390.86,24498.21938790592
2016-11-18,Pleiku,16739.52,15814.702220727271
2016-11-19,Pleiku,68598.55,54762.40956338354
2016-11-20,Pleiku,40918.38,33611.19518242817
