order_date,city,total_revenue,total_cogs
2015-05-26,Hanoi,341094.18,229883.341624771
2015-05-27,Hanoi,260928.02,201992.34314034993
2015-05-28,Hanoi,495184.88,388441.55201913003
2015-05-29,Hanoi,451706.07999999996,359960.0903429833
2015-05-30,Hanoi,514756.77999999997,427258.5298654945
2015-05-31,Hanoi,922721.83,763184.9657031511
2015-06-01,Hanoi,443387.3,347467.56699684414
2015-06-02,Hanoi,343704.62,244061.99793303243
2015-06-03,Hanoi,178808.24,147927.30387587068
2015-06-04,Hanoi,134165.97,80508.22514606608
2015-06-05,Hanoi,174805.68,135335.3080107045
2015-06-06,Hanoi,109505.02,73584.65973000959
2015-06-07,Hanoi,132439.14,96782.83379305663
2015-06-08,Hanoi,200390.08,161149.0690901696
2015-06-09,Hanoi,195041.08000000002,167231.21046773196
2015-06-10,Hanoi,321442.94,283710.6870712907
2015-06-11,Hanoi,413196.65,347146.71768828266
2015-06-12,Hanoi,209660.66,149739.6979535514
2015-06-13,Hanoi,258930.27000000002,212285.33846022858
2015-06-14,Hanoi,654320.89,512325.8464660481
2015-06-15,Hanoi,307919.52,223305.29186180298
2015-06-16,Hanoi,209456.58,165818.9756023039
2015-06-17,Hanoi,129755.19,106582.4253570707
2015-06-18,Hanoi,201157.44,167538.1791515737
2015-06-19,Hanoi,372194.18,298414.2195572106
2015-06-20,Hanoi,328005.91,228285.3249054998
2015-06-21,Hanoi,131233.55000000002,111154.53956180705
2015-06-22,Hanoi,200239.77000000002,165144.59735242024
2015-06-23,Hanoi,160143.39,130911.40331829614
2015-06-24,Hanoi,359164.13,323194.29651383375
2015-06-25,Hanoi,215937.42,175569.06100268694
2015-06-26,Hanoi,159923.41999999998,123072.10133393026
2015-06-27,Hanoi,321197.34,309954.5701680004
2015-06-28,Hanoi,79358.25,78955.81059110236
2015-06-29,Hanoi,331935.58,320025.52477073204
2015-06-30,Hanoi,496661.7,461293.46025706705
2015-07-01,Hanoi,511877.48,524849.2378827725
2015-07-02,Hanoi,443924.42,407487.39247609413
2015-07-03,Hanoi,162329.96,151642.29311240956
2015-07-04,Hanoi,35178.24,36821.721911764704
2015-07-05,Hanoi,177237.91999999998,164252.2741846384
2015-07-06,Hanoi,164613.02000000002,169308.5087349541
2015-07-07,Hanoi,148196.78,154259.44820551245
2015-07-08,Hanoi,157573.03,139926.44367588568
2015-07-09,Hanoi,79325.48999999999,80255.65858428265
2015-07-10,Hanoi,127751.42,139348.50169759942
2015-07-11,Hanoi,31664.58,25836.12999434375
2015-07-12,Hanoi,105954.73,96105.29646784239
2015-07-13,Hanoi,161475.15,163997.2720639993
2015-07-14,Hanoi,191184.66,184301.36059592533
2015-07-15,Hanoi,206273.34,179358.5176591552
2015-07-16,Hanoi,144397.28,123012.51186427733
2015-07-17,Hanoi,36792.69,36151.73204218999
2015-07-18,Hanoi,171442.79,126899.75157339795
2015-07-19,Hanoi,133348.81,124643.6772990923
2015-07-20,Hanoi,150931.35,122242.78303784903
2015-07-21,Hanoi,204993.09000000003,184396.11840671435
2015-07-22,Hanoi,333662.5,258772.816686436
2015-07-23,Hanoi,208070.32,169172.11216362801
2015-07-24,Hanoi,275263.38,210699.02839462823
2015-07-25,Hanoi,102682.20999999999,95407.11815342607
2015-07-26,Hanoi,142556.24,103932.61836887746
2015-07-27,Hanoi,277541.15,198749.51095995668
2015-07-28,Hanoi,346450.54,272407.5009003097
2015-07-29,Hanoi,364223.5,294738.7431545679
2015-07-30,Hanoi,278556.66,257473.27831157323
2015-07-31,Hanoi,175335.71,158146.55447801857
2015-08-01,Hanoi,296615.55,366541.8096450995
2015-08-02,Hanoi,172569.44,203149.09687220037
2015-08-03,Hanoi,158009.18,266626.10065954376
2015-08-04,Hanoi,84212.95999999999,152545.85200285772
2015-08-05,Hanoi,89932.65000000001,154042.9155222457
2015-08-06,Hanoi,233365.2,305463.1546941935
2015-08-07,Hanoi,47001.8,71271.22427269371
2015-08-08,Hanoi,46138.85,61243.249168707946
2015-08-09,Hanoi,10607.43,19748.7045
2015-08-10,Hanoi,169487.31,306417.12854990846
2015-08-11,Hanoi,80663.45000000001,144877.50368447482
2015-08-12,Hanoi,65587.47,106170.46978000924
2015-08-13,Hanoi,135520.68,228582.28243329088
2015-08-14,Hanoi,96027.42000000001,124351.04401866315
2015-08-15,Hanoi,48762.490000000005,88370.3318513229
2015-08-16,Hanoi,94678.44,147969.16926493502
2015-08-17,Hanoi,20376.760000000002,32198.28021939139
2015-08-18,Hanoi,152758.92,188361.6161871639
2015-08-19,Hanoi,218789.18,327880.26443534496
2015-08-20,Hanoi,88496.68000000001,148879.54147473542
2015-08-21,Hanoi,111600.0,141647.97406103846
2015-08-22,Hanoi,111144.08,111769.81867766424
2015-08-23,Hanoi,116546.6,141884.40643979242
2015-08-24,Hanoi,175777.09999999998,272956.87326133513
2015-08-25,Hanoi,109022.95999999999,167624.709446398
2015-08-26,Hanoi,92390.14,110605.4761213856
2015-08-27,Hanoi,196909.25,252286.84628442867
2015-08-28,Hanoi,152032.22,184531.34875140424
2015-08-29,Hanoi,216830.19,357105.41224045906
2015-08-30,Hanoi,249367.28,371710.3260325115
2015-08-31,Hanoi,164300.66,221124.42074398478
2015-09-01,Hanoi,257625.25,351172.8369221084
2015-09-02,Hanoi,51147.22,42915.8735179598
2015-09-03,Hanoi,161152.58000000002,158536.38341726048
2015-09-04,Hanoi,240945.73,193796.68701708355
2015-09-05,Hanoi,84085.47,74737.63326652067
2015-09-06,Hanoi,194143.16,190208.32345569265
2015-09-07,Hanoi,263314.37,227052.43532221497
2015-09-08,Hanoi,104973.5,99256.58432016765
2015-09-09,Hanoi,28568.340000000004,27029.95840392771
2015-09-10,Hanoi,63721.39,56715.43206413102
2015-09-11,Hanoi,129550.51999999999,107371.11014337296
2015-09-12,Hanoi,199811.33000000002,179946.563455975
2015-09-13,Hanoi,191346.19,171514.01591203702
2015-09-14,Hanoi,130780.01999999999,105281.82575592364
2015-09-15,Hanoi,138345.89,129205.74359015356
2015-09-16,Hanoi,271498.59,249559.9845275464
2015-09-17,Hanoi,45930.36,41541.32656941574
2015-09-18,Hanoi,224880.88,205224.1437829081
2015-09-19,Hanoi,104220.23,85624.31258255702
2015-09-20,Hanoi,170369.88999999998,149432.60174382903
2015-09-21,Hanoi,127604.43000000001,120887.35837281015
2015-09-22,Hanoi,165406.81,150140.53951259426
2015-09-23,Hanoi,400187.45,358525.3428583054
2015-09-24,Hanoi,244087.59,230570.49509374675
2015-09-25,Hanoi,150150.7,132953.8350653667
2015-09-26,Hanoi,219179.64,203236.0724417304
2015-09-27,Hanoi,127859.99,104960.80862110842
2015-09-28,Hanoi,320271.63,281227.06088774727
2015-09-29,Hanoi,190069.61,177456.3251155651
2015-09-30,Hanoi,166982.27,152493.21293071547
2015-10-01,Hanoi,310852.02,260889.7411055324
2015-10-02,Hanoi,64247.97,58708.278008044676
2015-10-03,Hanoi,142207.76,123205.32944333683
2015-10-04,Hanoi,36465.1,34400.140576618505
2015-10-05,Hanoi,117221.92,95643.92308636672
2015-10-06,Hanoi,47538.14,36938.60295037359
2015-10-07,Hanoi,67729.76000000001,60483.14508395685
2015-10-08,Hanoi,77457.79,70708.56308237712
2015-10-09,Hanoi,92397.82,72678.8638577521
2015-10-10,Hanoi,166970.9,132423.64478182048
2015-10-11,Hanoi,30988.769999999997,29227.425097861407
2015-10-12,Hanoi,295759.06,255662.3586050649
2015-10-13,Hanoi,67189.82999999999,39526.66550836018
2015-10-14,Hanoi,84837.4,65539.1538319735
2015-10-15,Hanoi,75865.25,43719.252584859685
2015-10-16,Hanoi,109107.96999999999,74367.87788560611
2015-10-17,Hanoi,170921.12,162085.31702477476
2015-10-18,Hanoi,136432.95,104194.44709406965
2015-10-19,Hanoi,239133.02,201657.398522914
2015-10-20,Hanoi,117704.90999999999,94883.75420223796
2015-10-21,Hanoi,83207.83,69564.19138947153
2015-10-22,Hanoi,77995.31999999999,69290.92351585775
2015-10-23,Hanoi,21598.97,17012.45343170898
2015-10-24,Hanoi,122316.08000000002,99566.3355763796
2015-10-25,Hanoi,110813.37,82574.58145363699
2015-10-26,Hanoi,190318.71,157573.07597832027
2015-10-27,Hanoi,200120.51,165949.1933192401
2015-10-28,Hanoi,128255.86,101706.17742627246
2015-10-29,Hanoi,182838.53,157113.30925465233
2015-10-30,Hanoi,270904.47000000003,219480.48483950022
2015-10-31,Hanoi,67716.16,60835.1590678573
2015-11-01,Hanoi,343669.16000000003,312384.44174509426
2015-11-02,Hanoi,24154.0,18741.07168016129
2015-11-03,Hanoi,40082.53,35598.72070279305
2015-11-04,Hanoi,19410.59,15826.210713131997
2015-11-05,Hanoi,116964.08,96546.43825139677
2015-11-06,Hanoi,85864.49,64423.52402390783
2015-11-07,Hanoi,110345.48000000001,78588.16359206037
2015-11-08,Hanoi,130720.29000000001,91586.50776282685
2015-11-09,Hanoi,128034.23999999999,119642.47290880131
2015-11-10,Hanoi,69401.12,42172.85633660654
2015-11-11,Hanoi,191303.33000000002,166538.64216692498
2015-11-12,Hanoi,152779.06,111600.84106279895
2015-11-13,Hanoi,128805.38,115923.20472621452
2015-11-14,Hanoi,137248.14,108115.06465003532
2015-11-15,Hanoi,371798.4,309915.9486353035
2015-11-16,Hanoi,106255.48000000001,77133.5081810777
2015-11-17,Hanoi,95799.8,83144.10450674166
2015-11-18,Hanoi,216137.88,200209.0295571583
2015-11-19,Hanoi,172826.23,143385.230743791
2015-11-20,Hanoi,48615.12,45322.4507659527
2015-11-21,Hanoi,95715.20999999999,106039.45214453226
2015-11-22,Hanoi,52698.11,52149.15676521776
2015-11-23,Hanoi,54085.08,62815.222493867535
2015-11-24,Hanoi,120802.26,115695.01765532976
2015-11-25,Hanoi,45824.83,52608.253899874195
2015-11-26,Hanoi,148431.22,149137.26900456243
2015-11-27,Hanoi,170905.25,174470.7500462656
2015-11-28,Hanoi,47715.03,47501.558055625486
2015-11-29,Hanoi,169731.74,183522.98808625387
2015-11-30,Hanoi,90622.95,83710.74802390563
2015-12-01,Hanoi,172023.89,172815.59961436866
2015-12-02,Hanoi,86779.03,79589.03488650889
2015-12-03,Hanoi,42749.25,37203.84721800676
2015-12-04,Hanoi,59005.42,68559.68723075703
2015-12-05,Hanoi,150295.99,162397.45264028554
2015-12-06,Hanoi,121174.85,122137.37399353334
2015-12-07,Hanoi,81893.73,78806.8318430518
2015-12-08,Hanoi,32543.479999999996,34623.98336476934
2015-12-09,Hanoi,133657.93000000002,137415.45940419717
2015-12-10,Hanoi,140303.29,149522.60555630887
2015-12-11,Hanoi,12012.949999999999,14317.677932515924
2015-12-12,Hanoi,44422.26,51575.65950029831
2015-12-13,Hanoi,57787.44,58010.98658110701
2015-12-14,Hanoi,180552.54,168619.9803252558
2015-12-15,Hanoi,84994.62,78275.73984261017
2015-12-16,Hanoi,79065.81,64814.771099647565
2015-12-17,Hanoi,142728.87,155060.50859936557
2015-12-18,Hanoi,90262.78,83938.66407899854
2015-12-19,Hanoi,91035.09,92248.20514467848
2015-12-20,Hanoi,132586.18,135256.98455290988
2015-12-21,Hanoi,271344.72,278194.88694385684
2015-12-22,Hanoi,84021.04,90528.85797437934
2015-12-23,Hanoi,148127.27000000002,138352.7030002193
2015-12-24,Hanoi,89974.5,90188.49789807091
2015-12-25,Hanoi,103244.01,81224.34607658211
2015-12-26,Hanoi,142727.25,130932.07074369387
2015-12-27,Hanoi,149587.12,156039.9858116237
2015-12-28,Hanoi,195938.59,201838.21824399364
2015-12-29,Hanoi,237330.44,230811.04750332184
2015-12-30,Hanoi,225267.47,209909.00543128938
2015-12-31,Hanoi,200383.48,210819.22613378518
2016-01-01,Hanoi,60662.01,47889.966187955535
2016-01-02,Hanoi,73442.69,63951.423587776146
2016-01-03,Hanoi,106910.45000000001,88902.57711353214
2016-01-04,Hanoi,96045.92,76478.76651893972
2016-01-05,Hanoi,70251.02,51512.75448623333
2016-01-06,0,0.0,0.0
2016-01-07,Hanoi,155708.77,143657.34995162874
2016-01-08,Hanoi,65623.03,50796.648494743364
2016-01-09,Hanoi,38663.74,27147.237894881117
2016-01-10,Hanoi,20292.559999999998,15962.525929858351
2016-01-11,Hanoi,98749.97,69883.50824454632
2016-01-12,Hanoi,13873.61,10983.606447235787
2016-01-13,Hanoi,48940.06,45441.952997022716
2016-01-14,Hanoi,120599.51,100278.99962076377
2016-01-15,Hanoi,91558.26,86458.54355838765
2016-01-16,Hanoi,90979.96,87473.28638935211
2016-01-17,Hanoi,116214.72,95780.82725320477
2016-01-18,Hanoi,339094.82999999996,296466.2286210544
2016-01-19,Hanoi,267417.42,228119.02409124892
2016-01-20,Hanoi,27292.21,23086.172144034204
2016-01-21,Hanoi,149144.05,125969.68800458444
2016-01-22,Hanoi,35739.24,25057.653051286
2016-01-23,Hanoi,218371.47,172097.90878391525
2016-01-24,Hanoi,146673.27000000002,134241.19207942087
2016-01-25,Hanoi,303189.05,239519.31645900308
2016-01-26,Hanoi,24251.55,19835.960198504123
2016-01-27,Hanoi,25582.63,15115.101737889212
2016-01-28,Hanoi,184364.19,159622.06761518464
2016-01-29,Hanoi,145217.21,125434.87293447425
2016-01-30,Hanoi,201349.01,158330.20360876858
2016-01-31,Hanoi,430833.92,356461.2433184001
2016-02-01,Hanoi,248003.21000000002,202681.4666373154
2016-02-02,Hanoi,155808.8,126786.43556793442
2016-02-03,Hanoi,9777.64,7374.589318708685
2016-02-04,Hanoi,51195.94,45065.98434382716
2016-02-05,Hanoi,306405.77,285674.7751991088
2016-02-06,Hanoi,150722.92,132037.30177379446
2016-02-07,Hanoi,210280.59,170711.97564600877
2016-02-08,Hanoi,37273.18,28526.838733780547
2016-02-09,Hanoi,16130.48,12058.361784
2016-02-10,Hanoi,14729.56,12256.475587496145
2016-02-11,Hanoi,137213.13999999998,115399.04757755256
2016-02-12,Hanoi,57278.020000000004,49855.37743306003
2016-02-13,Hanoi,106074.14,89900.53818271731
2016-02-14,Hanoi,222952.58000000002,189246.439402602
2016-02-15,Hanoi,242562.11000000002,224131.05697199973
2016-02-16,Hanoi,69533.56,65776.5804455306
2016-02-17,Hanoi,192023.12,152041.10665314217
2016-02-18,Hanoi,108126.99,91284.61481646748
2016-02-19,Hanoi,155783.85,124523.64908686499
2016-02-20,Hanoi,372426.72,322174.29898693424
2016-02-21,Hanoi,196107.03,169599.4034230895
2016-02-22,Hanoi,104452.52,70063.49029038986
2016-02-23,Hanoi,7110.18,4794.094658835616
2016-02-24,Hanoi,181118.0,134753.28802847693
2016-02-25,Hanoi,387533.06,304114.2032805985
2016-02-26,Hanoi,209221.75,134356.5567831641
2016-02-27,Hanoi,204247.34999999998,135324.00465858987
2016-02-28,Hanoi,225588.04,188257.62859077723
2016-02-29,Hanoi,26273.21,14447.813552294068
2016-03-01,0,0.0,0.0
2016-03-02,Hanoi,42293.2,35126.04929302686
2016-03-03,0,0.0,0.0
2016-03-04,Hanoi,94494.04,86012.08474079933
2016-03-05,Hanoi,210301.55000000002,158622.52442809232
2016-03-06,Hanoi,104382.87000000001,77734.75693466223
2016-03-07,Hanoi,324212.33999999997,270962.7209406411
2016-03-08,Hanoi,136439.26,111990.57571004689
2016-03-09,Hanoi,253788.34,219610.30762034137
2016-03-10,Hanoi,356959.29,275487.67458111024
2016-03-11,Hanoi,47670.85,35738.08362771004
2016-03-12,Hanoi,253204.22999999998,231465.6833978318
2016-03-13,Hanoi,76121.51,50860.53460334844
2016-03-14,Hanoi,181841.12,139105.39493239662
2016-03-15,Hanoi,102043.48999999999,94135.09467424995
2016-03-16,Hanoi,168313.97,142439.0702242624
2016-03-17,Hanoi,442611.6,304971.0514891348
2016-03-18,Hanoi,226756.63999999998,158384.9862610037
2016-03-19,Hanoi,212799.6,168072.70931010973
2016-03-20,Hanoi,121489.17000000001,101494.01168689223
2016-03-21,Hanoi,299928.05,267163.8708346517
2016-03-22,Hanoi,127161.78,122504.59415767403
2016-03-23,Hanoi,230644.53000000003,213139.54358902766
2016-03-24,Hanoi,431086.77,396736.01460233214
2016-03-25,Hanoi,176255.81,135942.77775555974
2016-03-26,Hanoi,77212.31,75245.50680965398
2016-03-27,Hanoi,292272.01,294558.78024163557
2016-03-28,Hanoi,119128.93000000001,122676.75575882824
2016-03-29,Hanoi,267286.45999999996,249436.2082644818
2016-03-30,Hanoi,349214.41,315518.02330574143
2016-03-31,Hanoi,736734.36,733373.7851407293
2016-04-01,Hanoi,620440.32,584432.9041164375
2016-04-02,Hanoi,370920.98,327931.6170247052
2016-04-03,Hanoi,323828.89,304287.70396642445
2016-04-04,Hanoi,178900.12,145506.3102593976
2016-04-05,Hanoi,130041.55,120813.38233025618
2016-04-06,Hanoi,197064.49,162966.0391296958
2016-04-07,Hanoi,134589.18,125255.72029079711
2016-04-08,Hanoi,103276.09999999999,90101.5284973037
2016-04-09,Hanoi,190471.75,175792.29529735935
2016-04-10,Hanoi,110980.14,103899.98394588297
2016-04-11,Hanoi,91811.36,74369.25917102344
2016-04-12,Hanoi,140261.47,125263.22302033547
2016-04-13,Hanoi,508195.24,473866.65406010125
2016-04-14,Hanoi,280107.99,217131.80664111156
2016-04-15,Hanoi,209117.92,174332.09454116778
2016-04-16,Hanoi,231802.77,184713.439693205
2016-04-17,Hanoi,580015.96,517543.8562406178
2016-04-18,Hanoi,244106.46000000002,200946.97046613856
2016-04-19,Hanoi,211870.31,193432.30413109338
2016-04-20,Hanoi,411001.8,365756.5951157012
2016-04-21,Hanoi,480625.65,398829.66997707647
2016-04-22,Hanoi,238123.45,192995.3924151039
2016-04-23,Hanoi,250361.87,189273.0107031139
2016-04-24,Hanoi,309007.32,230446.03218406308
2016-04-25,Hanoi,188457.94999999998,149669.70602888195
2016-04-26,Hanoi,516462.24,410573.7518557065
2016-04-27,Hanoi,722215.53,637421.8575388849
2016-04-28,Hanoi,474578.84,380074.45449404063
2016-04-29,Hanoi,918839.67,797722.2477790908
2016-04-30,Hanoi,405922.08,337607.4541809725
2016-05-01,Hanoi,393832.15,309020.0335369463
2016-05-02,Hanoi,342794.98,267417.874310455
2016-05-03,Hanoi,40395.630000000005,33177.385188644446
2016-05-04,Hanoi,194329.63,146645.59670384752
2016-05-05,Hanoi,43315.869999999995,38109.00267473984
2016-05-06,Hanoi,55572.04,45252.93919880819
2016-05-07,Hanoi,83537.7,64207.43417359328
2016-05-08,Hanoi,106377.66,83750.2410630936
2016-05-09,Hanoi,306126.92,253081.49295681738
2016-05-10,Hanoi,139973.52,98250.87369196667
2016-05-11,Hanoi,376851.19,312342.98111815815
2016-05-12,Hanoi,373365.04000000004,344386.41463823314
2016-05-13,Hanoi,205215.78,168677.26745977122
2016-05-14,Hanoi,116237.83,98718.96956506644
2016-05-15,Hanoi,238443.91,197244.9289939374
2016-05-16,Hanoi,222809.46000000002,190910.16224531148
2016-05-17,Hanoi,229767.92,181306.7714259699
2016-05-18,Hanoi,141290.09,112237.61326676322
2016-05-19,Hanoi,658491.23,508287.1079237258
2016-05-20,Hanoi,128714.72,113982.01236821075
2016-05-21,Hanoi,233454.38,195308.73994439145
2016-05-22,Hanoi,255178.12,209852.8759687524
2016-05-23,Hanoi,248361.99,185446.2607791702
2016-05-24,Hanoi,340718.77999999997,245162.9070774729
2016-05-25,Hanoi,253624.41,192440.43762460272
2016-05-26,Hanoi,400179.21,316706.71117573173
2016-05-27,Hanoi,416057.91,309597.16655097227
2016-05-28,Hanoi,160392.95,136234.65266664396
2016-05-29,Hanoi,257095.63,223532.48367788165
2016-05-30,Hanoi,348096.81,278576.09364047815
2016-05-31,Hanoi,390593.36,300514.25618485134
2016-06-01,Hanoi,237829.14,196834.79778665752
2016-06-02,Hanoi,635670.89,512414.7122842695
2016-06-03,Hanoi,282745.39,245061.60019136802
2016-06-04,Hanoi,81907.45,55434.390293747456
2016-06-05,Hanoi,96778.9,84342.55622365599
2016-06-06,Hanoi,40893.28,29648.8840661683
2016-06-07,Hanoi,231244.34,190663.51491783763
2016-06-08,Hanoi,331623.01,286290.41327540675
2016-06-09,Hanoi,101509.52,90071.0545150073
2016-06-10,Hanoi,76454.32,51339.365797361
2016-06-11,Hanoi,189607.88,134499.3298387893
2016-06-12,Hanoi,115639.78,90830.08432515734
2016-06-13,Hanoi,153104.22,107714.3904068638
2016-06-14,Hanoi,181437.79,136545.38621005218
2016-06-15,Hanoi,271554.67,213547.25699245647
2016-06-16,Hanoi,276237.18,221923.95155494707
2016-06-17,Hanoi,343127.7,281818.9744362097
2016-06-18,Hanoi,125892.06,76665.29743648678
2016-06-19,Hanoi,318003.76,257740.24380475457
2016-06-20,Hanoi,187094.08,147624.084526921
2016-06-21,Hanoi,326199.79000000004,252456.85802539752
2016-06-22,Hanoi,269936.53,230018.7017442164
2016-06-23,Hanoi,330051.2,266960.4732180244
2016-06-24,Hanoi,314434.8,258851.3761881254
2016-06-25,Hanoi,119084.53,97932.65388695848
2016-06-26,Hanoi,148552.55,151589.8300603507
2016-06-27,Hanoi,243394.53,239772.79933428296
2016-06-28,Hanoi,402104.93,383710.3678469041
2016-06-29,Hanoi,368784.27999999997,388928.5629809105
2016-06-30,Hanoi,670626.85,692259.7020931056
2016-07-01,Hanoi,353268.02999999997,318102.2745734826
2016-07-02,Hanoi,487851.74,515525.3857338817
2016-07-03,Hanoi,270286.91000000003,263617.25609833334
2016-07-04,0,0.0,0.0
2016-07-05,Hanoi,181389.08000000002,166948.14521641587
2016-07-06,Hanoi,60126.34999999999,56446.65393296932
2016-07-07,Hanoi,190000.36,191105.85219600005
2016-07-08,Hanoi,322187.33,319974.88550437125
2016-07-09,Hanoi,147922.46,136266.2810112297
2016-07-10,Hanoi,240291.07,206881.50406224767
2016-07-11,Hanoi,274109.22,279152.6674575044
2016-07-12,Hanoi,98958.93000000001,102910.58910820552
2016-07-13,Hanoi,79140.26999999999,89601.71358327456
2016-07-14,Hanoi,93070.17,87843.29270293421
2016-07-15,Hanoi,225661.2,206505.42448677743
2016-07-16,Hanoi,155903.43,158757.2683285109
2016-07-17,Hanoi,42307.58,41380.63100297721
2016-07-18,Hanoi,132299.96000000002,140445.95603736228
2016-07-19,Hanoi,278732.55,253299.81333680474
2016-07-20,Hanoi,144235.45,109930.36277940583
2016-07-21,Hanoi,133504.53,107283.14529827902
2016-07-22,Hanoi,390735.62,337824.2803221349
2016-07-23,Hanoi,238603.45,175977.43084280833
2016-07-24,Hanoi,154162.91,134831.1135754615
2016-07-25,Hanoi,372272.26,298147.36685421836
2016-07-26,Hanoi,127441.76999999999,113612.11515205915
2016-07-27,Hanoi,459480.51,320771.44655764743
2016-07-28,Hanoi,277174.01,221911.2933646565
2016-07-29,Hanoi,490328.98,413031.18937812524
2016-07-30,Hanoi,239180.11,197366.97698561155
2016-07-31,Hanoi,179472.95,158939.33945974725
2016-08-01,Hanoi,352736.07999999996,282703.6522632218
2016-08-02,Hanoi,421101.52,335085.96027899324
2016-08-03,Hanoi,245635.6,183025.4023434403
2016-08-04,Hanoi,254289.12,191944.04307427543
2016-08-05,Hanoi,238943.82,185226.46357332563
2016-08-06,Hanoi,205981.86000000002,167741.07609853143
2016-08-07,Hanoi,189593.69000000003,151642.05127137955
2016-08-08,Hanoi,165868.93,121667.17970756924
2016-08-09,Hanoi,119111.77,97377.18698621631
2016-08-10,Hanoi,168256.02,120709.3326763886
2016-08-11,Hanoi,385212.91000000003,321671.24741845886
2016-08-12,Hanoi,314177.68,286745.20318884467
2016-08-13,Hanoi,303006.2,241040.27640263885
2016-08-14,0,0.0,0.0
2016-08-15,Hanoi,318429.34,270161.70532098
2016-08-16,Hanoi,69972.8,54466.29858279858
2016-08-17,Hanoi,192690.55,149507.88954785102
2016-08-18,Hanoi,411278.68,313869.6056220573
2016-08-19,Hanoi,286630.6,232743.91742892918
2016-08-20,Hanoi,103695.77,72373.84757262305
2016-08-21,Hanoi,188252.37,135191.71196265743
2016-08-22,Hanoi,81944.8,76583.80565589119
2016-08-23,Hanoi,313709.27,233187.09115687892
2016-08-24,Hanoi,352034.85000000003,255082.33405133555
2016-08-25,Hanoi,371571.19,304286.9909593025
2016-08-26,Hanoi,257909.28,226333.22231391937
2016-08-27,Hanoi,116173.3,106720.52522267033
2016-08-28,Hanoi,989938.83,813907.7543121233
2016-08-29,Hanoi,211126.87,166325.95623283376
2016-08-30,Hanoi,297169.78,233437.26616822628
2016-08-31,Hanoi,313966.04,276821.64744000137
2016-09-01,Hanoi,174706.41999999998,130254.26368338501
2016-09-02,Hanoi,70776.98000000001,72263.1363987097
2016-09-03,Hanoi,195374.88,178078.18650407816
2016-09-04,Hanoi,52735.14,46105.55195108427
2016-09-05,Hanoi,253588.05,207820.30064190138
2016-09-06,Hanoi,70602.81000000001,60071.05846170588
2016-09-07,Hanoi,172579.89,151723.21664255287
2016-09-08,Hanoi,25397.36,24587.31724390558
2016-09-09,Hanoi,42447.32,43046.58506749478
2016-09-10,Hanoi,107849.87,103596.34111775766
2016-09-11,Hanoi,224468.9,190089.43876058815
2016-09-12,Hanoi,94478.24000000002,81321.03807593204
2016-09-13,Hanoi,58535.95,35618.539748165786
2016-09-14,Hanoi,36191.34,36607.198082143994
2016-09-15,Hanoi,189099.44,174661.2194741881
2016-09-16,Hanoi,128073.47,121038.24788441692
2016-09-17,Hanoi,295370.45999999996,270381.08747593575
2016-09-18,Hanoi,98094.2,92707.93920544226
2016-09-19,Hanoi,401128.97,380030.4559005302
2016-09-20,Hanoi,81907.39,83835.85471434187
2016-09-21,Hanoi,54657.48,38307.13594082096
2016-09-22,Hanoi,32552.550000000003,34880.449637516256
2016-09-23,Hanoi,127971.53000000001,108145.67335161314
2016-09-24,Hanoi,243167.75,199526.31098410106
2016-09-25,Hanoi,239349.8,233929.6959749256
2016-09-26,Hanoi,161517.16,124197.86449726713
2016-09-27,Hanoi,320959.77999999997,319470.7580028399
2016-09-28,Hanoi,179434.46000000002,149251.012357831
2016-09-29,Hanoi,254355.96000000002,241728.33802521313
2016-09-30,Hanoi,134400.63999999998,103553.27134784088
2016-10-01,Hanoi,12583.98,12418.522602202755
2016-10-02,Hanoi,22176.8,20915.676294277928
2016-10-03,Hanoi,62720.10999999999,56940.42254992738
2016-10-04,Hanoi,63792.18,57176.78696303634
2016-10-05,Hanoi,38772.969999999994,34933.8064962375
2016-10-06,Hanoi,173983.06999999998,130139.46052715174
2016-10-07,Hanoi,44700.2,24835.6274322556
2016-10-08,Hanoi,192133.31,188470.64556205354
2016-10-09,Hanoi,173631.44,143252.19148687436
2016-10-10,Hanoi,219477.71,182863.81829761833
2016-10-11,Hanoi,82253.60999999999,61860.08856937302
2016-10-12,Hanoi,271220.68,240182.6803518742
2016-10-13,Hanoi,289534.08,260181.01604391835
2016-10-14,Hanoi,44345.74,28119.849783218768
2016-10-15,Hanoi,109818.03,93999.35897345387
2016-10-16,Hanoi,108597.57,85540.05789023379
2016-10-17,Hanoi,157392.71,124557.57254320275
2016-10-18,Hanoi,69892.05,51319.76545238282
2016-10-19,Hanoi,98784.31999999999,91235.82295699896
2016-10-20,Hanoi,159121.82,135378.78320895546
2016-10-21,Hanoi,143894.6,135277.271557679
2016-10-22,Hanoi,95177.84,69998.43411815447
2016-10-23,Hanoi,218523.09,167039.86604607163
2016-10-24,Hanoi,225497.81,161339.59370820533
2016-10-25,Hanoi,197222.88,112128.62107956101
2016-10-26,Hanoi,88689.69,71368.88639008772
2016-10-27,Hanoi,129652.58,109689.78183089558
2016-10-28,Hanoi,147736.27,128183.54212915896
2016-10-29,Hanoi,282390.8,233407.53953727533
2016-10-30,Hanoi,43063.090000000004,29387.3998221477
2016-10-31,Hanoi,27889.589999999997,27023.12849786639
2016-11-01,Hanoi,293605.99,228249.20825205793
2016-11-02,Hanoi,84165.2,62280.7074020067
