order_date,city,total_revenue,total_cogs
2017-09-07,Phan Thiet,24790.149999999998,21489.6213
2017-09-08,Phan Thiet,142050.76,146251.61408446252
2017-09-09,Phan Thiet,141689.25,127712.0144230764
2017-09-10,Phan Thiet,136372.97,132204.0910651689
2017-09-11,Phan Thiet,220337.59,185942.8582587404
2017-09-12,Phan Thiet,93825.03,72940.65199857595
2017-09-13,Phan Thiet,100275.64,104623.69414018455
2017-09-14,Phan Thiet,91732.47,95602.54896674666
2017-09-15,Phan Thiet,12292.829999999998,9300.188086496568
2017-09-16,Phan Thiet,76802.76999999999,68455.81076857433
2017-09-17,Phan Thiet,73608.09,77119.14031847887
2017-09-18,Phan Thiet,79785.88,74030.80508345945
2017-09-19,Phan Thiet,52224.979999999996,47028.39962316872
2017-09-20,Phan Thiet,169753.69,149711.81086859482
2017-09-21,Phan Thiet,108474.89,88050.54441539005
2017-09-22,Phan Thiet,36232.77,29460.98888312254
2017-09-23,Phan Thiet,114780.95,101106.97572852358
2017-09-24,Phan Thiet,86358.44,85743.4743170568
2017-09-25,Phan Thiet,151438.15,127631.4906652244
2017-09-26,Phan Thiet,159139.47999999998,145959.14867286594
2017-09-27,Phan Thiet,129604.72000000002,101306.31330201348
2017-09-28,Phan Thiet,245422.93,205637.25343522447
2017-09-29,Phan Thiet,222658.83000000002,206163.14618795595
2017-09-30,Phan Thiet,73575.81,66860.17631792121
2017-10-01,Phan Thiet,86722.6,66204.91143912298
2017-10-02,Phan Thiet,103065.16,63779.57805757037
2017-10-03,Phan Thiet,89436.18999999999,83805.61996535894
2017-10-04,Phan Thiet,39186.090000000004,35034.757998687965
2017-10-05,0,0.0,0.0
2017-10-06,Phan Thiet,78900.4,73128.18174222179
2017-10-07,Phan Thiet,66259.98,39259.60742946903
2017-10-08,Phan Thiet,96843.85,88442.9439999625
2017-10-09,Phan Thiet,62183.68,50985.148378186175
2017-10-10,Phan Thiet,18794.37,12425.820721675544
2017-10-11,Phan Thiet,35078.31,33277.887720545
2017-10-12,Phan Thiet,112910.75,86806.05989462446
2017-10-13,Phan Thiet,217029.07,190621.60590985906
2017-10-14,Phan Thiet,68008.41,42309.05684945833
2017-10-15,Phan Thiet,212911.44999999998,149541.6521940271
2017-10-16,Phan Thiet,57570.57,54341.65843722188
2017-10-17,Phan Thiet,5453.09,3110.7547236225346
2017-10-18,Phan Thiet,80792.89000000001,73888.52557320816
2017-10-19,Phan Thiet,78471.77,57689.20768961402
2017-10-20,Phan Thiet,239102.41,192506.33887425048
2017-10-21,Phan Thiet,91974.4,75044.46776843976
2017-10-22,Phan Thiet,150871.0,135830.46408232453
2017-10-23,Phan Thiet,53865.0,35378.0217
2017-10-24,Phan Thiet,9755.64,7514.804072432435
2017-10-25,Phan Thiet,56468.03,42846.66883289724
2017-10-26,Phan Thiet,110492.71999999999,99743.75512210828
2017-10-27,0,0.0,0.0
2017-10-28,Phan Thiet,162295.75,140226.716407763
2017-10-29,Phan Thiet,226631.36000000002,210985.0082112613
2017-10-30,Phan Thiet,210561.1,172086.73531100736
2017-10-31,Phan Thiet,519362.94,396807.68994409847
2017-11-01,Phan Thiet,96456.9,83608.5936590842
2017-11-02,Phan Thiet,63075.54000000001,51380.96154919732
2017-11-03,Phan Thiet,62375.4,56254.281624742274
2017-11-04,Phan Thiet,18884.010000000002,14651.65719055256
2017-11-05,0,0.0,0.0
2017-11-06,Phan Thiet,33596.67,27888.583613099436
2017-11-07,Phan Thiet,71452.88,53700.57279979356
2017-11-08,0,0.0,0.0
2017-11-09,Phan Thiet,116287.29000000001,102834.94521440196
2017-11-10,Phan Thiet,206082.09000000003,184430.9664927915
2017-11-11,Phan Thiet,34242.96,32314.53684480903
2017-11-12,Phan Thiet,3947.45,2058.4675725515
2017-11-13,Phan Thiet,93986.98000000001,92840.1119146955
2017-11-14,Phan Thiet,197133.44,140969.64853897257
2017-11-15,Phan Thiet,48135.340000000004,28735.40589343947
2017-11-16,Phan Thiet,107452.84,103450.04139419127
2017-11-17,Phan Thiet,20391.3,17423.70842579253
2017-11-18,Phan Thiet,126129.68999999999,88880.11940419604
2017-11-19,Phan Thiet,120144.09,128193.4476556565
2017-11-20,Phan Thiet,34896.48,38402.00218920232
2017-11-21,Phan Thiet,44349.36,43086.04912641204
2017-11-22,Phan Thiet,89105.92,76838.16382023745
2017-11-23,Phan Thiet,25747.100000000002,22586.906755208314
2017-11-24,Phan Thiet,43217.299999999996,45983.799396316565
2017-11-25,Phan Thiet,83103.22,98037.13479337537
2017-11-26,Phan Thiet,91115.4,109500.71526446941
2017-11-27,Phan Thiet,188462.86,208179.31533178798
2017-11-28,Phan Thiet,64626.689999999995,52960.59745062607
2017-11-29,Phan Thiet,155424.24,175055.63766889388
2017-11-30,Phan Thiet,116595.46,110477.70636030998
2017-12-01,Phan Thiet,208502.49,196257.3183951719
2017-12-02,Phan Thiet,66014.22,74481.83314818557
2017-12-03,Phan Thiet,8196.900000000001,7514.375127087137
2017-12-04,Phan Thiet,18531.48,13361.469264392592
2017-12-05,Phan Thiet,26066.64,31521.229552340425
2017-12-06,Phan Thiet,4536.84,4544.859515014165
2017-12-07,Phan Thiet,27171.050000000003,28679.495090938373
2017-12-08,Phan Thiet,89777.4,74854.27198274338
2017-12-09,Phan Thiet,34795.56,40308.12896314496
2017-12-10,Phan Thiet,35545.94,34353.438089183765
2017-12-11,Phan Thiet,48610.51,48810.37288854023
2017-12-12,Phan Thiet,15559.8,18611.63795236828
2017-12-13,Phan Thiet,99482.32,99379.01404595592
2017-12-14,Phan Thiet,76439.66,83138.02285279371
2017-12-15,Phan Thiet,26887.010000000002,28885.358553357026
2017-12-16,Phan Thiet,7689.299999999999,8027.0187860377355
2017-12-17,Phan Thiet,123972.69,132629.74772585445
2017-12-18,Phan Thiet,42356.9,45394.981617861944
2017-12-19,Phan Thiet,36050.5,29838.201509411658
2017-12-20,Phan Thiet,72408.43,69328.90396571353
2017-12-21,Phan Thiet,93758.5,101168.05570730324
2017-12-22,Phan Thiet,17803.78,13751.630981162503
2017-12-23,Phan Thiet,70213.36,62097.45247408011
2017-12-24,Phan Thiet,73709.37999999999,81969.58610766623
2017-12-25,Phan Thiet,11424.16,13674.32730538922
2017-12-26,Phan Thiet,28696.35,31014.443730855226
2017-12-27,Phan Thiet,190015.2,200591.95002355496
2017-12-28,Phan Thiet,87245.5,66962.58922849166
2017-12-29,Phan Thiet,204477.64,222673.72167773262
2017-12-30,Phan Thiet,154089.84,151354.68348878657
2017-12-31,Phan Thiet,122182.65,127865.92337941239
2018-01-01,Phan Thiet,124457.7,139992.45543812236
2018-01-02,Phan Thiet,389601.82,405217.4398868731
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,Phan Thiet,83743.26,72594.32655864386
2018-01-06,Phan Thiet,47797.42,28798.269822933053
2018-01-07,Phan Thiet,8419.45,4414.674021428571
2018-01-08,Phan Thiet,65847.16,49084.555427958054
2018-01-09,Phan Thiet,128981.97,87959.70346226933
2018-01-10,Phan Thiet,18074.72,16876.538310350847
2018-01-11,Phan Thiet,44230.94,40250.86485134692
2018-01-12,Phan Thiet,51092.28,28772.056307405117
2018-01-13,0,0.0,0.0
2018-01-14,Phan Thiet,106355.0,88517.61971215089
2018-01-15,Phan Thiet,96547.76000000001,72397.36687623405
2018-01-16,Phan Thiet,68906.84999999999,46170.57145844108
2018-01-17,Phan Thiet,63503.4,60469.42578524533
2018-01-18,Phan Thiet,30371.04,27675.728886272726
2018-01-19,Phan Thiet,29156.329999999998,26900.565345272506
2018-01-20,Phan Thiet,120865.04000000001,112617.73600787297
2018-01-21,Phan Thiet,49813.61,32173.55066128778
2018-01-22,Phan Thiet,2322.3,1830.7691144677185
2018-01-23,Phan Thiet,128469.76999999999,102441.9999253493
2018-01-24,Phan Thiet,127057.18,98844.08038142783
2018-01-25,0,0.0,0.0
2018-01-26,Phan Thiet,41744.240000000005,32275.13369596738
2018-01-27,Phan Thiet,21774.22,21014.153034893618
2018-01-28,Phan Thiet,1951.8,1931.28343469064
2018-01-29,Phan Thiet,45306.06,33043.3813083945
2018-01-30,Phan Thiet,44146.91,35276.234237525205
2018-01-31,Phan Thiet,171410.76,156631.87223233384
2018-02-01,Phan Thiet,157144.75,112062.8513806294
2018-02-02,Phan Thiet,81024.23,69257.85565420464
2018-02-03,Phan Thiet,6494.64,5194.125160016189
2018-02-04,Phan Thiet,88469.79000000001,51674.29387902261
2018-02-05,Phan Thiet,10886.04,8883.231498846737
2018-02-06,Phan Thiet,135487.96,108806.16108637555
2018-02-07,Phan Thiet,59724.85,33403.67316098148
2018-02-08,0,0.0,0.0
2018-02-09,Phan Thiet,32654.36,19493.11289369605
2018-02-10,Phan Thiet,12450.44,9026.216780695984
2018-02-11,Phan Thiet,137212.1,90039.52632658009
2018-02-12,Phan Thiet,54293.66,41444.4088812198
2018-02-13,Phan Thiet,55978.05,50933.31266169976
2018-02-14,Phan Thiet,6800.9400000000005,6049.847597827465
2018-02-15,Phan Thiet,23482.22,22212.47078636424
2018-02-16,Phan Thiet,48460.33,37460.186824306955
2018-02-17,Phan Thiet,99747.02,83584.51574726452
2018-02-18,Phan Thiet,79226.46,73544.83515097052
2018-02-19,Phan Thiet,95889.28,64695.18709348239
2018-02-20,Phan Thiet,89933.99,73187.96583011717
2018-02-21,Phan Thiet,166322.89,133779.3981518214
2018-02-22,Phan Thiet,71304.18,57434.914988764314
2018-02-23,Phan Thiet,74464.78,62151.974681839325
2018-02-24,Phan Thiet,68302.71,40894.41764597938
2018-02-25,Phan Thiet,226740.15,151125.99103859978
2018-02-26,Phan Thiet,216944.02,186090.62385812908
2018-02-27,Phan Thiet,208461.9,177430.43424400224
2018-02-28,Phan Thiet,160038.03,120166.65291866886
2018-03-01,Phan Thiet,286431.26,234651.94989891353
2018-03-02,Phan Thiet,229963.21,176051.1162870026
2018-03-03,Phan Thiet,13265.84,10019.738763243246
2018-03-04,Phan Thiet,115427.34,92802.4379817121
2018-03-05,Phan Thiet,70584.27,49029.126676192376
2018-03-06,Phan Thiet,92173.18,73809.07679069214
2018-03-07,Phan Thiet,215553.46999999997,183544.94716658915
2018-03-08,Phan Thiet,234814.85,181351.8264083036
2018-03-09,Phan Thiet,53418.56,35022.2712399069
2018-03-10,Phan Thiet,67462.09999999999,64447.93402224645
2018-03-11,Phan Thiet,82253.43000000001,62159.84239691884
2018-03-12,Phan Thiet,97850.8,53445.87705757037
2018-03-13,Phan Thiet,175221.32,134641.58327982048
2018-03-14,Phan Thiet,155801.65,120474.86750999742
2018-03-15,Phan Thiet,234790.18,175043.69029781557
2018-03-16,Phan Thiet,222466.61,178964.10398481402
2018-03-17,Phan Thiet,70008.51,51983.740227828435
2018-03-18,Phan Thiet,229317.99,191764.1192252973
2018-03-19,Phan Thiet,70930.01,67859.07633699902
2018-03-20,Phan Thiet,73107.52,56326.12273213058
2018-03-21,Phan Thiet,309375.46,278767.09655717504
2018-03-22,Phan Thiet,166641.45,166583.1544549889
2018-03-23,Phan Thiet,52314.51,44631.48464599279
2018-03-24,Phan Thiet,159037.66,152824.8398126834
2018-03-25,Phan Thiet,145752.03,114696.47302960133
2018-03-26,Phan Thiet,144735.84999999998,137976.4579794943
2018-03-27,Phan Thiet,25498.64,22864.188989846967
2018-03-28,Phan Thiet,109638.28,107186.43530199143
2018-03-29,Phan Thiet,123373.12,99384.403826152
2018-03-30,Phan Thiet,630060.92,602941.3986084879
2018-03-31,Phan Thiet,275084.92,245162.02556978323
2018-04-01,Phan Thiet,301232.84,271074.9438907429
2018-04-02,Phan Thiet,117708.35,108727.7052417839
2018-04-03,Phan Thiet,312372.19999999995,271037.36281964247
2018-04-04,Phan Thiet,82120.14,67438.25190890238
2018-04-05,Phan Thiet,154879.41999999998,114599.95485620141
2018-04-06,Phan Thiet,125862.31,110068.1271196117
2018-04-07,Phan Thiet,45659.2,34783.45906599283
2018-04-08,Phan Thiet,160484.41999999998,153467.21602064732
2018-04-09,Phan Thiet,130247.61,122182.14834575521
2018-04-10,Phan Thiet,138495.16999999998,135512.71843032562
2018-04-11,Phan Thiet,113413.65,88576.55300985828
2018-04-12,Phan Thiet,38977.54,33849.08306011368
2018-04-13,Phan Thiet,150706.53,138271.71081944296
2018-04-14,Phan Thiet,28146.29,22080.73068627742
2018-04-15,Phan Thiet,159522.14,133952.81021999757
2018-04-16,Phan Thiet,189017.33000000002,162678.31897992504
2018-04-17,Phan Thiet,305178.1,223678.21576085428
2018-04-18,Phan Thiet,180277.33,150016.30300183647
2018-04-19,Phan Thiet,141930.8,113139.42600094705
2018-04-20,Phan Thiet,269528.77,209928.83670882543
2018-04-21,Phan Thiet,202088.44999999998,145342.24493927372
2018-04-22,Phan Thiet,257002.81,186359.7022767671
2018-04-23,Phan Thiet,252705.63999999998,184266.06456257775
2018-04-24,Phan Thiet,352200.47000000003,274490.9943278008
2018-04-25,Phan Thiet,214245.57,149261.4286475066
2018-04-26,Phan Thiet,293222.23,218685.04433397882
2018-04-27,Phan Thiet,144742.66,115328.95555257439
2018-04-28,Phan Thiet,237869.73,164169.3149823121
2018-04-29,Phan Thiet,412717.73,321721.1509493107
2018-04-30,Phan Thiet,401450.33,326506.4355154513
2018-05-01,Phan Thiet,410778.20999999996,299406.5175124705
2018-05-02,Phan Thiet,478364.41000000003,391626.95618203434
2018-05-03,Phan Thiet,310658.65,229019.24988995807
2018-05-04,Phan Thiet,197865.57,156805.3683524948
2018-05-05,Phan Thiet,92796.51,79491.07897645383
2018-05-06,Phan Thiet,121005.84999999999,115224.31566424119
2018-05-07,Phan Thiet,41281.61,33197.11545115206
2018-05-08,Phan Thiet,195044.23,173931.53042990604
2018-05-09,Phan Thiet,369145.17,252854.86368366613
2018-05-10,Phan Thiet,109040.83,86767.40678219005
2018-05-11,Phan Thiet,219643.59999999998,181312.47631077652
2018-05-12,Phan Thiet,205502.53,161431.31277175515
2018-05-13,Phan Thiet,39893.84,32811.73284470016
2018-05-14,Phan Thiet,160917.66,122599.12045602241
2018-05-15,Phan Thiet,120799.81,77173.42044346275
2018-05-16,Phan Thiet,150683.62,121344.66401850567
2018-05-17,Phan Thiet,426519.27,310796.96832357516
2018-05-18,Phan Thiet,272921.11,227757.3867379718
2018-05-19,Phan Thiet,296890.51,257247.3641939512
2018-05-20,Phan Thiet,171928.73,145152.22591377771
2018-05-21,Phan Thiet,280885.32,236385.11800465538
2018-05-22,Phan Thiet,209028.2,142276.90837712056
2018-05-23,Phan Thiet,327016.83,278806.8114545956
2018-05-24,Phan Thiet,413506.67000000004,343652.09105001786
2018-05-25,Phan Thiet,173100.46000000002,149467.52961484
2018-05-26,Phan Thiet,20852.530000000002,19568.219293949733
2018-05-27,Phan Thiet,207266.61,143993.03386353183
2018-05-28,Phan Thiet,67068.28,53153.88386332359
2018-05-29,Phan Thiet,282085.64,225791.74562658725
2018-05-30,Phan Thiet,530746.5599999999,420848.08780945244
2018-05-31,Phan Thiet,562566.23,469962.002997604
2018-06-01,Phan Thiet,449081.42,319253.6838471879
2018-06-02,Phan Thiet,849122.68,638939.2397442539
2018-06-03,Phan Thiet,512142.76,396488.5978814771
2018-06-04,Phan Thiet,8945.64,6778.292709043759
2018-06-05,Phan Thiet,150490.74,117506.69490195648
2018-06-06,Phan Thiet,194200.84000000003,135985.05733275387
2018-06-07,Phan Thiet,21532.86,20928.269782509753
2018-06-08,Phan Thiet,160507.63999999998,113505.84618134295
2018-06-09,Phan Thiet,167697.33,128236.70751918577
2018-06-10,Phan Thiet,84605.36,59165.733314119
2018-06-11,Phan Thiet,176294.72,141984.93414632414
2018-06-12,Phan Thiet,266540.94,205205.28548469173
2018-06-13,Phan Thiet,252528.78,208343.08135281494
2018-06-14,Phan Thiet,134477.30000000002,100019.78915474865
2018-06-15,Phan Thiet,175213.62,139147.20112524775
2018-06-16,Phan Thiet,443988.52999999997,358877.35316773504
2018-06-17,Phan Thiet,170912.24,132298.02638440474
2018-06-18,Phan Thiet,297486.05,238039.67306215386
2018-06-19,Phan Thiet,194340.04,174760.6090924071
2018-06-20,Phan Thiet,276760.95999999996,219840.03878656536
2018-06-21,Phan Thiet,228045.38,202167.33408741807
2018-06-22,Phan Thiet,159342.63999999998,128770.46815601562
2018-06-23,Phan Thiet,228966.61000000002,217746.65465864172
2018-06-24,Phan Thiet,119879.29,111066.61074801898
2018-06-25,Phan Thiet,267683.79,252941.4498720072
2018-06-26,Phan Thiet,306324.06,311460.2054158054
2018-06-27,Phan Thiet,239680.36000000002,241740.24668713243
2018-06-28,Phan Thiet,392476.98,401053.9606612747
2018-06-29,Phan Thiet,517253.35000000003,474121.7148622909
2018-06-30,Phan Thiet,314016.24,280702.23969592317
2018-07-01,Phan Thiet,238427.62,224634.5924676044
2018-07-02,Phan Thiet,127219.75,134197.2968765576
2018-07-03,Phan Thiet,391161.52,378435.8753115642
2018-07-04,Phan Thiet,4983.4800000000005,5793.85030407192
2018-07-05,Phan Thiet,83018.73,68724.9528101635
2018-07-06,Phan Thiet,62493.24,51716.412030286025
2018-07-07,Phan Thiet,177862.48,179671.20924143124
2018-07-08,Phan Thiet,49610.98,56623.56246553389
2018-07-09,Phan Thiet,97816.44,91643.09188485003
2018-07-10,Phan Thiet,85459.46,61451.87443550136
2018-07-11,Phan Thiet,86123.18,88115.65170627485
2018-07-12,Phan Thiet,86838.84,77060.89753363383
2018-07-13,Phan Thiet,141628.50999999998,142944.29912719683
2018-07-14,Phan Thiet,26504.91,17028.759614175786
2018-07-15,Phan Thiet,155684.59,146418.61950322785
2018-07-16,Phan Thiet,13118.73,15091.596462404494
2018-07-17,Phan Thiet,85395.66,77552.88201341774
2018-07-18,Phan Thiet,235685.96999999997,224247.19297783214
2018-07-19,Phan Thiet,141553.66,152402.36409359128
2018-07-20,Phan Thiet,25375.800000000003,20118.574824612624
2018-07-21,Phan Thiet,274866.48,220608.2607722201
2018-07-22,Phan Thiet,83909.29,55199.39806448051
2018-07-23,Phan Thiet,197422.44,178667.1024977744
2018-07-24,Phan Thiet,317822.39,261549.23171670214
2018-07-25,Phan Thiet,150112.17,107447.93484962004
2018-07-26,Phan Thiet,320662.85,219583.37760521646
2018-07-27,Phan Thiet,181488.39,155058.3203201841
2018-07-28,Phan Thiet,310610.91,271181.41970440524
2018-07-29,Phan Thiet,152168.78,111401.92442194311
2018-07-30,Phan Thiet,263113.52,190870.15413378776
2018-07-31,Phan Thiet,357682.23,272528.16536666953
2018-08-01,Phan Thiet,325905.33,229685.67560173408
2018-08-02,Phan Thiet,249155.80000000002,207721.6068643421
2018-08-03,Phan Thiet,195787.9,156976.7150378452
2018-08-04,Phan Thiet,251929.15,226179.93883533194
2018-08-05,Phan Thiet,155047.69,124762.4231253957
2018-08-06,Phan Thiet,128924.43,106257.1924859481
2018-08-07,Phan Thiet,24406.13,23014.93113525372
2018-08-08,Phan Thiet,268606.22000000003,174233.03672326644
2018-08-09,Phan Thiet,174704.56,154267.87195588805
2018-08-10,Phan Thiet,56640.740000000005,50122.19721249091
2018-08-11,Phan Thiet,32171.850000000002,27107.31729417616
2018-08-12,Phan Thiet,139785.68,114985.21415769508
2018-08-13,Phan Thiet,38647.25,28148.998611665294
2018-08-14,Phan Thiet,133886.22,107547.53149482816
2018-08-15,Phan Thiet,179340.13,144938.43737032043
2018-08-16,Phan Thiet,147950.34,111646.040960355
2018-08-17,Phan Thiet,68763.12,59062.47983620665
2018-08-18,Phan Thiet,95994.82,87376.5808353799
2018-08-19,Phan Thiet,115732.06,101793.84497082252
2018-08-20,Phan Thiet,247405.14,198219.56745533025
2018-08-21,Phan Thiet,140885.94,112091.76367956566
2018-08-22,Phan Thiet,262809.4,224076.7567466484
2018-08-23,Phan Thiet,124284.59999999999,98811.39876133973
2018-08-24,Phan Thiet,66107.63,63896.90055723658
2018-08-25,Phan Thiet,156934.72999999998,144298.52378273656
2018-08-26,Phan Thiet,5336.610000000001,3254.508675098866
2018-08-27,Phan Thiet,149653.2,127544.791327977
2018-08-28,Phan Thiet,280728.32,246653.62290272492
2018-08-29,Phan Thiet,149253.32,132080.86385090125
2018-08-30,Phan Thiet,286768.38,232755.56485285272
2018-08-31,Phan Thiet,113419.61,108388.32639508069
2018-09-01,Phan Thiet,42159.159999999996,37630.03204783701
2018-09-02,Phan Thiet,8285.32,5843.358453438203
2018-09-03,Phan Thiet,7875.26,6501.453270208666
2018-09-04,Phan Thiet,38030.86,25226.084292745192
2018-09-05,Phan Thiet,29544.840000000004,23370.542802592718
2018-09-06,Phan Thiet,24571.86,25616.406976003145
2018-09-07,Phan Thiet,46792.619999999995,45983.799396316565
2018-09-08,Phan Thiet,51959.64000000001,53396.021683688974
2018-09-09,Phan Thiet,61538.950000000004,48503.31705198539
2018-09-10,Phan Thiet,104177.27,103431.81588858883
2018-09-11,Phan Thiet,13311.08,13343.632862801664
2018-09-12,Phan Thiet,27890.17,19806.769595400154
2018-09-13,Phan Thiet,70956.2,75400.58597122108
2018-09-14,Phan Thiet,132724.52,96245.1016679553
2018-09-15,Phan Thiet,45829.96,45048.16410927341
2018-09-16,Phan Thiet,196181.22999999998,189340.16652110542
2018-09-17,Phan Thiet,8685.36,7323.076457870874
2018-09-18,Phan Thiet,141465.71,141025.83986700827
2018-09-19,Phan Thiet,50932.18,42432.764597999994
2018-09-20,Phan Thiet,16521.56,10993.582603814106
2018-09-21,Phan Thiet,196015.43,179749.85321407273
2018-09-22,Phan Thiet,63530.52,62161.25135689367
2018-09-23,Phan Thiet,95653.95,88901.17434891488
2018-09-24,Phan Thiet,50966.58,47359.42940086163
2018-09-25,Phan Thiet,339869.01,289379.03900164284
2018-09-26,Phan Thiet,230369.52,188479.42125495285
2018-09-27,Phan Thiet,192142.3,161238.43880534064
2018-09-28,Phan Thiet,167061.53,150773.9786635511
2018-09-29,Phan Thiet,68139.36,65464.50039197822
2018-09-30,Phan Thiet,209051.58,152991.1316879408
2018-10-01,Phan Thiet,123402.48000000001,106430.03278864332
2018-10-02,Phan Thiet,34446.54,18426.700892188037
2018-10-03,0,0.0,0.0
2018-10-04,Phan Thiet,106666.16,93057.10491364036
2018-10-05,0,0.0,0.0
2018-10-06,0,0.0,0.0
2018-10-07,Phan Thiet,139193.4,80555.78569872037
2018-10-08,Phan Thiet,48448.41,33321.160677548185
2018-10-09,0,0.0,0.0
2018-10-10,Phan Thiet,114577.18000000001,99073.60785754173
2018-10-11,0,0.0,0.0
2018-10-12,Phan Thiet,15109.079999999998,11244.643008096773
2018-10-13,Phan Thiet,58816.659999999996,51791.46329665194
2018-10-14,Phan Thiet,129944.28,118446.78721385877
2018-10-15,Phan Thiet,9999.05,8729.17925792136
2018-10-16,Phan Thiet,173405.90000000002,118902.39753897832
2018-10-17,Phan Thiet,86042.89,65824.82466624206
2018-10-18,0,0.0,0.0
2018-10-19,Phan Thiet,147765.31,105120.54482322845
2018-10-20,Phan Thiet,57113.90000000001,33301.30375767489
2018-10-21,Phan Thiet,73188.33,48222.72390048373
2018-10-22,Phan Thiet,114481.73,92223.30679654583
2018-10-23,Phan Thiet,5721.889999999999,4452.731625816882
2018-10-24,Phan Thiet,106934.93999999999,58037.50324786206
2018-10-25,0,0.0,0.0
2018-10-26,Phan Thiet,14062.449999999999,9622.65242019685
2018-10-27,Phan Thiet,104845.72,100462.06192568596
2018-10-28,Phan Thiet,80293.94,55072.19993371258
2018-10-29,Phan Thiet,206971.69,186612.65236068206
2018-10-30,Phan Thiet,229341.52000000002,202659.2840668265
2018-10-31,Phan Thiet,119451.55,107674.23186846133
2018-11-01,Phan Thiet,175690.15,156460.5969048813
2018-11-02,0,0.0,0.0
2018-11-03,Phan Thiet,62173.92,43363.51743110258
2018-11-04,Phan Thiet,109667.36,104546.59139853436
2018-11-05,Phan Thiet,82858.58,46765.14242537407
2018-11-06,Phan Thiet,65451.36,63042.45910468085
2018-11-07,Phan Thiet,39044.36,23449.028703962267
2018-11-08,Phan Thiet,4037.66,3446.8469755
2018-11-09,Phan Thiet,57143.7,33403.67316098148
2018-11-10,0,0.0,0.0
2018-11-11,Phan Thiet,73050.28,49698.27488871319
2018-11-12,Phan Thiet,114869.98,104021.96160331846
2018-11-13,Phan Thiet,43210.4,40325.53729645276
2018-11-14,Phan Thiet,42953.72,36921.655958221694
2018-11-15,Phan Thiet,155674.73,128242.80350951609
2018-11-16,Phan Thiet,41121.19,27999.72144119747
2018-11-17,Phan Thiet,97283.06,81811.97615189607
2018-11-18,Phan Thiet,161569.08000000002,109324.7037806591
2018-11-19,Phan Thiet,121290.18000000001,110989.41772477668
2018-11-20,0,0.0,0.0
2018-11-21,Phan Thiet,67574.58,60036.95432472491
2018-11-22,Phan Thiet,171340.59,177371.58087581678
2018-11-23,0,0.0,0.0
2018-11-24,Phan Thiet,4230.240000000001,4544.859515014165
2018-11-25,Phan Thiet,171777.57,164470.6861428224
2018-11-26,Phan Thiet,9952.8,10805.918998879519
2018-11-27,Phan Thiet,53014.32,51022.21236659121
2018-11-28,0,0.0,0.0
2018-11-29,Phan Thiet,57294.28,60012.13326498182
2018-11-30,Phan Thiet,67089.26000000001,68936.80021445024
2018-12-01,Phan Thiet,125808.14,139557.52662542273
2018-12-02,Phan Thiet,35738.28,33693.4446339661
2018-12-03,Phan Thiet,53466.66,59363.87627503255
2018-12-04,Phan Thiet,51591.229999999996,47520.316941905105
2018-12-05,Phan Thiet,26899.0,29395.13338125
2018-12-06,Phan Thiet,16130.32,14049.643187561336
2018-12-07,Phan Thiet,82822.67,91403.89381999614
2018-12-08,Phan Thiet,1513.35,1048.658312142518
2018-12-09,Phan Thiet,17944.420000000002,17886.73030222131
2018-12-10,Phan Thiet,24570.6,27751.55922
2018-12-11,Phan Thiet,27698.199999999997,30263.41376189163
2018-12-12,Phan Thiet,14250.07,14834.952360946283
2018-12-13,Phan Thiet,67432.39,56582.50417602808
2018-12-14,Phan Thiet,4544.52,4554.448614669184
2018-12-15,Phan Thiet,29912.839999999997,28583.584324668496
2018-12-16,Phan Thiet,50809.44,50111.6258085536
2018-12-17,Phan Thiet,147389.84,152500.05251700652
2018-12-18,Phan Thiet,5202.56,4679.713864938932
2018-12-19,Phan Thiet,15762.779999999999,17144.74148664393
2018-12-20,Phan Thiet,27082.02,24068.01275348301
2018-12-21,Phan Thiet,30945.08,36015.568178820424
2018-12-22,Phan Thiet,82413.5,94137.75755000688
2018-12-23,Phan Thiet,37695.21,37093.862700393845
2018-12-24,Phan Thiet,88694.35,85743.75651655096
2018-12-25,Phan Thiet,112964.37999999999,90709.10748032933
2018-12-26,Phan Thiet,33307.270000000004,32521.821890876534
2018-12-27,Phan Thiet,95235.74,97446.02078829259
2018-12-28,Phan Thiet,5473.66,4310.486302509482
2018-12-29,Phan Thiet,66580.70999999999,79852.64329244028
2018-12-30,Phan Thiet,207206.47,205660.24184037716
2018-12-31,Phan Thiet,133815.02,143768.73145734784
2019-01-01,Phan Thiet,16070.44,16019.21142301539
2019-01-02,0,0.0,0.0
2019-01-03,Phan Thiet,30657.1,24419.42865092093
2019-01-04,Phan Thiet,11873.6,11334.233312017639
2019-01-05,Phan Thiet,21947.96,18777.75750183892
2019-01-06,Phan Thiet,10518.42,8987.704230926174
2019-01-07,Phan Thiet,82133.3,71481.93772086325
2019-01-08,Phan Thiet,2515.44,2131.610717391222
2019-01-09,Phan Thiet,26874.54,20665.006779874144
2019-01-10,Phan Thiet,10808.83,6176.1917870087545
2019-01-11,0,0.0,0.0
2019-01-12,0,0.0,0.0
2019-01-13,Phan Thiet,45936.95,24279.762634615385
2019-01-14,Phan Thiet,53597.65,30880.958935043775
2019-01-15,Phan Thiet,134194.72,119099.64085727451
2019-01-16,0,0.0,0.0
2019-01-17,Phan Thiet,209008.22999999998,158299.33074790443
