order_date,city,total_revenue,total_cogs
2015-08-23,Hue,118620.44,150874.94625842667
2015-08-24,Hue,29020.7,34778.9100339406
2015-08-25,Hue,60719.45,95372.49012236639
2015-08-26,Hue,105480.69,165901.52794437524
2015-08-27,Hue,86374.63,116660.42435946548
2015-08-28,Hue,203999.91,278451.1603381956
2015-08-29,Hue,186494.51,266408.93987741123
2015-08-30,Hue,184862.67,205710.06303744126
2015-08-31,Hue,363798.81,512749.0301341958
2015-09-01,Hue,126173.54,118514.654965466
2015-09-02,Hue,4933.53,8623.041808929696
2015-09-03,Hue,118745.83,114464.70203865739
2015-09-04,Hue,253077.34,224537.1805871233
2015-09-05,Hue,63766.42,62455.681094272404
2015-09-06,Hue,215316.49,204239.24261358083
2015-09-07,Hue,222227.82,195230.12284722322
2015-09-08,Hue,24495.33,17133.940877038112
2015-09-09,Hue,116253.24,119353.15345854698
2015-09-10,Hue,63408.240000000005,50966.178101963276
2015-09-11,Hue,30232.6,28339.03545447138
2015-09-12,Hue,102820.09,66916.08419510434
2015-09-13,Hue,94816.0,86317.46936588325
2015-09-14,Hue,23208.95,22524.965336606423
2015-09-15,Hue,121960.20000000001,122219.16774044483
2015-09-16,Hue,141326.73,130154.09145436596
2015-09-17,Hue,41694.32,39303.057227753496
2015-09-18,Hue,82150.59,81032.70834039635
2015-09-19,Hue,220817.66,196736.88972467335
2015-09-20,Hue,291151.75,225850.88925761063
2015-09-21,Hue,4579.44,3748.214336032258
2015-09-22,Hue,75511.95000000001,67017.5896591471
2015-09-23,Hue,20380.25,11909.849243201834
2015-09-24,Hue,162621.99,147728.17182190748
2015-09-25,Hue,97578.36000000002,61407.80837778634
2015-09-26,Hue,198881.19,183081.38400578668
2015-09-27,Hue,362526.66,316715.6760688467
2015-09-28,Hue,249171.07,240418.6439184637
2015-09-29,Hue,352062.16000000003,306102.3332041753
2015-09-30,Hue,228468.84,213372.2103876284
2015-10-01,Hue,42809.310000000005,28427.615576418808
2015-10-02,Hue,79826.53,70637.08578957549
2015-10-03,Hue,159033.44999999998,118346.46880555768
2015-10-04,Hue,105641.12,91031.83858251618
2015-10-05,Hue,207374.30000000002,178246.58449162068
2015-10-06,Hue,101077.05,73008.91512924063
2015-10-07,Hue,18534.24,13446.28676086069
2015-10-08,Hue,7365.4,6128.237793748072
2015-10-09,Hue,26251.800000000003,20569.78934118292
2015-10-10,Hue,53899.0,46027.15238970588
2015-10-11,Hue,27490.27,21832.386569306324
2015-10-12,Hue,148270.88999999998,85707.22541201448
2015-10-13,Hue,94767.06,87012.0763951803
2015-10-14,Hue,55622.729999999996,32386.011645368002
2015-10-15,Hue,37840.89,24021.31894003762
2015-10-16,Hue,124076.91,99312.41889772864
2015-10-17,Hue,136201.26,119745.08598658712
2015-10-18,Hue,162002.97999999998,114765.69869182465
2015-10-19,Hue,148629.72,126635.73301077966
2015-10-20,Hue,182499.85,143803.83182368943
2015-10-21,Hue,293918.11,243973.2694871205
2015-10-22,Hue,8878.22,5678.179283516889
2015-10-23,Hue,248794.69,197841.99219010503
2015-10-24,Hue,17089.32,8989.112172772668
2015-10-25,Hue,105022.93,77377.91112652078
2015-10-26,Hue,166120.53999999998,109807.99309113596
2015-10-27,Hue,109529.48,98331.36159863898
2015-10-28,Hue,55711.66,48609.490559725746
2015-10-29,Hue,230901.51,191538.67603114544
2015-10-30,Hue,218524.41,168925.30696052127
2015-10-31,Hue,118898.12,97006.59129578264
2015-11-01,Hue,151551.72,136517.73097677488
2015-11-02,Hue,31395.66,22605.513654044174
2015-11-03,Hue,132811.78999999998,101014.23761754067
2015-11-04,0,0.0,0.0
2015-11-05,Hue,65904.96,46981.332507262516
2015-11-06,Hue,183726.66,151431.43065674178
2015-11-07,Hue,59466.3,49255.33486721129
2015-11-08,Hue,61382.520000000004,57676.13924448089
2015-11-09,Hue,128414.14000000001,118607.04049797992
2015-11-10,Hue,79077.72,41397.96783229812
2015-11-11,Hue,18180.48,17386.11303748495
2015-11-12,Hue,70672.81,51319.35635662887
2015-11-13,Hue,18683.12,14096.547708080268
2015-11-14,Hue,175453.15999999997,149468.05050607506
2015-11-15,Hue,81770.88,57183.866957989034
2015-11-16,Hue,16919.91,10079.669469931981
2015-11-17,Hue,108563.49,73507.29144964981
2015-11-18,Hue,60280.97,48235.95251900605
2015-11-19,Hue,70089.52,56737.066145155724
2015-11-20,Hue,168833.09,138927.6797491094
2015-11-21,Hue,67460.03,70745.21468401272
2015-11-22,Hue,164759.9,177347.46143710965
2015-11-23,Hue,45982.95,53818.32917239819
2015-11-24,Hue,104831.51,113926.75633843677
2015-11-25,Hue,69595.42,81338.07771669085
2015-11-26,Hue,35587.16,41715.72757025306
2015-11-27,Hue,10081.170000000002,7760.902652086413
2015-11-28,Hue,134806.04,141985.66040007063
2015-11-29,Hue,198890.04,211849.22038581115
2015-11-30,Hue,159416.28999999998,164622.50922552886
2015-12-01,Hue,79356.79999999999,74247.12428117797
2015-12-02,Hue,6002.68,4893.885235352899
2015-12-03,Hue,89641.05,98278.34272766192
2015-12-04,Hue,4548.88,3893.4412230605185
2015-12-05,Hue,158270.05,169459.01453762947
2015-12-06,Hue,76950.87999999999,89205.93517334839
2015-12-07,Hue,56779.97000000001,60988.60270269674
2015-12-08,Hue,2879.1,3359.769855842185
2015-12-09,0,0.0,0.0
2015-12-10,Hue,90193.35,88340.19817345026
2015-12-11,Hue,28688.02,30488.355893273627
2015-12-12,Hue,37820.85,37652.0302175
2015-12-13,Hue,66049.65,65743.95485496565
2015-12-14,Hue,83476.16,90577.19500374555
2015-12-15,Hue,70487.3,84289.70211230176
2015-12-16,Hue,74573.08,62183.430660479426
2015-12-17,Hue,25262.09,25531.112939356513
2015-12-18,Hue,64899.78,51292.68032494055
2015-12-19,Hue,151831.7,151152.98012252286
2015-12-20,Hue,105030.06,118288.84902585043
2015-12-21,Hue,100278.04000000001,115306.59672241344
2015-12-22,Hue,115813.31000000001,123092.80758908417
2015-12-23,Hue,188751.29,203211.88193680704
2015-12-24,Hue,1295.68,1228.085605677308
2015-12-25,Hue,68433.04000000001,66755.0914991846
2015-12-26,Hue,43144.85,51992.783699302716
2015-12-27,Hue,58326.46000000001,60953.50569310859
2015-12-28,Hue,151916.44,154186.77823365858
2015-12-29,Hue,95620.13,102197.36071377054
2015-12-30,Hue,107574.24,104931.6455237512
2015-12-31,Hue,183319.56,173123.27781921686
2016-01-01,Hue,231646.02,216084.75687172438
2016-01-02,0,0.0,0.0
2016-01-03,Hue,11454.31,10469.203748977923
2016-01-04,Hue,21345.71,13536.009032410306
2016-01-05,0,0.0,0.0
2016-01-06,Hue,66284.88,64581.99500687783
2016-01-07,Hue,24236.87,22387.909764705884
2016-01-08,Hue,66773.03,50225.8156573493
2016-01-09,Hue,24279.66,20081.722032934413
2016-01-10,Hue,135642.43,98248.07939910529
2016-01-11,Hue,1917.81,1751.3171656247032
2016-01-12,Hue,88692.1,69841.83633064468
2016-01-13,Hue,114419.63,79906.88782146074
2016-01-14,Hue,107273.9,82961.52965645256
2016-01-15,Hue,59118.08,47806.923009785314
2016-01-16,Hue,73922.16,68498.48846366217
2016-01-17,Hue,53180.270000000004,50431.499984162896
2016-01-18,0,0.0,0.0
2016-01-19,Hue,32731.620000000003,27226.941368237458
2016-01-20,Hue,255137.56,216138.93499006462
2016-01-21,Hue,198817.28,181295.18606469175
2016-01-22,Hue,10182.25,8025.888301880146
2016-01-23,Hue,7488.5,5746.895126393258
2016-01-24,Hue,90185.67,69460.21696355964
2016-01-25,Hue,60503.869999999995,53398.683564343446
2016-01-26,Hue,64042.68,48484.085783190014
2016-01-27,Hue,76963.71,63446.29927153602
2016-01-28,Hue,189754.27,151834.15826593305
2016-01-29,Hue,114635.45000000001,104885.82453432842
2016-01-30,Hue,73373.54000000001,59566.47139642779
2016-01-31,Hue,546195.34,476178.17327859363
2016-02-01,Hue,218961.08,186267.1652197303
2016-02-02,Hue,172237.0,146489.1124181087
2016-02-03,Hue,59582.43000000001,57463.29045302013
2016-02-04,Hue,49223.6,39098.65515212272
2016-02-05,Hue,114493.8,95031.45157196664
2016-02-06,Hue,160014.90000000002,149607.00319621369
2016-02-07,Hue,35369.33,23414.84558625606
2016-02-08,Hue,141467.37,121716.44083138296
2016-02-09,Hue,20695.66,15109.428755980707
2016-02-10,Hue,18103.260000000002,13948.337191645165
2016-02-11,Hue,135868.66,115363.87210477884
2016-02-12,Hue,82229.6,66532.13897744537
2016-02-13,Hue,285020.8,215495.68882705612
2016-02-14,Hue,119683.04000000001,94317.56004692422
2016-02-15,Hue,103565.13,95498.8070116892
2016-02-16,Hue,13180.77,12052.367318408998
2016-02-17,Hue,61056.96000000001,54931.93241589253
2016-02-18,Hue,75267.15000000001,64281.30074439595
2016-02-19,Hue,111487.14,100436.92782311079
2016-02-20,Hue,85483.87999999999,67942.11446587925
2016-02-21,Hue,209268.81,144681.32327836656
2016-02-22,Hue,196536.3,181302.93667811103
2016-02-23,Hue,194201.56,139591.69708318534
2016-02-24,Hue,44798.09,42283.348992564825
2016-02-25,Hue,69844.95,62542.92129298512
2016-02-26,Hue,268816.88,246206.57573421867
2016-02-27,Hue,273821.01,212256.54765423425
2016-02-28,Hue,173868.18000000002,151286.6836966245
2016-02-29,Hue,96669.9,92404.96245235697
2016-03-01,0,0.0,0.0
2016-03-02,Hue,21377.550000000003,17669.250272964895
2016-03-03,Hue,32840.88,22221.408132
2016-03-04,Hue,207190.32,163097.99241605727
2016-03-05,Hue,134662.09999999998,112348.6066784703
2016-03-06,0,0.0,0.0
2016-03-07,Hue,18339.4,17300.20783375315
2016-03-08,Hue,240448.62,189418.33201765787
2016-03-09,Hue,197547.71,190037.25583906154
2016-03-10,Hue,206428.89,171828.13808575977
2016-03-11,Hue,278735.06,204336.9698293704
2016-03-12,Hue,143926.14,125781.53035777519
2016-03-13,Hue,57776.76,53736.93302261456
2016-03-14,Hue,130664.5,79894.48076490888
2016-03-15,Hue,120840.98,94887.92917164623
2016-03-16,Hue,46781.56,44388.70498136231
2016-03-17,Hue,274556.49,186747.33967715089
2016-03-18,Hue,314830.95,277035.87439843
2016-03-19,Hue,232190.76,202572.19522165883
2016-03-20,Hue,119766.70000000001,94467.7890444749
2016-03-21,Hue,80398.58,69873.12301544342
2016-03-22,Hue,160821.55,143914.8712935163
2016-03-23,Hue,51712.42,37151.62275370762
2016-03-24,Hue,266104.47000000003,256898.5527333318
2016-03-25,Hue,139209.5,113111.84337264599
2016-03-26,Hue,74159.81,61655.05023889581
2016-03-27,Hue,56962.149999999994,53976.0412336539
2016-03-28,Hue,276264.70999999996,257068.80231874454
2016-03-29,Hue,267910.89999999997,240985.07176184142
2016-03-30,Hue,212373.30000000002,178307.27694535576
2016-03-31,Hue,513483.25,514603.6300055919
2016-04-01,Hue,434646.83999999997,387892.7185306775
2016-04-02,Hue,406892.83,401457.3900908877
2016-04-03,Hue,36121.91,29879.332873949337
2016-04-04,Hue,172762.57,181733.66126946075
2016-04-05,Hue,101920.89,96409.26065209587
2016-04-06,Hue,282539.31,261612.11368262934
2016-04-07,Hue,331377.76,330876.78728157433
2016-04-08,Hue,45097.11,30988.964424289592
2016-04-09,Hue,192752.75,182070.50238432208
2016-04-10,Hue,117494.44,112747.79806728037
2016-04-11,Hue,75153.56,80975.13167059314
2016-04-12,Hue,126711.29999999999,118403.1753868989
2016-04-13,Hue,230286.53,229517.83714075523
2016-04-14,Hue,345642.87,300681.15729195514
2016-04-15,Hue,93951.63,92895.75682692674
2016-04-16,Hue,249190.22,215986.30304853583
2016-04-17,Hue,609686.85,528675.3804075129
2016-04-18,Hue,316938.33,283429.5424641696
2016-04-19,Hue,311216.29,258090.86229091103
2016-04-20,Hue,305914.77,240334.58514813386
2016-04-21,Hue,314661.76,254676.93832517712
2016-04-22,Hue,114383.6,86816.41161142968
2016-04-23,Hue,242622.69,145718.284456221
2016-04-24,Hue,128007.05,97695.4198723968
2016-04-25,Hue,344762.33,300727.3927367393
2016-04-26,Hue,315748.72000000003,265542.2247464168
2016-04-27,Hue,335079.99,230832.08170441174
2016-04-28,Hue,516265.02,422813.1807963469
2016-04-29,Hue,432057.08999999997,367682.85233111226
2016-04-30,Hue,541315.47,483930.17536418315
2016-05-01,Hue,298428.26,227140.92283124855
2016-05-02,Hue,125991.9,99194.10426027252
2016-05-03,Hue,134897.1,113783.65033224146
2016-05-04,Hue,102071.65,93229.43050080341
2016-05-05,Hue,56720.73,32075.922682807643
2016-05-06,Hue,280946.2,216247.0134032584
2016-05-07,Hue,148466.44,111460.62161899975
2016-05-08,Hue,68775.81,56020.48920508331
2016-05-09,Hue,329479.51,280747.6197889706
2016-05-10,Hue,227407.12,183344.22821853633
2016-05-11,Hue,135097.38,121693.23818736977
2016-05-12,Hue,213648.95,196216.0995570946
2016-05-13,Hue,255799.85,210370.51261856663
2016-05-14,Hue,268871.23,223603.3615215972
2016-05-15,Hue,111253.62,84159.6964244714
2016-05-16,Hue,94362.73000000001,80576.85819871684
2016-05-17,Hue,139443.66,118214.16276723222
2016-05-18,Hue,381644.45,307488.4307385636
2016-05-19,Hue,336166.02,267004.4800014144
2016-05-20,Hue,398847.99,329557.4884300789
2016-05-21,Hue,294728.27,242498.86837107033
2016-05-22,Hue,140116.71,93969.28433198847
2016-05-23,Hue,254752.19,219290.26050483767
2016-05-24,Hue,66808.7,48047.66659895082
2016-05-25,Hue,73845.97,64929.59381155469
2016-05-26,Hue,490193.55,396936.7878833866
2016-05-27,Hue,123337.75,99833.52888958102
2016-05-28,Hue,175182.2,128402.74771394393
2016-05-29,Hue,166353.94,148837.76589988195
2016-05-30,Hue,500426.02,380784.16962791875
2016-05-31,Hue,630735.26,495796.96554370644
2016-06-01,Hue,380212.7,300766.16891938023
2016-06-02,Hue,250564.02,209462.5355533486
2016-06-03,Hue,195633.34,165437.9607697618
2016-06-04,Hue,215817.03,144521.6733508733
2016-06-05,Hue,89191.20000000001,64616.59706417507
2016-06-06,Hue,221026.37999999998,190370.77113799934
2016-06-07,Hue,265378.04000000004,207975.85999471968
2016-06-08,Hue,325135.04,277027.60551302077
2016-06-09,Hue,357673.94,270568.54358801
2016-06-10,Hue,142083.37,116096.80809903059
2016-06-11,Hue,211208.52000000002,152558.58070503548
2016-06-12,Hue,159043.95,121283.16114720324
2016-06-13,Hue,41948.520000000004,32904.463014926245
2016-06-14,Hue,143696.93,105525.466186623
2016-06-15,Hue,341620.73,292019.92929868074
2016-06-16,Hue,376844.55,326194.4614700805
2016-06-17,Hue,176929.47999999998,114359.96821146956
2016-06-18,Hue,261547.99,217653.03113768887
2016-06-19,Hue,403157.15,324152.8667575823
2016-06-20,Hue,133308.05000000002,89778.69229397697
2016-06-21,Hue,216000.68,167005.59642790482
2016-06-22,Hue,538840.26,387778.8974830382
2016-06-23,Hue,451890.43,332700.36264660273
2016-06-24,Hue,290037.52999999997,217812.7737985117
2016-06-25,Hue,84088.31,83445.72337639256
2016-06-26,Hue,260100.36,232445.79084737157
2016-06-27,Hue,196795.28,211481.10930103518
2016-06-28,Hue,154921.19,170531.43385349304
2016-06-29,Hue,287038.58,309727.2751286189
2016-06-30,Hue,481197.8,467734.76341884997
2016-07-01,Hue,349481.88,365192.80287277926
2016-07-02,Hue,237653.35,231159.40623448597
2016-07-03,Hue,196537.16999999998,206946.61628939974
2016-07-04,Hue,57810.78,64581.99500687783
2016-07-05,Hue,241585.33,254008.78525336564
2016-07-06,Hue,107358.23999999999,115399.73570352123
2016-07-07,Hue,72184.05,62329.43568669471
2016-07-08,Hue,99556.39,95148.23054783267
2016-07-09,Hue,82803.86,69211.4201194658
2016-07-10,Hue,108207.79999999999,98116.446590216
2016-07-11,Hue,120977.79,120238.21706456487
2016-07-12,Hue,112467.21,95504.98246652388
2016-07-13,Hue,93860.6,101695.27317706458
2016-07-14,Hue,260675.2,273332.98768447805
2016-07-15,Hue,60415.41,67021.09289679848
2016-07-16,Hue,197209.82,195384.3299719927
2016-07-17,Hue,148129.62,107598.69202277195
2016-07-18,Hue,74972.34,72628.22495556
2016-07-19,Hue,254471.26,192766.9268094142
2016-07-20,Hue,36651.86,25290.548175298198
2016-07-21,Hue,84244.05,86189.77536548837
2016-07-22,Hue,231868.04,160117.98019853927
2016-07-23,Hue,231039.96999999997,214116.8534799924
2016-07-24,Hue,68376.34999999999,52012.927667781994
2016-07-25,Hue,209150.43,173558.89984594123
2016-07-26,Hue,254813.52,200220.10117771174
2016-07-27,Hue,134589.9,114047.77132700059
2016-07-28,Hue,268769.42,229394.14127911752
2016-07-29,Hue,374049.60000000003,329161.0736876046
2016-07-30,Hue,185718.09,138101.18036432983
2016-07-31,Hue,521082.41,418562.46990046813
2016-08-01,Hue,393589.87,300339.8265512975
2016-08-02,Hue,213671.2,162532.46904717927
2016-08-03,Hue,193882.28999999998,166265.0926990697
2016-08-04,Hue,541639.27,434428.4059241185
2016-08-05,Hue,242137.44,170645.57660601617
2016-08-06,Hue,11531.04,9825.764306938374
2016-08-07,Hue,54334.55,52346.01874488962
2016-08-08,Hue,155035.19,139682.6965810015
2016-08-09,Hue,114643.73,93269.68500936757
2016-08-10,Hue,132261.32,113013.660276543
2016-08-11,Hue,136939.72999999998,112031.86318411471
2016-08-12,Hue,153421.91,112525.46751202876
2016-08-13,Hue,92672.79,77194.38899371818
2016-08-14,Hue,248357.21000000002,213320.9988703834
2016-08-15,Hue,155377.41,130805.81024437814
2016-08-16,Hue,148519.38,103521.16760830901
2016-08-17,Hue,147133.53,128970.84316981104
2016-08-18,Hue,127307.18,111925.94748759667
2016-08-19,Hue,59860.1,56438.43366367289
2016-08-20,Hue,36131.5,34390.48880990416
2016-08-21,Hue,55907.8,31378.54082514932
2016-08-22,Hue,251430.69,209489.77035786424
2016-08-23,Hue,146160.66,106431.29060728569
2016-08-24,Hue,73488.27,47346.61746091885
2016-08-25,Hue,603942.42,488367.90334826463
2016-08-26,Hue,184659.33,139950.03743446394
2016-08-27,Hue,43606.75,29390.52620132236
2016-08-28,Hue,310925.86,210186.33325391717
2016-08-29,Hue,180150.54,134725.15501852188
2016-08-30,Hue,414013.88,328447.71581841016
2016-08-31,Hue,273363.01,225677.798576666
2016-09-01,Hue,341023.17,275803.16697147256
2016-09-02,Hue,31754.0,27523.535134267462
2016-09-03,Hue,37634.39,34903.96898661419
2016-09-04,Hue,179054.02000000002,139366.18999399804
2016-09-05,Hue,132940.08000000002,127513.35241196705
2016-09-06,Hue,73545.72,50004.19776815074
2016-09-07,Hue,10713.5,8724.667382290872
2016-09-08,Hue,237288.06,169749.55874778255
2016-09-09,Hue,108405.85,111555.48421470358
2016-09-10,Hue,122662.38,108493.01918976303
2016-09-11,Hue,219258.55,211614.1507914361
2016-09-12,Hue,58481.909999999996,62090.91367676647
2016-09-13,Hue,183447.65000000002,177914.76245245617
2016-09-14,Hue,168084.73,168304.10769280157
2016-09-15,Hue,176161.83000000002,124426.33965263872
2016-09-16,Hue,9864.51,10507.076517446809
2016-09-17,Hue,74339.97,49354.53129176321
2016-09-18,Hue,208537.52999999997,173770.67310478346
2016-09-19,Hue,181164.54,143371.40733329603
2016-09-20,Hue,188850.61,131236.76778579698
2016-09-21,Hue,39861.42,31473.18207271318
2016-09-22,Hue,220446.33,215639.72833766567
2016-09-23,Hue,97324.54,97542.39445183074
2016-09-24,Hue,43349.98,30107.462492377355
2016-09-25,Hue,178236.48,158279.50437900948
2016-09-26,Hue,262395.2,233459.5986899412
2016-09-27,Hue,194249.24,161269.51436585974
2016-09-28,Hue,231791.93,192865.25903715147
2016-09-29,Hue,74886.34,74901.55212042484
2016-09-30,Hue,68272.51000000001,49121.65093444605
2016-10-01,Hue,166524.94,135536.25567109187
2016-10-02,Hue,48759.600000000006,33890.96001895284
2016-10-03,Hue,123229.18000000001,76853.05504965957
2016-10-04,Hue,86041.20000000001,79300.18378213722
2016-10-05,0,0.0,0.0
2016-10-06,0,0.0,0.0
2016-10-07,Hue,18981.309999999998,17922.778761176465
2016-10-08,0,0.0,0.0
2016-10-09,Hue,74030.23999999999,55565.576444114806
2016-10-10,Hue,22966.38,17240.02721144828
2016-10-11,Hue,141273.75999999998,116194.2649725017
2016-10-12,Hue,175557.06,137733.1195847936
2016-10-13,Hue,210791.99,152235.5815200846
2016-10-14,Hue,69643.32,53338.0671153299
2016-10-15,Hue,9987.91,7711.310674338157
2016-10-16,Hue,248176.5,208036.37136503975
2016-10-17,Hue,66639.06999999999,61351.70882762649
2016-10-18,Hue,111305.36,97542.0226132675
2016-10-19,Hue,14061.0,13952.179855006501
2016-10-20,Hue,112114.07,91848.57447606124
2016-10-21,0,0.0,0.0
2016-10-22,Hue,75007.17,66473.52264961832
2016-10-23,Hue,107230.48000000001,100297.72752123748
2016-10-24,Hue,70866.7,56295.499435104786
2016-10-25,Hue,65928.14,51870.213912405015
2016-10-26,Hue,43464.71,35311.28302484213
2016-10-27,Hue,59290.229999999996,39505.78769782651
2016-10-28,Hue,264125.64,192077.50483793466
2016-10-29,Hue,57582.17,51514.94756830563
2016-10-30,Hue,188420.11,161997.74478825778
2016-10-31,Hue,259402.61,228006.0541805518
2016-11-01,Hue,138603.56,107559.41256060355
2016-11-02,Hue,90320.93,86835.01485967534
2016-11-03,Hue,30932.329999999998,20465.052954942217
2016-11-04,Hue,85861.16,59567.776360180666
2016-11-05,Hue,48522.24,30928.72332
2016-11-06,Hue,46857.369999999995,41092.9504787816
2016-11-07,Hue,160733.22,123949.86680360229
2016-11-08,Hue,69325.08,57396.32376862682
2016-11-09,Hue,141001.07,97846.8833140392
2016-11-10,Hue,108779.59999999999,92901.87271490258
2016-11-11,Hue,2459.2200000000003,1947.7969350060707
2016-11-12,Hue,31143.29,24689.13738897242
2016-11-13,Hue,68798.57999999999,61371.6409621406
2016-11-14,Hue,77781.61,64831.27162816688
2016-11-15,Hue,163959.75,152005.87282223188
2016-11-16,Hue,62756.9,56278.19339903064
2016-11-17,Hue,21634.41,20634.29328594249
2016-11-18,Hue,37624.39,30435.712440377538
2016-11-19,Hue,102346.98,107396.19484083456
2016-11-20,Hue,6863.400000000001,4413.550904030172
2016-11-21,Hue,59574.689999999995,64889.07342313086
2016-11-22,Hue,114681.5,134540.7544504007
2016-11-23,Hue,35822.81,36888.57989087837
2016-11-24,Hue,105614.31,124041.93574789388
2016-11-25,Hue,12936.36,11733.75839439378
2016-11-26,Hue,91525.74,100926.55827355605
2016-11-27,Hue,167547.38,170049.94915329744
2016-11-28,Hue,61772.63,71055.24471617542
2016-11-29,Hue,72577.90000000001,60088.76691367086
2016-11-30,Hue,2742.11,2701.4979272279693
2016-12-01,Hue,95797.58,78066.97717849212
2016-12-02,0,0.0,0.0
2016-12-03,Hue,91490.05,71271.58435430867
2016-12-04,Hue,24951.84,23249.849633917533
2016-12-05,Hue,29486.02,29333.321163750967
2016-12-06,Hue,23381.47,20358.889422170556
2016-12-07,Hue,172263.16,177142.25007527755
2016-12-08,Hue,8968.14,8876.588020761847
2016-12-09,Hue,89636.90000000001,83258.81980094723
2016-12-10,0,0.0,0.0
2016-12-11,Hue,45723.39,36266.828563081115
2016-12-12,Hue,97907.78,109099.70666267889
2016-12-13,Hue,166490.98,176005.4842871253
2016-12-14,Hue,27853.15,32238.06865853164
2016-12-15,Hue,52457.47,53863.76114206322
2016-12-16,Hue,47386.560000000005,34499.45845913366
2016-12-17,0,0.0,0.0
2016-12-18,Hue,33141.46,25495.263448275757
2016-12-19,Hue,106198.2,114061.42354750601
2016-12-20,Hue,39781.44,37086.17548600185
2016-12-21,Hue,41680.67,30267.181238109275
2016-12-22,Hue,66689.33,69981.42545092363
2016-12-23,Hue,9422.91,8639.60914683573
2016-12-24,Hue,192653.53,222265.63463355356
2016-12-25,Hue,127097.79,124946.05425146087
2016-12-26,Hue,77711.04000000001,82554.62709506304
2016-12-27,Hue,195357.85,196656.0801732504
2016-12-28,Hue,40985.4,42053.57991289045
2016-12-29,Hue,37265.009999999995,36393.29259737127
2016-12-30,Hue,129793.26999999999,134103.72137619113
2016-12-31,Hue,94570.72,90777.89727276121
2017-01-01,Hue,23360.010000000002,25486.608055094664
2017-01-02,Hue,164326.97999999998,156331.89374037116
2017-01-03,Hue,4312.56,3953.675555181818
2017-01-04,Hue,46930.46,34350.89453154756
2017-01-05,Hue,22277.3,19534.486751718752
2017-01-06,Hue,122794.92,96712.83930231143
2017-01-07,Hue,93562.77,69983.09590797429
2017-01-08,Hue,16320.22,14165.891465874536
2017-01-09,Hue,92189.06,65214.699012057936
2017-01-10,Hue,37491.76,18990.433728
2017-01-11,0,0.0,0.0
2017-01-12,Hue,15748.85,9903.970747455422
2017-01-13,Hue,53158.28,40410.07077774383
2017-01-14,Hue,16189.12,15371.751625870003
2017-01-15,Hue,29958.35,24564.410767345937
2017-01-16,Hue,4266.62,2473.3119555342323
2017-01-17,Hue,41740.5,32105.574279673507
2017-01-18,0,0.0,0.0
2017-01-19,0,0.0,0.0
2017-01-20,Hue,110730.28,89798.45607468298
2017-01-21,Hue,160885.3,124741.60389252123
2017-01-22,Hue,33278.92,23911.30595842225
2017-01-23,Hue,102630.88,76833.38278313098
2017-01-24,Hue,12968.48,6839.214527447696
2017-01-25,0,0.0,0.0
2017-01-26,Hue,156138.5,133698.88595712214
2017-01-27,Hue,257438.72,190398.40659959454
2017-01-28,Hue,111279.67,96596.0352686194
2017-01-29,Hue,49727.009999999995,44316.417937497994
2017-01-30,Hue,309439.22,255642.4907777738
2017-01-31,Hue,148574.8,135517.36229615813
2017-02-01,Hue,8240.66,6274.268936044312
2017-02-02,Hue,39134.94,33083.30956873637
2017-02-03,0,0.0,0.0
2017-02-04,Hue,93595.57,63798.18247757179
2017-02-05,Hue,130972.85999999999,117767.98616298207
2017-02-06,Hue,51470.59,38675.13103827277
2017-02-07,0,0.0,0.0
2017-02-08,Hue,55981.6,46909.558643231896
2017-02-09,Hue,22661.22,19710.3119237593
2017-02-10,Hue,25333.49,16311.037955959075
2017-02-11,Hue,100911.48000000001,72168.81478959534
2017-02-12,Hue,18182.53,15743.668064592308
2017-02-13,Hue,92655.51999999999,65235.48762235639
2017-02-14,Hue,52906.1,45258.499115937855
2017-02-15,Hue,33433.42,28615.624266879124
2017-02-16,Hue,135742.74,110616.03610037846
2017-02-17,Hue,4047.58,2627.852462490566
2017-02-18,Hue,52665.54,48075.57490845876
2017-02-19,Hue,116501.60999999999,94221.39255058471
2017-02-20,Hue,107165.79000000001,98121.89567408143
2017-02-21,Hue,216290.41,168500.3713298238
2017-02-22,Hue,141308.5,80266.84026722152
2017-02-23,Hue,20471.899999999998,17975.702815611337
2017-02-24,Hue,97899.17,80470.08330304564
2017-02-25,Hue,104095.63,79353.77825070581
2017-02-26,Hue,268386.54,213625.05291929966
2017-02-27,Hue,57046.560000000005,45874.748438758914
2017-02-28,Hue,161936.06,151381.85044807018
2017-03-01,Hue,26670.47,23129.149615080667
2017-03-02,Hue,140163.66,113496.15044622429
2017-03-03,0,0.0,0.0
2017-03-04,Hue,24324.92,15464.36166
2017-03-05,Hue,55424.5,48558.54768686234
2017-03-06,Hue,48272.56,42305.78905231843
2017-03-07,Hue,192195.9,133342.3447744648
2017-03-08,Hue,125018.46,98351.51544441888
2017-03-09,Hue,217976.39,181897.68088926692
2017-03-10,Hue,82545.07,60272.62955453555
2017-03-11,Hue,266092.05,204446.49872847728
2017-03-12,Hue,70757.28,66179.56942967742
2017-03-13,Hue,197646.81,154548.65640521474
2017-03-14,Hue,170683.78999999998,148360.1030024737
2017-03-15,Hue,152873.91,119152.27693244946
2017-03-16,Hue,234286.84,171888.78254785587
2017-03-17,Hue,298710.75,200570.9532581416
2017-03-18,Hue,230918.31,206798.81714619612
2017-03-19,Hue,154619.29,133922.2922585812
