order_date,city,total_revenue,total_cogs
2017-08-28,Lao Cai,236234.40000000002,390094.97222915466
2017-08-29,Lao Cai,241860.24,267929.7065617056
2017-08-30,Lao Cai,161694.83000000002,262197.8182445646
2017-08-31,Lao Cai,171785.42,248587.43456263805
2017-09-01,Lao Cai,141909.55,156084.1684569938
2017-09-02,Lao Cai,208793.28,253053.94165574608
2017-09-03,Lao Cai,76024.95999999999,64273.689839240156
2017-09-04,Lao Cai,34905.11,36695.0827345065
2017-09-05,Lao Cai,140156.14,131802.3234711535
2017-09-06,Lao Cai,52188.759999999995,47955.94838181927
2017-09-07,Lao Cai,103562.3,72819.40132765696
2017-09-08,Lao Cai,202173.98,158139.03283326048
2017-09-09,Lao Cai,98257.9,91636.3433920416
2017-09-10,Lao Cai,11405.73,11027.769856245455
2017-09-11,Lao Cai,214390.90999999997,196143.70536440235
2017-09-12,Lao Cai,115286.39,105434.31463703295
2017-09-13,Lao Cai,209569.09000000003,207248.47305060533
2017-09-14,Lao Cai,95729.95999999999,98814.46388538141
2017-09-15,Lao Cai,218575.65,203077.9091276154
2017-09-16,Lao Cai,106106.35,108945.54478136417
2017-09-17,Lao Cai,33980.100000000006,33359.08215700416
2017-09-18,Lao Cai,111010.78,70297.86049854294
2017-09-19,Lao Cai,143006.46,114134.81276235933
2017-09-20,Lao Cai,234057.93,202455.7562926161
2017-09-21,Lao Cai,191746.72,187101.2564459291
2017-09-22,Lao Cai,92233.93999999999,85947.56410763938
2017-09-23,Lao Cai,129756.95999999999,108134.30368092601
2017-09-24,Lao Cai,114687.36,111258.74101229609
2017-09-25,Lao Cai,134084.6,124025.44709731638
2017-09-26,Lao Cai,181326.0,165932.41255412775
2017-09-27,Lao Cai,412381.4,340923.4717124594
2017-09-28,Lao Cai,199007.74000000002,189394.19883644648
2017-09-29,Lao Cai,162902.08000000002,145268.79400675243
2017-09-30,Lao Cai,127621.88999999998,118887.64159817269
2017-10-01,Lao Cai,127819.34999999999,115872.1684250873
2017-10-02,Lao Cai,71190.52,62623.427189545844
2017-10-03,Lao Cai,36918.18,26289.35458696931
2017-10-04,Lao Cai,94222.1,82328.66280109057
2017-10-05,Lao Cai,47474.16,28829.328443281644
2017-10-06,Lao Cai,73049.58,59820.357522916514
2017-10-07,Lao Cai,44828.54,41045.10175324413
2017-10-08,Lao Cai,88679.90000000001,61917.149444408176
2017-10-09,Lao Cai,55305.90000000001,38913.03964273692
2017-10-10,Lao Cai,336288.72,260028.7656961157
2017-10-11,Lao Cai,402430.56,345995.0231509711
2017-10-12,Lao Cai,64948.659999999996,46372.08390241922
2017-10-13,Lao Cai,78281.0,67619.70958945947
2017-10-14,Lao Cai,42815.32000000001,32077.34933555229
2017-10-15,Lao Cai,139048.09,107738.52295050303
2017-10-16,Lao Cai,216805.28000000003,132734.50784298364
2017-10-17,Lao Cai,200890.86,136776.63791269273
2017-10-18,Lao Cai,504178.09,419676.6421673808
2017-10-19,Lao Cai,5335.5,4441.6157494233685
2017-10-20,Lao Cai,204361.44,152764.41195214036
2017-10-21,Lao Cai,87273.61,74910.38433342957
2017-10-22,Lao Cai,154535.45,132410.180923504
2017-10-23,Lao Cai,152624.78,100220.11881233843
2017-10-24,Lao Cai,3780.1,3151.633230948586
2017-10-25,Lao Cai,62235.880000000005,58382.44638953566
2017-10-26,Lao Cai,134559.82,114878.6138923127
2017-10-27,Lao Cai,72116.48,63598.354946867556
2017-10-28,Lao Cai,104859.51000000001,80233.17554824323
2017-10-29,Lao Cai,350563.24,261552.08213369962
2017-10-30,Lao Cai,363029.95,296110.24534226465
2017-10-31,Lao Cai,359750.02,264125.9857225229
2017-11-01,Lao Cai,437722.9,331810.1436854355
2017-11-02,Lao Cai,105137.07,97136.2596424382
2017-11-03,Lao Cai,67268.24,62157.444071876685
2017-11-04,Lao Cai,56225.69,43783.207377157145
2017-11-05,Lao Cai,25947.109999999997,23572.259017119108
2017-11-06,Lao Cai,118107.98000000001,86856.46571081373
2017-11-07,Lao Cai,27611.86,25403.097405537515
2017-11-08,Lao Cai,291245.39,263684.92148277024
2017-11-09,Lao Cai,31302.47,22963.53393050412
2017-11-10,Lao Cai,16220.77,13975.249881301776
2017-11-11,Lao Cai,161748.79,138001.21324824658
2017-11-12,Lao Cai,9784.5,7942.288100353001
2017-11-13,Lao Cai,155845.63999999998,119916.60893535793
2017-11-14,Lao Cai,242162.52,177704.40268701594
2017-11-15,Lao Cai,12475.2,9633.743637759708
2017-11-16,Lao Cai,127167.39,102292.52933174811
2017-11-17,Lao Cai,95313.2,67803.29346660434
2017-11-18,Lao Cai,42866.869999999995,29176.47015416594
2017-11-19,Lao Cai,114925.25,112885.76581496815
2017-11-20,Lao Cai,63693.9,68907.89599573948
2017-11-21,Lao Cai,143071.49,110711.00253910091
2017-11-22,Lao Cai,73142.44,64987.293754034254
2017-11-23,Lao Cai,59573.119999999995,65290.36662411505
2017-11-24,Lao Cai,31807.36,32329.779231774108
2017-11-25,Lao Cai,160747.13999999998,151515.95596929977
2017-11-26,Lao Cai,78490.07,82371.1111763143
2017-11-27,Lao Cai,147271.84,139561.05691734946
2017-11-28,Lao Cai,197155.34,185777.91487241493
2017-11-29,Lao Cai,206106.66999999998,211033.75481028695
2017-11-30,Lao Cai,97882.47,98205.4731739737
2017-12-01,Lao Cai,38084.78,42774.425519553
2017-12-02,Lao Cai,190055.41999999998,182632.77343577653
2017-12-03,Lao Cai,98872.95999999999,99295.78946782998
2017-12-04,0,0.0,0.0
2017-12-05,0,0.0,0.0
2017-12-06,Lao Cai,43798.880000000005,34502.838867661696
2017-12-07,0,0.0,0.0
2017-12-08,Lao Cai,5302.44,5009.869381621623
2017-12-09,Lao Cai,35707.55,37429.50829162022
2017-12-10,Lao Cai,53601.86,58344.61325962519
2017-12-11,Lao Cai,15567.55,13787.65229677267
2017-12-12,Lao Cai,107101.46,97601.89676486248
2017-12-13,Lao Cai,57449.61,58996.62184377218
2017-12-14,Lao Cai,122804.09,100587.04733215051
2017-12-15,Lao Cai,72227.73,77009.05091370597
2017-12-16,Lao Cai,114479.11,119662.76378394544
2017-12-17,Lao Cai,140488.88,143571.53768559088
2017-12-18,Lao Cai,81657.65,83926.6766758476
2017-12-19,Lao Cai,98287.36,101349.42120349726
2017-12-20,Lao Cai,20053.54,21916.45391157171
2017-12-21,Lao Cai,22771.120000000003,27242.817907049066
2017-12-22,Lao Cai,148165.42,145846.15708684575
2017-12-23,Lao Cai,73650.49,65207.33488783655
2017-12-24,Lao Cai,49298.53,42272.90458389513
2017-12-25,Lao Cai,35996.990000000005,36297.292609241675
2017-12-26,Lao Cai,127676.65999999999,128397.725909978
2017-12-27,Lao Cai,84984.36,80281.00712727691
2017-12-28,Lao Cai,60860.66,55247.747275052796
2017-12-29,Lao Cai,361470.7,349785.6200845247
2017-12-30,Lao Cai,246926.57,241252.5995596442
2017-12-31,Lao Cai,262491.47000000003,237638.74208968072
2018-01-01,Lao Cai,88628.14,90295.33383865186
2018-01-02,Lao Cai,90707.97,79912.50595575575
2018-01-03,Lao Cai,152001.87,101239.71609887578
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Lao Cai,52407.35999999999,38655.201155224495
2018-01-07,Lao Cai,140979.38,120106.1385685719
2018-01-08,Lao Cai,142569.2,132647.0177251302
2018-01-09,0,0.0,0.0
2018-01-10,0,0.0,0.0
2018-01-11,Lao Cai,39224.5,28830.291634459485
2018-01-12,Lao Cai,33491.94,23370.542802592718
2018-01-13,Lao Cai,138952.96,123374.04798107482
2018-01-14,Lao Cai,78386.63,75245.5637940811
2018-01-15,Lao Cai,164020.81,138549.00460227026
2018-01-16,Lao Cai,25137.96,23722.05333109091
2018-01-17,Lao Cai,45733.270000000004,36912.99298476596
2018-01-18,Lao Cai,48991.08,44607.594125133546
2018-01-19,Lao Cai,112859.95,104308.78062000807
2018-01-20,Lao Cai,16814.989999999998,12575.500265742117
2018-01-21,Lao Cai,110912.8,79475.04278484285
2018-01-22,Lao Cai,26939.64,25456.12298372093
2018-01-23,Lao Cai,336016.57,297866.54900512
2018-01-24,Lao Cai,45535.74,41856.539565019506
2018-01-25,Lao Cai,268600.3,210786.59857258928
2018-01-26,Lao Cai,92895.37,76544.7013423607
2018-01-27,Lao Cai,124728.73000000001,90223.98611809984
2018-01-28,Lao Cai,150530.51,125254.3486682075
2018-01-29,Lao Cai,195849.42,152205.3079783409
2018-01-30,Lao Cai,44778.740000000005,35724.05502917088
2018-01-31,Lao Cai,76922.59,72771.27053247397
2018-02-01,Lao Cai,164709.28,131176.24354817887
2018-02-02,Lao Cai,150686.99,126501.22710122702
2018-02-03,Lao Cai,10888.88,6900.556754588496
2018-02-04,Lao Cai,36149.19,23470.269792464813
2018-02-05,Lao Cai,42075.58,38463.45536836976
2018-02-06,Lao Cai,145983.49,121057.1621538176
2018-02-07,Lao Cai,146984.59,110770.26862131339
2018-02-08,Lao Cai,182071.83,170153.4041654025
2018-02-09,Lao Cai,69573.20999999999,48070.99711989895
2018-02-10,Lao Cai,157523.43000000002,136663.16946235247
2018-02-11,Lao Cai,105637.61,90758.06693614014
2018-02-12,Lao Cai,120015.18,90084.83729109819
2018-02-13,Lao Cai,77842.24,47826.436772626126
2018-02-14,Lao Cai,84196.06,69765.07842558846
2018-02-15,Lao Cai,127450.79000000001,77318.30872976666
2018-02-16,Lao Cai,75785.35999999999,58012.09089895652
2018-02-17,Lao Cai,151786.31,119510.69790678889
2018-02-18,Lao Cai,135746.13,100818.58689975961
2018-02-19,Lao Cai,8553.55,6481.917283129392
2018-02-20,Lao Cai,92102.67,77683.85079801729
2018-02-21,Lao Cai,45530.659999999996,37518.197858097614
2018-02-22,Lao Cai,46465.89,41786.14077876973
2018-02-23,Lao Cai,27995.69,24696.625650553553
2018-02-24,Lao Cai,63347.619999999995,58039.73574910197
2018-02-25,Lao Cai,174254.91,142156.1752758013
2018-02-26,Lao Cai,225411.91,155310.70853606664
2018-02-27,Lao Cai,272403.43,221970.33495811129
2018-02-28,Lao Cai,70814.61,68006.55662188766
2018-03-01,Lao Cai,158984.72,133026.42665063406
2018-03-02,Lao Cai,279604.05,177219.64353269426
2018-03-03,Lao Cai,50165.64,47026.150457002455
2018-03-04,Lao Cai,46581.92,30913.566677478953
2018-03-05,Lao Cai,93941.13,76594.78003328243
2018-03-06,Lao Cai,49476.26,46538.564294042306
2018-03-07,Lao Cai,477195.74,320257.4779077175
2018-03-08,Lao Cai,69301.63,53596.36607000587
2018-03-09,Lao Cai,118041.91,109711.88042845405
2018-03-10,Lao Cai,48760.13,35221.246380481134
2018-03-11,Lao Cai,298608.95999999996,225330.41764380437
2018-03-12,Lao Cai,52066.25,44032.715886871825
2018-03-13,Lao Cai,169405.66999999998,151145.20312758704
2018-03-14,Lao Cai,392700.23,355042.7318553009
2018-03-15,Lao Cai,57826.56,38972.586960910354
2018-03-16,Lao Cai,134319.48,124978.00669855947
2018-03-17,Lao Cai,127693.41,107059.1054904122
2018-03-18,Lao Cai,351148.42,272857.3349097787
2018-03-19,Lao Cai,137931.1,123879.95930386496
2018-03-20,Lao Cai,213199.76,180285.32608518834
2018-03-21,Lao Cai,235949.51,215113.74814518628
2018-03-22,Lao Cai,80812.44,73337.46642854961
2018-03-23,Lao Cai,44588.5,35539.45848784733
2018-03-24,Lao Cai,325862.43,290819.4141056302
2018-03-25,Lao Cai,78686.55,57318.44442619347
2018-03-26,Lao Cai,353961.51999999996,338310.3388157064
2018-03-27,Lao Cai,137857.0,114689.97586918905
2018-03-28,Lao Cai,213429.55,214359.60846653424
2018-03-29,Lao Cai,339535.81,269538.4488310952
2018-03-30,Lao Cai,467749.21,463677.60422691976
2018-03-31,Lao Cai,405886.81,391009.85864859977
2018-04-01,Lao Cai,412454.74,419985.7062173539
2018-04-02,Lao Cai,291490.87,266707.4808329237
2018-04-03,Lao Cai,252141.41,230964.72232956588
2018-04-04,Lao Cai,153770.3,162820.4293192855
2018-04-05,Lao Cai,25946.14,25068.12718052121
2018-04-06,Lao Cai,118390.34000000001,111517.24224471272
2018-04-07,Lao Cai,191881.19,172141.49937564973
2018-04-08,Lao Cai,116818.88,122169.08342114135
2018-04-09,Lao Cai,133628.77000000002,127866.16742503643
2018-04-10,Lao Cai,351594.27999999997,330868.27346213843
2018-04-11,Lao Cai,87846.27000000002,92299.78870044871
2018-04-12,Lao Cai,147363.77,123794.26095044415
2018-04-13,Lao Cai,238061.82,232330.7697993391
2018-04-14,Lao Cai,75575.81999999999,54921.172464244475
2018-04-15,Lao Cai,301585.03,235725.6472304791
2018-04-16,Lao Cai,363457.2,307390.1542302312
2018-04-17,Lao Cai,122738.46,112742.53574561604
2018-04-18,Lao Cai,209517.62,156689.58878906185
2018-04-19,Lao Cai,220982.22999999998,150016.76810430145
2018-04-20,Lao Cai,169986.22999999998,124244.86725006957
2018-04-21,Lao Cai,189770.4,167147.5345985409
2018-04-22,Lao Cai,187668.3,133633.8453559265
2018-04-23,Lao Cai,360210.53,269559.04741702235
2018-04-24,Lao Cai,476492.38,385992.3884876849
2018-04-25,Lao Cai,237214.0,193245.88193558855
2018-04-26,Lao Cai,184560.44,134169.1730119829
2018-04-27,Lao Cai,352652.76,284518.1428729016
2018-04-28,Lao Cai,380846.44,262202.04251085146
2018-04-29,Lao Cai,451138.23,362962.0927562962
2018-04-30,Lao Cai,455735.20999999996,376126.03262526426
2018-05-01,Lao Cai,515973.26,427040.8658779248
2018-05-02,Lao Cai,366883.4,270285.8816737591
2018-05-03,Lao Cai,186611.21000000002,165916.98088837383
2018-05-04,Lao Cai,91935.46,57022.333388517116
2018-05-05,Lao Cai,557484.4,451007.2789941008
2018-05-06,Lao Cai,197678.06,152795.1430810199
2018-05-07,Lao Cai,387997.42,334065.1628775397
2018-05-08,Lao Cai,179586.95,143984.58632267482
2018-05-09,Lao Cai,434098.91000000003,342187.470455514
2018-05-10,Lao Cai,237534.22,196112.91524388018
2018-05-11,Lao Cai,134573.31,106285.62894710034
2018-05-12,Lao Cai,299831.92000000004,270365.3828233068
2018-05-13,Lao Cai,162929.11000000002,142409.4787515416
2018-05-14,Lao Cai,141726.79,119379.60771233863
2018-05-15,Lao Cai,182457.01,159504.53100691788
2018-05-16,Lao Cai,469884.8,381420.82058831136
2018-05-17,Lao Cai,138244.49,94066.82191200225
2018-05-18,Lao Cai,163738.26,150419.7152873706
2018-05-19,Lao Cai,330788.96,280732.1739687281
2018-05-20,Lao Cai,253370.21,215111.30589676104
2018-05-21,Lao Cai,84828.08,66959.0933513877
2018-05-22,Lao Cai,447291.59,342543.06051321357
2018-05-23,Lao Cai,378753.14,322959.32029196847
2018-05-24,Lao Cai,395304.99,303577.2430114776
2018-05-25,Lao Cai,281511.58,229267.73257412566
2018-05-26,Lao Cai,12303.14,11765.984462247055
2018-05-27,Lao Cai,146505.87,116777.36257399528
2018-05-28,Lao Cai,218716.24,175130.64354542785
2018-05-29,Lao Cai,382708.66000000003,280338.25197459536
2018-05-30,Lao Cai,699529.3300000001,524694.9289554857
2018-05-31,Lao Cai,804776.65,639394.5029116649
2018-06-01,Lao Cai,601292.02,482002.66942924616
2018-06-02,Lao Cai,579072.38,461353.8499461363
2018-06-03,Lao Cai,547138.3200000001,456600.2998348377
2018-06-04,Lao Cai,75697.79000000001,66655.6273084368
2018-06-05,Lao Cai,52399.54,40657.60823690516
2018-06-06,Lao Cai,131158.98,90822.42220321367
2018-06-07,Lao Cai,150457.93,134030.43459595577
2018-06-08,Lao Cai,206630.79,172734.27688435846
2018-06-09,Lao Cai,80476.16,54457.16954191458
2018-06-10,Lao Cai,88872.11,61353.80285878183
2018-06-11,Lao Cai,218275.44,166548.15999781218
2018-06-12,Lao Cai,208654.88,169425.20657603806
2018-06-13,Lao Cai,260186.3,212406.9601392147
2018-06-14,Lao Cai,139959.17,99545.8506425188
2018-06-15,Lao Cai,175633.75,136211.3372642302
2018-06-16,Lao Cai,287190.81,236828.54387107538
2018-06-17,Lao Cai,134170.13999999998,107405.66622272703
2018-06-18,Lao Cai,425050.11,332164.11670485977
2018-06-19,Lao Cai,336505.58999999997,248767.7700049482
2018-06-20,Lao Cai,154629.52,127848.58595486652
2018-06-21,Lao Cai,282092.55,205614.48277881474
2018-06-22,Lao Cai,219390.27,172286.3310461417
2018-06-23,Lao Cai,247922.03,232084.0478794666
2018-06-24,Lao Cai,200856.3,168706.30757699232
2018-06-25,Lao Cai,320994.87,298901.9055327787
2018-06-26,Lao Cai,297239.62,289237.24767416244
2018-06-27,Lao Cai,162744.45,149573.1818195819
2018-06-28,Lao Cai,155930.82,157322.73054959305
2018-06-29,Lao Cai,321390.78,298502.793859742
2018-06-30,Lao Cai,350771.53,338212.9001519731
2018-07-01,Lao Cai,482400.04,439821.297712407
2018-07-02,Lao Cai,411423.39,384840.09222644387
2018-07-03,Lao Cai,204456.3,183915.51583035963
2018-07-04,Lao Cai,166391.6,154774.85503263932
2018-07-05,Lao Cai,39542.520000000004,33534.238511567506
2018-07-06,Lao Cai,15788.369999999999,15930.576957256992
2018-07-07,Lao Cai,52035.56,46372.96421740719
2018-07-08,Lao Cai,111740.32,102771.41265170887
2018-07-09,Lao Cai,56711.85999999999,62181.11013240596
2018-07-10,Lao Cai,245244.82,229778.77750327368
2018-07-11,Lao Cai,63221.88,62112.46223927839
2018-07-12,Lao Cai,160772.39,145131.49939511938
2018-07-13,Lao Cai,69470.06,61064.62628075307
2018-07-14,Lao Cai,42456.36,42861.85411911867
2018-07-15,Lao Cai,223532.94,223897.0214237024
2018-07-16,Lao Cai,243988.31,260612.22429840532
2018-07-17,Lao Cai,203988.2,187295.2294429502
2018-07-18,Lao Cai,176319.69,182982.14817560883
2018-07-19,Lao Cai,247173.54,199921.4086061546
2018-07-20,Lao Cai,280345.08999999997,296227.10989284795
2018-07-21,Lao Cai,47161.36,43086.04912641204
2018-07-22,Lao Cai,206887.08000000002,168727.11791135152
2018-07-23,Lao Cai,226555.34,190455.02472665475
2018-07-24,Lao Cai,295763.8,262764.31829764636
2018-07-25,Lao Cai,327529.66000000003,225888.61448786067
2018-07-26,Lao Cai,77968.51,54988.06342493994
2018-07-27,Lao Cai,236970.98,202171.76176206267
2018-07-28,Lao Cai,40793.35,35650.7864418543
2018-07-29,Lao Cai,246689.62,197469.69843879165
2018-07-30,Lao Cai,167908.47,146212.56611418285
2018-07-31,Lao Cai,404260.67,307983.1199750882
2018-08-01,Lao Cai,484392.83,357970.69020880817
2018-08-02,Lao Cai,251423.0,202573.3242111974
2018-08-03,Lao Cai,344869.87,262419.56990141014
2018-08-04,Lao Cai,147572.21,126982.15495360462
2018-08-05,Lao Cai,46925.11,33954.42120508381
2018-08-06,Lao Cai,69756.61,63316.11806052379
2018-08-07,Lao Cai,129010.85,113943.19244553111
2018-08-08,Lao Cai,49709.850000000006,30864.38959315409
2018-08-09,Lao Cai,120678.17,92502.1239445054
2018-08-10,Lao Cai,114193.42,69776.6229919775
2018-08-11,Lao Cai,137332.41,90289.07981880794
2018-08-12,Lao Cai,163974.94,108996.82394232412
2018-08-13,Lao Cai,212755.22,150625.53894916424
2018-08-14,Lao Cai,196865.59999999998,174414.77970184162
2018-08-15,Lao Cai,146202.1,118733.46606747799
2018-08-16,Lao Cai,203397.76,161652.4043799921
2018-08-17,Lao Cai,120216.76999999999,83027.94780331221
2018-08-18,Lao Cai,134653.66,118287.6718304026
2018-08-19,Lao Cai,250716.71000000002,209796.99659949302
2018-08-20,Lao Cai,173731.47,120783.54772764083
2018-08-21,Lao Cai,69450.8,41967.6024696828
2018-08-22,Lao Cai,309564.43,256440.81251791643
2018-08-23,Lao Cai,82598.20999999999,74835.64649250837
2018-08-24,Lao Cai,142938.22999999998,109575.37969910089
2018-08-25,Lao Cai,77408.08,55182.39216920159
2018-08-26,Lao Cai,96088.99,72692.43401103638
2018-08-27,Lao Cai,328010.28,280460.2783339951
2018-08-28,Lao Cai,242159.53,182242.53714526555
2018-08-29,Lao Cai,327185.67,285071.135126832
2018-08-30,Lao Cai,532567.36,418722.463524609
2018-08-31,Lao Cai,282217.15,221223.26285336405
2018-09-01,Lao Cai,392017.17,312340.51848650083
2018-09-02,Lao Cai,26227.77,21138.70572374058
2018-09-03,Lao Cai,317623.64,284831.7436842363
2018-09-04,Lao Cai,88065.12000000001,87684.06516214555
2018-09-05,Lao Cai,45630.97,48832.629492522756
2018-09-06,Lao Cai,38061.2,29675.234993234422
2018-09-07,Lao Cai,63338.14,51472.51123999205
2018-09-08,Lao Cai,182153.16,188649.97828157846
2018-09-09,Lao Cai,284091.36,223816.5800730962
2018-09-10,Lao Cai,7402.799999999999,7560.075065552699
2018-09-11,Lao Cai,152192.96000000002,131528.32481998228
2018-09-12,Lao Cai,94617.26000000001,87474.3797973541
2018-09-13,Lao Cai,86862.32,62739.68607321784
2018-09-14,Lao Cai,33071.22,32710.370922666392
2018-09-15,Lao Cai,8732.380000000001,8537.408146187387
2018-09-16,Lao Cai,16891.96,12235.397083306028
2018-09-17,Lao Cai,109190.83,105494.47130818845
2018-09-18,Lao Cai,142823.69,104880.42734964644
2018-09-19,Lao Cai,106643.26000000001,87779.34346180239
2018-09-20,Lao Cai,49061.600000000006,47753.58644115002
2018-09-21,Lao Cai,90161.39,74035.8798335573
2018-09-22,Lao Cai,117863.67,99395.00136703484
2018-09-23,Lao Cai,254344.61,211143.26602970753
2018-09-24,Lao Cai,151285.61000000002,135825.47574178994
2018-09-25,Lao Cai,210959.78,185808.03681181028
2018-09-26,Lao Cai,115369.07,98437.1493162255
2018-09-27,Lao Cai,209496.84,177255.19240316126
2018-09-28,Lao Cai,236536.41999999998,190634.66462948482
2018-09-29,Lao Cai,170039.93,128201.25507215408
2018-09-30,Lao Cai,252590.34,239414.77535190133
2018-10-01,Lao Cai,73123.8,61821.32937063408
2018-10-02,Lao Cai,40878.8,37729.8653987812
2018-10-03,0,0.0,0.0
2018-10-04,Lao Cai,25780.96,13603.947248911763
2018-10-05,Lao Cai,65154.46000000001,49832.843064111235
2018-10-06,Lao Cai,58235.3,53357.18363466569
2018-10-07,Lao Cai,247716.43,171993.67122962064
2018-10-08,Lao Cai,114806.7,97655.82848064772
2018-10-09,Lao Cai,37108.049999999996,33966.28065404855
2018-10-10,0,0.0,0.0
2018-10-11,Lao Cai,4458.59,3906.89735034375
2018-10-12,Lao Cai,161833.53,143894.53536621848
2018-10-13,Lao Cai,23210.89,18172.50255267624
2018-10-14,Lao Cai,31163.699999999997,25879.595885746472
2018-10-15,Lao Cai,225045.74,171684.2848972069
2018-10-16,Lao Cai,54048.88,35444.23885442787
2018-10-17,Lao Cai,74396.38,48482.96412564828
2018-10-18,Lao Cai,101128.39,94148.37764228859
2018-10-19,Lao Cai,188296.77000000002,177058.825422929
2018-10-20,Lao Cai,114642.25,87579.02197768987
2018-10-21,Lao Cai,46630.76,42982.603213382274
2018-10-22,Lao Cai,238106.66999999998,195496.2386280294
2018-10-23,Lao Cai,151627.69999999998,118388.93083348664
2018-10-24,Lao Cai,169917.6,125807.11457406766
2018-10-25,Lao Cai,30706.46,17257.710123576166
2018-10-26,Lao Cai,12287.9,12093.885157049066
2018-10-27,Lao Cai,71326.4,51503.86807106975
2018-10-28,Lao Cai,152123.78,140331.6831351212
2018-10-29,Lao Cai,297899.05,242996.87038440353
2018-10-30,Lao Cai,220650.76,186322.56836808875
2018-10-31,Lao Cai,259919.79,198465.7222930567
2018-11-01,Lao Cai,53277.54,47933.50777322683
2018-11-02,Lao Cai,129194.56999999999,95835.59213593797
2018-11-03,Lao Cai,47836.08,30057.307366937508
2018-11-04,Lao Cai,223002.71,191104.9901853541
2018-11-05,Lao Cai,67353.01999999999,51329.7886943222
2018-11-06,Lao Cai,27688.36,19975.08175720053
2018-11-07,Lao Cai,21604.38,18366.08592697027
2018-11-08,Lao Cai,24273.02,17466.58296301566
2018-11-09,Lao Cai,5643.09,3787.7195970768744
2018-11-10,Lao Cai,66288.14,38726.84830425023
2018-11-11,Lao Cai,142769.64,121987.08722858314
2018-11-12,Lao Cai,84978.5,70632.73147025197
2018-11-13,0,0.0,0.0
2018-11-14,Lao Cai,26270.95,21937.25677392782
2018-11-15,0,0.0,0.0
2018-11-16,Lao Cai,8335.560000000001,6583.219975892633
2018-11-17,Lao Cai,116433.79999999999,71663.67151624711
2018-11-18,Lao Cai,69896.85,59103.432822694536
2018-11-19,Lao Cai,174174.73,127580.11988452112
2018-11-20,Lao Cai,77937.27,72673.8024159976
2018-11-21,Lao Cai,144759.75999999998,112158.38806023201
2018-11-22,0,0.0,0.0
2018-11-23,Lao Cai,35207.59,39817.89395196743
2018-11-24,Lao Cai,60301.16,62304.48213481571
2018-11-25,Lao Cai,26452.17,29530.08050267191
2018-11-26,Lao Cai,38772.5,28710.056575241804
2018-11-27,Lao Cai,645.68,649.2656450020236
2018-11-28,0,0.0,0.0
2018-11-29,Lao Cai,78421.70999999999,80434.45339215221
2018-11-30,Lao Cai,120174.5,135111.91256519468
2018-12-01,Lao Cai,7301.0199999999995,6160.6035708580175
2018-12-02,Lao Cai,32608.859999999997,35425.38819475359
2018-12-03,Lao Cai,83582.89,80349.47769264402
2018-12-04,Lao Cai,20289.39,18822.806808132937
2018-12-05,0,0.0,0.0
2018-12-06,Lao Cai,21713.809999999998,25684.9343442727
2018-12-07,Lao Cai,48706.58,43306.358462972865
2018-12-08,Lao Cai,25296.26,25188.88943253138
2018-12-09,Lao Cai,92045.63,95939.85887668248
2018-12-10,0,0.0,0.0
2018-12-11,Lao Cai,99190.7,111078.19005211472
2018-12-12,Lao Cai,25542.35,18961.991597887813
2018-12-13,Lao Cai,58968.9,68778.89811325769
2018-12-14,0,0.0,0.0
2018-12-15,Lao Cai,115571.12000000001,96754.4150722641
2018-12-16,Lao Cai,47100.369999999995,48450.86569162333
2018-12-17,Lao Cai,80301.64,84237.47753540892
2018-12-18,Lao Cai,118853.51,100380.53688324535
2018-12-19,Lao Cai,49486.11,53375.02628517301
2018-12-20,Lao Cai,123757.79999999999,104453.7682833926
2018-12-21,Lao Cai,6769.660000000001,7882.2505169868755
2018-12-22,Lao Cai,82915.20999999999,64504.505150678255
2018-12-23,Lao Cai,109398.45999999999,111759.6557939859
2018-12-24,Lao Cai,97391.98000000001,77746.24553744697
2018-12-25,Lao Cai,42681.66,47253.42644102624
2018-12-26,Lao Cai,36585.89,33657.048507269166
2018-12-27,Lao Cai,170559.26,144189.63605735495
2018-12-28,Lao Cai,133353.01,142251.70428897327
2018-12-29,Lao Cai,186090.0,205992.11668360635
2018-12-30,Lao Cai,111886.65,84277.85352263815
2018-12-31,Lao Cai,34275.71,34390.17507428431
2019-01-01,Lao Cai,26182.29,23766.557037425526
2019-01-02,0,0.0,0.0
2019-01-03,Lao Cai,34125.04,29760.348853431187
2019-01-04,Lao Cai,118871.52,102516.44936250396
2019-01-05,Lao Cai,140732.53,92070.97989926275
2019-01-06,Lao Cai,137826.39,87699.92852303662
2019-01-07,0,0.0,0.0
2019-01-08,Lao Cai,241356.12,202574.2922632008
2019-01-09,Lao Cai,7484.400000000001,4205.2462895071785
2019-01-10,Lao Cai,116174.8,99817.09933292308
2019-01-11,Lao Cai,120471.97,110851.1715096694
2019-01-12,Lao Cai,9067.04,7240.1348475658315
2019-01-13,Lao Cai,5259.36,4504.993067321285
2019-01-14,Lao Cai,70775.56,64180.4968409096
2019-01-15,0,0.0,0.0
2019-01-16,0,0.0,0.0
2019-01-17,Lao Cai,69192.99,54218.32457123186
2019-01-18,Lao Cai,15142.02,9076.263167021067
2019-01-19,Lao Cai,12227.3,11339.672244399771
2019-01-20,Lao Cai,84702.18,70593.04301040321
2019-01-21,Lao Cai,33417.18,28897.470897032283
2019-01-22,Lao Cai,35471.64,32274.8519967867
