order_date,city,total_revenue,total_cogs
2015-04-26,Vung Tau,133886.47,105980.5956488781
2015-04-27,Vung Tau,113509.62,93648.80997677159
2015-04-28,Vung Tau,194952.51,136236.41703411518
2015-04-29,Vung Tau,158649.44,131437.52468175223
2015-04-30,Vung Tau,227225.71000000002,186288.060341727
2015-05-01,Vung Tau,115682.13,81429.24796324014
2015-05-02,Vung Tau,61791.5,53605.493361027766
2015-05-03,Vung Tau,137798.25,106773.0663867268
2015-05-04,Vung Tau,141516.21,116834.53394589054
2015-05-05,Vung Tau,30915.03,27533.454485546612
2015-05-06,Vung Tau,114796.6,83208.98971374898
2015-05-07,Vung Tau,39440.27,26228.53728430911
2015-05-08,Vung Tau,151016.25,94564.50373618164
2015-05-09,Vung Tau,79022.83,62128.765005166155
2015-05-10,Vung Tau,29127.67,23784.145670227634
2015-05-11,Vung Tau,46380.09,38173.9400290652
2015-05-12,Vung Tau,136172.3,117427.40926898734
2015-05-13,Vung Tau,180576.31,132489.92656461406
2015-05-14,Vung Tau,267277.10000000003,213211.25127644395
2015-05-15,Vung Tau,207153.86,168688.774447631
2015-05-16,Vung Tau,155513.24,130020.5424608934
2015-05-17,Vung Tau,119086.23,95558.85195307879
2015-05-18,Vung Tau,49045.11,45060.31850008672
2015-05-19,Vung Tau,182937.41,164192.27347432458
2015-05-20,Vung Tau,255439.77,216965.85382177914
2015-05-21,Vung Tau,328281.55,262946.9073197946
2015-05-22,Vung Tau,5896.3,5567.345963548979
2015-05-23,Vung Tau,159787.31,138425.74155241664
2015-05-24,Vung Tau,19875.45,18598.281987643633
2015-05-25,Vung Tau,12150.6,10969.135690994182
2015-05-26,Vung Tau,176094.83,118083.7690360024
2015-05-27,Vung Tau,157261.11000000002,123462.37368605509
2015-05-28,Vung Tau,237723.72,189015.51678180485
2015-05-29,Vung Tau,188978.61,161882.3847330081
2015-05-30,Vung Tau,84103.84,61875.321920967195
2015-05-31,Vung Tau,215759.17,160972.2621034001
2015-06-01,Vung Tau,206701.22,133965.008392234
2015-06-02,Vung Tau,86371.3,75958.7628846236
2015-06-03,Vung Tau,238809.14,179582.4546645551
2015-06-04,Vung Tau,50553.65,40701.000870557495
2015-06-05,Vung Tau,11690.78,11134.691927097958
2015-06-06,Vung Tau,20813.55,19651.072011566524
2015-06-07,Vung Tau,82562.98999999999,76238.81768569007
2015-06-08,Vung Tau,100170.24,74943.84295529172
2015-06-09,Vung Tau,189778.12,159878.41675124937
2015-06-10,Vung Tau,98869.84,92609.90922332293
2015-06-11,Vung Tau,154495.78999999998,112155.42079914875
2015-06-12,Vung Tau,46979.07,42346.42221712714
2015-06-13,Vung Tau,82031.0,74015.8097606549
2015-06-14,Vung Tau,14054.91,9798.026321207546
2015-06-15,Vung Tau,211545.75,143303.8499976315
2015-06-16,Vung Tau,51827.509999999995,48866.625051668394
2015-06-17,Vung Tau,314850.2,273577.1726946713
2015-06-18,Vung Tau,143646.8,129928.19735227607
2015-06-19,Vung Tau,11034.27,9535.19769369863
2015-06-20,Vung Tau,57999.52,56198.91592757235
2015-06-21,Vung Tau,84089.0,71608.05863573421
2015-06-22,Vung Tau,73369.85,62339.40239904525
2015-06-23,Vung Tau,110193.52,69461.23236463405
2015-06-24,Vung Tau,136532.47999999998,113480.44517693063
2015-06-25,Vung Tau,81210.79000000001,67449.21147985058
2015-06-26,Vung Tau,91433.27,89405.8039075656
2015-06-27,Vung Tau,88562.52999999998,95301.60541688559
2015-06-28,Vung Tau,133615.49,145039.91130389905
2015-06-29,Vung Tau,36044.43,34711.98668337295
2015-06-30,Vung Tau,206347.52,206309.5316939063
2015-07-01,Vung Tau,103561.68000000001,105398.24022382544
2015-07-02,Vung Tau,22522.08,21789.45574324596
2015-07-03,Vung Tau,111152.91999999998,111035.9398066418
2015-07-04,Vung Tau,39200.48,36435.588917353474
2015-07-05,Vung Tau,113357.93,117045.72922532012
2015-07-06,Vung Tau,76799.49999999999,73548.26894471212
2015-07-07,0,0.0,0.0
2015-07-08,0,0.0,0.0
2015-07-09,Vung Tau,144096.96,155376.4603819467
2015-07-10,Vung Tau,62994.72,64736.42740685995
2015-07-11,Vung Tau,185745.17,192623.41468525803
2015-07-12,Vung Tau,35147.18,35591.32827018143
2015-07-13,Vung Tau,4346.26,4557.009546238411
2015-07-14,Vung Tau,110965.21,101522.03742358221
2015-07-15,Vung Tau,57934.61,57044.604135985835
2015-07-16,Vung Tau,53944.09,56002.030000978964
2015-07-17,Vung Tau,64106.22,63768.95399565137
2015-07-18,Vung Tau,76588.25,87462.92786642062
2015-07-19,Vung Tau,113631.88,112376.67190502486
2015-07-20,Vung Tau,63389.869999999995,46449.08278061806
2015-07-21,Vung Tau,32441.18,26676.17838375
2015-07-22,Vung Tau,10596.36,5277.206185367088
2015-07-23,Vung Tau,145825.24,120987.00713429935
2015-07-24,0,0.0,0.0
2015-07-25,Vung Tau,33483.52,19310.117123466218
2015-07-26,Vung Tau,48851.72,36410.94782306599
2015-07-27,Vung Tau,84712.6,70358.95617439116
2015-07-28,Vung Tau,176796.01,149341.44819786545
2015-07-29,Vung Tau,241709.47,178942.3779755901
2015-07-30,Vung Tau,218984.27,168189.0315055548
2015-07-31,Vung Tau,125541.64,127110.06942760527
2015-08-01,Vung Tau,121746.03,113090.93006131254
2015-08-02,Vung Tau,162420.85,150092.16394783906
2015-08-03,Vung Tau,156056.36,218816.26738361904
2015-08-04,Vung Tau,97610.35,174511.0387838937
2015-08-05,Vung Tau,58406.21000000001,46198.08528506335
2015-08-06,Vung Tau,72705.64,84556.71047491636
2015-08-07,Vung Tau,17357.370000000003,20053.00583857348
2015-08-08,Vung Tau,48276.78999999999,58254.37487920504
2015-08-09,Vung Tau,23786.920000000002,24582.1861229843
2015-08-10,Vung Tau,14496.51,10767.441194879539
2015-08-11,Vung Tau,83914.38,120146.11908812211
2015-08-12,Vung Tau,82890.53000000001,127385.04999817316
2015-08-13,0,0.0,0.0
2015-08-14,Vung Tau,116778.94999999998,178896.02378642373
2015-08-15,Vung Tau,155399.74,198187.26843778507
2015-08-16,Vung Tau,52406.600000000006,46018.34937660601
2015-08-17,Vung Tau,99898.93,115626.47551426772
2015-08-18,Vung Tau,80073.75,86299.28306399474
2015-08-19,Vung Tau,166033.07,160672.94075835266
2015-08-20,Vung Tau,24107.54,13046.724346495568
2015-08-21,Vung Tau,91383.33,123050.50637317024
2015-08-22,Vung Tau,30111.92,30913.726707007034
2015-08-23,Vung Tau,108037.69,133379.82877783693
2015-08-24,Vung Tau,58593.840000000004,65585.49688707244
2015-08-25,Vung Tau,96474.63,152231.46977707272
2015-08-26,Vung Tau,109638.78,177150.80964647094
2015-08-27,Vung Tau,853.39,649.2656450020236
2015-08-28,Vung Tau,100271.24,104974.2452694511
2015-08-29,Vung Tau,136113.91,152562.29548860173
2015-08-30,Vung Tau,178473.25,178325.52091091938
2015-08-31,Vung Tau,188783.35,177841.1807861379
2015-09-01,Vung Tau,57675.14,43889.011801201035
2015-09-02,Vung Tau,23066.54,24101.346007459484
2015-09-03,Vung Tau,34463.68,23283.36502717703
2015-09-04,Vung Tau,65652.59,47755.40781292676
2015-09-05,Vung Tau,10105.7,10794.829187660202
2015-09-06,Vung Tau,58952.29,48861.97578975472
2015-09-07,Vung Tau,106723.38,107112.29875951521
2015-09-08,Vung Tau,79578.67000000001,80401.91275735703
2015-09-09,Vung Tau,13213.98,12020.031392270383
2015-09-10,Vung Tau,46691.409999999996,41461.84707659773
2015-09-11,Vung Tau,105177.58,107489.13370904575
2015-09-12,Vung Tau,96367.76999999999,62102.453743427046
2015-09-13,Vung Tau,92138.37999999999,75791.60221876578
2015-09-14,Vung Tau,127256.92000000001,112733.10230324187
2015-09-15,Vung Tau,29750.5,25006.3833434621
2015-09-16,Vung Tau,106516.45999999999,105504.37523755673
2015-09-17,Vung Tau,113720.18000000001,96894.69029224271
2015-09-18,Vung Tau,51692.67,47891.75146118794
2015-09-19,Vung Tau,35622.32,27626.96337277406
2015-09-20,Vung Tau,67223.84,61302.95020652511
2015-09-21,Vung Tau,121809.67,110249.84014675884
2015-09-22,Vung Tau,85921.34,89543.18189844825
2015-09-23,Vung Tau,102420.37,87752.41115675512
2015-09-24,Vung Tau,159871.61000000002,155757.52928675635
2015-09-25,Vung Tau,44302.59,30505.550713419725
2015-09-26,Vung Tau,75255.84,64516.97614358295
2015-09-27,Vung Tau,286711.87,244553.82490803974
2015-09-28,Vung Tau,98328.43,94924.71690903192
2015-09-29,Vung Tau,66613.1,48415.653399717055
2015-09-30,Vung Tau,241507.16,217486.78620853028
2015-10-01,Vung Tau,84906.45,70257.02240367526
2015-10-02,Vung Tau,4901.49,3771.3707970885853
2015-10-03,Vung Tau,288817.4,228081.63869657816
2015-10-04,Vung Tau,87442.25,73868.30624723478
2015-10-05,Vung Tau,78305.36,45115.259006249995
2015-10-06,Vung Tau,173184.31000000003,142345.49296057798
2015-10-07,Vung Tau,254424.77999999997,216123.34727376606
2015-10-08,Vung Tau,58010.119999999995,49213.02002800482
2015-10-09,Vung Tau,151186.91,127029.06973838023
2015-10-10,Vung Tau,8918.13,7788.742325029261
2015-10-11,Vung Tau,199130.41,128266.03769960102
2015-10-12,Vung Tau,59393.3,52835.20737134466
2015-10-13,Vung Tau,38049.18,25900.280569126466
2015-10-14,Vung Tau,89616.54,65239.28488009675
2015-10-15,Vung Tau,60644.36,53595.670493289974
2015-10-16,Vung Tau,62797.76,59707.83802209886
2015-10-17,Vung Tau,43011.96000000001,37783.00968071582
2015-10-18,Vung Tau,59076.100000000006,41233.84861214875
2015-10-19,Vung Tau,111965.69,86764.6595813144
2015-10-20,Vung Tau,76930.87000000001,71757.92055404866
2015-10-21,Vung Tau,94025.31,62129.797968900566
2015-10-22,Vung Tau,150534.38,103319.66397819744
2015-10-23,Vung Tau,116967.08,90505.56896634625
2015-10-24,Vung Tau,186006.32,150861.63218371433
2015-10-25,Vung Tau,36960.82,24994.157310178973
2015-10-26,Vung Tau,166689.86,133778.19430384377
2015-10-27,Vung Tau,134610.41,106676.73164667084
2015-10-28,Vung Tau,143446.8,117786.40403258805
2015-10-29,Vung Tau,167773.07,116427.1923952576
2015-10-30,Vung Tau,250812.55,234405.3850250682
2015-10-31,Vung Tau,127105.45,103963.417114909
2015-11-01,Vung Tau,205560.65,170654.41738760643
2015-11-02,Vung Tau,132011.47999999998,119715.01456206483
2015-11-03,Vung Tau,71700.12,64581.99500687783
2015-11-04,Vung Tau,52004.0,38698.27483677755
2015-11-05,Vung Tau,21226.0,20667.402
2015-11-06,Vung Tau,14516.439999999999,13331.346440767184
2015-11-07,Vung Tau,31137.84,22480.728593497428
2015-11-08,Vung Tau,76463.16,66327.31281690396
2015-11-09,Vung Tau,15236.550000000001,9076.263167021067
2015-11-10,Vung Tau,78608.59,49630.58279144766
2015-11-11,Vung Tau,25051.82,15588.461682153898
2015-11-12,Vung Tau,186547.23,148323.40338911297
2015-11-13,0,0.0,0.0
2015-11-14,Vung Tau,97529.35,68688.21263153697
2015-11-15,Vung Tau,68857.62,58460.65323514312
2015-11-16,Vung Tau,51467.96,37881.114902870555
2015-11-17,Vung Tau,35235.25,19091.005707345772
2015-11-18,Vung Tau,63414.86,60702.704238175706
2015-11-19,Vung Tau,10149.869999999999,7611.756325304648
2015-11-20,Vung Tau,92829.44,80603.98827697248
2015-11-21,Vung Tau,4636.63,4926.5391532878575
2015-11-22,Vung Tau,57766.35,60342.92338171607
2015-11-23,Vung Tau,199018.99,176876.52581362726
2015-11-24,Vung Tau,20460.77,17892.91333800222
2015-11-25,Vung Tau,45246.31,48960.97190134019
2015-11-26,Vung Tau,75054.8,78747.15826295479
2015-11-27,Vung Tau,179279.0,179626.5881322195
2015-11-28,Vung Tau,125657.26,118274.6820310806
2015-11-29,Vung Tau,52341.56,48196.16627706918
2015-11-30,Vung Tau,111586.48,121009.32151286623
2015-12-01,Vung Tau,68381.14,72793.51551590176
2015-12-02,Vung Tau,12335.699999999999,12265.04852069207
2015-12-03,Vung Tau,24754.050000000003,28053.909793785846
2015-12-04,Vung Tau,6203.54,5924.149648885815
2015-12-05,Vung Tau,108287.11,117341.07833043877
2015-12-06,Vung Tau,3840.12,3895.5938700121415
2015-12-07,Vung Tau,40057.11,44993.12631603498
2015-12-08,Vung Tau,121986.37,132415.55492422232
2015-12-09,Vung Tau,18025.329999999998,20149.975906834698
2015-12-10,Vung Tau,69136.67,79371.69342949716
2015-12-11,Vung Tau,22054.09,20955.757811826505
2015-12-12,Vung Tau,91223.49,94401.1455060105
2015-12-13,Vung Tau,38110.53,33780.9560955849
2015-12-14,Vung Tau,33761.16,35683.38663422303
2015-12-15,Vung Tau,101878.49,92174.57536906213
2015-12-16,Vung Tau,81743.07,74931.42647271603
2015-12-17,Vung Tau,79836.71,89616.94393571134
2015-12-18,0,0.0,0.0
2015-12-19,Vung Tau,28462.25,26474.287690321737
2015-12-20,Vung Tau,50121.75,58113.809906899565
2015-12-21,Vung Tau,97361.95000000001,107383.24363781753
2015-12-22,Vung Tau,42044.11,32739.562312087182
2015-12-23,Vung Tau,59247.48,62516.12257005326
2015-12-24,Vung Tau,88042.06,67811.22047274747
2015-12-25,Vung Tau,49458.630000000005,52123.58137922593
2015-12-26,Vung Tau,104973.89,116707.72109966894
2015-12-27,Vung Tau,34913.21,29709.706723333526
2015-12-28,Vung Tau,329528.03,348808.6412525576
2015-12-29,Vung Tau,224303.14,225337.85753008164
2015-12-30,Vung Tau,96026.83,87748.02864151262
2015-12-31,Vung Tau,219223.93,203652.03204397744
2016-01-01,Vung Tau,188680.68000000002,156853.19857900412
2016-01-02,Vung Tau,50075.97,45128.86245385697
2016-01-03,Vung Tau,27551.05,14981.85362128778
2016-01-04,0,0.0,0.0
2016-01-05,Vung Tau,20075.55,10292.3378627575
2016-01-06,Vung Tau,52121.92,45886.15990228171
2016-01-07,Vung Tau,190033.68,150397.81019999998
2016-01-08,Vung Tau,47055.75,36314.50080782902
2016-01-09,Vung Tau,135697.97,112356.65386798393
2016-01-10,Vung Tau,148224.76,142264.33027155994
2016-01-11,Vung Tau,83091.57,54824.211102397196
2016-01-12,Vung Tau,93905.01999999999,74610.28495738028
2016-01-13,Vung Tau,68103.93000000001,65909.98627604898
2016-01-14,Vung Tau,40970.83,31807.738789
2016-01-15,Vung Tau,49406.270000000004,28041.139153179047
2016-01-16,Vung Tau,46040.11,36164.98450297346
2016-01-17,Vung Tau,171715.08000000002,146998.83504008307
2016-01-18,Vung Tau,12256.56,7104.765597688628
2016-01-19,Vung Tau,89680.23999999999,73062.1108518845
2016-01-20,Vung Tau,67322.25,58739.634763798575
2016-01-21,Vung Tau,81847.84,72897.64287835163
2016-01-22,Vung Tau,21916.66,20003.703307855103
2016-01-23,Vung Tau,38139.2,32905.43100912708
2016-01-24,Vung Tau,206075.08,174926.33483411476
2016-01-25,Vung Tau,144081.82,136166.91679331425
2016-01-26,Vung Tau,25055.78,22162.743700880947
2016-01-27,Vung Tau,4775.1,4346.528259371237
2016-01-28,Vung Tau,29344.52,27763.28669513596
2016-01-29,Vung Tau,32957.21,26746.135451902304
2016-01-30,Vung Tau,85314.43000000001,64946.80033622998
2016-01-31,Vung Tau,128602.18,101993.7899270558
2016-02-01,Vung Tau,94307.5,84917.85496754416
2016-02-02,0,0.0,0.0
2016-02-03,Vung Tau,13462.94,10813.756671959345
2016-02-04,Vung Tau,168205.66,146364.62936274993
2016-02-05,Vung Tau,17193.08,15627.589401375
2016-02-06,Vung Tau,123531.02,114069.24199442891
2016-02-07,Vung Tau,59385.579999999994,53198.00419582144
2016-02-08,Vung Tau,217976.14,167449.5570632901
2016-02-09,Vung Tau,117259.78,103346.1335248659
2016-02-10,Vung Tau,200453.69,171605.94314349856
2016-02-11,Vung Tau,140959.86,104654.42445818454
2016-02-12,Vung Tau,211160.93,183298.31900818614
2016-02-13,Vung Tau,147742.08,135238.0305187711
2016-02-14,Vung Tau,66730.84,49596.6822446008
2016-02-15,Vung Tau,42411.79,26100.10245636911
2016-02-16,Vung Tau,59794.6,46398.69212098095
2016-02-17,Vung Tau,34543.85,22396.568031147966
2016-02-18,Vung Tau,123344.09,104131.25300662513
2016-02-19,Vung Tau,279879.19999999995,210012.20404357524
2016-02-20,Vung Tau,9151.85,5536.741100780087
2016-02-21,Vung Tau,31439.26,29006.65828397963
2016-02-22,Vung Tau,14877.720000000001,13356.461142786757
2016-02-23,Vung Tau,40715.380000000005,36200.05080070963
2016-02-24,Vung Tau,218508.21000000002,170110.86485829973
2016-02-25,Vung Tau,140077.19,90666.71947470993
2016-02-26,Vung Tau,65985.78,57100.83186376255
2016-02-27,Vung Tau,138717.0,94739.63487378083
2016-02-28,Vung Tau,63315.82000000001,54291.53091375756
2016-02-29,Vung Tau,85037.59999999999,73002.55344525416
2016-03-01,0,0.0,0.0
2016-03-02,0,0.0,0.0
2016-03-03,Vung Tau,20970.96,19727.083830217474
2016-03-04,0,0.0,0.0
2016-03-05,Vung Tau,15136.04,7497.769057761468
2016-03-06,0,0.0,0.0
2016-03-07,0,0.0,0.0
2016-03-08,Vung Tau,114514.41999999998,90910.93661138017
2016-03-09,Vung Tau,111807.42,78829.77954336438
2016-03-10,Vung Tau,37442.479999999996,28614.62326491605
2016-03-11,Vung Tau,156165.94,126360.67360496221
2016-03-12,Vung Tau,20022.989999999998,19240.43988461538
2016-03-13,Vung Tau,44629.04,40364.04902261456
2016-03-14,Vung Tau,141177.12,115713.7923224386
2016-03-15,Vung Tau,76241.65,56860.69843780445
2016-03-16,Vung Tau,270907.54,209069.3963049393
2016-03-17,Vung Tau,78418.32,58071.94527224716
2016-03-18,Vung Tau,113383.69,88359.24260659852
2016-03-19,Vung Tau,237102.01,217720.78988155787
2016-03-20,Vung Tau,171739.02000000002,176749.00688882184
2016-03-21,Vung Tau,4119.78,3862.56686938128
2016-03-22,Vung Tau,35213.87,27242.83822173759
2016-03-23,Vung Tau,35554.17,25201.340807812885
2016-03-24,Vung Tau,196442.52,182949.4760840683
2016-03-25,Vung Tau,87201.25,61843.26345220856
2016-03-26,Vung Tau,1984.03,2109.539241679873
2016-03-27,Vung Tau,118419.88,109601.67985770394
2016-03-28,Vung Tau,54284.52,43971.96659474548
2016-03-29,Vung Tau,58904.31,56594.70212466918
2016-03-30,Vung Tau,198900.67,180901.82288520178
2016-03-31,Vung Tau,243643.31,205168.05707823337
2016-04-01,Vung Tau,150063.32,121589.19434878964
2016-04-02,Vung Tau,101827.19,77357.89495765953
2016-04-03,Vung Tau,361923.84,339484.00935479003
2016-04-04,Vung Tau,26163.620000000003,24599.50349920454
2016-04-05,Vung Tau,162735.84,158715.45427000782
2016-04-06,Vung Tau,106381.42000000001,94337.719554813
2016-04-07,Vung Tau,110326.84,92901.84779484273
2016-04-08,Vung Tau,86075.14,67238.31738873341
2016-04-09,0,0.0,0.0
2016-04-10,Vung Tau,120308.63,99722.29051747253
2016-04-11,Vung Tau,34922.39,31475.850345571922
2016-04-12,Vung Tau,47545.119999999995,38419.44539843749
2016-04-13,Vung Tau,47180.17,29685.86353861366
2016-04-14,Vung Tau,44884.63,40294.95996169808
2016-04-15,Vung Tau,30184.28,23446.51394863796
2016-04-16,Vung Tau,123043.41,126089.993672939
2016-04-17,Vung Tau,125237.23,99352.33796103873
2016-04-18,Vung Tau,210329.40999999997,187223.55077522894
2016-04-19,Vung Tau,140324.66999999998,112035.5180360572
2016-04-20,Vung Tau,94347.66,78878.92372484168
2016-04-21,Vung Tau,159854.73,137442.07956484854
2016-04-22,Vung Tau,188984.06,155751.8923034664
2016-04-23,Vung Tau,176566.0,153654.40616141105
2016-04-24,Vung Tau,156753.2,115725.37842113766
2016-04-25,Vung Tau,77938.88,60428.490507954215
2016-04-26,Vung Tau,200849.25,167980.1471432981
2016-04-27,Vung Tau,220693.68,194308.995013444
2016-04-28,Vung Tau,340060.38,251648.92461058305
2016-04-29,Vung Tau,111537.83,95170.01378347338
2016-04-30,Vung Tau,292253.36,267179.73905003036
2016-05-01,Vung Tau,165818.25,145285.00014911848
2016-05-02,Vung Tau,69975.92,49682.85695689209
2016-05-03,Vung Tau,47528.49,39814.44040315293
2016-05-04,Vung Tau,129469.73,97406.47110005742
2016-05-05,Vung Tau,81153.01000000001,70128.69921233154
2016-05-06,Vung Tau,92275.72,76208.7468568573
2016-05-07,Vung Tau,80160.66,58895.36691988769
2016-05-08,Vung Tau,20069.2,10292.3378627575
2016-05-09,Vung Tau,178336.52,160805.851811257
2016-05-10,Vung Tau,204234.45,158076.84943714176
2016-05-11,Vung Tau,170065.28,135770.22022064484
2016-05-12,Vung Tau,255229.49000000002,206958.78783865398
2016-05-13,Vung Tau,291886.56,226688.18608249672
2016-05-14,Vung Tau,233035.88999999998,188951.42411482934
2016-05-15,Vung Tau,207617.25,162881.2890480573
2016-05-16,Vung Tau,110119.55,79287.87737838131
2016-05-17,Vung Tau,237622.53,190175.0084244174
2016-05-18,Vung Tau,67953.48000000001,56551.69929261253
2016-05-19,Vung Tau,50468.020000000004,41339.86017724819
2016-05-20,Vung Tau,153580.84,123578.24011744828
2016-05-21,Vung Tau,91620.10999999999,72607.44393336859
2016-05-22,Vung Tau,87146.69,61742.08887506017
2016-05-23,Vung Tau,160837.09000000003,117536.4284971674
2016-05-24,Vung Tau,81133.56,67826.53193028612
2016-05-25,Vung Tau,218832.05,140529.45050657363
2016-05-26,Vung Tau,196141.29,173126.42244663372
2016-05-27,Vung Tau,188843.96,139346.5041424369
2016-05-28,Vung Tau,85347.91,69238.72451742638
2016-05-29,Vung Tau,10016.03,8105.913702191532
2016-05-30,Vung Tau,158188.34,119127.3210230788
2016-05-31,Vung Tau,174415.41999999998,117906.69623695224
2016-06-01,Vung Tau,205591.53999999998,172961.69042980534
2016-06-02,Vung Tau,68210.20999999999,49700.43690043576
2016-06-03,Vung Tau,203536.68,141723.1309508156
2016-06-04,Vung Tau,11319.34,9469.400403917225
2016-06-05,Vung Tau,124668.90000000001,97337.76738809579
2016-06-06,Vung Tau,48895.29,40845.844043958044
2016-06-07,Vung Tau,60515.700000000004,56438.8266741573
2016-06-08,Vung Tau,251425.31999999998,208149.84075951713
2016-06-09,Vung Tau,179886.77000000002,135324.78249006474
2016-06-10,Vung Tau,214771.99,165713.76412908707
2016-06-11,Vung Tau,217922.43,164391.1536078835
2016-06-12,Vung Tau,227519.87,170316.71640836613
2016-06-13,Vung Tau,240343.59999999998,182390.5855545073
2016-06-14,Vung Tau,361236.37,294826.1249040166
2016-06-15,Vung Tau,93260.11,74946.2544962597
2016-06-16,Vung Tau,102290.06999999999,91491.20269071842
2016-06-17,Vung Tau,48547.600000000006,37970.24035785052
2016-06-18,Vung Tau,22601.27,16460.798511050612
2016-06-19,Vung Tau,43533.51,34414.54919771149
2016-06-20,Vung Tau,51741.24,28735.08974518531
2016-06-21,Vung Tau,66001.62,60835.16896207593
2016-06-22,Vung Tau,172105.69,127109.60683307757
2016-06-23,Vung Tau,115052.96,79331.70065051055
2016-06-24,Vung Tau,71980.99,59257.19016081211
2016-06-25,Vung Tau,213440.09,194449.87376458355
2016-06-26,Vung Tau,113078.48,87078.13611132784
2016-06-27,Vung Tau,142056.17,157197.84194773203
2016-06-28,Vung Tau,162105.34,164544.98614307796
2016-06-29,Vung Tau,54862.45,55352.53182997347
2016-06-30,Vung Tau,130305.74,129798.47001868984
2016-07-01,Vung Tau,155445.37,155071.97007946201
2016-07-02,Vung Tau,291606.07,297447.95119125786
2016-07-03,Vung Tau,73189.18,74372.45236766519
2016-07-04,Vung Tau,18183.12,11985.482897030224
2016-07-05,Vung Tau,4508.03,3136.7588660419133
2016-07-06,Vung Tau,13148.130000000001,11128.213122462908
2016-07-07,Vung Tau,151592.87,152700.49195468897
2016-07-08,Vung Tau,38221.979999999996,24720.527236758047
2016-07-09,Vung Tau,83331.36000000002,88573.15854199078
2016-07-10,0,0.0,0.0
2016-07-11,Vung Tau,138199.64,134173.99635711062
2016-07-12,Vung Tau,8357.039999999999,9594.818470588236
2016-07-13,Vung Tau,144199.37,119667.01038667829
2016-07-14,0,0.0,0.0
2016-07-15,Vung Tau,122151.93,125809.99908822586
2016-07-16,Vung Tau,31497.23,37425.82899640426
2016-07-17,Vung Tau,91863.34999999999,102495.19024339353
2016-07-18,Vung Tau,187956.16,171142.03071572626
2016-07-19,Vung Tau,50924.02,55562.73977911709
2016-07-20,Vung Tau,35287.91,32114.940176961813
2016-07-21,Vung Tau,40942.08,26393.969837579865
2016-07-22,Vung Tau,49755.96,40467.9396200025
2016-07-23,Vung Tau,22246.72,18933.724286469464
2016-07-24,Vung Tau,41441.23,31420.332367537274
2016-07-25,Vung Tau,207351.2,167612.2379739688
2016-07-26,Vung Tau,84059.26,61663.586991953176
2016-07-27,Vung Tau,215909.97999999998,162512.79671464895
2016-07-28,Vung Tau,101199.3,89925.58461792882
2016-07-29,Vung Tau,28527.0,22772.243073345922
2016-07-30,Vung Tau,138064.96000000002,126115.82406123565
2016-07-31,Vung Tau,34824.369999999995,26237.500352225805
2016-08-01,Vung Tau,243596.38,195028.90619705638
2016-08-02,Vung Tau,162191.28,139600.27966638736
2016-08-03,Vung Tau,72177.23,56782.64469990322
2016-08-04,Vung Tau,222255.84,194197.71265856814
2016-08-05,0,0.0,0.0
2016-08-06,Vung Tau,21999.93,16039.973565
2016-08-07,Vung Tau,41375.04,39454.16766043495
2016-08-08,Vung Tau,135353.57,97881.8684737178
2016-08-09,Vung Tau,138248.8,105359.06257966091
2016-08-10,Vung Tau,132162.72,92103.52911002414
2016-08-11,Vung Tau,97194.94,75509.19702287966
2016-08-12,Vung Tau,70432.7,51112.08183268021
2016-08-13,Vung Tau,124770.16,118414.23068651883
2016-08-14,Vung Tau,109723.31000000001,102375.65127379101
2016-08-15,Vung Tau,93707.58,78021.3791933203
2016-08-16,Vung Tau,152252.86,132907.96642253437
2016-08-17,Vung Tau,113216.92,77612.44686964786
2016-08-18,Vung Tau,194160.96,162164.36343736947
2016-08-19,Vung Tau,69174.61,51324.90246424588
2016-08-20,Vung Tau,134781.41,119022.46723039077
2016-08-21,Vung Tau,32854.17,25244.639049184967
2016-08-22,Vung Tau,163620.25,139369.1896847675
2016-08-23,Vung Tau,41792.18,35488.91885436972
2016-08-24,Vung Tau,106270.2,86532.4412115211
2016-08-25,Vung Tau,392576.83,314782.1768632397
2016-08-26,Vung Tau,61514.72,45931.120946968025
2016-08-27,0,0.0,0.0
2016-08-28,Vung Tau,237820.93,182368.0247155173
2016-08-29,Vung Tau,247996.81,197883.52880590194
2016-08-30,Vung Tau,144020.34,122026.23944461567
2016-08-31,Vung Tau,228877.19,199890.05894260792
2016-09-01,Vung Tau,237001.41,201911.97668920888
2016-09-02,Vung Tau,73464.79999999999,54181.73984210496
2016-09-03,Vung Tau,34959.96000000001,32516.042067310344
2016-09-04,Vung Tau,8270.55,7299.793754789764
2016-09-05,0,0.0,0.0
2016-09-06,Vung Tau,53281.280000000006,49370.23815206807
2016-09-07,Vung Tau,104951.92000000001,95513.75327280769
2016-09-08,Vung Tau,41333.71,38529.014627834564
2016-09-09,Vung Tau,72892.93,53602.13885033244
2016-09-10,Vung Tau,86298.16,83887.26545259912
2016-09-11,Vung Tau,79223.76999999999,65831.0601859284
2016-09-12,Vung Tau,60018.82,43153.2931908212
2016-09-13,Vung Tau,30471.899999999994,30376.861088212878
2016-09-14,Vung Tau,161795.37,163470.61293310844
2016-09-15,0,0.0,0.0
2016-09-16,Vung Tau,223748.05,189485.90799492568
2016-09-17,Vung Tau,52349.66,41736.359745309004
2016-09-18,Vung Tau,271828.03,251698.6971263677
2016-09-19,Vung Tau,51863.24,49605.94273656857
2016-09-20,Vung Tau,78082.25,56299.79128570618
