order_date,city,total_revenue,total_cogs
2015-04-20,Phu Ly,361108.38,302794.0556659291
2015-04-21,Phu Ly,804497.22,653485.914363553
2015-04-22,Phu Ly,334843.26,271471.97966206865
2015-04-23,Phu Ly,137086.91,112202.66549322325
2015-04-24,Phu Ly,239845.44999999998,166824.66233778023
2015-04-25,Phu Ly,370460.31,265208.198718058
2015-04-26,Phu Ly,483505.54,342367.3425117146
2015-04-27,Phu Ly,321272.61,228204.4605592842
2015-04-28,Phu Ly,427561.96,356880.5177471798
2015-04-29,Phu Ly,512672.72,388205.1455136938
2015-04-30,Phu Ly,837115.63,677710.3220353824
2015-05-01,Phu Ly,525604.37,442818.0310942318
2015-05-02,Phu Ly,230570.99,171968.86301079264
2015-05-03,Phu Ly,197940.24,158472.6882416286
2015-05-04,Phu Ly,89892.54,71299.68110805583
2015-05-05,Phu Ly,122504.58,92530.08117764902
2015-05-06,Phu Ly,253894.29,228211.42590795792
2015-05-07,Phu Ly,421602.95,348403.97455105424
2015-05-08,Phu Ly,151548.02000000002,137320.41788128042
2015-05-09,Phu Ly,77850.93999999999,61988.87561524692
2015-05-10,Phu Ly,367136.68,285653.4387556594
2015-05-11,Phu Ly,137291.08,113155.57803559225
2015-05-12,Phu Ly,284608.75,220649.72486599084
2015-05-13,Phu Ly,406843.51,335108.8932783189
2015-05-14,Phu Ly,232831.53,184021.5399446042
2015-05-15,Phu Ly,409829.70999999996,332240.8842667121
2015-05-16,Phu Ly,231803.71000000002,212117.760483239
2015-05-17,Phu Ly,307366.76,237035.7408680014
2015-05-18,Phu Ly,160675.51,119398.71667633165
2015-05-19,Phu Ly,279192.24,195258.59337739664
2015-05-20,Phu Ly,315034.29,213837.45041698724
2015-05-21,Phu Ly,223021.22999999998,174694.1137749265
2015-05-22,Phu Ly,168581.8,139253.03717299365
2015-05-23,Phu Ly,247508.6,222300.00528382557
2015-05-24,Phu Ly,367401.2,268416.32540944783
2015-05-25,Phu Ly,243985.88999999998,210891.37141229512
2015-05-26,Phu Ly,194217.08000000002,159811.9094202056
2015-05-27,Phu Ly,645013.46,527334.7996681116
2015-05-28,Phu Ly,199079.83,148985.43101439992
2015-05-29,Phu Ly,281679.67000000004,224555.2028093973
2015-05-30,Phu Ly,193549.77000000002,159180.68813941276
2015-05-31,Phu Ly,597464.87,503680.10664631194
2015-06-01,Phu Ly,334200.41000000003,275280.0193005089
2015-06-02,Phu Ly,322920.02,271029.2609476134
2015-06-03,Phu Ly,697198.7,562579.1684466588
2015-06-04,Phu Ly,201073.06,162847.71415807644
2015-06-05,Phu Ly,281398.99,186225.9184968496
2015-06-06,Phu Ly,41588.509999999995,27482.05479366983
2015-06-07,Phu Ly,244112.98,164186.81483467325
2015-06-08,Phu Ly,183563.5,138448.5554766038
2015-06-09,Phu Ly,71260.48000000001,60798.04099214013
2015-06-10,Phu Ly,262841.72,198736.25621108894
2015-06-11,Phu Ly,129648.19,111107.49329363249
2015-06-12,Phu Ly,399240.47,286411.68563491025
2015-06-13,Phu Ly,231590.08,170180.3664297104
2015-06-14,Phu Ly,301150.65,242914.16759104136
2015-06-15,Phu Ly,129408.87,100781.95014714883
2015-06-16,Phu Ly,349676.83,268349.68421657605
2015-06-17,Phu Ly,419230.66,306869.5872893836
2015-06-18,Phu Ly,32532.600000000002,29756.326723227616
2015-06-19,Phu Ly,39278.95,35771.07559567156
2015-06-20,Phu Ly,244360.28,185452.36688933682
2015-06-21,Phu Ly,159380.32,116973.26249132695
2015-06-22,Phu Ly,495733.54,373309.71768142475
2015-06-23,Phu Ly,276137.64,243323.4460269926
2015-06-24,Phu Ly,314008.31,259032.05194192304
2015-06-25,Phu Ly,248772.97,209521.1900321819
2015-06-26,Phu Ly,136035.7,140891.69216028065
2015-06-27,Phu Ly,306323.87,292541.33943335013
2015-06-28,Phu Ly,246283.4,223757.41762608686
2015-06-29,Phu Ly,397981.25,404986.4010160481
2015-06-30,Phu Ly,316609.85,299267.30902691785
2015-07-01,Phu Ly,655883.55,604586.9720026426
2015-07-02,Phu Ly,228382.61,205508.8152184712
2015-07-03,Phu Ly,330913.13,360716.0870748814
2015-07-04,Phu Ly,81771.70999999999,63247.286503042575
2015-07-05,Phu Ly,126242.91,136582.9847060823
2015-07-06,Phu Ly,25375.11,28673.234245971802
2015-07-07,Phu Ly,106987.94,100604.01273330054
2015-07-08,Phu Ly,321391.92,305272.4870389484
2015-07-09,Phu Ly,396245.76,401511.2602660873
2015-07-10,Phu Ly,156576.59,157689.77335389855
2015-07-11,Phu Ly,170597.9,170836.48555855817
2015-07-12,Phu Ly,87738.9,71629.97998564519
2015-07-13,Phu Ly,91072.73,76372.4999121408
2015-07-14,Phu Ly,155331.35,143941.8286934018
2015-07-15,Phu Ly,225456.03,230091.83749444777
2015-07-16,Phu Ly,193366.35,205282.49041999032
2015-07-17,Phu Ly,170584.44,179659.87156674292
2015-07-18,Phu Ly,75014.58,57215.61480399716
2015-07-19,Phu Ly,161051.57,135745.5704331624
2015-07-20,Phu Ly,63449.99,45593.4784725305
2015-07-21,Phu Ly,259536.99000000002,214742.80220542292
2015-07-22,Phu Ly,186296.15,157026.7827759537
2015-07-23,Phu Ly,136472.33,114687.35022815806
2015-07-24,Phu Ly,62591.89,49343.22689261318
2015-07-25,Phu Ly,51785.32,42741.06567690002
2015-07-26,Phu Ly,69163.92,59765.200650065824
2015-07-27,Phu Ly,210370.15,173050.94312256988
2015-07-28,Phu Ly,294922.37,221666.19536546516
2015-07-29,Phu Ly,396847.87,325330.88282143546
2015-07-30,Phu Ly,147464.13,169834.47328070854
2015-07-31,Phu Ly,171366.27,189856.31971887496
2015-08-01,Phu Ly,341970.79,468102.17556397896
2015-08-02,Phu Ly,147331.16999999998,198087.15505405102
2015-08-03,Phu Ly,108193.83,166458.24980791812
2015-08-04,Phu Ly,135672.55,203815.7855563894
2015-08-05,Phu Ly,43295.65,74239.58660322079
2015-08-06,Phu Ly,26661.26,45490.15044851511
2015-08-07,Phu Ly,10368.41,8086.6630171950455
2015-08-08,Phu Ly,12793.74,14822.868051093352
2015-08-09,Phu Ly,44493.17,48304.745397608945
2015-08-10,Phu Ly,70701.68,72724.55299197466
2015-08-11,Phu Ly,52582.36,90936.79885416992
2015-08-12,Phu Ly,131458.31,211001.24320966395
2015-08-13,Phu Ly,27862.89,48424.69903070554
2015-08-14,Phu Ly,69839.83,82049.66531306674
2015-08-15,Phu Ly,107704.31,136916.04321065382
2015-08-16,Phu Ly,41430.53,60839.69076012727
2015-08-17,Phu Ly,67221.87,96447.54880308268
2015-08-18,Phu Ly,61514.54,87664.86838008549
2015-08-19,Phu Ly,140972.73,233869.81602902952
2015-08-20,Phu Ly,138040.8,221260.4697851348
2015-08-21,Phu Ly,57896.740000000005,112687.86935111263
2015-08-22,Phu Ly,66037.56,85080.84553916032
2015-08-23,Phu Ly,101330.43,145330.69914954482
2015-08-24,Phu Ly,57620.770000000004,104401.46553115104
2015-08-25,Phu Ly,77195.51000000001,93208.4985598579
2015-08-26,Phu Ly,95884.07,152774.1117354665
2015-08-27,Phu Ly,104083.48,147451.01863222974
2015-08-28,Phu Ly,273488.13,413317.36728906934
2015-08-29,Phu Ly,229878.57,275293.04819045996
2015-08-30,Phu Ly,128747.90999999999,153502.63589887912
2015-08-31,Phu Ly,494376.91000000003,553289.2764538388
2015-09-01,Phu Ly,160608.81,236478.65310701536
2015-09-02,Phu Ly,32904.8,50204.30508233603
2015-09-03,Phu Ly,19829.06,21014.153034893618
2015-09-04,Phu Ly,18248.239999999998,14358.148115465523
2015-09-05,Phu Ly,196083.97,190047.95297959592
2015-09-06,Phu Ly,396381.87,371866.5908394647
2015-09-07,Phu Ly,220131.07,193326.2701966613
2015-09-08,Phu Ly,179349.97,165794.584638687
2015-09-09,Phu Ly,162911.18,128311.4324743098
2015-09-10,Phu Ly,171362.86000000002,171412.55215085082
2015-09-11,Phu Ly,187207.52,150342.32397308788
2015-09-12,Phu Ly,238809.78,190901.86429860216
2015-09-13,Phu Ly,289385.47000000003,269762.0147559766
2015-09-14,Phu Ly,181563.19,170821.32127311104
2015-09-15,Phu Ly,226964.62,160497.27218972438
2015-09-16,Phu Ly,93638.04000000001,79467.3114042183
2015-09-17,Phu Ly,40650.74,38046.52143583365
2015-09-18,Phu Ly,177400.41,166808.94751051455
2015-09-19,Phu Ly,55286.479999999996,56988.23349530771
2015-09-20,Phu Ly,188880.19999999998,181457.1513992302
2015-09-21,Phu Ly,232266.54,206343.48070423046
2015-09-22,Phu Ly,121919.54000000001,98208.78514406497
2015-09-23,Phu Ly,78500.14,79508.31344512987
2015-09-24,Phu Ly,244859.45,231037.909750089
2015-09-25,Phu Ly,174646.93,154563.55993452593
2015-09-26,Phu Ly,311989.85,290001.94633591705
2015-09-27,Phu Ly,515514.76999999996,467166.7890110886
2015-09-28,Phu Ly,125898.82999999999,121478.62968083392
2015-09-29,Phu Ly,339896.83,292208.82097345917
2015-09-30,Phu Ly,271108.51,269583.8924354627
2015-10-01,Phu Ly,201413.67,201683.73152525676
2015-10-02,Phu Ly,130279.17,104959.98361701846
2015-10-03,Phu Ly,334404.7,264276.5333000671
2015-10-04,Phu Ly,46089.59,41947.19930275
2015-10-05,Phu Ly,285214.45,248493.89827994522
2015-10-06,Phu Ly,105776.51,80747.0059826708
2015-10-07,Phu Ly,150325.05,131669.6474248337
2015-10-08,Phu Ly,119604.54999999999,74824.10871714517
2015-10-09,Phu Ly,89576.26000000001,71709.37710866859
2015-10-10,Phu Ly,6991.46,4504.537756194823
2015-10-11,Phu Ly,64002.21,37151.56290297725
2015-10-12,Phu Ly,160023.83000000002,129038.84829202548
2015-10-13,Phu Ly,9388.5,5243.291560712591
2015-10-14,Phu Ly,174418.4,125394.90104702346
2015-10-15,Phu Ly,408043.65,309714.8708606336
2015-10-16,Phu Ly,99356.29000000001,73562.19048090896
2015-10-17,Phu Ly,243099.66,181860.56499785776
2015-10-18,Phu Ly,127106.92000000001,95779.86401025986
2015-10-19,Phu Ly,198464.05000000002,179603.88225481095
2015-10-20,Phu Ly,102339.11,77656.05307040812
2015-10-21,Phu Ly,136908.18,95578.76735984079
2015-10-22,Phu Ly,207664.85,144349.72067333397
2015-10-23,Phu Ly,50178.41,46909.69041876802
2015-10-24,Phu Ly,415286.62,320744.65509849635
2015-10-25,Phu Ly,74277.07,59331.240606757536
2015-10-26,Phu Ly,51880.44,35400.17193980664
2015-10-27,Phu Ly,58797.78,50844.3439022855
2015-10-28,Phu Ly,51468.0,45481.47179115872
2015-10-29,Phu Ly,405646.74,346226.12449138163
2015-10-30,Phu Ly,59833.72,42256.46055069888
2015-10-31,Phu Ly,294648.04,238549.8761768955
2015-11-01,Phu Ly,77565.89,56647.03357118724
2015-11-02,Phu Ly,85053.17000000001,74698.30403742928
2015-11-03,Phu Ly,14241.66,10318.260162743134
2015-11-04,Phu Ly,12152.47,9696.417206182727
2015-11-05,Phu Ly,36824.97,24825.815346116367
2015-11-06,Phu Ly,80003.40999999999,65582.702805983
2015-11-07,Phu Ly,261465.56,239972.12535866915
2015-11-08,Phu Ly,183350.31,150516.86807199862
2015-11-09,Phu Ly,146638.23,103902.58102366023
2015-11-10,Phu Ly,98921.17000000001,81888.44667605544
2015-11-11,Phu Ly,121937.27999999998,103637.00770493862
2015-11-12,Phu Ly,150130.03,108669.76673569964
2015-11-13,Phu Ly,145243.15,129038.02656257294
2015-11-14,Phu Ly,103563.52,82961.36583234048
2015-11-15,Phu Ly,94695.85,89239.67395766708
2015-11-16,Phu Ly,274809.38,231671.23447984684
2015-11-17,Phu Ly,28331.01,26096.09375725164
2015-11-18,Phu Ly,134682.66,114255.29245239851
2015-11-19,Phu Ly,44154.54,42097.310899532735
2015-11-20,Phu Ly,60019.5,44119.611469049625
2015-11-21,Phu Ly,31247.940000000002,31687.32792168467
2015-11-22,Phu Ly,75608.23000000001,87348.7293425496
2015-11-23,Phu Ly,78753.17,78820.03590589883
2015-11-24,Phu Ly,144153.9,162755.96995191526
2015-11-25,Phu Ly,88998.15,94524.44999803169
2015-11-26,Phu Ly,25757.39,22624.23128061821
2015-11-27,Phu Ly,178181.62000000002,188427.63846412997
2015-11-28,Phu Ly,167241.54,147852.79148889653
2015-11-29,Phu Ly,182339.2,176891.2004846572
2015-11-30,Phu Ly,131012.99,147130.49785487505
2015-12-01,Phu Ly,67390.3,58994.19467829325
2015-12-02,Phu Ly,16371.49,12912.40668728412
2015-12-03,Phu Ly,79759.63,91089.85532408282
2015-12-04,Phu Ly,66602.52,78539.38228165792
2015-12-05,Phu Ly,81615.6,97805.1061368254
2015-12-06,Phu Ly,74984.29000000001,84457.59106247418
2015-12-07,Phu Ly,73938.4,73114.85361461256
2015-12-08,Phu Ly,74927.48,65784.97065050951
2015-12-09,Phu Ly,51084.06,48500.123920709295
2015-12-10,Phu Ly,79294.59,83121.06055865833
2015-12-11,Phu Ly,118930.45,115414.65400626171
2015-12-12,Phu Ly,41164.979999999996,43988.447853481506
2015-12-13,Phu Ly,45378.11,53192.43131264126
2015-12-14,Phu Ly,49607.64,48183.9414185608
2015-12-15,Phu Ly,117073.03,92941.20210964904
2015-12-16,Phu Ly,49684.23999999999,58177.33664383045
2015-12-17,Phu Ly,174486.46,175842.35047650014
2015-12-18,Phu Ly,116912.63999999998,110940.35122916682
2015-12-19,Phu Ly,87215.06,81855.34686137905
2015-12-20,Phu Ly,110735.8,104226.6265039676
2015-12-21,Phu Ly,35539.2,40470.603991524564
2015-12-22,Phu Ly,49981.18,53042.35925699891
2015-12-23,Phu Ly,176709.87,181176.63801218622
2015-12-24,Phu Ly,77980.0,76329.26391036996
2015-12-25,Phu Ly,91272.78,65799.16646384155
2015-12-26,Phu Ly,142122.52,153833.93342438113
2015-12-27,Phu Ly,196850.22,221635.83044267682
2015-12-28,Phu Ly,292758.02,275579.80617032666
2015-12-29,Phu Ly,165425.40000000002,172518.18340461276
2015-12-30,Phu Ly,115709.70999999999,113235.7656359303
2015-12-31,Phu Ly,268735.32,259353.22349161835
2016-01-01,Phu Ly,200618.76,192784.60076582766
2016-01-02,Phu Ly,121180.16,90811.56495413657
2016-01-03,Phu Ly,154335.86000000002,124429.85176417023
2016-01-04,Phu Ly,89763.87999999999,85476.73305585733
2016-01-05,Phu Ly,139516.37,134081.01105704697
2016-01-06,Phu Ly,7700.9800000000005,5981.6206940163065
2016-01-07,Phu Ly,51126.770000000004,48069.10180110819
2016-01-08,Phu Ly,49155.8,35264.07793067553
2016-01-09,Phu Ly,49522.81,45624.327084000004
2016-01-10,Phu Ly,19014.54,15362.92555116861
2016-01-11,Phu Ly,45185.11,42925.473308054214
2016-01-12,Phu Ly,95166.51,52816.07801581796
2016-01-13,Phu Ly,13294.95,10735.007830397035
2016-01-14,Phu Ly,81602.83,73864.1169838638
2016-01-15,Phu Ly,254645.97999999998,237036.93863613703
2016-01-16,Phu Ly,64819.78,50309.52827917691
2016-01-17,Phu Ly,137563.93,109434.68334857117
2016-01-18,Phu Ly,134343.1,103997.56334909995
2016-01-19,Phu Ly,68613.28,63693.19785939854
2016-01-20,Phu Ly,28620.3,25582.42418948
2016-01-21,Phu Ly,120446.19,106105.27303060832
2016-01-22,Phu Ly,94264.36000000002,82401.14707154156
2016-01-23,Phu Ly,57432.28999999999,46863.42338068074
2016-01-24,Phu Ly,472083.18,394141.3971513886
2016-01-25,Phu Ly,199840.59999999998,154561.97379138198
2016-01-26,Phu Ly,61851.899999999994,54905.435943888806
2016-01-27,Phu Ly,212678.41,150140.76567125827
2016-01-28,Phu Ly,327302.38,279653.3428683236
2016-01-29,Phu Ly,73371.47,53000.144139252385
2016-01-30,Phu Ly,250797.16999999998,202159.18019204188
2016-01-31,Phu Ly,87030.79000000001,73678.62749726015
2016-02-01,Phu Ly,118090.03,84027.86547702149
2016-02-02,Phu Ly,240412.21,196621.49386794696
2016-02-03,Phu Ly,99017.03,66922.17122778641
2016-02-04,Phu Ly,97737.61,84292.20829108774
2016-02-05,Phu Ly,29217.96,24954.27483323077
2016-02-06,Phu Ly,69935.15,46527.2843418783
2016-02-07,Phu Ly,53979.479999999996,33109.23641628413
2016-02-08,Phu Ly,136965.11,121832.46445357685
2016-02-09,Phu Ly,116631.48,92130.04213559348
2016-02-10,Phu Ly,46594.380000000005,36004.93248772619
2016-02-11,Phu Ly,52207.85,28347.242962500004
2016-02-12,Phu Ly,110833.92,95556.06143021924
2016-02-13,Phu Ly,58679.09,45549.12842455973
2016-02-14,Phu Ly,139777.46,125668.92213801629
2016-02-15,Phu Ly,107362.32,71977.13765093891
2016-02-16,Phu Ly,112414.94,89226.57264517917
2016-02-17,Phu Ly,99783.06,71979.35493551388
2016-02-18,Phu Ly,87763.01000000001,64319.25514626778
2016-02-19,Phu Ly,208316.89,166231.67325296914
2016-02-20,Phu Ly,135347.09999999998,109603.0087130664
2016-02-21,Phu Ly,150239.69,122114.20882163882
2016-02-22,Phu Ly,112584.81,91094.2127492115
2016-02-23,Phu Ly,218312.02,168924.94642502032
2016-02-24,Phu Ly,158269.62,126220.11135832316
2016-02-25,Phu Ly,364907.22,324378.01489533787
2016-02-26,Phu Ly,192917.77000000002,181620.72482720844
2016-02-27,Phu Ly,334947.36,257814.19851726643
2016-02-28,Phu Ly,371796.36,309300.5752043791
2016-02-29,Phu Ly,23151.0,17355.771552389866
2016-03-01,Phu Ly,62677.25,50204.30508233603
2016-03-02,Phu Ly,6782.92,6220.168432907348
2016-03-03,Phu Ly,27969.65,23902.800354182546
2016-03-04,Phu Ly,51575.74,42517.231219727524
2016-03-05,Phu Ly,85909.37,77940.24958919085
2016-03-06,Phu Ly,129449.14,99916.4542568856
2016-03-07,Phu Ly,134292.71000000002,114919.3900668906
2016-03-08,Phu Ly,184420.47,142249.50026017596
2016-03-09,Phu Ly,269686.85,181382.13442456682
2016-03-10,Phu Ly,233052.81,171516.76476909078
2016-03-11,Phu Ly,178804.43,136807.22794543632
2016-03-12,Phu Ly,160663.23,133477.2670501488
2016-03-13,Phu Ly,81592.89,60605.8982089215
2016-03-14,Phu Ly,134385.67,114730.7255464712
2016-03-15,Phu Ly,323609.53,259879.61876569642
2016-03-16,Phu Ly,183944.46,134929.1123906106
2016-03-17,Phu Ly,333207.45,262202.43384568696
2016-03-18,Phu Ly,26954.159999999996,23581.28641387983
2016-03-19,Phu Ly,66812.08,54935.59631139392
2016-03-20,Phu Ly,68296.35,63445.185660961455
2016-03-21,Phu Ly,57262.37,55755.09251153569
2016-03-22,Phu Ly,145643.77,138311.87476523957
2016-03-23,Phu Ly,291778.07,264625.00338769116
2016-03-24,Phu Ly,418196.12,359847.0341851936
2016-03-25,Phu Ly,311260.55,257587.58932896238
2016-03-26,Phu Ly,158247.51,156501.75743739106
2016-03-27,Phu Ly,256626.78,226392.4918638505
2016-03-28,Phu Ly,188603.64,177941.29644558398
2016-03-29,Phu Ly,160591.56,129009.75340237978
2016-03-30,Phu Ly,633754.37,588716.4227184474
2016-03-31,Phu Ly,435512.07,400688.5520817256
2016-04-01,Phu Ly,381158.66000000003,305198.7545305498
2016-04-02,Phu Ly,615763.41,608414.8008540336
2016-04-03,Phu Ly,294237.39,264793.12229396455
2016-04-04,Phu Ly,121164.98,106213.23501771092
2016-04-05,Phu Ly,120403.95000000001,99768.35080173207
2016-04-06,Phu Ly,298013.66,283187.4365984264
2016-04-07,Phu Ly,113341.2,95854.24416777697
2016-04-08,Phu Ly,63358.299999999996,55772.0248495985
2016-04-09,Phu Ly,214085.23,186331.257124684
2016-04-10,Phu Ly,328610.64,320102.10377468995
2016-04-11,Phu Ly,277352.4,241500.67109164174
2016-04-12,Phu Ly,225711.18,197909.567468394
2016-04-13,Phu Ly,318789.53,294763.4497999729
2016-04-14,Phu Ly,268207.27999999997,250105.2826482817
2016-04-15,Phu Ly,256627.87,247064.95722349567
2016-04-16,Phu Ly,261914.44,216088.00641554792
2016-04-17,Phu Ly,301068.33,260255.85726767557
2016-04-18,Phu Ly,259405.03,204291.3256093001
2016-04-19,Phu Ly,217160.11,184765.41430623853
2016-04-20,Phu Ly,604491.23,465338.3972369758
2016-04-21,Phu Ly,241309.0,201624.8970049992
2016-04-22,Phu Ly,241953.99,193970.5947204681
2016-04-23,Phu Ly,456355.1,377065.8741873167
2016-04-24,Phu Ly,167370.75,145449.4611970997
2016-04-25,Phu Ly,406428.22000000003,320080.7386914159
2016-04-26,Phu Ly,353520.31,271930.4743431202
2016-04-27,Phu Ly,547601.4,459112.63032534474
2016-04-28,Phu Ly,691919.39,578869.9682779104
2016-04-29,Phu Ly,349983.05,268238.3664354663
2016-04-30,Phu Ly,226553.71,173203.76426598142
2016-05-01,Phu Ly,346870.16000000003,273897.5090811689
2016-05-02,Phu Ly,187042.9,150611.82814912172
2016-05-03,Phu Ly,229797.63,181023.28522320534
2016-05-04,Phu Ly,146598.18,122779.85832014529
2016-05-05,Phu Ly,168967.99,117017.40867614059
2016-05-06,Phu Ly,421896.95999999996,347265.68142921414
2016-05-07,Phu Ly,314666.64,240485.94959335568
2016-05-08,Phu Ly,88650.23,79869.9108009769
2016-05-09,Phu Ly,130295.09999999999,99173.76419390115
2016-05-10,Phu Ly,187009.21,149000.35929708884
2016-05-11,Phu Ly,301098.54,268819.30798054027
2016-05-12,Phu Ly,303747.83999999997,241209.98178782713
2016-05-13,Phu Ly,270158.88,188467.99353230128
2016-05-14,Phu Ly,351919.89,283406.1405260635
2016-05-15,Phu Ly,305581.11,248876.2745357297
2016-05-16,Phu Ly,364622.82,270953.0547803296
2016-05-17,Phu Ly,415058.71,364136.68906328094
2016-05-18,Phu Ly,259841.88,219291.8319042043
2016-05-19,Phu Ly,118547.18,103794.68432111853
2016-05-20,Phu Ly,459462.79000000004,382700.3631703687
2016-05-21,Phu Ly,365581.49,304401.34462789353
2016-05-22,Phu Ly,316461.56,268227.2672595976
2016-05-23,Phu Ly,420102.09,323154.88986358896
2016-05-24,Phu Ly,364467.14,290213.1662676067
2016-05-25,Phu Ly,453620.42,357101.05206080637
2016-05-26,Phu Ly,404104.71,320162.6760644221
2016-05-27,Phu Ly,421503.91,342543.55906093214
2016-05-28,Phu Ly,543628.09,429875.3562132838
2016-05-29,Phu Ly,112706.51000000001,99871.78891430073
2016-05-30,Phu Ly,508555.54,435589.6280439735
2016-05-31,Phu Ly,666685.25,569480.8407722014
2016-06-01,Phu Ly,335652.15,293842.7892075501
2016-06-02,Phu Ly,520024.36,425479.1226985678
2016-06-03,Phu Ly,542095.48,400717.5199035564
2016-06-04,Phu Ly,87685.07,84290.81744760313
2016-06-05,Phu Ly,99864.08,72198.44452432232
2016-06-06,Phu Ly,170679.98,138179.51664095392
2016-06-07,Phu Ly,414024.37,327405.94989173627
2016-06-08,Phu Ly,470091.41,404101.78380622156
2016-06-09,Phu Ly,407589.04000000004,342211.23294283013
2016-06-10,Phu Ly,339062.72,276804.9635112103
2016-06-11,Phu Ly,383701.37,283081.30989307514
2016-06-12,Phu Ly,232666.66,190693.93678683217
2016-06-13,Phu Ly,146672.66,101392.93750192215
2016-06-14,Phu Ly,377713.58,322875.8457779279
2016-06-15,Phu Ly,322068.53,272991.7508765773
2016-06-16,Phu Ly,285582.27,237405.12416952956
2016-06-17,Phu Ly,171722.93,107627.24938756411
2016-06-18,Phu Ly,167680.05,137319.86196235887
2016-06-19,Phu Ly,377809.06,267613.68177196203
2016-06-20,Phu Ly,110808.37,81309.293181451
2016-06-21,Phu Ly,265781.24,201333.3342488338
2016-06-22,Phu Ly,333052.07,234489.96824147317
2016-06-23,Phu Ly,544479.84,437512.7996108819
2016-06-24,Phu Ly,294868.19,239958.40658360915
2016-06-25,Phu Ly,138436.64,148962.4393102058
2016-06-26,Phu Ly,351192.34,312136.0197020434
2016-06-27,Phu Ly,211558.31,216008.16976397138
2016-06-28,Phu Ly,319633.75,337583.85523706756
2016-06-29,Phu Ly,688991.48,670969.2177669567
2016-06-30,Phu Ly,249543.69,230015.67022685308
2016-07-01,Phu Ly,318157.23,338686.01812106586
2016-07-02,Phu Ly,240771.34,225457.19105063364
2016-07-03,Phu Ly,307396.48,295723.66291009786
2016-07-04,0,0.0,0.0
2016-07-05,Phu Ly,51020.99,50687.07007197396
2016-07-06,Phu Ly,160408.95,148286.67445141455
2016-07-07,Phu Ly,297667.9,293421.5364780423
2016-07-08,Phu Ly,75709.42,75002.96794603232
2016-07-09,Phu Ly,71992.7,81027.1543409391
2016-07-10,Phu Ly,102067.89,95948.57325222694
2016-07-11,Phu Ly,135379.91999999998,138794.20229656305
2016-07-12,Phu Ly,133213.74,127514.84077279524
2016-07-13,Phu Ly,80553.98000000001,82389.29770306782
2016-07-14,Phu Ly,144187.75,127818.49669696615
2016-07-15,Phu Ly,177858.56,191473.62480627143
2016-07-16,Phu Ly,70611.37,71055.07476936301
2016-07-17,Phu Ly,110331.35,111100.02672039789
2016-07-18,Phu Ly,106849.6,110410.63680627682
2016-07-19,Phu Ly,259213.84,241375.431001315
2016-07-20,Phu Ly,182562.92,168529.70829264174
2016-07-21,Phu Ly,340320.02,281917.1418553386
2016-07-22,Phu Ly,461896.17,372290.06123407034
2016-07-23,Phu Ly,164597.63,135654.5990307653
2016-07-24,Phu Ly,370985.12,311130.5506883883
2016-07-25,Phu Ly,200614.59,146470.7306914049
2016-07-26,Phu Ly,134951.01,113767.45984836832
2016-07-27,Phu Ly,344065.07,292216.82607687
2016-07-28,Phu Ly,151713.12,117920.37112747948
2016-07-29,Phu Ly,255976.54,199569.01027958706
2016-07-30,Phu Ly,244194.1,208148.22200657555
2016-07-31,Phu Ly,414662.41000000003,375456.09003515635
2016-08-01,Phu Ly,332566.85,275665.6220428929
2016-08-02,Phu Ly,277504.52,212736.61048058767
2016-08-03,Phu Ly,183032.5,128831.73153150418
2016-08-04,Phu Ly,295967.91000000003,206576.59121558632
2016-08-05,Phu Ly,156222.3,115258.64840494475
2016-08-06,Phu Ly,58543.3,47540.844876125586
2016-08-07,Phu Ly,212492.48,161668.23099519068
2016-08-08,Phu Ly,231742.74000000002,203322.07508822597
2016-08-09,Phu Ly,227799.22999999998,182510.25804182419
2016-08-10,Phu Ly,187729.32,166152.917504362
2016-08-11,Phu Ly,101822.77,73337.36670612806
2016-08-12,Phu Ly,82626.39,64813.527510349
2016-08-13,Phu Ly,133676.06,124572.9858440579
2016-08-14,Phu Ly,289845.24,206346.1299485569
2016-08-15,Phu Ly,113481.88,104098.1628992217
2016-08-16,Phu Ly,278088.93,213784.5271278426
2016-08-17,Phu Ly,21613.300000000003,15674.118324972238
2016-08-18,Phu Ly,257340.92,231431.59261981875
2016-08-19,Phu Ly,126139.65000000001,106857.42048319985
2016-08-20,Phu Ly,49805.5,29670.993714504602
2016-08-21,Phu Ly,358533.47,315817.33577175013
2016-08-22,Phu Ly,258158.5,236362.45302719384
2016-08-23,Phu Ly,210465.81,155952.81543732595
2016-08-24,Phu Ly,254538.44999999998,236848.15694540553
2016-08-25,Phu Ly,47507.41,34484.68211154317
2016-08-26,Phu Ly,179719.15,158485.62488779039
2016-08-27,Phu Ly,299171.86,242070.54489328354
2016-08-28,Phu Ly,538814.64,432695.86845136544
2016-08-29,Phu Ly,497035.9,373840.33400434634
2016-08-30,Phu Ly,406439.79,314223.69912701834
2016-08-31,Phu Ly,258280.13,207348.12908339256
2016-09-01,Phu Ly,284840.02,245978.49344258112
2016-09-02,Phu Ly,103787.15,81643.65911475947
2016-09-03,Phu Ly,134967.85,137058.62951719688
2016-09-04,Phu Ly,32741.0,32612.102402642548
2016-09-05,Phu Ly,274594.02,256973.81248259393
2016-09-06,Phu Ly,130518.06999999999,130061.46408141534
2016-09-07,0,0.0,0.0
2016-09-08,Phu Ly,4840.61,3895.0904670987866
2016-09-09,Phu Ly,142379.64,120363.94562364493
