order_date,city,total_revenue,total_cogs
2017-09-16,Ninh Binh,87138.35,83797.84707593267
2017-09-17,Ninh Binh,142078.9,104132.73214772088
2017-09-18,Ninh Binh,286126.89,259204.76560765275
2017-09-19,Ninh Binh,175071.74,127649.67950355068
2017-09-20,Ninh Binh,174379.73,165690.33894893894
2017-09-21,Ninh Binh,253708.02,214300.94134749635
2017-09-22,Ninh Binh,160435.57,161936.3561883586
2017-09-23,Ninh Binh,184941.81,179376.34795111086
2017-09-24,Ninh Binh,186767.93,160565.36884688778
2017-09-25,Ninh Binh,382671.23,307364.06468742515
2017-09-26,Ninh Binh,181154.62,133271.11924557516
2017-09-27,Ninh Binh,271392.28,222546.75726305705
2017-09-28,Ninh Binh,396913.06,322560.7311956307
2017-09-29,Ninh Binh,91918.07,87979.14727984049
2017-09-30,Ninh Binh,47740.61,40035.78067909645
2017-10-01,Ninh Binh,58708.82000000001,56157.3015643696
2017-10-02,Ninh Binh,151317.35,118727.20270990032
2017-10-03,Ninh Binh,110938.67,91400.65655112691
2017-10-04,Ninh Binh,179535.71000000002,164703.20017586352
2017-10-05,Ninh Binh,143356.95,128711.6222846671
2017-10-06,Ninh Binh,115690.79000000001,99412.37374267887
2017-10-07,Ninh Binh,197004.52,175312.18003745872
2017-10-08,Ninh Binh,23106.46,20893.287961426533
2017-10-09,Ninh Binh,162935.17,147606.3425123974
2017-10-10,Ninh Binh,63887.21000000001,49939.94582032982
2017-10-11,Ninh Binh,123729.21,108173.44220802283
2017-10-12,Ninh Binh,151053.24,116016.6295771326
2017-10-13,Ninh Binh,50603.8,45161.681051352054
2017-10-14,Ninh Binh,120689.13,89742.23277320758
2017-10-15,Ninh Binh,215246.03,166256.89435833498
2017-10-16,Ninh Binh,154630.96,126345.60162510391
2017-10-17,Ninh Binh,26934.11,15587.0829396642
2017-10-18,Ninh Binh,421242.86,319404.47562676243
2017-10-19,Ninh Binh,214836.72,164677.4464875561
2017-10-20,Ninh Binh,108729.96,85781.23896467876
2017-10-21,Ninh Binh,173524.71,157187.14815295557
2017-10-22,Ninh Binh,218462.23,162181.22198478068
2017-10-23,Ninh Binh,98761.38,84293.8614367659
2017-10-24,Ninh Binh,135396.68,116909.26617496509
2017-10-25,Ninh Binh,299138.76,259775.43762961111
2017-10-26,Ninh Binh,174656.23,148034.16140930567
2017-10-27,Ninh Binh,167035.07,117602.74887094324
2017-10-28,Ninh Binh,179382.21000000002,144964.62361052813
2017-10-29,Ninh Binh,230212.82,191720.5749886398
2017-10-30,Ninh Binh,477133.76,391227.02403830417
2017-10-31,Ninh Binh,192910.67,138106.6834289514
2017-11-01,Ninh Binh,137465.69,92841.3997847954
2017-11-02,Ninh Binh,211031.08000000002,183792.68207687978
2017-11-03,Ninh Binh,22422.989999999998,20854.749733345885
2017-11-04,Ninh Binh,78398.54000000001,64511.76094102001
2017-11-05,Ninh Binh,29602.79,27917.047123962504
2017-11-06,0,0.0,0.0
2017-11-07,Ninh Binh,249145.96,224064.7074731417
2017-11-08,Ninh Binh,44336.0,43086.04912641204
2017-11-09,Ninh Binh,23781.75,22937.394304308797
2017-11-10,0,0.0,0.0
2017-11-11,Ninh Binh,27608.229999999996,22880.6049513267
2017-11-12,Ninh Binh,255824.38,190708.26918588323
2017-11-13,Ninh Binh,100634.46,92078.53058098261
2017-11-14,Ninh Binh,89815.59999999999,68149.49652156484
2017-11-15,Ninh Binh,124907.70000000001,103185.32869095863
2017-11-16,Ninh Binh,124738.63,115925.07608152064
2017-11-17,Ninh Binh,74692.49,70444.81525472458
2017-11-18,Ninh Binh,15554.3,15125.619827934372
2017-11-19,0,0.0,0.0
2017-11-20,Ninh Binh,149162.86000000002,115461.55981683826
2017-11-21,Ninh Binh,67127.04000000001,61030.89322563647
2017-11-22,Ninh Binh,72703.09,76811.36680676395
2017-11-23,0,0.0,0.0
2017-11-24,Ninh Binh,30723.489999999998,22446.36224094301
2017-11-25,Ninh Binh,47168.06,52227.94887040905
2017-11-26,Ninh Binh,169625.72,150934.4568812995
2017-11-27,Ninh Binh,212068.31999999998,214520.39463729615
2017-11-28,Ninh Binh,233831.41999999998,221085.52786242534
2017-11-29,Ninh Binh,156792.43,143153.9890189838
2017-11-30,Ninh Binh,261283.24,291010.47127335845
2017-12-01,Ninh Binh,13568.97,14102.71681171344
2017-12-02,Ninh Binh,88627.45999999999,86932.07662366531
2017-12-03,Ninh Binh,74989.81,71000.14353850197
2017-12-04,Ninh Binh,30036.87,30124.17236181588
2017-12-05,Ninh Binh,13391.39,11727.698560529801
2017-12-06,Ninh Binh,33717.22,33220.726722741565
2017-12-07,Ninh Binh,60656.25,61823.44534523766
2017-12-08,Ninh Binh,23734.0,27836.729817744894
2017-12-09,Ninh Binh,30048.160000000003,32779.97531044118
2017-12-10,Ninh Binh,95282.84,107367.69604977971
2017-12-11,Ninh Binh,25232.55,23532.281669281274
2017-12-12,Ninh Binh,4954.62,3861.0323624527045
2017-12-13,0,0.0,0.0
2017-12-14,Ninh Binh,65566.95,75567.01416161458
2017-12-15,Ninh Binh,142467.29,141130.9479515369
2017-12-16,Ninh Binh,37002.520000000004,36654.31651178893
2017-12-17,Ninh Binh,85341.94,99586.4650235261
2017-12-18,0,0.0,0.0
2017-12-19,Ninh Binh,159527.94999999998,168461.12524334848
2017-12-20,Ninh Binh,74990.48,79711.27411949285
2017-12-21,Ninh Binh,79310.69,82431.66599185579
2017-12-22,Ninh Binh,87130.85,98063.1402410891
2017-12-23,Ninh Binh,33343.11,27563.77838568137
2017-12-24,Ninh Binh,50817.240000000005,58002.4124291575
2017-12-25,Ninh Binh,26191.25,27200.892562866095
2017-12-26,Ninh Binh,221138.45,216615.70912602672
2017-12-27,Ninh Binh,210128.96,188850.94350297542
2017-12-28,Ninh Binh,71950.6,73046.46419963933
2017-12-29,Ninh Binh,171470.13,158577.3835076762
2017-12-30,Ninh Binh,298128.5,320863.58853344806
2017-12-31,Ninh Binh,176098.54,191375.6494694325
2018-01-01,Ninh Binh,283488.10000000003,278641.62453431555
2018-01-02,Ninh Binh,26879.92,19665.822312161727
2018-01-03,Ninh Binh,4291.05,3953.675555181818
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Ninh Binh,25504.58,22055.53971249091
2018-01-07,Ninh Binh,48832.55,30688.1771844206
2018-01-08,Ninh Binh,126214.92,110023.66882217737
2018-01-09,Ninh Binh,183181.49000000002,149943.75023797885
2018-01-10,Ninh Binh,93307.28,78088.94661029286
2018-01-11,Ninh Binh,73345.48,53491.02571382442
2018-01-12,0,0.0,0.0
2018-01-13,Ninh Binh,117778.11000000002,80773.73176748601
2018-01-14,Ninh Binh,38495.12,27389.335642099097
2018-01-15,Ninh Binh,24927.120000000003,22332.301843403155
2018-01-16,Ninh Binh,355187.24,320895.0982697221
2018-01-17,Ninh Binh,89992.28,76363.35899071457
2018-01-18,Ninh Binh,92345.64,71526.88028331536
2018-01-19,Ninh Binh,38494.649999999994,36281.6554711472
2018-01-20,Ninh Binh,105080.56,88222.15884996364
2018-01-21,Ninh Binh,164344.93,142336.53390878424
2018-01-22,Ninh Binh,11190.72,8170.800820580913
2018-01-23,Ninh Binh,92859.25,62640.87132236852
2018-01-24,Ninh Binh,51929.22,49127.21503448275
2018-01-25,Ninh Binh,50704.76,44460.85552527732
2018-01-26,Ninh Binh,71143.56,64753.06064708441
2018-01-27,Ninh Binh,174819.04,133929.2719065451
2018-01-28,Ninh Binh,170630.46,126810.02273123797
2018-01-29,Ninh Binh,213728.38,192687.56320522993
2018-01-30,Ninh Binh,153263.34,131843.84411970107
2018-01-31,Ninh Binh,119200.83,99232.20182730352
2018-02-01,Ninh Binh,141363.67,113035.78078393346
2018-02-02,Ninh Binh,251264.48,186416.12434453337
2018-02-03,Ninh Binh,138348.84999999998,121462.77145156413
2018-02-04,Ninh Binh,128318.02,112306.16545281833
2018-02-05,0,0.0,0.0
2018-02-06,Ninh Binh,121826.96999999999,75609.96077344521
2018-02-07,Ninh Binh,147665.59,101712.89160428316
2018-02-08,Ninh Binh,117341.05,102697.89830833126
2018-02-09,0,0.0,0.0
2018-02-10,Ninh Binh,102010.84,66909.88920916089
2018-02-11,Ninh Binh,161328.41,98558.13881824649
2018-02-12,Ninh Binh,128301.82,124295.72054326706
2018-02-13,Ninh Binh,156740.52000000002,122744.6521296329
2018-02-14,Ninh Binh,247673.93,199494.59398995148
2018-02-15,Ninh Binh,39173.64,33083.30956873637
2018-02-16,Ninh Binh,114579.0,84250.15499865552
2018-02-17,Ninh Binh,29848.270000000004,25260.501593818903
2018-02-18,Ninh Binh,94941.04999999999,81279.49549503175
2018-02-19,Ninh Binh,99552.67000000001,71909.58303477342
2018-02-20,Ninh Binh,344918.60000000003,270461.5148966202
2018-02-21,Ninh Binh,369669.69,266734.1023551841
2018-02-22,Ninh Binh,22294.11,19976.37662893784
2018-02-23,Ninh Binh,38418.21,25634.140315757697
2018-02-24,Ninh Binh,125563.48999999999,107122.28412701184
2018-02-25,Ninh Binh,114813.73,88040.86642595654
2018-02-26,Ninh Binh,329710.87,258274.08178256097
2018-02-27,Ninh Binh,214298.59,189258.52693717403
2018-02-28,Ninh Binh,268625.1,189176.96957573708
2018-03-01,Ninh Binh,271829.94,203235.25060795696
2018-03-02,Ninh Binh,117329.07,101787.63963453524
2018-03-03,Ninh Binh,1579.14,886.4825166219052
2018-03-04,Ninh Binh,23795.28,21611.19537355707
2018-03-05,Ninh Binh,97418.08,79699.32396684501
2018-03-06,Ninh Binh,98438.81,86390.73187885771
2018-03-07,Ninh Binh,43105.619999999995,27723.5996073834
2018-03-08,Ninh Binh,98591.49,81972.150367038
2018-03-09,Ninh Binh,69166.25,66808.15156258775
2018-03-10,Ninh Binh,10856.4,10291.806
2018-03-11,Ninh Binh,89316.5,78365.27888632266
2018-03-12,Ninh Binh,69618.41,45831.312012235285
2018-03-13,Ninh Binh,53337.229999999996,41985.87909479668
2018-03-14,Ninh Binh,313733.83,274176.58708000975
2018-03-15,Ninh Binh,252185.31,184415.35041490666
2018-03-16,Ninh Binh,118001.09999999999,81963.71257427146
2018-03-17,Ninh Binh,228541.87,185351.65626406297
2018-03-18,Ninh Binh,281624.05,253533.91258530886
2018-03-19,Ninh Binh,307578.0,272439.4191920843
2018-03-20,Ninh Binh,69359.72,49501.21164477496
2018-03-21,Ninh Binh,193831.04,187687.77139354986
2018-03-22,Ninh Binh,298246.29000000004,257694.49885762858
2018-03-23,Ninh Binh,147966.63,139202.21531438953
2018-03-24,Ninh Binh,94009.23,68979.66501338918
2018-03-25,Ninh Binh,123228.92,111094.56131786961
2018-03-26,Ninh Binh,62387.03,62275.46555836206
2018-03-27,Ninh Binh,163847.71,159792.4792644381
2018-03-28,Ninh Binh,482313.03,427128.5423563944
2018-03-29,Ninh Binh,206052.67,195100.69587630147
2018-03-30,Ninh Binh,670543.4,605573.4245364958
2018-03-31,Ninh Binh,464508.33,427741.14396369504
2018-04-01,Ninh Binh,275204.67,257650.9635276417
2018-04-02,Ninh Binh,120041.61,101563.67269622229
2018-04-03,Ninh Binh,201450.6,184063.24007947603
2018-04-04,Ninh Binh,116601.94,113932.77243543991
2018-04-05,Ninh Binh,47058.42,49127.21503448275
2018-04-06,0,0.0,0.0
2018-04-07,Ninh Binh,18774.71,13208.24675036038
2018-04-08,Ninh Binh,132152.51,112752.37286951809
2018-04-09,Ninh Binh,238584.31000000003,239511.51873701025
2018-04-10,Ninh Binh,193272.38,166442.43495143787
2018-04-11,Ninh Binh,316501.77,256962.4157898679
2018-04-12,Ninh Binh,165881.0,157326.79478659382
2018-04-13,Ninh Binh,124198.53,96079.56884421175
2018-04-14,Ninh Binh,189152.03,168554.1220905982
2018-04-15,Ninh Binh,93157.09,72620.954801935
2018-04-16,Ninh Binh,174923.73,152728.81722128548
2018-04-17,Ninh Binh,354394.32,294898.92576074105
2018-04-18,Ninh Binh,524543.04,447030.87259115605
2018-04-19,Ninh Binh,177529.64,151056.7085610662
2018-04-20,Ninh Binh,222843.71,171374.841359121
2018-04-21,Ninh Binh,218356.17,161751.7684864318
2018-04-22,Ninh Binh,369865.86,292191.539607264
2018-04-23,Ninh Binh,402268.92,322609.1502912543
2018-04-24,Ninh Binh,233679.49,200613.0445254697
2018-04-25,Ninh Binh,347425.0,258694.83368334352
2018-04-26,Ninh Binh,348756.43,306138.2119801861
2018-04-27,Ninh Binh,332016.19,279616.5069468218
2018-04-28,Ninh Binh,520239.72,414664.42443504056
2018-04-29,Ninh Binh,606429.86,496496.81025543896
2018-04-30,Ninh Binh,527057.39,457796.4909128627
2018-05-01,Ninh Binh,241096.31000000003,186015.9724991579
2018-05-02,Ninh Binh,445612.69,338476.53410781466
2018-05-03,Ninh Binh,205620.30000000002,159577.44272749027
2018-05-04,Ninh Binh,123195.68,94465.28475923996
2018-05-05,Ninh Binh,31576.98,25243.516502956303
2018-05-06,Ninh Binh,295361.3,264255.102315223
2018-05-07,Ninh Binh,201320.67,177331.32094781124
2018-05-08,Ninh Binh,235398.91,186089.84834501566
2018-05-09,Ninh Binh,379025.89,298565.6144244012
2018-05-10,Ninh Binh,266275.98,181951.98833460183
2018-05-11,Ninh Binh,112715.39,96136.04805470203
2018-05-12,Ninh Binh,90538.18,61347.35816972244
2018-05-13,Ninh Binh,293942.07,256909.9915757398
2018-05-14,Ninh Binh,34996.49,30343.140094302224
2018-05-15,Ninh Binh,189440.16,141713.4732789816
2018-05-16,Ninh Binh,166625.22,143875.9642553329
2018-05-17,Ninh Binh,374990.82,319129.6471336139
2018-05-18,Ninh Binh,338891.19,270989.1214899863
2018-05-19,Ninh Binh,155700.1,137058.87267168803
2018-05-20,Ninh Binh,462391.75,360864.5606285364
2018-05-21,Ninh Binh,98264.54000000001,79160.75277062152
2018-05-22,Ninh Binh,112531.96,82520.32684708892
2018-05-23,Ninh Binh,886310.3,603604.4888147584
2018-05-24,Ninh Binh,391474.58999999997,321117.7433663408
2018-05-25,Ninh Binh,120318.26,82435.14737694377
2018-05-26,Ninh Binh,222400.53,187112.85382017662
2018-05-27,Ninh Binh,248360.49,194902.6329044477
2018-05-28,Ninh Binh,180251.9,150778.59398685815
2018-05-29,Ninh Binh,417361.66,310354.1083257089
2018-05-30,Ninh Binh,582907.27,400344.44662916375
2018-05-31,Ninh Binh,675332.59,526755.674483534
2018-06-01,Ninh Binh,811028.75,647315.2043722791
2018-06-02,Ninh Binh,570644.24,459428.1832598453
2018-06-03,Ninh Binh,318455.03,228188.72344091165
2018-06-04,Ninh Binh,92331.04,86957.68083512493
2018-06-05,Ninh Binh,192998.31,132540.05410207302
2018-06-06,Ninh Binh,131937.06,110221.80695583484
2018-06-07,Ninh Binh,53295.350000000006,39987.29916127464
2018-06-08,Ninh Binh,90273.16,72211.90124160843
2018-06-09,Ninh Binh,167187.72,127666.7447117096
2018-06-10,Ninh Binh,174417.18,154787.5883038002
2018-06-11,Ninh Binh,180867.25,139660.27840351584
2018-06-12,Ninh Binh,385476.56,306073.3596748726
2018-06-13,Ninh Binh,132672.65,105497.98948422616
2018-06-14,Ninh Binh,395132.57,320294.3659688562
2018-06-15,Ninh Binh,233872.18,204768.6835684836
2018-06-16,Ninh Binh,209615.42,187738.89839668595
2018-06-17,Ninh Binh,340322.44,226023.6796959417
2018-06-18,Ninh Binh,281326.70999999996,232915.8563781292
2018-06-19,Ninh Binh,395769.63,340009.31349899026
2018-06-20,Ninh Binh,152525.66,99131.80750184697
2018-06-21,Ninh Binh,169937.95,133445.2984375376
2018-06-22,Ninh Binh,216685.38999999998,151495.16113786542
2018-06-23,Ninh Binh,270299.3,204330.67304457878
2018-06-24,Ninh Binh,222405.49,226734.94528077677
2018-06-25,Ninh Binh,343965.12,336625.375355162
2018-06-26,Ninh Binh,400474.8,374267.0305598967
2018-06-27,Ninh Binh,164439.47,147653.33273410168
2018-06-28,Ninh Binh,192780.33,198433.34182661015
2018-06-29,Ninh Binh,458155.35000000003,450523.07565640536
2018-06-30,Ninh Binh,260273.22,251304.36819668562
2018-07-01,Ninh Binh,328659.73,323157.8623392622
2018-07-02,Ninh Binh,101747.86000000002,92164.42210390004
2018-07-03,Ninh Binh,287903.75,317085.3794807031
2018-07-04,Ninh Binh,62939.23,71415.5073677025
2018-07-05,Ninh Binh,69263.28,46565.050912128005
2018-07-06,Ninh Binh,114342.33,101789.92452122072
2018-07-07,Ninh Binh,92682.84,87202.02426255192
2018-07-08,Ninh Binh,67554.7,70058.83205796928
2018-07-09,Ninh Binh,95371.84,91814.11292945319
2018-07-10,Ninh Binh,317213.7,307607.8338923722
2018-07-11,Ninh Binh,257331.7,250809.81512095622
2018-07-12,Ninh Binh,71716.03,65567.13117439894
2018-07-13,Ninh Binh,183322.5,204231.24181100877
2018-07-14,Ninh Binh,202407.19,215072.78005466395
2018-07-15,Ninh Binh,89430.86,97624.94285596011
2018-07-16,Ninh Binh,205695.09,222000.5559422775
2018-07-17,Ninh Binh,198440.37,199257.47728238004
2018-07-18,Ninh Binh,184500.44,179185.91463837607
2018-07-19,Ninh Binh,131915.74,114474.06698675925
2018-07-20,Ninh Binh,204995.18,171203.2405943304
2018-07-21,Ninh Binh,106831.61000000002,67915.25991844948
2018-07-22,Ninh Binh,75623.45999999999,66494.4752041063
2018-07-23,Ninh Binh,219286.41,183503.73739961543
2018-07-24,Ninh Binh,123263.88,71795.20554563055
2018-07-25,Ninh Binh,363797.45999999996,267932.4824004086
2018-07-26,Ninh Binh,57823.130000000005,40849.872345236305
2018-07-27,Ninh Binh,69852.64,51453.15106100056
2018-07-28,Ninh Binh,374936.72,286519.27951074735
2018-07-29,Ninh Binh,253609.73,204003.5908530945
2018-07-30,Ninh Binh,170828.81,116706.66770357685
2018-07-31,Ninh Binh,366741.81,285905.8905075164
2018-08-01,Ninh Binh,386221.67,302625.42262605275
2018-08-02,Ninh Binh,259432.6,196255.07194429284
2018-08-03,Ninh Binh,317920.05,240684.08015527177
2018-08-04,Ninh Binh,261439.15,223452.18008087474
2018-08-05,Ninh Binh,63217.409999999996,46901.51415508435
2018-08-06,Ninh Binh,35340.659999999996,20000.019911176296
2018-08-07,Ninh Binh,92462.2,68726.44765551524
2018-08-08,Ninh Binh,166144.52,109522.75828095696
2018-08-09,Ninh Binh,108561.9,90357.20537963937
2018-08-10,Ninh Binh,100545.8,67022.04786809144
2018-08-11,Ninh Binh,145745.87,110382.09174787336
2018-08-12,Ninh Binh,183488.36000000002,141359.56520620346
2018-08-13,Ninh Binh,143277.88,126996.05051868026
2018-08-14,Ninh Binh,67474.12000000001,42654.927444481145
2018-08-15,Ninh Binh,162188.72,129406.63909110997
2018-08-16,Ninh Binh,767.83,443.2412583109526
2018-08-17,Ninh Binh,68219.63,62010.464155890906
2018-08-18,Ninh Binh,163223.99,124488.904838063
2018-08-19,Ninh Binh,69654.4,39479.26829784179
2018-08-20,Ninh Binh,82605.68,68148.15873458076
2018-08-21,Ninh Binh,160200.19999999998,133899.7324663249
2018-08-22,Ninh Binh,103602.44,74536.86363050027
2018-08-23,Ninh Binh,31948.14,19447.648359364626
2018-08-24,Ninh Binh,120469.72,95275.30409660607
2018-08-25,Ninh Binh,52035.75,37473.12494228108
2018-08-26,Ninh Binh,57433.1,53264.8432072054
2018-08-27,Ninh Binh,160919.56,139574.66288929942
2018-08-28,Ninh Binh,411083.16,308227.24295506603
2018-08-29,Ninh Binh,298446.68,234236.2920979285
2018-08-30,Ninh Binh,527213.12,392242.3506234154
2018-08-31,Ninh Binh,531698.07,440699.07001155184
2018-09-01,Ninh Binh,235970.66,223971.89945856202
2018-09-02,Ninh Binh,86511.62,63730.227494673076
2018-09-03,0,0.0,0.0
2018-09-04,Ninh Binh,79209.79,51596.72563845246
2018-09-05,Ninh Binh,235604.03999999998,188053.69380263722
2018-09-06,Ninh Binh,34278.369999999995,24829.551466101686
2018-09-07,Ninh Binh,159744.47999999998,99618.22491315153
2018-09-08,Ninh Binh,70346.28,52782.84694880798
2018-09-09,Ninh Binh,151886.69,138555.64368113005
2018-09-10,Ninh Binh,58824.76,42294.28261627673
2018-09-11,Ninh Binh,56799.57,40963.304891824046
2018-09-12,Ninh Binh,313622.38,267693.5526917467
2018-09-13,Ninh Binh,61108.380000000005,47466.667705385094
2018-09-14,Ninh Binh,150200.57,112407.75550510566
2018-09-15,Ninh Binh,41391.11,27866.58939439408
2018-09-16,Ninh Binh,81317.78,69580.71173446019
2018-09-17,Ninh Binh,181564.24,172960.35450573248
2018-09-18,Ninh Binh,128653.56,102893.2321814787
2018-09-19,Ninh Binh,56337.619999999995,42810.29492929771
2018-09-20,0,0.0,0.0
2018-09-21,Ninh Binh,156407.15000000002,126721.194116387
2018-09-22,Ninh Binh,111225.27,98799.23920821105
2018-09-23,Ninh Binh,131221.19999999998,129023.740271829
2018-09-24,Ninh Binh,250101.49,185424.20642893924
2018-09-25,Ninh Binh,198584.03,173109.14538720122
2018-09-26,Ninh Binh,148814.58000000002,123630.23057238552
2018-09-27,Ninh Binh,71205.38,74712.64658839183
2018-09-28,Ninh Binh,93459.37999999999,84568.25456375862
2018-09-29,Ninh Binh,202624.31,156043.87715473172
2018-09-30,Ninh Binh,223120.84,178899.00890872252
2018-10-01,Ninh Binh,45817.36,39360.33612129907
2018-10-02,Ninh Binh,77819.8,60285.70026735225
2018-10-03,Ninh Binh,18726.12,17055.37605013483
2018-10-04,Ninh Binh,142139.01,128550.8505286466
2018-10-05,Ninh Binh,71327.68,61464.92809490011
2018-10-06,Ninh Binh,165736.31,136052.5496200681
2018-10-07,Ninh Binh,70612.18,59761.89165835277
2018-10-08,Ninh Binh,81764.23999999999,58569.100998229245
2018-10-09,Ninh Binh,31279.56,26738.542549894737
2018-10-10,Ninh Binh,30052.59,26407.332945797993
2018-10-11,Ninh Binh,85582.84,63125.72756855909
2018-10-12,Ninh Binh,262144.64,221185.74300349143
2018-10-13,Ninh Binh,14744.100000000002,10687.509042873084
2018-10-14,Ninh Binh,175626.09000000003,107030.02652332761
2018-10-15,Ninh Binh,11314.57,10771.51228160301
2018-10-16,Ninh Binh,125749.01999999999,90194.1214698037
2018-10-17,Ninh Binh,30717.239999999998,18152.526334042133
2018-10-18,Ninh Binh,104725.44,59306.63973748411
2018-10-19,Ninh Binh,94017.79,77175.7576716218
2018-10-20,Ninh Binh,111232.29,92403.00547596108
2018-10-21,Ninh Binh,89417.23999999999,70819.98042585165
2018-10-22,Ninh Binh,72929.71,49805.96019807693
2018-10-23,Ninh Binh,33367.74,21700.438868491994
2018-10-24,Ninh Binh,3314.56,2597.0625800080943
2018-10-25,Ninh Binh,71148.87000000001,64279.12293868247
2018-10-26,Ninh Binh,76282.73,45949.78008387992
2018-10-27,Ninh Binh,166346.66,152552.2328697833
2018-10-28,Ninh Binh,126204.6,111802.98642647403
2018-10-29,Ninh Binh,152177.26,117885.303675893
2018-10-30,Ninh Binh,121087.05,105511.40579373657
2018-10-31,Ninh Binh,183845.89,140913.68623737566
2018-11-01,Ninh Binh,49677.14,27724.780792393358
2018-11-02,Ninh Binh,66884.29,42672.721727773205
2018-11-03,Ninh Binh,52884.75,47142.45771716424
2018-11-04,Ninh Binh,80819.22,55148.379873066515
2018-11-05,Ninh Binh,87846.70000000001,69972.09166304652
2018-11-06,Ninh Binh,59420.96000000001,51739.97101676027
2018-11-07,Ninh Binh,167323.77,154243.05901686763
2018-11-08,Ninh Binh,51525.56,47085.40099671449
2018-11-09,Ninh Binh,232661.98,183671.99257213483
2018-11-10,Ninh Binh,212954.77000000002,164425.75747248356
2018-11-11,Ninh Binh,35994.7,28662.197680858764
2018-11-12,Ninh Binh,83644.02,65994.51126382092
2018-11-13,0,0.0,0.0
2018-11-14,0,0.0,0.0
2018-11-15,Ninh Binh,9638.019999999999,6037.987160264934
2018-11-16,Ninh Binh,95379.48000000001,64519.14275495633
2018-11-17,Ninh Binh,14298.96,13762.436582585276
2018-11-18,Ninh Binh,49346.15,47849.56674342823
2018-11-19,Ninh Binh,57618.020000000004,45727.62773667146
2018-11-20,Ninh Binh,61244.36,60987.393358420806
2018-11-21,Ninh Binh,118252.37,125906.1001285129
2018-11-22,Ninh Binh,32649.47,34987.2958199728
2018-11-23,Ninh Binh,26544.97,24663.58063636139
2018-11-24,Ninh Binh,64878.67,63582.709221721656
2018-11-25,Ninh Binh,69721.55,78543.74140427678
2018-11-26,0,0.0,0.0
2018-11-27,Ninh Binh,60868.31,64150.13001591357
2018-11-28,Ninh Binh,28521.78,21177.947389715824
2018-11-29,Ninh Binh,58340.81999999999,47126.58853300354
2018-11-30,Ninh Binh,65230.45999999999,61986.400874723244
2018-12-01,Ninh Binh,78462.52,74249.41123470935
2018-12-02,Ninh Binh,17145.91,14286.854872504744
2018-12-03,0,0.0,0.0
2018-12-04,0,0.0,0.0
2018-12-05,Ninh Binh,54942.899999999994,59363.87627503255
2018-12-06,Ninh Binh,1351.59,1048.696357245283
2018-12-07,Ninh Binh,20239.739999999998,14699.305728732215
2018-12-08,Ninh Binh,95267.28,99566.18307555905
2018-12-09,Ninh Binh,122547.06,97981.6145226899
2018-12-10,Ninh Binh,103665.87000000001,80778.0052958407
2018-12-11,Ninh Binh,144468.11,170733.55122171371
2018-12-12,Ninh Binh,13506.99,8989.112172772668
2018-12-13,Ninh Binh,36573.08,35713.7307448126
2018-12-14,Ninh Binh,44339.74,41758.46078470862
2018-12-15,Ninh Binh,88068.14,70844.2697459871
2018-12-16,Ninh Binh,22312.11,17167.031532636283
2018-12-17,Ninh Binh,160109.13,162779.69391511916
2018-12-18,Ninh Binh,24446.41,18575.196204445645
2018-12-19,Ninh Binh,118284.22,120541.62478425572
2018-12-20,Ninh Binh,164347.56,172072.92788900842
2018-12-21,Ninh Binh,47569.27,48174.31076018044
2018-12-22,Ninh Binh,38143.08,31423.13018045097
2018-12-23,Ninh Binh,26394.09,28072.7860299167
2018-12-24,Ninh Binh,2559.42,3190.8545202639016
2018-12-25,Ninh Binh,8682.13,6176.1917870087545
2018-12-26,Ninh Binh,75208.23999999999,68527.90766938741
2018-12-27,Ninh Binh,172611.76,160875.0717933724
2018-12-28,Ninh Binh,232498.37,213070.42456581653
2018-12-29,Ninh Binh,150284.92,153197.43285640772
2018-12-30,Ninh Binh,60318.55,60106.51551116375
2018-12-31,Ninh Binh,139592.38,156332.26010635315
2019-01-01,Ninh Binh,107342.69,95763.37308022838
2019-01-02,Ninh Binh,1484.16,1326.06581587372
2019-01-03,Ninh Binh,69255.84,58796.612042353474
2019-01-04,0,0.0,0.0
2019-01-05,Ninh Binh,53457.71000000001,49886.964858026
2019-01-06,Ninh Binh,3660.12,2206.5855205895764
2019-01-07,0,0.0,0.0
2019-01-08,Ninh Binh,44696.979999999996,37915.44988753462
2019-01-09,Ninh Binh,86260.64,81842.66415425178
2019-01-10,Ninh Binh,32699.83,28158.79914082912
2019-01-11,Ninh Binh,197150.13,142715.21549242752
2019-01-12,0,0.0,0.0
2019-01-13,Ninh Binh,89449.54,55814.97247839186
2019-01-14,0,0.0,0.0
2019-01-15,0,0.0,0.0
2019-01-16,0,0.0,0.0
2019-01-17,Ninh Binh,244280.33000000002,169827.09907789383
2019-01-18,Ninh Binh,43944.48,24704.767148035018
2019-01-19,Ninh Binh,2860.62,2580.6798989999998
2019-01-20,0,0.0,0.0
2019-01-21,Ninh Binh,100784.5,59250.47801079549
2019-01-22,Ninh Binh,202473.12,175067.35146764963
2019-01-23,Ninh Binh,58026.29,42026.59673671631
2019-01-24,Ninh Binh,116579.48999999999,100542.72412783277
2019-01-25,Ninh Binh,12493.18,8283.880481117028
2019-01-26,Ninh Binh,88229.08,73623.19462944177
2019-01-27,Ninh Binh,69964.77,43972.92249903653
2019-01-28,Ninh Binh,8341.6,8203.438779816512
