order_date,city,total_revenue,total_cogs
2015-05-14,Soc Trang,117518.48999999999,80780.75838391948
2015-05-15,Soc Trang,21316.14,19064.729376000003
2015-05-16,Soc Trang,135613.69999999998,104817.84219916057
2015-05-17,Soc Trang,117243.48,88453.86134097734
2015-05-18,Soc Trang,122020.20000000001,99659.15324167669
2015-05-19,Soc Trang,134703.87,111651.44948884206
2015-05-20,Soc Trang,213219.5,169354.71726418193
2015-05-21,Soc Trang,23861.730000000003,20445.074965835738
2015-05-22,Soc Trang,9315.880000000001,6585.845396089277
2015-05-23,Soc Trang,50263.520000000004,41080.1595918218
2015-05-24,Soc Trang,127132.97,86050.89211218213
2015-05-25,Soc Trang,28604.57,25652.690839623607
2015-05-26,Soc Trang,151526.85,129765.56092295061
2015-05-27,Soc Trang,91659.93999999999,51787.82437019476
2015-05-28,Soc Trang,186835.18,163997.02833293285
2015-05-29,Soc Trang,91643.6,77509.30766372706
2015-05-30,Soc Trang,271655.3,218719.0326119834
2015-05-31,Soc Trang,276686.74,210726.48309186182
2015-06-01,Soc Trang,67378.27,56947.506075751335
2015-06-02,Soc Trang,200126.35,145123.8931336538
2015-06-03,Soc Trang,171609.57,143057.47289805155
2015-06-04,Soc Trang,7434.17,6007.1259297153265
2015-06-05,Soc Trang,115638.64000000001,97031.63493353999
2015-06-06,Soc Trang,139046.68,115825.5988315854
2015-06-07,0,0.0,0.0
2015-06-08,Soc Trang,31700.699999999997,31035.35922624434
2015-06-09,Soc Trang,122512.19,92979.13681131025
2015-06-10,Soc Trang,109883.39,89877.16855618819
2015-06-11,Soc Trang,194196.84000000003,156961.19589381118
2015-06-12,Soc Trang,93927.55,66986.12076812467
2015-06-13,Soc Trang,32690.159999999996,31319.038831658294
2015-06-14,Soc Trang,50383.520000000004,37225.48399382287
2015-06-15,Soc Trang,40982.47,37168.84514188959
2015-06-16,Soc Trang,58766.189999999995,55396.67087629323
2015-06-17,Soc Trang,64253.8,45451.304047795515
2015-06-18,Soc Trang,55644.1,51992.783699302716
2015-06-19,Soc Trang,5593.349999999999,4544.859515014165
2015-06-20,Soc Trang,197626.3,141599.06062464655
2015-06-21,Soc Trang,15587.67,11611.726348754206
2015-06-22,Soc Trang,75908.22,55931.72647223527
2015-06-23,Soc Trang,87673.38,92569.36399843666
2015-06-24,Soc Trang,85966.62,67763.50223111389
2015-06-25,Soc Trang,77945.57,66164.93630013116
2015-06-26,Soc Trang,194507.9,153348.56057923188
2015-06-27,Soc Trang,111690.93,110226.74727615053
2015-06-28,Soc Trang,27135.31,26075.41573155438
2015-06-29,Soc Trang,167171.92,163484.3152380667
2015-06-30,Soc Trang,126462.15,129744.89269348903
2015-07-01,Soc Trang,49380.240000000005,54272.06917725252
2015-07-02,Soc Trang,23937.82,24614.83222886067
2015-07-03,Soc Trang,51729.28999999999,44727.026316282485
2015-07-04,Soc Trang,3221.52,3104.3179232203893
2015-07-05,0,0.0,0.0
2015-07-06,Soc Trang,106232.78,102449.12768387486
2015-07-07,Soc Trang,104661.66,108866.17428084253
2015-07-08,Soc Trang,8997.25,6683.256824425602
2015-07-09,Soc Trang,72996.45,67496.53741634954
2015-07-10,Soc Trang,18190.35,17798.04378652626
2015-07-11,Soc Trang,49815.84,50388.66346161554
2015-07-12,Soc Trang,117708.06,128233.13354077173
2015-07-13,Soc Trang,3985.34,3574.0868105888558
2015-07-14,Soc Trang,74532.75,70402.3587656751
2015-07-15,Soc Trang,25757.16,28731.59190410374
2015-07-16,Soc Trang,179713.66,141163.82853513083
2015-07-17,Soc Trang,19536.82,14686.513229478354
2015-07-18,Soc Trang,90359.9,85361.8748449125
2015-07-19,Soc Trang,239086.36000000002,215666.18134089542
2015-07-20,Soc Trang,80317.34,69676.45349952996
2015-07-21,Soc Trang,54406.57,43331.34675344076
2015-07-22,Soc Trang,143483.84000000003,127675.06963069648
2015-07-23,Soc Trang,254824.84,202419.00209892096
2015-07-24,Soc Trang,11298.91,7690.834451441719
2015-07-25,Soc Trang,47722.880000000005,32033.895377010424
2015-07-26,Soc Trang,47073.11,43550.873184297714
2015-07-27,Soc Trang,56102.939999999995,36639.98415467533
2015-07-28,Soc Trang,126937.40000000001,94499.70956295553
2015-07-29,Soc Trang,133188.05,124774.89378905132
2015-07-30,Soc Trang,359483.85,322318.1234242889
2015-07-31,Soc Trang,48379.12,51030.96663349729
2015-08-01,Soc Trang,63964.89,63084.72539068152
2015-08-02,Soc Trang,92373.35,113227.63191279356
2015-08-03,Soc Trang,28718.789999999997,26884.819778488785
2015-08-04,Soc Trang,27134.73,34235.06157051478
2015-08-05,Soc Trang,74677.07,67646.25364531825
2015-08-06,Soc Trang,2412.84,1947.7969350060707
2015-08-07,Soc Trang,56507.09,57788.16644537599
2015-08-08,Soc Trang,33200.08,29757.25118022981
2015-08-09,Soc Trang,39826.0,45355.58874000001
2015-08-10,Soc Trang,53378.02,60072.8297380181
2015-08-11,Soc Trang,92543.69,111644.45145379164
2015-08-12,Soc Trang,57587.46,75556.07363310053
2015-08-13,Soc Trang,59999.93,89344.07285653702
2015-08-14,Soc Trang,7041.76,6763.905572145545
2015-08-15,Soc Trang,34388.92,65828.3382827039
2015-08-16,Soc Trang,10295.78,7217.4272159169805
2015-08-17,Soc Trang,73190.43000000001,106639.7883326551
2015-08-18,Soc Trang,69563.72,84167.55888886885
2015-08-19,Soc Trang,12974.4,8616.398418781451
2015-08-20,Soc Trang,38320.25,37096.99234025965
2015-08-21,Soc Trang,44242.74,50922.934703548985
2015-08-22,Soc Trang,14578.3,19150.025017911994
2015-08-23,Soc Trang,53076.47,82716.55247785122
2015-08-24,Soc Trang,65029.68000000001,95140.07633667943
2015-08-25,Soc Trang,56737.14,78497.78762698353
2015-08-26,Soc Trang,17390.34,14509.99185203667
2015-08-27,Soc Trang,32628.87,40983.61924236364
2015-08-28,Soc Trang,270417.65,354536.99699556566
2015-08-29,Soc Trang,140883.58000000002,221627.75976776326
2015-08-30,Soc Trang,38361.43,42944.37568495129
2015-08-31,Soc Trang,84282.8,83655.17723823461
2015-09-01,Soc Trang,146149.2,121317.23682044228
2015-09-02,Soc Trang,4578.55,4227.527493
2015-09-03,Soc Trang,27490.07,25008.248831341814
2015-09-04,Soc Trang,58538.079999999994,47803.61155764414
2015-09-05,Soc Trang,5451.93,5823.241772727273
2015-09-06,Soc Trang,1041.75,799.0157764726027
2015-09-07,Soc Trang,48677.64,42625.429681365276
2015-09-08,Soc Trang,10887.93,7386.9919657915325
2015-09-09,Soc Trang,60053.11,58270.26682823635
2015-09-10,Soc Trang,96013.54000000001,96773.85069519895
2015-09-11,Soc Trang,76796.34,66389.69921497062
2015-09-12,Soc Trang,87200.29000000001,74918.92251064468
2015-09-13,Soc Trang,58363.33,40814.30737332284
2015-09-14,Soc Trang,83731.26,60672.154085676164
2015-09-15,Soc Trang,62076.71,37827.245140377985
2015-09-16,Soc Trang,143293.65,124620.11561719392
2015-09-17,Soc Trang,134648.27,116221.58667489032
2015-09-18,Soc Trang,80899.17,55934.95836301292
2015-09-19,0,0.0,0.0
2015-09-20,Soc Trang,50757.53,40842.97528346162
2015-09-21,Soc Trang,63767.350000000006,54198.705965360976
2015-09-22,Soc Trang,4310.44,3444.155316
2015-09-23,0,0.0,0.0
2015-09-24,Soc Trang,72175.29999999999,62627.60737635431
2015-09-25,Soc Trang,88117.25,94141.69876560153
2015-09-26,Soc Trang,60128.25,54539.71343455084
2015-09-27,Soc Trang,13443.91,8429.78311672081
2015-09-28,Soc Trang,141105.69,141905.83779129444
2015-09-29,Soc Trang,20529.059999999998,19836.589107749132
2015-09-30,Soc Trang,64187.28,61258.30432600175
2015-10-01,Soc Trang,51354.46,46677.389960287845
2015-10-02,0,0.0,0.0
2015-10-03,Soc Trang,32621.54,29275.584686283255
2015-10-04,Soc Trang,130382.22,121117.56817196574
2015-10-05,Soc Trang,97108.68,87086.83336788297
2015-10-06,Soc Trang,103852.18000000001,95083.99141206966
2015-10-07,Soc Trang,42112.130000000005,25027.46832142223
2015-10-08,Soc Trang,37199.990000000005,22259.80759980809
2015-10-09,Soc Trang,181330.88,146681.9399942938
2015-10-10,0,0.0,0.0
2015-10-11,Soc Trang,5808.65,4479.376843134151
2015-10-12,Soc Trang,305935.42,279562.5322849622
2015-10-13,Soc Trang,202687.86,163684.99896399124
2015-10-14,Soc Trang,55509.93,51583.12929542681
2015-10-15,Soc Trang,42539.32,36821.721911764704
2015-10-16,Soc Trang,49987.28,35571.18812877718
2015-10-17,Soc Trang,91947.94,52977.714206641744
2015-10-18,Soc Trang,26607.84,16178.620578177
2015-10-19,Soc Trang,31936.01,27538.868791493078
2015-10-20,Soc Trang,90535.82,54313.302871557215
2015-10-21,Soc Trang,2403.87,1754.8926993520995
2015-10-22,0,0.0,0.0
2015-10-23,Soc Trang,82248.61,75867.29930247512
2015-10-24,Soc Trang,63061.18,49839.8837841255
2015-10-25,Soc Trang,114785.95000000001,102996.2985946578
2015-10-26,Soc Trang,153645.93,109062.76901654973
2015-10-27,Soc Trang,105101.01,71490.44252999022
2015-10-28,Soc Trang,124826.47,103365.01793357145
2015-10-29,Soc Trang,73536.04000000001,51638.14345582208
2015-10-30,Soc Trang,249716.97,176720.22591320236
2015-10-31,0,0.0,0.0
2015-11-01,Soc Trang,61972.78,47467.62463912568
2015-11-02,Soc Trang,45138.84,42732.54515810277
2015-11-03,0,0.0,0.0
2015-11-04,0,0.0,0.0
2015-11-05,Soc Trang,28221.0,20326.393216444107
2015-11-06,Soc Trang,43121.22,36405.91409030791
2015-11-07,0,0.0,0.0
2015-11-08,Soc Trang,27733.010000000002,19738.403077679457
2015-11-09,Soc Trang,107151.21,94733.91548968061
2015-11-10,Soc Trang,31878.96,28891.07546005586
2015-11-11,Soc Trang,13775.97,6944.253562064021
2015-11-12,Soc Trang,27971.58,17034.537850550667
2015-11-13,Soc Trang,47654.95,41818.33385318179
2015-11-14,Soc Trang,79937.44,71758.90106475468
2015-11-15,Soc Trang,75195.7,69649.88849180064
2015-11-16,Soc Trang,21672.22,14881.538887202703
2015-11-17,Soc Trang,98276.99,89433.95435316996
2015-11-18,0,0.0,0.0
2015-11-19,Soc Trang,36369.69,38818.63688071311
2015-11-20,Soc Trang,71841.29,76444.52246418326
2015-11-21,Soc Trang,25877.11,18394.96723743396
2015-11-22,Soc Trang,69424.38,73177.24638732016
2015-11-23,0,0.0,0.0
2015-11-24,Soc Trang,3275.17,3719.6563975287263
2015-11-25,Soc Trang,9107.359999999999,8575.307734951073
2015-11-26,Soc Trang,9539.099999999999,11158.969192586179
2015-11-27,Soc Trang,50702.38,52929.04683612122
2015-11-28,Soc Trang,73702.83,70482.75470264167
2015-11-29,Soc Trang,136629.55,155406.42118271283
2015-11-30,Soc Trang,69497.44,70362.89591332931
2015-12-01,Soc Trang,20617.83,24429.44578050745
2015-12-02,Soc Trang,23984.879999999997,21437.941589873237
2015-12-03,Soc Trang,27708.33,23830.673013370513
2015-12-04,Soc Trang,25291.07,20880.201399772024
2015-12-05,Soc Trang,13667.95,10646.586759812748
2015-12-06,Soc Trang,42828.520000000004,46583.81001652077
2015-12-07,Soc Trang,47407.58,53007.670528634786
2015-12-08,Soc Trang,31118.68,24624.91145424908
2015-12-09,Soc Trang,1330.4,1169.928466234733
2015-12-10,Soc Trang,44490.35,41528.68360717911
2015-12-11,Soc Trang,13735.47,10079.669469931981
2015-12-12,Soc Trang,206116.36,240971.33013220027
2015-12-13,Soc Trang,53307.5,59308.77081574263
2015-12-14,Soc Trang,45531.42,49752.37450186419
2015-12-15,Soc Trang,96922.92,113592.97539023471
2015-12-16,Soc Trang,90068.19,93151.52462790677
2015-12-17,Soc Trang,9164.86,6883.48845093623
2015-12-18,Soc Trang,53802.39,52628.83037942702
2015-12-19,Soc Trang,96002.5,108932.004047973
2015-12-20,Soc Trang,53403.73999999999,60388.66715172207
2015-12-21,Soc Trang,87038.78,84538.10521744148
2015-12-22,Soc Trang,113601.22,113216.26716956773
2015-12-23,Soc Trang,133453.71,132376.73640575
2015-12-24,Soc Trang,110069.01,93438.14031455092
2015-12-25,Soc Trang,30906.28,23348.86643708771
2015-12-26,Soc Trang,5339.81,4977.439763593326
2015-12-27,Soc Trang,54707.78,57915.08883934752
2015-12-28,Soc Trang,144112.71,136025.39958696617
2015-12-29,Soc Trang,98774.54,92070.36569782051
2015-12-30,Soc Trang,212234.40999999997,180626.9875313301
2015-12-31,Soc Trang,16942.96,16500.95939661762
2016-01-01,Soc Trang,71163.23000000001,78289.738006936
2016-01-02,Soc Trang,54222.98,49264.634401874486
2016-01-03,Soc Trang,17085.43,16346.14284615195
2016-01-04,0,0.0,0.0
2016-01-05,Soc Trang,9324.85,7823.146267921348
2016-01-06,Soc Trang,72173.92,56403.715280196164
2016-01-07,0,0.0,0.0
2016-01-08,Soc Trang,138735.4,118940.32869601372
2016-01-09,Soc Trang,14595.33,11807.484520971506
2016-01-10,Soc Trang,40731.02,30811.062685462595
2016-01-11,Soc Trang,47609.58,31448.931143893056
2016-01-12,Soc Trang,41532.68,38971.42174484285
2016-01-13,0,0.0,0.0
2016-01-14,Soc Trang,51430.08,46088.5381312065
2016-01-15,Soc Trang,60500.76,50272.23034566103
2016-01-16,Soc Trang,42142.8,36620.63476289708
2016-01-17,Soc Trang,79871.0,59347.52133221498
2016-01-18,Soc Trang,27387.239999999998,20533.11878197432
2016-01-19,Soc Trang,56624.46,47094.710129208324
2016-01-20,Soc Trang,29753.8,26687.265725603327
2016-01-21,Soc Trang,85200.05,74124.69016180278
2016-01-22,Soc Trang,82411.85,67296.58864185528
2016-01-23,Soc Trang,3894.33,3197.4160760868326
2016-01-24,Soc Trang,131794.47,125427.31870091776
2016-01-25,Soc Trang,144219.29,118640.30694566232
2016-01-26,Soc Trang,85684.88,80728.09804522913
2016-01-27,Soc Trang,81367.36,72963.04692358308
2016-01-28,Soc Trang,33156.95,26190.31204135524
2016-01-29,Soc Trang,125643.19,96659.12093554351
2016-01-30,Soc Trang,42760.26,32920.959827073864
2016-01-31,Soc Trang,2150.0,1507.4019844437971
2016-02-01,Soc Trang,126122.63,93117.99046833375
2016-02-02,Soc Trang,80217.83,66604.72136443439
2016-02-03,Soc Trang,63947.06,55960.76261534231
2016-02-04,0,0.0,0.0
2016-02-05,Soc Trang,89286.21,49683.93501932254
2016-02-06,Soc Trang,57496.34,41167.23353903365
2016-02-07,Soc Trang,107570.35,82757.87154567419
2016-02-08,Soc Trang,49524.78,43058.47596397638
2016-02-09,Soc Trang,105994.25,94526.22332228732
2016-02-10,Soc Trang,72483.12,60553.857281745586
2016-02-11,Soc Trang,96099.73999999999,85238.90866349438
2016-02-12,Soc Trang,50750.89,34697.4134041548
2016-02-13,Soc Trang,19316.010000000002,16452.267522348495
2016-02-14,Soc Trang,1124.6,895.8753686268303
2016-02-15,Soc Trang,119680.8,93530.53499289759
2016-02-16,Soc Trang,29451.850000000002,20731.546422400497
2016-02-17,Soc Trang,25381.85,21192.22652455835
2016-02-18,Soc Trang,157485.1,143262.70046782607
2016-02-19,0,0.0,0.0
2016-02-20,Soc Trang,27637.6,26302.778440289963
2016-02-21,Soc Trang,33489.18,29259.194213334988
2016-02-22,0,0.0,0.0
2016-02-23,Soc Trang,39396.01,24386.858784888656
2016-02-24,Soc Trang,51271.600000000006,38986.215538143224
2016-02-25,Soc Trang,135135.25,97976.51461873506
2016-02-26,Soc Trang,98903.28,75675.75034597924
2016-02-27,Soc Trang,11654.85,6412.452723214008
2016-02-28,Soc Trang,9516.31,6098.951108245017
2016-02-29,0,0.0,0.0
2016-03-01,Soc Trang,35831.55,32550.93794572312
2016-03-02,0,0.0,0.0
2016-03-03,Soc Trang,92932.59999999999,69681.15007764488
2016-03-04,Soc Trang,32138.82,25869.12542678909
2016-03-05,Soc Trang,100245.51999999999,90647.34598570807
2016-03-06,Soc Trang,8013.34,4136.7930605671645
2016-03-07,Soc Trang,10330.56,9963.953003164555
2016-03-08,0,0.0,0.0
2016-03-09,Soc Trang,40048.31,32739.75427670868
2016-03-10,Soc Trang,98711.37999999999,81651.77288358167
2016-03-11,Soc Trang,111413.87999999999,97781.61169866654
2016-03-12,Soc Trang,98201.55,88633.87066661444
2016-03-13,Soc Trang,98446.55,87701.43917747027
2016-03-14,Soc Trang,102063.51,73461.34748476338
2016-03-15,Soc Trang,62636.479999999996,51951.60815054896
2016-03-16,Soc Trang,156251.38999999998,132802.88416654538
2016-03-17,Soc Trang,189984.26,150438.8225156996
2016-03-18,Soc Trang,93956.48999999999,73740.4204255229
2016-03-19,Soc Trang,4634.5,3906.89735034375
2016-03-20,Soc Trang,39872.35,22762.28494759332
2016-03-21,Soc Trang,90031.2,74133.67322293128
2016-03-22,Soc Trang,136761.09,140954.93901564207
2016-03-23,Soc Trang,114289.29000000001,95002.8974184505
2016-03-24,Soc Trang,97289.33,82047.89268715106
2016-03-25,Soc Trang,63042.259999999995,68503.60570502738
2016-03-26,Soc Trang,64308.18,52119.42130084199
2016-03-27,0,0.0,0.0
2016-03-28,Soc Trang,100221.84,104547.927190542
2016-03-29,Soc Trang,129045.70000000001,121280.61570886384
2016-03-30,Soc Trang,270589.93,283855.4331081795
2016-03-31,Soc Trang,183615.87999999998,158324.6800472905
2016-04-01,Soc Trang,248250.2,226189.22448134774
2016-04-02,Soc Trang,178309.73,162382.42168262444
2016-04-03,Soc Trang,249562.0,250924.07478582364
2016-04-04,Soc Trang,67710.2,64928.72166303452
2016-04-05,Soc Trang,15678.16,14629.053312896429
2016-04-06,Soc Trang,102586.62,112291.90614547198
2016-04-07,Soc Trang,144276.26,151561.57913616532
2016-04-08,Soc Trang,56557.380000000005,49550.012004157776
2016-04-09,Soc Trang,41763.36,38946.969157754706
2016-04-10,Soc Trang,106822.13,97883.96150854518
2016-04-11,Soc Trang,27109.68,27469.572461791904
2016-04-12,Soc Trang,88961.31,88532.61011399885
2016-04-13,Soc Trang,50593.32,42625.850456463544
2016-04-14,Soc Trang,20329.94,14967.121020061557
2016-04-15,Soc Trang,41144.97,44137.94391325675
2016-04-16,Soc Trang,97926.03,80088.88659898522
2016-04-17,0,0.0,0.0
2016-04-18,Soc Trang,144457.13999999998,105209.57354231234
2016-04-19,Soc Trang,59819.979999999996,46976.39774113657
2016-04-20,Soc Trang,300793.66000000003,247475.70364474118
2016-04-21,Soc Trang,33904.520000000004,26424.56412064977
2016-04-22,Soc Trang,86039.66,67341.86130889255
2016-04-23,Soc Trang,2670.3,2583.42525
2016-04-24,Soc Trang,68965.78,52955.994802266396
2016-04-25,Soc Trang,150558.56,101645.8923824244
2016-04-26,Soc Trang,152702.1,111833.82825962926
2016-04-27,Soc Trang,203211.33,183306.66833315356
2016-04-28,Soc Trang,278990.94,214045.25567827083
2016-04-29,Soc Trang,239880.38,168755.73003952618
2016-04-30,Soc Trang,108524.51000000001,72629.88264797739
2016-05-01,Soc Trang,160166.96000000002,141088.59831010154
2016-05-02,Soc Trang,39599.56,20974.595069802894
2016-05-03,Soc Trang,157931.67,105574.3170338073
2016-05-04,Soc Trang,70886.16,42279.26669940595
2016-05-05,Soc Trang,2221.98,2109.539241679873
2016-05-06,Soc Trang,54485.08,49491.74852884418
2016-05-07,Soc Trang,198643.69999999998,148459.8540249308
2016-05-08,Soc Trang,74791.44,64184.436198992036
2016-05-09,Soc Trang,55190.740000000005,31658.496006977548
2016-05-10,0,0.0,0.0
2016-05-11,Soc Trang,216765.03999999998,183692.92830107844
2016-05-12,Soc Trang,164230.08,134093.03383146424
2016-05-13,Soc Trang,326758.95999999996,247012.3614563581
2016-05-14,Soc Trang,23650.13,13719.350090635651
2016-05-15,Soc Trang,36649.97,22188.378679663787
2016-05-16,Soc Trang,33189.75,29317.89400487901
2016-05-17,Soc Trang,207290.84999999998,152486.4832970287
2016-05-18,Soc Trang,73795.05,54767.26412801591
2016-05-19,Soc Trang,150566.34,128560.92697174358
2016-05-20,Soc Trang,187601.14,158833.09268856348
2016-05-21,Soc Trang,255503.55,185681.54014470518
2016-05-22,Soc Trang,27572.4,22700.471466570765
2016-05-23,Soc Trang,70690.56999999999,51139.9634107372
2016-05-24,Soc Trang,66235.71,54970.14124451544
2016-05-25,Soc Trang,178396.05,163704.64097406034
2016-05-26,Soc Trang,280024.18,230581.27587113672
2016-05-27,Soc Trang,362981.64,286788.3636443152
2016-05-28,Soc Trang,87183.49,75385.51919293149
2016-05-29,Soc Trang,119574.18,101614.9522302073
2016-05-30,Soc Trang,105858.95,83656.56560164364
2016-05-31,Soc Trang,128475.76000000001,92899.66232675189
2016-06-01,Soc Trang,230202.55,170344.82470338777
2016-06-02,Soc Trang,276214.38,201356.8533773789
2016-06-03,Soc Trang,55951.5,47936.76991169572
2016-06-04,Soc Trang,13580.63,13150.27243220339
2016-06-05,Soc Trang,78527.13,62446.22842561281
2016-06-06,Soc Trang,208234.79,159389.23298873566
2016-06-07,Soc Trang,117867.91999999998,112178.01003687811
2016-06-08,Soc Trang,86278.12999999999,78605.27776509883
2016-06-09,Soc Trang,69057.55,55699.376735481914
2016-06-10,Soc Trang,48658.38,31332.9973436655
2016-06-11,Soc Trang,158542.30000000002,137828.20396246747
2016-06-12,Soc Trang,83939.41,76450.42309379506
2016-06-13,Soc Trang,62519.95999999999,53831.02323300138
2016-06-14,Soc Trang,71014.29000000001,66256.1751764955
2016-06-15,Soc Trang,22566.0,19187.48207235456
2016-06-16,Soc Trang,261759.13999999998,230964.0617399149
2016-06-17,Soc Trang,8320.68,5175.417565941372
2016-06-18,Soc Trang,143445.94,120886.38602549744
2016-06-19,Soc Trang,145061.99000000002,128718.86272725902
2016-06-20,Soc Trang,20945.34,15257.666731946567
2016-06-21,Soc Trang,55431.3,39568.04232525079
2016-06-22,Soc Trang,201560.1,177502.01319620333
2016-06-23,Soc Trang,102315.6,86760.17387816978
2016-06-24,Soc Trang,54352.24,42418.72296663249
2016-06-25,Soc Trang,63203.5,50396.38857185099
2016-06-26,Soc Trang,50758.479999999996,40637.10547364151
2016-06-27,Soc Trang,30947.739999999998,30723.825033756286
2016-06-28,Soc Trang,53923.35,46808.66939625627
2016-06-29,Soc Trang,144795.8,142623.7823586959
2016-06-30,Soc Trang,164423.72,153285.84549840956
2016-07-01,Soc Trang,34790.310000000005,25375.056357102523
2016-07-02,Soc Trang,192540.31,198404.95751480834
2016-07-03,Soc Trang,107884.37999999999,82599.20570397463
2016-07-04,Soc Trang,29261.48,18589.44467446919
2016-07-05,Soc Trang,65641.65999999999,58536.62446325088
2016-07-06,Soc Trang,182574.39,163753.71372030865
2016-07-07,Soc Trang,45919.04,35847.59078851345
2016-07-08,Soc Trang,20259.98,20605.719239925176
2016-07-09,Soc Trang,90145.49,96814.1699187296
2016-07-10,0,0.0,0.0
2016-07-11,Soc Trang,25815.180000000004,29151.25180180236
2016-07-12,Soc Trang,157719.49,133867.07907777245
2016-07-13,Soc Trang,47457.35,54668.045173980456
2016-07-14,Soc Trang,39291.5,41183.1826261673
2016-07-15,Soc Trang,89695.19,97339.20339852809
2016-07-16,Soc Trang,239524.57,216429.07878539278
2016-07-17,Soc Trang,32077.159999999996,36046.20330772999
2016-07-18,Soc Trang,6897.18,7685.875812935002
2016-07-19,Soc Trang,87604.72,80676.72782353178
2016-07-20,Soc Trang,58628.96,53374.531451206654
2016-07-21,Soc Trang,42155.32,44256.39394821747
2016-07-22,Soc Trang,131000.04,117014.45758388336
2016-07-23,Soc Trang,89231.45,80432.34857397903
2016-07-24,Soc Trang,33561.97,32029.806304308797
2016-07-25,Soc Trang,38060.14,30164.180312075263
2016-07-26,0,0.0,0.0
2016-07-27,Soc Trang,35528.39,32261.623877965427
2016-07-28,Soc Trang,187744.90999999997,157705.422209557
2016-07-29,Soc Trang,39701.490000000005,35277.74100230318
2016-07-30,Soc Trang,42838.39,26083.050379717555
2016-07-31,Soc Trang,131366.75,107904.61699330801
2016-08-01,Soc Trang,64511.66,49529.73043775483
2016-08-02,Soc Trang,198071.31,122533.90848645457
2016-08-03,Soc Trang,52128.62,43507.26406722538
2016-08-04,Soc Trang,159932.89,111261.13690162229
2016-08-05,0,0.0,0.0
2016-08-06,Soc Trang,53362.009999999995,48999.422945596656
2016-08-07,Soc Trang,22489.11,16010.062433217554
2016-08-08,Soc Trang,147091.47,121655.87153578323
2016-08-09,Soc Trang,115675.93,99956.9813039473
2016-08-10,Soc Trang,94717.2,81159.45581022269
2016-08-11,Soc Trang,62427.51,59901.05456335266
2016-08-12,Soc Trang,52771.3,28765.574869823147
2016-08-13,Soc Trang,71581.3,62913.92961648322
2016-08-14,Soc Trang,19223.64,15954.25702515965
2016-08-15,Soc Trang,69426.32,56121.08486583833
2016-08-16,Soc Trang,131503.16,99958.28079883594
2016-08-17,Soc Trang,174685.24,153702.034902838
2016-08-18,Soc Trang,156264.27,124702.78703197646
2016-08-19,Soc Trang,175017.6,131671.67270616125
2016-08-20,Soc Trang,105365.69,72737.33677076915
2016-08-21,0,0.0,0.0
2016-08-22,Soc Trang,24023.7,16654.306368977726
2016-08-23,Soc Trang,33165.36,25898.319150678366
2016-08-24,Soc Trang,102593.29999999999,67369.14827894876
2016-08-25,Soc Trang,209171.73,192189.00112751964
2016-08-26,Soc Trang,61402.97,57693.22426902035
2016-08-27,Soc Trang,106742.6,90138.47005887007
2016-08-28,Soc Trang,316802.92000000004,264692.2885427263
2016-08-29,Soc Trang,144171.62,118983.89714397298
2016-08-30,Soc Trang,280067.66,235876.55265809246
2016-08-31,Soc Trang,290969.75,224394.3719017398
2016-09-01,Soc Trang,185944.41,143361.13530470588
2016-09-02,Soc Trang,8735.22,7770.289905
2016-09-03,Soc Trang,28795.32,27549.128890455406
2016-09-04,Soc Trang,38165.2,26416.381312264828
2016-09-05,Soc Trang,32790.1,34973.51197141675
2016-09-06,Soc Trang,116214.37,106693.87146411993
2016-09-07,Soc Trang,246362.16,243385.46045570003
2016-09-08,Soc Trang,15706.86,16702.037890646938
2016-09-09,Soc Trang,65659.25,52721.33273362221
2016-09-10,Soc Trang,35704.51,29514.99301941321
2016-09-11,Soc Trang,126716.85,113214.19022698252
2016-09-12,Soc Trang,94097.70999999999,77142.78884595205
2016-09-13,Soc Trang,76459.78,68022.39138499621
2016-09-14,Soc Trang,48979.100000000006,38985.495761978185
2016-09-15,Soc Trang,46188.1,46702.71501980582
2016-09-16,Soc Trang,157843.61,123459.5504208123
2016-09-17,Soc Trang,74233.57,64817.313528851184
2016-09-18,Soc Trang,112913.08,104340.13302430404
2016-09-19,Soc Trang,8931.539999999999,7514.804072432435
2016-09-20,Soc Trang,142099.27000000002,107033.08397798768
2016-09-21,Soc Trang,5382.92,4141.940240558514
2016-09-22,Soc Trang,19292.600000000002,18656.044138887948
2016-09-23,Soc Trang,105536.78,93689.48973262418
2016-09-24,Soc Trang,16495.55,9769.924636129497
2016-09-25,Soc Trang,87646.64,85756.38904999473
2016-09-26,Soc Trang,98080.51000000001,99654.8374226053
2016-09-27,Soc Trang,276069.12,260914.68588511742
2016-09-28,Soc Trang,84301.36,61904.93190340894
2016-09-29,Soc Trang,32386.78,26169.324873182824
2016-09-30,Soc Trang,113616.61,94650.34331045848
2016-10-01,Soc Trang,35340.17,21839.1412842855
2016-10-02,Soc Trang,65825.45,40703.82986388439
2016-10-03,Soc Trang,67321.44,50194.151488354495
2016-10-04,Soc Trang,205948.74000000002,184014.95700907713
2016-10-05,Soc Trang,70265.65,56212.37318318534
2016-10-06,Soc Trang,120859.95999999999,95403.290500011
2016-10-07,Soc Trang,10552.92,6491.075361487102
2016-10-08,Soc Trang,55312.86,49490.03280778059
2016-10-09,Soc Trang,47180.479999999996,33948.89120218373
2016-10-10,Soc Trang,29205.78,22844.49170105692
2016-10-11,Soc Trang,172955.57,156108.95589285894
