order_date,city,total_revenue,total_cogs
2017-07-30,Quang Ngai,98712.43000000001,77648.98551915065
2017-07-31,Quang Ngai,261672.53,271169.85117150954
2017-08-01,Quang Ngai,206559.69,267519.6410441615
2017-08-02,Quang Ngai,121326.98999999999,145890.29175654557
2017-08-03,Quang Ngai,244881.95,314031.9868457147
2017-08-04,Quang Ngai,227644.99,317652.0923611213
2017-08-05,Quang Ngai,72830.88,115588.31831056566
2017-08-06,Quang Ngai,55661.280000000006,100386.85819120021
2017-08-07,Quang Ngai,72923.62,114244.74613184089
2017-08-08,Quang Ngai,28781.49,31896.114462877733
2017-08-09,Quang Ngai,64437.93,90196.96751432729
2017-08-10,Quang Ngai,82203.46,104210.15413309881
2017-08-11,Quang Ngai,172139.61,240070.08972669725
2017-08-12,Quang Ngai,171930.71000000002,260711.9726327178
2017-08-13,Quang Ngai,7797.8,9849.322621055377
2017-08-14,Quang Ngai,68273.62000000001,56725.38401568026
2017-08-15,Quang Ngai,164100.91,241019.40517774047
2017-08-16,Quang Ngai,154155.51,216201.27980665525
2017-08-17,Quang Ngai,121718.00000000001,172613.598985119
2017-08-18,Quang Ngai,38527.189999999995,41019.00582011142
2017-08-19,Quang Ngai,130590.47,186630.65634998528
2017-08-20,Quang Ngai,42258.3,67503.07431768472
2017-08-21,Quang Ngai,28318.079999999998,40283.507317859054
2017-08-22,Quang Ngai,4739.38,4531.426826820205
2017-08-23,Quang Ngai,108172.90000000001,146849.6959903536
2017-08-24,Quang Ngai,145227.62,251069.42305949586
2017-08-25,Quang Ngai,76654.33,109827.73003707391
2017-08-26,Quang Ngai,72286.13,84593.5142025447
2017-08-27,Quang Ngai,88185.74,73969.14381038694
2017-08-28,Quang Ngai,71818.32999999999,100648.35187112245
2017-08-29,Quang Ngai,32525.93,48077.686195909686
2017-08-30,Quang Ngai,163200.47,227492.15146503848
2017-08-31,Quang Ngai,245307.54,269532.8822097569
2017-09-01,Quang Ngai,159789.56,219163.83339806288
2017-09-02,Quang Ngai,163803.32,241965.10138887184
2017-09-03,Quang Ngai,121687.98999999999,89399.1649144683
2017-09-04,0,0.0,0.0
2017-09-05,Quang Ngai,120894.86,111779.97323603384
2017-09-06,Quang Ngai,35089.53,37503.68432184668
2017-09-07,Quang Ngai,106407.15,109391.07142627273
2017-09-08,Quang Ngai,46944.96000000001,44494.74573862138
2017-09-09,Quang Ngai,49356.619999999995,46541.29173746034
2017-09-10,Quang Ngai,126017.70999999999,97619.79665541738
2017-09-11,Quang Ngai,20538.28,18217.794458676737
2017-09-12,Quang Ngai,110810.57999999999,84070.15017084985
2017-09-13,Quang Ngai,60192.36,63042.45910468085
2017-09-14,Quang Ngai,153354.05,130750.96078034333
2017-09-15,Quang Ngai,157974.82,118209.06718404125
2017-09-16,Quang Ngai,120942.56,121000.34558701371
2017-09-17,Quang Ngai,77527.25,63067.71191943377
2017-09-18,Quang Ngai,70617.41,68440.70026473241
2017-09-19,Quang Ngai,72634.81,55680.42546217836
2017-09-20,Quang Ngai,106749.31,93762.02715561737
2017-09-21,Quang Ngai,341661.7,302065.7019144535
2017-09-22,Quang Ngai,98475.21,92209.40095678087
2017-09-23,Quang Ngai,20868.850000000002,11848.260372903494
2017-09-24,Quang Ngai,88861.79999999999,59978.870901131675
2017-09-25,Quang Ngai,295773.60000000003,260013.52654233752
2017-09-26,Quang Ngai,101469.72,67048.64208883375
2017-09-27,Quang Ngai,58482.64,41102.55850641646
2017-09-28,Quang Ngai,261578.33,237727.07399314258
2017-09-29,Quang Ngai,255530.61000000002,229268.6174041563
2017-09-30,Quang Ngai,30168.36,26980.2010230186
2017-10-01,Quang Ngai,69899.46,67929.93795832297
2017-10-02,0,0.0,0.0
2017-10-03,0,0.0,0.0
2017-10-04,Quang Ngai,199614.08,134074.47661028424
2017-10-05,Quang Ngai,27035.340000000004,23310.869715
2017-10-06,Quang Ngai,5992.43,4912.882153469187
2017-10-07,Quang Ngai,83855.82999999999,60640.28043797186
2017-10-08,Quang Ngai,90949.02,71747.93278671286
2017-10-09,0,0.0,0.0
2017-10-10,Quang Ngai,30713.46,21778.96055374528
2017-10-11,Quang Ngai,132200.86,118880.8216050386
2017-10-12,Quang Ngai,212923.62,133172.8450217223
2017-10-13,Quang Ngai,101396.52,72743.35994983772
2017-10-14,Quang Ngai,16869.04,13105.837891008006
2017-10-15,Quang Ngai,124539.22,119286.4493007393
2017-10-16,Quang Ngai,168392.27,149621.65310303337
2017-10-17,Quang Ngai,171665.97,108655.56137615474
2017-10-18,Quang Ngai,107830.06,88506.81537649
2017-10-19,Quang Ngai,15585.5,14872.253454545455
2017-10-20,Quang Ngai,87589.02,83634.8149704142
2017-10-21,Quang Ngai,110731.98000000001,92211.8743652775
2017-10-22,Quang Ngai,30437.27,29166.545077540104
2017-10-23,Quang Ngai,71253.7,52423.26325092827
2017-10-24,Quang Ngai,44939.04,39414.685196842765
2017-10-25,Quang Ngai,229387.51,172510.3381388843
2017-10-26,Quang Ngai,102808.61,92028.53062746307
2017-10-27,0,0.0,0.0
2017-10-28,0,0.0,0.0
2017-10-29,Quang Ngai,321568.47,294327.90166295087
2017-10-30,Quang Ngai,216676.62,205853.8378121657
2017-10-31,Quang Ngai,168155.15,148660.04707883354
2017-11-01,Quang Ngai,143861.94,118718.82612492288
2017-11-02,Quang Ngai,86367.57,82106.16769842213
2017-11-03,Quang Ngai,57798.0,46125.24933816369
2017-11-04,Quang Ngai,29990.45,25390.237734168615
2017-11-05,0,0.0,0.0
2017-11-06,Quang Ngai,15976.52,11433.381831191999
2017-11-07,0,0.0,0.0
2017-11-08,Quang Ngai,80507.5,64534.440642327434
2017-11-09,Quang Ngai,18685.02,14651.65719055256
2017-11-10,Quang Ngai,67599.09,54653.043629287466
2017-11-11,Quang Ngai,26916.93,21124.532729868588
2017-11-12,Quang Ngai,58542.85,44918.32065359026
2017-11-13,Quang Ngai,237641.03,180147.26599314026
2017-11-14,Quang Ngai,93648.9,73496.72149427325
2017-11-15,Quang Ngai,245841.0,200258.49189856404
2017-11-16,Quang Ngai,52195.200000000004,32534.38587869471
2017-11-17,Quang Ngai,72044.7,61611.83101885456
2017-11-18,Quang Ngai,26702.5,13193.015463417722
2017-11-19,Quang Ngai,1781.66,1791.7507372536606
2017-11-20,Quang Ngai,220684.32,172088.45766071204
2017-11-21,Quang Ngai,60827.21000000001,63970.49310615946
2017-11-22,0,0.0,0.0
2017-11-23,Quang Ngai,73406.08,52346.14323929204
2017-11-24,Quang Ngai,71049.36,75091.92455154857
2017-11-25,Quang Ngai,36406.39,32517.011610779944
2017-11-26,Quang Ngai,86379.73,86225.03444450138
2017-11-27,Quang Ngai,3645.6,4219.134577587712
2017-11-28,Quang Ngai,82130.61,86687.39686007299
2017-11-29,Quang Ngai,112558.1,97135.52339124406
2017-11-30,Quang Ngai,53332.05,47094.67284908713
2017-12-01,Quang Ngai,22481.22,19927.208679919688
2017-12-02,Quang Ngai,28908.78,25365.60452288247
2017-12-03,Quang Ngai,62197.920000000006,72419.1728778938
2017-12-04,Quang Ngai,14711.43,12425.820721675544
2017-12-05,Quang Ngai,99130.56,112140.20584773757
2017-12-06,Quang Ngai,101185.81999999999,103615.95453422083
2017-12-07,Quang Ngai,111457.06,131155.82807652745
2017-12-08,Quang Ngai,19617.510000000002,23517.735230769227
2017-12-09,0,0.0,0.0
2017-12-10,Quang Ngai,4431.9,4231.535463489868
2017-12-11,Quang Ngai,28542.59,31263.09716699407
2017-12-12,Quang Ngai,57283.15,63259.13342318895
2017-12-13,Quang Ngai,25184.04,20897.852815782346
2017-12-14,Quang Ngai,74764.56999999999,82605.71442386744
2017-12-15,Quang Ngai,53957.8,56787.62711289922
2017-12-16,Quang Ngai,63689.54,46424.29762784609
2017-12-17,Quang Ngai,44499.89,35931.069592245454
2017-12-18,0,0.0,0.0
2017-12-19,Quang Ngai,88042.05,87895.03755029816
2017-12-20,Quang Ngai,63864.42,72714.14378190142
2017-12-21,Quang Ngai,16131.2,15467.086471357707
2017-12-22,Quang Ngai,90685.79000000001,89139.63867222719
2017-12-23,Quang Ngai,78011.51999999999,86761.87381309611
2017-12-24,Quang Ngai,197287.72,196207.16422101692
2017-12-25,Quang Ngai,36513.17999999999,30354.336928042318
2017-12-26,Quang Ngai,45349.39,48688.245545953934
2017-12-27,Quang Ngai,125096.14,124337.62421575762
2017-12-28,Quang Ngai,95080.48000000001,108069.53755486426
2017-12-29,Quang Ngai,31263.010000000002,27761.334315178523
2017-12-30,Quang Ngai,167649.46,182503.1933402816
2017-12-31,Quang Ngai,33158.28,20055.96535514731
2018-01-01,Quang Ngai,40221.51,30320.996137256316
2018-01-02,Quang Ngai,107880.41,118870.94887799208
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,Quang Ngai,9200.54,7623.37810610201
2018-01-06,0,0.0,0.0
2018-01-07,0,0.0,0.0
2018-01-08,Quang Ngai,22035.38,21014.153034893618
2018-01-09,Quang Ngai,75349.83,67879.902446071
2018-01-10,Quang Ngai,13989.05,12917.12625
2018-01-11,0,0.0,0.0
2018-01-12,Quang Ngai,50305.229999999996,45071.23693856093
2018-01-13,Quang Ngai,13708.91,9737.18003797922
2018-01-14,Quang Ngai,66293.06,47009.58489535397
2018-01-15,Quang Ngai,77256.81,44505.375644938074
2018-01-16,Quang Ngai,21979.17,17515.98827565663
2018-01-17,Quang Ngai,53447.19,47870.9419509554
2018-01-18,Quang Ngai,100084.73999999999,91106.752763523
2018-01-19,Quang Ngai,69107.18,62930.13438607275
2018-01-20,0,0.0,0.0
2018-01-21,Quang Ngai,76707.69,56305.99673067607
2018-01-22,Quang Ngai,96261.44,73389.80292959374
2018-01-23,Quang Ngai,69749.2,62498.745347007396
2018-01-24,Quang Ngai,63065.99,37183.36292668639
2018-01-25,Quang Ngai,14984.36,13345.394019961866
2018-01-26,Quang Ngai,54959.4,42402.1449830521
2018-01-27,Quang Ngai,83885.38,74950.86872833176
2018-01-28,Quang Ngai,61820.130000000005,48246.287634328226
2018-01-29,Quang Ngai,91452.56999999999,63166.07814489929
2018-01-30,Quang Ngai,86272.92,83634.8149704142
2018-01-31,Quang Ngai,38893.35999999999,27947.90150895798
2018-02-01,Quang Ngai,63599.8,60367.08521669711
2018-02-02,Quang Ngai,104034.0,71407.58639373611
2018-02-03,Quang Ngai,20920.8,18660.58508611399
2018-02-04,Quang Ngai,113966.31,69664.03085640536
2018-02-05,0,0.0,0.0
2018-02-06,Quang Ngai,125705.18000000001,88770.4063917971
2018-02-07,Quang Ngai,41909.369999999995,30907.551739816452
2018-02-08,0,0.0,0.0
2018-02-09,Quang Ngai,54993.94,47269.35070987645
2018-02-10,0,0.0,0.0
2018-02-11,Quang Ngai,8874.95,8526.886037667191
2018-02-12,Quang Ngai,85776.95999999999,59138.33090594138
2018-02-13,Quang Ngai,98518.9,69328.34428448768
2018-02-14,Quang Ngai,226040.24000000002,181848.9863958238
2018-02-15,Quang Ngai,26868.0,22293.420073226276
2018-02-16,Quang Ngai,38316.880000000005,20974.595069802894
2018-02-17,Quang Ngai,35565.7,27513.010619018998
2018-02-18,Quang Ngai,222150.38,165036.64164550725
2018-02-19,Quang Ngai,120980.68999999999,104039.70583602317
2018-02-20,Quang Ngai,121702.68,81562.28723619305
2018-02-21,Quang Ngai,86542.20000000001,65636.50490747797
2018-02-22,Quang Ngai,145991.01,90192.27868643375
2018-02-23,Quang Ngai,135469.64,119483.04280809549
2018-02-24,Quang Ngai,14394.91,11438.913458659332
2018-02-25,Quang Ngai,185328.84,149029.81274004251
2018-02-26,Quang Ngai,201430.63,163171.721359129
2018-02-27,Quang Ngai,219396.21000000002,161918.22060730017
2018-02-28,Quang Ngai,263041.48,222302.60132052423
2018-03-01,Quang Ngai,114537.70999999999,71873.91263937118
2018-03-02,Quang Ngai,35638.01,29915.815365209586
2018-03-03,Quang Ngai,36487.83,27948.292982069044
2018-03-04,Quang Ngai,71419.46,50590.77033628634
2018-03-05,0,0.0,0.0
2018-03-06,0,0.0,0.0
2018-03-07,Quang Ngai,180304.0,156824.67887225893
2018-03-08,Quang Ngai,13436.939999999999,12808.203488001573
2018-03-09,Quang Ngai,55783.18,50033.75196048844
2018-03-10,Quang Ngai,16965.52,13064.514295339986
2018-03-11,Quang Ngai,240526.72999999998,177473.2917041147
2018-03-12,Quang Ngai,90028.22,84244.68461433609
2018-03-13,Quang Ngai,228166.34,212690.03008580854
2018-03-14,Quang Ngai,407447.87,316973.84508130123
2018-03-15,Quang Ngai,167107.75,131015.78954830338
2018-03-16,Quang Ngai,79856.6,65103.06191327889
2018-03-17,Quang Ngai,326667.45,243778.5460342775
2018-03-18,Quang Ngai,87477.18999999999,60541.90081994904
2018-03-19,Quang Ngai,31236.06,30030.36393299794
2018-03-20,Quang Ngai,183550.83000000002,155004.39293722162
2018-03-21,Quang Ngai,97128.32,68547.50207832924
2018-03-22,Quang Ngai,70098.18,55511.45828106921
2018-03-23,Quang Ngai,102884.84,101505.8754988673
2018-03-24,Quang Ngai,167803.52,145000.749646614
2018-03-25,Quang Ngai,252261.63,245316.58378548815
2018-03-26,Quang Ngai,264640.53,262771.9818932015
2018-03-27,Quang Ngai,327414.8,299881.60404970316
2018-03-28,Quang Ngai,249799.06,205228.75302067873
2018-03-29,Quang Ngai,274184.0,230600.37805676745
2018-03-30,Quang Ngai,428387.72,394108.2774830813
2018-03-31,Quang Ngai,315647.56,257913.42266694887
2018-04-01,Quang Ngai,179260.94,136208.0092861185
2018-04-02,Quang Ngai,471899.07,438026.4080119785
2018-04-03,Quang Ngai,161081.91999999998,154365.9991923491
2018-04-04,Quang Ngai,147635.23,150470.7610772336
2018-04-05,Quang Ngai,10481.52,9394.465736643928
2018-04-06,Quang Ngai,159393.16,122103.88448593252
2018-04-07,Quang Ngai,95739.88,72237.10051126362
2018-04-08,Quang Ngai,203491.16,180005.2335245168
2018-04-09,Quang Ngai,226786.16999999998,214227.28716671222
2018-04-10,Quang Ngai,220510.4,182777.11976832125
2018-04-11,Quang Ngai,134963.84,134136.22755196627
2018-04-12,Quang Ngai,73386.66,72382.68251051688
2018-04-13,Quang Ngai,93407.87,79561.97858569444
2018-04-14,Quang Ngai,270411.29,257089.23980650658
2018-04-15,Quang Ngai,134055.84,106370.88452998464
2018-04-16,Quang Ngai,261325.67,213066.10424226988
2018-04-17,Quang Ngai,90043.42,78890.45142522894
2018-04-18,Quang Ngai,38767.5,34423.36812949685
2018-04-19,Quang Ngai,191443.07,156366.02490587893
2018-04-20,Quang Ngai,385642.58999999997,308678.2146837874
2018-04-21,Quang Ngai,196837.55,142514.19456461936
2018-04-22,0,0.0,0.0
2018-04-23,Quang Ngai,171717.35,135022.32653326783
2018-04-24,Quang Ngai,223868.43,196928.14773481767
2018-04-25,Quang Ngai,308504.29,236514.832696416
2018-04-26,Quang Ngai,160611.6,134802.13392761216
2018-04-27,Quang Ngai,136766.72999999998,85521.02617000727
2018-04-28,Quang Ngai,443436.39,376778.9302450074
2018-04-29,Quang Ngai,290047.44,261951.4922893327
2018-04-30,Quang Ngai,542243.54,466025.77458249807
2018-05-01,Quang Ngai,343091.32,260369.03721097432
2018-05-02,Quang Ngai,418196.58999999997,310406.3669387556
2018-05-03,Quang Ngai,264509.82,208498.71623369315
2018-05-04,Quang Ngai,284432.66000000003,229180.21563662178
2018-05-05,Quang Ngai,21969.36,15561.276213314555
2018-05-06,Quang Ngai,141007.77000000002,101978.42776930782
2018-05-07,Quang Ngai,118380.42,74680.68606905211
2018-05-08,Quang Ngai,60112.33,56885.03416500226
2018-05-09,Quang Ngai,97143.5,78632.10747844158
2018-05-10,Quang Ngai,168319.88999999998,114872.76885263794
2018-05-11,Quang Ngai,214966.7,172339.07665239763
2018-05-12,Quang Ngai,245305.02,181795.28986750264
2018-05-13,Quang Ngai,192701.78,155518.7934990535
2018-05-14,Quang Ngai,351863.69,317724.09962435014
2018-05-15,Quang Ngai,62577.71,45387.61020083984
2018-05-16,Quang Ngai,161763.9,142726.49016154744
2018-05-17,Quang Ngai,325759.01,238612.77989371415
2018-05-18,Quang Ngai,195459.39,149609.04195874697
2018-05-19,Quang Ngai,268785.62,211911.35395513463
2018-05-20,Quang Ngai,400918.5,316854.3818166735
2018-05-21,Quang Ngai,187675.88,150112.96347869275
2018-05-22,Quang Ngai,603983.61,437843.88192630967
2018-05-23,Quang Ngai,228976.66,184478.00680111995
2018-05-24,Quang Ngai,337755.06,264323.3384612495
2018-05-25,Quang Ngai,231209.96000000002,195966.84304475825
2018-05-26,Quang Ngai,120878.07,92861.04337291709
2018-05-27,Quang Ngai,249537.41999999998,219206.82188856925
2018-05-28,Quang Ngai,54797.96000000001,43741.71713163503
2018-05-29,Quang Ngai,236337.21,188125.76750599314
2018-05-30,Quang Ngai,581613.86,493569.1078800017
2018-05-31,Quang Ngai,452940.95,362374.04578903393
2018-06-01,Quang Ngai,330197.54,254192.98500821245
2018-06-02,Quang Ngai,463576.52,337419.5273673582
2018-06-03,Quang Ngai,346249.43,273068.02019798895
2018-06-04,Quang Ngai,87040.26,70709.71478294584
2018-06-05,Quang Ngai,115465.89000000001,91217.51585949076
2018-06-06,Quang Ngai,152977.7,96611.414625757
2018-06-07,Quang Ngai,103724.7,81451.60035348468
2018-06-08,Quang Ngai,458096.11,324734.16572966095
2018-06-09,Quang Ngai,156510.71,136677.69009977422
2018-06-10,Quang Ngai,156116.63,132752.13199983208
2018-06-11,Quang Ngai,135872.65,108398.0613891716
2018-06-12,Quang Ngai,342022.92,269493.6248479232
2018-06-13,Quang Ngai,223531.34,185757.97057096887
2018-06-14,Quang Ngai,211182.37,162090.0761781462
2018-06-15,Quang Ngai,155091.83000000002,117198.82119475048
2018-06-16,Quang Ngai,153608.56,104402.51570351535
2018-06-17,Quang Ngai,159331.78,140469.51538666547
2018-06-18,Quang Ngai,340886.02,269506.4964190047
2018-06-19,Quang Ngai,173717.15,139845.07367871897
2018-06-20,Quang Ngai,361464.93,290680.0999227618
2018-06-21,Quang Ngai,172938.83,130943.02683689594
2018-06-22,Quang Ngai,357118.73,284722.1231211374
2018-06-23,Quang Ngai,205445.24000000002,168740.30001827926
2018-06-24,Quang Ngai,137285.47,125907.2609466518
2018-06-25,Quang Ngai,204227.69999999998,206266.8998927824
2018-06-26,Quang Ngai,458202.71,438577.0793135605
2018-06-27,Quang Ngai,282496.26,278882.3934619238
2018-06-28,Quang Ngai,209849.52000000002,188373.94414033764
2018-06-29,Quang Ngai,402776.8,408273.5589406
2018-06-30,Quang Ngai,306718.77,312717.1959042577
2018-07-01,Quang Ngai,195066.84,203008.29989060792
2018-07-02,Quang Ngai,355679.65,333769.9531547598
2018-07-03,Quang Ngai,185397.5,158403.40403147615
2018-07-04,Quang Ngai,27461.49,24163.95515492164
2018-07-05,Quang Ngai,31777.98,28855.513455798246
2018-07-06,Quang Ngai,33606.0,37431.41224984616
2018-07-07,Quang Ngai,71406.86,70493.9863477911
2018-07-08,Quang Ngai,85756.96,91335.65631218193
2018-07-09,Quang Ngai,88914.79999999999,95374.76230358824
2018-07-10,Quang Ngai,236190.54,221180.53130621987
2018-07-11,Quang Ngai,87574.01,85110.50736772444
2018-07-12,Quang Ngai,157673.78999999998,155729.38552543006
2018-07-13,Quang Ngai,101641.85,97177.46817326151
2018-07-14,Quang Ngai,98211.73999999999,90532.26842249293
2018-07-15,Quang Ngai,80394.98,81559.21609848553
2018-07-16,Quang Ngai,55327.369999999995,49082.18574655098
2018-07-17,Quang Ngai,38430.1,34429.19650602373
2018-07-18,Quang Ngai,203557.13999999998,182596.7662180126
2018-07-19,Quang Ngai,352733.92000000004,354108.55547004385
2018-07-20,Quang Ngai,153059.03,149586.29190193157
2018-07-21,Quang Ngai,200329.69,188603.19937707385
2018-07-22,Quang Ngai,116062.35,91238.06261765564
2018-07-23,Quang Ngai,171966.23,148754.09805557563
2018-07-24,Quang Ngai,98307.31,75700.47852920086
2018-07-25,Quang Ngai,133927.19,95263.91723050091
2018-07-26,Quang Ngai,331478.19,261782.5187634731
2018-07-27,Quang Ngai,171548.13,128795.8609842566
2018-07-28,Quang Ngai,354866.5,271531.2342169047
2018-07-29,Quang Ngai,113019.72,96572.50694463217
2018-07-30,Quang Ngai,280411.39,248495.11080655194
2018-07-31,Quang Ngai,486673.43,429285.81218666886
2018-08-01,Quang Ngai,248438.86,190101.44174700562
2018-08-02,Quang Ngai,257228.19999999998,168137.59843049434
2018-08-03,Quang Ngai,131066.73000000001,103761.72604135795
2018-08-04,Quang Ngai,358303.85000000003,271930.61692144384
2018-08-05,Quang Ngai,122413.78,82644.3470939266
2018-08-06,Quang Ngai,138872.26,105814.8426248128
2018-08-07,Quang Ngai,79815.51999999999,61112.6951127495
2018-08-08,Quang Ngai,63947.39,41016.92435170036
2018-08-09,Quang Ngai,146072.94999999998,128388.96517361785
2018-08-10,Quang Ngai,61888.310000000005,44468.5356310641
2018-08-11,Quang Ngai,235123.93,193797.5039110683
2018-08-12,Quang Ngai,121031.15,88595.97121523449
2018-08-13,Quang Ngai,435201.47000000003,365490.11747703934
2018-08-14,Quang Ngai,121563.95999999999,81503.94129377256
2018-08-15,Quang Ngai,374579.51,288821.8994396058
2018-08-16,Quang Ngai,180066.1,117954.61290162093
2018-08-17,Quang Ngai,117020.91,101413.85744241584
2018-08-18,Quang Ngai,117198.33,90526.57556799671
2018-08-19,Quang Ngai,66297.40000000001,64246.8763867455
2018-08-20,Quang Ngai,161428.96000000002,148108.90402078687
2018-08-21,Quang Ngai,240201.53999999998,176588.18324834213
2018-08-22,Quang Ngai,182430.14,168229.774458481
2018-08-23,Quang Ngai,183675.32,158841.34457370837
2018-08-24,Quang Ngai,90605.63999999998,86619.52370588273
2018-08-25,Quang Ngai,69429.29000000001,65504.69264829221
2018-08-26,Quang Ngai,47199.33,38940.43999936363
2018-08-27,Quang Ngai,167291.22999999998,114465.46964758127
2018-08-28,Quang Ngai,339708.73000000004,307885.2018589033
2018-08-29,Quang Ngai,422488.62,347934.3152255635
2018-08-30,Quang Ngai,347183.76,282716.0232061683
2018-08-31,Quang Ngai,225439.86000000002,196346.41245825728
2018-09-01,Quang Ngai,96268.36,84587.67311792262
2018-09-02,Quang Ngai,161440.4,158475.0178801743
2018-09-03,Quang Ngai,78366.54000000001,72458.92138122581
2018-09-04,Quang Ngai,25608.36,23746.3864268759
2018-09-05,Quang Ngai,74021.83,72177.47448710803
2018-09-06,Quang Ngai,93886.76999999999,89658.07761309872
2018-09-07,0,0.0,0.0
2018-09-08,Quang Ngai,220527.42,210457.6868952497
2018-09-09,Quang Ngai,33409.06,28266.346571014292
2018-09-10,Quang Ngai,66610.01000000001,56220.73220141923
2018-09-11,Quang Ngai,190309.94,165660.82606715243
2018-09-12,Quang Ngai,48278.26,51542.466138452146
2018-09-13,Quang Ngai,27135.39,27274.016886448597
2018-09-14,Quang Ngai,50959.65,51791.46329665194
2018-09-15,Quang Ngai,92821.24,81673.40794181653
2018-09-16,Quang Ngai,180674.90000000002,161765.63295055364
2018-09-17,Quang Ngai,80967.57,62914.74133903444
2018-09-18,Quang Ngai,257324.93,228327.02296572865
2018-09-19,Quang Ngai,10246.57,8382.403499297103
2018-09-20,Quang Ngai,141090.48,138595.36892989962
2018-09-21,Quang Ngai,128897.34,104087.00115712783
2018-09-22,Quang Ngai,73000.08,66889.72780280405
2018-09-23,Quang Ngai,90825.54,84861.83247819718
2018-09-24,Quang Ngai,269601.55,275144.59593581955
2018-09-25,Quang Ngai,103643.48999999999,79778.7792475761
2018-09-26,Quang Ngai,168915.54,155882.239910733
2018-09-27,Quang Ngai,199223.35,198219.94152167763
2018-09-28,Quang Ngai,169941.73,152237.80309241626
2018-09-29,Quang Ngai,127625.72,112531.03313392472
2018-09-30,Quang Ngai,184943.1,171187.1384275028
2018-10-01,Quang Ngai,102198.48,102471.99076087482
2018-10-02,Quang Ngai,33275.399999999994,23674.579236
2018-10-03,Quang Ngai,89190.72,54788.76645523541
2018-10-04,0,0.0,0.0
2018-10-05,Quang Ngai,230934.62,205033.23903316734
2018-10-06,Quang Ngai,105206.61,73426.81759371056
2018-10-07,Quang Ngai,63162.96,34923.788184096
2018-10-08,Quang Ngai,48982.53,35727.570068661575
2018-10-09,Quang Ngai,47112.75,33142.73546587723
2018-10-10,Quang Ngai,34810.229999999996,32314.53684480903
2018-10-11,0,0.0,0.0
2018-10-12,Quang Ngai,73936.32,66431.23500616313
2018-10-13,Quang Ngai,35604.479999999996,26965.60916343083
2018-10-14,Quang Ngai,18066.96,17662.441320388352
2018-10-15,Quang Ngai,18626.4,18053.81789118034
2018-10-16,Quang Ngai,117162.48000000001,90861.07740229405
2018-10-17,Quang Ngai,23419.96,22269.383854195916
2018-10-18,Quang Ngai,85050.98,60850.8248657767
2018-10-19,Quang Ngai,96821.52,68657.1313538946
2018-10-20,Quang Ngai,173913.47999999998,120262.83664980906
2018-10-21,Quang Ngai,323380.97000000003,276803.0043264201
2018-10-22,Quang Ngai,2184.29,1336.6513648851203
2018-10-23,Quang Ngai,9841.900000000001,7304.198066797753
2018-10-24,Quang Ngai,87966.04000000001,78097.37573527332
2018-10-25,Quang Ngai,76594.68,56920.740328873915
2018-10-26,Quang Ngai,70167.01,51824.61183596548
2018-10-27,Quang Ngai,108826.1,95816.6337048073
2018-10-28,Quang Ngai,184908.5,148212.53595658622
2018-10-29,Quang Ngai,315952.97,270713.34373513784
2018-10-30,Quang Ngai,417488.72,325203.2083454911
2018-10-31,Quang Ngai,177315.53,144783.54347130487
2018-11-01,0,0.0,0.0
2018-11-02,Quang Ngai,51184.229999999996,37905.30630939259
2018-11-03,Quang Ngai,70799.43,60667.12668226686
2018-11-04,Quang Ngai,6526.62,6328.6177250396195
2018-11-05,Quang Ngai,35773.17,21574.62112978193
2018-11-06,Quang Ngai,94298.98000000001,79702.34103564706
2018-11-07,Quang Ngai,51723.740000000005,48390.25867615753
2018-11-08,Quang Ngai,15805.84,15028.882779661017
2018-11-09,Quang Ngai,4867.9800000000005,3895.5938700121415
2018-11-10,Quang Ngai,80073.05,63504.22475175605
2018-11-11,Quang Ngai,83203.12,64649.83883336325
2018-11-12,Quang Ngai,85282.24,81003.33052994925
2018-11-13,Quang Ngai,77367.75,60284.94823334974
2018-11-14,Quang Ngai,96154.45999999999,67002.54178920516
2018-11-15,0,0.0,0.0
2018-11-16,Quang Ngai,63720.44,39917.00762865192
2018-11-17,Quang Ngai,106387.84,79840.48078678243
2018-11-18,Quang Ngai,119436.93,109145.02909661172
2018-11-19,Quang Ngai,43026.42,41268.58657188498
2018-11-20,Quang Ngai,78634.44,88502.12776242396
2018-11-21,0,0.0,0.0
2018-11-22,0,0.0,0.0
2018-11-23,0,0.0,0.0
2018-11-24,Quang Ngai,74885.95,74576.26569331896
2018-11-25,Quang Ngai,62199.3,61015.00561636178
2018-11-26,Quang Ngai,96862.94,82878.56078341653
2018-11-27,Quang Ngai,34151.2,24492.51548167567
2018-11-28,0,0.0,0.0
2018-11-29,Quang Ngai,100141.71,89807.00878131468
2018-11-30,Quang Ngai,48249.03,56484.46466699311
2018-12-01,0,0.0,0.0
2018-12-02,0,0.0,0.0
2018-12-03,Quang Ngai,45738.490000000005,40543.89229274633
2018-12-04,Quang Ngai,13043.93,11060.553875558282
2018-12-05,Quang Ngai,45928.85,50883.56369470602
2018-12-06,0,0.0,0.0
2018-12-07,Quang Ngai,72629.95,84094.17041838603
2018-12-08,Quang Ngai,8707.73,10125.416316243656
2018-12-09,0,0.0,0.0
2018-12-10,Quang Ngai,23261.49,23406.687242821667
2018-12-11,Quang Ngai,31086.8,24932.0334161722
2018-12-12,0,0.0,0.0
2018-12-13,Quang Ngai,72029.22,73245.41107504231
