order_date,city,total_revenue,total_cogs
2017-09-17,Thai Nguyen,134276.41,127117.16227435636
2017-09-18,Thai Nguyen,27390.5,27000.69099088821
2017-09-19,Thai Nguyen,137830.21,131430.41474322972
2017-09-20,Thai Nguyen,198131.48,185332.85692416894
2017-09-21,Thai Nguyen,85507.01999999999,83745.07328643043
2017-09-22,Thai Nguyen,131079.72,120226.95483834301
2017-09-23,Thai Nguyen,131298.21,121597.05384320053
2017-09-24,Thai Nguyen,154095.32,128877.00583868907
2017-09-25,Thai Nguyen,186794.65,178668.41861367543
2017-09-26,Thai Nguyen,100540.5,91866.46239450581
2017-09-27,Thai Nguyen,238024.73,230078.70798838825
2017-09-28,Thai Nguyen,289590.19,242734.00059437318
2017-09-29,Thai Nguyen,71576.02,67538.28440401016
2017-09-30,Thai Nguyen,305751.5,284738.7555632859
2017-10-01,Thai Nguyen,158585.09999999998,151399.88531377964
2017-10-02,Thai Nguyen,142950.0,112034.01895260636
2017-10-03,Thai Nguyen,13288.14,10474.576273144674
2017-10-04,Thai Nguyen,127159.1,99771.81316646849
2017-10-05,Thai Nguyen,251225.40999999997,208660.0553202973
2017-10-06,Thai Nguyen,97421.56,82861.35647182126
2017-10-07,Thai Nguyen,84549.38,68027.37930380147
2017-10-08,Thai Nguyen,146427.07,99191.80317438781
2017-10-09,Thai Nguyen,219389.65,176454.1086675026
2017-10-10,Thai Nguyen,124573.26,101504.38681828257
2017-10-11,Thai Nguyen,332503.39,266370.7450091079
2017-10-12,Thai Nguyen,99662.53,70804.4521451281
2017-10-13,Thai Nguyen,32354.469999999998,29433.271783406657
2017-10-14,Thai Nguyen,61797.78,49855.16503951326
2017-10-15,Thai Nguyen,31233.160000000003,25354.771266472148
2017-10-16,Thai Nguyen,223581.89,195695.4896180311
2017-10-17,Thai Nguyen,293333.94,190144.27961277246
2017-10-18,Thai Nguyen,160917.38,130410.9700621399
2017-10-19,Thai Nguyen,100033.48,86097.52693606683
2017-10-20,Thai Nguyen,213823.33000000002,168826.47166757076
2017-10-21,Thai Nguyen,62554.97,46734.65504835541
2017-10-22,Thai Nguyen,213239.97999999998,172601.86552620155
2017-10-23,Thai Nguyen,43939.72,26288.675888221413
2017-10-24,Thai Nguyen,41788.26,34573.61408127589
2017-10-25,Thai Nguyen,325293.87,266695.18098211417
2017-10-26,Thai Nguyen,296618.86,257817.97607812344
2017-10-27,Thai Nguyen,103784.97,72018.99538977325
2017-10-28,Thai Nguyen,166294.43,140651.08934251955
2017-10-29,Thai Nguyen,146532.18,129778.12458266993
2017-10-30,Thai Nguyen,152954.89,124192.44702505565
2017-10-31,Thai Nguyen,421078.70999999996,347984.73482400604
2017-11-01,Thai Nguyen,29155.44,26687.265725603327
2017-11-02,Thai Nguyen,301228.36000000004,245420.82201156643
2017-11-03,Thai Nguyen,7415.8,6303.266461897172
2017-11-04,Thai Nguyen,136875.99,118388.00824451912
2017-11-05,Thai Nguyen,141665.73,127576.14671020591
2017-11-06,Thai Nguyen,226188.39,149470.28791899505
2017-11-07,Thai Nguyen,56798.81,44946.16344849915
2017-11-08,Thai Nguyen,98436.53,65065.97780005693
2017-11-09,Thai Nguyen,154462.89,135985.34642311663
2017-11-10,Thai Nguyen,91037.13,76078.68656677319
2017-11-11,Thai Nguyen,112990.90999999999,71153.64914379753
2017-11-12,Thai Nguyen,29431.78,29281.9468119891
2017-11-13,Thai Nguyen,107538.70999999999,75900.83178180155
2017-11-14,Thai Nguyen,81682.92,73243.50361216135
2017-11-15,Thai Nguyen,84422.79999999999,68553.68871004
2017-11-16,Thai Nguyen,36774.57,35677.65571100917
2017-11-17,Thai Nguyen,133064.62,116403.73167381302
2017-11-18,Thai Nguyen,102428.17,82011.7603355291
2017-11-19,Thai Nguyen,76050.42000000001,70442.27736597662
2017-11-20,Thai Nguyen,177644.24,161294.4097903162
2017-11-21,Thai Nguyen,77942.98999999999,77605.28189836253
2017-11-22,Thai Nguyen,11564.76,10589.006154561594
2017-11-23,Thai Nguyen,117423.32,120058.32265468879
2017-11-24,Thai Nguyen,19252.33,21689.154817798793
2017-11-25,Thai Nguyen,93709.85,92826.31438277908
2017-11-26,Thai Nguyen,50595.2,49527.9269173142
2017-11-27,Thai Nguyen,105792.56,106174.67195250954
2017-11-28,Thai Nguyen,123198.66,115987.28285705458
2017-11-29,Thai Nguyen,73239.59999999999,60041.184962233594
2017-11-30,Thai Nguyen,130626.81999999999,133718.02695394697
2017-12-01,Thai Nguyen,18011.22,16740.755189818316
2017-12-02,Thai Nguyen,65597.95999999999,66460.67178398352
2017-12-03,Thai Nguyen,13098.66,11714.555464714053
2017-12-04,Thai Nguyen,4387.89,5131.412646067416
2017-12-05,Thai Nguyen,118565.87999999999,103613.88767511398
2017-12-06,Thai Nguyen,14861.869999999999,13740.817226557552
2017-12-07,Thai Nguyen,7411.65,7529.558018729192
2017-12-08,Thai Nguyen,12531.75,11665.780339500003
2017-12-09,Thai Nguyen,11578.300000000001,9327.813954420386
2017-12-10,Thai Nguyen,88265.28,84323.50464098484
2017-12-11,Thai Nguyen,132489.63999999998,128920.15176846892
2017-12-12,Thai Nguyen,33855.46,35632.464041614614
2017-12-13,Thai Nguyen,60248.6,70888.88168560973
2017-12-14,Thai Nguyen,58761.04,54808.10834884489
2017-12-15,Thai Nguyen,43304.11,44787.413782613236
2017-12-16,Thai Nguyen,35034.25,35799.05590451271
2017-12-17,Thai Nguyen,148880.8,162466.25953689014
2017-12-18,Thai Nguyen,124630.04999999999,119805.12688044566
2017-12-19,Thai Nguyen,71220.0,63168.94308216722
2017-12-20,Thai Nguyen,21209.94,22299.259531949734
2017-12-21,Thai Nguyen,184393.59999999998,185929.62265721924
2017-12-22,Thai Nguyen,105509.98000000001,84393.41773962777
2017-12-23,Thai Nguyen,108880.86000000002,102484.2568720046
2017-12-24,Thai Nguyen,23574.54,17526.17899113402
2017-12-25,Thai Nguyen,115271.75,107846.445874356
2017-12-26,Thai Nguyen,243381.19,239278.06131971042
2017-12-27,Thai Nguyen,109084.54000000001,109282.46599186532
2017-12-28,Thai Nguyen,174743.73,173025.7493350365
2017-12-29,Thai Nguyen,143034.18,146887.4129705635
2017-12-30,Thai Nguyen,146018.06,159428.28269581965
2017-12-31,Thai Nguyen,36473.69,34187.06031018871
2018-01-01,Thai Nguyen,188107.93,158064.21763515673
2018-01-02,Thai Nguyen,146039.32,150722.8713068251
2018-01-03,Thai Nguyen,108072.24,103881.78564397444
2018-01-04,Thai Nguyen,62960.29,55940.49005026041
2018-01-05,Thai Nguyen,33224.630000000005,24533.095499008756
2018-01-06,Thai Nguyen,31379.64,30516.318
2018-01-07,Thai Nguyen,53494.14,42113.50717368853
2018-01-08,Thai Nguyen,62121.619999999995,43799.04646606623
2018-01-09,Thai Nguyen,45865.4,43448.29703557377
2018-01-10,Thai Nguyen,33917.0,27566.372194231837
2018-01-11,Thai Nguyen,65441.95,61385.797344637605
2018-01-12,Thai Nguyen,196874.07,174051.22914508995
2018-01-13,Thai Nguyen,37086.49,24164.993694686622
2018-01-14,Thai Nguyen,78713.60999999999,67098.53941735347
2018-01-15,Thai Nguyen,223810.03,184580.27903813473
2018-01-16,Thai Nguyen,128387.68000000001,102183.0007036555
2018-01-17,Thai Nguyen,135540.68,106684.17068573475
2018-01-18,Thai Nguyen,113056.64,91394.87799546236
2018-01-19,Thai Nguyen,12175.84,11334.233312017639
2018-01-20,Thai Nguyen,31400.22,28442.158424955425
2018-01-21,Thai Nguyen,24985.68,17660.32555681323
2018-01-22,Thai Nguyen,209664.54,172870.0610479752
2018-01-23,Thai Nguyen,211050.71000000002,180988.66035543566
2018-01-24,Thai Nguyen,163857.49,143939.00778421023
2018-01-25,0,0.0,0.0
2018-01-26,Thai Nguyen,227980.02,197602.379245135
2018-01-27,Thai Nguyen,81526.23,61126.22141991603
2018-01-28,Thai Nguyen,164557.57,118087.09132312509
2018-01-29,Thai Nguyen,115077.39,85938.79361667014
2018-01-30,Thai Nguyen,315149.96,256951.8978500529
2018-01-31,Thai Nguyen,126818.16,94787.5193806001
2018-02-01,Thai Nguyen,151239.93,110636.93091284948
2018-02-02,Thai Nguyen,129322.22,114745.62970865185
2018-02-03,0,0.0,0.0
2018-02-04,0,0.0,0.0
2018-02-05,Thai Nguyen,67299.8,46559.42259935501
2018-02-06,Thai Nguyen,5417.25,3245.537680743551
2018-02-07,0,0.0,0.0
2018-02-08,Thai Nguyen,68088.56999999999,39123.55483506988
2018-02-09,Thai Nguyen,157415.1,128106.07985385742
2018-02-10,Thai Nguyen,97985.14,84471.64449520122
2018-02-11,Thai Nguyen,74420.59,66656.5759268813
2018-02-12,Thai Nguyen,115514.86,97674.84846457417
2018-02-13,Thai Nguyen,119512.86,93299.68937468951
2018-02-14,Thai Nguyen,157132.06,141479.0958299796
2018-02-15,Thai Nguyen,241606.73,202237.60908289935
2018-02-16,Thai Nguyen,231387.95,212043.8549436432
2018-02-17,Thai Nguyen,207631.83000000002,148927.257319563
2018-02-18,Thai Nguyen,75274.91,50843.104740511284
2018-02-19,Thai Nguyen,119214.51999999999,74347.6583494351
2018-02-20,Thai Nguyen,322783.66000000003,262774.2491753779
2018-02-21,Thai Nguyen,53434.16,45692.21859886466
2018-02-22,Thai Nguyen,96623.61,87262.84737396642
2018-02-23,Thai Nguyen,213462.5,178784.36097159112
2018-02-24,Thai Nguyen,67793.59,58523.86820105726
2018-02-25,Thai Nguyen,37357.09,32741.770454686943
2018-02-26,Thai Nguyen,472429.94999999995,355802.9031522284
2018-02-27,Thai Nguyen,391424.78,328579.9987720073
2018-02-28,Thai Nguyen,461061.24,372512.65082119266
2018-03-01,Thai Nguyen,192403.57,138627.64496420586
2018-03-02,Thai Nguyen,157667.38999999998,122220.73083704029
2018-03-03,Thai Nguyen,82637.60999999999,76498.43585329557
2018-03-04,Thai Nguyen,6672.900000000001,6137.376202248048
2018-03-05,Thai Nguyen,137109.55,116191.67977414062
2018-03-06,Thai Nguyen,218696.13,162363.62541921227
2018-03-07,Thai Nguyen,38102.63,34590.55203382315
2018-03-08,0,0.0,0.0
2018-03-09,0,0.0,0.0
2018-03-10,Thai Nguyen,112855.38,86042.46021182211
2018-03-11,Thai Nguyen,138687.92,117566.70283982155
2018-03-12,Thai Nguyen,107872.20000000001,85143.98061454322
2018-03-13,Thai Nguyen,252624.34000000003,183725.81016700133
2018-03-14,Thai Nguyen,199489.47,156790.7277895187
2018-03-15,Thai Nguyen,301600.66,217453.73504841712
2018-03-16,Thai Nguyen,73088.83,67744.83155094004
2018-03-17,Thai Nguyen,581192.1599999999,492071.5096153308
2018-03-18,Thai Nguyen,204383.66,170200.89766308712
2018-03-19,Thai Nguyen,331031.5,238533.24744702573
2018-03-20,Thai Nguyen,71007.48,58916.51848335134
2018-03-21,Thai Nguyen,63821.649999999994,50536.68581540232
2018-03-22,Thai Nguyen,70966.65,69279.38103407693
2018-03-23,Thai Nguyen,85077.54,86014.00757039149
2018-03-24,Thai Nguyen,76145.58,66075.78976241198
2018-03-25,Thai Nguyen,73222.67,69630.03580747577
2018-03-26,Thai Nguyen,293032.8,285064.96279182594
2018-03-27,Thai Nguyen,223605.53,226627.12566150381
2018-03-28,Thai Nguyen,468903.83,405525.8165139488
2018-03-29,Thai Nguyen,456305.27,381588.7382777089
2018-03-30,Thai Nguyen,354276.05,312353.61525826104
2018-03-31,Thai Nguyen,347059.54,283818.49670472107
2018-04-01,Thai Nguyen,534938.02,476150.2926915522
2018-04-02,Thai Nguyen,228567.53999999998,203214.42371928372
2018-04-03,Thai Nguyen,232497.91,197316.65534859122
2018-04-04,Thai Nguyen,126161.25,111547.51534351516
2018-04-05,Thai Nguyen,32544.62,28301.795075874157
2018-04-06,Thai Nguyen,15763.09,15933.462258156324
2018-04-07,Thai Nguyen,114396.32,121373.92306756614
2018-04-08,Thai Nguyen,50913.83,50123.75396065765
2018-04-09,Thai Nguyen,175892.63,149151.0730403263
2018-04-10,Thai Nguyen,207316.48,209087.00500003184
2018-04-11,Thai Nguyen,241390.84,227097.29601981732
2018-04-12,Thai Nguyen,86712.82,86857.06922330117
2018-04-13,Thai Nguyen,77079.86,66685.00808723048
2018-04-14,Thai Nguyen,141015.49,129735.701152908
2018-04-15,Thai Nguyen,136526.07,118718.70592933972
2018-04-16,Thai Nguyen,222980.81,209430.4240146009
2018-04-17,Thai Nguyen,355385.04,275825.05634513905
2018-04-18,Thai Nguyen,217856.44,171960.20338507267
2018-04-19,Thai Nguyen,34518.36,30490.32584575755
2018-04-20,Thai Nguyen,319750.63,263780.8325423712
2018-04-21,Thai Nguyen,152932.43,119152.05000963862
2018-04-22,Thai Nguyen,232020.59999999998,160926.96451679216
2018-04-23,Thai Nguyen,530462.9,396592.41939165344
2018-04-24,Thai Nguyen,308556.42,244988.41365907347
2018-04-25,Thai Nguyen,453684.4,380189.8260624516
2018-04-26,Thai Nguyen,124442.75,115322.96386703031
2018-04-27,Thai Nguyen,300929.92,267293.9693552542
2018-04-28,Thai Nguyen,373897.91000000003,307512.9039065883
2018-04-29,Thai Nguyen,693057.86,574037.6315659273
2018-04-30,Thai Nguyen,414494.39,353293.1547610409
2018-05-01,Thai Nguyen,579538.83,458359.6941467
2018-05-02,Thai Nguyen,698341.87,543982.0705157829
2018-05-03,Thai Nguyen,94675.93,77523.20403561651
2018-05-04,Thai Nguyen,164348.16,123756.44159597799
2018-05-05,Thai Nguyen,454139.67,326397.75209842843
2018-05-06,Thai Nguyen,186788.18,151260.85853061572
2018-05-07,Thai Nguyen,206891.19,167958.6187110988
2018-05-08,Thai Nguyen,298370.12,215354.34208316889
2018-05-09,Thai Nguyen,123679.72,94561.79194493561
2018-05-10,Thai Nguyen,124370.23999999999,98854.94639837407
2018-05-11,Thai Nguyen,266622.71,198419.1714653534
2018-05-12,Thai Nguyen,239023.85,189813.59176376127
2018-05-13,Thai Nguyen,183842.2,125486.13172376998
2018-05-14,Thai Nguyen,194101.03,164569.31734865284
2018-05-15,Thai Nguyen,207075.33000000002,176850.94267672068
2018-05-16,Thai Nguyen,433992.58999999997,313439.1529412491
2018-05-17,Thai Nguyen,148016.13,117163.99264923774
2018-05-18,Thai Nguyen,187844.01,151254.75877679556
2018-05-19,Thai Nguyen,211389.25,182197.47309971333
2018-05-20,Thai Nguyen,152512.15,106463.5985032575
2018-05-21,Thai Nguyen,136992.62,117687.00182157377
2018-05-22,Thai Nguyen,296286.52,214068.80547724292
2018-05-23,Thai Nguyen,396533.43,328048.0444491318
2018-05-24,Thai Nguyen,196736.95,148837.87962474526
2018-05-25,Thai Nguyen,236003.33000000002,185145.74957862947
2018-05-26,Thai Nguyen,169166.85,147061.34813485213
2018-05-27,Thai Nguyen,267690.24,229785.13854895378
2018-05-28,Thai Nguyen,271273.71,214659.28592844878
2018-05-29,Thai Nguyen,355023.79000000004,306983.26241445186
2018-05-30,Thai Nguyen,836867.85,643319.2941635837
2018-05-31,Thai Nguyen,808477.67,674871.9355700621
2018-06-01,Thai Nguyen,1050059.33,863568.8584036188
2018-06-02,Thai Nguyen,733449.91,580527.491236441
2018-06-03,Thai Nguyen,609689.6699999999,491237.87214575754
2018-06-04,Thai Nguyen,57771.2,48690.541328100095
2018-06-05,Thai Nguyen,98158.41,84430.18978378469
2018-06-06,Thai Nguyen,223143.46,192454.81193203415
2018-06-07,Thai Nguyen,34494.21,25068.562770802153
2018-06-08,Thai Nguyen,169920.42,147954.80095207662
2018-06-09,Thai Nguyen,592186.09,437740.17623303493
2018-06-10,Thai Nguyen,250149.29,202640.22483374926
2018-06-11,Thai Nguyen,342875.55,301692.39435227524
2018-06-12,Thai Nguyen,147480.71,118863.60076391089
2018-06-13,Thai Nguyen,437851.71,368455.8928893556
2018-06-14,Thai Nguyen,157859.03,124419.73544059768
2018-06-15,Thai Nguyen,145577.26,120784.15299110507
2018-06-16,Thai Nguyen,204275.93,161635.18408884484
2018-06-17,Thai Nguyen,297666.39,224825.00036681356
2018-06-18,Thai Nguyen,235060.96000000002,191438.1404718366
2018-06-19,Thai Nguyen,250785.36,195267.0708621688
2018-06-20,Thai Nguyen,227702.21,180595.1109746515
2018-06-21,Thai Nguyen,315133.85,259051.06753778513
2018-06-22,Thai Nguyen,403152.09,304690.37144749437
2018-06-23,Thai Nguyen,46260.39,41910.60381292587
2018-06-24,Thai Nguyen,148099.9,127946.58764038331
2018-06-25,Thai Nguyen,209195.36,187932.89749920717
2018-06-26,Thai Nguyen,462304.68,432647.02214726177
2018-06-27,Thai Nguyen,550706.17,552937.2496287784
2018-06-28,Thai Nguyen,90947.82,95196.4940405195
2018-06-29,Thai Nguyen,352128.54000000004,354993.6872357015
2018-06-30,Thai Nguyen,422388.20999999996,445202.7038886026
2018-07-01,Thai Nguyen,193607.92,188200.0969018362
2018-07-02,Thai Nguyen,303572.77,261951.04063320486
2018-07-03,Thai Nguyen,212332.29,183888.02667676457
2018-07-04,Thai Nguyen,147995.14,158667.32749674242
2018-07-05,Thai Nguyen,291694.82999999996,232086.82254459127
2018-07-06,Thai Nguyen,34024.0,31371.34468022156
2018-07-07,Thai Nguyen,44375.47,48865.40112401494
2018-07-08,Thai Nguyen,58747.4,56040.045265897
2018-07-09,Thai Nguyen,268972.68,260622.98410721612
2018-07-10,Thai Nguyen,265560.77,244577.12158577066
2018-07-11,Thai Nguyen,211240.07,207006.65726849594
2018-07-12,Thai Nguyen,107776.86,116538.85493742014
2018-07-13,Thai Nguyen,100122.13,92572.28922183758
2018-07-14,Thai Nguyen,211245.43,183248.93516564617
2018-07-15,Thai Nguyen,183750.30000000002,166673.45270329464
2018-07-16,Thai Nguyen,351667.72,345856.0828800836
2018-07-17,Thai Nguyen,70237.36,69589.23902495518
2018-07-18,Thai Nguyen,156743.04,166404.8635871145
2018-07-19,Thai Nguyen,91894.19,92170.34720080813
2018-07-20,Thai Nguyen,277957.22000000003,275888.9701429797
2018-07-21,Thai Nguyen,191091.52,193574.4272752067
2018-07-22,Thai Nguyen,190718.34,170338.27840194092
2018-07-23,Thai Nguyen,272758.08,202598.34390068514
2018-07-24,Thai Nguyen,440093.46,324257.9570053344
2018-07-25,Thai Nguyen,291869.13,242123.89508451064
2018-07-26,Thai Nguyen,207823.15,147339.448025463
2018-07-27,Thai Nguyen,158132.69999999998,131519.92827346796
2018-07-28,Thai Nguyen,196699.43,153315.9161160416
2018-07-29,Thai Nguyen,370860.23,283296.4209121184
2018-07-30,Thai Nguyen,241006.25,187610.2728025042
2018-07-31,Thai Nguyen,645946.1,469254.242034476
2018-08-01,Thai Nguyen,253651.16,201668.28282095963
2018-08-02,Thai Nguyen,340617.43,271491.01675872254
2018-08-03,Thai Nguyen,552136.5,462469.6918939753
2018-08-04,Thai Nguyen,309606.42,276445.2677781741
2018-08-05,Thai Nguyen,26449.08,23722.05333109091
2018-08-06,Thai Nguyen,84388.06,63256.51229544201
2018-08-07,Thai Nguyen,210323.18,174226.71965016343
2018-08-08,Thai Nguyen,190818.75999999998,176676.31205424236
2018-08-09,Thai Nguyen,118675.23999999999,94675.45373830413
2018-08-10,Thai Nguyen,94612.45,78174.67145254387
2018-08-11,Thai Nguyen,38776.990000000005,23083.687350953936
2018-08-12,Thai Nguyen,12188.84,10654.641819915254
2018-08-13,Thai Nguyen,227645.77,166339.96557992723
2018-08-14,Thai Nguyen,135779.91,104525.08806273795
2018-08-15,Thai Nguyen,34820.11,33090.414367761776
2018-08-16,Thai Nguyen,376663.63,290937.1144013901
2018-08-17,Thai Nguyen,168178.13999999998,135174.27002813196
2018-08-18,Thai Nguyen,466955.08999999997,392099.1207071709
2018-08-19,Thai Nguyen,84520.58,54546.2746001183
2018-08-20,Thai Nguyen,199213.11000000002,181778.08947501273
2018-08-21,Thai Nguyen,245403.02000000002,176941.0039891922
2018-08-22,Thai Nguyen,215726.61,169112.80230034288
2018-08-23,Thai Nguyen,276211.38,201571.8763759567
2018-08-24,Thai Nguyen,200409.75,150144.4983825841
2018-08-25,Thai Nguyen,154283.38,124462.56212729443
2018-08-26,Thai Nguyen,98466.24,68250.00693822684
2018-08-27,Thai Nguyen,133488.38999999998,114640.25819876205
2018-08-28,Thai Nguyen,487848.63,397972.04748687695
2018-08-29,Thai Nguyen,721566.9500000001,601902.4447656932
2018-08-30,Thai Nguyen,368277.85,302951.3030187553
2018-08-31,Thai Nguyen,344324.45999999996,262924.69969311653
2018-09-01,Thai Nguyen,212031.93,166507.8607012722
2018-09-02,Thai Nguyen,174677.94999999998,153133.5323474412
2018-09-03,Thai Nguyen,145516.14,109551.92256943035
2018-09-04,Thai Nguyen,179821.4,156603.38490499137
2018-09-05,Thai Nguyen,73559.98,68121.67704042613
2018-09-06,Thai Nguyen,63154.62,40084.40779317777
2018-09-07,Thai Nguyen,76531.62,61082.72678126846
2018-09-08,Thai Nguyen,26945.9,23790.66940348507
2018-09-09,Thai Nguyen,118697.95000000001,110278.2792059913
2018-09-10,Thai Nguyen,218009.58,196770.3277254378
2018-09-11,Thai Nguyen,9961.17,6378.1648845283025
2018-09-12,Thai Nguyen,46011.24,45020.783490450944
2018-09-13,Thai Nguyen,27458.82,29339.51394571773
2018-09-14,Thai Nguyen,98446.60999999999,96464.65952822172
2018-09-15,Thai Nguyen,85663.51000000001,81430.85043836615
2018-09-16,Thai Nguyen,333663.81,309605.92149346863
2018-09-17,Thai Nguyen,195977.46,175859.54214565427
2018-09-18,Thai Nguyen,12587.91,8703.341134011833
2018-09-19,Thai Nguyen,110574.86,86251.97386028612
2018-09-20,Thai Nguyen,63925.11,66962.87807452978
2018-09-21,Thai Nguyen,34094.34,25965.83061908012
2018-09-22,Thai Nguyen,83953.43,74270.08453206436
2018-09-23,Thai Nguyen,211775.18,198912.31867066378
2018-09-24,Thai Nguyen,252149.24,256417.2025586176
2018-09-25,Thai Nguyen,68058.79,71298.78292457185
2018-09-26,Thai Nguyen,141495.07,142896.27040268685
2018-09-27,Thai Nguyen,208947.30000000002,172833.07159297485
2018-09-28,Thai Nguyen,120238.79,117566.47815701482
2018-09-29,Thai Nguyen,416313.06000000006,318113.4373369774
2018-09-30,Thai Nguyen,182136.34,177955.6597269758
2018-10-01,Thai Nguyen,221452.63999999998,176782.04649467557
2018-10-02,Thai Nguyen,21864.519999999997,20550.4518011811
2018-10-03,Thai Nguyen,74730.98,47704.89362379613
2018-10-04,Thai Nguyen,21559.18,18715.59631274336
2018-10-05,Thai Nguyen,8615.22,7585.342556690941
2018-10-06,Thai Nguyen,41299.58,33913.99395529083
2018-10-07,Thai Nguyen,183213.33000000002,148447.2715145966
2018-10-08,Thai Nguyen,62645.369999999995,48041.13824431152
2018-10-09,Thai Nguyen,254696.91999999998,222566.6252514901
2018-10-10,0,0.0,0.0
2018-10-11,Thai Nguyen,43090.8,24774.776136
2018-10-12,Thai Nguyen,139916.31,130996.70463596458
2018-10-13,Thai Nguyen,47890.16,44877.40131133521
2018-10-14,Thai Nguyen,142299.34000000003,116187.08928537885
2018-10-15,Thai Nguyen,53280.65,34761.90547425809
2018-10-16,Thai Nguyen,162589.0,151499.85899073075
2018-10-17,Thai Nguyen,7912.72,7696.948367076003
2018-10-18,Thai Nguyen,12099.150000000001,10558.13998620347
2018-10-19,Thai Nguyen,159575.41999999998,134413.30200459517
2018-10-20,Thai Nguyen,75149.72,67949.4616829074
2018-10-21,Thai Nguyen,228900.82,188897.9494242866
2018-10-22,Thai Nguyen,116575.76000000001,95150.18866210466
2018-10-23,Thai Nguyen,85036.24,63572.71148939292
2018-10-24,Thai Nguyen,102760.88,81629.39669266122
2018-10-25,Thai Nguyen,68828.54000000001,52135.85717009896
2018-10-26,Thai Nguyen,38920.67,33619.63118353954
2018-10-27,Thai Nguyen,98357.91,71682.92507582207
2018-10-28,Thai Nguyen,306341.3,273138.0178285989
2018-10-29,Thai Nguyen,249988.43,185236.3161378634
2018-10-30,Thai Nguyen,169777.34,131940.86196582613
2018-10-31,Thai Nguyen,110722.39,84966.65303968446
2018-11-01,Thai Nguyen,193384.05,180822.91648260894
2018-11-02,Thai Nguyen,100810.09,80818.845947941
2018-11-03,Thai Nguyen,38831.04,27760.00116803164
2018-11-04,Thai Nguyen,151771.24,131400.75059010863
2018-11-05,0,0.0,0.0
2018-11-06,Thai Nguyen,43851.15,39099.67987415713
2018-11-07,Thai Nguyen,12067.88,11609.201906450235
2018-11-08,Thai Nguyen,85442.76000000001,48725.70919559671
2018-11-09,Thai Nguyen,60067.259999999995,51045.64684708696
2018-11-10,0,0.0,0.0
2018-11-11,Thai Nguyen,196696.32,134555.79161585413
2018-11-12,Thai Nguyen,169676.83000000002,135481.34233731465
2018-11-13,Thai Nguyen,49610.32,37791.17584949709
2018-11-14,Thai Nguyen,96285.91,82888.55617977065
2018-11-15,Thai Nguyen,115648.04000000001,82701.88474572974
2018-11-16,Thai Nguyen,76761.62000000001,52103.75611021374
2018-11-17,Thai Nguyen,43707.88,35700.088718931176
2018-11-18,Thai Nguyen,89639.90000000001,76781.69852503395
2018-11-19,Thai Nguyen,154959.83,125138.09838312495
2018-11-20,0,0.0,0.0
2018-11-21,Thai Nguyen,78417.53,92769.3149921963
2018-11-22,Thai Nguyen,75244.70999999999,85579.66056614683
2018-11-23,Thai Nguyen,37182.15,33241.58947879121
2018-11-24,Thai Nguyen,18571.45,19231.537570189183
2018-11-25,Thai Nguyen,27794.34,23040.750695179708
2018-11-26,Thai Nguyen,102253.36,106273.88222682234
2018-11-27,Thai Nguyen,132547.91,103666.03551236611
2018-11-28,Thai Nguyen,44919.979999999996,42393.43423568979
2018-11-29,Thai Nguyen,71258.01999999999,67677.09017314654
2018-11-30,Thai Nguyen,62360.87999999999,48898.21067084299
2018-12-01,Thai Nguyen,119759.98999999999,136346.74009241283
2018-12-02,Thai Nguyen,41244.04,41475.59210848234
2018-12-03,0,0.0,0.0
2018-12-04,Thai Nguyen,55244.65,60356.291096123336
2018-12-05,Thai Nguyen,10000.99,10136.835805425591
2018-12-06,Thai Nguyen,74954.45,83624.97926966897
2018-12-07,Thai Nguyen,67465.17,66853.39583853347
2018-12-08,0,0.0,0.0
2018-12-09,0,0.0,0.0
2018-12-10,Thai Nguyen,19932.2,18548.513461192375
2018-12-11,Thai Nguyen,18062.660000000003,13104.328339424632
2018-12-12,Thai Nguyen,37975.59,34687.023772552195
2018-12-13,Thai Nguyen,26612.010000000002,18528.57536102626
2018-12-14,Thai Nguyen,57503.23,56456.961291206746
2018-12-15,Thai Nguyen,81248.15999999999,57338.73561700668
2018-12-16,Thai Nguyen,44963.020000000004,49903.37303273821
2018-12-17,Thai Nguyen,34413.32,35925.62713728094
2018-12-18,Thai Nguyen,83512.97,63311.61229884964
2018-12-19,0,0.0,0.0
2018-12-20,Thai Nguyen,28958.61,31428.03464945263
2018-12-21,Thai Nguyen,59549.409999999996,50783.38805453139
2018-12-22,Thai Nguyen,35022.299999999996,36536.57203780414
2018-12-23,Thai Nguyen,29048.85,33561.801682376135
2018-12-24,Thai Nguyen,84405.65000000001,66994.01955893025
2018-12-25,Thai Nguyen,42812.43,47884.31343357772
2018-12-26,Thai Nguyen,58464.920000000006,52994.40110208171
2018-12-27,Thai Nguyen,210875.75,231135.99542099368
2018-12-28,Thai Nguyen,145259.86,152587.92304183842
2018-12-29,Thai Nguyen,77785.79000000001,73042.15068974363
2018-12-30,Thai Nguyen,240137.86000000002,248900.2257970775
2018-12-31,Thai Nguyen,56950.89000000001,62496.70607677136
2019-01-01,Thai Nguyen,59028.16,61817.751797557044
2019-01-02,Thai Nguyen,42860.03,33064.06179158565
2019-01-03,0,0.0,0.0
2019-01-04,Thai Nguyen,18784.78,15300.611630844875
2019-01-05,Thai Nguyen,53592.07,33849.2902789882
2019-01-06,Thai Nguyen,150417.36,130353.57325260111
