order_date,city,total_revenue,total_cogs
2015-05-03,0,0.0,0.0
2015-05-04,Vinh Long,6813.02,5176.979108045554
2015-05-05,Vinh Long,126308.41,93693.93933991366
2015-05-06,Vinh Long,158569.75,113421.41984742467
2015-05-07,Vinh Long,35540.79,31140.15642362927
2015-05-08,Vinh Long,133543.05,110118.40193809678
2015-05-09,Vinh Long,39815.93,20974.595069802894
2015-05-10,Vinh Long,150447.56,131029.20165186412
2015-05-11,Vinh Long,114840.92,81333.19857308111
2015-05-12,Vinh Long,321114.12,270842.6761929303
2015-05-13,Vinh Long,127208.63,119763.04162301372
2015-05-14,Vinh Long,117578.6,100676.98031587503
2015-05-15,Vinh Long,83656.95999999999,45838.995239029064
2015-05-16,Vinh Long,47036.78,41590.95178839087
2015-05-17,Vinh Long,31518.29,21886.733628969283
2015-05-18,Vinh Long,355650.35,310634.0992302624
2015-05-19,Vinh Long,16292.369999999999,12563.139093888847
2015-05-20,Vinh Long,285747.72000000003,237846.78536064457
2015-05-21,Vinh Long,161928.47,140051.87008251902
2015-05-22,Vinh Long,78994.86,49955.24541386665
2015-05-23,Vinh Long,15724.2,13567.917982500001
2015-05-24,Vinh Long,109743.18000000001,89009.65130528317
2015-05-25,Vinh Long,37680.78,29186.372542210134
2015-05-26,Vinh Long,103303.67,86319.96123759283
2015-05-27,Vinh Long,77276.29,64071.600314790725
2015-05-28,Vinh Long,199991.19,155474.4976151036
2015-05-29,Vinh Long,179473.5,160569.60984847392
2015-05-30,Vinh Long,262338.0,213704.66465829316
2015-05-31,Vinh Long,270025.75,219962.78832582908
2015-06-01,Vinh Long,271928.28,217985.35006999676
2015-06-02,Vinh Long,138907.97,121118.82128089704
2015-06-03,Vinh Long,117257.29000000001,81824.92814737401
2015-06-04,Vinh Long,12568.97,8491.127367601352
2015-06-05,Vinh Long,23607.760000000002,15828.202534454615
2015-06-06,0,0.0,0.0
2015-06-07,Vinh Long,62077.57,43970.60965452762
2015-06-08,Vinh Long,10433.83,8908.076374461118
2015-06-09,Vinh Long,30889.6,19698.645242110753
2015-06-10,Vinh Long,31120.2,28013.032301506406
2015-06-11,Vinh Long,2440.73,1883.4955231214135
2015-06-12,Vinh Long,104603.70999999999,81011.17337274457
2015-06-13,Vinh Long,63391.2,57458.460722373515
2015-06-14,Vinh Long,74122.99,66111.49534668021
2015-06-15,Vinh Long,17626.93,10415.573432834888
2015-06-16,Vinh Long,119869.57,95385.9383962998
2015-06-17,Vinh Long,78037.54,65336.65098115279
2015-06-18,Vinh Long,173285.83,147694.54447379772
2015-06-19,Vinh Long,58409.549999999996,51641.61039789142
2015-06-20,Vinh Long,104452.14,84335.33142335592
2015-06-21,Vinh Long,87972.77,61500.44836592859
2015-06-22,Vinh Long,145478.15,128241.9843437137
2015-06-23,Vinh Long,41647.270000000004,25264.080705953806
2015-06-24,Vinh Long,99024.26,88231.83204890718
2015-06-25,Vinh Long,76579.91,58556.76736073353
2015-06-26,0,0.0,0.0
2015-06-27,Vinh Long,147628.22,106093.53365186296
2015-06-28,Vinh Long,327240.42,303199.37332228693
2015-06-29,Vinh Long,227579.79,192168.30931069693
2015-06-30,Vinh Long,211735.49,204349.40594253349
2015-07-01,Vinh Long,147276.33000000002,147744.30432855076
2015-07-02,Vinh Long,71017.32,61233.630836675955
2015-07-03,Vinh Long,168304.47999999998,135749.3900386413
2015-07-04,Vinh Long,30525.92,24800.50156399085
2015-07-05,Vinh Long,24170.510000000002,15374.556652093643
2015-07-06,Vinh Long,28248.72,27326.691688015104
2015-07-07,Vinh Long,85737.98999999999,75694.60374035584
2015-07-08,Vinh Long,85502.70999999999,86089.81210879903
2015-07-09,Vinh Long,19880.33,22331.23761950113
2015-07-10,Vinh Long,191887.34000000003,184238.08044047502
2015-07-11,Vinh Long,47163.31,48642.034687930194
2015-07-12,Vinh Long,93602.29000000001,85646.9335540452
2015-07-13,Vinh Long,17409.28,20667.402
2015-07-14,Vinh Long,23707.32,26872.085975429974
2015-07-15,Vinh Long,86077.57999999999,65745.41090161401
2015-07-16,Vinh Long,51743.240000000005,50837.961996081685
2015-07-17,Vinh Long,42269.090000000004,39721.697795942426
2015-07-18,Vinh Long,26600.4,26486.692904335432
2015-07-19,Vinh Long,41627.67,36359.6990747613
2015-07-20,Vinh Long,84574.45999999999,70380.87983546667
2015-07-21,Vinh Long,70732.56,60600.281042537
2015-07-22,Vinh Long,208427.84,174978.2889084595
2015-07-23,Vinh Long,83841.63,72975.51520625092
2015-07-24,Vinh Long,17980.72,16252.554397868958
2015-07-25,Vinh Long,31392.600000000002,24087.592123165876
2015-07-26,Vinh Long,44330.85,39059.41983624434
2015-07-27,Vinh Long,69333.6,56472.575793851414
2015-07-28,Vinh Long,21490.44,19260.472873333558
2015-07-29,Vinh Long,156913.8,108590.62500562206
2015-07-30,Vinh Long,55612.61,40811.01969881684
2015-07-31,Vinh Long,143412.82,103699.75513206318
2015-08-01,Vinh Long,108007.81,77332.93350237822
2015-08-02,Vinh Long,75840.92000000001,82707.30231871147
2015-08-03,Vinh Long,73151.15,87110.38080419193
2015-08-04,Vinh Long,15506.22,13952.351041369417
2015-08-05,Vinh Long,25576.36,44354.13369770534
2015-08-06,Vinh Long,36534.9,31055.301998696887
2015-08-07,0,0.0,0.0
2015-08-08,0,0.0,0.0
2015-08-09,Vinh Long,36064.72,55214.20961599391
2015-08-10,Vinh Long,39859.21000000001,66933.27957886677
2015-08-11,Vinh Long,25817.39,26518.648578166652
2015-08-12,Vinh Long,143334.36,139193.0544519232
2015-08-13,Vinh Long,60840.65,98375.98486079636
2015-08-14,Vinh Long,25891.57,28700.56721466167
2015-08-15,Vinh Long,19314.510000000002,24448.64449181782
2015-08-16,Vinh Long,63602.3,38191.96865472694
2015-08-17,Vinh Long,73502.47,70353.20349020614
2015-08-18,Vinh Long,38776.85,52105.98123863418
2015-08-19,Vinh Long,107998.59,145712.24697394724
2015-08-20,Vinh Long,71583.91,67031.93010398766
2015-08-21,Vinh Long,16444.7,14801.653241623746
2015-08-22,Vinh Long,72116.14,114042.02390500356
2015-08-23,Vinh Long,37501.2,51030.734419618246
2015-08-24,Vinh Long,2651.54,3073.487235
2015-08-25,Vinh Long,32402.94,62977.14429006085
2015-08-26,Vinh Long,81854.79000000001,111146.39387198661
2015-08-27,Vinh Long,45556.47,58614.831243215245
2015-08-28,Vinh Long,65544.77,67842.56520673295
2015-08-29,Vinh Long,145400.13,191986.11407006398
2015-08-30,Vinh Long,143730.7,122904.32739633558
2015-08-31,Vinh Long,105532.51,141939.3563864374
2015-09-01,Vinh Long,132854.06,138137.28837285144
2015-09-02,Vinh Long,26715.96,23475.557669079753
2015-09-03,Vinh Long,14776.829999999998,15470.299813432837
2015-09-04,Vinh Long,26355.54,23475.557669079753
2015-09-05,Vinh Long,120983.98000000001,92090.90007285423
2015-09-06,Vinh Long,132306.31,121084.79275103501
2015-09-07,Vinh Long,156159.11,138608.0958488716
2015-09-08,Vinh Long,168674.6,144255.2869742502
2015-09-09,Vinh Long,37101.11,29183.794556717316
2015-09-10,Vinh Long,69830.02,59618.65163608639
2015-09-11,Vinh Long,79203.98000000001,60871.773736388815
2015-09-12,Vinh Long,26110.16,24347.882483765323
2015-09-13,Vinh Long,98037.95,87741.07105183069
2015-09-14,Vinh Long,61991.92,51848.413998211836
2015-09-15,Vinh Long,157293.24000000002,131585.99929253047
2015-09-16,Vinh Long,36411.34,23333.35656303901
2015-09-17,Vinh Long,41420.71,38197.17640991293
2015-09-18,Vinh Long,126849.04000000001,114921.9053220353
2015-09-19,Vinh Long,13102.1,10979.466079305195
2015-09-20,Vinh Long,71719.29999999999,65313.310204337584
2015-09-21,Vinh Long,102751.4,109138.04386790647
2015-09-22,Vinh Long,58614.35,48068.84934978205
2015-09-23,Vinh Long,63205.34,56411.40718888366
2015-09-24,Vinh Long,44524.28,35129.63885336972
2015-09-25,Vinh Long,70577.76000000001,58724.53504282407
2015-09-26,Vinh Long,173434.59999999998,152677.74755693134
2015-09-27,Vinh Long,206555.46,158651.96303906897
2015-09-28,Vinh Long,347950.05,308823.44746358425
2015-09-29,Vinh Long,264688.42,221952.0545672871
2015-09-30,Vinh Long,169198.79,152140.35195835098
2015-10-01,Vinh Long,88760.57,72180.23211941108
2015-10-02,Vinh Long,78381.54,66994.53146228711
2015-10-03,Vinh Long,91656.07,74920.40166347186
2015-10-04,Vinh Long,12755.119999999999,8535.635033689208
2015-10-05,Vinh Long,214279.76,187733.89293494343
2015-10-06,Vinh Long,40152.12,34418.496325529864
2015-10-07,Vinh Long,92435.72,87346.91756624819
2015-10-08,Vinh Long,69816.92,54442.151031250716
2015-10-09,Vinh Long,22751.89,19513.69186642852
2015-10-10,Vinh Long,18113.79,10376.146417267062
2015-10-11,Vinh Long,56552.17,48135.93718311212
2015-10-12,Vinh Long,39769.46,23840.807585414805
2015-10-13,Vinh Long,232223.82,197772.08349263624
2015-10-14,Vinh Long,58798.079999999994,35845.47245692152
2015-10-15,Vinh Long,177031.2,153191.63078412972
2015-10-16,Vinh Long,18703.08,14890.891239350849
2015-10-17,Vinh Long,56068.95,46985.74500078099
2015-10-18,Vinh Long,71202.11,63548.718565410134
2015-10-19,Vinh Long,252685.82,188440.07536427898
2015-10-20,Vinh Long,166399.27,139391.37749641848
2015-10-21,Vinh Long,66836.81,42850.926354477255
2015-10-22,Vinh Long,209447.08,170277.66457435983
2015-10-23,Vinh Long,80128.56,62289.2922496388
2015-10-24,Vinh Long,142906.18,115915.29284988466
2015-10-25,Vinh Long,121958.00999999998,77130.78236475182
2015-10-26,Vinh Long,17823.93,14113.760653864432
2015-10-27,Vinh Long,54943.83,46067.059150719775
2015-10-28,Vinh Long,163843.45,115733.84291380565
2015-10-29,Vinh Long,185834.2,147519.4667778469
2015-10-30,Vinh Long,76102.69,62495.66251296739
2015-10-31,Vinh Long,5000.11,4502.100689194031
2015-11-01,Vinh Long,73468.79000000001,68268.1192407909
2015-11-02,Vinh Long,66955.85,54299.808672080035
2015-11-03,Vinh Long,7299.62,5306.248587891373
2015-11-04,Vinh Long,36015.25,25407.991520555133
2015-11-05,Vinh Long,17222.81,16438.119737239635
2015-11-06,0,0.0,0.0
2015-11-07,Vinh Long,92814.41,88816.6826966292
2015-11-08,Vinh Long,31796.66,25085.03657065878
2015-11-09,0,0.0,0.0
2015-11-10,Vinh Long,95377.1,77831.40484365483
2015-11-11,Vinh Long,66451.02,62391.340439163265
2015-11-12,Vinh Long,76011.68000000001,63538.75705477633
2015-11-13,0,0.0,0.0
2015-11-14,Vinh Long,113084.0,110440.89571742671
2015-11-15,Vinh Long,83747.01999999999,70631.63725803072
2015-11-16,Vinh Long,19087.079999999998,17566.76937164209
2015-11-17,Vinh Long,63718.520000000004,59816.81723309567
2015-11-18,Vinh Long,25153.550000000003,24164.152918675758
2015-11-19,0,0.0,0.0
2015-11-20,Vinh Long,63358.310000000005,74025.53381477398
2015-11-21,0,0.0,0.0
2015-11-22,Vinh Long,10028.789999999999,7800.304738208553
2015-11-23,Vinh Long,135506.15,126979.9482845679
2015-11-24,Vinh Long,3225.75,3246.328225010118
2015-11-25,Vinh Long,31322.51,33991.94857652322
2015-11-26,Vinh Long,92772.14,85927.88835704769
2015-11-27,Vinh Long,119270.12,106367.67857107968
2015-11-28,Vinh Long,52876.01,55869.253933888554
2015-11-29,Vinh Long,243270.22999999998,228096.320990177
2015-11-30,Vinh Long,57474.14,51738.022586337844
2015-12-01,Vinh Long,24049.309999999998,26967.85386493893
2015-12-02,Vinh Long,46630.51,55739.46835852157
2015-12-03,Vinh Long,30121.690000000002,34265.61516013184
2015-12-04,Vinh Long,151446.22999999998,179514.64085179765
2015-12-05,0,0.0,0.0
2015-12-06,Vinh Long,12820.38,11515.09775265154
2015-12-07,Vinh Long,44759.92,51091.56446083899
2015-12-08,Vinh Long,70778.98999999999,76457.15881541581
2015-12-09,Vinh Long,67544.78,54626.041474287136
2015-12-10,Vinh Long,60962.31,64606.713951862585
2015-12-11,Vinh Long,59328.31,50426.90202425142
2015-12-12,Vinh Long,24285.059999999998,25001.74503569725
2015-12-13,Vinh Long,89833.13,84680.24775797315
2015-12-14,Vinh Long,114789.33,106612.22885341842
2015-12-15,Vinh Long,49511.64,55806.575542515064
2015-12-16,Vinh Long,118437.98999999999,131712.80360859926
2015-12-17,Vinh Long,51969.36,57521.81573453711
2015-12-18,Vinh Long,32117.54,36449.46078799222
2015-12-19,Vinh Long,20275.93,19470.474362143712
2015-12-20,Vinh Long,87122.73000000001,101337.68305009158
2015-12-21,Vinh Long,50466.43,46599.802362334434
2015-12-22,Vinh Long,40249.59,44248.72350174166
2015-12-23,Vinh Long,101477.44,101949.3280130131
2015-12-24,Vinh Long,32151.35,37008.17643729679
2015-12-25,Vinh Long,3055.34,2258.256881534368
2015-12-26,Vinh Long,23031.13,22918.213027140395
2015-12-27,Vinh Long,105173.76000000001,109212.85305271107
2015-12-28,Vinh Long,161178.43,170077.3388811982
2015-12-29,Vinh Long,233087.07,220746.63452144884
2015-12-30,Vinh Long,75556.84,63146.32734710727
2015-12-31,Vinh Long,273225.7,273906.11377460446
2016-01-01,Vinh Long,132121.68,104643.06709916996
2016-01-02,0,0.0,0.0
2016-01-03,0,0.0,0.0
2016-01-04,Vinh Long,54730.490000000005,42247.59911970058
2016-01-05,Vinh Long,14782.650000000001,11244.643008096773
2016-01-06,Vinh Long,61339.72,38920.53408384514
2016-01-07,Vinh Long,4468.77,2314.7511873546737
2016-01-08,0,0.0,0.0
2016-01-09,Vinh Long,38554.3,31832.187931419212
2016-01-10,Vinh Long,22364.84,13045.073459769017
2016-01-11,Vinh Long,153425.25,118692.76603551167
2016-01-12,Vinh Long,62221.46,48572.415492244174
2016-01-13,Vinh Long,60669.67,52799.9085665119
2016-01-14,Vinh Long,99513.24,88779.59994038322
2016-01-15,Vinh Long,26582.85,23663.80432389051
2016-01-16,Vinh Long,109901.74,95402.10920950392
2016-01-17,Vinh Long,106025.99,91135.500711051
2016-01-18,Vinh Long,85559.06,75292.91648306286
2016-01-19,Vinh Long,8840.44,5917.118867745163
2016-01-20,Vinh Long,83870.95999999999,75140.90902962082
2016-01-21,Vinh Long,8980.94,7813.7947006875
2016-01-22,Vinh Long,75409.3,66587.53339539994
2016-01-23,Vinh Long,104006.31999999999,90483.30337989006
2016-01-24,Vinh Long,100251.12,71542.54172094364
2016-01-25,Vinh Long,88721.2,63249.349349949014
2016-01-26,Vinh Long,82714.61,74354.88679795047
2016-01-27,Vinh Long,87135.51,69318.45438638209
2016-01-28,Vinh Long,204102.47,148321.1702665243
2016-01-29,Vinh Long,80164.76000000001,63972.053165675105
2016-01-30,Vinh Long,3960.45,2371.8043421401053
2016-01-31,Vinh Long,19388.41,11967.21680476555
2016-02-01,Vinh Long,141892.85,124485.07133486307
2016-02-02,Vinh Long,67199.13,62555.90012607054
2016-02-03,Vinh Long,16995.38,12575.636146367699
2016-02-04,Vinh Long,9243.099999999999,8399.424639605462
2016-02-05,Vinh Long,35507.22,26237.500352225805
2016-02-06,Vinh Long,95111.88,82516.94189222025
2016-02-07,Vinh Long,76878.72,51169.100320491474
2016-02-08,Vinh Long,15549.2,12318.828501165355
2016-02-09,Vinh Long,97661.6,86538.79604043471
2016-02-10,Vinh Long,130240.14,81646.27808521182
2016-02-11,Vinh Long,171162.18,139577.28554528576
2016-02-12,Vinh Long,45681.38,41923.65278573835
2016-02-13,Vinh Long,57308.97,43179.84589159627
2016-02-14,Vinh Long,97766.57,66340.94075075258
2016-02-15,Vinh Long,30783.67,27056.91854973664
2016-02-16,Vinh Long,19652.440000000002,14985.836774908155
2016-02-17,Vinh Long,49389.05,39010.69137272982
2016-02-18,Vinh Long,50647.2,45991.35821236739
2016-02-19,Vinh Long,121119.36000000002,77719.61801624058
2016-02-20,Vinh Long,91190.88,58601.45270880443
2016-02-21,Vinh Long,179434.11,138155.9330678933
2016-02-22,Vinh Long,60473.979999999996,45081.88839278716
2016-02-23,Vinh Long,160909.87,149615.2826233102
2016-02-24,Vinh Long,109015.49,59434.48226330539
2016-02-25,Vinh Long,43612.17,22128.569864010806
2016-02-26,Vinh Long,27043.42,21002.470165081744
2016-02-27,Vinh Long,193527.42,188196.70938236557
2016-02-28,Vinh Long,52079.83,32098.148920593077
2016-02-29,Vinh Long,75144.11,57297.53359725966
2016-03-01,0,0.0,0.0
2016-03-02,Vinh Long,101928.8,80326.88813173765
2016-03-03,Vinh Long,30932.24,25213.06584758869
2016-03-04,0,0.0,0.0
2016-03-05,Vinh Long,357453.51,301508.8309089467
2016-03-06,Vinh Long,60527.02,50846.580355394515
2016-03-07,Vinh Long,167306.38000000003,139226.61339942057
2016-03-08,Vinh Long,59203.86,53490.37935195102
2016-03-09,Vinh Long,177933.18,163279.02995237906
2016-03-10,Vinh Long,11820.0,11166.982771420968
2016-03-11,Vinh Long,120388.19,91654.19434410386
2016-03-12,Vinh Long,68971.55,62970.633802568285
2016-03-13,Vinh Long,120310.22,101096.68649746988
2016-03-14,Vinh Long,35325.06,27326.691688015104
2016-03-15,Vinh Long,27306.899999999998,15873.148586797346
2016-03-16,Vinh Long,99001.48,73670.59556102689
2016-03-17,Vinh Long,106992.38,80955.00779166078
2016-03-18,Vinh Long,114479.46,80445.76419328105
2016-03-19,Vinh Long,183154.8,162844.38880566348
2016-03-20,Vinh Long,102968.2,83768.58363172239
2016-03-21,Vinh Long,12952.02,13343.632862801664
2016-03-22,Vinh Long,27051.29,22400.07133492343
2016-03-23,Vinh Long,134687.61,108694.01189893097
2016-03-24,Vinh Long,31594.84,26051.378392639894
2016-03-25,Vinh Long,224971.80000000002,201381.35992431195
2016-03-26,Vinh Long,42629.61,40855.111830450376
2016-03-27,Vinh Long,114014.87,96921.96375964036
2016-03-28,Vinh Long,2447.12,2630.7726666666663
2016-03-29,Vinh Long,8850.09,6677.816059111588
2016-03-30,Vinh Long,261010.36000000002,267440.03075197485
2016-03-31,Vinh Long,91476.22,89087.43438013442
2016-04-01,Vinh Long,162051.17,148594.92296402465
2016-04-02,Vinh Long,111153.33,92564.99999655514
2016-04-03,Vinh Long,139998.35,142957.85582020818
2016-04-04,Vinh Long,59496.74,62256.598327573614
2016-04-05,Vinh Long,15438.060000000001,16575.849829898063
2016-04-06,Vinh Long,98191.92,96754.16402558495
2016-04-07,Vinh Long,163260.33,132537.59683848286
2016-04-08,Vinh Long,150371.0,118995.74891890373
2016-04-09,Vinh Long,11771.52,11984.172310071617
2016-04-10,0,0.0,0.0
2016-04-11,Vinh Long,40496.22,37749.359363340816
2016-04-12,Vinh Long,108157.82,105782.14269551651
2016-04-13,Vinh Long,262689.22,242460.6645075527
2016-04-14,Vinh Long,36781.16,26134.605584314475
2016-04-15,Vinh Long,75572.04999999999,61293.47892330597
2016-04-16,Vinh Long,129081.56,109236.41430385777
2016-04-17,Vinh Long,146666.54,128519.3565625755
2016-04-18,Vinh Long,184118.72,167784.33732949087
2016-04-19,Vinh Long,234845.68,195173.8145064033
2016-04-20,Vinh Long,145130.07,111310.82603561842
2016-04-21,Vinh Long,198266.85,168477.18353131064
2016-04-22,Vinh Long,134013.08,123486.27821156605
2016-04-23,Vinh Long,166339.37,148279.79883320548
2016-04-24,Vinh Long,56128.619999999995,51424.46879386758
2016-04-25,Vinh Long,120962.55,100543.28578986973
2016-04-26,Vinh Long,199583.65,172769.86425444504
2016-04-27,Vinh Long,202602.68,146960.29340664437
2016-04-28,Vinh Long,227234.38,172795.57824786828
2016-04-29,Vinh Long,171082.44999999998,136249.7540680328
2016-04-30,Vinh Long,43390.65,37727.60371984001
2016-05-01,Vinh Long,153582.33000000002,115935.70721444758
2016-05-02,Vinh Long,73699.04000000001,54960.04388221937
2016-05-03,Vinh Long,133522.91,111931.74573858104
2016-05-04,Vinh Long,80687.68000000001,67925.01963155977
2016-05-05,Vinh Long,78688.82,44069.7197000253
2016-05-06,Vinh Long,5435.5,3107.5283574441883
2016-05-07,Vinh Long,70111.75,58521.36204096033
2016-05-08,Vinh Long,57710.0,37511.32921244571
2016-05-09,Vinh Long,97969.35,73994.82051644263
2016-05-10,Vinh Long,61020.03999999999,51367.586543509075
2016-05-11,Vinh Long,107569.51,82398.160065071
2016-05-12,Vinh Long,168048.63,140909.59304775207
2016-05-13,Vinh Long,259114.68,208291.12970528693
2016-05-14,Vinh Long,47387.71,41635.87053174953
2016-05-15,Vinh Long,109588.61,102203.11976808468
2016-05-16,Vinh Long,12316.740000000002,9043.579229056179
2016-05-17,Vinh Long,62463.39,50032.83870485154
2016-05-18,Vinh Long,165253.13999999998,110597.78341250987
2016-05-19,Vinh Long,307486.56,258140.05861925997
2016-05-20,Vinh Long,96664.12999999999,75054.59210407047
2016-05-21,Vinh Long,22954.94,21572.65973276313
2016-05-22,Vinh Long,110074.87,91076.88478400973
2016-05-23,Vinh Long,218873.71000000002,183846.24242688584
2016-05-24,Vinh Long,55817.130000000005,43994.73652399631
2016-05-25,Vinh Long,74280.72,62080.318529315555
2016-05-26,Vinh Long,86886.29000000001,70206.82522519295
2016-05-27,Vinh Long,177130.93,123044.96797505314
2016-05-28,Vinh Long,152905.22,113951.05671995122
2016-05-29,Vinh Long,138958.05,121757.42466641974
2016-05-30,Vinh Long,225742.44,181143.8376232749
2016-05-31,Vinh Long,549796.12,450522.5025117212
2016-06-01,Vinh Long,260675.08000000002,234037.6963684011
2016-06-02,Vinh Long,158562.97,112389.43438404427
2016-06-03,Vinh Long,224706.02,197665.53044513424
2016-06-04,Vinh Long,14307.060000000001,13540.363418385255
2016-06-05,Vinh Long,12441.66,11587.70060814384
2016-06-06,Vinh Long,144705.69999999998,105610.37480690349
2016-06-07,Vinh Long,188516.0,147989.51018697995
2016-06-08,Vinh Long,232997.88,203233.31259536184
2016-06-09,Vinh Long,113955.28,89427.87321356169
2016-06-10,Vinh Long,66802.95999999999,42873.43333545197
2016-06-11,Vinh Long,2382.36,1830.7691144677185
2016-06-12,Vinh Long,45824.57,26651.244673557783
2016-06-13,Vinh Long,74311.98999999999,56115.047140779105
2016-06-14,Vinh Long,126143.17000000001,115841.38863456788
2016-06-15,Vinh Long,190856.64,171506.9403712543
2016-06-16,Vinh Long,133355.34,115957.23930695027
2016-06-17,Vinh Long,110047.38,83729.69993456497
2016-06-18,Vinh Long,151067.16999999998,120497.08196091677
2016-06-19,Vinh Long,124656.33,116516.38639699783
2016-06-20,Vinh Long,81260.92,72441.14155971151
2016-06-21,Vinh Long,127464.03,113280.92065253026
2016-06-22,Vinh Long,99020.93,80686.76874733415
2016-06-23,Vinh Long,97263.28,56498.98082614926
2016-06-24,Vinh Long,72180.59,53001.37465050127
2016-06-25,Vinh Long,61889.100000000006,54939.14492358381
2016-06-26,Vinh Long,115027.11,111538.36185685552
2016-06-27,Vinh Long,32301.739999999998,27277.175603314114
2016-06-28,Vinh Long,210766.97,220555.92705100184
2016-06-29,Vinh Long,151656.63,154944.38268833715
2016-06-30,Vinh Long,177851.72999999998,163962.0114406938
2016-07-01,Vinh Long,219898.51,225052.29658886255
2016-07-02,Vinh Long,46172.31,35052.28412166802
2016-07-03,Vinh Long,100508.69,95460.35768162306
2016-07-04,0,0.0,0.0
2016-07-05,Vinh Long,137961.91999999998,164426.37947008113
2016-07-06,0,0.0,0.0
2016-07-07,Vinh Long,59411.63,67818.31335629763
2016-07-08,Vinh Long,44890.7,39971.18667737273
2016-07-09,Vinh Long,28171.21,22743.403178452412
2016-07-10,Vinh Long,139071.87,123916.71530218748
2016-07-11,Vinh Long,24182.600000000002,24564.410767345937
2016-07-12,Vinh Long,85245.31999999999,70957.23623363936
2016-07-13,Vinh Long,75662.04,60134.65290869481
2016-07-14,Vinh Long,80575.84,73993.6138881944
2016-07-15,Vinh Long,148784.53,148922.39469690394
2016-07-16,Vinh Long,125805.66,107792.69819137706
2016-07-17,0,0.0,0.0
2016-07-18,Vinh Long,65719.99,65400.487694788695
2016-07-19,Vinh Long,23664.23,19199.058186694136
2016-07-20,Vinh Long,56691.41,56272.398236677494
2016-07-21,Vinh Long,67211.34999999999,54908.615352182984
2016-07-22,Vinh Long,230946.88,190020.88859088134
2016-07-23,Vinh Long,150742.56,135831.78526678542
2016-07-24,Vinh Long,93524.7,62277.77359059013
2016-07-25,Vinh Long,6485.44,3400.986812227941
2016-07-26,Vinh Long,217053.75,193668.80233313434
2016-07-27,Vinh Long,29487.239999999998,20809.7613937409
2016-07-28,Vinh Long,91713.98999999999,66908.9520330152
2016-07-29,Vinh Long,153800.37,106614.7143583758
2016-07-30,Vinh Long,59293.94,52611.362837919805
2016-07-31,Vinh Long,112021.73,95727.99239767232
2016-08-01,Vinh Long,366870.83,246645.23016726633
2016-08-02,Vinh Long,189347.88,136051.9079677124
2016-08-03,Vinh Long,216659.81,171648.8595217516
2016-08-04,Vinh Long,18919.59,13398.75612605379
2016-08-05,0,0.0,0.0
2016-08-06,Vinh Long,40989.97,23333.35656303901
2016-08-07,Vinh Long,122357.94,83390.94842537407
2016-08-08,Vinh Long,18954.75,15768.158456385669
2016-08-09,Vinh Long,38436.88,26086.592665984674
2016-08-10,Vinh Long,119148.75,86030.95101007116
2016-08-11,Vinh Long,107332.70999999999,92963.3748566708
2016-08-12,0,0.0,0.0
2016-08-13,0,0.0,0.0
2016-08-14,Vinh Long,62710.21,58435.260859726295
2016-08-15,Vinh Long,236566.22,183650.42130611785
2016-08-16,Vinh Long,91700.78,77070.90094210423
2016-08-17,Vinh Long,16063.34,11787.2903635873
2016-08-18,Vinh Long,103492.89,80076.47236924418
2016-08-19,Vinh Long,117810.94,84057.60559337732
2016-08-20,Vinh Long,87012.36,81361.6147250404
2016-08-21,Vinh Long,172346.42,147550.79150795104
2016-08-22,Vinh Long,30488.149999999998,17313.183688739628
2016-08-23,Vinh Long,58466.31999999999,54685.54151986647
2016-08-24,Vinh Long,37076.42,33348.90214291434
2016-08-25,Vinh Long,58176.37,31756.528556818386
2016-08-26,Vinh Long,69178.05,50705.10574745935
2016-08-27,Vinh Long,11031.89,8009.851230438793
2016-08-28,Vinh Long,344383.96,281274.9618666229
2016-08-29,Vinh Long,193086.2,148925.36183248536
2016-08-30,Vinh Long,506537.75,409961.40594132664
2016-08-31,Vinh Long,217989.45,183490.21879324794
2016-09-01,Vinh Long,370367.88,294652.03426532
2016-09-02,Vinh Long,118733.76000000001,111359.66617489833
2016-09-03,Vinh Long,128770.22999999998,127162.97553932213
2016-09-04,Vinh Long,4170.57,2314.7511873546737
2016-09-05,Vinh Long,122337.95999999999,126600.61434950476
2016-09-06,Vinh Long,283288.07,261642.29397442922
2016-09-07,Vinh Long,53065.83,51222.991290018406
2016-09-08,Vinh Long,43798.34,30867.434035253777
2016-09-09,Vinh Long,88044.37,63138.77027733484
2016-09-10,Vinh Long,48158.07,45549.67550987576
2016-09-11,Vinh Long,119673.17,119553.58851536647
2016-09-12,Vinh Long,130376.44,120622.82109978326
2016-09-13,Vinh Long,99706.96,64060.80703107453
2016-09-14,Vinh Long,33361.16,31534.951471248994
2016-09-15,Vinh Long,128698.11,103317.1144953863
2016-09-16,Vinh Long,103910.81,97504.66579661638
2016-09-17,Vinh Long,129155.34999999999,128494.82271235333
2016-09-18,Vinh Long,71448.12,64190.31001145348
2016-09-19,Vinh Long,61453.46000000001,62045.34886706555
2016-09-20,Vinh Long,1215.63,862.569594323562
2016-09-21,Vinh Long,56858.99,44064.91620155597
2016-09-22,Vinh Long,23469.03,19932.573175997175
2016-09-23,Vinh Long,35117.259999999995,32234.638658638476
2016-09-24,Vinh Long,34555.69,32720.688541548207
2016-09-25,Vinh Long,182125.49,180853.970063537
2016-09-26,Vinh Long,28751.510000000002,21682.87628313834
2016-09-27,Vinh Long,155116.76,146294.10163300508
