order_date,city,total_revenue,total_cogs
2017-08-26,Son Tay,166225.83000000002,285841.80579465005
2017-08-27,Son Tay,47462.33,58113.62172785176
2017-08-28,Son Tay,91828.23,122136.40906414813
2017-08-29,Son Tay,329040.72000000003,406837.93593412614
2017-08-30,Son Tay,336709.39,509384.2043049626
2017-08-31,Son Tay,250834.94999999998,343797.5128035057
2017-09-01,Son Tay,154807.89,230187.08230541158
2017-09-02,Son Tay,253548.16,253168.52459270335
2017-09-03,Son Tay,37976.93,39557.34190068326
2017-09-04,Son Tay,96678.76,80380.2821895572
2017-09-05,Son Tay,126756.71,131988.37707388136
2017-09-06,Son Tay,59322.29,58690.130323666606
2017-09-07,Son Tay,196944.77,183951.55081475165
2017-09-08,Son Tay,59247.82,59650.088346011114
2017-09-09,Son Tay,168926.04,141340.3628211333
2017-09-10,Son Tay,110441.45,100314.01046080589
2017-09-11,Son Tay,146001.29,115201.87456913997
2017-09-12,Son Tay,89363.85,80977.94759610694
2017-09-13,Son Tay,184002.08000000002,171791.74532442904
2017-09-14,Son Tay,44281.47,37427.890648563756
2017-09-15,Son Tay,88195.23,80458.38644929047
2017-09-16,Son Tay,84645.32999999999,77769.86269567387
2017-09-17,Son Tay,216280.63,208207.11084338647
2017-09-18,Son Tay,374454.35,345271.27903237246
2017-09-19,Son Tay,351875.38,321104.39634385466
2017-09-20,Son Tay,164834.59,135613.8694055971
2017-09-21,Son Tay,213757.3,198426.77319665576
2017-09-22,Son Tay,123598.14,124224.16460191188
2017-09-23,Son Tay,101162.67,102130.41515640877
2017-09-24,Son Tay,108232.32,110342.94845874856
2017-09-25,Son Tay,103963.0,103541.83636251754
2017-09-26,Son Tay,254009.42,218700.42632790236
2017-09-27,Son Tay,302094.63,258048.10471829367
2017-09-28,Son Tay,327459.88,306480.3208160368
2017-09-29,Son Tay,458132.5,418917.8647833234
2017-09-30,Son Tay,127079.95,100209.424874924
2017-10-01,Son Tay,100447.62,67841.03486379886
2017-10-02,Son Tay,95601.48999999999,86102.36926136301
2017-10-03,Son Tay,161895.96,124174.46914653003
2017-10-04,Son Tay,116501.06999999999,89412.59214679553
2017-10-05,Son Tay,20269.260000000002,14922.397363264234
2017-10-06,Son Tay,82821.97,70190.79330138749
2017-10-07,Son Tay,87370.12,67328.98539667403
2017-10-08,Son Tay,14631.11,11918.327860623001
2017-10-09,Son Tay,96364.48000000001,73482.82930113215
2017-10-10,Son Tay,9072.510000000002,7663.181049239997
2017-10-11,Son Tay,321660.97,263074.3881182751
2017-10-12,Son Tay,187078.96,136735.2626582742
2017-10-13,Son Tay,31469.739999999998,25272.716169404906
2017-10-14,Son Tay,7868.94,6364.053626250921
2017-10-15,Son Tay,116827.17,96222.98369598876
2017-10-16,Son Tay,80432.0,58329.11476182898
2017-10-17,Son Tay,95559.83,78593.46707008076
2017-10-18,Son Tay,62349.340000000004,47284.122937774504
2017-10-19,Son Tay,35281.0,26352.3911074044
2017-10-20,Son Tay,147624.05,111371.57415371937
2017-10-21,Son Tay,67216.48,56027.1789
2017-10-22,Son Tay,199869.93000000002,146711.8068383807
2017-10-23,Son Tay,103452.04,72426.2068484468
2017-10-24,Son Tay,68362.98999999999,52121.03525415995
2017-10-25,Son Tay,273277.86,215589.28909947933
2017-10-26,Son Tay,145417.31999999998,128544.80403584741
2017-10-27,Son Tay,146302.4,126928.38750314151
2017-10-28,Son Tay,112119.54,87818.31038352153
2017-10-29,Son Tay,291799.4,219404.58553700638
2017-10-30,Son Tay,302460.79000000004,209489.16091596507
2017-10-31,Son Tay,241753.05,203360.12264826286
2017-11-01,Son Tay,293666.58,218427.70689590048
2017-11-02,Son Tay,81332.11,59207.85407255558
2017-11-03,Son Tay,28817.82,24158.1628572445
2017-11-04,Son Tay,20936.879999999997,15740.087928898825
2017-11-05,Son Tay,23038.449999999997,14195.448208792222
2017-11-06,Son Tay,38021.520000000004,23957.54417835716
2017-11-07,Son Tay,173783.41,149096.0228411276
2017-11-08,Son Tay,145664.63999999998,128246.72312559707
2017-11-09,Son Tay,192628.57,125213.98940228324
2017-11-10,0,0.0,0.0
2017-11-11,0,0.0,0.0
2017-11-12,Son Tay,32870.310000000005,21194.75598783154
2017-11-13,Son Tay,373940.17000000004,272584.5203066607
2017-11-14,Son Tay,43259.7,26599.3036446701
2017-11-15,Son Tay,84545.92,68058.31599394363
2017-11-16,Son Tay,82458.49,76698.81352793379
2017-11-17,Son Tay,154834.37,138173.9488031597
2017-11-18,Son Tay,56810.0,51115.16290730181
2017-11-19,Son Tay,64749.69,59625.31087809141
2017-11-20,Son Tay,17197.010000000002,17334.14214739531
2017-11-21,Son Tay,139042.57,120060.73473589029
2017-11-22,Son Tay,84003.64,94714.60820284643
2017-11-23,Son Tay,41344.44,36882.19839658889
2017-11-24,Son Tay,100979.47,111560.7819627123
2017-11-25,Son Tay,60949.06,74359.4216434534
2017-11-26,Son Tay,122205.96,131725.87740421982
2017-11-27,Son Tay,58607.78,64013.89426861932
2017-11-28,Son Tay,157251.12,155247.58678038884
2017-11-29,Son Tay,278546.08999999997,280998.7074460242
2017-11-30,Son Tay,161885.59,189532.5512040563
2017-12-01,Son Tay,39429.66,42604.92016337346
2017-12-02,Son Tay,49493.59,53826.18714814109
2017-12-03,Son Tay,61076.28,49902.84798849558
2017-12-04,Son Tay,105967.96,107905.99578811081
2017-12-05,Son Tay,47816.36,46817.08267742283
2017-12-06,Son Tay,5152.44,4200.089735894967
2017-12-07,Son Tay,60297.61,69324.89545300139
2017-12-08,Son Tay,98991.57,92177.55904601242
2017-12-09,Son Tay,37366.31,38178.59386701412
2017-12-10,Son Tay,3132.12,3764.050426380368
2017-12-11,Son Tay,119996.25,131509.12773593017
2017-12-12,Son Tay,106904.32999999999,114524.47586528925
2017-12-13,Son Tay,174771.81,173789.92418776976
2017-12-14,Son Tay,62731.57,52110.03454665119
2017-12-15,Son Tay,5810.5,5316.784448569744
2017-12-16,Son Tay,65958.46,76946.79363310998
2017-12-17,Son Tay,140041.0,153698.8383324709
2017-12-18,Son Tay,160660.22,169701.76469745176
2017-12-19,Son Tay,119681.74999999999,113032.11558973561
2017-12-20,Son Tay,94095.56,88018.08891784804
2017-12-21,Son Tay,68692.25,57788.51849572244
2017-12-22,Son Tay,134465.54,140107.21781174935
2017-12-23,Son Tay,80550.82,58853.61104686849
2017-12-24,Son Tay,69379.23000000001,59661.21907415162
2017-12-25,Son Tay,87509.8,88407.19917754129
2017-12-26,Son Tay,60001.26,62983.306638385126
2017-12-27,Son Tay,107511.66,91773.88073643882
2017-12-28,Son Tay,179353.66,193979.29176778567
2017-12-29,Son Tay,62816.23,56350.285939034104
2017-12-30,Son Tay,226702.38999999998,194083.94568643984
2017-12-31,Son Tay,173876.81,156461.3200820309
2018-01-01,Son Tay,200659.35,192380.14855829533
2018-01-02,Son Tay,75039.1,66444.92275249993
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,Son Tay,4133.79,2587.708782970686
2018-01-06,Son Tay,57536.84,35249.38139835007
2018-01-07,Son Tay,19262.22,15854.92543393892
2018-01-08,Son Tay,260879.81,211448.2531320562
2018-01-09,Son Tay,6392.68,6180.513375711341
2018-01-10,Son Tay,59359.55,33403.67316098148
2018-01-11,0,0.0,0.0
2018-01-12,Son Tay,45165.770000000004,33558.04881935733
2018-01-13,Son Tay,101303.37,65502.22171540564
2018-01-14,Son Tay,226086.88,199545.72852373234
2018-01-15,Son Tay,93923.65,88493.81865648349
2018-01-16,Son Tay,178904.54,142681.67507635985
2018-01-17,Son Tay,226432.53000000003,205845.39433253626
2018-01-18,Son Tay,112247.20000000001,88380.43876001849
2018-01-19,Son Tay,67031.33,54394.558206388145
2018-01-20,Son Tay,84820.63,68976.70544568548
2018-01-21,Son Tay,43736.53,35654.37795906676
2018-01-22,Son Tay,43561.91,34187.200111289305
2018-01-23,Son Tay,111547.79000000001,82747.05877448514
2018-01-24,Son Tay,228196.69,208836.00094936584
2018-01-25,Son Tay,59533.89,56696.033075322004
2018-01-26,Son Tay,87834.34999999999,84019.96066134085
2018-01-27,Son Tay,148826.9,118027.65417584387
2018-01-28,Son Tay,51317.14,36319.04555401494
2018-01-29,Son Tay,159789.49,131206.11793307657
2018-01-30,Son Tay,178801.56,137339.63952208223
2018-01-31,Son Tay,200750.89,175334.1255895368
2018-02-01,Son Tay,100834.79000000001,87437.17555857476
2018-02-02,Son Tay,52999.74,38067.286618349826
2018-02-03,Son Tay,58239.45,39622.96344554407
2018-02-04,Son Tay,199031.0,182923.30325033952
2018-02-05,Son Tay,146541.69,117324.26059572352
2018-02-06,Son Tay,238942.96,166402.06798598205
2018-02-07,Son Tay,83576.64,80931.30776915007
2018-02-08,Son Tay,91256.88,73140.94923663374
2018-02-09,Son Tay,30339.16,28638.70944827586
2018-02-10,Son Tay,65188.06,55801.459810879795
2018-02-11,Son Tay,83582.87,67068.35435359133
2018-02-12,0,0.0,0.0
2018-02-13,Son Tay,181393.83000000002,172004.0250974369
2018-02-14,Son Tay,117966.59999999999,89493.73656190303
2018-02-15,Son Tay,100428.64,90625.02106446217
2018-02-16,Son Tay,184057.24000000002,144877.41528255263
2018-02-17,Son Tay,401849.84,347682.9141309938
2018-02-18,Son Tay,109912.92,104034.00959049509
2018-02-19,Son Tay,87557.8,81349.81790795579
2018-02-20,Son Tay,360715.08,276932.10241672915
2018-02-21,Son Tay,124385.15000000001,110493.50559872159
2018-02-22,Son Tay,17837.739999999998,14483.967576749998
2018-02-23,Son Tay,109654.19,79090.77132332143
2018-02-24,Son Tay,77577.16,59862.777129673486
2018-02-25,Son Tay,162495.25,137351.22196216517
2018-02-26,Son Tay,142481.27000000002,116724.83478222106
2018-02-27,Son Tay,363984.61,280856.87461194
2018-02-28,Son Tay,80830.18,58462.27377400158
2018-03-01,Son Tay,229331.28,201002.72507025424
2018-03-02,Son Tay,183479.63999999998,123912.11342375683
2018-03-03,Son Tay,36790.32,29303.31438110512
2018-03-04,Son Tay,80418.31,69257.85565420464
2018-03-05,Son Tay,158891.7,149147.02296964164
2018-03-06,0,0.0,0.0
2018-03-07,Son Tay,108217.4,96008.34416927662
2018-03-08,Son Tay,193630.15999999997,175551.02235416538
2018-03-09,Son Tay,91374.39,74558.68697081704
2018-03-10,Son Tay,34779.8,28064.70189015637
2018-03-11,Son Tay,14724.730000000001,13508.867236127568
2018-03-12,Son Tay,224472.18,159527.20498369046
2018-03-13,Son Tay,175407.49,139477.10694276087
2018-03-14,Son Tay,91606.69,74792.8723775046
2018-03-15,Son Tay,265014.56,236861.57132395956
2018-03-16,Son Tay,178073.88,143393.25285019304
2018-03-17,Son Tay,290341.87,223804.7302394216
2018-03-18,Son Tay,70896.1,60059.533275997615
2018-03-19,Son Tay,131530.44,99971.07672729445
2018-03-20,Son Tay,10727.42,11661.74761007249
2018-03-21,Son Tay,432069.54000000004,356776.0842958002
2018-03-22,Son Tay,70849.64,67768.44025616656
2018-03-23,Son Tay,184923.44,174005.28193011027
2018-03-24,Son Tay,212637.8,181691.39245899612
2018-03-25,Son Tay,2046.52,1598.0315529452055
2018-03-26,Son Tay,261001.08000000002,226923.9829707655
2018-03-27,Son Tay,250633.57,247716.09574757915
2018-03-28,Son Tay,248771.08,231580.8994094297
2018-03-29,Son Tay,167034.1,163180.09050105565
2018-03-30,Son Tay,473644.41000000003,430287.87737014075
2018-03-31,Son Tay,350486.04000000004,343983.8078716476
2018-04-01,Son Tay,472457.39,431316.7063458685
2018-04-02,Son Tay,330733.6,310083.56037023856
2018-04-03,Son Tay,324639.28,304765.4310817643
2018-04-04,Son Tay,55859.1,53448.60767040624
2018-04-05,Son Tay,58995.20999999999,47936.65825018081
2018-04-06,Son Tay,211080.02,202297.46899371015
2018-04-07,Son Tay,65441.83,65046.35925151743
2018-04-08,0,0.0,0.0
2018-04-09,Son Tay,150910.62,140144.79900567245
2018-04-10,Son Tay,227271.07,198270.38797309902
2018-04-11,Son Tay,148704.08,134377.95896424676
2018-04-12,Son Tay,204526.81,183880.92109757423
2018-04-13,Son Tay,36912.04,36056.14684760083
2018-04-14,Son Tay,228375.07,207450.21678267862
2018-04-15,Son Tay,87280.03,52709.12746602221
2018-04-16,Son Tay,318846.55,233008.07720807436
2018-04-17,Son Tay,141806.07,104110.448813879
2018-04-18,Son Tay,412665.82,320579.24814302224
2018-04-19,Son Tay,224196.89,183658.96340484644
2018-04-20,Son Tay,212964.79,182141.38069942902
2018-04-21,Son Tay,211130.62,173411.77467244727
2018-04-22,Son Tay,369976.56,294904.69420356775
2018-04-23,Son Tay,325588.76,244984.11288628879
2018-04-24,Son Tay,354376.15,279323.7129619194
2018-04-25,Son Tay,347470.93,266309.6109862957
2018-04-26,Son Tay,243293.21000000002,210515.76069057925
2018-04-27,Son Tay,474130.86,369563.59312758525
2018-04-28,Son Tay,484421.93,398006.33059668436
2018-04-29,Son Tay,619126.6,504017.95012060157
2018-04-30,Son Tay,394027.73,323401.19562717236
2018-05-01,Son Tay,550723.58,452414.6500109239
2018-05-02,Son Tay,454972.63,360208.5024325166
2018-05-03,Son Tay,175163.0,147389.0008222165
2018-05-04,0,0.0,0.0
2018-05-05,Son Tay,117615.20999999999,93274.30703529983
2018-05-06,Son Tay,297259.72000000003,235217.08076801238
2018-05-07,Son Tay,314989.39,242144.17930137788
2018-05-08,Son Tay,167869.93,119201.62880935361
2018-05-09,Son Tay,114364.9,83361.28231761893
2018-05-10,Son Tay,124949.79000000001,108241.56697141519
2018-05-11,Son Tay,185656.35,130902.01380768881
2018-05-12,Son Tay,189818.9,171686.29538182658
2018-05-13,Son Tay,318128.61,231814.63742074106
2018-05-14,Son Tay,378771.81,280872.7914343445
2018-05-15,Son Tay,281532.26,203114.72108923478
2018-05-16,Son Tay,337806.37,250492.77114746522
2018-05-17,Son Tay,311712.31,261354.03367418933
2018-05-18,Son Tay,227965.88,181473.34647408992
2018-05-19,Son Tay,119445.31,105920.79504701825
2018-05-20,Son Tay,196907.8,158451.74216123024
2018-05-21,Son Tay,263303.76,218517.68109245328
2018-05-22,Son Tay,161451.98,140248.8376293256
2018-05-23,Son Tay,351656.55,289642.4542313304
2018-05-24,Son Tay,224300.81,195354.4183909356
2018-05-25,Son Tay,209803.28,144691.99141350365
2018-05-26,Son Tay,147064.46000000002,130010.82985406974
2018-05-27,Son Tay,78224.84,56922.77017034565
2018-05-28,Son Tay,177967.55,131349.4218929708
2018-05-29,Son Tay,489910.07999999996,381400.07630241726
2018-05-30,Son Tay,1064257.2,779381.1053104239
2018-05-31,Son Tay,952560.8300000001,796835.2254849029
2018-06-01,Son Tay,732099.74,594296.0346097923
2018-06-02,Son Tay,874951.02,709472.6725695767
2018-06-03,Son Tay,488687.64,387594.2075713913
2018-06-04,Son Tay,214124.88999999998,143433.13603044488
2018-06-05,Son Tay,265391.91,222785.00110851967
2018-06-06,Son Tay,232924.47999999998,201737.12624012973
2018-06-07,Son Tay,74640.57999999999,57718.450413026716
2018-06-08,Son Tay,57651.549999999996,42947.66201010032
2018-06-09,Son Tay,181114.16,162769.23335428548
2018-06-10,Son Tay,195988.95,178832.52826982018
2018-06-11,Son Tay,450035.37,351680.7668710713
2018-06-12,Son Tay,316413.14,249332.8341976111
2018-06-13,Son Tay,339388.84,252669.80014698562
2018-06-14,Son Tay,353182.27,276932.5760501693
2018-06-15,Son Tay,218891.51,179928.58994108823
2018-06-16,Son Tay,151727.87,123865.95334887094
2018-06-17,Son Tay,180465.72999999998,151738.88275834156
2018-06-18,Son Tay,208541.47,154044.25384618164
2018-06-19,Son Tay,447005.0,364630.9727734302
2018-06-20,Son Tay,405575.82,351770.0388800022
2018-06-21,Son Tay,385715.13,308469.23745382903
2018-06-22,Son Tay,389358.23,330600.9717514245
2018-06-23,Son Tay,209900.96,173397.93282519863
2018-06-24,Son Tay,139727.63,146150.48601703113
2018-06-25,Son Tay,319044.77,325827.6240972078
2018-06-26,Son Tay,268039.64,251631.74101162684
2018-06-27,Son Tay,308496.08999999997,310674.4765633519
2018-06-28,Son Tay,153772.46,151137.4332001037
2018-06-29,Son Tay,572219.61,513552.35276710324
2018-06-30,Son Tay,207665.21000000002,204851.03371270472
2018-07-01,Son Tay,306984.24,306591.96125994966
2018-07-02,Son Tay,439203.83,425248.7664765998
2018-07-03,Son Tay,642733.07,591800.2860189773
2018-07-04,Son Tay,18027.86,18471.429783418458
2018-07-05,Son Tay,137182.97999999998,138290.35457715334
2018-07-06,Son Tay,105923.88,107389.96870261348
2018-07-07,Son Tay,19096.8,22567.272363975426
2018-07-08,Son Tay,141508.54,118206.87315650092
2018-07-09,Son Tay,101172.22,96902.75612052949
2018-07-10,Son Tay,181436.16999999998,174840.1034203477
2018-07-11,Son Tay,296295.2,296498.2073946632
2018-07-12,Son Tay,228996.17,229217.39487798628
2018-07-13,Son Tay,127202.39,138572.80905642346
2018-07-14,Son Tay,165166.35,169369.79338639573
2018-07-15,Son Tay,121522.86,120714.7373196927
2018-07-16,Son Tay,311476.93,332515.0806065997
2018-07-17,Son Tay,188569.68,191242.54608571262
2018-07-18,Son Tay,334865.9,322366.87163123244
2018-07-19,Son Tay,194497.94,157043.41344570936
2018-07-20,Son Tay,141116.45,117351.643399883
2018-07-21,Son Tay,307471.38,246049.75920828065
2018-07-22,Son Tay,162464.53,140744.65265185505
2018-07-23,Son Tay,133175.26,100149.93964366952
2018-07-24,Son Tay,290291.98,235989.99709273077
2018-07-25,Son Tay,257371.55,204308.82647176072
2018-07-26,Son Tay,226136.2,195753.4780327978
2018-07-27,Son Tay,101505.88,78041.62420535393
2018-07-28,Son Tay,138830.76,113596.90531173468
2018-07-29,Son Tay,229942.4,203237.51714063203
2018-07-30,Son Tay,342358.96,267203.9819912918
2018-07-31,Son Tay,730301.6,527582.7508314926
2018-08-01,Son Tay,581359.8,445736.4876101407
2018-08-02,Son Tay,314735.26,257796.75623366155
2018-08-03,Son Tay,399851.63,297637.5611012902
2018-08-04,Son Tay,176245.72,113088.19652140708
2018-08-05,Son Tay,219009.28,176688.68094133335
2018-08-06,Son Tay,46249.63,33842.14918260405
2018-08-07,Son Tay,178150.32,126985.8075600661
2018-08-08,Son Tay,405184.31999999995,345334.8440023095
2018-08-09,Son Tay,72126.0,44233.99084117194
2018-08-10,Son Tay,168470.96999999997,135793.87285580274
2018-08-11,Son Tay,84457.51,72577.46715666247
2018-08-12,Son Tay,9200.5,8538.802325334382
2018-08-13,Son Tay,96889.4,62677.08408002629
2018-08-14,Son Tay,152263.79,99734.95061663783
2018-08-15,Son Tay,356612.75,295762.5978636017
2018-08-16,Son Tay,163976.44,128334.06513469957
2018-08-17,Son Tay,229930.02,193775.28527364536
2018-08-18,Son Tay,116730.72,87431.8282850426
2018-08-19,Son Tay,119577.07,84034.57728546273
2018-08-20,Son Tay,275176.8,232354.05875091243
2018-08-21,Son Tay,91858.3,78104.26373214959
2018-08-22,Son Tay,277240.07,213967.49521090294
2018-08-23,Son Tay,235364.04,181255.76623107024
2018-08-24,Son Tay,51373.92,44128.90643451203
2018-08-25,Son Tay,159177.21,130123.70959986406
2018-08-26,Son Tay,356646.05,267062.2834319688
2018-08-27,Son Tay,111923.23000000001,104181.80034537945
2018-08-28,Son Tay,251883.53,200593.32724852493
2018-08-29,Son Tay,208951.66,181351.2033543907
2018-08-30,Son Tay,182351.96,121717.74524321381
2018-08-31,Son Tay,538301.13,393468.0165619802
2018-09-01,Son Tay,425371.54000000004,302843.9800840658
2018-09-02,Son Tay,11002.18,8283.880481117028
2018-09-03,Son Tay,246594.62,203432.02427781434
2018-09-04,Son Tay,221083.44,215787.30154410435
2018-09-05,Son Tay,89647.6,69013.35387469071
2018-09-06,Son Tay,265259.19,213576.26618582517
2018-09-07,Son Tay,140415.38,138630.06386457206
2018-09-08,Son Tay,54114.65,42272.23140475286
2018-09-09,Son Tay,126075.71,79516.74302972018
2018-09-10,Son Tay,144274.81,107743.26857001198
2018-09-11,Son Tay,205789.93,176498.82154518657
2018-09-12,Son Tay,124322.24,117784.61355930765
2018-09-13,Son Tay,61413.98,63530.15844972883
2018-09-14,Son Tay,344587.44,353509.2714414998
2018-09-15,Son Tay,100213.98,77516.6478060189
2018-09-16,Son Tay,125242.76999999999,91552.33969970704
2018-09-17,Son Tay,150591.15,136600.88106884918
2018-09-18,Son Tay,136253.12,115395.53397291515
2018-09-19,Son Tay,39489.19,34228.07491877077
2018-09-20,Son Tay,170581.68,132250.40144991773
2018-09-21,Son Tay,417962.88,405000.2578594663
2018-09-22,Son Tay,82292.0,74913.4578020739
2018-09-23,Son Tay,144266.5,148760.5139976286
2018-09-24,Son Tay,478829.33,452143.68135863385
2018-09-25,Son Tay,109213.20000000001,97789.08979660174
2018-09-26,Son Tay,182608.84999999998,143051.38774266146
2018-09-27,Son Tay,44220.07,34861.70062523672
2018-09-28,Son Tay,114105.58,108511.03964345844
2018-09-29,Son Tay,328019.45,297632.85173896386
2018-09-30,Son Tay,69705.77,72090.83576491715
2018-10-01,Son Tay,229991.84,175870.2337936527
2018-10-02,Son Tay,10208.410000000002,8808.63989698755
2018-10-03,Son Tay,113750.16,84501.63473765996
2018-10-04,Son Tay,8242.98,4873.278223424012
2018-10-05,Son Tay,86006.06,51635.484433809004
2018-10-06,Son Tay,64410.619999999995,47192.528336174895
2018-10-07,Son Tay,97612.38999999998,61617.57755510781
2018-10-08,Son Tay,122072.0,94318.49593616114
2018-10-09,Son Tay,232512.46000000002,212231.4526033377
2018-10-10,Son Tay,10305.599999999999,9656.4171734532
2018-10-11,Son Tay,21513.07,18224.36265269804
2018-10-12,Son Tay,72574.26000000001,63520.42652961785
2018-10-13,Son Tay,172836.55,139739.18220326572
2018-10-14,Son Tay,256959.45,217546.2847949685
2018-10-15,Son Tay,286947.64,235636.60118590613
2018-10-16,Son Tay,176066.94,140875.57705172963
2018-10-17,Son Tay,133267.88999999998,85127.98288229204
2018-10-18,Son Tay,52590.36,30330.799310104136
2018-10-19,Son Tay,139262.32,119757.11032121263
2018-10-20,Son Tay,50947.78,42487.2982207963
2018-10-21,Son Tay,70008.94,53006.30151541967
2018-10-22,Son Tay,34595.07,19629.803714734517
2018-10-23,Son Tay,116380.71,100690.48078933125
2018-10-24,Son Tay,11766.81,8692.974980825244
2018-10-25,Son Tay,125260.25,75395.46659078234
2018-10-26,Son Tay,25896.9,24751.2888898122
2018-10-27,Son Tay,173600.65000000002,111558.34043232627
2018-10-28,Son Tay,60159.25,41780.2545863008
2018-10-29,Son Tay,318591.89999999997,216842.40525770638
2018-10-30,Son Tay,258070.71,217852.73990466978
2018-10-31,Son Tay,138852.21,110187.00080715156
2018-11-01,Son Tay,45877.979999999996,37783.16842155196
2018-11-02,Son Tay,1475.72,1403.6145020463846
2018-11-03,Son Tay,72731.15,55258.89602342679
2018-11-04,0,0.0,0.0
2018-11-05,Son Tay,51945.75,36839.89720263274
2018-11-06,Son Tay,148810.64,132624.79799742255
2018-11-07,0,0.0,0.0
2018-11-08,Son Tay,138764.81,100051.76102532445
2018-11-09,Son Tay,67134.78,47592.32894977821
2018-11-10,Son Tay,125777.93,73331.5169514641
2018-11-11,Son Tay,86865.01,57817.459930775236
2018-11-12,Son Tay,52334.39,44237.35704750588
2018-11-13,Son Tay,51558.93,45184.57539634798
2018-11-14,Son Tay,129432.5,97420.29364930952
2018-11-15,Son Tay,180740.4,120451.10766954512
2018-11-16,Son Tay,23484.45,17763.892395152594
2018-11-17,Son Tay,61481.700000000004,54939.14492358381
2018-11-18,Son Tay,69554.75,49733.88252350003
2018-11-19,Son Tay,303476.65,215248.18493238892
2018-11-20,Son Tay,57212.47,53583.89700311619
2018-11-21,Son Tay,91412.61,109661.32153361298
2018-11-22,Son Tay,28208.239999999998,30801.94003709087
2018-11-23,Son Tay,160039.51,180753.42807067157
2018-11-24,Son Tay,1813.57,2109.539241679873
2018-11-25,Son Tay,48919.31,34385.385777965406
2018-11-26,Son Tay,133408.54,120795.17207437928
2018-11-27,Son Tay,18626.61,20380.78629618573
2018-11-28,Son Tay,18952.93,22527.381949864517
2018-11-29,Son Tay,59426.31,62151.227943451115
2018-11-30,Son Tay,122274.87,132628.83133112272
2018-12-01,Son Tay,29926.33,30906.62296178576
2018-12-02,Son Tay,27284.84,27654.019245100695
2018-12-03,Son Tay,10685.24,8178.255247655643
2018-12-04,Son Tay,6107.72,6786.210651612904
2018-12-05,Son Tay,65032.380000000005,46765.14242537407
2018-12-06,Son Tay,13966.6,16439.236525181226
2018-12-07,Son Tay,46977.340000000004,44305.04248078776
2018-12-08,Son Tay,146447.05,130474.75966830655
2018-12-09,Son Tay,58501.68,66462.169758233
2018-12-10,Son Tay,75710.62,63113.67471843169
2018-12-11,Son Tay,21314.78,24534.178539857054
2018-12-12,0,0.0,0.0
2018-12-13,Son Tay,70748.51,76366.00529005572
2018-12-14,Son Tay,70958.17,62244.088321445786
2018-12-15,0,0.0,0.0
2018-12-16,Son Tay,27066.56,25097.075744177248
2018-12-17,0,0.0,0.0
2018-12-18,Son Tay,80227.09,65850.25905199713
2018-12-19,Son Tay,34571.39,31433.95153191809
2018-12-20,Son Tay,136861.51,137596.74029026387
2018-12-21,Son Tay,144775.94,147036.6394034219
2018-12-22,Son Tay,108689.31,118309.07914704166
2018-12-23,Son Tay,9673.88,8848.970814472646
2018-12-24,Son Tay,185720.8,184595.34506102884
2018-12-25,Son Tay,34019.6,25107.096021225014
2018-12-26,Son Tay,68328.02,48747.250180991716
2018-12-27,Son Tay,46943.64,35194.39258772845
2018-12-28,Son Tay,14306.08,15104.610562196882
2018-12-29,Son Tay,288446.45,262537.38265392
2018-12-30,Son Tay,50884.06,41665.044215277725
2018-12-31,Son Tay,119591.5,119249.2324004883
2019-01-01,Son Tay,5168.96,4679.713864938932
2019-01-02,Son Tay,13684.11,11272.429696710908
2019-01-03,0,0.0,0.0
2019-01-04,Son Tay,136587.63999999998,107030.42452701028
2019-01-05,Son Tay,29011.32,27741.714462000004
2019-01-06,Son Tay,51999.11,39055.37309164505
2019-01-07,Son Tay,13759.68,12895.80249020979
2019-01-08,Son Tay,18220.82,15080.673802816451
2019-01-09,Son Tay,196995.7,179256.13122917322
2019-01-10,Son Tay,53141.100000000006,49634.67707225806
2019-01-11,Son Tay,119525.20999999999,95484.75695631595
2019-01-12,0,0.0,0.0
2019-01-13,Son Tay,62493.86,55059.09998665114
2019-01-14,0,0.0,0.0
2019-01-15,0,0.0,0.0
2019-01-16,Son Tay,64023.37,48012.156549233834
2019-01-17,Son Tay,179391.77000000002,161512.5097129079
2019-01-18,Son Tay,37764.78,36131.15854998617
2019-01-19,Son Tay,83054.05,77727.4152687713
2019-01-20,Son Tay,179765.9,125589.47799028292
2019-01-21,Son Tay,51853.259999999995,29239.669340544075
2019-01-22,0,0.0,0.0
2019-01-23,Son Tay,44731.47,41420.62774233038
2019-01-24,Son Tay,139709.08000000002,123760.39015598703
2019-01-25,Son Tay,40021.369999999995,32627.065652404908
2019-01-26,Son Tay,181596.84000000003,137147.03775601223
2019-01-27,Son Tay,162019.32,131649.2067612601
2019-01-28,Son Tay,86549.06,83297.72006097174
2019-01-29,Son Tay,68000.95999999999,47386.63208328828
2019-01-30,Son Tay,137191.40000000002,129802.13468395238
2019-01-31,Son Tay,112928.56,68362.0181179338
2019-02-01,Son Tay,20374.920000000002,20291.716716436636
2019-02-02,Son Tay,95271.16,79408.69492622754
2019-02-03,Son Tay,116406.88,68573.73473962846
2019-02-04,Son Tay,44894.08,27960.821832328773
2019-02-05,Son Tay,63886.08,60502.47931173749
2019-02-06,Son Tay,97933.34,64788.76339068989
2019-02-07,Son Tay,67327.36,50194.151488354495
2019-02-08,Son Tay,89227.48999999999,57219.48274270602
2019-02-09,Son Tay,84536.26,79737.94709883783
