order_date,city,total_revenue,total_cogs
2015-06-02,Hoi An,270790.31,232169.8911241506
2015-06-03,Hoi An,226943.55,200847.54287765548
2015-06-04,Hoi An,19592.53,17407.461951742916
2015-06-05,Hoi An,264943.2,212651.44667599027
2015-06-06,Hoi An,286012.32,220260.5308493462
2015-06-07,Hoi An,112761.04999999999,88641.3135189421
2015-06-08,Hoi An,269965.15,228612.15561634232
2015-06-09,Hoi An,97882.37,79307.88309094965
2015-06-10,Hoi An,120068.42,97314.50130152039
2015-06-11,Hoi An,277530.45,234711.6488925194
2015-06-12,Hoi An,67879.64,54625.80568634898
2015-06-13,Hoi An,147383.53,107479.41164214977
2015-06-14,Hoi An,195517.95,125988.0659882499
2015-06-15,Hoi An,195612.99,143968.53804497773
2015-06-16,Hoi An,149866.81,95707.65098551361
2015-06-17,Hoi An,104300.56000000001,93105.12075842942
2015-06-18,Hoi An,115815.19,93874.52297680727
2015-06-19,Hoi An,87801.29000000001,68968.31492840592
2015-06-20,Hoi An,129294.45999999999,112143.70944500196
2015-06-21,Hoi An,171462.05000000002,134851.61826691392
2015-06-22,Hoi An,336554.73,278431.9491889618
2015-06-23,Hoi An,94441.74,73293.06566090262
2015-06-24,Hoi An,280071.93,212770.20664919994
2015-06-25,Hoi An,165651.71,135695.47417917306
2015-06-26,Hoi An,132613.53999999998,113169.03220945782
2015-06-27,Hoi An,34046.46,26069.924074981955
2015-06-28,Hoi An,229519.64,211670.20402637683
2015-06-29,Hoi An,69265.75,61322.646719029435
2015-06-30,Hoi An,149855.55,141496.62309635666
2015-07-01,Hoi An,329619.93,336643.31285624736
2015-07-02,Hoi An,189372.27,175464.48650990523
2015-07-03,Hoi An,159511.05,155597.7922165757
2015-07-04,Hoi An,65785.84,67085.75342244389
2015-07-05,Hoi An,63380.24,73284.42624284547
2015-07-06,Hoi An,157596.71,171617.50109777157
2015-07-07,Hoi An,184309.32,156156.2241126166
2015-07-08,Hoi An,99100.5,77264.3780202694
2015-07-09,Hoi An,9126.76,9711.385826762902
2015-07-10,Hoi An,75248.23,71354.90832598864
2015-07-11,Hoi An,215311.78999999998,215735.1623193947
2015-07-12,Hoi An,42702.85,28347.242962500004
2015-07-13,Hoi An,169467.68,168014.12737180406
2015-07-14,Hoi An,93429.04000000001,83969.70177509796
2015-07-15,Hoi An,37404.520000000004,38480.10332106715
2015-07-16,Hoi An,219480.38,236806.16404713213
2015-07-17,Hoi An,159575.41,161971.61005857258
2015-07-18,Hoi An,151589.57,138002.37943216308
2015-07-19,Hoi An,68685.01000000001,67664.73903152281
2015-07-20,Hoi An,55049.95999999999,34703.32321044731
2015-07-21,Hoi An,93343.67,91793.37544464787
2015-07-22,Hoi An,110321.59,78173.85402239567
2015-07-23,Hoi An,146815.31,99818.66971343901
2015-07-24,Hoi An,308906.44,254051.06502049294
2015-07-25,Hoi An,203563.33000000002,147772.8701270004
2015-07-26,Hoi An,161310.81,126738.26624608485
2015-07-27,Hoi An,158283.19,111703.53327219801
2015-07-28,Hoi An,106213.03,77206.29737525804
2015-07-29,Hoi An,104302.40000000001,94242.77043425113
2015-07-30,Hoi An,261086.85,230933.8287186272
2015-07-31,Hoi An,231090.71,232636.72489877543
2015-08-01,Hoi An,152784.36,196549.69932248013
2015-08-02,Hoi An,181514.22,219549.31756267382
2015-08-03,Hoi An,144480.87,217779.93371274852
2015-08-04,Hoi An,59952.6,63809.181475449295
2015-08-05,Hoi An,87356.81,129098.04175993327
2015-08-06,Hoi An,85258.05,108459.16489649881
2015-08-07,Hoi An,3276.56,2339.856932469466
2015-08-08,Hoi An,25743.47,21082.847212515142
2015-08-09,Hoi An,35073.41,56876.55843367757
2015-08-10,Hoi An,58993.22,82106.89384954105
2015-08-11,Hoi An,56384.840000000004,59093.146094804826
2015-08-12,Hoi An,124767.42,166857.86426038097
2015-08-13,Hoi An,148992.14,231295.79365355094
2015-08-14,Hoi An,33733.009999999995,52363.15486928317
2015-08-15,Hoi An,45438.22,57907.27987021974
2015-08-16,Hoi An,81628.93,155542.7716793312
2015-08-17,Hoi An,130122.23,222470.0067568467
2015-08-18,Hoi An,53857.51,88836.06115564535
2015-08-19,Hoi An,62309.03,84470.77508587361
2015-08-20,Hoi An,128460.5,130189.08405227054
2015-08-21,Hoi An,99573.33,139685.45824790385
2015-08-22,Hoi An,45129.79,67981.50268860244
2015-08-23,Hoi An,5873.11,10763.665834479638
2015-08-24,Hoi An,56737.979999999996,74223.79787670306
2015-08-25,Hoi An,91464.43,119958.79089869608
2015-08-26,Hoi An,116500.66,162980.05689289424
2015-08-27,Hoi An,91302.54,138944.5666502145
2015-08-28,Hoi An,374499.55,440078.029137531
2015-08-29,Hoi An,155038.52,239591.87485263156
2015-08-30,Hoi An,140425.86000000002,211133.37262077015
2015-08-31,Hoi An,281140.04,412032.8962513975
2015-09-01,Hoi An,208172.09,272685.32180826925
2015-09-02,Hoi An,2416.08,1754.8926993520995
2015-09-03,Hoi An,73782.12,62836.255222630745
2015-09-04,Hoi An,30994.07,29667.114529298753
2015-09-05,Hoi An,13030.260000000002,11585.133627995174
2015-09-06,Hoi An,63223.08,52614.08480849714
2015-09-07,Hoi An,43540.55,39592.441353447095
2015-09-08,Hoi An,160608.48,139478.38652156063
2015-09-09,Hoi An,6991.4400000000005,5973.717924814671
2015-09-10,Hoi An,156412.33,154569.53822664803
2015-09-11,Hoi An,103207.45999999999,107244.31824121604
2015-09-12,Hoi An,56946.83,52589.85110383728
2015-09-13,Hoi An,288166.7,270391.1327346909
2015-09-14,Hoi An,160935.17,146500.1563704029
2015-09-15,Hoi An,163217.19,150766.09818125312
2015-09-16,Hoi An,23233.86,19128.798441645467
2015-09-17,Hoi An,60931.97,53418.68465120333
2015-09-18,Hoi An,153071.6,115335.27414702815
2015-09-19,Hoi An,115511.99,104524.87874827607
2015-09-20,Hoi An,31405.04,25179.954409941944
2015-09-21,Hoi An,133927.26,122563.30217910564
2015-09-22,Hoi An,63449.8,54998.39974117165
2015-09-23,Hoi An,120138.69,107928.50927044851
2015-09-24,Hoi An,5749.31,5484.20538911043
2015-09-25,Hoi An,51855.58,42304.853294157925
2015-09-26,Hoi An,143147.94,119968.06559508122
2015-09-27,Hoi An,60461.869999999995,49921.30988342725
2015-09-28,Hoi An,259384.92,240967.91724481943
2015-09-29,Hoi An,254231.93,239406.70393745668
2015-09-30,Hoi An,268977.27999999997,240274.81641405186
2015-10-01,Hoi An,161911.13,144330.7149136664
2015-10-02,Hoi An,49138.33,43623.233149675056
2015-10-03,Hoi An,83986.92,58420.96097138988
2015-10-04,Hoi An,14574.66,12893.23804442795
2015-10-05,Hoi An,246451.91999999998,196503.2168529913
2015-10-06,Hoi An,36822.18,28583.584324668496
2015-10-07,Hoi An,43093.53,32885.027569549646
2015-10-08,Hoi An,86594.28,64003.203452797985
2015-10-09,Hoi An,6327.1,5594.819540848087
2015-10-10,Hoi An,76421.51999999999,70535.36917886455
2015-10-11,Hoi An,107217.89,72353.91666824967
2015-10-12,Hoi An,107663.13,98688.13006285398
2015-10-13,Hoi An,90657.4,77096.37831013423
2015-10-14,Hoi An,109766.73999999999,96762.02688615625
2015-10-15,Hoi An,6706.650000000001,5949.805617
2015-10-16,Hoi An,104150.0,87379.40976055057
2015-10-17,Hoi An,26655.980000000003,24718.58985168345
2015-10-18,Hoi An,106435.94,90916.88568415781
2015-10-19,Hoi An,190191.46,163408.80787110102
2015-10-20,Hoi An,4449.5,3725.6734109150943
2015-10-21,Hoi An,136216.37,109555.33036412101
2015-10-22,Hoi An,24428.989999999998,19209.803122461697
2015-10-23,Hoi An,117804.9,76174.99685757553
2015-10-24,Hoi An,56955.5,54465.25593379236
2015-10-25,Hoi An,72859.47,45770.462588232534
2015-10-26,Hoi An,176924.0,144539.65067246306
2015-10-27,Hoi An,257680.83,212861.81478930532
2015-10-28,Hoi An,335511.47,286490.60644703347
2015-10-29,Hoi An,391583.43,321198.1674862229
2015-10-30,Hoi An,204265.79,169154.12870157778
2015-10-31,Hoi An,163721.56,150771.91369911365
2015-11-01,Hoi An,114071.31,74410.19557583859
2015-11-02,Hoi An,54200.950000000004,46027.15238970588
2015-11-03,Hoi An,73234.56,59543.19811106738
2015-11-04,Hoi An,16993.96,12811.338079609692
2015-11-05,Hoi An,49502.55,46312.03644168888
2015-11-06,Hoi An,20579.350000000002,19886.610560627505
2015-11-07,Hoi An,27160.92,23581.28641387983
2015-11-08,Hoi An,221668.34,170985.20533702162
2015-11-09,Hoi An,115977.37,96615.1971620571
2015-11-10,Hoi An,87857.4,85578.28536447542
2015-11-11,Hoi An,33568.89,18116.581635908584
2015-11-12,Hoi An,141052.87,129521.53792599493
2015-11-13,Hoi An,6296.01,4141.940240558514
2015-11-14,Hoi An,100126.53,65473.940177072036
2015-11-15,Hoi An,74098.61,68557.33965222069
2015-11-16,Hoi An,20241.780000000002,17258.61483755213
2015-11-17,Hoi An,141210.52000000002,133582.1671974294
2015-11-18,Hoi An,33466.04,24803.731726947422
2015-11-19,Hoi An,23215.56,21673.04884093334
2015-11-20,Hoi An,74179.81,72647.23275657823
2015-11-21,Hoi An,39511.06,34338.57825629601
2015-11-22,Hoi An,38872.78,35510.604733429594
2015-11-23,Hoi An,50655.58,49312.05875711469
2015-11-24,Hoi An,52982.34,58841.775883036426
2015-11-25,Hoi An,47702.990000000005,49548.49358752891
2015-11-26,Hoi An,59231.880000000005,50854.44083339648
2015-11-27,Hoi An,69735.17,68869.89541050882
2015-11-28,Hoi An,144816.0,163801.49096727275
2015-11-29,Hoi An,72790.34,77072.02458683672
2015-11-30,Hoi An,39402.51,43671.062285892025
2015-12-01,Hoi An,51714.229999999996,54322.50953562641
2015-12-02,0,0.0,0.0
2015-12-03,Hoi An,23841.800000000003,26193.400975623543
2015-12-04,Hoi An,43746.0,31046.854782185277
2015-12-05,Hoi An,44480.56,41266.52813458016
2015-12-06,Hoi An,55468.880000000005,38753.30389560515
2015-12-07,Hoi An,126223.09,123952.10589432692
2015-12-08,Hoi An,77927.6,86588.10375334769
2015-12-09,Hoi An,8659.02,10313.533208955225
2015-12-10,Hoi An,3791.2799999999997,4013.5093930188677
2015-12-11,Hoi An,66200.9,57097.10486009453
2015-12-12,Hoi An,44850.95,49686.50002955172
2015-12-13,Hoi An,54371.8,60055.85491807562
2015-12-14,Hoi An,47641.28,52812.366519645875
2015-12-15,Hoi An,38225.16,39426.87641465687
2015-12-16,Hoi An,12471.060000000001,12808.608180513056
2015-12-17,Hoi An,48519.12,35463.69659814848
2015-12-18,Hoi An,45738.16,47159.02565923611
2015-12-19,Hoi An,49682.72,50257.20547347396
2015-12-20,Hoi An,52563.32,53821.36414020477
2015-12-21,Hoi An,123927.29000000001,131982.58419261035
2015-12-22,Hoi An,90233.97,73652.38344403086
2015-12-23,Hoi An,23143.36,22522.84128096574
2015-12-24,Hoi An,39274.89,30475.052334867687
2015-12-25,Hoi An,5609.04,4211.780295123165
2015-12-26,Hoi An,77164.07,73638.74383391505
2015-12-27,Hoi An,132650.77,115248.21239746915
2015-12-28,Hoi An,157963.79,141919.80068570867
2015-12-29,Hoi An,71412.52,74058.22383228
2015-12-30,Hoi An,77066.85,58976.62716519515
2015-12-31,Hoi An,152147.41,139283.8700208788
2016-01-01,Hoi An,38816.29,31761.313604216044
2016-01-02,Hoi An,51306.93000000001,33490.01090929641
2016-01-03,Hoi An,70931.26999999999,62284.45924561741
2016-01-04,Hoi An,41423.6,25050.527352212386
2016-01-05,Hoi An,87672.20000000001,76368.98223163048
2016-01-06,Hoi An,36799.38,24851.641443351087
2016-01-07,Hoi An,51989.45,50285.53359375
2016-01-08,Hoi An,20081.23,17479.293261143936
2016-01-09,Hoi An,155541.01,98750.8501666654
2016-01-10,Hoi An,83165.37999999999,52561.02255284296
2016-01-11,Hoi An,22797.48,21527.331668959276
2016-01-12,Hoi An,124043.5,91531.65028455823
2016-01-13,Hoi An,29281.620000000003,25832.531891319286
2016-01-14,0,0.0,0.0
2016-01-15,Hoi An,60368.55,53390.81835047419
2016-01-16,Hoi An,166645.38,133796.42944385114
2016-01-17,Hoi An,65170.17,57293.84154655272
2016-01-18,Hoi An,109308.12,102955.1693530553
2016-01-19,Hoi An,87324.72,70286.02711527044
2016-01-20,Hoi An,78922.40999999999,52085.38610520946
2016-01-21,Hoi An,32226.79,28846.954372123702
2016-01-22,Hoi An,105891.88,80475.85058376382
2016-01-23,0,0.0,0.0
2016-01-24,Hoi An,142144.04,128271.11497966951
2016-01-25,Hoi An,61384.54,43850.88215764265
2016-01-26,Hoi An,94515.70999999999,86968.5433112683
2016-01-27,Hoi An,166941.61,154556.97419191388
2016-01-28,Hoi An,176666.22,149401.94382165474
2016-01-29,Hoi An,133879.3,120097.42237020054
2016-01-30,Hoi An,44211.92,34867.606136675415
2016-01-31,Hoi An,197387.22,152372.9682658454
2016-02-01,Hoi An,131900.23,94099.21321111015
2016-02-02,Hoi An,5466.09,3245.537680743551
2016-02-03,Hoi An,22899.2,15500.313477494281
2016-02-04,Hoi An,86955.81999999999,81201.36769067137
2016-02-05,Hoi An,72450.84,58858.07411339194
2016-02-06,Hoi An,90053.89,72871.79131101546
2016-02-07,Hoi An,183993.61,146204.22029320739
2016-02-08,Hoi An,71783.31,52706.44354990744
2016-02-09,Hoi An,31488.840000000004,27646.221504583948
2016-02-10,Hoi An,88066.96,76700.801376
2016-02-11,Hoi An,114640.57,90410.03423542605
2016-02-12,Hoi An,157162.44,110616.46119363283
2016-02-13,Hoi An,40454.47,33272.021361106046
2016-02-14,Hoi An,74939.77,50678.74333527575
2016-02-15,Hoi An,64941.28,55232.786242363
2016-02-16,Hoi An,80413.48,75345.66084135746
2016-02-17,Hoi An,50319.880000000005,31718.039301286444
2016-02-18,Hoi An,237892.56,220579.96068138917
2016-02-19,Hoi An,110670.94,91874.57054025779
2016-02-20,Hoi An,143400.93,130841.2579647752
2016-02-21,Hoi An,109206.69,81762.2168147924
2016-02-22,Hoi An,311947.94,248916.2153301116
2016-02-23,Hoi An,137257.94,121748.11174204704
2016-02-24,Hoi An,108695.62999999999,80578.36497802794
2016-02-25,Hoi An,167017.22999999998,109825.06417705667
2016-02-26,Hoi An,296062.14999999997,226579.52741400953
2016-02-27,Hoi An,54942.58,47441.18913122374
2016-02-28,Hoi An,42223.91,28077.753081649003
2016-02-29,Hoi An,193545.4,148218.5910583178
2016-03-01,Hoi An,43600.96,41550.924047872344
2016-03-02,0,0.0,0.0
2016-03-03,Hoi An,32619.27,29225.21356516276
2016-03-04,Hoi An,133344.27000000002,88207.11817142177
2016-03-05,Hoi An,145937.08,122368.95459356817
2016-03-06,Hoi An,64225.34999999999,60230.81564781022
2016-03-07,Hoi An,74238.51,68093.89661951717
2016-03-08,Hoi An,40843.34,36464.28162524717
2016-03-09,Hoi An,208644.88,164859.06557895985
2016-03-10,Hoi An,242176.19,170755.7590062573
2016-03-11,Hoi An,61544.25,51577.75257179791
2016-03-12,Hoi An,88346.19,68395.60727762211
2016-03-13,Hoi An,213496.58000000002,189411.69071652292
2016-03-14,Hoi An,61897.46,55224.59295530178
2016-03-15,Hoi An,73765.16,70575.77550527427
2016-03-16,Hoi An,266535.86,221385.89137591555
2016-03-17,Hoi An,172373.13,142019.29540869078
2016-03-18,Hoi An,110957.15,101693.37917295725
2016-03-19,Hoi An,253864.11,228803.3505792483
2016-03-20,Hoi An,91986.22,73288.19257722533
2016-03-21,Hoi An,146156.3,118624.66004602375
2016-03-22,Hoi An,188314.66,175435.95872774548
2016-03-23,Hoi An,177132.87,164743.94141133397
2016-03-24,Hoi An,87286.03,80125.34546771397
2016-03-25,Hoi An,225455.87,213494.20217999464
2016-03-26,Hoi An,86663.59999999999,74015.33837609756
2016-03-27,Hoi An,135352.18,128950.38093538882
2016-03-28,Hoi An,77905.2,71465.47186941929
2016-03-29,Hoi An,113269.85,89796.53893668641
2016-03-30,Hoi An,269283.28,250532.61494489646
2016-03-31,Hoi An,400157.35,364300.03606218926
2016-04-01,Hoi An,348192.27,330750.0013745464
2016-04-02,Hoi An,209085.03999999998,176716.14972476917
2016-04-03,Hoi An,292773.06,286272.46803611406
2016-04-04,Hoi An,31556.72,28083.997645156313
2016-04-05,Hoi An,73413.45999999999,64521.48902012143
2016-04-06,Hoi An,271222.33999999997,248121.15513966174
2016-04-07,Hoi An,75983.54000000001,70514.42836589698
2016-04-08,Hoi An,3239.9700000000003,2746.153671701578
2016-04-09,Hoi An,150860.04,146888.61443396783
2016-04-10,Hoi An,104495.83,106080.93236458568
2016-04-11,Hoi An,78226.83,82063.6134382394
2016-04-12,Hoi An,185059.93,181138.020390456
2016-04-13,Hoi An,107813.47,104639.65820678465
2016-04-14,Hoi An,111914.56999999999,103263.86969853994
2016-04-15,Hoi An,204719.82,207478.70781401076
2016-04-16,Hoi An,130231.85,95694.62580950998
2016-04-17,Hoi An,334600.37,274796.332500435
2016-04-18,Hoi An,235167.83,163697.96148711175
2016-04-19,Hoi An,230751.88,176022.66757102625
2016-04-20,Hoi An,324123.33,269877.75018695655
2016-04-21,Hoi An,159453.13,124953.11088553266
2016-04-22,Hoi An,418016.38,342112.6686633849
2016-04-23,Hoi An,231937.21,167689.87901640055
2016-04-24,Hoi An,353641.22000000003,314194.2908420254
2016-04-25,Hoi An,483982.28,377601.6037527081
2016-04-26,Hoi An,487016.73,423591.62880639924
2016-04-27,Hoi An,615623.93,466375.69239449565
2016-04-28,Hoi An,665553.73,529140.4599802999
2016-04-29,Hoi An,221908.81,192363.6035778252
2016-04-30,Hoi An,238385.35,179106.41074717126
2016-05-01,Hoi An,163155.52000000002,141152.60062505602
2016-05-02,Hoi An,325705.64,262065.87140161885
2016-05-03,Hoi An,192372.17,146919.6101668025
2016-05-04,Hoi An,81134.98999999999,63704.1876839096
2016-05-05,Hoi An,249635.81999999998,216941.4727095938
2016-05-06,Hoi An,203940.16999999998,148794.02496916053
2016-05-07,Hoi An,87661.96,67042.50018572476
2016-05-08,Hoi An,19572.31,19091.8266501974
2016-05-09,Hoi An,222836.47,172446.00701830318
2016-05-10,Hoi An,133332.66,110848.98360331601
2016-05-11,Hoi An,120452.01000000001,114259.88226764319
2016-05-12,Hoi An,196723.68,163094.58170318906
2016-05-13,Hoi An,282641.74,210101.42479197824
2016-05-14,Hoi An,125530.79999999999,99336.74004345667
2016-05-15,Hoi An,107632.72,75006.57310862801
2016-05-16,Hoi An,229855.39,154826.44682985492
2016-05-17,Hoi An,4475.48,4219.078483359746
2016-05-18,Hoi An,222441.51,163298.77225626443
2016-05-19,Hoi An,206787.95,165829.569710468
2016-05-20,Hoi An,385588.89,292968.98085820174
2016-05-21,Hoi An,221553.64,170692.70555687632
2016-05-22,Hoi An,164296.09000000003,128278.72424308705
2016-05-23,Hoi An,345582.37,275206.8291238277
2016-05-24,Hoi An,267776.63,203926.9365898741
2016-05-25,Hoi An,353363.41000000003,280613.45596674737
2016-05-26,Hoi An,406784.29,348002.3026694844
2016-05-27,Hoi An,303520.22,237844.43444896923
2016-05-28,Hoi An,185137.11,142031.33342051852
2016-05-29,Hoi An,302070.82,244025.19700990594
2016-05-30,Hoi An,157146.22,122068.68906413035
2016-05-31,Hoi An,120229.97,97300.7774936943
2016-06-01,Hoi An,186384.35,156040.46321696465
2016-06-02,Hoi An,389767.17,307103.7245599418
2016-06-03,Hoi An,467942.31,413543.3743253169
2016-06-04,Hoi An,144735.77,111679.4263789782
2016-06-05,Hoi An,105282.44,89681.28512834167
2016-06-06,Hoi An,158951.22999999998,131042.239427538
2016-06-07,Hoi An,83536.5,55695.52441490625
2016-06-08,Hoi An,153179.85,135022.18412059444
2016-06-09,Hoi An,85927.95,63208.99675311687
2016-06-10,Hoi An,83765.76,76753.13048656516
2016-06-11,Hoi An,122822.64,104280.63630945601
2016-06-12,Hoi An,181671.45,150666.16638680475
2016-06-13,Hoi An,222995.89,165141.78217496403
2016-06-14,Hoi An,110204.32,87422.51386173541
2016-06-15,Hoi An,291479.68,239643.04220289772
2016-06-16,Hoi An,341265.74,260008.85151718277
2016-06-17,Hoi An,119283.22000000002,111456.88829553136
2016-06-18,Hoi An,309101.7,246334.64494548025
2016-06-19,Hoi An,270949.64,234130.1565944334
2016-06-20,Hoi An,136461.21,110878.35374818694
2016-06-21,Hoi An,148871.08000000002,108171.89142758663
2016-06-22,Hoi An,475102.65,369505.2606652789
2016-06-23,Hoi An,62867.68000000001,56835.52018187561
2016-06-24,Hoi An,434264.64,382157.45863706735
2016-06-25,Hoi An,146905.51,113600.22668010893
2016-06-26,Hoi An,302086.58,231072.97986792124
2016-06-27,Hoi An,201376.61,193033.10524790085
2016-06-28,Hoi An,164728.01,176520.41753771523
2016-06-29,Hoi An,252870.49,263763.87655627134
2016-06-30,Hoi An,217700.65,210224.9780641973
2016-07-01,Hoi An,170582.12,168017.1369618197
2016-07-02,Hoi An,179471.82,170173.09102315918
2016-07-03,Hoi An,113857.67,104627.73122467357
2016-07-04,Hoi An,6702.0,7750.275749999999
2016-07-05,Hoi An,43624.34,48662.0933565991
2016-07-06,Hoi An,32167.280000000002,25065.70751460235
2016-07-07,Hoi An,95965.95,77220.00321921501
2016-07-08,Hoi An,29624.8,30751.481493285202
2016-07-09,Hoi An,53170.93,56015.23410374778
2016-07-10,Hoi An,124007.20999999999,126902.45195552203
2016-07-11,Hoi An,42653.649999999994,31937.856142248293
2016-07-12,Hoi An,22928.270000000004,21078.924489349807
2016-07-13,Hoi An,21889.6,18427.426133132187
2016-07-14,Hoi An,73703.73,82215.62043404435
2016-07-15,Hoi An,96548.35,105819.78061993555
2016-07-16,Hoi An,219002.03,219019.05595553012
2016-07-17,Hoi An,135283.52000000002,128667.08657238097
2016-07-18,Hoi An,83271.76999999999,71575.91188376407
2016-07-19,Hoi An,146513.28,124296.68400620284
2016-07-20,Hoi An,345923.93,270192.3093882573
2016-07-21,Hoi An,94512.04999999999,72965.89101161182
2016-07-22,Hoi An,46910.45,45791.34890776064
2016-07-23,Hoi An,83523.04,65537.1513164353
2016-07-24,Hoi An,194622.14,127366.41270831329
2016-07-25,Hoi An,187067.0,141046.08791813877
2016-07-26,Hoi An,250003.58000000002,201601.25190858298
2016-07-27,Hoi An,206273.94,165507.810061296
2016-07-28,Hoi An,277842.69,190508.2850234679
2016-07-29,Hoi An,166600.93,105016.9371859178
2016-07-30,Hoi An,130238.75,110400.21210008618
2016-07-31,Hoi An,258527.25,195550.91698436692
2016-08-01,Hoi An,318203.01,254905.63751806802
2016-08-02,Hoi An,185230.21,139463.88999228564
2016-08-03,Hoi An,436360.3,324803.6854422472
2016-08-04,Hoi An,352505.87,291973.231151517
2016-08-05,Hoi An,160413.01,127219.05643937441
2016-08-06,Hoi An,97388.51,58742.602651181296
2016-08-07,Hoi An,62439.66,42426.19056252148
2016-08-08,Hoi An,191126.63,113997.22668545612
2016-08-09,Hoi An,202528.0,177632.26363148296
2016-08-10,Hoi An,220611.15000000002,167405.09296583783
2016-08-11,Hoi An,230988.13999999998,185086.01700663328
2016-08-12,Hoi An,166225.73,122903.34846457625
2016-08-13,0,0.0,0.0
2016-08-14,Hoi An,52812.55,52768.715104871444
2016-08-15,Hoi An,264709.4,235022.1652673024
2016-08-16,Hoi An,126597.32999999999,99517.40306734458
2016-08-17,Hoi An,82521.19,48490.82938279435
2016-08-18,Hoi An,325606.93000000005,251715.30152258417
2016-08-19,Hoi An,123324.34,97475.11790536
2016-08-20,Hoi An,146489.11,122284.69012815601
2016-08-21,Hoi An,203343.72,114308.11295851773
2016-08-22,Hoi An,178224.67,140271.80348330268
2016-08-23,Hoi An,69027.16,49325.662919139184
2016-08-24,Hoi An,157502.13,126500.64715227726
2016-08-25,Hoi An,207355.85,156005.40501263412
2016-08-26,Hoi An,115206.18000000001,97046.64104220908
2016-08-27,Hoi An,63430.78,49759.005724433926
2016-08-28,Hoi An,513109.17,403767.6783004197
2016-08-29,Hoi An,273073.95,230586.35017878306
2016-08-30,Hoi An,295984.08,243326.02631756692
2016-08-31,Hoi An,440130.22000000003,339434.3007005622
2016-09-01,Hoi An,292652.83,208207.35625542395
2016-09-02,0,0.0,0.0
2016-09-03,Hoi An,46176.200000000004,48146.684333865815
2016-09-04,Hoi An,82153.54000000001,74369.0242795294
2016-09-05,Hoi An,51447.88,43260.21856869434
2016-09-06,Hoi An,35628.77,32325.771943895357
2016-09-07,Hoi An,7437.56,7789.699139927624
2016-09-08,Hoi An,79258.51,82891.55718737948
2016-09-09,Hoi An,64819.54,58753.09965821445
2016-09-10,Hoi An,57720.4,55138.849281227274
2016-09-11,Hoi An,132611.66,115108.65824957396
2016-09-12,Hoi An,76511.8,70560.29330818013
2016-09-13,Hoi An,313427.32,292137.0847718171
2016-09-14,Hoi An,172776.16999999998,139560.38655528805
2016-09-15,Hoi An,28488.45,18094.94625004319
2016-09-16,Hoi An,8223.699999999999,6869.593293441501
2016-09-17,Hoi An,240516.5,217255.1341424221
2016-09-18,Hoi An,91436.15000000001,90661.95222882726
2016-09-19,Hoi An,32311.6,32360.130436797343
2016-09-20,Hoi An,55164.09,52808.42594331296
2016-09-21,Hoi An,97935.17,96998.03315816159
2016-09-22,Hoi An,40710.42999999999,41363.25377525823
2016-09-23,Hoi An,73908.26,50329.36755761599
2016-09-24,Hoi An,26873.27,24640.75564585376
2016-09-25,Hoi An,94376.53000000001,99337.34145595062
2016-09-26,Hoi An,165275.38,149875.94340932503
2016-09-27,Hoi An,218240.93,201516.615308064
2016-09-28,Hoi An,66621.63,66886.17173878687
2016-09-29,Hoi An,156429.38999999998,160617.3707737662
2016-09-30,Hoi An,42758.869999999995,32319.257325666054
2016-10-01,Hoi An,184104.1,175150.62354357136
2016-10-02,Hoi An,3866.42,1874.442264440367
2016-10-03,Hoi An,41301.64,23567.93206104932
2016-10-04,Hoi An,40022.100000000006,33083.30956873637
2016-10-05,Hoi An,39222.3,33083.30956873637
2016-10-06,Hoi An,30766.93,24222.82808036833
2016-10-07,Hoi An,60051.13,35385.95200236506
2016-10-08,Hoi An,17907.379999999997,14580.126938853982
2016-10-09,Hoi An,174251.86,152273.9062969526
2016-10-10,Hoi An,135572.0,88895.52625690862
2016-10-11,0,0.0,0.0
2016-10-12,Hoi An,43659.28,36190.93993086283
2016-10-13,Hoi An,9565.52,8091.906033117946
2016-10-14,Hoi An,56392.92,45368.623205313364
2016-10-15,Hoi An,63076.18000000001,36255.53645695727
2016-10-16,Hoi An,106013.26,92464.66964889083
2016-10-17,Hoi An,47019.659999999996,45376.85948380311
2016-10-18,Hoi An,63647.81,49434.75199234943
2016-10-19,Hoi An,57094.049999999996,45956.667246958634
2016-10-20,Hoi An,93464.51,71746.08522912589
2016-10-21,Hoi An,116641.7,102354.96129008672
2016-10-22,Hoi An,165729.55,143310.99264713455
2016-10-23,Hoi An,72978.94,61073.258202097095
2016-10-24,Hoi An,147549.43,108592.91837245916
2016-10-25,Hoi An,30780.89,24628.838909603706
2016-10-26,Hoi An,144387.19999999998,115724.03547945047
2016-10-27,0,0.0,0.0
2016-10-28,Hoi An,266540.44,205917.75480948566
2016-10-29,Hoi An,124550.67,101266.45535863664
2016-10-30,Hoi An,77319.84,73222.79744235607
2016-10-31,Hoi An,262696.73,209630.4884834346
2016-11-01,Hoi An,31658.13,22916.28188501619
2016-11-02,Hoi An,10095.6,9299.525335333334
2016-11-03,Hoi An,84150.3,50493.880503100845
2016-11-04,Hoi An,127979.25,108460.19477843592
2016-11-05,Hoi An,10983.119999999999,10079.309567526554
2016-11-06,Hoi An,116624.26000000001,110036.76502513599
2016-11-07,Hoi An,154436.8,107726.35352815103
2016-11-08,Hoi An,109928.03,89404.967275342
2016-11-09,0,0.0,0.0
2016-11-10,Hoi An,35921.04,24800.50156399085
