order_date,city,total_revenue,total_cogs
2015-06-18,Can Tho,38485.71,34205.83530543537
2015-06-19,Can Tho,9091.26,5678.179283516889
2015-06-20,Can Tho,46682.29,41387.16429172842
2015-06-21,Can Tho,148840.74000000002,101556.3226568439
2015-06-22,Can Tho,50511.340000000004,41534.96878933911
2015-06-23,0,0.0,0.0
2015-06-24,Can Tho,22881.27,19742.814205509134
2015-06-25,Can Tho,30464.48,17814.91656304746
2015-06-26,Can Tho,31368.08,28848.08800709086
2015-06-27,Can Tho,27628.46,19710.216876932154
2015-06-28,Can Tho,91363.66,91527.29402063978
2015-06-29,Can Tho,193798.2,191317.87296506015
2015-06-30,Can Tho,113959.37,96780.03872131676
2015-07-01,Can Tho,189399.12,169021.48904030357
2015-07-02,Can Tho,106002.14,95746.24693603806
2015-07-03,Can Tho,44526.1,37203.84721800676
2015-07-04,0,0.0,0.0
2015-07-05,Can Tho,10552.29,10096.78674289259
2015-07-06,Can Tho,30320.2,21139.633349702974
2015-07-07,Can Tho,64738.340000000004,71161.15292148305
2015-07-08,Can Tho,82201.53000000001,76545.36759237722
2015-07-09,Can Tho,33726.7,31394.11936312999
2015-07-10,Can Tho,8458.66,6116.300761941176
2015-07-11,Can Tho,9486.48,8575.307734951073
2015-07-12,Can Tho,5812.83,5446.22355468804
2015-07-13,Can Tho,156869.16,163333.04047307037
2015-07-14,Can Tho,177724.21,190380.20311048196
2015-07-15,Can Tho,206564.72999999998,170869.4090092388
2015-07-16,Can Tho,82854.34,79348.23730053441
2015-07-17,Can Tho,6576.549999999999,6171.14939059695
2015-07-18,Can Tho,35931.48,40364.04902261456
2015-07-19,Can Tho,39746.469999999994,41890.893338670736
2015-07-20,Can Tho,14285.109999999999,13649.141084085499
2015-07-21,Can Tho,64639.79000000001,55380.989235181376
2015-07-22,Can Tho,62205.31,34181.731738758535
2015-07-23,Can Tho,76687.19,52126.90540082559
2015-07-24,Can Tho,6684.8,4312.84797161781
2015-07-25,Can Tho,42955.92,36918.568472651896
2015-07-26,Can Tho,45498.08,36435.588917353474
2015-07-27,Can Tho,67223.72,52863.90948160497
2015-07-28,Can Tho,147183.13,124419.8610614892
2015-07-29,Can Tho,153185.04,138044.26002780092
2015-07-30,Can Tho,181546.06,164547.8953333912
2015-07-31,Can Tho,108701.20999999999,94040.444490199
2015-08-01,Can Tho,109464.0,141951.76474094717
2015-08-02,Can Tho,68226.99,71918.1299423421
2015-08-03,Can Tho,41616.899999999994,36490.01509632505
2015-08-04,Can Tho,56158.01,94339.72867671645
2015-08-05,Can Tho,17065.829999999998,29746.488118528963
2015-08-06,Can Tho,4469.01,4210.843506139154
2015-08-07,Can Tho,130936.68000000001,192027.2504247016
2015-08-08,Can Tho,43421.84,59842.66452246248
2015-08-09,Can Tho,97614.86,121202.2152703044
2015-08-10,Can Tho,69926.12,116464.68482439035
2015-08-11,Can Tho,85681.74,150470.97826779494
2015-08-12,Can Tho,91229.84,145325.12881912314
2015-08-13,Can Tho,48146.73,39240.070950895184
2015-08-14,Can Tho,32038.28,43064.06847534167
2015-08-15,Can Tho,106171.48999999999,164526.47846508218
2015-08-16,Can Tho,51592.42,71516.17972142881
2015-08-17,Can Tho,25384.72,16918.246406408027
2015-08-18,Can Tho,14760.16,13467.711281150518
2015-08-19,Can Tho,17596.85,15887.27448
2015-08-20,Can Tho,68975.67,93972.40922667002
2015-08-21,Can Tho,20951.99,34408.87434506232
2015-08-22,Can Tho,26268.920000000002,25314.807465526268
2015-08-23,Can Tho,45124.09,68003.47213312818
2015-08-24,Can Tho,41254.5,45644.57648750332
2015-08-25,Can Tho,58237.28,78886.8724818826
2015-08-26,Can Tho,156475.44,198117.34688379415
2015-08-27,Can Tho,74388.55,91207.35932018058
2015-08-28,Can Tho,207304.28,211434.33103253713
2015-08-29,Can Tho,117660.53,123644.58138238642
2015-08-30,Can Tho,15159.54,23143.842428243617
2015-08-31,Can Tho,111762.08,150079.8560025191
2015-09-01,Can Tho,73624.15,106739.58520085156
2015-09-02,Can Tho,53812.89,79805.01355597412
2015-09-03,Can Tho,67947.6,57659.44409912196
2015-09-04,Can Tho,152759.33000000002,138094.45302843425
2015-09-05,Can Tho,20517.26,14873.238462134152
2015-09-06,Can Tho,53286.85,43513.49484348902
2015-09-07,Can Tho,106391.14,88324.36630379052
2015-09-08,Can Tho,86195.93000000001,81158.43429184791
2015-09-09,Can Tho,10037.34,9454.899692845758
2015-09-10,Can Tho,29217.17,24665.785835167408
2015-09-11,Can Tho,305815.34,299408.01574461086
2015-09-12,Can Tho,50169.0,36480.10912968504
2015-09-13,Can Tho,30062.5,26264.279774002327
2015-09-14,Can Tho,34189.0,35832.691415762914
2015-09-15,Can Tho,48211.6,46946.268611024505
2015-09-16,Can Tho,131296.97,108764.35101420892
2015-09-17,Can Tho,32418.559999999998,33782.952821830186
2015-09-18,Can Tho,27787.93,25806.95249422454
2015-09-19,Can Tho,168110.57,133022.74450803103
2015-09-20,Can Tho,37785.68,30827.75742838168
2015-09-21,0,0.0,0.0
2015-09-22,Can Tho,67322.42,62357.62229347852
2015-09-23,Can Tho,81236.81,74700.14449533829
2015-09-24,Can Tho,89407.90000000001,68996.5486219607
2015-09-25,Can Tho,32787.96,22898.76662624607
2015-09-26,Can Tho,149334.05000000002,119297.94290289911
2015-09-27,Can Tho,156904.16999999998,161883.0336478754
2015-09-28,Can Tho,94177.28,95328.36779607131
2015-09-29,Can Tho,119819.45000000001,86502.84177611116
2015-09-30,Can Tho,159269.14,140439.70596919602
2015-10-01,Can Tho,71022.55,49522.79725272554
2015-10-02,Can Tho,8765.98,6634.5054364577745
2015-10-03,Can Tho,35699.33,32299.93150972811
2015-10-04,Can Tho,184722.06,163185.77737875935
2015-10-05,Can Tho,5853.6,5253.95149687411
2015-10-06,Can Tho,28479.36,26302.778440289963
2015-10-07,Can Tho,57685.88,52619.260892310675
2015-10-08,Can Tho,32004.58,30556.75320552147
2015-10-09,Can Tho,143795.03,120153.41379303261
2015-10-10,0,0.0,0.0
2015-10-11,Can Tho,79827.94,63549.70539862642
2015-10-12,Can Tho,11060.56,10091.01225565364
2015-10-13,Can Tho,48837.219999999994,36822.655169772435
2015-10-14,Can Tho,24841.25,23014.93113525372
2015-10-15,Can Tho,51229.0,43524.03978054775
2015-10-16,Can Tho,4459.94,4183.135258855586
2015-10-17,Can Tho,45327.549999999996,35592.09226617597
2015-10-18,Can Tho,45295.03,42062.04021911329
2015-10-19,Can Tho,216178.82,178885.20284048485
2015-10-20,Can Tho,48200.979999999996,41796.49111297424
2015-10-21,Can Tho,186497.25,160175.00829164617
2015-10-22,Can Tho,45877.0,32975.48234576408
2015-10-23,Can Tho,304412.37,283851.1815209253
2015-10-24,Can Tho,68423.18,54502.02413290564
2015-10-25,Can Tho,86918.66,80693.03499314771
2015-10-26,Can Tho,129152.02,105660.1238898952
2015-10-27,Can Tho,121923.22,88783.57851419125
2015-10-28,Can Tho,85873.5,80161.99938840499
2015-10-29,Can Tho,48043.450000000004,24320.555429574193
2015-10-30,Can Tho,100120.87,86624.48297055706
2015-10-31,Can Tho,51493.99,45217.236393179366
2015-11-01,Can Tho,17168.79,9914.629759966096
2015-11-02,Can Tho,69314.52,50274.910179010585
2015-11-03,0,0.0,0.0
2015-11-04,0,0.0,0.0
2015-11-05,Can Tho,27961.190000000002,25488.24309078795
2015-11-06,Can Tho,63901.619999999995,39968.667836340945
2015-11-07,Can Tho,66017.39,47391.790390912865
2015-11-08,Can Tho,126197.84,104700.45064402772
2015-11-09,Can Tho,80059.11,74862.48357163378
2015-11-10,0,0.0,0.0
2015-11-11,Can Tho,83159.46,66548.43256070041
2015-11-12,Can Tho,52944.759999999995,42298.37346268518
2015-11-13,Can Tho,92103.56,63211.43847510325
2015-11-14,Can Tho,63915.270000000004,49573.74208529043
2015-11-15,Can Tho,56362.95,42570.85512489708
2015-11-16,Can Tho,210466.94,150740.73866109856
2015-11-17,Can Tho,65294.19,49562.10390360877
2015-11-18,Can Tho,56681.26,52349.715580289936
2015-11-19,Can Tho,41771.24999999999,42451.779900082984
2015-11-20,0,0.0,0.0
2015-11-21,0,0.0,0.0
2015-11-22,Can Tho,37127.54,36404.40925482753
2015-11-23,Can Tho,25222.8,28084.91067814314
2015-11-24,0,0.0,0.0
2015-11-25,Can Tho,86076.26,80195.80146015737
2015-11-26,Can Tho,76345.67,66626.99416734389
2015-11-27,Can Tho,145210.87,144772.75260538372
2015-11-28,Can Tho,81406.29000000001,88405.44866461614
2015-11-29,Can Tho,21340.82,22769.51149639726
2015-11-30,Can Tho,38528.520000000004,39528.22749427684
2015-12-01,Can Tho,25661.91,25639.844188885196
2015-12-02,Can Tho,18401.94,21527.331668959276
2015-12-03,Can Tho,19172.239999999998,19041.303102995953
2015-12-04,0,0.0,0.0
2015-12-05,Can Tho,24532.67,24959.97832204472
2015-12-06,Can Tho,14702.83,17525.80395535287
2015-12-07,Can Tho,1941.03,1754.8926993520995
2015-12-08,Can Tho,50074.47,57000.35598552365
2015-12-09,Can Tho,41240.270000000004,46124.85120852914
2015-12-10,0,0.0,0.0
2015-12-11,Can Tho,103418.98999999999,104292.6946279376
2015-12-12,Can Tho,95936.14,71370.72767184007
2015-12-13,Can Tho,7806.25,7731.710037318884
2015-12-14,Can Tho,12040.49,12393.588027166834
2015-12-15,Can Tho,128366.12999999999,146137.6295214246
2015-12-16,Can Tho,4330.13,3102.6888081766683
2015-12-17,Can Tho,31232.67,30246.05150536007
2015-12-18,Can Tho,13100.22,13356.602231897095
2015-12-19,Can Tho,35130.68,37875.02925718174
2015-12-20,Can Tho,40356.509999999995,39278.52916549693
2015-12-21,Can Tho,85590.05,102867.44018819416
2015-12-22,Can Tho,41491.270000000004,43493.72861930728
2015-12-23,Can Tho,54298.14,49699.5302454105
2015-12-24,Can Tho,42237.18,38408.30303169297
2015-12-25,Can Tho,15480.0,10931.600586162163
2015-12-26,Can Tho,232910.56999999998,245998.8123966127
2015-12-27,Can Tho,27794.92,20248.28820784067
2015-12-28,Can Tho,69152.70999999999,59063.33423311959
2015-12-29,Can Tho,72361.13,67990.63080441738
2015-12-30,Can Tho,35688.15,38484.620598982925
2015-12-31,Can Tho,123027.84,137968.61532217177
2016-01-01,Can Tho,158010.02000000002,131908.21571576505
2016-01-02,Can Tho,5743.129999999999,4416.256691244851
2016-01-03,Can Tho,48627.130000000005,40097.91176874023
2016-01-04,Can Tho,29378.84,27512.391047923324
2016-01-05,Can Tho,11465.67,11166.982771420968
2016-01-06,Can Tho,75933.48000000001,57570.449124809886
2016-01-07,Can Tho,49407.02,27543.144287903735
2016-01-08,Can Tho,62929.08,44644.61666160811
2016-01-09,Can Tho,37668.67,24799.427615247143
2016-01-10,Can Tho,44471.450000000004,35541.44050576762
2016-01-11,0,0.0,0.0
2016-01-12,Can Tho,92977.47,83051.89268014085
2016-01-13,Can Tho,62920.56,46748.49836589438
2016-01-14,Can Tho,69703.73,41402.08165493577
2016-01-15,Can Tho,232930.72,202795.76589265943
2016-01-16,Can Tho,106491.0,84343.65158620625
2016-01-17,Can Tho,56115.31,44277.84834648374
2016-01-18,Can Tho,9184.1,5678.179283516889
2016-01-19,Can Tho,126425.09,93173.51195468678
2016-01-20,Can Tho,15200.53,11870.288689022505
2016-01-21,Can Tho,46001.25,42854.20899647901
2016-01-22,0,0.0,0.0
2016-01-23,Can Tho,3786.78,2258.256881534368
2016-01-24,Can Tho,222007.58,211564.32723644987
2016-01-25,Can Tho,9798.94,9174.957721723518
2016-01-26,Can Tho,16660.96,13418.346413400279
2016-01-27,Can Tho,151637.43,119098.83364282735
2016-01-28,Can Tho,111310.73000000001,92508.21698536573
2016-01-29,Can Tho,82715.2,72122.61991238181
2016-01-30,Can Tho,86406.12,54431.96727834454
2016-01-31,Can Tho,20991.84,14500.475031887325
2016-02-01,Can Tho,8212.289999999999,7796.2751422018355
2016-02-02,Can Tho,31907.37,30185.98259578747
2016-02-03,Can Tho,27928.800000000003,22772.243073345922
2016-02-04,0,0.0,0.0
2016-02-05,Can Tho,64477.729999999996,45460.14638604337
2016-02-06,Can Tho,59237.44,55024.78209584665
2016-02-07,Can Tho,5604.18,5172.559871040724
2016-02-08,Can Tho,95355.62,73266.61924342121
2016-02-09,Can Tho,31216.04,17221.495717298287
2016-02-10,Can Tho,184564.59,120026.86483836974
2016-02-11,Can Tho,18138.6,15627.589401375
2016-02-12,0,0.0,0.0
2016-02-13,Can Tho,51824.05,39507.156692230674
2016-02-14,Can Tho,137186.28999999998,124304.43959706125
2016-02-15,Can Tho,109363.39,90975.3667774932
2016-02-16,Can Tho,52861.299999999996,28542.68040855652
2016-02-17,Can Tho,56148.63999999999,29628.932054867306
2016-02-18,Can Tho,83593.52,68119.47185213967
2016-02-19,Can Tho,81447.67000000001,59725.56146761725
2016-02-20,Can Tho,80947.91,60362.77191336133
2016-02-21,Can Tho,99040.63,71140.27714986958
2016-02-22,Can Tho,75689.45999999999,57954.23525004839
2016-02-23,Can Tho,78535.76,53292.3553787569
2016-02-24,Can Tho,47833.51,38463.878547968845
2016-02-25,Can Tho,37470.47,31477.431230561408
2016-02-26,Can Tho,65007.520000000004,53870.01795520038
2016-02-27,Can Tho,45743.530000000006,36797.74166840867
2016-02-28,Can Tho,41381.28,40308.12896314496
2016-02-29,Can Tho,38191.83,26042.7906759063
2016-03-01,Can Tho,58460.950000000004,53818.32917239819
2016-03-02,Can Tho,68864.36,53763.14061353704
2016-03-03,Can Tho,1537.14,886.4825166219052
2016-03-04,Can Tho,22718.08,16461.6042403299
2016-03-05,0,0.0,0.0
2016-03-06,Can Tho,34706.1,25484.516432632077
2016-03-07,Can Tho,77268.01,58461.05848743426
2016-03-08,Can Tho,119110.43,76593.21831821784
2016-03-09,Can Tho,94177.91,73288.1183063039
2016-03-10,Can Tho,230517.86000000002,180395.221847297
2016-03-11,Can Tho,94673.95999999999,64093.86697120925
2016-03-12,Can Tho,72662.51,58154.95357959953
2016-03-13,Can Tho,98323.83,69990.80072660989
2016-03-14,Can Tho,96430.32,84871.38981910366
2016-03-15,Can Tho,121856.48999999999,105895.4379350821
2016-03-16,Can Tho,119447.38,108458.78919212491
2016-03-17,Can Tho,6635.52,5194.125160016189
2016-03-18,Can Tho,48934.8,39303.057227753496
2016-03-19,Can Tho,26317.8,18401.755905428075
2016-03-20,Can Tho,11495.220000000001,9946.541193783632
2016-03-21,Can Tho,130698.34999999999,104515.75661511453
2016-03-22,Can Tho,193269.04,144345.7104582129
2016-03-23,Can Tho,62965.81,66017.2483509147
2016-03-24,Can Tho,15959.599999999999,10162.231530383955
2016-03-25,Can Tho,135728.85,105919.7809885272
2016-03-26,Can Tho,85907.32,78982.73398081867
2016-03-27,Can Tho,28942.88,27396.58474887037
2016-03-28,Can Tho,102420.28,89875.15165727335
2016-03-29,Can Tho,60619.49,49000.84550132615
2016-03-30,Can Tho,141481.52000000002,120408.20425459486
2016-03-31,Can Tho,201175.97999999998,174431.34349792503
2016-04-01,Can Tho,317659.75,299825.5034749099
2016-04-02,Can Tho,252245.43,235208.3510643782
2016-04-03,Can Tho,42834.270000000004,38414.911243877286
2016-04-04,Can Tho,26537.91,26124.819120559587
2016-04-05,0,0.0,0.0
2016-04-06,Can Tho,61272.84,63322.45812584573
2016-04-07,Can Tho,25286.17,26900.565345272506
2016-04-08,Can Tho,30078.96,28465.904992424308
2016-04-09,Can Tho,4742.42,2996.370724257556
2016-04-10,0,0.0,0.0
2016-04-11,Can Tho,73303.35,71344.08153901761
2016-04-12,Can Tho,3155.02,3359.769855842185
2016-04-13,Can Tho,83806.55,81567.93983737007
2016-04-14,Can Tho,99118.05,77122.6305867612
2016-04-15,Can Tho,75962.88,65190.18049806442
2016-04-16,Can Tho,78990.79,71602.63300721497
2016-04-17,Can Tho,118459.41,95947.15517594772
2016-04-18,Can Tho,110550.06999999999,96002.26357340031
2016-04-19,Can Tho,79195.9,62897.994280641535
2016-04-20,Can Tho,92866.54000000001,73050.35354180037
2016-04-21,Can Tho,257106.05,230161.03644728518
2016-04-22,Can Tho,136009.94,110847.73144125758
2016-04-23,Can Tho,10537.34,6263.181959264714
2016-04-24,Can Tho,36880.01,33973.60032169811
2016-04-25,Can Tho,66931.01000000001,57833.73726004783
2016-04-26,Can Tho,136622.58,107756.07213305356
2016-04-27,Can Tho,170948.99,135918.9332262053
2016-04-28,Can Tho,226841.61000000002,193011.1823255601
2016-04-29,Can Tho,176103.87,134394.4081717682
2016-04-30,Can Tho,88595.11,68993.60162022195
2016-05-01,Can Tho,95683.1,67275.64235089
2016-05-02,Can Tho,11432.02,10518.833791285877
2016-05-03,Can Tho,8636.51,5856.742153398059
2016-05-04,Can Tho,24343.41,23014.93113525372
2016-05-05,Can Tho,99821.0,74247.67481143288
2016-05-06,Can Tho,144505.9,99380.92815468469
2016-05-07,Can Tho,27492.04,17105.888223563456
2016-05-08,Can Tho,62124.47,40494.93353723374
2016-05-09,Can Tho,114780.83,101633.21582674605
2016-05-10,Can Tho,53542.05,32572.563117498845
2016-05-11,Can Tho,151031.88,113048.74747682811
2016-05-12,Can Tho,146720.74,104151.1487434636
2016-05-13,Can Tho,101200.29,77633.01414901865
2016-05-14,Can Tho,66230.87,62260.6560321612
2016-05-15,Can Tho,54028.36,27927.85096454048
2016-05-16,Can Tho,151251.52000000002,108172.8060247546
2016-05-17,Can Tho,136850.72,91703.29423191224
2016-05-18,Can Tho,191251.68,163912.25478824548
2016-05-19,Can Tho,165332.89,133603.0977319074
2016-05-20,Can Tho,230797.18,196209.81159973118
2016-05-21,Can Tho,243075.28,192442.3521342412
2016-05-22,Can Tho,242578.76,191665.44497043436
2016-05-23,Can Tho,38445.28,35117.10269667628
2016-05-24,Can Tho,206646.32,171971.25543549054
2016-05-25,Can Tho,174323.12,135804.51978713047
2016-05-26,Can Tho,213917.72,183955.2532442254
2016-05-27,Can Tho,78626.25,56246.06290971764
2016-05-28,Can Tho,57292.3,51974.13234394219
2016-05-29,Can Tho,138085.12,117984.58745531578
2016-05-30,Can Tho,294297.52,243064.22851628528
2016-05-31,Can Tho,189654.88,130778.28086836336
2016-06-01,Can Tho,195376.0,132214.44705436044
2016-06-02,Can Tho,353377.4,305105.0173927895
2016-06-03,Can Tho,40116.759999999995,32002.46981301315
2016-06-04,Can Tho,51560.659999999996,47196.603578477065
2016-06-05,Can Tho,89689.86,65585.11554245545
2016-06-06,Can Tho,123847.3,97110.12429285957
2016-06-07,Can Tho,183657.81999999998,157324.57082796056
2016-06-08,Can Tho,61744.77,57307.90004563341
2016-06-09,Can Tho,71091.41,53806.620286537036
2016-06-10,Can Tho,29415.519999999997,21291.811535495508
2016-06-11,Can Tho,105557.43,82264.94614643943
2016-06-12,Can Tho,60152.52,43313.379264054216
2016-06-13,Can Tho,25621.289999999997,17027.848317115917
2016-06-14,Can Tho,109066.9,87798.93558364968
2016-06-15,0,0.0,0.0
2016-06-16,Can Tho,4320.96,3946.1589999999997
2016-06-17,Can Tho,199160.45,178956.33042504173
2016-06-18,Can Tho,169763.71,112331.44396791117
2016-06-19,Can Tho,116446.67,99440.00396854867
2016-06-20,Can Tho,135560.96,114855.64400378623
2016-06-21,Can Tho,276164.94,237009.0013719119
2016-06-22,Can Tho,305986.91000000003,234183.13427804303
2016-06-23,Can Tho,150418.96,116696.46331788997
2016-06-24,Can Tho,7585.200000000001,5032.319702336859
2016-06-25,Can Tho,183102.34,156198.58357660513
2016-06-26,Can Tho,60757.27,61498.280897366916
2016-06-27,Can Tho,213083.5,197676.36209127214
2016-06-28,Can Tho,22036.62,24187.770314098132
2016-06-29,Can Tho,193156.06,186606.50507007024
2016-06-30,Can Tho,216228.72,219934.44899399395
2016-07-01,Can Tho,136429.15,102684.38441159349
2016-07-02,Can Tho,36390.36,37099.62436167611
2016-07-03,Can Tho,88558.33,79573.46243748162
2016-07-04,Can Tho,46231.479999999996,33154.008757545584
2016-07-05,Can Tho,76844.8,86109.3266758371
2016-07-06,0,0.0,0.0
2016-07-07,Can Tho,64407.8,68734.44986654576
2016-07-08,Can Tho,10041.94,7632.92220874869
2016-07-09,Can Tho,99361.0,106343.01349554624
2016-07-10,Can Tho,90640.89,85908.25495391544
2016-07-11,Can Tho,63893.24,62699.88375
2016-07-12,Can Tho,99877.72,83760.86502637481
2016-07-13,Can Tho,74165.62000000001,71836.72042959231
2016-07-14,Can Tho,148477.92,150873.14088155367
2016-07-15,Can Tho,21599.300000000003,19681.40657482746
2016-07-16,Can Tho,58378.88,51266.39378168906
2016-07-17,Can Tho,133627.04,136487.9310254863
2016-07-18,Can Tho,30155.93,33751.32393339988
2016-07-19,Can Tho,91110.44,78022.25114009099
2016-07-20,Can Tho,18339.74,12077.721090605723
2016-07-21,Can Tho,45368.76,34652.13628921926
2016-07-22,Can Tho,98466.56999999999,86182.20414963432
2016-07-23,Can Tho,32798.100000000006,30273.036766960922
2016-07-24,Can Tho,51674.76,42722.20027472727
2016-07-25,Can Tho,140215.2,105288.0484243427
2016-07-26,Can Tho,60786.18,51909.285245627936
2016-07-27,Can Tho,205252.94,154031.1916746618
2016-07-28,Can Tho,222181.21,195732.26838141147
2016-07-29,Can Tho,110840.81,96622.66286000481
2016-07-30,Can Tho,178215.08,163809.03113272018
2016-07-31,Can Tho,80804.22,67070.16959994739
2016-08-01,Can Tho,120145.29000000001,82908.0062453824
2016-08-02,Can Tho,95662.58,74123.46314948396
2016-08-03,Can Tho,238203.82,206270.37154483324
2016-08-04,Can Tho,269095.19,200243.9101645381
2016-08-05,Can Tho,57905.0,52519.787216233075
2016-08-06,0,0.0,0.0
2016-08-07,Can Tho,10990.89,5686.444451459278
2016-08-08,0,0.0,0.0
2016-08-09,Can Tho,173115.85,143361.0081311909
2016-08-10,Can Tho,103550.07999999999,101923.64112743325
2016-08-11,Can Tho,212641.58,161999.73618403025
2016-08-12,Can Tho,109454.37,70147.91494821731
2016-08-13,Can Tho,153046.91,115568.57003009075
2016-08-14,Can Tho,118744.3,103150.91854403005
2016-08-15,Can Tho,30443.89,21925.052194618158
2016-08-16,Can Tho,56752.84,37216.84422188433
2016-08-17,Can Tho,103576.04000000001,90096.38408087648
2016-08-18,Can Tho,163090.28,144428.9129793092
2016-08-19,Can Tho,33649.55,26974.380286800253
2016-08-20,Can Tho,36684.95,33359.08215700416
2016-08-21,Can Tho,69287.25,47485.54596736601
2016-08-22,Can Tho,17246.2,16516.05198041958
2016-08-23,Can Tho,143024.31,124107.66999748346
2016-08-24,Can Tho,174684.90000000002,158553.40933740014
2016-08-25,Can Tho,52617.85,38404.69456164862
2016-08-26,Can Tho,23894.3,16819.83324484566
2016-08-27,Can Tho,4888.5,3895.5938700121415
2016-08-28,Can Tho,348813.27,271774.131342688
2016-08-29,Can Tho,201999.14,154327.23691819073
2016-08-30,Can Tho,174351.73,139900.35330806466
2016-08-31,Can Tho,80313.84,51891.773228363505
2016-09-01,Can Tho,203317.44,188291.3212733869
2016-09-02,Can Tho,139674.61,130841.53596948698
2016-09-03,Can Tho,24137.350000000002,22524.965336606423
2016-09-04,0,0.0,0.0
2016-09-05,Can Tho,194011.17,173799.6923508559
2016-09-06,Can Tho,157565.92,162844.7102851817
2016-09-07,Can Tho,125164.15,96498.02591463257
2016-09-08,Can Tho,142035.12,132814.51047324538
2016-09-09,Can Tho,92162.83,86487.61707716719
2016-09-10,Can Tho,7921.86,7464.234034445596
2016-09-11,Can Tho,85507.29999999999,76633.61000773385
2016-09-12,Can Tho,76781.81,72612.10240606245
2016-09-13,Can Tho,192759.12,194279.07714322655
2016-09-14,Can Tho,88140.06,54825.571775368386
2016-09-15,Can Tho,10911.949999999999,11339.672244399771
2016-09-16,Can Tho,111588.86,92144.25101597898
2016-09-17,0,0.0,0.0
2016-09-18,Can Tho,79679.08,69348.87387789518
2016-09-19,Can Tho,31353.56,29265.037190478506
2016-09-20,Can Tho,10271.1,8767.27141783784
2016-09-21,Can Tho,56829.57,54656.65520936925
2016-09-22,0,0.0,0.0
2016-09-23,Can Tho,19535.03,19000.887615105337
2016-09-24,Can Tho,53056.61,45869.31021556114
2016-09-25,Can Tho,112736.92,84286.05827350076
2016-09-26,Can Tho,247193.43,196059.54798119678
2016-09-27,Can Tho,195711.31,185687.50060666096
2016-09-28,Can Tho,140558.64,107468.97096040644
2016-09-29,Can Tho,169643.69,138056.12467305962
2016-09-30,Can Tho,37668.21,34340.17361443262
2016-10-01,Can Tho,70326.64,74738.20931430064
2016-10-02,0,0.0,0.0
2016-10-03,Can Tho,33659.52,31485.19374
2016-10-04,Can Tho,38011.649999999994,29586.479070607184
2016-10-05,Can Tho,80912.92,72228.73790955683
2016-10-06,Can Tho,80787.29000000001,71223.78104881168
2016-10-07,Can Tho,38039.84,30645.728646381147
2016-10-08,Can Tho,45713.35,36540.40902777917
2016-10-09,Can Tho,42802.369999999995,37208.71972671002
2016-10-10,0,0.0,0.0
2016-10-11,Can Tho,173299.03,142786.04337041522
2016-10-12,Can Tho,300621.83,214829.46963941667
2016-10-13,Can Tho,48812.56,39963.21278343573
2016-10-14,Can Tho,26484.769999999997,16478.13485123277
2016-10-15,Can Tho,72386.85,57998.21529573483
2016-10-16,Can Tho,91468.69,79342.42528971846
2016-10-17,Can Tho,21965.34,18909.799385691516
2016-10-18,Can Tho,30529.28,24444.972300045083
2016-10-19,Can Tho,27096.48,25586.182588235297
2016-10-20,Can Tho,184497.13,132617.58202746316
2016-10-21,Can Tho,9409.12,7048.273854040134
2016-10-22,0,0.0,0.0
2016-10-23,Can Tho,40990.46,35701.72953893154
2016-10-24,Can Tho,61038.020000000004,53930.577566899396
2016-10-25,Can Tho,190093.83,149442.03209918636
2016-10-26,Can Tho,84296.77,60624.57773388104
2016-10-27,Can Tho,59139.14,41408.65129739244
2016-10-28,Can Tho,79726.78,50157.8562901193
2016-10-29,Can Tho,178425.37,164972.1851859004
2016-10-30,Can Tho,31194.800000000003,28802.78856
2016-10-31,Can Tho,116297.11,74159.21652102086
2016-11-01,Can Tho,175928.18,144360.84061114496
2016-11-02,0,0.0,0.0
2016-11-03,Can Tho,25079.329999999998,12743.684403008101
2016-11-04,0,0.0,0.0
2016-11-05,Can Tho,6691.84,5194.125160016189
2016-11-06,Can Tho,52725.85,50582.06735571879
2016-11-07,Can Tho,15583.92,8347.06519397074
2016-11-08,Can Tho,19196.0,9372.211322201834
2016-11-09,Can Tho,100369.66,89915.74352536764
2016-11-10,0,0.0,0.0
2016-11-11,Can Tho,143960.01,113468.20411867969
2016-11-12,Can Tho,20311.98,15741.573651389532
2016-11-13,Can Tho,44107.39,34768.59772960615
2016-11-14,Can Tho,83322.84,71448.41983390677
2016-11-15,Can Tho,166483.0,123829.72749163394
2016-11-16,Can Tho,68176.01999999999,63349.22704927574
2016-11-17,Can Tho,80583.44,61721.47900782349
2016-11-18,0,0.0,0.0
2016-11-19,Can Tho,160102.69,139878.47517423757
2016-11-20,Can Tho,51595.89,57508.63401868534
2016-11-21,Can Tho,33893.26,34485.16932524471
2016-11-22,Can Tho,44124.21000000001,43249.31076935692
2016-11-23,Can Tho,52612.64,43245.262780098965
2016-11-24,Can Tho,48497.46,54699.00250082179
2016-11-25,Can Tho,26586.0,29705.109382979626
2016-11-26,Can Tho,15361.27,13624.965768253875
2016-11-27,Can Tho,78163.65,71151.63045808906
2016-11-28,Can Tho,81152.54,59488.53010161449
2016-11-29,Can Tho,104418.72,88465.27862373124
2016-11-30,Can Tho,18184.8,14073.717153902096
2016-12-01,0,0.0,0.0
2016-12-02,0,0.0,0.0
2016-12-03,Can Tho,3237.84,3722.327590473656
2016-12-04,Can Tho,47605.63,46360.918292016926
2016-12-05,Can Tho,11086.72,13076.163692307695
2016-12-06,Can Tho,58052.16,56172.74578888957
