order_date,city,total_revenue,total_cogs
2015-07-31,My Tho,187038.16,161126.01702603753
2015-08-01,My Tho,42215.26,48419.698895504196
2015-08-02,My Tho,20019.9,20004.52757341385
2015-08-03,My Tho,69997.76,70886.28808220543
2015-08-04,My Tho,72369.14,76733.23855362854
2015-08-05,My Tho,44230.19,35706.84496611141
2015-08-06,My Tho,10504.32,8542.77215833582
2015-08-07,My Tho,106443.34,140368.50651864166
2015-08-08,My Tho,30652.54,32615.77850675956
2015-08-09,My Tho,22837.76,36071.877865224174
2015-08-10,My Tho,19343.12,36782.78710242686
2015-08-11,0,0.0,0.0
2015-08-12,My Tho,21406.7,29139.042293398947
2015-08-13,My Tho,14893.130000000001,26124.819120559587
2015-08-14,My Tho,17715.420000000002,33404.075781293875
2015-08-15,My Tho,97984.09,95716.11416209638
2015-08-16,My Tho,173978.28,198683.04374170117
2015-08-17,My Tho,14713.66,13787.755594311257
2015-08-18,My Tho,16918.15,18839.037761405692
2015-08-19,My Tho,27385.01,49796.20949539497
2015-08-20,My Tho,25043.100000000002,42375.33629999999
2015-08-21,My Tho,41473.759999999995,63858.781517965646
2015-08-22,My Tho,7348.62,5492.307343403156
2015-08-23,My Tho,46744.01,70421.44599438005
2015-08-24,My Tho,26407.18,32064.13100448183
2015-08-25,My Tho,120327.32,132359.55109203258
2015-08-26,My Tho,11697.29,11727.671840570256
2015-08-27,My Tho,52191.08,75646.845499147
2015-08-28,My Tho,169369.51,238386.7589929654
2015-08-29,My Tho,150615.34,235756.11394723016
2015-08-30,My Tho,148268.33,214287.1445505813
2015-08-31,My Tho,90940.29,117602.35659051896
2015-09-01,My Tho,139390.16,133040.1962311171
2015-09-02,My Tho,9759.880000000001,8343.539920462434
2015-09-03,0,0.0,0.0
2015-09-04,My Tho,28948.53,22322.308330804055
2015-09-05,My Tho,18073.83,19239.914300279328
2015-09-06,0,0.0,0.0
2015-09-07,My Tho,43142.240000000005,44187.07325752806
2015-09-08,My Tho,136249.44,119823.46705822562
2015-09-09,My Tho,12992.849999999999,12889.613595634379
2015-09-10,My Tho,67456.67,60129.37894655905
2015-09-11,My Tho,38305.4,37152.77785646423
2015-09-12,My Tho,66178.04000000001,56577.4418876499
2015-09-13,My Tho,90800.11,80056.5212915676
2015-09-14,My Tho,51533.15,49451.531578609916
2015-09-15,My Tho,142663.41,113855.43704059598
2015-09-16,My Tho,33129.270000000004,25054.229941914367
2015-09-17,My Tho,94264.28,89478.20153186008
2015-09-18,My Tho,102511.91999999998,94954.97317314826
2015-09-19,My Tho,7052.219999999999,7374.902048586571
2015-09-20,My Tho,38815.91,28993.5816839096
2015-09-21,My Tho,60233.25,45024.533871685904
2015-09-22,My Tho,17599.45,15180.362019980024
2015-09-23,My Tho,162096.83,157224.3020884078
2015-09-24,My Tho,44602.76,45358.42175924746
2015-09-25,My Tho,126756.62,109616.72486969989
2015-09-26,My Tho,119043.13,113038.35345941677
2015-09-27,My Tho,56261.09,45512.85385548564
2015-09-28,My Tho,42914.409999999996,38661.37250113647
2015-09-29,My Tho,30228.89,24830.710645897423
2015-09-30,My Tho,116678.23999999999,118029.77836668157
2015-10-01,0,0.0,0.0
2015-10-02,My Tho,146644.19999999998,117491.02301675995
2015-10-03,My Tho,85950.45999999999,68123.61397436087
2015-10-04,My Tho,20218.79,18588.426697655155
2015-10-05,My Tho,124389.86,103378.06375668166
2015-10-06,My Tho,88473.56999999999,61051.08014627615
2015-10-07,My Tho,18090.4,16452.71550456354
2015-10-08,My Tho,87452.15,66995.52964294504
2015-10-09,My Tho,49574.32,33135.521924468114
2015-10-10,My Tho,148176.24,95440.8528857681
2015-10-11,My Tho,24997.18,17359.744854486496
2015-10-12,My Tho,45058.91,39344.77299147257
2015-10-13,My Tho,135247.93,115104.78816408645
2015-10-14,My Tho,14173.67,12063.96441425
2015-10-15,My Tho,8689.84,7167.002949014643
2015-10-16,My Tho,60146.45,53409.80433524925
2015-10-17,My Tho,91364.36,67653.03431603697
2015-10-18,My Tho,6879.76,5276.115659903268
2015-10-19,My Tho,85851.93000000001,77477.38717217563
2015-10-20,My Tho,30554.37,29281.9468119891
2015-10-21,My Tho,20486.55,19167.43230885662
2015-10-22,My Tho,35749.8,28624.40795794456
2015-10-23,My Tho,139597.21,94088.0182047265
2015-10-24,My Tho,15338.98,9886.67070532189
2015-10-25,My Tho,83096.79000000001,75225.0258152284
2015-10-26,My Tho,69664.26000000001,57591.631159945035
2015-10-27,My Tho,101759.46,87941.78320446251
2015-10-28,My Tho,317272.89,238503.91983359377
2015-10-29,My Tho,114651.95,89765.40125522541
2015-10-30,My Tho,165531.65,151460.33381600812
2015-10-31,My Tho,13689.900000000001,11720.69205103125
2015-11-01,My Tho,169760.37,138107.26605734671
2015-11-02,My Tho,7598.34,6303.266461897172
2015-11-03,My Tho,11386.1,6445.037000892857
2015-11-04,My Tho,88623.25,65303.119048894776
2015-11-05,My Tho,55741.17,40944.7506469355
2015-11-06,0,0.0,0.0
2015-11-07,My Tho,5384.1900000000005,3781.2526289999996
2015-11-08,My Tho,34872.4,24126.006807
2015-11-09,My Tho,11688.7,10763.665834479638
2015-11-10,My Tho,147218.53,113007.84070098444
2015-11-11,My Tho,79455.81,75391.19773745647
2015-11-12,My Tho,69587.12,50476.180328319126
2015-11-13,My Tho,44069.36,41594.226959442174
2015-11-14,0,0.0,0.0
2015-11-15,My Tho,91555.82,82816.53248776271
2015-11-16,My Tho,92197.8,84674.93515601507
2015-11-17,My Tho,116684.48000000001,98847.60378771697
2015-11-18,0,0.0,0.0
2015-11-19,0,0.0,0.0
2015-11-20,My Tho,32662.72,34748.90364155366
2015-11-21,My Tho,57749.399999999994,65203.39877247419
2015-11-22,My Tho,60562.55,66356.60892488367
2015-11-23,My Tho,9444.42,11271.662084745763
2015-11-24,My Tho,28493.54,27219.18846181394
2015-11-25,My Tho,59231.399999999994,60245.16609880324
2015-11-26,My Tho,111481.58,93289.23730081753
2015-11-27,My Tho,235934.58000000002,225413.6300055251
2015-11-28,My Tho,159582.79,163156.51702645072
2015-11-29,My Tho,123694.15,123055.52981209915
2015-11-30,My Tho,13601.26,14703.12289227394
2015-12-01,My Tho,14411.75,9794.042847886582
2015-12-02,My Tho,36633.72,42732.54515810277
2015-12-03,0,0.0,0.0
2015-12-04,My Tho,15639.12,10922.580302169206
2015-12-05,My Tho,2664.08,2597.0625800080943
2015-12-06,My Tho,36506.24,37429.251300587435
2015-12-07,My Tho,22196.68,26433.098667390084
2015-12-08,My Tho,49165.14,57463.29045302013
2015-12-09,My Tho,25158.93,29279.76586452265
2015-12-10,0,0.0,0.0
2015-12-11,0,0.0,0.0
2015-12-12,My Tho,68891.12,76020.2127358197
2015-12-13,My Tho,85160.76,96757.05496405972
2015-12-14,My Tho,93406.68,83053.74018128047
2015-12-15,My Tho,133158.39,142551.0960141576
2015-12-16,My Tho,72135.25,75501.04419611848
2015-12-17,My Tho,31026.329999999998,25820.74986773963
2015-12-18,My Tho,194764.68,219561.82368661847
2015-12-19,My Tho,5167.32,4936.91951247756
2015-12-20,My Tho,68687.26,70973.99747970089
2015-12-21,My Tho,83480.76,96750.64947820052
2015-12-22,My Tho,45487.57,41218.899435852116
2015-12-23,My Tho,95016.65,106303.87598062519
2015-12-24,My Tho,23324.72,26415.190631244088
2015-12-25,My Tho,34364.13,36352.14611333285
2015-12-26,My Tho,118338.61,119375.33025022928
2015-12-27,My Tho,101250.63,96141.63913396803
2015-12-28,My Tho,108190.37,121568.86679222333
2015-12-29,My Tho,184163.38,167995.94563182563
2015-12-30,My Tho,52923.6,43498.592591818946
2015-12-31,My Tho,57558.159999999996,59536.32454880011
2016-01-01,My Tho,15576.01,11281.580133383199
2016-01-02,0,0.0,0.0
2016-01-03,My Tho,124688.3,83270.11306017199
2016-01-04,0,0.0,0.0
2016-01-05,My Tho,73532.16,41395.806376247034
2016-01-06,My Tho,55781.829999999994,37056.46578096878
2016-01-07,My Tho,40460.8,22281.363719504116
2016-01-08,My Tho,9037.85,6820.025017512645
2016-01-09,My Tho,128228.88,123929.56789851454
2016-01-10,My Tho,155034.95,127661.49605772436
2016-01-11,My Tho,154618.31,114274.77824199041
2016-01-12,My Tho,21396.969999999998,13032.645641749445
2016-01-13,My Tho,34773.03,33050.16691565953
2016-01-14,0,0.0,0.0
2016-01-15,My Tho,79261.86,50291.6189115281
2016-01-16,My Tho,1841.15,1262.5731990256247
2016-01-17,My Tho,98790.82,89900.48766005605
2016-01-18,My Tho,44530.64,41474.76758949059
2016-01-19,My Tho,93536.45999999999,73567.7883198509
2016-01-20,My Tho,23740.38,21116.27997240694
2016-01-21,My Tho,16048.72,8233.870290206
2016-01-22,My Tho,56606.17,44522.38848240747
2016-01-23,My Tho,92734.97,67254.12674185696
2016-01-24,My Tho,22571.66,18250.26985693475
2016-01-25,My Tho,33615.66,27808.66954589037
2016-01-26,My Tho,25395.960000000003,21860.487980998874
2016-01-27,My Tho,45734.130000000005,41036.70260144056
2016-01-28,My Tho,8100.660000000001,7378.33521493362
2016-01-29,My Tho,55245.67,49772.684831776045
2016-01-30,My Tho,100269.83,78310.6162445485
2016-01-31,My Tho,64210.5,51360.780904730454
2016-02-01,My Tho,45907.7,29005.037482271597
2016-02-02,My Tho,111499.52,82482.81573182216
2016-02-03,My Tho,30504.16,19698.645242110753
2016-02-04,My Tho,97415.3,69057.81049626309
2016-02-05,My Tho,36844.8,34600.4156675063
2016-02-06,My Tho,120944.96,92599.3400630112
2016-02-07,My Tho,127499.01999999999,84437.07649657167
2016-02-08,0,0.0,0.0
2016-02-09,My Tho,69275.79000000001,59044.33626507822
2016-02-10,My Tho,71407.0,66568.1625
2016-02-11,My Tho,47398.36,38777.94684178686
2016-02-12,My Tho,157402.84999999998,122975.86189198834
2016-02-13,My Tho,57578.79,42806.58010404621
2016-02-14,My Tho,107522.38,92827.78471675172
2016-02-15,My Tho,61584.299999999996,57463.29045302013
2016-02-16,My Tho,41983.46,33801.99009891343
2016-02-17,My Tho,57160.82,37751.474661098444
2016-02-18,My Tho,91980.84,71620.59829988287
2016-02-19,My Tho,102949.78,68351.84792818865
2016-02-20,My Tho,70914.98,45309.73910148419
2016-02-21,My Tho,99202.92,92728.06380797828
2016-02-22,My Tho,40397.0,34784.720778821196
2016-02-23,My Tho,15673.2,9949.766683095608
2016-02-24,My Tho,130488.82,118063.87156229917
2016-02-25,My Tho,106097.09,91014.30633606233
2016-02-26,0,0.0,0.0
2016-02-27,My Tho,122685.52,83995.13847421121
2016-02-28,My Tho,39091.21000000001,23051.809524358494
2016-02-29,My Tho,162337.98,100596.43005406557
2016-03-01,My Tho,51449.86,26955.348370460706
2016-03-02,My Tho,124973.95,116778.56138817182
2016-03-03,My Tho,8593.88,5667.197556441717
2016-03-04,My Tho,27023.06,21455.17643718637
2016-03-05,My Tho,29070.27,23296.21850737984
2016-03-06,My Tho,76017.54000000001,53459.582097223974
2016-03-07,My Tho,74524.46,47959.58517733861
2016-03-08,My Tho,109396.06,80110.09649352603
2016-03-09,My Tho,59026.54,50320.74321150623
2016-03-10,0,0.0,0.0
2016-03-11,My Tho,46644.66,29756.903880283742
2016-03-12,My Tho,26898.24,17036.0690002876
2016-03-13,My Tho,31603.04,27348.28145240625
2016-03-14,My Tho,65995.76999999999,58213.2590974925
2016-03-15,My Tho,8895.1,6820.025017512645
2016-03-16,My Tho,30844.870000000003,23803.78131480725
2016-03-17,My Tho,15227.449999999999,10572.729087464886
2016-03-18,My Tho,277458.19999999995,229952.95431378798
2016-03-19,My Tho,9988.41,8097.889922174853
2016-03-20,My Tho,85916.29,61892.90683897556
2016-03-21,My Tho,21635.56,16567.760962234057
2016-03-22,My Tho,39970.17,39875.05065365414
2016-03-23,My Tho,73107.83,56248.23714343745
2016-03-24,My Tho,120395.09,102547.62893722074
2016-03-25,My Tho,23387.95,18021.241866023716
2016-03-26,My Tho,47125.56,33136.41738978137
2016-03-27,My Tho,97918.78,100163.95946613382
2016-03-28,My Tho,26267.3,19061.726123962475
2016-03-29,My Tho,86104.3,71681.53771965874
2016-03-30,My Tho,189230.54,183984.0258243691
2016-03-31,My Tho,235273.95,216926.27741820633
2016-04-01,My Tho,61699.04,55863.405508626674
2016-04-02,My Tho,201487.29,193234.1642606833
2016-04-03,My Tho,133881.93,114012.99533090458
2016-04-04,My Tho,146800.04,146296.07858655718
2016-04-05,My Tho,13660.41,11295.095591682475
2016-04-06,My Tho,61434.2,65239.80181937533
2016-04-07,My Tho,210197.90000000002,228992.6557047959
2016-04-08,My Tho,44367.59,42599.83959071161
2016-04-09,My Tho,54735.229999999996,46601.78780491503
2016-04-10,My Tho,42839.28,44799.448896587164
2016-04-11,0,0.0,0.0
2016-04-12,My Tho,30691.86,23303.782919218254
2016-04-13,My Tho,111575.62000000001,102137.72356065176
2016-04-14,My Tho,84389.44,73392.29448489538
2016-04-15,My Tho,61675.270000000004,60981.7151731487
2016-04-16,My Tho,32775.51,25087.124769964663
2016-04-17,My Tho,123204.89000000001,93780.36793900946
2016-04-18,My Tho,169342.77000000002,136351.72123300616
2016-04-19,0,0.0,0.0
2016-04-20,My Tho,62176.36,45384.15905105514
2016-04-21,My Tho,70646.84,50379.18838719162
2016-04-22,My Tho,112829.28,91029.24406222902
2016-04-23,My Tho,86028.45,64892.32388166239
2016-04-24,My Tho,90272.52,69136.28754042245
2016-04-25,My Tho,165255.1,148592.7368808313
2016-04-26,My Tho,80647.89,66438.98402853138
2016-04-27,My Tho,157037.72999999998,112673.70564241824
2016-04-28,My Tho,232238.44,211030.06199563958
2016-04-29,My Tho,118838.69,107179.66865355571
2016-04-30,My Tho,148801.19,138354.2195481896
2016-05-01,My Tho,135478.16,116238.66046853006
2016-05-02,My Tho,109274.85,97333.98429867385
2016-05-03,My Tho,81333.03,48499.406548008126
2016-05-04,My Tho,115536.34000000001,93821.03079464864
2016-05-05,My Tho,163555.31,142459.13881128054
2016-05-06,My Tho,194087.69999999998,144588.9444072929
2016-05-07,My Tho,29940.5,25172.315143179043
2016-05-08,My Tho,146137.3,124189.54888969555
2016-05-09,My Tho,197771.59,169960.23228498042
2016-05-10,My Tho,54062.32000000001,40064.73509225756
2016-05-11,My Tho,10103.93,9187.830735943537
2016-05-12,My Tho,90862.85,70423.90829027188
2016-05-13,My Tho,290933.45,268342.0220140961
2016-05-14,My Tho,205282.79,181237.1735017001
2016-05-15,My Tho,60291.869999999995,55302.41347924389
2016-05-16,My Tho,59417.45,35150.006170051114
2016-05-17,My Tho,81034.93000000001,50425.571655328655
2016-05-18,My Tho,212461.38,133975.69760659555
2016-05-19,My Tho,47478.67,36717.5062263221
2016-05-20,My Tho,82819.92,56431.069088621996
2016-05-21,My Tho,47194.39,44646.188252460495
2016-05-22,My Tho,122084.73,92786.1261020072
2016-05-23,My Tho,145532.0,116041.52960248619
2016-05-24,My Tho,219930.09,159855.7274390507
2016-05-25,My Tho,225411.01,174890.63884590307
2016-05-26,My Tho,281209.85000000003,241642.7803071592
2016-05-27,My Tho,113013.24,97410.56680520372
2016-05-28,My Tho,65057.08,57786.91365559881
2016-05-29,My Tho,155752.71,132924.98287314226
2016-05-30,My Tho,271737.93,215767.58385560874
2016-05-31,My Tho,194569.48,159965.48002016518
2016-06-01,My Tho,204360.34,147573.87738727074
2016-06-02,My Tho,77385.40000000001,48973.01794096218
2016-06-03,My Tho,305990.9,273150.2068180067
2016-06-04,My Tho,120645.95999999999,103716.10048986897
2016-06-05,My Tho,115092.73000000001,106239.6350171173
2016-06-06,My Tho,11394.49,10683.136289525692
2016-06-07,My Tho,19657.030000000002,10181.797755523745
2016-06-08,My Tho,94848.13999999998,56304.506042617984
2016-06-09,My Tho,21112.72,16954.865531631323
2016-06-10,My Tho,53387.77,39768.92556921619
2016-06-11,0,0.0,0.0
2016-06-12,My Tho,161158.06,110205.03781202043
2016-06-13,My Tho,44263.36,40898.39221001165
2016-06-14,My Tho,121096.95999999999,106475.28555394139
2016-06-15,My Tho,104841.42000000001,68095.61140044528
2016-06-16,My Tho,183307.99000000002,152324.98435662032
2016-06-17,My Tho,12005.34,8622.409656237125
2016-06-18,My Tho,38911.32,24682.457574310345
2016-06-19,My Tho,131707.9,109333.35276476823
2016-06-20,My Tho,18077.36,13157.253715310995
2016-06-21,My Tho,102450.2,86628.89146545134
2016-06-22,My Tho,22005.2,20491.06235401705
2016-06-23,My Tho,91632.20999999999,94269.27644740632
2016-06-24,My Tho,362081.8,292932.8477871952
2016-06-25,My Tho,35359.83,21957.94354879103
2016-06-26,My Tho,77502.1,75830.12378389444
2016-06-27,My Tho,103455.16999999998,101338.54564517226
2016-06-28,My Tho,92661.91,86694.85046893649
2016-06-29,My Tho,146582.03,138340.31504418846
2016-06-30,My Tho,198936.8,187196.92280808254
2016-07-01,My Tho,20880.239999999998,19985.771577808027
2016-07-02,My Tho,167783.58,176974.9780827092
2016-07-03,My Tho,50956.04,53531.78852748278
2016-07-04,My Tho,39002.4,27330.735649902632
2016-07-05,My Tho,6452.8,4216.683375086286
2016-07-06,My Tho,14209.6,15108.177205509264
2016-07-07,My Tho,25116.81,22872.6162630051
2016-07-08,My Tho,17835.08,20709.789382978724
2016-07-09,My Tho,128601.51000000001,123569.72257318157
2016-07-10,My Tho,7948.6,7496.428672064516
2016-07-11,My Tho,18940.6,18999.677582694363
2016-07-12,My Tho,45129.26,41497.61156442707
2016-07-13,My Tho,35654.7,36614.1906358062
2016-07-14,My Tho,80273.95000000001,87419.31346053156
2016-07-15,My Tho,87687.29000000001,87714.90424127091
2016-07-16,My Tho,25144.47,17008.345777500002
2016-07-17,My Tho,119096.95999999999,92327.65412352115
2016-07-18,0,0.0,0.0
2016-07-19,My Tho,69470.03,74927.62414919552
2016-07-20,My Tho,66287.51,47234.910356418
2016-07-21,My Tho,128362.75,130233.04349938186
2016-07-22,My Tho,53187.81,53465.85728441046
2016-07-23,My Tho,40658.18,34439.827489380616
2016-07-24,My Tho,172743.1,118185.02860052744
2016-07-25,My Tho,113714.14,82639.69333934129
2016-07-26,My Tho,161091.82,125910.69774161825
2016-07-27,My Tho,54528.65000000001,50724.72412383221
2016-07-28,My Tho,111973.13,96378.25814133194
2016-07-29,My Tho,192948.3,168992.25054739034
2016-07-30,My Tho,123648.89,80307.55216118704
2016-07-31,My Tho,91104.06,73288.1100838973
2016-08-01,My Tho,53385.350000000006,45467.46578733246
2016-08-02,My Tho,27973.71,24334.292107049212
2016-08-03,My Tho,119304.61,99194.34189573524
2016-08-04,My Tho,98019.75000000001,56550.788009097254
2016-08-05,My Tho,103421.22,91571.09300834591
2016-08-06,My Tho,5719.2,4231.535463489868
2016-08-07,My Tho,42748.0,39202.65650766452
2016-08-08,My Tho,96058.40000000001,79541.7331732759
2016-08-09,My Tho,58901.75,52981.85811072075
2016-08-10,My Tho,85451.12999999999,63401.27091679949
2016-08-11,My Tho,106051.1,92384.94251205144
2016-08-12,My Tho,73519.69,56578.20068777143
2016-08-13,My Tho,17156.72,12214.29604899781
2016-08-14,My Tho,78070.13999999998,73681.43416410782
2016-08-15,My Tho,147654.9,102882.21319104172
2016-08-16,My Tho,62142.36,44198.51888306718
2016-08-17,My Tho,110105.70000000001,72524.5082580937
2016-08-18,My Tho,88364.62,79236.69905138329
2016-08-19,My Tho,46595.530000000006,24591.530344290633
2016-08-20,My Tho,156732.34,123325.33938333654
2016-08-21,My Tho,95990.8,80535.0528621723
2016-08-22,My Tho,29816.340000000004,23248.049860226885
2016-08-23,My Tho,45144.62,34915.40691398112
2016-08-24,My Tho,23972.879999999997,21173.66871537776
2016-08-25,My Tho,184339.77,161594.65000907233
2016-08-26,My Tho,51102.229999999996,42400.28765307558
2016-08-27,My Tho,167435.03000000003,116088.90244965098
2016-08-28,My Tho,245989.35,175426.72558408117
2016-08-29,My Tho,257128.18,230108.5384105681
2016-08-30,My Tho,102240.86,84536.60428348018
2016-08-31,My Tho,195452.9,174958.9047954801
2016-09-01,My Tho,460638.63999999996,355170.14807801537
2016-09-02,My Tho,76657.14,73183.77469177742
2016-09-03,My Tho,19525.76,12547.035464167653
2016-09-04,My Tho,122465.95,119360.31735182815
2016-09-05,My Tho,102450.45,88189.58425003843
2016-09-06,My Tho,80759.55,85300.17263513511
2016-09-07,My Tho,114707.59,115342.72011391234
2016-09-08,My Tho,7536.5,7839.245076923075
2016-09-09,My Tho,24193.7,24836.576231450803
2016-09-10,My Tho,181379.13999999998,185926.907927106
2016-09-11,My Tho,8492.130000000001,6214.735772393258
2016-09-12,My Tho,86014.62,75956.57210072783
2016-09-13,My Tho,56054.76,36952.631419162644
2016-09-14,My Tho,7475.0,7725.13373876256
2016-09-15,My Tho,46361.5,29713.80689609168
2016-09-16,0,0.0,0.0
2016-09-17,My Tho,55454.78,53323.408406010545
2016-09-18,My Tho,57808.38,47178.52963325833
2016-09-19,My Tho,35480.15,29943.614667278518
2016-09-20,My Tho,41506.759999999995,43092.85507871265
2016-09-21,My Tho,64665.770000000004,67164.89883300377
2016-09-22,My Tho,69121.76,72337.73021118218
2016-09-23,My Tho,74231.45,64131.69677395666
2016-09-24,My Tho,92516.85,83334.92486001033
2016-09-25,My Tho,108272.13,103390.44077181125
2016-09-26,My Tho,11867.490000000002,12657.403732763134
2016-09-27,My Tho,159692.77,150589.37674562362
2016-09-28,My Tho,44078.1,46469.42000222142
2016-09-29,My Tho,85305.69,68426.34839486938
2016-09-30,My Tho,289702.75,241744.77510441802
2016-10-01,My Tho,43078.92,32417.236534243828
2016-10-02,My Tho,130002.68,108060.84665411178
2016-10-03,0,0.0,0.0
2016-10-04,My Tho,13028.240000000002,7596.1191894301555
2016-10-05,My Tho,33057.58,17776.273674694028
2016-10-06,My Tho,23110.63,14359.328588986675
2016-10-07,My Tho,66162.81999999999,63052.01999080595
2016-10-08,My Tho,11834.07,6175.4027176545
2016-10-09,My Tho,12082.53,6205.189590850747
2016-10-10,My Tho,81605.70999999999,59353.962593871875
2016-10-11,My Tho,49973.0,41045.86381282791
2016-10-12,My Tho,106667.78,98560.21038169904
2016-10-13,My Tho,25529.960000000003,22177.959255465015
2016-10-14,My Tho,32223.03,26681.823371357033
2016-10-15,My Tho,39331.28999999999,22008.738419066038
2016-10-16,My Tho,17456.88,13957.885570934613
2016-10-17,My Tho,136974.96,115106.87647864828
2016-10-18,My Tho,57145.85,46942.665434800285
2016-10-19,My Tho,1172.09,895.8753686268303
2016-10-20,My Tho,55284.28,47851.91096272163
2016-10-21,My Tho,210588.87999999998,177259.70243035487
2016-10-22,My Tho,55534.85,47675.85771127317
2016-10-23,My Tho,65012.56,46359.24027562053
2016-10-24,My Tho,156250.36,109064.52313838534
2016-10-25,My Tho,15421.439999999999,14390.77435043678
2016-10-26,My Tho,31309.4,19102.484618910086
2016-10-27,My Tho,130763.94,98159.45938997401
2016-10-28,My Tho,139847.37,112629.19675551141
2016-10-29,My Tho,62304.39,50949.46113639585
2016-10-30,My Tho,124448.08,110424.49784944352
2016-10-31,My Tho,167837.77,137184.37418467732
2016-11-01,My Tho,45294.28999999999,30424.97312005737
2016-11-02,0,0.0,0.0
2016-11-03,My Tho,34390.56,33032.10396083916
2016-11-04,0,0.0,0.0
2016-11-05,My Tho,66698.0,62412.231058931386
2016-11-06,My Tho,27726.65,14981.85362128778
2016-11-07,My Tho,34023.6,25153.121143206085
2016-11-08,My Tho,69696.73,59736.92619862868
2016-11-09,My Tho,76929.28,52512.404959614134
2016-11-10,My Tho,42094.200000000004,31009.03056551664
2016-11-11,My Tho,27153.48,23441.3841020625
2016-11-12,My Tho,31930.940000000002,26922.033864132267
2016-11-13,My Tho,52900.08,42207.9076051116
2016-11-14,My Tho,67556.18000000001,53468.973456549764
2016-11-15,My Tho,73504.19,64468.97891510089
2016-11-16,My Tho,5654.04,2942.367269353448
2016-11-17,My Tho,16099.68,15056.201705521473
2016-11-18,My Tho,26121.18,22659.759342537793
2016-11-19,My Tho,73180.01000000001,78173.20170084825
2016-11-20,My Tho,4746.29,4603.852166666666
2016-11-21,0,0.0,0.0
2016-11-22,My Tho,37460.76,37172.28464417546
2016-11-23,My Tho,4787.76,5614.458008185538
2016-11-24,My Tho,12480.25,10307.237760393873
2016-11-25,My Tho,169080.91,186738.6076318581
2016-11-26,My Tho,41003.28,48793.4373358209
2016-11-27,My Tho,41283.31,37411.971160036
2016-11-28,My Tho,67515.12,67195.78198247115
2016-11-29,My Tho,176933.33,188760.41077336957
2016-11-30,My Tho,48933.25,46517.951887779374
2016-12-01,My Tho,35951.25,35746.69241442307
2016-12-02,0,0.0,0.0
2016-12-03,0,0.0,0.0
2016-12-04,My Tho,56813.59,65612.42320720546
2016-12-05,My Tho,63103.03999999999,68845.69655823313
2016-12-06,My Tho,123788.51000000001,103606.15311086678
2016-12-07,My Tho,6088.81,6271.1275803878125
2016-12-08,My Tho,80211.19,90894.71791551661
2016-12-09,My Tho,31941.239999999998,32607.771032297445
2016-12-10,My Tho,16155.65,14198.085131475249
2016-12-11,My Tho,12425.740000000002,13958.649046288818
2016-12-12,My Tho,33999.42,32910.8625750115
2016-12-13,My Tho,141125.66999999998,154019.45956975583
2016-12-14,My Tho,94750.31999999999,95876.01066460117
2016-12-15,My Tho,20900.699999999997,23441.3841020625
2016-12-16,My Tho,6618.04,4946.623911068465
2016-12-17,My Tho,5975.719999999999,4078.2166178387397
2016-12-18,My Tho,17325.71,18505.63927913359
2016-12-19,My Tho,41519.76,49519.18806725662
2016-12-20,My Tho,13482.599999999999,8827.101808060344
2016-12-21,My Tho,38214.67,31601.983846165713
2016-12-22,My Tho,39525.19,32427.49907796801
2016-12-23,My Tho,41775.6,29326.426493677427
2016-12-24,My Tho,39478.96,47606.73609203567
2016-12-25,My Tho,51601.43,44993.777181440135
2016-12-26,My Tho,44258.88,42325.77261853162
2016-12-27,My Tho,303749.13,326857.28344960493
2016-12-28,My Tho,67675.99,60515.39811881491
2016-12-29,My Tho,178459.72,167596.75558405658
2016-12-30,My Tho,28541.089999999997,22391.788117185577
2016-12-31,My Tho,119562.61,113445.71300440964
2017-01-01,My Tho,43451.990000000005,44549.49259748401
2017-01-02,0,0.0,0.0
2017-01-03,My Tho,14427.48,12722.701979051928
2017-01-04,My Tho,13929.120000000003,11303.342716363986
2017-01-05,0,0.0,0.0
2017-01-06,My Tho,8558.4,5088.130960468243
2017-01-07,My Tho,31497.409999999996,24404.041714270068
2017-01-08,My Tho,38100.93,36402.13175327839
2017-01-09,My Tho,72818.87,59020.71296587745
2017-01-10,My Tho,29739.6,21209.133586317585
2017-01-11,0,0.0,0.0
2017-01-12,My Tho,117580.87999999999,101661.23827333238
2017-01-13,0,0.0,0.0
2017-01-14,0,0.0,0.0
2017-01-15,My Tho,2629.85,2583.42525
2017-01-16,My Tho,92760.68999999999,76664.04105600552
2017-01-17,0,0.0,0.0
2017-01-18,My Tho,65620.24,35799.035533041366
2017-01-19,My Tho,80156.31,64571.03099585588
2017-01-20,My Tho,47911.579999999994,43737.340553791895
2017-01-21,My Tho,6148.89,4141.940240558514
2017-01-22,My Tho,17503.44,13663.345844007552
2017-01-23,My Tho,64927.06,51845.87604654576
2017-01-24,My Tho,50995.909999999996,44078.037979230416
2017-01-25,My Tho,17397.57,13663.345844007552
2017-01-26,My Tho,71733.6,64242.5184739105
2017-01-27,My Tho,31939.949999999997,23247.228652741942
2017-01-28,My Tho,122681.26,98876.81511477282
2017-01-29,My Tho,203232.42,155502.71614698088
2017-01-30,My Tho,54678.93,40950.53917074799
2017-01-31,My Tho,1823.13,2039.4624845100861
2017-02-01,My Tho,4950.96,3893.4412230605185
2017-02-02,My Tho,17726.61,13663.345844007552
2017-02-03,0,0.0,0.0
2017-02-04,0,0.0,0.0
2017-02-05,My Tho,44177.2,36404.507792919336
