order_date,city,total_revenue,total_cogs
2015-05-03,Tam Ky,197145.38999999998,165809.90687632945
2015-05-04,Tam Ky,75030.90000000001,60361.292662507876
2015-05-05,Tam Ky,128432.65,87207.81384771325
2015-05-06,Tam Ky,188611.78,151791.05865415285
2015-05-07,Tam Ky,26092.58,17136.840962402395
2015-05-08,Tam Ky,126138.18,83265.1466696297
2015-05-09,Tam Ky,17467.98,13663.345844007552
2015-05-10,Tam Ky,129635.20999999999,107914.05837678775
2015-05-11,Tam Ky,123693.16999999998,84731.96513083835
2015-05-12,Tam Ky,124191.20999999999,118065.32978672237
2015-05-13,Tam Ky,151638.32,124249.99750608962
2015-05-14,Tam Ky,127247.61,102203.35351702012
2015-05-15,Tam Ky,139870.33000000002,104560.93548826542
2015-05-16,Tam Ky,302140.92000000004,216002.57382637297
2015-05-17,Tam Ky,119453.97,93230.18217962899
2015-05-18,Tam Ky,201912.18,163797.2890020011
2015-05-19,Tam Ky,414906.9,327823.9635825253
2015-05-20,Tam Ky,366207.31,285803.12801843573
2015-05-21,Tam Ky,178551.33,139143.13259681652
2015-05-22,Tam Ky,400051.86,308889.70095638675
2015-05-23,Tam Ky,123698.34999999999,100178.96502434334
2015-05-24,Tam Ky,135400.74,109961.88610775766
2015-05-25,Tam Ky,52434.0,46300.822307263385
2015-05-26,Tam Ky,149231.16999999998,126331.91496799847
2015-05-27,Tam Ky,189572.16999999998,169857.35222985083
2015-05-28,Tam Ky,462212.58,385696.3294817492
2015-05-29,Tam Ky,128221.47,87296.06124981488
2015-05-30,Tam Ky,210702.02000000002,187263.51799832756
2015-05-31,Tam Ky,180094.3,134080.12755057387
2015-06-01,Tam Ky,261208.34,204914.48211344326
2015-06-02,Tam Ky,170034.93,133588.22354535875
2015-06-03,Tam Ky,232312.35,211783.11195686343
2015-06-04,Tam Ky,37567.94,31567.721126522407
2015-06-05,Tam Ky,80603.45,65465.366482811405
2015-06-06,Tam Ky,45277.89,27618.991483795595
2015-06-07,Tam Ky,20142.68,14992.857344129032
2015-06-08,Tam Ky,223652.66,154780.10506350445
2015-06-09,Tam Ky,224476.11,188270.59475158405
2015-06-10,Tam Ky,301128.35000000003,241400.71281994059
2015-06-11,Tam Ky,161484.2,118616.68157376265
2015-06-12,Tam Ky,239374.94,218624.39606263803
2015-06-13,Tam Ky,116711.12,89005.52472663281
2015-06-14,Tam Ky,147912.50999999998,123305.25933163497
2015-06-15,Tam Ky,246564.61,208054.0118083337
2015-06-16,Tam Ky,326571.68,236829.67663572525
2015-06-17,Tam Ky,177529.69,140510.14802658957
2015-06-18,Tam Ky,156807.40000000002,96268.90386721869
2015-06-19,Tam Ky,363854.17000000004,278348.51048096525
2015-06-20,Tam Ky,205011.25,168502.22652329804
2015-06-21,Tam Ky,34810.340000000004,29932.61796346178
2015-06-22,Tam Ky,107560.87,85196.71418934841
2015-06-23,Tam Ky,202984.78,172836.50847818414
2015-06-24,Tam Ky,94986.2,63269.71573612118
2015-06-25,Tam Ky,238499.53,190854.9534845305
2015-06-26,Tam Ky,80835.13,67576.97183382262
2015-06-27,Tam Ky,21361.829999999998,18913.61734756863
2015-06-28,Tam Ky,262051.76,217166.7663898217
2015-06-29,Tam Ky,325550.95999999996,346259.167363659
2015-06-30,Tam Ky,130060.57,137774.84211002936
2015-07-01,Tam Ky,242043.77,242866.75584883871
2015-07-02,Tam Ky,497649.29,494330.7906844785
2015-07-03,Tam Ky,145185.74,151483.1864943914
2015-07-04,Tam Ky,13424.39,15454.63615533981
2015-07-05,Tam Ky,103164.29999999999,94392.4348409709
2015-07-06,Tam Ky,15390.67,14357.649156507732
2015-07-07,Tam Ky,84560.56,80326.88813173765
2015-07-08,Tam Ky,33553.9,36118.75546350099
2015-07-09,Tam Ky,209889.12,229468.95146894024
2015-07-10,Tam Ky,131758.65999999997,120764.89070710682
2015-07-11,Tam Ky,260829.61,238179.03900077133
2015-07-12,Tam Ky,198902.14,188558.95199222217
2015-07-13,Tam Ky,145791.5,133516.633457326
2015-07-14,Tam Ky,80559.08,69001.83293457289
2015-07-15,Tam Ky,311528.78,270280.56831474626
2015-07-16,Tam Ky,95199.22,74391.27456711669
2015-07-17,Tam Ky,86752.51,65023.74045486515
2015-07-18,0,0.0,0.0
2015-07-19,Tam Ky,107524.8,97962.09457596361
2015-07-20,Tam Ky,137871.91,131482.29665928576
2015-07-21,Tam Ky,120064.32999999999,106174.00723754927
2015-07-22,Tam Ky,262360.65,209908.3165720888
2015-07-23,Tam Ky,70574.72,48749.483293671496
2015-07-24,Tam Ky,185762.1,149646.26141059346
2015-07-25,Tam Ky,60725.33,44270.292439728335
2015-07-26,Tam Ky,95742.09,78696.3565671187
2015-07-27,Tam Ky,77354.29000000001,61753.96883852054
2015-07-28,Tam Ky,181373.2,118590.86796108085
2015-07-29,Tam Ky,233346.57,154100.72211205252
2015-07-30,Tam Ky,192222.54,143506.1105189697
2015-07-31,Tam Ky,216530.89,196822.69112522082
2015-08-01,Tam Ky,252655.22,251202.62413484335
2015-08-02,Tam Ky,40406.08,40210.59950132975
2015-08-03,Tam Ky,173358.81,230737.0624166585
2015-08-04,Tam Ky,27904.289999999997,39764.476418683305
2015-08-05,Tam Ky,8958.869999999999,12425.820721675544
2015-08-06,Tam Ky,30235.75,57389.50558508995
2015-08-07,Tam Ky,29033.440000000002,44880.0767969715
2015-08-08,0,0.0,0.0
2015-08-09,Tam Ky,40395.32,62075.935213270954
2015-08-10,Tam Ky,70437.98999999999,122107.07748916745
2015-08-11,Tam Ky,122554.14,162915.9162502501
2015-08-12,Tam Ky,46487.479999999996,65928.62100078567
2015-08-13,0,0.0,0.0
2015-08-14,Tam Ky,57302.7,78111.6282849821
2015-08-15,Tam Ky,23081.399999999998,26408.55202495027
2015-08-16,Tam Ky,54048.06,76424.09449285315
2015-08-17,Tam Ky,80320.87999999999,80461.84324787291
2015-08-18,Tam Ky,92705.65,151623.57458689387
2015-08-19,Tam Ky,61974.37,74464.43007287433
2015-08-20,Tam Ky,111510.47,171107.0657195259
2015-08-21,Tam Ky,78860.85,102990.88701385407
2015-08-22,Tam Ky,28958.0,32225.185004464285
2015-08-23,Tam Ky,105834.6,161982.9189538675
2015-08-24,Tam Ky,78716.66,128542.80653342849
2015-08-25,Tam Ky,104835.84,188054.8008493434
2015-08-26,Tam Ky,57158.28,80090.97095572157
2015-08-27,Tam Ky,30789.48,45302.8287283494
2015-08-28,Tam Ky,106076.62,157715.52972112404
2015-08-29,Tam Ky,180458.40000000002,245438.01697727368
2015-08-30,Tam Ky,159806.68,202812.97839969385
2015-08-31,Tam Ky,131274.44,185225.99312707968
2015-09-01,Tam Ky,283303.11,369243.6890408349
2015-09-02,0,0.0,0.0
2015-09-03,Tam Ky,82477.25,81226.52679024235
2015-09-04,Tam Ky,52259.39,41993.160791380025
2015-09-05,Tam Ky,121637.25,111993.10947055624
2015-09-06,Tam Ky,24064.920000000002,22085.811114523487
2015-09-07,Tam Ky,131843.74000000002,94597.01914726164
2015-09-08,Tam Ky,54692.06,37105.67380681869
2015-09-09,Tam Ky,40172.56,29017.184939077135
2015-09-10,Tam Ky,89617.65,84841.85901722925
2015-09-11,Tam Ky,168212.01,149174.48208845654
2015-09-12,Tam Ky,131118.72,130057.67981639759
2015-09-13,Tam Ky,163163.03999999998,137627.01599261997
2015-09-14,Tam Ky,96361.48,76003.13447844684
2015-09-15,Tam Ky,133225.81,105294.99279319044
2015-09-16,Tam Ky,132958.29,121011.71162089349
2015-09-17,Tam Ky,337811.89,296118.7872550505
2015-09-18,Tam Ky,73611.70999999999,61028.27629411385
2015-09-19,Tam Ky,164050.7,145284.28908641107
2015-09-20,Tam Ky,109367.61,103714.92981281484
2015-09-21,Tam Ky,90531.22,70526.77420785121
2015-09-22,Tam Ky,30625.320000000003,26096.5397944856
2015-09-23,Tam Ky,35408.19,29004.83517342216
2015-09-24,Tam Ky,148498.11000000002,136042.358433548
2015-09-25,Tam Ky,101338.68,72361.78488780433
2015-09-26,Tam Ky,166549.94,163037.20644696604
2015-09-27,Tam Ky,115539.63,103244.05160598471
2015-09-28,Tam Ky,49099.29,47962.75594025664
2015-09-29,Tam Ky,85274.07,73063.33837374116
2015-09-30,Tam Ky,95130.45,81687.52390065431
2015-10-01,Tam Ky,214326.8,166295.86062344004
2015-10-02,Tam Ky,21077.350000000002,18660.58508611399
2015-10-03,Tam Ky,114787.91,100759.66883897712
2015-10-04,Tam Ky,69563.5,55887.06258233603
2015-10-05,Tam Ky,188428.04,170640.56332323453
2015-10-06,Tam Ky,81075.87,47201.285153179946
2015-10-07,Tam Ky,52860.66,35532.222689460395
2015-10-08,Tam Ky,110639.01000000001,87983.932606727
2015-10-09,Tam Ky,68710.4,60923.141381879395
2015-10-10,Tam Ky,142404.52,115368.09788207905
2015-10-11,Tam Ky,189037.0,139677.82369181863
2015-10-12,0,0.0,0.0
2015-10-13,Tam Ky,185441.31,124383.18315470689
2015-10-14,Tam Ky,66305.47,44902.96847090812
2015-10-15,Tam Ky,136823.0,105665.186148218
2015-10-16,Tam Ky,23694.13,20360.08145686521
2015-10-17,Tam Ky,100541.95000000001,87552.88167337386
2015-10-18,Tam Ky,42458.21000000001,29728.401222086275
2015-10-19,Tam Ky,131679.91,124880.42007958653
2015-10-20,Tam Ky,326799.5,243686.96021178915
2015-10-21,Tam Ky,43210.67,37212.886488120006
2015-10-22,Tam Ky,87462.51,61800.23553266113
2015-10-23,Tam Ky,24180.329999999998,14941.926461482759
2015-10-24,Tam Ky,92687.44,77226.40245822132
2015-10-25,Tam Ky,139578.47999999998,126139.3845144707
2015-10-26,Tam Ky,167437.75,118362.60108356741
2015-10-27,Tam Ky,6044.33,4179.645514595088
2015-10-28,Tam Ky,253678.27,226304.84025763016
2015-10-29,Tam Ky,101166.23,82717.95709785647
2015-10-30,Tam Ky,29862.420000000002,25211.546129849088
2015-10-31,Tam Ky,17438.5,14613.745298461476
2015-11-01,Tam Ky,132960.34,115470.99230860038
2015-11-02,Tam Ky,117168.16999999998,98426.85997315464
2015-11-03,Tam Ky,44609.11,28993.5816839096
2015-11-04,Tam Ky,45648.909999999996,29425.08271338116
2015-11-05,Tam Ky,6926.64,6582.9015
2015-11-06,Tam Ky,8895.13,5499.7361375944765
2015-11-07,Tam Ky,185849.58000000002,139132.80982212466
2015-11-08,0,0.0,0.0
2015-11-09,Tam Ky,114835.86000000002,78715.38774758804
2015-11-10,Tam Ky,44673.97,32794.329710635175
2015-11-11,0,0.0,0.0
2015-11-12,Tam Ky,231090.58,192013.07168565242
2015-11-13,Tam Ky,23292.08,14377.785139716905
2015-11-14,Tam Ky,165510.18,158028.40125849994
2015-11-15,Tam Ky,130952.63,87915.91011530007
2015-11-16,Tam Ky,24369.14,21018.2541739975
2015-11-17,Tam Ky,3925.38,2108.341687543143
2015-11-18,Tam Ky,66058.94,58983.83939091109
2015-11-19,Tam Ky,9958.23,7554.714377990354
2015-11-20,Tam Ky,3173.37,2068.3965302835823
2015-11-21,Tam Ky,38187.07,43159.74742479755
2015-11-22,Tam Ky,139604.03,143646.35345919858
2015-11-23,Tam Ky,54456.899999999994,58659.45700302815
2015-11-24,Tam Ky,84061.45,63654.18116419192
2015-11-25,Tam Ky,3851.12,4603.852166666666
2015-11-26,Tam Ky,14921.38,17866.497637469587
2015-11-27,Tam Ky,79087.77,84966.7767538484
2015-11-28,Tam Ky,10483.5,9958.63587935944
2015-11-29,Tam Ky,95249.38,74597.84739402469
2015-11-30,Tam Ky,73843.22,67487.08280110123
2015-12-01,0,0.0,0.0
2015-12-02,Tam Ky,59136.280000000006,64438.01334558823
2015-12-03,Tam Ky,3281.7299999999996,3053.4239893561466
2015-12-04,Tam Ky,3423.82,3732.117017222798
2015-12-05,Tam Ky,10732.8,12917.12625
2015-12-06,Tam Ky,23206.7,26575.49447425373
2015-12-07,Tam Ky,16595.17,16678.958559858293
2015-12-08,Tam Ky,125608.27,131080.57081688906
2015-12-09,Tam Ky,78946.81,77444.2389379048
2015-12-10,Tam Ky,27887.55,28122.178752942746
2015-12-11,0,0.0,0.0
2015-12-12,Tam Ky,40542.25,44891.014863723336
2015-12-13,Tam Ky,2638.5,2446.222576301984
2015-12-14,Tam Ky,38794.61,42657.633282384406
2015-12-15,Tam Ky,71369.6,62091.83004705205
2015-12-16,Tam Ky,28322.99,30019.771648579153
2015-12-17,Tam Ky,71086.22,81441.41513274012
2015-12-18,Tam Ky,95858.31999999999,86249.03559806976
2015-12-19,Tam Ky,55775.579999999994,58202.19931711768
2015-12-20,Tam Ky,37189.13,35370.125273614874
2015-12-21,Tam Ky,86575.22,69731.86449370839
2015-12-22,Tam Ky,58781.490000000005,46485.95053791136
2015-12-23,Tam Ky,86963.68,100992.99268504189
2015-12-24,Tam Ky,65105.049999999996,69740.60052575679
2015-12-25,Tam Ky,27155.89,24638.092857351105
2015-12-26,Tam Ky,37312.950000000004,41971.33747130946
2015-12-27,Tam Ky,29677.440000000002,33038.47366500715
2015-12-28,Tam Ky,216464.15000000002,233105.06539599175
2015-12-29,Tam Ky,281832.45999999996,278932.92242335
2015-12-30,Tam Ky,63739.67,61617.01009410663
2015-12-31,Tam Ky,268773.46,271237.38288419996
2016-01-01,Tam Ky,72324.98,76436.01633125366
2016-01-02,Tam Ky,12611.41,10040.861016467206
2016-01-03,Tam Ky,60315.700000000004,54969.57087506321
2016-01-04,Tam Ky,34835.02,27565.70210373165
2016-01-05,Tam Ky,4825.5,3895.5938700121415
2016-01-06,Tam Ky,16260.2,10722.605456473282
2016-01-07,Tam Ky,41498.35,25720.980931827053
2016-01-08,Tam Ky,20401.16,16771.43835561097
2016-01-09,Tam Ky,109184.98999999999,89264.00578790202
2016-01-10,Tam Ky,117825.41,95938.92126856226
2016-01-11,Tam Ky,42165.12,36821.721911764704
2016-01-12,Tam Ky,144314.14,118512.29676206262
2016-01-13,0,0.0,0.0
2016-01-14,Tam Ky,54966.229999999996,41114.909138729956
2016-01-15,Tam Ky,55386.149999999994,52346.01874488962
2016-01-16,Tam Ky,26006.36,18252.80841224888
2016-01-17,Tam Ky,31384.22,26351.304805371066
2016-01-18,Tam Ky,73492.3,60752.001290735396
2016-01-19,Tam Ky,15363.84,9316.870391233735
2016-01-20,Tam Ky,31373.21,25317.07693598248
2016-01-21,0,0.0,0.0
2016-01-22,Tam Ky,157457.08000000002,149239.1911062213
2016-01-23,Tam Ky,81263.53,67406.14626525508
2016-01-24,Tam Ky,49616.53,32832.093619620755
2016-01-25,Tam Ky,243246.22999999998,176477.57905246402
2016-01-26,Tam Ky,76554.73,60361.292662507876
2016-01-27,Tam Ky,96753.48,91471.17291403635
2016-01-28,Tam Ky,168784.75,124778.38976935286
2016-01-29,Tam Ky,142759.09,101540.41916515137
2016-01-30,Tam Ky,129979.94,116980.67654689593
2016-01-31,Tam Ky,132359.41,106504.57602896456
2016-02-01,Tam Ky,39510.82,36140.263557351645
2016-02-02,Tam Ky,99875.87000000001,89103.62062148756
2016-02-03,Tam Ky,15757.68,9410.27659812574
2016-02-04,Tam Ky,65106.97,53686.83643100959
2016-02-05,Tam Ky,53238.659999999996,41771.56830641372
2016-02-06,Tam Ky,74510.93,65151.598779748085
2016-02-07,Tam Ky,120047.12,91236.35841509374
2016-02-08,0,0.0,0.0
2016-02-09,Tam Ky,57333.659999999996,46141.80064697907
2016-02-10,Tam Ky,114426.51999999999,92954.54275192542
2016-02-11,Tam Ky,119029.06,96774.15036673429
2016-02-12,Tam Ky,97415.81,77797.12058501288
2016-02-13,Tam Ky,104639.17,70282.16546498597
2016-02-14,Tam Ky,111596.83,103716.72035513581
2016-02-15,Tam Ky,20433.13,18003.15002372867
2016-02-16,Tam Ky,214531.07,179333.8929928512
2016-02-17,Tam Ky,32408.840000000004,30016.768975713283
2016-02-18,Tam Ky,109977.06,82746.68317752256
2016-02-19,Tam Ky,38394.39,28942.241521696298
2016-02-20,Tam Ky,82228.05,72855.12820750439
2016-02-21,Tam Ky,111425.18,81911.17617516508
2016-02-22,Tam Ky,83219.38,69100.81991784618
2016-02-23,Tam Ky,155317.53,136330.27767790662
2016-02-24,Tam Ky,13288.08,10652.61792340197
2016-02-25,Tam Ky,136257.95,126612.69134216488
2016-02-26,Tam Ky,31398.17,19403.0405770667
2016-02-27,Tam Ky,485234.36,355745.7288346592
2016-02-28,Tam Ky,113881.71999999999,99267.32297114638
2016-02-29,Tam Ky,96272.37999999999,82063.20839727187
2016-03-01,0,0.0,0.0
2016-03-02,Tam Ky,31977.06,31064.68407446809
2016-03-03,Tam Ky,99431.03,77285.06460193734
2016-03-04,Tam Ky,103419.20000000001,56877.53459104913
2016-03-05,Tam Ky,139687.22,126314.12359409171
2016-03-06,Tam Ky,9506.38,9174.957721723518
2016-03-07,Tam Ky,147314.93,95442.91354177243
2016-03-08,Tam Ky,89295.81999999999,73488.6621993813
2016-03-09,Tam Ky,47639.11,36525.594715461615
2016-03-10,Tam Ky,249371.8,216626.48516060872
2016-03-11,Tam Ky,201125.03999999998,173485.66144762165
2016-03-12,Tam Ky,244737.59999999998,216185.9326037346
2016-03-13,Tam Ky,97392.2,67220.88056403585
2016-03-14,Tam Ky,143699.62,100825.35821811613
2016-03-15,Tam Ky,175973.74,149617.8058393831
2016-03-16,Tam Ky,189726.49,166070.8149941042
2016-03-17,Tam Ky,178710.0,141906.68427893793
2016-03-18,Tam Ky,184546.68,158921.65620428615
2016-03-19,Tam Ky,281841.03,263395.23557969066
2016-03-20,Tam Ky,79178.53,63792.05698618188
2016-03-21,Tam Ky,254075.14,220791.30483569548
2016-03-22,Tam Ky,204487.02000000002,202797.08483167953
2016-03-23,Tam Ky,111731.78000000001,109811.75271483042
2016-03-24,Tam Ky,61200.29,45304.41503662383
2016-03-25,Tam Ky,140071.04,130038.50681764513
2016-03-26,Tam Ky,185336.75,184167.9588593541
2016-03-27,Tam Ky,199282.28,180997.3684773181
2016-03-28,Tam Ky,260965.28,257503.17163801333
2016-03-29,Tam Ky,96974.65999999999,98840.26161630369
2016-03-30,Tam Ky,284298.93,291804.41208324145
2016-03-31,Tam Ky,389218.07,348087.542407875
2016-04-01,Tam Ky,134239.08000000002,123478.65716350448
2016-04-02,Tam Ky,331044.65,308714.9172443284
2016-04-03,Tam Ky,372860.49,347141.26199818304
2016-04-04,Tam Ky,304252.8,282627.75602591457
2016-04-05,Tam Ky,119541.95,113056.19132730676
2016-04-06,Tam Ky,42236.75,33052.215728099785
2016-04-07,Tam Ky,187440.15,170893.61637410603
2016-04-08,Tam Ky,201863.68,169637.914044974
2016-04-09,Tam Ky,77638.98999999999,88191.04615393645
2016-04-10,Tam Ky,75810.41,80331.28132838165
2016-04-11,Tam Ky,273096.51,239107.8503891696
2016-04-12,Tam Ky,84719.35999999999,80011.38905115142
2016-04-13,Tam Ky,183764.84,172823.95347725568
2016-04-14,Tam Ky,223730.11,169115.93071962558
2016-04-15,Tam Ky,150665.54,143900.21715536335
2016-04-16,Tam Ky,119242.06,92200.48244569651
2016-04-17,Tam Ky,248466.45,216219.28593182392
2016-04-18,Tam Ky,102675.36,89532.8560149464
2016-04-19,Tam Ky,246163.11,194229.94134315866
2016-04-20,Tam Ky,146044.35,110130.43852319033
2016-04-21,Tam Ky,225706.97999999998,157884.98931892228
2016-04-22,Tam Ky,50310.59,38174.48372935993
2016-04-23,Tam Ky,198523.62,142385.45423787774
2016-04-24,Tam Ky,193509.13999999998,159584.3434309998
2016-04-25,Tam Ky,183544.94,145582.07630653307
2016-04-26,Tam Ky,129669.78,106265.87907315085
2016-04-27,Tam Ky,315617.92,226063.02956036676
2016-04-28,Tam Ky,579600.26,487952.5137551272
2016-04-29,Tam Ky,329651.66,251207.58760243512
2016-04-30,Tam Ky,333509.45,263127.3019174283
2016-05-01,Tam Ky,253685.75,194564.01961659634
2016-05-02,Tam Ky,192146.53,159419.4547481526
2016-05-03,Tam Ky,113707.44,96114.27797230172
2016-05-04,Tam Ky,106710.48000000001,93340.13751963663
2016-05-05,Tam Ky,120868.33,102490.18663664321
2016-05-06,Tam Ky,79321.26,55601.33566758905
2016-05-07,Tam Ky,55209.62,43357.96744731498
2016-05-08,Tam Ky,31026.239999999998,26339.628303779475
2016-05-09,Tam Ky,102692.01999999999,76447.7419060031
2016-05-10,Tam Ky,167515.02,133884.0123071422
2016-05-11,Tam Ky,221161.3,151828.9094233265
2016-05-12,Tam Ky,319024.58,248543.83132893426
2016-05-13,Tam Ky,84912.86,74480.8885506065
2016-05-14,Tam Ky,73257.72,54223.53788888897
2016-05-15,Tam Ky,114393.56,96028.34531782483
2016-05-16,Tam Ky,250766.52,156570.28140227185
2016-05-17,Tam Ky,452509.93,316138.5146990152
2016-05-18,Tam Ky,104045.99,90449.80882980283
2016-05-19,Tam Ky,165545.72,115829.53657776417
2016-05-20,Tam Ky,309187.97,259768.0895679
2016-05-21,Tam Ky,221215.30000000002,191140.6166890296
2016-05-22,Tam Ky,218309.07,160829.07632804418
2016-05-23,Tam Ky,93972.12,85899.22671025699
2016-05-24,Tam Ky,149198.02,126332.97546877856
2016-05-25,Tam Ky,166343.53,131537.67344821923
2016-05-26,Tam Ky,357157.89,285612.00584486587
2016-05-27,Tam Ky,444247.19,364053.69764415233
2016-05-28,Tam Ky,84501.91,69225.487926614
2016-05-29,Tam Ky,138350.72,98949.02852238296
2016-05-30,Tam Ky,449404.58,348668.5799418252
2016-05-31,Tam Ky,189381.90000000002,144584.7518630631
2016-06-01,Tam Ky,188636.97999999998,134549.45545415528
2016-06-02,Tam Ky,369418.59,274132.6904948044
2016-06-03,Tam Ky,426089.47,370991.0666575443
2016-06-04,Tam Ky,132238.14,108804.92442406286
2016-06-05,Tam Ky,240704.13999999998,191419.0660483299
2016-06-06,Tam Ky,170986.93,126858.74106959338
2016-06-07,Tam Ky,22278.96,21366.272579051383
2016-06-08,Tam Ky,145098.53999999998,124827.16110568107
2016-06-09,Tam Ky,96923.12,78852.4304743644
2016-06-10,Tam Ky,106105.37,68584.51257436055
2016-06-11,Tam Ky,169590.88,114767.04077923142
2016-06-12,Tam Ky,40268.69,33042.461726703455
2016-06-13,Tam Ky,165624.29,138043.29893887174
2016-06-14,Tam Ky,89421.02,53351.11717136138
2016-06-15,Tam Ky,231348.33000000002,201914.4109937325
2016-06-16,Tam Ky,190549.29,137951.17232652678
2016-06-17,Tam Ky,237913.31,182164.5620282951
2016-06-18,Tam Ky,141342.63,92566.47940557938
2016-06-19,Tam Ky,156778.57,113821.46367826534
2016-06-20,Tam Ky,83412.48,61393.28455486474
2016-06-21,Tam Ky,142922.82,119987.31501047972
2016-06-22,Tam Ky,52819.159999999996,34793.55015843497
2016-06-23,Tam Ky,328892.27,264715.66844301583
2016-06-24,Tam Ky,163321.13,123105.86740523383
2016-06-25,Tam Ky,177718.64,136888.50051291706
2016-06-26,Tam Ky,58346.12999999999,55136.845773214154
2016-06-27,Tam Ky,157049.87,174919.28947734027
2016-06-28,Tam Ky,219636.38999999998,237226.0464619258
2016-06-29,Tam Ky,352598.3,350504.77352893655
2016-06-30,Tam Ky,227472.50999999998,222431.48893496484
2016-07-01,Tam Ky,160179.58000000002,168961.21912685403
2016-07-02,Tam Ky,145210.77,159828.3067221248
2016-07-03,Tam Ky,171749.38999999998,162223.9396280793
2016-07-04,Tam Ky,35163.86,26334.713994193437
2016-07-05,0,0.0,0.0
2016-07-06,Tam Ky,17596.260000000002,20148.951580494486
2016-07-07,Tam Ky,19318.48,15392.332781757552
2016-07-08,Tam Ky,34033.5,29738.945225225736
2016-07-09,Tam Ky,79520.22,80774.3862770546
2016-07-10,Tam Ky,83150.67,92034.6237188879
2016-07-11,Tam Ky,27907.49,25767.42033717487
2016-07-12,Tam Ky,89018.11,86379.62110752235
2016-07-13,Tam Ky,43460.979999999996,41216.12625483799
2016-07-14,Tam Ky,95601.13,79505.80918353093
2016-07-15,Tam Ky,61395.729999999996,60210.8554697918
2016-07-16,Tam Ky,19395.9,21520.235054181816
2016-07-17,Tam Ky,166326.09,143269.44694379208
2016-07-18,Tam Ky,41080.92,44862.8211545077
2016-07-19,Tam Ky,43726.18,44240.57214919245
2016-07-20,Tam Ky,148068.46000000002,134567.84653332474
2016-07-21,Tam Ky,97759.78,83544.29447589173
2016-07-22,Tam Ky,167869.23,164861.87524448315
2016-07-23,0,0.0,0.0
2016-07-24,Tam Ky,40502.11,31927.614275000247
2016-07-25,Tam Ky,1640.76,1030.2364680982369
2016-07-26,Tam Ky,109733.91,87635.85692504086
2016-07-27,Tam Ky,322456.02,283933.6777220953
2016-07-28,Tam Ky,331349.77,236271.60907204333
2016-07-29,Tam Ky,429953.11,325441.56868075934
2016-07-30,Tam Ky,109384.45999999999,81561.55335686372
2016-07-31,Tam Ky,432498.14999999997,375400.5097124655
2016-08-01,Tam Ky,233731.41,196765.2167419894
2016-08-02,Tam Ky,121812.84000000001,112160.79861116038
2016-08-03,Tam Ky,203033.97,147756.35929949404
2016-08-04,Tam Ky,448656.81,366933.62453908945
2016-08-05,Tam Ky,179607.54,111943.40089933154
2016-08-06,Tam Ky,199657.63999999998,157286.47164404514
2016-08-07,Tam Ky,87307.94,56313.0678229927
2016-08-08,Tam Ky,82611.56,48048.73866211374
2016-08-09,Tam Ky,66071.16,51008.291813863194
2016-08-10,Tam Ky,224910.56,166054.45135463186
2016-08-11,Tam Ky,124539.09999999999,111370.70921239287
2016-08-12,Tam Ky,38700.299999999996,34215.8718831384
2016-08-13,Tam Ky,188712.68,149972.79797596077
2016-08-14,Tam Ky,20926.46,16902.46839400267
2016-08-15,Tam Ky,29479.32,19190.509821308777
2016-08-16,Tam Ky,130476.07999999999,116294.38765841379
2016-08-17,Tam Ky,149656.42,105483.14870125326
2016-08-18,Tam Ky,138059.13,95708.2498622207
2016-08-19,Tam Ky,61792.96,49996.29222766927
2016-08-20,Tam Ky,242007.84000000003,215745.25452358052
2016-08-21,Tam Ky,31671.2,26581.50463248091
2016-08-22,Tam Ky,172984.4,142430.48415353935
2016-08-23,Tam Ky,77162.62,70188.47062302292
2016-08-24,Tam Ky,97775.48999999999,65226.33274078809
2016-08-25,Tam Ky,152631.71,122791.32982322043
2016-08-26,Tam Ky,114082.71,101123.50558590962
2016-08-27,Tam Ky,152831.94,133335.05282625425
2016-08-28,Tam Ky,356451.87,298905.43549376744
2016-08-29,Tam Ky,737663.08,585534.4945475848
2016-08-30,Tam Ky,248932.31,216575.67515518714
2016-08-31,Tam Ky,38987.46,22008.738419066038
2016-09-01,Tam Ky,124029.19,103487.71369181239
2016-09-02,Tam Ky,81214.23999999999,71752.65986719388
2016-09-03,Tam Ky,107242.68,88562.17730796403
2016-09-04,0,0.0,0.0
2016-09-05,Tam Ky,126170.48,112985.56766360323
2016-09-06,Tam Ky,17048.52,17466.834630241377
2016-09-07,Tam Ky,69105.4,69147.43921081658
2016-09-08,Tam Ky,41798.21,40598.41732592606
2016-09-09,0,0.0,0.0
2016-09-10,Tam Ky,187680.36,164818.15317775848
2016-09-11,Tam Ky,61565.090000000004,48337.119272393305
2016-09-12,Tam Ky,362965.33,334645.98471632117
2016-09-13,Tam Ky,117454.13999999998,91871.27426452313
2016-09-14,Tam Ky,39385.5,33867.87587007625
2016-09-15,0,0.0,0.0
2016-09-16,Tam Ky,73406.89,68951.66939838036
2016-09-17,Tam Ky,132301.28,121154.15917757641
2016-09-18,Tam Ky,120097.37000000001,122127.28308439758
2016-09-19,Tam Ky,165621.58000000002,156325.83151561377
2016-09-20,Tam Ky,109987.35,85872.24064681632
2016-09-21,Tam Ky,73891.17,70136.75659814308
2016-09-22,Tam Ky,124758.92,119589.4531076003
2016-09-23,Tam Ky,122518.24,103635.00228165582
2016-09-24,Tam Ky,79611.37,80799.2303152779
