order_date,city,total_revenue,total_cogs
2017-08-28,Ha Long,73031.26000000001,127696.80690165095
2017-08-29,Ha Long,310267.84,383659.0188375077
2017-08-30,Ha Long,241329.68,301898.99039416737
2017-08-31,Ha Long,184360.1,203867.71088163508
2017-09-01,Ha Long,192807.89,298641.6124072122
2017-09-02,Ha Long,172338.21000000002,229308.95657301857
2017-09-03,Ha Long,56834.73,47454.315389879805
2017-09-04,Ha Long,92036.08,81579.69322098973
2017-09-05,Ha Long,140140.08000000002,134187.86626295338
2017-09-06,Ha Long,150429.69,129443.3038683451
2017-09-07,Ha Long,27811.7,27675.728886272726
2017-09-08,Ha Long,27294.2,20709.70120279257
2017-09-09,Ha Long,65072.310000000005,54300.21212954651
2017-09-10,Ha Long,38306.06,38395.8995943008
2017-09-11,Ha Long,237292.22,186816.20256677293
2017-09-12,Ha Long,82230.37,80774.44411134062
2017-09-13,Ha Long,216735.49,171355.4435327322
2017-09-14,Ha Long,171771.4,147811.2327072423
2017-09-15,Ha Long,28989.600000000002,25879.595885746472
2017-09-16,Ha Long,72071.73000000001,71482.34467921594
2017-09-17,Ha Long,92399.34,91613.93044914541
2017-09-18,Ha Long,154754.83000000002,140191.35128675177
2017-09-19,Ha Long,171379.98,178004.58017151445
2017-09-20,Ha Long,172482.66,152632.24310876973
2017-09-21,Ha Long,27146.620000000003,28485.74021680108
2017-09-22,Ha Long,142378.35,142690.08367861697
2017-09-23,Ha Long,42621.13,41296.95180276828
2017-09-24,Ha Long,157642.16,129504.94551971811
2017-09-25,Ha Long,202105.08000000002,195120.60658187658
2017-09-26,Ha Long,155786.6,158329.68745603273
2017-09-27,Ha Long,373169.08,342665.9133390681
2017-09-28,Ha Long,154992.72,137057.73742607792
2017-09-29,Ha Long,323799.87,316910.0541160564
2017-09-30,Ha Long,149821.78,142965.51836696838
2017-10-01,Ha Long,151425.59,136782.22291490904
2017-10-02,Ha Long,112633.40999999999,102973.03740925493
2017-10-03,Ha Long,186495.48,167328.7944338633
2017-10-04,Ha Long,76312.59999999999,70788.04847885668
2017-10-05,Ha Long,21713.51,20604.907325811073
2017-10-06,Ha Long,65504.49,46209.20908712417
2017-10-07,Ha Long,4438.66,4219.078483359746
2017-10-08,Ha Long,169741.48,111431.83663118779
2017-10-09,Ha Long,209718.44,150622.08627168377
2017-10-10,Ha Long,197315.14,133629.65424887557
2017-10-11,Ha Long,130417.9,114486.99654467624
2017-10-12,Ha Long,295972.93,217983.1074173559
2017-10-13,Ha Long,182676.69,158039.46887804914
2017-10-14,Ha Long,53098.59,46243.95255478813
2017-10-15,Ha Long,53069.41,40515.91462944871
2017-10-16,Ha Long,50061.89,36040.09438925699
2017-10-17,Ha Long,171869.87,123854.0775196474
2017-10-18,Ha Long,92780.48000000001,65502.543126030745
2017-10-19,Ha Long,68064.5,48639.4157851421
2017-10-20,Ha Long,21749.32,12352.383574017509
2017-10-21,Ha Long,146544.8,102929.88889962247
2017-10-22,Ha Long,185374.41,171041.97967377317
2017-10-23,Ha Long,216676.93000000002,201432.72126078716
2017-10-24,Ha Long,206531.21000000002,191683.51617157392
2017-10-25,Ha Long,176707.8,154135.53945547776
2017-10-26,Ha Long,278801.26,222621.01793619763
2017-10-27,Ha Long,176280.47999999998,138622.84677362978
2017-10-28,Ha Long,183581.75,142413.11654939686
2017-10-29,Ha Long,153611.2,102460.81242779353
2017-10-30,Ha Long,225431.02000000002,200592.2078885236
2017-10-31,Ha Long,165127.42,136047.45685455756
2017-11-01,Ha Long,319447.42,273796.3768343206
2017-11-02,Ha Long,185095.03,147482.61582627564
2017-11-03,Ha Long,99778.69,88046.90678829071
2017-11-04,Ha Long,41030.71,34360.300390835415
2017-11-05,Ha Long,202688.62,155477.37848345653
2017-11-06,Ha Long,10334.07,7652.496071352996
2017-11-07,Ha Long,199774.65,181571.50378092975
2017-11-08,Ha Long,61467.62,40447.416637620896
2017-11-09,Ha Long,44990.81,27200.708838289378
2017-11-10,Ha Long,53174.64,46176.70870724048
2017-11-11,Ha Long,17785.65,12425.820721675544
2017-11-12,Ha Long,13884.329999999998,13540.363418385255
2017-11-13,Ha Long,12766.82,12138.688020872374
2017-11-14,Ha Long,126146.98,98076.27279845886
2017-11-15,Ha Long,56095.68,50877.88026315558
2017-11-16,Ha Long,240393.38,200597.68221453525
2017-11-17,Ha Long,148850.92,140020.91423517338
2017-11-18,Ha Long,4997.23,3406.7610701779536
2017-11-19,Ha Long,100673.6,91577.90697336028
2017-11-20,Ha Long,63480.619999999995,78212.12232998054
2017-11-21,Ha Long,117499.17,113773.63049266001
2017-11-22,0,0.0,0.0
2017-11-23,Ha Long,112640.45,81354.47574916857
2017-11-24,Ha Long,73347.42,73003.00644139198
2017-11-25,Ha Long,107739.98,107585.07534387935
2017-11-26,Ha Long,22767.86,22703.80407178469
2017-11-27,Ha Long,28500.010000000002,25906.137616246444
2017-11-28,Ha Long,193220.42,173160.75745029902
2017-11-29,Ha Long,73041.20000000001,65623.32214339511
2017-11-30,Ha Long,113919.98,102284.1145192969
2017-12-01,Ha Long,137729.56,143800.9380968424
2017-12-02,Ha Long,144025.53,155952.49177255642
2017-12-03,0,0.0,0.0
2017-12-04,Ha Long,43701.6,53314.90538778177
2017-12-05,Ha Long,120309.59,106092.70982922646
2017-12-06,Ha Long,4954.89,5793.85030407192
2017-12-07,Ha Long,126139.41,125812.80613736398
2017-12-08,Ha Long,61020.14,46980.54808094319
2017-12-09,Ha Long,76672.2,67526.33094403544
2017-12-10,Ha Long,68888.54000000001,64159.267498459594
2017-12-11,Ha Long,43793.3,44763.29861516994
2017-12-12,Ha Long,136247.52,139636.55481097754
2017-12-13,Ha Long,100569.48,98748.59025727914
2017-12-14,Ha Long,73721.0,67317.66427514191
2017-12-15,Ha Long,214867.39,213090.80349821024
2017-12-16,Ha Long,17918.89,16548.203292562423
2017-12-17,Ha Long,66550.31999999999,52281.11325971407
2017-12-18,Ha Long,25018.5,26528.778480019988
2017-12-19,Ha Long,20978.96,18480.634716177432
2017-12-20,Ha Long,92788.01,87159.38417884498
2017-12-21,Ha Long,51626.78,61403.04624881272
2017-12-22,Ha Long,75575.92,76448.08856721706
2017-12-23,Ha Long,128955.61,106323.04568225719
2017-12-24,0,0.0,0.0
2017-12-25,Ha Long,41787.53,42099.59948758832
2017-12-26,Ha Long,36955.21,37738.992949395666
2017-12-27,Ha Long,140679.1,138772.21567906046
2017-12-28,Ha Long,168848.96,165504.4082194272
2017-12-29,Ha Long,168975.47999999998,152653.27503943432
2017-12-30,Ha Long,211222.68,233884.04385026285
2017-12-31,Ha Long,330063.22000000003,308149.52913298755
2018-01-01,Ha Long,234526.15999999997,232119.38164244007
2018-01-02,Ha Long,80132.18,48921.91421473298
2018-01-03,Ha Long,32468.620000000003,23491.668157546454
2018-01-04,Ha Long,74404.76000000001,67433.89286350607
2018-01-05,Ha Long,84183.04000000001,57600.9181974008
2018-01-06,Ha Long,58416.96,42467.98882578283
2018-01-07,Ha Long,61166.259999999995,47002.77906464244
2018-01-08,Ha Long,94545.41,80766.0925917793
2018-01-09,Ha Long,11340.29,8034.39878759044
2018-01-10,Ha Long,94477.18,76290.36349870809
2018-01-11,Ha Long,51510.02,30910.437796544138
2018-01-12,Ha Long,102885.04000000001,66967.54393162922
2018-01-13,Ha Long,159091.81,120378.11588322479
2018-01-14,Ha Long,119659.48000000001,110616.27661320781
2018-01-15,Ha Long,162031.19,124465.89472229526
2018-01-16,Ha Long,141439.91,119857.11027441366
2018-01-17,Ha Long,152836.2,125743.42005389908
2018-01-18,Ha Long,26083.89,24763.54974808576
2018-01-19,Ha Long,42670.98,35518.94189734512
2018-01-20,Ha Long,24303.37,23014.93113525372
2018-01-21,Ha Long,36919.75,21673.549159617032
2018-01-22,Ha Long,156678.1,128841.20707218553
2018-01-23,Ha Long,65544.17,44759.23782504352
2018-01-24,Ha Long,117915.26999999999,104466.68432603995
2018-01-25,Ha Long,24070.620000000003,23603.814299135414
2018-01-26,Ha Long,21142.29,15145.222235197281
2018-01-27,Ha Long,33015.61,30006.869476672386
2018-01-28,Ha Long,110738.0,99454.69360460574
2018-01-29,Ha Long,242553.32,208913.2946489826
2018-01-30,Ha Long,165140.89,147354.07479049623
2018-01-31,Ha Long,223167.42,210157.87705879382
2018-02-01,Ha Long,96758.84,71457.02857407548
2018-02-02,Ha Long,89426.18,84044.63930424789
2018-02-03,Ha Long,31296.640000000003,20246.96310873954
2018-02-04,Ha Long,127502.6,110318.99128381227
2018-02-05,Ha Long,35681.1,33590.10746928747
2018-02-06,Ha Long,409775.51,304095.64396826294
2018-02-07,0,0.0,0.0
2018-02-08,Ha Long,31724.79,30376.24894873097
2018-02-09,Ha Long,7840.75,7425.791489032258
2018-02-10,Ha Long,96162.29999999999,84381.42243711342
2018-02-11,0,0.0,0.0
2018-02-12,Ha Long,217479.83000000002,160336.92771478364
2018-02-13,Ha Long,71595.17,46656.26095025872
2018-02-14,Ha Long,175167.47,136004.8366951222
2018-02-15,Ha Long,57814.18,48601.813758649856
2018-02-16,0,0.0,0.0
2018-02-17,Ha Long,112907.19,82754.19085061655
2018-02-18,Ha Long,147947.12,100211.2090767675
2018-02-19,Ha Long,114503.9,94576.50426990807
2018-02-20,Ha Long,24237.53,20150.27708125984
2018-02-21,Ha Long,198987.96,174601.44458338697
2018-02-22,Ha Long,27709.9,23171.68414933837
2018-02-23,Ha Long,67074.71,57296.350353282745
2018-02-24,Ha Long,253065.18,187326.3149564228
2018-02-25,Ha Long,245026.14,206230.64103892513
2018-02-26,Ha Long,127854.12,104338.60577508993
2018-02-27,Ha Long,177154.48,130450.4128674033
2018-02-28,Ha Long,203727.07,166490.77964079042
2018-03-01,Ha Long,348728.31,271356.71070419304
2018-03-02,Ha Long,294833.7,216812.72400572125
2018-03-03,Ha Long,27413.22,26032.9545
2018-03-04,Ha Long,121874.81,82217.13878106594
2018-03-05,Ha Long,17016.96,11547.18290423622
2018-03-06,Ha Long,156071.84,111012.58098119088
2018-03-07,Ha Long,5001.62,3748.214336032258
2018-03-08,Ha Long,14934.36,11409.180360462673
2018-03-09,Ha Long,199266.27000000002,161279.39235603507
2018-03-10,Ha Long,246298.94,215913.31884536784
2018-03-11,Ha Long,166721.38,100385.88983831587
2018-03-12,Ha Long,116539.24000000002,94285.27429670478
2018-03-13,Ha Long,236685.31,216742.70826590076
2018-03-14,Ha Long,329975.47,231534.34202422926
2018-03-15,Ha Long,381399.82,326544.7667283928
2018-03-16,Ha Long,225501.49,171167.454065556
2018-03-17,Ha Long,40232.869999999995,36894.03808592219
2018-03-18,Ha Long,240235.79,164942.07767903057
2018-03-19,Ha Long,11684.75,9929.017224000001
2018-03-20,Ha Long,121068.62,92063.06168896894
2018-03-21,Ha Long,159892.68,150936.6511965879
2018-03-22,Ha Long,261948.06,207577.79235907676
2018-03-23,Ha Long,204717.47999999998,181675.62551159353
2018-03-24,Ha Long,206086.09,198821.30221501098
2018-03-25,Ha Long,40076.18,35865.76648485432
2018-03-26,Ha Long,156240.06,141606.92739938325
2018-03-27,Ha Long,252948.27000000002,202265.00619834254
2018-03-28,Ha Long,264220.39,219929.1500351643
2018-03-29,Ha Long,296353.70999999996,267179.1330256992
2018-03-30,Ha Long,390764.29,334809.570947989
2018-03-31,Ha Long,123448.36,113619.59783986583
2018-04-01,Ha Long,288997.25,268761.80582453834
2018-04-02,Ha Long,294169.49,242601.69266819424
2018-04-03,Ha Long,108647.91,107852.0008892493
2018-04-04,Ha Long,329772.16000000003,317961.7234877941
2018-04-05,Ha Long,30576.04,21163.645577943396
2018-04-06,Ha Long,91592.48,79898.39611253036
2018-04-07,Ha Long,156230.03000000003,142387.90374664875
2018-04-08,Ha Long,97654.7,96861.58639243324
2018-04-09,Ha Long,158483.55,132146.40408627514
2018-04-10,Ha Long,282072.76,245656.42074333326
2018-04-11,Ha Long,322546.55000000005,283661.7082234218
2018-04-12,Ha Long,193637.04,176505.11521257594
2018-04-13,Ha Long,173868.04,175344.5900429037
2018-04-14,Ha Long,97688.64,94733.94786368827
2018-04-15,Ha Long,123646.56,97183.14080428916
2018-04-16,Ha Long,405554.94,318973.1744814087
2018-04-17,Ha Long,488666.75,351517.6462328377
2018-04-18,Ha Long,461104.85,358840.4042632384
2018-04-19,Ha Long,428575.88,324881.7599631941
2018-04-20,Ha Long,170499.2,128448.99160688077
2018-04-21,Ha Long,437430.37,317893.7700394324
2018-04-22,Ha Long,86040.47,65086.82764147484
2018-04-23,Ha Long,315258.57999999996,258304.09476871282
2018-04-24,Ha Long,329508.69,243846.44125203375
2018-04-25,Ha Long,500981.8,349743.2664676657
2018-04-26,Ha Long,314612.64,261596.58165336543
2018-04-27,Ha Long,470082.22,374247.3900259189
2018-04-28,Ha Long,628919.0,479472.7455182904
2018-04-29,Ha Long,351117.88,268056.64517651126
2018-04-30,Ha Long,446773.78,348169.7808604968
2018-05-01,Ha Long,476089.38,406195.7588321084
2018-05-02,Ha Long,355787.82,277745.7419025302
2018-05-03,Ha Long,384273.65,319960.68693842785
2018-05-04,Ha Long,4169.76,3882.161181818182
2018-05-05,Ha Long,58132.88,55024.78209584665
2018-05-06,Ha Long,81894.76000000001,64700.496788037126
2018-05-07,Ha Long,188303.78,157770.48029771936
2018-05-08,Ha Long,221642.03,173457.50994749056
2018-05-09,Ha Long,108560.9,84673.1659691799
2018-05-10,Ha Long,351633.33,262371.42919414403
2018-05-11,Ha Long,220879.59999999998,191320.54444898292
2018-05-12,Ha Long,178352.11,133472.63678381348
2018-05-13,Ha Long,245284.52,192293.2513557797
2018-05-14,Ha Long,159687.07,117688.508927299
2018-05-15,Ha Long,213314.62,166664.31340813043
2018-05-16,Ha Long,443349.01,388610.23362216615
2018-05-17,Ha Long,459747.86,338629.8123009942
2018-05-18,Ha Long,234225.75999999998,197790.03913297574
2018-05-19,Ha Long,182245.67,143338.71727631154
2018-05-20,Ha Long,312843.1,243977.6974913852
2018-05-21,Ha Long,157128.35,121714.22340813147
2018-05-22,Ha Long,257512.49000000002,196100.62829204957
2018-05-23,Ha Long,339513.61,235551.8454442679
2018-05-24,Ha Long,264439.37,216280.106599969
2018-05-25,Ha Long,367418.91,255618.54409847147
2018-05-26,Ha Long,240720.57,205891.16937034746
2018-05-27,Ha Long,295667.06,254515.5027224152
2018-05-28,Ha Long,137855.95,115703.40302628592
2018-05-29,Ha Long,375745.33999999997,306758.36499952275
2018-05-30,Ha Long,545438.28,450866.49762209103
2018-05-31,Ha Long,708748.16,589399.9559329345
2018-06-01,Ha Long,701920.04,521468.0537700863
2018-06-02,Ha Long,269919.95,221389.7119706833
2018-06-03,Ha Long,463665.49,371350.58054493496
2018-06-04,Ha Long,138738.57,103208.67521078145
2018-06-05,Ha Long,165693.29,132719.52369352183
2018-06-06,Ha Long,167814.77000000002,149189.80900860403
2018-06-07,Ha Long,172841.83000000002,158529.4934050349
2018-06-08,Ha Long,105177.65,80281.23001299782
2018-06-09,Ha Long,104129.24999999999,97740.52597147484
2018-06-10,Ha Long,253416.34,195403.75594969094
2018-06-11,Ha Long,368364.71,297807.19982701464
2018-06-12,Ha Long,325435.37,255450.27588250738
2018-06-13,Ha Long,100113.61,74930.6631415646
2018-06-14,Ha Long,154405.32,109192.78918982428
2018-06-15,Ha Long,145619.94,108095.09010491412
2018-06-16,Ha Long,407791.23,326789.9292907623
2018-06-17,Ha Long,231165.29,169920.97993870446
2018-06-18,Ha Long,263674.22000000003,205576.42809226847
2018-06-19,Ha Long,58015.7,43818.13759802958
2018-06-20,Ha Long,388683.21,352692.8485308167
2018-06-21,Ha Long,269756.15,223084.7114648243
2018-06-22,Ha Long,212126.73,168775.3577066889
2018-06-23,Ha Long,105442.95,93547.75778677803
2018-06-24,Ha Long,239598.55,216512.7654135578
2018-06-25,Ha Long,289253.88,313943.6231985694
2018-06-26,Ha Long,347311.07,305927.94381473016
2018-06-27,Ha Long,514528.68,545494.070382764
2018-06-28,Ha Long,254248.7,228978.69103951292
2018-06-29,Ha Long,444614.27,418376.3162936205
2018-06-30,Ha Long,346852.17,338005.15337549173
2018-07-01,Ha Long,279191.89999999997,246713.7806710739
2018-07-02,Ha Long,285698.89,248046.6538607552
2018-07-03,Ha Long,245662.51,265101.40108884283
2018-07-04,0,0.0,0.0
2018-07-05,Ha Long,123453.89000000001,109295.2847284477
2018-07-06,Ha Long,19559.46,14217.549712730288
2018-07-07,Ha Long,186212.28,172020.22529758132
2018-07-08,Ha Long,38567.66,34241.09237650393
2018-07-09,Ha Long,96345.15,79478.77133954674
2018-07-10,Ha Long,105946.8,97625.5179527066
2018-07-11,Ha Long,312247.59,302810.208133551
2018-07-12,Ha Long,235483.81,255359.26979643508
2018-07-13,Ha Long,182890.65000000002,164967.58353834882
2018-07-14,Ha Long,135699.87,146102.39109477858
2018-07-15,Ha Long,197720.79,198201.43134198908
2018-07-16,Ha Long,171944.66,160166.0353398034
2018-07-17,Ha Long,180852.91,179549.27712540474
2018-07-18,Ha Long,320947.39,302201.4484948824
2018-07-19,Ha Long,320518.16000000003,313464.776537523
2018-07-20,Ha Long,233665.97,180397.0221506799
2018-07-21,Ha Long,136648.16999999998,125886.90918073992
2018-07-22,Ha Long,79962.64,73998.32399636853
2018-07-23,Ha Long,82500.53,54990.88414992207
2018-07-24,Ha Long,206190.94,180763.5106345871
2018-07-25,Ha Long,361251.98,297661.88020478486
2018-07-26,Ha Long,147700.25,125888.02907262804
2018-07-27,Ha Long,279684.72,233556.72675059372
2018-07-28,Ha Long,350199.27,307674.0264657532
2018-07-29,Ha Long,176785.13,136158.3079351234
2018-07-30,Ha Long,146041.59999999998,121778.6888396555
2018-07-31,Ha Long,367706.82,304622.84439756465
2018-08-01,Ha Long,463864.81,372900.9040317814
2018-08-02,Ha Long,297139.73,240862.94420716577
2018-08-03,Ha Long,364289.8,281945.3603677506
2018-08-04,Ha Long,174467.94999999998,156575.4585087507
2018-08-05,Ha Long,103569.56,84853.75764357194
2018-08-06,Ha Long,251672.22,196826.86854790937
2018-08-07,Ha Long,68389.59,44031.62488897119
2018-08-08,Ha Long,150248.99,141046.5999214214
2018-08-09,Ha Long,305498.22,261066.9587713593
2018-08-10,Ha Long,85470.24,58683.71390310753
2018-08-11,Ha Long,33619.69,29845.030183079143
2018-08-12,Ha Long,282808.02,238286.20770686094
2018-08-13,Ha Long,279678.19,223045.05393065393
2018-08-14,Ha Long,189951.38,145113.24038999254
2018-08-15,Ha Long,99948.65000000001,56885.1400741831
2018-08-16,Ha Long,98683.95,77064.65246076212
2018-08-17,Ha Long,73765.67,53954.26958637552
2018-08-18,Ha Long,434553.29000000004,351856.4590671143
2018-08-19,Ha Long,196330.46,131715.5581931695
2018-08-20,Ha Long,77542.81,59251.984686104995
2018-08-21,Ha Long,227703.56,202522.3190052921
2018-08-22,Ha Long,416103.17,322090.6375259909
2018-08-23,Ha Long,317170.62,259729.30411954597
2018-08-24,Ha Long,34010.28,20574.250939030753
2018-08-25,Ha Long,170830.46000000002,127944.56956425228
2018-08-26,Ha Long,191789.72999999998,139505.2932983798
2018-08-27,Ha Long,220285.16999999998,169719.1047518187
2018-08-28,Ha Long,320249.45,276318.3781779724
2018-08-29,Ha Long,345165.29,280444.2456427058
2018-08-30,Ha Long,349074.38,247268.41786096184
2018-08-31,Ha Long,339898.39,281753.01524863805
2018-09-01,Ha Long,164210.09,134391.38659434934
2018-09-02,Ha Long,41472.79,34870.936725125684
2018-09-03,Ha Long,107184.01999999999,89180.66976276282
2018-09-04,Ha Long,68397.37000000001,55938.450759783474
2018-09-05,Ha Long,3560.84,2304.785156682028
2018-09-06,Ha Long,53007.22,45958.92083974798
2018-09-07,Ha Long,26695.760000000002,18596.588956148764
2018-09-08,Ha Long,89407.37,64418.38481164341
2018-09-09,Ha Long,429057.52,375681.16733701853
2018-09-10,Ha Long,156489.4,115634.4328196746
2018-09-11,Ha Long,97944.48000000001,96988.7599682815
2018-09-12,Ha Long,204091.35,184245.62226587016
2018-09-13,Ha Long,20786.3,13361.469264392592
2018-09-14,Ha Long,119243.92,78137.40169477505
2018-09-15,Ha Long,46352.44,43261.744466730175
2018-09-16,Ha Long,133525.14,106320.39529499013
2018-09-17,Ha Long,84314.36,68505.16897556729
2018-09-18,Ha Long,36271.82,34328.972833138374
2018-09-19,Ha Long,116233.17,110280.91823338532
2018-09-20,Ha Long,176348.97,148565.1766336763
2018-09-21,Ha Long,100110.55,84631.99021938433
2018-09-22,Ha Long,130158.65,120592.11088296819
2018-09-23,Ha Long,187020.51,161757.3441382111
2018-09-24,Ha Long,175002.71000000002,164998.08221629425
2018-09-25,Ha Long,50871.58,43813.11788107957
2018-09-26,Ha Long,279778.8,242811.6681846007
2018-09-27,Ha Long,96506.20000000001,81010.75438423545
2018-09-28,Ha Long,172444.34,142573.13000463694
2018-09-29,Ha Long,108024.86,87119.74462508656
2018-09-30,Ha Long,93374.29000000001,96910.32905131645
2018-10-01,Ha Long,48081.729999999996,48786.715044416225
2018-10-02,Ha Long,117106.17000000001,87614.59034246067
2018-10-03,Ha Long,43927.19,36613.59103577367
2018-10-04,0,0.0,0.0
2018-10-05,Ha Long,53301.72,44918.48507100986
2018-10-06,Ha Long,64582.82,50282.13745636688
2018-10-07,0,0.0,0.0
2018-10-08,Ha Long,33514.88,31157.961882352934
2018-10-09,Ha Long,156106.21,96855.3767342637
2018-10-10,Ha Long,104244.02,66083.24167362065
2018-10-11,Ha Long,42093.8,38489.95939763964
2018-10-12,Ha Long,116712.88,76338.67789248424
2018-10-13,Ha Long,319879.11,277059.97437629866
2018-10-14,Ha Long,92344.68000000001,85881.50542849884
2018-10-15,Ha Long,76153.83,64801.17562592634
2018-10-16,Ha Long,176876.24,132804.69593245685
2018-10-17,Ha Long,27109.44,18600.376172993136
2018-10-18,0,0.0,0.0
2018-10-19,Ha Long,145819.97,128988.82474294867
2018-10-20,Ha Long,104128.5,100605.15791070984
2018-10-21,Ha Long,105807.35,80251.26189856495
2018-10-22,Ha Long,95073.04000000001,81565.92711695842
2018-10-23,Ha Long,177244.15,148174.17164820636
2018-10-24,Ha Long,41046.18,35780.0261711653
2018-10-25,Ha Long,24692.1,18319.825172496094
2018-10-26,Ha Long,126915.57,104428.49456213249
2018-10-27,Ha Long,118256.7,94873.2471111138
2018-10-28,Ha Long,156244.13,126420.32293361204
2018-10-29,Ha Long,145120.64,118047.81684822163
2018-10-30,Ha Long,38620.43,30102.330157577722
2018-10-31,Ha Long,191998.99,164234.66015359032
2018-11-01,Ha Long,78142.14,72722.18832923395
2018-11-02,0,0.0,0.0
2018-11-03,0,0.0,0.0
2018-11-04,Ha Long,153642.71,106469.08899041815
2018-11-05,Ha Long,13492.47,10781.07451643034
2018-11-06,Ha Long,18240.27,15916.084173381303
2018-11-07,Ha Long,144616.02,94911.35599028796
2018-11-08,0,0.0,0.0
2018-11-09,Ha Long,90059.70999999999,82414.76254271818
2018-11-10,Ha Long,87867.45,69234.69001783646
2018-11-11,Ha Long,250827.97,194687.21863310714
2018-11-12,Ha Long,48241.26,39967.54988662631
2018-11-13,Ha Long,19531.28,10984.733373070867
2018-11-14,Ha Long,13432.26,6703.761796388059
2018-11-15,0,0.0,0.0
2018-11-16,0,0.0,0.0
2018-11-17,0,0.0,0.0
2018-11-18,Ha Long,64877.079999999994,47380.21557470703
2018-11-19,0,0.0,0.0
2018-11-20,Ha Long,62288.78,59216.09630706173
2018-11-21,Ha Long,16219.26,16720.06505491971
2018-11-22,Ha Long,146634.49,133596.41160041417
2018-11-23,0,0.0,0.0
2018-11-24,Ha Long,66880.16,50272.453123141466
2018-11-25,Ha Long,101028.61,78353.51027823225
2018-11-26,Ha Long,72413.0,66752.21310533801
2018-11-27,Ha Long,109970.32,130464.81865398174
2018-11-28,Ha Long,131687.03000000003,128728.07613666335
2018-11-29,Ha Long,155459.5,173360.66636246734
2018-11-30,Ha Long,19622.969999999998,19246.0679650989
2018-12-01,Ha Long,41810.200000000004,29729.865753115082
2018-12-02,Ha Long,99504.09999999999,104342.39444711691
2018-12-03,Ha Long,60462.26,66454.74516471152
2018-12-04,Ha Long,41233.04,40450.90493862069
2018-12-05,Ha Long,3211.3999999999996,3246.328225010118
2018-12-06,Ha Long,21789.22,24041.117142
2018-12-07,Ha Long,16289.52,12352.383574017509
2018-12-08,Ha Long,53041.619999999995,47499.82572461538
2018-12-09,Ha Long,18662.760000000002,19773.94370674928
2018-12-10,Ha Long,88180.39,92396.85695410166
2018-12-11,Ha Long,34124.520000000004,23104.58431753775
2018-12-12,Ha Long,99022.76000000001,115739.47727162484
2018-12-13,Ha Long,8391.98,8436.934559854186
2018-12-14,Ha Long,34443.44,32799.41302469313
2018-12-15,Ha Long,112799.96,118438.80370942756
2018-12-16,Ha Long,34723.08,37648.9146906391
2018-12-17,Ha Long,45323.19,49561.51874178231
2018-12-18,Ha Long,7055.18,6869.904149822816
2018-12-19,0,0.0,0.0
2018-12-20,Ha Long,36445.229999999996,32431.178608749855
2018-12-21,Ha Long,108220.25,97165.1435159176
2018-12-22,Ha Long,14570.49,13550.109594466281
2018-12-23,Ha Long,1994.79,1754.8926993520995
2018-12-24,Ha Long,80791.01,60885.890096427385
2018-12-25,Ha Long,63519.67999999999,63034.452905873484
2018-12-26,Ha Long,42138.0,33317.97773199359
2018-12-27,Ha Long,29179.88,22390.728259993255
2018-12-28,Ha Long,168153.71000000002,152525.26020257326
2018-12-29,Ha Long,102096.29000000001,105459.3118854448
2018-12-30,Ha Long,48478.06999999999,45142.80932597828
2018-12-31,Ha Long,37721.03,40514.45406061464
2019-01-01,Ha Long,210167.87,217117.41079045596
2019-01-02,Ha Long,40459.56,37321.01059744409
2019-01-03,Ha Long,21268.699999999997,18660.58508611399
2019-01-04,0,0.0,0.0
2019-01-05,0,0.0,0.0
2019-01-06,0,0.0,0.0
2019-01-07,Ha Long,132759.52,113993.54550941804
2019-01-08,Ha Long,20654.21,12736.52578222805
2019-01-09,Ha Long,48009.45,29210.298318556703
2019-01-10,0,0.0,0.0
2019-01-11,Ha Long,11893.45,6680.734632196296
2019-01-12,Ha Long,62122.600000000006,52064.53553088
2019-01-13,Ha Long,53426.26,50684.99414136881
2019-01-14,Ha Long,122809.62,111977.99613913716
2019-01-15,Ha Long,55164.18000000001,33006.6603867869
2019-01-16,Ha Long,41394.01,38971.42174484285
2019-01-17,Ha Long,71940.56999999999,50110.709625621064
2019-01-18,Ha Long,45747.28,43086.04912641204
2019-01-19,Ha Long,37686.51,24695.58118749476
2019-01-20,Ha Long,250329.33,219012.248249684
2019-01-21,Ha Long,7631.42,5186.997302623436
2019-01-22,Ha Long,32072.25,20672.513148554823
2019-01-23,Ha Long,94802.52,60459.17947298417
2019-01-24,Ha Long,63661.18,58441.06234642738
2019-01-25,Ha Long,133322.73,108313.57824347455
2019-01-26,Ha Long,116205.6,109652.91169883791
2019-01-27,Ha Long,70064.34,46224.731387859254
2019-01-28,Ha Long,173432.28,148273.44611903152
2019-01-29,Ha Long,213875.96000000002,190378.78669825805
2019-01-30,Ha Long,185287.63,161409.04318041206
2019-01-31,Ha Long,62125.99,43242.4774492648
2019-02-01,Ha Long,22893.269999999997,19436.454270846745
2019-02-02,Ha Long,31020.46,25488.51318592007
2019-02-03,Ha Long,25069.48,21230.158775122418
2019-02-04,Ha Long,3326.7000000000003,2216.206291554763
2019-02-05,Ha Long,29342.54,26709.67423653869
2019-02-06,Ha Long,18715.949999999997,13135.42069416929
2019-02-07,Ha Long,108207.14,100309.91678759354
2019-02-08,Ha Long,145751.16999999998,110578.72888392914
2019-02-09,Ha Long,190990.90000000002,157936.66265517747
2019-02-10,Ha Long,62516.38,49341.43768107606
2019-02-11,Ha Long,222124.58000000002,214905.7337045719
2019-02-12,Ha Long,11436.54,11180.5115625
