order_date,city,total_revenue,total_cogs
2015-03-02,0,0.0,0.0
2015-03-03,Tuy Hoa,4568.12,3196.063105890411
2015-03-04,Tuy Hoa,24486.07,19889.176935509626
2015-03-05,Tuy Hoa,153279.6,125394.35433668761
2015-03-06,Tuy Hoa,53030.45,37638.00249866985
2015-03-07,Tuy Hoa,84571.99,70760.80139586756
2015-03-08,Tuy Hoa,198603.2,136191.96392406497
2015-03-09,Tuy Hoa,66321.43000000001,39781.99489238132
2015-03-10,Tuy Hoa,68204.43,51622.125230960795
2015-03-11,Tuy Hoa,105130.27,94969.48095591877
2015-03-12,Tuy Hoa,185702.7,141587.9743137051
2015-03-13,Tuy Hoa,153910.77000000002,106148.73517227155
2015-03-14,Tuy Hoa,73663.02,46526.32072375537
2015-03-15,Tuy Hoa,176566.84,119974.55900121671
2015-03-16,Tuy Hoa,155382.75,126700.1863250573
2015-03-17,Tuy Hoa,59208.47,47052.33118073494
2015-03-18,Tuy Hoa,184076.01,144945.43035624473
2015-03-19,Tuy Hoa,74880.57,54264.43981580898
2015-03-20,Tuy Hoa,85566.97,78445.3903098349
2015-03-21,Tuy Hoa,21722.77,18361.94483228172
2015-03-22,Tuy Hoa,69680.2,73071.63528013074
2015-03-23,Tuy Hoa,55771.08,49973.034481152186
2015-03-24,Tuy Hoa,170682.68000000002,156078.6146976309
2015-03-25,Tuy Hoa,119903.14000000001,97824.07594299628
2015-03-26,Tuy Hoa,117775.42,114264.43561253083
2015-03-27,Tuy Hoa,89244.94,62913.474447440014
2015-03-28,Tuy Hoa,84395.73,58278.009300763166
2015-03-29,Tuy Hoa,22655.39,23053.075399914895
2015-03-30,Tuy Hoa,162947.63,149579.17146741625
2015-03-31,Tuy Hoa,401456.48,399846.0732659797
2015-04-01,Tuy Hoa,448526.33,415545.8068198784
2015-04-02,Tuy Hoa,233978.06,194371.28315797274
2015-04-03,Tuy Hoa,307797.33,278780.6292711198
2015-04-04,Tuy Hoa,72482.7,68452.50943508101
2015-04-05,Tuy Hoa,42114.87,36837.21690342047
2015-04-06,Tuy Hoa,18892.75,16596.083268559836
2015-04-07,Tuy Hoa,84359.57,74191.18109052075
2015-04-08,Tuy Hoa,85744.58,82512.07779735922
2015-04-09,Tuy Hoa,175411.49,170881.77279041262
2015-04-10,Tuy Hoa,131299.91,110931.54570780847
2015-04-11,Tuy Hoa,14369.11,11061.660945872483
2015-04-12,Tuy Hoa,108105.43,109222.50146970162
2015-04-13,Tuy Hoa,32668.399999999998,29449.72868887049
2015-04-14,Tuy Hoa,147280.58,130391.27424902552
2015-04-15,Tuy Hoa,177935.75,166993.87405019527
2015-04-16,Tuy Hoa,203145.34000000003,164107.6336745712
2015-04-17,Tuy Hoa,127839.78,93158.08974445626
2015-04-18,Tuy Hoa,144268.41,112001.75309759594
2015-04-19,Tuy Hoa,67078.62,59580.14361092189
2015-04-20,Tuy Hoa,206703.71000000002,159788.103541551
2015-04-21,Tuy Hoa,86332.99,77239.1353403586
2015-04-22,Tuy Hoa,90279.72,67952.70332217876
2015-04-23,Tuy Hoa,129609.91,111259.40683770237
2015-04-24,Tuy Hoa,185443.88,125511.31944693509
2015-04-25,Tuy Hoa,58995.74,44012.4435371956
2015-04-26,Tuy Hoa,247266.24000000002,213976.7830750737
2015-04-27,Tuy Hoa,214035.98,132051.62616186324
2015-04-28,Tuy Hoa,404196.61000000004,315475.19320299523
2015-04-29,Tuy Hoa,380065.76,307246.3060705553
2015-04-30,Tuy Hoa,341443.58999999997,241442.0890173132
2015-05-01,Tuy Hoa,308048.82,259866.5010862763
2015-05-02,Tuy Hoa,106224.29,70087.99610431324
2015-05-03,Tuy Hoa,282704.3,223145.6621949482
2015-05-04,Tuy Hoa,74246.54999999999,62060.7031584204
2015-05-05,Tuy Hoa,246423.76,197803.74885936163
2015-05-06,Tuy Hoa,98480.66,73482.67186366639
2015-05-07,Tuy Hoa,55022.08,50419.48285229433
2015-05-08,Tuy Hoa,35776.48,33521.7887704918
2015-05-09,0,0.0,0.0
2015-05-10,Tuy Hoa,28905.879999999997,23653.775518496408
2015-05-11,Tuy Hoa,181147.03,159328.51874678413
2015-05-12,Tuy Hoa,284676.8,248888.44840503123
2015-05-13,Tuy Hoa,52611.18000000001,44983.50636478604
2015-05-14,Tuy Hoa,178736.37,148301.01245686167
2015-05-15,Tuy Hoa,95716.89000000001,86712.284629439
2015-05-16,Tuy Hoa,131703.14,98797.75762093635
2015-05-17,Tuy Hoa,114599.02,95459.76325744564
2015-05-18,Tuy Hoa,249025.05,180755.28099453668
2015-05-19,Tuy Hoa,91142.28,66137.8648532375
2015-05-20,Tuy Hoa,104106.66,73214.873469218
2015-05-21,Tuy Hoa,342510.73,275172.6806241102
2015-05-22,Tuy Hoa,136828.98,102902.07724287579
2015-05-23,Tuy Hoa,33343.38,30273.036766960922
2015-05-24,Tuy Hoa,218486.27,196704.59124577974
2015-05-25,Tuy Hoa,144355.16,135158.7200968471
2015-05-26,Tuy Hoa,257063.03999999998,209315.21790983112
2015-05-27,Tuy Hoa,288946.81,216148.63955233616
2015-05-28,Tuy Hoa,165589.19,126950.99444698195
2015-05-29,Tuy Hoa,249004.93,214473.93842420116
2015-05-30,Tuy Hoa,288059.49,200575.94401674447
2015-05-31,Tuy Hoa,244507.96,193758.7573933464
2015-06-01,Tuy Hoa,360250.16000000003,301205.6466763166
2015-06-02,Tuy Hoa,328685.62,259588.44500723766
2015-06-03,Tuy Hoa,119642.57,84134.27694064411
2015-06-04,Tuy Hoa,68791.41,49316.914644191755
2015-06-05,Tuy Hoa,173196.3,122180.88680920744
2015-06-06,Tuy Hoa,34167.68,31850.52777853492
2015-06-07,Tuy Hoa,171006.3,108638.48266364253
2015-06-08,Tuy Hoa,105462.21,88503.12066715503
2015-06-09,Tuy Hoa,85360.09999999999,60327.69517642202
2015-06-10,Tuy Hoa,337578.56,214040.5174049994
2015-06-11,Tuy Hoa,57299.96,38816.051898845486
2015-06-12,Tuy Hoa,100529.31,75231.43952293608
2015-06-13,Tuy Hoa,29412.25,24736.95038215085
2015-06-14,Tuy Hoa,76040.39,50744.29423174058
2015-06-15,Tuy Hoa,100729.73,91435.41938851983
2015-06-16,Tuy Hoa,225250.74,189567.91109092045
2015-06-17,Tuy Hoa,149924.65,99304.73799116313
2015-06-18,Tuy Hoa,121270.09000000001,99158.97735278217
2015-06-19,Tuy Hoa,34681.899999999994,24016.757980279683
2015-06-20,Tuy Hoa,82626.78,63070.86002952396
2015-06-21,Tuy Hoa,138662.45,117057.39155898856
2015-06-22,Tuy Hoa,250189.91999999998,201768.0607928013
2015-06-23,Tuy Hoa,308748.24,252145.0870404174
2015-06-24,Tuy Hoa,105742.29999999999,82236.20748775885
2015-06-25,Tuy Hoa,44731.39,33987.87417624757
2015-06-26,Tuy Hoa,204265.11,183144.13091343603
2015-06-27,Tuy Hoa,93352.97,91873.61870890237
2015-06-28,Tuy Hoa,178601.0,139125.53004106134
2015-06-29,Tuy Hoa,328021.96,326403.45647788834
2015-06-30,Tuy Hoa,299623.65,267220.6563721264
2015-07-01,Tuy Hoa,54212.21,59046.72495251145
2015-07-02,Tuy Hoa,205076.48000000004,214361.06558181703
2015-07-03,Tuy Hoa,153335.81,162455.6918543906
2015-07-04,Tuy Hoa,55005.049999999996,45682.6271699929
2015-07-05,Tuy Hoa,13270.050000000001,9857.831202830394
2015-07-06,Tuy Hoa,53937.12,38103.703008065524
2015-07-07,Tuy Hoa,168269.93,179325.5184148888
2015-07-08,Tuy Hoa,152947.65,128305.88225957379
2015-07-09,Tuy Hoa,324600.0,227770.65350786358
2015-07-10,Tuy Hoa,193663.36,155995.93126788625
2015-07-11,Tuy Hoa,98393.06999999999,80985.04510757144
2015-07-12,Tuy Hoa,33771.84,32596.933587651114
2015-07-13,Tuy Hoa,100408.79,101679.57337912277
2015-07-14,Tuy Hoa,24249.68,21259.211212082006
2015-07-15,Tuy Hoa,32908.33,30085.11363710019
2015-07-16,Tuy Hoa,119567.33,124495.6390098267
2015-07-17,Tuy Hoa,206377.11,197136.82867814263
2015-07-18,Tuy Hoa,150591.59,171941.53878455661
2015-07-19,Tuy Hoa,42787.56,33051.19993193878
2015-07-20,Tuy Hoa,188312.92,150703.21693124008
2015-07-21,Tuy Hoa,175203.05000000002,166845.03800323867
2015-07-22,Tuy Hoa,215661.09999999998,188486.8092786216
2015-07-23,Tuy Hoa,109786.84,89250.93488119628
2015-07-24,Tuy Hoa,45180.12,40364.04902261456
2015-07-25,Tuy Hoa,61496.44,46399.71367654791
2015-07-26,Tuy Hoa,23104.24,12701.23433602184
2015-07-27,Tuy Hoa,63746.85,50633.33794335478
2015-07-28,Tuy Hoa,109600.18,100431.19917429463
2015-07-29,Tuy Hoa,101447.32,94190.42353951164
2015-07-30,Tuy Hoa,240235.02,165217.67869928776
2015-07-31,Tuy Hoa,273839.64,257983.5347680769
2015-08-01,Tuy Hoa,116013.53,148519.43794549935
2015-08-02,Tuy Hoa,255556.81,306915.727715801
2015-08-03,Tuy Hoa,40852.05,60282.91830955994
2015-08-04,Tuy Hoa,41066.409999999996,57970.750214258274
2015-08-05,Tuy Hoa,15173.199999999999,20709.70120279257
2015-08-06,Tuy Hoa,44630.16,83101.84809574469
2015-08-07,Tuy Hoa,29228.04,23248.049860226885
2015-08-08,0,0.0,0.0
2015-08-09,Tuy Hoa,41594.22,71968.98697266936
2015-08-10,Tuy Hoa,13220.480000000001,22375.485965425047
2015-08-11,Tuy Hoa,12346.84,9954.702826957579
2015-08-12,Tuy Hoa,60394.14000000001,96874.45995004788
2015-08-13,Tuy Hoa,234083.67,305868.7401619532
2015-08-14,Tuy Hoa,71675.14,102562.47074512027
2015-08-15,Tuy Hoa,32080.72,34394.17135834734
2015-08-16,Tuy Hoa,71711.74,127462.1630796588
2015-08-17,Tuy Hoa,10582.04,10554.412370734177
2015-08-18,Tuy Hoa,90969.33,161005.50948699302
2015-08-19,Tuy Hoa,30543.08,45049.60540721519
2015-08-20,Tuy Hoa,55170.34,88616.47795471665
2015-08-21,Tuy Hoa,22767.79,35472.020967865494
2015-08-22,0,0.0,0.0
2015-08-23,Tuy Hoa,32801.979999999996,42153.56658755379
2015-08-24,Tuy Hoa,104127.89,164250.81911119513
2015-08-25,Tuy Hoa,140268.25,133640.67329515336
2015-08-26,Tuy Hoa,107088.6,165765.80875998255
2015-08-27,Tuy Hoa,81397.06,119439.3530126863
2015-08-28,Tuy Hoa,236545.24,342384.7446333698
2015-08-29,Tuy Hoa,185740.83,247127.16665748067
2015-08-30,Tuy Hoa,219908.47,303790.77533165587
2015-08-31,Tuy Hoa,160366.39,221175.68477346923
2015-09-01,Tuy Hoa,234510.15,336134.2401274765
2015-09-02,Tuy Hoa,41161.509999999995,35721.56506895716
2015-09-03,Tuy Hoa,37105.92,37426.21646249633
2015-09-04,Tuy Hoa,123554.64,99253.05068057339
2015-09-05,Tuy Hoa,115930.26000000001,108542.06661068983
2015-09-06,Tuy Hoa,82684.08,83702.36004218285
2015-09-07,Tuy Hoa,127044.01,106186.37072241727
2015-09-08,Tuy Hoa,166687.84,141133.38982838788
2015-09-09,Tuy Hoa,57325.31999999999,58128.493022542265
2015-09-10,Tuy Hoa,31246.32,28270.80043674383
2015-09-11,Tuy Hoa,278142.89,247094.23070648554
2015-09-12,Tuy Hoa,268108.13,269081.47445641935
2015-09-13,Tuy Hoa,130731.23,91597.07043023492
2015-09-14,0,0.0,0.0
2015-09-15,Tuy Hoa,165260.08,168999.26179475748
2015-09-16,Tuy Hoa,77421.57,74416.01889679318
2015-09-17,Tuy Hoa,119624.63,100242.40024158731
2015-09-18,Tuy Hoa,53975.35,48527.15485477743
2015-09-19,Tuy Hoa,271686.88,250948.6840728632
2015-09-20,Tuy Hoa,109518.16,78503.92382110097
2015-09-21,Tuy Hoa,312797.79000000004,303729.47106701136
2015-09-22,Tuy Hoa,12028.04,10914.47533578659
2015-09-23,Tuy Hoa,113013.73,112348.12151968508
2015-09-24,Tuy Hoa,58229.38,57394.269672007475
2015-09-25,Tuy Hoa,44218.020000000004,41049.751413941274
2015-09-26,Tuy Hoa,193228.66999999998,170835.20609256122
2015-09-27,Tuy Hoa,94717.86,88689.86334809655
2015-09-28,Tuy Hoa,95785.68000000001,70311.11720422565
2015-09-29,Tuy Hoa,132974.15,97865.14036667174
2015-09-30,Tuy Hoa,16988.940000000002,15407.039216204543
2015-10-01,Tuy Hoa,103936.0,86031.68802673579
2015-10-02,0,0.0,0.0
2015-10-03,Tuy Hoa,99511.9,80166.36590725282
2015-10-04,Tuy Hoa,18081.010000000002,15570.204159759956
2015-10-05,Tuy Hoa,65607.20999999999,52950.03505416949
2015-10-06,Tuy Hoa,72895.35,67427.41328486809
2015-10-07,Tuy Hoa,27889.21,22296.97453913991
2015-10-08,Tuy Hoa,145839.1,126898.44091043068
2015-10-09,Tuy Hoa,8417.58,6453.250940347825
2015-10-10,Tuy Hoa,17464.71,16702.037890646938
2015-10-11,Tuy Hoa,66927.81,39676.46495912721
2015-10-12,Tuy Hoa,46999.119999999995,42591.58507634065
2015-10-13,Tuy Hoa,94681.51999999999,68347.45297151111
2015-10-14,Tuy Hoa,90604.70999999999,85212.80425912901
2015-10-15,Tuy Hoa,115715.65,81916.77714524324
2015-10-16,Tuy Hoa,58528.95,53667.90260887082
2015-10-17,Tuy Hoa,63980.97,42181.30604337259
2015-10-18,Tuy Hoa,148225.71000000002,127773.35085653668
2015-10-19,Tuy Hoa,368286.99,318602.12471391534
2015-10-20,Tuy Hoa,54000.39,51162.42601417378
2015-10-21,Tuy Hoa,91021.92,64221.897830932474
2015-10-22,Tuy Hoa,24800.05,16291.818241675544
2015-10-23,0,0.0,0.0
2015-10-24,Tuy Hoa,50964.17,39578.518554732946
2015-10-25,Tuy Hoa,64485.0,60546.073533921845
2015-10-26,Tuy Hoa,50574.2,41683.169288105426
2015-10-27,Tuy Hoa,59074.85,53415.681447628456
2015-10-28,Tuy Hoa,185422.93,152029.39280580217
2015-10-29,Tuy Hoa,91364.28,83924.20510686128
2015-10-30,Tuy Hoa,79442.3,71352.7014263523
2015-10-31,Tuy Hoa,294918.32999999996,280590.669843519
2015-11-01,Tuy Hoa,73133.91,60605.56204525897
2015-11-02,0,0.0,0.0
2015-11-03,Tuy Hoa,141497.66,133226.5445220616
2015-11-04,Tuy Hoa,118588.51999999999,108282.37272621004
2015-11-05,0,0.0,0.0
2015-11-06,0,0.0,0.0
2015-11-07,Tuy Hoa,48357.1,36382.51335562488
2015-11-08,Tuy Hoa,71141.11,62924.029184589235
2015-11-09,Tuy Hoa,145852.44,133845.63051352295
2015-11-10,Tuy Hoa,106667.77,97134.93054700099
2015-11-11,Tuy Hoa,69974.26,41441.25031433059
2015-11-12,Tuy Hoa,90768.10999999999,78028.33032887935
2015-11-13,Tuy Hoa,114427.54000000001,84026.85481976948
2015-11-14,Tuy Hoa,35360.78,30384.91902913956
2015-11-15,Tuy Hoa,123033.36000000002,110752.15207544697
2015-11-16,Tuy Hoa,143941.75,101222.65256107511
2015-11-17,Tuy Hoa,47140.4,26666.693214901727
2015-11-18,Tuy Hoa,1250.03,845.3026953921661
2015-11-19,Tuy Hoa,5558.099999999999,4179.786448496492
2015-11-20,Tuy Hoa,36622.25,36722.33413921673
2015-11-21,0,0.0,0.0
2015-11-22,Tuy Hoa,70021.06,49445.045016982185
2015-11-23,Tuy Hoa,25482.39,30273.036766960922
2015-11-24,0,0.0,0.0
2015-11-25,0,0.0,0.0
2015-11-26,Tuy Hoa,160523.8,181810.8816819731
2015-11-27,Tuy Hoa,47344.75,40410.25577534046
2015-11-28,Tuy Hoa,119336.71,113807.47139378401
2015-11-29,Tuy Hoa,49614.7,54815.46193194871
2015-11-30,Tuy Hoa,66219.19,68997.93370341015
2015-12-01,Tuy Hoa,62989.82,46706.49046455913
2015-12-02,Tuy Hoa,4694.88,4697.232868321964
2015-12-03,Tuy Hoa,17283.59,20169.461730376905
2015-12-04,Tuy Hoa,28630.7,33590.10746928747
2015-12-05,Tuy Hoa,167080.63999999998,178627.36038872023
2015-12-06,Tuy Hoa,70505.94,85503.77145736203
2015-12-07,Tuy Hoa,28833.52,29553.70602580391
2015-12-08,Tuy Hoa,114351.48,91428.4954266267
2015-12-09,0,0.0,0.0
2015-12-10,Tuy Hoa,25462.9,20709.70120279257
2015-12-11,Tuy Hoa,15285.32,15836.268848432755
2015-12-12,Tuy Hoa,134954.62,119180.29166524077
2015-12-13,Tuy Hoa,13750.82,16198.81124589575
2015-12-14,Tuy Hoa,42365.990000000005,38229.60041299791
2015-12-15,Tuy Hoa,1589.86,1287.010787484235
2015-12-16,Tuy Hoa,70152.88,60627.61572118984
2015-12-17,Tuy Hoa,9682.28,6967.979882504048
2015-12-18,Tuy Hoa,23253.86,27053.714360270416
2015-12-19,Tuy Hoa,9086.06,9715.129978264165
2015-12-20,Tuy Hoa,173728.35,191697.60779297623
2015-12-21,Tuy Hoa,101869.2,107165.24197065165
2015-12-22,Tuy Hoa,14128.150000000001,11174.019998525746
2015-12-23,Tuy Hoa,6552.629999999999,7261.519364441286
2015-12-24,Tuy Hoa,12461.0,11511.531913598199
2015-12-25,Tuy Hoa,83162.64,95550.30964513755
2015-12-26,Tuy Hoa,66159.12,59150.07751245717
2015-12-27,Tuy Hoa,138201.77000000002,116443.90050913485
2015-12-28,Tuy Hoa,170133.12,130872.16925802716
2015-12-29,Tuy Hoa,149925.53,146205.89822806013
2015-12-30,Tuy Hoa,105632.54000000001,88355.09258394224
2015-12-31,Tuy Hoa,56374.880000000005,55405.03051392464
2016-01-01,Tuy Hoa,126555.13,121109.48113907967
2016-01-02,Tuy Hoa,58343.36,35634.18233791506
2016-01-03,Tuy Hoa,34412.549999999996,32041.977312279607
2016-01-04,Tuy Hoa,7563.22,4762.766194884211
2016-01-05,Tuy Hoa,3790.3500000000004,2535.9080861764983
2016-01-06,0,0.0,0.0
2016-01-07,Tuy Hoa,1245.46,1065.805358695611
2016-01-08,0,0.0,0.0
2016-01-09,Tuy Hoa,117222.6,89148.11629118882
2016-01-10,Tuy Hoa,61789.86,34016.691555000005
2016-01-11,0,0.0,0.0
2016-01-12,Tuy Hoa,18112.29,14893.139287366055
2016-01-13,Tuy Hoa,24803.73,19332.115750515935
2016-01-14,Tuy Hoa,43744.32,41380.47896832579
2016-01-15,Tuy Hoa,139479.04,123897.16730154901
2016-01-16,Tuy Hoa,10709.37,7990.343501833707
2016-01-17,Tuy Hoa,53886.75,45915.21481742567
2016-01-18,Tuy Hoa,102901.81,92237.94512879566
2016-01-19,Tuy Hoa,67592.98999999999,50921.49642309199
2016-01-20,0,0.0,0.0
2016-01-21,Tuy Hoa,61882.08,39999.92936834355
2016-01-22,Tuy Hoa,47132.36,26717.119465762025
2016-01-23,Tuy Hoa,91215.73,73714.499199703
2016-01-24,Tuy Hoa,62345.729999999996,45773.000195839704
2016-01-25,Tuy Hoa,61733.24,40833.650881615904
2016-01-26,Tuy Hoa,100166.9,74118.81830651932
2016-01-27,Tuy Hoa,145559.61,132546.0337565397
2016-01-28,Tuy Hoa,133526.43,99194.93955689849
2016-01-29,Tuy Hoa,7527.08,6130.912634601073
2016-01-30,Tuy Hoa,205754.44,158411.42268768084
2016-01-31,Tuy Hoa,66196.76000000001,54921.39831311339
2016-02-01,Tuy Hoa,62119.700000000004,55295.107286806655
2016-02-02,Tuy Hoa,30209.07,24978.75366703958
2016-02-03,Tuy Hoa,138616.66,130021.2776013294
2016-02-04,0,0.0,0.0
2016-02-05,Tuy Hoa,32714.120000000003,23569.8619245283
2016-02-06,Tuy Hoa,23055.899999999998,18859.53035799486
2016-02-07,Tuy Hoa,78804.94,62622.454865977845
2016-02-08,Tuy Hoa,124931.65,107094.56073362191
2016-02-09,Tuy Hoa,78843.43,74189.82999280779
2016-02-10,0,0.0,0.0
2016-02-11,Tuy Hoa,108266.95999999999,72813.13142921583
2016-02-12,Tuy Hoa,211811.12,186518.522843723
2016-02-13,Tuy Hoa,66741.95,47264.52089141583
2016-02-14,Tuy Hoa,61428.98,38308.79227213752
2016-02-15,Tuy Hoa,34379.76,26473.848244715235
2016-02-16,Tuy Hoa,152175.97,136228.641304009
2016-02-17,Tuy Hoa,5838.63,4094.7496318215653
2016-02-18,Tuy Hoa,36043.86,30122.58304940162
2016-02-19,Tuy Hoa,148334.15,108725.44615416766
2016-02-20,Tuy Hoa,107781.31999999999,95356.59764291042
2016-02-21,Tuy Hoa,109050.56,88339.67292298673
2016-02-22,Tuy Hoa,164587.02000000002,135563.19455592887
2016-02-23,Tuy Hoa,119757.53,95621.92495113838
2016-02-24,Tuy Hoa,176639.08,154636.20769477554
2016-02-25,Tuy Hoa,187924.78,138761.74527946432
2016-02-26,Tuy Hoa,328390.72,289474.55698016245
2016-02-27,Tuy Hoa,207664.2,149824.29804070308
2016-02-28,Tuy Hoa,55947.56999999999,48982.49937734811
2016-02-29,Tuy Hoa,105527.70999999999,84906.52601026499
2016-03-01,Tuy Hoa,10744.77,9863.541915108737
2016-03-02,Tuy Hoa,9544.1,7823.146267921348
2016-03-03,Tuy Hoa,45478.84,42732.54515810277
2016-03-04,Tuy Hoa,77419.44,74781.95402667984
2016-03-05,Tuy Hoa,43598.740000000005,27725.07054291236
2016-03-06,Tuy Hoa,42111.7,29283.710766990294
2016-03-07,Tuy Hoa,28773.98,25027.832862220534
2016-03-08,Tuy Hoa,120596.84999999999,78714.4954202515
2016-03-09,Tuy Hoa,44265.88,37521.58100672251
2016-03-10,Tuy Hoa,93763.57,75958.28631074919
2016-03-11,Tuy Hoa,262459.82,206096.03164294176
2016-03-12,Tuy Hoa,111927.12,66404.73527916608
2016-03-13,Tuy Hoa,92176.0,86872.40005970147
2016-03-14,0,0.0,0.0
2016-03-15,Tuy Hoa,29006.92,27512.391047923324
2016-03-16,Tuy Hoa,188385.09,120471.81377744042
2016-03-17,Tuy Hoa,161970.88,146669.18117963348
2016-03-18,Tuy Hoa,192459.16,169991.77125397258
2016-03-19,Tuy Hoa,148914.09,136744.10480680026
2016-03-20,Tuy Hoa,37339.09,33357.21940048718
2016-03-21,Tuy Hoa,43720.08,38409.32709060572
2016-03-22,Tuy Hoa,37092.9,32916.58463435399
2016-03-23,Tuy Hoa,43809.850000000006,45858.75405655023
2016-03-24,Tuy Hoa,223142.88,199611.45002994404
2016-03-25,Tuy Hoa,256394.25,206740.89912920143
2016-03-26,Tuy Hoa,88178.98,71901.52556130601
2016-03-27,Tuy Hoa,68561.83,41411.89655361812
2016-03-28,Tuy Hoa,206672.03999999998,177378.7799336176
2016-03-29,Tuy Hoa,163185.9,146445.44646967898
2016-03-30,Tuy Hoa,224705.05000000002,188697.19658821967
2016-03-31,Tuy Hoa,320562.85000000003,283263.5642632507
2016-04-01,Tuy Hoa,344435.78,311659.8580320791
2016-04-02,Tuy Hoa,326034.53,312756.78852021723
2016-04-03,Tuy Hoa,150691.76,141980.50286748365
2016-04-04,Tuy Hoa,84662.44,71609.97139712439
2016-04-05,Tuy Hoa,37637.72,28195.846611043587
2016-04-06,Tuy Hoa,106214.11,86905.25803728314
2016-04-07,Tuy Hoa,109020.69,94146.44526298436
2016-04-08,Tuy Hoa,43952.53,46724.07134532495
2016-04-09,Tuy Hoa,89009.86,73116.68038688648
2016-04-10,Tuy Hoa,95926.37,96785.355484347
2016-04-11,Tuy Hoa,141335.7,135643.31842845865
2016-04-12,Tuy Hoa,208430.26,191743.98126343836
2016-04-13,Tuy Hoa,170634.98,148002.29640412895
2016-04-14,Tuy Hoa,281933.14,241941.69339284953
2016-04-15,Tuy Hoa,157380.35,133528.41949524108
2016-04-16,Tuy Hoa,26613.73,23465.53771341753
2016-04-17,Tuy Hoa,187113.32,172909.64397142368
2016-04-18,Tuy Hoa,22500.050000000003,16690.506612715653
2016-04-19,Tuy Hoa,233129.01,173134.3498244491
2016-04-20,Tuy Hoa,272102.12,214740.85594200838
2016-04-21,Tuy Hoa,116375.08,89732.05429793632
2016-04-22,Tuy Hoa,135765.47999999998,110022.96466744633
2016-04-23,Tuy Hoa,133641.97999999998,113103.14215569958
2016-04-24,Tuy Hoa,209142.30000000002,181311.6025510557
2016-04-25,Tuy Hoa,89682.44,80418.85093690174
2016-04-26,Tuy Hoa,158015.81,106924.88525318349
2016-04-27,Tuy Hoa,133033.84,94849.68699520144
2016-04-28,Tuy Hoa,201178.94,169540.14739026196
2016-04-29,Tuy Hoa,412853.13,328151.4490849994
2016-04-30,Tuy Hoa,292680.18,224140.0205829152
2016-05-01,Tuy Hoa,71582.27,56534.75254374296
2016-05-02,Tuy Hoa,174397.90999999997,147111.67004838295
2016-05-03,Tuy Hoa,350207.46,292231.03895674425
2016-05-04,Tuy Hoa,54816.979999999996,45290.11699844559
2016-05-05,Tuy Hoa,248053.78999999998,175863.26319337124
2016-05-06,Tuy Hoa,66357.99,62334.012905619384
2016-05-07,Tuy Hoa,182330.85,145644.27270005687
2016-05-08,Tuy Hoa,240137.31,196414.4396877324
2016-05-09,Tuy Hoa,72283.59,64961.13484590058
2016-05-10,Tuy Hoa,61600.04,52546.077708126846
2016-05-11,Tuy Hoa,240889.78,181828.8145809681
2016-05-12,Tuy Hoa,262543.97,215859.5287108538
2016-05-13,Tuy Hoa,89020.69,78965.7443221999
2016-05-14,Tuy Hoa,302153.58,265759.5830260165
2016-05-15,Tuy Hoa,47397.0,44324.58879421443
2016-05-16,Tuy Hoa,300400.35,274544.12021171284
2016-05-17,Tuy Hoa,191193.22,135976.0503004641
2016-05-18,Tuy Hoa,114351.61,89447.98266001703
2016-05-19,Tuy Hoa,266633.66000000003,237890.0911901961
2016-05-20,Tuy Hoa,178454.75,141769.94443877906
2016-05-21,Tuy Hoa,98619.01,89912.9229329838
2016-05-22,Tuy Hoa,128809.92,122109.15724596255
2016-05-23,Tuy Hoa,109055.86,99898.08561527709
2016-05-24,Tuy Hoa,366588.11,331821.82532489963
2016-05-25,Tuy Hoa,181452.34999999998,118867.74811276133
2016-05-26,Tuy Hoa,169743.7,120293.17672431131
2016-05-27,Tuy Hoa,161727.9,118674.42488870947
2016-05-28,Tuy Hoa,180362.25,155176.33131980634
2016-05-29,Tuy Hoa,180514.0,140844.3923695569
2016-05-30,Tuy Hoa,390409.63,272473.25245211157
2016-05-31,Tuy Hoa,117859.43000000001,105474.8362927099
2016-06-01,Tuy Hoa,628727.8099999999,492256.80163023004
2016-06-02,Tuy Hoa,266455.63,218961.39932869584
2016-06-03,Tuy Hoa,309622.13,261294.6854601912
2016-06-04,Tuy Hoa,50269.130000000005,41517.01376812285
2016-06-05,Tuy Hoa,232256.04,165317.1985528584
2016-06-06,Tuy Hoa,152998.69,137994.88047022253
2016-06-07,Tuy Hoa,112469.14,80854.14158372978
2016-06-08,Tuy Hoa,131432.66999999998,114760.94570792878
2016-06-09,Tuy Hoa,322589.72,266117.91031119385
2016-06-10,Tuy Hoa,6682.4400000000005,6328.6177250396195
2016-06-11,Tuy Hoa,126086.64,115123.44446507051
2016-06-12,Tuy Hoa,129764.99,104587.37156825331
2016-06-13,Tuy Hoa,135854.24,107161.39004598575
2016-06-14,Tuy Hoa,289963.3,234819.09004423706
2016-06-15,Tuy Hoa,161480.39,143040.78703744174
2016-06-16,Tuy Hoa,183536.31,137510.77513688334
2016-06-17,Tuy Hoa,71406.56999999999,53085.49031483508
2016-06-18,Tuy Hoa,297811.27,245328.9682459062
2016-06-19,Tuy Hoa,92109.73,70997.56305432011
2016-06-20,Tuy Hoa,234841.18,186441.72099303448
2016-06-21,Tuy Hoa,408749.45,357289.0604876445
2016-06-22,Tuy Hoa,138159.62,92065.01553038249
2016-06-23,Tuy Hoa,227678.47,186425.9268756049
2016-06-24,0,0.0,0.0
