order_date,city,total_revenue,total_cogs
2015-06-17,Da Lat,161493.93000000002,140160.057137762
2015-06-18,Da Lat,57798.05,37597.32543553766
2015-06-19,Da Lat,52022.94,39383.27643310825
2015-06-20,Da Lat,42417.810000000005,33791.46825703156
2015-06-21,Da Lat,160425.99,123532.66250963295
2015-06-22,Da Lat,177339.69,152240.66414429405
2015-06-23,Da Lat,56243.85,42915.386646412866
2015-06-24,Da Lat,51972.66,62391.340439163265
2015-06-25,Da Lat,81075.46,77312.00824024942
2015-06-26,0,0.0,0.0
2015-06-27,Da Lat,12769.789999999999,13912.849404461145
2015-06-28,Da Lat,27197.399999999998,17978.224345545335
2015-06-29,Da Lat,168445.44,188973.02346765602
2015-06-30,Da Lat,305447.14,272191.25789828505
2015-07-01,Da Lat,115882.21999999999,124632.70085881549
2015-07-02,Da Lat,70019.43,78684.481386
2015-07-03,Da Lat,32616.35,29707.868888222954
2015-07-04,Da Lat,45366.88,38518.06450263067
2015-07-05,Da Lat,14386.93,13974.971586153126
2015-07-06,Da Lat,7358.48,8438.156966719493
2015-07-07,Da Lat,28059.71,23138.582343159076
2015-07-08,Da Lat,84677.17,96348.31313835179
2015-07-09,Da Lat,78793.28,78584.32618633256
2015-07-10,Da Lat,73079.94,46608.93697864865
2015-07-11,Da Lat,20378.83,19104.437146982535
2015-07-12,Da Lat,55127.7,57111.60750423107
2015-07-13,Da Lat,5449.55,6016.464639137606
2015-07-14,Da Lat,42163.13,44940.971808783856
2015-07-15,Da Lat,57291.52,50660.152200000004
2015-07-16,0,0.0,0.0
2015-07-17,Da Lat,58969.94,60935.93332520938
2015-07-18,Da Lat,32421.460000000003,35239.9810044063
2015-07-19,Da Lat,85471.34,68867.47741022253
2015-07-20,Da Lat,42262.82,38144.46331163327
2015-07-21,Da Lat,74007.55,74357.93290937337
2015-07-22,Da Lat,149622.78999999998,135545.38503510485
2015-07-23,Da Lat,89470.08,77864.8053716392
2015-07-24,Da Lat,7006.200000000001,6328.701866381567
2015-07-25,0,0.0,0.0
2015-07-26,Da Lat,113931.72,89000.67123602069
2015-07-27,0,0.0,0.0
2015-07-28,Da Lat,35197.31,22412.424128096187
2015-07-29,Da Lat,76311.11,52974.731545865434
2015-07-30,Da Lat,82281.01999999999,46393.40971498388
2015-07-31,Da Lat,130014.15,79928.91259677167
2015-08-01,Da Lat,48235.97,56987.47958753453
2015-08-02,Da Lat,102802.25,131312.57482352067
2015-08-03,Da Lat,59566.99,41815.66984294609
2015-08-04,Da Lat,64523.11,85807.44770210884
2015-08-05,Da Lat,56955.39,77764.12467641382
2015-08-06,Da Lat,13826.89,26348.35298466258
2015-08-07,0,0.0,0.0
2015-08-08,Da Lat,27420.760000000002,40105.45970360332
2015-08-09,Da Lat,4653.12,2314.7511873546737
2015-08-10,Da Lat,43884.08,52396.6192266592
2015-08-11,Da Lat,40628.99,50121.523615421305
2015-08-12,Da Lat,38909.64,56751.786401920166
2015-08-13,Da Lat,64305.96,102098.32161739946
2015-08-14,Da Lat,7356.04,4216.683375086286
2015-08-15,Da Lat,14784.45,22368.12067982875
2015-08-16,Da Lat,72536.32,70761.59296017629
2015-08-17,Da Lat,76640.67,52349.4543192997
2015-08-18,Da Lat,139219.07,125538.9821614334
2015-08-19,Da Lat,96170.71,97342.37292356501
2015-08-20,Da Lat,112381.47,152992.64840557572
2015-08-21,Da Lat,48504.95,31352.326280903286
2015-08-22,Da Lat,54864.26,84829.53203229462
2015-08-23,Da Lat,56472.700000000004,51720.84219538013
2015-08-24,Da Lat,68150.45,73255.01261487736
2015-08-25,Da Lat,28162.13,24922.01817836468
2015-08-26,Da Lat,101234.72,150595.8661917161
2015-08-27,Da Lat,19046.16,21957.312062293393
2015-08-28,Da Lat,155626.66,139663.3964632616
2015-08-29,Da Lat,82844.54,115888.17067506335
2015-08-30,Da Lat,102721.53,100293.93361507372
2015-08-31,Da Lat,52903.5,86380.73191209923
2015-09-01,Da Lat,35201.67,52688.1415404808
2015-09-02,0,0.0,0.0
2015-09-03,Da Lat,50821.83,52882.49258210297
2015-09-04,Da Lat,1462.98,1527.4315
2015-09-05,Da Lat,146688.83000000002,129770.57602526067
2015-09-06,Da Lat,27835.43,25766.779633610735
2015-09-07,Da Lat,8718.0,6221.308890631578
2015-09-08,Da Lat,25385.43,14478.775711985076
2015-09-09,Da Lat,3968.46,3053.5740122494526
2015-09-10,Da Lat,11450.34,8019.908189310721
2015-09-11,Da Lat,113309.7,110946.0700726519
2015-09-12,Da Lat,82427.72,79713.05349645005
2015-09-13,Da Lat,44504.06,47039.6813540202
2015-09-14,Da Lat,36458.54,23984.281613363233
2015-09-15,Da Lat,57986.41,61032.12848290765
2015-09-16,Da Lat,28094.87,20849.986165167567
2015-09-17,Da Lat,95816.22,88407.51620548709
2015-09-18,Da Lat,44643.53,36818.93418825253
2015-09-19,Da Lat,112127.37000000001,97889.95185576234
2015-09-20,Da Lat,76668.72,56355.63056263096
2015-09-21,Da Lat,124440.8,106188.0303910892
2015-09-22,Da Lat,112395.31999999999,116102.96141888434
2015-09-23,Da Lat,7748.62,4570.766252037736
2015-09-24,Da Lat,50975.54000000001,42695.93629608741
2015-09-25,Da Lat,39538.45,40452.16081572252
2015-09-26,Da Lat,118548.63,112936.72382835085
2015-09-27,Da Lat,59286.03999999999,48062.5398131034
2015-09-28,Da Lat,5755.84,5754.378
2015-09-29,Da Lat,122958.43,114913.30756461041
2015-09-30,Da Lat,47161.23,47479.49928027268
2015-10-01,Da Lat,11098.56,9113.723304
2015-10-02,Da Lat,97414.42,79536.55296667246
2015-10-03,Da Lat,25224.600000000002,22392.70210333679
2015-10-04,Da Lat,104535.26999999999,77491.61860787336
2015-10-05,Da Lat,178445.07,155068.11457912717
2015-10-06,Da Lat,130238.92,113125.55591678366
2015-10-07,Da Lat,154424.07,117548.38734912849
2015-10-08,Da Lat,37833.8,34881.251781015235
2015-10-09,0,0.0,0.0
2015-10-10,Da Lat,35120.36,31904.734917491623
2015-10-11,Da Lat,74240.28,58867.43701235305
2015-10-12,Da Lat,108854.32,96101.46657711783
2015-10-13,Da Lat,202768.41,175998.72814200207
2015-10-14,Da Lat,70413.56999999999,37994.585259078485
2015-10-15,Da Lat,44533.94,39591.337946217194
2015-10-16,Da Lat,26211.79,18819.740704223066
2015-10-17,Da Lat,74909.79000000001,47862.6101185039
2015-10-18,0,0.0,0.0
2015-10-19,Da Lat,83289.9,68914.97820655003
2015-10-20,Da Lat,82041.82,68016.93962210155
2015-10-21,Da Lat,36679.64,32130.4871345622
2015-10-22,Da Lat,165465.55000000002,131185.7348980919
2015-10-23,Da Lat,35530.6,20833.43733739592
2015-10-24,Da Lat,5426.099999999999,4541.668469465518
2015-10-25,Da Lat,40690.95,29992.140228888347
2015-10-26,Da Lat,109731.03,85685.73926935339
2015-10-27,Da Lat,29696.71,19951.025249418693
2015-10-28,Da Lat,222132.81,194854.9816713539
2015-10-29,Da Lat,71242.92,58067.69323205129
2015-10-30,Da Lat,227391.77,181708.74773808845
2015-10-31,Da Lat,115220.56999999999,91810.50820556821
2015-11-01,Da Lat,143252.68,105153.93158635267
2015-11-02,Da Lat,5048.349999999999,3207.7744650000004
2015-11-03,Da Lat,29995.03,28533.737000629724
2015-11-04,0,0.0,0.0
2015-11-05,Da Lat,7940.84,4672.655027273542
2015-11-06,Da Lat,65299.14,63322.45812584573
2015-11-07,Da Lat,93447.22,81272.19289669217
2015-11-08,Da Lat,9198.22,8800.922574599259
2015-11-09,0,0.0,0.0
2015-11-10,Da Lat,57022.619999999995,53101.22025726261
2015-11-11,Da Lat,39703.479999999996,24375.7860479434
2015-11-12,Da Lat,28086.32,26331.606
2015-11-13,Da Lat,39527.34,33915.39704762945
2015-11-14,Da Lat,140047.28,97904.66159876135
2015-11-15,Da Lat,98140.35,74228.49081108377
2015-11-16,Da Lat,47719.64,37607.700222101776
2015-11-17,Da Lat,152388.04,107512.97704331149
2015-11-18,Da Lat,3094.9500000000003,2886.355637653501
2015-11-19,Da Lat,103504.4,83896.68446258255
2015-11-20,Da Lat,37635.08,34408.3276038564
2015-11-21,Da Lat,69918.48,59526.15554881081
2015-11-22,Da Lat,20670.129999999997,19718.187235281082
2015-11-23,Da Lat,13204.380000000001,14819.458115497477
2015-11-24,Da Lat,12495.01,11332.525426275144
2015-11-25,Da Lat,14674.0,9259.004749418695
2015-11-26,Da Lat,64810.65,69513.50654352322
2015-11-27,Da Lat,124612.9,127233.28472437678
2015-11-28,Da Lat,80742.36,86555.88429522648
2015-11-29,Da Lat,188556.52000000002,186418.9349790261
2015-11-30,Da Lat,27881.19,21325.134642956436
2015-12-01,0,0.0,0.0
2015-12-02,Da Lat,99034.4,115008.80879457339
2015-12-03,0,0.0,0.0
2015-12-04,Da Lat,9527.52,9285.732852970023
2015-12-05,Da Lat,114852.77,103128.11006849942
2015-12-06,Da Lat,3202.32,3146.4335711150443
2015-12-07,Da Lat,74520.40000000001,77945.74815908346
2015-12-08,Da Lat,39214.0,39919.94310621785
2015-12-09,Da Lat,13971.75,16439.236525181226
2015-12-10,Da Lat,42545.84,46943.71338038706
2015-12-11,Da Lat,40033.71,39510.358570907236
2015-12-12,Da Lat,60047.15,53341.87011690419
2015-12-13,Da Lat,61167.68,60487.07930105715
2015-12-14,Da Lat,217849.24,191529.67883243522
2015-12-15,Da Lat,33928.82,33608.05828607862
2015-12-16,Da Lat,50080.69,48024.90422050511
2015-12-17,Da Lat,22293.72,16903.76504358621
2015-12-18,Da Lat,32581.27,27373.859376726305
2015-12-19,Da Lat,55431.33,60031.89099998821
2015-12-20,Da Lat,5812.16,6763.905572145545
2015-12-21,Da Lat,63933.89,54361.27066543728
2015-12-22,Da Lat,31002.010000000002,31967.065400171803
2015-12-23,Da Lat,6946.049999999999,5086.517777379069
2015-12-24,Da Lat,5780.36,6719.53971168437
2015-12-25,Da Lat,9198.84,9037.790780733732
2015-12-26,Da Lat,45306.27,45580.95271358023
2015-12-27,Da Lat,69684.92,62404.14994348011
2015-12-28,Da Lat,120468.63,110075.97099472483
2015-12-29,Da Lat,166966.9,147505.65314145497
2015-12-30,Da Lat,154651.83000000002,153213.11130880276
2015-12-31,Da Lat,30604.05,26874.203665636986
2016-01-01,Da Lat,74358.08,70506.90731728605
2016-01-02,Da Lat,56596.04000000001,50264.741589268335
2016-01-03,Da Lat,93552.75,63824.76882943782
2016-01-04,Da Lat,103807.89,68299.47113772965
2016-01-05,Da Lat,14069.76,13439.07942336874
2016-01-06,Da Lat,33710.409999999996,23877.25898955693
2016-01-07,Da Lat,64106.939999999995,50159.6875621973
2016-01-08,Da Lat,21596.64,20307.316471648293
2016-01-09,Da Lat,45173.2,22823.38342816196
2016-01-10,Da Lat,79321.85,75146.47402956206
2016-01-11,Da Lat,4258.78,4188.321179856114
2016-01-12,Da Lat,149144.62,118724.1416774949
2016-01-13,0,0.0,0.0
2016-01-14,Da Lat,106917.37999999999,98729.80190048738
2016-01-15,Da Lat,122188.04000000001,114878.65320228765
2016-01-16,Da Lat,136614.06,112818.55180911788
2016-01-17,Da Lat,130494.05,107282.59455050583
2016-01-18,Da Lat,61342.26000000001,55652.87039992401
2016-01-19,Da Lat,51816.0,38432.04333600693
2016-01-20,Da Lat,750.02,443.2412583109526
2016-01-21,Da Lat,45478.47,41938.31509227569
2016-01-22,Da Lat,79859.94,56990.59207287722
2016-01-23,Da Lat,90246.23,76173.1711784222
2016-01-24,Da Lat,37784.85,30258.813557320762
2016-01-25,Da Lat,50082.33,43495.04018919908
2016-01-26,Da Lat,65634.4,44054.894141126395
2016-01-27,Da Lat,4668.36,4430.36780418251
2016-01-28,Da Lat,172956.6,119307.30895121493
2016-01-29,Da Lat,97480.73,78104.72331091008
2016-01-30,Da Lat,145032.46000000002,107789.53168991621
2016-01-31,Da Lat,14082.72,10572.410781060202
2016-02-01,Da Lat,185382.38,108095.61951035628
2016-02-02,Da Lat,42487.06,40880.80267113594
2016-02-03,0,0.0,0.0
2016-02-04,Da Lat,28764.75,17313.183688739628
2016-02-05,Da Lat,36463.6,22712.717134067556
2016-02-06,Da Lat,3600.6,3287.8473050362454
2016-02-07,Da Lat,29684.95,19806.70095781806
2016-02-08,Da Lat,99108.74,87550.87335592291
2016-02-09,Da Lat,77333.52,52719.56416134734
2016-02-10,Da Lat,17861.36,15627.589401375
2016-02-11,Da Lat,56344.33,49147.70310455728
2016-02-12,Da Lat,59525.39,34483.48913758326
2016-02-13,Da Lat,113147.89000000001,107498.17522233631
2016-02-14,Da Lat,69246.93999999999,44545.80308009486
2016-02-15,Da Lat,19266.12,11184.70366519169
2016-02-16,Da Lat,2963.27,2571.336804630682
2016-02-17,Da Lat,15570.8,15056.201705521473
2016-02-18,Da Lat,138111.67,103828.09975446734
2016-02-19,Da Lat,75471.92,66974.4977517231
2016-02-20,Da Lat,278871.97000000003,222167.22421123396
2016-02-21,Da Lat,29121.09,22663.060502176475
2016-02-22,Da Lat,27817.79,24076.769682975275
2016-02-23,Da Lat,87652.47,65741.99088877227
2016-02-24,Da Lat,60076.380000000005,52684.02922142184
2016-02-25,Da Lat,89375.78,76638.27887198165
2016-02-26,Da Lat,98327.67,74146.37486272638
2016-02-27,Da Lat,36220.42,20014.94736453372
2016-02-28,Da Lat,74688.16,68285.5732782682
2016-02-29,Da Lat,36485.64,22188.378679663787
2016-03-01,Da Lat,7017.0,5077.842556187841
2016-03-02,0,0.0,0.0
2016-03-03,Da Lat,44354.41,30136.320935100113
2016-03-04,Da Lat,173216.47999999998,158314.27968164918
2016-03-05,Da Lat,67642.06,49892.9697704254
2016-03-06,Da Lat,31644.4,29757.25118022981
2016-03-07,Da Lat,67230.72,62315.92376470587
2016-03-08,Da Lat,129845.34,93578.53759547931
2016-03-09,Da Lat,117245.45000000001,85618.88522930659
2016-03-10,Da Lat,110092.71,92231.83295918207
2016-03-11,Da Lat,191006.3,168061.49479117914
2016-03-12,Da Lat,34400.8,23426.968613592235
2016-03-13,Da Lat,87519.47,81438.71852974096
2016-03-14,Da Lat,134787.18,119197.2018402094
2016-03-15,Da Lat,92712.0,83986.05334378475
2016-03-16,Da Lat,189743.02000000002,162282.2173922084
2016-03-17,Da Lat,146152.51,116874.0963083213
2016-03-18,Da Lat,109606.04,90273.08743366892
2016-03-19,Da Lat,38469.56,35400.537219923426
2016-03-20,Da Lat,44851.939999999995,38502.46157491614
2016-03-21,Da Lat,83002.22,76726.30847782592
2016-03-22,Da Lat,43239.28999999999,36289.288317988125
2016-03-23,Da Lat,151482.36,142644.56935832606
2016-03-24,Da Lat,36832.99,39213.425921402886
2016-03-25,Da Lat,94927.24,91265.40946555519
2016-03-26,Da Lat,50440.82000000001,51639.309346012305
2016-03-27,Da Lat,5763.96,6328.6177250396195
2016-03-28,Da Lat,22950.59,22685.880834038035
2016-03-29,Da Lat,167919.03,148162.4830214197
2016-03-30,Da Lat,138687.6,129169.29800404054
2016-03-31,Da Lat,168124.23,138526.020552786
2016-04-01,Da Lat,278260.43,286243.46808244806
2016-04-02,Da Lat,229646.57,182783.9231199236
2016-04-03,Da Lat,141128.32,120475.14721066604
2016-04-04,0,0.0,0.0
2016-04-05,0,0.0,0.0
2016-04-06,Da Lat,28125.08,25643.348535946323
2016-04-07,Da Lat,31883.579999999998,30684.955951318378
2016-04-08,Da Lat,113146.71,100409.76845005521
2016-04-09,Da Lat,87607.73,93147.54271614375
2016-04-10,Da Lat,49231.7,50285.67575671505
2016-04-11,Da Lat,56814.75,40375.68041249912
2016-04-12,Da Lat,84114.76,74113.94960639878
2016-04-13,Da Lat,257029.37,201381.8955395212
2016-04-14,Da Lat,72264.26000000001,53930.80864165749
2016-04-15,Da Lat,73209.64,61963.01570747086
2016-04-16,Da Lat,17285.34,17661.231120598044
2016-04-17,Da Lat,48728.34,46747.70864409554
2016-04-18,Da Lat,4604.97,3906.89735034375
2016-04-19,Da Lat,150525.31,142894.38682457135
2016-04-20,Da Lat,12667.789999999999,10900.487621983337
2016-04-21,Da Lat,66560.31,55515.38688582401
2016-04-22,Da Lat,169735.1,131163.3447498198
2016-04-23,Da Lat,83881.93999999999,75569.80936886434
2016-04-24,Da Lat,175256.49000000002,143320.88558491736
2016-04-25,Da Lat,116932.48,98528.57129262477
2016-04-26,Da Lat,212015.81,182091.7237005935
2016-04-27,Da Lat,130410.86,112677.70440168837
2016-04-28,Da Lat,205810.07,167373.88083586105
2016-04-29,Da Lat,134330.75999999998,119422.25391656638
2016-04-30,Da Lat,74547.91,67324.16903188573
2016-05-01,Da Lat,161568.28,136451.9210966843
2016-05-02,Da Lat,128926.73999999999,111861.21921149449
2016-05-03,Da Lat,67864.8,48880.125496816196
2016-05-04,Da Lat,74202.46,57232.416809155846
2016-05-05,Da Lat,114201.13,77629.9020083539
2016-05-06,Da Lat,88298.2,75772.55673617075
2016-05-07,Da Lat,108110.48999999999,103504.43402606323
2016-05-08,Da Lat,17137.32,16121.066216847372
2016-05-09,Da Lat,50691.530000000006,28084.60585595456
2016-05-10,Da Lat,35021.28,25267.32784046978
2016-05-11,Da Lat,150325.03,108492.86238832354
2016-05-12,Da Lat,84823.7,58533.43003802354
2016-05-13,Da Lat,209740.81,173921.01724515445
2016-05-14,Da Lat,51687.03,42035.47314700681
2016-05-15,Da Lat,144281.45,127963.31208966186
2016-05-16,Da Lat,18073.37,12425.828300657433
2016-05-17,Da Lat,186070.27,151752.55442911573
2016-05-18,Da Lat,361331.17,305094.92556480155
2016-05-19,Da Lat,188461.81000000003,165655.08714882503
2016-05-20,0,0.0,0.0
2016-05-21,Da Lat,8293.76,5856.742153398059
2016-05-22,Da Lat,205770.36000000002,157363.13626646769
2016-05-23,Da Lat,113486.52,96175.39772063195
2016-05-24,Da Lat,118046.14,88389.99560263178
2016-05-25,Da Lat,116463.43,89159.36407838442
2016-05-26,Da Lat,2308.36,2109.539241679873
2016-05-27,Da Lat,141689.9,97511.3646554796
2016-05-28,Da Lat,115062.76,65802.13466460779
2016-05-29,Da Lat,98348.73,65232.04191775964
2016-05-30,Da Lat,263285.87,227324.22535300217
2016-05-31,Da Lat,192376.88,142954.69961004355
2016-06-01,Da Lat,198257.96000000002,151666.31512124115
2016-06-02,Da Lat,199488.27,153375.82529856323
2016-06-03,Da Lat,270200.58,212280.8508782793
2016-06-04,Da Lat,40802.8,28764.346116510933
2016-06-05,Da Lat,103400.59999999999,93037.44601196499
2016-06-06,Da Lat,78639.5,44472.449428031694
2016-06-07,Da Lat,162098.55,110592.2667929605
2016-06-08,Da Lat,112751.64,87830.84201555731
2016-06-09,Da Lat,68693.48,58890.81655559182
2016-06-10,Da Lat,97506.39000000001,93345.80185461562
2016-06-11,Da Lat,40006.25,38947.45235294117
2016-06-12,Da Lat,7485.78,6845.8831875
2016-06-13,Da Lat,103689.4,89334.47299880334
2016-06-14,Da Lat,42819.36,31130.610018613632
2016-06-15,Da Lat,157950.26,105800.00189845488
2016-06-16,Da Lat,149580.68,114655.36170756612
2016-06-17,Da Lat,21430.7,15798.102501720226
2016-06-18,Da Lat,74161.77,56238.874327401616
2016-06-19,Da Lat,85748.46,69316.01431959345
2016-06-20,Da Lat,54611.26,46194.638558990904
2016-06-21,Da Lat,127929.07,92606.50327010744
2016-06-22,Da Lat,66815.81,51387.26125508231
2016-06-23,Da Lat,194873.24,167748.8536409091
2016-06-24,Da Lat,64792.14,51738.25085357818
2016-06-25,Da Lat,143387.38,141654.80526311693
2016-06-26,Da Lat,4869.65,4926.5391532878575
2016-06-27,Da Lat,244679.93,252725.2890975033
2016-06-28,Da Lat,105777.28,99660.6810322142
2016-06-29,Da Lat,334798.67,336458.46618906024
2016-06-30,Da Lat,121607.19,113746.73999937085
2016-07-01,Da Lat,136369.9,148123.73402279688
2016-07-02,Da Lat,227731.28999999998,202878.14405732122
2016-07-03,Da Lat,4609.950000000001,3787.7195970768744
2016-07-04,Da Lat,87709.56,74375.77234499998
2016-07-05,Da Lat,31311.28,23866.52184
2016-07-06,Da Lat,68232.87,62189.78797936626
2016-07-07,Da Lat,16139.79,15488.539035432472
2016-07-08,Da Lat,65158.16,60437.71502392283
2016-07-09,Da Lat,78418.69,81060.611321232
2016-07-10,Da Lat,27475.08,29953.8810049291
2016-07-11,Da Lat,11004.130000000001,7925.767450948258
2016-07-12,Da Lat,102950.25,108220.12648020643
2016-07-13,Da Lat,133754.69,99845.40939369015
2016-07-14,Da Lat,24457.989999999998,21367.987334206486
2016-07-15,Da Lat,71512.01999999999,79615.3242001738
2016-07-16,Da Lat,6444.9,6262.336727027028
2016-07-17,Da Lat,55655.24999999999,60174.52207240072
2016-07-18,Da Lat,105620.26000000001,121687.07368222158
2016-07-19,Da Lat,94961.19,79704.83262408267
2016-07-20,Da Lat,73791.09,68975.5207980863
2016-07-21,Da Lat,8493.24,6116.300761941176
2016-07-22,Da Lat,62787.0,47644.630399559785
2016-07-23,Da Lat,105733.29000000001,79877.90683113685
2016-07-24,Da Lat,25069.14,20588.682805133518
2016-07-25,Da Lat,194026.9,132696.08679831802
2016-07-26,Da Lat,87146.84,50953.312721573464
2016-07-27,Da Lat,162039.32,145141.3183857032
2016-07-28,Da Lat,147512.61000000002,116550.09734271881
2016-07-29,Da Lat,145712.71000000002,90552.0948345479
2016-07-30,Da Lat,56461.71,42675.40584242151
2016-07-31,Da Lat,251253.09000000003,199173.4546619398
2016-08-01,Da Lat,28448.23,26344.072385981577
2016-08-02,Da Lat,159288.78,147587.45910993102
2016-08-03,Da Lat,229951.71999999997,174077.55877672954
2016-08-04,Da Lat,124584.04000000001,109310.66331907037
2016-08-05,Da Lat,22866.52,17785.823055567565
2016-08-06,Da Lat,29826.309999999998,19020.136871464452
2016-08-07,Da Lat,119770.84,103808.61496827597
2016-08-08,Da Lat,63172.270000000004,60230.81564781022
2016-08-09,Da Lat,5168.54,4916.601365724381
2016-08-10,Da Lat,38771.3,29088.79002489703
2016-08-11,Da Lat,102508.98,65752.2706661396
2016-08-12,Da Lat,42053.25,32112.762731220144
2016-08-13,Da Lat,16628.38,15678.49015384615
2016-08-14,Da Lat,74601.1,56037.40586736172
2016-08-15,Da Lat,193834.22,147620.43268925563
2016-08-16,Da Lat,68208.91,59963.251610572275
2016-08-17,Da Lat,38364.71,29435.033375558247
2016-08-18,Da Lat,181749.41,125728.9093156223
2016-08-19,Da Lat,33127.11,28410.166484216246
2016-08-20,Da Lat,39487.1,36471.492632097215
2016-08-21,Da Lat,12143.779999999999,9315.130485617325
2016-08-22,Da Lat,38646.630000000005,36872.216163798555
2016-08-23,Da Lat,91212.47999999998,58104.38006246291
2016-08-24,Da Lat,134184.47,85701.68934162079
2016-08-25,Da Lat,124916.16,101190.37474443394
2016-08-26,Da Lat,91126.15,68040.33351783137
2016-08-27,Da Lat,158596.85,120136.68738882101
2016-08-28,Da Lat,211185.11,177932.5953964465
2016-08-29,Da Lat,296455.57,227331.86758386338
2016-08-30,Da Lat,190172.58000000002,154978.47006166543
2016-08-31,Da Lat,306380.96,261859.69660645162
2016-09-01,Da Lat,260153.03,209596.1457271047
2016-09-02,Da Lat,4255.58,3953.675555181818
2016-09-03,Da Lat,45456.740000000005,30080.019359796002
2016-09-04,Da Lat,1859.5,1168.1637568183855
2016-09-05,Da Lat,19842.550000000003,15176.955831875193
2016-09-06,Da Lat,55761.82,51494.23177792203
2016-09-07,0,0.0,0.0
2016-09-08,Da Lat,71775.34000000001,75400.58597122108
2016-09-09,Da Lat,78189.31,59676.964812518854
2016-09-10,Da Lat,31493.999999999996,32097.740779142383
2016-09-11,Da Lat,156572.94999999998,127069.27575032959
2016-09-12,Da Lat,143632.75,142541.8831445138
2016-09-13,Da Lat,169083.21,153749.55829921228
2016-09-14,Da Lat,34440.229999999996,22401.53622761026
2016-09-15,Da Lat,20080.46,16648.593820983548
2016-09-16,Da Lat,9829.369999999999,8458.587747902056
2016-09-17,Da Lat,125528.63,130035.09601760804
2016-09-18,Da Lat,79483.78,67744.01885065956
2016-09-19,Da Lat,146481.11,119212.35696086679
2016-09-20,Da Lat,79241.71,52141.35231425757
2016-09-21,Da Lat,24311.940000000002,24453.80028
2016-09-22,Da Lat,29708.08,23975.761684121397
2016-09-23,Da Lat,71196.88,67837.35817253715
2016-09-24,Da Lat,64124.04,60938.929230028996
2016-09-25,Da Lat,273361.35,223704.5609448077
2016-09-26,Da Lat,111478.45,99862.60910913142
2016-09-27,Da Lat,39922.560000000005,37310.7268649824
2016-09-28,Da Lat,123854.3,96311.16439053451
2016-09-29,Da Lat,178447.52,167005.09262544347
2016-09-30,Da Lat,97818.04000000001,91721.30781063107
2016-10-01,Da Lat,66796.07,70822.48845622483
2016-10-02,Da Lat,47907.21,44900.31254854368
2016-10-03,Da Lat,120306.51999999999,105309.01019399661
2016-10-04,0,0.0,0.0
2016-10-05,Da Lat,8680.56,4413.550904030172
2016-10-06,Da Lat,93832.08,85520.60401090911
2016-10-07,Da Lat,129520.0,108623.1281207278
2016-10-08,Da Lat,19202.26,17739.10790467441
2016-10-09,Da Lat,156883.40000000002,96628.00391147999
2016-10-10,Da Lat,110590.95000000001,83098.785876988
2016-10-11,Da Lat,80685.45,64592.607416065744
2016-10-12,Da Lat,80249.83,49738.101323303636
2016-10-13,Da Lat,28436.91,25271.710520318273
2016-10-14,0,0.0,0.0
2016-10-15,Da Lat,91426.01999999999,59763.61537296595
2016-10-16,Da Lat,4613.13,2918.051669730337
2016-10-17,Da Lat,27105.190000000002,14409.273007860498
2016-10-18,Da Lat,311808.58999999997,286962.2149306879
2016-10-19,Da Lat,30655.38,21700.438868491994
2016-10-20,Da Lat,106158.14,78458.11395979335
2016-10-21,Da Lat,66129.9,58835.034644595165
2016-10-22,Da Lat,88514.08,59827.012716812766
2016-10-23,Da Lat,72677.18,60421.12964826596
2016-10-24,Da Lat,28802.28,27284.068131035754
2016-10-25,Da Lat,93679.67,75076.66707926904
2016-10-26,Da Lat,162457.1,129420.93517747331
2016-10-27,Da Lat,24266.96,15040.55622580745
2016-10-28,Da Lat,299599.4,231155.28785714548
2016-10-29,Da Lat,140712.7,107663.92518500832
2016-10-30,Da Lat,116855.69,74132.99740721476
2016-10-31,Da Lat,56699.52,30352.6651966973
2016-11-01,Da Lat,424140.51,361077.8780206457
2016-11-02,0,0.0,0.0
2016-11-03,Da Lat,57543.8,52831.59677659572
2016-11-04,Da Lat,11074.05,7340.827853029348
2016-11-05,Da Lat,45089.92,27735.460716671954
2016-11-06,Da Lat,22141.149999999998,18628.367054575472
2016-11-07,Da Lat,142320.29,109564.21932611466
2016-11-08,0,0.0,0.0
2016-11-09,Da Lat,90366.79999999999,77963.721313277
2016-11-10,Da Lat,254076.79,192265.8350981208
2016-11-11,Da Lat,152341.51,122547.01447450019
2016-11-12,Da Lat,154060.51,119532.05289500166
2016-11-13,0,0.0,0.0
2016-11-14,Da Lat,87317.39,68394.62665682792
2016-11-15,Da Lat,69560.94,39696.20042613422
2016-11-16,Da Lat,48804.920000000006,43827.4347214736
2016-11-17,Da Lat,42017.219999999994,39087.13347174249
2016-11-18,Da Lat,51505.66,50433.043887897846
2016-11-19,Da Lat,9801.98,9705.924227108564
2016-11-20,0,0.0,0.0
2016-11-21,Da Lat,19445.61,23887.89583390119
2016-11-22,Da Lat,113503.36000000002,113141.40389102182
2016-11-23,Da Lat,27910.77,31127.04692185719
2016-11-24,Da Lat,8805.3,10042.338532824208
2016-11-25,Da Lat,66486.37999999999,67917.92860473589
2016-11-26,Da Lat,5098.92,6328.6177250396195
2016-11-27,Da Lat,69095.73999999999,50473.466809147336
2016-11-28,Da Lat,150142.81,135312.29395418626
2016-11-29,Da Lat,72546.77,72943.12131234135
2016-11-30,Da Lat,56533.04,54521.62460371835
2016-12-01,Da Lat,85104.94,99236.81589787164
