Date,Revenue,trend,weekly,yearly
2020-12-20,1777867.4,2890748.6739977994,-97740.85986218535,-1415010.5526051235
2020-12-21,2040125.86,2890783.356607005,70824.33442323428,-1390959.8293347205
2020-12-22,2050706.5,2890818.03921621,39168.88892556754,-1367519.978957183
2020-12-23,1964805.24,2890852.7218254153,251394.74848618192,-1344926.0306605871
2020-12-24,1223063.47,2890887.4044346204,161942.333883412,-1323417.070425114
2020-12-25,1200258.49,2890922.0870438255,-163636.1837079483,-1303231.8743120667
2020-12-26,1099988.0,2890956.7696530307,-261953.26214817745,-1284603.7323366664
2020-12-27,1517374.4,2890991.4522622363,-97740.85986191146,-1267754.589863115
2020-12-28,3627797.75,2891026.134871441,70824.33442325743,-1252888.668694572
2020-12-29,2940732.69,2891060.8174806465,39168.88892565856,-1240185.7608500796
2020-12-30,2881135.64,2891095.5000898517,251394.74848639828,-1229794.4132368404
2020-12-31,2153864.87,2891130.182699057,161942.33388429348,-1221825.2399780513
2021-01-01,1553431.51,2891164.865308262,-163636.18370798812,-1216344.6102149535
2021-01-02,378420.41,2891199.547917467,-261953.2621480494,-1213368.9621107024
2021-01-03,677894.56,2891234.230526672,-97740.85986194128,-1212859.9882050287
2021-01-04,819877.04,2891268.9131358773,70824.33442328058,-1214720.923062015
2021-01-05,1174326.91,2891303.5957450825,39168.88892568963,-1218794.1415168578
2021-01-06,1114251.05,2891338.2783542876,251394.74848594028,-1224860.2451844187
2021-01-07,837846.02,2891372.960963493,161942.33388393436,-1232638.7769835626
2021-01-08,1023293.14,2891407.643572698,-163636.1837082772,-1241790.6592094805
2021-01-09,853729.27,2891442.3261819035,-261953.26214792137,-1251922.4013606207
2021-01-10,1180728.66,2891477.0087911086,-97740.85986268168,-1262592.0708864105
2021-01-11,1515387.6,2891511.6914003137,70824.33442324017,-1273316.9648228616
2021-01-12,1062807.64,2891546.374009519,39168.888925720734,-1283582.8645846378
2021-01-13,1070756.5,2891581.056618724,251394.74848599764,-1292854.701715596
2021-01-14,764427.24,2891615.739227929,161942.3338840284,-1300588.4108955238
2021-01-15,977003.78,2891650.4218371348,-163636.1837085663,-1306243.6996663364
2021-01-16,1185774.61,2891685.1044463394,-261953.26214801593,-1309297.423762363
2021-01-17,1224098.2,2891719.787055545,-97740.85986255965,-1309257.2240748703
2021-01-18,2502006.18,2891886.9656159915,70824.33442321232,-1305675.0574042436
2021-01-19,2011018.39,2892054.1441764385,39168.88892581179,-1298160.2392760057
2021-01-20,1595354.2,2892221.3227368854,251394.74848605503,-1286391.6139776488
2021-01-21,1698207.91,2892388.501297332,161942.3338836693,-1270128.4750499786
2021-01-22,1620041.5,2892555.679857779,-163636.18370757578,-1249219.878880366
2021-01-23,1744298.27,2892722.8584182253,-261953.2621481104,-1223612.0245638003
2021-01-24,1862707.42,2892890.0369786723,-97740.8598622858,-1193353.4143049542
2021-01-25,2346216.5,2893057.2155391187,70824.33442328648,-1158597.5594389504
2021-01-26,2993616.58,2893224.3940995657,39168.88892590278,-1119603.0564777653
2021-01-27,2258351.94,2893391.5726600126,251394.7484855971,-1076730.923986012
2021-01-28,2405871.45,2893558.751220459,161942.33388353675,-1030439.1628426384
2021-01-29,2246568.53,2893725.929780906,-163636.18370761556,-981274.5776602585
2021-01-30,2167603.39,2893893.1083413525,-261953.2621479824,-929861.9737445246
2021-01-31,1607178.02,2894060.2869017995,-97740.85986216375,-876890.9198537756
2021-02-01,1551374.11,2894227.4654622464,70824.33442325862,-823100.3399734474
2021-02-02,958876.9,2894394.644022693,39168.888925567626,-769261.2652224279
2021-02-03,1095535.11,2894561.82258314,251394.74848565442,-716158.1377883506
2021-02-04,1345207.17,2894729.0011435864,161942.33388317763,-664569.110567121
2021-02-05,1749418.05,2894896.1797040333,-163636.18370815393,-615245.8272629109
2021-02-06,1240787.91,2895063.3582644803,-261953.26214783537,-568893.1966724339
2021-02-07,1814367.53,2895230.5368249267,-97740.85986290415,-526149.6906144024
2021-02-08,1325809.68,2895397.7153853737,70824.33442328178,-487568.6967287563
2021-02-09,1448124.96,2895564.89394582,39168.888925598745,-453601.4447395541
2021-02-10,1851743.73,2895732.0725062666,251394.74848587083,-424581.9978028535
2021-02-11,1689417.95,2895899.2510667136,161942.3338830451,-400714.75961578137
2021-02-12,1983824.96,2896066.4296271605,-163636.18370819377,-382064.8938796012
2021-02-13,1986462.63,2896233.6081876075,-261953.26214792984,-368551.98666380596
2021-02-14,2942830.48,2896400.786748054,-97740.85986278213,-359947.2057546344
2021-02-15,3142099.08,2896567.9653085005,70824.33442325394,-355874.1260580352
2021-02-16,1874868.49,2896735.1438689474,39168.888925749685,-355813.29868250206
2021-02-17,2468895.03,2896902.3224293943,251394.74848576923,-359110.5458179374
2021-02-18,1729200.62,2897069.5009898413,161942.33388392656,-364988.8664336514
2021-02-19,2485137.46,2897236.679550288,-163636.18370848286,-372563.7417507631
2021-02-20,2510521.11,2897403.8581107343,-261953.2621480244,-380861.53699147725
2021-02-21,2673937.37,2897571.036671181,-97740.85986250827,-388840.6096313584
2021-02-22,3295922.4,2897738.215231628,70824.33442327709,-395414.6566867729
2021-02-23,4952064.84,2897905.3937920746,39168.88892535464,-399477.76671524486
2021-02-24,2880648.13,2898072.5723525216,251394.74848598556,-399930.58811586787
2021-02-25,5675843.97,2898239.750912968,161942.333883794,-395706.98568021494
2021-02-26,3813868.44,2898406.929473415,-163636.1837085227,-385800.53341602226
2021-02-27,3241854.71,2898574.1080338615,-261953.26214789634,-369290.18433311884
2021-02-28,2348995.75,2898741.2865943084,-97740.85986253805,-345364.4675718308
2021-03-01,1942260.67,2898908.4651547554,70824.33442323667,-313343.5899689068
2021-03-02,679248.37,2899075.643715202,39168.88892550556,-272698.86239266297
2021-03-03,1202803.22,2899242.822275649,251394.74848620195,-223068.93004354273
2021-03-04,2188811.67,2899410.0008360953,161942.3338834349,-164272.35901850634
2021-03-05,1350969.16,2899577.1793965423,-163636.18370778137,-96316.21704988103
2021-03-06,1702498.76,2899898.621692406,-261953.26214841704,-19400.38231352483
2021-03-07,2475099.15,2900220.06398827,-97740.8598622642,66082.58182686068
2021-03-08,2765984.78,2900541.506284134,70824.33442325982,159552.03899889608
2021-03-09,2910840.37,2900862.9485799978,39168.888925536645,260248.31999202888
2021-03-10,2793536.43,2901184.3908758615,251394.7484862593,367246.0206194915
2021-03-11,4291688.17,2901505.8331717253,161942.33388352895,479471.27894372476
2021-03-12,4134860.06,2901827.275467589,-163636.1837080705,595722.651719345
2021-03-13,2417371.88,2902148.7177634533,-261953.26214806642,714695.1170187802
2021-03-14,2889680.59,2902470.160059317,-97740.85986199034,835006.6485505506
2021-03-15,3654509.31,2902791.602355181,70824.33442323198,955226.7393991211
2021-03-16,4008350.11,2903113.044651045,39168.88892562769,1073906.2006350565
2021-03-17,4400411.89,2903434.4869469088,251394.7484859604,1189607.5249855707
2021-03-18,5516765.31,2903755.9292427725,161942.33388316983,1300935.0884992068
2021-03-19,3614457.51,2904077.3715386367,-163636.18370835957,1406564.4644688005
2021-03-20,3232018.55,2904398.8138345005,-261953.26214816095,1505270.143821094
2021-03-21,2822145.24,2904720.2561303643,-97740.8598618683,1595950.9943231847
2021-03-22,3923103.49,2905041.6984262285,70824.33442324253,1677652.8463624946
2021-03-23,4222620.69,2905363.1407220922,39168.88892571869,1749587.6643268177
2021-03-24,4003647.57,2905684.5830179565,251394.74848585878,1811148.8479396754
2021-03-25,4847687.37,2906006.02531382,161942.33388281072,1861922.3050812213
2021-03-26,4034615.27,2906327.467609684,-163636.18370839942,1901693.044121229
2021-03-27,3612774.77,2906648.9099055477,-261953.26214803293,1930447.1468315679
2021-03-28,3528929.89,2906970.352201412,-97740.85986245687,1948369.0995523243
2021-03-29,4090090.6,2907291.7944972757,70824.3344232147,1955834.577414029
2021-03-30,10795905.35,2907613.2367931395,39168.88892580972,1953398.8909480686
2021-03-31,9220320.43,2907934.6790890032,251394.7484860751,1941781.4133584702
2021-04-01,9027075.84,2908256.121384867,161942.33388267818,1921846.4071714038
2021-04-02,7866035.23,2908577.563680731,-163636.18370740884,1894580.758299893
2021-04-03,7594752.42,2908899.005976595,-261953.26214790493,1861069.2013661144
2021-04-04,1720555.46,2909220.4482724587,-97740.85986248667,1822467.6804570227
2021-04-05,2665962.66,2909541.890568323,70824.33442328885,1779975.5327282015
2021-04-06,2627509.32,2909863.3328641867,39168.88892584082,1734807.2073223137
2021-04-07,3504391.02,2910184.7751600505,251394.7484861325,1688164.23828827
2021-04-08,3026850.22,2910506.2174559147,161942.33388355965,1641208.1774405371
2021-04-09,3110153.27,2910827.659751779,-163636.18370744865,1595035.161790553
2021-04-10,2505766.01,2911149.102047642,-261953.26214777678,1550652.7411847082
2021-04-11,2755337.37,2911470.5443435065,-97740.85986221279,1508959.5264563276
2021-04-12,3206411.87,2911791.9866393707,70824.33442326101,1470728.1385618262
2021-04-13,3231903.43,2912113.428935234,39168.88892550569,1436591.8469992338
2021-04-14,5218947.03,2912434.871231098,251394.74848618987,1407035.1838324966
2021-04-15,4270735.63,2912756.313526962,161942.33388365366,1382388.7106479912
2021-04-16,3735241.12,2913077.7558228257,-163636.18370798702,1362828.0027265367
2021-04-17,3800876.52,2913399.19811869,-261953.2621478713,1348376.8006895736
2021-04-18,4448113.81,2913720.6404145537,-97740.85986310503,1338914.1679716613
2021-04-19,3468512.12,2914042.0827104175,70824.33442323317,1334185.3857111942
2021-04-20,4030055.78,2914363.525006281,39168.8889255368,1333816.21791383
2021-04-21,5244905.44,2914772.7971294676,251394.74848624723,1337330.0916894411
2021-04-22,4635126.49,2915182.069252655,161942.33388329457,1344167.662337991
2021-04-23,2503702.41,2915591.3413758413,-163636.18370802686,1353708.1730740673
2021-04-24,3966260.92,2916000.6134990277,-261953.26214816942,1365291.9757830885
2021-04-25,4545990.29,2916409.8856222145,-97740.85986283117,1378243.5535373206
2021-04-26,4718077.11,2916819.157745401,70824.3344233073,1391894.3782755479
2021-04-27,5303542.87,2917228.4298685873,39168.888925687716,1405604.9481921613
2021-04-28,5606431.49,2917637.7019917746,251394.74848646362,1418785.3786103972
2021-04-29,9535515.05,2918046.974114961,161942.33388417604,1430913.9665369717
2021-04-30,6962149.33,2918456.2462381474,-163636.1837080667,1441553.2113666243
2021-05-01,6555221.49,2918865.518361334,-261953.26214826398,1450362.850537121
2021-05-02,5301495.07,2919274.7904845206,-97740.85986270911,1457109.557159187
2021-05-03,3778243.02,2919684.062607707,70824.33442327946,1461673.0442782026
2021-05-04,1930133.97,2920093.3347308943,39168.88892571882,1464048.424719074
2021-05-05,2491751.76,2920502.6068540807,251394.74848584668,1464344.7835124102
2021-05-06,3090364.98,2920911.878977267,161942.33388381693,1462780.028684477
2021-05-07,3099539.75,2921321.151100454,-163636.18370860504,1459672.1926977437
2021-05-08,2448108.31,2921730.4232236403,-261953.26214791337,1455427.4581008211
2021-05-09,3801718.87,2922139.6953468267,-97740.85986258712,1450525.2741932953
2021-05-10,3546216.71,2922548.967470014,70824.33442323904,1445501.0141667482
2021-05-11,3323078.36,2922958.2395932004,39168.888925749896,1440926.6919836302
2021-05-12,4782841.68,2923367.511716387,251394.74848606304,1437390.3132982908
2021-05-13,5666923.8,2923776.7838395736,161942.3338836844,1435474.473524538
2021-05-14,5250104.11,2924186.05596276,-163636.18370864488,1435734.8376732452
2021-05-15,3858160.76,2924595.3280859464,-261953.2621480079,1438679.140273142
2021-05-16,3981359.06,2925004.6002091332,-97740.85986246509,1444747.329484498
2021-05-17,4684806.7,2925413.8723323196,70824.33442321118,1454293.4478654405
2021-05-18,3549112.31,2925823.1444555065,39168.88892590088,1467569.7940598463
2021-05-19,4795038.58,2926232.4165786933,251394.7484859614,1484713.846327191
2021-05-20,5057797.75,2926641.6887018797,161942.33388355185,1505738.352110649
2021-05-21,5434543.62,2927050.960825066,-163636.1837076543,1530524.8998904095
2021-05-22,4310539.38,2927460.232948253,-261953.26214808348,1558821.1928542296
2021-05-23,3846392.54,2927869.5050714393,-97740.85986219122,1590242.1411243302
2021-05-24,3987573.28,2928278.7771946257,70824.33442323435,1624274.783246645
2021-05-25,3822459.48,2928688.049317813,39168.88892593193,1660286.941330219
2021-05-26,4915453.17,2929097.3214409994,251394.74848566248,1697539.4105116
2021-05-27,7320510.07,2929506.593564186,161942.33388341928,1735201.385195644
2021-05-28,6925957.27,2929915.8656873726,-163636.18370769417,1772368.7344408974
2021-05-29,4630943.52,2930325.137810559,-261953.26214817798,1808084.659399344
2021-05-30,8887935.6,2930734.4099337454,-97740.859862221,1841362.1990049065
2021-05-31,7996369.9,2931143.6820569327,70824.33442325752,1871207.997958575
2021-06-01,7479521.04,2931552.954180119,39168.888925656756,1896646.7148470804
2021-06-02,6960798.21,2931962.2263033055,251394.74848571987,1916745.4289043185
2021-06-03,6367799.03,2932371.4984264923,161942.33388306017,1930637.401972859
2021-06-04,2524112.16,2932780.7705496787,-163636.18370798323,1937544.5676310877
2021-06-05,2884765.01,2933190.042672865,-261953.2621482725,1936798.1517588103
2021-06-06,3795966.84,2933599.3147960515,-97740.85986280958,1927856.8770778328
2021-06-07,3757477.99,2934046.197675749,70824.33442328066,1910322.2670782562
2021-06-08,3948452.32,2934493.0805554464,39168.88892568784,1883950.6404417788
2021-06-09,3733884.76,2934939.963435143,251394.74848593623,1848661.4735313442
2021-06-10,3994102.54,2935386.8463148405,161942.3338831542,1804541.9033383683
2021-06-11,3221511.31,2935833.729194538,-163636.18370827235,1751847.2438743748
2021-06-12,3618435.07,2936280.612074235,-261953.26214792184,1690997.4926268207
2021-06-13,3349171.43,2936727.4949539322,-97740.85986268755,1622569.9075785745
2021-06-14,4007931.92,2937174.377833629,70824.3344232528,1547287.836607314
2021-06-15,4162142.95,2937621.2607133263,39168.88892577887,1466006.077152883
2021-06-16,4740156.23,2938068.143593023,251394.7484861526,1379693.1323097055
2021-06-17,5807751.43,2938515.026472721,161942.33388380913,1289410.807674811
2021-06-18,4316861.14,2938961.909352418,-163636.18370753102,1196291.659307016
2021-06-19,3596996.21,2939408.792232115,-261953.26214801637,1101514.8553953844
2021-06-20,3113780.62,2939855.675111812,-97740.85986241368,1006281.0513707435
2021-06-21,3454322.45,2940302.557991509,70824.33442332699,911786.8993596082
2021-06-22,3814525.81,2940749.4408712066,39168.88892544372,819199.8176752832
2021-06-23,5129834.24,2941196.3237509034,251394.748486051,729633.6344245764
2021-06-24,5015283.26,2941643.2066306006,161942.3338836766,644125.6918123321
2021-06-25,3255836.16,2942090.0895102974,-163636.18370757086,563615.9551682111
2021-06-26,3202321.56,2942536.9723899947,-261953.2621478883,488928.61443762295
2021-06-27,3938214.81,2942983.8552696924,-97740.85986213984,420756.597486804
2021-06-28,4255543.96,2943430.738149389,70824.33442323554,359649.33602473506
2021-06-29,5907160.01,2943877.6210290864,39168.88892553472,306004.0384673451
2021-06-30,5094915.79,2944324.503908783,251394.74848626734,260060.63202808626
2021-07-01,4975867.15,2944771.3867884804,161942.33388331748,221900.4412628375
2021-07-02,4397949.68,2945218.269668178,-163636.18370785995,191448.57477081154
2021-07-03,3132513.38,2945665.152547875,-261953.26214818648,168479.89831428335
2021-07-04,730601.15,2946112.035427572,-97740.85986216961,152628.3837457412
2021-07-05,1878817.85,2946558.918307269,70824.3344233097,143399.5410848801
2021-07-06,1616214.16,2947005.8011869662,39168.88892556584,140185.5680019521
2021-07-07,1741509.6,2947452.684066664,251394.74848632477,142282.78862268457
2021-07-08,2563149.38,2947899.5669463607,161942.33388295837,148910.90347377435
2021-07-09,2685812.87,2948346.449826058,-163636.1837078998,159233.53569128874
2021-07-10,2524108.8,2948793.332705755,-261953.26214805842,172379.53605333972
2021-07-11,2592712.85,2949240.215585452,-97740.85986189578,187464.50135463584
2021-07-12,3123873.5,2949687.0984651498,70824.33442328185,203611.967058362
2021-07-13,2650746.43,2950133.9813448465,39168.88892565684,219973.75561413405
2021-07-14,2970833.54,2950580.864224544,251394.7484858668,235748.99549936168
2021-07-15,3628282.86,2951027.7471042406,161942.33388429298,250201.37177749872
2021-07-16,2768513.94,2951474.629983938,-163636.18370843816,262674.2252834504
2021-07-17,2453122.24,2951921.5128636346,-261953.26214815295,272603.1827289814
2021-07-18,2827723.47,2952368.3957433323,-97740.85986177374,279526.0721032739
2021-07-19,2859598.56,2952815.2786230296,70824.33442324142,283089.95464539394
2021-07-20,3389960.06,2953262.1615027264,39168.88892568794,283055.1841767797
2021-07-21,3336465.66,2953709.0443824236,251394.74848592415,279296.48449693306
2021-07-22,4388007.92,2954155.9272621204,161942.3338841604,271801.11366558546
2021-07-23,4385215.41,2954602.810141818,-163636.18370847797,260664.2582311138
2021-07-24,2294305.45,2955126.4212853676,-261953.2621480249,246081.8688790251
2021-07-25,2549303.61,2955650.032428918,-97740.85986251413,228341.2098204736
2021-07-26,3676952.36,2956173.6435724674,70824.33442326458,207809.4460397216
2021-07-27,3460197.23,2956697.2547160177,39168.8889258389,184920.63405903205
2021-07-28,4046860.27,2957220.865859567,251394.7484861405,160161.51228539762
2021-07-29,5547857.68,2957744.4770031176,161942.3338838013,134056.50570186827
2021-07-30,6548042.77,2958268.088146667,-163636.1837074874,107152.36647427178
2021-07-31,5256382.47,2958791.6992902174,-261953.26214811942,80002.86706791975
2021-08-01,3652376.75,2959315.310433767,-97740.85986239211,53153.94618661168
2021-08-02,4399616.65,2959838.921577317,70824.33442328776,27129.681028725507
2021-08-03,2422462.49,2960362.532720867,39168.888925869986,2419.423061113832
2021-08-04,1157658.1,2960886.143864417,251394.74848619787,-20533.609965667743
2021-08-05,1482037.52,2961409.755007967,161942.33388344222,-41342.04417725267
2021-08-06,1591502.8,2961933.366151517,-163636.1837077765,-59682.176487908335
2021-08-07,1632328.25,2962456.9772950667,-261953.26214776878,-75299.79224314587
2021-08-08,1411882.22,2962980.5884386166,-97740.85986227008,-88013.90842292266
2021-08-09,1376421.76,2963504.1995821665,70824.33442325988,-97718.4377108555
2021-08-10,1581357.61,2964027.810725716,39168.88892553483,-104381.82710115444
2021-08-11,1740229.21,2964551.4218692663,251394.74848641426,-108044.77933564124
2021-08-12,2480973.68,2965075.033012816,161942.33388330968,-108816.21484036763
2021-08-13,2199306.57,2965598.644156366,-163636.1837080656,-106867.67469789034
2021-08-14,1494099.71,2966122.2552999156,-261953.26214786328,-102426.400471818
2021-08-15,1862118.62,2966645.866443466,-97740.85986301044,-95767.3536056252
2021-08-16,2220064.67,2967169.477587016,70824.33442323205,-87204.45511756615
2021-08-17,2263302.37,2967693.0887305657,39168.88892562587,-77081.33515648209
2021-08-18,1875383.97,2968216.699874115,251394.74848563832,-65761.88173017948
2021-08-19,2535597.13,2968740.3110176655,161942.3338831771,-53620.86886576889
2021-08-20,2553183.49,2969263.922161215,-163636.18370810538,-41034.92720835797
2021-08-21,1453356.23,2969787.5333047654,-261953.26214816142,-28374.09541700207
2021-08-22,1640268.07,2970311.144448315,-97740.8598627366,-15994.159704813452
2021-08-23,1883869.71,2970834.755591865,70824.33442325518,-4229.952687730894
2021-08-24,1836322.27,2971358.3667354146,39168.88892571687,6610.257325097206
2021-08-25,1939866.54,2971881.977878965,251394.74848585468,16249.197933764415
2021-08-26,1886569.08,2972405.5890225144,161942.33388405858,24443.799928896264
2021-08-27,1662732.77,2972929.200166065,-163636.18370814525,30987.17803933759
2021-08-28,1664938.51,2973452.811309614,-261953.26214803345,35709.4240882589
2021-08-29,4443078.33,2973976.4224531646,-97740.85986276642,38477.289513110176
2021-08-30,3996164.3,2974500.033596714,70824.33442327836,39192.86792099586
2021-08-31,3940957.44,2975023.6447402644,39168.88892574799,37791.41677348825
2021-09-01,3579634.39,2975547.255883814,251394.7484859121,34238.47963971907
2021-09-02,3917618.96,2976070.867027364,161942.3338836995,28526.486127133256
2021-09-03,1070973.42,2976594.4781709136,-163636.18370843437,20671.015293792516
2021-09-04,1839742.83,2977118.089314464,-261953.26214790536,10706.909913033078
2021-09-05,1682890.37,2977641.7004580135,-97740.85986249254,-1315.5764073506866
2021-09-06,2097434.58,2978165.311601564,70824.33442323793,-15334.429228188816
2021-09-07,2244132.38,2978688.9227451133,39168.888925779116,-31279.168351226894
2021-09-08,3716975.63,2979267.6715070014,251394.74848612846,-49073.659109802895
2021-09-09,2187074.96,2979846.4202688895,161942.3338837935,-68638.33851579732
2021-09-10,1980857.12,2980425.169030778,-163636.18370872346,-89891.7855897272
2021-09-11,1547495.48,2981003.9177926662,-261953.26214820347,-112751.59794564439
2021-09-12,2102573.99,2981582.6665545544,-97740.85986237052,-137134.5702579192
2021-09-13,2488502.06,2982161.415316443,70824.33442321008,-162956.20338664742
2021-09-14,2715006.68,2982740.164078331,39168.888925503845,-190129.60446924702
2021-09-15,3275643.47,2983318.912840219,251394.74848618582,-218563.8670613976
2021-09-16,1853200.26,2983897.661602107,161942.3338834344,-248162.04539815075
2021-09-17,2031900.2,2984476.410363996,-163636.18370773285,-278818.8571618169
2021-09-18,1910747.73,2985055.1591258836,-261953.26214807548,-310418.26404485735
2021-09-19,1952437.84,2985633.9078877717,-97740.85986209667,-342831.08837064734
2021-09-20,2307149.39,2986212.65664966,70824.33442328424,-375912.82673933654
2021-09-21,3210995.34,2986791.4054115484,39168.888925654814,-409501.8180013488
2021-09-22,2518917.94,2987370.1541734366,251394.74848572788,-443417.91293511086
2021-09-23,2220736.52,2987948.9029353247,161942.33388330185,-477461.7771445123
2021-09-24,2008968.22,2988527.6516972133,-163636.18370777273,-511414.9374339847
2021-09-25,2281967.32,2989106.4004591014,-261953.26214816995,-545040.6559698561
2021-09-26,1602075.57,2989685.1492209896,-97740.85986197462,-578085.6867909804
2021-09-27,3058684.14,2990263.897982877,70824.33442325638,-610282.9366919629
2021-09-28,4749132.81,2990842.6467447663,39168.88892568593,-641355.0182833654
2021-09-29,3184253.74,2991421.395506654,251394.74848578527,-671018.6483157498
2021-09-30,3504126.92,2992000.144268542,161942.33388294277,-698989.8103245369
2021-10-01,2465559.4,2992578.89303043,-163636.18370831106,-724989.5685172966
2021-10-02,2584886.96,2993157.641792319,-261953.26214781927,-748750.3906802316
2021-10-03,920334.15,2993736.390554207,-97740.85986271499,-770022.8128021418
2021-10-04,1043382.83,2994315.139316095,70824.33442327955,-788582.2579843131
2021-10-05,1440909.2,2994893.8880779836,39168.888925717,-804235.8077947674
2021-10-06,1793088.31,2995472.6368398718,251394.74848600168,-816828.7161135403
2021-10-07,1826196.69,2996051.38560176,161942.3338828102,-826250.4540608278
2021-10-08,1613264.94,2996630.1343636476,-163636.18370707124,-832440.0799911772
2021-10-09,1794510.68,2997208.8831255366,-261953.26214791383,-835390.740682068
2021-10-10,1883117.98,2997787.6318874243,-97740.85986259297,-835153.1285014747
2021-10-11,2300450.29,2998366.3806493124,70824.33442323911,-831837.7439918794
2021-10-12,1567144.44,2998945.1294112005,39168.88892580804,-825615.843289062
2021-10-13,1918678.27,2999523.878173089,251394.74848589997,-816718.9842340315
2021-10-14,2148334.67,3000102.6269349772,161942.33388369167,-805437.1229293414
2021-10-15,1900056.41,3000681.3756968654,-163636.1837076096,-792115.2527047066
2021-10-16,2106301.79,3001260.1244587535,-261953.26214800836,-777148.6187843451
2021-10-17,2495144.25,3001838.873220642,-97740.85986231912,-760976.5831292004
2021-10-18,2029589.44,3002417.62198253,70824.33442326228,-744075.2536934562
2021-10-19,1794195.22,3002996.370744418,39168.888925412946,-726949.0294700027
2021-10-20,2748359.42,3003575.119506306,251394.74848611635,-710121.2460266377
2021-10-21,1715238.6,3004153.8682681946,161942.33388355913,-694124.1347228532
2021-10-22,2513749.87,3004732.6170300827,-163636.18370764944,-679488.3315215562
2021-10-23,1853822.02,3005311.365791971,-261953.26214788036,-666732.1875476637
2021-10-24,2201542.06,3005890.1145538595,-97740.85986234892,-656351.1427444286
2021-10-25,2021989.32,3006469.362089716,70824.33442328541,-648807.425811452
2021-10-26,2162674.08,3007048.609625573,39168.88892556392,-644520.3379602038
2021-10-27,2151921.73,3007627.8571614297,251394.74848633274,-643857.3650294876
2021-10-28,2489853.45,3008207.104697286,161942.3338834266,-647126.342483915
2021-10-29,3746325.95,3008786.3522331435,-163636.18370793853,-654568.8713445653
2021-10-30,3434826.63,3009365.5997690004,-261953.2621484011,-666355.1509325866
2021-10-31,3026687.11,3009944.8473048573,-97740.85986207507,-682580.3573487911
2021-11-01,2926691.09,3010524.094840714,70824.33442330858,-703262.6559714292
2021-11-02,3072730.67,3011103.3423765707,39168.888925595,-728342.8930935441
2021-11-03,1262904.96,3011682.5899124276,251394.74848639008,-757685.9674243962
2021-11-04,1344901.28,3012261.837448285,161942.33388430806,-791083.8378437897
2021-11-05,1257605.18,3012841.0849841414,-163636.18370822762,-828260.0808292192
2021-11-06,2093872.9,3013420.3325199983,-261953.26214805047,-868875.870633117
2021-11-07,942802.49,3013999.580055855,-97740.8598618012,-912537.2187605818
2021-11-08,2064680.43,3014578.827591712,70824.33442328073,-958803.2776355463
2021-11-09,2462296.67,3015158.0751275695,39168.888925685984,-1007195.487480006
2021-11-10,1774844.23,3015737.3226634255,251394.74848609115,-1057207.3260795139
2021-11-11,1412638.65,3016316.570199283,161942.33388394894,-1108314.4088331398
2021-11-12,1777590.33,3016895.8177351397,-163636.1837085167,-1159984.6815747507
2021-11-13,1291079.97,3017475.065270996,-261953.26214814498,-1211688.4512237906
2021-11-14,1228705.01,3018054.312806853,-97740.85986269343,-1262908.0092298936
2021-11-15,1206377.91,3018633.56034271,70824.3344232403,-1313146.6196476046
2021-11-16,2106714.51,3019212.8078785674,39168.88892577703,-1361936.6669574312
2021-11-17,1531889.09,3019792.0554144233,251394.74848598955,-1408846.7876560085
2021-11-18,1661241.07,3020371.3029502807,161942.33388404298,-1453487.8432332717
2021-11-19,1253389.32,3020950.5504861376,-163636.18370855652,-1495517.6293589605
2021-11-20,1071404.44,3021529.798021994,-261953.26214801695,-1534644.2557276175
2021-11-21,1222908.7,3022109.045557851,-97740.8598624196,-1570628.1718055254
2021-11-22,1558297.56,3022688.293093708,70824.33442321247,-1603282.8543889367
2021-11-23,1613168.79,3023267.5406295653,39168.88892586809,-1632474.2121605207
2021-11-24,1665269.85,3023846.788165422,251394.748486206,-1658118.7990843763
2021-11-25,1278003.36,3024426.0357012786,161942.33388368387,-1680180.9613840485
2021-11-26,970756.2,3025005.2832371355,-163636.183707566,-1698669.070987701
2021-11-27,1407280.07,3025584.5307729924,-261953.26214788883,-1713631.0208626303
2021-11-28,2359645.42,3026163.778308849,-97740.85986244938,-1725149.1739212605
2021-11-29,1830856.99,3026743.0258447058,70824.33442328662,-1733334.966717911
2021-11-30,2987950.32,3027322.273380563,39168.88892589914,-1738323.3717199753
2021-12-01,1881588.13,3027901.52091642,251394.74848558896,-1740267.4175359248
2021-12-02,1911470.99,3028480.768452277,161942.33388332475,-1739332.9553247846
2021-12-03,586748.17,3029060.0159881334,-163636.18370760581,-1735693.8421441342
2021-12-04,819389.63,3029639.2635239903,-261953.26214776083,-1729527.6888737131
2021-12-05,1101768.07,3030218.511059847,-97740.85986217551,-1721012.292400106
2021-12-06,1167887.5,3030797.7585957036,70824.33442325878,-1710322.839986587
2021-12-07,708706.53,3031377.006131561,39168.88892556403,-1697629.9392797109
2021-12-08,919265.14,3031956.253667418,251394.74848580532,-1683098.4914581445
2021-12-09,999032.78,3032535.501203275,161942.3338834188,-1666887.3888682898
2021-12-10,1214991.34,3033114.7487391317,-163636.18370814418,-1649149.9833910184
2021-12-11,948995.31,3033693.9970935574,-261953.26214805892,-1630035.2390015726
2021-12-12,1285064.15,3034273.2454479835,-97740.85986291592,-1609689.4526825675
2021-12-13,1112918.62,3034852.4938024096,70824.3344232309,-1588258.4030954016
2021-12-14,1821860.68,3035431.7421568357,39168.88892559509,-1565889.767120774
