ds,city,y,trend,yearly,weekly
2017-11-26,Soc Trang,25471.54,72390.31730522089,-21895.71800437038,-5953.304481592936
2017-11-27,0,0.0,72350.30845769221,-22314.473383094664,-114.768372104802
2017-11-28,Soc Trang,156082.72,72310.29961016352,-22731.207433341322,3947.2215252900905
2017-11-29,Soc Trang,142420.52000000002,72270.29076263483,-23140.189891381542,3846.3593385088093
2017-11-30,Soc Trang,176660.58,72230.28191510614,-23534.86046738085,5255.9024555110755
2017-12-01,Soc Trang,65209.8,72190.27306757747,-23907.997830776112,-2458.5149195411404
2017-12-02,Soc Trang,123039.75,72150.26422004878,-24251.92032390192,-4522.895546059022
2017-12-03,Soc Trang,6437.18,72110.2553725201,-24558.71296353637,-5953.304481586269
2017-12-04,Soc Trang,5873.959999999999,72070.24652499142,-24820.47431062587,-114.76837209270663
2017-12-05,0,0.0,72030.23767746273,-25029.575986982676,3947.2215252943
2017-12-06,Soc Trang,6393.28,71990.22882993404,-25178.927021782445,3846.3593384985597
2017-12-07,Soc Trang,18292.86,71950.21998240537,-25262.234842134552,5255.902455509753
2017-12-08,0,0.0,71910.21113487668,-25274.254596125236,-2458.514919546383
2017-12-09,Soc Trang,31421.6,71870.20228734799,-25211.018622014926,-4522.89554606227
2017-12-10,Soc Trang,52374.96,71830.19343981931,-25070.03825429522,-5953.304481590742
2017-12-11,0,0.0,71790.18459229064,-24850.470779720785,-114.76837210156573
2017-12-12,Soc Trang,106156.75,71750.17574476195,-24553.245209869794,3947.221525293476
2017-12-13,Soc Trang,25052.29,71710.16689723326,-24181.141600190032,3846.3593384961982
2017-12-14,Soc Trang,42005.21,71670.15804970458,-23738.819890938223,5255.90245550843
2017-12-15,Soc Trang,21672.550000000003,71630.14920217589,-23232.795639317137,-2458.514919551626
2017-12-16,Soc Trang,22395.29,71590.1403546472,-22671.36151567712,-4522.895546065518
2017-12-17,0,0.0,71550.13150711852,-22064.455007671633,-5953.304481584074
2017-12-18,Soc Trang,626.33,71510.12265958985,-21423.474369184325,-114.76837210043259
2017-12-19,Soc Trang,94094.21,71470.11381206116,-20761.046419538143,3947.221525287224
2017-12-20,Soc Trang,18973.45,71430.10496453248,-20090.7512960779,3846.359338494724
2017-12-21,Soc Trang,26863.85,71390.09611700376,-19426.810644637757,5255.902455503355
2017-12-22,Soc Trang,10818.71,71350.08726947509,-18783.746955115854,-2458.5149195436993
2017-12-23,Soc Trang,31741.06,71310.07842194641,-18176.02277467765,-4522.895546063446
2017-12-24,Soc Trang,35717.34,71270.06957441772,-17617.66932579721,-5953.304481588549
2017-12-25,Soc Trang,19734.2,71230.06072688905,-17121.91459296094,-114.76837209929948
2017-12-26,Soc Trang,26336.31,71190.05187936036,-16700.821200483217,3947.2215252809724
2017-12-27,Soc Trang,14721.24,71150.04303183166,-16364.944371855803,3846.3593385002523
2017-12-28,Soc Trang,93446.48,71110.03418430297,-16123.01993450706,5255.90245551178
2017-12-29,Soc Trang,90144.42,71070.0253367743,-15981.691716713492,-2458.5149195478166
2017-12-30,Soc Trang,43185.89,71030.01648924562,-15945.286788631101,-4522.895546061374
2017-12-31,0,0.0,70990.00764171693,-16015.645847847882,-5953.304481583731
2018-01-01,Soc Trang,35743.82,70949.99879418826,-16192.014669869744,-114.76837208720376
2018-01-02,Soc Trang,30160.57,70909.98994665957,-16471.00097140235,3947.2215252801475
2018-01-03,Soc Trang,30253.59,70869.98109913088,-16846.59931040131,3846.359338498779
2018-01-04,0,0.0,70829.9722516022,-17310.28481837705,5255.902455506705
2018-01-05,0,0.0,70789.96340407351,-17851.17467725204,-2458.5149195519343
2018-01-06,Soc Trang,33117.619999999995,70749.95455654484,-18456.254367723912,-4522.895546064623
2018-01-07,Soc Trang,41442.46,70709.94570901614,-19110.66388157025,-5953.304481595648
2018-01-08,Soc Trang,55966.1,70669.93686148747,-19798.037359176902,-114.76837210702551
2018-01-09,Soc Trang,37896.54,70629.92801395878,-20500.88803590663,3947.2215252843575
2018-01-10,Soc Trang,56027.42,70589.91916643009,-21201.029003304127,3846.359338497304
2018-01-11,Soc Trang,80249.98999999999,70549.91031890141,-21880.01915487192,5255.902455505382
2018-01-12,Soc Trang,153621.66,70509.90147137272,-22519.62282668877,-2458.514919557176
2018-01-13,Soc Trang,14604.27,70469.89262384405,-23102.271087994697,-4522.8955460567695
2018-01-14,Soc Trang,115488.28,70429.88377631537,-23611.51240581029,-5953.30448159083
2018-01-15,0,0.0,70389.87492878668,-24032.440511374818,-114.76837209492969
2018-01-16,Soc Trang,48709.84,70349.86608125799,-24352.08773609865,3947.2215252939927
2018-01-17,Soc Trang,31451.68,70309.85723372932,-24559.772852961632,3846.3593384958326
2018-01-18,Soc Trang,6514.75,70269.84838620063,-24647.39353846761,5255.9024555063
2018-01-19,Soc Trang,7298.16,70229.83953867193,-24609.654934476646,-2458.514919548126
2018-01-20,Soc Trang,37717.06,70189.83069114326,-24444.227403887664,-4522.895546065798
2018-01-21,Soc Trang,111547.83,70149.82184361458,-24151.82839768609,-5953.304481586012
2018-01-22,0,0.0,70109.8129960859,-23736.225335212665,-114.76837209379667
2018-01-23,Soc Trang,46485.16,70069.8041485572,-23204.15849165841,3947.221525282705
2018-01-24,0,0.0,70029.79530102853,-22565.18503041699,3846.359338501359
2018-01-25,0,0.0,69989.78645349984,-21831.447454280897,5255.902455504978
2018-01-26,Soc Trang,55677.68000000001,69949.77760597116,-21017.37181990876,-2458.5149195413246
2018-01-27,Soc Trang,87799.98,69909.76875844249,-20139.30300684771,-4522.895546063265
2018-01-28,Soc Trang,47419.24,69869.7599109138,-19215.086100976234,-5953.304481581193
2018-01-29,Soc Trang,234308.55,69829.7510633851,-18263.60449224556,-114.76837209169358
2018-01-30,Soc Trang,18588.4,69789.74221585641,-17304.286553853,3947.221525286916
2018-01-31,Soc Trang,11017.8,69749.73336832774,-16356.593726991585,3846.359338491997
2018-02-01,Soc Trang,13507.26,69709.72452079905,-15439.503453462474,5255.902455503655
2018-02-02,Soc Trang,40724.7,69669.71567327037,-14571.00065756576,-2458.5149195443164
2018-02-03,0,0.0,69629.7068257417,-13767.591369018122,-4522.895546055412
2018-02-04,Soc Trang,71376.9,69589.69797821301,-13043.851600058484,-5953.304481593111
2018-02-05,Soc Trang,103628.3,69549.68913068432,-12412.02375243639,-114.76837209056012
2018-02-06,Soc Trang,68404.57,69509.68028315564,-11881.671654203257,3947.2215252806645
2018-02-07,Soc Trang,51342.86,69469.67143562695,-11459.403841182859,3846.3593384984124
2018-02-08,Soc Trang,15494.52,69429.66258809826,-11148.672942526846,5255.9024555023325
2018-02-09,Soc Trang,21551.05,69389.65374056959,-10949.657049341593,-2458.5149195375157
2018-02-10,Soc Trang,9240.32,69349.64489304091,-10859.226793061,-4522.89554605866
2018-02-11,Soc Trang,29084.59,69309.63604551222,-10870.999592902957,-5953.304481579002
2018-02-12,Soc Trang,229211.02,69269.62719798353,-10975.480211021853,-114.7683721103816
2018-02-13,Soc Trang,51405.72,69229.61835045482,-11160.284442215085,3947.221525295336
2018-02-14,Soc Trang,15162.12,69189.60950292615,-11410.440525574864,3846.3593385039408
2018-02-15,Soc Trang,22240.08,69149.60065539747,-11708.76075927144,5255.902455503251
2018-02-16,Soc Trang,54632.25,69109.59180786878,-12036.273885021348,-2458.5149195416334
2018-02-17,Soc Trang,113734.59,69069.58296034009,-12372.707138385693,-4522.8955460561265
2018-02-18,Soc Trang,64970.69,69029.57411281142,-12697.005481751135,-5953.304481583475
2018-02-19,Soc Trang,70975.0,68989.56526528273,-12987.874487272016,-114.76837211924078
2018-02-20,Soc Trang,100713.23,68949.55641775404,-13224.332647230804,3947.2215252840497
2018-02-21,Soc Trang,4083.7,68909.54757022536,-13386.258579430838,3846.359338502467
2018-02-22,Soc Trang,68190.42,68869.53872269668,-13454.918675326426,5255.902455505682
2018-02-23,Soc Trang,35933.02,68829.529875168,-13413.461207847005,-2458.51491954575
2018-02-24,Soc Trang,38436.1,68789.52102763932,-13247.363762917417,-4522.895546065156
2018-02-25,Soc Trang,59735.850000000006,68749.51218011063,-12944.822062011594,-5953.304481595391
2018-02-26,Soc Trang,24050.9,68709.50333258194,-12497.069770746086,-114.76837210714486
2018-02-27,Soc Trang,34650.17,68669.49448505325,-11898.62070055393,3947.2215252882597
2018-02-28,Soc Trang,185463.11,68629.48563752457,-11147.42685798414,3846.3593385088816
2018-03-01,Soc Trang,58346.13,68589.4767899959,-10244.948024708667,5255.902455506601
2018-03-02,Soc Trang,116031.32,68549.4679424672,-9196.130900349066,-2458.5149195378244
2018-03-03,0,0.0,68509.45909493853,-8009.298246867668,-4522.8955460573015
2018-03-04,Soc Trang,216155.5,68469.45024740984,-6695.950871740348,-5953.304481590573
2018-03-05,Soc Trang,89314.85,68429.44139988115,-5270.487612984752,-114.76837210601202
2018-03-06,Soc Trang,54048.35,68389.43255235247,-3749.8506786913235,3947.22152529247
2018-03-07,0,0.0,68349.42370482378,-2153.1056876717616,3846.3593384995193
2018-03-08,Soc Trang,23427.96,68309.41485729511,-500.9675018071361,5255.902455515026
2018-03-09,0,0.0,68269.40600976642,1184.7156128428092,-2458.514919543067
2018-03-10,Soc Trang,36023.530000000006,68229.39716223774,2881.5058496552606,-4522.89554606055
2018-03-11,Soc Trang,74860.84,68189.38831470905,4566.933361251628,-5953.304481593198
2018-03-12,Soc Trang,82810.06,68149.37946718036,6219.052652390212,-114.76837209391621
2018-03-13,Soc Trang,56618.21000000001,68109.37061965169,7816.983165737877,3947.221525291645
2018-03-14,0,0.0,68069.361772123,9341.419799498412,3846.3593385050463
2018-03-15,Soc Trang,90233.89,68029.35292459432,10775.099919283413,5255.902455509951
2018-03-16,Soc Trang,132592.22,67989.34407706565,12103.214611962403,-2458.5149195471854
2018-03-17,Soc Trang,56834.15,67949.33522953696,13313.753444076292,-4522.895546063798
2018-03-18,Soc Trang,44274.3,67909.32638200826,14397.77379068991,-5953.3044815865305
2018-03-19,Soc Trang,49516.45,67869.31753447957,15349.58784265688,-114.76837211373791
2018-03-20,Soc Trang,239572.57,67827.6435153566,16166.862626051005,3947.2215252853925
2018-03-21,Soc Trang,26368.95,67785.9694962336,16850.630715947198,3846.3593385035742
2018-03-22,Soc Trang,43834.72,67744.29547711063,17405.211733959557,5255.9024555048745
2018-03-23,Soc Trang,25199.76,67702.62145798764,17838.04711956236,-2458.5149195524273
2018-03-24,Soc Trang,74772.83,67660.94743886466,18159.452993797073,-4522.895546061726
2018-03-25,Soc Trang,140067.14,67619.27341974169,18382.298127495906,-5953.304481591004
2018-03-26,Soc Trang,5888.72,67577.5994006187,18521.61602496859,-114.76837210164213
2018-03-27,Soc Trang,136813.59,67535.92538149572,18594.161884431887,3947.2215252896035
2018-03-28,Soc Trang,24687.64,67494.25136237273,18617.92665086058,3846.3593385012127
2018-03-29,Soc Trang,199673.01,67452.57734324975,18611.62149674451,5255.9024555133
2018-03-30,Soc Trang,79010.97,67410.90332412676,18594.146821367256,-2458.5149195433764
2018-03-31,Soc Trang,30461.72,67369.22930500378,18584.060230115436,-4522.895546059193
2018-04-01,Soc Trang,177987.24,67327.5552858808,18599.05793280122,-5953.304481586186
2018-04-02,Soc Trang,201948.68,67285.88126675782,18655.48358535488,-114.76837208954667
2018-04-03,Soc Trang,244480.93,67244.20724763483,18767.877805210126,3947.221525283352
2018-04-04,Soc Trang,58425.06,67202.53322851185,18948.580439379937,3846.3593384988512
2018-04-05,Soc Trang,52455.06,67160.85920938887,19207.396188435516,5255.902455508224
2018-04-06,Soc Trang,139616.76,67119.18519026588,19551.332430009214,-2458.5149195486188
2018-04-07,Soc Trang,68347.67,67077.51117114288,19984.416091121857,-4522.895546062442
2018-04-08,Soc Trang,211169.7,67035.8371520199,20507.594244442465,-5953.30448159066
2018-04-09,Soc Trang,22925.26,66994.16313289691,21118.72080925941,-114.76837210936841
2018-04-10,Soc Trang,9703.95,66952.48911377393,21812.629386476845,3947.2215252929873
2018-04-11,Soc Trang,77572.81,66910.81509465096,22581.289912418175,3846.3593384973783
2018-04-12,Soc Trang,98306.31,66869.14107552796,23414.044542503747,5255.902455506903
2018-04-13,Soc Trang,72579.64,66827.46705640499,24297.916034557173,-2458.514919553861
2018-04-14,Soc Trang,71923.95999999999,66785.793037282,25217.979950520945,-4522.895546055049
2018-04-15,Soc Trang,30110.64,66744.11901815902,26157.790286904055,-5953.304481593284
2018-04-16,Soc Trang,249768.73,66702.44499903603,27099.84672410884,-114.76837209727267
2018-04-17,Soc Trang,78884.17,66660.77097991305,28026.090590314692,3947.221525286736
2018-04-18,0,0.0,66619.09696079006,28918.415895307728,3846.359338495904
2018-04-19,Soc Trang,161894.88,66577.42294166709,29759.181422241007,5255.902455501827
2018-04-20,Soc Trang,202550.12,66535.7489225441,30531.709879194354,-2458.5149195448107
2018-04-21,Soc Trang,122557.7,66494.07490342112,31220.760505674996,-4522.895546064078
2018-04-22,Soc Trang,176022.59,66452.40088429814,31812.962289384574,-5953.304481588467
2018-04-23,Soc Trang,226429.68,66410.72686517515,32297.196053472784,-114.76837209613961
2018-04-24,Soc Trang,25434.73,66369.05284605217,32664.915092618958,3947.221525296372
2018-04-25,Soc Trang,44625.14,66327.37882692918,32910.39572756987,3846.3593385014324
2018-04-26,Soc Trang,95490.35,66285.7048078062,33030.91106517613,5255.902455506499
2018-04-27,Soc Trang,43566.3,66244.03078868322,33026.82334140422,-2458.5149195500526
2018-04-28,Soc Trang,92692.57,66202.35676956024,32901.59243087404,-4522.895546061543
2018-04-29,Soc Trang,242597.76,66160.68275043725,32661.70036778536,-5953.304481583649
2018-04-30,Soc Trang,225678.78000000003,66119.00873131427,32316.493978418523,-114.76837208404363
2018-05-01,Soc Trang,248448.97,66077.33471219128,31877.949913670232,3947.2215252850856
2018-05-02,Soc Trang,188418.81,66035.6606930683,31360.368432807834,3846.3593384920705
2018-05-03,Soc Trang,92115.63,65993.98667394533,30780.004171784032,5255.902455505176
2018-05-04,0,0.0,65952.31265482234,30154.643781560786,-2458.5149195541703
2018-05-05,Soc Trang,26315.300000000003,65910.63863569936,29503.141700834065,-4522.895546064792
2018-05-06,Soc Trang,56431.16,65868.96461657637,28844.926398073665,-5953.304481595565
2018-05-07,Soc Trang,123688.79,65827.2905974534,28199.490153195587,-114.76837209290271
2018-05-08,Soc Trang,129741.76,65785.6165783304,27585.875832007965,3947.2215252788333
2018-05-09,Soc Trang,68192.95,65743.94255920743,27022.174129221483,3846.3593384984856
2018-05-10,Soc Trang,7030.12,65702.26854008443,26525.04442021139,5255.902455503853
2018-05-11,Soc Trang,131144.12,65660.59452096146,26109.271679731788,-2458.514919534201
2018-05-12,Soc Trang,82392.89,65618.92050183848,25787.37091845868,-4522.895546056939
2018-05-13,Soc Trang,62517.48,65577.24648271549,25569.24928514083,-5953.304481581456
2018-05-14,Soc Trang,143075.08,65535.57246359251,25461.934420653375,-114.76837209176979
2018-05-15,Soc Trang,275346.81,65493.89844446952,25469.375874461748,3947.2215252935057
2018-05-16,Soc Trang,124255.37,65452.22442534654,25592.324453097335,3846.359338497012
2018-05-17,Soc Trang,362746.0,65410.550406223556,25828.292317737745,5255.902455504773
2018-05-18,Soc Trang,83190.06,65368.87638710057,26171.594539469428,-2458.5149195383183
2018-05-19,Soc Trang,130905.15,65327.20236797759,26613.47071318196,-4522.895546054406
2018-05-20,Soc Trang,154437.15000000002,65285.528348854605,27142.28318006869,-5953.304481585929
2018-05-21,Soc Trang,138943.53999999998,65243.85432973162,27743.786468766124,-114.76837209063663
2018-05-22,Soc Trang,156202.4,65202.18031060864,28401.460785904434,3947.2215252822193
2018-05-23,Soc Trang,117745.35,65160.50629148566,29096.900814193174,3846.35933850254
2018-05-24,Soc Trang,235164.51,65118.83227236268,29810.24974887838,5255.902455507202
2018-05-25,Soc Trang,23330.28,65077.15825323969,30520.66745402198,-2458.514919542436
2018-05-26,Soc Trang,15391.56,65035.48423411671,31206.82087222843,-4522.895546063435
2018-05-27,Soc Trang,195919.96,64993.810214993726,31847.384391431242,-5953.304481581111
2018-05-28,Soc Trang,84794.87999999999,64952.13619587074,32421.537766779045,-114.76837210948776
2018-05-29,Soc Trang,77327.84,64910.46217674776,32909.4494127367,3947.2215252864285
2018-05-30,Soc Trang,230441.74,64868.78815762476,33292.73340958935,3846.3593385089544
2018-05-31,Soc Trang,177043.68,64827.114138501776,33554.86939098416,5255.902455502127
2018-06-01,Soc Trang,172996.27,64785.44011937879,33681.57556824805,-2458.514919546553
2018-06-02,Soc Trang,103544.17,64743.76610025581,33661.12646997262,-4522.895546055582
2018-06-03,Soc Trang,11275.4,64702.092081132825,33484.608492701685,-5953.304481593028
2018-06-04,Soc Trang,2281.8,64660.41806200984,33146.108026929025,-114.76837210835465
2018-06-05,Soc Trang,31283.980000000003,64618.74404288686,32642.82869511745,3947.2215252906385
2018-06-06,Soc Trang,54782.07,64577.070023763874,31975.136066299936,3846.359338499593
2018-06-07,Soc Trang,45322.89,64535.39600464089,31146.530045392323,5255.902455516547
2018-06-08,Soc Trang,84143.58,64493.72198551791,30163.54692622429,-2458.5149195397526
2018-06-09,Soc Trang,47382.51,64452.04796639493,29035.594798652517,-4522.89554605883
2018-06-10,Soc Trang,38851.5,64410.373947271946,27774.727568936472,-5953.304481597503
2018-06-11,Soc Trang,241706.07,64368.69992814896,26395.364250081242,-114.76837209625883
2018-06-12,Soc Trang,188793.85,64327.02590902598,24913.961371860358,3947.2215252948495
2018-06-13,Soc Trang,100322.6,64285.351889902995,23348.6473218244,3846.35933850512
2018-06-14,Soc Trang,129531.03,64243.67787078001,21718.828138646557,5255.902455511472
2018-06-15,Soc Trang,67789.78,64202.00385165703,20044.774725298787,-2458.5149195438694
2018-06-16,Soc Trang,67962.81,64160.329832534044,18347.20162628689,-4522.895546062079
2018-06-17,Soc Trang,70217.73,64118.65581341106,16646.84742306979,-5953.304481583393
2018-06-18,Soc Trang,42454.16,64076.981794288076,14964.066454618893,-114.76837211608068
2018-06-19,Soc Trang,178515.84999999998,64035.3077751651,13318.440982046644,3947.221525283562
2018-06-20,Soc Trang,128728.88,63993.633756042116,11728.422110512434,3846.359338503646
2018-06-21,Soc Trang,119712.45,63951.95973691913,10211.006785877687,5255.902455510149
2018-06-22,Soc Trang,110158.65,63910.28571779615,8781.457031033578,-2458.514919549112
2018-06-23,Soc Trang,207965.91,63868.611698673165,7453.066313412997,-4522.895546065327
2018-06-24,Soc Trang,31361.43,63826.93767955018,6236.976579186305,-5953.304481584167
2018-06-25,Soc Trang,165877.78999999998,63785.2636604272,5142.048091398216,-114.76837210398516
2018-06-26,0,0.0,63743.589641304214,4174.782807999197,3947.2215252877722
2018-06-27,Soc Trang,70684.38,63701.91562218123,3339.300670207256,3846.359338502173
2018-06-28,Soc Trang,54648.79,63660.241603058246,2637.3668785295094,5255.902455508825
2018-06-29,Soc Trang,83193.24,63618.56758393526,2068.467045950976,-2458.5149195400604
2018-06-30,Soc Trang,119754.26,63576.893564812286,1629.9260647799022,-4522.8955460574725
2018-07-01,Soc Trang,130806.75,63535.2195456893,1317.0656293719182,-5953.304481588641
2018-07-02,Soc Trang,138541.25,63493.54552656632,1123.3946407776832,-114.76837210285215
2018-07-03,Soc Trang,229697.26,63451.871507443335,1040.826194025778,3947.221525281521
2018-07-04,Soc Trang,23678.12,63410.19748832035,1059.91452151255,3846.3593385007007
2018-07-05,Soc Trang,44128.329999999994,63368.52346919737,1170.105137836826,5255.902455513499
2018-07-06,Soc Trang,29351.16,63326.849450074384,1359.9914974179383,-2458.514919545303
2018-07-07,Soc Trang,18483.06,63285.1754309514,1617.571725850446,-4522.89554606072
2018-07-08,Soc Trang,58620.060000000005,63243.501411828416,1930.4994035506227,-5953.304481593115
2018-07-09,Soc Trang,66090.03,63201.82739270543,2286.3229457274047,-114.76837210171874
2018-07-10,Soc Trang,127520.6,63160.15337358245,2672.708812088711,3947.2215252911565
2018-07-11,Soc Trang,42646.44,63118.47935445947,3077.644566359148,3846.359338497452
2018-07-12,Soc Trang,121865.94,63076.80533533649,3489.618660624375,5255.902455508422
2018-07-13,Soc Trang,38396.14,63035.131316213505,3897.7747132749387,-2458.5149195494214
2018-07-14,Soc Trang,43387.64,62993.45729709052,4292.03895170111,-4522.8955460581865
2018-07-15,Soc Trang,55978.920000000006,62951.78327796754,4663.220373191257,-5953.30448159574
2018-07-16,Soc Trang,129774.69999999998,62910.10925884455,5003.0840123993685,-114.76837211057774
2018-07-17,Soc Trang,94325.05,62868.43523972157,5304.398466600962,3947.2215252849046
2018-07-18,Soc Trang,118259.87,62826.761220598586,5560.959499606822,3846.359338495979
2018-07-19,Soc Trang,197256.09,62785.0872014756,5767.592104123885,5255.902455503347
2018-07-20,Soc Trang,47813.78999999999,62743.413182352626,5920.133837456279,-2458.5149195535387
2018-07-21,Soc Trang,139459.29,62701.73891258561,6015.402548511731,-4522.895546062358
2018-07-22,Soc Trang,118464.04,62660.06464281859,6051.1517812115635,-5953.304481590923
2018-07-23,Soc Trang,98885.02,62618.39037305157,6026.017172154389,-114.76837209848226
2018-07-24,Soc Trang,53545.600000000006,62576.716103284554,5939.457064209165,3947.2215252891156
2018-07-25,Soc Trang,12537.58,62535.041833517535,5791.690343016262,3846.359338502393
2018-07-26,Soc Trang,168127.7,62493.36756375054,5583.634183912347,5255.902455508019
2018-07-27,Soc Trang,263831.21,62451.69329398352,5316.843989991176,-2458.5149195456115
2018-07-28,Soc Trang,36170.5,62410.019024216504,4993.457327568542,-4522.895546059825
2018-07-29,Soc Trang,27621.2,62368.344754449485,4616.143145101523,-5953.304481586104
2018-07-30,Soc Trang,63898.72,62326.67048468247,4188.057018366333,-114.76837208638645
2018-07-31,Soc Trang,336912.77,62284.99621491547,3712.8026213896756,3947.2215252933256
2018-08-01,Soc Trang,235026.18,62243.321945148455,3194.3991019853474,3846.3593384921437
2018-08-02,Soc Trang,163647.93,62201.647675381435,2637.2535635678473,5255.902455506696
2018-08-03,Soc Trang,245027.12,62159.97340561442,2046.1374406795974,-2458.5149195508543
2018-08-04,Soc Trang,106577.14,62118.2991358474,1426.165220232868,-4522.895546063073
2018-08-05,Soc Trang,40627.5,62076.6248660804,782.7737174394977,-5953.304481590579
2018-08-06,Soc Trang,15211.23,62034.950596313385,121.69997368230835,-114.7683720952458
2018-08-07,Soc Trang,86965.17000000001,61993.27632654637,-551.044191227355,3947.221525287464
2018-08-08,0,0.0,61951.60205677935,-1229.2028666939566,3846.3593384985593
2018-08-09,Soc Trang,116482.03,61909.92778701235,-1906.3136947590003,5255.902455505373
2018-08-10,Soc Trang,81339.36,61868.253517245335,-2575.753908993511,-2458.5149195560975
2018-08-11,Soc Trang,18774.18,61826.579247478316,-3230.7958447751807,-4522.89554605522
2018-08-12,Soc Trang,65215.88,61784.9049777113,-3864.6725604801964,-5953.304481583911
2018-08-13,Soc Trang,63649.78,61743.23070794429,-4470.653716533673,-114.76837209411276
2018-08-14,Soc Trang,99205.28,61701.556438177286,-5042.131330345406,3947.221525291674
2018-08-15,0,0.0,61659.882168410266,-5572.71448055935,3846.359338497086
2018-08-16,Soc Trang,4679.21,61618.20789864325,-6056.331495647604,5255.902455500298
2018-08-17,Soc Trang,85805.19,61576.533628876234,-6487.337651595262,-2458.5149195481713
2018-08-18,Soc Trang,11697.36,61534.85935910922,-6860.625942282437,-4522.895546058468
2018-08-19,Soc Trang,13805.19,61493.185089342216,-7171.738093883734,-5953.304481588384
2018-08-20,Soc Trang,82396.88,61451.510819575204,-7416.972688832788,-114.76837209297935
2018-08-21,Soc Trang,57156.08,61409.836549808184,-7593.487060087012,3947.2215252958845
2018-08-22,Soc Trang,60444.64,61368.16228004117,-7699.389524149185,3846.3593385026124
2018-08-23,Soc Trang,77164.26,61326.488010274166,-7733.818549024341,5255.9024555087235
2018-08-24,Soc Trang,33507.12,61284.813740507154,-7697.005604505158,-2458.514919537995
2018-08-25,0,0.0,61243.139470740134,-7590.318716074487,-4522.895546061716
2018-08-26,Soc Trang,81367.59,61201.46520097312,-7416.284135153038,-5953.3044815835665
2018-08-27,Soc Trang,89626.11,61159.7909312061,-7178.584038206644,-114.76837208088376
2018-08-28,Soc Trang,141067.8,61118.1166614391,-6882.028762013414,3947.2215252845963
2018-08-29,Soc Trang,43578.42,61076.442391672084,-6532.502755357982,3846.359338501138
2018-08-30,Soc Trang,157367.02000000002,61034.76812190507,-6136.884158889798,5255.9024555036485
2018-08-31,Soc Trang,196780.72,60993.09385213805,-5702.9386923665115,-2458.514919543237
2018-09-01,Soc Trang,53918.92,60951.41958237104,-5239.189308135597,-4522.895546064964
2018-09-02,Soc Trang,27872.159999999996,60909.745312604035,-4754.763836470524,-5953.304481595484
2018-09-03,0,0.0,60868.071042837015,-4259.223577061118,-114.76837211069738
2018-09-04,0,0.0,60826.39677307,-3762.376457165283,3947.2215252992687
2018-09-05,Soc Trang,15711.18,60784.72250330299,-3274.0789576641596,3846.3593384996657
2018-09-06,Soc Trang,20187.88,60743.048233535985,-2804.0314825095415,5255.902455502325
2018-09-07,0,0.0,60701.373963768965,-2361.572197352144,-2458.5149195364365
2018-09-08,Soc Trang,55448.73,60659.69969400195,-1955.4745748608038,-4522.8955460571115
2018-09-09,Soc Trang,73262.77,60618.02542423493,-1593.753947409125,-5953.304481590666
2018-09-10,Soc Trang,103028.23,60576.35115446792,-1283.4882765827979,-114.76837209860184
2018-09-11,0,0.0,60534.676884700915,-1030.6581024817226,3947.2215252930177
2018-09-12,Soc Trang,51937.52,60493.0026149339,-840.0102377334705,3846.3593384981928
2018-09-13,0,0.0,60451.328345166876,-714.9492301912001,5255.902455503244
2018-09-14,0,0.0,60409.654075399856,-657.4599477806883,-2458.5149195405534
2018-09-15,Soc Trang,67472.28,60367.97980563284,-668.0638560949332,-4522.89554606614
2018-09-16,Soc Trang,99913.17,60326.305535865824,-745.810685558296,-5953.304481585847
2018-09-17,Soc Trang,159969.51,60284.63126609881,-888.306244532471,-114.7683721084312
2018-09-18,Soc Trang,54027.85,60242.956996331806,-1091.776154461606,3947.2215252817305
2018-09-19,Soc Trang,24059.77,60201.282726564794,-1351.1642914972301,3846.35933850372
2018-09-20,0,0.0,60159.608456797774,-1660.2637453184805,5255.90245551167
2018-09-21,0,0.0,60117.93418703076,-2011.877179087105,-2458.5149195457966
2018-09-22,Soc Trang,118451.37,60076.25991726374,-2398.002622964815,-4522.895546063606
2018-09-23,Soc Trang,59663.060000000005,60034.585647496744,-2810.0399834966593,-5953.304481581029
2018-09-24,Soc Trang,118926.72,59992.911377729724,-3239.0129261226507,-114.76837210632816
2018-09-25,Soc Trang,279805.99,59951.23710796271,-3675.800308143342,3947.2215252859405
2018-09-26,Soc Trang,73064.99,59909.56283819569,-4111.371020701473,3846.359338494359
2018-09-27,Soc Trang,25109.04,59867.88856842869,-4537.015952049325,5255.902455510347
2018-09-28,Soc Trang,38773.53,59826.214298661675,-4944.570816960963,-2458.5149195487884
2018-09-29,Soc Trang,11858.24,59784.54002889466,-5326.623809423193,-4522.895546055754
2018-09-30,Soc Trang,67846.87,59742.86575912764,-5676.702423656088,-5953.304481592946
2018-10-01,Soc Trang,32819.16,59701.19148936063,-5989.434342046569,-114.76837210519444
2018-10-02,0,0.0,59659.517219593625,-6260.677993296097,3947.22152527969
2018-10-03,0,0.0,59617.842949826605,-6487.619220328778,3846.3593385007734
2018-10-04,Soc Trang,4536.59,59576.16868005959,-6668.831442041484,5255.902455515018
2018-10-05,Soc Trang,70292.62000000001,59534.49441029258,-6804.297718438983,-2458.5149195419876
2018-10-06,Soc Trang,9714.54,59492.82014052556,-6895.394205869964,-4522.8955460590005
2018-10-07,Soc Trang,87416.19999999998,59451.145870758555,-6944.835586171671,-5953.304481586279
