ds,city,y,trend,yearly,weekly
2018-03-30,Nam Dinh,575464.12,169430.1834158846,74063.40143111304,-8154.404578201035
2018-03-31,Nam Dinh,178737.34,169350.06011072802,73674.44266840695,-12894.21100041904
2018-04-01,Nam Dinh,299904.97000000003,169269.9368055714,73089.75885717057,-12080.768651063809
2018-04-02,Nam Dinh,311981.58,169189.81350041486,72370.205790102,3231.449217454727
2018-04-03,Nam Dinh,409854.85,169109.69019525827,71577.26203845555,1902.9636903601408
2018-04-04,Nam Dinh,141307.66,169029.5668901017,70771.4309248766,19210.975748313926
2018-04-05,Nam Dinh,18736.94,168949.4435849451,70010.67908665448,8783.995573520833
2018-04-06,Nam Dinh,97022.36,168869.32027978855,69348.95217460566,-8154.404578186869
2018-04-07,Nam Dinh,138039.69999999998,168789.19697463195,68834.80625126835,-12894.211000410749
2018-04-08,Nam Dinh,142896.69,168709.07366947542,68510.1904537227,-12080.768651042585
2018-04-09,Nam Dinh,197759.95,168628.95036431882,68409.41254659848,3231.4492174537104
2018-04-10,Nam Dinh,358209.05,168548.82705916226,68558.31421263605,1902.9636903588687
2018-04-11,Nam Dinh,79757.15,168468.70375400563,68973.67743443011,19210.975748312165
2018-04-12,Nam Dinh,91929.69,168388.58044884907,69662.87725640151,8783.9955735169
2018-04-13,Nam Dinh,179171.86000000002,168308.45714369247,70623.7897384982,-8154.404578172701
2018-04-14,Nam Dinh,170868.47,168228.33383853594,71844.95719408002,-12894.211000411015
2018-04-15,Nam Dinh,258537.84,168148.21053337934,73306.00601990767,-12080.768651058026
2018-04-16,Nam Dinh,137615.36000000002,168068.08722822278,74978.30575632867,3231.449217453912
2018-04-17,Nam Dinh,358563.81,167987.96392306619,76825.85163603403,1902.963690358879
2018-04-18,Nam Dinh,542893.82,167907.84061790962,78806.34696015493,19210.975748310404
2018-04-19,Nam Dinh,185644.47,167827.71731275303,80872.4563372179,8783.9955734813
2018-04-20,Nam Dinh,156925.91,167747.5940075965,82973.19627478743,-8154.404578193235
2018-04-21,Nam Dinh,109915.18,167667.47070243987,85055.42594658169,-12894.211000373127
2018-04-22,Nam Dinh,178118.95,167587.3473972833,87065.39826683687,-12080.76865105613
2018-04-23,Nam Dinh,286115.39,167507.2240921267,88950.32976085972,3231.4492174593506
2018-04-24,Nam Dinh,498397.2,167427.10078697014,90659.94717041323,1902.9636903576059
2018-04-25,Nam Dinh,204203.86,167346.97748181355,92147.96928981169,19210.9757483221
2018-04-26,Nam Dinh,543026.72,167266.854176657,93373.48417959551,8783.99557350805
2018-04-27,Nam Dinh,367562.25,167186.73087150042,94302.18460632206,-8154.404578179068
2018-04-28,Nam Dinh,576671.91,167106.60756634385,94907.42823864006,-12894.211000394433
2018-04-29,Nam Dinh,330504.28,167026.4842611873,95171.09369459441,-12080.768651054237
2018-04-30,Nam Dinh,637479.8300000001,166946.36095603066,95084.20886330634,3231.449217459553
2018-05-01,Nam Dinh,601637.78,166866.2376508741,94647.33387533772,1902.9636903365517
2018-05-02,Nam Dinh,412051.76,166786.11434571753,93870.68751412552,19210.97574829728
2018-05-03,Nam Dinh,423127.36,166705.99104056097,92774.0125766655,8783.995573504115
2018-05-04,Nam Dinh,133100.51,166625.86773540438,91386.18252945786,-8154.404578198899
2018-05-05,Nam Dinh,116442.23,166545.7444302478,89744.55858556622,-12894.211000386143
2018-05-06,Nam Dinh,101476.17,166465.62112509122,87894.11287337766,-12080.768651050346
2018-05-07,Nam Dinh,201684.96,166385.49781993465,85886.33950599718,3231.449217453296
2018-05-08,Nam Dinh,159864.56,166305.37451477806,83777.98093183665,1902.963690336562
2018-05-09,Nam Dinh,115893.32,166225.25120962152,81629.60180737544,19210.975748318582
2018-05-10,Nam Dinh,306365.32999999996,166145.1279044649,79504.04665587764,8783.995573500182
2018-05-11,Nam Dinh,284589.76,166065.00459930833,77464.82065763061,-8154.404578152132
2018-05-12,Nam Dinh,314783.38,165984.88129415174,75574.43497932763,-12894.211000411728
2018-05-13,Nam Dinh,262727.56,165904.75798899517,73892.75904089154,-12080.768651067781
2018-05-14,Nam Dinh,196805.07,165824.63468383858,72475.4220133064,3231.449217458736
2018-05-15,Nam Dinh,236891.17,165744.51137868204,71372.30464706257,1902.963690356355
2018-05-16,Nam Dinh,368332.19,165664.38807352545,70626.16028017482,19210.975748316818
2018-05-17,Nam Dinh,353552.93,165584.26476836888,70271.40062980841,8783.995573495264
2018-05-18,Nam Dinh,277622.37,165504.1414632123,70333.07781809558,-8154.404578171962
2018-05-19,Nam Dinh,67755.52,165424.0181580557,70826.08913221069,-12894.211000433032
2018-05-20,Nam Dinh,273287.72,165343.8948528991,71754.62540045382,-12080.768651046557
2018-05-21,Nam Dinh,318943.14,165263.77154774257,73111.87772889035,3231.449217464176
2018-05-22,Nam Dinh,163039.06,165183.64824258597,74880.01084540653,1902.9636903353005
2018-05-23,Nam Dinh,192004.82,165103.5249374294,77030.40461010044,19210.97574832851
2018-05-24,Nam Dinh,181825.6,165023.4016322728,79524.15854400935,8783.995573522996
2018-05-25,Nam Dinh,189071.47,164943.27832711625,82312.8476758714,-8154.404578191796
2018-05-26,Nam Dinh,113769.88,164863.15502195965,85339.51177424079,-12894.211000395142
2018-05-27,Nam Dinh,117069.18,164783.03171680312,88539.85427900939,-12080.768651044662
2018-05-28,Nam Dinh,323285.24,164702.90841164652,91843.62211558767,3231.4492174462243
2018-05-29,Nam Dinh,352136.4,164622.78510648993,95176.13319377175,1902.9636903452028
2018-05-30,Nam Dinh,1040949.42,164542.66180133334,98459.91486804972,19210.975748349818
2018-05-31,Nam Dinh,537869.93,164462.53849617677,101616.41405137844,8783.995573487397
2018-06-01,Nam Dinh,771481.79,164382.41519102018,104567.73808738522,-8154.404578211628
2018-06-02,Nam Dinh,596279.22,164302.29188586364,107238.3849304441,-12894.211000420726
2018-06-03,Nam Dinh,317840.11,164222.16858070705,109556.92166328582,-12080.76865104077
2018-06-04,Nam Dinh,352908.26,164142.04527555048,111457.57187768655,3231.4492174516645
2018-06-05,Nam Dinh,255196.31,164061.9219703939,112881.67490630277,1902.9636903551009
2018-06-06,Nam Dinh,128467.55,163981.79866523732,113778.98325334203,19210.975748324992
2018-06-07,Nam Dinh,349683.24,163901.6753600807,114108.7687322152,8783.995573576496
2018-06-08,Nam Dinh,213928.7,163821.55205492416,113840.7126676485,-8154.4045781641635
2018-06-09,Nam Dinh,268854.74,163741.42874976757,112955.56092671439,-12894.211000412435
2018-06-10,Nam Dinh,214147.28,163661.305444611,111445.53036580065,-12080.76865101955
2018-06-11,Nam Dinh,286578.93,163581.1821394544,109314.45936625834,3231.4492174518655
2018-06-12,Nam Dinh,312353.69,163501.05883429784,106577.70132422741,1902.9636903650037
2018-06-13,Nam Dinh,431586.98,163420.93552914128,103261.7661024521,19210.97574833668
2018-06-14,Nam Dinh,169290.34,163340.8122239847,99403.72038963523,8783.995573540895
2018-06-15,Nam Dinh,196264.91,163260.68891882815,95050.36350060016,-8154.404578183992
2018-06-16,Nam Dinh,567469.63,163180.56561367156,90257.20025186466,-12894.211000404146
2018-06-17,Nam Dinh,205982.32,163100.44230851496,85087.23704232034,-12080.768651036984
2018-06-18,Nam Dinh,201703.35,163020.31900335837,79609.63105425176,3231.449217450848
2018-06-19,Nam Dinh,405698.07,162940.1956982018,73898.2254822569,1902.9636903439493
2018-06-20,Nam Dinh,372529.36,162860.07239304524,68030.00583603261,19210.975748334928
2018-06-21,Nam Dinh,189552.36,162779.94908788867,62083.51360776679,8783.99557353696
2018-06-22,Nam Dinh,375001.11,162699.82578273208,56137.25393265473,-8154.404578169828
2018-06-23,Nam Dinh,341801.46,162619.7024775755,50268.13330992743,-12894.211000395857
2018-06-24,Nam Dinh,397311.37,162539.57917241892,44549.962022597836,-12080.768651089087
2018-06-25,Nam Dinh,298074.02,162459.45586726235,39052.05365237274,3231.449217451049
2018-06-26,Nam Dinh,522628.41,162379.3325621058,33837.951103590414,1902.963690353851
2018-06-27,Nam Dinh,301807.36,162299.2092569492,28964.304917377412,19210.975748333163
2018-06-28,Nam Dinh,227045.75,162219.0859517926,24479.92548204364,8783.995573533028
2018-06-29,Nam Dinh,509107.2,162138.96264663604,20425.026142606326,-8154.404578190358
2018-06-30,Nam Dinh,249287.3,162058.83934147944,16830.669310318182,-12894.21100042144
2018-07-01,Nam Dinh,266063.64,161978.71603632288,13718.422599266685,-12080.768651067863
2018-07-02,Nam Dinh,234973.54,161898.5927311663,11100.226906753836,3231.449217456489
2018-07-03,Nam Dinh,303305.49,161818.46942600975,8978.473334804788,1902.9636903538606
2018-07-04,Nam Dinh,140938.26,161738.34612085315,7346.2810462216285,19210.97574833141
2018-07-05,Nam Dinh,108280.19,161658.2228156966,6187.963676277803,8783.995573559776
2018-07-06,Nam Dinh,49369.24,161578.09951053996,5479.667882934472,-8154.4045781761915
2018-07-07,Nam Dinh,183717.25,161497.9762053834,5190.164104464151,-12894.211000413148
2018-07-08,Nam Dinh,48049.66,161417.85290022683,5281.766676534083,-12080.768651046637
2018-07-09,Nam Dinh,156372.15,161337.72959507027,5711.358197320913,3231.4492174619277
2018-07-10,Nam Dinh,321127.39,161257.60628991367,6431.491455164626,1902.9636903525873
2018-07-11,Nam Dinh,352369.72,161177.4829847571,7391.541367166371,19210.975748310426
2018-07-12,Nam Dinh,118447.6,161097.35967960051,8538.879216630128,8783.995573524177
2018-07-13,Nam Dinh,161929.26,161017.23637444395,9820.042003417062,-8154.404578196024
2018-07-14,Nam Dinh,134633.32,160937.11306928738,11181.870895378532,-12894.211000434447
2018-07-15,Nam Dinh,202417.09,160856.98976413082,12572.594538685491,-12080.768651062073
2018-07-16,Nam Dinh,102507.49,160776.8664589742,13942.835282052785,3231.449217455673
2018-07-17,Nam Dinh,83109.29000000001,160696.74315381763,15246.519115498999,1902.963690352598
2018-07-18,Nam Dinh,282215.14,160616.61984866104,16441.67323025891,19210.97574830866
2018-07-19,Nam Dinh,120698.66,160536.4965435044,17491.09847782869,8783.995573488575
2018-07-20,Nam Dinh,186769.51,160442.19238195376,18362.90754435435,-8154.404578215857
2018-07-21,Nam Dinh,189253.52,160347.88822040305,19030.92326305129,-12894.211000375526
2018-07-22,Nam Dinh,196863.65,160253.58405885234,19474.93506403112,-12080.768651060182
2018-07-23,Nam Dinh,75932.75,160159.27989730166,19680.815016344422,3231.449217455874
2018-07-24,Nam Dinh,459828.84,160064.97573575092,19640.498165009518,1902.963690362498
2018-07-25,Nam Dinh,231716.36,159970.67157420024,19351.834830624844,19210.97574832997
2018-07-26,Nam Dinh,137187.63,159876.3674126496,18818.325155578532,8783.995573515323
2018-07-27,Nam Dinh,64330.29,159782.06325109888,18048.748396374252,-8154.404578202388
2018-07-28,Nam Dinh,257419.23,159687.75908954817,17056.70123706914,-12894.211000396834
2018-07-29,Nam Dinh,516031.69,159593.4549279975,15860.060709261385,-12080.76865105829
2018-07-30,Nam Dinh,76129.26000000001,159499.1507664468,14480.388139204018,3231.4492174560755
2018-07-31,Nam Dinh,476417.28,159404.84660489607,12942.2909049756,1902.963690372401
2018-08-01,Nam Dinh,744168.0599999999,159310.5424433454,11272.758694194985,19210.975748295532
2018-08-02,Nam Dinh,131397.85,159216.23828179474,9500.490432982002,8783.995573511389
2018-08-03,Nam Dinh,448668.14,159121.934120244,7655.227151440638,-8154.404578188221
2018-08-04,Nam Dinh,250306.85,159027.62995869332,5767.104807065726,-12894.211000388541
2018-08-05,Nam Dinh,104954.84,158933.32579714264,3866.039563814956,-12080.768651037066
2018-08-06,Nam Dinh,43259.47,158839.0216355919,1981.1562812677348,3231.4492174498196
2018-08-07,Nam Dinh,19418.36,158744.71747404122,140.26907135437685,1902.9636903401713
2018-08-08,Nam Dinh,103918.06,158650.41331249056,-1630.5792045408425,19210.975748316836
2018-08-09,Nam Dinh,161128.34,158556.10915093985,-3307.5136323665633,8783.995573507456
2018-08-10,Nam Dinh,215420.06,158461.80498938914,-4869.157239058436,-8154.404578174055
2018-08-11,Nam Dinh,103456.57,158367.50082783846,-6296.893257211723,-12894.211000414125
2018-08-12,Nam Dinh,163355.55000000002,158273.19666628775,-7575.060360390776,-12080.768651071832
2018-08-13,Nam Dinh,50526.600000000006,158178.89250473704,-8691.083103893849,3231.4492174552583
2018-08-14,Nam Dinh,325680.29000000004,158084.5883431864,-9635.541118153882,1902.9636903500718
2018-08-15,Nam Dinh,193687.8,157990.2841816357,-10402.181666853767,19210.97574831508
2018-08-16,Nam Dinh,291123.3,157895.98002008497,-10987.880985017542,8783.995573471857
2018-08-17,Nam Dinh,274985.04000000004,157801.6758585343,-11392.560350000305,-8154.404578160588
2018-08-18,Nam Dinh,148228.99,157707.37169698358,-11619.063115680334,-12894.211000405832
2018-08-19,Nam Dinh,80549.38,157613.0675354329,-11672.998971810948,-12080.768651050608
2018-08-20,Nam Dinh,262826.11,157518.76337388222,-11562.561499505211,3231.449217460699
2018-08-21,Nam Dinh,204582.17,157424.45921233154,-11298.324709350536,1902.9636903599744
2018-08-22,Nam Dinh,363035.75,157330.15505078083,-10893.02370646143,19210.975748326768
2018-08-23,Nam Dinh,226726.27,157235.85088923012,-10361.323965959495,8783.99557353027
2018-08-24,Nam Dinh,224248.71,157141.5467276794,-9719.582964698577,-8154.404578215117
2018-08-25,Nam Dinh,58003.99,157047.24256612873,-8985.60714330266,-12894.211000397545
2018-08-26,Nam Dinh,153096.05,156952.93840457805,-8178.406408066475,-12080.768651048716
2018-08-27,Nam Dinh,141023.69999999998,156858.63424302737,-7317.947664520276,3231.4492174609
2018-08-28,Nam Dinh,292349.63,156764.33008147666,-6424.908238725178,1902.963690338918
2018-08-29,Nam Dinh,535577.25,156670.02591992595,-5520.429518223358,19210.97574832501
2018-08-30,Nam Dinh,347506.45,156575.72175837526,-4625.870756701254,8783.99557349467
2018-08-31,Nam Dinh,334780.71,156481.41759682455,-3762.5627506870537,-8154.4045782009525
2018-09-01,Nam Dinh,381055.0,156387.1134352739,-2951.561022754361,-12894.21100038925
2018-09-02,0,0.0,156292.8092737232,-2213.3982345595277,-12080.768651044822
2018-09-03,Nam Dinh,116166.11,156198.50511217248,-1567.8357983668525,3231.4492174481875
2018-09-04,Nam Dinh,77321.06,156104.2009506218,-1033.6150429097152,1902.9636903587116
2018-09-05,Nam Dinh,46635.57,156009.8967890711,-628.208798602474,19210.97574832325
2018-09-06,Nam Dinh,39866.96,155915.59262752038,-367.5748697534262,8783.995573490738
2018-09-07,Nam Dinh,248172.49,155821.28846596973,-265.91352741085194,-8154.404578153486
2018-09-08,Nam Dinh,205768.32,155726.98430441902,-335.43184906962796,-12894.211000414836
2018-09-09,Nam Dinh,74367.3,155632.6801428683,-586.118413293711,-12080.76865104293
2018-09-10,Nam Dinh,166781.71,155538.37598131763,-1025.5324905312436,3231.449217448389
2018-09-11,Nam Dinh,126777.26,155444.07181976695,-1658.612417072396,1902.9636903587245
2018-09-12,Nam Dinh,72654.84,155349.7676582162,-2487.5082634472587,19210.97574832149
2018-09-13,Nam Dinh,217461.71,155255.46349666556,-3511.4441782737986,8783.99557348582
2018-09-14,Nam Dinh,26108.72,155161.15933511488,-4726.615878616129,-8154.404578173317
2018-09-15,Nam Dinh,32403.94,155066.85517356417,-6126.1286466220145,-12894.211000376949
2018-09-16,Nam Dinh,345404.3,154972.55101201346,-7699.980867012286,-12080.768651041033
2018-09-17,Nam Dinh,129593.71,154878.24685046278,-9435.097595232228,3231.4492174590655
2018-09-18,Nam Dinh,240712.3,154783.94268891204,-11315.417884286117,1902.9636903376665
2018-09-19,Nam Dinh,261280.62,154689.63852736139,-13322.038630556877,19210.975748333178
2018-09-20,Nam Dinh,17102.94,154595.3343658107,-15433.416545033922,8783.995573544236
2018-09-21,Nam Dinh,227924.67,154501.03020426,-17625.628542257586,-8154.404578159152
2018-09-22,Nam Dinh,110066.82,154406.72604270928,-19872.689400166233,-12894.21100039825
2018-09-23,Nam Dinh,215537.01,154312.4218811586,-22146.924018957765,-12080.768651039141
2018-09-24,Nam Dinh,218364.04,154218.1177196079,-24419.390041413688,3231.4492174475727
2018-09-25,Nam Dinh,161369.85,154123.8135580572,-26660.345038949665,1902.9636903475666
2018-09-26,Nam Dinh,374102.29,154029.50939650653,-28839.75096700974,19210.975748308356
2018-09-27,Nam Dinh,149700.93,153935.20523495585,-30927.80720089177,8783.995573540304
2018-09-28,Nam Dinh,174845.72999999998,153840.9010734051,-32895.50222737719,-8154.404578212979
2018-09-29,Nam Dinh,26556.76,153746.59691185443,-34715.173034389125,-12894.211000423837
2018-09-30,Nam Dinh,257730.97,153652.29275030375,-36361.06045200716,-12080.76865103525
2018-10-01,Nam Dinh,66670.4,153557.98858875307,-37809.84818765946,3231.449217453013
2018-10-02,0,0.0,153463.68442720236,-39041.17309456235,1902.9636903475775
2018-10-03,0,0.0,153369.38026565168,-40038.09433373828,19210.97574832966
2018-10-04,0,0.0,153275.07610410097,-40787.50954676737,8783.995573567054
2018-10-05,Nam Dinh,109016.53,153180.77194255026,-41280.50694737903,-8154.404578165516
2018-10-06,Nam Dinh,19695.14,153086.46778099958,-41512.64335595897,-12894.211000415546
2018-10-07,Nam Dinh,132929.42,152992.16361944893,-41484.13962062476,-12080.768651070019
2018-10-08,Nam Dinh,178849.74,152897.8594578982,-41199.9865620601,3231.449217458451
2018-10-09,Nam Dinh,23357.82,152803.5552963475,-40669.956507890136,1902.963690367371
2018-10-10,Nam Dinh,14350.44,152709.2511347968,-39908.51759861143,19210.975748341356
2018-10-11,Nam Dinh,214298.9,152614.9469732461,-38934.65029773296,8783.995573531449
2018-10-12,Nam Dinh,33108.75,152520.6428116954,-37771.56786474905,-8154.4045781853465
2018-10-13,Nam Dinh,155525.05,152426.33865014475,-36446.34488881674,-12894.211000436848
2018-10-14,Nam Dinh,55171.98,152332.034488594,-34989.4602688435,-12080.768651048795
2018-10-15,Nam Dinh,30434.82,152237.73032704333,-33434.26319931724,3231.449217452196
2018-10-16,Nam Dinh,248117.42,152143.42616549265,-31816.372717704275,1902.9636903463145
2018-10-17,Nam Dinh,112255.98,152049.12200394194,-30173.023131664762,19210.97574830692
2018-10-18,Nam Dinh,54994.52,151954.81784239123,-28542.36912036925,8783.995573527516
2018-10-19,Nam Dinh,127700.31,151860.51368084058,-26962.76544888513,-8154.40457820518
2018-10-20,Nam Dinh,72687.82,151766.20951928987,-25472.03701275183,-12894.211000398962
2018-10-21,Nam Dinh,147880.02,151671.90535773916,-24106.75531443936,-12080.768651083565
2018-10-22,Nam Dinh,248172.5,151577.60119618848,-22901.537450811342,3231.4492174523966
2018-10-23,Nam Dinh,138037.17,151483.29703463777,-21888.38325563076,1902.963690356216
2018-10-24,Nam Dinh,6658.72,151388.99287308706,-21096.065402762488,19210.97574832822
2018-10-25,Nam Dinh,84514.75,151294.68871153635,-20549.586053046063,8783.995573491919
2018-10-26,Nam Dinh,212144.56,151200.3845499857,-20269.71205117819,-8154.404578191712
2018-10-27,Nam Dinh,169389.62,151106.08038843502,-20272.598789552703,-12894.211000424546
2018-10-28,Nam Dinh,203119.3,151011.7762268843,-20569.510703147647,-12080.768651062337
2018-10-29,Nam Dinh,159887.31,150917.4720653336,-21166.644001901088,3231.4492174578363
2018-10-30,Nam Dinh,31576.37,150823.16790378292,-22065.054746825306,1902.9636903661174
2018-10-31,Nam Dinh,331026.8,150728.8637422322,-23260.69280317978,19210.975748293786
2018-11-01,Nam Dinh,195276.72,150634.55958068155,-24744.539626910926,8783.995573550332
2018-11-02,Nam Dinh,37984.64,150540.25541913084,-26502.845331406188,-8154.404578177546
2018-11-03,Nam Dinh,127826.19,150445.95125758013,-28517.458107968814,-12894.211000390938
2018-11-04,Nam Dinh,36851.86,150351.64709602942,-30766.236901057797,-12080.768651041115
2018-11-05,Nam Dinh,182059.5,150257.34293447874,-33223.5363266144,3231.449217458037
2018-11-06,Nam Dinh,93461.82,150163.03877292803,-35860.75122149523,1902.9636903549551
2018-11-07,Nam Dinh,147405.98,150068.73461137738,-38646.90696504914,19210.975748315093
2018-11-08,Nam Dinh,154131.88,149974.43044982667,-41549.28085437088,8783.995573514732
2018-11-09,Nam Dinh,80169.99,149880.126288276,-44534.03936200638,-8154.404578197379
2018-11-10,Nam Dinh,234240.44,149785.82212672525,-47566.8760690835,-12894.211000412246
2018-11-11,Nam Dinh,99642.36,149691.51796517457,-50613.63544416056,-12080.768651075885
2018-11-12,Nam Dinh,222375.07,149597.2138036239,-53640.9084135732,3231.4492174570205
2018-11-13,Nam Dinh,80084.14,149502.9096420732,-56616.58681609416,1902.9636903549638
2018-11-14,Nam Dinh,65417.600000000006,149408.6054805225,-59510.365314605166,19210.97574831333
2018-11-15,Nam Dinh,11260.95,149314.30131897182,-62294.18110471488,8783.995573479131
2018-11-16,Nam Dinh,112343.35,149219.9971574211,-64942.583757133296,-8154.404578183211
2018-11-17,Nam Dinh,47583.39,149125.6929958704,-67433.02969693564,-12894.21100040823
2018-11-18,Nam Dinh,90817.72,149031.38883431972,-69746.09809080238,-12080.76865105466
2018-11-19,0,0.0,148937.08467276907,-71865.62721397185,3231.4492174572224
2018-11-20,0,0.0,148842.78049564362,-73778.77263259512,1902.963690353695
2018-11-21,Nam Dinh,83942.35,148748.47631851817,-75475.99069569026,19210.975748334633
2018-11-22,Nam Dinh,35191.3,148654.17214139272,-76950.9528203759,8783.99557353755
2018-11-23,Nam Dinh,46765.81,148559.86796426727,-78200.39781569563,-8154.404578203742
2018-11-24,Nam Dinh,6817.7,148465.56378714181,-79223.93097311234,-12894.211000399939
2018-11-25,Nam Dinh,32427.800000000003,148371.2596100164,-80023.77981390395,-12080.768651052767
2018-11-26,Nam Dinh,77445.78000000001,148276.95543289097,-80604.51719393888,3231.4492174574225
2018-11-27,Nam Dinh,19724.24,148182.6512557655,-80972.76290438496,1902.9636903326384
2018-11-28,Nam Dinh,88209.52,148088.34707864007,-81136.87496480468,19210.975748323264
2018-11-29,Nam Dinh,45241.86,147994.04290151462,-81106.64148728506,8783.995573501945
2018-11-30,Nam Dinh,9854.2,147899.73872438917,-80892.98331259296,-8154.404578190273
2018-12-01,Nam Dinh,54646.86,147805.43454726375,-80507.67661008667,-12894.211000391648
2018-12-02,0,0.0,147711.13037013833,-79963.10333053432,-12080.76865103154
2018-12-03,Nam Dinh,75309.45,147616.82619301285,-79272.03585325963,3231.4492174564057
2018-12-04,Nam Dinh,18378.18,147522.5220158874,-78447.4604319194,1902.9636903524308
2018-12-05,0,0.0,147428.21783876195,-77502.44217890297,19210.975748321503
2018-12-06,Nam Dinh,89437.56,147333.9136616365,-76450.03240275494,8783.995573498012
2018-12-07,0,0.0,147239.6094845111,-75303.21719473861,-8154.4045782101075
2018-12-08,Nam Dinh,10170.58,147145.30530738566,-74074.90431701005,-12894.211000417232
2018-12-09,Nam Dinh,67069.52,147051.0011302602,-72777.94374226576,-12080.768651046978
2018-12-10,Nam Dinh,139496.89,146956.69695313476,-71425.17569288598,3231.4492174566067
2018-12-11,Nam Dinh,83715.42,146862.3927760093,-70029.49878230026,1902.9636903524415
2018-12-12,Nam Dinh,102171.19999999998,146768.08859888386,-68603.94991711511,19210.975748319746
2018-12-13,Nam Dinh,48759.29,146673.78442175846,-67161.78701228606,8783.995573462413
2018-12-14,Nam Dinh,53332.7,146579.48024463298,-65716.56532747774,-8154.404578162641
2018-12-15,Nam Dinh,20942.1,146485.17606750756,-64282.19836335645,-12894.211000379344
2018-12-16,Nam Dinh,114723.17,146390.8718903821,-62872.99476159633,-12080.768651045088
2018-12-17,Nam Dinh,31851.59,146296.56771325666,-61503.663518838155,3231.4492174555876
2018-12-18,Nam Dinh,116470.4,146202.2635361312,-60189.28102677214,1902.9636903623418
2018-12-19,Nam Dinh,66990.54000000001,146107.9593590058,-58945.21495117256,19210.97574833144
2018-12-20,Nam Dinh,95485.08,146013.65518188034,-57787.001712366364,8783.995573489163
2018-12-21,Nam Dinh,23589.55,145919.3510047549,-56730.176272344805,-8154.404578148476
2018-12-22,Nam Dinh,65008.58,145825.04682762944,-55790.05500258559,-12894.21100040065
2018-12-23,Nam Dinh,118450.83,145730.742650504,-54981.474531810665,-12080.768651043194
2018-12-24,Nam Dinh,152634.74,145636.43847337857,-54318.49157950006,3231.449217444096
2018-12-25,Nam Dinh,71295.95999999999,145542.13429625315,-53814.05079405707,1902.9636903412893
2018-12-26,Nam Dinh,19599.17,145447.8301191277,-53479.62946011294,19210.975748306613
2018-12-27,Nam Dinh,44379.68,145353.52594200225,-53324.86954730183,8783.995573485228
2018-12-28,Nam Dinh,304135.15,145259.2217648768,-53357.20887958951,-8154.404578202305
2018-12-29,Nam Dinh,175480.08000000002,145164.91758775135,-53581.52415435688,-12894.211000392359
2018-12-30,Nam Dinh,99137.69,145070.61341062593,-53999.799088355765,-12080.7686510393
2018-12-31,Nam Dinh,129847.32,144976.30923350048,-54610.83108116372,3231.449217449535
2019-01-01,Nam Dinh,93655.28,144882.00505637503,-55409.98944545102,1902.9636903412954
2019-01-02,Nam Dinh,22136.16,144787.7008792496,-56389.03745189807,19210.97574832792
2019-01-03,Nam Dinh,43000.59,144693.39670212413,-57536.029184737105,8783.995573543643
2019-01-04,Nam Dinh,17355.39,144599.0925249987,-58835.29052458584,-8154.404578154838
2019-01-05,Nam Dinh,108476.58,144504.78834787323,-60267.491508312225,-12894.211000417943
2019-01-06,Nam Dinh,37228.08,144410.48417074783,-61809.8149118782,-12080.768651056738
2019-01-07,Nam Dinh,177869.14,144316.17999362238,-63436.2232259984,3231.449217454974
2019-01-08,Nam Dinh,91374.62,144221.87581649696,-65117.82332086325,1902.9636903610904
2019-01-09,Nam Dinh,91368.8,144127.57163937148,-66823.32510759078,19210.975748326153
2019-01-10,0,0.0,144033.26746224606,-68519.58748993592,8783.995573538727
2019-01-11,Nam Dinh,140998.17,143938.96328512058,-70172.24195251326,-8154.404578174669
2019-01-12,Nam Dinh,36763.369999999995,143844.6591079952,-71746.38134419869,-12894.211000439245
2019-01-13,Nam Dinh,147218.96000000002,143750.35493086974,-73207.29887948767,-12080.768651052846
2019-01-14,Nam Dinh,13694.240000000002,143656.05075374426,-74521.26018105478,3231.449217460414
2019-01-15,Nam Dinh,39436.02,143561.74657661884,-75656.28940335962,1902.963690340035
2019-01-16,Nam Dinh,129382.6,143467.4423994934,-76582.94917710545,19210.97574833785
2019-01-17,Nam Dinh,19200.31,143373.13822236794,-77275.0933536453,8783.995573534792
2019-01-18,Nam Dinh,66762.84999999999,143278.8340452425,-77710.57134770526,-8154.404578194504
2019-01-19,Nam Dinh,91239.08,143184.5298681171,-77871.86330156104,-12894.21100040136
2019-01-20,Nam Dinh,83897.31999999999,143090.22569099162,-77746.6263310832,-12080.768651087614
2019-01-21,Nam Dinh,88770.26,142995.9215138662,-77328.13375405496,3231.4492174489187
2019-01-22,0,0.0,142901.61733674072,-76615.59141549937,1902.963690349936
2019-01-23,Nam Dinh,53164.44,142807.3131596153,-75614.31796775702,19210.975748359153
2019-01-24,Nam Dinh,41520.78,142713.00898248985,-74335.77917202722,8783.99557349919
2019-01-25,Nam Dinh,54307.9,142618.70480536445,-72797.46988554334,-8154.404578214335
2019-01-26,Nam Dinh,101621.55,142524.40062823897,-71022.64129365329,-12894.211000426942
2019-01-27,Nam Dinh,102578.65,142430.09645111355,-69039.87503642558,-12080.76865106639
2019-01-28,Nam Dinh,36884.41,142335.79227398807,-66882.51005527654,3231.4492174543593
2019-01-29,Nam Dinh,263078.21,142241.48809686262,-64587.93213131464,1902.9636903598382
2019-01-30,Nam Dinh,189794.51,142147.18391973717,-62196.740085203826,19210.975748301655
2019-01-31,Nam Dinh,351254.14,142052.87974261175,-59751.806343683515,8783.99557355761
2019-02-01,Nam Dinh,15180.4,141958.57556548633,-57297.25293799142,-8154.404578166868
