ds,city,y,trend,yearly,weekly
2018-01-13,Phu Ly,24675.72,161330.3057174792,-65892.88440208613,-13874.241323990882
2018-01-14,Phu Ly,43587.96,161251.83831153816,-67292.21992976518,-4480.320958872372
2018-01-15,Phu Ly,74919.44,161173.37090559714,-68582.3643212711,-4004.0375883842353
2018-01-16,Phu Ly,217191.73,161094.90349965612,-69738.26241390995,9976.981716575307
2018-01-17,Phu Ly,36359.98,161016.4360937151,-70737.26051042759,17353.850482621012
2018-01-18,Phu Ly,26145.78,160937.9686877741,-71559.50740856316,6600.408602402074
2018-01-19,Phu Ly,80784.96,160859.50128183307,-72188.30189765744,-11572.64093034746
2018-01-20,Phu Ly,22089.84,160781.03387589203,-72610.37973256104,-13874.241323996524
2018-01-21,Phu Ly,131088.38,160702.566469951,-72816.13421646814,-4480.320958868156
2018-01-22,Phu Ly,200042.51,160624.09906401,-72799.76577260843,-4004.0375883798256
2018-01-23,Phu Ly,102018.27,160545.63165806897,-72559.35723676304,9976.981716561035
2018-01-24,Phu Ly,76346.39,160467.16425212796,-72096.87303422074,17353.85048261327
2018-01-25,Phu Ly,95568.4,160388.69684618694,-71418.08188856926,6600.408602384115
2018-01-26,Phu Ly,38979.75,160310.22944024592,-70532.40421799065,-11572.64093034214
2018-01-27,Phu Ly,345768.98,160231.76203430488,-69452.6868776436,-13874.241323984807
2018-01-28,Phu Ly,196993.44,160153.29462836386,-68194.90937516531,-4480.320958863939
2018-01-29,Phu Ly,32066.159999999996,160074.82722242284,-66777.8270902014,-4004.0375883878905
2018-01-30,Phu Ly,170220.57,159996.35981648182,-65222.55833965945,9976.981716570432
2018-01-31,Phu Ly,170567.76,159917.8924105408,-63552.123320575614,17353.85048262538
2018-02-01,Phu Ly,114964.79,159839.4250045998,-61790.94400573946,6600.408602366154
2018-02-02,Phu Ly,117602.96,159760.95759865874,-59964.314941211655,-11572.640930336265
2018-02-03,Phu Ly,9646.85,159682.49019271773,-58097.85557804308,-13874.241323986898
2018-02-04,Phu Ly,60350.68,159604.0227867767,-56216.955247312275,-4480.32095887295
2018-02-05,Phu Ly,120329.07,159525.5553808357,-54346.22214308403,-4004.03758838348
2018-02-06,Phu Ly,118615.14,159447.08797489468,-52508.947705474515,9976.98171658575
2018-02-07,Phu Ly,108824.78,159368.62056895366,-50726.597588825105,17353.850482617938
2018-02-08,Phu Ly,112236.29,159290.15316301264,-49018.33996083388,6600.408602348196
2018-02-09,Phu Ly,118421.71,159211.6857570716,-47400.62121022956,-11572.640930330945
2018-02-10,Phu Ly,205926.53,159133.21835113058,-45886.79825545653,-13874.241323983855
2018-02-11,Phu Ly,58596.7,159054.75094518956,-44486.83555768612,-4480.320958864405
2018-02-12,Phu Ly,123787.14,158976.28353924854,-43207.07366935566,-4004.0375883897796
2018-02-13,Phu Ly,292599.71,158897.8161333075,-42050.07471677845,9976.981716589225
2018-02-14,Phu Ly,102428.62,158819.34872736648,-41014.54865084793,17353.85048261019
2018-02-15,0,0.0,158740.88132142546,-40095.36243331129,6600.40860238406
2018-02-16,Phu Ly,41352.21,158662.41391548445,-39283.63259274293,-11572.640930336385
2018-02-17,0,0.0,158583.94650954343,-38566.89981868135,-13874.241323972134
2018-02-18,Phu Ly,57593.100000000006,158505.4791036024,-37929.382503286935,-4480.320958864514
2018-02-19,Phu Ly,84913.99,158427.0116976614,-37352.30442406377,-4004.0375883969614
2018-02-20,Phu Ly,194855.91,158348.54429172035,-36814.29012769509,9976.981716574955
2018-02-21,Phu Ly,67667.26,158270.07688577933,-36291.82005982811,17353.850482612528
2018-02-22,Phu Ly,145621.91,158191.6094798383,-35759.736124309245,6600.408602354391
2018-02-23,Phu Ly,26819.1,158113.1420738973,-35191.78717983159,-11572.640930341824
2018-02-24,Phu Ly,95237.28,158034.67466795628,-34561.20302094804,-13874.241323977782
2018-02-25,Phu Ly,43034.53,157956.20726201526,-33841.28466915301,-4480.320958873524
2018-02-26,Phu Ly,105055.49,157877.73985607421,-33005.998336597135,-4004.037588393433
2018-02-27,Phu Ly,279740.84,157799.2724501332,-32030.560235784484,9976.981716584352
2018-02-28,Phu Ly,352993.04,157720.80504419218,-30891.999500023503,17353.850482605078
2018-03-01,Phu Ly,282781.67,157642.33763825116,-29569.686855201464,6600.408602390256
2018-03-02,Phu Ly,209985.02999999997,157563.87023231015,-28045.817337380107,-11572.640930325191
2018-03-03,Phu Ly,61900.62999999999,157485.40282636913,-26305.836274158995,-13874.241323979868
2018-03-04,Phu Ly,104675.31,157406.9354204281,-24338.79892133877,-4480.320958869307
2018-03-05,Phu Ly,55742.96000000001,157328.46801448707,-22137.65554897318,-4004.0375883890224
2018-03-06,Phu Ly,162339.61,157250.00060854605,-19699.45537194555,9976.98171659375
2018-03-07,Phu Ly,128851.44,157171.53320260503,-17025.464486644552,17353.8504826172
2018-03-08,Phu Ly,20114.5,157093.065796664,-14121.194868356151,6600.408602402704
2018-03-09,Phu Ly,147193.83000000002,157014.598390723,-10996.343461749215,-11572.64093034195
2018-03-10,Phu Ly,82649.34,156936.13098478198,-7664.642414503832,-13874.241323976832
2018-03-11,Phu Ly,35378.71,156857.66357884093,-4143.623515178703,-4480.320958873992
2018-03-12,Phu Ly,6147.18,156779.19617289992,-454.3018544602179,-4004.037588385495
2018-03-13,Phu Ly,89758.12,156700.7287669589,3379.214413194405,9976.981716573559
2018-03-14,Phu Ly,301762.92,156622.26136101788,7330.179617223494,17353.85048260945
2018-03-15,Phu Ly,113804.38,156543.79395507686,11369.721310941111,6600.408602396453
2018-03-16,Phu Ly,36439.619999999995,156465.32654913585,15467.394785190767,-11572.640930347388
2018-03-17,Phu Ly,158350.82,156386.85914319483,19591.768893406843,-13874.24132397379
2018-03-18,Phu Ly,162271.15,156308.39173725378,23711.029968827468,-4480.320958874346
2018-03-19,Phu Ly,249472.85,156229.92433131274,27793.590163862926,-4004.037588391792
2018-03-20,Phu Ly,163833.86,156147.37677771394,31808.6864129339,9976.981716588874
2018-03-21,Phu Ly,185974.61,156064.82922411515,35726.956418683825,17353.85048261179
2018-03-22,Phu Ly,336049.38,155982.28167051636,39520.97858643971,6600.408602390203
2018-03-23,Phu Ly,125214.03,155899.73411691753,43165.763673719695,-11572.640930364145
2018-03-24,0,0.0,155817.18656331874,46639.18706270499,-13874.241323984565
2018-03-25,Phu Ly,152420.27000000002,155734.63900971995,49922.35198018119,-4480.320958874457
2018-03-26,Phu Ly,75651.87,155652.09145612115,52999.87564785493,-4004.0375883882652
2018-03-27,Phu Ly,127450.11,155569.54390252236,55860.09220932472,9976.981716598277
2018-03-28,Phu Ly,443903.31,155486.99634892357,58495.16830348783,17353.850482613823
2018-03-29,Phu Ly,361434.81,155404.44879532474,60901.12928949815,6600.408602402649
2018-03-30,Phu Ly,352858.77,155321.90124172595,63077.79632368807,-11572.640930336196
2018-03-31,Phu Ly,513334.41,155239.35368812716,65028.636690096544,-13874.241323972843
2018-04-01,Phu Ly,451809.14,155156.80613452836,66760.5319382645,-4480.320958870239
2018-04-02,Phu Ly,129564.03,155074.25858092957,68283.47043044661,-4004.037588384738
2018-04-03,Phu Ly,403430.93,154991.71102733078,69610.17279321734,9976.981716613589
2018-04-04,Phu Ly,105392.24,154909.16347373198,70755.66045571619,17353.850482615857
2018-04-05,Phu Ly,149010.4,154826.6159201332,71736.77889458959,6600.408602396399
2018-04-06,Phu Ly,75586.7,154744.0683665344,72571.68835453237,-11572.640930352953
2018-04-07,Phu Ly,137477.56,154661.52081293555,73279.33564163325,-13874.241323969803
2018-04-08,Phu Ly,26523.29,154578.97325933675,73878.92107006337,-4480.320958870349
2018-04-09,Phu Ly,192862.3,154496.42570573793,74389.37476494306,-4004.0375883910365
2018-04-10,Phu Ly,560915.48,154413.87815213916,74828.8562793527,9976.981716587481
2018-04-11,Phu Ly,451103.01,154331.33059854037,75214.29087331936,17353.850482618196
2018-04-12,Phu Ly,123896.1,154248.78304494158,75560.95483964606,6600.408602378439
2018-04-13,Phu Ly,211381.69,154166.23549134278,75882.1209665622,-11572.64093036971
2018-04-14,Phu Ly,112560.21,154083.68793774396,76188.77363068369,-13874.241323994383
2018-04-15,Phu Ly,106079.03,154001.14038414517,76489.40115342446,-4480.320958875032
2018-04-16,Phu Ly,206232.86,153918.59283054637,76789.87097594605,-4004.037588387508
2018-04-17,Phu Ly,244437.7,153836.04527694758,77093.390962939,9976.981716602795
2018-04-18,Phu Ly,463780.31,153753.4977233488,77400.55779157254,17353.85048262053
2018-04-19,Phu Ly,258769.33,153670.95016974997,77709.49097858621,6600.408602372188
2018-04-20,Phu Ly,345241.56,153588.40261615117,78016.04870850028,-11572.640930341759
2018-04-21,Phu Ly,206701.01,153505.85506255238,78314.11931223275,-13874.241324000026
2018-04-22,Phu Ly,175466.56,153423.30750895359,78595.98006992969,-4480.320958870817
2018-04-23,Phu Ly,492267.92,153340.7599553548,78852.71303361595,-4004.0375883830975
2018-04-24,Phu Ly,321561.33,153258.21240175597,79074.66583945027,9976.981716576685
2018-04-25,Phu Ly,382650.32,153175.66484815718,79251.94405461013,17353.850482612783
2018-04-26,Phu Ly,210228.68,153093.11729455838,79374.92052273225,6600.4086023963455
2018-04-27,Phu Ly,96371.18,153010.5697409596,79434.74646706656,-11572.640930358513
2018-04-28,Phu Ly,489313.15,152928.02218736082,79423.8488074887,-13874.24132398831
2018-04-29,Phu Ly,316114.71,152845.474633762,79336.3982592248,-4480.3209588666
2018-04-30,Phu Ly,288990.96,152762.9270801632,79168.73331224135,-4004.037588379568
2018-05-01,Phu Ly,306584.39,152680.37952656441,78919.72613247024,9976.981716562417
2018-05-02,Phu Ly,369133.7,152597.83197296562,78591.07776215301,17353.850482624905
2018-05-03,Phu Ly,364506.47,152515.28441936683,78187.53169673338,6600.408602378386
2018-05-04,Phu Ly,147810.44,152432.736865768,77716.99694269967,-11572.640930363952
2018-05-05,Phu Ly,64505.94,152350.1893121692,77190.57396540174,-13874.24132398527
2018-05-06,Phu Ly,64736.490000000005,152267.64175857042,76622.47946352625,-4480.320958875608
2018-05-07,Phu Ly,122088.58,152185.09420497163,76029.86859441096,-4004.037588386751
2018-05-08,Phu Ly,96990.84,152102.54665137283,75432.55605467269,9976.981716577733
2018-05-09,Phu Ly,334483.91000000003,152019.99909777404,74852.64022227381,17353.850482617458
2018-05-10,Phu Ly,223009.56,151937.45154417522,74314.03731663986,6600.408602360426
2018-05-11,Phu Ly,285535.26,151854.90399057642,73841.93515990516,-11572.640930325246
2018-05-12,Phu Ly,250993.51,151772.35643697763,73462.17855440531,-13874.24132398736
2018-05-13,Phu Ly,50326.369999999995,151689.80888337884,73200.60046229008,-4480.320958867064
2018-05-14,Phu Ly,215783.42,151607.26132978004,73082.31502142648,-4004.0375883823394
2018-05-15,Phu Ly,343641.82,151524.71377618122,73130.98990408897,9976.98171658121
2018-05-16,Phu Ly,268794.25,151442.16622258243,73368.11657581606,17353.85048261979
2018-05-17,Phu Ly,135602.47,151359.61866898366,73812.29760686833,6600.408602396291
2018-05-18,Phu Ly,108994.29,151277.07111538487,74478.57030357467,-11572.640930330686
2018-05-19,Phu Ly,119083.98,151194.52356178605,75377.7855500601,-13874.241323975637
2018-05-20,Phu Ly,225338.36,151111.97600818725,76516.05988220967,-4480.320958867174
2018-05-21,Phu Ly,169347.3,151029.42845458846,77894.31746917844,-4004.0375883779284
2018-05-22,Phu Ly,43730.73,150946.88090098966,79507.93687717881,9976.981716566941
2018-05-23,Phu Ly,373717.9,150864.33334739087,81346.5152745412,17353.850482612044
2018-05-24,Phu Ly,241692.8,150781.78579379208,83393.7601527515,6600.408602366623
2018-05-25,Phu Ly,178247.29,150699.23824019326,85627.51574550557,-11572.640930336127
2018-05-26,Phu Ly,100054.24,150616.69068659446,88019.92819207312,-13874.24132398128
2018-05-27,Phu Ly,133184.41,150534.14313299567,90537.75018801422,-4480.320958862958
2018-05-28,Phu Ly,199954.7,150451.59557939688,93142.78247430339,-4004.0375883967054
2018-05-29,Phu Ly,405531.95,150369.04802579808,95792.44611848598,9976.981716576336
2018-05-30,Phu Ly,587026.7,150286.50047219926,98440.47622237097,17353.850482604597
2018-05-31,Phu Ly,663136.8,150203.95291860044,101037.72453443882,6600.408602360372
2018-06-01,Phu Ly,730664.95,150121.40536500164,103533.05553101284,-11572.640930341568
2018-06-02,Phu Ly,676087.09,150038.85781140285,105874.31793522868,-13874.24132398337
2018-06-03,Phu Ly,494681.7,149956.31025780406,108009.37143473647,-4480.320958871968
2018-06-04,Phu Ly,209140.97,149873.76270420526,109887.14659927136,-4004.0375883922934
2018-06-05,Phu Ly,248757.95999999996,149791.21515060644,111458.71473592849,9976.981716585735
2018-06-06,Phu Ly,415750.16,149708.66759700765,112678.34369344325,17353.850482616715
2018-06-07,Phu Ly,208936.54,149626.12004340885,113504.51546061221,6600.408602414934
2018-06-08,Phu Ly,115451.12,149543.57248981006,113900.8818115814,-11572.640930336249
2018-06-09,Phu Ly,135043.96,149461.02493621127,113837.13522929944,-13874.241323980332
2018-06-10,Phu Ly,230266.89,149378.47738261244,113289.7738726026,-4480.32095887208
2018-06-11,Phu Ly,136155.57,149295.92982901365,112242.74141190779,-4004.037588388765
2018-06-12,Phu Ly,217959.22,149213.3822754149,110687.92510087758,9976.981716595132
2018-06-13,Phu Ly,306686.04,149130.8347218161,108625.49842146123,17353.85048260897
2018-06-14,Phu Ly,162236.73,149048.2871682173,106064.09797080842,6600.408602408684
2018-06-15,Phu Ly,333015.32,148965.73961461848,103020.82787609988,-11572.640930341688
2018-06-16,Phu Ly,226252.28,148883.19206101968,99521.08884315222,-13874.241323977294
2018-06-17,Phu Ly,382339.34,148800.6445074209,95598.23287839658,-4480.320958863535
2018-06-18,Phu Ly,223196.75,148718.0969538221,91293.04867902183,-4004.0375883950655
2018-06-19,Phu Ly,507049.5,148635.5494002233,86653.08656866413,9976.981716580858
2018-06-20,Phu Ly,603844.8099999999,148553.00184662448,81731.83557396808,17353.850482611306
2018-06-21,Phu Ly,287454.21,148470.4542930257,76587.76870007346,6600.408602390724
2018-06-22,Phu Ly,429494.32,148387.9067394269,71283.27558791573,-11572.640930358444
2018-06-23,Phu Ly,354113.25,148305.3591858281,65883.50444605945,-13874.241323974253
2018-06-24,Phu Ly,164820.66,148222.8116322293,60455.13737714854,-4480.320958872788
2018-06-25,Phu Ly,250366.06,148140.2640786305,55065.12490962368,-4004.037588391537
2018-06-26,Phu Ly,237091.44,148057.7165250317,49779.406654770035,9976.981716590259
2018-06-27,Phu Ly,479677.77,147975.1689714329,44661.645507744266,17353.85048261364
2018-06-28,Phu Ly,416650.21,147892.6214178341,39772.002685541534,6600.408602372764
2018-06-29,Phu Ly,400721.3,147810.0738642353,35165.98014212106,-11572.640930330495
2018-06-30,Phu Ly,525899.28,147727.52631063652,30893.355539133914,-13874.241323976343
2018-07-01,Phu Ly,188458.72,147644.97875703772,26997.233005541257,-4480.320958872899
2018-07-02,Phu Ly,308813.04,147562.43120343893,23513.23043783614,-4004.0375883871257
2018-07-03,Phu Ly,365499.45,147479.88364984014,20468.821128483265,9976.981716605575
2018-07-04,Phu Ly,48883.98,147397.33609624134,17882.844131923917,17353.850482615977
2018-07-05,Phu Ly,114991.67,147314.78854264252,15765.194063946185,6600.40860239692
2018-07-06,Phu Ly,20695.74,147232.24098904373,14116.697065993587,-11572.640930347252
2018-07-07,Phu Ly,171291.52,147149.69343544493,12929.175544105046,-13874.241323973305
2018-07-08,Phu Ly,73683.76999999999,147067.14588184614,12185.700107678664,-4480.320958873011
2018-07-09,Phu Ly,23158.52,146984.59832824735,11861.022984417263,-4004.037588382715
2018-07-10,Phu Ly,202855.84,146902.05077464855,11922.183170107315,9976.981716579465
2018-07-11,Phu Ly,195049.63,146819.50322104973,12329.269779438764,17353.850482617712
2018-07-12,Phu Ly,88475.04,146736.95566745094,13036.326584056385,6600.40860239067
2018-07-13,Phu Ly,173646.08,146654.40811385214,13992.37763779624,-11572.640930352693
2018-07-14,Phu Ly,98409.39,146571.86056025335,15142.551266107745,-13874.241323961583
2018-07-15,Phu Ly,26909.24,146489.31300665456,16429.277598208504,-4480.320958877692
2018-07-16,Phu Ly,31969.640000000003,146406.76545305573,17793.53329254617,-4004.0375883898955
2018-07-17,Phu Ly,213723.16,146324.21789945694,19176.106183007294,9976.981716594779
2018-07-18,Phu Ly,93575.18,146241.67034585815,20518.85227345854,17353.850482620048
2018-07-19,Phu Ly,99223.76,146159.12279225938,21765.917836609267,6600.40860238442
2018-07-20,Phu Ly,219539.5,146076.5752386606,22864.900318297252,-11572.64093035813
2018-07-21,Phu Ly,56902.76999999999,145994.02742558823,23767.923286114263,-13874.241324003528
2018-07-22,Phu Ly,233117.35,145911.47961251583,24432.60275146669,-4480.320958873475
2018-07-23,Phu Ly,65436.21,145828.93179944344,24822.88478602858,-4004.0375883863694
2018-07-24,Phu Ly,449220.62999999995,145746.38398637107,24909.73738268433,9976.98171660418
2018-07-25,Phu Ly,215690.88,145663.8361732987,24671.682904585352,17353.850482612605
2018-07-26,Phu Ly,82582.55,145581.28836022635,24095.161142195284,6600.4086024085755
2018-07-27,Phu Ly,189908.1,145498.74054715395,23174.716869507854,-11572.640930341495
2018-07-28,Phu Ly,266534.26,145416.1927340816,21913.00976544443,-13874.24132399181
2018-07-29,Phu Ly,62594.490000000005,145333.64492100923,20320.6485515263,-4480.320958869258
2018-07-30,Phu Ly,245841.28,145251.09710793686,18415.855099682823,-4004.037588382841
2018-07-31,Phu Ly,293428.77,145168.5492948645,16223.967993966582,9976.981716613574
2018-08-01,Phu Ly,610783.4400000001,145086.0014817921,13776.798503160813,17353.850482624424
2018-08-02,Phu Ly,505718.38,145003.45366871974,11111.855058103223,6600.408602390617
2018-08-03,Phu Ly,216733.48,144920.90585564738,8271.455060567927,-11572.640930358255
2018-08-04,Phu Ly,318546.35,144838.358042575,5301.745118697543,-13874.241323988768
2018-08-05,Phu Ly,208490.41,144755.81022950262,2251.6525620309294,-4480.32095886937
2018-08-06,Phu Ly,38516.89,144673.26241643025,-828.2076991094342,-4004.037588390022
2018-08-07,Phu Ly,113004.93,144590.71460335786,-3886.6462603590603,9976.981716563794
2018-08-08,Phu Ly,211711.49,144508.16679028553,-6873.007476153032,17353.850482616974
2018-08-09,Phu Ly,270870.66000000003,144425.61897721316,-9738.248596301743,6600.408602372656
2018-08-10,Phu Ly,49151.28,144343.07116414077,-12435.96655092333,-11572.640930375012
2018-08-11,Phu Ly,545060.57,144260.5233510684,-14923.35071011674,-13874.24132399086
2018-08-12,Phu Ly,84040.91,144177.97553799604,-17162.0419794844,-4480.320958869724
2018-08-13,Phu Ly,140307.98,144095.42772492368,-19118.881043120316,-4004.0375883856123
2018-08-14,Phu Ly,243970.67,144012.87991185128,-20766.531369409342,9976.981716573193
2018-08-15,Phu Ly,238434.78,143930.33209877892,-22083.965679518456,17353.85048261931
2018-08-16,Phu Ly,92793.4,143847.78428570653,-23056.807866942134,6600.408602366406
2018-08-17,Phu Ly,114619.71,143765.2364726342,-23677.525768154475,-11572.640930358377
2018-08-18,Phu Ly,22338.73,143682.6886595618,-23945.4736367649,-13874.241323987822
2018-08-19,Phu Ly,316558.5,143600.14084648943,-23866.786584494737,-4480.320958869835
2018-08-20,Phu Ly,77625.27,143517.59303341707,-23454.1325425487,-4004.0375883812007
2018-08-21,Phu Ly,281339.49,143435.04522034468,-22726.330390719533,9976.981716582592
2018-08-22,Phu Ly,95255.81,143352.49740727234,-21707.845730183904,17353.850482611564
2018-08-23,Phu Ly,139156.52,143269.94959419995,-20428.178277480252,6600.408602378852
2018-08-24,Phu Ly,65888.01,143187.40178112758,-18921.1569793137,-11572.64093031911
2018-08-25,Phu Ly,117957.46,143104.8539680552,-17224.16064831318,-13874.241323984783
2018-08-26,Phu Ly,154845.54,143022.30615498286,-15377.283167389747,-4480.320958865619
2018-08-27,Phu Ly,340827.99,142939.75834191046,-13422.463084968438,-4004.0375883776715
2018-08-28,Phu Ly,243583.16,142857.2105288381,-11402.59771795765,9976.981716568318
2018-08-29,Phu Ly,450164.91,142774.6627157657,-9360.66169688614,17353.8504826139
2018-08-30,Phu Ly,252287.49,142692.11490269334,-7338.849244780047,6600.408602372603
2018-08-31,Phu Ly,327522.27999999997,142609.56708962098,-5377.758403486992,-11572.640930335867
2018-09-01,Phu Ly,266976.53,142527.0192765486,-3515.633945379711,-13874.241323981742
2018-09-02,Phu Ly,153338.59,142444.47146347625,-1787.6838797758999,-4480.320958874628
2018-09-03,Phu Ly,168235.21,142361.92365040386,-225.48233458702882,-4004.0375883955653
2018-09-04,Phu Ly,120103.66,142279.3758373315,1143.5307759006187,9976.981716571798
2018-09-05,Phu Ly,230997.83,142196.82802425913,2296.445432957674,17353.85048261624
2018-09-06,Phu Ly,94246.58000000002,142114.28021118676,3215.1673395499615,6600.408602354642
2018-09-07,Phu Ly,143259.31,142031.73239811437,3886.591386517844,-11572.640930330546
2018-09-08,Phu Ly,78292.62,141949.184585042,4302.662933423717,-13874.241323983833
2018-09-09,Phu Ly,119187.15,141866.63677196964,4460.329669633828,-4480.32095887041
2018-09-10,Phu Ly,101195.04,141784.08895889728,4361.389263341367,-4004.037588392037
2018-09-11,Phu Ly,179197.09999999998,141701.54114582491,4012.240245032548,9976.981716587114
2018-09-12,Phu Ly,158176.45,141618.99333275252,3423.545557288972,17353.85048261857
2018-09-13,Phu Ly,187424.7,141536.44551968013,2609.819894782864,6600.408602390508
2018-09-14,Phu Ly,111591.16,141453.89770660774,1588.9533230629515,-11572.640930335989
2018-09-15,Phu Ly,12695.330000000002,141371.34989353537,381.684679223552,-13874.241323989476
2018-09-16,Phu Ly,135291.54,141288.802080463,-988.9610923988499,-4480.320958866193
2018-09-17,Phu Ly,18830.0,141206.25426739064,-2498.257235792208,-4004.0375883867423
2018-09-18,Phu Ly,63806.38,141123.70645431828,-4120.366759549165,9976.981716572842
2018-09-19,Phu Ly,134067.59,141041.1586412459,-5828.927376998374,17353.850482610822
2018-09-20,Phu Ly,161720.98,140958.61082817352,-7597.616654504446,6600.408602402954
2018-09-21,Phu Ly,111826.29,140876.06301510116,-9400.68527060775,-11572.640930352743
2018-09-22,Phu Ly,110036.03,140793.5152020288,-11213.447607735594,-13874.241323977756
2018-09-23,Phu Ly,100848.2,140710.9673889564,-13012.720434841778,-4480.320958861978
2018-09-24,Phu Ly,65563.81,140628.41957588404,-14777.202147041866,-4004.037588394808
2018-09-25,Phu Ly,336319.01,140545.87176281167,-16487.786857041596,9976.98171658224
2018-09-26,Phu Ly,130377.11,140463.3239497393,-18127.809531485436,17353.850482622944
2018-09-27,Phu Ly,371618.44,140380.77613666694,-19683.220281592385,6600.408602384996
2018-09-28,Phu Ly,300136.57,140298.22832359455,-21142.687801039487,-11572.640930346866
2018-09-29,Phu Ly,182631.17,140215.6805105222,-22497.633746588326,-13874.241323979844
2018-09-30,Phu Ly,388750.88,140133.13269744982,-23742.20153476018,-4480.320958870989
2018-10-01,Phu Ly,162735.7,140050.58488437746,-24873.16453991676,-4004.0375883903966
2018-10-02,Phu Ly,80751.19,139968.03707130507,-25889.77999268591,9976.981716597555
2018-10-03,Phu Ly,107493.84,139885.4892582327,-26793.5959636345,17353.850482615493
2018-10-04,Phu Ly,72419.72,139802.9414451603,-27588.219656214624,6600.40860240915
2018-10-05,Phu Ly,212512.5,139720.39363208797,-28279.055809922862,-11572.640930341551
2018-10-06,Phu Ly,14058.36,139637.84581901558,-28873.02432536773,-13874.24132397681
2018-10-07,Phu Ly,100862.08,139555.29800594322,-29378.26626718296,-4480.320958871342
2018-10-08,Phu Ly,183119.61,139472.75019287085,-29803.847188116222,-4004.037588385985
2018-10-09,Phu Ly,177592.53,139390.20237979846,-30159.466263222286,9976.981716601034
2018-10-10,0,0.0,139307.65456672612,-30455.17904829035,17353.85048260775
2018-10-11,Phu Ly,24127.64,139225.10675365373,-30701.140808275766,6600.4086024029
2018-10-12,Phu Ly,37158.78999999999,139142.55894058137,-30907.37633142765,-11572.64093034699
2018-10-13,Phu Ly,114150.04,139060.01112750897,-31083.58098740184,-13874.241323965087
2018-10-14,Phu Ly,14162.35,138977.46331443664,-31238.956540714866,-4480.3209588714535
2018-10-15,Phu Ly,160692.85,138894.91550136424,-31382.08393329992,-4004.037588393169
2018-10-16,Phu Ly,42766.899999999994,138812.36768829188,-31520.833940467724,9976.98171658676
2018-10-17,Phu Ly,201854.1,138729.81987521952,-31662.31532211238,17353.85048261957
2018-10-18,Phu Ly,38977.02,138647.27206214712,-31812.858871667708,6600.40860238494
2018-10-19,Phu Ly,3885.26,138564.7242490748,-31978.034642945302,-11572.640930352432
2018-10-20,Phu Ly,232256.54000000004,138482.1764360024,-32162.698639989612,-13874.24132397073
2018-10-21,Phu Ly,22520.03,138399.62862293003,-32371.06441253607,-4480.3209588718055
2018-10-22,Phu Ly,153588.7,138317.08080985764,-32606.794331078647,-4004.0375883896404
2018-10-23,0,0.0,138234.53299678527,-32873.10483546377,9976.981716596163
2018-10-24,Phu Ly,4941.36,138151.9851837129,-33172.87966924483,17353.85048261212
2018-10-25,0,0.0,138069.43737064055,-33508.78503237656,6600.40860237869
2018-10-26,Phu Ly,92954.8,137986.88955756815,-33883.38070468045,-11572.6409303358
2018-10-27,Phu Ly,16720.82,137904.3417444958,-34299.221504443085,-13874.24132397282
2018-10-28,Phu Ly,78391.26,137821.79393142342,-34758.94393650131,-4480.320958871918
2018-10-29,Phu Ly,180406.22,137739.24611835106,-35265.33353545178,-4004.037588385228
2018-10-30,Phu Ly,194941.47,137656.6983052787,-35821.369198021006,9976.981716605555
2018-10-31,Phu Ly,136718.49,137574.1504922063,-36430.24170046511,17353.850482623937
2018-11-01,Phu Ly,266540.73,137491.60267913394,-37095.34458113635,6600.408602391138
2018-11-02,Phu Ly,6300.44,137409.05486606158,-37820.23660675784,-11572.640930352554
2018-11-03,Phu Ly,24414.42,137326.5070529892,-38608.57610000844,-13874.241323992268
2018-11-04,Phu Ly,9380.4,137243.95923991682,-39464.02845513909,-4480.320958872029
2018-11-05,Phu Ly,23103.28,137161.41142684445,-40390.14917586934,-4004.0375883817014
2018-11-06,Phu Ly,124805.49,137078.86361377206,-41390.24570663501,9976.981716585366
2018-11-07,Phu Ly,16623.22,136996.31580069967,-42467.22216673179,17353.85048261649
2018-11-08,Phu Ly,52001.04,136913.7679876273,-43623.4118133963,6600.408602384887
2018-11-09,Phu Ly,109676.4,136831.22017455494,-44860.40263356883,-11572.640930357993
2018-11-10,Phu Ly,232369.34000000003,136748.67236148258,-46178.86187874578,-13874.24132398055
2018-11-11,Phu Ly,196127.8,136666.12454841018,-47578.365601232865,-4480.320958872384
2018-11-12,Phu Ly,121249.6,136583.57673533782,-49057.23931603501,-4004.037588388
2018-11-13,0,0.0,136501.02892226545,-50612.415798829184,9976.981716600681
2018-11-14,Phu Ly,120544.02000000002,136418.4811091931,-52239.31573902014,17353.850482618825
2018-11-15,Phu Ly,45600.81,136335.93329612073,-53931.756506402344,6600.408602378637
2018-11-16,Phu Ly,40086.92,136253.38548304833,-55681.89367127744,-11572.64093037475
2018-11-17,Phu Ly,31177.9,136170.83766997597,-57480.1991581668,-13874.24132399132
2018-11-18,Phu Ly,78461.95,136088.2898569036,-59315.47903184576,-4480.320958872496
2018-11-19,Phu Ly,33588.840000000004,136005.74204383118,-61174.93293427129,-4004.0375883844717
2018-11-20,Phu Ly,125147.57,135923.19423028888,-63044.25613783939,9976.981716574575
2018-11-21,Phu Ly,70905.64,135840.64641674655,-64907.784081053374,17353.850482611382
2018-11-22,Phu Ly,93552.29,135758.09860320424,-66748.67813572186,6600.408602391083
2018-11-23,Phu Ly,30726.96,135675.55078966194,-68549.15024896541,-11572.6409303468
