ds,city,y,trend,yearly,weekly
2017-12-24,Thai Nguyen,23574.54,175844.81333568433,-60372.423535196074,-5436.544509910453
2017-12-25,Thai Nguyen,115271.75,175766.88458400703,-59681.47579930907,2008.5743495090887
2017-12-26,Thai Nguyen,243381.19,175688.95583232972,-59110.57665481827,8763.84852718763
2017-12-27,Thai Nguyen,109084.54,175611.02708065245,-58666.22244235644,16312.412785477
2017-12-28,Thai Nguyen,174743.73,175533.09832897515,-58352.75281321929,2961.8159847831266
2017-12-29,Thai Nguyen,143034.18,175455.16957729784,-58172.17935015639,-12248.613651843667
2017-12-30,Thai Nguyen,146018.06,175377.24082562054,-58124.03671267827,-12361.493485169398
2017-12-31,Thai Nguyen,36473.69,175299.31207394323,-58205.262835427704,-5436.544509906802
2018-01-01,Thai Nguyen,188107.93,175221.38332226593,-58410.11481664771,2008.5743495114539
2018-01-02,Thai Nguyen,146039.32,175143.45457058863,-58730.126989068674,8763.84852717456
2018-01-03,Thai Nguyen,108072.24,175065.52581891135,-59154.117250060604,16312.41278547431
2018-01-04,Thai Nguyen,62960.29,174987.59706723405,-59668.247035694,2961.8159847645306
2018-01-05,Thai Nguyen,33224.630000000005,174909.66831555672,-60256.1393565863,-12248.613651852347
2018-01-06,Thai Nguyen,31379.64,174831.73956387944,-60899.058086467965,-12361.493485162562
2018-01-07,Thai Nguyen,53494.14,174753.81081220214,-61576.15023083395,-5436.544509911014
2018-01-08,Thai Nguyen,62121.619999999995,174675.88206052483,-62264.75123671838,2008.57434950693
2018-01-09,Thai Nguyen,45865.4,174597.95330884753,-62940.751579306554,8763.8485271822
2018-01-10,Thai Nguyen,33917.0,174520.02455717023,-63579.020927792066,16312.412785471613
2018-01-11,Thai Nguyen,65441.95,174442.09580549292,-64153.8842096151,2961.815984752449
2018-01-12,Thai Nguyen,196874.07,174364.16705381562,-64639.641922719835,-12248.613651853195
2018-01-13,Thai Nguyen,37086.49,174286.2383021383,-65011.125155337824,-12361.493485177389
2018-01-14,Thai Nguyen,78713.60999999999,174208.30955046104,-65244.27402968874,-5436.544509907363
2018-01-15,Thai Nguyen,223810.03,174130.38079878374,-65316.726755831434,2008.5743495092954
2018-01-16,Thai Nguyen,128387.68,174052.4520471064,-65208.405227203715,8763.848527169648
2018-01-17,Thai Nguyen,135540.68,173974.52329542913,-64902.08216706959,16312.412785468925
2018-01-18,Thai Nguyen,113056.64,173896.59454375182,-64383.91429437259,2961.8159847712045
2018-01-19,Thai Nguyen,12175.84,173818.66579207452,-63643.925857619244,-12248.613651850717
2018-01-20,Thai Nguyen,31400.22,173740.73704039722,-62676.42721445802,-12361.493485162948
2018-01-21,Thai Nguyen,24985.68,173662.80828871994,-61480.3539280155,-5436.544509903713
2018-01-22,Thai Nguyen,209664.54,173584.8795370426,-60059.513110183754,2008.5743495146282
2018-01-23,Thai Nguyen,211050.71,173506.9507853653,-58422.72545385165,8763.84852715606
2018-01-24,Thai Nguyen,163857.49,173429.02203368803,-56583.85353400022,16312.412785475104
2018-01-25,0,0.0,173351.09328201073,-54561.70947883427,2961.8159847591232
2018-01-26,Thai Nguyen,227980.02,173273.16453033342,-52379.837962573925,-12248.613651832566
2018-01-27,Thai Nguyen,81526.23,173195.23577865612,-50066.17358313868,-12361.493485163719
2018-01-28,Thai Nguyen,164557.57,173117.30702697881,-47652.57498282461,-5436.544509900062
2018-01-29,Thai Nguyen,115077.39,173039.3782753015,-45174.241460827594,2008.574349504168
2018-01-30,Thai Nguyen,315149.96,172961.4495236242,-42669.021220144234,8763.848527163698
2018-01-31,Thai Nguyen,126818.16,172883.52077194693,-40176.623690681015,16312.412785468507
2018-02-01,Thai Nguyen,151239.93,172805.59202026963,-37737.75147635915,2961.815984747042
2018-02-02,Thai Nguyen,129322.22,172727.66326859233,-35393.17029122471,-12248.613651849088
2018-02-03,0,0.0,172649.734516915,-33182.73768517303,-12361.493485178542
2018-02-04,0,0.0,172571.80576523772,-31144.41333106669,-5436.5445099042745
2018-02-05,Thai Nguyen,67299.8,172493.8770135604,-29313.275076435624,2008.574349509501
2018-02-06,Thai Nguyen,5417.25,172415.9482618831,-27720.565795927723,8763.848527170818
2018-02-07,0,0.0,172338.0195102058,-26392.796267271362,16312.412785469714
2018-02-08,Thai Nguyen,68088.56999999999,172260.09075852853,-25350.928807030632,2961.8159847349607
2018-02-09,Thai Nguyen,157415.1,172182.1620068512,-24609.665230404815,-12248.613651830932
2018-02-10,Thai Nguyen,97985.14,172104.2332551739,-24176.86085222389,-12361.493485171708
2018-02-11,Thai Nguyen,74420.59,172026.30450349662,-24053.08375036933,-5436.54450990649
2018-02-12,Thai Nguyen,115514.86,171948.37575181932,-24231.335416844966,2008.574349504976
2018-02-13,Thai Nguyen,119512.86,171870.44700014198,-24696.945290154104,8763.848527178974
2018-02-14,Thai Nguyen,157132.06,171792.51824846465,-25427.647579088152,16312.412785475897
2018-02-15,Thai Nguyen,241606.73,171714.58949678738,-26393.844349482464,2961.8159847537167
2018-02-16,Thai Nguyen,231387.95,171636.66074511007,-27559.05416346011,-12248.613651839614
2018-02-17,Thai Nguyen,207631.83,171558.73199343277,-28880.54075480231,-12361.49348517248
2018-02-18,Thai Nguyen,75274.91,171480.8032417555,-30310.111422543087,-5436.544509896973
2018-02-19,Thai Nguyen,119214.52,171402.87449007816,-31795.070157941405,2008.5743494974838
2018-02-20,Thai Nguyen,322783.66000000003,171324.94573840086,-33279.306118169836,8763.848527165386
2018-02-21,Thai Nguyen,53434.16,171247.01698672355,-34704.4940501819,16312.412785473201
2018-02-22,Thai Nguyen,96623.61,171169.08823504628,-36011.37976902607,2961.8159847481506
2018-02-23,Thai Nguyen,213462.5,171091.15948336897,-37141.12091425851,-12248.613651848298
2018-02-24,Thai Nguyen,67793.59,171013.23073169167,-38036.65103926116,-12361.49348515804
2018-02-25,Thai Nguyen,37357.09,170935.30198001434,-38644.03370810363,-5436.544509901184
2018-02-26,Thai Nguyen,472429.9499999999,170857.37322833706,-38913.772737786014,2008.5743494998494
2018-02-27,Thai Nguyen,391424.78,170779.44447665976,-38802.04506628133,8763.848527173022
2018-02-28,Thai Nguyen,461061.24,170701.51572498246,-38271.82395796425,16312.412785474417
2018-03-01,Thai Nguyen,192403.57,170623.58697330518,-37293.862366446265,2961.815984766907
2018-03-02,Thai Nguyen,157667.38999999998,170545.65822162788,-35847.50922095489,-12248.613651837984
2018-03-03,Thai Nguyen,82637.60999999999,170467.72946995054,-33921.33512729641,-12361.493485172861
2018-03-04,Thai Nguyen,6672.900000000001,170389.80071827324,-31513.54839222716,-5436.544509897534
2018-03-05,Thai Nguyen,137109.55,170311.87196659597,-28632.18728831968,2008.574349505182
2018-03-06,Thai Nguyen,218696.13,170233.94321491866,-25295.079951151965,8763.848527180662
2018-03-07,Thai Nguyen,38102.63,170156.01446324136,-21529.569105383904,16312.41278546782
2018-03-08,0,0.0,170078.08571156408,-17372.00480102009,2961.815984798694
2018-03-09,0,0.0,170000.15695988675,-12867.014349719022,-12248.613651838832
2018-03-10,Thai Nguyen,112855.38,169922.22820820945,-8066.564522687409,-12361.493485166031
2018-03-11,Thai Nguyen,138687.92,169844.29945653214,-3028.8366467935407,-5436.544509907615
2018-03-12,Thai Nguyen,107872.2,169766.37070485487,2183.059639425518,2008.5743495075476
2018-03-13,Thai Nguyen,252624.34000000003,169688.44195317756,7502.503678406057,8763.848527167595
2018-03-14,Thai Nguyen,199489.47,169610.51320150026,12860.87803976217,16312.412785473995
2018-03-15,Thai Nguyen,301600.66,169532.58444982296,18189.142660331407,2961.8159847800966
2018-03-16,Thai Nguyen,73088.83,169454.65569814565,23419.429785378154,-12248.613651847514
2018-03-17,Thai Nguyen,581192.1599999999,169376.72694646835,28486.619585422533,-12361.493485159197
2018-03-18,Thai Nguyen,204383.66,169298.79819479104,33329.85633341395,-5436.544509923566
2018-03-19,Thai Nguyen,331031.5,169220.86944311377,37893.96609389595,2008.5743495030238
2018-03-20,Thai Nguyen,71007.48,169117.689317356,42130.7389876063,8763.84852717471
2018-03-21,Thai Nguyen,63821.649999999994,169014.50919159822,46000.04220830155,16312.412785471306
2018-03-22,Thai Nguyen,70966.65,168911.32906584046,49470.73401437689,2961.8159847614997
2018-03-23,Thai Nguyen,85077.54,168808.1489400827,52521.35380008352,-12248.613651848362
2018-03-24,Thai Nguyen,76145.58,168704.96881432494,55140.56894950945,-12361.493485166411
2018-03-25,Thai Nguyen,73222.67,168601.78868856715,57327.365351433866,-5436.544509914047
2018-03-26,Thai Nguyen,293032.8,168498.60856280942,59090.97504468617,2008.5743495053891
2018-03-27,Thai Nguyen,223605.53,168395.42843705163,60450.54130175442,8763.848527182347
2018-03-28,Thai Nguyen,468903.83,168292.24831129386,61434.52836195943,16312.41278547358
2018-03-29,Thai Nguyen,456305.27,168189.0681855361,62079.889810555476,2961.815984793287
2018-03-30,Thai Nguyen,354276.05,168085.8880597783,62431.01608317557,-12248.613651845882
2018-03-31,Thai Nguyen,347059.54,167982.70793402058,62538.48757902779,-12361.493485167184
2018-04-01,Thai Nguyen,534938.02,167879.5278082628,62457.66522467431,-5436.5445099103945
2018-04-02,Thai Nguyen,228567.54,167776.347682505,62247.15489220794,2008.574349507754
2018-04-03,Thai Nguyen,232497.91,167673.16755674727,61967.18571079861,8763.84852718947
2018-04-04,Thai Nguyen,126161.25,167569.98743098948,61677.944910640515,16312.412785475852
2018-04-05,Thai Nguyen,32544.62,167466.80730523172,61437.91332413583,2961.81598477469
2018-04-06,Thai Nguyen,15763.09,167363.62717947396,61302.245988310395,-12248.61365184673
2018-04-07,Thai Nguyen,114396.32,167260.44705371614,61321.24142567581,-12361.493485160352
2018-04-08,Thai Nguyen,50913.83,167157.26692795838,61538.941139640294,-5436.544509900877
2018-04-09,Thai Nguyen,175892.63,167054.0868022006,61991.8976880788,2008.5743495032295
2018-04-10,Thai Nguyen,207316.48,166950.90667644286,62708.14547051114,8763.848527176919
2018-04-11,Thai Nguyen,241390.84,166847.72655068507,63706.40318318172,16312.412785473163
2018-04-12,Thai Nguyen,86712.82,166744.5464249273,64995.53089388814,2961.815984762609
2018-04-13,Thai Nguyen,77079.86,166641.36629916955,66574.25801762498,-12248.613651847574
2018-04-14,Thai Nguyen,141015.49,166538.18617341176,68431.191309576,-12361.493485181616
2018-04-15,Thai Nguyen,136526.07,166435.006047654,70545.1045210765,-5436.544509910957
2018-04-16,Thai Nguyen,222980.81,166331.82592189623,72885.50378607876,2008.5743495055947
2018-04-17,Thai Nguyen,355385.04,166228.64579613847,75413.45532269863,8763.848527184035
2018-04-18,Thai Nguyen,217856.44,166125.46567038068,78082.65484935654,16312.41278547047
2018-04-19,Thai Nguyen,34518.36,166022.28554462292,80840.71142326575,2961.8159847440115
2018-04-20,Thai Nguyen,319750.63,165919.10541886516,83630.61239478717,-12248.613651845095
2018-04-21,Thai Nguyen,152932.43,165815.9252931074,86392.33100229746,-12361.493485167179
2018-04-22,Thai Nguyen,232020.6,165712.74516734964,89064.53395397316,-5436.544509907307
2018-04-23,Thai Nguyen,530462.9,165609.56504159185,91586.34327617454,2008.5743495109277
2018-04-24,Thai Nguyen,308556.42,165506.38491583412,93899.10484427407,8763.848527171485
2018-04-25,Thai Nguyen,453684.4,165403.20479007633,95948.11541030386,16312.412785476647
2018-04-26,Thai Nguyen,124442.75,165300.02466431854,97684.26062887775,2961.815984769283
2018-04-27,Thai Nguyen,300929.92,165196.8445385608,99065.5185503889,-12248.613651845943
2018-04-28,Thai Nguyen,373897.91,165093.66441280302,100058.28625519252,-12361.49348516795
2018-04-29,Thai Nguyen,693057.86,164990.48428704526,100638.4916682356,-5436.544509903654
2018-04-30,Thai Nguyen,414494.39,164887.3041612875,100792.4580120601,2008.5743495132936
2018-05-01,Thai Nguyen,579538.83,164784.1240355297,100517.4946899087,8763.848527157896
2018-05-02,Thai Nguyen,698341.87,164680.94390977194,99822.19547738554,16312.412785470053
2018-05-03,Thai Nguyen,94675.93,164577.76378401418,98726.43255607989,2961.815984757202
2018-05-04,Thai Nguyen,164348.16,164474.58365825642,97261.04294607199,-12248.613651854626
2018-05-05,Thai Nguyen,454139.67,164371.40353249866,95467.21207372242,-12361.493485161118
2018-05-06,Thai Nguyen,186788.18,164268.22340674087,93395.56733016694,-5436.544509907869
2018-05-07,Thai Nguyen,206891.19,164165.0432809831,91105.00231717195,2008.5743495058002
2018-05-08,Thai Nguyen,298370.12,164061.86315522535,88661.2598296434,8763.848527165017
2018-05-09,Thai Nguyen,123679.72,163958.6830294676,86135.30828969489,16312.412785471264
2018-05-10,Thai Nguyen,124370.24,163855.5029037098,83601.5521434095,2961.8159847451207
2018-05-11,Thai Nguyen,266622.71,163752.32277795207,81135.92149918391,-12248.613651825312
2018-05-12,Thai Nguyen,239023.85,163649.14265219428,78813.88989297907,-12361.493485175939
2018-05-13,Thai Nguyen,183842.2,163545.9625264365,76708.47140811874,-5436.544509910084
2018-05-14,Thai Nguyen,194101.03,163442.78240067876,74888.24938585947,2008.5743495111342
2018-05-15,Thai Nguyen,207075.33,163339.60227492097,73415.4886041115,8763.848527173177
2018-05-16,Thai Nguyen,433992.59,163236.4221491632,72344.38107661928,16312.412785468568
2018-05-17,Thai Nguyen,148016.13,163133.24202340544,71719.47257255617,2961.8159847638767
2018-05-18,Thai Nguyen,187844.01,163030.06189764765,71574.31264983283,-12248.613651833994
2018-05-19,Thai Nguyen,211389.25,162926.88177188992,71930.36554253029,-12361.493485176712
2018-05-20,Thai Nguyen,152512.15,162823.70164613213,72796.2127809716,-5436.544509900566
2018-05-21,Thai Nguyen,136992.62,162720.52152037437,74167.07111828148,2008.5743495164677
2018-05-22,Thai Nguyen,296286.52,162617.3413946166,76024.64137710446,8763.848527159582
2018-05-23,Thai Nguyen,396533.43,162514.16126885885,78337.2954216448,16312.412785474746
2018-05-24,Thai Nguyen,196736.95,162410.98114310106,81060.59982094303,2961.8159847583106
2018-05-25,Thai Nguyen,236003.33,162307.8010173433,84138.1661260128,-12248.61365184268
2018-05-26,Thai Nguyen,169166.85,162204.62089158554,87502.80926057886,-12361.49348516227
2018-05-27,Thai Nguyen,267690.24,162101.44076582775,91077.9875449128,-5436.544509896917
2018-05-28,Thai Nguyen,271273.71,161998.26064007002,94779.49054343214,2008.5743494961482
2018-05-29,Thai Nguyen,355023.79000000004,161895.08051431223,98517.33444237841,8763.84852716722
2018-05-30,Thai Nguyen,836867.85,161791.9003885544,102197.81919442135,16312.412785475959
2018-05-31,Thai Nguyen,808477.67,161688.72026279665,105725.69735810056,2961.8159847397146
2018-06-01,Thai Nguyen,1050059.33,161585.5401370389,109006.4015238733,-12248.613651851361
2018-06-02,Thai Nguyen,733449.91,161482.36001128113,111948.27553770393,-12361.493485177094
2018-06-03,Thai Nguyen,609689.6699999999,161379.17988552334,114464.75445121583,-5436.544509901128
2018-06-04,Thai Nguyen,57771.2,161275.99975976557,116476.4392546692,2008.5743495014824
2018-06-05,Thai Nguyen,98158.41,161172.8196340078,117913.01495440744,8763.848527174863
2018-06-06,Thai Nguyen,223143.46,161069.63950825002,118714.9643786781,16312.412785469365
2018-06-07,Thai Nguyen,34494.21,160966.4593824923,118835.03513244263,2961.8159848088535
2018-06-08,Thai Nguyen,169920.42,160863.2792567345,118239.42324475583,-12248.613651833208
2018-06-09,Thai Nguyen,592186.09,160760.09913097674,116908.64410091072,-12361.493485170262
2018-06-10,Thai Nguyen,250149.29,160656.91900521898,114838.06904357618,-5436.544509891611
2018-06-11,Thai Nguyen,342875.55,160553.7388794612,112038.1143599208,2008.5743495038478
2018-06-12,Thai Nguyen,147480.71,160450.55875370346,108534.07802964191,8763.8485271825
2018-06-13,Thai Nguyen,437851.71,160347.37862794567,104365.62836803462,16312.41278547554
2018-06-14,Thai Nguyen,157859.03,160244.1985021879,99585.95733210826,2961.8159847902566
2018-06-15,Thai Nguyen,145577.26,160141.01837643015,94260.61954548939,-12248.613651841892
2018-06-16,Thai Nguyen,204275.93,160037.83825067236,88466.08582602916,-12361.493485163424
2018-06-17,Thai Nguyen,297666.39,159934.6581249146,82288.04697218807,-5436.544509893827
2018-06-18,Thai Nguyen,235060.96,159831.47799915684,75819.50960446354,2008.5743494993228
2018-06-19,Thai Nguyen,250785.36,159728.29787339907,69158.7308140588,8763.848527168911
2018-06-20,Thai Nguyen,227702.21,159625.11774764128,62407.042121631996,16312.41278547285
2018-06-21,Thai Nguyen,315133.85,159521.93762188355,55666.61570230178,2961.8159847781753
2018-06-22,Thai Nguyen,403152.09,159418.75749612576,49038.22693498885,-12248.61365184274
2018-06-23,Thai Nguyen,46260.39,159315.57737036797,42619.06706342396,-12361.49348515659
2018-06-24,Thai Nguyen,148099.9,159212.39724461024,36500.65812728158,-5436.5445099235085
2018-06-25,Thai Nguyen,209195.36,159109.21711885245,30766.919388148235,2008.5743495016882
2018-06-26,Thai Nguyen,462304.68,159006.03699309472,25492.430319198447,8763.84852717655
2018-06-27,Thai Nguyen,550706.17,158902.85686733693,20740.92996556228,16312.412785470162
2018-06-28,Thai Nguyen,90947.82,158799.67674157914,16564.086260328437,2961.815984766094
2018-06-29,Thai Nguyen,352128.54000000004,158696.4966158214,13000.561864073432,-12248.613651840258
2018-06-30,Thai Nguyen,422388.21,158593.31649006362,10075.395474597972,-12361.493485171415
2018-07-01,Thai Nguyen,193607.92,158490.13636430586,7799.709526493457,-5436.544509913989
2018-07-02,Thai Nguyen,303572.77,158386.9562385481,6170.746981210727,2008.5743495070215
2018-07-03,Thai Nguyen,212332.29,158283.7761127903,5172.231709044992,8763.848527183669
2018-07-04,Thai Nguyen,147995.14,158180.59598703255,4775.038997034069,16312.412785467468
2018-07-05,Thai Nguyen,291694.82999999996,158077.41586127479,4938.155184932002,2961.8159847913653
2018-07-06,Thai Nguyen,34024.0,157974.23573551702,5609.898524303487,-12248.613651841106
2018-07-07,Thai Nguyen,44375.47,157871.05560975923,6729.367245440224,-12361.493485164581
2018-07-08,Thai Nguyen,58747.4,157767.8754840015,8228.075651880348,-5436.544509904471
2018-07-09,Thai Nguyen,268972.68,157664.6953582437,10031.734965535485,2008.5743495123545
2018-07-10,Thai Nguyen,265560.77,157561.51523248595,12062.13270922375,8763.848527171118
2018-07-11,Thai Nguyen,211240.07,157458.3351067282,14239.062700034325,16312.412785474706
2018-07-12,Thai Nguyen,107776.86,157355.1549809704,16482.25726371019,2961.8159847727684
2018-07-13,Thai Nguyen,100122.13,157251.97485521267,18713.274063582732,-12248.613651849791
2018-07-14,Thai Nguyen,211245.43,157148.79472945488,20857.2919288411,-12361.493485165352
2018-07-15,Thai Nguyen,183750.3,157045.6146036971,22844.77319747474,-5436.544509914553
2018-07-16,Thai Nguyen,351667.72,156942.43447793936,24612.954260869217,2008.5743495048628
2018-07-17,Thai Nguyen,70237.36,156839.25435218157,26107.131084841174,8763.848527178236
2018-07-18,Thai Nguyen,156743.04,156736.0742264238,27281.712339218346,16312.412785472014
2018-07-19,Thai Nguyen,91894.19,156632.89410066605,28101.01922911581,2961.8159847541715
2018-07-20,Thai Nguyen,277957.22000000003,156529.71397490826,28539.818006676043,-12248.613651858474
2018-07-21,Thai Nguyen,191091.52,156410.40973216266,28583.57826488125,-12361.49348517141
2018-07-22,Thai Nguyen,190718.34,156291.10548941707,28228.45728278675,-5436.5445099109
2018-07-23,Thai Nguyen,272758.08,156171.80124667147,27481.017715749716,2008.5743495072281
2018-07-24,Thai Nguyen,440093.46,156052.49700392588,26357.692620775706,8763.848527185874
2018-07-25,Thai Nguyen,291869.13,155933.19276118028,24884.01800566691,16312.412785473225
2018-07-26,Thai Nguyen,207823.15,155813.88851843475,23093.658635286094,2961.815984779443
2018-07-27,Thai Nguyen,158132.69999999998,155694.58427568915,21027.25758435709,-12248.613651848158
2018-07-28,Thai Nguyen,196699.43,155575.28003294356,18731.14388142819,-12361.493485172181
2018-07-29,Thai Nguyen,370860.23,155455.97579019802,16255.935457626143,-5436.54450990725
2018-07-30,Thai Nguyen,241006.25,155336.67154745242,13655.076439118926,2008.5743495095928
2018-07-31,Thai Nguyen,645946.1,155217.36730470683,10983.348574299074,8763.848527193515
2018-08-01,Thai Nguyen,253651.16,155098.06306196123,8295.39626797544,16312.412785471595
2018-08-02,Thai Nguyen,340617.43,154978.7588192157,5644.303333804889,2961.8159847673614
2018-08-03,Thai Nguyen,552136.5,154859.45457647013,3080.2572317156855,-12248.613651849006
2018-08-04,Thai Nguyen,309606.42,154740.15033372454,649.33331101362,-12361.49348516535
2018-08-05,Thai Nguyen,26449.08,154620.846090979,-1607.5724599035298,-5436.544509897731
2018-08-06,Thai Nguyen,84388.06,154501.5418482334,-3655.638505198899,2008.5743495021004
2018-08-07,Thai Nguyen,210323.18,154382.2376054878,-5466.821858395636,8763.848527159733
2018-08-08,Thai Nguyen,190818.76,154262.93336274222,-7020.358657045794,16312.41278547281
2018-08-09,Thai Nguyen,118675.24,154143.62911999668,-8303.053809536745,2961.8159847552806
2018-08-10,Thai Nguyen,94612.45,154024.32487725109,-9309.358599797657,-12248.613651849852
2018-08-11,Thai Nguyen,38776.990000000005,153905.0206345055,-10041.240753747448,-12361.49348518017
2018-08-12,Thai Nguyen,12188.84,153785.71639175995,-10507.856982956342,-5436.5445099136805
2018-08-13,Thai Nguyen,227645.77,153666.41214901436,-10725.043099508079,2008.5743495074335
2018-08-14,Thai Nguyen,135779.91,153547.10790626876,-10714.641332323037,8763.84852716737
2018-08-15,Thai Nguyen,34820.11,153427.80366352317,-10503.688356066796,16312.412785470115
2018-08-16,Thai Nguyen,376663.63,153308.49942077766,-10123.490676939176,2961.815984736684
2018-08-17,Thai Nguyen,168178.13999999998,153189.19517803207,-9608.616335918661,-12248.613651839534
2018-08-18,Thai Nguyen,466955.09,153069.89093528647,-8995.83334431238,-12361.493485173336
2018-08-19,Thai Nguyen,84520.58,152950.58669254088,-8323.025837989293,-5436.544509904159
2018-08-20,Thai Nguyen,199213.11,152831.28244979534,-7628.118631363841,2008.574349512767
2018-08-21,Thai Nguyen,245403.02,152711.97820704975,-6948.039698448253,8763.84852717501
2018-08-22,Thai Nguyen,215726.61,152592.67396430415,-6317.7481598838,16312.412785476294
2018-08-23,Thai Nguyen,276211.38,152473.3697215586,-5769.352684912187,2961.8159847684706
2018-08-24,Thai Nguyen,200409.75,152354.06547881302,-5331.341918945052,-12248.61365184489
2018-08-25,Thai Nguyen,154283.38,152234.76123606742,-5027.944729234369,-12361.493485166504
2018-08-26,Thai Nguyen,98466.24,152115.45699332183,-4878.633843811649,-5436.544509900509
2018-08-27,Thai Nguyen,133488.38999999998,151996.1527505763,-4897.781972040687,2008.574349515133
2018-08-28,Thai Nguyen,487848.63,151876.8485078307,-5094.474873507915,8763.84852716142
2018-08-29,Thai Nguyen,721566.9500000001,151757.54426508513,-5472.481220140338,16312.412785473602
2018-08-30,Thai Nguyen,368277.85,151638.2400223396,-6030.374607531828,2961.815984749874
2018-08-31,Thai Nguyen,344324.45999999996,151518.935779594,-6761.798840424885,-12248.613651845739
2018-09-01,Thai Nguyen,212031.93,151399.6315368484,-7655.863759779597,-12361.493485159672
2018-09-02,Thai Nguyen,174677.94999999998,151280.3272941028,-8697.655496711688,-5436.544509904722
2018-09-03,Thai Nguyen,145516.14,151161.02305135728,-9868.842218188602,2008.5743494977817
2018-09-04,Thai Nguyen,179821.4,151041.71880861168,-11148.354237897194,8763.848527169579
2018-09-05,Thai Nguyen,73559.98,150922.4145658661,-12513.115852305367,16312.41278547091
2018-09-06,Thai Nguyen,63154.62,150803.1103231205,-13938.80545284765,2961.8159847377924
2018-09-07,Thai Nguyen,76531.62,150683.80608037495,-15400.620367395673,-12248.613651827587
2018-09-08,Thai Nguyen,26945.9,150564.50183762936,-16874.02348298735,-12361.493485174493
2018-09-09,Thai Nguyen,118697.95,150445.19759488376,-18335.449961696228,-5436.54450990107
2018-09-10,Thai Nguyen,218009.58,150325.89335213823,-19762.95423071989,2008.574349500147
2018-09-11,Thai Nguyen,9961.17,150206.58910939263,-21136.779834288864,8763.848527176702
2018-09-12,Thai Nguyen,46011.24,150087.28486664707,-22439.837596633643,16312.412785468217
2018-09-13,Thai Nguyen,27458.82,149967.98062390147,-23658.080764173556,2961.815984756549
2018-09-14,Thai Nguyen,98446.61,149848.67638115588,-24780.769268660177,-12248.613651836273
2018-09-15,Thai Nguyen,85663.51000000001,149729.37213841028,-25800.61887046103,-12361.493485160056
2018-09-16,Thai Nguyen,333663.81,149610.0678956647,-26713.834591649218,-5436.54450989742
2018-09-17,Thai Nguyen,195977.46,149490.76365291915,-27520.03142198382,2008.5743495084482
2018-09-18,Thai Nguyen,12587.91,149371.45941017356,-28222.04867157407,8763.848527163107
2018-09-19,Thai Nguyen,110574.86,149252.15516742796,-28825.667454569015,16312.412785474395
2018-09-20,Thai Nguyen,63925.11,149132.85092468243,-29339.24353150295,2961.8159847883353
2018-09-21,Thai Nguyen,34094.34,149013.54668193683,-29773.270038976338,-12248.613651837117
2018-09-22,Thai Nguyen,83953.43,148894.24243919124,-30139.886435386154,-12361.493485160825
2018-09-23,Thai Nguyen,211775.18,148774.93819644564,-30452.351246269813,-5436.544509893769
2018-09-24,Thai Nguyen,252149.24,148655.6339537001,-30724.496877141966,2008.5743494979874
2018-09-25,Thai Nguyen,68058.79,148536.32971095454,-30970.184866623596,8763.848527170747
2018-09-26,Thai Nguyen,141495.07,148417.02546820894,-31202.77948784468,16312.412785467797
2018-09-27,Thai Nguyen,208947.3,148297.72122546335,-31434.656597456833,2961.8159847762536
2018-09-28,Thai Nguyen,120238.79,148178.4169827178,-31676.76312170413,-12248.613651853635
2018-09-29,Thai Nguyen,416313.06000000006,148059.11273997222,-31938.240613861144,-12361.493485175646
2018-09-30,Thai Nguyen,182136.34,147939.80849722662,-32226.12398628051,-5436.544509897983
2018-10-01,Thai Nguyen,221452.64,147820.5042544811,-32545.123891815732,2008.574349503322
2018-10-02,Thai Nguyen,21864.519999999997,147701.2000117355,-32897.49838995182,8763.848527177868
2018-10-03,Thai Nguyen,74730.98,147581.8957689899,-33283.016573696295,16312.412785469012
2018-10-04,Thai Nguyen,21559.18,147462.5915262443,-33699.013847170456,2961.8159848015257
2018-10-05,Thai Nguyen,8615.22,147343.28728349876,-34140.53562264862,-12248.613651835487
2018-10-06,Thai Nguyen,41299.58,147223.98304075317,-34600.563438089244,-12361.493485168814
2018-10-07,Thai Nguyen,183213.33,147104.67879800758,-35070.31496381386,-5436.5445099139315
2018-10-08,Thai Nguyen,62645.369999999995,146985.37455526207,-35539.60714299627,2008.574349508655
2018-10-09,Thai Nguyen,254696.92,146866.07031251647,-35997.26985792673,8763.848527186025
2018-10-10,0,0.0,146746.76606977088,-36431.59608216523,16312.412785475188
2018-10-11,Thai Nguyen,43090.8,146627.46182702528,-36830.81350424046,2961.815984782929
2018-10-12,Thai Nguyen,139916.31,146508.15758427975,-37183.562113230524,-12248.613651844167
2018-10-13,Thai Nguyen,47890.16,146388.85334153415,-37479.36222673075,-12361.493485169583
2018-10-14,Thai Nguyen,142299.34000000003,146269.54909878856,-37709.05790952504,-5436.544509904413
2018-10-15,Thai Nguyen,53280.65,146150.24485604302,-37865.221653798195,2008.5743495011627
2018-10-16,Thai Nguyen,162589.0,146030.94061329743,-37942.50753300259,8763.848527172433
2018-10-17,Thai Nguyen,7912.72,145911.63637055183,-37937.94175334538,16312.412785473556
2018-10-18,Thai Nguyen,12099.15,145792.33212780624,-37851.14155085403,2961.815984770847
2018-10-19,Thai Nguyen,159575.41999999998,145673.0278850607,-37684.45565058159,-12248.613651852851
2018-10-20,Thai Nguyen,75149.72,145553.7236423151,-37443.02194565775,-12361.493485155144
2018-10-21,Thai Nguyen,228900.82,145434.4193995695,-37134.740588893845,-5436.544509920362
