ds,city,y,trend,yearly,weekly
2018-08-11,Ben Tre,86667.16,64218.3158096418,533.0169667901299,-3412.901384348455
2018-08-12,0,0.0,64167.101729456524,-227.70511746546654,-3037.914475436424
2018-08-13,Ben Tre,73985.23000000001,64115.88764927125,-896.584410052935,-3.5135432964671747
2018-08-14,Ben Tre,9823.4,64064.673569085964,-1461.5586043893854,2388.2274546519675
2018-08-15,Ben Tre,97610.17,64013.45948890069,-1912.8484433083502,1213.6828267448907
2018-08-16,Ben Tre,71161.59,63962.24540871542,-2243.126149298691,4349.989499000121
2018-08-17,Ben Tre,30138.85,63911.031328530116,-2447.6355897025346,-1497.570377306332
2018-08-18,Ben Tre,54547.369999999995,63859.81724834484,-2524.2625178663097,-3412.9013843514235
2018-08-19,0,0.0,63808.60316815957,-2473.554163231034,-3037.9144754413314
2018-08-20,Ben Tre,153317.12000000002,63757.3890879743,-2298.6883772858896,-3.5135432969230793
2018-08-21,Ben Tre,76860.71,63706.17500778901,-2005.393461397948,2388.2274546539356
2018-08-22,Ben Tre,94876.54,63654.96092760374,-1601.8206908280763,1213.6828267456847
2018-08-23,Ben Tre,29814.94,63603.74684741846,-1098.3723912752064,4349.989499000621
2018-08-24,Ben Tre,26065.86,63552.532767233184,-507.489205525879,-1497.5703772890542
2018-08-25,Ben Tre,109763.36,63501.31868704791,156.5991048642881,-3412.9013843543917
2018-08-26,Ben Tre,86202.05,63450.104606862624,878.1543564900148,-3037.914475436641
2018-08-27,0,0.0,63398.89052667735,1640.2366479016978,-3.513543288153145
2018-08-28,Ben Tre,82163.69,63347.67644649208,2425.0311577215734,2388.2274546478616
2018-08-29,Ben Tre,95818.36,63296.462366306805,3214.18881505952,1213.6828267459628
2018-08-30,Ben Tre,50572.52,63245.24828612153,3989.174426392975,4349.989499000397
2018-08-31,Ben Tre,136107.6,63194.03420593623,4731.6157678290765,-1497.570377296447
2018-09-01,Ben Tre,102878.85,63142.82012575096,5423.64719518059,-3412.9013843573616
2018-09-02,Ben Tre,55818.86,63091.60604556567,6048.241484992462,-3037.914475448447
2018-09-03,Ben Tre,15666.8,63040.3919653804,6589.523893915778,-3.5135433068904236
2018-09-04,0,0.0,62989.177885195124,7033.062805803699,2388.2274546568574
2018-09-05,Ben Tre,70381.5,62937.96380500985,7366.1318177826615,1213.6828267462413
2018-09-06,0,0.0,62886.74972482458,7577.938689457453,4349.989498999338
2018-09-07,Ben Tre,154840.56,62835.53564463929,7659.817231507105,-1497.570377293987
2018-09-08,Ben Tre,115656.83,62784.32156445402,7605.378929410168,-3412.9013843491443
2018-09-09,Ben Tre,40563.0,62733.107484268745,7410.621870977652,-3037.914475443757
2018-09-10,0,0.0,62681.893404083465,7073.9953579646835,-3.5135432981203363
2018-09-11,Ben Tre,31583.84,62630.67932389819,6596.41941742719,2388.2274546517983
2018-09-12,Ben Tre,3853.81,62579.465243712904,5981.259271387534,1213.6828267465198
2018-09-13,Ben Tre,19457.62,62528.25116352763,5234.255658473962,4349.989499001505
2018-09-14,Ben Tre,54028.74,62477.03708334234,4363.4127123962635,-1497.5703772964405
2018-09-15,Ben Tre,97372.13,62425.82300315706,3378.8458744634117,-3412.9013843601797
2018-09-16,Ben Tre,56404.65,62374.60892297178,2292.5930363737216,-3037.9144754390672
2018-09-17,Ben Tre,82466.52,62323.39484278651,1118.3927616609146,-3.5135433078026264
2018-09-18,Ben Tre,116261.11,62272.18076260124,-128.56599236814102,2388.2274546457234
2018-09-19,Ben Tre,89001.89,62220.96668241595,-1431.9177463066333,1213.682826747314
2018-09-20,Ben Tre,32787.36,62169.75260223068,-2774.412672254866,4349.989499002004
2018-09-21,Ben Tre,52309.75,62118.538522045405,-4138.221496566945,-1497.5703773038338
2018-09-22,Ben Tre,65067.42,62067.32444186013,-5505.247387808323,-3412.9013843550824
2018-09-23,Ben Tre,14939.05,62016.11036167486,-6857.439026914383,-3037.914475434378
2018-09-24,Ben Tre,72432.25,61964.89628148957,-8177.099110060672,-3.5135433035601866
2018-09-25,0,0.0,61913.6822013043,-9447.182698835824,2388.2274546476924
2018-09-26,Ben Tre,51644.96,61862.468121119025,-10651.580102708254,1213.6828267441554
2018-09-27,Ben Tre,47364.73,61811.254040933745,-11775.379349299108,4349.989499000946
2018-09-28,Ben Tre,111788.33,61760.03996074845,-12805.103760087446,-1497.5703773013481
2018-09-29,Ben Tre,43354.62,61708.82588056318,-13728.920692665553,-3412.9013843468656
2018-09-30,Ben Tre,89853.22,61657.61180037789,-14536.818124020883,-3037.914475446183
2018-10-01,Ben Tre,16496.86,61606.39772019262,-15220.746418703971,-3.513543304015989
2018-10-02,Ben Tre,56673.7,61555.183640007344,-15774.723337537007,2388.2274546426324
2018-10-03,Ben Tre,45489.31,61503.969559822064,-16194.901080897245,1213.6828267478713
2018-10-04,Ben Tre,92185.74,61452.75547963679,-16479.59491077794,4349.9894990022785
2018-10-05,Ben Tre,18236.54,61401.54139945152,-16629.27364114485,-1497.5703772988882
2018-10-06,0,0.0,61350.32731926623,-16646.51301212957,-3412.901384349834
2018-10-07,Ben Tre,35568.78,61299.11323908096,-16535.91365453283,-3037.9144754387953
2018-10-08,0,0.0,61247.899158895685,-16303.985993490034,-3.5135433044720465
2018-10-09,Ben Tre,21089.04,61196.68507871041,-15959.005021065603,2388.227454651629
2018-10-10,0,0.0,61145.47099852514,-15510.838375526559,1213.6828267486658
2018-10-11,Ben Tre,8144.91,61094.25691833985,-14970.751590794902,4349.989499002054
2018-10-12,Ben Tre,2979.86,61043.04283815455,-14351.194715299234,-1497.570377301342
2018-10-13,Ben Tre,46305.12,60991.82875796928,-13665.574739874515,-3412.9013843447365
2018-10-14,Ben Tre,68412.93,60940.614677784004,-12928.01841593793,-3037.914475443702
2018-10-15,Ben Tre,21443.04,60889.40059759873,-12153.130087420946,-3.5135433094557516
2018-10-16,Ben Tre,158866.73,60838.18651741346,-11355.749103714339,2388.227454645554
2018-10-17,Ben Tre,60931.2,60786.97243722817,-10550.711230161147,1213.6828267425842
2018-10-18,Ben Tre,18212.08,60735.7583570429,-9752.61823305664,4349.989499000996
2018-10-19,Ben Tre,52751.91,60684.544276857625,-8975.619495260957,-1497.5703773037958
2018-10-20,Ben Tre,60612.369999999995,60633.33019667235,-8233.209126244072,-3412.9013843557723
2018-10-21,Ben Tre,114126.65,60582.11611648707,-7538.041577245763,-3037.9144754363133
2018-10-22,0,0.0,60530.90203630179,-6901.768271039353,-3.513543300685919
2018-10-23,Ben Tre,45624.9,60479.687956116526,-6334.897219281679,2388.2274546475223
2018-10-24,Ben Tre,5745.25,60428.47387593124,-5846.67704252402,1213.6828267463009
2018-10-25,Ben Tre,23249.44,60377.25979574595,-5445.006242857198,4349.989499000772
2018-10-26,Ben Tre,70175.04,60326.04571556069,-5136.36802028135,-1497.5703772963968
2018-10-27,0,0.0,60274.83163537538,-4925.790385010981,-3412.901384347555
2018-10-28,Ben Tre,177710.4,60223.61755519012,-4816.830811154051,-3037.9144754412205
2018-10-29,Ben Tre,61115.97,60172.40347500483,-4811.584214419323,-3.5135433011418606
2018-10-30,Ben Tre,118524.51,60121.18939481957,-4910.712626999139,2388.2274546494905
2018-10-31,Ben Tre,58799.78999999999,60069.975314634285,-5113.494595530585,1213.682826740219
2018-11-01,Ben Tre,60180.18,60018.761234449,-5417.892048725149,4349.989499001272
2018-11-02,0,0.0,59967.54715426374,-5820.632174935161,-1497.5703773037892
2018-11-03,Ben Tre,31185.980000000003,59916.33307407845,-6317.301718274033,-3412.901384355472
2018-11-04,0,0.0,59865.11899389319,-6902.451045489944,-3037.914475446128
2018-11-05,0,0.0,59813.904913707906,-7569.705352305183,-3.5135432923720935
2018-11-06,0,0.0,59762.69083352262,-8311.880463733736,2388.2274546504445
2018-11-07,0,0.0,59711.47675333736,-9121.100831634512,1213.6828267439364
2018-11-08,0,0.0,59660.26267315207,-9988.91753741366,4349.989499001046
2018-11-09,0,0.0,59609.04859296681,-10906.424358918423,-1497.570377306243
2018-11-10,Ben Tre,23803.52,59557.8345127815,-11864.370248318643,-3412.901384350375
2018-11-11,Ben Tre,16094.19,59506.62043259624,-12853.266881018695,-3037.9144754387394
2018-11-12,Ben Tre,93355.33,59455.40635241095,-13863.490262952624,-3.51354330658147
2018-11-13,0,0.0,59404.192272225664,-14885.375713458889,2388.2274546453855
2018-11-14,Ben Tre,3121.13,59352.9781920404,-15909.305861584482,1213.6828267442147
2018-11-15,Ben Tre,74493.26999999999,59301.76411185511,-16925.79159485597,4349.989499000823
2018-11-16,Ben Tre,11338.79,59250.55003166985,-17925.54617062094,-1497.570377313636
2018-11-17,Ben Tre,39215.89,59199.335951484565,-18899.55293288518,-3412.901384350225
2018-11-18,Ben Tre,57160.46,59148.12187129928,-19839.12726446342,-3037.914475443647
2018-11-19,Ben Tre,1179.48,59096.90779111402,-20735.973539764156,-3.5135432978112804
2018-11-20,Ben Tre,4264.74,59045.69371092873,-21582.237923999535,2388.2274546533667
2018-11-21,0,0.0,58994.47963074347,-22370.557888112275,1213.68282674793
2018-11-22,0,0.0,58943.26559178765,-23094.109275683535,4349.989499001323
2018-11-23,0,0.0,58892.05155283183,-23746.65167089446,-1497.5703773012974
2018-11-24,Ben Tre,29090.72,58840.83751387598,-24322.57267937264,-3412.9013843531934
2018-11-25,Ben Tre,32501.33,58789.62347492019,-24816.931552699723,-3037.914475438957
2018-11-26,Ben Tre,35324.28,58738.409435964364,-25225.50237035118,-3.5135432890413973
2018-11-27,Ben Tre,7931.140000000001,58687.195397008545,-25544.816748820576,2388.2274546472927
2018-11-28,Ben Tre,24530.8,58635.981358052726,-25772.205787088053,1213.6828267452872
2018-11-29,Ben Tre,93235.64,58584.7673190969,-25905.84069148316,4349.989499001097
2018-11-30,Ben Tre,68214.57,58533.55328014111,-25944.771262730752,-1497.5703772938982
2018-12-01,Ben Tre,9045.09,58482.339241185284,-25888.961185267515,-3412.901384356162
2018-12-02,Ben Tre,9476.3,58431.125202229465,-25739.318844770023,-3037.914475443865
2018-12-03,Ben Tre,91556.05,58379.911163273646,-25497.72222497276,-3.5135433032510797
2018-12-04,Ben Tre,66721.27,58328.69712431782,-25167.036308492872,2388.2274546562885
2018-12-05,Ben Tre,19071.75,58277.48308536203,-24751.121336710064,1213.6828267455655
2018-12-06,Ben Tre,31717.050000000003,58226.2690464062,-24254.83027691248,4349.98949900004
2018-12-07,Ben Tre,38359.27,58175.055007450384,-23683.993905497442,-1497.5703772963518
2018-12-08,Ben Tre,16634.88,58123.840968494536,-23045.39204591817,-3412.9013843479456
2018-12-09,Ben Tre,24052.210000000003,58072.62692953874,-22346.709699626685,-3037.9144754460726
2018-12-10,0,0.0,58021.41289058292,-21596.477074469112,-3.5135432944810576
2018-12-11,Ben Tre,7745.950000000001,57970.1988516271,-20803.992843790096,2388.227454651229
2018-12-12,Ben Tre,6426.47,57918.984812671275,-19979.230353145776,1213.6828267458447
2018-12-13,Ben Tre,5227.3099999999995,57867.770773715456,-19132.72692137961,4349.989498999816
2018-12-14,0,0.0,57816.55673475966,-18275.456847521662,-1497.5703772938914
2018-12-15,Ben Tre,46229.119999999995,57765.34269580384,-17418.689221961115,-3412.9013843589823
2018-12-16,0,0.0,57714.12865684802,-16573.832135660476,-3037.9144754413833
2018-12-17,Ben Tre,157510.26,57662.914617892195,-15752.265369867246,-3.513543308690944
2018-12-18,Ben Tre,26229.630000000005,57611.700578936376,-14965.164115581636,2388.2274546531967
2018-12-19,Ben Tre,49652.0,57560.48653998058,-14223.316701684267,1213.6828267466387
2018-12-20,Ben Tre,1570.36,57509.27250102476,-13536.939687740783,4349.989499001148
2018-12-21,Ben Tre,22396.76,57458.05846206894,-12915.493988796099,-1497.5703773012845
2018-12-22,Ben Tre,86375.95000000001,57406.84442311309,-12367.505931424834,-3412.9013843538833
2018-12-23,Ben Tre,7454.38,57355.630384157295,-11900.397282625543,-3037.9144754366935
2018-12-24,Ben Tre,28860.16,57304.416345201476,-11520.328336612483,-3.513543304448402
2018-12-25,Ben Tre,17851.260000000002,57253.20230624566,-11232.058083176942,2388.227454647123
2018-12-26,0,0.0,57201.98826728983,-11038.825311256047,1213.6828267434794
2018-12-27,Ben Tre,3625.72,57150.77422833401,-10942.254222063844,4349.98949900009
2018-12-28,Ben Tre,28703.85,57099.560189378215,-10942.287740132684,-1497.5703772987993
2018-12-29,Ben Tre,33795.9,57048.346150422396,-11037.151223324534,-3412.9013843568528
2018-12-30,Ben Tre,94722.69,56997.13211146658,-11223.34869269634,-3037.9144754484987
2018-12-31,Ben Tre,3305.53,56945.91807251075,-11495.69304173596,-3.513543304904205
2019-01-01,Ben Tre,73777.32,56894.70403355493,-11847.370955799279,2388.2274546420635
2019-01-02,Ben Tre,99724.82,56843.489994599135,-12270.042493042647,1213.6828267471956
2019-01-03,0,0.0,56792.275955643316,-12753.974466393674,4349.98949900059
2019-01-04,Ben Tre,61883.26,56741.0619166875,-13288.205941657201,-1497.5703772963388
2019-01-05,0,0.0,56689.84787773165,-13860.743351205305,-3412.9013843486355
2019-01-06,Ben Tre,19742.05,56638.63383877585,-14458.781936864554,-3037.914475434212
2019-01-07,Ben Tre,10879.21,56587.41979982003,-15068.949501165926,-3.5135433053606047
2019-01-08,Ben Tre,17991.5,56536.205760864206,-15677.567783760665,2388.22745465106
2019-01-09,Ben Tre,13957.68,56484.99172190839,-16270.926208865203,1213.6828267474739
2019-01-10,Ben Tre,19565.2,56433.77768295257,-16835.562287793124,4349.989499002756
2019-01-11,Ben Tre,38417.149999999994,56382.56364399677,-17358.54262331818,-1497.570377298793
2019-01-12,Ben Tre,97090.72,56331.34960504095,-17827.738261993214,-3412.9013843435378
2019-01-13,Ben Tre,83831.17000000001,56280.135566085126,-18232.088086496577,-3037.914475446018
2019-01-14,Ben Tre,91183.2,56228.92152712931,-18561.844037551124,-3.5135433058166625
2019-01-15,0,0.0,56177.70748817349,-18808.792206680675,2388.2274546449853
2019-01-16,Ben Tre,11106.64,56126.49344921769,-18966.444244534297,1213.6828267482688
2019-01-17,Ben Tre,8800.54,56075.27941026187,-19030.19407906366,4349.989499001697
2019-01-18,Ben Tre,76147.63999999998,56024.06537130605,-18997.435623427955,-1497.5703773012467
2019-01-19,Ben Tre,6464.21,55972.851332350205,-18867.637961777138,-3412.9013843545736
2019-01-20,Ben Tre,79931.82,55921.63729339441,-18642.37541463846,-3037.91447543863
2019-01-21,Ben Tre,89191.17000000001,55870.42325443859,-18325.310884616913,-3.5135433015744266
2019-01-22,Ben Tre,43995.78,55819.20921548276,-17922.13194444634,2388.227454646954
2019-01-23,Ben Tre,26461.71,55767.99517652694,-17440.440228353196,1213.682826751985
2019-01-24,Ben Tre,75365.43,55716.781137571124,-16889.595797599646,4349.989499001473
2019-01-25,Ben Tre,66287.44,55665.56709861533,-16280.51924475356,-1497.5703773037005
2019-01-26,Ben Tre,23802.78,55614.35305965951,-15625.455351275097,-3412.9013843463567
2019-01-27,Ben Tre,114481.61,55563.13902070368,-14937.703092294652,-3037.914475443537
2019-01-28,Ben Tre,97643.17,55511.92498174786,-14231.317665551991,-3.5135433020300253
2019-01-29,Ben Tre,52448.08,55460.710942792044,-13520.790984570336,2388.227454648922
2019-01-30,Ben Tre,99355.0,55409.49690383625,-12820.717697901411,1213.6828267424657
2019-01-31,Ben Tre,77470.67,55358.28286488043,-12145.454259073915,4349.989499001972
2019-02-01,Ben Tre,6376.8,55307.0688259246,-11508.77886114748,-1497.57037730124
2019-02-02,Ben Tre,44309.78999999999,55255.85478696875,-10923.560155352257,-3412.9013843493262
2019-02-03,0,0.0,55204.640748012964,-10401.44258973786,-3037.9144754388467
2019-02-04,Ben Tre,54839.24,55153.42670905714,-9952.555929501172,-3.5135432932603456
2019-02-05,0,0.0,55102.21267010132,-9585.256059973915,2388.22745465089
2019-02-06,Ben Tre,31911.81,55050.9986311455,-9305.903534120152,1213.682826739822
2019-02-07,0,0.0,54999.78459218967,-9118.685522124366,4349.989499001748
2019-02-08,Ben Tre,49858.3,54948.57055323388,-9025.485868516107,-1497.5703773036944
2019-02-09,Ben Tre,27590.300000000003,54897.35651427806,-9025.806883657378,-3412.9013843522957
2019-02-10,Ben Tre,42054.82,54846.14247532224,-9116.745316057251,-3037.914475434157
2019-02-11,0,0.0,54794.92843636642,-9293.023697589335,-3.513543307469773
2019-02-12,0,0.0,54743.7143974106,-9547.076955155477,2388.227454644816
2019-02-13,0,0.0,54692.5003584548,-9869.192870973779,1213.6828267435387
2019-02-14,Ben Tre,180883.21,54641.286319498984,-10247.70368171381,4349.989499000691
2019-02-15,Ben Tre,13676.259999999998,54590.07228054316,-10669.224865797387,-1497.570377311087
2019-02-16,Ben Tre,50491.47,54538.85824158731,-11118.936009848889,-3412.901384349026
2019-02-17,Ben Tre,38538.72,54487.64420263152,-11580.897598406931,-3037.9144754363656
2019-02-18,Ben Tre,3984.42,54436.43016367569,-12038.39666279213,-3.513543298699839
2019-02-19,Ben Tre,8371.07,54385.216124719875,-12474.313479004368,2388.2274546467843
2019-02-20,Ben Tre,88740.19,54334.002085764056,-12871.500940644619,1213.682826747255
2019-02-21,Ben Tre,4463.16,54282.78804680823,-13213.167866599986,4349.989498999633
2019-02-22,Ben Tre,32757.5,54231.57400785244,-13483.257345368742,-1497.5703772987488
2019-02-23,Ben Tre,14881.12,54180.35996889661,-13666.811274057645,-3412.9013843519947
2019-02-24,Ben Tre,47693.05,54129.145929940794,-13750.312520668984,-3037.9144754412728
2019-02-25,Ben Tre,160013.08000000002,54077.931890984975,-13721.996618136298,-3.5135432991559474
2019-02-26,Ben Tre,71076.04,54026.71785202915,-13572.125577563304,2388.227454641725
2019-02-27,Ben Tre,66449.59,53975.50381307336,-13293.21727096802,1213.6828267446112
2019-02-28,Ben Tre,48138.56,53924.28977411753,-12880.224860234994,4349.989499000965
2019-03-01,0,0.0,53873.075735161714,-12330.661915245511,-1497.5703773061418
2019-03-02,0,0.0,53821.861696205866,-11644.670141570423,-3412.901384354964
2019-03-03,0,0.0,53770.64765725007,-10825.027996856705,-3037.91447544618
2019-03-04,Ben Tre,87991.89,53719.43361829425,-9877.099880982103,-3.51354329961175
2019-03-05,Ben Tre,49169.84,53668.21957933843,-8808.727004611354,2388.2274546557187
2019-03-06,0,0.0,53617.005540382605,-7630.062438335818,1213.68282674489
2019-03-07,Ben Tre,46137.61,53565.791501426786,-6353.354186146865,4349.9894990007415
2019-03-08,Ben Tre,64905.18,53514.57746247099,-4992.681378335021,-1497.5703773085952
2019-03-09,Ben Tre,8605.94,53463.36342351517,-3563.649809789327,-3412.9013843498656
2019-03-10,Ben Tre,1291.01,53412.14938455935,-2083.054030548002,-3037.9144754483887
2019-03-11,0,0.0,53360.93534560353,-568.5140026298012,-3.5135433045955056
2019-03-12,Ben Tre,22085.1,53309.721306647705,961.9050509919495,2388.2274546506596
2019-03-13,Ben Tre,73160.58,53258.50726769191,2490.080577630378,1213.6828267451683
2019-03-14,Ben Tre,48242.670000000006,53207.29322873609,3998.2191981646297,4349.989499000516
2019-03-15,Ben Tre,13803.27,53156.07918978027,5469.232619830773,-1497.5703772913423
2019-03-16,Ben Tre,64643.84,53104.86515082442,6887.094066862691,-3412.9013843577827
2019-03-17,Ben Tre,126539.41,53053.651111868625,8237.166827344654,-3037.914475443699
2019-03-18,Ben Tre,133823.18,53002.437072912806,9506.497212291319,-3.5135432958253165
2019-03-19,Ben Tre,48512.55,52951.22303395699,10684.065110471613,2388.227454652628
2019-03-20,Ben Tre,104350.21,52900.00899500116,11760.986378815793,1213.682826748885
2019-03-21,0,0.0,52848.79495604534,12730.662506584546,4349.989499001849
2019-03-22,Ben Tre,198878.86,52797.580917089545,13588.874302531773,-1497.5703772937964
2019-03-23,Ben Tre,14413.46,52746.366878133726,14333.817745052474,-3412.9013843526855
2019-03-24,Ben Tre,105460.54,52695.15283917791,14966.081571176588,-3037.914475439009
2019-03-25,Ben Tre,70928.59,52652.2610319277,15488.567625546604,-3.5135432870557395
2019-03-26,Ben Tre,16771.02,52609.3692246775,15906.356408375676,2388.2274546465537
2019-03-27,Ben Tre,25926.22,52566.477417427304,16226.521617112716,1213.6828267428036
2019-03-28,Ben Tre,86285.77,52523.5856101771,16457.898735111015,4349.989499000792
2019-03-29,Ben Tre,59495.16,52480.693802926915,16610.81385134915,-1497.5703772962502
2019-03-30,Ben Tre,103615.77,52437.80199567669,16696.77986875961,-3412.901384355654
2019-03-31,Ben Tre,117335.94,52394.9101884265,16728.168051304412,-3037.914475443916
2019-04-01,Ben Tre,57406.12,52352.0183811763,16717.86345091211,-3.513543305792967
2019-04-02,Ben Tre,75813.44,52309.12657392609,16678.913130444635,2388.2274546485223
2019-04-03,Ben Tre,98202.91,52266.234766675894,16624.176247887543,1213.68282674652
2019-04-04,Ben Tre,62498.48,52223.342959425696,16565.98498688042,4349.989498999733
2019-04-05,0,0.0,52180.45115217549,16515.82501070883,-1497.570377298704
2019-04-06,Ben Tre,54980.899999999994,52137.55934492529,16484.043589611283,-3412.9013843474368
2019-04-07,Ben Tre,18169.44,52094.66753767511,16479.592817092063,-3037.9144754365284
2019-04-08,Ben Tre,76750.97,52051.7757304249,16509.81440920302,-3.513543315474849
2019-04-09,0,0.0,52008.883923174704,16580.271494120276,2388.2274546504905
2019-04-10,0,0.0,51965.9921159245,16694.631575619143,1213.6828267467993
2019-04-11,0,0.0,51923.1003086743,16854.60352393416,4349.989498999508
2019-04-12,Ben Tre,33069.39,51880.2085014241,17059.930044659694,-1497.5703772962436
2019-04-13,Ben Tre,89966.45999999999,51837.31669417389,17308.435636315666,-3412.9013843504067
2019-04-14,Ben Tre,132177.87999999998,51794.42488692368,17596.12860620281,-3037.9144754414356
2019-04-15,Ben Tre,18592.02,51751.533079673485,17917.354308903403,-3.513543306704711
2019-04-16,Ben Tre,36075.94,51708.64127242329,18264.995437444966,2388.227454652459
2019-04-17,Ben Tre,81756.48,51665.749465173096,18630.713967999873,1213.682826747593
2019-04-18,Ben Tre,11981.29,51622.8576579229,19005.228265627917,4349.989499002399
2019-04-19,0,0.0,51579.96585067269,19378.617929324228,-1497.5703772937582
2019-04-20,Ben Tre,20879.56,51537.07404342249,19740.648212540913,-3412.901384353375
2019-04-21,Ben Tre,18918.15,51494.182236172295,20081.105319956587,-3037.9144754367458
2019-04-22,Ben Tre,23151.28,51451.29042892209,20390.13356582422,-3.513543302462387
2019-04-23,Ben Tre,67616.49,51408.398621671906,20658.56529231292,2388.2274546463846
2019-04-24,Ben Tre,124002.26,51365.5068144217,20878.234590297798,1213.6828267478716
2019-04-25,Ben Tre,33256.31,51322.6150071715,21042.26623686838,4349.989499002174
2019-04-26,Ben Tre,9054.78,51279.7231999213,21145.331854380704,-1497.5703773011517
2019-04-27,0,0.0,51236.83139267108,21183.866091048065,-3412.9013843563444
2019-04-28,Ben Tre,204481.15,51193.939585420885,21156.23660295787,-3037.914475445852
2019-04-29,Ben Tre,24218.28,51151.04777817069,21062.86275851109,-3.5135433029184813
2019-04-30,Ben Tre,23117.94,51108.15597092048,20906.279259862542,2388.227454655381
2019-05-01,Ben Tre,184811.25,51065.26416367028,20691.142251232715,1213.6828267481503
2019-05-02,Ben Tre,49179.73,51022.372356420085,20424.176926583088,4349.989499000283
2019-05-03,Ben Tre,32320.78,50979.48054916989,20114.067123866247,-1497.5703772986908
2019-05-04,0,0.0,50936.588741919695,19771.288863283375,-3412.9013843481275
2019-05-05,Ben Tre,20305.0,50893.69693466949,19407.89121658523,-3037.9144754411627
2019-05-06,Ben Tre,51182.52,50850.80512741929,19037.22924815922,-3.513543294148561
2019-05-07,0,0.0,50807.91332016909,18673.655013001808,2388.227454650321
2019-05-08,Ben Tre,7290.49,50765.02151291889,18332.173701082895,1213.6828267484284
2019-05-09,0,0.0,50722.12970566869,18028.07295469196,4349.9894990024495
2019-05-10,Ben Tre,88108.22,50679.237898418505,17776.53413199529,-1497.5703773011453
2019-05-11,Ben Tre,3305.04,50636.3460911683,17592.234827688142,-3412.9013843591633
2019-05-12,Ben Tre,70769.66,50593.45428391809,17488.95227669865,-3037.914475436473
2019-05-13,0,0.0,50550.56247666789,17479.17735163741,-3.5135433038305455
2019-05-14,Ben Tre,35904.520000000004,50507.67066941768,17573.748716130427,2388.227454644247
2019-05-15,Ben Tre,33860.44,50464.778862167484,17781.51631800938,1213.6828267428632
2019-05-16,Ben Tre,10799.6,50421.887054917286,18109.042806659738,4349.989499001392
2019-05-17,Ben Tre,45838.64,50378.99524766708,18560.350652007517,-1497.5703773085377
2019-05-18,Ben Tre,66035.72,50336.10344041688,19136.72174728743,-3412.9013843540647
2019-05-19,0,0.0,50293.21163316669,19836.555117297372,-3037.914475438681
2019-05-20,Ben Tre,71969.58,50250.31982591649,20655.28705561079,-3.5135432995880542
2019-05-21,Ben Tre,90095.05,50207.428018666295,21585.376608297986,2388.2274546462154
2019-05-22,Ben Tre,86497.57,50164.53621141609,22616.357841521913,1213.6828267431415
2019-05-23,Ben Tre,110696.92,50121.64440416589,23734.95880996962,4349.989499000333
2019-05-24,Ben Tre,103172.56,50078.75259691569,24925.285618125617,-1497.570377306053
2019-05-25,Ben Tre,4636.21,50035.86078966549,26169.0684724853,-3412.9013843458483
2019-05-26,Ben Tre,23090.65,49992.968982415274,27445.965193905802,-3037.9144754435883
2019-05-27,Ben Tre,23519.800000000003,49950.077175165075,28733.91632921062,-3.513543300044214
2019-05-28,Ben Tre,103623.89,49907.18536791487,30009.544799393203,2388.227454641156
2019-05-29,Ben Tre,68453.76,49864.293560664686,31248.59197675734,1213.6828267468577
2019-05-30,Ben Tre,43343.61,49821.40175341448,32426.38121768483,4349.989499001666
2019-05-31,Ben Tre,48047.920000000006,49778.50994616428,33518.299211746256,-1497.5703773035923
2019-06-01,Ben Tre,105477.56,49735.618138914084,34500.285055669694,-3412.901384353765
2019-06-02,Ben Tre,125756.18,49692.72633166388,35349.31673227019,-3037.914475438899
2019-06-03,Ben Tre,26917.55,49649.83452441368,36043.88467423237,-3.5135433005000536
2019-06-04,0,0.0,49606.94271716349,36564.44232016477,2388.2274546501517
2019-06-05,Ben Tre,97020.41,49564.05090991329,36893.824019484084,1213.6828267407766
2019-06-06,Ben Tre,19727.2,49521.15910266309,37017.62130286358,4349.989499001442
2019-06-07,Ben Tre,20089.14,49478.26729541289,36924.50939056899,-1497.5703773060466
2019-06-08,Ben Tre,55859.350000000006,49435.37548816269,36606.51684220548,-3412.9013843486673
2019-06-09,Ben Tre,94026.87,49392.483680912475,36059.23243469374,-3037.9144754438057
2019-06-10,Ben Tre,14507.9,49349.59187366228,35281.94466381963,-3.5135433054841148
2019-06-11,Ben Tre,25613.0,49306.70006641207,34277.71066915982,2388.2274546500907
2019-06-12,Ben Tre,10299.48,49263.80825916187,33053.35285125232,1213.6828267444932
2019-06-13,Ben Tre,22472.94,49220.916451911675,31619.38295143293,4349.989499000384
2019-06-14,Ben Tre,119104.24,49178.024644661484,29989.854865499172,-1497.5703773084997
2019-06-15,Ben Tre,17112.98,49135.132837411285,28182.1489306827,-3412.901384356584
2019-06-16,Ben Tre,31618.81,49092.24103016108,26216.691828892494,-3037.9144754364174
2019-06-17,Ben Tre,63475.0,49049.34922291088,24116.617559449256,-3.5135432967138236
2019-06-18,Ben Tre,37395.06,49006.45741566068,21907.376122921414,2388.2274546520594
2019-06-19,Ben Tre,4833.25,48963.56560841048,19616.297601363436,1213.6828267482097
2019-06-20,Ben Tre,41767.31,48920.67380116028,17272.120197267664,4349.989499000159
2019-06-21,Ben Tre,2797.17,48877.78199391009,14904.491487400435,-1497.5703773011005
2019-06-22,Ben Tre,40869.18,48834.89018665989,12543.452645723424,-3412.9013843514867
2019-06-23,Ben Tre,47728.98,48791.99837940968,10218.915682939396,-3037.914475441325
