ds,city,y,trend,yearly,weekly
2019-03-23,Cam Pha,108966.69,116777.37497556212,52449.17235571986,-14164.41106207997
2019-03-24,Cam Pha,92664.37,116671.89212433054,55385.087210719925,-5144.035925978
2019-03-25,Cam Pha,92066.74,116566.40927309895,58047.56484588188,1707.2490006460982
2019-03-26,Cam Pha,358802.66,116460.92642186735,60436.75043461085,716.633937691691
2019-03-27,Cam Pha,130827.99,116355.44357063576,62557.78659341952,10454.158826177074
2019-03-28,Cam Pha,176490.79,116249.96071940417,64420.50344265965,11189.643282054287
2019-03-29,Cam Pha,141233.91,116144.47786817257,66039.00324485284,-4759.238058515316
2019-03-30,Cam Pha,368116.03,116038.99501694099,67431.15137694096,-14164.411062077217
2019-03-31,Cam Pha,164325.13,115933.5121657094,68617.98761337578,-5144.035925966518
2019-04-01,Cam Pha,268931.93,115828.0293144778,69623.07355683488,1707.2490006485132
2019-04-02,Cam Pha,52515.27,115722.54646324621,70471.79350817758,716.6339376944355
2019-04-03,Cam Pha,319445.73,115617.06361201461,71190.62708210744,10454.15882618556
2019-04-04,Cam Pha,146357.85,115511.58076078302,71806.41242756553,11189.643282048382
2019-04-05,Cam Pha,139981.6,115406.09790955143,72345.61898877713,-4759.238058529936
2019-04-06,Cam Pha,82051.8,115300.61505831983,72833.64834609741,-14164.411062083782
2019-04-07,Cam Pha,68590.86,115195.1322070883,73294.18081500875,-5144.035925986157
2019-04-08,Cam Pha,62056.6,115089.6493558567,73748.58418212926,1707.2490006515818
2019-04-09,Cam Pha,148627.6,114984.16650462511,74215.39925128396,716.6339376971767
2019-04-10,Cam Pha,60128.219999999994,114878.68365339351,74709.91480580179,10454.158826192372
2019-04-11,Cam Pha,160005.83000000002,114773.20080216193,75243.84221731519,11189.643282039055
2019-04-12,Cam Pha,27217.68,114667.71795093034,75825.09730717762,-4759.238058502621
2019-04-13,Cam Pha,43586.69,114562.23509969874,76457.69426036082,-14164.411062081032
2019-04-14,Cam Pha,146222.11000000002,114456.75224846709,77141.75347382836,-5144.035925974675
2019-04-15,Cam Pha,58551.72,114351.2693972355,77873.62226528852,1707.2490006498444
2019-04-16,Cam Pha,190294.57,114245.78654600392,78646.10444727255,716.6339376999211
2019-04-17,Cam Pha,12215.0,114140.30369477232,79448.79195914979,10454.158826181052
2019-04-18,Cam Pha,110652.78,114034.82084354073,80268.48911494335,11189.64328207338
2019-04-19,Cam Pha,91295.35,113929.33799230913,81089.7176338648,-4759.2380585217325
2019-04-20,Cam Pha,156822.61,113823.85514107754,81895.28853138542,-14164.411062078283
2019-04-21,Cam Pha,159671.25,113718.37228984595,82666.92521399578,-5144.035925967117
2019-04-22,Cam Pha,130255.09,113612.88943861435,83385.92078209155,1707.2490006477803
2019-04-23,Cam Pha,157242.78999999998,113507.40658738276,84033.81163617953,716.6339376952611
2019-04-24,Cam Pha,215816.06,113401.92373615118,84593.04902352691,10454.158826187862
2019-04-25,Cam Pha,77847.01,113296.44088491958,85047.65016663217,11189.643282064055
2019-04-26,Cam Pha,154338.86000000002,113190.95803368799,85383.81108085254,-4759.238058531862
2019-04-27,Cam Pha,220250.73,113085.47518245639,85590.46410489579,-14164.411062075533
2019-04-28,Cam Pha,63262.8,112979.9923312248,85659.76451125777,-5144.0359260061
2019-04-29,Cam Pha,540023.31,112874.50947999321,85587.4923019593,1707.249000648446
2019-04-30,Cam Pha,401168.6,112769.02662876161,85373.35738427567,716.633937697598
2019-05-01,Cam Pha,239737.74,112663.54377753002,85021.19871156676,10454.158826194674
2019-05-02,Cam Pha,242000.41,112558.06092629848,84539.07060649348,11189.64328206157
2019-05-03,Cam Pha,97064.44,112452.5780750669,83939.21229443651,-4759.238058504545
2019-05-04,Cam Pha,80150.28,112347.0952238353,83237.89959492473,-14164.411062082101
2019-05-05,Cam Pha,28489.549999999996,112241.6123726037,82455.18067778135,-5144.035925998544
2019-05-06,Cam Pha,102224.08,112136.12952137212,81614.50071669722,1707.2490006467092
2019-05-07,Cam Pha,94341.14,112030.64667014052,80742.22309503244,716.6339377007466
2019-05-08,Cam Pha,38032.96,111925.16381890893,79867.05746887041,10454.158826201483
2019-05-09,Cam Pha,176188.06,111819.68096767734,79019.4074064435,11189.64328207065
2019-05-10,Cam Pha,213972.44,111714.19811644574,78230.65244275465,-4759.238058519166
2019-05-11,Cam Pha,161418.44,111608.71526521415,77532.38116245926,-14164.411062074676
2019-05-12,Cam Pha,87055.93,111503.23241398257,76955.59330951772,-5144.0359259909865
2019-05-13,Cam Pha,308920.93,111397.74956275096,76529.88988574257,1707.2490006497774
2019-05-14,Cam Pha,155154.33,111292.26671151938,76282.67071768637,716.6339376960866
2019-05-15,Cam Pha,209501.07,111186.78386028777,76238.3590300639,10454.158826168685
2019-05-16,Cam Pha,130571.6,111081.30100905619,76417.67216116603,11189.643282064746
2019-05-17,Cam Pha,141689.46,110975.8181578246,76836.95670033393,-4759.238058529296
2019-05-18,Cam Pha,126655.47,110870.335306593,77507.60503860633,-14164.411062076602
2019-05-19,Cam Pha,37064.44,110764.85245536141,78435.56863022927,-5144.035926006699
2019-05-20,Cam Pha,75744.12,110659.36960412982,79620.98120360692,1707.2490006477137
2019-05-21,Cam Pha,121117.04,110553.88675289822,81057.90278193423,716.633937698829
2019-05-22,Cam Pha,143855.34,110448.40390166664,82734.19273131673,10454.158826175497
2019-05-23,Cam Pha,41086.18,110342.92105043503,84631.51720700797,11189.643282058842
2019-05-24,Cam Pha,228867.69,110237.43819920345,86725.49338190211,-4759.238058548407
2019-05-25,Cam Pha,145164.87,110131.95534797186,88985.96978364038,-14164.411062083165
2019-05-26,Cam Pha,125144.32,110026.47249674026,91377.43900626368,-5144.035925995217
2019-05-27,Cam Pha,199661.7,109920.98964550867,93859.57606989195,1707.2490006483788
2019-05-28,Cam Pha,171135.43,109815.50679427708,96387.89284345804,716.6339377019762
2019-05-29,Cam Pha,95898.47,109710.02394304548,98914.49628733352,10454.15882618398
2019-05-30,Cam Pha,345127.29000000004,109604.5410918139,101388.93587255997,11189.643282071342
2019-05-31,Cam Pha,159333.14,109499.0582405823,103759.12344689734,-4759.238058521092
2019-06-01,Cam Pha,180956.07,109393.5753893507,105972.3070903379,-14164.411062080388
2019-06-02,Cam Pha,300545.72000000003,109288.09253811916,107976.07917332886,-5144.035925987661
2019-06-03,Cam Pha,160756.04,109182.60968688758,109719.39792843189,1707.2490006490452
2019-06-04,Cam Pha,192397.68,109077.12683565599,111153.60139137099,716.6339377043139
2019-06-05,Cam Pha,59765.0,108971.64398442439,112233.39256894992,10454.158826169312
2019-06-06,Cam Pha,191146.95,108866.1611331928,112917.77515017011,11189.643282062016
2019-06-07,Cam Pha,104046.01,108760.67828196115,113170.91998169306,-4759.238058535711
2019-06-08,Cam Pha,240881.23,108655.19543072955,112962.94386023725,-14164.411062082308
2019-06-09,Cam Pha,202170.3,108549.71257949797,112270.58392269426,-5144.035925976178
2019-06-10,Cam Pha,39175.2,108444.22972826638,111077.75300216003,1707.249000649383
2019-06-11,Cam Pha,111562.68,108338.74687703478,109375.96371903349,716.6339376914466
2019-06-12,Cam Pha,151887.02,108233.26402580319,107164.61173865183,10454.1588261778
2019-06-13,Cam Pha,110345.1,108127.7811745716,104451.11149341478,11189.64328205611
2019-06-14,Cam Pha,31944.01,108022.29832334,101250.88067565142,-4759.2380585503315
2019-06-15,Cam Pha,146269.51,107916.81547210841,97587.17289435948,-14164.411062079529
2019-06-16,Cam Pha,39457.45,107811.33262087681,93490.76098719568,-5144.035925995817
2019-06-17,Cam Pha,135913.42,107705.84976964523,88999.47652497489,1707.2490006476467
2019-06-18,Cam Pha,154787.83000000002,107600.36691841364,84157.61397311368,716.6339376941892
2019-06-19,Cam Pha,291298.15,107494.88406718204,79015.21072415375,10454.158826186283
2019-06-20,Cam Pha,94105.6,107389.40121595045,73627.216728782,11189.643282046785
2019-06-21,Cam Pha,172332.18,107283.91836471886,68052.56967862695,-4759.238058527507
2019-06-22,Cam Pha,138569.51,107178.43551348726,62353.19358787638,-14164.411062081454
2019-06-23,Cam Pha,35792.61,107072.95266225567,56592.94014329429,-5144.035925984334
2019-06-24,Cam Pha,163680.92,106967.46981102407,50836.49331466924,1707.2490006483115
2019-06-25,Cam Pha,132575.21000000002,106861.98695979248,45148.25841789823,716.6339376973342
2019-06-26,Cam Pha,170848.03,106756.5041085609,39591.25708932711,10454.158826171615
2019-06-27,Cam Pha,143897.77,106651.0212573293,34226.04945902151,11189.643282062705
2019-06-28,Cam Pha,219799.2,106545.53840609777,29109.70420773351,-4759.238058504682
2019-06-29,Cam Pha,244509.1,106440.05555486617,24294.836173857977,-14164.411062078701
2019-06-30,Cam Pha,162625.64,106334.57270363458,19828.729764499225,-5144.035925972852
2019-07-01,Cam Pha,119934.62,106229.08985240299,15752.564650992834,1707.2490006465753
2019-07-02,Cam Pha,208627.19,106123.60700117139,12100.758132633835,716.6339376922726
2019-07-03,Cam Pha,148019.84,106018.1241499398,8900.43617745093,10454.1588261801
2019-07-04,0,0.0,105912.6412987082,6171.042546263978,11189.64328205338
2019-07-05,Cam Pha,18572.94,105807.15844747661,3924.092630215464,-4759.238058519303
2019-07-06,Cam Pha,10870.27,105701.67559624503,2163.0757409363528,-14164.411062080624
2019-07-07,Cam Pha,17014.68,105596.19274501342,883.5066450182088,-5144.035925992493
2019-07-08,Cam Pha,74554.28,105490.70989378184,73.12419163509627,1707.2490006493165
2019-07-09,Cam Pha,86087.82,105385.22704255025,-287.7679969099122,716.6339376950153
2019-07-10,Cam Pha,40277.68000000001,105279.74419131865,-225.82655910394158,10454.158826186911
2019-07-11,Cam Pha,42795.66,105174.26134008706,225.93047919195757,11189.643282044053
2019-07-12,Cam Pha,34139.48,105068.77848885546,1028.833764014178,-4759.238058491988
2019-07-13,Cam Pha,79237.97,104963.29563762387,2139.3690566015275,-14164.411062082518
2019-07-14,Cam Pha,162273.41,104857.81278639229,3510.063491463801,-5144.03592598101
2019-07-15,Cam Pha,77346.0,104752.32993516068,5090.433658143545,1707.2490006496553
2019-07-16,Cam Pha,31576.1,104646.8470839291,6827.976465826437,716.633937697759
2019-07-17,Cam Pha,132019.43,104541.36423269751,8669.18308928596,10454.158826195397
2019-07-18,Cam Pha,72181.65,104435.88138146591,10560.5560342311,11189.643282059975
2019-07-19,Cam Pha,91273.82,104330.39853023432,12449.609500661887,-4759.238058511098
2019-07-20,Cam Pha,70180.8,104224.91567900272,14285.833758675733,-14164.41106207977
2019-07-21,Cam Pha,111527.77,104119.43282777113,16021.605167920678,-5144.035925973452
2019-07-22,Cam Pha,128428.06,104013.94997653954,17613.024747672407,1707.2490006503212
2019-07-23,Cam Pha,72545.9,103908.46712530794,19020.669810405994,716.6339376930982
2019-07-24,Cam Pha,76375.31,103839.9889327139,20210.24507255142,10454.158826182402
2019-07-25,Cam Pha,127953.92,103771.51074011988,21153.121811017896,11189.643282069052
2019-07-26,Cam Pha,73886.46,103703.03254752583,21826.755996938125,-4759.238058521228
2019-07-27,Cam Pha,22317.63,103634.55435493181,22214.97885987628,-14164.411062077019
2019-07-28,Cam Pha,44571.25,103566.07616233776,22308.155963792506,-5144.03592596197
2019-07-29,Cam Pha,67378.47,103497.59796974371,22103.21355640069,1707.2490006482567
2019-07-30,Cam Pha,70787.64,103429.11977714967,21603.53363161972,716.6339376954385
2019-07-31,Cam Pha,243997.15,103360.64158455562,20818.721766356535,10454.158826189214
2019-08-01,Cam Pha,47945.7,103292.1633919616,19764.254305274037,11189.643282066569
2019-08-02,Cam Pha,85812.05,103223.68519936755,18461.013820645974,-4759.238058535849
2019-08-03,Cam Pha,4526.42,103155.20700677353,16934.72392238897,-14164.411062083584
2019-08-04,Cam Pha,203981.93,103086.72881417949,15215.29639418008,-5144.035925977685
2019-08-05,Cam Pha,9590.16,103018.25062158544,13336.105248727179,1707.2490006465198
2019-08-06,Cam Pha,62900.95,102949.77242899142,11333.203598223776,716.6339376985843
2019-08-07,Cam Pha,28829.6,102881.29423639737,9244.500201243232,10454.158826196026
2019-08-08,Cam Pha,31827.19,102812.81604380334,7108.913157620529,11189.643282075647
2019-08-09,Cam Pha,16004.03,102744.33785120929,4965.518469277713,-4759.238058508534
2019-08-10,Cam Pha,88343.2,102675.85965861524,2852.7110653994405,-14164.411062076164
2019-08-11,Cam Pha,97665.4,102607.38146602122,807.3954103510889,-5144.035925997322
2019-08-12,Cam Pha,35939.64,102538.90327342718,-1135.7780146122152,1707.2490006495877
2019-08-13,Cam Pha,17217.440000000002,102470.42508083316,-2945.1152192531745,716.6339377013263
2019-08-14,Cam Pha,107550.37,102401.94688823911,-4592.506521099458,10454.158826184706
2019-08-15,Cam Pha,21917.41,102333.46869564509,-6053.967713319732,11189.643282069743
2019-08-16,Cam Pha,15034.2,102264.99050305104,-7310.084580087859,-4759.238058518662
2019-08-17,Cam Pha,18709.85,102196.512310457,-8346.352896823972,-14164.411062078087
2019-08-18,Cam Pha,35369.18,102128.03411786298,-9153.40833581587,-5144.035925989766
2019-08-19,Cam Pha,94981.04,102059.55592526893,-9727.143073202433,1707.249000647525
2019-08-20,Cam Pha,24789.32,101991.07773267491,-10068.708311443637,716.6339376966687
2019-08-21,Cam Pha,159956.43,101922.59954008086,-10184.404340813977,10454.15882618984
2019-08-22,Cam Pha,126761.9,101854.12134748684,-10085.462113751968,11189.64328206384
2019-08-23,Cam Pha,91760.16,101785.6431548928,-9787.722548161115,-4759.238058537774
2019-08-24,0,0.0,101717.16496229875,-9311.221863473544,-14164.411062075334
2019-08-25,Cam Pha,61474.39,101648.68676970473,-8679.693143628549,-5144.035926001551
2019-08-26,0,0.0,101580.20857711068,-7919.9959756183825,1707.2490006481905
2019-08-27,Cam Pha,61090.28999999999,101511.73038451665,-7061.487397518557,716.6339376998143
2019-08-28,Cam Pha,89547.57,101443.2521919226,-6135.348478748884,10454.158826178522
2019-08-29,Cam Pha,211256.68,101374.77399932858,-5173.88162665675,11189.643282057934
2019-08-30,Cam Pha,292128.13,101306.29580673453,-4209.794153556515,-4759.238058510457
2019-08-31,Cam Pha,143838.11,101237.81761414048,-3275.4837399695457,-14164.4110620819
2019-09-01,Cam Pha,103875.15,101169.33942154647,-2402.3411938360273,-5144.035925993995
2019-09-02,Cam Pha,8923.08,101100.86122895242,-1620.085339336059,1707.249000648856
2019-09-03,Cam Pha,29401.49,101032.3830363584,-956.1439878194373,716.6339377021517
2019-09-04,0,0.0,100963.90484376435,-435.0937685592593,10454.158826163854
2019-09-05,Cam Pha,17633.210000000003,100895.4266511703,-78.1701564636465,11189.643282067012
2019-09-06,Cam Pha,72286.83,100826.94845857628,97.1426382421413,-4759.2380585250785
2019-09-07,Cam Pha,16579.879999999997,100758.47026598224,77.43412008774112,-14164.411062079123
2019-09-08,Cam Pha,153066.41999999998,100689.99207338822,-146.40348319789098,-5144.035925982514
2019-09-09,Cam Pha,205935.55,100621.51388079417,-579.0433120189807,1707.249000649521
2019-09-10,Cam Pha,85928.26999999999,100553.03568820015,-1220.6905436074053,716.6339376974939
2019-09-11,0,0.0,100484.5574956061,-2067.146925711611,10454.158826172341
2019-09-12,Cam Pha,29551.28,100416.07930301205,-3109.9703127781177,11189.643282061108
2019-09-13,0,0.0,100347.60111041802,-4336.724279028895,-4759.238058539699
2019-09-14,Cam Pha,79939.57,100279.12291782397,-5731.310952437769,-14164.411062076373
2019-09-15,Cam Pha,83292.88,100210.64472522995,-7274.3784577503075,-5144.035926002153
2019-09-16,Cam Pha,265456.71,100142.1665326359,-8943.792813683382,1707.2490006474573
2019-09-17,Cam Pha,9999.98,100073.68834004189,-10715.162832102524,716.633937700236
2019-09-18,Cam Pha,44613.87,100005.21014744784,-12562.405542536608,10454.15882617915
2019-09-19,Cam Pha,98373.64,99936.73195485379,-14458.33893474792,11189.64328205178
2019-09-20,Cam Pha,122129.9,99868.25376225977,-16375.288389373158,-4759.23805855432
2019-09-21,Cam Pha,70949.34999999999,99799.7755696657,-18285.693058785404,-14164.411062078269
2019-09-22,Cam Pha,31019.86,99731.29737707168,-20162.698666788172,-5144.035925990671
2019-09-23,Cam Pha,109745.05,99662.81918447763,-21980.723709090977,1707.2490006481235
2019-09-24,Cam Pha,108093.75,99594.34099188358,-23715.986842185157,716.6339376951729
2019-09-25,Cam Pha,78958.14,99525.86279928956,-25346.984324546564,10454.158826185963
2019-09-26,Cam Pha,123086.84,99457.38460669552,-26854.907693561512,11189.643282067702
2019-09-27,Cam Pha,73247.66,99388.9064141015,-28223.993391542892,-4759.238058527004
2019-09-28,Cam Pha,113170.65,99320.42822150745,-29441.797755970307,-14164.41106208019
2019-09-29,Cam Pha,59007.66,99251.95002891343,-30499.392622001804,-5144.035925983113
2019-09-30,Cam Pha,148797.02000000002,99183.47183631938,-31391.478703766865,1707.2490006463863
2019-10-01,Cam Pha,70348.3,99114.99364372533,-32116.41587985461,716.6339376901112
2019-10-02,Cam Pha,7729.68,99046.5154511313,-32676.171459583766,10454.158826172965
2019-10-03,Cam Pha,4914.72,98978.03725853725,-33076.18940466238,11189.643282058376
2019-10-04,0,0.0,98909.55906594323,-33325.1852800221,-4759.238058541624
2019-10-05,Cam Pha,125299.67,98841.08087334919,-33434.873366392065,-14164.41106208211
2019-10-06,Cam Pha,131231.97999999998,98772.60268075517,-33419.633845954064,-5144.035925975556
2019-10-07,Cam Pha,10695.59,98704.12448816112,-33296.12923892043,1707.249000649128
2019-10-08,Cam Pha,7275.23,98635.64629556707,-33082.88029247916,716.6339376928524
2019-10-09,Cam Pha,1212.12,98567.16810297305,-32799.81228378835,10454.158826181452
2019-10-10,Cam Pha,8121.35,98498.689910379,-32467.78317832129,11189.643282052473
2019-10-11,Cam Pha,23943.61,98430.21171778499,-32108.105276169805,-4759.238058518799
2019-10-12,Cam Pha,99312.36,98361.73352519094,-31742.071879661373,-14164.411062084006
2019-10-13,Cam Pha,94152.33,98293.25533259689,-31390.500131972243,-5144.035925991271
2019-10-14,Cam Pha,228175.12,98224.77714000287,-31073.30052096448,1707.2490006473904
2019-10-15,Cam Pha,43859.75,98156.29894740882,-30809.082634689308,716.6339376955967
2019-10-16,0,0.0,98087.8207548148,-30614.805621015163,10454.158826189936
2019-10-17,Cam Pha,71595.2,98019.34256222076,-30505.480474576223,11189.643282046567
2019-10-18,Cam Pha,22357.85,97950.86436962674,-30493.929786049106,-4759.238058500465
2019-10-19,Cam Pha,53578.34,97882.38617703269,-30590.60898168369,-14164.411062081253
2019-10-20,Cam Pha,240689.62,97813.90798443864,-30803.491397641665,-5144.035925979786
2019-10-21,Cam Pha,38769.77,97745.42979184461,-31138.017818673477,1707.249000650132
2019-10-22,Cam Pha,122840.26,97676.95159925056,-31597.10940878057,716.6339376987426
2019-10-23,0,0.0,97608.47340665654,-32181.241317808042,10454.158826176941
2019-10-24,Cam Pha,115618.82,97539.9952140625,-32888.57270404926,11189.643282059067
2019-10-25,Cam Pha,80179.19,97471.51702146848,-33715.127510378465,-4759.238058510595
2019-10-26,Cam Pha,221011.77,97403.03882887443,-34655.01910406136,-14164.411062078507
2019-10-27,Cam Pha,47232.77,97334.56063628038,-35700.71087138037,-5144.035925968305
2019-10-28,Cam Pha,88850.53,97266.08244368636,-36843.304071730025,1707.2490006480682
2019-10-29,Cam Pha,181225.32,97197.60425109231,-38072.8437214668,716.6339376932756
2019-10-30,Cam Pha,123141.76,97129.1260584983,-39378.63300794544,10454.158826183753
2019-10-31,Cam Pha,124767.75,97060.64786590425,-40749.5467342502,11189.643282049743
2019-11-01,Cam Pha,64413.42,96992.16967331023,-42174.33456241427,-4759.238058525215
2019-11-02,0,0.0,96923.69148071618,-43641.905349002904,-14164.411062080428
2019-11-03,Cam Pha,11698.65,96855.21328812213,-45141.58463465219,-5144.035925984018
2019-11-04,Cam Pha,6659.49,96786.73509552811,-46663.338336400986,1707.249000648734
2019-11-05,0,0.0,96718.25690293407,-48197.956868992536,716.6339376964222
2019-11-06,Cam Pha,81162.2,96649.77871034003,-49737.19525503247,10454.158826190565
2019-11-07,Cam Pha,80953.84,96581.30051774599,-51273.86623577245,11189.643282065661
2019-11-08,Cam Pha,15827.76,96512.82232515194,-52801.88492235007,-4759.2380584979
2019-11-09,Cam Pha,36859.25,96444.34413255792,-54316.2650881006,-14164.41106207765
2019-11-10,Cam Pha,124273.86,96375.86593996387,-55813.06875154028,-5144.035925976463
2019-11-11,Cam Pha,147074.72,96307.38774736985,-57289.312191828845,1707.2490006494
2019-11-12,0,0.0,96238.9095547758,-58742.832931378056,716.6339376991641
2019-11-13,Cam Pha,65706.57,96170.43136218176,-60172.123473404754,10454.158826199051
2019-11-14,Cam Pha,130181.98,96101.95316958771,-61576.13865882197,11189.64328207474
2019-11-15,Cam Pha,222388.53,96033.47497699366,-62954.084375338025,-4759.238058512519
2019-11-16,0,0.0,95964.99678439964,-64305.19598568505,-14164.411062079571
2019-11-17,Cam Pha,12664.71,95896.5185918056,-65628.51522215568,-5144.035925968905
2019-11-18,Cam Pha,171739.21,95828.04039921158,-66922.67440809225,1707.249000650065
2019-11-19,0,0.0,95759.56220661753,-68185.69670863257,716.6339376945058
2019-11-20,Cam Pha,81139.84,95691.08401402348,-69414.82068536576,10454.15882618438
2019-11-21,Cam Pha,10715.04,95622.60582142946,-70606.35674233246,11189.643282072258
2019-11-22,Cam Pha,64875.05,95554.12762883544,-71755.58212183182,-4759.23805852714
2019-11-23,Cam Pha,26247.88,95511.15612978471,-72856.67996186794,-14164.411062076822
2019-11-24,Cam Pha,9039.45,95468.18463073399,-73902.72659378246,-5144.035926007887
2019-11-25,Cam Pha,37665.3,95425.21313168327,-74885.72977537249,1707.2490006480011
2019-11-26,Cam Pha,97751.22,95382.24163263253,-75796.71896172513,716.6339376972481
2019-11-27,Cam Pha,129606.7,95339.27013358183,-76625.88705929459,10454.158826192866
2019-11-28,Cam Pha,32805.17,95296.2986345311,-77362.78143356084,11189.64328206293
2019-11-29,Cam Pha,55548.58,95253.32713548037,-77996.54029691727,-4759.23805854176
2019-11-30,Cam Pha,187119.25,95210.35563642964,-78516.16903734754,-14164.411062083385
2019-12-01,Cam Pha,10623.6,95167.38413737892,-78910.84960812225,-5144.0359260003315
2019-12-02,Cam Pha,26101.05,95124.4126383282,-79170.27482604086,1707.2490006510695
2019-12-03,Cam Pha,126325.5,95081.44113927748,-79284.99836142108,716.6339376999895
2019-12-04,0,0.0,95038.46964022674,-79246.79038082113,10454.1588261782
2019-12-05,Cam Pha,4500.13,94995.49814117602,-79048.98825129643,11189.64328207201
2019-12-06,0,0.0,94952.5266421253,-78686.83145455802,-4759.238058514446
2019-12-07,Cam Pha,24116.26,94909.55514307457,-78157.76990320462,-14164.411062080639
2019-12-08,Cam Pha,20012.79,94866.58364402386,-77461.7352050476,-5144.035925988847
2019-12-09,Cam Pha,63253.83,94823.61214497313,-76601.36508160333,1707.2490006493317
2019-12-10,Cam Pha,71220.94,94780.64064592241,-75582.17210173058,716.6339377027341
2019-12-11,0,0.0,94737.66914687167,-74412.64912050228,10454.15882616688
2019-12-12,Cam Pha,3285.75,94694.69764782095,-73104.30528938354,11189.643282066107
2019-12-13,Cam Pha,4825.29,94651.72614877023,-71671.62819095641,-4759.238058533557
2019-12-14,Cam Pha,72916.14,94608.75464971951,-70131.96950850701,-14164.411062077887
2019-12-15,Cam Pha,16180.08,94565.78315066878,-68505.35362083683,-5144.0359259852185
2019-12-16,Cam Pha,101913.73,94522.81165161806,-66814.21056462011,1707.2490006472685
2019-12-17,Cam Pha,1035.06,94479.84015256733,-65083.03687655512,716.6339376980746
2019-12-18,Cam Pha,24647.960000000003,94436.8686535166,-63337.98986016004,10454.15882617369
2019-12-19,Cam Pha,110513.72,94393.8971544659,-61606.4227618336,11189.643282056777
2019-12-20,Cam Pha,47385.350000000006,94350.92565541517,-59916.37013432664,-4759.238058543687
2019-12-21,Cam Pha,67092.88,94307.95415636445,-58295.99426124628,-14164.411062079753
2019-12-22,Cam Pha,46707.86,94264.98265731371,-56773.00486811413,-5144.035925997005
2019-12-23,Cam Pha,102462.68,94222.01115826299,-55374.065412215954,1707.2490006479338
2019-12-24,Cam Pha,52093.33,94179.03965921227,-54124.19999086926,716.6339377004127
2019-12-25,Cam Pha,27519.98,94136.06816016155,-53046.21531023251,10454.158826180501
2019-12-26,Cam Pha,8015.92,94093.09666111082,-52160.152195499366,11189.6432820727
2019-12-27,Cam Pha,61254.21,94050.1251620601,-51482.7807913269,-4759.238058553817
2019-12-28,Cam Pha,204322.48,94007.15366300936,-51027.152898384644,-14164.411062077033
2019-12-29,Cam Pha,45007.33,93964.18216395864,-50802.22382977215,-5144.035925989447
2019-12-30,Cam Pha,45848.57,93921.21066490794,-50812.55476980234,1707.2490006458702
2019-12-31,Cam Pha,108195.54,93878.2391658572,-51058.10490676816,716.63393770356
2020-01-01,Cam Pha,75633.88,93835.26766680648,-51534.12062898608,10454.158826187311
2020-01-02,0,0.0,93792.29616775575,-52231.1268653282,11189.643282063374
2020-01-03,0,0.0,93749.32466870503,-53135.02326985106,-4759.238058568436
2020-01-04,Cam Pha,10230.96,93706.3531696543,-54227.2854526659,-14164.411062083569
2020-01-05,Cam Pha,136481.97,93663.38167060356,-55485.26890693781,-5144.0359259818915
2020-01-06,0,0.0,93620.41017155284,-56882.61073927421,1707.249000648939
2020-01-07,Cam Pha,3368.19,93577.43867250212,-58389.72184160869,716.6339376902871
2020-01-08,Cam Pha,169381.59,93534.46717345138,-59974.359810828624,10454.158826195799
2020-01-09,Cam Pha,41921.60999999999,93491.49567440066,-61602.27078888082,11189.64328205747
2020-01-10,Cam Pha,28714.69,93448.52417534994,-63237.886517513456,-4759.238058503675
2020-01-11,Cam Pha,145983.89,93405.55267629922,-64845.06132949602,-14164.41106208549
2020-01-12,0,0.0,93362.58117724849,-66387.83257570662,-5144.0359259743345
2020-01-13,Cam Pha,30713.64,93319.60967819777,-67831.18715119107,1707.2490006472012
2020-01-14,0,0.0,93276.63817914703,-69141.81635915398,716.6339376934328
2020-01-15,0,0.0,93233.66668009633,-70288.8413564268,10454.158826162999
2020-01-16,Cam Pha,47776.75,93190.6951810456,-71244.49186277285,11189.643282051566
2020-01-17,Cam Pha,50249.04,93147.72368199487,-71984.72168500832,-4759.238058527279
2020-01-18,0,0.0,93104.75218294415,-72489.74588810492,-14164.41106207807
2020-01-19,0,0.0,93061.78068389342,-72744.48611416052,-5144.035925962854
2020-01-20,Cam Pha,23224.0,93018.80918484271,-72738.9125684141,1707.249000647868
2020-01-21,Cam Pha,81565.24,92975.83768579198,-72468.2735147884,716.6339376965803
2020-01-22,Cam Pha,9554.54,92932.86618674126,-71933.20569688252,10454.158826171484
2020-01-23,Cam Pha,41049.56,92889.89468769052,-71139.72186405791,11189.64328204566
2020-01-24,Cam Pha,59650.7,92846.9231886398,-70099.07446972169,-4759.238058537407
2020-01-25,Cam Pha,3771.48,92803.95168958907,-68827.49755047314,-14164.411062079991
2020-01-26,Cam Pha,153443.54,92760.98019053836,-67345.83171866427,-5144.035926001835
2020-01-27,Cam Pha,214102.43,92718.00869148763,-65679.0400349014,1707.2490006485327
2020-01-28,Cam Pha,147933.05,92675.03719243691,-63855.625201079856,716.6339376989182
2020-01-29,Cam Pha,4863.11,92632.06569338619,-61906.96096090036,10454.158826176621
2020-01-30,0,0.0,92589.09419433546,-59866.55275226106,11189.643282036333
2020-01-31,Cam Pha,78280.16,92546.12269528475,-57769.24446823365,-4759.238058477136
2020-02-01,Cam Pha,71493.51,92503.15119623402,-55650.38960432014,-14164.411062081912
2020-02-02,Cam Pha,14907.38,92460.1796971833,-53545.00606042252,-5144.035925990354
2020-02-03,0,0.0,92417.20819813256,-51486.934399731465,1707.249000648545
2020-02-04,0,0.0,92374.23669908184,-49508.01942663284,716.6339377020652
