ds,city,y,trend,yearly,weekly
2017-06-13,Tuy Hoa,168622.7,111287.9101638782,63386.39614744441,5539.405023315663
2017-06-14,Tuy Hoa,295613.33,111285.13487518024,61364.20936806145,6116.652031127325
2017-06-15,Tuy Hoa,57873.3,111282.35958648229,59101.44334854094,6374.985415716869
2017-06-16,Tuy Hoa,84240.10999999999,111279.58429778434,56616.94865433284,-114.0374730148488
2017-06-17,Tuy Hoa,184909.33,111276.80900908637,53932.97958940993,-11918.277585014941
2017-06-18,Tuy Hoa,127242.4,111274.03372038841,51074.830925626215,-4919.457233560425
2017-06-19,Tuy Hoa,193411.73,111271.25843169047,48070.41999006707,-1079.2701785666945
2017-06-20,Tuy Hoa,111602.0,111268.48314299251,44949.822553417725,5539.405023298365
2017-06-21,Tuy Hoa,318857.24,111265.70785429455,41744.77172882481,6116.652031112333
2017-06-22,Tuy Hoa,318116.65,111262.93256559658,38488.129655976576,6374.985415733248
2017-06-23,Tuy Hoa,206063.11,111260.15727689864,35213.34210358526,-114.03747302036581
2017-06-24,Tuy Hoa,151656.09,111257.38198820068,31953.886275931953,-11918.277585012342
2017-06-25,Tuy Hoa,198285.07,111254.60669950272,28742.722058694766,-4919.45723355462
2017-06-26,Tuy Hoa,441488.93,111251.83141080476,25611.756694384247,-1079.2701785607899
2017-06-27,Tuy Hoa,162116.97,111249.05612210682,22591.33244986407,5539.405023305187
2017-06-28,Tuy Hoa,329674.12,111246.28083340885,19709.746242278492,6116.65203111769
2017-06-29,Tuy Hoa,103208.96,111243.50554471089,16992.809442947717,6374.9854157121235
2017-06-30,Tuy Hoa,205811.69,111240.73025601295,14463.455199920036,-114.03747302588178
2017-07-01,Tuy Hoa,113706.36,111237.95496731499,12141.399631322485,-11918.277585022963
2017-07-02,Tuy Hoa,152060.83,111235.17967861703,10042.862163991005,-4919.457233564666
2017-07-03,Tuy Hoa,110419.01,111232.40438991906,8180.349148690315,-1079.2701785736554
2017-07-04,Tuy Hoa,39452.54,111229.62910122111,6562.503696362412,5539.4050233038615
2017-07-05,Tuy Hoa,27815.84,111226.85381252316,5194.0234720457265,6116.6520311080485
2017-07-06,Tuy Hoa,109084.77,111224.0785238252,4075.6469751124264,6374.985415720939
2017-07-07,Tuy Hoa,29950.74,111221.30323512726,3204.207646907753,-114.03747297402334
2017-07-08,Tuy Hoa,67457.26,111218.52794642928,2572.753998286387,-11918.277585013462
2017-07-09,Tuy Hoa,42569.27,111215.75265773133,2170.732857204379,-4919.457233558923
2017-07-10,Tuy Hoa,157330.36,111212.97736903337,1984.2318157011316,-1079.2701785610238
2017-07-11,Tuy Hoa,152823.57,111210.20208033542,1996.276019797369,5539.405023302539
2017-07-12,Tuy Hoa,140954.54,111207.42679163747,2187.173606688673,6116.652031128406
2017-07-13,Tuy Hoa,167764.36,111204.6515029395,2534.9033607315328,6374.98541573732
2017-07-14,Tuy Hoa,3195.41,111201.87621424155,3015.537540635416,-114.03747299151732
2017-07-15,Tuy Hoa,50463.74,111199.1009255436,3603.692331393133,-11918.277585017471
2017-07-16,Tuy Hoa,57688.67,111196.32563684564,4272.997999387764,-4919.457233553116
2017-07-17,Tuy Hoa,66646.18,111193.55034814768,4996.580580927806,-1079.2701785738893
2017-07-18,Tuy Hoa,33223.78,111182.42211384984,5747.5468138694805,5539.405023297302
2017-07-19,Tuy Hoa,165428.43,111171.29387955203,6499.464028610316,6116.652031113414
2017-07-20,Tuy Hoa,58755.86,111160.1656452542,7226.826847111121,6374.985415731165
2017-07-21,Tuy Hoa,281210.94,111149.03741095637,7905.502793449736,-114.03747299703417
2017-07-22,Tuy Hoa,170014.43,111137.90917665855,8513.149292787883,-11918.277585021482
2017-07-23,Tuy Hoa,29163.06,111126.78094236071,9029.59502209919,-4919.457233547438
2017-07-24,Tuy Hoa,82851.98999999999,111115.6527080629,9437.179169400846,-1079.2701785732995
2017-07-25,Tuy Hoa,364337.88,111104.52447376506,9721.04285080318,5539.405023308036
2017-07-26,Tuy Hoa,75907.31,111093.39623946724,9869.367718055506,6116.65203111877
2017-07-27,Tuy Hoa,121090.83,111082.26800516942,9873.55765385714,6374.985415739981
2017-07-28,Tuy Hoa,175680.14,111071.13977087158,9728.360387055052,-114.03747301452759
2017-07-29,Tuy Hoa,180472.43,111060.01153657377,9431.926853226905,-11918.27758501859
2017-07-30,Tuy Hoa,137628.2,111048.88330227594,8985.807165459872,-4919.457233557485
2017-07-31,Tuy Hoa,220785.2,111037.75506797811,8394.883130810993,-1079.2701785741226
2017-08-01,Tuy Hoa,81538.02,111026.62683368029,7667.238335614803,5539.405023306713
2017-08-02,Tuy Hoa,76327.57,111015.49859938245,6813.967911274644,6116.6520311241275
2017-08-03,Tuy Hoa,43209.46,111004.37036508464,5848.931165042648,6374.985415719011
2017-08-04,Tuy Hoa,38805.82,110993.2421307868,4788.451300098801,-114.03747298536788
2017-08-05,Tuy Hoa,10227.87,110982.11389648898,3650.9674383655147,-11918.277585015992
2017-08-06,Tuy Hoa,21704.4,110970.98566219117,2456.64508054054,-4919.457233551742
2017-08-07,Tuy Hoa,14587.34,110959.85742789332,1226.9519722634693,-1079.2701785749446
2017-08-08,Tuy Hoa,14643.780000000002,110948.72919359551,-15.792923068076668,5539.405023317446
2017-08-09,Tuy Hoa,11215.23,110937.60095929768,-1248.8890326453811,6116.652031124134
2017-08-10,Tuy Hoa,124213.8,110926.47272499985,-2449.733574712083,6374.985415727828
2017-08-11,Tuy Hoa,53725.17,110915.34449070205,-3596.301633498937,-114.0374730028613
2017-08-12,Tuy Hoa,108116.38,110904.21625640421,-4667.617622472538,-11918.277585020001
2017-08-13,Tuy Hoa,27880.29,110893.08802210639,-5644.208850053107,-4919.457233545998
2017-08-14,Tuy Hoa,12093.07,110881.95978780855,-6508.532077844577,-1079.2701785743554
2017-08-15,Tuy Hoa,11446.33,110870.83155351072,-7245.36431564529,5539.405023300151
2017-08-16,Tuy Hoa,130062.84,110859.70331921292,-7842.149630173631,6116.652031114492
2017-08-17,Tuy Hoa,138798.76,110848.57508491508,-8289.294451668318,6374.985415721672
2017-08-18,Tuy Hoa,66550.84,110837.44685061726,-8580.404736387363,-114.03747302035542
2017-08-19,Tuy Hoa,113430.82,110826.31861631942,-8712.459372445368,-11918.277585017402
2017-08-20,Tuy Hoa,89173.5,110815.1903820216,-8685.915385744032,-4919.457233571965
2017-08-21,Tuy Hoa,46481.84,110804.06214772379,-8504.741792974883,-1079.2701785751788
2017-08-22,Tuy Hoa,22488.04,110792.93391342595,-8176.380337553526,5539.405023310886
2017-08-23,Tuy Hoa,72724.74,110781.80567912813,-7711.632805677021,6116.652031119849
2017-08-24,Tuy Hoa,85576.3,110770.67744483029,-7124.476125734512,6374.985415730489
2017-08-25,Tuy Hoa,19970.38,110759.54921053247,-6431.807973890756,-114.03747299119557
2017-08-26,Tuy Hoa,108458.57,110748.42097623466,-5653.127110152996,-11918.277585021124
2017-08-27,Tuy Hoa,42066.78,110737.29274193682,-4810.154119065003,-4919.457233566222
2017-08-28,Tuy Hoa,159328.16,110726.164507639,-3926.3995948611832,-1079.270178569274
2017-08-29,Tuy Hoa,56362.89,110715.03627334117,-3026.6880591800855,5539.4050233216185
2017-08-30,Tuy Hoa,185553.75,110703.90803904335,-2136.646999940261,6116.652031110207
2017-08-31,Tuy Hoa,139161.44,110692.77980474553,-1282.171343322844,6374.985415731899
2017-09-01,Tuy Hoa,332609.33999999997,110681.65157044769,-488.8743918972695,-114.03747300869021
2017-09-02,Tuy Hoa,196187.07,110670.52333614987,218.46324166820594,-11918.27758501852
2017-09-03,0,0.0,110659.39510185205,816.4349211764709,-4919.457233560479
2017-09-04,Tuy Hoa,114436.88,110648.26686755422,1283.5277090814661,-1079.2701785700965
2017-09-05,Tuy Hoa,26561.980000000003,110637.1386332564,1600.608999821194,5539.4050233043245
2017-09-06,Tuy Hoa,123702.93,110626.01039895856,1751.3690619283002,6116.652031134865
2017-09-07,Tuy Hoa,113740.57,110614.88216466074,1722.7092643476328,6374.985415725742
2017-09-08,Tuy Hoa,30945.36,110603.75393036292,1505.0667853994387,-114.03747301420613
2017-09-09,Tuy Hoa,90744.92,110592.6256960651,1092.667852070992,-11918.277585015923
2017-09-10,Tuy Hoa,60066.75,110581.49746176727,483.7030100889627,-4919.457233570526
2017-09-11,Tuy Hoa,46312.12,110570.36922746945,-319.58044822756636,-1079.2701785762345
2017-09-12,Tuy Hoa,168764.79,110559.24099317161,-1310.8720048263644,5539.405023315057
2017-09-13,Tuy Hoa,22098.17,110548.11275887379,-2479.8786238667535,6116.652031125222
2017-09-14,Tuy Hoa,60056.15,110536.98452457596,-3812.4919572489184,6374.985415719589
2017-09-15,Tuy Hoa,88036.88,110525.85629027814,-5291.039414129153,-114.03747303170073
2017-09-16,Tuy Hoa,79677.76,110514.72805598032,-6894.614546897595,-11918.277585012747
2017-09-17,Tuy Hoa,69599.73999999999,110503.5998216825,-8599.480366993277,-4919.457233564848
2017-09-18,Tuy Hoa,140548.91999999998,110492.47158738466,-10379.537485378682,-1079.2701785703293
2017-09-19,Tuy Hoa,52207.96000000001,110481.34335308684,-12206.84741694154,5539.405023313737
2017-09-20,Tuy Hoa,7364.289999999999,110470.21511878901,-14052.200035146088,6116.652031130582
2017-09-21,Tuy Hoa,24579.7,110459.08688449119,-15885.713048705758,6374.985415735969
2017-09-22,Tuy Hoa,153686.74,110447.95865019337,-17677.450525816654,-114.03747301451817
2017-09-23,0,0.0,110436.83041589553,-19398.046938090563,-11918.277585010144
2017-09-24,Tuy Hoa,190013.75,110425.7021815977,-21019.32295287653,-4919.457233559041
2017-09-25,Tuy Hoa,84422.87000000001,110414.57394729988,-22514.879279146906,-1079.2701785644251
2017-09-26,Tuy Hoa,124766.93,110403.44571300206,-23860.65527137506,5539.40502332447
2017-09-27,Tuy Hoa,148548.96000000002,110392.31747870424,-25035.43971087344,6116.652031115588
2017-09-28,Tuy Hoa,150218.19,110381.1892444064,-26021.32220284034,6374.985415714842
2017-09-29,Tuy Hoa,178458.35,110370.06101010858,-26804.074926912424,-114.03747302003444
2017-09-30,Tuy Hoa,41247.60999999999,110358.93277581075,-27373.45603176381,-11918.277585020767
2017-10-01,Tuy Hoa,33801.75,110347.80454151293,-27723.42773418599,-4919.457233553298
2017-10-02,0,0.0,110336.67630721511,-27852.284129139312,-1079.2701785772906
2017-10-03,Tuy Hoa,24132.06,110325.54807291727,-27762.685793273944,5539.405023303263
2017-10-04,Tuy Hoa,40215.97,110314.41983861946,-27461.600420322568,6116.652031105946
2017-10-05,Tuy Hoa,124893.46,110303.29160432164,-26960.150910404747,6374.98541572366
2017-10-06,Tuy Hoa,83374.42,110292.1633700238,-26273.37449259319,-114.03747302555088
2017-10-07,Tuy Hoa,309423.69,110281.03513572598,-25419.898537998604,-11918.277585011268
2017-10-08,Tuy Hoa,33853.44,110269.90690142814,-24421.54066683165,-4919.457233563345
2017-10-09,Tuy Hoa,58443.869999999995,110258.77866713033,-23302.842518639252,-1079.2701785646589
2017-10-10,0,0.0,110247.65043283251,-22090.54809518551,5539.405023301939
2017-10-11,Tuy Hoa,107653.08,110236.52219853467,-20813.03886116454,6116.652031126301
2017-10-12,Tuy Hoa,149413.13,110225.39396423685,-19499.738765904593,6374.985415717505
2017-10-13,Tuy Hoa,56226.96,110214.26572993901,-18180.50300427343,-114.03747302034544
2017-10-14,Tuy Hoa,137255.92,110203.1374956412,-16885.004649858845,-11918.27758501528
2017-10-15,Tuy Hoa,120568.04,110192.00926134338,-15642.133259401196,-4919.4572335575385
2017-10-16,Tuy Hoa,85347.68000000001,110180.88102704554,-14479.419164970232,-1079.2701785654808
2017-10-17,Tuy Hoa,131130.02000000002,110169.75279274773,-13422.496448938387,5539.405023300615
2017-10-18,Tuy Hoa,29172.56,110158.62455844988,-12494.61655410774,6116.652031111311
2017-10-19,Tuy Hoa,184411.88,110147.49632415207,-11716.223145366377,6374.985415733884
2017-10-20,Tuy Hoa,138412.83000000002,110136.36808985425,-11104.597242462638,-114.03747299118676
2017-10-21,Tuy Hoa,52647.21,110125.23985555641,-10673.579829120588,-11918.277585019287
2017-10-22,Tuy Hoa,85751.54,110114.1116212586,-10433.377157710307,-4919.457233551861
2017-10-23,Tuy Hoa,222106.18,110102.98338696078,-10390.451862965961,-1079.2701785595766
2017-10-24,Tuy Hoa,34865.08,110091.85515266295,-10547.500828411457,5539.405023307435
2017-10-25,Tuy Hoa,122711.1,110080.72691836512,-10903.518570997949,6116.652031116668
2017-10-26,Tuy Hoa,94333.84,110069.59868406728,-11453.942780919293,6374.985415742702
2017-10-27,Tuy Hoa,39427.95,110058.47044976948,-12190.876629776916,-114.03747300868025
2017-10-28,Tuy Hoa,44093.93,110047.34221547164,-13103.380594791332,-11918.277585023296
2017-10-29,Tuy Hoa,227897.47,110036.21398117382,-14177.824887621231,-4919.457233561908
2017-10-30,Tuy Hoa,174140.62,110025.085746876,-15398.292167784155,-1079.270178577757
2017-10-31,Tuy Hoa,436614.82,110013.95751257816,-16747.019098271165,5539.405023306111
2017-11-01,Tuy Hoa,66271.73000000001,110002.82927828035,-18204.86449395938,6116.652031122025
2017-11-02,Tuy Hoa,44860.240000000005,109991.70104398251,-19751.791342064338,6374.985415721576
2017-11-03,Tuy Hoa,67110.24,109980.57280968469,-21367.34984881711,-114.03747297952047
2017-11-04,0,0.0,109969.44457538686,-23031.14888984425,-11918.277585013799
2017-11-05,0,0.0,109958.31634108903,-24723.303805095384,-4919.457233556164
2017-11-06,Tuy Hoa,167287.63,109947.18810679122,-26424.849365671405,-1079.2701785718525
2017-11-07,Tuy Hoa,136417.31,109936.05987249338,-28118.10792295142,5539.405023316845
2017-11-08,Tuy Hoa,166189.45,109924.93163819556,-29787.00419624489,6116.652031127382
2017-11-09,Tuy Hoa,111083.03,109913.80340389773,-31417.319821782436,6374.985415737956
2017-11-10,Tuy Hoa,55608.92,109902.6751695999,-32996.882625878716,-114.0374729970137
2017-11-11,0,0.0,109891.54693530209,-34515.68754579975,-11918.277585017808
2017-11-12,Tuy Hoa,40315.1,109880.41870100425,-35965.94814778486,-4919.45723355042
2017-11-13,Tuy Hoa,87248.59,109869.29046670643,-37342.07972497036,-1079.2701785659485
2017-11-14,Tuy Hoa,45995.04,109858.16223240862,-38640.61694123599,5539.4050232995505
2017-11-15,Tuy Hoa,139924.0,109847.03399811078,-39860.070863135224,6116.6520311123895
2017-11-16,Tuy Hoa,71779.22,109835.90576381296,-41000.73193933493,6374.985415724393
2017-11-17,Tuy Hoa,16182.9,109824.77752951515,-42064.426994796384,-114.03747300253048
2017-11-18,Tuy Hoa,6828.7,109800.42108080426,-43054.23956398935,-11918.277585015207
2017-11-19,0,0.0,109776.06463209336,-43974.20385742072,-4919.457233544678
2017-11-20,Tuy Hoa,25222.91,109751.70818338246,-44828.98331121981,-1079.270178572086
2017-11-21,Tuy Hoa,66816.09999999999,109727.35173467158,-45623.54499240364,5539.4050233102835
2017-11-22,Tuy Hoa,4700.64,109702.99528596069,-46362.84111337132,6116.6520311177455
2017-11-23,Tuy Hoa,39440.399999999994,109678.63883724979,-47051.50854960065,6374.985415733209
2017-11-24,Tuy Hoa,59164.44,109654.28238853891,-47693.59656479675,-114.03747300804747
2017-11-25,Tuy Hoa,1831.1,109629.92593982801,-48292.33194844502,-11918.277585018928
2017-11-26,Tuy Hoa,152185.28,109605.56949111712,-48849.92949145185,-4919.457233554725
2017-11-27,Tuy Hoa,44567.12,109581.21304240623,-49367.45420336771,-1079.2701785729084
2017-11-28,Tuy Hoa,110710.45,109556.85659369534,-49844.73995523342,5539.40502330896
2017-11-29,Tuy Hoa,95681.16,109532.50014498444,-50280.36736528617,6116.652031108104
2017-11-30,Tuy Hoa,67807.73999999999,109508.14369627355,-50671.70178654568,6374.985415734618
2017-12-01,Tuy Hoa,28743.43,109483.78724756266,-51014.990263528656,-114.03747299086419
2017-12-02,Tuy Hoa,6249.4,109459.43079885177,-51305.51435956578,-11918.277585016329
2017-12-03,0,0.0,109435.07435014087,-51537.79387568144,-4919.457233564903
2017-12-04,0,0.0,109410.71790142999,-51705.8347433687,-1079.270178573731
2017-12-05,Tuy Hoa,62776.45,109386.3614527191,-51803.41283039139,5539.405023307638
2017-12-06,Tuy Hoa,125447.58,109362.0050040082,-51824.38409847735,6116.652031123112
2017-12-07,Tuy Hoa,40617.49,109337.64855529733,-51763.01053579555,6374.9854157284635
2017-12-08,Tuy Hoa,33259.47,109313.29210658644,-51614.29058806541,-114.03747300835843
2017-12-09,Tuy Hoa,2952.09,109288.93565787554,-51374.28245490728,-11918.277585020338
2017-12-10,Tuy Hoa,35750.990000000005,109264.57920916464,-51040.408615718115,-4919.457233559094
2017-12-11,Tuy Hoa,17824.940000000002,109240.22276045376,-50611.730307304046,-1079.2701785798688
2017-12-12,Tuy Hoa,45640.34,109215.86631174287,-50089.18138609498,5539.4050233024
2017-12-13,Tuy Hoa,54888.6,109191.50986303197,-49475.7520550749,6116.65203112312
2017-12-14,Tuy Hoa,36746.3,109167.1534143211,-48776.61429210345,6374.985415722309
2017-12-15,Tuy Hoa,55838.43,109142.7969656102,-47999.18244665047,-114.03747302585207
2017-12-16,Tuy Hoa,4986.59,109118.44051689931,-47153.104330749826,-11918.277585024349
2017-12-17,Tuy Hoa,141534.48,109094.08406818843,-46250.180166656675,-4919.457233569271
2017-12-18,Tuy Hoa,6163.599999999999,109069.72761947753,-45304.20890969872,-1079.2701785739644
2017-12-19,Tuy Hoa,5921.820000000001,109045.37117076664,-44330.763679659634,5539.405023313135
2017-12-20,Tuy Hoa,17223.32,109021.01472205576,-43346.900242840704,6116.652031128477
2017-12-21,Tuy Hoa,41334.81,108996.65827334484,-42370.80462552813,6374.9854157311265
2017-12-22,Tuy Hoa,44860.68,108972.30182463396,-41421.38794443005,-114.03747300867053
2017-12-23,Tuy Hoa,30108.1,108947.94537592307,-40517.83834991089,-11918.277585021464
2017-12-24,Tuy Hoa,66033.35,108923.58892721219,-39679.14153839443,-4919.457233563462
2017-12-25,Tuy Hoa,15528.27,108899.23247850129,-38923.58255115479,-1079.27017856806
2017-12-26,Tuy Hoa,46428.509999999995,108874.8760297904,-38268.24249716289,5539.405023323869
2017-12-27,Tuy Hoa,71979.94,108850.51958107951,-37728.5043845285,6116.652031113485
2017-12-28,Tuy Hoa,107838.74,108826.16313236862,-37317.582397188344,6374.985415717563
2017-12-29,Tuy Hoa,129111.21,108801.80668365772,-37046.088698588486,-114.03747301418684
2017-12-30,Tuy Hoa,150260.21000000002,108777.45023494682,-36921.65118293486,-11918.277585018574
2017-12-31,Tuy Hoa,105489.91,108753.09378623594,-36948.594538619014,-4919.45723355772
2018-01-01,Tuy Hoa,203257.98,108728.73733752505,-37127.695559844346,-1079.2701785688826
2018-01-02,Tuy Hoa,63487.17,108704.38088881415,-37456.02187583746,5539.405023318632
2018-01-03,Tuy Hoa,142137.13,108680.02444010327,-37926.861204946705,6116.652031118843
2018-01-04,Tuy Hoa,207094.52,108655.66799139237,-38529.745936436724,6374.985415726381
2018-01-05,Tuy Hoa,160795.01,108631.31154268148,-39250.57535540544,-114.03747301970353
2018-01-06,Tuy Hoa,21441.52,108606.95509397058,-40071.8352219311,-11918.277585022584
2018-01-07,0,0.0,108582.5986452597,-40972.91176447747,-4919.457233567768
2018-01-08,Tuy Hoa,68004.98,108558.2421965488,-41930.494521406974,-1079.270178568293
2018-01-09,Tuy Hoa,13049.9,108533.8857478379,-42919.059936680846,5539.4050233173075
2018-01-10,Tuy Hoa,76256.0,108509.52929912703,-43911.425256444265,6116.652031124198
2018-01-11,0,0.0,108485.17285041614,-44879.360149887114,6374.985415720224
2018-01-12,Tuy Hoa,142761.74,108460.81640170525,-45794.24165227472,-114.03747303719653
2018-01-13,Tuy Hoa,78534.01,108436.45995299437,-46627.736554406336,-11918.277585013082
2018-01-14,0,0.0,108412.10350428347,-47352.494286722715,-4919.457233562025
2018-01-15,Tuy Hoa,17504.86,108387.74705557257,-47942.832703035405,-1079.2701785691158
2018-01-16,Tuy Hoa,7866.16,108363.39060686169,-48375.39898243051,5539.405023300012
2018-01-17,Tuy Hoa,26054.88,108339.0341581508,-48629.78815019911,6116.652031129555
2018-01-18,Tuy Hoa,29359.4,108314.67770943991,-48689.102469111174,6374.985415736605
2018-01-19,0,0.0,108290.32126072903,-48540.43615795115,-114.03747300803737
2018-01-20,Tuy Hoa,27852.37,108265.96481201814,-48175.27152897564,-11918.277585023703
2018-01-21,Tuy Hoa,179555.90000000002,108241.60836330724,-47589.774663057746,-4919.457233556281
2018-01-22,Tuy Hoa,112723.05,108217.25191459635,-46784.981111875386,-1079.2701785632114
2018-01-23,Tuy Hoa,131954.4,108192.89546588546,-45766.864772722176,5539.405023306832
2018-01-24,Tuy Hoa,13668.329999999998,108168.53901717457,-44546.28595724435,6116.652031114564
2018-01-25,Tuy Hoa,56206.4,108144.18256846367,-43138.81769741976,6374.98541573045
2018-01-26,Tuy Hoa,21324.16,108119.82611975279,-41564.45242304915,-114.03747300283145
2018-01-27,Tuy Hoa,112968.36,108095.4696710419,-39847.194224782135,-11918.277585021102
2018-01-28,Tuy Hoa,31844.56,108071.113222331,-38014.54490454655,-4919.45723355054
2018-01-29,Tuy Hoa,221482.08,108046.7567736201,-36096.89483196958,-1079.270178576077
2018-01-30,Tuy Hoa,127036.12,108022.40032490922,-34126.83219600347,5539.4050233055095
2018-01-31,Tuy Hoa,144808.01,107998.04387619832,-32138.38649585806,6116.652031134921
2018-02-01,Tuy Hoa,117842.26,107973.68742748743,-30166.223992446165,6374.985415724295
2018-02-02,Tuy Hoa,136235.74,107949.33097877655,-28244.81428890668,-114.03747299637101
2018-02-03,Tuy Hoa,50021.51,107924.97453006565,-26407.58818410729,-11918.277585011603
2018-02-04,Tuy Hoa,29355.15,107900.61808135475,-24686.107417590207,-4919.457233560585
2018-02-05,Tuy Hoa,18087.82,107876.26163264386,-23109.266880089395,-1079.2701785701715
2018-02-06,Tuy Hoa,63110.780000000006,107851.90518393298,-21702.549298876602,5539.405023316242
2018-02-07,Tuy Hoa,9757.22,107827.5487352221,-20487.351330018853,6116.652031125278
2018-02-08,Tuy Hoa,49203.96,107803.19228651121,-19480.398425396303,6374.985415718141
2018-02-09,0,0.0,107778.83583780032,-18693.26382586295,-114.03747299116571
2018-02-10,Tuy Hoa,59315.219999999994,107754.47938908942,-18132.004612669516,-11918.277585015612
2018-02-11,Tuy Hoa,113351.63,107730.12294037853,-17796.924985222846,-4919.457233554907
2018-02-12,Tuy Hoa,137684.7,107705.76649166764,-17682.473893232134,-1079.270178569583
2018-02-13,Tuy Hoa,10094.2,107681.41004295673,-17777.28091057871,5539.405023302861
2018-02-14,0,0.0,107657.05359424584,-18064.33087818064,6116.652031110287
2018-02-15,Tuy Hoa,35315.100000000006,107632.69714553497,-18521.274448227938,6374.98541573452
2018-02-16,Tuy Hoa,53737.469999999994,107608.34069682407,-19120.86831841208,-114.03747299668314
2018-02-17,Tuy Hoa,98814.65,107583.98424811318,-19831.535736869802,-11918.277585013013
2018-02-18,Tuy Hoa,37380.68,107559.62779940228,-20618.034868255603,-4919.457233549101
2018-02-19,Tuy Hoa,62732.52,107535.2713506914,-21442.21991508121,-1079.2701785757208
2018-02-20,Tuy Hoa,12414.58,107510.9149019805,-22263.877554906936,5539.405023309682
2018-02-21,Tuy Hoa,38961.21,107486.55845326961,-23041.619343355072,6116.652031115644
2018-02-22,Tuy Hoa,43191.04,107462.20200455874,-23733.80929424671,6374.985415713395
2018-02-23,Tuy Hoa,7130.39,107437.84555584785,-24299.504918643546,-114.0374730021987
2018-02-24,Tuy Hoa,205497.18,107413.48910713695,-24699.389608334048,-11918.277585023634
2018-02-25,Tuy Hoa,118386.75,107389.13265842607,-24896.67439749838,-4919.457233559148
2018-02-26,Tuy Hoa,199530.5,107364.77620971517,-24857.947824824463,-1079.2701785765428
2018-02-27,Tuy Hoa,278198.38,107340.41976100428,-24553.953831265244,5539.405023308357
2018-02-28,Tuy Hoa,279531.02,107316.0633122934,-23960.27933453479,6116.652031106001
2018-03-01,Tuy Hoa,114084.44,107291.7068635825,-23057.935278687743,6374.985415729775
2018-03-02,Tuy Hoa,44520.92,107267.3504148716,-21833.81750991743,-114.03747298501655
2018-03-03,0,0.0,107242.9939661607,-20281.036715412072,-11918.277585014133
2018-03-04,Tuy Hoa,55200.67,107218.63751744982,-18399.10980646352,-4919.457233553404
2018-03-05,Tuy Hoa,55075.0,107194.28106873893,-16194.008452333717,-1079.2701785706388
2018-03-06,0,0.0,107169.92462002803,-13678.063893228136,5539.405023307035
2018-03-07,Tuy Hoa,146870.8,107145.56817131715,-10869.730593799815,6116.6520311263575
2018-03-08,Tuy Hoa,61392.380000000005,107121.21172260625,-7793.214657214858,6374.9854157162135
2018-03-09,Tuy Hoa,66764.7,107096.85527389536,-4477.976120308015,-114.0374730025108
2018-03-10,Tuy Hoa,102457.94,107072.49882518446,-958.1172136181788,-11918.277585018144
2018-03-11,Tuy Hoa,189303.89,107048.14237647358,2728.328676964607,-4919.457233563517
2018-03-12,0,0.0,107023.78592776268,6540.19033167788,-1079.2701785714605
2018-03-13,Tuy Hoa,109372.36,106999.42947905179,10434.015437563765,5539.405023301797
2018-03-14,Tuy Hoa,150141.99,106975.07303034092,14364.97050890509,6116.652031111365
2018-03-15,Tuy Hoa,98909.51,106950.71658163003,18287.762877156423,6374.985415725029
2018-03-16,Tuy Hoa,156103.23,106926.36013291913,22157.563292122006,-114.03747300802706
2018-03-17,Tuy Hoa,93986.32,106902.00368420825,25930.907856338774,-11918.277585022155
2018-03-18,Tuy Hoa,191433.98,106877.64723549735,29566.55871467409,-4919.457233573692
2018-03-19,Tuy Hoa,133658.8,106853.29078678643,33026.304118716354,-1079.2701785708725
2018-03-20,Tuy Hoa,206727.72,106807.71045116398,36275.680147746345,5539.40502331253
2018-03-21,Tuy Hoa,220177.95,106762.13011554153,39284.59844849525,6116.652031116724
2018-03-22,Tuy Hoa,152571.9,106716.54977991906,42027.866799058465,6374.985415733845
2018-03-23,Tuy Hoa,27307.82,106670.96944429664,44485.59204369905,-114.0374730255211
2018-03-24,Tuy Hoa,188038.2,106625.38910867418,46643.45791288657,-11918.277585019265
2018-03-25,Tuy Hoa,178390.41999999998,106579.80877305173,48492.87336093183,-4919.457233567886
2018-03-26,Tuy Hoa,173827.31000000003,106534.22843742928,50030.990240936626,-1079.2701785716943
2018-03-27,Tuy Hoa,94288.11000000002,106488.64810180683,51260.59231387898,5539.405023311208
2018-03-28,Tuy Hoa,170286.12,106443.06776618438,52189.8606749715,6116.652031116731
2018-03-29,Tuy Hoa,187974.79,106397.48743056193,52832.02359965598,6374.985415720283
2018-03-30,Tuy Hoa,207232.25,106351.90709493948,53204.901492160294,-114.03747299636078
2018-03-31,Tuy Hoa,103832.65,106306.32675931703,53330.35999667182,-11918.277585016664
2018-04-01,Tuy Hoa,192568.21,106260.7464236946,53233.68634881935,-4919.457233562142
2018-04-02,Tuy Hoa,340157.72000000003,106215.16608807215,52942.90565655293,-1079.2701785725174
2018-04-03,Tuy Hoa,183938.72,106169.5857524497,52488.05496979767,5539.405023321943
2018-04-04,Tuy Hoa,94989.87,106124.00541682723,51900.433702892085,6116.652031116739
2018-04-05,Tuy Hoa,69773.92,106078.42508120478,51211.84920202279,6374.985415729099
2018-04-06,Tuy Hoa,141398.95,106032.84474558233,50453.8760017979,-114.0374730138548
2018-04-07,Tuy Hoa,227192.24,105987.26440995987,49657.14660409691,-11918.277585020676
2018-04-08,Tuy Hoa,13049.91,105941.68407433742,48850.69046312997,-4919.457233556335
2018-04-09,Tuy Hoa,58715.369999999995,105896.10373871497,48061.336308474994,-1079.2701785719282
