order_date,city,total_revenue,total_cogs
2017-06-25,Buon Ma Thuot,40410.2,27303.759776437855
2017-06-26,Buon Ma Thuot,71545.47,63055.31897232609
2017-06-27,Buon Ma Thuot,167862.9,158073.2354812272
2017-06-28,Buon Ma Thuot,95957.7,71577.39935317439
2017-06-29,Buon Ma Thuot,80890.26000000001,93083.4178049523
2017-06-30,Buon Ma Thuot,347691.65,376661.21376994334
2017-07-01,Buon Ma Thuot,197532.36,192793.2941245747
2017-07-02,Buon Ma Thuot,238733.92,216442.5850304187
2017-07-03,Buon Ma Thuot,251056.2,232125.47175529343
2017-07-04,Buon Ma Thuot,12018.14,10612.497175782746
2017-07-05,Buon Ma Thuot,38523.020000000004,36568.80657977346
2017-07-06,Buon Ma Thuot,66476.0,66565.02113113576
2017-07-07,Buon Ma Thuot,157378.40000000002,162405.8096283704
2017-07-08,Buon Ma Thuot,8326.77,9292.786397177753
2017-07-09,Buon Ma Thuot,27056.14,28384.241578872476
2017-07-10,Buon Ma Thuot,5057.76,3545.930066487621
2017-07-11,Buon Ma Thuot,80413.87,64543.54011597264
2017-07-12,Buon Ma Thuot,83578.22,83423.42657341863
2017-07-13,Buon Ma Thuot,101822.51,92200.1367926251
2017-07-14,Buon Ma Thuot,54320.6,50394.146613787554
2017-07-15,Buon Ma Thuot,40005.7,37772.24028223859
2017-07-16,Buon Ma Thuot,16559.58,11086.193802622536
2017-07-17,Buon Ma Thuot,24757.05,29023.00476612559
2017-07-18,Buon Ma Thuot,39399.42,34259.97583436745
2017-07-19,Buon Ma Thuot,80858.08,50153.30539794681
2017-07-20,Buon Ma Thuot,197288.01,191528.10612198157
2017-07-21,Buon Ma Thuot,88863.03,90427.8763736717
2017-07-22,Buon Ma Thuot,74040.36,61431.244587868394
2017-07-23,Buon Ma Thuot,51454.119999999995,41405.6490431628
2017-07-24,Buon Ma Thuot,115766.48000000001,73513.33112294796
2017-07-25,Buon Ma Thuot,39366.39,32057.92189967184
2017-07-26,Buon Ma Thuot,104762.15000000001,94810.21675180756
2017-07-27,Buon Ma Thuot,84016.04,69688.99152422804
2017-07-28,Buon Ma Thuot,54958.92,39946.5734381796
2017-07-29,Buon Ma Thuot,199809.36,125152.06099890827
2017-07-30,Buon Ma Thuot,79519.14000000001,96919.0458280367
2017-07-31,Buon Ma Thuot,238780.06,301878.2053661212
2017-08-01,Buon Ma Thuot,18691.760000000002,21202.822842478785
2017-08-02,Buon Ma Thuot,82945.37,97054.46549341454
2017-08-03,Buon Ma Thuot,32163.68,41813.58605266189
2017-08-04,Buon Ma Thuot,39023.85999999999,37929.71818071336
2017-08-05,Buon Ma Thuot,148439.18,248294.56184233853
2017-08-06,0,0.0,0.0
2017-08-07,Buon Ma Thuot,9253.22,8760.843
2017-08-08,0,0.0,0.0
2017-08-09,Buon Ma Thuot,59547.32,60056.13337020168
2017-08-10,Buon Ma Thuot,64377.93,100896.89355528957
2017-08-11,Buon Ma Thuot,4358.14,7907.351110363636
2017-08-12,Buon Ma Thuot,34963.76,17562.811896
2017-08-13,Buon Ma Thuot,34598.8,42768.82174302332
2017-08-14,Buon Ma Thuot,40068.34,58455.65596242384
2017-08-15,Buon Ma Thuot,39231.14,43571.8239517132
2017-08-16,Buon Ma Thuot,75968.82,124079.18741986956
2017-08-17,Buon Ma Thuot,74582.12,119223.73926829982
2017-08-18,Buon Ma Thuot,59758.600000000006,96555.89569910709
2017-08-19,Buon Ma Thuot,98822.65,120876.51803804521
2017-08-20,Buon Ma Thuot,142163.89,198675.67384715972
2017-08-21,Buon Ma Thuot,11113.98,18366.08592697027
2017-08-22,Buon Ma Thuot,19632.4,30021.22111159312
2017-08-23,Buon Ma Thuot,51740.869999999995,77175.58500300327
2017-08-24,Buon Ma Thuot,89202.55,109439.6798546382
2017-08-25,Buon Ma Thuot,78044.95999999999,129656.59546357242
2017-08-26,Buon Ma Thuot,32995.85,37452.832230632535
2017-08-27,Buon Ma Thuot,44917.8,51695.78163985852
2017-08-28,Buon Ma Thuot,45816.8,45582.229978055875
2017-08-29,Buon Ma Thuot,62123.79,77682.81491689576
2017-08-30,Buon Ma Thuot,95236.1,108665.21925597763
2017-08-31,Buon Ma Thuot,250665.89,241660.3798908474
2017-09-01,Buon Ma Thuot,114627.95,143045.96198442706
2017-09-02,Buon Ma Thuot,31487.04,21445.210912946564
2017-09-03,Buon Ma Thuot,81495.69,73270.41291716862
2017-09-04,Buon Ma Thuot,73697.92000000001,56349.255644751385
2017-09-05,Buon Ma Thuot,153645.2,141988.34399813102
2017-09-06,Buon Ma Thuot,96598.37,78571.65030010036
2017-09-07,0,0.0,0.0
2017-09-08,0,0.0,0.0
2017-09-09,Buon Ma Thuot,55024.54,49278.162456131504
2017-09-10,Buon Ma Thuot,41120.92,26722.938528785184
2017-09-11,Buon Ma Thuot,105308.26999999999,96715.79659738613
2017-09-12,Buon Ma Thuot,39858.71,26413.64601762989
2017-09-13,Buon Ma Thuot,119203.47,101099.67718961218
2017-09-14,Buon Ma Thuot,14964.07,14152.723063171676
2017-09-15,Buon Ma Thuot,121541.15000000001,96592.40472277465
2017-09-16,Buon Ma Thuot,68641.06000000001,66892.76658819988
2017-09-17,Buon Ma Thuot,20720.6,11985.482897030224
2017-09-18,Buon Ma Thuot,224579.19,211286.81703921233
2017-09-19,Buon Ma Thuot,158325.6,156921.55776984818
2017-09-20,Buon Ma Thuot,16246.08,15893.25381
2017-09-21,Buon Ma Thuot,32097.6,23341.918798961044
2017-09-22,Buon Ma Thuot,216257.01,178332.18655465072
2017-09-23,Buon Ma Thuot,163226.48,130145.39649608902
2017-09-24,Buon Ma Thuot,137142.36,97600.01204931841
2017-09-25,Buon Ma Thuot,57478.22,50567.37751279196
2017-09-26,Buon Ma Thuot,134835.87,124627.65931266024
2017-09-27,Buon Ma Thuot,139827.74,138504.0545133495
2017-09-28,Buon Ma Thuot,15820.669999999998,14891.973950964268
2017-09-29,Buon Ma Thuot,250849.84000000003,243738.1991283876
2017-09-30,0,0.0,0.0
2017-10-01,Buon Ma Thuot,211890.02,214255.24208756664
2017-10-02,0,0.0,0.0
2017-10-03,Buon Ma Thuot,64427.85,58324.2791562074
2017-10-04,Buon Ma Thuot,52843.31,38447.37782596675
2017-10-05,Buon Ma Thuot,5305.31,3416.501817159764
2017-10-06,Buon Ma Thuot,7000.650000000001,4312.84797161781
2017-10-07,Buon Ma Thuot,49095.2,45692.09793045103
2017-10-08,Buon Ma Thuot,102726.79000000001,79859.88415637698
2017-10-09,Buon Ma Thuot,23477.04,21611.837997759038
2017-10-10,Buon Ma Thuot,21426.16,19293.33936318034
2017-10-11,Buon Ma Thuot,80107.56,53344.1272889182
2017-10-12,Buon Ma Thuot,71327.86,54927.229833965015
2017-10-13,0,0.0,0.0
2017-10-14,Buon Ma Thuot,145757.62,108901.75421766845
2017-10-15,Buon Ma Thuot,65506.020000000004,51882.83563830539
2017-10-16,0,0.0,0.0
2017-10-17,Buon Ma Thuot,77564.98,64938.30607509086
2017-10-18,Buon Ma Thuot,50550.81,36002.64785516185
2017-10-19,Buon Ma Thuot,139248.25,126102.81289187502
2017-10-20,Buon Ma Thuot,7174.84,6718.021493857494
2017-10-21,Buon Ma Thuot,93459.70999999999,81865.72476404367
2017-10-22,Buon Ma Thuot,26424.899999999998,23441.3841020625
2017-10-23,0,0.0,0.0
2017-10-24,Buon Ma Thuot,108271.81,96091.68588222921
2017-10-25,Buon Ma Thuot,69019.53,68599.31123135045
2017-10-26,Buon Ma Thuot,306073.54,216676.72669551574
2017-10-27,Buon Ma Thuot,71508.6,59689.38476897674
2017-10-28,Buon Ma Thuot,108813.04,73907.57357001318
2017-10-29,Buon Ma Thuot,240466.59,193619.94553278378
2017-10-30,Buon Ma Thuot,81939.67,65248.19045293803
2017-10-31,Buon Ma Thuot,262690.96,205281.3153387048
2017-11-01,Buon Ma Thuot,62994.270000000004,58068.32764690192
2017-11-02,Buon Ma Thuot,107528.7,96883.01821938349
2017-11-03,Buon Ma Thuot,18688.35,14514.726793292588
2017-11-04,Buon Ma Thuot,7494.4800000000005,6608.495091594962
2017-11-05,Buon Ma Thuot,3666.8,3449.103
2017-11-06,Buon Ma Thuot,29721.72,26687.265725603327
2017-11-07,Buon Ma Thuot,115259.53,92945.81861151576
2017-11-08,Buon Ma Thuot,29810.56,19575.540941411597
2017-11-09,Buon Ma Thuot,98176.25,86390.59865303514
2017-11-10,Buon Ma Thuot,64208.09999999999,61582.34142632566
2017-11-11,Buon Ma Thuot,26191.42,18675.002568673983
2017-11-12,Buon Ma Thuot,188341.41999999998,131070.35321603314
2017-11-13,Buon Ma Thuot,24650.56,17758.10209574442
2017-11-14,Buon Ma Thuot,117489.15000000001,95523.24446236933
2017-11-15,Buon Ma Thuot,87804.09000000001,64963.46798704657
2017-11-16,Buon Ma Thuot,15035.510000000002,12076.044835798722
2017-11-17,Buon Ma Thuot,24782.84,21529.563133852105
2017-11-18,Buon Ma Thuot,39922.86,34407.90432581466
2017-11-19,Buon Ma Thuot,36218.29,38305.5165187642
2017-11-20,Buon Ma Thuot,94987.34000000001,74213.582247
2017-11-21,Buon Ma Thuot,27058.32,17978.224345545335
2017-11-22,Buon Ma Thuot,43539.27,40558.11922970238
2017-11-23,Buon Ma Thuot,8083.88,9692.357631035755
2017-11-24,Buon Ma Thuot,981.63,1191.7498881426584
2017-11-25,Buon Ma Thuot,10702.44,11177.020232745283
2017-11-26,Buon Ma Thuot,154456.53,159052.57645137975
2017-11-27,Buon Ma Thuot,90437.7,89458.31650521571
2017-11-28,Buon Ma Thuot,52065.3,53304.92927962526
2017-11-29,Buon Ma Thuot,24383.899999999998,27836.729817744894
2017-11-30,Buon Ma Thuot,45317.6,46475.59694373912
2017-12-01,Buon Ma Thuot,7963.05,8711.854212896265
2017-12-02,Buon Ma Thuot,40419.88,34710.97257897582
2017-12-03,0,0.0,0.0
2017-12-04,Buon Ma Thuot,62407.979999999996,45642.831637874704
2017-12-05,Buon Ma Thuot,180648.02,165796.7030398708
2017-12-06,Buon Ma Thuot,112234.03,97486.0478248087
2017-12-07,Buon Ma Thuot,36991.2,38585.46792971563
2017-12-08,Buon Ma Thuot,24174.5,22471.340969525692
2017-12-09,Buon Ma Thuot,33043.84,37065.755804329645
2017-12-10,Buon Ma Thuot,34790.78,39423.50728361957
2017-12-11,Buon Ma Thuot,110034.4,128229.62629277566
2017-12-12,Buon Ma Thuot,119444.12,113353.66958734364
2017-12-13,Buon Ma Thuot,78737.93,82156.45284446438
2017-12-14,Buon Ma Thuot,191383.86,175786.06437789524
2017-12-15,Buon Ma Thuot,66535.53,68458.08475781999
2017-12-16,Buon Ma Thuot,8595.08,10333.701
2017-12-17,Buon Ma Thuot,69751.02,58106.94653802953
2017-12-18,Buon Ma Thuot,87695.77,88964.14784036698
2017-12-19,Buon Ma Thuot,141485.1,139506.22191538726
2017-12-20,Buon Ma Thuot,25699.19,29022.131834450272
2017-12-21,Buon Ma Thuot,40964.5,30715.132919632022
2017-12-22,Buon Ma Thuot,14164.06,14245.740949790077
2017-12-23,Buon Ma Thuot,756.44,860.226633
2017-12-24,Buon Ma Thuot,11749.46,13952.179855006501
2017-12-25,0,0.0,0.0
2017-12-26,Buon Ma Thuot,46255.46,51173.53674387008
2017-12-27,Buon Ma Thuot,75606.54000000001,65047.54058820205
2017-12-28,Buon Ma Thuot,107695.33,88406.01826058139
2017-12-29,Buon Ma Thuot,195558.95,192061.21888185717
2017-12-30,Buon Ma Thuot,21459.58,20105.614150994505
2017-12-31,Buon Ma Thuot,20294.9,20653.667412870676
2018-01-01,Buon Ma Thuot,64700.69,73615.0020468698
2018-01-02,Buon Ma Thuot,181865.46,161131.8838449155
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,Buon Ma Thuot,188023.73,147423.7396497291
2018-01-06,Buon Ma Thuot,43998.96,40030.89858840499
2018-01-07,Buon Ma Thuot,31009.02,15831.618556101264
2018-01-08,Buon Ma Thuot,65589.44,56867.421543054545
2018-01-09,0,0.0,0.0
2018-01-10,0,0.0,0.0
2018-01-11,Buon Ma Thuot,15050.49,11244.643008096773
2018-01-12,Buon Ma Thuot,24175.6,13333.346607450863
2018-01-13,Buon Ma Thuot,4106.3,2473.3119555342323
2018-01-14,0,0.0,0.0
2018-01-15,0,0.0,0.0
2018-01-16,Buon Ma Thuot,67030.42,58330.14251630009
2018-01-17,Buon Ma Thuot,14359.800000000001,13607.606693279726
2018-01-18,Buon Ma Thuot,3529.7699999999995,2746.153671701578
2018-01-19,Buon Ma Thuot,46815.36,44538.76770839183
2018-01-20,Buon Ma Thuot,68142.02,63372.56249509549
2018-01-21,Buon Ma Thuot,20188.24,18313.04830786127
2018-01-22,Buon Ma Thuot,25558.67,17325.885460317688
2018-01-23,Buon Ma Thuot,107774.29,90915.0972384478
2018-01-24,Buon Ma Thuot,71161.54000000001,61542.88168798959
2018-01-25,Buon Ma Thuot,73223.58,50101.20900952846
2018-01-26,Buon Ma Thuot,63404.990000000005,43918.1967346765
2018-01-27,Buon Ma Thuot,83946.37,70795.03061747254
2018-01-28,Buon Ma Thuot,64781.43,60743.5605
2018-01-29,Buon Ma Thuot,94989.06,69702.22067338288
2018-01-30,Buon Ma Thuot,22773.06,14997.451562119331
2018-01-31,Buon Ma Thuot,79043.55999999998,48101.88594140244
2018-02-01,Buon Ma Thuot,80941.07,59702.40573387097
2018-02-02,Buon Ma Thuot,178297.16999999998,129289.7042871024
2018-02-03,0,0.0,0.0
2018-02-04,Buon Ma Thuot,45916.32,32307.6194595
2018-02-05,Buon Ma Thuot,59988.18,42951.1702190831
2018-02-06,Buon Ma Thuot,49634.259999999995,44177.72640582106
2018-02-07,Buon Ma Thuot,39209.619999999995,35735.49125929487
2018-02-08,Buon Ma Thuot,10837.36,10141.220628
2018-02-09,0,0.0,0.0
2018-02-10,Buon Ma Thuot,18948.52,11356.944051905917
2018-02-11,Buon Ma Thuot,116606.16,74401.01333275356
2018-02-12,Buon Ma Thuot,1989.86,1723.42348775
2018-02-13,0,0.0,0.0
2018-02-14,Buon Ma Thuot,51546.810000000005,35590.99337034638
2018-02-15,0,0.0,0.0
2018-02-16,Buon Ma Thuot,7194.210000000001,6803.803346639863
2018-02-17,Buon Ma Thuot,11601.68,9108.897229338369
2018-02-18,Buon Ma Thuot,5023.21,3294.3730328962474
2018-02-19,Buon Ma Thuot,192091.52,162650.9220706453
2018-02-20,Buon Ma Thuot,167724.28999999998,138191.2839452897
2018-02-21,Buon Ma Thuot,13400.900000000001,12974.025864479401
2018-02-22,Buon Ma Thuot,25603.73,18744.381478483232
2018-02-23,Buon Ma Thuot,21786.420000000002,20928.269782509753
2018-02-24,Buon Ma Thuot,41826.100000000006,35129.00257457008
2018-02-25,Buon Ma Thuot,3336.48,2597.0625800080943
2018-02-26,Buon Ma Thuot,90504.62,72700.58302364235
2018-02-27,Buon Ma Thuot,107392.54,79307.31235753922
2018-02-28,Buon Ma Thuot,80217.27,55903.37489502316
2018-03-01,Buon Ma Thuot,81715.04000000001,46668.28558597302
2018-03-02,Buon Ma Thuot,94415.36,86314.44336740744
2018-03-03,0,0.0,0.0
2018-03-04,0,0.0,0.0
2018-03-05,Buon Ma Thuot,8821.8,8120.36846229328
2018-03-06,Buon Ma Thuot,42888.42,26014.74887284085
2018-03-07,Buon Ma Thuot,190280.86000000002,164062.20836669314
2018-03-08,Buon Ma Thuot,15850.220000000001,12772.406894433132
2018-03-09,Buon Ma Thuot,26724.95,22199.98542511716
2018-03-10,0,0.0,0.0
2018-03-11,Buon Ma Thuot,174871.93,136227.4839101561
2018-03-12,Buon Ma Thuot,199144.87,143480.69933344648
2018-03-13,Buon Ma Thuot,32136.37,26681.823371357033
2018-03-14,Buon Ma Thuot,228063.84,174947.95631743185
2018-03-15,Buon Ma Thuot,257884.04,197051.19199224547
2018-03-16,Buon Ma Thuot,44064.48,25056.04768728935
2018-03-17,Buon Ma Thuot,121820.23000000001,94871.31538368575
2018-03-18,Buon Ma Thuot,46359.43000000001,41653.29382187846
2018-03-19,Buon Ma Thuot,294020.84,285215.27081533417
2018-03-20,Buon Ma Thuot,58589.9,44823.347656365615
2018-03-21,Buon Ma Thuot,113037.19,103257.07361020143
2018-03-22,Buon Ma Thuot,119952.17,107323.30495074786
2018-03-23,Buon Ma Thuot,24263.850000000002,14981.85362128778
2018-03-24,Buon Ma Thuot,83986.75,78993.46212363274
2018-03-25,Buon Ma Thuot,12303.59,9610.22143880274
2018-03-26,Buon Ma Thuot,121144.87,105042.16253788458
2018-03-27,Buon Ma Thuot,117808.40999999999,109267.4335542815
2018-03-28,Buon Ma Thuot,111481.70999999999,95602.28103711572
2018-03-29,Buon Ma Thuot,124928.9,125998.19669898064
2018-03-30,Buon Ma Thuot,430022.88,407933.10050455644
2018-03-31,Buon Ma Thuot,113533.37999999999,111832.41429388573
2018-04-01,Buon Ma Thuot,209760.8,192747.98095771624
2018-04-02,Buon Ma Thuot,181766.7,186818.67972305123
2018-04-03,Buon Ma Thuot,63638.63,49866.515016306774
2018-04-04,Buon Ma Thuot,29277.45,27011.34134753947
2018-04-05,Buon Ma Thuot,62734.51,65976.20554945196
2018-04-06,Buon Ma Thuot,56552.229999999996,51694.474618905166
2018-04-07,Buon Ma Thuot,67106.09,50095.79035278518
2018-04-08,Buon Ma Thuot,101954.5,76045.67919226123
2018-04-09,Buon Ma Thuot,101072.37,92866.5147495763
2018-04-10,Buon Ma Thuot,50877.34,45328.50044513726
2018-04-11,Buon Ma Thuot,144921.88,112392.49650270732
2018-04-12,Buon Ma Thuot,121647.18,93382.00871183164
2018-04-13,Buon Ma Thuot,38899.14,22581.245505
2018-04-14,Buon Ma Thuot,106561.13,117327.50332620456
2018-04-15,Buon Ma Thuot,145818.77000000002,122567.09314819597
2018-04-16,Buon Ma Thuot,75678.69,69876.69363013838
2018-04-17,Buon Ma Thuot,110335.73999999999,77021.27315310814
2018-04-18,Buon Ma Thuot,27714.670000000002,23329.077347814407
2018-04-19,Buon Ma Thuot,41702.94,31372.832538736744
2018-04-20,Buon Ma Thuot,143169.11,95933.37041084189
2018-04-21,Buon Ma Thuot,59819.28,53374.531451206654
2018-04-22,Buon Ma Thuot,116602.39,87785.4420310656
2018-04-23,Buon Ma Thuot,154841.02000000002,114369.42897412382
2018-04-24,Buon Ma Thuot,55926.5,45898.00359050252
2018-04-25,Buon Ma Thuot,155674.4,135253.47377255518
2018-04-26,Buon Ma Thuot,160459.84,145520.00864342722
2018-04-27,Buon Ma Thuot,107902.71,78144.12530661139
2018-04-28,Buon Ma Thuot,165649.05,132562.4714521511
2018-04-29,Buon Ma Thuot,107245.23,91458.0146460555
2018-04-30,Buon Ma Thuot,85951.98999999999,61099.97894632625
2018-05-01,Buon Ma Thuot,224398.75,164341.8569350315
2018-05-02,Buon Ma Thuot,478114.75,396110.47623225115
2018-05-03,Buon Ma Thuot,140735.61000000002,124052.1475819204
2018-05-04,0,0.0,0.0
2018-05-05,Buon Ma Thuot,246064.88,205958.53685638693
2018-05-06,Buon Ma Thuot,146836.25,121317.51490629003
2018-05-07,Buon Ma Thuot,41847.54,40025.42759580244
2018-05-08,Buon Ma Thuot,15896.99,14817.097371066557
2018-05-09,Buon Ma Thuot,107788.66,96409.71895894587
2018-05-10,Buon Ma Thuot,137812.1,116076.54182576307
2018-05-11,Buon Ma Thuot,81656.65,45738.58284998649
2018-05-12,Buon Ma Thuot,137925.78,112445.34518786988
2018-05-13,Buon Ma Thuot,92263.34,58508.37366031617
2018-05-14,Buon Ma Thuot,124358.33,82379.44107324517
2018-05-15,Buon Ma Thuot,96020.97,80566.9592780002
2018-05-16,Buon Ma Thuot,189530.75999999998,162970.6120002741
2018-05-17,Buon Ma Thuot,64610.61,39304.80389747936
2018-05-18,Buon Ma Thuot,43320.03,31552.46918765444
2018-05-19,Buon Ma Thuot,66969.44,41201.44624913321
2018-05-20,Buon Ma Thuot,92550.29,76696.4977500677
2018-05-21,Buon Ma Thuot,84172.76000000001,59305.6068879779
2018-05-22,Buon Ma Thuot,130239.29000000001,102444.69245976962
2018-05-23,Buon Ma Thuot,79821.54000000001,67641.28940853423
2018-05-24,Buon Ma Thuot,256402.47999999998,189626.2161294598
2018-05-25,Buon Ma Thuot,124329.12,101560.71407559593
2018-05-26,Buon Ma Thuot,210687.53,147581.46119939553
2018-05-27,Buon Ma Thuot,50568.490000000005,39673.02044708062
2018-05-28,Buon Ma Thuot,183664.22,132535.20769156158
2018-05-29,Buon Ma Thuot,125246.7,92904.00895344636
2018-05-30,Buon Ma Thuot,458464.06,346901.9448387099
2018-05-31,Buon Ma Thuot,403854.08,313648.42383119423
2018-06-01,Buon Ma Thuot,320995.37,239872.4660555067
2018-06-02,Buon Ma Thuot,429739.95,325343.9330363059
2018-06-03,Buon Ma Thuot,133687.7,108316.9328435565
2018-06-04,Buon Ma Thuot,47119.100000000006,33504.343112964896
2018-06-05,Buon Ma Thuot,76923.82,48320.21282388742
2018-06-06,Buon Ma Thuot,125915.64999999998,117463.81515871682
2018-06-07,Buon Ma Thuot,20356.1,17423.70842579253
2018-06-08,Buon Ma Thuot,98414.1,83638.24543491074
2018-06-09,Buon Ma Thuot,75976.96,55994.71747041655
2018-06-10,Buon Ma Thuot,129601.58,95951.85428844523
2018-06-11,Buon Ma Thuot,137005.67,108370.42267210613
2018-06-12,Buon Ma Thuot,165310.16999999998,146924.7997333386
2018-06-13,Buon Ma Thuot,146276.2,130893.75764218788
2018-06-14,Buon Ma Thuot,52972.33,49023.24256905215
2018-06-15,Buon Ma Thuot,169425.88,128902.053609
2018-06-16,Buon Ma Thuot,249351.07,218180.3115321294
2018-06-17,Buon Ma Thuot,117654.74,93999.32594804115
2018-06-18,Buon Ma Thuot,45849.82000000001,41212.954235238634
2018-06-19,Buon Ma Thuot,11072.08,10230.4467396
2018-06-20,Buon Ma Thuot,218599.05,182502.10473136193
2018-06-21,Buon Ma Thuot,55627.42999999999,37664.46740157881
2018-06-22,Buon Ma Thuot,151375.22,136612.36382324135
2018-06-23,Buon Ma Thuot,321609.70999999996,242257.80790552575
2018-06-24,Buon Ma Thuot,66220.91,61642.69046639539
2018-06-25,Buon Ma Thuot,52573.42,51825.71383689531
2018-06-26,Buon Ma Thuot,210321.4,217142.9023275949
2018-06-27,Buon Ma Thuot,94037.94,96840.44415940721
2018-06-28,Buon Ma Thuot,102164.61,102904.3507692639
2018-06-29,Buon Ma Thuot,51321.2,54416.488656317044
2018-06-30,Buon Ma Thuot,53510.37,55305.510925446986
2018-07-01,0,0.0,0.0
2018-07-02,Buon Ma Thuot,87283.9,79417.67162552991
2018-07-03,Buon Ma Thuot,240628.37,222357.00687731488
2018-07-04,Buon Ma Thuot,42939.84,44347.65923900313
2018-07-05,0,0.0,0.0
2018-07-06,Buon Ma Thuot,82842.13,95087.5706130519
2018-07-07,Buon Ma Thuot,114196.59,110990.93046274075
2018-07-08,Buon Ma Thuot,30321.26,33427.556107670986
2018-07-09,Buon Ma Thuot,35014.08,23282.525456064002
2018-07-10,Buon Ma Thuot,127426.97,125293.5438202945
2018-07-11,Buon Ma Thuot,132849.25,131352.92694995872
2018-07-12,Buon Ma Thuot,103860.4,112982.60731463895
2018-07-13,Buon Ma Thuot,6545.56,7203.200085267952
2018-07-14,Buon Ma Thuot,38446.32,35815.0546749743
2018-07-15,Buon Ma Thuot,142388.54,129415.45591978313
2018-07-16,Buon Ma Thuot,198082.9,197884.01695066597
2018-07-17,Buon Ma Thuot,106078.48000000001,118509.11040781543
2018-07-18,Buon Ma Thuot,145980.47,121529.30080971144
2018-07-19,Buon Ma Thuot,87288.69,84078.75292811084
2018-07-20,Buon Ma Thuot,7033.26,8060.533108423686
2018-07-21,Buon Ma Thuot,34384.8,30691.3402188
2018-07-22,Buon Ma Thuot,176971.05,152262.87016974893
2018-07-23,Buon Ma Thuot,70242.37,63888.27290357849
2018-07-24,Buon Ma Thuot,113030.6,96952.2512000458
2018-07-25,Buon Ma Thuot,154298.63,103664.11177083972
2018-07-26,Buon Ma Thuot,5263.42,4313.265980957745
2018-07-27,Buon Ma Thuot,20260.800000000003,19727.083830217474
2018-07-28,Buon Ma Thuot,128931.79000000001,96049.79054092498
2018-07-29,Buon Ma Thuot,22312.120000000003,13000.233191013951
2018-07-30,Buon Ma Thuot,75723.02,48240.91586772959
2018-07-31,Buon Ma Thuot,61687.94,50404.00972443844
2018-08-01,Buon Ma Thuot,357682.77,275000.47253558564
2018-08-02,Buon Ma Thuot,156009.54,131008.7589444498
2018-08-03,Buon Ma Thuot,191892.63,151115.7995045028
2018-08-04,Buon Ma Thuot,292363.19,214951.78339660325
2018-08-05,Buon Ma Thuot,122383.06,72562.96974929798
2018-08-06,Buon Ma Thuot,127135.67,96765.66064645936
2018-08-07,Buon Ma Thuot,51071.81,33414.043733268394
2018-08-08,Buon Ma Thuot,8325.35,7425.791489032258
2018-08-09,Buon Ma Thuot,33822.59,25969.053809088164
2018-08-10,Buon Ma Thuot,32272.800000000003,26951.87269709381
2018-08-11,Buon Ma Thuot,4783.32,2803.497526338119
2018-08-12,Buon Ma Thuot,15659.84,15454.63615533981
2018-08-13,0,0.0,0.0
2018-08-14,Buon Ma Thuot,127492.86,103050.4252485378
2018-08-15,Buon Ma Thuot,54072.14,32659.75304460279
2018-08-16,Buon Ma Thuot,61032.55,42531.44486095652
2018-08-17,Buon Ma Thuot,20649.51,19834.90829603087
2018-08-18,Buon Ma Thuot,173523.27000000002,129898.17506927226
2018-08-19,Buon Ma Thuot,37424.380000000005,27265.633269691505
2018-08-20,Buon Ma Thuot,107607.3,85644.68299446644
2018-08-21,Buon Ma Thuot,173144.71000000002,131876.56539902696
2018-08-22,Buon Ma Thuot,7440.65,5328.979509940955
2018-08-23,Buon Ma Thuot,152184.95,118737.06926408566
2018-08-24,Buon Ma Thuot,61026.520000000004,49961.330978018406
2018-08-25,Buon Ma Thuot,233134.47000000003,188464.9955174047
2018-08-26,Buon Ma Thuot,6067.05,4883.885730184186
2018-08-27,Buon Ma Thuot,99815.79999999999,72362.28421584197
2018-08-28,Buon Ma Thuot,305408.07,262220.82943062356
2018-08-29,Buon Ma Thuot,146168.64,129386.73737330693
2018-08-30,Buon Ma Thuot,277927.73,229268.4531348594
2018-08-31,Buon Ma Thuot,79513.53,64445.04965179096
2018-09-01,Buon Ma Thuot,199423.21,154663.89087076086
2018-09-02,Buon Ma Thuot,33751.11,25067.27136073273
2018-09-03,Buon Ma Thuot,112123.95000000001,85830.4719401381
2018-09-04,Buon Ma Thuot,36205.49,35296.914690552556
2018-09-05,Buon Ma Thuot,97676.59,86814.38279029091
2018-09-06,Buon Ma Thuot,49685.22,37449.06138755847
2018-09-07,Buon Ma Thuot,46456.32000000001,42287.20391395394
2018-09-08,Buon Ma Thuot,21918.34,21667.22158472181
2018-09-09,Buon Ma Thuot,49809.05,37784.35205554523
2018-09-10,Buon Ma Thuot,57782.71,42579.226895068656
2018-09-11,Buon Ma Thuot,22623.64,21317.38140800755
2018-09-12,0,0.0,0.0
2018-09-13,Buon Ma Thuot,39565.54,34347.431412
2018-09-14,Buon Ma Thuot,110256.94,87121.60059632992
2018-09-15,Buon Ma Thuot,141992.88,109862.01672303412
2018-09-16,Buon Ma Thuot,83563.63,83851.93684046193
2018-09-17,Buon Ma Thuot,24376.519999999997,21328.751916829904
2018-09-18,Buon Ma Thuot,56640.2,56157.33924469565
2018-09-19,0,0.0,0.0
2018-09-20,Buon Ma Thuot,36860.82,29000.481509898447
2018-09-21,Buon Ma Thuot,24866.059999999998,24041.117142
2018-09-22,Buon Ma Thuot,30354.079999999998,30039.104543429974
2018-09-23,Buon Ma Thuot,159945.13,144482.635223626
