order_date,city,total_revenue,total_cogs
2015-03-31,Tra Vinh,141993.73,109134.36047682945
2015-04-01,Tra Vinh,211055.46,209829.21505592187
2015-04-02,Tra Vinh,221935.69999999998,215790.98665015533
2015-04-03,Tra Vinh,76320.92,54616.47486157217
2015-04-04,Tra Vinh,54811.61,46197.287535879375
2015-04-05,Tra Vinh,78913.08,73519.40972101575
2015-04-06,Tra Vinh,101198.48000000001,102512.7262205728
2015-04-07,Tra Vinh,77015.32,77188.61446883235
2015-04-08,Tra Vinh,131731.34,126573.34865789104
2015-04-09,Tra Vinh,42754.590000000004,41915.667806719335
2015-04-10,Tra Vinh,93233.56,87586.7633693408
2015-04-11,Tra Vinh,120079.24,95910.2917325588
2015-04-12,Tra Vinh,136135.96999999997,117651.12369652808
2015-04-13,Tra Vinh,138206.15,130365.99678707664
2015-04-14,Tra Vinh,73662.63,71923.33048848265
2015-04-15,Tra Vinh,81057.82,57543.55471128519
2015-04-16,Tra Vinh,102855.53,96703.4331208482
2015-04-17,Tra Vinh,36509.82,22405.776049403376
2015-04-18,Tra Vinh,89917.68,60056.93025254897
2015-04-19,Tra Vinh,122034.19,103977.3028157476
2015-04-20,Tra Vinh,92166.82,73649.79624700444
2015-04-21,Tra Vinh,33033.380000000005,28887.414120484533
2015-04-22,Tra Vinh,148420.82,88881.1740139996
2015-04-23,Tra Vinh,78546.95999999999,45606.543675017434
2015-04-24,Tra Vinh,50967.32,33705.55191303608
2015-04-25,Tra Vinh,186741.98,144548.8282621384
2015-04-26,Tra Vinh,13653.06,10985.280020408652
2015-04-27,Tra Vinh,74275.12,46785.23875930121
2015-04-28,Tra Vinh,119380.52,84153.83848549398
2015-04-29,Tra Vinh,160340.71,118145.52676542196
2015-04-30,Tra Vinh,160374.08,128419.53094517846
2015-05-01,Tra Vinh,160440.75,124963.91490954561
2015-05-02,Tra Vinh,83940.55,57302.90766942578
2015-05-03,Tra Vinh,82053.1,76637.80447186054
2015-05-04,Tra Vinh,37877.399999999994,20006.46901536586
2015-05-05,0,0.0,0.0
2015-05-06,Tra Vinh,55954.799999999996,41943.28106358815
2015-05-07,Tra Vinh,101921.42,88258.78538339128
2015-05-08,Tra Vinh,37567.41,25222.767872691442
2015-05-09,Tra Vinh,67262.1,63468.01212790193
2015-05-10,0,0.0,0.0
2015-05-11,0,0.0,0.0
2015-05-12,Tra Vinh,17756.16,12214.29604899781
2015-05-13,Tra Vinh,101162.69,79836.16635457649
2015-05-14,Tra Vinh,69753.35,54366.53962229817
2015-05-15,Tra Vinh,97044.12,78373.9249369794
2015-05-16,Tra Vinh,108180.81999999999,102309.62697037145
2015-05-17,Tra Vinh,94437.85,76002.14421196046
2015-05-18,Tra Vinh,131068.42000000001,114692.42252528503
2015-05-19,Tra Vinh,264053.6,210615.16524128016
2015-05-20,Tra Vinh,145590.72,111965.27153677933
2015-05-21,Tra Vinh,40764.520000000004,33102.601958947926
2015-05-22,Tra Vinh,77630.65,64915.18780751653
2015-05-23,Tra Vinh,52060.240000000005,33663.544282234056
2015-05-24,Tra Vinh,86248.52,69350.0682516145
2015-05-25,Tra Vinh,47143.759999999995,39301.548590013
2015-05-26,Tra Vinh,152768.42,143054.32392865446
2015-05-27,Tra Vinh,175228.17,122277.94596202434
2015-05-28,Tra Vinh,239149.19,170995.45695517998
2015-05-29,Tra Vinh,75732.57,71469.70290681707
2015-05-30,Tra Vinh,330017.66000000003,235402.45140378768
2015-05-31,Tra Vinh,183507.54,149130.63772061135
2015-06-01,Tra Vinh,171767.82,141610.4133979271
2015-06-02,Tra Vinh,206795.72,161299.91087526514
2015-06-03,Tra Vinh,84033.04000000001,71711.48924140079
2015-06-04,Tra Vinh,1848.07,1262.5731990256247
2015-06-05,Tra Vinh,76097.19,50766.4119689566
2015-06-06,Tra Vinh,165105.65,145672.4738660763
2015-06-07,Tra Vinh,142860.66,132014.9892119422
2015-06-08,Tra Vinh,122615.09,88457.92323045463
2015-06-09,Tra Vinh,6431.76,5127.103452013977
2015-06-10,Tra Vinh,62090.04,37461.68454759406
2015-06-11,Tra Vinh,67421.84,48492.968824184994
2015-06-12,Tra Vinh,5882.37,3573.8047101937673
2015-06-13,Tra Vinh,43227.86,23571.334780853555
2015-06-14,Tra Vinh,16726.949999999997,8595.807252396695
2015-06-15,Tra Vinh,137066.25,85325.20851478488
2015-06-16,Tra Vinh,157527.53,140401.3781952842
2015-06-17,Tra Vinh,221703.59,166643.4830260517
2015-06-18,Tra Vinh,51583.119999999995,39555.87633094627
2015-06-19,Tra Vinh,154017.08,136085.59580264008
2015-06-20,Tra Vinh,25783.9,16357.22607801714
2015-06-21,Tra Vinh,138305.17,81212.47684964282
2015-06-22,Tra Vinh,64059.76,41952.30775996896
2015-06-23,Tra Vinh,23511.190000000002,22070.27186341158
2015-06-24,Tra Vinh,86817.91,69645.93033338006
2015-06-25,Tra Vinh,72581.01999999999,67320.50274585426
2015-06-26,Tra Vinh,85073.35,93023.73879599605
2015-06-27,Tra Vinh,34125.28,36750.86804172695
2015-06-28,Tra Vinh,184578.09000000003,188268.60492527578
2015-06-29,Tra Vinh,165906.02999999997,163119.73447133024
2015-06-30,Tra Vinh,137148.88,131724.3971219784
2015-07-01,Tra Vinh,109918.38,102829.92218910431
2015-07-02,Tra Vinh,269696.20999999996,198252.50045937765
2015-07-03,Tra Vinh,35153.95,26135.111652569212
2015-07-04,0,0.0,0.0
2015-07-05,Tra Vinh,88630.54,76266.52458654961
2015-07-06,Tra Vinh,23536.92,18417.479682059457
2015-07-07,0,0.0,0.0
2015-07-08,Tra Vinh,56965.8,58589.56408907861
2015-07-09,Tra Vinh,34378.64,38362.67316859627
2015-07-10,0,0.0,0.0
2015-07-11,Tra Vinh,61060.159999999996,64507.85017736255
2015-07-12,Tra Vinh,6905.61,7318.951471524577
2015-07-13,Tra Vinh,53983.36,55844.03791542674
2015-07-14,Tra Vinh,11130.279999999999,10265.899022418516
2015-07-15,Tra Vinh,98342.19,116672.92998370269
2015-07-16,Tra Vinh,60939.67,69654.22535272875
2015-07-17,Tra Vinh,39179.97,41465.3760170088
2015-07-18,Tra Vinh,75479.22,69770.17115835287
2015-07-19,Tra Vinh,135066.4,131735.20802077232
2015-07-20,Tra Vinh,69964.38,72328.28843499593
2015-07-21,Tra Vinh,68504.71,60122.3526515689
2015-07-22,Tra Vinh,8269.94,6407.691900637014
2015-07-23,Tra Vinh,93321.61,74621.18362465322
2015-07-24,Tra Vinh,118834.73,81138.49084030725
2015-07-25,Tra Vinh,107989.18,95406.93412746403
2015-07-26,Tra Vinh,93200.94,86942.76510468435
2015-07-27,Tra Vinh,155594.82,136990.70407340792
2015-07-28,Tra Vinh,142058.83,111822.810760171
2015-07-29,Tra Vinh,150325.46,114173.75725133438
2015-07-30,Tra Vinh,212370.37,197544.08388984407
2015-07-31,Tra Vinh,23002.37,24388.764975925704
2015-08-01,Tra Vinh,65588.97,53544.23379786549
2015-08-02,Tra Vinh,150199.63999999998,148277.03588724195
2015-08-03,Tra Vinh,29365.26,25824.203024105023
2015-08-04,Tra Vinh,82000.04,124277.2307392749
2015-08-05,Tra Vinh,72798.03,93904.37578487399
2015-08-06,Tra Vinh,55440.509999999995,79169.2310705905
2015-08-07,Tra Vinh,42335.170000000006,72983.51757728058
2015-08-08,Tra Vinh,27042.399999999998,45577.80661389755
2015-08-09,Tra Vinh,10112.42,11338.897185000002
2015-08-10,Tra Vinh,38023.18,58681.37407217013
2015-08-11,Tra Vinh,14339.529999999999,9234.276760597098
2015-08-12,Tra Vinh,69670.64,78229.6303551422
2015-08-13,Tra Vinh,1951.3,3634.6879408093646
2015-08-14,Tra Vinh,26734.35,35903.08839196223
2015-08-15,Tra Vinh,37368.07,40891.140119974676
2015-08-16,Tra Vinh,71147.41,69507.63955643319
2015-08-17,Tra Vinh,14714.1,12947.421576601237
2015-08-18,Tra Vinh,45719.26,77734.22945566336
2015-08-19,Tra Vinh,47154.19,41177.03992934099
2015-08-20,Tra Vinh,103473.76,97270.01448447444
2015-08-21,Tra Vinh,1533.78,886.4825166219052
2015-08-22,Tra Vinh,30879.92,29757.25118022981
2015-08-23,Tra Vinh,26299.23,40763.10489370912
2015-08-24,Tra Vinh,42522.24,59526.15554881081
2015-08-25,0,0.0,0.0
2015-08-26,Tra Vinh,107956.92,111415.46243356574
2015-08-27,Tra Vinh,240011.14,228392.943824589
2015-08-28,Tra Vinh,134674.2,174031.43382362823
2015-08-29,Tra Vinh,104816.04,95107.58576557395
2015-08-30,Tra Vinh,57297.380000000005,84715.1823209535
2015-08-31,Tra Vinh,108180.7,142648.1433563488
2015-09-01,Tra Vinh,93681.27,73347.61795111778
2015-09-02,Tra Vinh,63838.14,68274.28630539328
2015-09-03,Tra Vinh,10819.1,8283.880481117028
2015-09-04,Tra Vinh,24844.05,25213.061269149915
2015-09-05,Tra Vinh,38062.08,36039.94453857028
2015-09-06,Tra Vinh,44767.93,39956.02754608183
2015-09-07,Tra Vinh,25251.239999999998,23791.51842381661
2015-09-08,Tra Vinh,64050.94,57108.87654860026
2015-09-09,Tra Vinh,53439.16,47419.8373261238
2015-09-10,Tra Vinh,15516.279999999999,14284.963449014642
2015-09-11,Tra Vinh,194605.53,181961.9763730089
2015-09-12,Tra Vinh,3811.4,4067.406
2015-09-13,Tra Vinh,87469.98999999999,73380.5266079385
2015-09-14,Tra Vinh,83140.87,78893.55971138459
2015-09-15,Tra Vinh,111697.73000000001,105996.89206509988
2015-09-16,Tra Vinh,23565.48,17771.804256933727
2015-09-17,Tra Vinh,106126.45,103259.97047495903
2015-09-18,Tra Vinh,60424.33,58764.95308346665
2015-09-19,Tra Vinh,61857.350000000006,52478.36792458907
2015-09-20,0,0.0,0.0
2015-09-21,Tra Vinh,147400.36,148839.6995663995
2015-09-22,Tra Vinh,78135.77,71662.83955114432
2015-09-23,Tra Vinh,11261.36,10270.969942044472
2015-09-24,Tra Vinh,77039.52,80456.85375
2015-09-25,Tra Vinh,175413.66,172214.67150396155
2015-09-26,Tra Vinh,58144.96,42029.470617572195
2015-09-27,Tra Vinh,111753.16,111057.17633171742
2015-09-28,Tra Vinh,69399.98,57713.48695025182
2015-09-29,Tra Vinh,109941.82,102168.70029566558
2015-09-30,Tra Vinh,120681.74,117326.7525882051
2015-10-01,Tra Vinh,58658.42,49090.185149440185
2015-10-02,Tra Vinh,142385.23,111758.09330471791
2015-10-03,Tra Vinh,151093.61,97645.78929362562
2015-10-04,Tra Vinh,54423.5,50285.53359375
2015-10-05,Tra Vinh,72749.99,67442.55558060268
2015-10-06,Tra Vinh,40021.19,32524.667229703766
2015-10-07,Tra Vinh,81992.1,65050.96161118466
2015-10-08,Tra Vinh,67404.33,58483.76887042211
2015-10-09,Tra Vinh,32255.36,30336.327574899056
2015-10-10,Tra Vinh,51868.229999999996,45129.00281810888
2015-10-11,Tra Vinh,53896.48,42099.40176753269
2015-10-12,Tra Vinh,92857.92,62954.672181993825
2015-10-13,Tra Vinh,126466.98,106782.88057743633
2015-10-14,Tra Vinh,4125.05,2924.821165586832
2015-10-15,Tra Vinh,67412.43,43892.19428172008
2015-10-16,Tra Vinh,57933.57,49047.046577231216
2015-10-17,Tra Vinh,128637.81,117019.88403795581
2015-10-18,Tra Vinh,29082.840000000004,24679.07325684531
2015-10-19,Tra Vinh,114804.06,62202.27903145001
2015-10-20,Tra Vinh,20307.0,14642.170234106949
2015-10-21,Tra Vinh,77500.62,66715.65534241109
2015-10-22,Tra Vinh,43734.85,21963.341983470684
2015-10-23,Tra Vinh,37350.24,30122.58304940162
2015-10-24,Tra Vinh,39189.98,32428.0060687534
2015-10-25,Tra Vinh,6096.710000000001,4575.59075739981
2015-10-26,Tra Vinh,216880.99,174626.25490166148
2015-10-27,Tra Vinh,112032.73000000001,77331.37426778435
2015-10-28,Tra Vinh,70385.01000000001,64112.69806808161
2015-10-29,Tra Vinh,231708.05000000002,195148.77642635186
2015-10-30,Tra Vinh,118742.56,81443.22209535308
2015-10-31,Tra Vinh,128350.37999999999,95918.42936667384
2015-11-01,Tra Vinh,165377.26,125722.17753552803
2015-11-02,Tra Vinh,11580.04,8703.910558720389
2015-11-03,Tra Vinh,93437.18,65768.78724876519
2015-11-04,Tra Vinh,2422.86,1842.1284085159618
2015-11-05,Tra Vinh,81809.34,54604.06874108477
2015-11-06,Tra Vinh,60973.11,57463.29045302013
2015-11-07,Tra Vinh,52949.37,42612.727456206674
2015-11-08,Tra Vinh,40693.08,36920.60801990256
2015-11-09,Tra Vinh,52201.07000000001,36200.07211018406
2015-11-10,0,0.0,0.0
2015-11-11,Tra Vinh,31443.61,22693.58659761557
2015-11-12,Tra Vinh,152097.3,122524.21359288998
2015-11-13,Tra Vinh,70978.5,65930.7053176137
2015-11-14,Tra Vinh,17179.32,14156.744523982175
2015-11-15,Tra Vinh,215894.03,187120.13748667424
2015-11-16,Tra Vinh,155831.21,132973.03789761293
2015-11-17,Tra Vinh,50545.67,41163.84522377577
2015-11-18,Tra Vinh,55066.08,45183.157273435885
2015-11-19,Tra Vinh,103722.95999999999,93192.06271949358
2015-11-20,Tra Vinh,134715.3,130340.2245335587
2015-11-21,Tra Vinh,41589.27,38579.57297430845
2015-11-22,Tra Vinh,8537.710000000001,8170.482552733163
2015-11-23,Tra Vinh,56592.399999999994,50011.66098971583
2015-11-24,Tra Vinh,1572.52,1878.610347457627
2015-11-25,Tra Vinh,2000.68,2131.610717391222
2015-11-26,Tra Vinh,94830.8,86673.81095731875
2015-11-27,Tra Vinh,117836.47,127977.35712088356
2015-11-28,Tra Vinh,47450.91,45108.58124755646
2015-11-29,Tra Vinh,110744.16,92910.35379075381
2015-11-30,Tra Vinh,73948.24,66255.32397022493
2015-12-01,Tra Vinh,26663.089999999997,31956.916138303397
2015-12-02,0,0.0,0.0
2015-12-03,Tra Vinh,61267.99,72789.8971790238
2015-12-04,Tra Vinh,39820.88,40159.98911002878
2015-12-05,Tra Vinh,15146.150000000001,11556.157555840713
2015-12-06,Tra Vinh,5543.16,6213.963000843768
2015-12-07,Tra Vinh,49257.64,56985.96149378542
2015-12-08,Tra Vinh,44181.14,49412.26450714629
2015-12-09,Tra Vinh,63967.05,65278.02808479588
2015-12-10,Tra Vinh,36824.399999999994,25769.204145565593
2015-12-11,Tra Vinh,86145.58,70438.97667186863
2015-12-12,Tra Vinh,23766.72,23040.19408498938
2015-12-13,Tra Vinh,105450.6,78256.9531047995
2015-12-14,Tra Vinh,36735.74,26295.69010220605
2015-12-15,Tra Vinh,111600.15,99373.54917683215
2015-12-16,Tra Vinh,45800.51,39677.159173541
2015-12-17,Tra Vinh,85687.19,97368.55780813882
2015-12-18,Tra Vinh,26384.26,25326.69205975847
2015-12-19,Tra Vinh,168202.36,148224.2977809344
2015-12-20,Tra Vinh,65215.53,67237.56984049911
2015-12-21,Tra Vinh,154854.08000000002,168454.21777011696
2015-12-22,Tra Vinh,28828.86,27271.770774561297
2015-12-23,Tra Vinh,65369.740000000005,55644.567766462096
2015-12-24,Tra Vinh,31845.699999999997,35422.83624959133
2015-12-25,Tra Vinh,46751.33,34741.271521181654
2015-12-26,Tra Vinh,64555.16,69053.58845819943
2015-12-27,Tra Vinh,112823.01000000001,107197.16224167467
2015-12-28,Tra Vinh,261184.73,261974.25382333645
2015-12-29,Tra Vinh,119059.95,94300.45263460976
2015-12-30,Tra Vinh,57782.35,54147.81910926755
2015-12-31,Tra Vinh,40809.32,38003.24158450497
2016-01-01,Tra Vinh,165235.77000000002,141876.65615770163
2016-01-02,Tra Vinh,15013.189999999999,10912.396982142302
2016-01-03,0,0.0,0.0
2016-01-04,Tra Vinh,22846.25,17166.64909982617
2016-01-05,Tra Vinh,66366.59,50147.61952809026
2016-01-06,Tra Vinh,87081.76999999999,71890.23040979888
2016-01-07,Tra Vinh,55638.049999999996,50741.80785630431
2016-01-08,Tra Vinh,71198.51000000001,59626.039741097644
2016-01-09,Tra Vinh,3928.86,2108.341687543143
2016-01-10,Tra Vinh,85359.43000000001,49686.729395059425
2016-01-11,Tra Vinh,71626.4,57992.67932410819
2016-01-12,Tra Vinh,155905.75,115285.99192381896
2016-01-13,Tra Vinh,15184.81,14290.849581055607
2016-01-14,Tra Vinh,160108.44,138199.40803295412
2016-01-15,Tra Vinh,60839.310000000005,42653.28259948398
2016-01-16,Tra Vinh,92363.4,83313.49881922253
2016-01-17,Tra Vinh,75813.2,58531.428994742935
2016-01-18,Tra Vinh,117639.82,101246.43393832233
2016-01-19,Tra Vinh,45065.82,40454.51426149659
2016-01-20,Tra Vinh,8284.83,7750.275749999999
2016-01-21,Tra Vinh,13267.029999999999,12259.220159372922
2016-01-22,Tra Vinh,35592.05,32991.96076198808
2016-01-23,Tra Vinh,47421.06,38476.33653850228
2016-01-24,Tra Vinh,44679.09,40229.988052922956
2016-01-25,Tra Vinh,137144.96,122309.48547869058
2016-01-26,Tra Vinh,143563.81,114092.45170328565
2016-01-27,Tra Vinh,29234.13,21328.700564506766
2016-01-28,Tra Vinh,129024.48,102103.18596949414
2016-01-29,Tra Vinh,107057.54000000001,76719.31381793649
2016-01-30,Tra Vinh,222829.01,153367.15471511305
2016-01-31,Tra Vinh,104337.31,78461.61633368398
2016-02-01,Tra Vinh,98736.8,57790.10099273213
2016-02-02,Tra Vinh,36072.759999999995,32665.79715876382
2016-02-03,Tra Vinh,42624.99,38208.35512361949
2016-02-04,Tra Vinh,11016.39,9192.35669062211
2016-02-05,Tra Vinh,45094.52,40827.74236354171
2016-02-06,Tra Vinh,8452.68,8438.156966719493
2016-02-07,Tra Vinh,63164.45,56122.484339869516
2016-02-08,Tra Vinh,141486.52000000002,122573.09700340903
2016-02-09,Tra Vinh,115998.77,90200.1191722268
2016-02-10,Tra Vinh,59898.09,48187.39339773103
2016-02-11,Tra Vinh,47746.89,42256.98515012359
2016-02-12,Tra Vinh,114797.36,82864.10588109946
2016-02-13,Tra Vinh,168092.96,118775.61195024017
2016-02-14,Tra Vinh,170271.98,138609.32664130093
2016-02-15,Tra Vinh,44840.74,34578.38520981068
2016-02-16,Tra Vinh,90969.68,71667.0992568935
2016-02-17,Tra Vinh,11935.59,6175.4027176545
2016-02-18,Tra Vinh,100520.78,68152.70615642454
2016-02-19,Tra Vinh,32176.65,17579.74835013158
2016-02-20,Tra Vinh,71495.15,41606.93230998117
2016-02-21,Tra Vinh,3821.46,3719.6563975287263
2016-02-22,Tra Vinh,14840.89,13764.045351429062
2016-02-23,0,0.0,0.0
2016-02-24,Tra Vinh,72165.87,61358.42407899159
2016-02-25,Tra Vinh,129464.86000000002,107998.46114945546
2016-02-26,Tra Vinh,206733.71,174140.26772434975
2016-02-27,Tra Vinh,137502.92,121767.56668265762
2016-02-28,Tra Vinh,19396.649999999998,12314.502509664335
2016-02-29,Tra Vinh,23868.0,12350.805435309
2016-03-01,0,0.0,0.0
2016-03-02,Tra Vinh,73868.04,67847.5622152442
2016-03-03,Tra Vinh,93293.86,76555.44494732103
2016-03-04,Tra Vinh,21500.9,19534.486751718752
2016-03-05,Tra Vinh,91379.05,66880.38286324096
2016-03-06,Tra Vinh,139543.66,108423.81506900687
2016-03-07,Tra Vinh,33751.44,22652.45801678022
2016-03-08,Tra Vinh,19972.199999999997,10202.960436683823
2016-03-09,Tra Vinh,25851.219999999998,23278.64883458398
2016-03-10,Tra Vinh,140018.58,109986.33107931589
2016-03-11,Tra Vinh,7785.84,5071.816172352997
2016-03-12,Tra Vinh,134851.9,110184.03229413994
2016-03-13,Tra Vinh,145274.93,103066.07985018971
2016-03-14,Tra Vinh,48827.66,47026.150457002455
2016-03-15,Tra Vinh,21749.55,15936.724795033213
2016-03-16,Tra Vinh,125968.14,105883.4009771845
2016-03-17,Tra Vinh,121588.06,93678.1537373971
2016-03-18,Tra Vinh,19764.190000000002,16360.055177577002
2016-03-19,Tra Vinh,142560.81,118734.93095515546
2016-03-20,0,0.0,0.0
2016-03-21,Tra Vinh,53749.350000000006,42319.30145859643
2016-03-22,Tra Vinh,87918.91,92537.23686380772
2016-03-23,Tra Vinh,57763.090000000004,49550.629216961795
2016-03-24,Tra Vinh,256239.81,230082.21432206585
2016-03-25,Tra Vinh,120162.42000000001,107080.12280059357
2016-03-26,Tra Vinh,75836.19,70630.85978015025
2016-03-27,Tra Vinh,128642.83,120872.27792422313
2016-03-28,Tra Vinh,56659.340000000004,49702.84766350644
2016-03-29,Tra Vinh,162897.47,138788.4831383296
2016-03-30,Tra Vinh,157791.03,123427.76537535063
2016-03-31,Tra Vinh,82064.69,64779.00835442492
2016-04-01,Tra Vinh,129593.61000000002,120538.48202924208
2016-04-02,Tra Vinh,95682.01999999999,95970.53260344265
2016-04-03,Tra Vinh,150275.55,120080.55943999036
2016-04-04,Tra Vinh,10268.68,9108.897229338369
2016-04-05,Tra Vinh,20861.350000000002,18741.07168016129
2016-04-06,Tra Vinh,45421.200000000004,35829.71961992823
2016-04-07,Tra Vinh,23628.6,25950.311750629724
2016-04-08,Tra Vinh,38351.22,32246.817664923758
2016-04-09,Tra Vinh,39993.12,40364.04902261456
2016-04-10,Tra Vinh,20665.12,20570.694437045455
2016-04-11,Tra Vinh,54151.76000000001,49354.31513464593
2016-04-12,Tra Vinh,140355.03,108954.33182253822
2016-04-13,Tra Vinh,103826.78,86842.48732215524
2016-04-14,Tra Vinh,60433.729999999996,53664.97647286618
2016-04-15,Tra Vinh,75599.15000000001,59443.422414147295
2016-04-16,Tra Vinh,36211.14,33404.075781293875
2016-04-17,Tra Vinh,19565.43,15922.619081341814
2016-04-18,Tra Vinh,93206.29000000001,76075.67025351488
2016-04-19,Tra Vinh,108211.03,99448.25719127414
2016-04-20,Tra Vinh,52236.8,39509.07939901112
2016-04-21,Tra Vinh,89818.14,68199.44407803829
2016-04-22,Tra Vinh,68116.70999999999,48111.554834793315
2016-04-23,Tra Vinh,114834.06,96946.18244565005
2016-04-24,Tra Vinh,129278.56,115245.58735912642
2016-04-25,Tra Vinh,109580.64,94136.89730121612
2016-04-26,Tra Vinh,155551.97,115150.93483690708
2016-04-27,Tra Vinh,109620.04,87965.29141006814
2016-04-28,Tra Vinh,51065.78,41041.26782396407
2016-04-29,Tra Vinh,187559.81999999998,154920.44685346546
2016-04-30,Tra Vinh,278258.11,220042.96170156664
2016-05-01,Tra Vinh,24359.23,17263.470778619838
2016-05-02,Tra Vinh,120071.01999999999,111818.16359479852
2016-05-03,Tra Vinh,57607.85,42292.67154842429
2016-05-04,Tra Vinh,119276.56,92684.23421776417
2016-05-05,Tra Vinh,36070.89,23565.495453669602
2016-05-06,Tra Vinh,78521.63,65094.39662666752
2016-05-07,Tra Vinh,70900.86,62649.68578340162
2016-05-08,Tra Vinh,68980.02,64581.99500687783
2016-05-09,Tra Vinh,83815.98,58442.834754664305
2016-05-10,Tra Vinh,44824.65,37539.01776510503
2016-05-11,Tra Vinh,249915.44,197938.3597198767
2016-05-12,Tra Vinh,147336.86,117460.04298909378
2016-05-13,Tra Vinh,151596.84,91837.57928026498
2016-05-14,Tra Vinh,159725.68000000002,136120.0880474346
2016-05-15,Tra Vinh,55516.21,46886.335957615374
2016-05-16,Tra Vinh,113162.31,89630.79889412783
2016-05-17,Tra Vinh,167706.56,140845.81927338018
2016-05-18,Tra Vinh,58769.92,40275.69021708207
2016-05-19,Tra Vinh,187318.46999999997,155558.2932371968
2016-05-20,Tra Vinh,191414.78,146652.3782469062
2016-05-21,Tra Vinh,17874.22,17208.104780035334
2016-05-22,Tra Vinh,56094.4,52663.212
2016-05-23,Tra Vinh,82052.83,60347.30784430858
2016-05-24,Tra Vinh,186981.40000000002,142795.07556354156
2016-05-25,Tra Vinh,77407.69,60314.946814686686
2016-05-26,Tra Vinh,164556.09,137737.75396519556
2016-05-27,Tra Vinh,275710.49,233236.62289860292
2016-05-28,Tra Vinh,224525.88,192957.171215232
2016-05-29,Tra Vinh,98829.69,88486.026245807
2016-05-30,Tra Vinh,417650.48000000004,341872.08254176576
2016-05-31,Tra Vinh,241310.66,169665.13560566306
2016-06-01,Tra Vinh,136847.61,117090.91808549014
2016-06-02,Tra Vinh,103107.11,84572.84003682774
2016-06-03,Tra Vinh,204815.37,156104.159085126
2016-06-04,0,0.0,0.0
2016-06-05,Tra Vinh,87768.07,59060.586668144504
2016-06-06,Tra Vinh,27985.239999999998,17624.547935485905
2016-06-07,Tra Vinh,143912.42,131088.54676193875
2016-06-08,Tra Vinh,29299.899999999998,23762.919943245855
2016-06-09,Tra Vinh,257960.09,202241.75847759712
2016-06-10,Tra Vinh,61454.03,56837.97307711791
2016-06-11,Tra Vinh,28548.949999999997,26986.932733580594
2016-06-12,Tra Vinh,90552.78,66666.49797015915
2016-06-13,Tra Vinh,112431.98,70937.30575043095
2016-06-14,Tra Vinh,182699.97,121406.3938058159
2016-06-15,Tra Vinh,58100.47000000001,39633.849734825344
2016-06-16,Tra Vinh,126516.49,102414.70269475547
2016-06-17,Tra Vinh,161067.41,122936.89516760616
2016-06-18,Tra Vinh,164117.17,119057.96707737661
2016-06-19,Tra Vinh,122280.97,100961.18141768014
2016-06-20,Tra Vinh,41162.78,36382.36064175939
2016-06-21,Tra Vinh,132007.0,111398.20423334093
2016-06-22,Tra Vinh,53205.32000000001,29680.414420285677
2016-06-23,Tra Vinh,104498.6,90045.43211623305
2016-06-24,0,0.0,0.0
2016-06-25,0,0.0,0.0
2016-06-26,Tra Vinh,209974.71,210136.3617309045
2016-06-27,Tra Vinh,195756.5,174406.76054841952
2016-06-28,Tra Vinh,213023.51,236268.14474665702
2016-06-29,Tra Vinh,237541.21,240824.78522997323
2016-06-30,Tra Vinh,219952.35,226314.0348228028
2016-07-01,Tra Vinh,67230.53,64719.633344721085
2016-07-02,Tra Vinh,93176.56,81035.55131024146
2016-07-03,Tra Vinh,123058.33000000002,85878.41706524542
2016-07-04,0,0.0,0.0
2016-07-05,Tra Vinh,20124.05,17092.16887310301
2016-07-06,Tra Vinh,29047.14,29816.609905734942
2016-07-07,Tra Vinh,7175.92,6770.456741583788
2016-07-08,Tra Vinh,91587.58,89223.9570871958
2016-07-09,Tra Vinh,68420.35,60779.0507258595
2016-07-10,0,0.0,0.0
2016-07-11,Tra Vinh,34780.920000000006,34215.15858969604
2016-07-12,Tra Vinh,10617.06,11782.41483508412
2016-07-13,Tra Vinh,80990.8,96751.08125639253
2016-07-14,Tra Vinh,10551.189999999999,10673.097308762237
2016-07-15,Tra Vinh,207886.06,205840.57376811063
2016-07-16,Tra Vinh,61443.94,53258.50567427436
2016-07-17,Tra Vinh,35912.630000000005,43390.23832476943
2016-07-18,Tra Vinh,73592.08,83101.84809574469
2016-07-19,Tra Vinh,15568.58,16020.764627238696
2016-07-20,Tra Vinh,32332.48,31090.577369160645
2016-07-21,Tra Vinh,170865.52000000002,148868.90186800563
2016-07-22,Tra Vinh,84104.98000000001,75045.42670040466
2016-07-23,0,0.0,0.0
2016-07-24,Tra Vinh,72485.92,59512.43600424032
2016-07-25,Tra Vinh,71198.77,55494.0341826085
2016-07-26,Tra Vinh,69422.35,49446.41004292403
2016-07-27,Tra Vinh,6203.049999999999,4226.51347696083
2016-07-28,Tra Vinh,49328.44,37602.254429828725
2016-07-29,Tra Vinh,16730.29,15173.897495625373
2016-07-30,Tra Vinh,157836.37,139334.61757603666
2016-07-31,Tra Vinh,197492.49,156697.41395590943
2016-08-01,Tra Vinh,321021.04,230545.60994828417
2016-08-02,Tra Vinh,36747.36,32829.6115379587
2016-08-03,Tra Vinh,226830.43,196605.99720617666
2016-08-04,Tra Vinh,95729.85,70529.47527420297
2016-08-05,0,0.0,0.0
2016-08-06,Tra Vinh,21558.48,20667.402
2016-08-07,Tra Vinh,89283.84,65110.10781028986
2016-08-08,Tra Vinh,19171.4,10630.274807547172
