order_date,city,total_revenue,total_cogs
2017-08-16,Hai Phong,114735.62,173665.60124864048
2017-08-17,Hai Phong,113007.15,139931.8833468998
2017-08-18,Hai Phong,7603.82,14766.774691759112
2017-08-19,Hai Phong,39120.55,67558.32209060142
2017-08-20,Hai Phong,154877.76,191929.96458178177
2017-08-21,Hai Phong,16351.599999999999,18723.504185242222
2017-08-22,Hai Phong,160551.83,272055.293564101
2017-08-23,Hai Phong,39363.270000000004,42825.03626449221
2017-08-24,Hai Phong,230308.55,280794.95633908315
2017-08-25,Hai Phong,147018.96,207283.47229768196
2017-08-26,Hai Phong,10942.48,11524.460293497197
2017-08-27,Hai Phong,27659.61,43101.588938114706
2017-08-28,Hai Phong,101860.59999999999,172201.7616738356
2017-08-29,Hai Phong,232461.14,326800.3300206119
2017-08-30,Hai Phong,136578.16,207241.44254038742
2017-08-31,Hai Phong,332203.62,486192.41297249665
2017-09-01,Hai Phong,128123.28000000001,160919.905124204
2017-09-02,Hai Phong,221497.85,235241.31970844654
2017-09-03,Hai Phong,51564.34,45708.861655585206
2017-09-04,Hai Phong,3177.1499999999996,2687.626105880491
2017-09-05,Hai Phong,350167.5,319541.3821101667
2017-09-06,Hai Phong,84487.35,65810.75186994512
2017-09-07,Hai Phong,246445.37,253233.29364841405
2017-09-08,Hai Phong,125029.56,121593.19033692896
2017-09-09,Hai Phong,90018.92,84657.9822190239
2017-09-10,Hai Phong,202718.97999999998,176289.30438297475
2017-09-11,Hai Phong,61081.630000000005,50670.97399752991
2017-09-12,Hai Phong,144804.78,120489.11405717864
2017-09-13,Hai Phong,95573.35,82639.9885699446
2017-09-14,Hai Phong,134868.62000000002,106808.22100635058
2017-09-15,Hai Phong,100720.13,97703.15630054714
2017-09-16,Hai Phong,85456.06,76300.91723459336
2017-09-17,Hai Phong,17701.800000000003,11759.442934830558
2017-09-18,Hai Phong,170082.02000000002,154371.13085291572
2017-09-19,Hai Phong,279629.99,234654.4252382361
2017-09-20,Hai Phong,338123.25,309512.50330780965
2017-09-21,Hai Phong,60061.92,47235.25152000497
2017-09-22,Hai Phong,126967.26000000001,131957.76244146432
2017-09-23,Hai Phong,333119.73,312592.7400163693
2017-09-24,Hai Phong,149930.07,152185.86933521193
2017-09-25,Hai Phong,178997.3,168630.5703563632
2017-09-26,Hai Phong,81929.04,68504.77081553459
2017-09-27,Hai Phong,284551.26,267885.6214867739
2017-09-28,Hai Phong,295141.83,292503.7937703043
2017-09-29,Hai Phong,322857.69,299239.22342315904
2017-09-30,Hai Phong,357302.32,295358.9483110664
2017-10-01,Hai Phong,172444.97,119480.21063729709
2017-10-02,Hai Phong,172662.38,124456.23687805746
2017-10-03,Hai Phong,92538.31000000001,86296.25090409178
2017-10-04,Hai Phong,24570.329999999998,22737.311586261138
2017-10-05,Hai Phong,45773.77,34297.55836696268
2017-10-06,Hai Phong,200864.26,174050.6381877205
2017-10-07,Hai Phong,74480.94,52175.347203351674
2017-10-08,Hai Phong,114872.03,95120.4684038061
2017-10-09,Hai Phong,110368.94,105716.43219156002
2017-10-10,Hai Phong,150508.05,135473.2136877791
2017-10-11,Hai Phong,100967.59,96154.24607226555
2017-10-12,Hai Phong,61661.36,50744.29453954719
2017-10-13,Hai Phong,183991.31,132120.4151072705
2017-10-14,Hai Phong,213197.5,165077.83049163246
2017-10-15,Hai Phong,81090.22000000002,77737.84969018657
2017-10-16,Hai Phong,45034.22,38592.793726128926
2017-10-17,Hai Phong,117361.26,98491.08950424881
2017-10-18,Hai Phong,41874.299999999996,27716.87094730558
2017-10-19,Hai Phong,401839.87,333246.1988421577
2017-10-20,Hai Phong,93497.81000000001,69335.49615881398
2017-10-21,Hai Phong,21882.31,17940.261967869756
2017-10-22,Hai Phong,49647.520000000004,46029.58947332229
2017-10-23,Hai Phong,24663.76,19535.542920736745
2017-10-24,Hai Phong,192199.96,131930.2764784878
2017-10-25,Hai Phong,224687.72,186384.86370272638
2017-10-26,Hai Phong,288187.67000000004,231533.65063592896
2017-10-27,Hai Phong,66438.21,50195.661363033934
2017-10-28,Hai Phong,122811.45000000001,110824.58112763232
2017-10-29,Hai Phong,60128.630000000005,42357.34377619667
2017-10-30,Hai Phong,267404.22,176978.4962819746
2017-10-31,Hai Phong,161154.01,140391.42290864303
2017-11-01,Hai Phong,83699.45999999999,69956.8956401377
2017-11-02,Hai Phong,256751.82,195287.61598050385
2017-11-03,0,0.0,0.0
2017-11-04,Hai Phong,67068.20000000001,60497.052520995436
2017-11-05,Hai Phong,36044.119999999995,23288.545035578783
2017-11-06,Hai Phong,49929.52,45135.136700251125
2017-11-07,0,0.0,0.0
2017-11-08,Hai Phong,91942.73,71304.95961435509
2017-11-09,Hai Phong,50171.55,33827.69953655947
2017-11-10,Hai Phong,296537.05,251975.616058307
2017-11-11,Hai Phong,160374.91999999998,148526.86425487424
2017-11-12,Hai Phong,101690.5,92828.98315285791
2017-11-13,Hai Phong,134813.63,115197.27043244157
2017-11-14,Hai Phong,143734.43,120289.01882058496
2017-11-15,Hai Phong,7812.37,7499.3093394724865
2017-11-16,Hai Phong,111236.33,108467.94000488696
2017-11-17,Hai Phong,64927.899999999994,57809.500693929964
2017-11-18,Hai Phong,31121.18,27878.271656804733
2017-11-19,Hai Phong,60371.64,55479.94446595421
2017-11-20,Hai Phong,122588.11,138317.80255476307
2017-11-21,Hai Phong,7610.280000000001,6174.329488870221
2017-11-22,Hai Phong,17173.78,12651.275726509572
2017-11-23,Hai Phong,28655.719999999998,28237.441500504017
2017-11-24,Hai Phong,4371.08,4544.859515014165
2017-11-25,Hai Phong,40569.38,38009.54635774421
2017-11-26,Hai Phong,58834.42,64229.69492547019
2017-11-27,Hai Phong,41884.06,39941.931937396155
2017-11-28,Hai Phong,79347.25,91263.08553245594
2017-11-29,Hai Phong,29233.46,27345.484619230556
2017-11-30,Hai Phong,95220.09,81316.76735892633
2017-12-01,Hai Phong,59848.88,71370.91041329356
2017-12-02,Hai Phong,120541.87,121215.21862734496
2017-12-03,0,0.0,0.0
2017-12-04,0,0.0,0.0
2017-12-05,Hai Phong,64609.31,69452.09099146158
2017-12-06,Hai Phong,128109.90000000001,114076.58788283248
2017-12-07,Hai Phong,45248.1,35347.34537297813
2017-12-08,Hai Phong,30356.87,25051.811256184534
2017-12-09,Hai Phong,13602.7,9746.556446848024
2017-12-10,Hai Phong,110063.22,99823.5511990244
2017-12-11,Hai Phong,61779.8,62268.855880400966
2017-12-12,Hai Phong,118465.23999999999,134516.6179359342
2017-12-13,Hai Phong,67893.66,52672.45959302262
2017-12-14,Hai Phong,94406.82,80922.20641104208
2017-12-15,Hai Phong,6799.530000000001,6594.948601169644
2017-12-16,Hai Phong,60570.33,68521.00221638152
2017-12-17,Hai Phong,57165.03,62922.46114357178
2017-12-18,Hai Phong,225551.22000000003,198450.59039503953
2017-12-19,Hai Phong,61450.92,65490.337417800976
2017-12-20,Hai Phong,256705.06,270896.1163771577
2017-12-21,Hai Phong,39494.14,45732.31743404879
2017-12-22,Hai Phong,25838.52,25826.579104330278
2017-12-23,Hai Phong,40761.78999999999,42702.32270598617
2017-12-24,Hai Phong,40456.03,43328.59509298674
2017-12-25,Hai Phong,89332.01999999999,68547.8087937625
2017-12-26,Hai Phong,58799.149999999994,64238.960790817175
2017-12-27,Hai Phong,177360.24,195756.9988588413
2017-12-28,Hai Phong,35440.68,40877.78813369453
2017-12-29,Hai Phong,134171.41999999998,130342.98578152902
2017-12-30,Hai Phong,84767.25,91877.62308321994
2017-12-31,Hai Phong,107082.63,97214.5563935304
2018-01-01,Hai Phong,51788.03,52397.11786901932
2018-01-02,Hai Phong,94815.32,78388.61832240626
2018-01-03,Hai Phong,20751.48,19727.083830217474
2018-01-04,Hai Phong,62891.920000000006,36230.83275642527
2018-01-05,Hai Phong,92400.37999999999,83862.7128029412
2018-01-06,Hai Phong,72747.37,65395.221333932976
2018-01-07,0,0.0,0.0
2018-01-08,0,0.0,0.0
2018-01-09,Hai Phong,147017.38,117922.36265799482
2018-01-10,Hai Phong,127108.5,88353.98380079104
2018-01-11,Hai Phong,141178.71999999997,113184.65492473955
2018-01-12,Hai Phong,74701.9,65801.36555625638
2018-01-13,Hai Phong,4696.66,3285.464096120548
2018-01-14,Hai Phong,47310.67,40985.1718781704
2018-01-15,Hai Phong,76497.12,70814.89429800631
2018-01-16,Hai Phong,191834.59,171457.69820982186
2018-01-17,Hai Phong,125175.79999999999,77067.8549165109
2018-01-18,Hai Phong,213309.00999999998,167061.25303746632
2018-01-19,Hai Phong,11002.039999999999,8826.131291392408
2018-01-20,Hai Phong,14796.65,13939.135828402366
2018-01-21,Hai Phong,835.59,649.2656450020236
2018-01-22,Hai Phong,156191.48,119604.52906500275
2018-01-23,Hai Phong,92367.49,79731.65046616168
2018-01-24,Hai Phong,141939.87,113932.18419815495
2018-01-25,Hai Phong,48708.4,46436.80762580094
2018-01-26,0,0.0,0.0
2018-01-27,Hai Phong,65521.049999999996,55138.849281227274
2018-01-28,Hai Phong,69663.9,65760.88024484285
2018-01-29,Hai Phong,35013.72,30953.49418495686
2018-01-30,Hai Phong,125909.63,93493.40410027985
2018-01-31,Hai Phong,95151.22,89422.47964866522
2018-02-01,Hai Phong,147151.61,110167.9897597763
2018-02-02,Hai Phong,171439.12,141299.1924778128
2018-02-03,Hai Phong,24578.4,23084.395323193916
2018-02-04,Hai Phong,96694.20999999999,66959.0738117729
2018-02-05,Hai Phong,18229.699999999997,15077.843288305641
2018-02-06,Hai Phong,84156.0,56921.097369230774
2018-02-07,Hai Phong,7135.52,6575.694610072491
2018-02-08,Hai Phong,57931.92,41580.512765333784
2018-02-09,Hai Phong,65519.05,49450.88268589104
2018-02-10,Hai Phong,110937.33000000002,69767.75026268612
2018-02-11,Hai Phong,59503.92,34112.94756396808
2018-02-12,Hai Phong,321504.78,227144.96775511088
2018-02-13,Hai Phong,117427.03,104800.5930177118
2018-02-14,Hai Phong,226014.69,179425.01236159552
2018-02-15,Hai Phong,257475.5,213365.600817826
2018-02-16,Hai Phong,52153.16,44111.07942498182
2018-02-17,Hai Phong,172300.19,140855.88235492358
2018-02-18,Hai Phong,134507.6,122161.28380363838
2018-02-19,Hai Phong,35587.44,22762.848661784898
2018-02-20,Hai Phong,7817.71,7562.809913967186
2018-02-21,Hai Phong,51669.9,33576.7241526923
2018-02-22,Hai Phong,153118.9,111918.83451489377
2018-02-23,Hai Phong,96441.51,70624.03292898442
2018-02-24,Hai Phong,126651.20999999999,103751.84660295566
2018-02-25,Hai Phong,32299.97,27124.175129837837
2018-02-26,Hai Phong,134116.88999999998,101237.11544957211
2018-02-27,Hai Phong,453347.81,407092.8686899327
2018-02-28,Hai Phong,287622.14,192276.4138304913
2018-03-01,Hai Phong,100157.49,73609.4195854972
2018-03-02,Hai Phong,223443.63,171132.17849332918
2018-03-03,Hai Phong,42978.93,24044.280686100847
2018-03-04,Hai Phong,14392.15,11286.244087150755
2018-03-05,Hai Phong,184030.72,141811.3007005918
2018-03-06,Hai Phong,15275.03,13488.287965585645
2018-03-07,Hai Phong,75113.18,64520.0914889604
2018-03-08,Hai Phong,157324.26,148014.34231107062
2018-03-09,Hai Phong,74859.45,52034.65247222096
2018-03-10,Hai Phong,166787.63,128873.31884176566
2018-03-11,Hai Phong,185929.77000000002,130096.58075798863
2018-03-12,Hai Phong,171671.71,147163.7672854552
2018-03-13,Hai Phong,27730.54,18722.507970128016
2018-03-14,Hai Phong,212092.59,164394.92366201078
2018-03-15,Hai Phong,240636.18,193244.75372175846
2018-03-16,Hai Phong,105092.17,90623.87858478256
2018-03-17,Hai Phong,117595.78,103348.13895838315
2018-03-18,Hai Phong,42637.259999999995,30373.273292551934
2018-03-19,Hai Phong,122058.63,119727.1019097152
2018-03-20,Hai Phong,132578.73,118639.07582058561
2018-03-21,Hai Phong,113317.99,98898.11315609523
2018-03-22,Hai Phong,109575.86,111671.65859782575
2018-03-23,Hai Phong,132502.75,121343.51892164425
2018-03-24,Hai Phong,132990.07,135029.28441458294
2018-03-25,Hai Phong,136954.32,118258.8612183145
2018-03-26,Hai Phong,129294.25,104408.66412969591
2018-03-27,Hai Phong,73498.20999999999,63509.16432740852
2018-03-28,Hai Phong,172043.62,158698.98748833235
2018-03-29,Hai Phong,175812.97,137395.2458841173
2018-03-30,Hai Phong,393661.64,358085.3607638891
2018-03-31,Hai Phong,389136.18,359331.72263872274
2018-04-01,Hai Phong,132554.02,98387.17413549456
2018-04-02,Hai Phong,333599.97,310606.0630033646
2018-04-03,Hai Phong,454965.01,417769.02197274787
2018-04-04,Hai Phong,124442.64,127773.70669713366
2018-04-05,Hai Phong,43286.42,41037.425201681566
2018-04-06,Hai Phong,96638.26,94200.83596397864
2018-04-07,Hai Phong,140605.09,102024.71468709374
2018-04-08,Hai Phong,110027.28,92205.58612088549
2018-04-09,Hai Phong,227324.07,218905.89353371374
2018-04-10,Hai Phong,346618.23,310785.0228648232
2018-04-11,Hai Phong,192449.17,188420.87162627108
2018-04-12,Hai Phong,217651.8,221905.29667487016
2018-04-13,Hai Phong,232358.61,224277.525558161
2018-04-14,Hai Phong,263292.01,250613.7020041484
2018-04-15,Hai Phong,135945.91999999998,116826.33243338886
2018-04-16,Hai Phong,59460.729999999996,46426.85186217178
2018-04-17,Hai Phong,401222.52999999997,348235.44415700645
2018-04-18,Hai Phong,298818.82,252762.36523832724
2018-04-19,Hai Phong,189698.86,150305.7863344081
2018-04-20,Hai Phong,123220.95,83588.86924578069
2018-04-21,Hai Phong,145769.95,108160.47120516209
2018-04-22,Hai Phong,422562.22,325286.83063925453
2018-04-23,Hai Phong,211724.85,178029.1283079355
2018-04-24,Hai Phong,346710.75,311920.7816532164
2018-04-25,Hai Phong,442594.52,381836.3711913372
2018-04-26,Hai Phong,176441.81,131507.9346612006
2018-04-27,Hai Phong,137011.26,108248.6641833452
2018-04-28,Hai Phong,411628.06,306514.9035963263
2018-04-29,Hai Phong,327273.82,257173.17492937564
2018-04-30,Hai Phong,402251.69,317444.7731226326
2018-05-01,Hai Phong,640840.0,557543.5446549607
2018-05-02,Hai Phong,269328.05,208560.83248763386
2018-05-03,Hai Phong,294409.77999999997,255178.2471797393
2018-05-04,Hai Phong,45873.649999999994,38842.72040423077
2018-05-05,Hai Phong,222140.93,145949.19845646867
2018-05-06,Hai Phong,80885.25,77057.66481276936
2018-05-07,Hai Phong,52812.08,36776.74366927006
2018-05-08,Hai Phong,182546.24,147381.4246356991
2018-05-09,Hai Phong,217606.81,183677.28451843653
2018-05-10,Hai Phong,307299.85,236696.08724423262
2018-05-11,Hai Phong,130671.73,117058.29567345825
2018-05-12,Hai Phong,255357.38,192095.71613275757
2018-05-13,Hai Phong,92013.2,81065.58225108245
2018-05-14,Hai Phong,306969.66000000003,221443.75259527264
2018-05-15,Hai Phong,285954.41000000003,180860.079552013
2018-05-16,Hai Phong,162961.41,118944.35664115562
2018-05-17,Hai Phong,246259.47,200121.4263041421
2018-05-18,Hai Phong,341566.37,252055.07104354596
2018-05-19,Hai Phong,299302.44,191583.26619157108
2018-05-20,Hai Phong,62100.020000000004,54999.264307902195
2018-05-21,Hai Phong,233973.77000000002,186230.53484500537
2018-05-22,Hai Phong,235731.13,175418.0171435477
2018-05-23,Hai Phong,189435.96,168228.1530407302
2018-05-24,Hai Phong,127303.37,107760.54351119019
2018-05-25,Hai Phong,123074.85999999999,113402.36104780163
2018-05-26,Hai Phong,316483.67,269348.90356695995
2018-05-27,Hai Phong,100138.15,83950.53433528397
2018-05-28,Hai Phong,529674.2,446759.571728307
2018-05-29,Hai Phong,195213.54,144975.29913604748
2018-05-30,Hai Phong,1006823.81,827654.93517401
2018-05-31,Hai Phong,487889.74,382020.88123129215
2018-06-01,Hai Phong,324465.46,264277.84796313796
2018-06-02,Hai Phong,501263.5,392559.4676071141
2018-06-03,Hai Phong,345767.1,283256.5461709534
2018-06-04,Hai Phong,100019.97,71732.2929061764
2018-06-05,Hai Phong,134725.63999999998,121916.63444703959
2018-06-06,Hai Phong,227188.13,174732.56744658502
2018-06-07,Hai Phong,68603.95,50687.97117518433
2018-06-08,Hai Phong,217686.12000000002,166294.66705842697
2018-06-09,Hai Phong,215378.89,193524.86678289098
2018-06-10,Hai Phong,136065.5,108616.93722388192
2018-06-11,Hai Phong,256842.96,226570.26654649162
2018-06-12,Hai Phong,176823.34,154959.69164215706
2018-06-13,Hai Phong,163639.34999999998,124339.94900848341
2018-06-14,Hai Phong,197937.09,142304.20446736593
2018-06-15,Hai Phong,168128.84,146467.5739545454
2018-06-16,Hai Phong,397322.82,311492.5766737425
2018-06-17,Hai Phong,468516.18,349613.2389671723
2018-06-18,Hai Phong,458910.05,318220.93110719434
2018-06-19,Hai Phong,223950.43,183884.65777533015
2018-06-20,Hai Phong,282194.01,217263.9385631579
2018-06-21,Hai Phong,349810.81,270998.14591591293
2018-06-22,Hai Phong,195228.44,142839.83014696543
2018-06-23,Hai Phong,215296.17,176152.77714335202
2018-06-24,Hai Phong,567778.47,461814.65727529826
2018-06-25,Hai Phong,300594.39,283150.8517864179
2018-06-26,Hai Phong,405495.65,333024.3916929106
2018-06-27,Hai Phong,394459.95,381148.9570994265
2018-06-28,Hai Phong,286849.67,256451.4331004697
2018-06-29,Hai Phong,390103.3,366483.5678923536
2018-06-30,Hai Phong,271453.79000000004,272703.69022617687
2018-07-01,Hai Phong,226919.67,240940.4348729297
2018-07-02,Hai Phong,134079.88,134343.92409101094
2018-07-03,Hai Phong,185336.51,198432.19784755041
2018-07-04,Hai Phong,50992.45,54867.9165012601
2018-07-05,Hai Phong,44248.90000000001,36160.23436910506
2018-07-06,Hai Phong,57855.28,67803.0345569664
2018-07-07,Hai Phong,133086.78,110668.01888158688
2018-07-08,Hai Phong,39799.95,38183.77038197792
2018-07-09,Hai Phong,110623.87,96223.0309556218
2018-07-10,Hai Phong,113671.97,101209.84797614084
2018-07-11,Hai Phong,200496.23,195580.5553450618
2018-07-12,Hai Phong,247632.17,254561.73785794535
2018-07-13,Hai Phong,47828.13,42681.743784179824
2018-07-14,Hai Phong,253014.37,264058.02458485914
2018-07-15,Hai Phong,326853.81,303897.5880907582
2018-07-16,Hai Phong,71780.69,73488.33735839213
2018-07-17,Hai Phong,147858.2,131272.6510031028
2018-07-18,Hai Phong,395096.3,375161.1060846208
2018-07-19,Hai Phong,123367.36,121909.03892889016
2018-07-20,Hai Phong,45439.49,37301.34220398382
2018-07-21,Hai Phong,73018.19,65001.334392859586
2018-07-22,Hai Phong,74157.26,55662.400200970646
2018-07-23,Hai Phong,139874.76,95432.41833327716
2018-07-24,Hai Phong,111159.14,76156.50343149315
2018-07-25,Hai Phong,88156.26,68182.16595570848
2018-07-26,Hai Phong,204086.24,152411.5071521129
2018-07-27,Hai Phong,16010.1,12265.04852069207
2018-07-28,Hai Phong,140956.27,112221.65801188047
2018-07-29,Hai Phong,179294.32,141114.03547495586
2018-07-30,Hai Phong,72738.15,49024.021363383625
2018-07-31,Hai Phong,449057.82999999996,356203.88596293266
2018-08-01,Hai Phong,396030.01,329607.0489392229
2018-08-02,Hai Phong,371219.64,291936.9903516581
2018-08-03,Hai Phong,427095.9,313792.0224426285
2018-08-04,Hai Phong,205597.05,182612.01693117883
2018-08-05,Hai Phong,73803.87,65251.73558571596
2018-08-06,Hai Phong,48419.76,33135.521924468114
2018-08-07,Hai Phong,56599.7,40496.905961135606
2018-08-08,Hai Phong,70664.0,39302.56689069862
2018-08-09,Hai Phong,81469.28,73867.59512387437
2018-08-10,0,0.0,0.0
2018-08-11,Hai Phong,312364.27999999997,231209.76105789153
2018-08-12,Hai Phong,281498.35,240491.49502215558
2018-08-13,Hai Phong,151469.22,106287.1123526661
2018-08-14,Hai Phong,26959.79,16037.997115853083
2018-08-15,Hai Phong,115887.15999999999,94608.41333779665
2018-08-16,Hai Phong,262508.72,209880.82719930267
2018-08-17,Hai Phong,135898.21,103904.43762022576
2018-08-18,Hai Phong,191420.32,150468.11481113176
2018-08-19,Hai Phong,113218.67,72723.83348971221
2018-08-20,Hai Phong,27449.42,23431.904502996276
2018-08-21,Hai Phong,186499.66,146578.55895202613
2018-08-22,Hai Phong,79259.82,72437.7692987583
2018-08-23,Hai Phong,294769.06,230144.09893493864
2018-08-24,Hai Phong,230858.02000000002,159034.1286908248
2018-08-25,Hai Phong,274958.82,239778.44006599506
2018-08-26,Hai Phong,144218.72,98292.07034149927
2018-08-27,Hai Phong,216840.02,179364.49435366917
2018-08-28,Hai Phong,477108.58,383707.85896128986
2018-08-29,Hai Phong,450851.95,353577.2149062189
2018-08-30,Hai Phong,404616.32,320440.44331826747
2018-08-31,Hai Phong,156827.51,144671.82341539924
2018-09-01,Hai Phong,268029.55,216846.88546070448
2018-09-02,Hai Phong,56720.12,56089.56478760252
2018-09-03,Hai Phong,93442.14000000001,95713.24673533584
2018-09-04,Hai Phong,72646.56,45802.87533438054
2018-09-05,Hai Phong,41726.8,40169.35413129683
2018-09-06,Hai Phong,96678.73000000001,85042.6712196824
2018-09-07,Hai Phong,85492.44,83725.7250988437
2018-09-08,Hai Phong,151350.02,110263.77920349308
2018-09-09,Hai Phong,104426.75,78629.56109068634
2018-09-10,Hai Phong,67223.08,61389.86375058425
2018-09-11,Hai Phong,122453.03,126337.13285351935
2018-09-12,Hai Phong,45218.71,44662.77043463641
2018-09-13,Hai Phong,8590.35,5243.291560712591
2018-09-14,Hai Phong,169934.94999999998,118592.41083935631
2018-09-15,Hai Phong,55208.729999999996,43496.58077230981
2018-09-16,Hai Phong,23823.64,24068.17096125727
2018-09-17,Hai Phong,53914.060000000005,52594.844185112466
2018-09-18,Hai Phong,150694.63999999998,114399.23206779137
2018-09-19,Hai Phong,29636.159999999996,31521.229552340425
2018-09-20,Hai Phong,129977.71,125991.63255910389
2018-09-21,Hai Phong,57910.5,62326.38607180852
2018-09-22,Hai Phong,59017.31999999999,55098.25778091081
2018-09-23,Hai Phong,148795.79,129223.73814557056
2018-09-24,Hai Phong,164648.71,164716.9422842996
2018-09-25,Hai Phong,38934.42,35274.160057500005
2018-09-26,Hai Phong,119962.98000000001,102874.62375475682
2018-09-27,Hai Phong,55993.28,44149.12400882515
2018-09-28,Hai Phong,248140.64,226690.9063971188
2018-09-29,0,0.0,0.0
2018-09-30,Hai Phong,95122.22,83338.45675972811
2018-10-01,Hai Phong,193545.25,147107.31837852005
2018-10-02,Hai Phong,90368.45999999999,76627.83670678208
2018-10-03,Hai Phong,33136.42,30850.887900740334
2018-10-04,Hai Phong,106117.86000000002,57961.10591687926
2018-10-05,Hai Phong,166839.5,93160.38998578614
2018-10-06,Hai Phong,59443.9,33403.67316098148
2018-10-07,0,0.0,0.0
2018-10-08,Hai Phong,7398.85,7179.007500000001
2018-10-09,Hai Phong,157204.96,134394.483462964
2018-10-10,Hai Phong,89628.19,83973.00616913481
2018-10-11,Hai Phong,32379.75,18528.57536102626
2018-10-12,Hai Phong,241089.22999999998,184385.02758318608
2018-10-13,Hai Phong,285692.75,243770.15321854304
2018-10-14,Hai Phong,251989.3,159595.2256058562
2018-10-15,Hai Phong,171374.38999999998,140411.30806665306
2018-10-16,Hai Phong,8797.98,5725.991690258962
2018-10-17,Hai Phong,2291.96,1598.0315529452055
2018-10-18,Hai Phong,61548.92,57051.887013362146
2018-10-19,Hai Phong,137803.80000000002,88731.79149201559
2018-10-20,Hai Phong,25145.0,21230.158775122418
2018-10-21,Hai Phong,41345.35,36169.20077853198
2018-10-22,Hai Phong,309715.37,268510.35356765025
2018-10-23,Hai Phong,333360.54,292378.42319559184
2018-10-24,Hai Phong,4501.74,2659.4475498657157
2018-10-25,Hai Phong,45051.67,32023.302109577366
2018-10-26,Hai Phong,49318.6,28415.75086292847
2018-10-27,Hai Phong,66899.58,62833.6487769424
2018-10-28,Hai Phong,455821.1,393935.57620802923
2018-10-29,Hai Phong,41451.06,34836.86824481497
2018-10-30,Hai Phong,111809.2,88512.38339280206
2018-10-31,Hai Phong,133660.02,119310.90233668151
2018-11-01,Hai Phong,131295.91,100445.47197840267
2018-11-02,Hai Phong,47650.36,39871.04820027757
2018-11-03,Hai Phong,27024.93,23385.28944064865
2018-11-04,Hai Phong,71037.72,51756.10605529412
2018-11-05,Hai Phong,196395.4,159459.03606152514
2018-11-06,0,0.0,0.0
2018-11-07,0,0.0,0.0
2018-11-08,Hai Phong,128292.18,116997.15848858221
2018-11-09,Hai Phong,113295.01000000001,69383.56972571697
2018-11-10,Hai Phong,58394.36,41490.46264157561
2018-11-11,Hai Phong,203675.35,139260.11270908077
2018-11-12,Hai Phong,25874.13,23657.51774373037
2018-11-13,0,0.0,0.0
2018-11-14,Hai Phong,106714.82,61488.24523279749
2018-11-15,0,0.0,0.0
2018-11-16,Hai Phong,15217.64,14351.512034666664
2018-11-17,Hai Phong,42206.22,31881.14030268429
2018-11-18,Hai Phong,151772.52000000002,108853.63394791819
2018-11-19,Hai Phong,4625.5199999999995,4380.703992
2018-11-20,Hai Phong,65484.84,55767.469507457936
2018-11-21,Hai Phong,88575.06,85643.94701820037
2018-11-22,Hai Phong,87983.79,69142.3230063639
2018-11-23,Hai Phong,5283.18,6021.586431
2018-11-24,0,0.0,0.0
2018-11-25,Hai Phong,103480.87000000001,118361.62665506588
2018-11-26,Hai Phong,137188.14,146036.63130810414
2018-11-27,Hai Phong,166245.48,185931.7489840193
2018-11-28,0,0.0,0.0
2018-11-29,Hai Phong,54322.479999999996,57220.79980130599
2018-11-30,Hai Phong,19953.72,21203.100327557873
2018-12-01,0,0.0,0.0
2018-12-02,0,0.0,0.0
2018-12-03,Hai Phong,202459.84,187479.00123964585
2018-12-04,Hai Phong,57865.52,57312.67251765665
2018-12-05,Hai Phong,17568.64,11783.583041647658
2018-12-06,Hai Phong,22022.07,21087.869189339748
2018-12-07,Hai Phong,18801.76,16212.960861269781
2018-12-08,Hai Phong,5769.6,5017.134528793782
2018-12-09,Hai Phong,29467.1,28161.147295956434
2018-12-10,Hai Phong,17302.35,13307.179668387875
2018-12-11,0,0.0,0.0
2018-12-12,Hai Phong,76031.24,88644.23741584491
2018-12-13,Hai Phong,11831.04,12246.140592000002
2018-12-14,Hai Phong,11176.06,8612.393384002024
2018-12-15,0,0.0,0.0
2018-12-16,Hai Phong,30633.5,23029.24005559698
2018-12-17,Hai Phong,50541.75,54765.41620372888
2018-12-18,Hai Phong,45658.6,51934.909863164925
2018-12-19,Hai Phong,6660.42,4657.187468158973
2018-12-20,Hai Phong,75334.13,75463.62805934098
2018-12-21,Hai Phong,115946.09,123846.68560467073
2018-12-22,Hai Phong,28977.61,31213.50570046431
2018-12-23,Hai Phong,48853.43,34995.1266410972
2018-12-24,Hai Phong,89680.08,96474.01520739614
2018-12-25,Hai Phong,49118.99,53321.77624333422
2018-12-26,Hai Phong,15432.0,13205.033737733844
2018-12-27,Hai Phong,93680.56,95855.54088586912
2018-12-28,Hai Phong,171626.95,148459.91211901474
2018-12-29,Hai Phong,138852.59999999998,145682.20178027975
2018-12-30,Hai Phong,33513.69,28573.49747868702
2018-12-31,Hai Phong,51966.25,59239.09108860501
2019-01-01,Hai Phong,51811.45,44345.51698312006
2019-01-02,0,0.0,0.0
2019-01-03,Hai Phong,5420.86,3583.3263425977298
2019-01-04,Hai Phong,117401.13,76383.27136187916
2019-01-05,0,0.0,0.0
2019-01-06,Hai Phong,70572.48,59363.87627503255
2019-01-07,Hai Phong,67832.64,63701.05555706984
2019-01-08,Hai Phong,53952.299999999996,50582.06735571879
2019-01-09,Hai Phong,65076.66,63042.45910468085
2019-01-10,0,0.0,0.0
2019-01-11,0,0.0,0.0
2019-01-12,Hai Phong,56040.020000000004,42537.39414006154
2019-01-13,Hai Phong,178605.22,165359.4488268763
