order_date,city,total_revenue,total_cogs
2017-09-03,Bac Ninh,168904.40999999997,117710.07392551738
2017-09-04,Bac Ninh,10440.68,6858.083646343584
2017-09-05,Bac Ninh,58643.44,47945.5448721803
2017-09-06,Bac Ninh,94508.3,87764.77923739784
2017-09-07,Bac Ninh,138608.4,123204.29825806885
2017-09-08,Bac Ninh,49822.18,41234.92562021075
2017-09-09,Bac Ninh,157385.97999999998,145831.93682294365
2017-09-10,Bac Ninh,204025.0,160773.4714271737
2017-09-11,Bac Ninh,262053.16,272146.36383248423
2017-09-12,Bac Ninh,242106.42,238715.65174482221
2017-09-13,Bac Ninh,22393.39,19184.109324559708
2017-09-14,Bac Ninh,39723.99,37705.7096230568
2017-09-15,Bac Ninh,222114.34000000003,178028.62453744304
2017-09-16,Bac Ninh,97150.93,71944.57203741105
2017-09-17,Bac Ninh,72279.18,61146.10982119238
2017-09-18,Bac Ninh,134981.62,119926.82563977485
2017-09-19,Bac Ninh,91537.73999999999,66946.18052812802
2017-09-20,Bac Ninh,193572.37,184321.92598620284
2017-09-21,Bac Ninh,29145.24,28046.399307003085
2017-09-22,Bac Ninh,86964.16,75150.78334121569
2017-09-23,Bac Ninh,164491.63,144270.55053717206
2017-09-24,Bac Ninh,113650.22000000002,106223.1973471774
2017-09-25,Bac Ninh,38266.28,40465.65388457503
2017-09-26,Bac Ninh,72043.05,55724.51202536043
2017-09-27,Bac Ninh,361253.35,318932.06200372666
2017-09-28,Bac Ninh,147599.49,133686.0356846037
2017-09-29,Bac Ninh,142421.8,118167.6349503234
2017-09-30,Bac Ninh,159121.51,146137.42562343492
2017-10-01,Bac Ninh,266786.73,198948.7540865305
2017-10-02,Bac Ninh,5217.98,3565.2110862361938
2017-10-03,Bac Ninh,161411.34999999998,99228.40332662733
2017-10-04,Bac Ninh,252149.38,174324.69343684055
2017-10-05,Bac Ninh,94379.04,67766.60099129018
2017-10-06,Bac Ninh,103754.16,80052.29022594512
2017-10-07,Bac Ninh,55500.91,48934.094324429876
2017-10-08,Bac Ninh,156942.39,136754.40026352432
2017-10-09,Bac Ninh,42268.170000000006,40632.20667257582
2017-10-10,Bac Ninh,227468.33000000002,208079.53262348764
2017-10-11,Bac Ninh,128634.7,112402.17346202541
2017-10-12,Bac Ninh,30947.64,23475.70508514422
2017-10-13,Bac Ninh,96075.8,88465.28986163573
2017-10-14,Bac Ninh,19097.22,18454.280544200534
2017-10-15,Bac Ninh,55233.18000000001,48593.610477437804
2017-10-16,Bac Ninh,22826.58,17433.07256350142
2017-10-17,Bac Ninh,45627.58,32390.736789305243
2017-10-18,Bac Ninh,133117.16,106181.03987989412
2017-10-19,Bac Ninh,130445.73999999999,93603.59961301225
2017-10-20,Bac Ninh,103612.77,74767.01305988409
2017-10-21,Bac Ninh,173615.05,129362.97340766256
2017-10-22,Bac Ninh,140365.56,115400.72440236733
2017-10-23,Bac Ninh,232200.44,163858.56647217777
2017-10-24,Bac Ninh,147279.81,102135.82164033645
2017-10-25,Bac Ninh,290416.99,238765.0183168919
2017-10-26,Bac Ninh,109020.94,89823.19587586111
2017-10-27,Bac Ninh,214189.37,198605.1248054176
2017-10-28,Bac Ninh,270629.05,233838.43747614324
2017-10-29,Bac Ninh,258903.11000000002,191803.7870730148
2017-10-30,Bac Ninh,271511.01,184522.67510616785
2017-10-31,Bac Ninh,38808.42,30597.81397337302
2017-11-01,Bac Ninh,401188.88,303751.7740830044
2017-11-02,Bac Ninh,291885.85,236693.42986321633
2017-11-03,0,0.0,0.0
2017-11-04,Bac Ninh,4984.05,4587.478860861759
2017-11-05,Bac Ninh,28715.62,23664.23149630098
2017-11-06,Bac Ninh,30578.77,26218.562625160474
2017-11-07,Bac Ninh,79137.32,57689.10428002852
2017-11-08,Bac Ninh,122847.45999999999,76170.09242406757
2017-11-09,Bac Ninh,169230.52,138967.6362418296
2017-11-10,Bac Ninh,74015.86,58412.64286869818
2017-11-11,Bac Ninh,181032.26,152934.7783361515
2017-11-12,Bac Ninh,170188.35,103950.96045051856
2017-11-13,Bac Ninh,51044.62,31945.312475920626
2017-11-14,Bac Ninh,160592.84,100226.39186265483
2017-11-15,Bac Ninh,169535.87,154203.36797932413
2017-11-16,Bac Ninh,122639.98,108872.52922196995
2017-11-17,Bac Ninh,39365.68,28644.61456901536
2017-11-18,Bac Ninh,108883.13,58764.94203081902
2017-11-19,Bac Ninh,50539.79,52832.15836888394
2017-11-20,Bac Ninh,3357.08,3465.3635813745714
2017-11-21,Bac Ninh,26177.64,29573.665524866083
2017-11-22,Bac Ninh,90115.72,95131.09469278863
2017-11-23,Bac Ninh,56686.030000000006,58026.03801707684
2017-11-24,Bac Ninh,24812.629999999997,28454.01924474154
2017-11-25,Bac Ninh,232721.44,243758.06940019023
2017-11-26,Bac Ninh,28699.5,28663.529118448027
2017-11-27,Bac Ninh,93267.54000000001,104056.6183009691
2017-11-28,Bac Ninh,121937.95,108902.59089664005
2017-11-29,Bac Ninh,146491.76,147175.37567736223
2017-11-30,Bac Ninh,94063.98,92885.83335926422
2017-12-01,Bac Ninh,86273.01999999999,89347.3354460572
2017-12-02,Bac Ninh,166824.68,183146.74605613545
2017-12-03,Bac Ninh,46177.25,52493.233338121274
2017-12-04,0,0.0,0.0
2017-12-05,Bac Ninh,51453.06,47007.76050631838
2017-12-06,Bac Ninh,6892.2,7451.346821830189
2017-12-07,Bac Ninh,60208.56,52176.219179999265
2017-12-08,Bac Ninh,127929.48,119041.76412938094
2017-12-09,Bac Ninh,42558.82,48532.062329859
2017-12-10,Bac Ninh,66674.07,70472.17412243207
2017-12-11,Bac Ninh,64929.74,72937.20993885926
2017-12-12,Bac Ninh,192171.24,161520.55402596123
2017-12-13,Bac Ninh,6255.900000000001,6262.336727027028
2017-12-14,Bac Ninh,210533.90000000002,202040.43148453376
2017-12-15,Bac Ninh,145524.85,161393.68228352195
2017-12-16,Bac Ninh,65990.4,56908.08189086482
2017-12-17,Bac Ninh,47776.47,35169.74117922636
2017-12-18,Bac Ninh,69529.61,63531.30864855922
2017-12-19,Bac Ninh,47839.68,52603.089451192725
2017-12-20,Bac Ninh,202205.49,230725.2424264173
2017-12-21,Bac Ninh,63418.88,67821.53768071934
2017-12-22,Bac Ninh,15521.01,14929.684485838228
2017-12-23,Bac Ninh,69308.31999999999,63722.06824331767
2017-12-24,Bac Ninh,84726.23,88058.36527130235
2017-12-25,Bac Ninh,50314.52,46760.19227093755
2017-12-26,Bac Ninh,59642.08,57899.76845889084
2017-12-27,Bac Ninh,192600.57,189592.76464718458
2017-12-28,Bac Ninh,274095.37,290540.1148652522
2017-12-29,Bac Ninh,330268.37,332391.3876149558
2017-12-30,Bac Ninh,176002.95,186473.71761477372
2017-12-31,Bac Ninh,163767.49,180764.19866455506
2018-01-01,Bac Ninh,87993.73999999999,89334.85313255017
2018-01-02,Bac Ninh,48770.69,48587.288565685754
2018-01-03,0,0.0,0.0
2018-01-04,Bac Ninh,25208.93,22075.68976261006
2018-01-05,Bac Ninh,57370.88,54459.619679003044
2018-01-06,Bac Ninh,81865.84,69279.57982300727
2018-01-07,Bac Ninh,31479.730000000003,27192.96749809638
2018-01-08,Bac Ninh,69212.63999999998,59301.47759731803
2018-01-09,0,0.0,0.0
2018-01-10,Bac Ninh,108239.70000000001,80118.59306224933
2018-01-11,Bac Ninh,98852.37,88979.24878398322
2018-01-12,Bac Ninh,216111.99,140803.06933233386
2018-01-13,Bac Ninh,7609.58,4305.373929324572
2018-01-14,0,0.0,0.0
2018-01-15,Bac Ninh,120471.95999999999,104203.97074299211
2018-01-16,Bac Ninh,32449.52,20411.909293179466
2018-01-17,Bac Ninh,158824.0,114451.53782058673
2018-01-18,Bac Ninh,132670.29,109307.90462848195
2018-01-19,0,0.0,0.0
2018-01-20,Bac Ninh,56980.96,53744.17195085995
2018-01-21,Bac Ninh,30440.37,28703.375486485606
2018-01-22,Bac Ninh,112334.23999999999,84312.66118514404
2018-01-23,Bac Ninh,107831.20999999999,71681.71410802359
2018-01-24,Bac Ninh,136048.08,110576.84007402451
2018-01-25,Bac Ninh,98528.87,56493.64730357806
2018-01-26,Bac Ninh,26538.68,22248.794618630138
2018-01-27,Bac Ninh,8950.96,7813.7947006875
2018-01-28,Bac Ninh,39427.29,22990.611444526287
2018-01-29,Bac Ninh,78335.41,54371.05890288909
2018-01-30,Bac Ninh,186890.68,154361.08699740496
2018-01-31,Bac Ninh,265159.05,218846.2002261402
2018-02-01,Bac Ninh,190106.63999999998,151946.1301165829
2018-02-02,Bac Ninh,184452.78,137369.48937201564
2018-02-03,Bac Ninh,69892.91,59020.32745280239
2018-02-04,Bac Ninh,71785.97,58439.66870868392
2018-02-05,Bac Ninh,104905.73999999999,91179.1097681019
2018-02-06,0,0.0,0.0
2018-02-07,Bac Ninh,54226.07,50269.098991535604
2018-02-08,Bac Ninh,12685.67,6993.358735205241
2018-02-09,Bac Ninh,127689.23,93904.70586873894
2018-02-10,Bac Ninh,202777.96,176302.37120958863
2018-02-11,Bac Ninh,124021.84,100988.07440357722
2018-02-12,Bac Ninh,79908.89,57084.744390274056
2018-02-13,Bac Ninh,149723.19,122312.84817812029
2018-02-14,Bac Ninh,193649.9,166787.87991135946
2018-02-15,Bac Ninh,94100.84000000001,79630.97736884559
2018-02-16,Bac Ninh,114882.44,81204.08181711394
2018-02-17,Bac Ninh,301304.4,239961.7498546164
2018-02-18,Bac Ninh,124267.16,89627.97448620043
2018-02-19,Bac Ninh,13496.34,10198.782854859375
2018-02-20,Bac Ninh,110102.08,83540.92711455982
2018-02-21,Bac Ninh,56916.66,52194.187448616045
2018-02-22,Bac Ninh,34987.42,25889.92365428915
2018-02-23,Bac Ninh,99916.84,97211.1240780668
2018-02-24,Bac Ninh,75134.8,65076.68259004655
2018-02-25,Bac Ninh,42670.58,34542.88297100909
2018-02-26,Bac Ninh,120163.73000000001,96297.55836293963
2018-02-27,Bac Ninh,288802.1,220265.2025862872
2018-02-28,Bac Ninh,230825.40000000002,166269.33865275985
2018-03-01,Bac Ninh,276460.36,208092.15872087798
2018-03-02,Bac Ninh,98858.71,81786.80010729683
2018-03-03,Bac Ninh,115287.17,107103.36717293141
2018-03-04,Bac Ninh,116105.62,97720.37290467878
2018-03-05,Bac Ninh,74068.16,67352.2920490958
2018-03-06,Bac Ninh,144481.54,126567.53248272618
2018-03-07,Bac Ninh,76397.0,63246.30070964215
2018-03-08,Bac Ninh,114875.51,94771.18608128051
2018-03-09,Bac Ninh,125011.78,94147.07700134582
2018-03-10,Bac Ninh,96467.0,79173.82151098258
2018-03-11,Bac Ninh,225913.94,159186.17288876203
2018-03-12,Bac Ninh,28645.46,18384.507565275515
2018-03-13,Bac Ninh,214321.78,168573.80810750887
2018-03-14,Bac Ninh,283699.88,212620.3543937456
2018-03-15,Bac Ninh,93946.89,81945.91223115842
2018-03-16,Bac Ninh,41210.740000000005,29807.121957434483
2018-03-17,Bac Ninh,472808.04,368473.8499793276
2018-03-18,Bac Ninh,272655.33,245505.61951124566
2018-03-19,Bac Ninh,230830.87999999998,174414.6063041624
2018-03-20,Bac Ninh,252918.56,218545.60638083765
2018-03-21,Bac Ninh,117303.71,99139.92122657486
2018-03-22,Bac Ninh,18215.08,19641.51584303644
2018-03-23,Bac Ninh,114983.73,104254.0675969153
2018-03-24,Bac Ninh,18861.67,19764.66071275461
2018-03-25,Bac Ninh,86052.45999999999,83215.36770121305
2018-03-26,Bac Ninh,21398.079999999998,16357.457742896042
2018-03-27,Bac Ninh,179494.06,149450.03198460292
2018-03-28,Bac Ninh,39586.16,37169.367383609875
2018-03-29,Bac Ninh,54314.78,37510.22626468567
2018-03-30,Bac Ninh,229713.0,222002.37215114443
2018-03-31,Bac Ninh,337824.0,261902.45197017016
2018-04-01,Bac Ninh,195785.24,169633.34581645424
2018-04-02,Bac Ninh,295589.12,269184.97704299935
2018-04-03,Bac Ninh,394487.29,351615.7874148017
2018-04-04,Bac Ninh,58481.979999999996,49264.1914330276
2018-04-05,Bac Ninh,321255.0,284109.0574778543
2018-04-06,Bac Ninh,123484.47,134248.0164489902
2018-04-07,Bac Ninh,116485.7,99154.35636861595
2018-04-08,Bac Ninh,43934.18,44056.25619532754
2018-04-09,Bac Ninh,225926.81,204650.96077134585
2018-04-10,Bac Ninh,252571.19,202206.00052352063
2018-04-11,Bac Ninh,89804.73999999999,68252.34805885406
2018-04-12,Bac Ninh,18578.91,20634.29328594249
2018-04-13,Bac Ninh,99650.57999999999,86158.86988444312
2018-04-14,Bac Ninh,139330.53,126218.54597622265
2018-04-15,Bac Ninh,102323.44,81775.66426642067
2018-04-16,Bac Ninh,373040.5,301958.5565254131
2018-04-17,Bac Ninh,294716.12,233287.6695301995
2018-04-18,Bac Ninh,200761.16,154494.89167403834
2018-04-19,Bac Ninh,120873.27,83857.895570559
2018-04-20,Bac Ninh,229929.18,190051.3089879228
2018-04-21,Bac Ninh,73874.7,59065.316877468664
2018-04-22,Bac Ninh,244493.51,216823.26162630133
2018-04-23,Bac Ninh,348410.87,262204.80683254247
2018-04-24,Bac Ninh,402118.83999999997,263851.33527745923
2018-04-25,Bac Ninh,378828.36,338760.6393703952
2018-04-26,Bac Ninh,509001.24999999994,408098.81768694177
2018-04-27,Bac Ninh,262886.83,190156.26693880235
2018-04-28,Bac Ninh,394349.57,286744.733025803
2018-04-29,Bac Ninh,453831.17,341669.93399945844
2018-04-30,Bac Ninh,651274.0700000001,545648.3730821218
2018-05-01,Bac Ninh,440221.13,357145.546364382
2018-05-02,Bac Ninh,503954.11,428723.51905462105
2018-05-03,Bac Ninh,406487.85,356742.8446243042
2018-05-04,Bac Ninh,39065.24,27709.273402331506
2018-05-05,Bac Ninh,221261.47,150032.78174223195
2018-05-06,Bac Ninh,112898.15,79599.8886411637
2018-05-07,Bac Ninh,38336.09,35676.297855241995
2018-05-08,Bac Ninh,187305.7,140286.12729010254
2018-05-09,Bac Ninh,220521.47,159481.31144849892
2018-05-10,Bac Ninh,400318.1,311033.25714044797
2018-05-11,Bac Ninh,201536.94,159789.77736634048
2018-05-12,Bac Ninh,194743.98,175155.62591941067
2018-05-13,Bac Ninh,142164.12,120603.0231537957
2018-05-14,Bac Ninh,119940.72,76010.64706577314
2018-05-15,Bac Ninh,87445.36,64424.63140171172
2018-05-16,Bac Ninh,138186.09,107355.96580518158
2018-05-17,Bac Ninh,388049.79,313525.3567132512
2018-05-18,Bac Ninh,281958.6,223117.60209897935
2018-05-19,Bac Ninh,259846.68,206519.58486365125
2018-05-20,Bac Ninh,403856.89,337362.61112316
2018-05-21,Bac Ninh,149534.11,110881.27147978682
2018-05-22,Bac Ninh,270587.39,222018.90256666744
2018-05-23,Bac Ninh,355887.01,297301.4179190709
2018-05-24,Bac Ninh,362842.36,269920.4169188516
2018-05-25,Bac Ninh,84551.8,74998.55133326718
2018-05-26,Bac Ninh,265379.39999999997,217639.06938662406
2018-05-27,Bac Ninh,141201.28,84013.20473280926
2018-05-28,Bac Ninh,147460.11,107479.06591058627
2018-05-29,Bac Ninh,254594.05,210593.94276510424
2018-05-30,Bac Ninh,635011.83,516012.4021672944
2018-05-31,Bac Ninh,800631.5,666888.9256074501
2018-06-01,Bac Ninh,557530.86,439799.8560752442
2018-06-02,Bac Ninh,196774.89,152922.01583240277
2018-06-03,Bac Ninh,147174.83000000002,111259.05904272068
2018-06-04,Bac Ninh,187425.99,161418.64426518185
2018-06-05,Bac Ninh,73368.11,58399.14664768374
2018-06-06,Bac Ninh,56686.39,41624.00301896595
2018-06-07,Bac Ninh,173747.41,143046.7449119679
2018-06-08,Bac Ninh,491987.29000000004,404433.92695143446
2018-06-09,Bac Ninh,229971.53,184199.90053721803
2018-06-10,Bac Ninh,274142.7,217916.99357723567
2018-06-11,Bac Ninh,121448.78,87437.49059432297
2018-06-12,Bac Ninh,484985.33,414263.41286208545
2018-06-13,Bac Ninh,533241.32,385624.00961939956
2018-06-14,Bac Ninh,169983.81,134054.9503977795
2018-06-15,Bac Ninh,294930.42,230572.20871397204
2018-06-16,Bac Ninh,423395.12,349793.48703907075
2018-06-17,Bac Ninh,451518.7,333747.67330103816
2018-06-18,Bac Ninh,577543.25,447894.6698403768
2018-06-19,Bac Ninh,538195.78,424215.5198080562
2018-06-20,Bac Ninh,456571.08,347110.8305877388
2018-06-21,Bac Ninh,266965.56,215009.6031514997
2018-06-22,Bac Ninh,191487.85,161887.12404706865
2018-06-23,Bac Ninh,260328.69,229589.8260864269
2018-06-24,Bac Ninh,224226.67,200603.1151534367
2018-06-25,Bac Ninh,264339.88,243864.8502101181
2018-06-26,Bac Ninh,278965.87,255148.57193242587
2018-06-27,Bac Ninh,559970.54,564121.8536198054
2018-06-28,Bac Ninh,392767.38,400070.4823375614
2018-06-29,Bac Ninh,344096.13,329531.04574789834
2018-06-30,Bac Ninh,397430.37,389793.98178394494
2018-07-01,Bac Ninh,372774.78,330495.92123309453
2018-07-02,Bac Ninh,399075.55,406791.5722459201
2018-07-03,Bac Ninh,278288.78,292795.08303113567
2018-07-04,Bac Ninh,94290.79000000001,68351.79909409324
2018-07-05,Bac Ninh,72018.26999999999,68783.9453289614
2018-07-06,Bac Ninh,122530.13999999998,102208.41780442074
2018-07-07,Bac Ninh,72524.48,70893.6447639855
2018-07-08,Bac Ninh,14055.5,14865.814350640172
2018-07-09,Bac Ninh,227151.09,206228.69312577555
2018-07-10,Bac Ninh,94175.6,92399.75353901178
2018-07-11,Bac Ninh,154932.28,157749.88542172482
2018-07-12,Bac Ninh,308357.86,299567.7206843288
2018-07-13,Bac Ninh,65974.8,54909.8625328652
2018-07-14,Bac Ninh,18902.46,15674.474526040269
2018-07-15,Bac Ninh,139271.14,153066.34966739907
2018-07-16,Bac Ninh,97117.18000000001,86854.6873287812
2018-07-17,Bac Ninh,234757.22,211197.1829229566
2018-07-18,Bac Ninh,265731.1,274790.4102748275
2018-07-19,Bac Ninh,184468.65,148961.58528489724
2018-07-20,Bac Ninh,201520.78000000003,188497.33020419916
2018-07-21,Bac Ninh,63019.310000000005,50910.57865071746
2018-07-22,Bac Ninh,452119.18,366889.00057600014
2018-07-23,Bac Ninh,243546.65,199492.90447717102
2018-07-24,Bac Ninh,107994.07,91397.78483423028
2018-07-25,Bac Ninh,350398.5,259958.62645005406
2018-07-26,Bac Ninh,239325.31999999998,170447.8027616952
2018-07-27,Bac Ninh,184166.69,142491.82932614622
2018-07-28,Bac Ninh,348613.22000000003,265835.07876263896
2018-07-29,Bac Ninh,253240.52000000002,186079.0317442265
2018-07-30,Bac Ninh,380021.02999999997,291957.0898295655
2018-07-31,Bac Ninh,420895.37,330586.2174908402
2018-08-01,Bac Ninh,298113.58,223267.25686327752
2018-08-02,Bac Ninh,122795.04,91012.31761095596
2018-08-03,Bac Ninh,117513.64,83441.67157518216
2018-08-04,Bac Ninh,365145.53,287804.6629855221
2018-08-05,Bac Ninh,4547.86,3082.081228429644
2018-08-06,Bac Ninh,46424.81,36002.616255386165
2018-08-07,Bac Ninh,61744.69,39347.37374371063
2018-08-08,Bac Ninh,124587.73,99186.36461574821
2018-08-09,Bac Ninh,165857.46,131178.02150816657
2018-08-10,Bac Ninh,44796.29,24822.998081230762
2018-08-11,Bac Ninh,136091.2,86545.6577091221
2018-08-12,Bac Ninh,40036.15,31125.19034724324
2018-08-13,Bac Ninh,131370.05,98118.54529566514
2018-08-14,Bac Ninh,162401.04,140282.39763832308
2018-08-15,Bac Ninh,244095.58,208776.40983972367
2018-08-16,Bac Ninh,236053.52,154989.1678228196
2018-08-17,Bac Ninh,59352.78,47251.372721011874
2018-08-18,Bac Ninh,96776.54,67629.03536459547
2018-08-19,Bac Ninh,163662.83,132526.22773449033
2018-08-20,Bac Ninh,148524.97999999998,110146.0940246545
2018-08-21,Bac Ninh,236006.64,174315.75445712917
2018-08-22,Bac Ninh,213240.58,196891.47908752097
2018-08-23,Bac Ninh,124843.82,109461.3765858844
2018-08-24,Bac Ninh,187429.15,157849.86624134151
2018-08-25,Bac Ninh,177396.2,161060.71762000408
2018-08-26,Bac Ninh,311553.33999999997,232598.41642956747
2018-08-27,Bac Ninh,189421.86,161342.94272158455
2018-08-28,Bac Ninh,448304.32,307497.7522903034
2018-08-29,Bac Ninh,358770.12,288644.23136730486
2018-08-30,Bac Ninh,344508.56,256100.75206863176
2018-08-31,Bac Ninh,601174.39,495206.110471873
2018-09-01,Bac Ninh,126477.27,104568.33424566589
2018-09-02,Bac Ninh,2479.5,1725.139188647124
2018-09-03,Bac Ninh,21301.69,20506.646473840556
2018-09-04,Bac Ninh,61543.740000000005,50731.23732909756
2018-09-05,Bac Ninh,160892.39,112662.82134652385
2018-09-06,0,0.0,0.0
2018-09-07,Bac Ninh,58384.83,48545.64630966888
2018-09-08,Bac Ninh,34233.36,29303.31438110512
2018-09-09,Bac Ninh,55157.2,48615.003638231356
2018-09-10,Bac Ninh,9900.32,10554.263296089386
2018-09-11,Bac Ninh,7256.97,5148.699548042345
2018-09-12,Bac Ninh,295154.14,248390.9428593123
2018-09-13,Bac Ninh,42570.979999999996,37839.37889846081
2018-09-14,Bac Ninh,177226.52,168385.37402472887
2018-09-15,Bac Ninh,85242.5,81982.98314987193
2018-09-16,Bac Ninh,125968.07,119105.01545308836
2018-09-17,Bac Ninh,95082.45999999999,92482.08473017365
2018-09-18,Bac Ninh,168214.11,115444.56298524168
2018-09-19,Bac Ninh,156846.38,138842.23798400047
2018-09-20,Bac Ninh,53637.840000000004,53169.12698735258
2018-09-21,Bac Ninh,49651.64,39656.666947164
2018-09-22,Bac Ninh,104003.53,79877.18607343256
2018-09-23,Bac Ninh,265440.32,248927.4064438663
2018-09-24,Bac Ninh,44138.75,35718.97155763215
2018-09-25,Bac Ninh,30189.809999999998,23315.330089564814
2018-09-26,Bac Ninh,128934.49,89551.09933455504
2018-09-27,Bac Ninh,82998.33,76873.4361170194
2018-09-28,Bac Ninh,16049.24,16278.992760871832
2018-09-29,Bac Ninh,152605.7,133310.36560165533
2018-09-30,Bac Ninh,113042.84,102735.39956195353
2018-10-01,Bac Ninh,325213.99,334343.0111969445
2018-10-02,Bac Ninh,70230.43000000001,60578.037619434195
2018-10-03,Bac Ninh,53333.87,38436.8134444805
2018-10-04,Bac Ninh,75937.29999999999,53230.46166952359
2018-10-05,Bac Ninh,58782.9,56512.06388254913
2018-10-06,Bac Ninh,154389.78999999998,132094.3518199412
2018-10-07,Bac Ninh,112353.74,95600.49406489726
2018-10-08,Bac Ninh,2375.7,1830.7691144677185
2018-10-09,0,0.0,0.0
2018-10-10,Bac Ninh,15912.4,9219.140626728113
2018-10-11,Bac Ninh,48010.44,42430.826568236975
2018-10-12,0,0.0,0.0
2018-10-13,Bac Ninh,245828.21,198526.3675782641
2018-10-14,Bac Ninh,96045.94,68190.67357932116
2018-10-15,Bac Ninh,290308.0,223258.34982653416
2018-10-16,Bac Ninh,396084.86,347598.7722177474
2018-10-17,Bac Ninh,310382.49,263273.0158411778
2018-10-18,Bac Ninh,301899.61,274704.50850804045
2018-10-19,Bac Ninh,94486.76000000001,82760.14983435086
2018-10-20,Bac Ninh,149741.41,126355.40589268506
2018-10-21,Bac Ninh,226462.03,182800.28456415032
2018-10-22,Bac Ninh,158357.26,124829.70956739174
2018-10-23,Bac Ninh,171186.3,163259.14214920078
2018-10-24,Bac Ninh,85344.76,61618.99562392453
2018-10-25,Bac Ninh,78986.17,55938.022864189756
2018-10-26,Bac Ninh,4949.88,3895.5938700121415
2018-10-27,Bac Ninh,181788.99,136656.41380133005
2018-10-28,Bac Ninh,48670.0,45304.5304086086
2018-10-29,Bac Ninh,84686.32999999999,56862.78245979229
2018-10-30,Bac Ninh,21992.1,13307.179668387875
2018-10-31,Bac Ninh,28448.28,22903.739479338372
2018-11-01,Bac Ninh,102330.69,77756.16173392626
2018-11-02,Bac Ninh,96143.47,59860.77645985683
2018-11-03,0,0.0,0.0
2018-11-04,Bac Ninh,114343.48999999999,76948.278873693
2018-11-05,Bac Ninh,25638.55,17128.598323735147
2018-11-06,0,0.0,0.0
2018-11-07,Bac Ninh,1935.51,1048.658312142518
2018-11-08,0,0.0,0.0
2018-11-09,Bac Ninh,13554.87,8838.012393179373
2018-11-10,Bac Ninh,11206.09,8767.27141783784
2018-11-11,Bac Ninh,169150.27,159973.29811566326
2018-11-12,Bac Ninh,75492.31,65489.74926025687
2018-11-13,Bac Ninh,18447.5,16125.878642135765
2018-11-14,Bac Ninh,53957.5,48313.41698666722
2018-11-15,Bac Ninh,41281.75,32634.231381795707
2018-11-16,0,0.0,0.0
2018-11-17,Bac Ninh,62875.62,61738.849974253346
2018-11-18,Bac Ninh,83987.38,68276.10194068104
2018-11-19,Bac Ninh,36843.12,32769.50387911799
2018-11-20,0,0.0,0.0
2018-11-21,0,0.0,0.0
2018-11-22,Bac Ninh,29446.95,35385.62367211451
2018-11-23,Bac Ninh,24602.9,20709.70120279257
2018-11-24,Bac Ninh,76334.94,75072.07635697338
2018-11-25,Bac Ninh,30959.53,35806.5635886
2018-11-26,Bac Ninh,308310.43,288293.94796310895
2018-11-27,Bac Ninh,111927.0,82842.10470477313
2018-11-28,Bac Ninh,27046.329999999998,32937.5530222899
2018-11-29,Bac Ninh,67637.41,66079.69492005816
2018-11-30,Bac Ninh,4603.17,4554.448614669184
2018-12-01,Bac Ninh,30851.87,30085.46982
2018-12-02,0,0.0,0.0
2018-12-03,Bac Ninh,173099.59,162723.60813406514
2018-12-04,Bac Ninh,35098.08,26722.938528785184
2018-12-05,Bac Ninh,52049.68,38986.2257873921
2018-12-06,Bac Ninh,38379.600000000006,29013.67738198988
2018-12-07,Bac Ninh,97991.16,76824.56856220454
2018-12-08,Bac Ninh,2870.46,2720.0250730234
2018-12-09,Bac Ninh,6012.04,6862.070906956067
2018-12-10,Bac Ninh,54090.0,48453.467557243945
2018-12-11,Bac Ninh,113759.20999999999,117900.59310476072
2018-12-12,Bac Ninh,39311.73,45378.53603804422
2018-12-13,Bac Ninh,63107.22,76136.87405419674
2018-12-14,Bac Ninh,36921.6,45267.209217391304
2018-12-15,Bac Ninh,43319.619999999995,41343.850204876595
2018-12-16,Bac Ninh,43215.3,31405.359474979516
2018-12-17,Bac Ninh,46839.69,32923.53492344086
2018-12-18,Bac Ninh,159031.0,153800.08534210068
2018-12-19,Bac Ninh,8209.41,8118.946325603021
2018-12-20,Bac Ninh,55780.89,44503.597621625566
2018-12-21,Bac Ninh,1561.34,1048.658312142518
2018-12-22,Bac Ninh,69441.12,75869.90790873961
2018-12-23,Bac Ninh,15672.85,18598.281987643633
2018-12-24,Bac Ninh,149745.73,144627.4249619413
2018-12-25,Bac Ninh,20835.66,21841.51072240085
2018-12-26,Bac Ninh,46085.100000000006,53586.03960388982
2018-12-27,Bac Ninh,46473.99,51575.42850429986
2018-12-28,Bac Ninh,236294.09999999998,253363.94395480648
2018-12-29,Bac Ninh,136458.34,147705.9099667521
2018-12-30,Bac Ninh,106935.79,95907.44400263451
2018-12-31,Bac Ninh,54676.18,45187.88281604208
2019-01-01,Bac Ninh,48842.15,57675.065963529596
2019-01-02,Bac Ninh,38829.24,33440.13010983942
2019-01-03,Bac Ninh,36195.09,30236.754996335898
2019-01-04,Bac Ninh,58595.5,42747.89909973452
2019-01-05,Bac Ninh,39945.18,31764.113998885812
2019-01-06,Bac Ninh,75216.3,72581.53271062372
2019-01-07,0,0.0,0.0
2019-01-08,0,0.0,0.0
2019-01-09,Bac Ninh,25764.0,16086.98196
2019-01-10,0,0.0,0.0
2019-01-11,0,0.0,0.0
2019-01-12,Bac Ninh,100885.90000000001,91808.92017023495
2019-01-13,Bac Ninh,73462.76,62386.6704342856
2019-01-14,Bac Ninh,49046.04,44722.04625
2019-01-15,Bac Ninh,17234.94,13663.345844007552
