order_date,city,total_revenue,total_cogs
2017-08-30,Viet Tri,265730.29,382656.09040937823
2017-08-31,Viet Tri,204693.28,251146.16307231208
2017-09-01,Viet Tri,160884.78999999998,175013.07067491318
2017-09-02,Viet Tri,271323.77,366520.0596182099
2017-09-03,Viet Tri,20187.93,11903.453842797793
2017-09-04,Viet Tri,73281.88,61407.35423678931
2017-09-05,Viet Tri,116987.68,102072.00988901054
2017-09-06,Viet Tri,19041.18,12832.30382113827
2017-09-07,Viet Tri,175148.18,160786.28733563662
2017-09-08,Viet Tri,151687.15,146702.83285018988
2017-09-09,Viet Tri,28322.44,26276.456797895178
2017-09-10,Viet Tri,61174.88,38986.2257873921
2017-09-11,Viet Tri,248530.12999999998,226524.6097203934
2017-09-12,Viet Tri,305523.95,267983.4242841488
2017-09-13,Viet Tri,97835.84,94784.02577710888
2017-09-14,Viet Tri,30996.489999999998,25734.03822736931
2017-09-15,Viet Tri,143737.04,130589.08897966675
2017-09-16,Viet Tri,177368.29,153941.72572232605
2017-09-17,Viet Tri,136768.5,129777.5900562317
2017-09-18,Viet Tri,92819.42,61752.61435165159
2017-09-19,Viet Tri,96054.18,99003.45391394521
2017-09-20,Viet Tri,66495.76000000001,60085.58918587795
2017-09-21,Viet Tri,61598.19,61395.65213698965
2017-09-22,Viet Tri,155770.02,130208.60385465837
2017-09-23,Viet Tri,69502.58,68613.02509582089
2017-09-24,Viet Tri,275647.39,238647.8220309733
2017-09-25,Viet Tri,75951.34,67656.01221088266
2017-09-26,Viet Tri,124676.09,98867.57216210829
2017-09-27,Viet Tri,233470.65,212499.26673092923
2017-09-28,Viet Tri,421246.64,360772.32856803574
2017-09-29,Viet Tri,259320.38,241930.91968212294
2017-09-30,Viet Tri,151606.61,120535.47369676203
2017-10-01,Viet Tri,125703.98000000001,130415.17495332062
2017-10-02,Viet Tri,139360.77,129022.45137430841
2017-10-03,Viet Tri,110065.02,96920.74999810138
2017-10-04,Viet Tri,139118.14,125539.14848426252
2017-10-05,Viet Tri,118111.20999999999,101191.00929711819
2017-10-06,Viet Tri,130025.57999999999,120709.1232185567
2017-10-07,Viet Tri,63977.399999999994,46742.687383782984
2017-10-08,Viet Tri,195884.43,163954.53640958804
2017-10-09,Viet Tri,112243.48999999999,95282.4405909946
2017-10-10,Viet Tri,245356.55,219417.353106996
2017-10-11,Viet Tri,199269.51,160832.00807235268
2017-10-12,Viet Tri,230268.56,171981.8776472683
2017-10-13,Viet Tri,77896.68,61048.42804008956
2017-10-14,Viet Tri,46131.58,42017.37056357218
2017-10-15,Viet Tri,118040.26000000001,99839.60650232666
2017-10-16,Viet Tri,58278.95,45132.94035569207
2017-10-17,Viet Tri,205978.17,193543.4240630214
2017-10-18,Viet Tri,48445.67,42892.38284686271
2017-10-19,Viet Tri,88603.36,67884.4153294067
2017-10-20,Viet Tri,55389.51,43945.39226158107
2017-10-21,Viet Tri,205852.22999999998,178416.57968833842
2017-10-22,Viet Tri,95667.88,69955.08585034679
2017-10-23,Viet Tri,112577.88,94918.28127210443
2017-10-24,Viet Tri,71470.42,51753.010332765174
2017-10-25,Viet Tri,85785.14,63641.61349274105
2017-10-26,Viet Tri,247203.98,204661.76529360027
2017-10-27,Viet Tri,111945.84,84362.55133897417
2017-10-28,Viet Tri,39590.67,28876.69309565527
2017-10-29,Viet Tri,205771.91999999998,165459.33126936713
2017-10-30,Viet Tri,260396.05,198499.89592149167
2017-10-31,Viet Tri,155435.07,109725.75787950825
2017-11-01,Viet Tri,378875.67000000004,311406.2061534234
2017-11-02,Viet Tri,224845.43,191975.3195508996
2017-11-03,Viet Tri,107189.33,94771.11221327473
2017-11-04,Viet Tri,122365.70999999999,110290.64885465923
2017-11-05,Viet Tri,62375.45,55706.61819725689
2017-11-06,Viet Tri,112978.88,102186.9946858145
2017-11-07,Viet Tri,289858.18,241433.94473701308
2017-11-08,Viet Tri,195321.01,159731.1916849367
2017-11-09,Viet Tri,18327.989999999998,16059.729140526677
2017-11-10,Viet Tri,4047.92,2574.02157496847
2017-11-11,Viet Tri,209654.28,159808.01352881198
2017-11-12,Viet Tri,119951.66,106366.12895713132
2017-11-13,Viet Tri,94242.48000000001,72673.78790899648
2017-11-14,Viet Tri,370670.33,316246.1619748808
2017-11-15,Viet Tri,94947.98999999999,72058.5221059245
2017-11-16,Viet Tri,49916.06,32158.462080164554
2017-11-17,Viet Tri,22071.86,16637.258533170734
2017-11-18,Viet Tri,63656.95,41169.652333541
2017-11-19,Viet Tri,63141.03,62690.83580863939
2017-11-20,Viet Tri,87039.67,102435.85992666558
2017-11-21,Viet Tri,121196.68,119177.00158608716
2017-11-22,Viet Tri,104596.95999999999,108586.42500270033
2017-11-23,Viet Tri,32155.840000000004,29157.083104252422
2017-11-24,Viet Tri,50353.409999999996,43176.673237628165
2017-11-25,Viet Tri,8509.8,8595.84852
2017-11-26,Viet Tri,89078.99000000002,94344.41051184632
2017-11-27,Viet Tri,88296.47,100654.67458091132
2017-11-28,Viet Tri,159991.06,169820.4357655064
2017-11-29,Viet Tri,167465.11,145848.4437066741
2017-11-30,Viet Tri,216700.58,203471.77551061346
2017-12-01,Viet Tri,38492.38,39351.070026998175
2017-12-02,Viet Tri,62490.97,59209.25205218282
2017-12-03,Viet Tri,44347.72,34089.26420210159
2017-12-04,Viet Tri,20243.44,17668.91149750435
2017-12-05,Viet Tri,68380.08,50770.87412908122
2017-12-06,Viet Tri,80504.74,91419.61766248078
2017-12-07,Viet Tri,102668.70999999999,111139.01412875579
2017-12-08,0,0.0,0.0
2017-12-09,Viet Tri,31165.120000000003,34201.77877552406
2017-12-10,Viet Tri,26437.93,26444.041768933675
2017-12-11,Viet Tri,86353.95999999999,103627.08647672262
2017-12-12,Viet Tri,50911.99,54989.68916177908
2017-12-13,Viet Tri,173651.7,195267.4640240876
2017-12-14,Viet Tri,68930.03,80312.3002526424
2017-12-15,Viet Tri,56877.24,63777.48488787934
2017-12-16,Viet Tri,33657.96,37792.69832276047
2017-12-17,Viet Tri,99798.36,117628.00778273135
2017-12-18,Viet Tri,55853.58,65381.14367296902
2017-12-19,Viet Tri,171996.05,156442.14167203012
2017-12-20,Viet Tri,81399.65,81962.63764488732
2017-12-21,Viet Tri,67022.76,69935.06939174159
2017-12-22,Viet Tri,16571.13,20154.06448157248
2017-12-23,Viet Tri,27101.77,30039.040044865695
2017-12-24,Viet Tri,18064.67,20536.655032739425
2017-12-25,Viet Tri,4910.4,5610.091758310952
2017-12-26,Viet Tri,54017.25,62139.71166059641
2017-12-27,Viet Tri,165355.01,154977.23617831946
2017-12-28,Viet Tri,128514.61,133453.30593601667
2017-12-29,Viet Tri,185934.08000000002,165673.4269454135
2017-12-30,Viet Tri,133585.32,133093.58051606937
2017-12-31,Viet Tri,190579.7,217346.067021643
2018-01-01,Viet Tri,278844.52,276038.39758219145
2018-01-02,Viet Tri,83204.53,86041.69971128454
2018-01-03,Viet Tri,115753.12,101113.2549256081
2018-01-04,Viet Tri,114439.82,98828.87576718931
2018-01-05,Viet Tri,88877.29000000001,73286.20739145839
2018-01-06,Viet Tri,88481.12,71011.93590052448
2018-01-07,Viet Tri,79801.54999999999,58821.84923138333
2018-01-08,Viet Tri,95921.35,85369.46334949495
2018-01-09,Viet Tri,198389.83,128484.72302473153
2018-01-10,Viet Tri,68223.54000000001,39259.60742946903
2018-01-11,Viet Tri,32318.19,19674.098021143414
2018-01-12,Viet Tri,106569.72,84817.17583582154
2018-01-13,Viet Tri,104478.18000000001,91235.67881122108
2018-01-14,Viet Tri,127572.41999999998,86309.1619289163
2018-01-15,Viet Tri,82981.17,65843.64705728512
2018-01-16,Viet Tri,249321.57,187723.8546014524
2018-01-17,Viet Tri,131804.75,120492.4097162046
2018-01-18,Viet Tri,8506.38,7451.346821830189
2018-01-19,Viet Tri,100681.19,80696.66500178608
2018-01-20,Viet Tri,14308.94,8610.992438746987
2018-01-21,Viet Tri,34429.82,24649.2500905084
2018-01-22,Viet Tri,88562.06,80719.21429057089
2018-01-23,Viet Tri,125820.0,104611.34587546946
2018-01-24,Viet Tri,163771.78,140244.63710739667
2018-01-25,Viet Tri,162646.45,130470.50276750402
2018-01-26,Viet Tri,57289.1,39247.07066067871
2018-01-27,Viet Tri,124070.22,112482.97245196892
2018-01-28,Viet Tri,321741.13,227446.91037193508
2018-01-29,Viet Tri,93162.84,89886.76832809419
2018-01-30,Viet Tri,151968.18,116673.47727359776
2018-01-31,Viet Tri,61637.53,51031.56826744349
2018-02-01,Viet Tri,61231.729999999996,57729.50774725023
2018-02-02,Viet Tri,131750.27,119122.38659523283
2018-02-03,Viet Tri,103854.04999999999,81681.61120770007
2018-02-04,0,0.0,0.0
2018-02-05,Viet Tri,77625.71,54062.49395722683
2018-02-06,Viet Tri,140866.24,88683.09230451647
2018-02-07,Viet Tri,157163.63,140459.19235302485
2018-02-08,Viet Tri,8916.17,6881.434520016515
2018-02-09,Viet Tri,216240.31,167558.0199939396
2018-02-10,Viet Tri,124206.92,112439.47703678705
2018-02-11,Viet Tri,114715.5,73488.98775888613
2018-02-12,Viet Tri,141670.71,121035.434202582
2018-02-13,Viet Tri,201393.26,137431.96209974325
2018-02-14,Viet Tri,73948.93,61026.08122562578
2018-02-15,Viet Tri,171526.78,144592.9930649585
2018-02-16,Viet Tri,190159.26,163475.61868660233
2018-02-17,Viet Tri,117918.56,96276.6945155899
2018-02-18,Viet Tri,113487.26000000001,93659.70731969632
2018-02-19,Viet Tri,292315.79000000004,235634.87735861592
2018-02-20,Viet Tri,207083.44999999998,170691.98347736883
2018-02-21,Viet Tri,186121.3,174912.83711945178
2018-02-22,Viet Tri,95985.04000000001,82075.95534980608
2018-02-23,Viet Tri,155356.46,112792.85515526765
2018-02-24,Viet Tri,81756.12,69374.3403241204
2018-02-25,Viet Tri,158780.27,132787.88160379772
2018-02-26,Viet Tri,124662.74,101546.61631951378
2018-02-27,Viet Tri,246374.99,189146.18803147037
2018-02-28,Viet Tri,63563.770000000004,51055.65943901517
2018-03-01,Viet Tri,53796.44,46741.871687653496
2018-03-02,Viet Tri,54274.170000000006,34562.40170399719
2018-03-03,Viet Tri,36289.2,34390.48880990416
2018-03-04,Viet Tri,63544.450000000004,50955.918927588864
2018-03-05,Viet Tri,118734.54,110698.13538979075
2018-03-06,Viet Tri,85522.69,67886.673648161
2018-03-07,Viet Tri,229077.91,184383.96061805778
2018-03-08,Viet Tri,50269.06,37228.881450990004
2018-03-09,Viet Tri,72367.81999999999,52480.54945418809
2018-03-10,Viet Tri,89871.12999999999,66604.69339246106
2018-03-11,Viet Tri,47430.9,25895.02113451458
2018-03-12,Viet Tri,178729.15,140685.5043142449
2018-03-13,Viet Tri,136903.56,120010.22493273579
2018-03-14,Viet Tri,151540.56,129264.22218402594
2018-03-15,Viet Tri,359635.2,291181.1201561247
2018-03-16,Viet Tri,315330.23,204295.46301382626
2018-03-17,Viet Tri,267997.83999999997,220623.84110169116
2018-03-18,Viet Tri,85597.38,72201.68243353798
2018-03-19,Viet Tri,258757.87000000002,233439.54498470906
2018-03-20,Viet Tri,342521.58,267717.65220855764
2018-03-21,Viet Tri,270674.0,226015.24343753298
2018-03-22,Viet Tri,144405.19,130064.86327572598
2018-03-23,Viet Tri,100087.01,92527.45405999085
2018-03-24,Viet Tri,109472.29999999999,87118.40916360862
2018-03-25,Viet Tri,155905.7,144675.7838145952
2018-03-26,Viet Tri,202885.5,172459.26996787035
2018-03-27,Viet Tri,197994.12,188180.91301046213
2018-03-28,Viet Tri,294537.97000000003,267194.0515579517
2018-03-29,Viet Tri,210845.72999999998,184729.14700011114
2018-03-30,Viet Tri,299707.6,244134.06841949277
2018-03-31,Viet Tri,277370.26,260745.83182183272
2018-04-01,Viet Tri,351663.88,304806.35854186624
2018-04-02,Viet Tri,210595.17,191844.79619982728
2018-04-03,Viet Tri,262890.34,253035.1154704188
2018-04-04,0,0.0,0.0
2018-04-05,Viet Tri,83422.39,78587.72769204677
2018-04-06,Viet Tri,226432.52000000002,200524.1356659867
2018-04-07,Viet Tri,130445.2,98394.85486555783
2018-04-08,Viet Tri,19228.0,19615.177199464775
2018-04-09,Viet Tri,141335.88,131390.4899080745
2018-04-10,Viet Tri,257252.59,211237.99442919868
2018-04-11,Viet Tri,76487.47,67803.37263157044
2018-04-12,Viet Tri,144743.8,141973.47059055415
2018-04-13,Viet Tri,152894.26,147336.37679110776
2018-04-14,Viet Tri,176631.55,138197.88171840573
2018-04-15,Viet Tri,75929.14,61975.16480664766
2018-04-16,Viet Tri,127495.58,109122.74797841535
2018-04-17,Viet Tri,128705.81,100090.05460489215
2018-04-18,Viet Tri,333203.26,262008.1247678327
2018-04-19,Viet Tri,131910.61000000002,115399.95265006853
2018-04-20,Viet Tri,129694.36,102968.31920623855
2018-04-21,Viet Tri,211483.54,159599.71181011622
2018-04-22,Viet Tri,221355.69999999998,157969.15231300806
2018-04-23,Viet Tri,413681.66000000003,310138.994033719
2018-04-24,Viet Tri,327036.34,243846.6325467894
2018-04-25,Viet Tri,358436.01999999996,259930.5189897772
2018-04-26,Viet Tri,386045.19,320767.15834264114
2018-04-27,Viet Tri,297527.24,248965.41082909843
2018-04-28,Viet Tri,295357.47000000003,203782.05748117578
2018-04-29,Viet Tri,299752.12,241670.4801761785
2018-04-30,Viet Tri,277122.0,231889.66340676957
2018-05-01,Viet Tri,475887.96,373599.1719303184
2018-05-02,Viet Tri,589837.08,455179.90077407664
2018-05-03,Viet Tri,445691.51999999996,358836.30513177364
2018-05-04,Viet Tri,61193.92,56921.95959641974
2018-05-05,Viet Tri,141134.72,96100.55145658938
2018-05-06,Viet Tri,142332.07,120353.41147048521
2018-05-07,Viet Tri,214738.1,160573.32867182535
2018-05-08,Viet Tri,146522.07,114031.50576022267
2018-05-09,Viet Tri,470105.04000000004,384068.4900979274
2018-05-10,Viet Tri,253140.1,204825.4314658064
2018-05-11,Viet Tri,92351.15,68102.97804739182
2018-05-12,Viet Tri,219134.02,147820.20626794128
2018-05-13,Viet Tri,225772.65000000002,149906.57056971034
2018-05-14,Viet Tri,198297.27000000002,145379.35039993728
2018-05-15,Viet Tri,333025.51,260546.68669631993
2018-05-16,Viet Tri,150603.68,124429.64611991834
2018-05-17,Viet Tri,190898.97,154384.76953266998
2018-05-18,Viet Tri,271158.26,209671.15274183502
2018-05-19,Viet Tri,217770.88,176457.06383978642
2018-05-20,Viet Tri,220462.43,161088.8617836002
2018-05-21,Viet Tri,221609.28999999998,199965.18195118423
2018-05-22,Viet Tri,143042.18,96298.77378287583
2018-05-23,Viet Tri,463744.05,388958.7860422024
2018-05-24,Viet Tri,503245.52,400028.72246076935
2018-05-25,Viet Tri,417471.52999999997,332133.29533205845
2018-05-26,Viet Tri,282615.38,232691.7812527437
2018-05-27,Viet Tri,160645.51,138731.12237884128
2018-05-28,Viet Tri,153004.29,99736.80540203232
2018-05-29,Viet Tri,298098.4,255912.1519650105
2018-05-30,Viet Tri,611851.56,439969.30501554464
2018-05-31,Viet Tri,472002.35,355836.2211984068
2018-06-01,Viet Tri,924095.4099999999,706090.7699474272
2018-06-02,Viet Tri,642602.23,514743.45565581555
2018-06-03,Viet Tri,232380.21,181058.28030356063
2018-06-04,Viet Tri,63887.350000000006,55433.19164615536
2018-06-05,Viet Tri,350836.61,266049.39846911747
2018-06-06,Viet Tri,171257.22999999998,157851.9225290076
2018-06-07,Viet Tri,136892.24,110288.7054913505
2018-06-08,Viet Tri,207843.03,165483.7794003018
2018-06-09,Viet Tri,226497.91,169587.54418828612
2018-06-10,Viet Tri,278947.24,222403.62270178008
2018-06-11,Viet Tri,311804.04000000004,234659.87750959158
2018-06-12,Viet Tri,221171.58,190541.2990863715
2018-06-13,Viet Tri,214353.53,185623.30351013487
2018-06-14,Viet Tri,193751.31,158995.1722796373
2018-06-15,Viet Tri,359793.39,295581.70984521793
2018-06-16,Viet Tri,323144.7,220198.95727317408
2018-06-17,Viet Tri,390495.29,299985.80725444114
2018-06-18,Viet Tri,358636.76,276091.5112493768
2018-06-19,Viet Tri,203281.22,151917.59049985238
2018-06-20,Viet Tri,328711.31,278331.75697084767
2018-06-21,Viet Tri,217135.2,198503.5473640201
2018-06-22,Viet Tri,85510.1,69584.52191898774
2018-06-23,Viet Tri,333742.67000000004,282857.29706451343
2018-06-24,Viet Tri,247318.73,220470.58625023862
2018-06-25,Viet Tri,88965.03,75633.14913952844
2018-06-26,Viet Tri,201321.29,194474.64866059605
2018-06-27,Viet Tri,336235.68,308908.6146264321
2018-06-28,Viet Tri,217297.49,200634.37243097986
2018-06-29,Viet Tri,385570.05,339085.7888018567
2018-06-30,Viet Tri,458268.52,425588.5386090154
2018-07-01,Viet Tri,306130.33,286263.6769463124
2018-07-02,Viet Tri,412722.65,364555.6672752738
2018-07-03,Viet Tri,228579.76,229632.81391476144
2018-07-04,0,0.0,0.0
2018-07-05,Viet Tri,42237.48,48375.540628196264
2018-07-06,0,0.0,0.0
2018-07-07,Viet Tri,51252.66,50996.97707860732
2018-07-08,Viet Tri,29422.58,29653.960894842636
2018-07-09,Viet Tri,142706.15000000002,160163.7555462407
2018-07-10,Viet Tri,83364.0,83800.81808310085
2018-07-11,Viet Tri,147470.33000000002,150019.16055626082
2018-07-12,Viet Tri,147303.35,143184.00287164559
2018-07-13,Viet Tri,38721.08,41975.15750462769
2018-07-14,Viet Tri,163430.93,155517.46037890424
2018-07-15,Viet Tri,251641.05000000002,267033.686875399
2018-07-16,Viet Tri,100870.76000000001,107639.52748502507
2018-07-17,Viet Tri,114469.21,97771.18223997153
2018-07-18,Viet Tri,225425.69,222266.07657921955
2018-07-19,Viet Tri,209054.16,195303.67327117117
2018-07-20,Viet Tri,188547.4,179704.51222472015
2018-07-21,Viet Tri,185108.24,166104.45576476847
2018-07-22,Viet Tri,155238.1,121414.69448500317
2018-07-23,Viet Tri,39949.85,32808.58595475659
2018-07-24,Viet Tri,128934.78,98023.04303772279
2018-07-25,Viet Tri,318651.39,252926.1590134105
2018-07-26,Viet Tri,203281.6,184254.78320559193
2018-07-27,Viet Tri,210438.63,173235.43359467137
2018-07-28,Viet Tri,224449.86,179300.94095336358
2018-07-29,Viet Tri,340344.28,271340.8980114465
2018-07-30,Viet Tri,281188.88,212996.88307644744
2018-07-31,Viet Tri,416508.44,338461.13821760553
2018-08-01,Viet Tri,631058.97,501988.5370066407
2018-08-02,Viet Tri,387997.84,268556.44558107405
2018-08-03,Viet Tri,292213.88,253118.25367434236
2018-08-04,Viet Tri,176291.77,150714.98535741857
2018-08-05,Viet Tri,43033.62,41268.58657188498
2018-08-06,Viet Tri,118170.06,70748.99679971507
2018-08-07,Viet Tri,229758.39,198609.4936793413
2018-08-08,Viet Tri,85306.82,59918.0132391949
2018-08-09,Viet Tri,144947.04,112556.95997941878
2018-08-10,Viet Tri,187184.39,137184.49665539328
2018-08-11,Viet Tri,113744.70999999999,96201.62719492517
2018-08-12,Viet Tri,179904.32,140707.96155060068
2018-08-13,Viet Tri,217676.75,163748.8150884581
2018-08-14,Viet Tri,284740.66,194502.19619363654
2018-08-15,Viet Tri,167005.61,121077.68366564874
2018-08-16,Viet Tri,60499.66,43212.79771104065
2018-08-17,Viet Tri,137321.45,126468.15436379795
2018-08-18,Viet Tri,275440.60000000003,205159.99000739487
2018-08-19,Viet Tri,202711.68,175458.08449998515
2018-08-20,Viet Tri,187223.48,134705.41188753763
2018-08-21,Viet Tri,91319.76,53445.87705757037
2018-08-22,Viet Tri,175813.08000000002,132267.7470581199
2018-08-23,Viet Tri,86588.44,78120.87000820503
2018-08-24,Viet Tri,55041.71,43666.69527507432
2018-08-25,Viet Tri,332376.77,285252.86049665516
2018-08-26,Viet Tri,138461.8,116229.8376583994
2018-08-27,Viet Tri,200938.22,127497.19918403674
2018-08-28,Viet Tri,444576.05,376450.3496148777
2018-08-29,Viet Tri,235287.84,187171.0890811997
2018-08-30,Viet Tri,383509.34,303677.0189273803
2018-08-31,Viet Tri,249877.91,217117.65187304388
2018-09-01,Viet Tri,485979.32,397832.27226129913
2018-09-02,Viet Tri,262057.44,214871.15932634004
2018-09-03,Viet Tri,24884.04,16831.26861845848
2018-09-04,0,0.0,0.0
2018-09-05,Viet Tri,127028.44,124218.20170747826
2018-09-06,Viet Tri,197358.06,178941.89930113818
2018-09-07,Viet Tri,45978.94,40836.19048276831
2018-09-08,Viet Tri,28353.72,21345.411513461542
2018-09-09,Viet Tri,101796.55,82211.25401487543
2018-09-10,Viet Tri,119105.86,106309.4448274386
2018-09-11,Viet Tri,27821.39,21345.411513461542
2018-09-12,Viet Tri,101520.69,77192.20068338951
2018-09-13,Viet Tri,263203.41,224191.7284926112
2018-09-14,Viet Tri,225653.77000000002,204646.48621915682
2018-09-15,Viet Tri,120575.63,99028.7395266484
2018-09-16,Viet Tri,228519.18,196279.16793061947
2018-09-17,Viet Tri,221979.26,192994.13786262748
2018-09-18,0,0.0,0.0
2018-09-19,Viet Tri,82636.64,72218.2754479165
2018-09-20,Viet Tri,36341.3,21275.665164999627
2018-09-21,Viet Tri,51976.42999999999,34304.13967622619
2018-09-22,Viet Tri,116100.19,85516.39402015865
2018-09-23,Viet Tri,221249.85,214237.89204582394
2018-09-24,Viet Tri,55924.14,53926.225385557045
2018-09-25,Viet Tri,81928.82,73567.51007769341
2018-09-26,Viet Tri,156261.21,113742.61110017796
2018-09-27,Viet Tri,112614.94,102765.76787229985
2018-09-28,Viet Tri,43019.119999999995,43003.130810472976
2018-09-29,Viet Tri,80773.5,60232.811519311574
2018-09-30,Viet Tri,51967.08,41823.18763261405
2018-10-01,Viet Tri,151488.89,109983.40756547038
2018-10-02,Viet Tri,188004.16,170084.0561533201
2018-10-03,Viet Tri,46924.08,26173.07161964602
2018-10-04,Viet Tri,61965.950000000004,48838.85730184186
2018-10-05,0,0.0,0.0
2018-10-06,Viet Tri,36024.759999999995,21613.640862890603
2018-10-07,Viet Tri,133142.53,115196.03789266678
2018-10-08,Viet Tri,101006.19,84630.30635711856
2018-10-09,Viet Tri,43596.0,41856.539565019506
2018-10-10,0,0.0,0.0
2018-10-11,Viet Tri,5895.96,4382.518840078652
2018-10-12,Viet Tri,92205.56999999999,81739.54381634742
2018-10-13,0,0.0,0.0
2018-10-14,Viet Tri,68379.28,57508.94702416888
2018-10-15,Viet Tri,3913.16,3848.4741835380014
2018-10-16,Viet Tri,155883.84,96703.41958507441
2018-10-17,Viet Tri,53206.23,36664.30315300359
2018-10-18,0,0.0,0.0
2018-10-19,Viet Tri,34799.22,34827.6057193507
2018-10-20,Viet Tri,49908.93,41870.83209881575
2018-10-21,Viet Tri,93550.44,80768.88735980014
2018-10-22,Viet Tri,40898.0,38384.42602614426
2018-10-23,Viet Tri,155762.89,138710.14106801111
2018-10-24,Viet Tri,138718.98,119534.22359058709
2018-10-25,Viet Tri,230303.34000000003,204949.86905233283
2018-10-26,Viet Tri,57972.020000000004,41287.19319380343
2018-10-27,Viet Tri,90394.8,65294.60812227795
2018-10-28,Viet Tri,101906.45999999999,72261.48881408069
2018-10-29,Viet Tri,118944.48000000001,103803.38074191104
2018-10-30,Viet Tri,220850.72,155056.6636505649
2018-10-31,Viet Tri,232348.81,180099.85995052915
2018-11-01,Viet Tri,207397.97,182407.93186686173
2018-11-02,0,0.0,0.0
2018-11-03,Viet Tri,22084.38,14127.056213809627
2018-11-04,Viet Tri,120396.26000000001,97646.22618965282
2018-11-05,Viet Tri,4452.28,4183.135258855586
2018-11-06,Viet Tri,63085.4,55138.849281227274
2018-11-07,Viet Tri,115759.97,78782.25469412113
2018-11-08,0,0.0,0.0
2018-11-09,Viet Tri,68461.79999999999,39259.60742946903
2018-11-10,Viet Tri,40609.380000000005,38971.42174484285
2018-11-11,Viet Tri,93244.04000000001,78213.7891657136
2018-11-12,Viet Tri,2221.44,1791.7507372536606
2018-11-13,Viet Tri,142620.98,131887.30193862208
2018-11-14,Viet Tri,72495.77,44114.67434738961
2018-11-15,Viet Tri,53312.13,41960.7237528034
2018-11-16,Viet Tri,34171.27,26887.91733482768
2018-11-17,0,0.0,0.0
2018-11-18,Viet Tri,22172.879999999997,19687.572841291585
2018-11-19,0,0.0,0.0
2018-11-20,Viet Tri,39105.44,33425.7904125808
2018-11-21,Viet Tri,78824.66,81035.15606126096
2018-11-22,Viet Tri,11673.68,8504.219846037737
2018-11-23,Viet Tri,78717.59,73406.98627359656
2018-11-24,Viet Tri,118802.3,99243.18733856206
2018-11-25,Viet Tri,15928.189999999999,17052.15781777798
2018-11-26,Viet Tri,20359.4,21230.158775122418
2018-11-27,Viet Tri,3512.58,3725.6734109150943
2018-11-28,Viet Tri,76548.43,82973.1539972146
2018-11-29,Viet Tri,194363.62,155774.02334176566
2018-11-30,Viet Tri,67453.41,71389.78507489325
2018-12-01,Viet Tri,11031.09,8066.748048387099
2018-12-02,Viet Tri,131992.71000000002,119075.41400783937
2018-12-03,Viet Tri,114203.17,91976.00607633706
2018-12-04,Viet Tri,73760.94,77153.79749340173
2018-12-05,0,0.0,0.0
2018-12-06,Viet Tri,7302.08,7167.002949014643
2018-12-07,Viet Tri,42133.43,42152.74519990783
2018-12-08,Viet Tri,12802.3,15125.619827934372
2018-12-09,Viet Tri,164418.87,162540.93496302268
2018-12-10,Viet Tri,23423.35,22772.243073345922
2018-12-11,Viet Tri,110693.84,107715.27174365969
2018-12-12,Viet Tri,18427.22,17860.96627562584
2018-12-13,Viet Tri,123539.70000000001,145127.20244720642
2018-12-14,Viet Tri,164204.39,173388.91403576251
2018-12-15,Viet Tri,20490.7,16713.662857735904
2018-12-16,Viet Tri,25105.08,26963.112692778523
2018-12-17,Viet Tri,60133.66,69221.85972330366
2018-12-18,Viet Tri,70323.02,60123.740306255066
2018-12-19,Viet Tri,100480.04000000001,111541.36086648273
2018-12-20,Viet Tri,4146.42,5166.8505
2018-12-21,Viet Tri,3081.8,2275.179354
2018-12-22,Viet Tri,1492.0,1564.443342
2018-12-23,Viet Tri,42771.5,49470.464482951196
2018-12-24,Viet Tri,55088.31,52724.667406077955
2018-12-25,Viet Tri,7330.02,8421.687012278308
2018-12-26,Viet Tri,112840.41999999998,127884.03686381245
2018-12-27,Viet Tri,68060.65000000001,66536.92929026726
2018-12-28,Viet Tri,29659.25,33924.54735579833
2018-12-29,Viet Tri,92993.00000000001,101952.6163888291
2018-12-30,Viet Tri,70508.21,74813.68908546018
2018-12-31,0,0.0,0.0
2019-01-01,Viet Tri,47402.439999999995,51806.18764855874
2019-01-02,Viet Tri,29481.78,16048.60144930955
2019-01-03,Viet Tri,20107.24,15212.240480616896
2019-01-04,0,0.0,0.0
2019-01-05,0,0.0,0.0
2019-01-06,Viet Tri,9906.1,6005.41570260312
2019-01-07,0,0.0,0.0
2019-01-08,Viet Tri,99889.98,73340.21754874765
2019-01-09,Viet Tri,63116.380000000005,45859.11509715468
2019-01-10,Viet Tri,90009.36,53445.87705757037
2019-01-11,Viet Tri,2778.98,1725.139188647124
2019-01-12,0,0.0,0.0
2019-01-13,Viet Tri,33124.01,29595.12188380111
2019-01-14,Viet Tri,46531.450000000004,33241.58947879121
2019-01-15,Viet Tri,76073.28,41800.16266796327
2019-01-16,Viet Tri,85421.64,67425.84708559007
2019-01-17,Viet Tri,4959.66,3785.2485394543764
2019-01-18,Viet Tri,85953.03,80833.30701158753
2019-01-19,Viet Tri,73761.12,40084.40779317777
2019-01-20,Viet Tri,87891.8,80739.63292167628
2019-01-21,Viet Tri,101514.92,76853.37968171499
2019-01-22,Viet Tri,35451.18,33679.989
2019-01-23,0,0.0,0.0
2019-01-24,Viet Tri,1736.93,1081.8458935811836
2019-01-25,Viet Tri,37982.32,28276.133478564487
2019-01-26,Viet Tri,149855.33000000002,123271.29768608019
