order_date,city,total_revenue,total_cogs
2017-08-03,Nha Trang,254533.11,315750.4566171895
2017-08-04,Nha Trang,278397.86,343952.4552620254
2017-08-05,Nha Trang,102434.81,139445.7073131596
2017-08-06,Nha Trang,57208.29,84412.2491809004
2017-08-07,Nha Trang,131991.82,204438.6809241494
2017-08-08,Nha Trang,142815.06,143070.61072755884
2017-08-09,Nha Trang,42041.06,75718.30365777134
2017-08-10,Nha Trang,72200.63,82809.20519792307
2017-08-11,Nha Trang,145477.81,259402.5204231772
2017-08-12,Nha Trang,57871.77,73333.71185991782
2017-08-13,Nha Trang,48364.13,50824.00189548278
2017-08-14,Nha Trang,140308.8,189324.32748336525
2017-08-15,Nha Trang,65992.32,109851.18752050555
2017-08-16,Nha Trang,136949.45,169797.47842039185
2017-08-17,Nha Trang,127823.4,214711.01832797154
2017-08-18,Nha Trang,42487.07,51117.487330174816
2017-08-19,Nha Trang,51495.01,91572.96098703689
2017-08-20,Nha Trang,68824.95,71222.56732256671
2017-08-21,Nha Trang,24455.159999999996,24170.658175693305
2017-08-22,Nha Trang,44035.85,49317.3762584074
2017-08-23,Nha Trang,89168.55,140860.43860398885
2017-08-24,Nha Trang,159978.66999999998,266886.8535784782
2017-08-25,Nha Trang,68916.31,114542.92025425957
2017-08-26,Nha Trang,75510.89,92282.01438512994
2017-08-27,Nha Trang,33450.380000000005,46513.533658165245
2017-08-28,Nha Trang,56376.03,95584.24492196387
2017-08-29,Nha Trang,123117.44,172537.60997255103
2017-08-30,Nha Trang,186926.94,240691.15855334155
2017-08-31,Nha Trang,231848.3,307336.69308294606
2017-09-01,Nha Trang,180433.37,285944.9685677249
2017-09-02,Nha Trang,43622.08,58628.96450658329
2017-09-03,Nha Trang,47035.82,45972.056328697996
2017-09-04,Nha Trang,38188.46,36091.12386572491
2017-09-05,Nha Trang,96243.67,89491.66169558858
2017-09-06,Nha Trang,126508.5,138178.60931174573
2017-09-07,Nha Trang,47719.36,49275.89726755938
2017-09-08,Nha Trang,6550.83,3850.764052922958
2017-09-09,Nha Trang,16893.23,16563.07366284513
2017-09-10,Nha Trang,12008.22,11027.769856245455
2017-09-11,Nha Trang,139567.75,133708.03306121854
2017-09-12,Nha Trang,244203.35,241916.246502696
2017-09-13,Nha Trang,85256.98000000001,71870.10690753875
2017-09-14,Nha Trang,46053.24,49634.67707225806
2017-09-15,Nha Trang,96798.32,99946.47704324377
2017-09-16,Nha Trang,340549.26,288280.1818799031
2017-09-17,Nha Trang,63176.6,58231.29325783125
2017-09-18,Nha Trang,41635.53,30207.059703190982
2017-09-19,Nha Trang,52778.55,45660.48730915849
2017-09-20,Nha Trang,81068.85,68397.23065
2017-09-21,Nha Trang,135522.31,121781.43005886844
2017-09-22,Nha Trang,32990.58,20196.277668
2017-09-23,Nha Trang,103361.63,72181.77736941596
2017-09-24,0,0.0,0.0
2017-09-25,Nha Trang,132654.4,131017.09612177602
2017-09-26,Nha Trang,185354.18,153837.67896858405
2017-09-27,Nha Trang,200936.14,169749.62488683406
2017-09-28,Nha Trang,157797.52,135371.62842401327
2017-09-29,Nha Trang,156515.69999999998,153450.1853974475
2017-09-30,Nha Trang,23997.35,21515.637266109938
2017-10-01,Nha Trang,109027.26999999999,101192.33308012206
2017-10-02,Nha Trang,99213.28,89810.6971453075
2017-10-03,Nha Trang,10706.45,8987.704230926174
2017-10-04,Nha Trang,283914.20999999996,235855.25986488408
2017-10-05,Nha Trang,23634.68,19651.528613876748
2017-10-06,Nha Trang,127871.13,120251.67824466898
2017-10-07,Nha Trang,191449.69,150143.0149334702
2017-10-08,Nha Trang,14693.14,13138.228398947589
2017-10-09,Nha Trang,144458.17,119453.24292103501
2017-10-10,Nha Trang,67625.28,59415.20572330081
2017-10-11,Nha Trang,109961.04999999999,88494.51317331506
2017-10-12,Nha Trang,75911.23000000001,51413.54857681044
2017-10-13,Nha Trang,44098.08,32141.0267293722
2017-10-14,Nha Trang,141077.58000000002,106275.5905959944
2017-10-15,Nha Trang,124147.14,78434.6324990121
2017-10-16,Nha Trang,154074.72,125124.4136329345
2017-10-17,Nha Trang,34623.95,24422.52568788729
2017-10-18,Nha Trang,84075.18,63799.01044761404
2017-10-19,Nha Trang,197824.2,140221.54282527554
2017-10-20,0,0.0,0.0
2017-10-21,Nha Trang,19003.34,13894.103353771408
2017-10-22,Nha Trang,45039.95,37539.556730689845
2017-10-23,Nha Trang,194730.01,136571.9191980111
2017-10-24,Nha Trang,17091.670000000002,12237.016933531673
2017-10-25,Nha Trang,146993.08000000002,109969.96900947709
2017-10-26,Nha Trang,256872.52,188289.82739528056
2017-10-27,0,0.0,0.0
2017-10-28,Nha Trang,37117.84,31734.2981397678
2017-10-29,Nha Trang,79210.54000000001,57505.88418631774
2017-10-30,Nha Trang,84122.63,67290.48937883534
2017-10-31,Nha Trang,306595.3,275876.44649637374
2017-11-01,Nha Trang,291058.79000000004,253598.30452458374
2017-11-02,Nha Trang,93704.85,63070.03984131204
2017-11-03,Nha Trang,17119.38,13663.345844007552
2017-11-04,Nha Trang,76053.87,71161.96541715568
2017-11-05,Nha Trang,76833.33,74241.5485837766
2017-11-06,Nha Trang,4846.84,4513.454472795085
2017-11-07,Nha Trang,145108.81,108147.31396536644
2017-11-08,Nha Trang,209897.01,147742.86444855816
2017-11-09,Nha Trang,109350.3,82115.62734877641
2017-11-10,Nha Trang,324292.41,259952.55068061285
2017-11-11,Nha Trang,41753.68,32116.92379506455
2017-11-12,Nha Trang,7713.72,5746.895126393258
2017-11-13,Nha Trang,16303.759999999998,12844.991517012942
2017-11-14,Nha Trang,97224.16,71865.25103964697
2017-11-15,Nha Trang,52110.630000000005,47498.54843539731
2017-11-16,Nha Trang,10499.36,8871.018107012365
2017-11-17,Nha Trang,6960.139999999999,4891.813432752517
2017-11-18,Nha Trang,26236.49,21700.438868491994
2017-11-19,Nha Trang,188916.58,180465.76835325093
2017-11-20,Nha Trang,158537.58000000002,110654.85378490378
2017-11-21,0,0.0,0.0
2017-11-22,Nha Trang,70780.18999999999,86387.6616319616
2017-11-23,0,0.0,0.0
2017-11-24,Nha Trang,10501.9,11027.769856245455
2017-11-25,Nha Trang,80902.08,89924.83115965087
2017-11-26,Nha Trang,79954.14,89228.81913121617
2017-11-27,Nha Trang,103014.19,107751.73030954154
2017-11-28,Nha Trang,190036.76,202516.79302087764
2017-11-29,Nha Trang,140352.24,157221.88404616428
2017-11-30,Nha Trang,32890.549999999996,23333.35656303901
2017-12-01,Nha Trang,52395.6,44662.44812513825
2017-12-02,Nha Trang,58200.26,48822.337053
2017-12-03,0,0.0,0.0
2017-12-04,0,0.0,0.0
2017-12-05,Nha Trang,45249.84,33353.15640998559
2017-12-06,0,0.0,0.0
2017-12-07,Nha Trang,170952.9,199025.94251106257
2017-12-08,Nha Trang,23825.51,26827.16716006679
2017-12-09,Nha Trang,90507.32,77172.39012286482
2017-12-10,Nha Trang,32951.45,38947.45235294117
2017-12-11,Nha Trang,18995.14,21420.54129789651
2017-12-12,Nha Trang,4585.28,4544.859515014165
2017-12-13,Nha Trang,220417.76,201102.4155808816
2017-12-14,Nha Trang,53394.78999999999,49759.39135741174
2017-12-15,Nha Trang,209573.83000000002,223947.2604175926
2017-12-16,Nha Trang,13793.59,13119.846693332558
2017-12-17,Nha Trang,114414.87,99529.78513411239
2017-12-18,Nha Trang,221666.05000000002,247863.631698362
2017-12-19,Nha Trang,26498.2,28371.779660254833
2017-12-20,Nha Trang,124772.78,147207.24376805974
2017-12-21,Nha Trang,3864.76,4251.437174162297
2017-12-22,Nha Trang,34131.380000000005,40047.40800602496
2017-12-23,Nha Trang,36126.92,24427.193145285262
2017-12-24,Nha Trang,9088.0,6666.673303725432
2017-12-25,Nha Trang,108371.14,125320.0801160691
2017-12-26,Nha Trang,143189.89,150084.2601826701
2017-12-27,Nha Trang,105985.57999999999,100562.44039541387
2017-12-28,Nha Trang,38732.96,43564.5970549968
2017-12-29,Nha Trang,199541.19,182823.5026614301
2017-12-30,Nha Trang,153489.9,153977.23323235015
2017-12-31,Nha Trang,40266.68,33467.558362939104
2018-01-01,Nha Trang,65665.87,64666.20022489568
2018-01-02,Nha Trang,75218.28,85409.39318674718
2018-01-03,Nha Trang,30913.71,24699.51730032787
2018-01-04,Nha Trang,12109.18,9767.771460368373
2018-01-05,Nha Trang,11117.11,10507.076517446809
2018-01-06,Nha Trang,53907.55,45915.21481742567
2018-01-07,Nha Trang,4139.97,3842.937906467501
2018-01-08,Nha Trang,25654.730000000003,15609.997336870527
2018-01-09,Nha Trang,12707.84,8389.570857962264
2018-01-10,Nha Trang,66000.6,62326.38607180852
2018-01-11,Nha Trang,51599.73,48115.62359176457
2018-01-12,0,0.0,0.0
2018-01-13,Nha Trang,225116.66999999998,172888.37752274133
2018-01-14,Nha Trang,6642.12,6328.6177250396195
2018-01-15,Nha Trang,45718.76,39575.917516688365
2018-01-16,Nha Trang,20059.65,16442.03617414348
2018-01-17,Nha Trang,6887.5,6575.694610072491
2018-01-18,Nha Trang,79473.39,51993.88567470161
2018-01-19,Nha Trang,232455.37,168807.07846656197
2018-01-20,Nha Trang,4914.33,3262.241829441682
2018-01-21,Nha Trang,106237.27,87782.6532406416
2018-01-22,Nha Trang,120683.1,103648.98180482141
2018-01-23,Nha Trang,172805.93000000002,109752.75119275598
2018-01-24,Nha Trang,20730.739999999998,19879.64966087215
2018-01-25,Nha Trang,81167.27,58009.646078666854
2018-01-26,Nha Trang,5886.09,4883.885730184186
2018-01-27,Nha Trang,49270.75,36239.805428680746
2018-01-28,Nha Trang,43986.83,38175.62417488259
2018-01-29,Nha Trang,51023.99,45957.87713556968
2018-01-30,Nha Trang,219862.2,161839.05585460278
2018-01-31,Nha Trang,193305.91,172336.91219167778
2018-02-01,Nha Trang,160276.02000000002,130140.4445868566
2018-02-02,0,0.0,0.0
2018-02-03,Nha Trang,81569.58,75130.78733198825
2018-02-04,Nha Trang,31976.22,16694.656133879365
2018-02-05,Nha Trang,92269.0,65030.87636936655
2018-02-06,Nha Trang,4452.450000000001,3522.924651241473
2018-02-07,Nha Trang,149988.69,116219.65573147072
2018-02-08,Nha Trang,185718.13,163777.4849404428
2018-02-09,Nha Trang,33307.55,27866.775091532843
2018-02-10,0,0.0,0.0
2018-02-11,Nha Trang,69132.69,62313.49655328289
2018-02-12,0,0.0,0.0
2018-02-13,Nha Trang,86108.39,65961.55441672818
2018-02-14,Nha Trang,52910.479999999996,39554.53701025047
2018-02-15,Nha Trang,3888.78,3061.5351480000004
2018-02-16,Nha Trang,187959.64,143601.70469422458
2018-02-17,Nha Trang,153928.68,103193.36953949064
2018-02-18,Nha Trang,39134.48,35539.04700472907
2018-02-19,Nha Trang,101774.28,87285.21680254304
2018-02-20,Nha Trang,44907.08,34028.46954948063
2018-02-21,0,0.0,0.0
2018-02-22,Nha Trang,41386.22,32671.506587999997
2018-02-23,Nha Trang,202236.08999999997,151817.37414120982
2018-02-24,Nha Trang,68540.48,51537.0937445281
2018-02-25,Nha Trang,8564.75,6954.69335110281
2018-02-26,Nha Trang,363892.99,272992.09092618263
2018-02-27,Nha Trang,271845.6,202188.5651155227
2018-02-28,Nha Trang,388067.37,317226.73742414097
2018-03-01,Nha Trang,271900.8,215116.5336819141
2018-03-02,Nha Trang,79355.91,65916.73873943892
2018-03-03,Nha Trang,5503.59,3583.3263425977298
2018-03-04,Nha Trang,32056.97,25520.126124495702
2018-03-05,Nha Trang,84834.49,74659.1773716054
2018-03-06,Nha Trang,63361.08,48808.42329146304
2018-03-07,0,0.0,0.0
2018-03-08,Nha Trang,50055.16,46895.20223852813
2018-03-09,Nha Trang,49639.29,40116.22325580072
2018-03-10,Nha Trang,187336.66,135582.96484633096
2018-03-11,Nha Trang,13016.89,7996.938250876604
2018-03-12,Nha Trang,10013.22,7514.804072432435
2018-03-13,Nha Trang,22383.96,19210.46638637806
2018-03-14,Nha Trang,123812.98,116410.02832190742
2018-03-15,Nha Trang,200096.46,153237.98908519998
2018-03-16,Nha Trang,81069.37,59870.24520796241
2018-03-17,Nha Trang,284604.14,237433.45117161586
2018-03-18,Nha Trang,198854.41999999998,158671.24034512253
2018-03-19,Nha Trang,90508.37,79005.19006644093
2018-03-20,Nha Trang,290319.6,234749.3227097897
2018-03-21,Nha Trang,106767.99,91372.78487070595
2018-03-22,Nha Trang,76859.73,81992.31217090998
2018-03-23,Nha Trang,79103.92,72584.39364351168
2018-03-24,Nha Trang,55131.47,36377.87775349296
2018-03-25,Nha Trang,288621.66000000003,272179.45642596355
2018-03-26,Nha Trang,104372.94,78210.2456494933
2018-03-27,Nha Trang,112599.95,106861.02957949141
2018-03-28,Nha Trang,205222.58999999997,190223.6237195956
2018-03-29,Nha Trang,120049.67,111266.32654156705
2018-03-30,Nha Trang,178721.38,170976.8275081659
2018-03-31,Nha Trang,245575.25,238380.15633344956
2018-04-01,Nha Trang,107026.04999999999,104604.0507886852
2018-04-02,Nha Trang,364079.35,361146.1162331674
2018-04-03,Nha Trang,308482.32,287360.1964473187
2018-04-04,Nha Trang,69125.16,61596.53838823468
2018-04-05,Nha Trang,51537.91,41384.506253446125
2018-04-06,Nha Trang,53347.45,36337.516331066894
2018-04-07,Nha Trang,135728.06,121982.11612337289
2018-04-08,Nha Trang,63920.28,51269.54253770507
2018-04-09,Nha Trang,123598.97,113149.78151850372
2018-04-10,Nha Trang,72772.03,78277.97412301062
2018-04-11,Nha Trang,3675.33,3842.937906467501
2018-04-12,Nha Trang,224026.77,208745.31197855496
2018-04-13,Nha Trang,78574.01000000001,80261.2491819564
2018-04-14,Nha Trang,295714.94,234716.20561889044
2018-04-15,Nha Trang,239934.62,202171.55773462233
2018-04-16,Nha Trang,133515.46,114113.60310559926
2018-04-17,Nha Trang,179238.71,167139.7671048341
2018-04-18,Nha Trang,403623.51,349341.093013007
2018-04-19,Nha Trang,186813.09999999998,165149.12019626392
2018-04-20,Nha Trang,120460.57,99377.01777749181
2018-04-21,Nha Trang,213592.64,149027.43291307156
2018-04-22,Nha Trang,97932.04000000001,81701.44513374426
2018-04-23,Nha Trang,136180.74,100610.2278076891
2018-04-24,Nha Trang,307201.36,225580.9893370296
2018-04-25,Nha Trang,146169.75,128196.64303191777
2018-04-26,Nha Trang,150794.12,119804.71022475544
2018-04-27,Nha Trang,142038.51,109349.87939500507
2018-04-28,Nha Trang,208059.86,175267.43621565393
2018-04-29,Nha Trang,270378.0,199358.88980746307
2018-04-30,Nha Trang,447833.11,361133.220150837
2018-05-01,Nha Trang,372170.14,291486.9216037959
2018-05-02,Nha Trang,171315.21000000002,136340.91834127408
2018-05-03,Nha Trang,314055.98,241886.70619125012
2018-05-04,0,0.0,0.0
2018-05-05,Nha Trang,80575.07,56411.388349393455
2018-05-06,Nha Trang,7501.99,6976.089927503251
2018-05-07,Nha Trang,369289.09,306858.22860623413
2018-05-08,Nha Trang,63774.84,55831.77147601307
2018-05-09,Nha Trang,59853.39,53815.03300868912
2018-05-10,Nha Trang,322907.68,295144.9926804996
2018-05-11,Nha Trang,90885.34,79084.89584234169
2018-05-12,Nha Trang,234474.95,191317.2247179502
2018-05-13,Nha Trang,214509.89,172501.54185151454
2018-05-14,Nha Trang,250289.52,199286.858082028
2018-05-15,Nha Trang,336262.32,252778.7690499773
2018-05-16,Nha Trang,269210.07,213850.64926429177
2018-05-17,Nha Trang,253569.99,220018.13799721445
2018-05-18,Nha Trang,188483.54,148521.9903178702
2018-05-19,Nha Trang,231055.95,156009.19343071093
2018-05-20,Nha Trang,176396.18,109878.96138788738
2018-05-21,Nha Trang,106197.29000000001,87940.35591465118
2018-05-22,Nha Trang,244249.47,173945.45315909744
2018-05-23,Nha Trang,159710.45,107230.32042837508
2018-05-24,Nha Trang,196159.22999999998,140881.4773937791
2018-05-25,Nha Trang,303604.82,219909.99468283096
2018-05-26,Nha Trang,224475.27000000002,183905.3548862421
2018-05-27,Nha Trang,420287.35,331638.5227630246
2018-05-28,Nha Trang,217072.99,194909.95291324885
2018-05-29,Nha Trang,251279.23,177547.4352209617
2018-05-30,Nha Trang,609224.36,475531.33218984463
2018-05-31,Nha Trang,380081.88,320864.0593673639
2018-06-01,Nha Trang,467586.12,368249.6347632282
2018-06-02,Nha Trang,343577.68,301324.8414337256
2018-06-03,Nha Trang,276312.25,236229.56700047778
2018-06-04,Nha Trang,212953.99,185867.01891250623
2018-06-05,Nha Trang,254049.78,213151.69699031825
2018-06-06,Nha Trang,138015.69,116896.14171424165
2018-06-07,Nha Trang,74473.1,57403.87031582271
2018-06-08,Nha Trang,144003.3,107940.65134384582
2018-06-09,Nha Trang,200999.24,149888.57616423324
2018-06-10,Nha Trang,409779.74,339922.96230754815
2018-06-11,Nha Trang,258075.19,234873.80339293156
2018-06-12,Nha Trang,240319.02,202930.16989941456
2018-06-13,Nha Trang,330116.02999999997,254343.94128738123
2018-06-14,Nha Trang,214873.21000000002,178995.75954958482
2018-06-15,Nha Trang,66382.34,49034.979328412606
2018-06-16,Nha Trang,245742.03,204422.7313954507
2018-06-17,Nha Trang,239644.1,202426.41818226053
2018-06-18,Nha Trang,137594.76,93012.73880062954
2018-06-19,Nha Trang,276928.3,203491.2461899765
2018-06-20,Nha Trang,278247.36,217103.1100522493
2018-06-21,Nha Trang,66761.06,56516.330509604195
2018-06-22,Nha Trang,77147.54,59321.01943717506
2018-06-23,Nha Trang,298352.94,252777.8895883755
2018-06-24,Nha Trang,185667.15,173373.49251565084
2018-06-25,Nha Trang,259295.96999999997,252922.23924937515
2018-06-26,Nha Trang,300492.66,289283.44509816106
2018-06-27,Nha Trang,297296.68,318657.76934249344
2018-06-28,Nha Trang,314628.70999999996,320638.47738188476
2018-06-29,Nha Trang,540004.47,509115.97776335763
2018-06-30,Nha Trang,213838.52000000002,193274.9666488751
2018-07-01,Nha Trang,433238.12,443790.93917672674
2018-07-02,Nha Trang,213332.96000000002,205160.78146610977
2018-07-03,Nha Trang,124702.58,120524.5896342078
2018-07-04,Nha Trang,32621.9,35474.65641818211
2018-07-05,Nha Trang,120935.85999999999,121117.40507660314
2018-07-06,Nha Trang,69002.84,77580.21924612603
2018-07-07,Nha Trang,34048.15,24206.726500903813
2018-07-08,Nha Trang,79697.73,75657.87809184428
2018-07-09,Nha Trang,11661.24,12333.513270828214
2018-07-10,Nha Trang,104125.56,96446.89549307895
2018-07-11,Nha Trang,245431.99,202898.0525956035
2018-07-12,Nha Trang,403304.71,337920.0675473308
2018-07-13,Nha Trang,140643.24,134493.88760197174
2018-07-14,Nha Trang,199949.78,176726.6406940077
2018-07-15,Nha Trang,153026.58000000002,149628.58790942916
2018-07-16,Nha Trang,188056.38,183088.19034107274
2018-07-17,Nha Trang,124524.11,115672.25122429001
2018-07-18,Nha Trang,122594.08,121036.45982259608
2018-07-19,Nha Trang,297780.8,282953.8371865845
2018-07-20,Nha Trang,237775.15,236453.23242661855
2018-07-21,Nha Trang,63439.810000000005,67121.32871248454
2018-07-22,Nha Trang,136449.57,122900.21755200674
2018-07-23,Nha Trang,206383.06,169925.09258960452
2018-07-24,Nha Trang,120234.31,92378.00966657887
2018-07-25,Nha Trang,91658.32,73816.03198773987
2018-07-26,Nha Trang,240152.66,191205.19073567222
2018-07-27,Nha Trang,151346.78,137804.42012220866
2018-07-28,Nha Trang,335429.77,246468.48723601346
2018-07-29,Nha Trang,236032.66,176855.85860594845
2018-07-30,Nha Trang,216267.22,153448.28333358007
2018-07-31,Nha Trang,264803.94,206825.9756133919
2018-08-01,Nha Trang,201383.2,166775.3512999012
2018-08-02,Nha Trang,188658.37,138324.0711877184
2018-08-03,Nha Trang,85042.17,77777.82100341629
2018-08-04,Nha Trang,76766.77,68992.69100671785
2018-08-05,Nha Trang,70788.54,56235.616855138665
2018-08-06,Nha Trang,70303.49,56424.89183519549
2018-08-07,Nha Trang,119511.16,99485.25474565884
2018-08-08,Nha Trang,94670.57,87891.77754686971
2018-08-09,Nha Trang,104616.72,73205.93235358672
2018-08-10,Nha Trang,17393.9,12523.95854514523
2018-08-11,Nha Trang,182335.51,156101.15371344754
2018-08-12,0,0.0,0.0
2018-08-13,Nha Trang,18166.800000000003,17001.349968026458
2018-08-14,Nha Trang,111339.72,78280.04489279106
2018-08-15,Nha Trang,302969.91,221413.5414828648
2018-08-16,Nha Trang,160315.99,121805.18554404222
2018-08-17,Nha Trang,60847.74,46882.16293398164
2018-08-18,Nha Trang,87812.9,63069.10748257721
2018-08-19,Nha Trang,56739.229999999996,39623.91666114022
2018-08-20,Nha Trang,211669.21,171819.71271549267
2018-08-21,Nha Trang,237848.30000000002,187573.64410280398
2018-08-22,Nha Trang,199042.51,138333.34906325937
2018-08-23,Nha Trang,202593.82,192947.13213476486
2018-08-24,Nha Trang,110711.1,85095.04846694172
2018-08-25,Nha Trang,46860.19,35295.438262207106
2018-08-26,Nha Trang,104358.08,91807.91961906813
2018-08-27,Nha Trang,244953.1,185002.05830369337
2018-08-28,Nha Trang,79715.93,73501.3495481637
2018-08-29,Nha Trang,387899.14,324684.5294341579
2018-08-30,Nha Trang,329133.35,258964.3920535838
2018-08-31,Nha Trang,251712.16,213352.01616020635
2018-09-01,Nha Trang,357610.5,327115.4033736973
2018-09-02,Nha Trang,146100.47999999998,153558.77515566384
2018-09-03,Nha Trang,105342.25,95232.95510913442
2018-09-04,Nha Trang,35084.17,25265.792443565686
2018-09-05,Nha Trang,124318.35,112738.86450843414
2018-09-06,Nha Trang,19467.239999999998,15244.79491233308
2018-09-07,Nha Trang,50063.1,39917.30852821506
2018-09-08,Nha Trang,62899.2,60624.76896715032
2018-09-09,Nha Trang,69984.88,72850.3513946253
2018-09-10,Nha Trang,157494.43999999997,145130.68782694926
2018-09-11,Nha Trang,94866.25,98129.77570313259
2018-09-12,Nha Trang,61931.759999999995,64629.07368961806
2018-09-13,Nha Trang,139140.11,133726.11041819092
2018-09-14,Nha Trang,96167.24,69823.0874752055
2018-09-15,0,0.0,0.0
2018-09-16,Nha Trang,111389.79999999999,98090.45483556246
2018-09-17,Nha Trang,112151.85,84017.09096483297
2018-09-18,Nha Trang,106196.68,109123.72142118329
2018-09-19,Nha Trang,38847.92,39822.8328696693
2018-09-20,Nha Trang,73161.62,64293.60251276953
2018-09-21,0,0.0,0.0
2018-09-22,Nha Trang,59251.94,47922.68530336792
2018-09-23,Nha Trang,114993.84999999999,112926.18049342642
2018-09-24,Nha Trang,104800.18000000001,108376.6296067615
2018-09-25,Nha Trang,24273.06,25616.406976003145
2018-09-26,Nha Trang,137190.36,106859.49140784207
2018-09-27,Nha Trang,184233.56,169658.7851672123
2018-09-28,Nha Trang,109636.87,110828.38489143399
2018-09-29,Nha Trang,187169.0,170572.5948220666
2018-09-30,Nha Trang,167556.65000000002,122641.73630655705
2018-10-01,Nha Trang,66881.94,66967.7651242744
2018-10-02,0,0.0,0.0
2018-10-03,Nha Trang,121362.48,73144.52229968112
2018-10-04,Nha Trang,125506.79999999999,87836.36586747452
2018-10-05,Nha Trang,109392.58,91750.37341566103
2018-10-06,Nha Trang,96002.17000000001,77307.66047820287
2018-10-07,0,0.0,0.0
2018-10-08,Nha Trang,62465.56,56250.94874559146
2018-10-09,0,0.0,0.0
2018-10-10,Nha Trang,92195.05,78042.31322824408
2018-10-11,Nha Trang,54468.75,45983.799396316565
2018-10-12,Nha Trang,170136.16,140645.34664451724
2018-10-13,Nha Trang,80601.65,68195.76059293901
2018-10-14,0,0.0,0.0
2018-10-15,Nha Trang,118825.56,110347.84757075022
2018-10-16,Nha Trang,68084.51999999999,49096.05891112084
2018-10-17,0,0.0,0.0
2018-10-18,Nha Trang,120894.73,91627.64163607225
2018-10-19,Nha Trang,98650.20999999999,81342.74578526392
2018-10-20,Nha Trang,216866.77000000002,174586.53210160387
2018-10-21,Nha Trang,98680.43000000001,67301.61492535038
2018-10-22,Nha Trang,95935.03,69751.17359686739
2018-10-23,Nha Trang,19704.6,15212.240480616896
2018-10-24,Nha Trang,39493.58,34851.4665575805
2018-10-25,Nha Trang,29083.32,21681.75871555129
2018-10-26,Nha Trang,40359.92,24203.36844538951
2018-10-27,Nha Trang,111346.45999999999,77573.63534231953
2018-10-28,Nha Trang,42051.1,34390.17507428431
2018-10-29,Nha Trang,92929.26999999999,78610.50155160754
2018-10-30,Nha Trang,214040.71000000002,147883.23064294594
2018-10-31,Nha Trang,265221.46,226395.44761103287
2018-11-01,Nha Trang,53258.11,45006.95479360865
2018-11-02,0,0.0,0.0
2018-11-03,Nha Trang,76768.82999999999,66459.97953221817
2018-11-04,0,0.0,0.0
2018-11-05,Nha Trang,23244.6,14773.983931583065
2018-11-06,Nha Trang,82130.09000000001,46765.14242537407
2018-11-07,Nha Trang,95826.62,93890.95275282409
2018-11-08,Nha Trang,159128.15,117140.07710862035
2018-11-09,Nha Trang,177844.32,152490.38623674234
2018-11-10,Nha Trang,49505.86,41291.17781393843
2018-11-11,Nha Trang,74876.69,55734.88853044271
2018-11-12,Nha Trang,118691.32,90336.81534672578
2018-11-13,Nha Trang,148768.16,130671.54391971833
2018-11-14,0,0.0,0.0
2018-11-15,0,0.0,0.0
2018-11-16,Nha Trang,1510.97,846.4730789325843
2018-11-17,0,0.0,0.0
2018-11-18,Nha Trang,113763.95,121889.58376758294
2018-11-19,Nha Trang,36775.16,20928.68641321079
2018-11-20,Nha Trang,60392.34,59486.95196233707
2018-11-21,Nha Trang,4711.65,3457.1777350230423
2018-11-22,Nha Trang,53244.78,62326.38607180852
2018-11-23,Nha Trang,27777.609999999997,29963.348958859635
2018-11-24,Nha Trang,63632.06,47996.000401621626
2018-11-25,Nha Trang,56803.89,50215.86780462365
2018-11-26,Nha Trang,3761.48,3661.538228935437
2018-11-27,Nha Trang,36452.71,27500.937916372073
2018-11-28,0,0.0,0.0
2018-11-29,Nha Trang,35245.82,38002.94140634076
2018-11-30,Nha Trang,2430.1499999999996,1930.5161812263523
2018-12-01,Nha Trang,9952.650000000001,8560.749324514512
2018-12-02,Nha Trang,6014.24,6258.517014337079
2018-12-03,Nha Trang,9070.09,9389.546692953485
2018-12-04,Nha Trang,22399.940000000002,17924.90765900426
2018-12-05,Nha Trang,998.8,836.5295499019866
2018-12-06,Nha Trang,8316.57,5820.631364016001
2018-12-07,Nha Trang,67809.91,71448.30369341059
2018-12-08,Nha Trang,14099.259999999998,11059.62702165565
2018-12-09,Nha Trang,40255.280000000006,46315.608205627905
2018-12-10,Nha Trang,17213.65,15314.16943833864
2018-12-11,Nha Trang,35486.71,28658.095101056468
2018-12-12,Nha Trang,33477.48,30907.723285065462
2018-12-13,Nha Trang,75082.72,77400.4765879647
2018-12-14,Nha Trang,125971.73999999999,99517.48551044146
2018-12-15,0,0.0,0.0
2018-12-16,Nha Trang,82802.08000000002,88524.42311466811
2018-12-17,Nha Trang,42771.2,41691.72264134001
2018-12-18,Nha Trang,48204.72,51158.46090909736
2018-12-19,Nha Trang,37287.509999999995,39299.76844659809
2018-12-20,Nha Trang,23968.49,18665.981370716152
2018-12-21,Nha Trang,87042.76,82358.64345631855
2018-12-22,Nha Trang,9529.23,8766.712833735743
2018-12-23,Nha Trang,25037.7,18178.281663546753
2018-12-24,Nha Trang,16690.24,17023.3273065107
2018-12-25,Nha Trang,22956.23,19793.856863427915
2018-12-26,Nha Trang,11038.939999999999,9698.89116435085
2018-12-27,Nha Trang,20430.309999999998,21482.283686724822
2018-12-28,Nha Trang,120001.8,131414.98251361764
2018-12-29,Nha Trang,65712.08,77576.97705261335
2018-12-30,Nha Trang,25972.359999999997,27476.84317816709
2018-12-31,Nha Trang,168881.72,187031.26872093932
2019-01-01,Nha Trang,46490.28,32650.271598237086
2019-01-02,Nha Trang,25325.28,18648.39593909709
2019-01-03,0,0.0,0.0
2019-01-04,0,0.0,0.0
