order_date,city,total_revenue,total_cogs
2015-05-10,Ca Mau,142573.64,120914.85023260946
2015-05-11,Ca Mau,51353.01,40864.17831848467
2015-05-12,Ca Mau,79881.47,53489.34603777678
2015-05-13,Ca Mau,108668.45,85708.6404609352
2015-05-14,Ca Mau,60602.68,53588.45009196067
2015-05-15,Ca Mau,104711.73000000001,85907.63627259382
2015-05-16,Ca Mau,93329.95999999999,78193.88329772544
2015-05-17,Ca Mau,42183.380000000005,32844.47906836416
2015-05-18,Ca Mau,107267.47,87527.47651711307
2015-05-19,Ca Mau,143786.24,88865.53967005103
2015-05-20,Ca Mau,17574.28,10293.584356815089
2015-05-21,Ca Mau,87654.54000000001,68401.46580243253
2015-05-22,Ca Mau,44865.58,37005.94854086798
2015-05-23,Ca Mau,47317.77,43599.52498996724
2015-05-24,Ca Mau,86016.06,70560.83737036277
2015-05-25,Ca Mau,72890.45999999999,62843.155811255
2015-05-26,0,0.0,0.0
2015-05-27,Ca Mau,108388.53,93964.77081557772
2015-05-28,Ca Mau,292351.25,219919.00370815425
2015-05-29,Ca Mau,106082.92000000001,83368.86945617347
2015-05-30,Ca Mau,249650.66999999998,226474.33454634878
2015-05-31,Ca Mau,222728.41999999998,167075.6184839451
2015-06-01,Ca Mau,120109.34,100587.64545318283
2015-06-02,Ca Mau,180436.46,139054.20586305478
2015-06-03,Ca Mau,341795.5,284506.6691565135
2015-06-04,0,0.0,0.0
2015-06-05,Ca Mau,75271.7,64438.01334558823
2015-06-06,Ca Mau,77221.65,69376.00458076024
2015-06-07,Ca Mau,10172.55,9863.541915108737
2015-06-08,Ca Mau,113289.31999999999,101589.04278475868
2015-06-09,Ca Mau,96491.18,69991.78159073638
2015-06-10,Ca Mau,92276.7,67858.09747999616
2015-06-11,0,0.0,0.0
2015-06-12,Ca Mau,130104.1,117838.67248190378
2015-06-13,Ca Mau,54729.99999999999,34407.61803482982
2015-06-14,Ca Mau,17871.04,15627.589401375
2015-06-15,0,0.0,0.0
2015-06-16,Ca Mau,164427.31,138129.42665356374
2015-06-17,Ca Mau,159697.11,117923.91468142849
2015-06-18,Ca Mau,235294.40999999997,193325.40342137025
2015-06-19,Ca Mau,6202.98,3946.4736658371967
2015-06-20,Ca Mau,158587.47999999998,127344.6671990677
2015-06-21,Ca Mau,42517.840000000004,24731.815764718147
2015-06-22,Ca Mau,8533.04,8060.533108423686
2015-06-23,Ca Mau,159659.37,139987.72254244986
2015-06-24,Ca Mau,202936.75,156337.5102511779
2015-06-25,Ca Mau,175523.9,132352.41914883716
2015-06-26,Ca Mau,237131.07,236676.33352292914
2015-06-27,Ca Mau,179289.31,167735.06346485676
2015-06-28,Ca Mau,28562.4,24785.859150092954
2015-06-29,Ca Mau,132427.14,125174.59263370004
2015-06-30,Ca Mau,232837.51,198882.23823152107
2015-07-01,Ca Mau,158471.72,171522.91471211656
2015-07-02,Ca Mau,108789.17,106821.35983738556
2015-07-03,Ca Mau,122269.81000000001,105703.13329179665
2015-07-04,0,0.0,0.0
2015-07-05,Ca Mau,5799.96,4794.094658835616
2015-07-06,Ca Mau,11757.54,10984.614686806312
2015-07-07,Ca Mau,7300.6,8366.270517711171
2015-07-08,Ca Mau,152396.09,144921.81264783768
2015-07-09,Ca Mau,149710.79,116065.3238463863
2015-07-10,Ca Mau,3838.76,2314.7511873546737
2015-07-11,Ca Mau,78853.22,61335.921775746756
2015-07-12,Ca Mau,40761.4,33475.67571816761
2015-07-13,Ca Mau,46291.97,52771.111428263444
2015-07-14,Ca Mau,24978.68,29753.554254425857
2015-07-15,Ca Mau,49774.649999999994,49793.70841195583
2015-07-16,Ca Mau,141835.71,141515.3527312205
2015-07-17,Ca Mau,100017.65,80493.9380121266
2015-07-18,Ca Mau,18293.65,14475.345063481589
2015-07-19,Ca Mau,46548.4,46673.139512736154
2015-07-20,Ca Mau,56250.24,53744.17195085995
2015-07-21,Ca Mau,218250.77,185198.26693816338
2015-07-22,Ca Mau,114434.05,73176.66946880429
2015-07-23,Ca Mau,12027.36,11064.926606588237
2015-07-24,Ca Mau,17368.68,14830.045826583937
2015-07-25,Ca Mau,3874.6,2216.206291554763
2015-07-26,Ca Mau,29438.21,25247.089858421703
2015-07-27,Ca Mau,48238.33,34516.32469758791
2015-07-28,Ca Mau,110071.98999999999,86569.90903315828
2015-07-29,Ca Mau,132373.83,115204.72929519418
2015-07-30,Ca Mau,290120.31,239363.64443556732
2015-07-31,Ca Mau,60147.68,58767.744102602446
2015-08-01,Ca Mau,175075.82,171245.51191840082
2015-08-02,Ca Mau,40343.24,77163.87392589067
2015-08-03,Ca Mau,143808.34,182820.60161954092
2015-08-04,Ca Mau,49024.83,37827.55908149477
2015-08-05,Ca Mau,32549.15,49553.028638459655
2015-08-06,Ca Mau,35985.26,66504.48493897119
2015-08-07,Ca Mau,81086.9,127057.33953522326
2015-08-08,Ca Mau,86223.3,73896.29956121216
2015-08-09,Ca Mau,14646.72,22123.767956126056
2015-08-10,Ca Mau,36681.09,33083.59730424115
2015-08-11,Ca Mau,5400.450000000001,3245.537680743551
2015-08-12,Ca Mau,55095.17,46212.9788682798
2015-08-13,Ca Mau,127139.47,165798.65559825103
2015-08-14,Ca Mau,14280.04,11769.656886242972
2015-08-15,Ca Mau,63819.96,107555.02800608
2015-08-16,Ca Mau,53862.1,38314.72528746337
2015-08-17,Ca Mau,97817.14,102226.22617387213
2015-08-18,Ca Mau,19184.34,27265.633269691505
2015-08-19,Ca Mau,41132.33,57239.710733878455
2015-08-20,Ca Mau,13271.57,11706.755414798197
2015-08-21,Ca Mau,45506.56,55972.17704765053
2015-08-22,Ca Mau,84804.62,126025.39365665473
2015-08-23,Ca Mau,60522.59,60025.35003926701
2015-08-24,Ca Mau,39442.09,31769.81942248144
2015-08-25,Ca Mau,52568.39,85449.2508656933
2015-08-26,Ca Mau,21118.79,23878.538018597763
2015-08-27,Ca Mau,7655.09,7580.032005185886
2015-08-28,Ca Mau,132451.88,131389.2493145417
2015-08-29,Ca Mau,113072.12,137791.25388042635
2015-08-30,Ca Mau,89019.83,78837.27010528406
2015-08-31,Ca Mau,104602.62,81436.50812106818
2015-09-01,Ca Mau,73630.51000000001,66416.86342993217
2015-09-02,Ca Mau,3305.77,3306.5966583243244
2015-09-03,Ca Mau,56476.9,58872.84558651788
2015-09-04,Ca Mau,6606.02,5081.598304111027
2015-09-05,Ca Mau,123797.38,111112.1789574693
2015-09-06,Ca Mau,36269.200000000004,37937.06466688418
2015-09-07,Ca Mau,129087.68,108613.11342982727
2015-09-08,Ca Mau,8569.72,5255.704924981132
2015-09-09,Ca Mau,38028.99,36627.87157293888
2015-09-10,Ca Mau,15934.61,14380.21292160756
2015-09-11,Ca Mau,136253.27,137598.34370020303
2015-09-12,Ca Mau,103674.58,77407.88189231226
2015-09-13,Ca Mau,183220.24,156812.37121256243
2015-09-14,Ca Mau,12641.64,11578.828824809058
2015-09-15,Ca Mau,79563.45,56891.399235338555
2015-09-16,Ca Mau,169040.76,148829.29015988923
2015-09-17,Ca Mau,83086.5,71933.82791003204
2015-09-18,Ca Mau,38982.85,33578.60640133712
2015-09-19,Ca Mau,104568.3,106020.19346695689
2015-09-20,Ca Mau,164905.19999999998,156391.18965670443
2015-09-21,Ca Mau,9332.44,8029.197374388626
2015-09-22,Ca Mau,59700.84,50112.11194829292
2015-09-23,Ca Mau,50346.45,46074.53556901256
2015-09-24,Ca Mau,85370.53,67441.14419850054
2015-09-25,Ca Mau,54533.01,45788.1562662255
2015-09-26,Ca Mau,85164.31,86888.08365427815
2015-09-27,Ca Mau,57277.75,50127.86122458619
2015-09-28,Ca Mau,236575.84,227687.97864340004
2015-09-29,Ca Mau,179433.23,148771.3796693749
2015-09-30,Ca Mau,110883.09,104361.24382708466
2015-10-01,Ca Mau,114221.16,107633.59343339808
2015-10-02,Ca Mau,75481.92,56623.346155323015
2015-10-03,Ca Mau,62950.94,41518.29442878255
2015-10-04,Ca Mau,16219.349999999999,10289.23679151751
2015-10-05,Ca Mau,5048.9400000000005,3793.0424207528813
2015-10-06,Ca Mau,88618.93,58469.82601190162
2015-10-07,Ca Mau,29732.4,24082.030527310668
2015-10-08,Ca Mau,246072.38,201861.0547965962
2015-10-09,Ca Mau,2351.72,1830.7691144677185
2015-10-10,Ca Mau,87355.07,65681.29577217191
2015-10-11,Ca Mau,20049.9,14161.02256288985
2015-10-12,Ca Mau,7776.69,5292.3188356564415
2015-10-13,Ca Mau,22900.149999999998,11573.755936773368
2015-10-14,Ca Mau,95774.52,71437.23933587062
2015-10-15,Ca Mau,30887.87,27658.634223393234
2015-10-16,Ca Mau,32474.96,19873.62749230911
2015-10-17,Ca Mau,12573.769999999999,9705.924227108564
2015-10-18,Ca Mau,18996.809999999998,15167.247207969664
2015-10-19,Ca Mau,103018.66,78724.51898744088
2015-10-20,Ca Mau,103677.8,79759.36823631155
2015-10-21,Ca Mau,25688.04,19653.608844055263
2015-10-22,Ca Mau,74292.62,53546.203692891344
2015-10-23,Ca Mau,58969.61,49351.48163392034
2015-10-24,Ca Mau,182315.05000000002,157792.42881263842
2015-10-25,Ca Mau,69772.76000000001,62990.42598242745
2015-10-26,Ca Mau,59116.81,51153.91808467788
2015-10-27,Ca Mau,114767.76999999999,91569.12736628712
2015-10-28,Ca Mau,78259.1,74678.66425131312
2015-10-29,Ca Mau,48382.87,33767.36358172351
2015-10-30,Ca Mau,119160.59,82319.86131926725
2015-10-31,Ca Mau,33866.54,27334.012962158944
2015-11-01,Ca Mau,116325.03,79663.40452420284
2015-11-02,Ca Mau,94059.29000000001,87310.99954522913
2015-11-03,Ca Mau,22657.86,22317.938385172358
2015-11-04,Ca Mau,75216.04000000001,59363.15005077506
2015-11-05,Ca Mau,22144.5,19410.980582566153
2015-11-06,Ca Mau,71847.6,61842.80278390952
2015-11-07,Ca Mau,3884.06,3657.1931574803143
2015-11-08,Ca Mau,96701.02,73689.3254478212
2015-11-09,Ca Mau,149883.38,128017.05641211734
2015-11-10,Ca Mau,81130.29,71085.9084476775
2015-11-11,Ca Mau,70634.65,55178.12296214287
2015-11-12,Ca Mau,7612.66,7139.173480988027
2015-11-13,Ca Mau,16619.21,14269.811656693088
2015-11-14,Ca Mau,30094.67,27936.890937291853
2015-11-15,Ca Mau,35146.06,28814.62428468523
2015-11-16,Ca Mau,36599.8,34390.48880990416
2015-11-17,Ca Mau,103782.89,77573.34577412673
2015-11-18,Ca Mau,23229.289999999997,21675.09349575305
2015-11-19,Ca Mau,30902.63,31732.11616745953
2015-11-20,Ca Mau,3592.81,3906.89735034375
2015-11-21,Ca Mau,59130.46000000001,59131.754456625466
2015-11-22,Ca Mau,101190.38,96628.47092788733
2015-11-23,Ca Mau,3005.86,2525.1463980512494
2015-11-24,Ca Mau,9224.82,6291.949872855108
2015-11-25,Ca Mau,49390.23,59186.74012327884
2015-11-26,Ca Mau,19454.850000000002,18067.046992266452
2015-11-27,Ca Mau,31220.14,29102.214421615765
2015-11-28,Ca Mau,28617.71,29334.59822744991
2015-11-29,Ca Mau,59742.880000000005,48815.10391987743
2015-11-30,Ca Mau,8493.56,8626.53196191549
2015-12-01,Ca Mau,37020.19,35566.56460875853
2015-12-02,0,0.0,0.0
2015-12-03,Ca Mau,70467.3,80916.56486610853
2015-12-04,Ca Mau,67154.1,56517.428132353205
2015-12-05,Ca Mau,95320.12999999999,104837.60213219839
2015-12-06,Ca Mau,1919.3999999999999,1947.7969350060707
2015-12-07,Ca Mau,11154.210000000001,11435.067159153015
2015-12-08,Ca Mau,40253.1,43731.18392732498
2015-12-09,Ca Mau,35832.079999999994,42174.83247757295
2015-12-10,Ca Mau,107388.04999999999,118871.81986769241
2015-12-11,Ca Mau,46391.45,38212.79167079223
2015-12-12,Ca Mau,98650.82,81843.2391197136
2015-12-13,Ca Mau,90077.32,96189.83111999267
2015-12-14,Ca Mau,74515.56,76136.6373107551
2015-12-15,Ca Mau,91932.04000000001,104743.9394817984
2015-12-16,Ca Mau,41745.83,43510.26489475835
2015-12-17,Ca Mau,11558.720000000001,10387.485445389135
2015-12-18,Ca Mau,49375.66,49962.651194538164
2015-12-19,Ca Mau,19771.18,21810.625072171737
2015-12-20,Ca Mau,23168.4,22538.86838134788
2015-12-21,Ca Mau,59044.71,59568.669203779355
2015-12-22,Ca Mau,61657.549999999996,69850.59370688065
2015-12-23,Ca Mau,22675.43,18398.90335536776
2015-12-24,Ca Mau,29723.38,26969.077924732526
2015-12-25,Ca Mau,45020.47,46626.839531863545
2015-12-26,Ca Mau,60333.53,62324.704332812384
2015-12-27,Ca Mau,38293.95,33526.764871055624
2015-12-28,Ca Mau,77180.95,72279.26973236691
2015-12-29,Ca Mau,327064.89,319959.98347004247
2015-12-30,Ca Mau,35659.53,41571.70941574705
2015-12-31,Ca Mau,62216.79,60837.28728876419
2016-01-01,Ca Mau,112609.88,99736.71826935753
2016-01-02,0,0.0,0.0
2016-01-03,Ca Mau,130402.78000000001,115536.22128475155
2016-01-04,Ca Mau,5922.93,5793.85030407192
2016-01-05,0,0.0,0.0
2016-01-06,Ca Mau,10487.86,6271.848664416826
2016-01-07,Ca Mau,28680.5,22363.71085586125
2016-01-08,Ca Mau,18523.76,17576.289379310347
2016-01-09,Ca Mau,48181.63,41571.133733251656
2016-01-10,Ca Mau,93302.98,68276.17273604784
2016-01-11,Ca Mau,77418.45000000001,60151.27072938991
2016-01-12,Ca Mau,7062.27,6582.9015
2016-01-13,Ca Mau,52905.87,33452.49764262564
2016-01-14,Ca Mau,22970.5,19058.445265255024
2016-01-15,Ca Mau,18549.03,16608.33941937007
2016-01-16,Ca Mau,7517.7,6613.193316648649
2016-01-17,Ca Mau,81299.57,69489.90513542503
2016-01-18,Ca Mau,43173.04,38966.423632301885
2016-01-19,Ca Mau,21442.72,20182.02451130728
2016-01-20,Ca Mau,67679.4,55428.78773986139
2016-01-21,Ca Mau,36104.18,34051.31222920687
2016-01-22,Ca Mau,2270.84,1791.7507372536606
2016-01-23,Ca Mau,106493.65,87301.58737698388
2016-01-24,Ca Mau,63006.82000000001,42982.12432201768
2016-01-25,Ca Mau,108091.9,82293.64134677591
2016-01-26,Ca Mau,79191.29999999999,63593.6313003811
2016-01-27,Ca Mau,146771.91,119458.4582077509
2016-01-28,0,0.0,0.0
2016-01-29,Ca Mau,76928.92000000001,59985.51746531222
2016-01-30,Ca Mau,17499.0,16753.284719424457
2016-01-31,Ca Mau,134104.13,119942.67531030494
2016-02-01,Ca Mau,95932.81,83026.63768878633
2016-02-02,Ca Mau,9397.2,5802.227422674556
2016-02-03,Ca Mau,14680.0,9570.891268601263
2016-02-04,Ca Mau,5666.78,4094.7496318215653
2016-02-05,Ca Mau,124399.06,104659.7915492944
2016-02-06,Ca Mau,99830.31,90826.89442972852
2016-02-07,Ca Mau,54330.979999999996,48960.811941463835
2016-02-08,Ca Mau,105425.58,91971.4007763952
2016-02-09,Ca Mau,33530.79,30627.208846676258
2016-02-10,Ca Mau,14704.86,12556.799301250445
2016-02-11,Ca Mau,45826.8,43470.45771173021
2016-02-12,Ca Mau,108668.94,88382.16056379011
2016-02-13,Ca Mau,69550.95000000001,52688.347694320066
2016-02-14,Ca Mau,62451.56,49926.09285375556
2016-02-15,Ca Mau,102444.26000000001,61165.94766058032
2016-02-16,Ca Mau,174970.01,159859.66858817582
2016-02-17,Ca Mau,42438.0,35667.06091503208
2016-02-18,Ca Mau,197715.73,158568.18067418857
2016-02-19,Ca Mau,48759.100000000006,41399.35592757845
2016-02-20,Ca Mau,25355.960000000003,17730.180110434707
2016-02-21,Ca Mau,101877.57999999999,78226.40702773615
2016-02-22,Ca Mau,88316.72,83101.84809574469
2016-02-23,Ca Mau,14890.95,12608.787750742329
2016-02-24,Ca Mau,50849.98,32200.920633045884
2016-02-25,Ca Mau,134704.27,114425.46100678781
2016-02-26,Ca Mau,111396.37,85570.54557270811
2016-02-27,Ca Mau,85965.37999999999,65169.18392043927
2016-02-28,Ca Mau,129293.23000000001,110473.23352040452
2016-02-29,Ca Mau,14244.21,13642.208999999999
2016-03-01,Ca Mau,3433.0,3198.272823529412
2016-03-02,0,0.0,0.0
2016-03-03,Ca Mau,86588.0,83188.45391888435
2016-03-04,Ca Mau,79740.8,62313.562629086824
2016-03-05,Ca Mau,7924.719999999999,6512.3257334329965
2016-03-06,Ca Mau,75231.68,44468.45676
2016-03-07,Ca Mau,13829.11,12042.369514972106
2016-03-08,Ca Mau,122414.9,72553.05577505603
2016-03-09,Ca Mau,17498.83,10048.301849466
2016-03-10,Ca Mau,118795.90000000001,97771.4726229193
2016-03-11,Ca Mau,31874.359999999997,25265.497377126132
2016-03-12,0,0.0,0.0
2016-03-13,Ca Mau,145805.37,122953.30989080895
2016-03-14,Ca Mau,54507.53,48340.39207724412
2016-03-15,Ca Mau,196074.19,155159.68153447684
2016-03-16,Ca Mau,102996.69,89855.63655287644
2016-03-17,Ca Mau,9240.650000000001,7823.146267921348
2016-03-18,Ca Mau,47314.4,43425.68943053687
2016-03-19,Ca Mau,35100.68,27521.86543896121
2016-03-20,Ca Mau,81846.2,57562.96063066668
2016-03-21,Ca Mau,54264.08,42676.0745682631
2016-03-22,Ca Mau,19581.0,20015.449294202495
2016-03-23,Ca Mau,35459.18,36165.04724164427
2016-03-24,Ca Mau,111883.01000000001,106643.58549476622
2016-03-25,Ca Mau,30967.23,30394.158804418592
2016-03-26,Ca Mau,76426.73,65705.72820830868
2016-03-27,Ca Mau,44892.61,36597.65094498322
2016-03-28,Ca Mau,31224.58,22965.1206210602
2016-03-29,Ca Mau,12467.579999999998,13039.584778113713
2016-03-30,Ca Mau,187796.47,167227.8981762473
2016-03-31,Ca Mau,257296.36000000002,246010.4171675116
2016-04-01,Ca Mau,210694.31,188759.7803247754
2016-04-02,Ca Mau,33594.67,33238.04011458191
2016-04-03,Ca Mau,158217.86000000002,144531.99775729174
2016-04-04,Ca Mau,85397.24,82379.98158615392
2016-04-05,Ca Mau,52404.53,41906.97852439214
2016-04-06,Ca Mau,54778.8,51775.35894338049
2016-04-07,0,0.0,0.0
2016-04-08,Ca Mau,170409.95,152461.38601019123
2016-04-09,Ca Mau,18814.2,15427.94659519515
2016-04-10,Ca Mau,4298.88,3895.5938700121415
2016-04-11,Ca Mau,40658.69,39182.57198299448
2016-04-12,Ca Mau,110517.89000000001,92186.85254613249
2016-04-13,Ca Mau,88873.02,89070.01380492664
2016-04-14,Ca Mau,12796.029999999999,11256.47083669023
2016-04-15,Ca Mau,79405.76000000001,84931.47833383025
2016-04-16,Ca Mau,155699.56,125582.19390649944
2016-04-17,Ca Mau,161839.44,136432.79689498813
2016-04-18,Ca Mau,107582.04999999999,80209.49085355217
2016-04-19,Ca Mau,101317.43000000001,88680.43569975761
2016-04-20,Ca Mau,275162.52,212298.83583139407
2016-04-21,Ca Mau,154388.68,122320.17564404797
2016-04-22,Ca Mau,42137.34,36996.29936470588
2016-04-23,Ca Mau,28311.32,17615.549119264906
2016-04-24,Ca Mau,77946.14,60760.186279260946
2016-04-25,Ca Mau,92395.58,73587.31657173864
2016-04-26,Ca Mau,198848.68,143883.54536330962
2016-04-27,Ca Mau,95783.79,87294.21803711208
2016-04-28,Ca Mau,107529.41,70148.46355013656
2016-04-29,Ca Mau,255201.43,205632.38525686553
2016-04-30,Ca Mau,57175.83,46477.53095003218
2016-05-01,Ca Mau,103626.54000000001,91684.61117382647
2016-05-02,Ca Mau,88289.38999999998,68886.60693947828
2016-05-03,Ca Mau,88957.22,53382.53806771131
2016-05-04,Ca Mau,27968.39,25087.992313663293
2016-05-05,Ca Mau,78434.31,71203.99035149223
2016-05-06,Ca Mau,34799.17,25865.426106211653
2016-05-07,Ca Mau,94741.56,85961.31801745185
2016-05-08,Ca Mau,71433.15,55923.59430939377
2016-05-09,Ca Mau,6714.0599999999995,5099.391427429688
2016-05-10,Ca Mau,98488.37000000001,84602.60239572384
2016-05-11,Ca Mau,119821.17000000001,96557.91766351587
2016-05-12,Ca Mau,261510.85,206963.95299803087
2016-05-13,Ca Mau,91759.73999999999,75834.20143475744
2016-05-14,Ca Mau,85570.27,53840.76482109155
2016-05-15,Ca Mau,51653.03,31535.98266445764
2016-05-16,Ca Mau,33808.63,23583.720704000054
2016-05-17,Ca Mau,105675.93000000001,81589.35426770353
2016-05-18,Ca Mau,123066.21,101604.69502703873
2016-05-19,Ca Mau,114966.70999999999,94599.69865626372
2016-05-20,Ca Mau,59445.24,53739.23168699772
2016-05-21,Ca Mau,260760.2,204970.76680150008
2016-05-22,Ca Mau,115576.28,90888.9406922549
2016-05-23,Ca Mau,9588.08,6692.236399215893
2016-05-24,Ca Mau,217214.56,171094.10712892874
2016-05-25,Ca Mau,58794.990000000005,43526.32163287989
2016-05-26,Ca Mau,383725.37,307487.8738268135
2016-05-27,Ca Mau,7693.94,7562.809913967186
2016-05-28,Ca Mau,76931.61,42272.02381712003
2016-05-29,Ca Mau,64244.82000000001,55162.37716911604
2016-05-30,Ca Mau,235569.46000000002,175364.94511286583
2016-05-31,Ca Mau,361041.35,289908.27508558484
2016-06-01,Ca Mau,106788.07999999999,77557.96586178962
2016-06-02,Ca Mau,225549.30000000002,185108.12850165134
2016-06-03,Ca Mau,245712.5,218668.31076309143
2016-06-04,0,0.0,0.0
2016-06-05,Ca Mau,93334.01999999999,58818.97687514938
2016-06-06,Ca Mau,38748.16,36489.875638079626
2016-06-07,Ca Mau,6499.24,6396.545647058824
2016-06-08,Ca Mau,28612.51,22415.043267684036
2016-06-09,Ca Mau,22305.0,15410.40614214822
2016-06-10,Ca Mau,50352.369999999995,43974.161544565366
2016-06-11,Ca Mau,84363.52,76789.98381960655
2016-06-12,Ca Mau,19884.54,15782.228422016517
2016-06-13,Ca Mau,167389.55,157658.87821645028
2016-06-14,Ca Mau,132832.18,125430.68649335539
2016-06-15,Ca Mau,138661.1,110970.17749356481
2016-06-16,Ca Mau,101930.82,83420.67196032383
2016-06-17,Ca Mau,95490.0,90145.3938445198
2016-06-18,Ca Mau,135731.99,120311.18057787653
2016-06-19,Ca Mau,141217.2,112159.4905956016
2016-06-20,Ca Mau,50524.82,41138.68883210634
2016-06-21,Ca Mau,136830.22,107298.37674537463
2016-06-22,Ca Mau,104963.92000000001,99414.27220378714
2016-06-23,Ca Mau,83968.08,67574.11218515568
2016-06-24,Ca Mau,227494.63,213665.608052801
2016-06-25,Ca Mau,62726.89,72703.54680697506
2016-06-26,Ca Mau,62138.36,52229.77737256892
2016-06-27,Ca Mau,157437.6,167016.30779338573
2016-06-28,Ca Mau,62145.51,73473.33500507099
2016-06-29,Ca Mau,167579.83,185074.7499868385
2016-06-30,Ca Mau,38444.81,37385.913173324196
2016-07-01,Ca Mau,206700.43,215695.63748697497
2016-07-02,Ca Mau,125027.38,110775.58635172152
2016-07-03,Ca Mau,39960.52,40544.07643500934
2016-07-04,0,0.0,0.0
2016-07-05,Ca Mau,6211.22,4442.091681644566
2016-07-06,0,0.0,0.0
2016-07-07,Ca Mau,62649.51,70637.08578957549
2016-07-08,Ca Mau,31012.17,37044.448647187055
2016-07-09,Ca Mau,10747.25,11953.337976305676
2016-07-10,Ca Mau,23110.0,27055.62228858218
2016-07-11,Ca Mau,28961.35,34666.85202571213
2016-07-12,Ca Mau,29677.52,23990.790239017766
2016-07-13,Ca Mau,137970.25,146877.60528637219
2016-07-14,Ca Mau,5297.68,5388.437245141388
2016-07-15,Ca Mau,108243.16,97542.49504260311
2016-07-16,Ca Mau,32659.940000000002,35638.20448143885
2016-07-17,Ca Mau,62308.490000000005,52664.28207482185
2016-07-18,Ca Mau,42093.57,27962.85893774836
2016-07-19,Ca Mau,33521.7,22384.657992284192
2016-07-20,Ca Mau,91138.03,77037.12447313507
2016-07-21,Ca Mau,221560.15,170180.2712364534
2016-07-22,Ca Mau,92543.46,82987.52703032728
2016-07-23,Ca Mau,29098.199999999997,21590.919517859562
2016-07-24,Ca Mau,123110.72,102231.72004292833
2016-07-25,Ca Mau,115241.23,96258.11644870523
2016-07-26,Ca Mau,98333.66,78882.54521854866
2016-07-27,Ca Mau,153116.71,127681.88376321863
2016-07-28,Ca Mau,102983.32,81398.90341594328
2016-07-29,Ca Mau,254855.88,213224.3216691421
2016-07-30,Ca Mau,151583.06,130800.78090951362
2016-07-31,Ca Mau,125179.26,92644.95639574743
2016-08-01,Ca Mau,187310.29,143620.97078784753
2016-08-02,Ca Mau,23879.29,16950.84712863823
2016-08-03,Ca Mau,216173.4,176145.52138263817
2016-08-04,Ca Mau,128462.96,81416.90049860143
2016-08-05,Ca Mau,77109.68,46736.47730969072
2016-08-06,0,0.0,0.0
2016-08-07,Ca Mau,53531.08,41927.89626075663
2016-08-08,0,0.0,0.0
2016-08-09,Ca Mau,128999.58000000002,109603.47968408311
2016-08-10,Ca Mau,90396.38,82154.96851873078
2016-08-11,Ca Mau,115849.74,100304.54079424874
2016-08-12,Ca Mau,40915.82,36277.56658660156
2016-08-13,Ca Mau,122191.69,72733.98809148648
2016-08-14,0,0.0,0.0
2016-08-15,Ca Mau,87752.44,73559.93267465802
2016-08-16,Ca Mau,138192.88999999998,107739.86877191853
2016-08-17,Ca Mau,23497.16,19651.528613876748
2016-08-18,Ca Mau,75950.5,67864.85869547832
2016-08-19,Ca Mau,149420.32,123752.8697297155
2016-08-20,Ca Mau,29045.23,24588.822733308312
2016-08-21,Ca Mau,63478.47,56819.12849094958
2016-08-22,Ca Mau,82005.61,76409.17379898358
2016-08-23,Ca Mau,30539.34,26512.58056731451
2016-08-24,Ca Mau,113276.15,108268.65115564989
2016-08-25,Ca Mau,127228.48,109831.92349091935
2016-08-26,Ca Mau,62483.31,37456.634282188854
2016-08-27,Ca Mau,52221.770000000004,47199.664612450004
2016-08-28,Ca Mau,178206.57,153506.35821040583
2016-08-29,Ca Mau,270479.94,217851.13629819299
2016-08-30,Ca Mau,124087.4,78182.43176101368
2016-08-31,Ca Mau,155873.35,101104.56856733728
2016-09-01,Ca Mau,113343.54,86177.49445459631
2016-09-02,Ca Mau,53889.88,46918.81490085217
2016-09-03,0,0.0,0.0
2016-09-04,0,0.0,0.0
2016-09-05,Ca Mau,39874.6,43086.04912641204
2016-09-06,Ca Mau,78880.04000000001,73363.61905527039
2016-09-07,0,0.0,0.0
2016-09-08,0,0.0,0.0
2016-09-09,Ca Mau,11256.51,7419.9358666026965
2016-09-10,Ca Mau,19910.04,16586.78436770289
2016-09-11,0,0.0,0.0
2016-09-12,Ca Mau,69786.56,66016.09111983981
2016-09-13,Ca Mau,102425.5,105592.24163057955
2016-09-14,0,0.0,0.0
2016-09-15,Ca Mau,23869.02,21220.646212362888
2016-09-16,Ca Mau,21298.46,20786.740503850095
2016-09-17,Ca Mau,113483.65,91610.07478932841
2016-09-18,Ca Mau,44379.97,39852.889196130265
2016-09-19,Ca Mau,8359.75,8969.385823008848
2016-09-20,Ca Mau,83399.48999999999,73750.172329135
2016-09-21,Ca Mau,31705.14,27326.691688015104
2016-09-22,Ca Mau,90367.54999999999,88164.15068818972
2016-09-23,0,0.0,0.0
2016-09-24,Ca Mau,15779.36,15627.589401375
2016-09-25,Ca Mau,115133.54000000001,81679.5132933819
2016-09-26,Ca Mau,32799.090000000004,34041.88403187652
2016-09-27,Ca Mau,326024.01,306474.749887452
2016-09-28,Ca Mau,4583.85,3217.5269687105874
2016-09-29,Ca Mau,66820.45,63513.176427275874
2016-09-30,Ca Mau,81947.65,65186.10733320174
2016-10-01,Ca Mau,39843.32,32623.447095125055
2016-10-02,Ca Mau,66467.24,59746.66948411988
2016-10-03,Ca Mau,64108.3,45443.10307570515
2016-10-04,Ca Mau,99552.09,89930.69237365594
2016-10-05,Ca Mau,22305.72,13086.53580982301
2016-10-06,Ca Mau,69598.64,62162.31924
