order_date,city,total_revenue,total_cogs
2017-07-22,Ho Chi Minh City,70459.62,66454.56657485917
2017-07-23,Ho Chi Minh City,178880.4,163103.03143011333
2017-07-24,Ho Chi Minh City,80600.45,73682.29617373341
2017-07-25,Ho Chi Minh City,127717.51999999999,76208.72571935527
2017-07-26,Ho Chi Minh City,331389.98,243062.65411846025
2017-07-27,Ho Chi Minh City,132379.5,114795.83767816202
2017-07-28,Ho Chi Minh City,135419.17,86320.51630075747
2017-07-29,Ho Chi Minh City,216350.94,173211.05437767127
2017-07-30,Ho Chi Minh City,106626.5,91659.34722615819
2017-07-31,Ho Chi Minh City,101976.21,125428.08288930861
2017-08-01,Ho Chi Minh City,66452.93,85073.76994839957
2017-08-02,Ho Chi Minh City,176967.46,263037.3836427986
2017-08-03,Ho Chi Minh City,108416.4,137302.71321629712
2017-08-04,Ho Chi Minh City,93720.39,139058.66123773536
2017-08-05,Ho Chi Minh City,26846.77,27885.284348721336
2017-08-06,Ho Chi Minh City,51061.350000000006,51818.72939032515
2017-08-07,0,0.0,0.0
2017-08-08,0,0.0,0.0
2017-08-09,Ho Chi Minh City,85639.92000000001,69845.58177412154
2017-08-10,Ho Chi Minh City,50916.85,47596.0764552077
2017-08-11,Ho Chi Minh City,9651.78,14109.946491711342
2017-08-12,Ho Chi Minh City,30384.06,16099.87839864483
2017-08-13,Ho Chi Minh City,16638.28,14220.556783670421
2017-08-14,Ho Chi Minh City,66721.83,114578.45756965033
2017-08-15,Ho Chi Minh City,36606.130000000005,54308.82331850137
2017-08-16,Ho Chi Minh City,40136.64,63129.025482330675
2017-08-17,Ho Chi Minh City,199700.01,261244.11406005928
2017-08-18,Ho Chi Minh City,41499.28999999999,30869.98562374148
2017-08-19,Ho Chi Minh City,26892.800000000003,30880.958935043775
2017-08-20,Ho Chi Minh City,73984.27,101435.3948821736
2017-08-21,Ho Chi Minh City,60000.81,98761.50869155652
2017-08-22,Ho Chi Minh City,37667.57,36082.49481326244
2017-08-23,Ho Chi Minh City,41052.0,56286.95137000381
2017-08-24,Ho Chi Minh City,42126.82,38525.58386568663
2017-08-25,Ho Chi Minh City,22321.120000000003,28889.34690089386
2017-08-26,Ho Chi Minh City,13187.650000000001,19710.388583871736
2017-08-27,Ho Chi Minh City,16813.04,18427.940496
2017-08-28,Ho Chi Minh City,41352.310000000005,61267.32556636364
2017-08-29,Ho Chi Minh City,197523.56,300292.767345085
2017-08-30,Ho Chi Minh City,117570.7,196096.40171379416
2017-08-31,Ho Chi Minh City,126001.78,178966.6749117122
2017-09-01,Ho Chi Minh City,93987.86,107316.45415116836
2017-09-02,Ho Chi Minh City,216518.7,194017.9281557512
2017-09-03,Ho Chi Minh City,85490.69,89627.83652272541
2017-09-04,Ho Chi Minh City,66250.46,69834.4295352523
2017-09-05,Ho Chi Minh City,7571.82,7750.275749999999
2017-09-06,Ho Chi Minh City,57240.96,59102.47366014081
2017-09-07,Ho Chi Minh City,13684.84,9849.322621055377
2017-09-08,Ho Chi Minh City,9760.0,8626.53196191549
2017-09-09,Ho Chi Minh City,33955.4,33359.08215700416
2017-09-10,Ho Chi Minh City,53474.39,41848.24791
2017-09-11,Ho Chi Minh City,30894.86,24299.75183201227
2017-09-12,Ho Chi Minh City,247063.02,213785.32070494487
2017-09-13,Ho Chi Minh City,82598.06,76536.84163271752
2017-09-14,0,0.0,0.0
2017-09-15,Ho Chi Minh City,70600.95999999999,57478.58679406045
2017-09-16,Ho Chi Minh City,140227.36,112521.41508500719
2017-09-17,Ho Chi Minh City,100931.59,86843.53372778851
2017-09-18,Ho Chi Minh City,93147.22,71806.88752598311
2017-09-19,Ho Chi Minh City,181705.79,167332.629999409
2017-09-20,Ho Chi Minh City,70977.51999999999,61453.02499726035
2017-09-21,Ho Chi Minh City,2484.87,2346.665013
2017-09-22,Ho Chi Minh City,71491.96999999999,55097.50761246071
2017-09-23,Ho Chi Minh City,85480.44,81424.93803337673
2017-09-24,Ho Chi Minh City,32989.12,24335.065045301206
2017-09-25,Ho Chi Minh City,85946.42,76961.9840759906
2017-09-26,Ho Chi Minh City,59634.8,56723.73773183922
2017-09-27,Ho Chi Minh City,88359.21,76373.15350270158
2017-09-28,Ho Chi Minh City,69274.79000000001,66208.39054940564
2017-09-29,Ho Chi Minh City,122275.48000000001,97262.25823252523
2017-09-30,Ho Chi Minh City,179709.78,170064.37228270917
2017-10-01,Ho Chi Minh City,66052.88,50853.88337060288
2017-10-02,Ho Chi Minh City,58836.05,50282.14860322994
2017-10-03,Ho Chi Minh City,40081.09,24003.292762202545
2017-10-04,Ho Chi Minh City,86432.18,64167.54598398118
2017-10-05,Ho Chi Minh City,213088.97999999998,166423.84401657805
2017-10-06,0,0.0,0.0
2017-10-07,Ho Chi Minh City,97702.97,72231.67269182795
2017-10-08,Ho Chi Minh City,35067.479999999996,24628.14794576051
2017-10-09,Ho Chi Minh City,70968.56,46555.06238112647
2017-10-10,Ho Chi Minh City,33049.259999999995,27474.210526296258
2017-10-11,Ho Chi Minh City,228523.41,200050.85863008694
2017-10-12,Ho Chi Minh City,90015.15,70876.41182737396
2017-10-13,Ho Chi Minh City,107803.04000000001,70590.48683323222
2017-10-14,Ho Chi Minh City,62120.90000000001,40619.70394581702
2017-10-15,0,0.0,0.0
2017-10-16,0,0.0,0.0
2017-10-17,Ho Chi Minh City,32134.55,24473.656024261767
2017-10-18,Ho Chi Minh City,81924.68,62419.00180347869
2017-10-19,Ho Chi Minh City,117849.64,105322.56964941353
2017-10-20,Ho Chi Minh City,4335.3,2195.351487
2017-10-21,Ho Chi Minh City,24643.98,21962.07831195794
2017-10-22,Ho Chi Minh City,27401.07,17833.759819443494
2017-10-23,Ho Chi Minh City,24195.73,22173.19472457562
2017-10-24,Ho Chi Minh City,36697.770000000004,25387.708177174674
2017-10-25,Ho Chi Minh City,31818.55,26875.835918774195
2017-10-26,Ho Chi Minh City,44929.09,37950.22309552936
2017-10-27,Ho Chi Minh City,46927.880000000005,30004.531290691066
2017-10-28,Ho Chi Minh City,59408.46,49995.02918260656
2017-10-29,Ho Chi Minh City,156889.78,105032.98156239561
2017-10-30,Ho Chi Minh City,238720.34,194568.71236389
2017-10-31,Ho Chi Minh City,88413.29999999999,71433.8207298881
2017-11-01,Ho Chi Minh City,57186.3,38390.40278884486
2017-11-02,Ho Chi Minh City,255802.78,230474.12345529604
2017-11-03,Ho Chi Minh City,30278.879999999997,24537.810887346368
2017-11-04,Ho Chi Minh City,107220.5,81608.51655159802
2017-11-05,Ho Chi Minh City,100373.58,85677.77847868067
2017-11-06,Ho Chi Minh City,50584.35,41008.76648649509
2017-11-07,0,0.0,0.0
2017-11-08,0,0.0,0.0
2017-11-09,0,0.0,0.0
2017-11-10,Ho Chi Minh City,17759.52,13663.345844007552
2017-11-11,Ho Chi Minh City,29932.26,28061.415591936115
2017-11-12,Ho Chi Minh City,87943.44,84056.61213957447
2017-11-13,Ho Chi Minh City,65048.46,52700.1845954112
2017-11-14,Ho Chi Minh City,112577.29999999999,90729.55256579781
2017-11-15,Ho Chi Minh City,62087.490000000005,57595.776818387116
2017-11-16,Ho Chi Minh City,53041.159999999996,45634.334793601236
2017-11-17,Ho Chi Minh City,115326.75,68354.48029085582
2017-11-18,0,0.0,0.0
2017-11-19,Ho Chi Minh City,74682.62,68012.02028896201
2017-11-20,Ho Chi Minh City,19584.629999999997,17352.794918874883
2017-11-21,Ho Chi Minh City,83002.21,82217.98485794282
2017-11-22,Ho Chi Minh City,23279.26,23793.77991872829
2017-11-23,0,0.0,0.0
2017-11-24,Ho Chi Minh City,36146.1,37956.83163490302
2017-11-25,Ho Chi Minh City,11444.16,13762.436582585276
2017-11-26,Ho Chi Minh City,55189.3,49489.240673319146
2017-11-27,Ho Chi Minh City,73209.75,63228.691204314346
2017-11-28,Ho Chi Minh City,100336.5,104297.48627214169
2017-11-29,Ho Chi Minh City,40342.64,37272.61434720339
2017-11-30,Ho Chi Minh City,133223.65,135212.34294564047
2017-12-01,0,0.0,0.0
2017-12-02,Ho Chi Minh City,33386.53,23498.30812285214
2017-12-03,0,0.0,0.0
2017-12-04,Ho Chi Minh City,33403.079999999994,32534.0231565447
2017-12-05,Ho Chi Minh City,14670.16,15627.589401375
2017-12-06,Ho Chi Minh City,21084.54,24221.081290004047
2017-12-07,Ho Chi Minh City,61825.619999999995,71275.13557811135
2017-12-08,Ho Chi Minh City,62174.700000000004,69257.85565420464
2017-12-09,0,0.0,0.0
2017-12-10,Ho Chi Minh City,5258.999999999999,5732.10610295533
2017-12-11,0,0.0,0.0
2017-12-12,Ho Chi Minh City,23387.92,23498.87505044195
2017-12-13,Ho Chi Minh City,33400.68,34519.11184458645
2017-12-14,Ho Chi Minh City,61456.07,67820.28271968754
2017-12-15,Ho Chi Minh City,149208.37,126159.38431454025
2017-12-16,Ho Chi Minh City,2022.54,1690.6053907843323
2017-12-17,Ho Chi Minh City,78276.18,66834.609908741
2017-12-18,Ho Chi Minh City,71117.99,74568.66260431225
2017-12-19,0,0.0,0.0
2017-12-20,Ho Chi Minh City,59514.34,65616.08225405824
2017-12-21,Ho Chi Minh City,9613.380000000001,8040.677877047792
2017-12-22,0,0.0,0.0
2017-12-23,Ho Chi Minh City,106206.33,97459.83518786778
2017-12-24,Ho Chi Minh City,28479.38,24073.544944017893
2017-12-25,0,0.0,0.0
2017-12-26,Ho Chi Minh City,58067.5,59971.806713702834
2017-12-27,Ho Chi Minh City,72862.89,72766.08507747094
2017-12-28,Ho Chi Minh City,38238.86,40490.596583743856
2017-12-29,Ho Chi Minh City,254121.34,245393.01168265953
2017-12-30,Ho Chi Minh City,81494.2,81954.78054163943
2017-12-31,Ho Chi Minh City,158801.41,150674.16131540886
2018-01-01,Ho Chi Minh City,120302.98999999999,99417.74543671579
2018-01-02,Ho Chi Minh City,47564.520000000004,43159.977828865005
2018-01-03,0,0.0,0.0
2018-01-04,Ho Chi Minh City,38082.2,28077.870528305084
2018-01-05,Ho Chi Minh City,36471.36,23625.729312634085
2018-01-06,Ho Chi Minh City,26193.96,25434.589645161293
2018-01-07,Ho Chi Minh City,45258.9,38650.32090490909
2018-01-08,Ho Chi Minh City,40035.7,37848.364795372385
2018-01-09,0,0.0,0.0
2018-01-10,0,0.0,0.0
2018-01-11,Ho Chi Minh City,40159.340000000004,28039.63507571134
2018-01-12,Ho Chi Minh City,70835.22,51763.34403329272
2018-01-13,Ho Chi Minh City,64919.58,56852.49920569723
2018-01-14,Ho Chi Minh City,75950.68,42859.90499365874
2018-01-15,Ho Chi Minh City,150153.85,119285.29898473376
2018-01-16,Ho Chi Minh City,12766.32,8500.796334662577
2018-01-17,Ho Chi Minh City,30645.93,28360.39449011562
2018-01-18,Ho Chi Minh City,39210.51,33083.30956873637
2018-01-19,Ho Chi Minh City,147645.03,127888.04632547512
2018-01-20,Ho Chi Minh City,99435.13,84374.76931430769
2018-01-21,Ho Chi Minh City,19611.75,18660.505298722044
2018-01-22,Ho Chi Minh City,17001.66,10555.287865426573
2018-01-23,0,0.0,0.0
2018-01-24,Ho Chi Minh City,68092.05,52904.47108197553
2018-01-25,Ho Chi Minh City,20867.73,20154.06448157248
2018-01-26,Ho Chi Minh City,44159.090000000004,40011.18241239917
2018-01-27,Ho Chi Minh City,81507.54000000001,75482.71957324391
2018-01-28,Ho Chi Minh City,142215.69,120896.17216934757
2018-01-29,Ho Chi Minh City,154639.69,131824.53446037773
2018-01-30,Ho Chi Minh City,140181.63,103318.4607514451
2018-01-31,Ho Chi Minh City,129333.04,102192.85716248513
2018-02-01,Ho Chi Minh City,19306.72,16948.714223770952
2018-02-02,Ho Chi Minh City,10340.28,9594.818470588236
2018-02-03,0,0.0,0.0
2018-02-04,Ho Chi Minh City,4729.71,3757.4020362162173
2018-02-05,Ho Chi Minh City,22981.14,22387.909764705884
2018-02-06,Ho Chi Minh City,106494.47,77215.63643751261
2018-02-07,Ho Chi Minh City,1404.57,862.569594323562
2018-02-08,0,0.0,0.0
2018-02-09,Ho Chi Minh City,93604.35,62063.78929109873
2018-02-10,Ho Chi Minh City,43106.34999999999,35668.41356370422
2018-02-11,Ho Chi Minh City,86078.89,65590.94762541431
2018-02-12,Ho Chi Minh City,65272.88,61430.04776379495
2018-02-13,Ho Chi Minh City,107432.14,90695.47080549787
2018-02-14,Ho Chi Minh City,182259.56,116936.97269191252
2018-02-15,Ho Chi Minh City,12495.05,10991.951301317342
2018-02-16,Ho Chi Minh City,47948.72,39303.057227753496
2018-02-17,Ho Chi Minh City,55589.15,34083.061355313934
2018-02-18,Ho Chi Minh City,60130.07,50739.93202563672
2018-02-19,Ho Chi Minh City,32338.05,30093.902666454833
2018-02-20,Ho Chi Minh City,81727.21,68871.3118112171
2018-02-21,Ho Chi Minh City,117586.70999999999,97697.02412539526
2018-02-22,Ho Chi Minh City,87311.51000000001,65399.559272886596
2018-02-23,0,0.0,0.0
2018-02-24,Ho Chi Minh City,45910.11,38233.88982904843
2018-02-25,Ho Chi Minh City,190825.91,121158.10766453706
2018-02-26,Ho Chi Minh City,113996.52,84322.328580611
2018-02-27,Ho Chi Minh City,269722.45999999996,242615.70333972413
2018-02-28,Ho Chi Minh City,132122.15,111762.97036411916
2018-03-01,Ho Chi Minh City,202808.35,164819.43164389912
2018-03-02,Ho Chi Minh City,74021.16,59263.47429079814
2018-03-03,0,0.0,0.0
2018-03-04,0,0.0,0.0
2018-03-05,Ho Chi Minh City,23583.22,16036.372609775985
2018-03-06,Ho Chi Minh City,29249.59,17767.82387411596
2018-03-07,Ho Chi Minh City,185686.37,131620.20350738615
2018-03-08,Ho Chi Minh City,187544.18,168966.20573273933
2018-03-09,Ho Chi Minh City,47202.65,41013.84838998685
2018-03-10,0,0.0,0.0
2018-03-11,Ho Chi Minh City,55798.259999999995,40505.84539851825
2018-03-12,Ho Chi Minh City,79962.73,61018.474921820045
2018-03-13,Ho Chi Minh City,51186.2,42150.55114746173
2018-03-14,Ho Chi Minh City,137312.97,126816.15042006772
2018-03-15,Ho Chi Minh City,221248.35,190645.26698927052
2018-03-16,Ho Chi Minh City,106303.32,92230.54651476364
2018-03-17,Ho Chi Minh City,99016.65,78440.85953964008
2018-03-18,Ho Chi Minh City,40233.46,31621.144116135798
2018-03-19,Ho Chi Minh City,28449.73,22974.3634664102
2018-03-20,Ho Chi Minh City,71030.69,70154.8894856656
2018-03-21,Ho Chi Minh City,99996.88,84848.55031088516
2018-03-22,Ho Chi Minh City,195869.72999999998,151992.8404112441
2018-03-23,Ho Chi Minh City,163380.01,155855.31799630966
2018-03-24,Ho Chi Minh City,272739.67,203396.00659017137
2018-03-25,Ho Chi Minh City,54359.96,46104.17908379481
2018-03-26,Ho Chi Minh City,35024.08,37133.227958160096
2018-03-27,Ho Chi Minh City,61800.130000000005,58220.639481368744
2018-03-28,Ho Chi Minh City,166819.93,142676.6213014404
2018-03-29,Ho Chi Minh City,188341.56,184735.95858574225
2018-03-30,Ho Chi Minh City,133382.8,112188.03469188118
2018-03-31,Ho Chi Minh City,160844.27000000002,160901.98892053368
2018-04-01,Ho Chi Minh City,271990.2,269436.176975755
2018-04-02,Ho Chi Minh City,96144.09,94491.21374376182
2018-04-03,Ho Chi Minh City,59282.57,50616.069161209794
2018-04-04,Ho Chi Minh City,35064.869999999995,37865.25552091182
2018-04-05,Ho Chi Minh City,68587.52,54272.09166877747
2018-04-06,Ho Chi Minh City,100433.82,103489.43505462747
2018-04-07,Ho Chi Minh City,61922.61,47517.83986093765
2018-04-08,Ho Chi Minh City,93401.53,87679.41364626453
2018-04-09,Ho Chi Minh City,80594.58,71851.85375682694
2018-04-10,Ho Chi Minh City,134919.02,121583.11161431055
2018-04-11,Ho Chi Minh City,73777.4,75024.8472104
2018-04-12,Ho Chi Minh City,89617.44,86600.14720842418
2018-04-13,Ho Chi Minh City,100290.63,101589.42412519983
2018-04-14,Ho Chi Minh City,29378.890000000003,23575.84220657786
2018-04-15,Ho Chi Minh City,43469.090000000004,33696.93918943738
2018-04-16,Ho Chi Minh City,78831.31,53018.29672576542
2018-04-17,Ho Chi Minh City,122629.22,98882.39040029148
2018-04-18,Ho Chi Minh City,105615.54000000001,62287.36952325645
2018-04-19,Ho Chi Minh City,87878.16,82987.8604787669
2018-04-20,Ho Chi Minh City,84699.75,73625.47152865579
2018-04-21,Ho Chi Minh City,97885.15,80380.20058524417
2018-04-22,Ho Chi Minh City,210523.51,134976.6296925277
2018-04-23,Ho Chi Minh City,150116.9,142887.53620730515
2018-04-24,Ho Chi Minh City,66847.89,60024.51488206423
2018-04-25,Ho Chi Minh City,111161.22,101852.60942909094
2018-04-26,Ho Chi Minh City,39543.52,35737.20196816631
2018-04-27,Ho Chi Minh City,164913.2,130670.77196595786
2018-04-28,Ho Chi Minh City,57154.91,41499.73037442331
2018-04-29,Ho Chi Minh City,132199.29,90725.74082085496
2018-04-30,Ho Chi Minh City,122517.85,94356.2926057514
2018-05-01,Ho Chi Minh City,119094.7,97287.02862094238
2018-05-02,Ho Chi Minh City,101239.15,89303.3365259188
2018-05-03,Ho Chi Minh City,140647.12,111331.31348525667
2018-05-04,Ho Chi Minh City,34214.41,30340.94000651485
2018-05-05,Ho Chi Minh City,18931.079999999998,15922.619081341814
2018-05-06,Ho Chi Minh City,70048.59,64357.118457974226
2018-05-07,Ho Chi Minh City,163917.84,129108.69146704792
2018-05-08,Ho Chi Minh City,252419.74999999997,211932.53018398894
2018-05-09,Ho Chi Minh City,61726.31,45862.548732047886
2018-05-10,Ho Chi Minh City,37939.74,30335.07834127046
2018-05-11,Ho Chi Minh City,83099.93,61042.4892832298
2018-05-12,Ho Chi Minh City,140367.45,121709.80886560673
2018-05-13,Ho Chi Minh City,219516.0,201981.27752947554
2018-05-14,Ho Chi Minh City,182421.69,120385.3392278895
2018-05-15,Ho Chi Minh City,46914.649999999994,32347.94456680702
2018-05-16,Ho Chi Minh City,197046.44,158775.9458534198
2018-05-17,Ho Chi Minh City,153777.03,137628.5475089369
2018-05-18,Ho Chi Minh City,31910.62,21700.438868491994
2018-05-19,Ho Chi Minh City,126064.76,116913.52470505652
2018-05-20,Ho Chi Minh City,105638.86,97246.64330690203
2018-05-21,Ho Chi Minh City,98548.98,62961.352172106825
2018-05-22,Ho Chi Minh City,89841.76,71781.08436444867
2018-05-23,Ho Chi Minh City,95053.98,75551.0869337305
2018-05-24,Ho Chi Minh City,117078.59,85636.43729053807
2018-05-25,Ho Chi Minh City,154275.97,124511.75617493906
2018-05-26,Ho Chi Minh City,9379.59,6993.148477161409
2018-05-27,Ho Chi Minh City,88237.5,74494.6868449699
2018-05-28,Ho Chi Minh City,53215.19,42235.90779773573
2018-05-29,Ho Chi Minh City,116925.06,87306.10662937447
2018-05-30,Ho Chi Minh City,351821.67000000004,284599.8657596888
2018-05-31,Ho Chi Minh City,431089.85,359434.4005386506
2018-06-01,Ho Chi Minh City,183494.47000000003,162051.79896905174
2018-06-02,Ho Chi Minh City,141357.89,110371.978074059
2018-06-03,Ho Chi Minh City,261718.11,193101.50821664304
2018-06-04,Ho Chi Minh City,148609.54,113244.05222154781
2018-06-05,Ho Chi Minh City,76400.68000000001,64906.34893703213
2018-06-06,Ho Chi Minh City,205673.72999999998,160312.71753440035
2018-06-07,Ho Chi Minh City,4417.96,3399.5942849531248
2018-06-08,Ho Chi Minh City,80232.85,54961.263878705955
2018-06-09,Ho Chi Minh City,79950.95000000001,64250.84996892827
2018-06-10,Ho Chi Minh City,70655.92000000001,55662.5677945246
2018-06-11,Ho Chi Minh City,180481.08,150075.5939810449
2018-06-12,Ho Chi Minh City,71822.76,63189.7021064867
2018-06-13,Ho Chi Minh City,187830.09,139094.69144857576
2018-06-14,Ho Chi Minh City,59183.869999999995,42641.3038674268
2018-06-15,Ho Chi Minh City,64477.909999999996,42367.61676898146
2018-06-16,Ho Chi Minh City,151064.87,100902.3542111772
2018-06-17,Ho Chi Minh City,29633.0,26390.32972658886
2018-06-18,Ho Chi Minh City,66972.05,51069.07631554253
2018-06-19,Ho Chi Minh City,300462.99,210072.0133531869
2018-06-20,Ho Chi Minh City,310555.31,252229.74028770265
2018-06-21,Ho Chi Minh City,373307.19,310974.3381926689
2018-06-22,Ho Chi Minh City,79397.24,66376.24234751106
2018-06-23,Ho Chi Minh City,101729.06,87784.30688186422
2018-06-24,Ho Chi Minh City,80506.36,74892.89567784403
2018-06-25,Ho Chi Minh City,71834.48,67571.34229659394
2018-06-26,Ho Chi Minh City,111689.81999999999,116131.88207173873
2018-06-27,Ho Chi Minh City,86212.34,87750.13160884066
2018-06-28,Ho Chi Minh City,233748.69,234885.57847134167
2018-06-29,Ho Chi Minh City,256891.4,254456.1261885465
2018-06-30,Ho Chi Minh City,173752.73,184454.15079087144
2018-07-01,Ho Chi Minh City,109475.45,114188.2259079673
2018-07-02,Ho Chi Minh City,54869.030000000006,52303.16133979014
2018-07-03,Ho Chi Minh City,143025.59,143358.01886281837
2018-07-04,Ho Chi Minh City,36007.64,40501.665264974625
2018-07-05,Ho Chi Minh City,100097.04999999999,83708.3179855991
2018-07-06,Ho Chi Minh City,33216.19,38971.42174484285
2018-07-07,Ho Chi Minh City,132055.46,107410.24142671529
2018-07-08,Ho Chi Minh City,169166.82,179530.7513060086
2018-07-09,Ho Chi Minh City,39455.14,36741.387632170416
2018-07-10,Ho Chi Minh City,26018.4,24857.11105419584
2018-07-11,Ho Chi Minh City,18962.14,17764.843586138308
2018-07-12,Ho Chi Minh City,171500.63,157152.14718954408
2018-07-13,Ho Chi Minh City,66863.08,57511.44045486765
2018-07-14,Ho Chi Minh City,71601.18,67202.15392824895
2018-07-15,Ho Chi Minh City,58556.619999999995,60154.38448168158
2018-07-16,Ho Chi Minh City,106704.3,88553.02199136154
2018-07-17,Ho Chi Minh City,13090.27,14666.784958225826
2018-07-18,Ho Chi Minh City,35539.58,31108.133676701353
2018-07-19,Ho Chi Minh City,9255.75,10547.696208399366
2018-07-20,Ho Chi Minh City,269197.31,230583.41610156774
2018-07-21,Ho Chi Minh City,72066.4,73464.34370788108
2018-07-22,Ho Chi Minh City,83627.0,71558.1261795112
2018-07-23,Ho Chi Minh City,101295.38,87117.3781399912
2018-07-24,Ho Chi Minh City,103085.05,64564.396897771774
2018-07-25,Ho Chi Minh City,47180.5,42640.865730169695
2018-07-26,Ho Chi Minh City,29848.489999999998,29281.9468119891
2018-07-27,Ho Chi Minh City,207667.02000000002,167457.30364625333
2018-07-28,Ho Chi Minh City,19222.739999999998,14718.058224830482
2018-07-29,Ho Chi Minh City,40085.43,32438.38636967394
2018-07-30,Ho Chi Minh City,78048.03,53383.57285043888
2018-07-31,Ho Chi Minh City,151777.49,122957.00572462808
2018-08-01,Ho Chi Minh City,204831.74,164448.14175040866
2018-08-02,Ho Chi Minh City,333351.05,252470.03347922696
2018-08-03,Ho Chi Minh City,278585.3,203966.70968285273
2018-08-04,Ho Chi Minh City,75447.5,53432.61344367193
2018-08-05,Ho Chi Minh City,22026.05,19534.486751718752
2018-08-06,Ho Chi Minh City,105042.77,97903.29691363641
2018-08-07,Ho Chi Minh City,31607.28,19575.540941411597
2018-08-08,Ho Chi Minh City,89049.85999999999,66754.18093557892
2018-08-09,Ho Chi Minh City,91876.09000000001,83484.79628854016
2018-08-10,0,0.0,0.0
2018-08-11,Ho Chi Minh City,103686.51000000001,84223.21989740156
2018-08-12,Ho Chi Minh City,121324.39,99730.07773207076
2018-08-13,Ho Chi Minh City,18360.050000000003,10630.274807547172
2018-08-14,Ho Chi Minh City,337556.12,280575.5238267334
2018-08-15,0,0.0,0.0
2018-08-16,Ho Chi Minh City,105917.8,73353.43443981145
2018-08-17,0,0.0,0.0
2018-08-18,Ho Chi Minh City,113405.01,75476.63474637046
2018-08-19,Ho Chi Minh City,70233.43,55197.10974193917
2018-08-20,Ho Chi Minh City,118784.68,85854.85898206933
2018-08-21,Ho Chi Minh City,72354.54000000001,42135.99987665746
2018-08-22,Ho Chi Minh City,110792.82,98943.90980690019
2018-08-23,Ho Chi Minh City,84961.19,62279.800135870224
2018-08-24,Ho Chi Minh City,20890.629999999997,15734.597579251418
2018-08-25,Ho Chi Minh City,127003.07,106691.92966981624
2018-08-26,Ho Chi Minh City,28280.539999999997,18332.40742863528
2018-08-27,Ho Chi Minh City,159186.69,126244.4123874379
2018-08-28,Ho Chi Minh City,210272.12,171469.40561367775
2018-08-29,Ho Chi Minh City,282892.45,246067.76507878507
2018-08-30,Ho Chi Minh City,70765.65000000001,49469.59446786394
2018-08-31,Ho Chi Minh City,226248.79,173603.8991949458
2018-09-01,Ho Chi Minh City,308104.37,245592.6967382981
2018-09-02,0,0.0,0.0
2018-09-03,Ho Chi Minh City,16687.68,11701.931976
2018-09-04,Ho Chi Minh City,6888.29,5381.561811984888
2018-09-05,Ho Chi Minh City,36808.2,38455.69930194423
2018-09-06,Ho Chi Minh City,9019.84,5606.995052676238
2018-09-07,0,0.0,0.0
2018-09-08,Ho Chi Minh City,79938.28,82769.32771962289
2018-09-09,Ho Chi Minh City,171874.52000000002,141673.34123409752
2018-09-10,Ho Chi Minh City,29864.25,26006.44770783678
2018-09-11,Ho Chi Minh City,12872.42,13756.195523961662
2018-09-12,Ho Chi Minh City,36412.18,34187.200111289305
2018-09-13,0,0.0,0.0
2018-09-14,Ho Chi Minh City,21230.22,12410.379181701494
2018-09-15,Ho Chi Minh City,24872.58,23875.67192109748
2018-09-16,Ho Chi Minh City,107987.4,112796.7661884836
2018-09-17,0,0.0,0.0
2018-09-18,Ho Chi Minh City,9869.880000000001,5996.030192493377
2018-09-19,Ho Chi Minh City,41241.94,36476.536729254745
2018-09-20,Ho Chi Minh City,78254.95999999999,75413.1016746444
2018-09-21,Ho Chi Minh City,69700.54,70877.91421370559
2018-09-22,Ho Chi Minh City,97748.93000000001,94953.37385456543
2018-09-23,Ho Chi Minh City,69221.87,57779.400366137575
2018-09-24,Ho Chi Minh City,66270.77,41373.17871340406
2018-09-25,Ho Chi Minh City,34874.310000000005,21889.97962703675
2018-09-26,Ho Chi Minh City,55800.82,52699.06994970249
2018-09-27,Ho Chi Minh City,202619.83,144648.36584506658
2018-09-28,Ho Chi Minh City,70931.54,65385.282599407146
2018-09-29,Ho Chi Minh City,19795.1,18618.11317603125
2018-09-30,Ho Chi Minh City,236216.91,226828.71060266858
2018-10-01,Ho Chi Minh City,33096.630000000005,22169.129976
2018-10-02,Ho Chi Minh City,55193.76,39678.61598499157
2018-10-03,0,0.0,0.0
2018-10-04,Ho Chi Minh City,67347.70999999999,41413.11402698148
2018-10-05,Ho Chi Minh City,21136.18,20232.826942287516
2018-10-06,Ho Chi Minh City,55863.270000000004,43171.348535610676
2018-10-07,Ho Chi Minh City,89666.64,81974.40041375803
2018-10-08,Ho Chi Minh City,14807.74,9118.376229232432
2018-10-09,0,0.0,0.0
2018-10-10,Ho Chi Minh City,52799.84,44111.07942498182
2018-10-11,Ho Chi Minh City,33547.12,25097.075744177248
2018-10-12,Ho Chi Minh City,198268.55,153200.31263773743
2018-10-13,Ho Chi Minh City,53869.81,42577.07163570438
2018-10-14,0,0.0,0.0
2018-10-15,0,0.0,0.0
2018-10-16,Ho Chi Minh City,100850.59,64312.187011128
2018-10-17,Ho Chi Minh City,59337.520000000004,46335.646113051815
2018-10-18,Ho Chi Minh City,133664.64,81553.03972845172
2018-10-19,Ho Chi Minh City,39342.08,29985.714688258064
2018-10-20,0,0.0,0.0
2018-10-21,Ho Chi Minh City,6404.3099999999995,5228.729415
2018-10-22,Ho Chi Minh City,20824.9,15528.732752278698
2018-10-23,Ho Chi Minh City,14554.349999999999,13762.436582585276
2018-10-24,Ho Chi Minh City,55981.8,31086.394053713288
2018-10-25,Ho Chi Minh City,21620.699999999997,20928.269782509753
