order_date,city,total_revenue,total_cogs
2017-08-17,Kon Tum,146960.05,230744.9844580897
2017-08-18,Kon Tum,44809.71000000001,59242.11950621626
2017-08-19,Kon Tum,180460.86000000002,287845.1831114835
2017-08-20,Kon Tum,72695.41,121067.72984733261
2017-08-21,Kon Tum,57247.5,83593.98102881477
2017-08-22,Kon Tum,10296.36,15025.102627196477
2017-08-23,Kon Tum,85717.38,127164.39312453214
2017-08-24,Kon Tum,174618.2,243357.6914475692
2017-08-25,Kon Tum,92385.01,147979.33160348565
2017-08-26,Kon Tum,59295.89,43818.586031050785
2017-08-27,Kon Tum,112547.73000000001,136505.69743531963
2017-08-28,Kon Tum,87223.64,133717.66281210943
2017-08-29,Kon Tum,253302.2,343929.0946384191
2017-08-30,Kon Tum,136709.16,213240.33146921144
2017-08-31,Kon Tum,226086.84,338354.161360925
2017-09-01,Kon Tum,216954.22,257944.71561418197
2017-09-02,Kon Tum,282947.53,390568.3265745003
2017-09-03,Kon Tum,63022.13,55330.54501044361
2017-09-04,Kon Tum,64865.25,49170.26426556235
2017-09-05,Kon Tum,98470.76999999999,103236.96327061066
2017-09-06,Kon Tum,297446.24,235486.05834159272
2017-09-07,Kon Tum,42382.520000000004,29751.23141104587
2017-09-08,0,0.0,0.0
2017-09-09,Kon Tum,116461.01999999999,112451.7337652377
2017-09-10,Kon Tum,71483.51000000001,56974.61868948037
2017-09-11,Kon Tum,51309.18,48142.68814889939
2017-09-12,Kon Tum,198571.14,180533.3978532928
2017-09-13,Kon Tum,37598.630000000005,29369.202445956376
2017-09-14,Kon Tum,46176.16,30177.0401432749
2017-09-15,Kon Tum,121638.33,112935.92604542433
2017-09-16,Kon Tum,34772.76,33083.30956873637
2017-09-17,Kon Tum,189572.71000000002,168744.5278866571
2017-09-18,Kon Tum,52764.74,42057.49757196572
2017-09-19,Kon Tum,127525.78,132599.5616167109
2017-09-20,Kon Tum,31727.96,30365.981212195307
2017-09-21,Kon Tum,38571.94,40327.13235908242
2017-09-22,Kon Tum,124825.37999999999,125117.37280508222
2017-09-23,Kon Tum,211352.11000000002,194903.6167426903
2017-09-24,Kon Tum,5281.62,5567.345963548979
2017-09-25,Kon Tum,245543.44,232907.7571687021
2017-09-26,Kon Tum,192303.78,160470.8036964605
2017-09-27,Kon Tum,335153.15,301644.45929832745
2017-09-28,Kon Tum,176738.84,170638.00277133766
2017-09-29,Kon Tum,96059.11,82580.05635893
2017-09-30,Kon Tum,65043.15,50519.281080496105
2017-10-01,Kon Tum,206343.75,179092.79111222984
2017-10-02,Kon Tum,56093.81999999999,52462.494202108246
2017-10-03,Kon Tum,23552.8,21914.187192050347
2017-10-04,Kon Tum,72982.55,59753.73001528657
2017-10-05,Kon Tum,69702.57,58700.0342446384
2017-10-06,0,0.0,0.0
2017-10-07,Kon Tum,141686.41999999998,96722.49591704918
2017-10-08,Kon Tum,94127.2,62378.559985619475
2017-10-09,Kon Tum,25987.27,17592.214739497038
2017-10-10,Kon Tum,236214.37000000002,181953.94857774302
2017-10-11,Kon Tum,160286.58,133070.17433097606
2017-10-12,Kon Tum,150843.15000000002,118631.44645797496
2017-10-13,Kon Tum,129372.14,81645.1470011895
2017-10-14,Kon Tum,31805.66,24478.83749673259
2017-10-15,Kon Tum,70622.22,51843.667740470686
2017-10-16,Kon Tum,128170.47,109771.6006445196
2017-10-17,Kon Tum,120303.12999999999,84577.8601213779
2017-10-18,Kon Tum,34824.69,24986.590336846908
2017-10-19,Kon Tum,34764.28,26991.386705387577
2017-10-20,Kon Tum,214175.05000000002,165680.20993111253
2017-10-21,Kon Tum,35959.75,24296.28279844067
2017-10-22,Kon Tum,28011.899999999998,14196.16121509091
2017-10-23,Kon Tum,38958.009999999995,37840.075688907695
2017-10-24,Kon Tum,33080.58,31163.19303590426
2017-10-25,Kon Tum,175746.5,115512.11814046907
2017-10-26,Kon Tum,265661.86,200106.9490575159
2017-10-27,Kon Tum,36528.67,29106.09473619352
2017-10-28,Kon Tum,192248.12,159342.41074444976
2017-10-29,Kon Tum,160717.09999999998,132248.45265283348
2017-10-30,Kon Tum,265289.93,172746.7064573194
2017-10-31,Kon Tum,251933.62,201951.24319529047
2017-11-01,Kon Tum,325795.18,247819.82293484622
2017-11-02,Kon Tum,57534.259999999995,45127.54020418322
2017-11-03,Kon Tum,22774.22,13361.469264392592
2017-11-04,Kon Tum,101068.48,96751.08125639253
2017-11-05,Kon Tum,4962.94,4502.100689194031
2017-11-06,Kon Tum,19276.039999999997,16918.15754386444
2017-11-07,Kon Tum,92310.72,61524.828307939875
2017-11-08,Kon Tum,73205.98999999999,57778.0334011821
2017-11-09,Kon Tum,40286.630000000005,31844.86031475279
2017-11-10,Kon Tum,230588.1,197536.49017883753
2017-11-11,Kon Tum,23350.68,13361.469264392592
2017-11-12,Kon Tum,99265.1,71285.15911160517
2017-11-13,Kon Tum,19094.0,14138.823731642486
2017-11-14,Kon Tum,73674.23,65134.93006659615
2017-11-15,Kon Tum,85122.4,52450.09828408548
2017-11-16,Kon Tum,34011.3,25586.74531451613
2017-11-17,Kon Tum,217924.49,188556.5648085593
2017-11-18,0,0.0,0.0
2017-11-19,Kon Tum,151051.52,136956.37482162952
2017-11-20,Kon Tum,89196.20000000001,77588.08620182057
2017-11-21,Kon Tum,47692.049999999996,34112.94756396808
2017-11-22,0,0.0,0.0
2017-11-23,Kon Tum,25794.79,28160.435105248634
2017-11-24,Kon Tum,249244.65,216565.25012093325
2017-11-25,Kon Tum,68795.76000000001,51145.38271665051
2017-11-26,Kon Tum,19132.73,18793.980161848736
2017-11-27,Kon Tum,117714.3,94903.42614698649
2017-11-28,Kon Tum,101147.69,105150.29378630353
2017-11-29,Kon Tum,138626.29,126395.21850672283
2017-11-30,Kon Tum,58125.48,53300.9173215604
2017-12-01,Kon Tum,73903.05,69084.94221885943
2017-12-02,0,0.0,0.0
2017-12-03,Kon Tum,14277.78,10407.785355692307
2017-12-04,Kon Tum,30827.71,30142.62395772368
2017-12-05,0,0.0,0.0
2017-12-06,Kon Tum,3769.92,4535.868897759909
2017-12-07,Kon Tum,161006.34,136716.2741818186
2017-12-08,0,0.0,0.0
2017-12-09,Kon Tum,34053.3,41029.66087694971
2017-12-10,Kon Tum,29703.64,34628.082548532024
2017-12-11,Kon Tum,50841.049999999996,60469.42578524533
2017-12-12,Kon Tum,20052.9,15127.105278368444
2017-12-13,Kon Tum,50076.32,50600.52889079615
2017-12-14,Kon Tum,8060.62,8178.362561823891
2017-12-15,Kon Tum,114733.83,100083.60240700959
2017-12-16,Kon Tum,55974.61,53020.10408221078
2017-12-17,Kon Tum,16982.8,17669.250272964895
2017-12-18,Kon Tum,19569.05,17854.19969128247
2017-12-19,Kon Tum,18109.56,16637.258533170734
2017-12-20,Kon Tum,66242.11,49756.46712185011
2017-12-21,Kon Tum,8909.310000000001,9434.915769614377
2017-12-22,Kon Tum,81804.88,86771.86927445882
2017-12-23,Kon Tum,37187.16,32674.236188045314
2017-12-24,Kon Tum,25267.76,17197.41454350598
2017-12-25,0,0.0,0.0
2017-12-26,Kon Tum,20273.97,21098.595183171565
2017-12-27,Kon Tum,96666.45,103765.04524927454
2017-12-28,Kon Tum,71509.86,61180.45489672967
2017-12-29,Kon Tum,131083.25,143033.08535565535
2017-12-30,Kon Tum,276612.72,299959.07741714217
2017-12-31,Kon Tum,180313.58000000002,196435.52532530754
2018-01-01,Kon Tum,82096.61,83128.59840929625
2018-01-02,Kon Tum,131798.59,130812.28487715659
2018-01-03,Kon Tum,30580.82,24866.796530899068
2018-01-04,Kon Tum,116269.76000000001,84579.65983750083
2018-01-05,Kon Tum,33417.33,32314.53684480903
2018-01-06,Kon Tum,36722.96,27373.368959999996
2018-01-07,Kon Tum,53268.549999999996,45915.21481742567
2018-01-08,Kon Tum,79716.15,60040.50621875957
2018-01-09,Kon Tum,204219.46,158417.08892365225
2018-01-10,Kon Tum,136716.40000000002,80237.9714231923
2018-01-11,Kon Tum,76489.95999999999,71455.19010566485
2018-01-12,Kon Tum,7900.4800000000005,6271.1275803878125
2018-01-13,Kon Tum,16281.619999999999,11895.377409057131
2018-01-14,Kon Tum,45151.36,36435.588917353474
2018-01-15,0,0.0,0.0
2018-01-16,Kon Tum,122271.59,105377.87522092377
2018-01-17,Kon Tum,10307.35,9156.524153930635
2018-01-18,Kon Tum,22202.64,21014.153034893618
2018-01-19,Kon Tum,88897.54999999999,83007.31824785903
2018-01-20,Kon Tum,11372.28,7698.12193615748
2018-01-21,Kon Tum,48649.869999999995,35405.26654790739
2018-01-22,Kon Tum,170485.34,158230.5948427094
2018-01-23,Kon Tum,35235.04,31629.404441454542
2018-01-24,Kon Tum,95935.04,93527.32684862026
2018-01-25,0,0.0,0.0
2018-01-26,Kon Tum,22193.88,14295.21884077507
2018-01-27,Kon Tum,191847.77000000002,167386.08883390028
2018-01-28,Kon Tum,44404.649999999994,41817.4074852071
2018-01-29,Kon Tum,284523.87,239241.1751061643
2018-01-30,Kon Tum,63634.69,55721.539206126254
2018-01-31,Kon Tum,84254.92,74891.05694428323
2018-02-01,Kon Tum,263777.73,229154.18271049944
2018-02-02,Kon Tum,45336.67,37838.007946443126
2018-02-03,Kon Tum,92226.98,57098.84342537407
2018-02-04,Kon Tum,137088.36000000002,87113.5045080829
2018-02-05,Kon Tum,96483.47,74185.24642194467
2018-02-06,Kon Tum,196370.69,152001.9598095056
2018-02-07,0,0.0,0.0
2018-02-08,Kon Tum,48038.39,33552.137152039584
2018-02-09,Kon Tum,61271.479999999996,56490.54942468572
2018-02-10,Kon Tum,89781.85,62797.45851499334
2018-02-11,Kon Tum,71189.16,65989.54385079669
2018-02-12,Kon Tum,60283.26,45531.11558565563
2018-02-13,Kon Tum,176472.65,157222.39519726712
2018-02-14,Kon Tum,109492.4,98980.03823784883
2018-02-15,Kon Tum,142035.39,95418.24642813184
2018-02-16,Kon Tum,34119.340000000004,27556.332036913034
2018-02-17,Kon Tum,29616.69,18836.928860478336
2018-02-18,Kon Tum,214027.02,189331.62202279872
2018-02-19,Kon Tum,99869.97,88433.78134341454
2018-02-20,Kon Tum,158475.16,143314.8200117211
2018-02-21,Kon Tum,256810.32,209418.5752355386
2018-02-22,Kon Tum,130048.37,94704.82697366504
2018-02-23,Kon Tum,254015.51,193995.99903739305
2018-02-24,Kon Tum,127121.19,115668.77878799569
2018-02-25,Kon Tum,216711.42,190129.2551170039
2018-02-26,Kon Tum,243149.50999999998,194936.63703782376
2018-02-27,Kon Tum,114582.0,98493.52993671228
2018-02-28,Kon Tum,394881.27,309084.3614234778
2018-03-01,Kon Tum,204821.05,179582.82538243014
2018-03-02,Kon Tum,307790.94,225162.63303938296
2018-03-03,Kon Tum,116136.56999999999,73759.9598529037
2018-03-04,Kon Tum,56342.33,49197.39279163735
2018-03-05,Kon Tum,31310.92,22586.635486585204
2018-03-06,Kon Tum,18786.08,15989.69360895187
2018-03-07,Kon Tum,18890.33,14456.811679417247
2018-03-08,Kon Tum,63019.77,55277.7753462259
2018-03-09,Kon Tum,139508.74,122711.69957327566
2018-03-10,Kon Tum,203595.66,172449.75519064552
2018-03-11,Kon Tum,87511.26,83634.8149704142
2018-03-12,Kon Tum,119531.08,84465.96427651212
2018-03-13,Kon Tum,361250.08999999997,279430.305321882
2018-03-14,Kon Tum,259033.71,209369.13901452793
2018-03-15,Kon Tum,70243.18,54636.44586802134
2018-03-16,Kon Tum,73637.89,54294.54339159985
2018-03-17,Kon Tum,234716.83000000002,182361.81187470528
2018-03-18,Kon Tum,349968.37,290673.95229346765
2018-03-19,Kon Tum,104144.12,71935.47238714228
2018-03-20,Kon Tum,190370.81999999998,175961.9656669637
2018-03-21,Kon Tum,176337.47,157603.1944339526
2018-03-22,Kon Tum,178470.99,154251.48388514164
2018-03-23,Kon Tum,192284.28999999998,183822.54230227275
2018-03-24,Kon Tum,168269.45,135221.7109222748
2018-03-25,Kon Tum,154094.08000000002,133242.2797393772
2018-03-26,Kon Tum,275559.76,262577.6245911115
2018-03-27,Kon Tum,110666.63,94720.06299693407
2018-03-28,Kon Tum,188938.31,163936.84072514783
2018-03-29,Kon Tum,92057.83,96062.41281854948
2018-03-30,Kon Tum,407467.74,361591.29623205174
2018-03-31,Kon Tum,670608.73,587670.640571858
2018-04-01,Kon Tum,261295.52,239990.59148848424
2018-04-02,Kon Tum,422007.33999999997,394697.153892331
2018-04-03,Kon Tum,165454.29,156674.9580706783
2018-04-04,Kon Tum,87847.08,89979.26314273477
2018-04-05,Kon Tum,97599.94,61631.13936579429
2018-04-06,Kon Tum,24206.210000000003,17081.125661921316
2018-04-07,Kon Tum,88484.12,68850.76815924919
2018-04-08,Kon Tum,182469.18,164724.98752218182
2018-04-09,Kon Tum,137591.91,141370.49633314583
2018-04-10,Kon Tum,44553.07000000001,33304.893713841106
2018-04-11,Kon Tum,139892.2,142055.90621670877
2018-04-12,Kon Tum,24545.01,16501.69551396236
2018-04-13,Kon Tum,236550.09,231304.3786431754
2018-04-14,Kon Tum,342236.67,323951.76451494236
2018-04-15,Kon Tum,151395.66,113556.68078548583
2018-04-16,Kon Tum,86583.45999999999,76482.14154081617
2018-04-17,Kon Tum,205633.48,154880.1011227599
2018-04-18,Kon Tum,196642.9,138401.92520445323
2018-04-19,Kon Tum,182077.25,126111.22084295939
2018-04-20,Kon Tum,271850.92,181712.49161674367
2018-04-21,Kon Tum,260018.28,214042.6986250146
2018-04-22,Kon Tum,319701.98,269806.04508263955
2018-04-23,Kon Tum,346000.58,313660.5032708789
2018-04-24,Kon Tum,497942.96,405206.8539772687
2018-04-25,Kon Tum,294587.33,228637.51418245584
2018-04-26,Kon Tum,333326.32,224955.11518516223
2018-04-27,Kon Tum,178420.88,149313.31663698942
2018-04-28,Kon Tum,221780.25,167576.76673432672
2018-04-29,Kon Tum,398534.44,347164.12325034034
2018-04-30,Kon Tum,320646.61,233307.06487709444
2018-05-01,Kon Tum,389625.48000000004,292395.17409608676
2018-05-02,Kon Tum,295689.56,235709.7425745945
2018-05-03,Kon Tum,361663.77,313233.7900434522
2018-05-04,Kon Tum,11224.25,9183.042963485135
2018-05-05,Kon Tum,276549.94,217272.52400278236
2018-05-06,Kon Tum,237236.56,205711.55697065836
2018-05-07,Kon Tum,187991.94,146996.5272295558
2018-05-08,Kon Tum,130333.42,99840.79850711102
2018-05-09,Kon Tum,271073.60000000003,196845.0455476971
2018-05-10,Kon Tum,296388.48,218627.8791912456
2018-05-11,Kon Tum,188408.63,150122.5925723864
2018-05-12,Kon Tum,103537.83,88007.71191472815
2018-05-13,Kon Tum,171250.43,140779.31225505983
2018-05-14,Kon Tum,213137.81,144300.00939377732
2018-05-15,Kon Tum,424822.02,342335.33289734635
2018-05-16,Kon Tum,400658.48,348045.0788756861
2018-05-17,Kon Tum,214051.71,156995.12249592453
2018-05-18,Kon Tum,358530.78,278035.0106359645
2018-05-19,Kon Tum,122433.41,103994.47269547792
2018-05-20,Kon Tum,315523.11,245691.7204969469
2018-05-21,Kon Tum,218032.75,176208.55349351402
2018-05-22,Kon Tum,197307.09999999998,167415.94945388645
2018-05-23,Kon Tum,197924.69,167602.78515244025
2018-05-24,Kon Tum,190131.90000000002,155639.98295512662
2018-05-25,Kon Tum,132813.94,103944.77275654269
2018-05-26,Kon Tum,186354.47999999998,133205.6754623217
2018-05-27,Kon Tum,207253.5,162553.8287361773
2018-05-28,Kon Tum,277969.31,225326.70252821772
2018-05-29,Kon Tum,499726.15,409253.964243671
2018-05-30,Kon Tum,578652.0599999999,439342.003471531
2018-05-31,Kon Tum,630309.76,497161.1455628623
2018-06-01,Kon Tum,240212.19,181028.25478124598
2018-06-02,Kon Tum,528008.31,417221.9883209772
2018-06-03,Kon Tum,568512.35,421850.77848888724
2018-06-04,Kon Tum,47047.399999999994,38959.73155455832
2018-06-05,Kon Tum,404385.5,301095.4225896982
2018-06-06,Kon Tum,276265.23,213450.36772603373
2018-06-07,Kon Tum,183832.04,153568.0240109635
2018-06-08,Kon Tum,176071.47,136208.1067053992
2018-06-09,Kon Tum,347100.55,274628.53466157406
2018-06-10,Kon Tum,305693.83,221849.42895307956
2018-06-11,Kon Tum,143553.23,123570.84479285686
2018-06-12,Kon Tum,166991.57,143604.3762159571
2018-06-13,Kon Tum,414210.25,345496.6948678753
2018-06-14,Kon Tum,212247.43,196705.15461225223
2018-06-15,Kon Tum,174081.82,137632.80539497506
2018-06-16,Kon Tum,381909.08,306276.1494627726
2018-06-17,Kon Tum,318866.17,273347.27934162895
2018-06-18,Kon Tum,173320.75999999998,142461.26900061002
2018-06-19,Kon Tum,282280.49,242980.03190169667
2018-06-20,Kon Tum,330758.94,274686.8051198553
2018-06-21,Kon Tum,122208.8,88011.57022607228
2018-06-22,Kon Tum,321002.18,255192.15548840922
2018-06-23,Kon Tum,192214.06999999998,157041.13403576045
2018-06-24,Kon Tum,380308.71,366023.0357254555
2018-06-25,Kon Tum,302333.82,291429.23445588694
2018-06-26,Kon Tum,350654.81,343790.23294863955
2018-06-27,Kon Tum,252973.39,238349.33693765625
2018-06-28,Kon Tum,230748.28999999998,242881.36590280174
2018-06-29,Kon Tum,428135.71,381759.27401263575
2018-06-30,Kon Tum,329760.62,310484.08276981756
2018-07-01,Kon Tum,123570.8,130815.67833136089
2018-07-02,Kon Tum,236581.22,230159.22949372116
2018-07-03,Kon Tum,631071.97,620539.5615192087
2018-07-04,Kon Tum,49568.98,37762.32214023743
2018-07-05,Kon Tum,161094.63,178268.08666064712
2018-07-06,Kon Tum,38595.78,35773.982655034815
2018-07-07,Kon Tum,89933.88,77918.33994391386
2018-07-08,Kon Tum,32012.48,25376.638897409637
2018-07-09,Kon Tum,130734.39,106096.8420078766
2018-07-10,Kon Tum,106686.3,91679.50884538595
2018-07-11,Kon Tum,324982.87,337679.0182419565
2018-07-12,Kon Tum,267267.95999999996,257244.77150916902
2018-07-13,Kon Tum,320302.9,349653.65075199766
2018-07-14,Kon Tum,172951.54,166749.0131047868
2018-07-15,Kon Tum,84940.84999999999,88425.0794098808
2018-07-16,Kon Tum,130170.89,127526.61193337667
2018-07-17,Kon Tum,153911.75999999998,144934.45902405266
2018-07-18,Kon Tum,135226.05,130177.82723929409
2018-07-19,Kon Tum,309923.29000000004,283460.4215049606
2018-07-20,Kon Tum,54102.87,54398.44382329694
2018-07-21,Kon Tum,256160.5,226749.14893068213
2018-07-22,Kon Tum,244961.69,200687.11467882508
2018-07-23,Kon Tum,266714.15,211790.9068351562
2018-07-24,Kon Tum,307065.26,246675.8768801613
2018-07-25,Kon Tum,238784.32,183224.33877972458
2018-07-26,Kon Tum,349337.04000000004,301821.58355746954
2018-07-27,Kon Tum,131184.11000000002,87527.20110738685
2018-07-28,Kon Tum,139156.78,103416.19470463248
2018-07-29,Kon Tum,169450.55,135447.68058092278
2018-07-30,Kon Tum,222583.94,146951.46439670766
2018-07-31,Kon Tum,311650.22,260258.20500893897
2018-08-01,Kon Tum,403045.45999999996,296640.8648523065
2018-08-02,Kon Tum,217734.25,181034.43347432805
2018-08-03,Kon Tum,574894.89,417326.84303089656
2018-08-04,Kon Tum,225232.54,184828.35500750228
2018-08-05,Kon Tum,163358.8,143176.01952499486
2018-08-06,Kon Tum,220642.7,180204.91301301483
2018-08-07,Kon Tum,191793.07,123889.42672138358
2018-08-08,Kon Tum,275280.68,219127.77244799963
2018-08-09,Kon Tum,86442.81,67040.19483214036
2018-08-10,Kon Tum,82900.20000000001,54554.45345743704
2018-08-11,Kon Tum,60050.89,35695.06702373572
2018-08-12,Kon Tum,344732.97,286147.9936581089
2018-08-13,Kon Tum,128748.69,99485.27115026087
2018-08-14,Kon Tum,263244.97,215043.16036225113
2018-08-15,Kon Tum,116619.62,105891.07252737456
2018-08-16,Kon Tum,241458.28999999998,179017.41714092452
2018-08-17,Kon Tum,130537.43,125803.01772491435
2018-08-18,Kon Tum,185461.87,130932.17426681142
2018-08-19,Kon Tum,78223.43,60477.105870356085
2018-08-20,Kon Tum,9743.31,9391.776184453502
2018-08-21,Kon Tum,241376.99,180859.53990137932
2018-08-22,Kon Tum,171431.71,122916.62129740117
2018-08-23,Kon Tum,40870.42,26213.948745198082
2018-08-24,Kon Tum,168330.21000000002,122169.50554870837
2018-08-25,Kon Tum,233480.17,172035.43097961368
2018-08-26,Kon Tum,75367.08,67975.0255070847
2018-08-27,Kon Tum,133803.58,109084.18117328826
2018-08-28,Kon Tum,393622.22,292042.6570395344
2018-08-29,Kon Tum,186636.67,134086.82345621765
2018-08-30,Kon Tum,321187.06,246852.05213855632
2018-08-31,Kon Tum,138250.27,116612.61199456074
2018-09-01,Kon Tum,232846.47,208451.5993601607
2018-09-02,0,0.0,0.0
2018-09-03,Kon Tum,37554.92,27555.484306616432
2018-09-04,Kon Tum,27348.649999999998,28712.03572935779
2018-09-05,0,0.0,0.0
2018-09-06,Kon Tum,36457.64,33060.81389221955
2018-09-07,Kon Tum,54612.899999999994,38913.57282874576
2018-09-08,0,0.0,0.0
2018-09-09,Kon Tum,140625.41999999998,114896.94535780064
2018-09-10,Kon Tum,144027.56,130622.31147950917
2018-09-11,Kon Tum,19759.24,15580.361868395146
2018-09-12,Kon Tum,77664.5,68839.41502930284
2018-09-13,Kon Tum,85208.83,57178.48240022156
2018-09-14,Kon Tum,58186.36,57547.12241269681
2018-09-15,Kon Tum,205166.88,194694.79228387357
2018-09-16,Kon Tum,124448.07999999999,114588.11035539836
2018-09-17,Kon Tum,147578.57,130548.33715584785
2018-09-18,Kon Tum,243677.1,200556.7351918428
2018-09-19,Kon Tum,91088.68000000001,84582.89630989323
2018-09-20,Kon Tum,144467.01,121388.15546241714
2018-09-21,Kon Tum,103489.68,112741.60993539498
2018-09-22,Kon Tum,13510.240000000002,13178.840305599802
2018-09-23,Kon Tum,47024.32,43623.945347699366
2018-09-24,Kon Tum,114804.23,95847.6320916202
2018-09-25,Kon Tum,83125.25,74673.8061486262
2018-09-26,Kon Tum,260161.95,228586.375064562
2018-09-27,Kon Tum,188491.19,126416.90025663853
2018-09-28,Kon Tum,395310.63,314676.863740423
2018-09-29,Kon Tum,184652.04,167903.6075893494
2018-09-30,Kon Tum,246256.33000000002,192765.47188831243
2018-10-01,Kon Tum,142193.69,118039.43988458894
2018-10-02,0,0.0,0.0
2018-10-03,Kon Tum,7451.64,6671.816431400832
2018-10-04,Kon Tum,49708.259999999995,38503.3382251398
2018-10-05,Kon Tum,13376.51,7279.575225211268
2018-10-06,Kon Tum,26548.25,23046.9142279029
2018-10-07,Kon Tum,71201.87,43817.90260915241
2018-10-08,Kon Tum,58385.3,52707.42437340499
2018-10-09,Kon Tum,49983.42,33925.969476
2018-10-10,Kon Tum,61291.0,53948.50728927344
2018-10-11,Kon Tum,6239.65,5473.7245191499915
2018-10-12,Kon Tum,337414.21,288504.9600806974
2018-10-13,Kon Tum,109293.19,95778.49829472686
2018-10-14,Kon Tum,187204.41,140299.8520374891
2018-10-15,Kon Tum,348868.63999999996,285890.85204569
2018-10-16,Kon Tum,104261.12999999999,88419.47362803321
2018-10-17,Kon Tum,205170.16,180902.40394247614
2018-10-18,0,0.0,0.0
2018-10-19,Kon Tum,52809.009999999995,48379.69959827413
2018-10-20,Kon Tum,63136.83,54277.74035034749
2018-10-21,Kon Tum,78991.98999999999,64281.30074439595
2018-10-22,Kon Tum,29994.11,24724.830733610215
2018-10-23,Kon Tum,188352.34999999998,129739.7813098322
2018-10-24,Kon Tum,72547.15999999999,40744.419548112004
2018-10-25,Kon Tum,72134.48000000001,45081.25969673347
2018-10-26,Kon Tum,242583.96,181242.30271777886
2018-10-27,Kon Tum,61699.75,35991.38194395217
2018-10-28,Kon Tum,189576.74,125644.9625822173
2018-10-29,Kon Tum,52066.96,38164.3686188638
2018-10-30,Kon Tum,286026.13,244356.179024364
2018-10-31,Kon Tum,211844.39,158106.72432205
2018-11-01,Kon Tum,98145.54999999999,89610.16879857446
2018-11-02,0,0.0,0.0
2018-11-03,Kon Tum,33534.76,31157.961882352934
2018-11-04,Kon Tum,145096.17,125240.7054106447
2018-11-05,Kon Tum,126400.48999999999,94528.02220427146
2018-11-06,Kon Tum,124099.23999999999,109252.66826388479
2018-11-07,Kon Tum,15657.33,14766.97102155699
2018-11-08,Kon Tum,132672.6,104175.36259655628
2018-11-09,Kon Tum,24479.16,18469.252296782608
2018-11-10,Kon Tum,102561.83,77625.22064478518
2018-11-11,Kon Tum,41885.25,35279.71988323477
2018-11-12,Kon Tum,61146.92,49263.38182583548
2018-11-13,0,0.0,0.0
2018-11-14,Kon Tum,5057.25,4810.592729422502
2018-11-15,Kon Tum,31638.390000000003,27348.28145240625
2018-11-16,Kon Tum,148788.0,136550.27722964442
2018-11-17,Kon Tum,47557.62,28583.100285143697
2018-11-18,Kon Tum,181261.0,150606.327440239
2018-11-19,Kon Tum,54276.78,63042.45910468085
2018-11-20,0,0.0,0.0
2018-11-21,Kon Tum,56248.22,61470.22490933367
2018-11-22,Kon Tum,75476.26999999999,80933.59015902973
2018-11-23,Kon Tum,78101.58,80177.27490797132
2018-11-24,Kon Tum,14598.4,17601.845149198518
2018-11-25,Kon Tum,74917.45000000001,62680.40615909979
2018-11-26,Kon Tum,105764.82,98028.9527220424
2018-11-27,Kon Tum,85114.83,93616.3201585309
2018-11-28,Kon Tum,27182.11,26133.71270669064
2018-11-29,Kon Tum,17551.379999999997,18411.427205360727
2018-11-30,Kon Tum,148458.81,146230.0599106797
2018-12-01,Kon Tum,18639.940000000002,15347.523214516854
2018-12-02,Kon Tum,22055.839999999997,23492.523965945835
2018-12-03,Kon Tum,17527.68,12777.976157929119
2018-12-04,Kon Tum,56649.159999999996,67270.19413214896
2018-12-05,Kon Tum,29762.27,32150.590952232953
2018-12-06,Kon Tum,56110.04,62791.52875086466
2018-12-07,Kon Tum,7556.44,9174.957721723518
2018-12-08,Kon Tum,45856.24,55024.78209584665
2018-12-09,Kon Tum,1632.48,1605.6239396266178
2018-12-10,0,0.0,0.0
2018-12-11,Kon Tum,25068.190000000002,29885.808138670334
2018-12-12,Kon Tum,15117.18,14651.65719055256
2018-12-13,Kon Tum,1399.93,1679.8849279210924
2018-12-14,Kon Tum,90395.72,96018.67004027517
2018-12-15,Kon Tum,81858.64,58496.169853672865
2018-12-16,Kon Tum,76326.99,79444.91984089755
2018-12-17,Kon Tum,1276.4699999999998,1234.22987811939
2018-12-18,Kon Tum,73414.03,67528.86306074052
2018-12-19,Kon Tum,58219.57,49226.75983207273
2018-12-20,Kon Tum,31456.61,22703.264629543773
2018-12-21,Kon Tum,41343.4,43770.82192534481
2018-12-22,Kon Tum,42632.44,43183.73687576741
2018-12-23,Kon Tum,23670.850000000002,21348.00564059002
2018-12-24,Kon Tum,6121.42,6803.808102
2018-12-25,0,0.0,0.0
2018-12-26,Kon Tum,164743.37000000002,147229.38182958617
2018-12-27,Kon Tum,115461.58,104836.02398236698
2018-12-28,Kon Tum,207340.4,203658.6108610414
2018-12-29,Kon Tum,91345.90000000001,86462.8097289249
2018-12-30,Kon Tum,132035.83000000002,119154.57703601124
2018-12-31,Kon Tum,363784.45,326806.8540738624
2019-01-01,Kon Tum,99121.85,108668.58971940321
2019-01-02,0,0.0,0.0
2019-01-03,0,0.0,0.0
2019-01-04,Kon Tum,35474.7,29287.080792987854
2019-01-05,Kon Tum,95800.52,83740.60421006908
2019-01-06,Kon Tum,36985.05,30055.361433960024
2019-01-07,Kon Tum,129348.64,122237.73274447513
2019-01-08,0,0.0,0.0
2019-01-09,0,0.0,0.0
2019-01-10,0,0.0,0.0
2019-01-11,Kon Tum,105834.04000000001,86544.16866419735
2019-01-12,Kon Tum,77077.94,56225.99670037544
2019-01-13,Kon Tum,9276.74,7926.756074123349
2019-01-14,Kon Tum,107720.37,75447.10472373742
