order_date,city,total_revenue,total_cogs
2017-08-18,Uong Bi,187464.62,287120.01942514686
2017-08-19,Uong Bi,55385.65,66246.59309147198
2017-08-20,Uong Bi,53906.479999999996,44079.59039844649
2017-08-21,Uong Bi,71673.83,100288.5805784701
2017-08-22,Uong Bi,72230.68,130136.86845067951
2017-08-23,Uong Bi,75041.73000000001,113422.06919916184
2017-08-24,Uong Bi,185575.7,274480.228912442
2017-08-25,Uong Bi,187840.47,254181.42244588022
2017-08-26,Uong Bi,51943.5,83254.57120901787
2017-08-27,Uong Bi,52969.590000000004,82989.31980526737
2017-08-28,Uong Bi,190735.05,258459.95237060767
2017-08-29,Uong Bi,242794.99,376503.3437250048
2017-08-30,Uong Bi,186365.72999999998,251271.2964189318
2017-08-31,Uong Bi,153341.23,191272.92144508538
2017-09-01,Uong Bi,98379.42,122612.21191405902
2017-09-02,Uong Bi,132532.37,182287.56220909173
2017-09-03,Uong Bi,76031.45,80221.35205352849
2017-09-04,Uong Bi,82027.86,76972.67580355865
2017-09-05,Uong Bi,121384.76999999999,109087.05414310753
2017-09-06,Uong Bi,80886.02,63719.09613014775
2017-09-07,Uong Bi,58497.48,59426.2159454443
2017-09-08,Uong Bi,104269.42000000001,91296.60812374501
2017-09-09,Uong Bi,97394.98,74415.07860817705
2017-09-10,Uong Bi,23978.07,24691.79556920958
2017-09-11,Uong Bi,126661.68,108862.2699077879
2017-09-12,Uong Bi,237513.3,208184.60988241853
2017-09-13,Uong Bi,195273.59,162720.20172328866
2017-09-14,Uong Bi,136494.37,121330.72092101435
2017-09-15,Uong Bi,198075.08000000002,158825.8007217038
2017-09-16,Uong Bi,79766.68000000001,72881.43505386515
2017-09-17,Uong Bi,162564.04,148360.23347484728
2017-09-18,Uong Bi,105224.93,107416.12737059419
2017-09-19,Uong Bi,112944.51,109726.86822751373
2017-09-20,Uong Bi,177632.36,148857.68676313877
2017-09-21,Uong Bi,25273.440000000002,22438.548767394233
2017-09-22,Uong Bi,171651.97999999998,171860.77018635444
2017-09-23,Uong Bi,179293.33000000002,164829.60034470767
2017-09-24,Uong Bi,91160.61,82685.08160965798
2017-09-25,Uong Bi,218549.12,181267.30742674027
2017-09-26,Uong Bi,115340.82,110370.52033839874
2017-09-27,Uong Bi,176799.41999999998,131351.38129459726
2017-09-28,Uong Bi,343459.49,328376.56233321736
2017-09-29,Uong Bi,186567.05,167507.11364657205
2017-09-30,Uong Bi,224984.27,206063.73576782853
2017-10-01,Uong Bi,154356.33,147685.92523429802
2017-10-02,Uong Bi,29192.940000000002,25694.0838571094
2017-10-03,Uong Bi,11484.47,10771.51228160301
2017-10-04,Uong Bi,37598.8,32043.889416740836
2017-10-05,Uong Bi,49169.2,28546.031157901725
2017-10-06,Uong Bi,69255.56,59814.7733002233
2017-10-07,Uong Bi,36829.62,34827.6057193507
2017-10-08,Uong Bi,220201.74,179277.20417624828
2017-10-09,Uong Bi,68451.29000000001,59741.521608736366
2017-10-10,Uong Bi,9657.59,7737.878678943396
2017-10-11,Uong Bi,339090.28,251222.49004700853
2017-10-12,Uong Bi,138340.25,112119.64787386835
2017-10-13,Uong Bi,11699.49,8175.879456276612
2017-10-14,Uong Bi,48399.4,45332.86952042607
2017-10-15,Uong Bi,116198.06,71821.21492744381
2017-10-16,Uong Bi,130798.52000000002,112301.09239861209
2017-10-17,Uong Bi,212924.95,176132.41977401916
2017-10-18,Uong Bi,413652.17,362918.17150769825
2017-10-19,Uong Bi,15417.24,9849.322621055377
2017-10-20,Uong Bi,63073.62,60698.48082686255
2017-10-21,Uong Bi,48085.14,31027.789767421753
2017-10-22,0,0.0,0.0
2017-10-23,Uong Bi,41137.97,24220.09496876313
2017-10-24,Uong Bi,73142.08,50575.07446209964
2017-10-25,Uong Bi,169567.8,149149.28503125432
2017-10-26,Uong Bi,252223.45,201545.15592259087
2017-10-27,Uong Bi,107965.52,96082.09341475666
2017-10-28,Uong Bi,61531.94,41785.52150497713
2017-10-29,Uong Bi,332867.02,266421.41793304164
2017-10-30,Uong Bi,241304.1,212364.3558091188
2017-10-31,Uong Bi,191077.35,169161.20939353155
2017-11-01,Uong Bi,275245.62,206092.57887663651
2017-11-02,Uong Bi,227514.43,196517.12268502387
2017-11-03,Uong Bi,140720.58,104256.31640829239
2017-11-04,Uong Bi,104932.42000000001,74489.6813998971
2017-11-05,Uong Bi,71222.26000000001,51935.01075
2017-11-06,Uong Bi,210312.68,162057.99924191053
2017-11-07,Uong Bi,38943.76,23897.838926224584
2017-11-08,Uong Bi,115392.58,96327.68274326953
2017-11-09,Uong Bi,38737.76,36870.137614805935
2017-11-10,Uong Bi,82550.12000000001,71905.90212764105
2017-11-11,Uong Bi,104362.59000000001,88388.62022845022
2017-11-12,Uong Bi,22665.96,13981.372354557845
2017-11-13,Uong Bi,102773.77,90810.62861765252
2017-11-14,Uong Bi,17212.27,12840.492653752604
2017-11-15,Uong Bi,130057.27,98909.95375288339
2017-11-16,Uong Bi,7005.89,6718.021493857494
2017-11-17,Uong Bi,18723.190000000002,14225.794304315314
2017-11-18,0,0.0,0.0
2017-11-19,Uong Bi,123634.77,136699.1410845507
2017-11-20,Uong Bi,91313.61000000002,92843.63337428358
2017-11-21,Uong Bi,133433.52,134458.69278826544
2017-11-22,Uong Bi,68522.31,72223.64470914668
2017-11-23,Uong Bi,69922.70999999999,62499.65792963332
2017-11-24,Uong Bi,27843.430000000004,19486.391377482603
2017-11-25,Uong Bi,106976.17,123052.57848788358
2017-11-26,0,0.0,0.0
2017-11-27,Uong Bi,32283.52,30988.943246940235
2017-11-28,Uong Bi,171277.69,170831.95107162994
2017-11-29,Uong Bi,197981.28,192292.9285368248
2017-11-30,Uong Bi,59121.72,58384.34958430908
2017-12-01,Uong Bi,104633.59,116034.24705441952
2017-12-02,Uong Bi,3792.1499999999996,4301.133165
2017-12-03,Uong Bi,140479.41,130137.16328172966
2017-12-04,Uong Bi,11266.22,11102.592415147885
2017-12-05,Uong Bi,8816.4,8516.422249309273
2017-12-06,Uong Bi,16745.68,20232.826942287516
2017-12-07,Uong Bi,1730.76,1709.0344840046591
2017-12-08,0,0.0,0.0
2017-12-09,0,0.0,0.0
2017-12-10,0,0.0,0.0
2017-12-11,Uong Bi,57853.98,67658.63892418021
2017-12-12,Uong Bi,16070.009999999998,18814.334553795783
2017-12-13,Uong Bi,84076.63,94412.19325014156
2017-12-14,Uong Bi,128073.44999999998,105063.40587466795
2017-12-15,Uong Bi,18021.48,18638.41373007866
2017-12-16,Uong Bi,79501.6,91749.55925432083
2017-12-17,Uong Bi,107784.04000000001,116519.66616678193
2017-12-18,Uong Bi,23365.739999999998,27898.576006000003
2017-12-19,Uong Bi,65542.72,69743.11115316926
2017-12-20,Uong Bi,158956.83,159101.85036262166
2017-12-21,Uong Bi,84338.33999999998,95961.36887082925
2017-12-22,Uong Bi,56319.57000000001,42698.039796378485
2017-12-23,Uong Bi,58861.57000000001,65356.4843774436
2017-12-24,Uong Bi,16092.440000000002,15683.123717715589
2017-12-25,Uong Bi,115159.56,116498.60528044871
2017-12-26,Uong Bi,91955.13,93387.13064128111
2017-12-27,Uong Bi,101669.64,98573.70710831381
2017-12-28,Uong Bi,133882.59,119436.0850784446
2017-12-29,Uong Bi,288876.83,295373.76769714325
2017-12-30,Uong Bi,144753.69,132679.6033213741
2017-12-31,Uong Bi,87352.02999999998,72084.20212709904
2018-01-01,Uong Bi,76679.61,77220.1620304471
2018-01-02,Uong Bi,89298.12,73893.30411091486
2018-01-03,0,0.0,0.0
2018-01-04,Uong Bi,60222.6,54113.426459225484
2018-01-05,Uong Bi,94733.94,73191.9321298771
2018-01-06,Uong Bi,59556.82,41254.66483166554
2018-01-07,Uong Bi,147682.77,133377.0983015218
2018-01-08,Uong Bi,54306.520000000004,31608.271468740702
2018-01-09,Uong Bi,107300.2,65587.33370730103
2018-01-10,Uong Bi,108768.18000000001,96875.34289444081
2018-01-11,Uong Bi,77763.2,66583.47688939681
2018-01-12,Uong Bi,187705.69,171132.66983684595
2018-01-13,Uong Bi,225619.0,198972.27025250785
2018-01-14,Uong Bi,94158.54000000001,65964.220986937
2018-01-15,Uong Bi,189802.34,166589.98323359326
2018-01-16,Uong Bi,60513.05,38059.78063181818
2018-01-17,Uong Bi,23107.5,22801.0545
2018-01-18,Uong Bi,29165.68,14995.538115522935
2018-01-19,Uong Bi,31127.449999999997,27182.245564401193
2018-01-20,Uong Bi,19224.989999999998,14443.56173731005
2018-01-21,0,0.0,0.0
2018-01-22,Uong Bi,105403.55,85389.67130815667
2018-01-23,Uong Bi,218820.48,183200.55142523086
2018-01-24,Uong Bi,46504.29000000001,34715.18335845982
2018-01-25,Uong Bi,117892.6,86193.61192510299
2018-01-26,Uong Bi,91399.65000000001,85276.34772299998
2018-01-27,Uong Bi,81450.64,71901.6338474094
2018-01-28,Uong Bi,83886.79000000001,64747.15728575751
2018-01-29,Uong Bi,176264.7,138095.72035891103
2018-01-30,Uong Bi,104337.09,92021.19404041767
2018-01-31,Uong Bi,240002.14,205520.90341055518
2018-02-01,Uong Bi,114943.3,100085.36062912819
2018-02-02,Uong Bi,199270.94,161621.12756091298
2018-02-03,Uong Bi,66502.43,62831.56052010071
2018-02-04,Uong Bi,264055.23,201468.80196063814
2018-02-05,Uong Bi,93648.99,67588.7200565565
2018-02-06,Uong Bi,31127.96,18615.788856
2018-02-07,0,0.0,0.0
2018-02-08,Uong Bi,108823.39,83375.98026535037
2018-02-09,Uong Bi,90656.62,76822.80854520426
2018-02-10,0,0.0,0.0
2018-02-11,0,0.0,0.0
2018-02-12,Uong Bi,85142.29000000001,72694.53716635202
2018-02-13,Uong Bi,73517.85999999999,56115.077197328086
2018-02-14,Uong Bi,4196.3,3732.117017222798
2018-02-15,Uong Bi,93431.91,81291.03461896148
2018-02-16,Uong Bi,163720.19999999998,121989.91285312967
2018-02-17,Uong Bi,291762.77,247944.05564002026
2018-02-18,Uong Bi,83623.23,73415.17971397562
2018-02-19,Uong Bi,28880.3,21661.284365260624
2018-02-20,Uong Bi,72421.18,54858.28223321274
2018-02-21,Uong Bi,68648.51000000001,55167.73328469238
2018-02-22,Uong Bi,101162.63,68442.39624683709
2018-02-23,Uong Bi,167331.24,129056.76867346716
2018-02-24,Uong Bi,11868.34,9108.897229338369
2018-02-25,Uong Bi,89441.59000000001,84705.88035768777
2018-02-26,Uong Bi,376500.35,331838.0578144566
2018-02-27,Uong Bi,287835.96,217271.1282549284
2018-02-28,Uong Bi,311769.37,232925.67847559572
2018-03-01,Uong Bi,234653.84,189311.36380291404
2018-03-02,Uong Bi,330601.55,278919.9456349648
2018-03-03,Uong Bi,8684.44,4390.702974
2018-03-04,Uong Bi,34819.86,20574.250939030753
2018-03-05,Uong Bi,62113.39,57464.215711863886
2018-03-06,Uong Bi,201491.4,138226.62523912627
2018-03-07,Uong Bi,49837.75,35171.12841840988
2018-03-08,Uong Bi,49581.600000000006,47310.25643959083
2018-03-09,Uong Bi,192891.06,173749.29759353033
2018-03-10,Uong Bi,193005.88999999998,138139.13227063458
2018-03-11,Uong Bi,24753.63,17083.960939860437
2018-03-12,Uong Bi,40618.15,33583.76737855558
2018-03-13,Uong Bi,46856.899999999994,41362.23089354839
2018-03-14,Uong Bi,50063.93,45637.38081356554
2018-03-15,Uong Bi,211850.41999999998,147411.4112158125
2018-03-16,Uong Bi,98248.93999999999,68844.28519819882
2018-03-17,Uong Bi,31586.02,30582.122307692305
2018-03-18,Uong Bi,214090.13,194131.1740286446
2018-03-19,Uong Bi,14242.0,9345.310054547084
2018-03-20,Uong Bi,89567.58,79022.50339926676
2018-03-21,Uong Bi,124722.21,106551.24113805871
2018-03-22,Uong Bi,41181.37,38295.5433086636
2018-03-23,Uong Bi,167057.0,151293.22443876532
2018-03-24,Uong Bi,315954.96,288260.01262583345
2018-03-25,Uong Bi,48741.899999999994,36130.97041780715
2018-03-26,Uong Bi,198405.44,192965.3910382975
2018-03-27,Uong Bi,284088.89999999997,250047.59574661378
2018-03-28,Uong Bi,447889.19,421464.90074737585
2018-03-29,Uong Bi,259972.03,227460.0701747229
2018-03-30,Uong Bi,438247.29,353702.8497740373
2018-03-31,Uong Bi,581713.26,555074.4535418483
2018-04-01,Uong Bi,339160.2,324967.74991660425
2018-04-02,Uong Bi,343574.39999999997,296164.83430763264
2018-04-03,Uong Bi,189556.65,165349.2461214711
2018-04-04,Uong Bi,42580.78,29929.23022662665
2018-04-05,Uong Bi,89673.32,94029.37134398194
2018-04-06,Uong Bi,113458.51999999999,82441.52032375007
2018-04-07,Uong Bi,116316.20000000001,81204.45090945362
2018-04-08,Uong Bi,222810.11,175481.85805715085
2018-04-09,Uong Bi,130330.82,96697.92222268597
2018-04-10,Uong Bi,256832.68,250018.91316222286
2018-04-11,Uong Bi,234979.53999999998,227049.91119534202
2018-04-12,Uong Bi,77031.19,58414.94681406036
2018-04-13,Uong Bi,266452.33,232758.40698290465
2018-04-14,Uong Bi,161875.76,142982.4976417507
2018-04-15,Uong Bi,302710.44,233962.95811393828
2018-04-16,Uong Bi,328755.72,294757.08506181557
2018-04-17,Uong Bi,315302.73,247361.8548703652
2018-04-18,Uong Bi,247755.03,185942.5209557763
2018-04-19,Uong Bi,215002.88,195738.13683699828
2018-04-20,Uong Bi,153477.22,112560.48297428351
2018-04-21,Uong Bi,187180.47,148149.7565053109
2018-04-22,Uong Bi,224686.07,161283.80306724887
2018-04-23,Uong Bi,180871.25,128811.732978838
2018-04-24,Uong Bi,407914.57999999996,314284.0758639072
2018-04-25,Uong Bi,291268.07,247739.00670268328
2018-04-26,Uong Bi,272357.2,212631.99583076127
2018-04-27,Uong Bi,311952.55000000005,235669.9871325486
2018-04-28,Uong Bi,191816.38,122115.06204802058
2018-04-29,Uong Bi,517674.73000000004,385763.69195585366
2018-04-30,Uong Bi,272668.54,213590.47225193193
2018-05-01,Uong Bi,434017.37,324886.8739763494
2018-05-02,Uong Bi,309295.96,235957.06074754227
2018-05-03,Uong Bi,398445.53,332368.7066173571
2018-05-04,Uong Bi,117590.88,101488.8850098947
2018-05-05,Uong Bi,183037.54,148263.52203136712
2018-05-06,Uong Bi,172178.44,122351.79161821654
2018-05-07,Uong Bi,132095.31,118636.22501512017
2018-05-08,Uong Bi,223055.33,199208.56565411502
2018-05-09,Uong Bi,269178.31,192375.39924034404
2018-05-10,Uong Bi,324815.07,261121.8015273823
2018-05-11,Uong Bi,151183.76,111943.02219550592
2018-05-12,Uong Bi,131824.52000000002,85539.66882579862
2018-05-13,Uong Bi,208845.65,143691.46152576702
2018-05-14,Uong Bi,336088.0,277202.9923878121
2018-05-15,Uong Bi,302311.23,261808.37834613398
2018-05-16,Uong Bi,241684.3,210430.22716683958
2018-05-17,Uong Bi,448583.25,283658.3429276062
2018-05-18,Uong Bi,245767.32,196357.01014353437
2018-05-19,Uong Bi,159670.78,123155.59867657154
2018-05-20,Uong Bi,385169.39,290450.9690195154
2018-05-21,Uong Bi,44254.58,34011.5254113046
2018-05-22,Uong Bi,82691.79,68485.28818301222
2018-05-23,Uong Bi,262129.66,228948.00273437283
2018-05-24,Uong Bi,290123.81,247294.5108327923
2018-05-25,Uong Bi,184483.5,167886.58660264913
2018-05-26,Uong Bi,102492.81999999999,95028.79073851567
2018-05-27,Uong Bi,76123.09,67770.06807932915
2018-05-28,Uong Bi,325465.71,268117.87728104525
2018-05-29,Uong Bi,434703.64,302538.4097801443
2018-05-30,Uong Bi,908710.83,739163.5718739724
2018-05-31,Uong Bi,727455.16,614372.9731365514
2018-06-01,Uong Bi,486775.49,390906.9023348867
2018-06-02,Uong Bi,371552.87,260689.11017774805
2018-06-03,Uong Bi,668616.66,529515.1618751034
2018-06-04,Uong Bi,43811.97,38314.02874176817
2018-06-05,Uong Bi,162284.58000000002,129464.53962664882
2018-06-06,Uong Bi,168825.28,139997.55849864567
2018-06-07,Uong Bi,150755.54,128986.99553019868
2018-06-08,Uong Bi,44594.99,36575.43133409459
2018-06-09,Uong Bi,96915.79000000001,63195.16362452496
2018-06-10,Uong Bi,38827.37,33432.18580221036
2018-06-11,Uong Bi,322923.85,281568.1181633959
2018-06-12,Uong Bi,237043.61,218168.56511770762
2018-06-13,Uong Bi,548430.57,424675.60498211597
2018-06-14,Uong Bi,407299.34,316551.17402565223
2018-06-15,Uong Bi,120628.79999999999,105823.46787896333
2018-06-16,Uong Bi,39546.869999999995,33730.967014882786
2018-06-17,Uong Bi,197013.94000000003,148098.11481797826
2018-06-18,Uong Bi,197928.63,174264.50697234352
2018-06-19,Uong Bi,314792.17,253166.7188430732
2018-06-20,Uong Bi,486253.87,387101.6576044671
2018-06-21,Uong Bi,417926.7,328656.80209071655
2018-06-22,Uong Bi,61636.92,55343.172680841344
2018-06-23,Uong Bi,222384.85,171896.8666043328
2018-06-24,Uong Bi,394679.25,320774.91120899806
2018-06-25,Uong Bi,287858.12,282017.2151173839
2018-06-26,Uong Bi,278838.55,277377.93707106746
2018-06-27,Uong Bi,438711.77,417921.4598978155
2018-06-28,Uong Bi,271083.89,278504.38452186045
2018-06-29,Uong Bi,573483.91,525883.6138016493
2018-06-30,Uong Bi,381851.5,397163.34566102835
2018-07-01,Uong Bi,252537.66,276557.57299704914
2018-07-02,Uong Bi,206252.81,212250.08263281907
2018-07-03,Uong Bi,162891.58000000002,164293.20452023458
2018-07-04,Uong Bi,160244.91,160938.08831495693
2018-07-05,Uong Bi,131453.30000000002,140043.99167300278
2018-07-06,0,0.0,0.0
2018-07-07,Uong Bi,26251.89,30376.24894873097
2018-07-08,Uong Bi,134210.95,132569.8890377103
2018-07-09,Uong Bi,156858.58,133890.69341561222
2018-07-10,Uong Bi,123068.39,135008.3831325181
2018-07-11,Uong Bi,127690.82,100338.21337453663
2018-07-12,Uong Bi,72127.72,85404.73516746197
2018-07-13,Uong Bi,29455.600000000002,31302.822680598896
2018-07-14,Uong Bi,233311.65,214203.14980702245
2018-07-15,Uong Bi,230229.72,201429.4966576047
2018-07-16,Uong Bi,128895.21,116018.54271695683
2018-07-17,Uong Bi,281917.31,266085.7777417765
2018-07-18,Uong Bi,290610.36,291800.72147356695
2018-07-19,Uong Bi,353247.45,320012.7947057877
2018-07-20,Uong Bi,376252.18999999994,362391.06844973343
2018-07-21,Uong Bi,102715.29999999999,96748.35579315598
2018-07-22,0,0.0,0.0
2018-07-23,Uong Bi,273260.48,200683.5827995977
2018-07-24,Uong Bi,27577.05,20372.348571672213
2018-07-25,Uong Bi,176842.62,138413.08436764282
2018-07-26,Uong Bi,193213.04,152185.39828305307
2018-07-27,Uong Bi,161257.03999999998,120118.07508904528
2018-07-28,Uong Bi,186651.19,135505.61068988132
2018-07-29,Uong Bi,182422.11000000002,142611.68426767268
2018-07-30,Uong Bi,93283.17,79120.70735745654
2018-07-31,Uong Bi,253604.31,216017.07764593058
2018-08-01,Uong Bi,379556.43,307777.9709981736
2018-08-02,Uong Bi,215812.37,163863.74777229503
2018-08-03,Uong Bi,93438.61,66545.06069646432
2018-08-04,Uong Bi,252835.82,195278.33803393767
2018-08-05,Uong Bi,121994.70999999999,77699.14302589404
2018-08-06,Uong Bi,97847.73000000001,85502.08448782889
2018-08-07,Uong Bi,177197.57,145753.99361800743
2018-08-08,Uong Bi,142016.75,97733.1088669027
2018-08-09,Uong Bi,207159.84,156188.98781734047
2018-08-10,Uong Bi,138973.84,103835.73230142708
2018-08-11,Uong Bi,40666.17,34390.45502131546
2018-08-12,Uong Bi,71728.16,57169.153685426405
2018-08-13,Uong Bi,52508.37,40041.33871118786
2018-08-14,Uong Bi,131046.68000000001,77126.26548790492
2018-08-15,Uong Bi,260692.87,221873.59677533587
2018-08-16,Uong Bi,120822.21,69415.74195513983
2018-08-17,Uong Bi,176571.0,159212.95463271256
2018-08-18,Uong Bi,120508.91,91919.79318840874
2018-08-19,Uong Bi,137840.08000000002,100735.2551316572
2018-08-20,Uong Bi,9880.19,5771.815456577424
2018-08-21,Uong Bi,239961.95,182745.0203639104
2018-08-22,Uong Bi,182229.02000000002,149953.3548998611
2018-08-23,Uong Bi,110688.64,104786.02624197128
2018-08-24,Uong Bi,50293.62,49994.640818181826
2018-08-25,Uong Bi,291917.52,220949.36843407416
2018-08-26,Uong Bi,34991.35,24990.091880609914
2018-08-27,Uong Bi,147927.21,103558.43973675626
2018-08-28,Uong Bi,61365.45999999999,40546.74690294026
2018-08-29,Uong Bi,219540.59,192550.05768787014
2018-08-30,Uong Bi,293251.8,229842.81755276816
2018-08-31,Uong Bi,317402.93,263997.94787716074
2018-09-01,Uong Bi,179293.91,122766.028982005
2018-09-02,Uong Bi,96400.61,83517.27470761481
2018-09-03,Uong Bi,168316.08000000002,150409.29822705532
2018-09-04,Uong Bi,44980.47,34787.05858335356
2018-09-05,Uong Bi,89945.34,59872.15411447246
2018-09-06,Uong Bi,9096.35,8385.719177805486
2018-09-07,Uong Bi,38382.57,35045.55756251992
2018-09-08,Uong Bi,114346.31999999999,113176.70261553189
2018-09-09,Uong Bi,287676.17,240241.19284000355
2018-09-10,Uong Bi,57471.380000000005,44981.644500155664
2018-09-11,0,0.0,0.0
2018-09-12,Uong Bi,10312.0,7953.11386001227
2018-09-13,Uong Bi,96137.06,83512.65908754451
2018-09-14,Uong Bi,63620.81,67347.69039627147
2018-09-15,Uong Bi,168267.42,139510.55455825676
2018-09-16,Uong Bi,76160.5,79360.40188803694
2018-09-17,Uong Bi,79877.98999999999,57078.48889302896
2018-09-18,Uong Bi,186922.89,184020.78117166812
2018-09-19,Uong Bi,24775.1,23125.928940565893
2018-09-20,Uong Bi,53272.89,42513.97018690903
2018-09-21,Uong Bi,227402.15,216327.5265860077
2018-09-22,Uong Bi,83209.56,61696.24579093681
2018-09-23,Uong Bi,211960.79,194430.13484540724
2018-09-24,Uong Bi,252000.30000000002,201246.65569179103
2018-09-25,Uong Bi,95872.14,75181.30521022537
2018-09-26,Uong Bi,5411.13,3816.461104374345
2018-09-27,Uong Bi,97670.41,84127.11211670126
2018-09-28,Uong Bi,156847.85,149117.6370653008
2018-09-29,Uong Bi,100517.5,86329.31801928573
2018-09-30,Uong Bi,301013.7,268282.106016164
2018-10-01,Uong Bi,48891.06,42934.15896689898
2018-10-02,Uong Bi,1159.67,799.0157764726027
2018-10-03,Uong Bi,29602.859999999997,26288.67398278621
2018-10-04,Uong Bi,35810.729999999996,33500.9483142629
2018-10-05,Uong Bi,142146.78,109498.6629483627
2018-10-06,Uong Bi,100725.42,89256.59520688493
2018-10-07,Uong Bi,76468.20000000001,66166.61913747274
2018-10-08,Uong Bi,12952.67,11136.934413747866
2018-10-09,Uong Bi,177723.32,139327.30654603324
2018-10-10,0,0.0,0.0
2018-10-11,Uong Bi,124442.14,103283.75882734274
2018-10-12,Uong Bi,118455.94,70988.84539168832
2018-10-13,0,0.0,0.0
2018-10-14,Uong Bi,215929.15000000002,151965.7323206438
2018-10-15,Uong Bi,192792.18,150318.26134840716
2018-10-16,Uong Bi,114108.57,85200.70133312803
2018-10-17,Uong Bi,9540.87,8226.35775228177
2018-10-18,Uong Bi,111316.59,99268.37900982487
2018-10-19,Uong Bi,94429.78,63046.03700510669
2018-10-20,Uong Bi,16609.03,12670.020421327
2018-10-21,Uong Bi,128057.63,109636.642033101
2018-10-22,Uong Bi,149362.92,125433.77081209802
2018-10-23,Uong Bi,2834.52,1622.0307722238804
2018-10-24,Uong Bi,58002.62,52840.70663952913
2018-10-25,Uong Bi,91027.98,84966.68853746587
2018-10-26,Uong Bi,9198.16,5326.961015177298
2018-10-27,Uong Bi,142120.62,96086.51150751632
2018-10-28,Uong Bi,151877.22,124947.89600209147
2018-10-29,Uong Bi,214447.87,178825.74737499654
2018-10-30,Uong Bi,170341.15,121779.91233785445
2018-10-31,Uong Bi,114870.73,107232.87470194243
2018-11-01,Uong Bi,40049.07,23721.47419940206
2018-11-02,Uong Bi,119452.72,97522.3469364602
2018-11-03,Uong Bi,133184.13,123714.24843163256
2018-11-04,Uong Bi,14524.4,12993.817117241868
2018-11-05,Uong Bi,79921.16,64338.1143860731
2018-11-06,Uong Bi,87689.88,74862.82449969232
2018-11-07,Uong Bi,62689.64,59630.15121898575
2018-11-08,Uong Bi,56660.52,42021.65863058712
2018-11-09,Uong Bi,136044.79,103355.25518522371
2018-11-10,Uong Bi,12754.44,6801.973624455882
2018-11-11,Uong Bi,34822.46,23971.26780645224
2018-11-12,Uong Bi,44832.84,40716.07242026488
2018-11-13,Uong Bi,156228.5,108297.0151678559
2018-11-14,0,0.0,0.0
2018-11-15,Uong Bi,57131.36,55240.02570224798
2018-11-16,Uong Bi,78704.52,64167.47054318177
2018-11-17,Uong Bi,29659.12,23569.140316035227
2018-11-18,Uong Bi,150739.46000000002,100552.98920609395
2018-11-19,Uong Bi,13287.88,12440.336865814696
2018-11-20,0,0.0,0.0
2018-11-21,0,0.0,0.0
2018-11-22,Uong Bi,151853.62,136257.85034271228
2018-11-23,Uong Bi,70035.48,71745.30496860335
2018-11-24,Uong Bi,24943.02,25245.224833425258
2018-11-25,Uong Bi,134828.05,119152.3134816274
2018-11-26,Uong Bi,47034.229999999996,34121.034110748595
2018-11-27,Uong Bi,83155.79999999999,58062.63213872311
2018-11-28,0,0.0,0.0
2018-11-29,Uong Bi,72690.61,81716.61984346347
2018-11-30,Uong Bi,56213.700000000004,40084.40779317777
2018-12-01,0,0.0,0.0
2018-12-02,0,0.0,0.0
2018-12-03,Uong Bi,119730.42,105132.26252360397
2018-12-04,Uong Bi,13430.84,16163.202098802392
2018-12-05,Uong Bi,36592.08,27303.81883110405
2018-12-06,Uong Bi,54417.53,62351.98732493751
2018-12-07,Uong Bi,4943.1,3504.3719079226485
2018-12-08,Uong Bi,2433.12,1483.5425237897728
2018-12-09,Uong Bi,11210.32,13436.042987714987
2018-12-10,Uong Bi,37936.07,40160.20620737508
2018-12-11,Uong Bi,51643.229999999996,54998.86170136221
2018-12-12,Uong Bi,39372.0,38157.8878049889
2018-12-13,Uong Bi,87730.47,76976.13938057095
2018-12-14,Uong Bi,38043.94,40933.75671481566
2018-12-15,0,0.0,0.0
2018-12-16,Uong Bi,21228.66,13712.298756113209
2018-12-17,Uong Bi,46346.170000000006,45331.762900257
2018-12-18,Uong Bi,59438.89,62691.95538850126
2018-12-19,Uong Bi,15839.460000000001,18985.909269346823
2018-12-20,Uong Bi,67822.4,75666.7779337826
2018-12-21,Uong Bi,33668.24,27961.484445479757
2018-12-22,Uong Bi,37266.34,29876.043505467933
2018-12-23,Uong Bi,42164.9,44710.036961925056
2018-12-24,Uong Bi,73432.81999999999,83945.44363895027
2018-12-25,Uong Bi,3096.86,3719.6563975287263
2018-12-26,Uong Bi,143377.32,150513.29695550597
2018-12-27,Uong Bi,23187.2,16676.409388999586
2018-12-28,Uong Bi,440713.24,454434.3939277504
2018-12-29,Uong Bi,126386.16,126834.01876082184
2018-12-30,Uong Bi,158686.25,141295.75774121855
2018-12-31,Uong Bi,154456.0,169259.20072827788
2019-01-01,Uong Bi,280443.54000000004,291948.1167855344
2019-01-02,0,0.0,0.0
2019-01-03,Uong Bi,17059.07,15539.42955968835
2019-01-04,0,0.0,0.0
2019-01-05,Uong Bi,2819.34,2580.6798989999998
2019-01-06,Uong Bi,32182.32,28152.463463136686
2019-01-07,Uong Bi,104918.16,87964.33499916547
2019-01-08,0,0.0,0.0
2019-01-09,Uong Bi,59651.6,51800.8389039068
2019-01-10,Uong Bi,8410.92,6226.0122968219175
2019-01-11,Uong Bi,131264.03999999998,117173.77979401402
2019-01-12,Uong Bi,13068.93,8021.267427267936
2019-01-13,Uong Bi,29900.45,22772.243073345922
2019-01-14,Uong Bi,42839.12,36732.17185394054
2019-01-15,Uong Bi,10622.85,8118.946325603021
