order_date,city,total_revenue,total_cogs
2017-08-27,Nam Dinh,102295.7,108812.0167963981
2017-08-28,Nam Dinh,98241.9,171569.34138437163
2017-08-29,Nam Dinh,130851.17,193502.48640494372
2017-08-30,Nam Dinh,222238.15,272447.0486467148
2017-08-31,Nam Dinh,221605.11,279801.3566133649
2017-09-01,Nam Dinh,108955.82,149597.2199179282
2017-09-02,Nam Dinh,127727.86,211491.29984377738
2017-09-03,0,0.0,0.0
2017-09-04,Nam Dinh,156670.01,141883.73926866648
2017-09-05,Nam Dinh,192435.74000000002,152312.77530635614
2017-09-06,Nam Dinh,171439.58000000002,139820.07906690534
2017-09-07,Nam Dinh,59903.12,62315.92376470587
2017-09-08,Nam Dinh,41690.78999999999,35819.88881279333
2017-09-09,Nam Dinh,47307.57,33560.923498731434
2017-09-10,Nam Dinh,113968.15000000001,108829.14443390889
2017-09-11,Nam Dinh,301421.59,280344.4388991963
2017-09-12,Nam Dinh,404701.97,335361.98199123377
2017-09-13,Nam Dinh,245112.26,226842.757149762
2017-09-14,Nam Dinh,143944.63,147724.94964923442
2017-09-15,Nam Dinh,224180.33000000002,150355.8988056496
2017-09-16,Nam Dinh,123424.63,115674.96959418396
2017-09-17,Nam Dinh,20714.55,20232.145517918354
2017-09-18,Nam Dinh,29850.21,31736.63055069818
2017-09-19,Nam Dinh,199651.76,187262.37741688296
2017-09-20,Nam Dinh,136208.71,140215.11888401152
2017-09-21,Nam Dinh,28945.24,30251.239655868743
2017-09-22,Nam Dinh,93465.45,80035.71660528082
2017-09-23,Nam Dinh,224919.03000000003,197822.7855751104
2017-09-24,Nam Dinh,69332.64,66808.48365535136
2017-09-25,Nam Dinh,161410.97,124430.68585257286
2017-09-26,Nam Dinh,235356.03,221426.39445453696
2017-09-27,Nam Dinh,143403.76,128617.98796249072
2017-09-28,Nam Dinh,254133.86,206612.45958875836
2017-09-29,Nam Dinh,227220.58000000002,219697.09999013678
2017-09-30,Nam Dinh,195528.88,178935.10486754877
2017-10-01,Nam Dinh,104713.02,80950.48253761992
2017-10-02,Nam Dinh,74136.64,46961.914961397444
2017-10-03,Nam Dinh,97535.26,81428.90034958259
2017-10-04,0,0.0,0.0
2017-10-05,Nam Dinh,75898.37,43049.94663200237
2017-10-06,Nam Dinh,50423.630000000005,43951.50132857837
2017-10-07,Nam Dinh,62242.68,54827.41896606211
2017-10-08,Nam Dinh,16158.300000000001,15470.299813432837
2017-10-09,Nam Dinh,21414.9,20775.462023936172
2017-10-10,Nam Dinh,34253.3,21610.32847478918
2017-10-11,Nam Dinh,164194.48,140398.72757126176
2017-10-12,Nam Dinh,137011.9,111307.75843508376
2017-10-13,Nam Dinh,97462.04,82167.61403548384
2017-10-14,Nam Dinh,197323.95,144092.98645810736
2017-10-15,Nam Dinh,32948.73,19033.233081396593
2017-10-16,Nam Dinh,161695.57,104834.6313120671
2017-10-17,Nam Dinh,42393.79,35897.405907915556
2017-10-18,Nam Dinh,292258.14,218436.51861178724
2017-10-19,Nam Dinh,82026.98,66834.03934203155
2017-10-20,Nam Dinh,234563.83999999997,206633.34456564256
2017-10-21,Nam Dinh,89108.48000000001,54350.48498206501
2017-10-22,Nam Dinh,166192.78,133229.10926945115
2017-10-23,Nam Dinh,200070.41,154397.41266580782
2017-10-24,Nam Dinh,106941.31,79871.55715389087
2017-10-25,Nam Dinh,337001.6,291370.19156606164
2017-10-26,Nam Dinh,167374.71,128787.03284730337
2017-10-27,Nam Dinh,77049.95,66001.79823782969
2017-10-28,Nam Dinh,92424.12,64991.959441056606
2017-10-29,Nam Dinh,275519.66,182013.48211791032
2017-10-30,Nam Dinh,146276.05,133132.45671083056
2017-10-31,Nam Dinh,289057.49,220042.47999550382
2017-11-01,Nam Dinh,71311.48000000001,53282.31143123196
2017-11-02,Nam Dinh,247598.2,214554.27535688467
2017-11-03,Nam Dinh,66908.65,55138.849281227274
2017-11-04,Nam Dinh,153770.4,98414.86878518705
2017-11-05,Nam Dinh,130436.94,107896.13179355995
2017-11-06,Nam Dinh,115966.99,87262.16318612538
2017-11-07,Nam Dinh,219111.36000000002,203969.77921383013
2017-11-08,Nam Dinh,141071.89,121725.01480648441
2017-11-09,Nam Dinh,83459.04,80795.3836311787
2017-11-10,Nam Dinh,21337.949999999997,20634.29328594249
2017-11-11,Nam Dinh,131113.24,116345.68813677471
2017-11-12,Nam Dinh,90859.24,84616.15439667413
2017-11-13,Nam Dinh,136075.71000000002,96457.42683873733
2017-11-14,Nam Dinh,48975.26,40968.164404594114
2017-11-15,Nam Dinh,239169.15,210267.0332154011
2017-11-16,Nam Dinh,79213.61,66340.71919008555
2017-11-17,Nam Dinh,43584.93,25085.897412000155
2017-11-18,Nam Dinh,141334.71000000002,108621.15630624085
2017-11-19,Nam Dinh,61143.62,66112.79874254568
2017-11-20,Nam Dinh,79999.33,84104.98662345717
2017-11-21,Nam Dinh,25346.010000000002,30349.240413431275
2017-11-22,Nam Dinh,154540.43,160568.30651704196
2017-11-23,Nam Dinh,24314.57,28780.43706752412
2017-11-24,Nam Dinh,9612.09,11158.969192586179
2017-11-25,Nam Dinh,141925.03999999998,167578.7050871906
2017-11-26,Nam Dinh,253917.03,267087.5034570606
2017-11-27,Nam Dinh,142517.66,159939.4299092139
2017-11-28,Nam Dinh,225705.64,246819.7696156572
2017-11-29,Nam Dinh,226127.46,198811.11426770003
2017-11-30,Nam Dinh,338932.34,281086.89608174935
2017-12-01,Nam Dinh,70439.09999999999,60197.79662522365
2017-12-02,Nam Dinh,71518.5,85345.1799499731
2017-12-03,Nam Dinh,87858.51999999999,93779.54296886672
2017-12-04,Nam Dinh,15797.07,14064.667613544301
2017-12-05,Nam Dinh,5425.91,6021.586431
2017-12-06,Nam Dinh,41946.8,49939.98397019626
2017-12-07,Nam Dinh,11698.56,13063.503386033135
2017-12-08,Nam Dinh,29285.25,33910.79356431206
2017-12-09,Nam Dinh,22996.5,17526.17899113402
2017-12-10,Nam Dinh,60386.31,55101.91698096325
2017-12-11,Nam Dinh,15715.53,13501.254613094032
2017-12-12,Nam Dinh,45692.84,55756.543313609465
2017-12-13,Nam Dinh,236107.24,257314.06152579118
2017-12-14,Nam Dinh,111494.7,121582.78128319747
2017-12-15,Nam Dinh,127765.34,112875.8051693886
2017-12-16,Nam Dinh,49304.130000000005,50763.59760592363
2017-12-17,Nam Dinh,95931.8,88838.86382854161
2017-12-18,Nam Dinh,138199.65,138222.5466122142
2017-12-19,Nam Dinh,89955.89,95000.01322367025
2017-12-20,Nam Dinh,223831.09999999998,196643.76628605332
2017-12-21,Nam Dinh,73293.62,79436.70799709074
2017-12-22,Nam Dinh,127003.93999999999,134348.89512333547
2017-12-23,Nam Dinh,84787.70999999999,97774.92134111062
2017-12-24,Nam Dinh,56504.63,58643.408577085735
2017-12-25,Nam Dinh,74203.69,65773.78032332432
2017-12-26,Nam Dinh,128181.65,116721.6793273454
2017-12-27,Nam Dinh,146832.29,129484.4825536714
2017-12-28,Nam Dinh,151719.16,158529.98470471182
2017-12-29,Nam Dinh,240710.91999999998,254132.86895679505
2017-12-30,Nam Dinh,181508.86,194414.5593712033
2017-12-31,Nam Dinh,89996.04,81004.14330497921
2018-01-01,Nam Dinh,84064.7,92571.72509538515
2018-01-02,Nam Dinh,95796.79000000001,62758.91620012919
2018-01-03,0,0.0,0.0
2018-01-04,0,0.0,0.0
2018-01-05,Nam Dinh,73563.02,54342.55002191013
2018-01-06,Nam Dinh,62124.45,58701.35414713686
2018-01-07,Nam Dinh,31915.78,23125.85689108964
2018-01-08,Nam Dinh,47389.68,45548.07573162939
2018-01-09,Nam Dinh,15926.939999999999,12340.604157889715
2018-01-10,0,0.0,0.0
2018-01-11,Nam Dinh,56331.15,43706.48392587941
2018-01-12,Nam Dinh,91725.18,86332.97721335078
2018-01-13,Nam Dinh,5876.77,3429.041823171792
2018-01-14,Nam Dinh,100482.11,69567.9514062959
2018-01-15,Nam Dinh,5863.29,5635.831042372882
2018-01-16,Nam Dinh,199507.52,157598.89056720224
2018-01-17,Nam Dinh,32352.7,26537.69846890302
2018-01-18,Nam Dinh,82066.63,66014.67993154962
2018-01-19,Nam Dinh,11845.74,7008.982540910313
2018-01-20,Nam Dinh,132265.35,124743.28367937847
2018-01-21,Nam Dinh,145494.08000000002,118284.95538372261
2018-01-22,Nam Dinh,189180.98,152440.89978986373
2018-01-23,Nam Dinh,89686.31,72719.12277663643
2018-01-24,Nam Dinh,195050.53000000003,153681.83508272382
2018-01-25,Nam Dinh,35670.84,26867.55651283215
2018-01-26,Nam Dinh,127996.05,96124.17755003426
2018-01-27,Nam Dinh,48624.14,41864.7427148165
2018-01-28,Nam Dinh,66198.1,63477.171701341256
2018-01-29,Nam Dinh,98433.16,61443.35298129918
2018-01-30,Nam Dinh,204159.97,187457.56670806007
2018-01-31,Nam Dinh,176218.07,160949.30918574493
2018-02-01,Nam Dinh,216156.62,180136.18493376716
2018-02-02,Nam Dinh,353176.05,301164.8746199512
2018-02-03,Nam Dinh,6745.08,5077.842556187841
2018-02-04,Nam Dinh,83402.2,69541.35573822462
2018-02-05,Nam Dinh,34222.72,31475.96599090912
2018-02-06,Nam Dinh,91388.40000000001,82791.85616597511
2018-02-07,Nam Dinh,113767.2,88918.40827516117
2018-02-08,0,0.0,0.0
2018-02-09,Nam Dinh,5835.86,5004.166031715336
2018-02-10,Nam Dinh,112630.06,87886.10186778834
2018-02-11,Nam Dinh,167138.06,136978.24707280472
2018-02-12,Nam Dinh,151262.94,125869.32546087845
2018-02-13,Nam Dinh,235591.64,206592.23348516325
2018-02-14,Nam Dinh,137679.09,104832.21572786476
2018-02-15,Nam Dinh,80321.22,62193.011816441925
2018-02-16,Nam Dinh,18908.04,12400.250781995424
2018-02-17,Nam Dinh,26382.08,25586.182588235297
2018-02-18,Nam Dinh,117544.93000000001,98722.41113559787
2018-02-19,Nam Dinh,267294.41000000003,201803.46304569495
2018-02-20,Nam Dinh,147709.59,110008.15594695983
2018-02-21,Nam Dinh,162938.4,137316.79705672836
2018-02-22,Nam Dinh,43403.79,35117.13511471571
2018-02-23,Nam Dinh,153617.61000000002,135752.09226630494
2018-02-24,Nam Dinh,97251.73,61059.81999605304
2018-02-25,Nam Dinh,167493.58000000002,126958.19710137982
2018-02-26,Nam Dinh,250956.05,204541.03227072296
2018-02-27,Nam Dinh,259035.58000000002,217738.1526711425
2018-02-28,Nam Dinh,273622.99,229843.9372556032
2018-03-01,Nam Dinh,285283.72,227213.62454249948
2018-03-02,Nam Dinh,241098.01,168072.87354799992
2018-03-03,Nam Dinh,11154.86,7253.6637481444195
2018-03-04,Nam Dinh,22182.04,11985.482897030224
2018-03-05,Nam Dinh,119030.91,99683.2821432291
2018-03-06,Nam Dinh,107142.01000000001,88210.60397824056
2018-03-07,Nam Dinh,162597.77000000002,127409.31383211922
2018-03-08,Nam Dinh,31540.16,23893.617539096325
2018-03-09,Nam Dinh,207681.79,180292.10119702798
2018-03-10,Nam Dinh,321244.38,248562.89204466422
2018-03-11,Nam Dinh,144295.18,106654.702142266
2018-03-12,Nam Dinh,75296.32,59190.69986336134
2018-03-13,Nam Dinh,226648.2,197193.7895007001
2018-03-14,Nam Dinh,149689.66999999998,113523.2252755683
2018-03-15,Nam Dinh,190557.99,147032.83610634698
2018-03-16,Nam Dinh,118803.04,97473.85595150702
2018-03-17,Nam Dinh,274558.99,226717.48436831037
2018-03-18,Nam Dinh,220856.91999999998,172091.72184970952
2018-03-19,Nam Dinh,144659.95,99456.06882634545
2018-03-20,Nam Dinh,129554.28,99017.0585239211
2018-03-21,Nam Dinh,72611.78,62988.997292286746
2018-03-22,Nam Dinh,343225.76,316356.7466783541
2018-03-23,Nam Dinh,128167.67,100784.85974771468
2018-03-24,Nam Dinh,114823.6,120788.78399351501
2018-03-25,Nam Dinh,89755.98,83069.94658222076
2018-03-26,Nam Dinh,329135.14,317116.8292947608
2018-03-27,Nam Dinh,158813.29,151268.61698639017
2018-03-28,Nam Dinh,389367.47,361096.54699647287
2018-03-29,Nam Dinh,160513.16999999998,150061.76777247048
2018-03-30,Nam Dinh,575464.12,491376.0048093589
2018-03-31,Nam Dinh,178737.34,167651.48788145412
2018-04-01,Nam Dinh,299904.97000000003,258564.97985194897
2018-04-02,Nam Dinh,311981.58,300505.75980319636
2018-04-03,Nam Dinh,409854.85,373602.854146666
2018-04-04,Nam Dinh,141307.66,146593.51553967522
2018-04-05,Nam Dinh,18736.940000000002,13582.134120509312
2018-04-06,Nam Dinh,97022.36,88336.5801379988
2018-04-07,Nam Dinh,138039.69999999998,134086.03909790283
2018-04-08,Nam Dinh,142896.69,93873.18163784334
2018-04-09,Nam Dinh,197759.94999999998,203535.67914227908
2018-04-10,Nam Dinh,358209.05,319661.620322209
2018-04-11,Nam Dinh,79757.15,75989.00440551699
2018-04-12,Nam Dinh,91929.69,76875.1200701806
2018-04-13,Nam Dinh,179171.86000000002,186458.01806413865
2018-04-14,Nam Dinh,170868.47,130938.31762017206
2018-04-15,Nam Dinh,258537.84,226642.94352344042
2018-04-16,Nam Dinh,137615.36000000002,114009.49324626409
2018-04-17,Nam Dinh,358563.81,304840.49466717034
2018-04-18,Nam Dinh,542893.82,434828.59610255866
2018-04-19,Nam Dinh,185644.47,143744.76206695233
2018-04-20,Nam Dinh,156925.91,136133.56246464353
2018-04-21,Nam Dinh,109915.18,84142.6116707321
2018-04-22,Nam Dinh,178118.95,123299.62717118306
2018-04-23,Nam Dinh,286115.39,222418.98964564138
2018-04-24,Nam Dinh,498397.2,418228.808643153
2018-04-25,Nam Dinh,204203.86000000002,171319.76715454838
2018-04-26,Nam Dinh,543026.72,391657.4308031141
2018-04-27,Nam Dinh,367562.25,285015.71686225635
2018-04-28,Nam Dinh,576671.91,459215.6380410729
2018-04-29,Nam Dinh,330504.28,291743.565091068
2018-04-30,Nam Dinh,637479.8300000001,548458.4340700856
2018-05-01,Nam Dinh,601637.78,481466.9235204957
2018-05-02,Nam Dinh,412051.76,309790.66870639386
2018-05-03,Nam Dinh,423127.36,359990.046381927
2018-05-04,Nam Dinh,133100.51,116034.5919113838
2018-05-05,Nam Dinh,116442.23,81968.62306705007
2018-05-06,Nam Dinh,101476.17,78720.08647056326
2018-05-07,Nam Dinh,201684.96000000002,153076.9609113366
2018-05-08,Nam Dinh,159864.56,124058.10855314344
2018-05-09,Nam Dinh,115893.32,77010.65526838164
2018-05-10,Nam Dinh,306365.32999999996,239067.11313510526
2018-05-11,Nam Dinh,284589.76,198925.7827077255
2018-05-12,Nam Dinh,314783.38,208740.39573938804
2018-05-13,Nam Dinh,262727.56,217782.48695322164
2018-05-14,Nam Dinh,196805.07,142144.75808198954
2018-05-15,Nam Dinh,236891.17,188209.30360382373
2018-05-16,Nam Dinh,368332.19,265450.28033975395
2018-05-17,Nam Dinh,353552.93,263393.21129865403
2018-05-18,Nam Dinh,277622.37,227170.99340190997
2018-05-19,Nam Dinh,67755.52,59871.667618806496
2018-05-20,Nam Dinh,273287.72,194096.86584574156
2018-05-21,Nam Dinh,318943.14,240899.457323669
2018-05-22,Nam Dinh,163039.06,130138.52806154193
2018-05-23,Nam Dinh,192004.82,140352.1607645168
2018-05-24,Nam Dinh,181825.6,147851.68549690617
2018-05-25,Nam Dinh,189071.47,159800.3795698301
2018-05-26,Nam Dinh,113769.88,86074.16596752829
2018-05-27,Nam Dinh,117069.18,105571.19385281124
2018-05-28,Nam Dinh,323285.24,266540.4509498387
2018-05-29,Nam Dinh,352136.4,262985.1975910054
2018-05-30,Nam Dinh,1040949.42,812099.968977855
2018-05-31,Nam Dinh,537869.93,422114.26425463916
2018-06-01,Nam Dinh,771481.79,646370.720585
2018-06-02,Nam Dinh,596279.22,445548.2662549544
2018-06-03,Nam Dinh,317840.11,258066.9423012799
2018-06-04,Nam Dinh,352908.26,243255.91686830894
2018-06-05,Nam Dinh,255196.31,189627.05138427243
2018-06-06,Nam Dinh,128467.55,108801.75658902853
2018-06-07,Nam Dinh,349683.24,287363.991193262
2018-06-08,Nam Dinh,213928.7,184919.56924023337
2018-06-09,Nam Dinh,268854.74,204937.60428954492
2018-06-10,Nam Dinh,214147.28,182491.0813489844
2018-06-11,Nam Dinh,286578.93,246816.0872825422
2018-06-12,Nam Dinh,312353.69,246481.0135877725
2018-06-13,Nam Dinh,431586.98,332073.47108019656
2018-06-14,Nam Dinh,169290.34,127908.68262742981
2018-06-15,Nam Dinh,196264.91,157569.0237384121
2018-06-16,Nam Dinh,567469.63,418820.63841718656
2018-06-17,Nam Dinh,205982.31999999998,147605.20548912024
2018-06-18,Nam Dinh,201703.35,129868.93441793828
2018-06-19,Nam Dinh,405698.07,340938.86861621554
2018-06-20,Nam Dinh,372529.36,293402.1340756795
2018-06-21,Nam Dinh,189552.36,141430.38800241225
2018-06-22,Nam Dinh,375001.11,295588.5419353083
2018-06-23,Nam Dinh,341801.46,282557.1218256566
2018-06-24,Nam Dinh,397311.37,335860.3975752196
2018-06-25,Nam Dinh,298074.02,276702.7381928844
2018-06-26,Nam Dinh,522628.41000000003,524002.06688986195
2018-06-27,Nam Dinh,301807.36,324160.61770012206
2018-06-28,Nam Dinh,227045.75,216008.61829803122
2018-06-29,Nam Dinh,509107.2,512468.7201054282
2018-06-30,Nam Dinh,249287.3,235861.03049286114
2018-07-01,Nam Dinh,266063.64,249409.15018731073
2018-07-02,Nam Dinh,234973.53999999998,221927.97276283003
2018-07-03,Nam Dinh,303305.49,301590.4074148414
2018-07-04,Nam Dinh,140938.26,149863.00226860182
2018-07-05,Nam Dinh,108280.19,119339.56160850824
2018-07-06,Nam Dinh,49369.24,50671.52796598524
2018-07-07,Nam Dinh,183717.25,177795.0368410227
2018-07-08,Nam Dinh,48049.66,47353.529392257355
2018-07-09,Nam Dinh,156372.15,145033.20756783872
2018-07-10,Nam Dinh,321127.39,275684.4368002409
2018-07-11,Nam Dinh,352369.72,285431.7892753892
2018-07-12,Nam Dinh,118447.6,119235.96064509854
2018-07-13,Nam Dinh,161929.26,169197.121193548
2018-07-14,Nam Dinh,134633.32,145630.77519745711
2018-07-15,Nam Dinh,202417.09,196505.2810385772
2018-07-16,Nam Dinh,102507.48999999999,109333.0649431908
2018-07-17,Nam Dinh,83109.29000000001,82483.8543488531
2018-07-18,Nam Dinh,282215.14,314916.1079541176
2018-07-19,Nam Dinh,120698.66,118853.77113874485
2018-07-20,Nam Dinh,186769.51,178497.92466550757
2018-07-21,Nam Dinh,189253.52000000002,152090.5452632733
2018-07-22,Nam Dinh,196863.65,181802.44079988584
2018-07-23,Nam Dinh,75932.75,51884.88589657238
2018-07-24,Nam Dinh,459828.84,375871.9646572222
2018-07-25,Nam Dinh,231716.36,186543.66380992043
2018-07-26,Nam Dinh,137187.63,119302.5444807562
2018-07-27,Nam Dinh,64330.29,50645.42489665038
2018-07-28,Nam Dinh,257419.23,202288.39142957598
2018-07-29,Nam Dinh,516031.69,403219.92490584723
2018-07-30,Nam Dinh,76129.26000000001,65658.37989671131
2018-07-31,Nam Dinh,476417.27999999997,364290.2896350506
2018-08-01,Nam Dinh,744168.0599999999,541800.1567300924
2018-08-02,Nam Dinh,131397.85,117787.71391912666
2018-08-03,Nam Dinh,448668.14,370338.96162429027
2018-08-04,Nam Dinh,250306.84999999998,170645.07423511916
2018-08-05,Nam Dinh,104954.84,95832.28974508439
2018-08-06,Nam Dinh,43259.47,39389.23577473608
2018-08-07,Nam Dinh,19418.36,16258.294243611901
2018-08-08,Nam Dinh,103918.06,69884.8888465669
2018-08-09,Nam Dinh,161128.34,145374.03050291893
2018-08-10,Nam Dinh,215420.06,165591.86094418762
2018-08-11,Nam Dinh,103456.57,82181.17992443219
2018-08-12,Nam Dinh,163355.55000000002,130965.21731689086
2018-08-13,Nam Dinh,50526.600000000006,43723.31323483487
2018-08-14,Nam Dinh,325680.29000000004,269810.8373502079
2018-08-15,Nam Dinh,193687.8,158205.79138774873
2018-08-16,Nam Dinh,291123.3,218209.8297431851
2018-08-17,Nam Dinh,274985.04000000004,208935.01839743296
2018-08-18,Nam Dinh,148228.99,108955.20078111473
2018-08-19,Nam Dinh,80549.38,72765.10636304152
2018-08-20,Nam Dinh,262826.11,193344.66340420695
2018-08-21,Nam Dinh,204582.17,169200.705964921
2018-08-22,Nam Dinh,363035.75,293617.2825472233
2018-08-23,Nam Dinh,226726.27,189333.48367158938
2018-08-24,Nam Dinh,224248.71000000002,182131.13744682274
2018-08-25,Nam Dinh,58003.99,38474.14011477573
2018-08-26,Nam Dinh,153096.05,117145.90055910058
2018-08-27,Nam Dinh,141023.69999999998,118371.72601943326
2018-08-28,Nam Dinh,292349.63,269849.73249291646
2018-08-29,Nam Dinh,535577.25,411941.4708045033
2018-08-30,Nam Dinh,347506.45,255849.86767675448
2018-08-31,Nam Dinh,334780.71,283667.02247062186
2018-09-01,Nam Dinh,381055.0,305404.65639585594
2018-09-02,0,0.0,0.0
2018-09-03,Nam Dinh,116166.11,85347.96131034629
2018-09-04,Nam Dinh,77321.06,69507.52181463903
2018-09-05,Nam Dinh,46635.57,41278.691925010164
2018-09-06,Nam Dinh,39866.96,35872.652484301674
2018-09-07,Nam Dinh,248172.49,241315.378596553
2018-09-08,Nam Dinh,205768.32,202995.31022111184
2018-09-09,Nam Dinh,74367.3,68604.93920032814
2018-09-10,Nam Dinh,166781.71,156515.05366651627
2018-09-11,Nam Dinh,126777.26000000001,108981.99974389482
2018-09-12,Nam Dinh,72654.84,67857.22452825707
2018-09-13,Nam Dinh,217461.71,183307.15465522397
2018-09-14,Nam Dinh,26108.72,20507.086473034957
2018-09-15,Nam Dinh,32403.94,25609.023647892653
2018-09-16,Nam Dinh,345404.3,301678.06413963984
2018-09-17,Nam Dinh,129593.71,87187.32133674945
2018-09-18,Nam Dinh,240712.30000000002,185926.5445080971
2018-09-19,Nam Dinh,261280.62,234775.07418124744
2018-09-20,Nam Dinh,17102.94,13986.296954322817
2018-09-21,Nam Dinh,227924.66999999998,199956.21212318927
2018-09-22,Nam Dinh,110066.82,101446.51315665114
2018-09-23,Nam Dinh,215537.01,190442.59352196124
2018-09-24,Nam Dinh,218364.03999999998,163381.4906518688
2018-09-25,Nam Dinh,161369.85,154921.6120390495
2018-09-26,Nam Dinh,374102.29000000004,351060.7523836421
2018-09-27,Nam Dinh,149700.93,147009.42524900025
2018-09-28,Nam Dinh,174845.72999999998,145427.19713537945
2018-09-29,Nam Dinh,26556.760000000002,26678.591817332846
2018-09-30,Nam Dinh,257730.97,245044.3919194349
2018-10-01,Nam Dinh,66670.4,54406.48577746041
2018-10-02,0,0.0,0.0
2018-10-03,0,0.0,0.0
2018-10-04,0,0.0,0.0
2018-10-05,Nam Dinh,109016.53000000001,84324.78430204857
2018-10-06,Nam Dinh,19695.14,12251.491137658835
2018-10-07,Nam Dinh,132929.42,80410.27064696416
2018-10-08,Nam Dinh,178849.74,141604.6481629923
2018-10-09,Nam Dinh,23357.82,22194.352490681154
2018-10-10,Nam Dinh,14350.44,13674.32730538922
2018-10-11,Nam Dinh,214298.90000000002,168257.22353260743
2018-10-12,Nam Dinh,33108.75,23356.35395698517
2018-10-13,Nam Dinh,155525.05,132297.1478691597
2018-10-14,Nam Dinh,55171.979999999996,48228.890894430224
2018-10-15,Nam Dinh,30434.82,27012.604135164183
2018-10-16,Nam Dinh,248117.41999999998,180813.01378508267
2018-10-17,Nam Dinh,112255.98000000001,88363.5948119175
2018-10-18,Nam Dinh,54994.52,37004.20010869851
2018-10-19,Nam Dinh,127700.31,83090.64005454515
2018-10-20,Nam Dinh,72687.82,52412.809339789994
2018-10-21,Nam Dinh,147880.02,105862.2727021825
2018-10-22,Nam Dinh,248172.5,226284.58726149274
2018-10-23,Nam Dinh,138037.17,109954.95766985955
2018-10-24,Nam Dinh,6658.72,5194.125160016189
2018-10-25,Nam Dinh,84514.75,56326.44344835669
2018-10-26,Nam Dinh,212144.56,183137.62027981438
2018-10-27,Nam Dinh,169389.62,145369.4946796808
2018-10-28,Nam Dinh,203119.3,171964.82652497728
2018-10-29,Nam Dinh,159887.31,119815.94047467755
2018-10-30,Nam Dinh,31576.37,25912.907940335335
2018-10-31,Nam Dinh,331026.8,260682.616272988
2018-11-01,Nam Dinh,195276.72,157481.09964308646
2018-11-02,Nam Dinh,37984.64,30003.803949949044
2018-11-03,Nam Dinh,127826.19,111853.1333995104
2018-11-04,Nam Dinh,36851.86,31452.47976759485
2018-11-05,Nam Dinh,182059.5,158812.18819952873
2018-11-06,Nam Dinh,93461.82,58168.127973904535
2018-11-07,Nam Dinh,147405.98,122514.12646202787
2018-11-08,Nam Dinh,154131.88,130273.28182122887
2018-11-09,Nam Dinh,80169.99,68784.68215459638
2018-11-10,Nam Dinh,234240.44,212607.202877343
2018-11-11,Nam Dinh,99642.36,75915.68538224371
2018-11-12,Nam Dinh,222375.07,174076.44435572793
2018-11-13,Nam Dinh,80084.14,63839.89545498182
2018-11-14,Nam Dinh,65417.600000000006,48232.921305848475
2018-11-15,Nam Dinh,11260.95,11166.982771420968
2018-11-16,Nam Dinh,112343.35,103574.98290433188
2018-11-17,Nam Dinh,47583.39,34590.26260408156
2018-11-18,Nam Dinh,90817.72,85818.18466402186
2018-11-19,0,0.0,0.0
2018-11-20,0,0.0,0.0
2018-11-21,Nam Dinh,83942.35,79621.53483904406
2018-11-22,Nam Dinh,35191.3,38724.37642709796
2018-11-23,Nam Dinh,46765.81,51011.338467905916
2018-11-24,Nam Dinh,6817.7,8399.424639605462
2018-11-25,Nam Dinh,32427.800000000003,37128.95744516129
2018-11-26,Nam Dinh,77445.78000000001,81435.80100564797
2018-11-27,Nam Dinh,19724.24,19535.542920736745
2018-11-28,Nam Dinh,88209.52,100863.35478129839
2018-11-29,Nam Dinh,45241.86,50174.03519580661
2018-11-30,Nam Dinh,9854.2,11968.803
2018-12-01,Nam Dinh,54646.86,46353.84566559627
2018-12-02,0,0.0,0.0
2018-12-03,Nam Dinh,75309.45,67589.49142445454
2018-12-04,Nam Dinh,18378.18,19176.818872092037
2018-12-05,0,0.0,0.0
2018-12-06,Nam Dinh,89437.56,71612.59958405809
2018-12-07,0,0.0,0.0
2018-12-08,Nam Dinh,10170.58,11741.306395566198
2018-12-09,Nam Dinh,67069.52,45978.64612727526
2018-12-10,Nam Dinh,139496.89,152540.96344149797
2018-12-11,Nam Dinh,83715.42,87458.17253059847
2018-12-12,Nam Dinh,102171.19999999998,112615.50044523623
2018-12-13,Nam Dinh,48759.29,55681.3575236616
2018-12-14,Nam Dinh,53332.7,40820.4205726929
2018-12-15,Nam Dinh,20942.1,21511.54858270532
2018-12-16,Nam Dinh,114723.17,126922.22889840788
2018-12-17,Nam Dinh,31851.59,26285.957643077058
2018-12-18,Nam Dinh,116470.4,96513.60486462162
2018-12-19,Nam Dinh,66990.54000000001,50787.29515883035
2018-12-20,Nam Dinh,95485.07999999999,104403.8562697772
2018-12-21,Nam Dinh,23589.55,23486.799399744774
2018-12-22,Nam Dinh,65008.58,61389.72625204286
2018-12-23,Nam Dinh,118450.83,136830.10852594144
2018-12-24,Nam Dinh,152634.74,156184.11367864406
2018-12-25,Nam Dinh,71295.95999999999,71085.28701283381
2018-12-26,Nam Dinh,19599.17,17202.337540340555
2018-12-27,Nam Dinh,44379.68,48055.0849141843
2018-12-28,Nam Dinh,304135.15,295614.93067700503
2018-12-29,Nam Dinh,175480.08000000002,168913.24119819814
2018-12-30,Nam Dinh,99137.69,104493.97128420383
2018-12-31,Nam Dinh,129847.31999999999,143409.4633315852
2019-01-01,Nam Dinh,93655.28,75708.38198219526
2019-01-02,Nam Dinh,22136.16,17031.619892697414
2019-01-03,Nam Dinh,43000.590000000004,37366.274492579054
2019-01-04,Nam Dinh,17355.39,13663.345844007552
