order_date,city,total_revenue,total_cogs
2015-04-17,Bien Hoa,39963.97,25587.797184256902
2015-04-18,Bien Hoa,49099.770000000004,31712.84704617795
2015-04-19,Bien Hoa,199664.21,150856.57122868262
2015-04-20,Bien Hoa,134989.3,104102.26540104381
2015-04-21,Bien Hoa,154961.51,122913.69063589936
2015-04-22,Bien Hoa,126065.68000000001,104333.60169635394
2015-04-23,Bien Hoa,31309.35,22201.97621562711
2015-04-24,Bien Hoa,64209.78,46908.709702255386
2015-04-25,Bien Hoa,100178.87,75682.69903088837
2015-04-26,Bien Hoa,73400.18,51340.0953978742
2015-04-27,Bien Hoa,251747.98,200704.18818011959
2015-04-28,Bien Hoa,227538.58000000002,172857.02106994245
2015-04-29,Bien Hoa,137482.62,99044.25097468647
2015-04-30,Bien Hoa,149580.83,97347.76571748825
2015-05-01,Bien Hoa,234317.08000000002,200338.69740605194
2015-05-02,Bien Hoa,52094.350000000006,40632.53048299326
2015-05-03,Bien Hoa,64110.270000000004,50740.02234
2015-05-04,Bien Hoa,60270.06,56974.18639752873
2015-05-05,Bien Hoa,119249.51000000001,114426.30445717178
2015-05-06,Bien Hoa,61285.969999999994,39358.70972829469
2015-05-07,Bien Hoa,54187.62,32794.80175848649
2015-05-08,Bien Hoa,89601.61,63954.28427713404
2015-05-09,Bien Hoa,80079.72,68398.45509064496
2015-05-10,Bien Hoa,134635.24,92758.53357836444
2015-05-11,Bien Hoa,29615.77,20031.136821102216
2015-05-12,Bien Hoa,140124.82,110366.5554589239
2015-05-13,Bien Hoa,104525.51,92549.43410744888
2015-05-14,Bien Hoa,108897.88,100206.66473747828
2015-05-15,Bien Hoa,84106.22,77783.98911585275
2015-05-16,Bien Hoa,197702.34,137897.8134668278
2015-05-17,Bien Hoa,32300.97,24602.311260630442
2015-05-18,Bien Hoa,108557.87,88405.8418178986
2015-05-19,Bien Hoa,12824.849999999999,11196.351051668395
2015-05-20,Bien Hoa,116910.23000000001,99963.15430989978
2015-05-21,Bien Hoa,49371.35,37173.30446967893
2015-05-22,Bien Hoa,46243.11,35535.84766265759
2015-05-23,Bien Hoa,67208.73,60674.241999602134
2015-05-24,Bien Hoa,122972.23000000001,112102.84351697417
2015-05-25,Bien Hoa,114066.1,98990.68065569669
2015-05-26,Bien Hoa,29320.5,23650.530960584467
2015-05-27,Bien Hoa,155182.77000000002,132028.2581645183
2015-05-28,Bien Hoa,87836.89,62710.41792058711
2015-05-29,Bien Hoa,91538.87,82017.41433571966
2015-05-30,Bien Hoa,120312.76000000001,87044.33631746584
2015-05-31,Bien Hoa,113964.82,77675.7493332165
2015-06-01,Bien Hoa,49435.78,40199.62992284163
2015-06-02,Bien Hoa,197033.0,167639.97680830146
2015-06-03,Bien Hoa,163938.72,142534.2980304464
2015-06-04,Bien Hoa,101289.52,80326.88813173765
2015-06-05,Bien Hoa,25746.5,23035.291489689705
2015-06-06,Bien Hoa,123636.49,86249.38272341112
2015-06-07,Bien Hoa,11880.86,6666.673303725432
2015-06-08,Bien Hoa,57515.55,55442.83153081992
2015-06-09,Bien Hoa,163637.94,135325.74782387514
2015-06-10,Bien Hoa,56904.66,53899.71128442889
2015-06-11,Bien Hoa,22951.199999999997,21210.43844432068
2015-06-12,0,0.0,0.0
2015-06-13,Bien Hoa,28863.35,19882.784650030677
2015-06-14,Bien Hoa,46570.4,25872.378985154395
2015-06-15,Bien Hoa,88459.95999999999,74355.1076351409
2015-06-16,Bien Hoa,30875.850000000002,25610.55141194226
2015-06-17,Bien Hoa,83581.02,62479.47156847663
2015-06-18,Bien Hoa,46002.18,35519.5285251578
2015-06-19,Bien Hoa,44813.07000000001,37546.19622235092
2015-06-20,0,0.0,0.0
2015-06-21,Bien Hoa,34150.53,31238.051566964605
2015-06-22,Bien Hoa,137230.53,115609.60978642106
2015-06-23,Bien Hoa,117006.61,116700.97759038865
2015-06-24,Bien Hoa,163841.41,138332.62139616377
2015-06-25,Bien Hoa,25337.35,24153.000003877594
2015-06-26,Bien Hoa,73067.42,78746.04683204449
2015-06-27,Bien Hoa,47690.62,43837.45427990137
2015-06-28,Bien Hoa,44570.3,45092.864480359654
2015-06-29,Bien Hoa,64327.53,65063.90380940808
2015-06-30,Bien Hoa,165473.78,166325.84397620085
2015-07-01,Bien Hoa,19643.28,13333.346607450863
2015-07-02,Bien Hoa,12071.01,9366.196198764786
2015-07-03,Bien Hoa,17297.48,18976.411979011657
2015-07-04,Bien Hoa,14186.6,12737.538596249999
2015-07-05,Bien Hoa,122990.01000000001,123664.4733767301
2015-07-06,Bien Hoa,7071.219999999999,6767.503169461429
2015-07-07,Bien Hoa,62752.93000000001,55297.79231643074
2015-07-08,Bien Hoa,165947.5,170171.95994770268
2015-07-09,Bien Hoa,64911.48,62824.03907774846
2015-07-10,Bien Hoa,8725.99,8696.999216848673
2015-07-11,Bien Hoa,86462.89,93879.03689263029
2015-07-12,Bien Hoa,46341.65,32225.185004464285
2015-07-13,Bien Hoa,103892.5,108132.87356177984
2015-07-14,Bien Hoa,48736.17,54580.26325198204
2015-07-15,0,0.0,0.0
2015-07-16,Bien Hoa,81727.39,68221.20340388457
2015-07-17,Bien Hoa,123529.24,143541.9674038024
2015-07-18,Bien Hoa,134610.47999999998,145973.7574554645
2015-07-19,Bien Hoa,24161.87,15562.24964059088
2015-07-20,Bien Hoa,16440.05,13804.819996637452
2015-07-21,Bien Hoa,57911.57,48603.36416448116
2015-07-22,Bien Hoa,196390.0,172050.6056125837
2015-07-23,Bien Hoa,165444.81,151990.64730798342
2015-07-24,Bien Hoa,152124.08000000002,101724.57866636099
2015-07-25,Bien Hoa,130038.36,106720.56909684453
2015-07-26,Bien Hoa,24982.5,17093.339525243264
2015-07-27,Bien Hoa,83881.23999999999,66458.35279580583
2015-07-28,Bien Hoa,12910.15,12093.885157049066
2015-07-29,Bien Hoa,48917.549999999996,37800.85865401757
2015-07-30,Bien Hoa,98770.59,118282.80650055087
2015-07-31,Bien Hoa,54810.630000000005,51964.7136484861
2015-08-01,Bien Hoa,215407.5,246245.71510629242
2015-08-02,Bien Hoa,88514.88,83676.19210735444
2015-08-03,Bien Hoa,5150.88,7374.589318708685
2015-08-04,0,0.0,0.0
2015-08-05,Bien Hoa,39627.15,54937.02435591976
2015-08-06,Bien Hoa,26295.94,23821.833462039038
2015-08-07,0,0.0,0.0
2015-08-08,Bien Hoa,16572.56,12452.024593643835
2015-08-09,0,0.0,0.0
2015-08-10,Bien Hoa,53170.31999999999,49358.14651369062
2015-08-11,Bien Hoa,21776.78,39467.805498897476
2015-08-12,Bien Hoa,41352.520000000004,50696.653364756756
2015-08-13,0,0.0,0.0
2015-08-14,Bien Hoa,37183.93,20091.024862048704
2015-08-15,Bien Hoa,80543.68,109671.23926524515
2015-08-16,0,0.0,0.0
2015-08-17,Bien Hoa,8243.039999999999,15517.67961312217
2015-08-18,Bien Hoa,43881.96,49668.50521608973
2015-08-19,Bien Hoa,31587.18,33657.28976549651
2015-08-20,Bien Hoa,1924.85,3634.6879408093646
2015-08-21,Bien Hoa,52745.74,52243.848660428615
2015-08-22,Bien Hoa,36776.44,35310.70315802384
2015-08-23,Bien Hoa,21669.55,14131.304965505444
2015-08-24,Bien Hoa,16452.7,15482.20963982361
2015-08-25,Bien Hoa,14884.769999999999,20610.33435629155
2015-08-26,Bien Hoa,33195.54,63042.45910468085
2015-08-27,Bien Hoa,91211.04999999999,142828.3549130826
2015-08-28,Bien Hoa,243485.88,253282.5760514835
2015-08-29,Bien Hoa,150913.13,202398.3970727667
2015-08-30,Bien Hoa,173075.54,233853.1842191567
2015-08-31,Bien Hoa,141949.05000000002,124254.73941734429
2015-09-01,Bien Hoa,86333.95999999999,85749.16994375881
2015-09-02,Bien Hoa,10324.64,6488.1230888955215
2015-09-03,Bien Hoa,78411.27,76076.21015171139
2015-09-04,Bien Hoa,30700.24,21291.4874694206
2015-09-05,Bien Hoa,61327.21000000001,54816.306364050004
2015-09-06,Bien Hoa,172139.82,152643.83870896016
2015-09-07,Bien Hoa,109388.14,102133.85060210763
2015-09-08,Bien Hoa,55928.11,52754.02119833662
2015-09-09,Bien Hoa,65816.23000000001,62557.272663600284
2015-09-10,Bien Hoa,48476.22,50196.77919254836
2015-09-11,Bien Hoa,41983.48,39647.63185890566
2015-09-12,Bien Hoa,64083.259999999995,46147.01969712527
2015-09-13,Bien Hoa,23951.82,23253.195770455157
2015-09-14,Bien Hoa,60991.81,51219.6416984357
2015-09-15,Bien Hoa,30000.45,24163.59955621542
2015-09-16,Bien Hoa,42839.200000000004,44527.207446504704
2015-09-17,Bien Hoa,68365.8,65118.222052351586
2015-09-18,Bien Hoa,11161.36,11217.4926993521
2015-09-19,Bien Hoa,35692.630000000005,25733.00039006342
2015-09-20,Bien Hoa,69254.81,64441.25025962749
2015-09-21,0,0.0,0.0
2015-09-22,Bien Hoa,200809.08000000002,193449.8452442945
2015-09-23,Bien Hoa,30849.27,31643.509331907837
2015-09-24,Bien Hoa,115524.9,119122.56962348166
2015-09-25,Bien Hoa,30757.1,23778.637722871004
2015-09-26,Bien Hoa,51401.72,51945.38260308599
2015-09-27,Bien Hoa,106306.09999999999,95538.19084237645
2015-09-28,Bien Hoa,136277.3,124297.91502890951
2015-09-29,Bien Hoa,144308.65,133120.80085314214
2015-09-30,Bien Hoa,32923.83,31562.093126898813
2015-10-01,Bien Hoa,67575.97,56266.59826479346
2015-10-02,0,0.0,0.0
2015-10-03,Bien Hoa,57711.37,42374.430254645325
2015-10-04,Bien Hoa,22498.18,16591.950029454543
2015-10-05,Bien Hoa,18251.38,15001.182308347175
2015-10-06,Bien Hoa,77606.86,57234.301481827904
2015-10-07,Bien Hoa,48531.89,45598.24455195397
2015-10-08,Bien Hoa,1934.88,1878.610347457627
2015-10-09,0,0.0,0.0
2015-10-10,0,0.0,0.0
2015-10-11,Bien Hoa,97252.34999999999,65510.632355088834
2015-10-12,Bien Hoa,91771.98,75610.08672241245
2015-10-13,Bien Hoa,37387.78,24611.12501393423
2015-10-14,Bien Hoa,37274.44,33551.96990978822
2015-10-15,Bien Hoa,29841.44,27114.601197640102
2015-10-16,Bien Hoa,150461.74,124140.6494842041
2015-10-17,Bien Hoa,29855.730000000003,23510.473628352644
2015-10-18,Bien Hoa,47510.159999999996,43492.48788236301
2015-10-19,0,0.0,0.0
2015-10-20,Bien Hoa,130145.37,119650.14189475807
2015-10-21,Bien Hoa,30551.34,25996.107388672623
2015-10-22,Bien Hoa,20588.88,19145.12712158341
2015-10-23,Bien Hoa,6344.16,5009.869381621623
2015-10-24,Bien Hoa,93093.81,77881.0806519197
2015-10-25,Bien Hoa,43952.92,40843.388576351324
2015-10-26,Bien Hoa,110878.06,94990.76690043128
2015-10-27,Bien Hoa,45961.09,40299.983428693406
2015-10-28,Bien Hoa,92012.06,81279.29535043663
2015-10-29,Bien Hoa,63030.82,43953.32104068537
2015-10-30,Bien Hoa,233089.05,193106.90964467303
2015-10-31,Bien Hoa,17355.44,16876.538310350847
2015-11-01,Bien Hoa,24936.19,20040.93455116696
2015-11-02,0,0.0,0.0
2015-11-03,Bien Hoa,43583.0,42028.306069787235
2015-11-04,Bien Hoa,81125.13,76161.61524284547
2015-11-05,Bien Hoa,67435.92,49819.86886039933
2015-11-06,Bien Hoa,116534.96,62145.24930486486
2015-11-07,Bien Hoa,53560.770000000004,46625.06605088666
2015-11-08,Bien Hoa,42994.74,41363.35085520362
2015-11-09,Bien Hoa,49485.76,34882.16837056738
2015-11-10,Bien Hoa,103867.23,73397.69869675241
2015-11-11,Bien Hoa,29894.13,22156.487084359913
2015-11-12,Bien Hoa,55360.17,30398.706520274936
2015-11-13,Bien Hoa,65291.8,61854.934974813965
2015-11-14,Bien Hoa,123025.01000000001,87034.18629382287
2015-11-15,Bien Hoa,45409.46,38819.562589618414
2015-11-16,0,0.0,0.0
2015-11-17,Bien Hoa,73361.84,52131.36562321331
2015-11-18,Bien Hoa,77699.37,62192.05326997489
2015-11-19,0,0.0,0.0
2015-11-20,Bien Hoa,73957.04000000001,72709.06877009047
2015-11-21,Bien Hoa,92173.40000000001,96468.64512747833
2015-11-22,Bien Hoa,46180.409999999996,51501.13563462573
2015-11-23,Bien Hoa,14013.04,16876.538310350847
2015-11-24,Bien Hoa,15456.45,10292.3378627575
2015-11-25,Bien Hoa,53517.78999999999,58360.6331426812
2015-11-26,Bien Hoa,13966.369999999999,12115.52027544681
2015-11-27,Bien Hoa,9869.779999999999,10031.869231589062
2015-11-28,Bien Hoa,42208.29,45137.531333482606
2015-11-29,Bien Hoa,64882.979999999996,69451.63236034337
2015-11-30,Bien Hoa,58709.95,58283.91561573285
2015-12-01,Bien Hoa,80096.36,77911.28248778015
2015-12-02,Bien Hoa,19783.61,19332.115750515935
2015-12-03,Bien Hoa,48765.82,53837.390175232555
2015-12-04,Bien Hoa,15485.1,18489.141614173226
2015-12-05,Bien Hoa,6157.94,6159.414250582678
2015-12-06,0,0.0,0.0
2015-12-07,Bien Hoa,54971.42999999999,52177.69306764487
2015-12-08,0,0.0,0.0
2015-12-09,0,0.0,0.0
2015-12-10,Bien Hoa,38549.84,42734.306722391346
2015-12-11,Bien Hoa,3353.99,2661.435933677575
2015-12-12,0,0.0,0.0
2015-12-13,Bien Hoa,4922.78,3550.769615755141
2015-12-14,Bien Hoa,35581.7,38851.449524999996
2015-12-15,Bien Hoa,78597.32999999999,66066.4208184618
2015-12-16,Bien Hoa,74539.5,70302.5290734821
2015-12-17,Bien Hoa,86299.37,100032.13760679716
2015-12-18,Bien Hoa,3215.92,2058.4675725515
2015-12-19,Bien Hoa,22824.56,22485.459283139648
2015-12-20,Bien Hoa,67283.11,56924.72273071696
2015-12-21,Bien Hoa,29760.98,27474.144038011622
2015-12-22,Bien Hoa,58948.990000000005,50504.36025914611
2015-12-23,0,0.0,0.0
2015-12-24,Bien Hoa,36308.01,36957.91755979542
2015-12-25,Bien Hoa,3463.68,3418.0689680093183
2015-12-26,Bien Hoa,49518.22,38963.87204880525
2015-12-27,Bien Hoa,77131.31,76888.83279168418
2015-12-28,Bien Hoa,66777.94,72898.08343699045
2015-12-29,Bien Hoa,88554.46,76650.10880443556
2015-12-30,Bien Hoa,31533.16,31878.71713759214
2015-12-31,Bien Hoa,90826.08,87643.62285929751
2016-01-01,Bien Hoa,62198.77,60927.437501409
2016-01-02,0,0.0,0.0
2016-01-03,0,0.0,0.0
2016-01-04,Bien Hoa,15067.68,10482.977047964352
2016-01-05,Bien Hoa,41631.630000000005,22930.114503807148
2016-01-06,0,0.0,0.0
2016-01-07,0,0.0,0.0
2016-01-08,Bien Hoa,30273.950000000004,26124.819120559587
2016-01-09,Bien Hoa,7581.3,6125.527559325842
2016-01-10,Bien Hoa,71787.78,53196.19559813693
2016-01-11,0,0.0,0.0
2016-01-12,0,0.0,0.0
2016-01-13,0,0.0,0.0
2016-01-14,Bien Hoa,36873.2,35661.024
2016-01-15,Bien Hoa,108320.46,80388.81981721289
2016-01-16,Bien Hoa,9716.84,7479.269780256016
2016-01-17,Bien Hoa,93453.7,86140.38238836279
2016-01-18,Bien Hoa,6345.2,5194.125160016189
2016-01-19,0,0.0,0.0
2016-01-20,0,0.0,0.0
2016-01-21,Bien Hoa,163174.63,139183.03201529442
2016-01-22,Bien Hoa,16918.510000000002,10507.499243698196
2016-01-23,Bien Hoa,24033.18,16083.908184709922
2016-01-24,Bien Hoa,122605.13,87613.64498744423
2016-01-25,Bien Hoa,45032.89,37035.62719103393
2016-01-26,Bien Hoa,61756.310000000005,55793.42187484029
2016-01-27,Bien Hoa,147211.01,110744.98480198355
2016-01-28,Bien Hoa,26408.39,22424.08559135224
2016-01-29,Bien Hoa,83971.95999999999,75408.54822866606
2016-01-30,Bien Hoa,52242.020000000004,44545.173478911245
2016-01-31,Bien Hoa,240402.57,216424.21918373255
2016-02-01,Bien Hoa,164262.44,143348.23212205045
2016-02-02,Bien Hoa,62566.08,58273.62830675848
2016-02-03,Bien Hoa,45999.04,36956.31035704499
2016-02-04,Bien Hoa,26527.47,22969.41417087408
2016-02-05,Bien Hoa,116825.94,83966.52640789375
2016-02-06,Bien Hoa,25220.4,22524.965336606423
2016-02-07,Bien Hoa,49141.28,35954.145551241105
2016-02-08,Bien Hoa,52615.25,46027.15238970588
2016-02-09,Bien Hoa,89174.09,73681.70399612171
2016-02-10,Bien Hoa,67224.68000000001,41086.290538954694
2016-02-11,Bien Hoa,5326.799999999999,5039.654783763277
2016-02-12,Bien Hoa,10919.58,10541.92262786704
2016-02-13,Bien Hoa,42321.030000000006,27040.516587735765
2016-02-14,Bien Hoa,76029.6,48000.208382775076
2016-02-15,Bien Hoa,79713.63,68582.88903089066
2016-02-16,Bien Hoa,16494.96,15450.26747752512
2016-02-17,Bien Hoa,122160.18000000001,94027.57763821188
2016-02-18,Bien Hoa,61829.27,53503.97342138014
2016-02-19,0,0.0,0.0
2016-02-20,Bien Hoa,65317.14,49030.179740172585
2016-02-21,Bien Hoa,83316.55,68290.57883035803
2016-02-22,Bien Hoa,112198.45999999999,95749.71820320797
2016-02-23,0,0.0,0.0
2016-02-24,Bien Hoa,109648.87,68523.29560397123
2016-02-25,Bien Hoa,10581.53,9038.726097522269
2016-02-26,Bien Hoa,99302.94,91017.66733996327
2016-02-27,Bien Hoa,98568.06,68887.4474834842
2016-02-28,Bien Hoa,47974.91,40283.60339555664
2016-02-29,0,0.0,0.0
2016-03-01,0,0.0,0.0
2016-03-02,0,0.0,0.0
2016-03-03,Bien Hoa,22357.9,20645.064975524474
2016-03-04,Bien Hoa,29638.350000000002,20880.201399772024
2016-03-05,Bien Hoa,99123.33000000002,64702.739765569284
2016-03-06,Bien Hoa,69924.61,52664.58106107361
2016-03-07,Bien Hoa,39113.03,32328.100462469814
2016-03-08,Bien Hoa,110705.57,101228.74773888555
2016-03-09,Bien Hoa,47762.5,31800.81068800237
2016-03-10,Bien Hoa,399655.28,358798.5461265015
2016-03-11,Bien Hoa,64600.96,41225.45299828728
2016-03-12,Bien Hoa,33130.86,31407.611246933768
2016-03-13,0,0.0,0.0
2016-03-14,0,0.0,0.0
2016-03-15,Bien Hoa,7460.99,5586.185157479584
2016-03-16,Bien Hoa,105997.87,80501.82151625305
2016-03-17,Bien Hoa,33382.72,32112.352026032313
2016-03-18,Bien Hoa,42341.85,40164.30593375041
2016-03-19,0,0.0,0.0
2016-03-20,Bien Hoa,84832.48,58521.27157194728
2016-03-21,Bien Hoa,9512.64,6491.075361487102
2016-03-22,Bien Hoa,165899.23,171106.8166134386
2016-03-23,Bien Hoa,162273.95,159909.3809354746
2016-03-24,Bien Hoa,128836.36,115903.85377208328
2016-03-25,Bien Hoa,172178.17,146650.75909965913
2016-03-26,Bien Hoa,136192.12,105501.64891503376
2016-03-27,Bien Hoa,87745.95,86674.91020432433
2016-03-28,0,0.0,0.0
2016-03-29,Bien Hoa,68523.83,57995.87016134343
2016-03-30,Bien Hoa,145282.61,141906.27436324063
2016-03-31,Bien Hoa,105406.04999999999,96301.40385519408
2016-04-01,Bien Hoa,176778.62,154581.36729183717
2016-04-02,Bien Hoa,101347.09999999999,103058.78318766985
2016-04-03,Bien Hoa,158171.0,158958.40569017932
2016-04-04,0,0.0,0.0
2016-04-05,Bien Hoa,85001.82999999999,87738.76154256106
2016-04-06,Bien Hoa,88880.52,84034.27038652412
2016-04-07,Bien Hoa,168103.81,138430.8350300611
2016-04-08,Bien Hoa,52763.649999999994,54038.56275277552
2016-04-09,Bien Hoa,88997.21,80160.62696387598
2016-04-10,Bien Hoa,28681.65,28490.829778515126
2016-04-11,Bien Hoa,172668.18,163869.9882145531
2016-04-12,Bien Hoa,29907.96,23426.968613592235
2016-04-13,Bien Hoa,42212.0,30975.175301632375
2016-04-14,Bien Hoa,30285.56,23426.968613592235
2016-04-15,Bien Hoa,18029.62,13654.577056651686
2016-04-16,Bien Hoa,94799.09,72142.6957157801
2016-04-17,Bien Hoa,172068.31,166429.40354058277
2016-04-18,Bien Hoa,80243.33,74114.62435451434
2016-04-19,Bien Hoa,124687.6,102098.74052248611
2016-04-20,Bien Hoa,105907.7,95008.37331941482
2016-04-21,Bien Hoa,129279.95000000001,102118.61038276875
2016-04-22,Bien Hoa,41556.58,33842.23944693035
2016-04-23,Bien Hoa,41418.520000000004,36417.095874664046
2016-04-24,Bien Hoa,25859.62,20081.722032934413
2016-04-25,Bien Hoa,108163.44,97372.99025028976
2016-04-26,0,0.0,0.0
2016-04-27,Bien Hoa,154910.91999999998,121400.96282204542
2016-04-28,Bien Hoa,215294.21,157493.37939935405
2016-04-29,Bien Hoa,221479.43,182321.3092973889
2016-04-30,Bien Hoa,162358.59,134681.42624186262
2016-05-01,Bien Hoa,223808.09,182312.8249445148
2016-05-02,Bien Hoa,39934.08,29456.027241496442
2016-05-03,0,0.0,0.0
2016-05-04,Bien Hoa,69677.67,42596.07083590334
2016-05-05,Bien Hoa,23678.530000000002,20598.564992970034
2016-05-06,Bien Hoa,60227.420000000006,54326.27880545093
2016-05-07,Bien Hoa,90302.19,61507.60048829525
2016-05-08,Bien Hoa,26361.6,17180.63022605908
2016-05-09,Bien Hoa,143872.97,105627.92594688229
2016-05-10,Bien Hoa,107486.82,101648.21757908064
2016-05-11,Bien Hoa,132262.44,103808.85679075183
2016-05-12,Bien Hoa,73738.47,46657.30349449864
2016-05-13,Bien Hoa,99301.6,59932.14111352523
2016-05-14,Bien Hoa,3914.42,2097.316624285036
2016-05-15,Bien Hoa,44216.16,29014.333182673516
2016-05-16,Bien Hoa,218045.05,171269.93215922645
2016-05-17,Bien Hoa,101730.20999999999,64802.9111806785
2016-05-18,Bien Hoa,33018.4,27144.415757013478
2016-05-19,Bien Hoa,96117.13,62310.26009257838
2016-05-20,Bien Hoa,142206.25999999998,116164.4616241923
2016-05-21,Bien Hoa,115532.22,88986.2035704256
2016-05-22,Bien Hoa,8215.52,7115.057689711784
2016-05-23,Bien Hoa,156365.0,125915.42980159224
2016-05-24,Bien Hoa,52337.03,44436.69610033755
2016-05-25,Bien Hoa,57715.67,52079.10865019626
2016-05-26,Bien Hoa,248967.72,216369.3963221968
2016-05-27,Bien Hoa,51769.7,29215.702517452613
2016-05-28,Bien Hoa,36534.63,28615.279098490668
2016-05-29,Bien Hoa,14795.949999999999,13427.533133891906
2016-05-30,Bien Hoa,323987.17,291038.7192581276
2016-05-31,Bien Hoa,129177.8,114728.53929480677
2016-06-01,Bien Hoa,146486.22,123415.3918299464
2016-06-02,Bien Hoa,289290.01,249612.79407827687
2016-06-03,Bien Hoa,169870.62,138670.60364700813
2016-06-04,Bien Hoa,72480.4,37178.88934893838
2016-06-05,Bien Hoa,61551.53,49269.464586014095
2016-06-06,Bien Hoa,130699.16,116360.48897587667
2016-06-07,Bien Hoa,52000.189999999995,45120.69209126083
2016-06-08,Bien Hoa,34380.020000000004,28227.296991592302
2016-06-09,0,0.0,0.0
2016-06-10,Bien Hoa,13342.32,12621.495774696707
2016-06-11,Bien Hoa,28977.760000000002,17313.183688739628
2016-06-12,Bien Hoa,111444.9,83179.86845188378
2016-06-13,Bien Hoa,36831.7,26614.307749418695
2016-06-14,Bien Hoa,179986.64,165603.6541137456
2016-06-15,Bien Hoa,117143.27,77883.03647405504
2016-06-16,Bien Hoa,134628.21,103053.74588006304
2016-06-17,Bien Hoa,20122.86,14749.17863741737
2016-06-18,Bien Hoa,150850.9,103740.79993058408
2016-06-19,Bien Hoa,40148.73,32469.075810694223
2016-06-20,Bien Hoa,38952.560000000005,31129.764614216157
2016-06-21,Bien Hoa,45113.17,36894.793424252886
2016-06-22,Bien Hoa,204241.25,155646.8047633826
2016-06-23,Bien Hoa,136619.93,124359.69207839898
2016-06-24,0,0.0,0.0
2016-06-25,Bien Hoa,114059.69999999998,101291.88819471224
2016-06-26,Bien Hoa,23004.72,16487.634185205396
2016-06-27,Bien Hoa,79238.4,86392.19329410483
2016-06-28,Bien Hoa,81315.02,81341.11058420732
2016-06-29,Bien Hoa,76755.55,72060.48581946497
2016-06-30,Bien Hoa,172941.16,149780.6657807795
2016-07-01,Bien Hoa,105833.44,101762.82192857594
2016-07-02,Bien Hoa,234131.58000000002,259117.8754502202
2016-07-03,Bien Hoa,30075.68,34118.26544067666
2016-07-04,0,0.0,0.0
2016-07-05,0,0.0,0.0
2016-07-06,Bien Hoa,27443.16,23426.968613592235
2016-07-07,Bien Hoa,73283.18,78141.02832202545
2016-07-08,Bien Hoa,71343.95,67624.93190623242
2016-07-09,Bien Hoa,34377.090000000004,23328.602228259893
2016-07-10,Bien Hoa,51927.79,41783.98942416915
2016-07-11,Bien Hoa,24518.34,27675.728886272726
2016-07-12,Bien Hoa,85444.21,83706.5128717903
2016-07-13,0,0.0,0.0
2016-07-14,Bien Hoa,161636.5,180587.74923269148
2016-07-15,Bien Hoa,93517.22,98036.65136310944
2016-07-16,Bien Hoa,50461.7,47615.332208682936
2016-07-17,Bien Hoa,53486.95,44761.62036889119
2016-07-18,0,0.0,0.0
2016-07-19,Bien Hoa,14000.39,9884.635996024828
2016-07-20,Bien Hoa,49600.24,35540.99269447209
2016-07-21,Bien Hoa,113617.14000000001,107460.24346621905
2016-07-22,Bien Hoa,58266.33,50213.39656172898
2016-07-23,Bien Hoa,189478.85,173804.9034745952
2016-07-24,Bien Hoa,56664.43,49299.24646825873
2016-07-25,Bien Hoa,141341.78,92160.59521659696
2016-07-26,Bien Hoa,142505.09,125282.08140979614
2016-07-27,Bien Hoa,51074.490000000005,42854.89336687251
2016-07-28,Bien Hoa,214859.97999999998,160082.42172903195
2016-07-29,Bien Hoa,83755.57,63844.584118243074
2016-07-30,Bien Hoa,11623.48,9938.869968578314
2016-07-31,Bien Hoa,212392.0,171093.769691682
2016-08-01,Bien Hoa,124900.98999999999,106853.07004882822
2016-08-02,Bien Hoa,199582.58,173034.68319424317
2016-08-03,Bien Hoa,88943.3,57971.14500982845
2016-08-04,Bien Hoa,98571.3,80552.8703062142
2016-08-05,Bien Hoa,76988.11,65486.70486193796
2016-08-06,Bien Hoa,53155.48,44111.07942498182
2016-08-07,0,0.0,0.0
2016-08-08,Bien Hoa,47798.64,41819.798681745895
2016-08-09,Bien Hoa,94749.98999999999,83342.81532124075
2016-08-10,Bien Hoa,38903.84,36233.92279692939
2016-08-11,Bien Hoa,96330.18,73721.67746021958
2016-08-12,Bien Hoa,66695.28,50194.151488354495
2016-08-13,Bien Hoa,50673.100000000006,41928.59588902743
2016-08-14,Bien Hoa,21960.92,18430.8143363893
2016-08-15,Bien Hoa,12895.36,10019.738763243246
2016-08-16,Bien Hoa,11470.65,8363.160530763435
2016-08-17,Bien Hoa,108926.75,69837.50335852962
2016-08-18,Bien Hoa,36795.59,21448.032998662813
2016-08-19,Bien Hoa,129832.2,101859.17345032378
2016-08-20,Bien Hoa,29603.079999999998,25172.43454045063
2016-08-21,0,0.0,0.0
2016-08-22,Bien Hoa,38267.18,25083.284398184107
2016-08-23,Bien Hoa,13204.199999999999,12564.963539568344
2016-08-24,Bien Hoa,27733.53,20908.652306680924
2016-08-25,Bien Hoa,111330.37,81139.61971102835
2016-08-26,Bien Hoa,125547.55,113347.38633895013
2016-08-27,Bien Hoa,8377.62,7464.234034445596
2016-08-28,Bien Hoa,83662.95,58012.448364481585
2016-08-29,Bien Hoa,63289.41,43222.21575306369
2016-08-30,Bien Hoa,271767.51,226175.70895631093
2016-08-31,Bien Hoa,327863.5,273357.8869602508
2016-09-01,Bien Hoa,122254.74,96030.86052871069
2016-09-02,Bien Hoa,11033.56,10333.701
2016-09-03,Bien Hoa,125516.70999999999,123937.48004421238
2016-09-04,0,0.0,0.0
2016-09-05,0,0.0,0.0
2016-09-06,Bien Hoa,68896.56,48821.709721726205
2016-09-07,0,0.0,0.0
