order_date,city,total_revenue,total_cogs
2017-08-14,Dong Hoi,4222.68,7685.875812935002
2017-08-15,Dong Hoi,10664.19,12096.024673446216
2017-08-16,Dong Hoi,69258.83,118059.62016693706
2017-08-17,Dong Hoi,97955.97,131022.88833992876
2017-08-18,Dong Hoi,50007.7,81533.15777969586
2017-08-19,Dong Hoi,21830.9,26019.46338923077
2017-08-20,Dong Hoi,94670.28,148031.1100829726
2017-08-21,Dong Hoi,77407.39,117691.48027079555
2017-08-22,0,0.0,0.0
2017-08-23,Dong Hoi,85108.89,125677.2267583781
2017-08-24,Dong Hoi,53168.88,87030.97104529323
2017-08-25,Dong Hoi,117594.43000000001,164542.48336829233
2017-08-26,Dong Hoi,111892.52,178990.48084745317
2017-08-27,Dong Hoi,34386.869999999995,42158.45906941455
2017-08-28,Dong Hoi,64177.09,83522.19675272593
2017-08-29,Dong Hoi,241778.14,347470.699745407
2017-08-30,Dong Hoi,52358.28,73000.4618266119
2017-08-31,Dong Hoi,192543.58,286185.6881712944
2017-09-01,Dong Hoi,160518.71,200597.208677369
2017-09-02,Dong Hoi,28954.57,38046.88875303889
2017-09-03,0,0.0,0.0
2017-09-04,Dong Hoi,137462.56,137225.50028068444
2017-09-05,Dong Hoi,158997.97,146622.3349510239
2017-09-06,Dong Hoi,96941.79,91329.7892120901
2017-09-07,Dong Hoi,131305.57,116213.27832890148
2017-09-08,Dong Hoi,59424.04000000001,47246.28277583592
2017-09-09,Dong Hoi,58718.5,60469.42578524533
2017-09-10,Dong Hoi,15934.68,11929.670790018405
2017-09-11,Dong Hoi,79761.06,72547.67412149443
2017-09-12,Dong Hoi,128667.34,115608.9697603797
2017-09-13,Dong Hoi,88563.48,82722.47349813835
2017-09-14,Dong Hoi,101578.33,71470.14714152837
2017-09-15,Dong Hoi,102310.95000000001,89781.27238529017
2017-09-16,Dong Hoi,23936.67,24221.87071440275
2017-09-17,Dong Hoi,21485.8,21877.061121593135
2017-09-18,Dong Hoi,119600.73999999999,116355.20482550861
2017-09-19,Dong Hoi,114757.32,92786.69363062872
2017-09-20,Dong Hoi,41570.79,44341.83479567061
2017-09-21,Dong Hoi,24018.32,14559.150450422536
2017-09-22,Dong Hoi,78515.04,81567.81628682015
2017-09-23,Dong Hoi,133930.57,112367.13877299443
2017-09-24,Dong Hoi,45013.08,46736.9428235294
2017-09-25,Dong Hoi,260702.39999999997,246721.18200979376
2017-09-26,Dong Hoi,325731.7,252049.20425667785
2017-09-27,Dong Hoi,322665.5,301835.76796211046
2017-09-28,Dong Hoi,215763.96000000002,176531.23212479558
2017-09-29,Dong Hoi,29220.38,27199.63063854361
2017-09-30,Dong Hoi,98609.48,73943.76746834823
2017-10-01,Dong Hoi,112158.20999999999,100627.45430858331
2017-10-02,Dong Hoi,272846.60000000003,228456.24429747413
2017-10-03,Dong Hoi,109363.35,96605.58966335873
2017-10-04,Dong Hoi,104161.73999999999,78030.63711668504
2017-10-05,Dong Hoi,226256.06,199098.6164708316
2017-10-06,Dong Hoi,58437.43,49059.98856536646
2017-10-07,Dong Hoi,100693.08,67172.73248265506
2017-10-08,Dong Hoi,3895.4,2462.330655263844
2017-10-09,Dong Hoi,84029.65,68623.31789964225
2017-10-10,Dong Hoi,16489.1,14946.481407812536
2017-10-11,Dong Hoi,112134.57999999999,83170.28208776479
2017-10-12,Dong Hoi,71061.23999999999,64388.307612612254
2017-10-13,Dong Hoi,46644.22,37377.692839836345
2017-10-14,Dong Hoi,54337.9,30880.958935043775
2017-10-15,Dong Hoi,96132.65,76250.07032126948
2017-10-16,Dong Hoi,247996.9,173385.2452068212
2017-10-17,Dong Hoi,113824.23999999999,95303.08700870672
2017-10-18,Dong Hoi,186447.03,163429.34918932957
2017-10-19,Dong Hoi,17447.04,8827.101808060344
2017-10-20,Dong Hoi,32811.68,29297.612674690314
2017-10-21,Dong Hoi,29511.03,23834.700154037695
2017-10-22,Dong Hoi,103551.91,79360.89989383463
2017-10-23,Dong Hoi,96080.06,74971.85559377639
2017-10-24,Dong Hoi,146113.29,135486.45684028792
2017-10-25,Dong Hoi,45360.64,38381.26690617804
2017-10-26,Dong Hoi,13952.98,7701.528105845916
2017-10-27,Dong Hoi,140520.0,99832.61308142927
2017-10-28,0,0.0,0.0
2017-10-29,Dong Hoi,219055.85,164260.5048936583
2017-10-30,Dong Hoi,126516.44,112485.95625907273
2017-10-31,Dong Hoi,156404.17,95217.36719893964
2017-11-01,Dong Hoi,99476.56,93334.22423767735
2017-11-02,Dong Hoi,230841.37,181243.82454047946
2017-11-03,Dong Hoi,66196.92,48379.79165620899
2017-11-04,0,0.0,0.0
2017-11-05,Dong Hoi,58261.899999999994,51047.76109684896
2017-11-06,Dong Hoi,93809.36,79307.37508355721
2017-11-07,Dong Hoi,109160.34000000001,73940.59188045154
2017-11-08,Dong Hoi,231298.09,184007.5289766836
2017-11-09,Dong Hoi,31996.96,28815.783997012048
2017-11-10,Dong Hoi,54463.58,53070.4812441914
2017-11-11,Dong Hoi,40993.119999999995,34458.390146518024
2017-11-12,Dong Hoi,81992.96,46765.14242537407
2017-11-13,Dong Hoi,52384.0,44111.07942498182
2017-11-14,Dong Hoi,186761.11000000002,159548.69694080282
2017-11-15,Dong Hoi,74851.32,69962.90971801568
2017-11-16,0,0.0,0.0
2017-11-17,Dong Hoi,136165.78999999998,89698.15717503085
2017-11-18,Dong Hoi,52014.840000000004,45051.26717254945
2017-11-19,Dong Hoi,51099.69,41037.909886832254
2017-11-20,Dong Hoi,66077.88,67700.71194357201
2017-11-21,Dong Hoi,83276.38,83377.24804059509
2017-11-22,Dong Hoi,159636.24,133595.05108694566
2017-11-23,Dong Hoi,8712.24,8034.39878759044
2017-11-24,Dong Hoi,62391.82000000001,72269.47870153793
2017-11-25,Dong Hoi,76681.17,83911.43989763112
2017-11-26,Dong Hoi,27450.0,31662.78988826816
2017-11-27,Dong Hoi,120204.81,128862.69916589494
2017-11-28,Dong Hoi,320392.79,275461.272428423
2017-11-29,Dong Hoi,42180.11,37788.01636962514
2017-11-30,Dong Hoi,154647.93,157556.93014330702
2017-12-01,Dong Hoi,61069.35999999999,53748.92950533178
2017-12-02,Dong Hoi,31282.64,34691.174830147385
2017-12-03,Dong Hoi,38841.04,33135.521924468114
2017-12-04,Dong Hoi,98545.32,88096.83569268929
2017-12-05,0,0.0,0.0
2017-12-06,Dong Hoi,58904.66,65214.67125205457
2017-12-07,Dong Hoi,65509.47,53003.11598648202
2017-12-08,Dong Hoi,4719.82,4912.882153469187
2017-12-09,Dong Hoi,2496.3,2532.761168123437
2017-12-10,Dong Hoi,40518.18,34371.12460989562
2017-12-11,Dong Hoi,39826.7,43309.421076217026
2017-12-12,Dong Hoi,63027.4,73922.11163692862
2017-12-13,Dong Hoi,45710.03999999999,50548.117550014314
2017-12-14,Dong Hoi,10974.95,11139.328522367228
2017-12-15,Dong Hoi,72253.28,66654.47038388603
2017-12-16,0,0.0,0.0
2017-12-17,Dong Hoi,34465.32,30498.312962526554
2017-12-18,Dong Hoi,53600.52,61836.37319469941
2017-12-19,Dong Hoi,107287.73000000001,123688.4185807129
2017-12-20,Dong Hoi,96513.53,99691.93563761926
2017-12-21,Dong Hoi,22685.45,20744.521532656538
2017-12-22,Dong Hoi,134694.12,140489.09716656827
2017-12-23,Dong Hoi,102503.45000000001,106815.794330748
2017-12-24,Dong Hoi,21446.04,22055.53971249091
2017-12-25,Dong Hoi,26638.949999999997,28711.35490593622
2017-12-26,Dong Hoi,26095.53,29939.352962498484
2017-12-27,Dong Hoi,119919.1,118994.3766993324
2017-12-28,Dong Hoi,40652.39,34078.4078469402
2017-12-29,Dong Hoi,154721.38,166697.89367812136
2017-12-30,Dong Hoi,118579.94,125112.79683588378
2017-12-31,Dong Hoi,318873.04,309494.7344379356
2018-01-01,Dong Hoi,79884.75,86773.50507703022
2018-01-02,Dong Hoi,35752.479999999996,33521.33060302579
2018-01-03,Dong Hoi,104880.08,88222.15884996364
2018-01-04,0,0.0,0.0
2018-01-05,0,0.0,0.0
2018-01-06,Dong Hoi,33210.69,31521.229552340425
2018-01-07,Dong Hoi,33938.759999999995,32380.372345998763
2018-01-08,Dong Hoi,95804.28,90624.7577313507
2018-01-09,Dong Hoi,107889.32,64812.521693229486
2018-01-10,Dong Hoi,72757.87,49197.3725573095
2018-01-11,Dong Hoi,150739.24,140465.63823905637
2018-01-12,Dong Hoi,5835.19,4912.882153469187
2018-01-13,Dong Hoi,19312.35,18598.281987643633
2018-01-14,Dong Hoi,39667.84,29985.714688258064
2018-01-15,Dong Hoi,43163.46000000001,26227.999282511
2018-01-16,Dong Hoi,14525.19,13939.135828402366
2018-01-17,Dong Hoi,22085.0,11985.482897030224
2018-01-18,0,0.0,0.0
2018-01-19,Dong Hoi,143846.07,113841.31786947239
2018-01-20,Dong Hoi,188317.65000000002,158421.2442393407
2018-01-21,Dong Hoi,6431.34,3400.986812227941
2018-01-22,Dong Hoi,34805.18,30942.69246862701
2018-01-23,Dong Hoi,116473.24,105375.1787626888
2018-01-24,Dong Hoi,106546.67,78137.54800681221
2018-01-25,Dong Hoi,6181.82,4649.445730548388
2018-01-26,Dong Hoi,26332.48,19047.678045556175
2018-01-27,Dong Hoi,76973.72,49902.84798849558
2018-01-28,Dong Hoi,142114.43,126252.06851824361
2018-01-29,Dong Hoi,110044.67,94359.88659226173
2018-01-30,Dong Hoi,17566.68,16702.037890646938
2018-01-31,Dong Hoi,107208.99,100264.68054806764
2018-02-01,Dong Hoi,132565.4,113675.74194013145
2018-02-02,Dong Hoi,204685.56,160005.88469106634
2018-02-03,Dong Hoi,58080.4,30806.112423383664
2018-02-04,Dong Hoi,167341.68,130947.19401856337
2018-02-05,Dong Hoi,111125.44,104381.67957362477
2018-02-06,Dong Hoi,131984.49,114355.03124311965
2018-02-07,Dong Hoi,155668.76,140369.99120175056
2018-02-08,Dong Hoi,44548.14,37152.77785646423
2018-02-09,Dong Hoi,45931.52,39575.917516688365
2018-02-10,Dong Hoi,6049.85,4883.885730184186
2018-02-11,Dong Hoi,131463.93,115838.87877970154
2018-02-12,Dong Hoi,8675.5,5646.449635538109
2018-02-13,Dong Hoi,149597.04,117696.25005457446
2018-02-14,Dong Hoi,44323.2,42000.5318059156
2018-02-15,Dong Hoi,166488.15,138459.49647970058
2018-02-16,Dong Hoi,187139.19,130752.90032048502
2018-02-17,Dong Hoi,142825.74,106031.53259884978
2018-02-18,Dong Hoi,231883.40000000002,188947.70809734182
2018-02-19,Dong Hoi,206211.35,183083.7035525514
2018-02-20,Dong Hoi,121269.20999999999,97419.18479587036
2018-02-21,Dong Hoi,77424.61,72395.11537212794
2018-02-22,Dong Hoi,213433.56,163246.526299003
2018-02-23,Dong Hoi,168999.46,111256.55357832016
2018-02-24,Dong Hoi,2107.72,1336.6513648851203
2018-02-25,Dong Hoi,109862.48000000001,97700.55869263763
2018-02-26,Dong Hoi,174206.85,152603.05431461718
2018-02-27,Dong Hoi,242274.96,200135.12590908306
2018-02-28,Dong Hoi,286044.66000000003,215391.84291563768
2018-03-01,Dong Hoi,112060.61,97510.21075455534
2018-03-02,Dong Hoi,162031.61,140288.11192771734
2018-03-03,0,0.0,0.0
2018-03-04,Dong Hoi,37064.3,24783.522451821642
2018-03-05,Dong Hoi,77573.23,55666.92621701129
2018-03-06,Dong Hoi,72040.13,50713.517445679245
2018-03-07,Dong Hoi,97215.42,82078.27472390237
2018-03-08,Dong Hoi,100952.82999999999,88237.70951757998
2018-03-09,Dong Hoi,3907.76,2525.1463980512494
2018-03-10,Dong Hoi,156923.21,140980.18256700365
2018-03-11,Dong Hoi,102339.2,88222.15884996364
2018-03-12,Dong Hoi,214611.26,157744.76997534407
2018-03-13,Dong Hoi,43710.94,31971.502071861556
2018-03-14,Dong Hoi,102579.22,65713.3190325382
2018-03-15,Dong Hoi,77171.2,57674.59413339434
2018-03-16,Dong Hoi,102562.95999999999,60655.85840123341
2018-03-17,Dong Hoi,248947.03,184699.61893288558
2018-03-18,Dong Hoi,200778.91,146152.0584065031
2018-03-19,Dong Hoi,243172.72,172018.84455514472
2018-03-20,Dong Hoi,87192.24,82865.50778120024
2018-03-21,Dong Hoi,167125.05,126316.13540255118
2018-03-22,Dong Hoi,130794.33,132311.435004879
2018-03-23,Dong Hoi,124165.92,113249.70936050428
2018-03-24,Dong Hoi,60261.64,57995.995724799664
2018-03-25,Dong Hoi,158822.01,154275.96478713333
2018-03-26,Dong Hoi,345757.07,338653.59703098657
2018-03-27,Dong Hoi,99309.73000000001,95324.80699308804
2018-03-28,Dong Hoi,88863.33,78233.66914270041
2018-03-29,Dong Hoi,239494.47999999998,237098.29763097962
2018-03-30,Dong Hoi,446887.34,379904.12185055204
2018-03-31,Dong Hoi,203390.32,158179.4695928113
2018-04-01,Dong Hoi,109724.6,89000.3456646959
2018-04-02,Dong Hoi,245999.16,252054.38042946463
2018-04-03,Dong Hoi,215828.05,197730.59148600235
2018-04-04,Dong Hoi,168880.56,168489.41813566317
2018-04-05,Dong Hoi,136480.13999999998,128010.64369214186
2018-04-06,Dong Hoi,61455.0,53285.751239080535
2018-04-07,Dong Hoi,287030.39,250721.52682277522
2018-04-08,Dong Hoi,41247.100000000006,39846.14081923492
2018-04-09,Dong Hoi,133422.82,131079.32848299545
2018-04-10,Dong Hoi,235764.6,213986.34304065196
2018-04-11,Dong Hoi,160382.51,130091.74385999121
2018-04-12,Dong Hoi,160563.38,129684.92333300525
2018-04-13,Dong Hoi,63298.84,48149.313327392476
2018-04-14,Dong Hoi,123958.42,110755.17385593255
2018-04-15,Dong Hoi,87361.68,69314.14356962754
2018-04-16,Dong Hoi,336685.06,276995.7495510844
2018-04-17,Dong Hoi,246880.14,194884.68446180905
2018-04-18,Dong Hoi,278564.99,229857.0539374799
2018-04-19,Dong Hoi,163569.57,143393.44026904966
2018-04-20,Dong Hoi,317108.3,230817.6057750437
2018-04-21,Dong Hoi,125861.78,88841.64793091021
2018-04-22,Dong Hoi,191799.81,165634.52622765477
2018-04-23,Dong Hoi,136186.97999999998,120627.37144618407
2018-04-24,Dong Hoi,341242.44,279310.3489618767
2018-04-25,Dong Hoi,209900.94,186705.5540493987
2018-04-26,Dong Hoi,157747.82,121492.34354204203
2018-04-27,Dong Hoi,102304.21,90725.19366790733
2018-04-28,Dong Hoi,83818.72,57548.40189527477
2018-04-29,Dong Hoi,114613.52,93919.66840810896
2018-04-30,Dong Hoi,476554.45999999996,389146.1903467686
2018-05-01,Dong Hoi,625950.16,476882.6280132034
2018-05-02,Dong Hoi,454291.62,365643.0435996449
2018-05-03,Dong Hoi,287714.49,251246.8638455117
2018-05-04,Dong Hoi,8586.72,5322.87186735515
2018-05-05,Dong Hoi,34489.44,31255.17880275
2018-05-06,Dong Hoi,46093.64,36458.06308885358
2018-05-07,Dong Hoi,309035.17,248559.45505691887
2018-05-08,Dong Hoi,228829.75,161189.38265439504
2018-05-09,Dong Hoi,184978.24,143632.1542667661
2018-05-10,Dong Hoi,400289.41,323224.3974368494
2018-05-11,Dong Hoi,231227.93,167268.7170903808
2018-05-12,Dong Hoi,89298.94,64869.08233665997
2018-05-13,Dong Hoi,61399.73999999999,38593.39758087428
2018-05-14,Dong Hoi,146997.4,118848.83501805887
2018-05-15,Dong Hoi,354636.26,272198.1462443877
2018-05-16,Dong Hoi,518069.88,372888.7534373454
2018-05-17,Dong Hoi,275370.22,232977.98285654528
2018-05-18,Dong Hoi,140994.33000000002,105609.30706928259
2018-05-19,Dong Hoi,294416.23,267771.6091223888
2018-05-20,Dong Hoi,450471.84,354090.2516162692
2018-05-21,Dong Hoi,140361.25,103298.91269729953
2018-05-22,Dong Hoi,103122.13,87010.08416409265
2018-05-23,Dong Hoi,434368.23,366720.78316818574
2018-05-24,Dong Hoi,350332.76,282688.11768527876
2018-05-25,Dong Hoi,170549.76,137915.2841886274
2018-05-26,Dong Hoi,264372.54000000004,206207.57714597002
2018-05-27,Dong Hoi,131844.06,97810.27520155434
2018-05-28,Dong Hoi,243899.58,195073.89118910057
2018-05-29,Dong Hoi,172540.7,150446.19339288847
2018-05-30,Dong Hoi,656018.55,521205.85858753393
2018-05-31,Dong Hoi,545619.36,447315.0586058176
2018-06-01,Dong Hoi,507184.23,377312.6097583296
2018-06-02,Dong Hoi,551205.25,407596.6111806051
2018-06-03,Dong Hoi,427001.29000000004,337778.63295645674
2018-06-04,Dong Hoi,98626.41,76198.02609889492
2018-06-05,Dong Hoi,73232.79000000001,59275.59726048661
2018-06-06,Dong Hoi,188280.64,155475.94337296794
2018-06-07,Dong Hoi,254586.62,205889.760033926
2018-06-08,Dong Hoi,114619.87,88992.37685038424
2018-06-09,Dong Hoi,279273.08999999997,233728.50380629627
2018-06-10,Dong Hoi,251527.6,179846.91142190443
2018-06-11,Dong Hoi,597347.04,446371.70631938067
2018-06-12,Dong Hoi,356134.83,294619.2748934724
2018-06-13,Dong Hoi,248297.09,226841.94054237954
2018-06-14,Dong Hoi,192649.39,133739.81211145193
2018-06-15,Dong Hoi,201742.71000000002,167497.32560425237
2018-06-16,Dong Hoi,212319.47,164616.12383478775
2018-06-17,Dong Hoi,273080.46,221343.24967217326
2018-06-18,Dong Hoi,286504.54000000004,247450.81382736473
2018-06-19,Dong Hoi,573127.02,480977.3297044978
2018-06-20,Dong Hoi,113816.54999999999,77989.56681758935
2018-06-21,Dong Hoi,64063.630000000005,43835.043389405124
2018-06-22,Dong Hoi,146705.19,116197.3255527506
2018-06-23,Dong Hoi,299646.64,259771.23875077447
2018-06-24,Dong Hoi,221552.71000000002,179288.7164806611
2018-06-25,Dong Hoi,226870.46,200783.21753164893
2018-06-26,Dong Hoi,349026.37,302512.57308443595
2018-06-27,Dong Hoi,275593.97000000003,252615.80293473115
2018-06-28,Dong Hoi,158917.15,160555.7558491015
2018-06-29,Dong Hoi,170799.44,157675.6540083278
2018-06-30,Dong Hoi,297797.08,325287.949965314
2018-07-01,Dong Hoi,230166.25,219823.34999215603
2018-07-02,Dong Hoi,112030.29,108270.73427478278
2018-07-03,Dong Hoi,418855.4,415949.21448815893
2018-07-04,Dong Hoi,97871.11,86309.779753438
2018-07-05,Dong Hoi,69374.28,80556.81883542218
2018-07-06,Dong Hoi,72954.25,64452.93404759534
2018-07-07,Dong Hoi,157372.07,152351.42768490664
2018-07-08,Dong Hoi,67072.73999999999,46765.14242537407
2018-07-09,Dong Hoi,61150.31,48940.05206962672
2018-07-10,Dong Hoi,208564.54,223820.74935967432
2018-07-11,Dong Hoi,184734.15,180382.17748888565
2018-07-12,Dong Hoi,208117.89,201201.20602552255
2018-07-13,Dong Hoi,63690.57,53640.24521446797
2018-07-14,Dong Hoi,85758.43,74546.63354503528
2018-07-15,Dong Hoi,207890.58000000002,224003.00289902458
2018-07-16,Dong Hoi,106397.2,98505.12814519806
2018-07-17,Dong Hoi,160133.2,155685.88557487723
2018-07-18,Dong Hoi,156375.59,150571.55513603933
2018-07-19,Dong Hoi,101066.04,109280.85048633112
2018-07-20,Dong Hoi,154388.47,105861.34471598605
2018-07-21,Dong Hoi,8515.38,6519.542744361321
2018-07-22,Dong Hoi,158097.17,154208.48616848898
2018-07-23,Dong Hoi,114780.59000000001,98020.05737686562
2018-07-24,Dong Hoi,263035.87,227436.98786606925
2018-07-25,Dong Hoi,164732.61,149606.23445808658
2018-07-26,Dong Hoi,183188.6,151550.6532716597
2018-07-27,Dong Hoi,288398.29,215392.1147740026
2018-07-28,Dong Hoi,336776.39999999997,287571.8746173544
2018-07-29,Dong Hoi,291887.55,256014.08954689206
2018-07-30,Dong Hoi,201110.78,137059.87002776912
2018-07-31,Dong Hoi,340396.20999999996,269083.1959208144
2018-08-01,Dong Hoi,500522.14999999997,420180.7402741081
2018-08-02,Dong Hoi,248744.23,196696.2638873725
2018-08-03,Dong Hoi,233866.64,170842.556261605
2018-08-04,Dong Hoi,112550.05,96286.97935714739
2018-08-05,0,0.0,0.0
2018-08-06,Dong Hoi,253153.12000000002,181571.87303353893
2018-08-07,Dong Hoi,112865.83,103468.63802529563
2018-08-08,Dong Hoi,114949.81,92141.8906808422
2018-08-09,Dong Hoi,111770.31,78168.917173066
2018-08-10,Dong Hoi,130978.88,93177.13792471224
2018-08-11,Dong Hoi,90635.13,73536.23103389484
2018-08-12,Dong Hoi,93651.55,74767.79935498278
2018-08-13,Dong Hoi,107925.48999999999,96735.47556108751
2018-08-14,Dong Hoi,80139.05,61207.974110644995
2018-08-15,Dong Hoi,72167.0,56693.86347950118
2018-08-16,Dong Hoi,92911.07999999999,84179.1227486213
2018-08-17,Dong Hoi,152527.83000000002,138867.2521201615
2018-08-18,Dong Hoi,204501.01,133563.50989167902
2018-08-19,Dong Hoi,247036.23,213543.94781086786
2018-08-20,Dong Hoi,65632.69,60827.20440748052
2018-08-21,Dong Hoi,136830.82,100820.56248904625
2018-08-22,Dong Hoi,247273.29,174158.89802509858
2018-08-23,Dong Hoi,40526.34,32611.509599846748
2018-08-24,Dong Hoi,37205.88,26593.27158303297
2018-08-25,Dong Hoi,98907.64,74349.12652100954
2018-08-26,Dong Hoi,61283.520000000004,43099.405777654974
2018-08-27,Dong Hoi,126777.15999999999,81181.36079522922
2018-08-28,Dong Hoi,433594.37,338368.1939111206
2018-08-29,Dong Hoi,393257.83,303011.70740266744
2018-08-30,Dong Hoi,343842.13,277420.10852574254
2018-08-31,Dong Hoi,395605.58,329580.0103461333
2018-09-01,Dong Hoi,84028.42000000001,66893.80885819788
2018-09-02,Dong Hoi,95477.69,88223.93870694013
2018-09-03,Dong Hoi,75148.56,66655.07752019414
2018-09-04,Dong Hoi,118326.17,106116.65599755064
2018-09-05,Dong Hoi,27663.16,27675.728886272726
2018-09-06,Dong Hoi,45379.13,38057.34957984753
2018-09-07,Dong Hoi,111658.70999999999,110604.8647318847
2018-09-08,Dong Hoi,48816.57,44655.036353702206
2018-09-09,Dong Hoi,122179.6,116524.79830602306
2018-09-10,Dong Hoi,43733.5,45304.71701762216
2018-09-11,Dong Hoi,133514.56,119754.22192489104
2018-09-12,Dong Hoi,154525.13999999998,131960.98536935315
2018-09-13,Dong Hoi,96796.81999999999,84972.91107859813
2018-09-14,Dong Hoi,10164.94,9108.897229338369
2018-09-15,Dong Hoi,39969.12,32655.597774545455
2018-09-16,Dong Hoi,116110.92,118116.43783582396
2018-09-17,Dong Hoi,124384.43,128246.90516160558
2018-09-18,Dong Hoi,26070.56,27904.359710013003
2018-09-19,Dong Hoi,194325.46000000002,153798.6415445331
2018-09-20,Dong Hoi,136134.86,133971.6850382982
2018-09-21,Dong Hoi,99224.68,104216.36996823314
2018-09-22,Dong Hoi,169299.09999999998,144602.359827712
2018-09-23,Dong Hoi,165427.59,150032.24830534938
2018-09-24,Dong Hoi,21929.61,15486.0207313936
2018-09-25,Dong Hoi,42052.649999999994,39433.48164589405
2018-09-26,Dong Hoi,146699.55,124236.67303901052
2018-09-27,Dong Hoi,237025.87999999998,220301.27209002234
2018-09-28,Dong Hoi,38621.340000000004,36703.37925696736
2018-09-29,Dong Hoi,111191.91,107070.04088464683
2018-09-30,Dong Hoi,158917.08000000002,146179.16411497892
2018-10-01,Dong Hoi,128930.81,121283.18782016286
2018-10-02,Dong Hoi,146987.66999999998,84844.92759668753
2018-10-03,Dong Hoi,20247.22,18790.26832256583
2018-10-04,Dong Hoi,44193.2,21108.824741468354
2018-10-05,0,0.0,0.0
2018-10-06,Dong Hoi,40903.090000000004,37993.15801712527
2018-10-07,Dong Hoi,73494.46,51740.74429471813
2018-10-08,Dong Hoi,159413.25,119510.7053219903
2018-10-09,Dong Hoi,49149.020000000004,40944.0757380214
2018-10-10,Dong Hoi,93931.75,67226.02968387667
2018-10-11,Dong Hoi,133672.11,107915.00374246264
2018-10-12,Dong Hoi,118979.0,118294.10581959855
2018-10-13,0,0.0,0.0
2018-10-14,Dong Hoi,249950.53,201715.8576259714
2018-10-15,Dong Hoi,47937.62000000001,39272.75065103272
2018-10-16,Dong Hoi,103624.09000000001,79042.58239118582
2018-10-17,Dong Hoi,45334.01,39905.54690191358
2018-10-18,Dong Hoi,92474.81,68430.102635816
2018-10-19,Dong Hoi,136941.52,93103.63984998522
2018-10-20,Dong Hoi,17440.22,15655.398011787198
2018-10-21,Dong Hoi,19287.23,17356.387581285075
2018-10-22,Dong Hoi,94277.98,69018.69246979605
2018-10-23,Dong Hoi,87403.12,80410.84298039341
2018-10-24,Dong Hoi,149917.54,106361.9903824437
2018-10-25,Dong Hoi,83207.83,67187.75463858372
2018-10-26,Dong Hoi,236662.95,196904.18101225523
2018-10-27,Dong Hoi,228986.54,190903.42354790177
2018-10-28,Dong Hoi,101146.88,81052.32399919588
2018-10-29,Dong Hoi,479123.16,376963.79158849065
2018-10-30,Dong Hoi,141349.55,111150.302691516
2018-10-31,Dong Hoi,123328.06,91061.37387935647
2018-11-01,Dong Hoi,45064.36,43086.04912641204
2018-11-02,Dong Hoi,70486.93,67118.66725289571
2018-11-03,Dong Hoi,81849.04000000001,52536.74704931636
2018-11-04,Dong Hoi,88433.43000000001,76938.5361944752
2018-11-05,Dong Hoi,77014.2,67717.33148350725
2018-11-06,Dong Hoi,18086.76,16876.538310350847
2018-11-07,Dong Hoi,136241.34,104737.67137992782
2018-11-08,Dong Hoi,60520.72,53374.531451206654
2018-11-09,Dong Hoi,113837.82,77007.21189672215
2018-11-10,Dong Hoi,5877.84,4255.109283416057
2018-11-11,Dong Hoi,361868.74,333041.7840469204
2018-11-12,0,0.0,0.0
2018-11-13,Dong Hoi,17789.9,12757.49438153219
2018-11-14,Dong Hoi,86202.63,65940.91432874318
2018-11-15,Dong Hoi,7193.57,5779.089393133555
2018-11-16,Dong Hoi,61804.049999999996,60469.42578524533
2018-11-17,Dong Hoi,92186.75,75854.47920460252
2018-11-18,Dong Hoi,174253.64,166999.92686180372
2018-11-19,Dong Hoi,36669.759999999995,23032.695058389218
2018-11-20,Dong Hoi,98806.74,103681.39911358344
2018-11-21,Dong Hoi,59480.96000000001,70877.91421370559
2018-11-22,Dong Hoi,125397.04999999999,119656.89155786435
2018-11-23,Dong Hoi,41590.33,47626.12454826208
2018-11-24,Dong Hoi,258582.29,255105.80463035614
2018-11-25,Dong Hoi,21098.64,22055.53971249091
2018-11-26,Dong Hoi,80006.23,71442.85222904173
2018-11-27,Dong Hoi,32461.44,31731.149173940612
2018-11-28,0,0.0,0.0
2018-11-29,Dong Hoi,17837.38,21014.153034893618
2018-11-30,Dong Hoi,41497.5,36619.788557752996
2018-12-01,Dong Hoi,44816.16999999999,33560.76337695626
2018-12-02,Dong Hoi,19894.72,18597.782922193554
2018-12-03,Dong Hoi,53293.15,38013.24347434554
2018-12-04,Dong Hoi,43633.78,34036.07780776812
2018-12-05,Dong Hoi,1180.84,1174.308217080491
2018-12-06,Dong Hoi,44752.22,37793.82648130291
2018-12-07,Dong Hoi,9499.66,8487.47310447335
2018-12-08,0,0.0,0.0
2018-12-09,Dong Hoi,8038.469999999999,9595.9952293588
2018-12-10,Dong Hoi,5486.46,5077.842556187841
2018-12-11,Dong Hoi,15939.439999999999,14079.82289331248
2018-12-12,Dong Hoi,6762.85,4873.278223424012
2018-12-13,Dong Hoi,138481.74,131008.08557762818
2018-12-14,0,0.0,0.0
2018-12-15,Dong Hoi,160254.65999999997,128837.44319643872
2018-12-16,Dong Hoi,43750.41,43050.26849559586
2018-12-17,Dong Hoi,33528.62,26359.044852172883
2018-12-18,Dong Hoi,52826.31999999999,60587.842959
2018-12-19,Dong Hoi,2304.84,2424.669975
2018-12-20,Dong Hoi,107076.48,98655.89235909715
2018-12-21,Dong Hoi,46528.8,51918.513926274856
2018-12-22,Dong Hoi,15673.51,18124.953815125024
2018-12-23,Dong Hoi,56633.35,49734.6308551173
