order_date,city,total_revenue,total_cogs
2015-06-08,Da Nang,321864.61,259466.73919423448
2015-06-09,Da Nang,136736.3,116398.85719060792
2015-06-10,Da Nang,222766.43,166138.42719705848
2015-06-11,Da Nang,173577.82,156310.82746946876
2015-06-12,Da Nang,217479.87,146501.89928349288
2015-06-13,Da Nang,123098.56999999999,109919.50626645153
2015-06-14,Da Nang,106197.28,57044.91018322129
2015-06-15,Da Nang,247115.88,194954.51896795325
2015-06-16,Da Nang,310509.22,267353.755808322
2015-06-17,Da Nang,107685.45000000001,85152.83071773213
2015-06-18,Da Nang,297982.98,234414.16868943395
2015-06-19,Da Nang,63348.92,57232.9541566305
2015-06-20,Da Nang,159764.99,131160.9101447087
2015-06-21,Da Nang,73260.24,63777.18571460142
2015-06-22,Da Nang,102840.16,79434.63374770625
2015-06-23,Da Nang,250635.02,202130.96873054688
2015-06-24,Da Nang,322263.31,284280.2186693219
2015-06-25,Da Nang,219619.88,169777.82428708696
2015-06-26,Da Nang,59119.93000000001,57733.05124121724
2015-06-27,Da Nang,97758.31,101884.31271613842
2015-06-28,Da Nang,61275.130000000005,49196.30482460198
2015-06-29,Da Nang,351123.18,348457.1754123039
2015-06-30,Da Nang,324371.86,332064.832028624
2015-07-01,Da Nang,290067.24,270086.65817690076
2015-07-02,Da Nang,195362.86,180541.7515232908
2015-07-03,Da Nang,95420.11,96315.61065485972
2015-07-04,Da Nang,71410.88,84429.94416779431
2015-07-05,Da Nang,62032.299999999996,50517.098385722275
2015-07-06,0,0.0,0.0
2015-07-07,Da Nang,26285.78,21050.58719672347
2015-07-08,Da Nang,72016.72,61153.393471483294
2015-07-09,Da Nang,196246.87,177304.61633423105
2015-07-10,Da Nang,16346.87,17199.33262516798
2015-07-11,Da Nang,63036.05,54410.849397473976
2015-07-12,Da Nang,197953.07,194391.31975149663
2015-07-13,Da Nang,116940.62999999999,124092.72389886422
2015-07-14,Da Nang,38958.78,35332.423152904295
2015-07-15,Da Nang,79519.16,83992.1359234679
2015-07-16,Da Nang,92176.65999999999,74763.43560238476
2015-07-17,Da Nang,20739.239999999998,15650.089019014882
2015-07-18,Da Nang,24010.52,27904.359710013003
2015-07-19,Da Nang,85835.9,67623.34526991735
2015-07-20,Da Nang,49417.869999999995,48229.6124911851
2015-07-21,Da Nang,135982.24,113511.21443474048
2015-07-22,Da Nang,267716.14,213869.2552426343
2015-07-23,Da Nang,192433.58,148159.49114689569
2015-07-24,Da Nang,215786.02000000002,181234.16567540594
2015-07-25,Da Nang,136081.91,112966.05215623276
2015-07-26,Da Nang,192044.7,167018.68303955378
2015-07-27,Da Nang,146127.91,108053.42681026462
2015-07-28,Da Nang,108281.62,67375.02352187579
2015-07-29,Da Nang,375332.93,311940.12331476883
2015-07-30,Da Nang,31668.36,18152.526334042133
2015-07-31,Da Nang,182520.55,149362.78134271395
2015-08-01,Da Nang,245118.16000000003,217641.16384180207
2015-08-02,Da Nang,142429.27,137052.124983173
2015-08-03,Da Nang,127111.26000000001,201922.98980579522
2015-08-04,Da Nang,9727.46,14147.575311521015
2015-08-05,Da Nang,40626.46,73219.28446483622
2015-08-06,Da Nang,24597.3,41260.05694989988
2015-08-07,Da Nang,55485.869999999995,76763.86596299634
2015-08-08,0,0.0,0.0
2015-08-09,Da Nang,78387.37,124648.30746412922
2015-08-10,Da Nang,46061.22,54867.536750605825
2015-08-11,Da Nang,90059.91,123643.11909712879
2015-08-12,Da Nang,27818.97,32579.88085823733
2015-08-13,Da Nang,4443.53,2285.383126018868
2015-08-14,Da Nang,92240.73000000001,131843.3661863339
2015-08-15,Da Nang,34156.899999999994,54896.352597830235
2015-08-16,Da Nang,24590.65,33185.01654598309
2015-08-17,Da Nang,31511.86,45062.775426890235
2015-08-18,Da Nang,77243.17,90232.71623523925
2015-08-19,Da Nang,108949.62999999999,153503.28169382547
2015-08-20,Da Nang,36534.03,41468.2620501021
2015-08-21,0,0.0,0.0
2015-08-22,Da Nang,31806.84,56611.74455351887
2015-08-23,Da Nang,67270.67,78767.18989773345
2015-08-24,Da Nang,80706.13,121312.59281565268
2015-08-25,Da Nang,50332.22,61332.89016897827
2015-08-26,Da Nang,94211.72,92724.81298417557
2015-08-27,Da Nang,142553.09,234695.77069887664
2015-08-28,Da Nang,323533.58,407518.39582752745
2015-08-29,Da Nang,126577.84999999999,186783.3449345
2015-08-30,Da Nang,160239.19,159248.8217031832
2015-08-31,Da Nang,188566.67,234404.84592767712
2015-09-01,Da Nang,159123.34,188650.4343656627
2015-09-02,Da Nang,149168.91999999998,157289.9207477452
2015-09-03,Da Nang,65536.23,65197.192151211915
2015-09-04,Da Nang,91039.65,94725.32885740549
2015-09-05,Da Nang,37255.29,35732.09447334055
2015-09-06,Da Nang,180068.73,166455.8772163427
2015-09-07,Da Nang,151136.15,126261.08848157601
2015-09-08,Da Nang,101734.22,95566.38490466947
2015-09-09,Da Nang,206139.39,185246.71419462198
2015-09-10,Da Nang,90580.67,88497.61098136796
2015-09-11,Da Nang,129868.5,117487.44721687603
2015-09-12,Da Nang,43896.89,44494.808764908856
2015-09-13,Da Nang,23278.5,24099.833144400443
2015-09-14,Da Nang,208566.55000000002,212406.04461249083
2015-09-15,Da Nang,175696.89,155405.36986389125
2015-09-16,Da Nang,38772.36,29343.643862918143
2015-09-17,Da Nang,51383.39,49845.210579839375
2015-09-18,Da Nang,254867.11,246222.55499026622
2015-09-19,Da Nang,105879.14,85979.97146634401
2015-09-20,Da Nang,83866.64,70908.1837707139
2015-09-21,Da Nang,218789.21,209436.61271911862
2015-09-22,Da Nang,126781.81,113379.18511314347
2015-09-23,Da Nang,29221.989999999998,29405.357054301552
2015-09-24,Da Nang,242655.0,214157.62526702043
2015-09-25,Da Nang,83159.8,65803.11196443954
2015-09-26,Da Nang,129092.45999999999,112168.5274421403
2015-09-27,Da Nang,111851.12,109910.00688695163
2015-09-28,Da Nang,189592.56,181338.0578768084
2015-09-29,Da Nang,150681.74,145869.84885625882
2015-09-30,Da Nang,162700.47999999998,172119.492853832
2015-10-01,Da Nang,179016.5,143553.75813367614
2015-10-02,Da Nang,30399.72,17008.345777500002
2015-10-03,Da Nang,26022.0,22419.681963399882
2015-10-04,Da Nang,5711.660000000001,4279.722573635446
2015-10-05,Da Nang,72304.25,59411.46251251614
2015-10-06,Da Nang,106910.22,77600.11770831954
2015-10-07,0,0.0,0.0
2015-10-08,Da Nang,100063.54,90784.93319011926
2015-10-09,Da Nang,26135.340000000004,22392.70210333679
2015-10-10,Da Nang,40726.93,27699.2470091883
2015-10-11,Da Nang,7134.68,6878.097761980831
2015-10-12,Da Nang,44318.4,34858.27177039805
2015-10-13,Da Nang,370686.14,316629.0582730019
2015-10-14,Da Nang,38590.56,31845.23816268363
2015-10-15,Da Nang,133257.51,112313.40291260692
2015-10-16,Da Nang,41919.78,33854.70006662442
2015-10-17,Da Nang,5350.26,3245.537680743551
2015-10-18,Da Nang,8386.52,7789.699139927624
2015-10-19,Da Nang,111457.81,87126.04054406814
2015-10-20,Da Nang,14557.619999999999,13630.773376447647
2015-10-21,Da Nang,65472.2,59078.0534155911
2015-10-22,Da Nang,59274.76,52406.11090058096
2015-10-23,Da Nang,244623.28,210957.5859823557
2015-10-24,Da Nang,93661.59999999999,71912.34355044746
2015-10-25,Da Nang,117915.92000000001,108549.69882365003
2015-10-26,Da Nang,58222.32000000001,52647.488758032305
2015-10-27,Da Nang,387840.97,352016.202586713
2015-10-28,Da Nang,224045.83000000002,167611.47797104364
2015-10-29,Da Nang,100071.29,71446.59644143404
2015-10-30,Da Nang,60521.520000000004,52100.63540856146
2015-10-31,Da Nang,129489.04,99458.98715868877
2015-11-01,Da Nang,49585.35,42001.80460297405
2015-11-02,Da Nang,55298.78999999999,51099.8044189232
2015-11-03,Da Nang,163270.86,119651.4758631834
2015-11-04,0,0.0,0.0
2015-11-05,Da Nang,88498.88,83188.45391888435
2015-11-06,Da Nang,36361.020000000004,22952.56699584557
2015-11-07,Da Nang,35043.409999999996,27357.93761588163
2015-11-08,Da Nang,32862.659999999996,29173.16123977687
2015-11-09,Da Nang,5878.34,5056.895037793961
2015-11-10,Da Nang,3475.85,2433.400764412824
2015-11-11,Da Nang,144735.95,126618.30423879826
2015-11-12,0,0.0,0.0
2015-11-13,Da Nang,55524.770000000004,51314.843987791406
2015-11-14,0,0.0,0.0
2015-11-15,Da Nang,7183.16,6496.908558620934
2015-11-16,Da Nang,168483.74000000002,152774.10328078218
2015-11-17,Da Nang,86550.96,73723.2573455572
2015-11-18,Da Nang,39025.8,24889.31898885849
2015-11-19,Da Nang,117778.98,113530.6101896119
2015-11-20,Da Nang,54780.65,56858.33857805389
2015-11-21,Da Nang,168790.14,158660.3044913411
2015-11-22,Da Nang,43340.25,44347.52102634809
2015-11-23,Da Nang,11135.16,11622.8504845823
2015-11-24,Da Nang,44154.2,48424.19971912369
2015-11-25,Da Nang,101100.64,116019.77278465581
2015-11-26,Da Nang,124937.51,140717.250014168
2015-11-27,Da Nang,62905.57,63069.05439907936
2015-11-28,Da Nang,221062.97,260230.7215587701
2015-11-29,Da Nang,149569.37,155381.21961383725
2015-11-30,Da Nang,96040.88,102500.02534653142
2015-12-01,Da Nang,73999.54,81159.17127168566
2015-12-02,Da Nang,28657.08,24851.641443351087
2015-12-03,Da Nang,17320.22,14881.538887202703
2015-12-04,Da Nang,55564.51000000001,63456.54246409566
2015-12-05,Da Nang,33924.55,39972.04120804777
2015-12-06,0,0.0,0.0
2015-12-07,Da Nang,50663.88,56763.05722824891
2015-12-08,Da Nang,14222.02,12727.31702054786
2015-12-09,Da Nang,51264.9,45529.045869169284
2015-12-10,Da Nang,22868.82,23847.410025642388
2015-12-11,Da Nang,25328.29,22827.65266704931
2015-12-12,Da Nang,7290.299999999999,8421.687012278308
2015-12-13,Da Nang,29758.469999999998,27833.539994263367
2015-12-14,Da Nang,110063.09,110514.31267093758
2015-12-15,Da Nang,91750.89,82880.96139103676
2015-12-16,Da Nang,60175.46,61583.00256314286
2015-12-17,Da Nang,142539.99000000002,123277.26446895546
2015-12-18,Da Nang,16449.89,13189.873886820082
2015-12-19,Da Nang,5795.0,3997.353461662252
2015-12-20,Da Nang,76606.25,87316.30587837438
2015-12-21,Da Nang,122659.65,133174.66564260607
2015-12-22,Da Nang,38127.8,28731.941408180784
2015-12-23,Da Nang,46048.42,39967.08935294887
2015-12-24,Da Nang,32687.699999999997,33163.451596896135
2015-12-25,Da Nang,150226.78,135602.36608813744
2015-12-26,Da Nang,128318.07999999999,98870.23662641601
2015-12-27,Da Nang,99843.35,115963.82971822155
2015-12-28,Da Nang,75297.53,73996.93603179662
2015-12-29,Da Nang,50112.729999999996,50600.66639423385
2015-12-30,Da Nang,114193.7,115296.98216570291
2015-12-31,Da Nang,144619.65,138922.04591583618
2016-01-01,Da Nang,177031.38,166723.52675891743
2016-01-02,Da Nang,25211.92,23319.082406212936
2016-01-03,Da Nang,71490.92,49583.84822999998
2016-01-04,Da Nang,29661.36,21681.75871555129
2016-01-05,Da Nang,67452.76,64098.817737154146
2016-01-06,0,0.0,0.0
2016-01-07,Da Nang,50244.049999999996,41260.05694989988
2016-01-08,Da Nang,53032.52,46948.94822022981
2016-01-09,Da Nang,56830.45,41650.817133988836
2016-01-10,Da Nang,4100.1,2028.0230307272727
2016-01-11,Da Nang,109113.76,100280.93409635146
2016-01-12,Da Nang,75281.90000000001,54103.2174735283
2016-01-13,Da Nang,118376.70000000001,107955.41137669771
2016-01-14,0,0.0,0.0
2016-01-15,0,0.0,0.0
2016-01-16,0,0.0,0.0
2016-01-17,Da Nang,24841.800000000003,13740.246828
2016-01-18,Da Nang,34420.399999999994,22831.70397504498
2016-01-19,Da Nang,25368.479999999996,23941.928743280507
2016-01-20,0,0.0,0.0
2016-01-21,Da Nang,84711.14,67329.84971135293
2016-01-22,Da Nang,64209.880000000005,38049.181458043684
2016-01-23,0,0.0,0.0
2016-01-24,Da Nang,13444.94,8196.267732530054
2016-01-25,Da Nang,188992.74999999997,161108.59106248166
2016-01-26,Da Nang,23675.6,22632.388917492593
2016-01-27,Da Nang,129677.59,117521.41273962856
2016-01-28,Da Nang,274962.85,257291.99455010612
2016-01-29,Da Nang,169877.68,150331.95567594015
2016-01-30,Da Nang,44558.05,38331.472188557236
2016-01-31,Da Nang,158679.2,123827.9346021032
2016-02-01,Da Nang,95796.53,87109.86390012244
2016-02-02,0,0.0,0.0
2016-02-03,0,0.0,0.0
2016-02-04,Da Nang,49372.619999999995,30105.199962009712
2016-02-05,Da Nang,2272.7400000000002,1334.5633242003778
2016-02-06,Da Nang,172096.0,150358.14754766523
2016-02-07,Da Nang,29924.480000000003,27779.30247334941
2016-02-08,Da Nang,44444.869999999995,39835.279366417366
2016-02-09,Da Nang,34841.32,28701.446102581198
2016-02-10,Da Nang,255601.16,227933.08588365457
2016-02-11,Da Nang,84633.26,77373.9036717169
2016-02-12,Da Nang,36861.62,33480.67557945508
2016-02-13,Da Nang,131132.86,101470.47901525142
2016-02-14,Da Nang,182235.96,152533.8050093942
2016-02-15,Da Nang,85087.20999999999,62029.35659440952
2016-02-16,Da Nang,272875.83,212625.33281299646
2016-02-17,Da Nang,148902.67,126829.79977142619
2016-02-18,Da Nang,88484.57999999999,53516.41481784141
2016-02-19,Da Nang,88698.05,70286.02711527044
2016-02-20,Da Nang,89185.05,65881.52919502475
2016-02-21,Da Nang,48748.64,38005.30837627097
2016-02-22,Da Nang,73259.69,48987.42606199568
2016-02-23,Da Nang,99023.7,90203.41102932097
2016-02-24,Da Nang,67726.3,57952.42570061896
2016-02-25,Da Nang,161241.06,129051.05367504674
2016-02-26,Da Nang,138321.87,119971.33838434432
2016-02-27,Da Nang,77690.0,62638.4627799867
2016-02-28,Da Nang,13243.810000000001,10290.28328335449
2016-02-29,Da Nang,95101.42,86269.54291048404
2016-03-01,Da Nang,54348.8,50455.0612782682
2016-03-02,Da Nang,34500.22,23351.067638922854
2016-03-03,Da Nang,16087.16,11799.156528843749
2016-03-04,Da Nang,42743.869999999995,32489.945002663404
2016-03-05,Da Nang,15968.900000000001,14717.341389661455
2016-03-06,Da Nang,22552.53,16767.06404249753
2016-03-07,Da Nang,88044.81999999999,73876.71734411242
2016-03-08,Da Nang,46009.490000000005,39595.85027538244
2016-03-09,Da Nang,87224.23,82076.08540187341
2016-03-10,Da Nang,111927.46,91627.70299972921
2016-03-11,Da Nang,116984.98000000001,106459.37652208788
2016-03-12,Da Nang,229349.4,191322.15940641324
2016-03-13,Da Nang,136908.57,102390.80240957843
2016-03-14,Da Nang,241682.27,211838.80639643644
2016-03-15,Da Nang,43728.84,33397.10723242531
2016-03-16,Da Nang,31492.260000000002,23478.31722397422
2016-03-17,Da Nang,177562.77,155180.66587754598
2016-03-18,Da Nang,95537.82,90034.46374959796
2016-03-19,Da Nang,298009.55,239781.95574130423
2016-03-20,Da Nang,58513.21,54301.695882339096
2016-03-21,Da Nang,78607.36,57167.79773474993
2016-03-22,Da Nang,55637.829999999994,56341.51363635747
2016-03-23,Da Nang,198681.2,204870.76457446878
2016-03-24,Da Nang,285362.45,269176.3249090659
2016-03-25,Da Nang,148292.94,143988.17556073805
2016-03-26,Da Nang,159897.78,163621.13607300568
2016-03-27,Da Nang,87716.88,71563.98901201521
2016-03-28,Da Nang,158976.07,146374.46114572926
2016-03-29,Da Nang,217979.36,213894.07190339148
2016-03-30,Da Nang,253777.90000000002,222200.52056973526
2016-03-31,Da Nang,369475.18,342966.05719683203
2016-04-01,Da Nang,150997.93,135686.4023178411
2016-04-02,Da Nang,334639.99,320305.519172381
2016-04-03,Da Nang,147460.34,113980.57595215029
2016-04-04,Da Nang,65197.9,69595.76195342725
2016-04-05,Da Nang,96207.79000000001,87388.12263920554
2016-04-06,Da Nang,215071.88999999998,198362.19154384843
2016-04-07,Da Nang,81670.5,55237.98296759119
2016-04-08,Da Nang,129787.64,113145.97964145787
2016-04-09,Da Nang,73531.88,61910.138932705944
2016-04-10,Da Nang,221504.02000000002,212448.5644394213
2016-04-11,Da Nang,136060.2,118415.77213649263
2016-04-12,Da Nang,203732.2,190152.7568102608
2016-04-13,Da Nang,174456.87,142517.2945163145
2016-04-14,Da Nang,233640.52,212253.96773112996
2016-04-15,Da Nang,127661.99,124567.61028656291
2016-04-16,Da Nang,149485.77000000002,101481.02135778221
2016-04-17,Da Nang,120594.54,90096.18051544816
2016-04-18,Da Nang,237160.27999999997,185881.02172114764
2016-04-19,Da Nang,120274.04999999999,97886.23425622573
2016-04-20,Da Nang,190062.82,160546.07940471405
2016-04-21,Da Nang,312461.98,241852.0651811805
2016-04-22,Da Nang,47553.130000000005,30241.879564846113
2016-04-23,Da Nang,146419.37,100676.41992305467
2016-04-24,Da Nang,158038.91999999998,111305.53110932485
2016-04-25,Da Nang,288651.43,205533.96106393271
2016-04-26,Da Nang,382508.31,322460.1831667264
2016-04-27,Da Nang,367198.11,311554.3337577823
2016-04-28,Da Nang,408754.47000000003,341498.9468016991
2016-04-29,Da Nang,314253.9,251776.18087307527
2016-04-30,Da Nang,419292.42,372415.04366775963
2016-05-01,Da Nang,200945.62,165703.58452659872
2016-05-02,Da Nang,323613.0,265999.0034468947
2016-05-03,Da Nang,46083.1,26531.735038190738
2016-05-04,Da Nang,109752.63,95422.97597485453
2016-05-05,Da Nang,127345.70000000001,114173.73238538024
2016-05-06,Da Nang,52940.34,45123.25529070088
2016-05-07,Da Nang,50037.21,34233.95670433082
2016-05-08,Da Nang,116179.5,83570.56531105819
2016-05-09,Da Nang,82545.34,58312.64269247546
2016-05-10,Da Nang,79567.95999999999,60233.380659466246
2016-05-11,Da Nang,213078.81,167664.87851213705
2016-05-12,Da Nang,277408.13,210954.88342828897
2016-05-13,Da Nang,235589.9,191018.06161319048
2016-05-14,Da Nang,225525.38999999998,162873.62241752795
2016-05-15,Da Nang,187134.36,152975.41299875846
2016-05-16,Da Nang,154283.62,131555.82476784472
2016-05-17,Da Nang,132632.69,89700.2401902388
2016-05-18,Da Nang,67203.04,48106.06368647819
2016-05-19,Da Nang,143360.16,113183.7916418606
2016-05-20,Da Nang,337740.97,282750.65198410227
2016-05-21,Da Nang,182494.24,138438.74102452514
2016-05-22,Da Nang,140462.88,111797.66196685053
2016-05-23,Da Nang,348554.47,273456.6877573082
2016-05-24,Da Nang,108985.25,61535.79809537912
2016-05-25,Da Nang,239970.14,198802.97249146405
2016-05-26,Da Nang,376543.84,323773.93733565166
2016-05-27,Da Nang,692583.62,565136.062317383
2016-05-28,Da Nang,120293.81,105854.0898420974
2016-05-29,Da Nang,110038.54999999999,105082.8400514842
2016-05-30,Da Nang,431176.92,325368.4209175366
2016-05-31,Da Nang,540715.81,403498.1105038475
2016-06-01,Da Nang,427971.83999999997,368109.2242093379
2016-06-02,Da Nang,462049.63,363488.8291688265
2016-06-03,Da Nang,489823.51,436348.1500516634
2016-06-04,0,0.0,0.0
2016-06-05,Da Nang,164103.39,148425.39785020927
2016-06-06,Da Nang,49236.869999999995,38163.934294014296
2016-06-07,Da Nang,62202.06999999999,57870.743949040465
2016-06-08,Da Nang,292589.55,235979.76524054405
2016-06-09,Da Nang,239122.36,205366.40585919537
2016-06-10,Da Nang,55067.93,44930.6020079454
2016-06-11,Da Nang,143228.66,131877.7652664786
2016-06-12,Da Nang,80078.94,68897.2867080119
2016-06-13,Da Nang,152562.05,134210.7543337095
2016-06-14,Da Nang,252690.18,200798.7816252762
2016-06-15,Da Nang,125562.0,109216.70351204237
2016-06-16,Da Nang,168735.52000000002,150190.91878943407
2016-06-17,Da Nang,184330.79,160584.14770901305
2016-06-18,Da Nang,79846.47,71652.8053308641
2016-06-19,Da Nang,151049.84999999998,134294.1866739235
2016-06-20,Da Nang,407353.92000000004,353003.44497829967
2016-06-21,Da Nang,209489.77000000002,190432.42352442804
2016-06-22,Da Nang,209137.22999999998,182563.41581869312
2016-06-23,Da Nang,221877.85,189697.80561325798
2016-06-24,Da Nang,174304.37,140173.72574765625
2016-06-25,Da Nang,88861.87,81434.91179369006
2016-06-26,Da Nang,14538.93,13900.739306264688
2016-06-27,Da Nang,195384.5,198401.8247753997
2016-06-28,Da Nang,186357.56,155406.60524933477
2016-06-29,Da Nang,322957.13,325810.77642900904
2016-06-30,Da Nang,40189.240000000005,42524.97467997573
2016-07-01,Da Nang,337605.69,328321.0632988859
2016-07-02,Da Nang,199501.12,181692.7704098414
2016-07-03,Da Nang,156150.17,140476.6237521316
2016-07-04,Da Nang,204734.15,230487.4244726196
2016-07-05,Da Nang,88329.44,65824.94612485802
2016-07-06,Da Nang,158061.87,167229.27385151427
2016-07-07,Da Nang,123081.26,115868.45736777128
2016-07-08,Da Nang,362973.29,394383.59442261903
2016-07-09,Da Nang,208920.49,238489.13926783975
2016-07-10,Da Nang,139709.64,116560.05140355483
2016-07-11,Da Nang,233998.33,251041.40465001983
2016-07-12,Da Nang,74970.0,83912.6640246611
2016-07-13,Da Nang,61212.56,63655.16365161189
2016-07-14,Da Nang,87312.12000000001,91440.90098702177
2016-07-15,Da Nang,219208.93,213773.38560985847
2016-07-16,Da Nang,151851.96,159959.36974317706
2016-07-17,Da Nang,141492.09,126366.30382878084
2016-07-18,Da Nang,95029.66,99561.76205686519
2016-07-19,Da Nang,54619.27,41983.0050708154
2016-07-20,Da Nang,67781.68,64263.37734330613
2016-07-21,Da Nang,113929.78,92543.68146847808
2016-07-22,Da Nang,138986.64,122613.73728211883
2016-07-23,Da Nang,181978.14,165075.93821706163
2016-07-24,0,0.0,0.0
2016-07-25,Da Nang,140908.89,106294.68024646866
2016-07-26,Da Nang,169933.84,137244.01291497418
2016-07-27,Da Nang,259235.46,233990.54783658055
2016-07-28,Da Nang,307005.21,221598.8676938286
2016-07-29,Da Nang,290744.98000000004,258112.54087241288
2016-07-30,Da Nang,110990.62,93443.41331155758
2016-07-31,Da Nang,61250.15,49056.383594754436
2016-08-01,Da Nang,166334.91999999998,137115.3755465305
2016-08-02,Da Nang,194118.8,160748.50098824827
2016-08-03,Da Nang,276318.33999999997,240365.75875573282
2016-08-04,Da Nang,254917.43,212467.45434936747
2016-08-05,Da Nang,146125.13,105064.56985338064
2016-08-06,Da Nang,76153.44,65839.01265852794
2016-08-07,Da Nang,72955.88,47982.176837982246
2016-08-08,Da Nang,102178.4,83222.80075485379
2016-08-09,Da Nang,32710.94,25188.732223505503
2016-08-10,Da Nang,150242.91,114176.56676733648
2016-08-11,Da Nang,27854.34,18346.735294359823
2016-08-12,Da Nang,131284.13,96028.60234145224
2016-08-13,Da Nang,109444.5,82618.35004293997
2016-08-14,Da Nang,141955.39,110174.986831021
2016-08-15,Da Nang,179019.02000000002,114930.33471173797
2016-08-16,Da Nang,132837.69,110938.64383990192
2016-08-17,Da Nang,173744.22,112270.007312892
2016-08-18,Da Nang,357793.55000000005,325556.26903057494
2016-08-19,Da Nang,108707.15000000001,97841.36044643089
2016-08-20,Da Nang,98642.35,71062.62387876272
2016-08-21,Da Nang,40020.23,36516.53372126789
2016-08-22,Da Nang,157883.31,110579.21211214738
2016-08-23,Da Nang,41545.75,35714.45255774425
2016-08-24,Da Nang,2547.0,2131.610717391222
2016-08-25,Da Nang,360408.58999999997,303298.2502401159
2016-08-26,Da Nang,153917.75,125579.52587503576
2016-08-27,0,0.0,0.0
2016-08-28,Da Nang,390109.50999999995,321535.83212336776
2016-08-29,Da Nang,325464.38,226942.0001734203
2016-08-30,Da Nang,313076.79,250953.9167792918
2016-08-31,Da Nang,360308.67000000004,306019.4509117515
2016-09-01,Da Nang,165059.2,126577.39742415135
2016-09-02,Da Nang,69705.78,58443.00194217845
2016-09-03,0,0.0,0.0
2016-09-04,Da Nang,184235.07,192304.52101679158
2016-09-05,0,0.0,0.0
2016-09-06,Da Nang,104393.39,89573.93958996868
2016-09-07,Da Nang,84073.17,55201.50476064622
2016-09-08,Da Nang,33914.34,29395.091637830676
2016-09-09,Da Nang,195087.78,138209.8063665868
2016-09-10,Da Nang,17394.24,15274.78647848302
2016-09-11,Da Nang,59175.5,50174.59447797347
2016-09-12,Da Nang,171196.18,149312.3838088319
2016-09-13,Da Nang,158915.03999999998,127461.42496771364
2016-09-14,Da Nang,190142.06,186241.23565035325
2016-09-15,Da Nang,105495.23,94765.39582609209
2016-09-16,Da Nang,33784.69,30090.952593391045
2016-09-17,Da Nang,168605.74000000002,152011.05067057163
2016-09-18,Da Nang,211868.83000000002,174690.0598880423
2016-09-19,Da Nang,135296.43,117847.17542660641
2016-09-20,Da Nang,58880.29,42016.29692254173
2016-09-21,Da Nang,5523.35,4576.922786169296
2016-09-22,0,0.0,0.0
2016-09-23,Da Nang,149199.5,126723.89342279782
2016-09-24,Da Nang,31305.0,32994.28839191554
2016-09-25,Da Nang,80478.76,69149.61173444093
2016-09-26,Da Nang,203804.94,191478.91776475683
2016-09-27,Da Nang,138254.66,119952.60045613024
2016-09-28,Da Nang,69630.13,62129.9126515894
2016-09-29,Da Nang,52563.12,47984.62141702858
2016-09-30,Da Nang,63549.270000000004,50753.322881762724
2016-10-01,Da Nang,54650.22,48755.6121883572
2016-10-02,Da Nang,67690.87,63604.26986202093
2016-10-03,0,0.0,0.0
2016-10-04,0,0.0,0.0
2016-10-05,Da Nang,106935.47999999998,72001.3307040162
2016-10-06,Da Nang,52989.990000000005,51189.42370781682
2016-10-07,Da Nang,164089.32,128443.32302105748
2016-10-08,Da Nang,1061.21,753.7009922218986
2016-10-09,Da Nang,20659.04,18599.050670666667
2016-10-10,Da Nang,161368.2,96970.69876374738
2016-10-11,Da Nang,43684.61,27189.11468584383
2016-10-12,Da Nang,106715.53000000001,98365.22857583335
2016-10-13,Da Nang,79058.76,52281.152259834984
2016-10-14,Da Nang,108177.06,60450.004500576586
2016-10-15,Da Nang,124525.2,91085.53360264502
2016-10-16,Da Nang,34893.3,22964.526605919025
2016-10-17,Da Nang,74072.62,62062.89975075168
2016-10-18,Da Nang,58369.31,36925.92413243027
2016-10-19,Da Nang,22573.86,16434.324188609866
2016-10-20,Da Nang,37421.829999999994,19042.34795324116
2016-10-21,Da Nang,4580.69,3906.89735034375
2016-10-22,Da Nang,15586.36,15056.201705521473
2016-10-23,Da Nang,127137.89,92553.59140068098
2016-10-24,Da Nang,175061.3,167459.382315427
2016-10-25,Da Nang,41613.42,35042.19998392287
2016-10-26,Da Nang,204623.24,173041.73277306318
2016-10-27,0,0.0,0.0
2016-10-28,Da Nang,415806.05,386669.70110194397
2016-10-29,Da Nang,185121.14,146380.75144109564
2016-10-30,Da Nang,90599.48,80785.06603721529
2016-10-31,Da Nang,128599.25,116261.10433166106
2016-11-01,Da Nang,121273.83,102579.26524912391
2016-11-02,Da Nang,101726.32,88222.15884996364
2016-11-03,Da Nang,16385.1,13553.364608572436
2016-11-04,Da Nang,73803.77,63776.948016397655
2016-11-05,0,0.0,0.0
2016-11-06,Da Nang,43350.7,31371.34468022156
2016-11-07,Da Nang,37444.82,22861.439376056896
2016-11-08,Da Nang,266646.31,222470.76288962754
2016-11-09,Da Nang,16719.0,15371.751625870003
2016-11-10,Da Nang,239506.12,195524.89806028095
2016-11-11,Da Nang,5668.32,4263.479397186367
2016-11-12,Da Nang,45389.920000000006,37422.3360026148
2016-11-13,Da Nang,94657.06,71143.54143264951
2016-11-14,Da Nang,193794.1,153632.49380072247
2016-11-15,Da Nang,31628.0,29531.97077788207
2016-11-16,Da Nang,22724.16,15827.996715890622
2016-11-17,Da Nang,33853.53,30696.568136503418
2016-11-18,Da Nang,56755.979999999996,36856.44400045611
2016-11-19,Da Nang,54408.3,49487.384431431245
2016-11-20,Da Nang,18938.12,20074.74715042984
2016-11-21,Da Nang,104513.85,97498.69676335878
2016-11-22,Da Nang,107874.42000000001,110478.58509488945
