order_date,city,total_revenue,total_cogs
2017-08-15,Cam Pha,41728.159999999996,73391.97511231703
2017-08-16,Cam Pha,177625.57,139133.93799960337
2017-08-17,Cam Pha,82210.26,86226.94406712728
2017-08-18,Cam Pha,95635.56,121735.34689203507
2017-08-19,Cam Pha,93808.70999999999,138012.9936139261
2017-08-20,Cam Pha,201825.03999999998,345100.6547570025
2017-08-21,Cam Pha,61253.11,88538.38093108954
2017-08-22,Cam Pha,65773.98999999999,79301.11804058298
2017-08-23,Cam Pha,136524.54,221787.87477741315
2017-08-24,Cam Pha,133408.52000000002,221543.45720424392
2017-08-25,Cam Pha,194189.47999999998,264898.8294449776
2017-08-26,Cam Pha,85230.23000000001,132652.77009123127
2017-08-27,Cam Pha,63627.67,111141.41295654846
2017-08-28,Cam Pha,111534.56,164258.287747887
2017-08-29,Cam Pha,40126.22,40265.20570581398
2017-08-30,Cam Pha,454665.97,657927.397224626
2017-08-31,Cam Pha,333317.56,419557.2689688581
2017-09-01,Cam Pha,185287.44,220892.57163658086
2017-09-02,Cam Pha,440665.57,482250.1193787572
2017-09-03,Cam Pha,34502.17,33222.522483911875
2017-09-04,Cam Pha,82882.35,50353.5169313582
2017-09-05,Cam Pha,20256.18,21296.739228256476
2017-09-06,Cam Pha,20703.059999999998,15460.621753334503
2017-09-07,Cam Pha,55942.95,57298.1124625627
2017-09-08,Cam Pha,29775.07,27261.075963308358
2017-09-09,Cam Pha,37101.590000000004,26632.826584562194
2017-09-10,Cam Pha,112751.33,111855.37340567063
2017-09-11,Cam Pha,92316.34,99441.17744122792
2017-09-12,Cam Pha,36913.99,28893.89121614184
2017-09-13,Cam Pha,143069.0,113670.81114984756
2017-09-14,Cam Pha,115838.14,89614.76962056833
2017-09-15,Cam Pha,254718.97999999998,236526.72994115806
2017-09-16,Cam Pha,123293.48000000001,106431.71117259689
2017-09-17,Cam Pha,98267.84,92429.13175384153
2017-09-18,Cam Pha,72331.87,60358.05286505117
2017-09-19,Cam Pha,234561.36999999997,199158.94748520956
2017-09-20,Cam Pha,147829.24000000002,128397.61952140821
2017-09-21,Cam Pha,230505.16,168021.09044971087
2017-09-22,Cam Pha,106219.48999999999,105136.65751444572
2017-09-23,Cam Pha,47258.939999999995,45726.95051134581
2017-09-24,Cam Pha,140434.77,138058.6148901272
2017-09-25,Cam Pha,156112.25,143081.49426847196
2017-09-26,Cam Pha,157316.86,129896.37487155416
2017-09-27,Cam Pha,489290.70999999996,446853.8082451464
2017-09-28,Cam Pha,142468.69999999998,138017.61330489197
2017-09-29,Cam Pha,186077.16999999998,153744.8248053926
2017-09-30,Cam Pha,194422.18,170315.32680276147
2017-10-01,Cam Pha,137976.11,121220.9927088341
2017-10-02,Cam Pha,93848.13,80683.32286174191
2017-10-03,Cam Pha,23612.57,19756.5807803103
2017-10-04,Cam Pha,49019.3,43453.77822242782
2017-10-05,Cam Pha,80876.18,61857.88981599722
2017-10-06,Cam Pha,176260.03999999998,158977.2218567036
2017-10-07,Cam Pha,97612.38,67867.16039699313
2017-10-08,Cam Pha,39855.48,28292.487981912145
2017-10-09,Cam Pha,113199.25,97255.24358660461
2017-10-10,Cam Pha,103823.51999999999,84306.65080722624
2017-10-11,Cam Pha,87914.25,76364.37367329354
2017-10-12,Cam Pha,5902.75,4094.7496318215653
2017-10-13,Cam Pha,145743.37,131934.64008384236
2017-10-14,Cam Pha,189604.19,145779.52045453366
2017-10-15,Cam Pha,364208.83,274604.8977328796
2017-10-16,Cam Pha,243674.33999999997,188250.25561578493
2017-10-17,Cam Pha,24330.85,22891.242336923242
2017-10-18,Cam Pha,215338.82,173084.60925009687
2017-10-19,Cam Pha,56888.520000000004,36476.52603171757
2017-10-20,Cam Pha,55756.759999999995,48348.34326180855
2017-10-21,Cam Pha,95723.01,73486.62622177822
2017-10-22,Cam Pha,86738.32,72718.60668798079
2017-10-23,Cam Pha,136309.78,115386.20047449357
2017-10-24,Cam Pha,270960.63,194576.3181228717
2017-10-25,Cam Pha,125169.08,88205.28825296629
2017-10-26,Cam Pha,115756.18,98820.6167111837
2017-10-27,Cam Pha,84330.86,68003.36249629867
2017-10-28,Cam Pha,101933.44,66091.11761340417
2017-10-29,Cam Pha,518612.02999999997,409484.43303433893
2017-10-30,Cam Pha,286627.5,224899.03263203165
2017-10-31,Cam Pha,396928.26,297468.3897707119
2017-11-01,Cam Pha,267053.22000000003,244381.3532428545
2017-11-02,Cam Pha,126692.83,111054.76301523029
2017-11-03,Cam Pha,112054.26999999999,97039.05268069026
2017-11-04,0,0.0,0.0
2017-11-05,Cam Pha,86731.79000000001,73801.86723220297
2017-11-06,Cam Pha,239986.66999999998,203237.0896758876
2017-11-07,Cam Pha,117575.38,101957.18135238787
2017-11-08,Cam Pha,40736.99,32200.268307601513
2017-11-09,Cam Pha,116999.35,105926.47990082065
2017-11-10,Cam Pha,133296.86000000002,78600.77043137705
2017-11-11,Cam Pha,101671.83,85997.55584401794
2017-11-12,Cam Pha,14664.23,13335.705502000328
2017-11-13,Cam Pha,36505.4,33590.10746928747
2017-11-14,Cam Pha,64062.45,52642.437940033946
2017-11-15,Cam Pha,20696.05,18190.540948696624
2017-11-16,Cam Pha,122317.26000000001,101613.03931595953
2017-11-17,Cam Pha,91739.60999999999,70438.05807410773
2017-11-18,Cam Pha,99890.39,92701.70113206777
2017-11-19,Cam Pha,54788.03999999999,50175.16134917759
2017-11-20,0,0.0,0.0
2017-11-21,Cam Pha,98230.34,64474.15874254335
2017-11-22,Cam Pha,50691.2,54211.193616560355
2017-11-23,Cam Pha,66178.16,69887.12778310766
2017-11-24,0,0.0,0.0
2017-11-25,Cam Pha,28084.199999999997,29477.29292081512
2017-11-26,Cam Pha,100892.20999999999,103355.48473618875
2017-11-27,Cam Pha,110541.92,112466.37137513135
2017-11-28,Cam Pha,349021.73,346160.1898969965
2017-11-29,Cam Pha,68714.09,58941.990463565395
2017-11-30,Cam Pha,248733.88999999998,246404.94014397403
2017-12-01,Cam Pha,114837.0,131169.6937455833
2017-12-02,Cam Pha,78948.33,72172.224019793
2017-12-03,Cam Pha,47419.86,39296.78329706558
2017-12-04,Cam Pha,28099.0,32868.907436610694
2017-12-05,Cam Pha,1971.3899999999999,1947.7969350060707
2017-12-06,Cam Pha,43200.54,38505.07980187351
2017-12-07,Cam Pha,146388.84,126790.84383501843
2017-12-08,Cam Pha,62079.79,54165.45532034832
2017-12-09,Cam Pha,122613.29999999999,131724.70692703073
2017-12-10,Cam Pha,85822.45,94903.72972857559
2017-12-11,Cam Pha,33571.75,38049.76515405564
2017-12-12,Cam Pha,68754.06,54083.509542828426
2017-12-13,Cam Pha,121949.73000000001,94497.79894543719
2017-12-14,Cam Pha,32921.759999999995,36944.85007438553
2017-12-15,Cam Pha,32716.32,35696.627977960234
2017-12-16,0,0.0,0.0
2017-12-17,Cam Pha,44679.729999999996,39846.94043135564
2017-12-18,Cam Pha,37766.4,41515.88205031045
2017-12-19,Cam Pha,158479.44,161427.95714889138
2017-12-20,Cam Pha,219022.41,218741.7763019375
2017-12-21,Cam Pha,95518.5,80272.59802625777
2017-12-22,Cam Pha,125661.87,114806.77864428269
2017-12-23,Cam Pha,93286.85,83441.28867943452
2017-12-24,Cam Pha,29267.55,31971.175177664954
2017-12-25,Cam Pha,60076.350000000006,56809.720076453625
2017-12-26,Cam Pha,15655.539999999999,13294.651671657497
2017-12-27,Cam Pha,105537.26,100927.08009703155
2017-12-28,Cam Pha,59109.99,63461.62837354855
2017-12-29,Cam Pha,151106.78999999998,156605.99213729406
2017-12-30,Cam Pha,42335.96,48028.81608980637
2017-12-31,Cam Pha,33594.509999999995,29950.46363794287
2018-01-01,Cam Pha,51279.53,53540.30510782977
2018-01-02,Cam Pha,84129.11,68893.93645223914
2018-01-03,Cam Pha,3737.17,3178.399231232877
2018-01-04,Cam Pha,47939.92,39303.057227753496
2018-01-05,0,0.0,0.0
2018-01-06,Cam Pha,23067.96,22317.938385172358
2018-01-07,Cam Pha,35148.840000000004,32109.33445125156
2018-01-08,Cam Pha,187722.76,129122.87713359164
2018-01-09,Cam Pha,153648.04,118942.41554723092
2018-01-10,Cam Pha,71300.04999999999,67587.31861969501
2018-01-11,Cam Pha,33100.5,31521.229552340425
2018-01-12,Cam Pha,98939.04,89629.77667186587
2018-01-13,Cam Pha,57718.0,42818.58343903268
2018-01-14,0,0.0,0.0
2018-01-15,Cam Pha,109498.92,101175.92379844308
2018-01-16,Cam Pha,11458.060000000001,10234.873486725797
2018-01-17,Cam Pha,147759.88,119997.60862835895
2018-01-18,Cam Pha,61135.99999999999,42902.43713183766
2018-01-19,Cam Pha,23421.82,21255.5772759298
2018-01-20,Cam Pha,108342.16,93711.34051667631
2018-01-21,Cam Pha,86727.40999999999,60382.12373117647
2018-01-22,Cam Pha,55530.159999999996,36821.834367143725
2018-01-23,Cam Pha,238006.07,188747.1367172852
2018-01-24,Cam Pha,39734.47,36227.195283525405
2018-01-25,Cam Pha,100344.23,97573.95079881657
2018-01-26,Cam Pha,97307.48,87432.13819542616
2018-01-27,Cam Pha,148152.66,116139.1496474743
2018-01-28,Cam Pha,17940.3,17208.104780035334
2018-01-29,Cam Pha,137849.66,126130.31750611002
2018-01-30,Cam Pha,216848.13,168013.01732998723
2018-01-31,Cam Pha,143404.95,131286.0059252149
2018-02-01,Cam Pha,281950.75,259556.37505948672
2018-02-02,Cam Pha,83679.35,74806.2987763064
2018-02-03,Cam Pha,102328.5,81413.50799413
2018-02-04,Cam Pha,92711.05,65004.03904302649
2018-02-05,Cam Pha,84616.31,74454.90583325019
2018-02-06,Cam Pha,19500.09,14064.667613544301
2018-02-07,Cam Pha,34396.13,30226.13979522435
2018-02-08,Cam Pha,46546.74,36132.494911356815
2018-02-09,Cam Pha,22984.44,17826.518556
2018-02-10,Cam Pha,93625.78,64363.68429324988
2018-02-11,Cam Pha,70097.72,57692.377607410526
2018-02-12,Cam Pha,135009.72,93386.83779055759
2018-02-13,Cam Pha,139423.86,114797.18771932046
2018-02-14,Cam Pha,144253.3,132583.28407048987
2018-02-15,Cam Pha,164216.84,127843.35880165479
2018-02-16,Cam Pha,25590.66,24524.52985235628
2018-02-17,Cam Pha,45488.7,36808.51374654298
2018-02-18,Cam Pha,161117.07,133935.08433106475
2018-02-19,Cam Pha,126479.31,96488.06191923676
2018-02-20,Cam Pha,165142.07,132900.87096457765
2018-02-21,Cam Pha,139791.16,121848.49973390542
2018-02-22,Cam Pha,38986.56,35412.78803940322
2018-02-23,Cam Pha,67866.22,63442.73446070893
2018-02-24,Cam Pha,228732.58000000002,197187.82121274353
2018-02-25,Cam Pha,313495.48,254953.03129845153
2018-02-26,Cam Pha,182376.41,143484.23299572483
2018-02-27,Cam Pha,245892.83999999997,171844.1836641892
2018-02-28,Cam Pha,164812.23,133068.65006997163
2018-03-01,Cam Pha,216372.58000000002,162361.88421437467
2018-03-02,Cam Pha,105376.78,86444.65224796775
2018-03-03,0,0.0,0.0
2018-03-04,Cam Pha,49591.36,32722.299225000002
2018-03-05,Cam Pha,108015.15,75051.97399626454
2018-03-06,Cam Pha,53647.75,37336.418074153415
2018-03-07,Cam Pha,66926.4,53059.42744994485
2018-03-08,Cam Pha,113767.71,100278.83940967581
2018-03-09,Cam Pha,226575.57,163155.87880599574
2018-03-10,Cam Pha,124678.35,106397.88299826099
2018-03-11,Cam Pha,86545.7,50548.88227684044
2018-03-12,Cam Pha,170280.16,137533.5176881663
2018-03-13,Cam Pha,167915.85,145916.5197624594
2018-03-14,Cam Pha,227823.09,193685.5112816581
2018-03-15,Cam Pha,160910.88,130586.44433495359
2018-03-16,Cam Pha,79839.48,61666.967422306916
2018-03-17,Cam Pha,250712.22,211810.98342003638
2018-03-18,Cam Pha,281137.5,225430.98273690135
2018-03-19,Cam Pha,57101.38,47104.955338312626
2018-03-20,Cam Pha,118691.48,87310.43431430566
2018-03-21,Cam Pha,244596.53,227266.1375446432
2018-03-22,Cam Pha,159283.57,166443.52290499993
2018-03-23,Cam Pha,128096.43,132992.66699295636
2018-03-24,Cam Pha,179692.95,127742.01779420358
2018-03-25,Cam Pha,217199.31,188071.91644295194
2018-03-26,Cam Pha,377049.74,340782.94092357263
2018-03-27,Cam Pha,223028.18,200161.3273786947
2018-03-28,Cam Pha,310865.97,267611.2783597079
2018-03-29,Cam Pha,221084.18,209623.73503123366
2018-03-30,Cam Pha,247397.29,232352.5726323125
2018-03-31,Cam Pha,392702.46,380387.709901649
2018-04-01,Cam Pha,286081.92,267040.90238756797
2018-04-02,Cam Pha,314859.32999999996,258502.6058822248
2018-04-03,Cam Pha,271970.11,275635.18700546375
2018-04-04,Cam Pha,67385.48,69622.20591891464
2018-04-05,Cam Pha,122363.96,90559.45467545316
2018-04-06,Cam Pha,25591.29,18421.85091416892
2018-04-07,Cam Pha,217110.45,206711.56216747343
2018-04-08,Cam Pha,112984.19,93516.25953819489
2018-04-09,Cam Pha,216783.4,162547.63738464096
2018-04-10,Cam Pha,140498.24,135931.71233390854
2018-04-11,Cam Pha,280468.66,254797.07248310023
2018-04-12,Cam Pha,146225.67,107555.84031604022
2018-04-13,Cam Pha,146074.31,114152.12774242712
2018-04-14,Cam Pha,58016.73,43052.94246344063
2018-04-15,Cam Pha,266769.0,231646.0620562523
2018-04-16,Cam Pha,309119.62,240022.02745814828
2018-04-17,Cam Pha,335301.12,296086.6048026934
2018-04-18,Cam Pha,204862.49,146633.6821486009
2018-04-19,Cam Pha,109115.32999999999,101655.69235381592
2018-04-20,Cam Pha,258922.13,171785.83205735835
2018-04-21,Cam Pha,349185.25,266509.46121845354
2018-04-22,Cam Pha,259843.2,198134.37103362742
2018-04-23,Cam Pha,335994.6,282399.0515105269
2018-04-24,Cam Pha,345190.7,294996.07879664196
2018-04-25,Cam Pha,261148.4,205580.55557752424
2018-04-26,Cam Pha,199643.12,169368.57897935575
2018-04-27,Cam Pha,423737.86,348046.62296288233
2018-04-28,Cam Pha,418208.51,322565.7014065365
2018-04-29,Cam Pha,448206.41000000003,348277.14763525524
2018-04-30,Cam Pha,285478.45999999996,198690.7751317367
2018-05-01,Cam Pha,388228.73,327430.6138117227
2018-05-02,Cam Pha,544358.01,443955.58258983487
2018-05-03,Cam Pha,235551.13,176861.3491998173
2018-05-04,Cam Pha,181045.4,158426.9900710673
2018-05-05,Cam Pha,93609.64,79856.63934040409
2018-05-06,Cam Pha,118148.6,109051.63199201938
2018-05-07,Cam Pha,191317.77,139161.13358935105
2018-05-08,Cam Pha,22846.16,18156.77652738676
2018-05-09,Cam Pha,427415.73,347148.1356368445
2018-05-10,Cam Pha,345687.54000000004,276546.1669807341
2018-05-11,Cam Pha,81344.56,70802.53931899603
2018-05-12,Cam Pha,132982.12,95840.43633969236
2018-05-13,Cam Pha,247578.37000000002,158513.88066474342
2018-05-14,Cam Pha,286324.94,247163.24303316558
2018-05-15,Cam Pha,418055.56,337960.5792161774
2018-05-16,Cam Pha,233130.16,174579.01709821576
2018-05-17,Cam Pha,302456.19,238685.04150191712
2018-05-18,Cam Pha,290987.3,213960.81863814872
2018-05-19,Cam Pha,131708.35,98515.26360666484
2018-05-20,Cam Pha,477353.75,380375.79992958944
2018-05-21,Cam Pha,115250.26000000001,92149.58429570639
2018-05-22,Cam Pha,279984.71,230217.19848184683
2018-05-23,Cam Pha,497621.74,373811.20821663516
2018-05-24,Cam Pha,244928.49,208859.5587768423
2018-05-25,Cam Pha,343498.87,289488.51868850354
2018-05-26,Cam Pha,182482.53,154694.950205864
2018-05-27,Cam Pha,219697.12,169754.23191095635
2018-05-28,Cam Pha,231710.78,159757.13611195234
2018-05-29,Cam Pha,452085.45,370391.5655541412
2018-05-30,Cam Pha,652004.11,522369.27861152135
2018-05-31,Cam Pha,478738.43,374596.9331266358
2018-06-01,Cam Pha,646181.32,533624.1219852035
2018-06-02,Cam Pha,413282.83999999997,332714.9048086946
2018-06-03,Cam Pha,739216.72,618245.5997916507
2018-06-04,Cam Pha,98806.86,77906.80413235341
2018-06-05,Cam Pha,227582.77,160496.9106312319
2018-06-06,Cam Pha,146020.87,104263.99752216475
2018-06-07,Cam Pha,213150.23,149714.64541310852
2018-06-08,Cam Pha,217190.57,180074.29261303274
2018-06-09,Cam Pha,135498.84,113636.89888833735
2018-06-10,Cam Pha,303550.99,240929.74856537304
2018-06-11,Cam Pha,177595.83,127180.32068294412
2018-06-12,Cam Pha,293809.97000000003,207560.94961764876
2018-06-13,Cam Pha,286635.75,235656.10138862464
2018-06-14,Cam Pha,435537.65,356038.0915080771
2018-06-15,Cam Pha,337232.34,286528.11712171877
2018-06-16,Cam Pha,616414.17,469658.1428355237
2018-06-17,Cam Pha,255011.87,230980.29154968326
2018-06-18,Cam Pha,330942.36,262067.5253414281
2018-06-19,Cam Pha,363491.06,291249.6741867779
2018-06-20,Cam Pha,164037.64,137459.90313233156
2018-06-21,Cam Pha,211178.34,171334.2200126672
2018-06-22,Cam Pha,310486.45,261604.56894022517
2018-06-23,Cam Pha,279597.1,229390.09426326508
2018-06-24,Cam Pha,255774.45,225794.38863774054
2018-06-25,Cam Pha,293774.60000000003,278920.48181266
2018-06-26,Cam Pha,499295.73,444756.3580185717
2018-06-27,Cam Pha,304776.63,306452.96409818
2018-06-28,Cam Pha,333468.83,320941.7798177527
2018-06-29,Cam Pha,470924.24,478870.78186915244
2018-06-30,Cam Pha,121458.55,126758.58637305611
2018-07-01,Cam Pha,366313.42,343525.3114393893
2018-07-02,Cam Pha,160641.74,162656.46166354802
2018-07-03,Cam Pha,301206.78,279513.1749029147
2018-07-04,Cam Pha,51322.87,41526.39085942463
2018-07-05,Cam Pha,106977.63,85199.76456699568
2018-07-06,Cam Pha,49904.229999999996,46052.648174468115
2018-07-07,Cam Pha,114375.58,115011.27840693126
2018-07-08,Cam Pha,112955.42,113683.39488472987
2018-07-09,Cam Pha,236863.41,204930.86603594993
2018-07-10,Cam Pha,59951.78,55953.80519433634
2018-07-11,Cam Pha,93272.05,99867.11281066231
2018-07-12,Cam Pha,19748.17,23059.884475722643
2018-07-13,Cam Pha,46380.47,43419.05177544328
2018-07-14,Cam Pha,146579.18,150706.84743500437
2018-07-15,Cam Pha,94508.95,91274.10631714413
2018-07-16,Cam Pha,112019.64,101814.0405888812
2018-07-17,Cam Pha,364447.16,351991.0818322236
2018-07-18,Cam Pha,244685.90999999997,235370.06729696455
2018-07-19,Cam Pha,360970.92,321036.0552477252
2018-07-20,Cam Pha,74385.66,85077.53320581478
2018-07-21,Cam Pha,102768.23000000001,98347.75970572249
2018-07-22,Cam Pha,292925.02,259608.65500852585
2018-07-23,Cam Pha,262836.64,234955.3050246637
2018-07-24,Cam Pha,113825.20999999999,96927.12302422235
2018-07-25,Cam Pha,104771.20000000001,80342.26499641147
2018-07-26,Cam Pha,318725.07,270268.3892602031
2018-07-27,Cam Pha,157338.84,116837.47244676191
2018-07-28,Cam Pha,242871.62,202335.6401512777
2018-07-29,Cam Pha,333189.77,281855.155768105
2018-07-30,Cam Pha,130789.34,117845.82623853492
2018-07-31,Cam Pha,464557.70999999996,344508.88428138144
2018-08-01,Cam Pha,386031.03,320604.2340949121
2018-08-02,Cam Pha,347245.07,289879.25677287974
2018-08-03,Cam Pha,144579.49,124054.09915510635
2018-08-04,Cam Pha,226721.33000000002,164475.62169907126
2018-08-05,Cam Pha,88141.5,73317.11846632868
2018-08-06,0,0.0,0.0
2018-08-07,Cam Pha,128848.95999999999,120025.50588362696
2018-08-08,Cam Pha,102645.23,74086.91788779105
2018-08-09,Cam Pha,105131.27,81228.75252738455
2018-08-10,0,0.0,0.0
2018-08-11,Cam Pha,166778.01,119344.6245085503
2018-08-12,Cam Pha,148352.56,125548.22971456849
2018-08-13,Cam Pha,121609.1,92375.49762026056
2018-08-14,Cam Pha,170481.99,133799.65789445073
2018-08-15,Cam Pha,219623.61,170045.23032173078
2018-08-16,Cam Pha,244996.72,161716.45372053346
2018-08-17,Cam Pha,90122.18000000001,62162.02604870969
2018-08-18,Cam Pha,200104.91,174545.84780868405
2018-08-19,Cam Pha,328612.34,250419.35428634752
2018-08-20,Cam Pha,184854.37,125706.93517416828
2018-08-21,Cam Pha,192125.21,135489.94571361164
2018-08-22,Cam Pha,211688.13,189893.2883330928
2018-08-23,Cam Pha,220139.37,177621.1305571245
2018-08-24,Cam Pha,142239.75,128789.04380752616
2018-08-25,Cam Pha,168977.64,123852.98276812288
2018-08-26,Cam Pha,218818.22999999998,178386.71501142994
2018-08-27,Cam Pha,341790.52,276228.997847014
2018-08-28,Cam Pha,232357.50999999998,181109.22795537952
2018-08-29,Cam Pha,374150.19,300749.8879018919
2018-08-30,Cam Pha,499591.98,370903.7985122557
2018-08-31,Cam Pha,299637.97,225989.12712945705
2018-09-01,Cam Pha,401566.20999999996,340014.3139104668
2018-09-02,Cam Pha,101453.95999999999,97139.85197522154
2018-09-03,Cam Pha,271434.47,250133.72907537062
2018-09-04,Cam Pha,150877.00999999998,132281.8505784294
2018-09-05,Cam Pha,205749.19,203073.33607415247
2018-09-06,Cam Pha,56843.15,48196.11151957764
2018-09-07,Cam Pha,187215.26,165230.25680494407
2018-09-08,Cam Pha,79494.19,54610.518355286586
2018-09-09,Cam Pha,120810.89,121554.48584385395
2018-09-10,Cam Pha,97408.17,102524.56414954507
2018-09-11,Cam Pha,118226.12,111863.54924131917
2018-09-12,0,0.0,0.0
2018-09-13,Cam Pha,113614.31,114023.34686897612
2018-09-14,Cam Pha,169174.5,169443.96904169838
2018-09-15,Cam Pha,178508.89,131691.30187117893
2018-09-16,Cam Pha,74680.46,50322.73851039433
2018-09-17,Cam Pha,85808.26000000001,66973.21782353304
2018-09-18,Cam Pha,85053.6,87136.48955052397
2018-09-19,Cam Pha,137321.92,143962.98386282971
2018-09-20,Cam Pha,51849.420000000006,41847.430691914895
2018-09-21,Cam Pha,144092.03,125591.8520838338
2018-09-22,Cam Pha,210936.33,188690.5955416695
2018-09-23,Cam Pha,206088.52,179846.18843294805
2018-09-24,Cam Pha,186589.34,171521.21879731605
2018-09-25,Cam Pha,252077.3,231641.97350829368
2018-09-26,Cam Pha,230501.74,221650.33706178187
2018-09-27,Cam Pha,103307.38,89924.11435942598
2018-09-28,Cam Pha,142822.13,122267.89729043389
2018-09-29,Cam Pha,69316.22,70541.98535843627
2018-09-30,Cam Pha,250588.3,190930.72470587835
2018-10-01,Cam Pha,162905.81,121349.90801570668
2018-10-02,Cam Pha,78316.77,70219.55726362081
2018-10-03,Cam Pha,159866.65,117466.3218173179
2018-10-04,0,0.0,0.0
2018-10-05,Cam Pha,60325.490000000005,35251.74539910813
2018-10-06,Cam Pha,87535.86,50199.93907209482
2018-10-07,Cam Pha,3806.14,3502.6343312494064
2018-10-08,Cam Pha,69872.31,63115.24783695481
2018-10-09,Cam Pha,42689.66,25328.50966300456
2018-10-10,0,0.0,0.0
2018-10-11,Cam Pha,6129.24,3861.0323624527045
2018-10-12,Cam Pha,105388.39,82792.6727029609
2018-10-13,Cam Pha,104529.57,72433.87818758302
2018-10-14,Cam Pha,6338.38,4662.098984774272
2018-10-15,Cam Pha,35775.08,34257.42963814319
2018-10-16,Cam Pha,50515.38,40413.072338744
2018-10-17,0,0.0,0.0
2018-10-18,Cam Pha,66523.65,59007.823689668076
2018-10-19,Cam Pha,79861.26000000001,74299.63911063038
2018-10-20,Cam Pha,163095.9,107231.75299368316
2018-10-21,Cam Pha,70801.15,54197.41319792641
2018-10-22,Cam Pha,51144.31,47026.150457002455
2018-10-23,Cam Pha,95929.02,86144.58469227844
2018-10-24,Cam Pha,151144.88,108962.88966896487
2018-10-25,0,0.0,0.0
2018-10-26,Cam Pha,36266.54,26124.887345448198
2018-10-27,Cam Pha,92854.86,72803.8122942301
2018-10-28,Cam Pha,109080.81999999999,88628.12002934831
2018-10-29,Cam Pha,195197.59,143074.94399965077
2018-10-30,Cam Pha,32658.82,31418.636844350014
2018-10-31,Cam Pha,78936.59,64961.083957929375
2018-11-01,Cam Pha,58717.11,34834.398290364814
2018-11-02,0,0.0,0.0
2018-11-03,Cam Pha,76353.36,59995.50485307845
2018-11-04,Cam Pha,102753.62,59235.91673692891
2018-11-05,Cam Pha,5135.67,4313.265980957745
2018-11-06,Cam Pha,31388.57,17841.18974634413
2018-11-07,0,0.0,0.0
2018-11-08,Cam Pha,29168.63,24169.767425558013
2018-11-09,Cam Pha,47044.87,37899.94622242024
2018-11-10,Cam Pha,116000.47,101576.59716913842
2018-11-11,Cam Pha,52405.200000000004,41862.61791726213
2018-11-12,Cam Pha,3866.52,3128.886684
2018-11-13,0,0.0,0.0
2018-11-14,Cam Pha,2451.12,1754.8926993520995
2018-11-15,Cam Pha,92238.44,86922.19224940549
2018-11-16,Cam Pha,49513.380000000005,41153.18673375
2018-11-17,Cam Pha,6833.42,5573.355018306569
2018-11-18,Cam Pha,7297.12,6878.097761980831
2018-11-19,Cam Pha,88617.90000000001,84657.19609934346
2018-11-20,Cam Pha,3471.3,3287.8473050362454
2018-11-21,0,0.0,0.0
2018-11-22,Cam Pha,66326.44,78822.61151919875
2018-11-23,Cam Pha,39587.12,41533.475288108486
2018-11-24,Cam Pha,23600.289999999997,26124.819120559587
2018-11-25,Cam Pha,7178.7,5690.712165446224
2018-11-26,Cam Pha,138710.81,144775.8907741923
2018-11-27,Cam Pha,9380.59,6680.734632196296
2018-11-28,0,0.0,0.0
2018-11-29,0,0.0,0.0
2018-11-30,Cam Pha,29499.96,26631.533537025687
2018-12-01,Cam Pha,40603.36,48146.684333865815
2018-12-02,Cam Pha,131553.92,103060.7064364941
2018-12-03,0,0.0,0.0
2018-12-04,Cam Pha,35385.95,40732.00037843328
2018-12-05,0,0.0,0.0
2018-12-06,Cam Pha,21337.16,22946.679476376274
2018-12-07,Cam Pha,31977.11,37804.58371594874
2018-12-08,Cam Pha,13218.4,9219.140626728113
2018-12-09,Cam Pha,61822.0,72609.59493651288
2018-12-10,0,0.0,0.0
2018-12-11,Cam Pha,45258.42,39889.90737454945
2018-12-12,Cam Pha,45841.67,45343.66529181459
2018-12-13,Cam Pha,98471.28,105214.89123607657
2018-12-14,Cam Pha,27037.96,25225.450209194758
2018-12-15,Cam Pha,44170.33,48075.13060134089
2018-12-16,Cam Pha,67331.82,76094.10080664982
2018-12-17,Cam Pha,40509.57000000001,33164.03797443173
2018-12-18,Cam Pha,76142.02,79722.85026133612
2018-12-19,Cam Pha,41187.72,37025.86643974517
2018-12-20,Cam Pha,39412.84,38101.826950273586
2018-12-21,Cam Pha,137477.2,138371.75940458692
2018-12-22,Cam Pha,121698.73,111484.68394093806
2018-12-23,Cam Pha,44786.23999999999,35554.17162061517
2018-12-24,Cam Pha,6111.2300000000005,6404.795194898508
2018-12-25,Cam Pha,84455.49,90633.2258644902
2018-12-26,0,0.0,0.0
2018-12-27,Cam Pha,20263.879999999997,15530.42037436222
2018-12-28,Cam Pha,100217.35999999999,106725.3640677924
2018-12-29,Cam Pha,102073.22,83651.13941050366
2018-12-30,Cam Pha,73967.77,69954.46506667354
2018-12-31,Cam Pha,50884.78,56285.07616331001
2019-01-01,Cam Pha,4309.030000000001,3736.2844180230095
2019-01-02,0,0.0,0.0
2019-01-03,Cam Pha,1101.5,895.8753686268303
2019-01-04,Cam Pha,29304.120000000003,27524.873165170553
2019-01-05,Cam Pha,127615.09,106792.40224775978
2019-01-06,Cam Pha,9817.46,9174.957721723518
2019-01-07,Cam Pha,113048.09,81410.14605573018
2019-01-08,Cam Pha,92435.07,83169.7016085917
2019-01-09,Cam Pha,13494.54,10403.526492019966
2019-01-10,Cam Pha,43486.2,41022.981916167664
2019-01-11,Cam Pha,11653.62,11031.798028377618
2019-01-12,Cam Pha,6062.67,3557.222348111834
2019-01-13,Cam Pha,336515.83,280715.8320659894
