order_date,city,total_revenue,total_cogs
2015-05-08,Ben Tre,331637.91000000003,274282.92960952345
2015-05-09,Ben Tre,45440.46,35340.03670201257
2015-05-10,Ben Tre,111860.86,83621.15655089352
2015-05-11,Ben Tre,65981.76,62949.64192042334
2015-05-12,Ben Tre,98900.31,78634.5641336204
2015-05-13,Ben Tre,73838.79,51223.68351967834
2015-05-14,Ben Tre,132516.32,104348.87796029342
2015-05-15,Ben Tre,103003.67,64814.53483036585
2015-05-16,Ben Tre,5688.41,4094.7496318215653
2015-05-17,Ben Tre,104921.52,89175.68867509201
2015-05-18,Ben Tre,61367.64,48456.15322897005
2015-05-19,Ben Tre,54499.17,41445.882834644945
2015-05-20,Ben Tre,15025.640000000001,13789.264059168543
2015-05-21,Ben Tre,262181.76999999996,184085.51884412905
2015-05-22,Ben Tre,70254.09,64417.896398799654
2015-05-23,Ben Tre,127780.05,95226.60299664961
2015-05-24,Ben Tre,75162.12,57768.83243712679
2015-05-25,Ben Tre,60122.21,52253.4425101732
2015-05-26,Ben Tre,18611.010000000002,14577.348327477519
2015-05-27,Ben Tre,112697.75,78475.37244128983
2015-05-28,Ben Tre,342854.83999999997,281841.0203018153
2015-05-29,0,0.0,0.0
2015-05-30,Ben Tre,292913.68,242060.12945693202
2015-05-31,Ben Tre,241404.02000000002,197288.3955769613
2015-06-01,Ben Tre,97497.65,82277.96443167182
2015-06-02,Ben Tre,142267.28,107057.20518538704
2015-06-03,Ben Tre,368598.03,296793.93782851973
2015-06-04,Ben Tre,20990.09,15513.560993757726
2015-06-05,Ben Tre,26785.4,21489.6213
2015-06-06,Ben Tre,131448.27000000002,123506.97322088038
2015-06-07,Ben Tre,22393.46,18231.12264555902
2015-06-08,Ben Tre,89152.26999999999,60018.57228712595
2015-06-09,Ben Tre,79539.1,68305.04672654407
2015-06-10,Ben Tre,282069.71,220191.70353493863
2015-06-11,Ben Tre,28772.829999999998,24281.720715973883
2015-06-12,Ben Tre,184471.22,147945.03352979937
2015-06-13,Ben Tre,62488.96,37958.808936437366
2015-06-14,Ben Tre,147760.74,103938.45152579645
2015-06-15,Ben Tre,58289.68000000001,39075.25511105251
2015-06-16,Ben Tre,95471.17000000001,84546.89724571876
2015-06-17,Ben Tre,219264.3,190773.41480334973
2015-06-18,Ben Tre,114852.31,75500.89702346321
2015-06-19,Ben Tre,64153.520000000004,53226.70928369988
2015-06-20,0,0.0,0.0
2015-06-21,Ben Tre,54539.799999999996,37861.64679682421
2015-06-22,Ben Tre,35762.64,22839.817283030225
2015-06-23,Ben Tre,41039.399999999994,39573.22485345749
2015-06-24,Ben Tre,86000.25,74366.58366003943
2015-06-25,0,0.0,0.0
2015-06-26,Ben Tre,50049.28,39313.49296650986
2015-06-27,Ben Tre,75101.18,73727.6752230174
2015-06-28,Ben Tre,75030.42,65366.47967725934
2015-06-29,Ben Tre,121832.7,116906.81159786186
2015-06-30,Ben Tre,169716.73,175547.49086969346
2015-07-01,Ben Tre,109099.28,91131.88794254276
2015-07-02,Ben Tre,106291.99,91020.93164153477
2015-07-03,Ben Tre,116689.97,127117.5136495883
2015-07-04,0,0.0,0.0
2015-07-05,Ben Tre,24989.79,24264.825530883223
2015-07-06,Ben Tre,67204.42,62455.73444587204
2015-07-07,Ben Tre,95992.43000000001,88011.43330044535
2015-07-08,Ben Tre,82011.19,89934.05687171042
2015-07-09,Ben Tre,8756.76,10345.119742081448
2015-07-10,Ben Tre,60342.02,67190.53689218065
2015-07-11,Ben Tre,6163.5,5908.999543386582
2015-07-12,Ben Tre,75863.09000000001,83652.91921081596
2015-07-13,Ben Tre,177800.7,158041.69249248627
2015-07-14,Ben Tre,122888.57,130293.09983285566
2015-07-15,Ben Tre,111968.05,107434.72048949718
2015-07-16,Ben Tre,128979.4,145331.17719778
2015-07-17,Ben Tre,70906.31,68316.72922003776
2015-07-18,Ben Tre,45865.450000000004,48991.139011343286
2015-07-19,Ben Tre,111925.62,104490.33998031057
2015-07-20,Ben Tre,53933.61,48284.50689654871
2015-07-21,Ben Tre,226000.11,195249.60135634028
2015-07-22,Ben Tre,93051.66,61560.452290390414
2015-07-23,Ben Tre,54003.66,39010.271020032094
2015-07-24,Ben Tre,13815.259999999998,13048.241578065936
2015-07-25,Ben Tre,57006.520000000004,40067.81915102278
2015-07-26,Ben Tre,80628.17,71372.53012081819
2015-07-27,Ben Tre,192069.09999999998,158203.02153407203
2015-07-28,Ben Tre,26556.23,22579.388187976576
2015-07-29,Ben Tre,237658.46000000002,167849.65194527304
2015-07-30,Ben Tre,118498.51000000001,137192.64767062277
2015-07-31,Ben Tre,79584.82,90258.46038935875
2015-08-01,Ben Tre,151489.16999999998,142982.42348675372
2015-08-02,Ben Tre,167997.96,171639.03520021914
2015-08-03,Ben Tre,68439.08,84945.27466140785
2015-08-04,Ben Tre,44177.14,56867.26488056246
2015-08-05,Ben Tre,239757.33000000002,308223.5151868767
2015-08-06,Ben Tre,85696.71,69310.36740913239
2015-08-07,Ben Tre,12660.21,23887.89583390119
2015-08-08,Ben Tre,42628.19,62366.12946151628
2015-08-09,Ben Tre,32711.62,42298.25482584743
2015-08-10,Ben Tre,88654.20999999999,55452.110212733955
2015-08-11,Ben Tre,21358.52,31227.236593590365
2015-08-12,Ben Tre,57806.19,62035.21412380639
2015-08-13,Ben Tre,194422.06,247878.02527018668
2015-08-14,Ben Tre,43222.41,41525.94748987875
2015-08-15,Ben Tre,7120.08,6575.694610072491
2015-08-16,Ben Tre,25128.42,29433.38535439116
2015-08-17,Ben Tre,98209.63,112702.73591604955
2015-08-18,Ben Tre,122076.54000000001,133786.3041834806
2015-08-19,Ben Tre,43149.84,51609.78977903493
2015-08-20,0,0.0,0.0
2015-08-21,Ben Tre,13047.46,11999.841905566029
2015-08-22,Ben Tre,24817.64,31801.58048718677
2015-08-23,Ben Tre,48878.369999999995,55428.44461049514
2015-08-24,Ben Tre,7898.46,13329.382954481069
2015-08-25,Ben Tre,62771.04,73608.1587579158
2015-08-26,Ben Tre,95358.91,94618.05664295338
2015-08-27,Ben Tre,6389.33,5914.868645002023
2015-08-28,Ben Tre,82666.84,114366.53420750058
2015-08-29,Ben Tre,145958.54,183196.71693060023
2015-08-30,Ben Tre,129820.94,117643.374011995
2015-08-31,Ben Tre,342974.2,349709.29468705837
2015-09-01,Ben Tre,80589.84,68334.90159573233
2015-09-02,Ben Tre,129282.37,101865.00534962611
2015-09-03,Ben Tre,53234.369999999995,30902.718149999997
2015-09-04,Ben Tre,2431.64,2598.758380733945
2015-09-05,Ben Tre,109044.48000000001,98585.06049906151
2015-09-06,Ben Tre,78330.84000000001,70286.02711527044
2015-09-07,Ben Tre,120099.89000000001,100163.69800226839
2015-09-08,Ben Tre,198676.90000000002,166454.67055270544
2015-09-09,Ben Tre,70736.2,73313.2575
2015-09-10,Ben Tre,32334.96,21291.4874694206
2015-09-11,Ben Tre,51804.46,47390.4781009857
2015-09-12,Ben Tre,28217.57,26449.909359726476
2015-09-13,Ben Tre,55917.450000000004,55085.37821535491
2015-09-14,Ben Tre,81698.57,65137.92375283334
2015-09-15,Ben Tre,32253.66,25413.518376372667
2015-09-16,Ben Tre,32626.340000000004,26830.192678997635
2015-09-17,Ben Tre,134396.0,115424.35468603317
2015-09-18,Ben Tre,82850.17,69990.96438059058
2015-09-19,Ben Tre,27033.98,24874.295080625205
2015-09-20,Ben Tre,33837.03,22958.52874201993
2015-09-21,Ben Tre,94001.01999999999,85164.84059611618
2015-09-22,Ben Tre,11508.75,12019.4930725698
2015-09-23,Ben Tre,125892.57,114231.20847211964
2015-09-24,Ben Tre,22799.190000000002,22534.48959077849
2015-09-25,Ben Tre,50223.04,53744.17195085995
2015-09-26,Ben Tre,95989.24000000002,84474.53601460003
2015-09-27,Ben Tre,173428.25,150161.3954681912
2015-09-28,Ben Tre,206486.45,183868.24301986364
2015-09-29,Ben Tre,69980.18,57319.01484223685
2015-09-30,Ben Tre,89478.89,76954.69380313666
2015-10-01,Ben Tre,220603.22999999998,186163.50622629
2015-10-02,Ben Tre,18336.72,12425.820721675544
2015-10-03,Ben Tre,55746.59,34371.47415759633
2015-10-04,Ben Tre,6334.08,5351.34585735849
2015-10-05,Ben Tre,77104.1,59738.35600065296
2015-10-06,Ben Tre,35531.5,27892.793035981842
2015-10-07,Ben Tre,19828.7,13694.421932412746
2015-10-08,Ben Tre,41224.18,32449.728710906184
2015-10-09,Ben Tre,43889.67,35137.485764830184
2015-10-10,Ben Tre,69049.08,51971.98988135651
2015-10-11,Ben Tre,51846.28999999999,51244.020883434525
2015-10-12,Ben Tre,78084.08,60442.75665798963
2015-10-13,Ben Tre,103940.87,81771.1945622332
2015-10-14,Ben Tre,113784.79999999999,81261.62522130994
2015-10-15,Ben Tre,141418.1,103657.78914223038
2015-10-16,Ben Tre,34923.0,29979.054119072916
2015-10-17,Ben Tre,56965.17999999999,53394.67705703214
2015-10-18,Ben Tre,63355.3,58930.527435147975
2015-10-19,Ben Tre,92346.39,73042.82220526971
2015-10-20,Ben Tre,120722.31999999999,91893.70338785253
2015-10-21,Ben Tre,34923.4,32136.09188606111
2015-10-22,Ben Tre,98892.20000000001,75083.68666423042
2015-10-23,Ben Tre,59728.28,57515.23892497805
2015-10-24,Ben Tre,81821.89,47790.370110587945
2015-10-25,Ben Tre,11801.400000000001,6325.025062629429
2015-10-26,Ben Tre,115977.37,94455.13704379875
2015-10-27,Ben Tre,73686.09999999999,47113.43299391785
2015-10-28,Ben Tre,43479.759999999995,34561.07448595842
2015-10-29,Ben Tre,33403.979999999996,28241.528280309118
2015-10-30,Ben Tre,96528.92,89642.23884502167
2015-10-31,Ben Tre,185761.8,136978.37235026478
2015-11-01,Ben Tre,68360.23000000001,54998.636118507995
2015-11-02,Ben Tre,24177.22,20008.541728963653
2015-11-03,Ben Tre,18276.04,11834.024766518598
2015-11-04,0,0.0,0.0
2015-11-05,Ben Tre,55502.92,39199.63702128619
2015-11-06,Ben Tre,99457.98999999999,93808.43900099707
2015-11-07,Ben Tre,62059.12,59608.85909154175
2015-11-08,Ben Tre,13972.58,9830.80474783046
2015-11-09,Ben Tre,18109.21,15780.146843504885
2015-11-10,Ben Tre,89522.12,63168.92730935743
2015-11-11,0,0.0,0.0
2015-11-12,Ben Tre,51552.08,45022.21711940083
2015-11-13,Ben Tre,117038.29999999999,85109.9105242282
2015-11-14,Ben Tre,100174.49999999999,78393.9999743702
2015-11-15,Ben Tre,43268.86,34786.45433022635
2015-11-16,Ben Tre,14452.59,9178.30551050861
2015-11-17,Ben Tre,148641.61,133220.65798622835
2015-11-18,0,0.0,0.0
2015-11-19,Ben Tre,64242.840000000004,57840.41079161469
2015-11-20,Ben Tre,56090.08,43088.773536885325
2015-11-21,Ben Tre,58942.69,54411.951998042096
2015-11-22,Ben Tre,67165.08,45573.90252115454
2015-11-23,Ben Tre,60997.46,58289.931094552536
2015-11-24,Ben Tre,68968.99,57690.88745494661
2015-11-25,Ben Tre,72313.74,77259.03207509418
2015-11-26,Ben Tre,43589.270000000004,41286.025048199604
2015-11-27,Ben Tre,52372.07,43647.743262623975
2015-11-28,Ben Tre,51342.87,59753.099895889354
2015-11-29,Ben Tre,103295.23,105659.07778394653
2015-11-30,Ben Tre,82048.37,77997.72348595437
2015-12-01,Ben Tre,67437.51000000001,80019.45276202288
2015-12-02,0,0.0,0.0
2015-12-03,Ben Tre,94448.58,106662.57827180997
2015-12-04,Ben Tre,62255.619999999995,42272.02381712003
2015-12-05,Ben Tre,43950.18,49393.402301664835
2015-12-06,Ben Tre,34354.2,32799.006323999994
2015-12-07,Ben Tre,44212.79,46786.07801097885
2015-12-08,Ben Tre,15054.8,11604.454845349112
2015-12-09,Ben Tre,21565.11,20684.17896097815
2015-12-10,Ben Tre,16240.88,18986.105599144703
2015-12-11,Ben Tre,37123.83,35283.83353757906
2015-12-12,Ben Tre,129912.55,123883.07312046416
2015-12-13,Ben Tre,75956.84000000001,83820.15667035955
2015-12-14,Ben Tre,57363.78,53884.83301100146
2015-12-15,Ben Tre,52532.770000000004,47188.17708717451
2015-12-16,Ben Tre,7730.41,7558.101281771297
2015-12-17,Ben Tre,6511.84,6135.92654843358
2015-12-18,Ben Tre,78728.13,64737.51797071222
2015-12-19,Ben Tre,4554.74,4142.958136211509
2015-12-20,Ben Tre,29002.14,26100.89565406894
2015-12-21,Ben Tre,134163.37,144536.21543533672
2015-12-22,Ben Tre,121544.32,126888.64709725438
2015-12-23,Ben Tre,39210.04,37531.70444439893
2015-12-24,Ben Tre,36261.020000000004,38789.71853927021
2015-12-25,Ben Tre,30682.25,34291.67844007857
2015-12-26,Ben Tre,74887.95,69318.09629063123
2015-12-27,Ben Tre,177405.92,202467.41800220107
2015-12-28,Ben Tre,60589.47,64177.16239185506
2015-12-29,Ben Tre,155887.39,148283.51990451483
2015-12-30,Ben Tre,55288.58,56150.69385145437
2015-12-31,Ben Tre,14281.36,15627.589401375
2016-01-01,Ben Tre,51501.21,52205.21055845792
2016-01-02,Ben Tre,5421.72,4872.681418965701
2016-01-03,Ben Tre,5217.51,5131.412646067416
2016-01-04,Ben Tre,151288.13,124665.83568119351
2016-01-05,Ben Tre,12823.619999999999,11790.643206939914
2016-01-06,Ben Tre,115748.44,102556.45277202716
2016-01-07,Ben Tre,33933.47,23090.99028324531
2016-01-08,Ben Tre,73304.38,59605.193489115
2016-01-09,Ben Tre,36390.54,24851.641443351087
2016-01-10,Ben Tre,366443.67,292522.38248182845
2016-01-11,Ben Tre,46851.95,42468.04589852676
2016-01-12,0,0.0,0.0
2016-01-13,Ben Tre,99081.88,86570.15870667985
2016-01-14,0,0.0,0.0
2016-01-15,Ben Tre,158608.57,138630.05924366455
2016-01-16,Ben Tre,147415.97,122911.18964481374
2016-01-17,Ben Tre,85439.83,57823.9590798296
2016-01-18,Ben Tre,121550.22,89692.67423112779
2016-01-19,Ben Tre,4549.92,2314.7511873546737
2016-01-20,Ben Tre,59881.14,45302.81397941856
2016-01-21,Ben Tre,124125.91,75394.26569460999
2016-01-22,Ben Tre,46433.82,40683.38567779048
2016-01-23,Ben Tre,107431.51000000001,98970.42357856294
2016-01-24,Ben Tre,85178.54,78557.39579388023
2016-01-25,Ben Tre,43562.939999999995,26550.621633741146
2016-01-26,Ben Tre,112154.81,85418.50301708891
2016-01-27,Ben Tre,87434.69,68939.84898172702
2016-01-28,Ben Tre,138654.37,112326.7812720195
2016-01-29,Ben Tre,3942.5,3719.6563975287263
2016-01-30,Ben Tre,89148.67,55015.48935039074
2016-01-31,Ben Tre,156458.39,104762.38428453924
2016-02-01,Ben Tre,72488.86,54704.17190997594
2016-02-02,Ben Tre,92213.95,57133.76990422701
2016-02-03,Ben Tre,70774.2,66071.89723715416
2016-02-04,Ben Tre,10171.8,7966.539542549573
2016-02-05,Ben Tre,8004.62,4614.709995
2016-02-06,Ben Tre,81564.47,70377.73278293866
2016-02-07,Ben Tre,53885.28,48650.83199349789
2016-02-08,Ben Tre,71159.92,51073.07180477218
2016-02-09,Ben Tre,18982.760000000002,17402.55036442648
2016-02-10,Ben Tre,23412.940000000002,22350.720964003034
2016-02-11,0,0.0,0.0
2016-02-12,Ben Tre,23685.81,17285.418002409784
2016-02-13,Ben Tre,197566.54,132208.12766078033
2016-02-14,Ben Tre,108537.45,75527.67969454548
2016-02-15,Ben Tre,8169.93,7962.63194463373
2016-02-16,Ben Tre,87226.05,81949.99646994637
2016-02-17,Ben Tre,38240.96,29641.44287536978
2016-02-18,Ben Tre,69968.35,57308.263276115606
2016-02-19,Ben Tre,77652.5,63768.608792384024
2016-02-20,Ben Tre,78667.72,52984.73376610138
2016-02-21,Ben Tre,48629.27,45688.5040489627
2016-02-22,Ben Tre,75378.58,60372.257920735094
2016-02-23,Ben Tre,8900.0,5409.229467905918
2016-02-24,0,0.0,0.0
2016-02-25,Ben Tre,184766.57,142510.3430821544
2016-02-26,Ben Tre,290406.39,250365.17059031306
2016-02-27,Ben Tre,54937.71,40023.519951725924
2016-02-28,Ben Tre,80239.66,49182.42000548656
2016-02-29,Ben Tre,14184.4,8654.76714864947
2016-03-01,0,0.0,0.0
2016-03-02,Ben Tre,27739.04,27055.62228858218
2016-03-03,Ben Tre,56808.71,49625.31391369147
2016-03-04,Ben Tre,74116.48999999999,62913.92961648322
2016-03-05,Ben Tre,118276.67,93114.80270972056
2016-03-06,Ben Tre,34070.98,25457.640336900535
2016-03-07,Ben Tre,28982.350000000002,27836.729817744894
2016-03-08,Ben Tre,83876.98,64463.893179864506
2016-03-09,Ben Tre,62028.35,57198.38802268861
2016-03-10,Ben Tre,33956.19,30465.320745359713
2016-03-11,Ben Tre,250705.25000000003,221104.8749889315
2016-03-12,Ben Tre,20254.0,17360.704223919874
2016-03-13,Ben Tre,53215.76,42998.854952219444
2016-03-14,Ben Tre,69032.85,51219.00000523442
2016-03-15,Ben Tre,96277.91,75808.63479493349
2016-03-16,Ben Tre,13894.29,11435.067159153015
2016-03-17,Ben Tre,163827.59999999998,146703.15649778934
2016-03-18,Ben Tre,132034.75,89860.14398112983
2016-03-19,Ben Tre,16986.48,10693.210919080962
2016-03-20,Ben Tre,26766.12,25314.807465526268
2016-03-21,Ben Tre,106334.44,90987.24577295636
2016-03-22,Ben Tre,61482.479999999996,64829.86011028953
2016-03-23,Ben Tre,21234.510000000002,19736.144909214774
2016-03-24,Ben Tre,54535.44,44088.36823720622
2016-03-25,Ben Tre,86698.07,77697.47297752778
2016-03-26,Ben Tre,86607.29000000001,84867.14178075496
2016-03-27,Ben Tre,24110.72,18964.46738833851
2016-03-28,Ben Tre,130273.54999999999,131315.48524801084
2016-03-29,Ben Tre,104084.48,72220.28433808127
2016-03-30,Ben Tre,194730.54,154018.18158213582
2016-03-31,Ben Tre,157238.73,149959.25584834916
2016-04-01,Ben Tre,133675.09,125853.80689328107
2016-04-02,Ben Tre,144001.93,139455.2153663452
2016-04-03,Ben Tre,232637.08,184236.03917212732
2016-04-04,Ben Tre,48378.56999999999,42891.31746027002
2016-04-05,Ben Tre,138664.41,107126.74641244859
2016-04-06,Ben Tre,40877.270000000004,38671.63827474119
2016-04-07,Ben Tre,85526.39,79639.18735384653
2016-04-08,Ben Tre,50474.27,40997.19507378641
2016-04-09,Ben Tre,75225.86,68104.07843903196
2016-04-10,Ben Tre,13240.050000000001,7906.372107948521
2016-04-11,Ben Tre,48367.82,38520.88387577698
2016-04-12,Ben Tre,139921.9,125346.22049269296
2016-04-13,Ben Tre,25908.12,25282.394092593186
2016-04-14,Ben Tre,82233.42,66368.2234508545
2016-04-15,Ben Tre,77994.26999999999,75791.03843049245
2016-04-16,Ben Tre,107560.39000000001,110656.54244410811
2016-04-17,Ben Tre,81788.07999999999,72705.2691931016
2016-04-18,Ben Tre,3208.72,2504.9346908108114
2016-04-19,Ben Tre,81963.88,52574.69846607524
2016-04-20,Ben Tre,164862.12,135350.50684981403
2016-04-21,Ben Tre,84015.13,71695.27825253524
2016-04-22,0,0.0,0.0
2016-04-23,Ben Tre,80581.38,66099.91562600288
2016-04-24,Ben Tre,112430.36,77160.79622796582
2016-04-25,Ben Tre,54912.54,43558.72246947975
2016-04-26,Ben Tre,136415.5,101395.823314304
2016-04-27,Ben Tre,120869.36,94518.33167449401
2016-04-28,Ben Tre,284993.19,213992.68179118758
2016-04-29,Ben Tre,203604.37,154533.6033049178
2016-04-30,Ben Tre,133972.45,114486.79960003468
2016-05-01,Ben Tre,270803.08999999997,214844.67038984405
2016-05-02,Ben Tre,59479.82,40094.71584352552
2016-05-03,Ben Tre,239880.52000000002,199455.14145698433
2016-05-04,Ben Tre,50422.58,46371.34439948235
2016-05-05,Ben Tre,87794.54,76785.1507990462
2016-05-06,Ben Tre,56019.34,46434.41421925326
2016-05-07,Ben Tre,164690.22,124020.84154176584
2016-05-08,Ben Tre,79756.41,48007.864509098574
2016-05-09,Ben Tre,36884.11,35635.618801492295
2016-05-10,Ben Tre,246226.63,196871.28955730188
2016-05-11,Ben Tre,122276.16,91640.30844968322
2016-05-12,Ben Tre,186238.6,154887.28044951428
2016-05-13,Ben Tre,104286.19,85957.75558910606
2016-05-14,0,0.0,0.0
2016-05-15,Ben Tre,122060.55,101735.84860634881
2016-05-16,Ben Tre,103063.84,95238.79942198112
2016-05-17,Ben Tre,110088.72,93423.61466845653
2016-05-18,Ben Tre,112897.72,94688.33732112809
2016-05-19,Ben Tre,272322.68,206929.35524098444
2016-05-20,Ben Tre,144322.2,95402.76593845984
2016-05-21,Ben Tre,51024.45,46415.362253412786
2016-05-22,Ben Tre,120684.40999999999,94130.46890634802
2016-05-23,Ben Tre,121784.82,91222.13418390427
2016-05-24,Ben Tre,202695.2,169148.90827359085
2016-05-25,Ben Tre,172334.75,149730.29782860389
2016-05-26,Ben Tre,334510.72000000003,288742.5168514514
2016-05-27,Ben Tre,31447.65,27404.75002752628
2016-05-28,Ben Tre,43690.43,28993.5816839096
2016-05-29,Ben Tre,178253.87,151324.2086948294
2016-05-30,Ben Tre,327288.42,261149.31151875132
2016-05-31,Ben Tre,125992.11,104840.87256069097
2016-06-01,Ben Tre,177626.0,152871.9176352189
2016-06-02,Ben Tre,153698.03999999998,126254.98114951722
2016-06-03,Ben Tre,331199.98,265294.72533375386
2016-06-04,Ben Tre,54207.39,37331.66144005247
2016-06-05,Ben Tre,40234.41,24358.01323221616
2016-06-06,Ben Tre,20536.88,19338.491468214408
2016-06-07,Ben Tre,115273.97,83654.29364520818
2016-06-08,Ben Tre,214294.65,168136.2178450846
2016-06-09,Ben Tre,102757.79999999999,94775.38598958927
2016-06-10,Ben Tre,13402.62,7340.608184997626
2016-06-11,Ben Tre,53894.8,49795.34221361209
2016-06-12,Ben Tre,112584.37000000001,78947.90050916701
2016-06-13,Ben Tre,77876.17,42093.21918979733
2016-06-14,Ben Tre,158777.77000000002,115996.08548650329
2016-06-15,Ben Tre,37933.94,34729.64685092906
2016-06-16,Ben Tre,70727.15,45314.74798520441
2016-06-17,Ben Tre,43009.45,40076.86057473456
2016-06-18,Ben Tre,170568.17,136840.5826787724
2016-06-19,Ben Tre,107149.86000000002,91790.39371875531
2016-06-20,Ben Tre,57041.729999999996,50911.187327458705
2016-06-21,Ben Tre,96224.95999999999,63653.50657385918
2016-06-22,Ben Tre,61656.86,52575.60228177805
2016-06-23,Ben Tre,99623.2,59680.0512390731
2016-06-24,Ben Tre,129239.84,104599.91081038474
2016-06-25,Ben Tre,105876.97,99544.4630639476
2016-06-26,Ben Tre,139979.43,136728.42116676038
2016-06-27,Ben Tre,115214.97,106784.82920054044
2016-06-28,Ben Tre,131104.11,124051.69103226926
2016-06-29,Ben Tre,170008.43,141236.64688098614
2016-06-30,Ben Tre,234334.69999999998,227650.04836126894
2016-07-01,Ben Tre,174413.85,155654.02645137484
2016-07-02,Ben Tre,239870.64,237506.43730147203
2016-07-03,Ben Tre,188328.83000000002,210754.4711640124
2016-07-04,0,0.0,0.0
2016-07-05,Ben Tre,108064.87,74523.65199566742
2016-07-06,Ben Tre,2694.87,2538.9212780939206
2016-07-07,Ben Tre,42598.8,38049.29714448839
2016-07-08,Ben Tre,44975.63,49681.6672229758
2016-07-09,Ben Tre,5625.42,5375.252211760982
2016-07-10,Ben Tre,58201.619999999995,52962.56875671267
2016-07-11,Ben Tre,131064.32,122507.92521998982
2016-07-12,Ben Tre,128101.94,134875.93448709586
2016-07-13,Ben Tre,167623.44,156774.8607608785
2016-07-14,Ben Tre,61864.09,60070.26226696727
2016-07-15,Ben Tre,99993.37,77681.07215727055
2016-07-16,Ben Tre,64503.340000000004,45778.04471536881
2016-07-17,0,0.0,0.0
2016-07-18,Ben Tre,126109.91,132488.46093281463
2016-07-19,Ben Tre,16129.71,12600.2692076849
2016-07-20,Ben Tre,155326.58000000002,139620.60422649665
2016-07-21,Ben Tre,32811.57,35045.3133208997
2016-07-22,Ben Tre,161591.65000000002,108848.80388644058
2016-07-23,Ben Tre,158261.5,121534.07564779671
2016-07-24,Ben Tre,5320.39,3135.924332208413
2016-07-25,Ben Tre,170920.03999999998,133807.24029572378
2016-07-26,Ben Tre,62239.520000000004,41058.088190592236
2016-07-27,Ben Tre,162746.1,110694.38615888561
2016-07-28,Ben Tre,105575.87000000001,74605.50717399432
2016-07-29,Ben Tre,207717.55,166918.69424848218
2016-07-30,Ben Tre,17416.98,10212.603370213052
2016-07-31,Ben Tre,102149.94,93843.3747895817
2016-08-01,Ben Tre,104130.51,76343.87234134885
2016-08-02,Ben Tre,97445.89,58786.71387788545
2016-08-03,Ben Tre,95276.68,67578.88572872769
2016-08-04,Ben Tre,33545.07,30318.97403867488
2016-08-05,Ben Tre,134436.16999999998,110051.27491678957
2016-08-06,Ben Tre,13971.48,10743.706429714286
2016-08-07,Ben Tre,140466.96,77645.56278235913
2016-08-08,0,0.0,0.0
2016-08-09,Ben Tre,38385.34,20974.595069802894
2016-08-10,Ben Tre,94941.52,77750.4563656186
2016-08-11,Ben Tre,216907.51,194407.16916412953
2016-08-12,Ben Tre,74448.81,53358.5953886747
2016-08-13,Ben Tre,90164.46,82537.23985305383
2016-08-14,Ben Tre,52570.16,28990.14309347237
2016-08-15,Ben Tre,96374.20000000001,92753.42820249888
2016-08-16,Ben Tre,2241.66,1742.1824613248039
2016-08-17,Ben Tre,152612.16999999998,109796.963882701
2016-08-18,Ben Tre,71328.08,62371.9689562578
2016-08-19,Ben Tre,88341.46,78807.64684164016
2016-08-20,Ben Tre,114273.42,87678.63677070185
2016-08-21,Ben Tre,78577.58,54973.2821472686
2016-08-22,Ben Tre,14667.56,7994.706923324504
2016-08-23,Ben Tre,61478.37,52851.687344645456
2016-08-24,Ben Tre,74946.51,69419.63906742938
2016-08-25,Ben Tre,149585.44,118926.60935879809
2016-08-26,Ben Tre,210457.57,163221.62622145785
2016-08-27,Ben Tre,65492.08,52711.39365518125
2016-08-28,Ben Tre,60795.63,53693.04598881276
2016-08-29,Ben Tre,131752.46,112047.7981477271
2016-08-30,Ben Tre,317205.84,244341.9227395746
2016-08-31,Ben Tre,180128.4,127500.34376628725
2016-09-01,Ben Tre,119452.53,81662.13765250315
2016-09-02,Ben Tre,99261.4,87934.3379090083
2016-09-03,Ben Tre,75030.97,68607.28072494802
2016-09-04,Ben Tre,41162.47,29212.645937541987
2016-09-05,Ben Tre,24142.010000000002,24842.521208981834
2016-09-06,Ben Tre,35674.16,32937.14811107535
2016-09-07,Ben Tre,47932.090000000004,39785.62181625627
2016-09-08,Ben Tre,82280.72,75147.56362782349
2016-09-09,Ben Tre,107612.16,100705.58401394228
2016-09-10,Ben Tre,64059.149999999994,66530.17301674258
2016-09-11,Ben Tre,90328.64,83346.71841629606
2016-09-12,Ben Tre,120648.88,111008.03961426795
2016-09-13,Ben Tre,14097.76,9487.217368560421
2016-09-14,Ben Tre,53514.380000000005,49475.17369546719
2016-09-15,Ben Tre,63350.65,50808.466676947886
2016-09-16,Ben Tre,59876.24,60484.90661959498
2016-09-17,Ben Tre,17058.28,17741.59949589041
2016-09-18,Ben Tre,226120.33999999997,190823.94318516884
2016-09-19,Ben Tre,76896.37,80720.26141579845
2016-09-20,Ben Tre,62553.51,51455.389599873764
2016-09-21,Ben Tre,106205.37,99430.42881608903
2016-09-22,Ben Tre,79848.5,75064.01552122727
2016-09-23,Ben Tre,51899.29,50991.34786033897
2016-09-24,0,0.0,0.0
2016-09-25,Ben Tre,80114.54999999999,73478.19227500781
2016-09-26,Ben Tre,61533.16,56603.19380552965
2016-09-27,Ben Tre,121031.2,109941.62203218944
2016-09-28,Ben Tre,252552.32,242998.7121976933
2016-09-29,Ben Tre,84937.81,83805.4459127968
2016-09-30,Ben Tre,23884.86,22354.040465490565
2016-10-01,Ben Tre,37222.57,38971.42174484285
