ds,city,y,trend,yearly,weekly
2018-10-06,Nha Trang,77307.66047820287,93798.37995992848,-30525.31030000005,-4881.297017106896
2018-10-07,0,0.0,93739.1304171754,-29948.07746524142,-6204.500110813894
2018-10-08,Nha Trang,56250.94874559146,93679.88087442232,-29318.82617334948,-1414.7985900132287
2018-10-09,0,0.0,93620.63133166924,-28657.29517372933,1208.499985714172
2018-10-10,Nha Trang,78042.31322824408,93561.38178891616,-27982.86477190201,9166.557660599743
2018-10-11,Nha Trang,45983.799396316565,93502.13224616306,-27314.181975411346,6928.930335694584
2018-10-12,Nha Trang,140645.34664451724,93442.88270341,-26668.81564872333,-4803.392264045936
2018-10-13,Nha Trang,68195.76059293901,93383.6331606569,-26062.948809318947,-4881.297017109049
2018-10-14,0,0.0,93324.38361790382,-25511.11408120492,-6204.500110814092
2018-10-15,Nha Trang,110347.84757075022,93265.13407515074,-25025.977080724304,-1414.7985900177798
2018-10-16,Nha Trang,49096.05891112084,93205.88453239766,-24618.171176306823,1208.4999856951747
2018-10-17,0,0.0,93146.63498964458,-24296.185676049485,9166.557660578797
2018-10-18,Nha Trang,91627.64163607224,93087.3854468915,-24066.30809132754,6928.930335691104
2018-10-19,Nha Trang,81342.74578526392,93028.13590413841,-23932.619738311743,-4803.392264053828
2018-10-20,Nha Trang,174586.5321016039,92968.88636138533,-23897.04260801331,-4881.29701710354
2018-10-21,Nha Trang,67301.61492535038,92909.63681863225,-23959.434192846158,-6204.500110814013
2018-10-22,Nha Trang,69751.17359686739,92850.38727587915,-24117.725834790388,-1414.7985900102808
2018-10-23,Nha Trang,15212.240480616896,92791.13773312609,-24368.09918351113,1208.4999857035307
2018-10-24,Nha Trang,34851.4665575805,92731.88819037299,-24705.194545269787,9166.557660591705
2018-10-25,Nha Trang,21681.75871555129,92672.63864761991,-25122.344282663908,6928.930335675215
2018-10-26,Nha Trang,24203.36844538951,92613.38910486684,-25611.824003451482,-4803.392264045638
2018-10-27,Nha Trang,77573.63534231953,92554.13956211375,-26165.11406101028,-4881.297017107912
2018-10-28,Nha Trang,34390.17507428431,92494.89001936067,-26773.163880149677,-6204.5001108142105
2018-10-29,Nha Trang,78610.50155160754,92435.64047660759,-27426.6518163501,-1414.7985900104131
2018-10-30,Nha Trang,147883.23064294594,92376.3909338545,-28116.233643275267,1208.4999857118855
2018-10-31,Nha Trang,226395.44761103287,92317.14139110142,-28832.77332913041,9166.557660570761
2018-11-01,Nha Trang,45006.95479360865,92257.89184834834,-29567.550486513355,6928.930335701507
2018-11-02,0,0.0,92198.64230559526,-30312.43974077969,-4803.392264044516
2018-11-03,Nha Trang,66459.97953221817,92139.39276284218,-31060.05823135491,-4881.297017104623
2018-11-04,0,0.0,92080.1432200891,-31803.87851032181,-6204.50011081441
2018-11-05,Nha Trang,14773.983931583063,92020.893677336,-32538.305202349176,-1414.7985900029141
2018-11-06,Nha Trang,46765.14242537407,91961.64413458291,-33258.71490813049,1208.499985704532
2018-11-07,Nha Trang,93890.95275282409,91902.39459182981,-33961.459938726715,9166.557660583669
2018-11-08,Nha Trang,117140.07710862036,91843.14504907675,-34643.83752997022,6928.930335685617
2018-11-09,Nha Trang,152490.38623674234,91783.89550632366,-35304.02717592034,-4803.392264052408
2018-11-10,Nha Trang,41291.17781393843,91724.64596357057,-35940.999611689585,-4881.2970171067755
2018-11-11,Nha Trang,55734.88853044271,91665.39642081749,-36554.40174591142,-6204.50011081433
2018-11-12,Nha Trang,90336.81534672578,91606.14687806442,-37144.42247211681,-1414.7985900150977
2018-11-13,Nha Trang,130671.54391971832,91546.89733531133,-37711.64476124205,1208.499985701243
2018-11-14,0,0.0,91487.64779255824,-38256.88974341008,9166.557660583228
2018-11-15,0,0.0,91428.39824980516,-38781.05862052784,6928.930335669728
2018-11-16,Nha Trang,846.4730789325843,91369.14870705208,-39284.97821045453,-4803.3922640512865
2018-11-17,0,0.0,91309.899164299,-39769.255712608625,-4881.297017107317
2018-11-18,Nha Trang,121889.58376758294,91250.6496215459,-40234.147912057204,-6204.500110814528
2018-11-19,Nha Trang,20928.68641321079,91191.40007879282,-40679.44951689778,-1414.7985900075982
2018-11-20,Nha Trang,59486.95196233707,91132.15050990603,-41104.40466897799,1208.4999857055348
2018-11-21,Nha Trang,3457.1777350230423,91072.90094101924,-41507.64490024157,9166.557660596138
2018-11-22,Nha Trang,62326.38607180852,91013.65137213244,-41887.155949608736,6928.93033569602
2018-11-23,Nha Trang,29963.348958859635,90954.40180324565,-42240.27493285112,-4803.39226405211
2018-11-24,Nha Trang,47996.000401621626,90895.15223435886,-42563.71839722886,-4881.297017105638
2018-11-25,Nha Trang,50215.86780462365,90835.90266547208,-42853.6408206746,-6204.500110812615
2018-11-26,Nha Trang,3661.538228935437,90776.65309658529,-43105.72215967203,-1414.7985900000986
2018-11-27,Nha Trang,27500.937916372073,90717.40352769851,-43315.2821367463,1208.4999856865372
2018-11-28,0,0.0,90658.15395881172,-43477.418113054075,9166.55766058854
2018-11-29,Nha Trang,38002.94140634076,90598.90438992494,-43587.162636948786,6928.930335680129
2018-11-30,Nha Trang,1930.5161812263525,90539.65482103813,-43639.6561155583,-4803.39226404392
2018-12-01,Nha Trang,8560.749324514512,90480.40525215135,-43630.32954118717,-4881.297017103961
2018-12-02,Nha Trang,6258.517014337079,90421.15568326454,-43555.09183039779,-6204.500110812814
2018-12-03,Nha Trang,9389.546692953483,90361.90611437777,-43410.51611151435,-1414.7985900122821
2018-12-04,Nha Trang,17924.90765900426,90302.65654549099,-43194.019230787206,1208.4999857065359
2018-12-05,Nha Trang,836.5295499019866,90243.40697660418,-42904.028840456565,9166.557660588101
2018-12-06,Nha Trang,5820.631364016001,90184.1574077174,-42540.13268004837,6928.930335676651
2018-12-07,Nha Trang,71448.30369341059,90124.9078388306,-42103.20505901696,-4803.392264051812
2018-12-08,Nha Trang,11059.62702165565,90065.65826994381,-41595.50608303288,-4881.2970171083325
2018-12-09,Nha Trang,46315.608205627905,90006.40870105701,-41020.74982393406,-6204.500110814844
2018-12-10,Nha Trang,15314.16943833864,89947.15913217023,-40384.13839668979,-1414.7985900047831
2018-12-11,Nha Trang,28658.095101056468,89887.90956328347,-39692.359756347054,1208.4999857032476
2018-12-12,Nha Trang,30907.723285065465,89828.65999439666,-38953.547940988996,9166.557660587661
2018-12-13,Nha Trang,77400.4765879647,89769.41042550988,-38177.20544033778,6928.930335660762
2018-12-14,Nha Trang,99517.48551044146,89710.16085662307,-37374.08833888434,-4803.392264034607
2018-12-15,0,0.0,89650.9112877363,-36556.05584304931,-4881.297017102824
2018-12-16,Nha Trang,88524.42311466811,89591.66171884951,-35735.88672935538,-6204.500110812932
2018-12-17,Nha Trang,41691.72264134001,89532.4121499627,-34927.06612186103,-1414.7985900169665
2018-12-18,Nha Trang,51158.46090909736,89473.16258107593,-34143.546800524025,1208.499985711602
2018-12-19,Nha Trang,39299.76844659809,89413.91301218912,-33399.489938106155,9166.557660593417
2018-12-20,Nha Trang,18665.981370716152,89354.66344330234,-32708.99074461671,6928.930335674641
2018-12-21,Nha Trang,82358.64345631855,89295.41387441554,-32085.794951466574,-4803.392264033486
2018-12-22,Nha Trang,8766.712833735743,89236.16430552876,-31543.012381029406,-4881.297017104977
2018-12-23,Nha Trang,18178.281663546753,89176.91473664198,-31092.834014504875,-6204.50011081102
2018-12-24,Nha Trang,17023.3273065107,89117.66516775517,-30746.25898746538,-1414.7985900138844
2018-12-25,Nha Trang,19793.856863427915,89058.4155988684,-30512.837808794717,1208.4999856926056
2018-12-26,Nha Trang,9698.89116435085,88999.1660299816,-30400.437817665024,9166.557660579627
2018-12-27,Nha Trang,21482.283686724822,88939.91646109482,-30415.03647225347,6928.930335671163
2018-12-28,Nha Trang,131414.98251361764,88880.66689220804,-30560.547512702233,-4803.392264050392
2018-12-29,Nha Trang,77576.97705261335,88821.4173233212,-30838.684373022345,-4881.2970171032985
2018-12-30,Nha Trang,27476.84317816709,88762.16775443443,-31248.864447095235,-6204.50011081516
2018-12-31,Nha Trang,187031.26872093932,88702.91818554762,-31788.15696123441,-1414.7985900140172
2019-01-01,Nha Trang,32650.271598237086,88643.66861666084,-32451.276289051904,1208.4999856893155
2019-01-02,Nha Trang,18648.39593909709,88584.41904777406,-33230.62158413809,9166.557660592534
2019-01-03,0,0.0,88525.16947888726,-34116.36262474532,6928.930335697454
2019-01-04,0,0.0,88465.91991000048,-35096.570782630144,-4803.392264033188
2019-01-05,Nha Trang,3748.884528880734,88406.67034111367,-36157.393068373305,-4881.29701710767
2019-01-06,Nha Trang,36748.66040876677,88347.42077222689,-37283.266287493534,-6204.500110811137
2019-01-07,Nha Trang,75400.58597122108,88288.17120334011,-38457.167485551436,-1414.7985900141514
2019-01-08,Nha Trang,12425.820721675544,88228.9216344533,-39660.89608420148,1208.4999857093146
2019-01-09,Nha Trang,90118.0716915322,88169.67206556654,-40875.38242953342,9166.557660592096
2019-01-10,Nha Trang,4287.653867475537,88110.42249667973,-42081.016903019234,6928.930335698923
2019-01-11,Nha Trang,37057.15072205252,88051.17292779296,-43257.993294971544,-4803.39226404108
2019-01-12,Nha Trang,141412.29977468034,87991.92335890615,-44386.659819263135,-4881.297017109825
2019-01-13,Nha Trang,123178.79242431028,87932.67379001937,-45447.87096203932,-6204.500110815277
2019-01-14,Nha Trang,64642.38303873913,87873.42422113259,-46423.33330857158,-1414.7985900142849
2019-01-15,Nha Trang,24656.64982743715,87814.17465224578,-47295.938581805,1208.4999856903173
2019-01-16,Nha Trang,14992.857344129032,87754.925083359,-48050.07735037643,9166.557660597848
2019-01-17,Nha Trang,65959.2456307098,87695.6755144722,-48671.92721751418,6928.930335695445
2019-01-18,Nha Trang,67502.74196378244,87636.42594558542,-49149.709777123884,-4803.392264048974
2019-01-19,Nha Trang,48073.174881825566,87577.17637669864,-49473.91120946584,-4881.297017104316
2019-01-20,Nha Trang,154344.48475128997,87517.92680781183,-49637.46207358789,-6204.5001108152
2019-01-21,Nha Trang,38971.42174484285,87458.67723892505,-49635.872623243165,-1414.7985900112033
2019-01-22,Nha Trang,191272.19172137772,87399.42767003825,-49467.32081169048,1208.4999856986724
2019-01-23,Nha Trang,51375.83822421795,87340.17810115148,-49132.69104235654,9166.557660610757
2019-01-24,Nha Trang,37633.610764689656,87280.9285322647,-48635.5626492092,6928.930335679556
2019-01-25,Nha Trang,28219.41333707865,87221.6789633779,-47982.14803533263,-4803.392264056864
2019-01-26,Nha Trang,62802.23002803024,87162.42939449112,-47181.181342983706,-4881.297017108688
2019-01-27,Nha Trang,98293.83923503068,87103.17982560431,-46243.75945548044,-6204.500110815397
2019-01-28,Nha Trang,41873.81263330602,87043.93025671753,-45183.13802411688,-1414.798590011336
2019-01-29,Nha Trang,57058.23373550283,86984.68068783073,-44014.486055670226,1208.499985707028
2019-01-30,Nha Trang,133165.5066556832,86925.43111894395,-42754.60337281817,9166.55766057646
2019-01-31,Nha Trang,68694.44424724329,86866.18155005717,-41421.605957747495,6928.930335705846
2019-02-01,Nha Trang,8438.156966719493,86806.93198117036,-40034.58479594258,-4803.39226403966
2019-02-02,0,0.0,86747.68241228358,-38613.244342332975,-4881.29701710701
2019-02-03,0,0.0,86688.43284339677,-37177.52712755974,-6204.500110813485
2019-02-04,Nha Trang,66166.61913747274,86629.18327451,-35747.23130072233,-1414.7985900038368
2019-02-05,Nha Trang,26345.53224516545,86569.93370562322,-34341.62806313426,1208.4999857153819
2019-02-06,Nha Trang,60469.42578524533,86510.68413673641,-32979.085981849435,9166.557660568868
2019-02-07,0,0.0,86451.43456784965,-31676.709082574595,6928.930335689957
2019-02-08,0,0.0,86392.18499896284,-30449.995410000596,-4803.392264047553
2019-02-09,Nha Trang,7323.076457870874,86332.93543007606,-29312.52241370849,-4881.297017105331
2019-02-10,Nha Trang,74390.1291070903,86273.68586118925,-28275.665074952205,-6204.500110811575
2019-02-11,Nha Trang,104171.01712299522,86214.43629230247,-27348.35214151961,-1414.7985900160202
2019-02-12,Nha Trang,43861.398264681375,86155.1867234157,-26536.86519320591,1208.4999856963855
2019-02-13,Nha Trang,42696.73578930294,86095.93715452889,-25844.684530195824,9166.557660581777
2019-02-14,Nha Trang,39578.94669546651,86036.68758564211,-25272.38507304241,6928.930335686478
2019-02-15,Nha Trang,26839.00518580996,85977.4380167553,-24817.584598751357,-4803.392264046432
2019-02-16,Nha Trang,139555.56416619112,85918.18844786852,-24474.945727561208,-4881.297017108092
2019-02-17,Nha Trang,86078.11953552008,85858.93887898175,-24236.23213417069,-6204.500110813604
2019-02-18,Nha Trang,116377.59646794366,85799.68931009494,-24090.41850149846,-1414.7985900085212
2019-02-19,Nha Trang,11720.69205103125,85740.43974120816,-24023.85278009072,1208.4999857047412
2019-02-20,Nha Trang,146170.96351436956,85681.19017232132,-24020.468379033617,9166.557660594684
2019-02-21,Nha Trang,46055.71757610989,85621.94060343454,-24062.043010211233,6928.930335682999
2019-02-22,Nha Trang,71574.46071048937,85562.69103454778,-24128.500053083913,-4803.392264047256
2019-02-23,Nha Trang,42028.306069787235,85503.44146566097,-24198.2475168492,-4881.2970171064135
2019-02-24,Nha Trang,79771.46240635458,85444.1918967742,-24248.54896551812,-6204.500110813801
2019-02-25,Nha Trang,54970.23093373792,85384.94232788739,-24255.92015186911,-1414.7985900086542
2019-02-26,Nha Trang,105062.22536969048,85325.69275900061,-24196.544590672744,1208.4999857014511
2019-02-27,Nha Trang,51241.02033969883,85266.44319011383,-24046.700900371103,9166.55766058709
2019-02-28,Nha Trang,71134.8886155418,85207.19362122702,-23783.194463654287,6928.930335696879
2019-03-01,Nha Trang,60243.248348,85147.94405234024,-23383.785808531098,-4803.392264046135
2019-03-02,Nha Trang,19534.486751718752,85088.69448345344,-22827.608095878622,-4881.2970171047355
2019-03-03,0,0.0,85029.44491456666,-22095.56622072342,-6204.5001108139995
2019-03-04,Nha Trang,138943.8577078713,84970.19534567985,-21170.710291011575,-1414.7985900087863
2019-03-05,Nha Trang,19175.617902184833,84910.94577679307,-20038.576638078233,1208.4999857016771
2019-03-06,Nha Trang,6274.268936044312,84851.6962079063,-18687.49003145445,9166.557660586648
2019-03-07,Nha Trang,51482.69698905015,84792.44663901949,-17108.82141037256,6928.93033568099
2019-03-08,Nha Trang,43161.03254526702,84733.19707013272,-15297.196194543294,-4803.392264054026
2019-03-09,Nha Trang,90745.47986109673,84673.94750124592,-13250.649086565896,-4881.29701710689
2019-03-10,Nha Trang,3429.041823171792,84614.69793235914,-10970.72221208519,-6204.5001108160295
2019-03-11,Nha Trang,24800.50156399085,84555.44836347236,-8462.504446803072,-1414.7985900133385
2019-03-12,Nha Trang,82891.76320562126,84496.19879458555,-5734.6108323876315,1208.4999856983889
2019-03-13,Nha Trang,51113.85914726631,84436.94922569877,-2799.1020684239656,9166.55766058621
2019-03-14,Nha Trang,60759.521500195304,84377.69965681196,328.65483623497306,6928.930335665101
2019-03-15,Nha Trang,107756.3209547163,84318.45008792519,3630.182583006167,-4803.392264029753
2019-03-16,0,0.0,84259.20051903838,7084.143048026318,-4881.297017103599
2019-03-17,Nha Trang,82998.57367414227,84199.9509501516,10666.635961177919,-6204.500110814119
2019-03-18,Nha Trang,97286.77662242451,84140.70138126482,14351.541637283126,-1414.7985900058388
2019-03-19,Nha Trang,163220.77700593986,84081.45181237801,18110.901755678628,1208.499985706744
2019-03-20,Nha Trang,163132.49054182103,84022.20224349124,21915.331452843082,9166.557660599117
2019-03-21,Nha Trang,184739.93629862956,83962.95267460443,25734.455386009566,6928.930335678982
2019-03-22,Nha Trang,101288.4414448908,83903.70310571762,29537.359958356476,-4803.392264037645
2019-03-23,Nha Trang,27799.16010274157,83844.45359095994,33293.053578819105,-4881.297017105751
2019-03-24,Nha Trang,190735.4854847602,83785.20407620228,36970.92667037881,-6204.500110812205
2019-03-25,Nha Trang,80351.93810193395,83725.95456144458,40541.203145384585,-1414.7985899983394
2019-03-26,Nha Trang,172949.1378292218,83666.70504668693,43975.375235466614,1208.4999856877466
2019-03-27,Nha Trang,87039.04620010447,83607.45553192924,47246.61389649021,9166.557660578172
2019-03-28,Nha Trang,191560.9908992144,83548.20601717154,50330.14749944413,6928.930335675503
2019-03-29,Nha Trang,93518.77073174044,83488.95650241389,53203.602158060836,-4803.392264045537
2019-03-30,Nha Trang,96522.48950209856,83429.7069876562,55847.29782045964,-4881.297017104075
2019-03-31,Nha Trang,53117.54225799724,83370.45747289853,58244.49515027695,-6204.500110812402
2019-04-01,Nha Trang,360021.4193737166,83311.20795814085,60381.5892244935,-1414.7985900149408
2019-04-02,Nha Trang,156285.77590327206,83251.95844338316,62248.24715905943,1208.499985696102
2019-04-03,Nha Trang,66757.17324613131,83192.70892862549,63837.48791701528,9166.557660591081
2019-04-04,0,0.0,83133.45941386781,65145.70373285907,6928.930335672024
2019-04-05,Nha Trang,23960.200180301395,83074.20989911015,66172.62377470847,-4803.392264053428
2019-04-06,Nha Trang,163765.02197217796,83014.96038435245,66921.22183764774,-4881.297017108446
2019-04-07,Nha Trang,133538.54031892802,82955.71086959477,67397.57098998589,-6204.500110812325
2019-04-08,Nha Trang,83121.1999985844,82896.46135483711,67610.64915493106,-1414.7985900227059
2019-04-09,Nha Trang,40626.04405834971,82837.21184007941,67572.10057817835,1208.499985704457
2019-04-10,Nha Trang,131652.21368291994,82777.96232532176,67295.95898581552,9166.557660590637
2019-04-11,Nha Trang,140061.27358197223,82718.71281056407,66798.33895645515,6928.930335656134
2019-04-12,Nha Trang,264461.48408037145,82659.46329580637,66097.10260009071,-4803.392264036224
2019-04-13,Nha Trang,158837.2682236388,82600.21378104872,65211.50904048386,-4881.29701710677
2019-04-14,Nha Trang,34112.94756396808,82540.96426629099,64161.854428251696,-6204.500110812523
2019-04-15,Nha Trang,56476.52184314064,82481.71475153333,62969.110262820934,-1414.798590015207
2019-04-16,Nha Trang,158053.0493736769,82422.46523677565,61654.56767165181,1208.499985712812
2019-04-17,Nha Trang,136043.496739429,82363.21572201798,60239.49498816032,9166.557660596394
2019-04-18,Nha Trang,22661.90371441727,82303.9662072603,58744.815492213806,6928.930335699785
2019-04-19,Nha Trang,170898.4600943744,82244.71669250261,57190.81154165969,-4803.39226405313
2019-04-20,Nha Trang,58704.08196649533,82185.46717774494,55596.860544647854,-4881.297017105091
2019-04-21,Nha Trang,142881.19816672633,82126.21766298726,53981.20732050223,-6204.500110810611
2019-04-22,Nha Trang,119730.9426409719,82066.9681482296,52360.776393780965,-1414.7985900121253
2019-04-23,Nha Trang,35947.08214689991,82007.7186334719,50751.02668678081,1208.4999856938155
2019-04-24,Nha Trang,450277.329630541,81948.46911871422,49165.84994785858,9166.557660595952
2019-04-25,Nha Trang,113199.134987279,81889.21960395656,47617.51310438238,6928.9303356838955
2019-04-26,Nha Trang,117335.0458752616,81829.97008919886,46116.643589702144,-4803.3922640520095
2019-04-27,Nha Trang,7361.524307270642,81770.7205744412,44672.25559233062,-4881.297017103412
2019-04-28,Nha Trang,46765.14242537407,81711.47105968352,43291.81414033618,-6204.500110816584
2019-04-29,Nha Trang,55856.57935538439,81652.22154492582,41981.33299274131,-1414.798590012258
2019-04-30,Nha Trang,73768.32684070371,81592.97203016817,40745.50148584803,1208.499985713813
2019-05-01,Nha Trang,83973.31074447167,81533.72251541048,39587.83479835362,9166.55766059551
2019-05-02,Nha Trang,195769.4530115744,81474.47300065281,38510.84157276839,6928.930335692828
2019-05-03,Nha Trang,117068.99350971972,81415.22348589513,37516.20247596243,-4803.3922640348055
2019-05-04,Nha Trang,81387.03895870715,81355.97397113744,36604.953108654496,-4881.297017107785
2019-05-05,Nha Trang,44775.717869501525,81296.72445637977,35777.66468685003,-6204.500110814673
2019-05-06,Nha Trang,56401.4224802529,81237.47494162209,35034.616118145466,-1414.7985900047595
2019-05-07,0,0.0,81178.22542686443,34375.95147698714,1208.4999857105245
2019-05-08,Nha Trang,22864.264679180887,81118.97591210673,33801.817435749224,9166.557660595072
2019-05-09,Nha Trang,95931.2388558767,81059.72639734905,33312.47591859158,6928.930335694297
2019-05-10,Nha Trang,68456.7576089008,81000.47688259139,32908.38809285457,-4803.392264042698
2019-05-11,Nha Trang,74882.29655634903,80941.2273678337,32590.26677627955,-4881.297017102275
2019-05-12,Nha Trang,153751.47471938963,80881.97785307604,32359.095390579147,-6204.50011081276
2019-05-13,Nha Trang,19716.194204173295,80822.72833831835,32216.11270487524,-1414.7985900125245
2019-05-14,Nha Trang,178902.48899072476,80763.47882356065,32162.76375445931,1208.499985691528
2019-05-15,Nha Trang,17151.322700494246,80704.229308803,32200.618460416263,9166.557660580322
2019-05-16,Nha Trang,214637.85342134477,80644.97979404531,32331.260580670434,6928.9303356908185
2019-05-17,Nha Trang,96574.719127515,80585.73027928764,32556.150662114487,-4803.392264041576
2019-05-18,Nha Trang,40534.23597555856,80526.48076452996,32876.46760597794,-4881.297017104429
2019-05-19,Nha Trang,79151.83503337673,80467.23124977226,33292.934276847904,-6204.50011081479
2019-05-20,Nha Trang,16977.77088723325,80407.9817350146,33805.633254964596,-1414.7985900094432
2019-05-21,Nha Trang,122456.76818008974,80348.73222025692,34413.819330082595,1208.4999856998825
2019-05-22,Nha Trang,91899.58282520044,80289.48270549926,35115.735647341346,9166.557660579881
2019-05-23,Nha Trang,38210.12095834435,80230.23319074156,35908.44052872943,6928.930335687341
2019-05-24,Nha Trang,44382.34843995691,80170.98367598388,36787.65190186163,-4803.392264058482
2019-05-25,Nha Trang,25278.48882099862,80111.73416122621,37747.61596984512,-4881.297017108801
2019-05-26,Nha Trang,41543.11828467293,80052.48464646853,38781.006256453766,-6204.500110814987
2019-05-27,Nha Trang,61271.08871405106,79993.23513171087,39878.85847050335,-1414.7985900095764
2019-05-28,Nha Trang,58286.17076276195,79933.98561695317,41030.5457672088,1208.4999856965935
2019-05-29,Nha Trang,43994.197793433705,79874.73610219549,42223.7979639833,9166.557660592789
2019-05-30,Nha Trang,222890.15445201792,79815.48658743783,43444.76711806469,6928.93033570122
2019-05-31,Nha Trang,58751.79889413494,79756.23707268013,44678.14062364025,-4803.3922640412775
2019-06-01,Nha Trang,304612.13093170704,79696.98755792248,45907.30166860656,-4881.29701710551
2019-06-02,Nha Trang,266128.05589700164,79637.73804316479,47114.535541111116,-6204.500110813076
2019-06-03,Nha Trang,88577.4851118003,79578.48852840709,48281.278929525746,-1414.798590009709
2019-06-04,Nha Trang,44475.95947036113,79519.23901364944,49388.40805388823,1208.4999857165928
2019-06-05,Nha Trang,60378.992906797066,79459.98949889175,50416.560238032944,9166.557660571843
2019-06-06,Nha Trang,84971.0225769296,79400.73998413405,51346.482415024264,6928.930335685332
2019-06-07,Nha Trang,17661.231120598044,79341.49046937637,52159.39908643103,-4803.39226404917
2019-06-08,Nha Trang,7626.553747872476,79282.24095461868,52837.39145790581,-4881.297017107665
2019-06-09,Nha Trang,7628.990292,79222.99143986101,53363.77887446371,-6204.500110813273
2019-06-10,Nha Trang,63659.29095932642,79163.74192510333,53723.493298985675,-1414.7985900142608
2019-06-11,Nha Trang,20609.003069398233,79104.49241034567,53903.437431855215,1208.499985693531
2019-06-12,Nha Trang,146572.7898891932,79045.24289558797,53892.817166580244,9166.557660584753
2019-06-13,Nha Trang,17441.193777202625,78985.99338083029,53683.43941875757,6928.930335681853
2019-06-14,Nha Trang,166914.87824559593,78926.74386607263,53269.96694925769,-4803.392264057063
2019-06-15,Nha Trang,103677.8661108798,78867.49435131493,52650.12261739596,-4881.2970171043735
2019-06-16,Nha Trang,94697.8232285742,78808.24483655728,51824.83652842016,-6204.500110813194
2019-06-17,Nha Trang,106952.48470150016,78748.9953217996,50798.33076051413,-1414.7985900067613
2019-06-18,Nha Trang,141434.95649632995,78689.7458070419,49578.13774046642,1208.499985701886
2019-06-19,Nha Trang,164486.74182401563,78630.49629228424,48175.049852576114,9166.557660597664
2019-06-20,Nha Trang,45056.29073992175,78571.24677752654,46602.999474799435,6928.930335665963
2019-06-21,Nha Trang,22814.79885422603,78511.99726276888,44878.87030030437,-4803.392264048873
2019-06-22,Nha Trang,110204.30097568496,78452.7477480112,43022.24247972881,-4881.297017106527
2019-06-23,Nha Trang,54533.68650622023,78393.4982332535,41055.075766719725,-6204.500110813392
2019-06-24,Nha Trang,62050.27929297183,78334.24871849584,39001.33642442512,-1414.7985900068952
2019-06-25,Nha Trang,122885.84856594844,78274.99920373816,36886.57511192814,1208.4999856985971
2019-06-26,Nha Trang,130336.30564083348,78215.74968898049,34737.46427865135,9166.557660576718
2019-06-27,Nha Trang,32845.57099736897,78156.5001742228,32581.304715629667,6928.930335692254
2019-06-28,Nha Trang,81476.84339248683,78097.25065946512,30445.51181402411,-4803.392264040682
2019-06-29,Nha Trang,128662.72238160866,78038.00114470745,28357.09273783835,-4881.297017104848
2019-06-30,Nha Trang,139313.23120086346,77978.75162994977,26342.126108942073,-6204.500110813589
2019-07-01,Nha Trang,230819.10155759603,77919.50211519211,24425.255914947375,-1414.7985899993955
2019-07-02,Nha Trang,133108.44172168305,77860.25260043441,22629.211177953694,1208.4999856912445
2019-07-03,Nha Trang,172525.7193476374,77801.00308567673,20974.36246506315,9166.557660589626
2019-07-04,Nha Trang,6763.905572145545,77741.75357091907,19478.325587942632,6928.930335676365
2019-07-05,Nha Trang,20775.462023936172,77682.50405616137,18155.62184371506,-4803.392264048574
2019-07-06,Nha Trang,31317.26844688027,77623.25454140372,17017.40291520544,-4881.297017107003
2019-07-07,Nha Trang,39799.8536044849,77564.00502664603,16071.247102837033,-6204.500110813512
2019-07-08,Nha Trang,54165.01110898217,77504.75551188833,15321.031937587124,-1414.7985900115782
2019-07-09,Nha Trang,57645.3732157744,77445.50599713068,14766.886462968441,1208.4999856996
2019-07-10,Nha Trang,197263.10788770905,77386.25648237299,14405.224616498375,9166.557660589186
2019-07-11,Nha Trang,11027.769856245455,77327.00696761532,14228.859232956738,6928.930335660475
2019-07-12,Nha Trang,73433.66554476676,77267.75745285764,14227.194280202142,-4803.39226403137
2019-07-13,Nha Trang,24770.649624855265,77208.50793809995,14386.491070729973,-4881.297017107542
2019-07-14,Nha Trang,28219.41333707865,77149.25842334228,14690.20241542373,-6204.500110813708
2019-07-15,Nha Trang,93641.65644693194,77090.0089085846,15119.367044895844,-1414.7985900161295
2019-07-16,Nha Trang,40528.585387972234,77030.75939382694,15653.055160278574,1208.4999857079547
2019-07-17,Nha Trang,37548.82708199381,76971.50987906924,16268.854726703845,9166.557660602095
2019-07-18,Nha Trang,61840.87750076177,76912.26036431156,16943.38712152563,6928.930335686766
2019-07-19,0,0.0,76853.0108495539,17652.840021857097,-4803.392264048276
2019-07-20,Nha Trang,10341.982651417911,76793.7613347962,18373.50498158794,-4881.297017105866
2019-07-21,Nha Trang,93165.16927235197,76734.51182003855,19082.307019358115,-6204.500110811797
2019-07-22,Nha Trang,175690.2484361124,76675.26230528086,19757.31372027265,-1414.7985900162623
2019-07-23,Nha Trang,99126.00762911583,76616.01279052322,20378.211842354565,1208.4999856889574
2019-07-24,Nha Trang,175977.42838222333,76566.45873798917,20926.74020297012,9166.5576605945
2019-07-25,Nha Trang,102152.03982139604,76516.90468545516,21387.068682217385,6928.930335688237
2019-07-26,Nha Trang,50733.30470653662,76467.35063292112,21746.11449398267,-4803.392264047155
2019-07-27,Nha Trang,5724.192115384614,76417.79658038709,21993.788408993867,-4881.297017104187
2019-07-28,Nha Trang,65652.32309259275,76368.24252785304,22123.165330335418,-6204.500110811995
2019-07-29,Nha Trang,7008.982540910313,76318.68847531901,22130.575477772458,-1414.7985900131812
2019-07-30,Nha Trang,17775.761506993003,76269.13442278495,22015.61438726574,1208.4999857089567
2019-07-31,Nha Trang,101989.6594455406,76219.58037025091,21781.071927342633,9166.55766059406
